dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3083R,AZD1152-HQPA (AZD2811),214.8439593644988,221.208951279523
BA3084R,AZD1152-HQPA (AZD2811),178.6190778387195,169.281479565388
BA3087R,AZD1152-HQPA (AZD2811),202.3165465073782,202.087663599726
BA3089R,AZD1152-HQPA (AZD2811),207.43272476236768,246.598621246172
BA3094R,AZD1152-HQPA (AZD2811),199.488411583274,225.069773238476
BA3098R,AZD1152-HQPA (AZD2811),216.4040670931993,254.717624798754
BA3110R,AZD1152-HQPA (AZD2811),212.7619391990194,172.380798266184
BA3114R,AZD1152-HQPA (AZD2811),222.8029067096822,264.456150016294
BA3117R,AZD1152-HQPA (AZD2811),217.8651519732613,8.085970321540621e-09
BA3118R,AZD1152-HQPA (AZD2811),224.84789358049653,210.665649947093
BA3119R,AZD1152-HQPA (AZD2811),201.71357135256835,259.283983542642
BA3126R,AZD1152-HQPA (AZD2811),218.94588684945373,218.267273075403
BA3128R,AZD1152-HQPA (AZD2811),211.36382114670457,219.025637562129
BA3130R,AZD1152-HQPA (AZD2811),225.52398881423514,280.844155727353
BA3133R,AZD1152-HQPA (AZD2811),233.30882169963743,242.30595783476
BA3135R,AZD1152-HQPA (AZD2811),201.27562061381863,176.443338357639
BA3137R,AZD1152-HQPA (AZD2811),221.78772524930008,243.718205251374
BA3138R,AZD1152-HQPA (AZD2811),233.3849373872179,278.892256480591
BA3139R,AZD1152-HQPA (AZD2811),231.84871453276511,96.1129212574476
BA3145R,AZD1152-HQPA (AZD2811),217.74666382216145,162.978037255776
BA3146R,AZD1152-HQPA (AZD2811),202.6405078898155,232.083871326279
BA3152R,AZD1152-HQPA (AZD2811),223.27371342816556,239.780009905408
BA3153R,AZD1152-HQPA (AZD2811),216.61910751802685,272.395023032199
BA3154R,AZD1152-HQPA (AZD2811),215.91295012868386,118.042781825226
BA3157R,AZD1152-HQPA (AZD2811),202.74407900480696,231.977639827543
BA3158R,AZD1152-HQPA (AZD2811),194.45220911158032,143.404672926268
BA3162R,AZD1152-HQPA (AZD2811),219.21039346670122,259.333360189571
BA3163R,AZD1152-HQPA (AZD2811),229.888076948787,220.913312383616
BA3164R,AZD1152-HQPA (AZD2811),206.03427695313457,169.838979008627
BA3167R,AZD1152-HQPA (AZD2811),210.03053633140624,212.197957181223
BA3169R,AZD1152-HQPA (AZD2811),226.8112633553279,198.682771946844
BA3171R,AZD1152-HQPA (AZD2811),227.8901076573478,269.538545971286
BA3174R,AZD1152-HQPA (AZD2811),230.95571473148146,258.486092680355
BA3175R,AZD1152-HQPA (AZD2811),223.26175882954865,232.48192412256
BA3177R,AZD1152-HQPA (AZD2811),205.83747355241496,263.102004451817
BA3181R,AZD1152-HQPA (AZD2811),231.27872521873726,259.28590732523
BA3182R,AZD1152-HQPA (AZD2811),212.5257730112247,194.136253951415
BA3183R,AZD1152-HQPA (AZD2811),213.183501817147,237.754576986994
BA3185R,AZD1152-HQPA (AZD2811),208.5208878253267,210.562496038924
BA3186R,AZD1152-HQPA (AZD2811),229.44080758034772,276.397781838762
BA3187R,AZD1152-HQPA (AZD2811),225.26274908942577,248.955888287727
BA3189R,AZD1152-HQPA (AZD2811),209.887856527073,180.630959740885
BA3190R,AZD1152-HQPA (AZD2811),229.71774779391978,171.188798012917
BA3191R,AZD1152-HQPA (AZD2811),220.57495588822593,244.95480974572
BA3192R,AZD1152-HQPA (AZD2811),201.00655476467557,204.715300370751
BA3195R,AZD1152-HQPA (AZD2811),219.26239805841146,241.267032493514
BA3197R,AZD1152-HQPA (AZD2811),185.12368680901182,3.58859785853679
BA3199R,AZD1152-HQPA (AZD2811),217.68959710646226,170.212712823898
BA3203R,AZD1152-HQPA (AZD2811),232.26242300615436,266.294399492737
BA3206R,AZD1152-HQPA (AZD2811),217.94836908309557,208.407287354623
BA3207R,AZD1152-HQPA (AZD2811),223.45648042654108,178.805547121364
BA3208R,AZD1152-HQPA (AZD2811),223.30229605298425,176.624937711748
BA3210R,AZD1152-HQPA (AZD2811),231.1201762367802,192.983455003417
BA3211R,AZD1152-HQPA (AZD2811),210.16281016721572,106.546841408687
BA3212R,AZD1152-HQPA (AZD2811),219.55122762865201,283.482892723485
BA3213R,AZD1152-HQPA (AZD2811),223.93632381122833,240.445873267072
BA3214R,AZD1152-HQPA (AZD2811),229.77731693437897,251.424959353762
BA3216R,AZD1152-HQPA (AZD2811),210.61608270363698,146.757610972917
BA3217R,AZD1152-HQPA (AZD2811),198.07555317985458,39.4897209256752
BA3219R,AZD1152-HQPA (AZD2811),203.71372948398096,252.365265801448
BA3222R,AZD1152-HQPA (AZD2811),209.59803669368145,219.155805742675
BA3225R,AZD1152-HQPA (AZD2811),215.61197939209617,231.641904909005
BA3226R,AZD1152-HQPA (AZD2811),212.83471817753602,123.950585695472
BA3227R,AZD1152-HQPA (AZD2811),190.1897412673544,131.119844740974
BA3228R,AZD1152-HQPA (AZD2811),225.51975403905914,179.622940260222
BA3229R,AZD1152-HQPA (AZD2811),231.51417152592953,186.195072319677
BA3232R,AZD1152-HQPA (AZD2811),212.89391096550898,197.164457963499
BA3235R,AZD1152-HQPA (AZD2811),230.50316124896102,212.986074023147
BA3240R,AZD1152-HQPA (AZD2811),216.02045351848628,220.90334811809
BA3242R,AZD1152-HQPA (AZD2811),222.12143025633216,246.183249472899
BA3249R,AZD1152-HQPA (AZD2811),207.55731060007093,152.332507172489
BA3250R,AZD1152-HQPA (AZD2811),208.78449045281897,264.582950696818
BA3251R,AZD1152-HQPA (AZD2811),200.00798175343934,178.614624147747
BA3258R,AZD1152-HQPA (AZD2811),223.5158550103368,241.473384837545
BA3260R,AZD1152-HQPA (AZD2811),238.21797681074543,189.947572045145
BA3261R,AZD1152-HQPA (AZD2811),222.22769390918822,242.44807681858
BA3264R,AZD1152-HQPA (AZD2811),189.99409501617166,137.252635543512
BA3266R,AZD1152-HQPA (AZD2811),214.74783906951325,155.203747985536
BA3268R,AZD1152-HQPA (AZD2811),218.9327071306597,278.836053038792
BA3270R,AZD1152-HQPA (AZD2811),224.61072275620208,228.889272286582
BA3271R,AZD1152-HQPA (AZD2811),215.05177337146492,183.812752471531
BA3273R,AZD1152-HQPA (AZD2811),218.954673414607,120.303018839147
BA3275R,AZD1152-HQPA (AZD2811),216.6072909686895,123.852034192398
BA3277R,AZD1152-HQPA (AZD2811),217.86308696421426,222.727006819524
BA3283R,AZD1152-HQPA (AZD2811),226.73116937287625,256.541680416006
BA3286R,AZD1152-HQPA (AZD2811),210.58690506463924,193.073807400116
BA3289R,AZD1152-HQPA (AZD2811),223.78296041726762,249.688706682557
BA3290R,AZD1152-HQPA (AZD2811),231.29243268418335,239.422632328659
BA3293R,AZD1152-HQPA (AZD2811),203.36670499741143,127.614544415474
BA3295R,AZD1152-HQPA (AZD2811),220.852245880798,203.692811208212
BA3297R,AZD1152-HQPA (AZD2811),213.6846899142111,234.76452330628
BA3299R,AZD1152-HQPA (AZD2811),218.9113812102621,240.245450474666
BA3300R,AZD1152-HQPA (AZD2811),217.68466972555845,212.096416262858
BA3302R,AZD1152-HQPA (AZD2811),211.17382691418885,223.264224058294
BA3305R,AZD1152-HQPA (AZD2811),230.30030325879417,231.782304964544
BA3306R,AZD1152-HQPA (AZD2811),212.97055497220094,124.898835223092
BA3308R,AZD1152-HQPA (AZD2811),214.24699350565368,137.329499422967
BA3311R,AZD1152-HQPA (AZD2811),230.2845692351426,124.762582320806
BA3312R,AZD1152-HQPA (AZD2811),213.3771107630257,206.396859291071
BA3317R,AZD1152-HQPA (AZD2811),197.94759720246964,172.911458819312
BA3319R,AZD1152-HQPA (AZD2811),225.58779398135118,249.862526409991
BA3324R,AZD1152-HQPA (AZD2811),224.2098738848864,180.507220944687
BA3325R,AZD1152-HQPA (AZD2811),217.30363329908872,249.735592862186
BA3326R,AZD1152-HQPA (AZD2811),221.99006958809198,234.726013177498
BA3328R,AZD1152-HQPA (AZD2811),207.87800131044708,214.44082784093
BA3332R,AZD1152-HQPA (AZD2811),205.96187530049446,186.268734210726
BA3333R,AZD1152-HQPA (AZD2811),210.0001043757858,253.054971434107
BA3334R,AZD1152-HQPA (AZD2811),223.65054535215648,243.086852924064
BA3341R,AZD1152-HQPA (AZD2811),226.4522432497603,218.497087332252
BA3345R,AZD1152-HQPA (AZD2811),219.63366267228244,258.624949799538
BA3347R,AZD1152-HQPA (AZD2811),228.49026423632472,240.998318601031
BA3351R,AZD1152-HQPA (AZD2811),214.21802563297192,233.017563729475
BA3352R,AZD1152-HQPA (AZD2811),207.8707823280833,131.518500641393
BA3353R,AZD1152-HQPA (AZD2811),204.73207178466353,220.71358987796
BA3357R,AZD1152-HQPA (AZD2811),216.28442013190005,213.962662676292
BA3362R,AZD1152-HQPA (AZD2811),217.13424690452428,192.619675433782
BA3367R,AZD1152-HQPA (AZD2811),231.2510669846208,214.581106543722
BA3369R,AZD1152-HQPA (AZD2811),212.16676157831546,247.314441977679
BA3373R,AZD1152-HQPA (AZD2811),233.49764653324948,257.85574430396
BA3374R,AZD1152-HQPA (AZD2811),204.70724439730526,255.195839903238
BA3376R,AZD1152-HQPA (AZD2811),196.05968238083594,206.315775932449
BA3379R,AZD1152-HQPA (AZD2811),216.74778438216077,246.573279870493
BA3380R,AZD1152-HQPA (AZD2811),205.14568049532426,198.64002800038
BA3381R,AZD1152-HQPA (AZD2811),225.12277917931308,237.761817045593
BA3384R,AZD1152-HQPA (AZD2811),209.55869694047453,215.450316030962
BA3385R,AZD1152-HQPA (AZD2811),221.8018325055042,225.500484021975
BA3386R,AZD1152-HQPA (AZD2811),186.49482926244465,165.230229919186
BA3388R,AZD1152-HQPA (AZD2811),230.78856594660695,249.797498743064
BA3390R,AZD1152-HQPA (AZD2811),221.14072460035266,272.819463748774
BA3394R,AZD1152-HQPA (AZD2811),225.917595059842,229.019927998328
BA3397R,AZD1152-HQPA (AZD2811),217.04015716627686,182.53824301074
BA3399R,AZD1152-HQPA (AZD2811),234.47680573963947,214.727006157903
BA3400R,AZD1152-HQPA (AZD2811),220.70697713333686,256.50570482187
BA3403R,AZD1152-HQPA (AZD2811),202.08002477245591,265.234727120583
BA3406R,AZD1152-HQPA (AZD2811),211.00000557877968,39.1071869876045
BA3411R,AZD1152-HQPA (AZD2811),233.7771760782997,230.949399676235
BA3412R,AZD1152-HQPA (AZD2811),210.04107134604365,262.257985395746
BA3415R,AZD1152-HQPA (AZD2811),212.32015107096427,155.423770789287
BA3416R,AZD1152-HQPA (AZD2811),208.99825215593583,223.668706332296
BA3417R,AZD1152-HQPA (AZD2811),221.94741027764604,253.137638256101
BA3421R,AZD1152-HQPA (AZD2811),221.1202395359529,197.709890569008
BA3422R,AZD1152-HQPA (AZD2811),203.53669051450888,237.552257032673
BA3423R,AZD1152-HQPA (AZD2811),197.26046706713646,167.064679975064
BA3431R,AZD1152-HQPA (AZD2811),228.51680069789654,254.433522515997
BA3433R,AZD1152-HQPA (AZD2811),208.94174309964478,259.760181062556
BA3434R,AZD1152-HQPA (AZD2811),223.44905489041878,230.608156345361
BA3438R,AZD1152-HQPA (AZD2811),224.22538326901883,140.165605315271
BA3445R,AZD1152-HQPA (AZD2811),217.72524594021596,177.379312182819
BA3446R,AZD1152-HQPA (AZD2811),214.2309512065149,215.049608097172
BA3449R,AZD1152-HQPA (AZD2811),226.1550549575284,254.161708589814
BA3451R,AZD1152-HQPA (AZD2811),230.94328177708545,278.468490976583
BA3452R,AZD1152-HQPA (AZD2811),220.55802968849667,224.732946695245
BA3454R,AZD1152-HQPA (AZD2811),200.02705795130834,0.234445932760645
BA3243R,AZD1152-HQPA (AZD2811),224.62248237705816,116.628574714286
BA3285R,AZD1152-HQPA (AZD2811),233.28831095783707,96.7917334784239
BA3310R,AZD1152-HQPA (AZD2811),190.3338852142356,213.660034735227
BA3418R,AZD1152-HQPA (AZD2811),229.8192342647511,164.340295347278
BA3078R,Alisertib (MLN8237),212.911528062475,247.948983226993
BA3079R,Alisertib (MLN8237),226.42863823647016,238.473462064872
BA3083R,Alisertib (MLN8237),223.90556942478767,191.258524704895
BA3084R,Alisertib (MLN8237),198.21010676984162,234.027414913201
BA3087R,Alisertib (MLN8237),218.56090078180173,209.492435488038
BA3089R,Alisertib (MLN8237),219.06908251247987,229.824254822539
BA3094R,Alisertib (MLN8237),206.3001213143845,243.877457305172
BA3098R,Alisertib (MLN8237),225.1487521241205,249.384098485827
BA3099R,Alisertib (MLN8237),216.5870388639411,213.722204713375
BA3110R,Alisertib (MLN8237),221.12794376287619,164.91544823913
BA3114R,Alisertib (MLN8237),227.41226826947187,261.080333198765
BA3117R,Alisertib (MLN8237),226.82838891318926,286.327943276273
BA3118R,Alisertib (MLN8237),230.48957144936836,206.02572428428
BA3119R,Alisertib (MLN8237),217.01584327314777,13.4610246323506
BA3126R,Alisertib (MLN8237),221.15732792160586,208.430209543274
BA3128R,Alisertib (MLN8237),224.4977926147395,232.729801955361
BA3130R,Alisertib (MLN8237),225.8297373258032,239.839591636797
BA3133R,Alisertib (MLN8237),233.6198561973661,263.91471759906
BA3135R,Alisertib (MLN8237),216.52667563187637,98.9818102431728
BA3137R,Alisertib (MLN8237),228.19232236928863,242.962462944656
BA3138R,Alisertib (MLN8237),237.95265699351634,204.845434738538
BA3139R,Alisertib (MLN8237),233.50427193658135,158.970037747475
BA3145R,Alisertib (MLN8237),228.72613035752664,227.164225794121
BA3146R,Alisertib (MLN8237),213.50870497117458,209.747376197878
BA3152R,Alisertib (MLN8237),224.03725240588145,212.920901365751
BA3153R,Alisertib (MLN8237),222.94732336245895,259.411478716163
BA3154R,Alisertib (MLN8237),220.38854188119984,144.690317965076
BA3157R,Alisertib (MLN8237),216.4910600786202,198.793601106318
BA3158R,Alisertib (MLN8237),213.69112424189322,124.482124217782
BA3162R,Alisertib (MLN8237),230.4232718933721,229.949702414459
BA3163R,Alisertib (MLN8237),231.85417339593388,255.977577236461
BA3164R,Alisertib (MLN8237),223.41132189425113,221.756376469563
BA3167R,Alisertib (MLN8237),213.9375498973943,206.156326957877
BA3169R,Alisertib (MLN8237),233.24752085596674,253.643063552516
BA3171R,Alisertib (MLN8237),233.63754251811912,225.444969410388
BA3174R,Alisertib (MLN8237),232.19085865210795,261.823269133149
BA3175R,Alisertib (MLN8237),227.93271626312708,251.84761866887
BA3177R,Alisertib (MLN8237),214.9642407410831,276.070529678693
BA3181R,Alisertib (MLN8237),233.49624233602665,203.632181961414
BA3182R,Alisertib (MLN8237),219.2661630238505,237.692058967014
BA3183R,Alisertib (MLN8237),223.87271715549312,251.181625175681
BA3185R,Alisertib (MLN8237),216.27682630204566,109.084653555922
BA3186R,Alisertib (MLN8237),231.5183615549065,241.590812697069
BA3187R,Alisertib (MLN8237),229.00655047691248,267.632584403468
BA3189R,Alisertib (MLN8237),218.13503510925602,218.207282259724
BA3190R,Alisertib (MLN8237),233.94366518971273,211.159648009607
BA3191R,Alisertib (MLN8237),224.5581826247533,264.233931111553
BA3192R,Alisertib (MLN8237),214.65959385444663,200.65212492279
BA3195R,Alisertib (MLN8237),228.29350409548636,196.994999972557
BA3197R,Alisertib (MLN8237),212.03429833079437,286.327943276273
BA3199R,Alisertib (MLN8237),226.8903394147759,176.391477044753
BA3200R,Alisertib (MLN8237),216.14974156874803,246.164122759392
BA3203R,Alisertib (MLN8237),238.77614960891282,257.394480594692
BA3206R,Alisertib (MLN8237),223.02195448833305,222.584035782286
BA3207R,Alisertib (MLN8237),223.50477707333982,187.784052310431
BA3208R,Alisertib (MLN8237),228.51094467796713,195.798503936927
BA3210R,Alisertib (MLN8237),236.7401276183544,164.636859493238
BA3211R,Alisertib (MLN8237),213.47603058461888,190.732336792993
BA3212R,Alisertib (MLN8237),225.25575991425035,259.602009956469
BA3213R,Alisertib (MLN8237),226.86187795186066,241.409215791584
BA3214R,Alisertib (MLN8237),228.36483579612698,242.205018974722
BA3216R,Alisertib (MLN8237),218.9681597221914,220.326034702637
BA3217R,Alisertib (MLN8237),211.83142913411888,181.736461879487
BA3219R,Alisertib (MLN8237),208.49874776302477,164.688306823824
BA3222R,Alisertib (MLN8237),214.6834701583397,219.391342044819
BA3225R,Alisertib (MLN8237),222.15139136810885,232.076231589667
BA3226R,Alisertib (MLN8237),223.72086045366075,225.408002957787
BA3227R,Alisertib (MLN8237),204.64880935946238,245.470101978995
BA3228R,Alisertib (MLN8237),230.28819505081512,265.610383405438
BA3229R,Alisertib (MLN8237),232.95297945490807,206.166855629995
BA3232R,Alisertib (MLN8237),222.41566250315742,225.590922386868
BA3235R,Alisertib (MLN8237),234.02170175153935,236.129722125008
BA3240R,Alisertib (MLN8237),225.76493129251372,145.194856711411
BA3242R,Alisertib (MLN8237),229.85600253395512,251.553885770993
BA3249R,Alisertib (MLN8237),220.18324473697177,241.486042392557
BA3250R,Alisertib (MLN8237),220.18771506958637,282.094535329686
BA3251R,Alisertib (MLN8237),210.5688459379921,222.728059447938
BA3258R,Alisertib (MLN8237),228.86638716896968,275.32647794274
BA3260R,Alisertib (MLN8237),239.32427535610233,261.394136674338
BA3261R,Alisertib (MLN8237),233.51245118413865,244.477670485578
BA3264R,Alisertib (MLN8237),204.83782900260692,206.296661282482
BA3266R,Alisertib (MLN8237),223.41584980566313,204.122764780625
BA3268R,Alisertib (MLN8237),222.58279956518513,201.331601957758
BA3270R,Alisertib (MLN8237),232.61925817332022,266.266346624124
BA3271R,Alisertib (MLN8237),220.55124450766812,228.779249144851
BA3273R,Alisertib (MLN8237),223.48789205404088,266.197859517969
BA3275R,Alisertib (MLN8237),226.52400229664445,244.914624572454
BA3277R,Alisertib (MLN8237),228.75481855258727,229.293431442872
BA3283R,Alisertib (MLN8237),228.06956092935442,254.99391953063
BA3286R,Alisertib (MLN8237),218.23090886580619,221.325986843644
BA3289R,Alisertib (MLN8237),230.00623597930417,212.317006102326
BA3290R,Alisertib (MLN8237),236.9470704709286,258.125015993832
BA3293R,Alisertib (MLN8237),215.0860870402426,218.304012622239
BA3295R,Alisertib (MLN8237),225.75731052386197,245.057790057479
BA3297R,Alisertib (MLN8237),227.02543395142482,278.760874648583
BA3299R,Alisertib (MLN8237),226.6241083036638,202.928201008422
BA3300R,Alisertib (MLN8237),223.25610346852937,216.709789423201
BA3302R,Alisertib (MLN8237),218.49264612136113,256.361650971202
BA3305R,Alisertib (MLN8237),233.55893697471697,235.118924852763
BA3306R,Alisertib (MLN8237),219.5917672567265,211.232869501726
BA3308R,Alisertib (MLN8237),219.59665070361652,172.035761639476
BA3311R,Alisertib (MLN8237),230.6207102122477,86.481257704731
BA3312R,Alisertib (MLN8237),217.67049718276363,172.406352297196
BA3317R,Alisertib (MLN8237),217.59928895816117,200.157489745684
BA3319R,Alisertib (MLN8237),235.479494167856,256.957973799842
BA3324R,Alisertib (MLN8237),231.1263356721411,212.955312517979
BA3326R,Alisertib (MLN8237),224.7718058395924,271.325714867078
BA3328R,Alisertib (MLN8237),219.13614806749263,213.516418347572
BA3332R,Alisertib (MLN8237),221.70568851863413,172.164796389664
BA3333R,Alisertib (MLN8237),223.92734711581568,259.83755725779
BA3334R,Alisertib (MLN8237),228.94060838962642,177.459462735241
BA3341R,Alisertib (MLN8237),229.27576383466473,252.302713429301
BA3345R,Alisertib (MLN8237),229.57752154389465,220.75293142661
BA3347R,Alisertib (MLN8237),235.24280111738733,210.077777040208
BA3351R,Alisertib (MLN8237),221.3198151240279,213.670468669219
BA3352R,Alisertib (MLN8237),219.27162301843865,194.711082393578
BA3353R,Alisertib (MLN8237),216.76001762870686,93.5244934222052
BA3357R,Alisertib (MLN8237),224.19061690892232,180.29712547895
BA3362R,Alisertib (MLN8237),227.43828314595243,282.038413983359
BA3367R,Alisertib (MLN8237),230.72858649457027,183.32870156997
BA3369R,Alisertib (MLN8237),220.0577360906499,259.837818004229
BA3373R,Alisertib (MLN8237),234.38417878611742,275.466947394621
BA3374R,Alisertib (MLN8237),211.3258720751912,275.939386469593
BA3376R,Alisertib (MLN8237),214.93436476156404,170.054711812356
BA3379R,Alisertib (MLN8237),220.44045269790314,228.710535061423
BA3380R,Alisertib (MLN8237),217.67143099953026,194.390207384228
BA3381R,Alisertib (MLN8237),229.31183286082526,273.195493954534
BA3384R,Alisertib (MLN8237),218.2616949780433,277.269141247361
BA3385R,Alisertib (MLN8237),228.8552028076562,274.223897531373
BA3386R,Alisertib (MLN8237),208.42033892324127,237.266291698893
BA3388R,Alisertib (MLN8237),233.08235384913505,206.89537149566
BA3390R,Alisertib (MLN8237),223.60421446612304,272.676835413595
BA3394R,Alisertib (MLN8237),229.91603866968447,242.937083714766
BA3397R,Alisertib (MLN8237),222.7907277764938,179.230558533034
BA3399R,Alisertib (MLN8237),236.55584799290142,239.301866347792
BA3400R,Alisertib (MLN8237),224.59273109251677,258.986727095691
BA3403R,Alisertib (MLN8237),210.32690151272834,270.349744378036
BA3406R,Alisertib (MLN8237),216.10142901559826,270.88754374101
BA3411R,Alisertib (MLN8237),238.85363779369783,239.717659427861
BA3412R,Alisertib (MLN8237),220.0865489776944,286.015367480377
BA3415R,Alisertib (MLN8237),218.21564275413823,225.744687718843
BA3416R,Alisertib (MLN8237),220.2762978939534,166.981697847551
BA3417R,Alisertib (MLN8237),227.56354562182966,170.848871090772
BA3421R,Alisertib (MLN8237),229.74756960736815,224.457804022981
BA3422R,Alisertib (MLN8237),215.2462381888409,258.121468213403
BA3423R,Alisertib (MLN8237),213.94295268964055,193.279879027164
BA3431R,Alisertib (MLN8237),230.4366401081852,217.26502638384
BA3433R,Alisertib (MLN8237),221.76104400160165,247.123471881839
BA3434R,Alisertib (MLN8237),227.35923940581156,200.597316018028
BA3438R,Alisertib (MLN8237),227.8086622621672,265.754018964085
BA3445R,Alisertib (MLN8237),221.8868911395083,183.171914298753
BA3446R,Alisertib (MLN8237),219.99802485764758,251.713175263793
BA3449R,Alisertib (MLN8237),230.76261853399575,238.754515196657
BA3452R,Alisertib (MLN8237),227.5237272103031,239.756698847953
BA3454R,Alisertib (MLN8237),219.48368605367892,273.614719816008
BA3243R,Alisertib (MLN8237),229.91249741599069,269.848141858739
BA3285R,Alisertib (MLN8237),235.5094943361961,229.565128284291
BA3310R,Alisertib (MLN8237),213.77276750330782,134.682414363043
BA3318R,Alisertib (MLN8237),228.65600441663656,157.992537697618
BA3375R,Alisertib (MLN8237),211.59391827999403,186.997339314968
BA3418R,Alisertib (MLN8237),231.1699743758117,155.346666973352
BA3078R,CYT387,162.02798458567844,215.281197381199
BA3079R,CYT387,176.25917274367845,153.048951065752
BA3083R,CYT387,163.02787317690567,157.834466845475
BA3084R,CYT387,155.99338842378813,135.97672606174
BA3087R,CYT387,179.86119383926732,205.493402981779
BA3089R,CYT387,178.06891012646395,216.971490031901
BA3094R,CYT387,167.9206477316282,181.712803907033
BA3098R,CYT387,159.81463227984133,164.462531962715
BA3099R,CYT387,164.54115075418693,86.433190427509
BA3110R,CYT387,170.989576198412,128.854904570267
BA3114R,CYT387,183.88410227303234,177.567702046677
BA3117R,CYT387,175.24428926166337,245.477990753575
BA3118R,CYT387,167.39208437705332,142.460774664909
BA3119R,CYT387,173.2145811833815,192.083386816201
BA3126R,CYT387,171.85920195337945,120.037725819855
BA3128R,CYT387,165.98087754894397,159.322142163504
BA3130R,CYT387,191.91498359305973,192.143183576772
BA3133R,CYT387,197.96721270730794,167.679505682581
BA3135R,CYT387,171.97711488882803,100.089710321683
BA3137R,CYT387,169.29994116507294,207.88336966664
BA3138R,CYT387,187.3040005434621,219.444831863804
BA3139R,CYT387,196.96963675918448,64.4922158531944
BA3145R,CYT387,184.21481738914704,127.496602985239
BA3146R,CYT387,151.83710857643757,149.026466232234
BA3152R,CYT387,175.4203363417959,176.588375607704
BA3153R,CYT387,176.46986894711713,173.692993331564
BA3154R,CYT387,188.59618685502494,165.265018767543
BA3157R,CYT387,173.4905417266592,226.716293993533
BA3158R,CYT387,167.56464087549742,61.4211626443495
BA3162R,CYT387,178.3793621811177,160.452022250228
BA3163R,CYT387,190.83924152759974,167.392553475667
BA3164R,CYT387,168.5871718343722,176.926193721095
BA3167R,CYT387,170.4491149271604,107.633021867967
BA3169R,CYT387,186.53364963597969,172.076915865736
BA3171R,CYT387,189.85130917149942,209.561365387408
BA3174R,CYT387,184.18604042725104,119.286283969832
BA3175R,CYT387,177.0018832907683,147.19701990312
BA3177R,CYT387,155.17458292070276,201.641939714229
BA3181R,CYT387,187.11063326598574,194.39977088421
BA3182R,CYT387,164.1627140977917,112.666661602508
BA3183R,CYT387,175.03972478117015,207.131842564108
BA3185R,CYT387,160.98626131178423,115.883527631142
BA3186R,CYT387,193.98285017690662,205.104614086747
BA3187R,CYT387,180.21197034419842,173.052617076555
BA3189R,CYT387,173.71396429916132,131.705954087597
BA3190R,CYT387,191.8871492032171,199.504492671016
BA3191R,CYT387,170.89968692222357,168.898131640824
BA3192R,CYT387,175.53696672159825,84.1002119828079
BA3195R,CYT387,180.100488823854,158.838880826521
BA3197R,CYT387,166.47329747590308,265.379670316645
BA3199R,CYT387,179.12134508777697,143.134147237668
BA3200R,CYT387,176.41913651610218,136.092101878231
BA3203R,CYT387,189.15258967050454,192.375674090312
BA3206R,CYT387,182.42449883900738,135.188573205405
BA3207R,CYT387,186.83817033318903,24.0143240026184
BA3208R,CYT387,187.31094281931854,153.82258939512
BA3210R,CYT387,190.5098285339956,172.754612411473
BA3211R,CYT387,161.38105299283478,132.242034570328
BA3212R,CYT387,192.31242759632116,210.519838844095
BA3213R,CYT387,166.61787984982027,156.609159327139
BA3214R,CYT387,180.72733915705209,245.433920127121
BA3217R,CYT387,170.45857491092534,83.2668761971603
BA3219R,CYT387,160.25335167327094,160.576725454174
BA3222R,CYT387,180.53007387158078,245.343562650371
BA3225R,CYT387,174.0524498008463,128.235692707257
BA3226R,CYT387,171.6308220202677,250.398122996877
BA3227R,CYT387,167.31338335386462,131.693461023277
BA3228R,CYT387,173.8154054583593,171.934124727279
BA3229R,CYT387,185.1685195912086,129.238135999994
BA3232R,CYT387,168.67006244560977,203.999807142452
BA3235R,CYT387,179.04353980963083,196.71636128857
BA3240R,CYT387,184.58036901779596,198.345849185174
BA3242R,CYT387,176.60397420421378,219.729224907198
BA3249R,CYT387,184.3923367149506,263.857823877551
BA3250R,CYT387,161.01785262916678,208.827750605175
BA3251R,CYT387,160.4728780899878,155.171224148086
BA3258R,CYT387,173.43003831810302,170.101050468334
BA3260R,CYT387,198.66380040469517,211.690147510487
BA3261R,CYT387,186.5184963319974,211.779472529255
BA3264R,CYT387,152.68694215709775,155.778835559213
BA3266R,CYT387,165.01286364049977,93.705267803116
BA3268R,CYT387,182.1761879042024,240.823850629255
BA3270R,CYT387,180.50784606628912,181.660461630087
BA3271R,CYT387,159.2151212219554,114.475031095433
BA3273R,CYT387,195.80204345889226,201.176004879009
BA3275R,CYT387,170.60472042991634,87.9958447307185
BA3277R,CYT387,178.86536835912793,180.818081525406
BA3283R,CYT387,162.6940101294201,163.509801411769
BA3286R,CYT387,155.2304658777775,161.293526315553
BA3289R,CYT387,176.81730764369172,168.300964212812
BA3290R,CYT387,196.28610440670263,122.890707326952
BA3293R,CYT387,169.63312166599692,124.721616211342
BA3295R,CYT387,174.5984773403837,203.446896072414
BA3297R,CYT387,169.8941641209684,196.075907549917
BA3299R,CYT387,177.60767391853054,116.974250517097
BA3300R,CYT387,178.829820175036,165.841396428103
BA3302R,CYT387,171.88304875599908,200.34864689937
BA3305R,CYT387,185.23615021763516,234.122475112491
BA3306R,CYT387,181.7947195141401,113.011818028689
BA3308R,CYT387,177.38791918696654,65.4954860720759
BA3311R,CYT387,185.58607297456896,16.4154763154658
BA3312R,CYT387,173.413260470319,126.764184923626
BA3317R,CYT387,181.1551505797436,87.1495669599109
