dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3118R	Gefitinib	233.25400613681367	208.11759161032
BA3119R	Gefitinib	222.37191210720263	235.633864145594
BA3126R	Gefitinib	226.61262475405388	237.399154075586
BA3128R	Gefitinib	221.15965333007398	223.963825118524
BA3130R	Gefitinib	251.43424651925682	249.253891842695
BA3133R	Gefitinib	245.85969520271942	242.035087799416
BA3137R	Gefitinib	231.5779602040129	241.984619870447
BA3138R	Gefitinib	241.82164832754594	240.044482136293
BA3139R	Gefitinib	250.44360089462197	209.292419382749
BA3145R	Gefitinib	234.67983347034036	199.666296579508
BA3146R	Gefitinib	210.73098746171124	217.370361069437
BA3152R	Gefitinib	231.08599824070126	220.158034001235
BA3153R	Gefitinib	226.6982838114514	260.03104195362
BA3154R	Gefitinib	231.71147551240136	258.196970231457
BA3157R	Gefitinib	216.55083556440334	260.450882305599
BA3158R	Gefitinib	220.1692573692179	181.187829333659
BA3162R	Gefitinib	233.00100162703913	251.285465087428
BA3163R	Gefitinib	248.3542347140505	243.92989137505
BA3164R	Gefitinib	217.40635955192573	212.045265469186
BA3167R	Gefitinib	228.5300412843399	170.74528764308
BA3169R	Gefitinib	239.97393234269882	197.784750784304
BA3171R	Gefitinib	242.83783933618093	242.947467273445
BA3174R	Gefitinib	237.44847184887288	241.99941996891
BA3175R	Gefitinib	237.49346247544767	247.415123930502
BA3177R	Gefitinib	215.7541943590179	262.679086337621
BA3181R	Gefitinib	236.35780899218156	250.296853105994
BA3183R	Gefitinib	225.27520069924415	262.153208938416
BA3185R	Gefitinib	214.30019089298418	173.938105985725
BA3186R	Gefitinib	247.62024771740886	267.012443984562
BA3187R	Gefitinib	235.77240014709542	262.152772146229
BA3189R	Gefitinib	222.69597366467895	230.72635511305
BA3190R	Gefitinib	240.6772768154657	262.724923081971
BA3191R	Gefitinib	236.83688185806608	249.401119264522
BA3192R	Gefitinib	222.62003628600456	217.833514189288
BA3195R	Gefitinib	236.086345808394	232.702291456081
BA3197R	Gefitinib	210.36487969536034	233.963397810128
BA3199R	Gefitinib	224.89479047119485	190.655545713205
BA3200R	Gefitinib	219.46333335808256	167.440730188375
BA3203R	Gefitinib	236.7073766669865	239.963264081574
BA3206R	Gefitinib	234.8962933189948	236.286557318999
BA3207R	Gefitinib	244.13611826313578	185.461952492249
BA3210R	Gefitinib	237.1526407504143	214.869511866311
BA3211R	Gefitinib	219.04446815858228	131.027196132985
BA3212R	Gefitinib	230.11345778028397	271.30149989105
BA3213R	Gefitinib	228.45829676949202	215.421540888876
BA3214R	Gefitinib	239.51444747903196	273.286955108605
BA3216R	Gefitinib	221.30487852481787	224.097821396338
BA3219R	Gefitinib	223.26971324622588	207.544761693932
BA3222R	Gefitinib	218.63218271934434	265.556813988096
BA3225R	Gefitinib	228.0838484790335	233.703889027636
BA3226R	Gefitinib	224.52375465447827	265.205851840863
BA3228R	Gefitinib	234.01549151130223	208.876046384533
BA3229R	Gefitinib	240.80724481083618	181.235461285076
BA3232R	Gefitinib	218.61091727705866	246.971555272294
BA3235R	Gefitinib	234.70481986731608	239.105580748198
BA3240R	Gefitinib	225.4861053790987	169.610430881456
BA3242R	Gefitinib	233.8323022957226	256.817810929956
BA3250R	Gefitinib	226.47383354019763	281.036457010542
BA3251R	Gefitinib	209.28505029770764	190.879796984035
BA3258R	Gefitinib	229.1301823530707	249.02624854954
BA3260R	Gefitinib	245.4073681833878	229.456087115739
BA3261R	Gefitinib	239.81611984288227	224.354323474331
BA3264R	Gefitinib	210.98300826060498	209.967511469412
BA3266R	Gefitinib	219.05628507884663	210.812785249232
BA3268R	Gefitinib	235.718708401736	251.886690662422
BA3270R	Gefitinib	226.37971004077158	237.30689832065
BA3271R	Gefitinib	218.31768028506602	194.628371790655
BA3275R	Gefitinib	214.79925440063863	218.956466967463
BA3277R	Gefitinib	226.29348017710015	225.184001363542
BA3283R	Gefitinib	230.8874605493008	230.442766527426
BA3286R	Gefitinib	215.5878773078558	206.551256713277
BA3289R	Gefitinib	230.5658500685941	272.86036086586
BA3290R	Gefitinib	245.97215984521685	260.766723331975
BA3293R	Gefitinib	218.44519125725014	224.47822021816
BA3295R	Gefitinib	230.65090730219168	251.994848525581
BA3297R	Gefitinib	224.78219215976142	247.889704014289
BA3299R	Gefitinib	230.59967487985313	230.437781357117
BA3300R	Gefitinib	237.2433412622086	280.111026275121
BA3302R	Gefitinib	234.49777604839142	264.892340761039
BA3305R	Gefitinib	237.71779239865938	275.733611777481
BA3306R	Gefitinib	226.42857458453545	178.502698222163
BA3308R	Gefitinib	228.60148442795685	205.711488016972
BA3311R	Gefitinib	234.67565018451745	110.768238939439
BA3312R	Gefitinib	230.9471556487414	217.44707524065
BA3317R	Gefitinib	227.65472914134727	143.789758177848
BA3319R	Gefitinib	233.69414973945769	248.539127595128
BA3324R	Gefitinib	235.27246855947843	229.501689520891
BA3325R	Gefitinib	233.10804302121863	241.48894706521
BA3326R	Gefitinib	226.27779648053695	256.487867535761
BA3328R	Gefitinib	223.29564174917246	214.484200669179
BA3332R	Gefitinib	224.57919951734553	230.806937991815
BA3333R	Gefitinib	222.3707417890132	252.37981754373
BA3334R	Gefitinib	232.55519961335352	231.067348750958
BA3341R	Gefitinib	238.81533239767825	230.108277929074
BA3345R	Gefitinib	232.4252866295466	222.849431720736
BA3347R	Gefitinib	238.96736265280074	206.651354448026
BA3351R	Gefitinib	237.61631017353662	236.317133688244
BA3352R	Gefitinib	230.38692508871628	228.548281600964
BA3353R	Gefitinib	229.24384337737752	257.131594329228
BA3357R	Gefitinib	235.5504740685747	249.90409141698
BA3362R	Gefitinib	241.14047503393726	239.09913608435
BA3367R	Gefitinib	239.7822551854727	248.838728027448
BA3369R	Gefitinib	226.353653361993	273.277522119182
BA3373R	Gefitinib	248.57278893182797	284.354695158248
BA3374R	Gefitinib	220.78208894044613	263.499898666658
BA3376R	Gefitinib	211.244682340808	248.871189580856
BA3379R	Gefitinib	223.30134451958207	232.351054113992
BA3380R	Gefitinib	215.9698321268465	209.449178135049
BA3381R	Gefitinib	233.33607889859653	253.69811809922
BA3384R	Gefitinib	218.12919573265938	260.053518338422
BA3385R	Gefitinib	220.19358465996018	277.366353318915
BA3386R	Gefitinib	204.87150833507997	231.000883238837
BA3390R	Gefitinib	234.46141413538714	284.789479927501
BA3394R	Gefitinib	241.5570787291689	263.093730908226
BA3397R	Gefitinib	229.06195350355873	217.829742805032
BA3399R	Gefitinib	239.9388980825894	193.731106830985
BA3400R	Gefitinib	230.81327360717285	246.550270321219
BA3403R	Gefitinib	217.56617940600074	270.380651654383
BA3406R	Gefitinib	213.9752700221498	252.088420008943
BA3411R	Gefitinib	247.18769456443306	235.794119337749
BA3412R	Gefitinib	210.301769681874	286.161313027554
BA3415R	Gefitinib	230.53732956143193	201.140561344225
BA3416R	Gefitinib	233.29517264172088	262.382970179953
BA3417R	Gefitinib	236.48100796590947	249.814793399148
BA3421R	Gefitinib	229.25708032486324	251.398270975802
BA3422R	Gefitinib	227.99445868533167	229.627278689662
BA3423R	Gefitinib	218.75564261718426	167.594501914547
BA3431R	Gefitinib	230.85924886439372	236.026981185639
BA3433R	Gefitinib	231.51918324139606	224.12716964695
BA3434R	Gefitinib	239.8340831329732	262.153135392093
BA3438R	Gefitinib	238.21474262130116	193.835273486734
BA3445R	Gefitinib	229.32290632136034	222.276842383881
BA3446R	Gefitinib	219.71925610958664	229.724285891468
BA3449R	Gefitinib	239.95154687373494	263.341876188999
BA3451R	Gefitinib	236.7421508784328	260.087689742601
BA3452R	Gefitinib	225.59932962904338	240.888505818875
BA3230R	Gefitinib	239.68689783460417	235.348068637893
BA3243R	Gefitinib	238.58966460087922	120.217863009324
BA3285R	Gefitinib	253.55645646304401	208.607609607553
BA3418R	Gefitinib	242.46966775157767	187.528966996206
BA3395R	Gefitinib	244.28113039869535	233.41046718232
BA3407R	Gefitinib	238.57217129281412	278.163238629412
BA3078R	Ibrutinib (PCI-32765)	190.52382723466158	158.824279161385
BA3079R	Ibrutinib (PCI-32765)	203.85541543153283	137.393901310301
BA3083R	Ibrutinib (PCI-32765)	176.46958356825382	160.045766729051
BA3084R	Ibrutinib (PCI-32765)	183.27318167464912	157.144693674656
BA3087R	Ibrutinib (PCI-32765)	204.75999633398817	266.862936232799
BA3089R	Ibrutinib (PCI-32765)	195.194443729601	247.143807291213
BA3094R	Ibrutinib (PCI-32765)	189.37021059804354	183.389093178031
BA3098R	Ibrutinib (PCI-32765)	193.90690384648474	243.425157810233
BA3099R	Ibrutinib (PCI-32765)	179.75740664752115	61.8560989414717
BA3110R	Ibrutinib (PCI-32765)	201.79723422494916	207.986534575539
BA3114R	Ibrutinib (PCI-32765)	194.3653489324824	118.121722364183
BA3117R	Ibrutinib (PCI-32765)	222.0768571505193	8.085970321540621e-09
BA3118R	Ibrutinib (PCI-32765)	199.65074618495163	286.327943276273
BA3119R	Ibrutinib (PCI-32765)	192.7631156011157	278.563948128917
BA3126R	Ibrutinib (PCI-32765)	188.44668686833464	148.018712691573
BA3128R	Ibrutinib (PCI-32765)	191.90694613574593	193.693884369817
BA3130R	Ibrutinib (PCI-32765)	213.4412053354217	264.030512064141
BA3133R	Ibrutinib (PCI-32765)	224.29182299057186	274.482067747439
BA3135R	Ibrutinib (PCI-32765)	185.89513810309796	178.57448811825
BA3137R	Ibrutinib (PCI-32765)	195.63450879807135	89.9441443885934
BA3138R	Ibrutinib (PCI-32765)	213.54592893620656	260.74076003302
BA3139R	Ibrutinib (PCI-32765)	238.25488015439407	165.128908003914
BA3145R	Ibrutinib (PCI-32765)	209.90875122742085	122.704924107296
BA3146R	Ibrutinib (PCI-32765)	174.1887048083343	188.334397238466
BA3152R	Ibrutinib (PCI-32765)	200.34736898044926	146.798399382571
BA3153R	Ibrutinib (PCI-32765)	203.37971870172402	211.740380725333
BA3154R	Ibrutinib (PCI-32765)	213.43073435885765	157.895802169321
BA3157R	Ibrutinib (PCI-32765)	198.92290944354048	241.682052225467
BA3158R	Ibrutinib (PCI-32765)	202.06655875308888	230.311127192771
BA3162R	Ibrutinib (PCI-32765)	200.64072857696	225.167963969541
BA3163R	Ibrutinib (PCI-32765)	206.59002756988508	163.596400654897
BA3164R	Ibrutinib (PCI-32765)	197.22597169658033	161.284313697825
BA3167R	Ibrutinib (PCI-32765)	200.45329954143958	172.28673070747
BA3169R	Ibrutinib (PCI-32765)	201.09724032431896	140.607071559517
BA3171R	Ibrutinib (PCI-32765)	220.0887577759727	263.987414634545
BA3175R	Ibrutinib (PCI-32765)	197.12798900783923	184.424670003806
BA3177R	Ibrutinib (PCI-32765)	184.18789138903452	198.702517677559
BA3181R	Ibrutinib (PCI-32765)	210.88796142735816	211.957333945664
BA3182R	Ibrutinib (PCI-32765)	199.7994313715682	138.315699878875
BA3183R	Ibrutinib (PCI-32765)	196.56095339818802	188.138446407712
BA3185R	Ibrutinib (PCI-32765)	184.99113317433688	153.720343066324
BA3186R	Ibrutinib (PCI-32765)	226.30986663375347	236.100888949537
BA3187R	Ibrutinib (PCI-32765)	208.4606078856993	262.11092791474
BA3189R	Ibrutinib (PCI-32765)	203.4195177037645	157.361676643066
BA3190R	Ibrutinib (PCI-32765)	216.2230929953411	206.061749104644
BA3191R	Ibrutinib (PCI-32765)	197.82293827366382	91.8630303239086
BA3192R	Ibrutinib (PCI-32765)	202.77401166015122	240.088347750262
BA3195R	Ibrutinib (PCI-32765)	214.1325043384113	174.927756519482
BA3197R	Ibrutinib (PCI-32765)	191.5884595792157	20.4342142502311
BA3200R	Ibrutinib (PCI-32765)	195.1012632099018	200.174612825501
BA3203R	Ibrutinib (PCI-32765)	203.24410436865483	236.056578859814
BA3206R	Ibrutinib (PCI-32765)	214.47499695503015	228.243420714205
BA3207R	Ibrutinib (PCI-32765)	206.49594064991032	182.429574517855
BA3208R	Ibrutinib (PCI-32765)	203.87588163663514	232.09790593232
BA3210R	Ibrutinib (PCI-32765)	214.28373636306054	191.394123604336
BA3211R	Ibrutinib (PCI-32765)	189.0428806065698	135.029824649684
BA3212R	Ibrutinib (PCI-32765)	212.69725749065066	273.31358723214
BA3213R	Ibrutinib (PCI-32765)	192.66074228199813	187.247608251539
BA3214R	Ibrutinib (PCI-32765)	220.48752813686733	281.636707066437
BA3216R	Ibrutinib (PCI-32765)	187.8480747383588	25.9585615354421
BA3217R	Ibrutinib (PCI-32765)	184.83151246368143	143.765741986211
BA3219R	Ibrutinib (PCI-32765)	183.4030418678135	171.924409564967
BA3225R	Ibrutinib (PCI-32765)	175.5541166909366	135.928214409154
BA3226R	Ibrutinib (PCI-32765)	196.4484308059812	193.874188135833
BA3228R	Ibrutinib (PCI-32765)	200.46700797278413	156.888343608569
BA3229R	Ibrutinib (PCI-32765)	217.20163286777776	148.711583656557
BA3232R	Ibrutinib (PCI-32765)	189.8156440712755	198.341103958871
BA3235R	Ibrutinib (PCI-32765)	183.35876287564506	188.191943920278
BA3242R	Ibrutinib (PCI-32765)	203.34243308851117	265.249350033283
BA3249R	Ibrutinib (PCI-32765)	205.72116658196376	172.804313728182
BA3250R	Ibrutinib (PCI-32765)	196.3541463143688	256.29818704098
BA3251R	Ibrutinib (PCI-32765)	176.23785631290866	188.391094744854
BA3258R	Ibrutinib (PCI-32765)	182.24387079710968	186.280631094084
BA3260R	Ibrutinib (PCI-32765)	214.46675880893935	124.36696661129
BA3261R	Ibrutinib (PCI-32765)	223.41624776096901	241.502696787921
BA3264R	Ibrutinib (PCI-32765)	183.76018766751199	167.625133593303
BA3266R	Ibrutinib (PCI-32765)	186.53645897334593	99.2467489429196
BA3268R	Ibrutinib (PCI-32765)	205.09187997689887	202.837908484567
BA3270R	Ibrutinib (PCI-32765)	198.22570097348554	233.05331636248
BA3271R	Ibrutinib (PCI-32765)	183.11802222433099	151.56143243706
BA3273R	Ibrutinib (PCI-32765)	213.24324303943996	225.49828476321
BA3275R	Ibrutinib (PCI-32765)	196.33247191528653	166.503415020931
BA3277R	Ibrutinib (PCI-32765)	191.20587011418425	223.501565529413
BA3283R	Ibrutinib (PCI-32765)	187.5895156257578	165.1547059418
BA3286R	Ibrutinib (PCI-32765)	172.05038983413422	199.682975169259
BA3289R	Ibrutinib (PCI-32765)	187.4153465716182	222.861572441893
BA3290R	Ibrutinib (PCI-32765)	225.02901739248483	209.44982229424
BA3293R	Ibrutinib (PCI-32765)	198.0084778825318	167.237511402912
BA3297R	Ibrutinib (PCI-32765)	183.575742877787	48.74429389223
BA3299R	Ibrutinib (PCI-32765)	191.13564999677342	179.2396763584
BA3300R	Ibrutinib (PCI-32765)	212.57671806619993	236.864411456537
BA3302R	Ibrutinib (PCI-32765)	205.90702840507842	238.374300672016
BA3305R	Ibrutinib (PCI-32765)	215.5906610876885	247.403413490825
BA3306R	Ibrutinib (PCI-32765)	207.82960987856634	168.261488267266
BA3308R	Ibrutinib (PCI-32765)	212.50688839953082	183.092053817701
BA3311R	Ibrutinib (PCI-32765)	195.92188497984122	78.4433901141739
BA3312R	Ibrutinib (PCI-32765)	209.4884909700272	251.998549479726
BA3317R	Ibrutinib (PCI-32765)	215.34458436291436	278.660272054058
BA3319R	Ibrutinib (PCI-32765)	200.9712156122686	101.012167886346
BA3324R	Ibrutinib (PCI-32765)	205.51246315589324	180.016768071526
BA3325R	Ibrutinib (PCI-32765)	206.83178698430697	239.928027299939
BA3326R	Ibrutinib (PCI-32765)	190.0648507630448	242.473062735653
BA3328R	Ibrutinib (PCI-32765)	193.12365545623487	163.094722210313
BA3332R	Ibrutinib (PCI-32765)	196.47114397012237	171.116814459503
BA3333R	Ibrutinib (PCI-32765)	190.03470803807798	190.921097785935
BA3334R	Ibrutinib (PCI-32765)	199.4960971109147	144.24340282737
BA3341R	Ibrutinib (PCI-32765)	212.73459457849742	201.224188496151
BA3345R	Ibrutinib (PCI-32765)	192.35720426064256	229.057281633512
BA3347R	Ibrutinib (PCI-32765)	198.47092424732205	165.492830975285
BA3351R	Ibrutinib (PCI-32765)	222.9142804611375	236.725838525024
BA3352R	Ibrutinib (PCI-32765)	204.39707586352867	140.004474137222
BA3353R	Ibrutinib (PCI-32765)	214.1626764319386	216.366214406176
BA3357R	Ibrutinib (PCI-32765)	216.1031927905962	151.190561616816
BA3362R	Ibrutinib (PCI-32765)	221.91522612604814	201.781202044391
BA3367R	Ibrutinib (PCI-32765)	204.7703124204744	228.178888225562
BA3369R	Ibrutinib (PCI-32765)	189.31160410870174	179.350315185738
BA3373R	Ibrutinib (PCI-32765)	233.03691675902132	286.327943276273
BA3374R	Ibrutinib (PCI-32765)	210.12542626068375	190.145824182633
BA3380R	Ibrutinib (PCI-32765)	186.09827142479097	87.8149867196634
BA3381R	Ibrutinib (PCI-32765)	202.00861834564515	187.813779592275
BA3384R	Ibrutinib (PCI-32765)	193.93395361391165	200.057786642978
BA3385R	Ibrutinib (PCI-32765)	188.5697326596866	211.2966727855
BA3386R	Ibrutinib (PCI-32765)	170.24115349893793	185.860006306089
BA3388R	Ibrutinib (PCI-32765)	214.15750646225484	217.429127419975
BA3390R	Ibrutinib (PCI-32765)	190.5880780668035	70.5739126269379
BA3394R	Ibrutinib (PCI-32765)	212.64051598957644	85.1364578850431
BA3397R	Ibrutinib (PCI-32765)	203.720581850362	187.344371564466
BA3399R	Ibrutinib (PCI-32765)	204.30598975466717	133.018862220801
BA3400R	Ibrutinib (PCI-32765)	208.13588653614494	272.095766638506
BA3403R	Ibrutinib (PCI-32765)	196.9311376008411	117.096746376736
BA3406R	Ibrutinib (PCI-32765)	183.6020960194033	132.948727074972
BA3411R	Ibrutinib (PCI-32765)	228.89525305526408	247.546235252546
BA3412R	Ibrutinib (PCI-32765)	201.59626248655212	224.635572369716
BA3415R	Ibrutinib (PCI-32765)	218.34438991260976	159.001638368046
BA3416R	Ibrutinib (PCI-32765)	218.55230540597853	85.9090913956572
BA3417R	Ibrutinib (PCI-32765)	206.00228704343425	136.387955665571
BA3421R	Ibrutinib (PCI-32765)	183.24255266830755	204.527035462062
BA3422R	Ibrutinib (PCI-32765)	201.56321436705173	195.377015673976
BA3423R	Ibrutinib (PCI-32765)	205.02185036495663	197.834447347891
BA3431R	Ibrutinib (PCI-32765)	189.83895817522918	191.232069797413
BA3433R	Ibrutinib (PCI-32765)	204.1201119915079	251.697766969333
BA3434R	Ibrutinib (PCI-32765)	219.20591705846164	253.934450193679
BA3438R	Ibrutinib (PCI-32765)	217.36063573125364	196.413301834389
BA3445R	Ibrutinib (PCI-32765)	214.58651564704437	123.289908327788
BA3446R	Ibrutinib (PCI-32765)	185.86626491709978	109.926614621347
BA3449R	Ibrutinib (PCI-32765)	215.92677536426058	275.075419934048
BA3451R	Ibrutinib (PCI-32765)	195.7262123909796	207.666095054949
BA3452R	Ibrutinib (PCI-32765)	196.16866869986075	88.4585483705584
BA3454R	Ibrutinib (PCI-32765)	184.9558660393134	12.5291516108462
BA3230R	Ibrutinib (PCI-32765)	222.37628919562238	280.294208462306
BA3285R	Ibrutinib (PCI-32765)	242.71025182554536	153.449002051439
BA3310R	Ibrutinib (PCI-32765)	178.67059604244602	184.651262490988
BA3318R	Ibrutinib (PCI-32765)	214.2763568972345	142.387442036055
BA3375R	Ibrutinib (PCI-32765)	168.18436738549235	130.165484196113
BA3418R	Ibrutinib (PCI-32765)	220.37564902861027	119.121947053184
BA3395R	Ibrutinib (PCI-32765)	217.24229279289844	267.332398864375
BA3407R	Ibrutinib (PCI-32765)	207.25116335086383	242.492531941725
BA3109R	Ibrutinib (PCI-32765)	200.23478728711726	208.194201744829
BA3245R	Ibrutinib (PCI-32765)	213.7204950618038	274.001546900188
BA3141R	Ibrutinib (PCI-32765)	201.38027578099883	161.20429889407
BA3142R	Ibrutinib (PCI-32765)	220.59102299219848	85.2046473299418
BA3176R	Ibrutinib (PCI-32765)	215.48444434232957	185.539737082012
BA3234R	Ibrutinib (PCI-32765)	186.7624167663877	140.160139166211
BA3237R	Ibrutinib (PCI-32765)	217.57257312589508	247.985286246597
BA3255R	Ibrutinib (PCI-32765)	178.7927922122134	225.733464846433
BA3296R	Ibrutinib (PCI-32765)	208.7814308554822	85.9043077948119
BA3329R	Ibrutinib (PCI-32765)	213.90320896849929	144.959407883548
BA3335R	Ibrutinib (PCI-32765)	188.8640510650925	101.945977993432
BA3339R	Ibrutinib (PCI-32765)	213.4038492062691	93.1564833460711
BA3436R	Ibrutinib (PCI-32765)	198.5599991789222	235.562734087484
BA3448R	Ibrutinib (PCI-32765)	186.16935498965637	118.2780245347
BA3078R	Imatinib	212.07881970772092	139.608306365321
BA3079R	Imatinib	222.89095133871703	269.03913560552
BA3083R	Imatinib	211.7268589643953	201.754738497726
BA3084R	Imatinib	195.2642646194307	259.516773708186
BA3087R	Imatinib	212.4987226974335	234.419076383769
BA3089R	Imatinib	220.95658113461647	266.082165817602
BA3094R	Imatinib	204.1883808289258	271.826555773401
BA3098R	Imatinib	212.63955306391392	206.451804500421
BA3099R	Imatinib	208.2095692276666	207.177497844189
BA3110R	Imatinib	211.0353951219509	182.176179436685
BA3114R	Imatinib	219.15330648695652	166.019967171959
BA3117R	Imatinib	229.09567156094602	286.327943276273
BA3118R	Imatinib	217.1704414989084	216.004798493339
BA3119R	Imatinib	219.8305333471378	210.700317225211
BA3126R	Imatinib	217.76468575969315	163.590240306161
BA3128R	Imatinib	210.49666693545157	247.143347891576
BA3130R	Imatinib	243.52798214550918	245.563757912846
BA3133R	Imatinib	238.75391247118	279.821145020075
BA3135R	Imatinib	210.6046388638814	204.952878418786
BA3137R	Imatinib	217.3059229918565	179.553501627933
BA3138R	Imatinib	229.46289144832662	189.888175369205
BA3139R	Imatinib	242.32106677414248	170.756164097434
BA3145R	Imatinib	226.73039168788065	219.555575607262
BA3146R	Imatinib	200.41457398721693	173.915247412355
BA3152R	Imatinib	221.71389799966295	195.560358757719
BA3153R	Imatinib	213.65101534159592	238.904547303192
BA3154R	Imatinib	219.3161322526245	192.59246523276
BA3157R	Imatinib	212.59920427997736	272.620818602147
BA3158R	Imatinib	210.94586102378273	125.3625161388
BA3162R	Imatinib	222.03820408512536	268.69644295897
BA3163R	Imatinib	238.14997130776044	277.144566793406
BA3164R	Imatinib	224.7174413560341	262.697070167782
BA3167R	Imatinib	215.6245790711163	213.969411500364
BA3169R	Imatinib	224.79708064009696	238.085071934124
BA3171R	Imatinib	227.83621452113593	256.45554760932
BA3174R	Imatinib	219.6119809628083	264.914254205345
BA3175R	Imatinib	220.76418209350564	245.786649054454
BA3177R	Imatinib	207.13617319344638	215.835849727427
BA3181R	Imatinib	225.90899432930857	55.9109866595167
BA3182R	Imatinib	213.28101503287027	93.6529190515181
BA3183R	Imatinib	222.0785256467642	247.392392754186
BA3185R	Imatinib	197.1081436976148	206.788880899317
BA3186R	Imatinib	230.59055654454977	280.611013905921
BA3187R	Imatinib	225.82197175908945	166.474230398434
BA3189R	Imatinib	224.54631809558694	245.182279498943
BA3190R	Imatinib	229.6175160218581	241.429069787153
BA3191R	Imatinib	218.53134684260192	224.063759476242
BA3192R	Imatinib	216.48804638805478	252.923527327417
BA3195R	Imatinib	219.01414075127147	210.438518185436
BA3197R	Imatinib	210.7032020379487	154.302267811542
BA3199R	Imatinib	214.34557743523516	286.327943276273
BA3200R	Imatinib	210.79436904054444	272.468025286693
BA3203R	Imatinib	225.97449557683174	279.710204295787
BA3206R	Imatinib	223.74169353015327	228.292579622597
BA3207R	Imatinib	232.4147074268097	252.111416289023
BA3208R	Imatinib	217.90290680065092	190.450181618859
BA3210R	Imatinib	227.27781713558593	201.483971795264
BA3211R	Imatinib	209.25205684943728	161.217891914102
BA3212R	Imatinib	221.57840754952508	266.805867816953
BA3213R	Imatinib	219.37869474613186	229.427206308102
BA3214R	Imatinib	226.50062702091674	268.902128166121
BA3216R	Imatinib	212.662702212586	268.026433322328
BA3219R	Imatinib	210.530750913642	247.693019700929
BA3222R	Imatinib	227.1333585723935	275.700674107767
BA3225R	Imatinib	214.7017593089617	179.495022373206
BA3226R	Imatinib	221.75332839390003	145.103805946002
BA3227R	Imatinib	209.40978899365436	235.858150436181
BA3228R	Imatinib	224.27063531908902	218.787448271959
BA3229R	Imatinib	224.51802165349656	200.405358644886
BA3232R	Imatinib	218.7056104906442	245.555625020241
BA3235R	Imatinib	225.3215158921414	238.81635034401
BA3240R	Imatinib	211.56567924429837	100.575086339166
BA3242R	Imatinib	221.1722586332423	225.268341287854
BA3249R	Imatinib	216.8099896388362	197.858668048122
BA3250R	Imatinib	214.89824540292264	279.564566782509
BA3251R	Imatinib	203.1265320905629	199.474498587221
BA3258R	Imatinib	213.9067900112551	245.843498180811
BA3260R	Imatinib	234.84149790508968	254.874881334966
BA3261R	Imatinib	229.4491669815708	285.632745526904
BA3264R	Imatinib	202.82206028128869	249.128489136984
BA3266R	Imatinib	213.0521828554071	222.03370977118
BA3268R	Imatinib	220.72810591412076	231.528465428479
BA3270R	Imatinib	221.9096793881379	241.964305596656
BA3271R	Imatinib	215.85844869005876	200.692032441937
BA3273R	Imatinib	224.65564333258865	149.45648369931
BA3275R	Imatinib	205.09438736586137	253.851680321158
BA3277R	Imatinib	218.65435215064278	217.542727454236
BA3283R	Imatinib	211.09766490432244	256.051251575767
BA3286R	Imatinib	207.6328157635823	218.286571148611
BA3289R	Imatinib	220.50259467996466	215.834979490454
BA3290R	Imatinib	236.15319725031677	266.037156117167
BA3293R	Imatinib	222.08324971355904	262.851952297644
BA3295R	Imatinib	217.83393356529808	264.291646797237
BA3297R	Imatinib	219.77762215465123	210.435657241072
BA3299R	Imatinib	218.88177162616878	232.177714321343
BA3300R	Imatinib	229.0011943844585	261.127516052544
BA3302R	Imatinib	223.55681947406592	249.366619987358
BA3305R	Imatinib	229.52768891511445	249.134970531552
BA3306R	Imatinib	222.1658726095934	238.586030713681
BA3308R	Imatinib	219.5986750430254	244.736806996247
BA3311R	Imatinib	222.2048807037874	62.2510824728274
BA3312R	Imatinib	228.7353116917257	280.098139182088
BA3317R	Imatinib	222.5917236672911	276.855947524038
BA3319R	Imatinib	223.1691901457654	258.31029501926
BA3324R	Imatinib	220.2775065323084	216.541488214496
BA3325R	Imatinib	216.25745417781528	242.625297655945
BA3326R	Imatinib	220.525663842282	250.540901965201
BA3328R	Imatinib	213.4987437270704	234.33876468907
BA3332R	Imatinib	218.39737723865707	234.939821840974
BA3333R	Imatinib	213.98159054093148	275.395280180377
BA3334R	Imatinib	219.45968073842573	167.055354833728
BA3341R	Imatinib	227.08350202778865	239.113793117426
BA3345R	Imatinib	214.22153876906657	264.150068982681
BA3347R	Imatinib	227.01560195727308	178.978360585208
BA3351R	Imatinib	227.38470749115822	279.517404935024
BA3352R	Imatinib	226.10914526067583	274.141066508047
BA3353R	Imatinib	221.51411775182441	198.334011620473
BA3357R	Imatinib	222.39469419418882	228.409910105231
BA3362R	Imatinib	242.78573865770693	279.833166171665
BA3367R	Imatinib	225.69055282535837	176.249153551096
BA3369R	Imatinib	211.64731990844527	276.520882042805
BA3373R	Imatinib	241.22531672646045	286.327943276273
BA3374R	Imatinib	226.45171678241738	234.033877764782
BA3376R	Imatinib	207.01441137986203	115.667716002258
BA3379R	Imatinib	218.92369938483108	246.194614427079
BA3380R	Imatinib	215.8400306010588	233.687485647387
BA3381R	Imatinib	218.2651725019089	230.665094775672
BA3384R	Imatinib	211.43029623031734	242.648290263818
BA3385R	Imatinib	215.93222394167384	229.04741473361
BA3386R	Imatinib	201.06249025535683	233.888105440428
BA3388R	Imatinib	228.67413751080682	242.720320813027
BA3390R	Imatinib	224.1393030899849	286.24999596228
BA3394R	Imatinib	226.13218698694482	271.154156112024
BA3397R	Imatinib	222.53180604132004	208.18121387521
BA3399R	Imatinib	231.11883001735	266.009307555865
