dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3214R,Lapatinib,225.80987881974812,246.689795025386
BA3216R,Lapatinib,235.12281252288582,207.990068828276
BA3217R,Lapatinib,185.27758606992742,183.670207494686
BA3219R,Lapatinib,176.05330971635135,244.954798445834
BA3222R,Lapatinib,244.86405161030507,254.235826081117
BA3226R,Lapatinib,255.86215350737425,191.549340837774
BA3228R,Lapatinib,264.67571104538354,216.799904555348
BA3229R,Lapatinib,234.68041959514798,178.537092615033
BA3232R,Lapatinib,217.6989115882556,237.471976816915
BA3235R,Lapatinib,216.22651395104262,251.775649098086
BA3240R,Lapatinib,241.58502060931178,198.401644244213
BA3242R,Lapatinib,226.4814517373327,251.573846276293
BA3249R,Lapatinib,230.07736744640837,200.354320082142
BA3250R,Lapatinib,192.66423425194554,265.827200950939
BA3251R,Lapatinib,149.96048367652256,222.769646169841
BA3258R,Lapatinib,204.56301431381078,242.602125585382
BA3260R,Lapatinib,253.06116877978303,209.032304741277
BA3261R,Lapatinib,217.02637551185933,228.36804938755
BA3264R,Lapatinib,117.43493086360415,203.805143363295
BA3266R,Lapatinib,217.39867059142432,228.405123712854
BA3268R,Lapatinib,191.84204639741554,247.886463538541
BA3270R,Lapatinib,213.70894363236232,214.353948914051
BA3271R,Lapatinib,171.7395946432878,235.979226058263
BA3273R,Lapatinib,198.56294255438254,211.031115443972
BA3275R,Lapatinib,147.78545940150954,193.127041768195
BA3277R,Lapatinib,203.77745886507566,235.057402807671
BA3283R,Lapatinib,204.43568289392934,219.372401724399
BA3286R,Lapatinib,212.04076895246612,244.163676942189
BA3289R,Lapatinib,221.88906499324395,239.352992463179
BA3290R,Lapatinib,237.47876799758566,247.412726699239
BA3293R,Lapatinib,226.1181441723555,232.156570015245
BA3295R,Lapatinib,206.69426912630357,271.179029243756
BA3299R,Lapatinib,189.9404936690623,222.23749134233
BA3300R,Lapatinib,223.18641834444836,274.633189751128
BA3302R,Lapatinib,250.04110221404784,247.799557192095
BA3305R,Lapatinib,154.46267671328272,256.976695479337
BA3306R,Lapatinib,243.48411104044987,266.022133618038
BA3308R,Lapatinib,219.62390251888772,184.028474763605
BA3311R,Lapatinib,248.9633036017438,142.775664809998
BA3312R,Lapatinib,197.7870366323275,245.069134897355
BA3319R,Lapatinib,259.9235585728424,181.255849674992
BA3324R,Lapatinib,233.0745344202822,180.818991533793
BA3325R,Lapatinib,204.0463669158791,251.128252871436
BA3326R,Lapatinib,212.01378289437406,190.170874366406
BA3328R,Lapatinib,212.1456970974013,204.143297150996
BA3332R,Lapatinib,220.44024534914496,192.820133354895
BA3333R,Lapatinib,193.58627494749655,214.60738942403
BA3341R,Lapatinib,266.25839293738966,202.997426859519
BA3345R,Lapatinib,209.35205633119548,247.64344564066
BA3347R,Lapatinib,200.2493673126877,198.972632239355
BA3351R,Lapatinib,205.69823577321563,228.790774474268
BA3352R,Lapatinib,195.72359282033926,235.354669574275
BA3353R,Lapatinib,229.32974363331485,227.152468429055
BA3357R,Lapatinib,198.70014503611915,252.453216428264
BA3362R,Lapatinib,204.64324005105271,254.938122932076
BA3367R,Lapatinib,216.38247723494496,222.904377888018
BA3369R,Lapatinib,163.0815923997256,276.627835999863
BA3373R,Lapatinib,254.56959792635465,255.904616868956
BA3374R,Lapatinib,213.43520500116702,236.649815835407
BA3376R,Lapatinib,221.9804469632996,277.873777019606
BA3379R,Lapatinib,203.44822642437657,246.302057909234
BA3380R,Lapatinib,182.86749714942934,239.969061950994
BA3381R,Lapatinib,239.91099888836615,225.853411730512
BA3384R,Lapatinib,210.6289683448451,226.644845307499
BA3385R,Lapatinib,229.42247343422432,264.722379474478
BA3386R,Lapatinib,213.00625181580563,226.369183440591
BA3388R,Lapatinib,210.71836687286378,286.327943276273
BA3390R,Lapatinib,208.78907305647718,272.935338144024
BA3397R,Lapatinib,179.68083387272966,209.72413618528
BA3400R,Lapatinib,280.45337785518177,245.599198341095
BA3406R,Lapatinib,213.9566784196337,163.906555005243
BA3411R,Lapatinib,215.4147902388884,232.483861085095
BA3412R,Lapatinib,192.67411218085184,228.02357462298
BA3415R,Lapatinib,247.50867953816632,205.182702479505
BA3416R,Lapatinib,264.4605661037295,231.854701441217
BA3417R,Lapatinib,188.00517420531835,200.364603389008
BA3421R,Lapatinib,240.83883033712178,206.005230177933
BA3422R,Lapatinib,259.9799273963242,233.848978810427
BA3423R,Lapatinib,224.47288090555313,210.010622176996
BA3431R,Lapatinib,225.0783584105717,210.758499251345
BA3433R,Lapatinib,227.14000822365736,244.993013455018
BA3434R,Lapatinib,221.33400335892242,236.473267586492
BA3438R,Lapatinib,206.65767614952242,200.658489537646
BA3445R,Lapatinib,163.66918797512747,176.655638252901
BA3446R,Lapatinib,199.32156391170645,213.624136156002
BA3449R,Lapatinib,226.49784416956297,249.598135694297
BA3451R,Lapatinib,252.3945012768208,212.44496933192
BA3452R,Lapatinib,172.0592083277595,202.315394258965
BA3454R,Lapatinib,189.71563369429563,133.61923716127
BA3230R,Lapatinib,203.78717634616896,189.327511261335
BA3243R,Lapatinib,223.81403987352897,138.49726664249
BA3310R,Lapatinib,186.13035774415656,211.779299766907
BA3318R,Lapatinib,157.90920310025098,159.855807605293
BA3418R,Lapatinib,274.94890448837265,180.375240377019
BA3395R,Lapatinib,267.89803602838106,252.808773915934
BA3407R,Lapatinib,224.30947117611754,239.909156348183
BA3078R,Nilotinib,213.0302408166615,270.0485131807
BA3079R,Nilotinib,224.23330455012677,212.773318436559
BA3083R,Nilotinib,221.723583321672,232.355102790309
BA3084R,Nilotinib,266.28970163094874,238.412618913168
BA3087R,Nilotinib,282.376234483627,285.039975472057
BA3089R,Nilotinib,244.75188463435612,267.658192149112
BA3094R,Nilotinib,267.0653478542629,235.676074782625
BA3098R,Nilotinib,214.8070071683068,157.745328492125
BA3099R,Nilotinib,218.54496953727534,142.29853670492
BA3110R,Nilotinib,241.08555691054357,158.129089444457
BA3114R,Nilotinib,218.2127536393543,230.989298994306
BA3117R,Nilotinib,250.55700727324202,3.34037667979466
BA3118R,Nilotinib,213.25484211864762,175.923724298861
BA3119R,Nilotinib,273.65016066785523,282.528709769998
BA3126R,Nilotinib,215.9484601176732,229.686679507362
BA3128R,Nilotinib,233.33740889016903,245.639235200447
BA3130R,Nilotinib,225.74906911114155,237.671521029868
BA3133R,Nilotinib,305.88578304652634,222.570992681351
BA3137R,Nilotinib,211.18495632099072,210.05957438155
BA3138R,Nilotinib,253.43993260130688,215.295666497046
BA3139R,Nilotinib,251.5077768238044,286.327943281417
BA3145R,Nilotinib,235.56826960489119,189.662997635607
BA3146R,Nilotinib,171.2564816625557,213.6181061191
BA3152R,Nilotinib,267.1185205702052,175.335611747331
BA3153R,Nilotinib,229.74756247838693,174.889712009726
BA3154R,Nilotinib,269.41472172147405,255.033636936254
BA3157R,Nilotinib,243.67114036605034,268.012658378808
BA3158R,Nilotinib,245.3389988332263,228.985803299734
BA3162R,Nilotinib,197.41072673271643,184.441342478057
BA3163R,Nilotinib,214.12498115105365,195.448678039749
BA3164R,Nilotinib,238.57398573874923,217.46703769022
BA3167R,Nilotinib,261.9451515682266,142.211508342283
BA3169R,Nilotinib,240.72272593549238,184.497897184271
BA3171R,Nilotinib,215.1239067892828,220.613912807383
BA3174R,Nilotinib,183.39347092819,173.823093013882
BA3177R,Nilotinib,216.32376511165012,212.852838050534
BA3181R,Nilotinib,238.60263047221164,192.162918472464
BA3182R,Nilotinib,199.3036419782015,155.696644524422
BA3183R,Nilotinib,243.15182065439512,258.536232885787
BA3185R,Nilotinib,212.46231315712097,167.766959039928
BA3186R,Nilotinib,223.25847766365092,211.712109406544
BA3187R,Nilotinib,258.39223962164493,169.311159976379
BA3189R,Nilotinib,264.8161288897334,271.56224999449
BA3190R,Nilotinib,234.53646706123388,186.531092588753
BA3191R,Nilotinib,199.01659436329842,118.441949796076
BA3192R,Nilotinib,262.2255605045113,239.13923066011
BA3195R,Nilotinib,255.84369323594956,246.754398242409
BA3197R,Nilotinib,281.2769232776515,56.7097181063255
BA3199R,Nilotinib,232.38652902886778,226.368301135674
BA3200R,Nilotinib,280.13338602692,286.327943281417
BA3203R,Nilotinib,252.54442865638626,240.478311282312
BA3206R,Nilotinib,264.43439950698144,231.485176333417
BA3208R,Nilotinib,239.99266397344698,251.565403564795
BA3210R,Nilotinib,208.81119294535188,254.773899192151
BA3211R,Nilotinib,235.45570963689624,273.634440657125
BA3212R,Nilotinib,234.40717671444398,231.495994482906
BA3213R,Nilotinib,229.59491705110707,259.254275812106
BA3214R,Nilotinib,220.63868634037942,238.675695945024
BA3216R,Nilotinib,251.05217396176036,241.418266346442
BA3219R,Nilotinib,194.7583181538777,160.86307009263
BA3222R,Nilotinib,274.34597097352895,255.790820121653
BA3225R,Nilotinib,203.94444371320006,175.225053234928
BA3226R,Nilotinib,279.973722916242,254.306864680445
BA3227R,Nilotinib,282.5704459421542,281.524195195807
BA3228R,Nilotinib,269.27273382893947,226.869959943702
BA3229R,Nilotinib,240.6609040304988,163.569605023528
BA3232R,Nilotinib,221.2683292868571,237.734200300542
BA3235R,Nilotinib,208.90896965552403,186.955169304386
BA3240R,Nilotinib,236.1772404859761,201.546703319749
BA3250R,Nilotinib,199.5593345773572,284.427013445772
BA3251R,Nilotinib,223.26828616543614,186.428241526733
BA3258R,Nilotinib,199.5460772539594,122.749416579297
BA3260R,Nilotinib,252.9320440520922,206.220312086059
BA3261R,Nilotinib,269.9921092327493,228.389761748847
BA3264R,Nilotinib,254.46708962993577,238.54865373103
BA3266R,Nilotinib,237.55444149413017,206.325223042193
BA3268R,Nilotinib,254.04348438030075,236.112027854122
BA3270R,Nilotinib,214.4082472108145,265.557913727055
BA3271R,Nilotinib,204.43750373020646,185.429195587305
BA3273R,Nilotinib,247.69091971437823,257.102555614705
BA3277R,Nilotinib,261.85942548901,260.925075207919
BA3283R,Nilotinib,207.03480796063948,118.466771881955
BA3286R,Nilotinib,217.27598008061628,204.220068452768
BA3289R,Nilotinib,219.04111861624935,189.491523651337
BA3290R,Nilotinib,263.168836179894,210.778516224918
BA3293R,Nilotinib,275.0207981368465,249.252256116297
BA3295R,Nilotinib,214.4794289175903,190.210292736823
BA3297R,Nilotinib,246.7757485160003,268.947012118481
BA3299R,Nilotinib,214.56034576266498,183.909919962667
BA3300R,Nilotinib,252.1854429820822,231.241880487443
BA3302R,Nilotinib,226.54974259841413,172.608947694926
BA3305R,Nilotinib,244.97818280281663,204.987167022608
BA3306R,Nilotinib,278.39417991424017,231.342071866083
BA3311R,Nilotinib,236.99920093877276,149.625823571962
BA3312R,Nilotinib,229.34026476427368,219.905674574169
BA3317R,Nilotinib,251.81474583508054,286.327943281417
BA3319R,Nilotinib,221.366353270171,160.366412466045
BA3324R,Nilotinib,209.24401079354104,269.946887263236
BA3325R,Nilotinib,249.44611766764322,271.316257847293
BA3326R,Nilotinib,243.94476533242502,283.910290032024
BA3328R,Nilotinib,256.912081417249,238.849992880459
BA3332R,Nilotinib,242.36670971140623,279.963284841232
BA3333R,Nilotinib,267.7231862445463,240.865239679389
BA3334R,Nilotinib,209.72371840629083,201.880693112544
BA3341R,Nilotinib,262.1287073954914,272.573173997169
BA3345R,Nilotinib,232.0643984322838,167.611392952736
BA3347R,Nilotinib,231.14969269797763,197.064584480352
BA3351R,Nilotinib,267.8323833294242,261.488193379606
BA3352R,Nilotinib,263.48731524579836,274.403210917519
BA3353R,Nilotinib,262.65847916360514,253.901197468258
BA3357R,Nilotinib,259.16596514410685,286.327943281417
BA3362R,Nilotinib,251.93592180273336,231.099741925043
BA3367R,Nilotinib,240.6041613753837,137.531520478337
BA3369R,Nilotinib,191.15361315109882,178.707297598617
BA3373R,Nilotinib,225.43653755211548,70.665165725692
BA3374R,Nilotinib,254.69949147305474,179.060737820043
BA3376R,Nilotinib,260.64649547059406,283.668406915399
BA3379R,Nilotinib,240.33751640873933,241.402949187541
BA3380R,Nilotinib,237.8625496464921,248.804627590221
BA3381R,Nilotinib,224.15289410334177,215.643485016567
BA3384R,Nilotinib,237.4256849762368,217.89502724459
BA3385R,Nilotinib,206.0693948494965,136.969304114542
BA3386R,Nilotinib,224.22852374616807,191.201855176076
BA3388R,Nilotinib,250.80315592603912,238.359974759255
BA3394R,Nilotinib,185.92951345214468,269.855761167373
BA3397R,Nilotinib,245.26829148401958,272.892003609686
BA3399R,Nilotinib,190.27560764334348,149.847632913817
BA3400R,Nilotinib,288.7878008240352,266.860602935691
BA3403R,Nilotinib,244.84540222843205,205.843560966586
BA3406R,Nilotinib,235.15003336664543,93.9301802679892
BA3411R,Nilotinib,251.3495204578441,230.140088697994
BA3412R,Nilotinib,254.14637929430083,220.752721377332
BA3415R,Nilotinib,255.71348881777303,262.69447836198
BA3417R,Nilotinib,193.52799950703644,220.720850863993
BA3421R,Nilotinib,213.06434477901794,216.535268448222
BA3422R,Nilotinib,282.2690982365735,286.253292689853
BA3423R,Nilotinib,277.6702840802307,274.808704396142
BA3431R,Nilotinib,187.86214076773243,150.060366834046
BA3433R,Nilotinib,269.7497568271803,269.006205377497
BA3434R,Nilotinib,210.07274875542473,242.059877820099
BA3438R,Nilotinib,254.25111270835933,220.723564266854
BA3445R,Nilotinib,239.0644361252013,69.6015884477567
BA3446R,Nilotinib,204.30452443629562,159.619432179199
BA3451R,Nilotinib,208.23639195101632,213.987882153913
BA3452R,Nilotinib,210.28633852416078,127.197738953295
BA3454R,Nilotinib,246.69841773754055,11.2120482439097
BA3230R,Nilotinib,262.40017893061264,168.975012278448
BA3243R,Nilotinib,233.12167857360512,200.155898997602
BA3285R,Nilotinib,253.4986940125252,283.87945546243
BA3310R,Nilotinib,270.8261896574065,286.327943281417
BA3318R,Nilotinib,247.11582796560188,237.118721887049
BA3375R,Nilotinib,261.3739831001881,286.327943276273
BA3418R,Nilotinib,198.9140684167073,277.08115547398
BA3395R,Nilotinib,241.1479423815772,241.197521027812
BA3407R,Nilotinib,215.0546732608612,187.756046082032
BA3109R,Nilotinib,214.81438066593617,273.135361947534
BA3245R,Nilotinib,240.23594024261646,255.978134843263
BA3095R,Nilotinib,268.2902417522562,184.247470152169
BA3079R,Pazopanib (GW786034),176.94753662900834,270.195664820377
BA3083R,Pazopanib (GW786034),167.87416129613652,113.896747050434
BA3084R,Pazopanib (GW786034),219.80605768865595,229.41859638704
BA3087R,Pazopanib (GW786034),219.34232349122473,230.475364994912
BA3089R,Pazopanib (GW786034),217.36736154174343,258.496480115965
BA3094R,Pazopanib (GW786034),213.39418689319706,276.242394333798
BA3098R,Pazopanib (GW786034),185.8659446730787,154.536672190445
BA3099R,Pazopanib (GW786034),177.08732261254508,151.752383036597
BA3110R,Pazopanib (GW786034),185.9002558994986,149.087951927269
BA3114R,Pazopanib (GW786034),169.14406896746195,148.069093883319
BA3117R,Pazopanib (GW786034),212.00961801158937,286.327943276273
BA3118R,Pazopanib (GW786034),174.95882513581577,223.209640823957
BA3119R,Pazopanib (GW786034),221.64633583609492,251.654220114154
BA3126R,Pazopanib (GW786034),184.37630043443207,181.586942229766
BA3128R,Pazopanib (GW786034),188.00573511780703,225.712292261578
BA3130R,Pazopanib (GW786034),250.11450528251297,251.723431895138
BA3133R,Pazopanib (GW786034),274.90385230108933,254.636664163503
BA3135R,Pazopanib (GW786034),211.80918147943873,273.334802528146
BA3138R,Pazopanib (GW786034),220.4025185228187,204.868316861364
BA3139R,Pazopanib (GW786034),193.03517909754692,197.013007290689
BA3145R,Pazopanib (GW786034),220.13503730205005,165.368439732617
BA3146R,Pazopanib (GW786034),116.8093779309229,160.719918923277
BA3152R,Pazopanib (GW786034),221.39995754537796,217.27414939046
BA3153R,Pazopanib (GW786034),210.67897652212227,208.244119437421
BA3154R,Pazopanib (GW786034),224.0016304094524,179.518948845444
BA3157R,Pazopanib (GW786034),205.65130507039257,286.30978781608
BA3158R,Pazopanib (GW786034),131.0105780315998,96.7027395451913
BA3162R,Pazopanib (GW786034),162.06830127099374,150.773744038685
BA3163R,Pazopanib (GW786034),224.97957640491856,270.998774675847
BA3164R,Pazopanib (GW786034),153.76714183813291,202.648791643349
BA3171R,Pazopanib (GW786034),185.51911470684882,218.665771191536
BA3174R,Pazopanib (GW786034),170.2740447249079,175.664737567653
BA3175R,Pazopanib (GW786034),211.05550193175876,262.695530804915
BA3177R,Pazopanib (GW786034),134.53897658537923,90.60502799593
BA3181R,Pazopanib (GW786034),232.76735092130383,232.656055603575
BA3182R,Pazopanib (GW786034),165.93410393634974,157.361856522843
BA3183R,Pazopanib (GW786034),199.5622066078266,249.899666984074
BA3186R,Pazopanib (GW786034),165.04619082872952,220.618273963344
BA3187R,Pazopanib (GW786034),208.93450122194008,213.737650499466
BA3189R,Pazopanib (GW786034),223.50720473090135,216.251755520292
BA3190R,Pazopanib (GW786034),230.81811342169394,241.006354343362
BA3191R,Pazopanib (GW786034),197.13046370901446,211.820886575085
BA3192R,Pazopanib (GW786034),242.97937214272608,204.055444621692
BA3195R,Pazopanib (GW786034),202.46343726848667,213.888381926766
BA3197R,Pazopanib (GW786034),225.25856562649108,197.261535269964
BA3199R,Pazopanib (GW786034),180.9681806619137,213.198087183699
BA3200R,Pazopanib (GW786034),247.79656289711934,282.36818630756
BA3203R,Pazopanib (GW786034),242.87519546448044,259.628290060552
BA3206R,Pazopanib (GW786034),206.40629977770294,226.548351045319
BA3207R,Pazopanib (GW786034),218.79138541729446,257.313812886944
BA3208R,Pazopanib (GW786034),189.22567275106272,222.371873090869
BA3210R,Pazopanib (GW786034),230.76487520686948,254.688946600934
BA3212R,Pazopanib (GW786034),187.70157764794462,258.075188792509
BA3213R,Pazopanib (GW786034),165.77598397286803,152.696675357153
BA3214R,Pazopanib (GW786034),195.98711870713143,286.327943276273
BA3216R,Pazopanib (GW786034),228.2241060028779,240.390249230344
BA3217R,Pazopanib (GW786034),174.74190837389577,156.771837515472
BA3219R,Pazopanib (GW786034),171.35739866454026,177.045964664814
BA3222R,Pazopanib (GW786034),241.8018214760165,246.168300579861
BA3225R,Pazopanib (GW786034),160.2051205130501,234.075175265586
BA3226R,Pazopanib (GW786034),249.48389618600194,131.18317630044
BA3227R,Pazopanib (GW786034),239.85831871317023,259.889307126867
BA3228R,Pazopanib (GW786034),234.5513794043961,163.373265418687
BA3229R,Pazopanib (GW786034),207.6642548348361,133.642699309124
BA3232R,Pazopanib (GW786034),185.29452633251842,235.52248084149
BA3235R,Pazopanib (GW786034),189.12181567924358,203.003693014204
BA3240R,Pazopanib (GW786034),194.12148413796237,148.211748677183
BA3242R,Pazopanib (GW786034),195.3685692752317,194.47830007854
BA3249R,Pazopanib (GW786034),222.3777482284548,193.715157021971
BA3250R,Pazopanib (GW786034),181.51754062780645,277.933887388443
BA3251R,Pazopanib (GW786034),135.08587654349466,194.292330468873
BA3258R,Pazopanib (GW786034),204.75809463452316,241.92074423728
BA3260R,Pazopanib (GW786034),260.059541057667,221.800670428656
BA3261R,Pazopanib (GW786034),217.88452316296147,283.029851602217
BA3264R,Pazopanib (GW786034),139.4267950654822,202.267365776424
BA3266R,Pazopanib (GW786034),216.33578302856256,182.970670898175
BA3268R,Pazopanib (GW786034),204.94156306320045,227.433133935311
BA3270R,Pazopanib (GW786034),205.63511958527363,211.843509656385
BA3271R,Pazopanib (GW786034),148.10734692274613,148.582434101346
BA3275R,Pazopanib (GW786034),165.79638847009764,202.567458616084
BA3277R,Pazopanib (GW786034),217.912355651184,186.448738055298
BA3283R,Pazopanib (GW786034),173.7897154440581,194.354663671715
BA3286R,Pazopanib (GW786034),163.33784104670877,164.645054386217
BA3289R,Pazopanib (GW786034),225.68989446505506,195.30827121047
BA3290R,Pazopanib (GW786034),211.7619817389332,248.696622904947
BA3293R,Pazopanib (GW786034),227.1714174567005,190.679112170577
BA3295R,Pazopanib (GW786034),169.35441517405042,277.566407175519
BA3297R,Pazopanib (GW786034),222.9347936287239,189.862978218823
BA3299R,Pazopanib (GW786034),195.88408150552246,209.382598145832
BA3300R,Pazopanib (GW786034),220.70207900936126,264.76785263222
BA3302R,Pazopanib (GW786034),205.96379754897796,225.444617005505
BA3305R,Pazopanib (GW786034),160.3400153473201,279.638008832856
BA3306R,Pazopanib (GW786034),240.99475825260438,193.936865176723
BA3308R,Pazopanib (GW786034),199.53459101790563,231.061919190921
BA3311R,Pazopanib (GW786034),217.95223047952842,71.325506249613
BA3312R,Pazopanib (GW786034),213.48244750877487,260.802844418976
BA3317R,Pazopanib (GW786034),233.51357678085762,261.838782029862
BA3319R,Pazopanib (GW786034),242.09325822030044,230.833053026578
BA3325R,Pazopanib (GW786034),198.98787250278232,262.838999179877
BA3326R,Pazopanib (GW786034),211.24947682386986,280.221227365005
BA3328R,Pazopanib (GW786034),228.1829975526891,221.051167514721
BA3332R,Pazopanib (GW786034),193.46041267856017,237.877918822945
BA3333R,Pazopanib (GW786034),204.74918145503207,228.045557402571
BA3334R,Pazopanib (GW786034),189.15942214261673,167.540029372108
BA3341R,Pazopanib (GW786034),268.89507428339465,242.880106539164
BA3345R,Pazopanib (GW786034),208.2653110239677,213.319948456819
BA3347R,Pazopanib (GW786034),208.01172527598186,167.183354034447
BA3351R,Pazopanib (GW786034),199.97535214228694,265.651096783476
BA3352R,Pazopanib (GW786034),191.0058706439512,240.168219021119
BA3353R,Pazopanib (GW786034),235.62602055717423,166.121689824463
BA3357R,Pazopanib (GW786034),229.8644812064981,255.035829685617
BA3362R,Pazopanib (GW786034),231.65771372212814,243.804838220259
BA3367R,Pazopanib (GW786034),190.11913153541067,208.548832301587
BA3369R,Pazopanib (GW786034),149.7704259629961,248.098982765266
BA3373R,Pazopanib (GW786034),231.48805582584944,286.327943276273
BA3374R,Pazopanib (GW786034),210.02798401959348,234.04780848621
BA3376R,Pazopanib (GW786034),201.34671409932253,200.693652279067
BA3379R,Pazopanib (GW786034),191.15656552258477,231.439684135211
BA3380R,Pazopanib (GW786034),161.68822894861177,157.700050564947
BA3381R,Pazopanib (GW786034),205.72368467563007,235.790308266073
BA3384R,Pazopanib (GW786034),217.21275340251296,246.055642625995
BA3385R,Pazopanib (GW786034),202.7975469595485,139.755668203254
BA3386R,Pazopanib (GW786034),186.12266269991144,118.868315235916
BA3388R,Pazopanib (GW786034),214.25703588366085,207.58813292631
BA3390R,Pazopanib (GW786034),214.16934413492274,260.036318648059
BA3394R,Pazopanib (GW786034),144.21376409544936,281.394513757167
BA3397R,Pazopanib (GW786034),167.17575774818755,197.824203547954
BA3399R,Pazopanib (GW786034),233.24878337654764,188.661693379457
BA3400R,Pazopanib (GW786034),297.64761243762706,244.434487936705
BA3403R,Pazopanib (GW786034),207.30986803998124,284.327784915256
BA3406R,Pazopanib (GW786034),190.03422954823876,86.4054457985292
BA3411R,Pazopanib (GW786034),217.16720123354676,230.687788730334
BA3412R,Pazopanib (GW786034),215.1745934237491,241.812055043202
BA3415R,Pazopanib (GW786034),247.29233153201764,215.62071116059
BA3416R,Pazopanib (GW786034),264.19874991485847,251.610342325675
BA3417R,Pazopanib (GW786034),168.70635106756995,196.646720676763
BA3421R,Pazopanib (GW786034),220.65892812016955,190.115458716336
BA3422R,Pazopanib (GW786034),267.63725322701936,250.603982952969
BA3423R,Pazopanib (GW786034),223.38750937623948,148.304122541415
BA3431R,Pazopanib (GW786034),198.04747012156645,144.941521297998
BA3433R,Pazopanib (GW786034),236.50310279606362,231.619164964853
BA3434R,Pazopanib (GW786034),141.50930576413987,262.875311814505
BA3438R,Pazopanib (GW786034),162.72420089262457,193.826527716477
BA3445R,Pazopanib (GW786034),158.3123827559498,127.753835931521
BA3446R,Pazopanib (GW786034),200.12692959083537,237.916806787564
BA3449R,Pazopanib (GW786034),198.7418423070511,243.768109815213
BA3451R,Pazopanib (GW786034),248.76358973001624,271.233913578101
BA3452R,Pazopanib (GW786034),167.83203911642028,194.212184213252
BA3454R,Pazopanib (GW786034),181.47510766248064,243.503397794156
BA3230R,Pazopanib (GW786034),216.65560283961523,205.411114771523
BA3243R,Pazopanib (GW786034),175.96922926280192,171.585707944939
BA3285R,Pazopanib (GW786034),207.6930757830181,236.13658431973
BA3310R,Pazopanib (GW786034),219.13861394570037,233.522432044419
BA3418R,Pazopanib (GW786034),242.7892811188253,197.563047863515
BA3395R,Pazopanib (GW786034),222.82350303173445,224.105042708549
BA3407R,Pazopanib (GW786034),224.10018963174687,164.358429885665
BA3078R,Quizartinib (AC220),74.80847546435785,138.148212698477
BA3079R,Quizartinib (AC220),147.88024471139852,155.313872537289
BA3083R,Quizartinib (AC220),90.64365620518605,195.432111426565
BA3084R,Quizartinib (AC220),115.34113196851816,57.1448469957474
BA3087R,Quizartinib (AC220),167.33596781414127,205.491521684623
BA3089R,Quizartinib (AC220),135.57660341025692,138.901091911243
BA3094R,Quizartinib (AC220),145.29409533951934,134.139065375508
BA3098R,Quizartinib (AC220),120.07276150605283,89.7730421212074
BA3099R,Quizartinib (AC220),89.28970000999256,45.9296953718188
BA3114R,Quizartinib (AC220),75.64704772299162,103.926162787809
BA3117R,Quizartinib (AC220),150.08319013188287,286.327943276273
BA3118R,Quizartinib (AC220),92.09113894316228,160.734885970949
BA3119R,Quizartinib (AC220),123.46415943659544,203.024315772069
BA3126R,Quizartinib (AC220),127.2679113226671,98.4486621964933
BA3128R,Quizartinib (AC220),107.6134849557111,107.765109798294
BA3130R,Quizartinib (AC220),205.3819755783608,208.278618261551
BA3133R,Quizartinib (AC220),226.94581661232675,162.162445309162
BA3135R,Quizartinib (AC220),120.63274519167688,57.0377621593544
BA3137R,Quizartinib (AC220),115.10377253653611,186.409612424318
BA3138R,Quizartinib (AC220),155.61134682940363,163.479792547535
BA3139R,Quizartinib (AC220),116.70305924110487,111.420509560497
BA3145R,Quizartinib (AC220),125.34225552189376,17.5225505181258
BA3146R,Quizartinib (AC220),68.76200489404476,155.175272519565
BA3152R,Quizartinib (AC220),195.08420502114797,160.049936400901
BA3153R,Quizartinib (AC220),135.4606127512122,150.386128401883
BA3154R,Quizartinib (AC220),183.55081468363662,103.742547424323
BA3157R,Quizartinib (AC220),125.89219433168495,156.487083166502
BA3158R,Quizartinib (AC220),46.14108845335092,37.7471265389819
BA3162R,Quizartinib (AC220),101.57183805687073,150.04819770872
BA3163R,Quizartinib (AC220),182.71501326026728,166.209564403485
BA3164R,Quizartinib (AC220),62.67206242377618,24.2758363841864
BA3167R,Quizartinib (AC220),206.5834136455652,64.2976819457092
BA3169R,Quizartinib (AC220),158.7818201673344,113.39702018199
BA3171R,Quizartinib (AC220),109.75074354554337,154.891665499102
BA3174R,Quizartinib (AC220),110.86701035856292,231.998294393313
BA3175R,Quizartinib (AC220),148.10821987693876,132.982505490623
BA3177R,Quizartinib (AC220),77.83836332100982,101.108589096315
BA3181R,Quizartinib (AC220),147.2499841585617,170.825524040412
BA3182R,Quizartinib (AC220),116.00603876436891,125.144429872773
BA3183R,Quizartinib (AC220),107.83690460909274,161.46305393341
BA3185R,Quizartinib (AC220),103.6901190515398,146.440939114892
BA3186R,Quizartinib (AC220),119.03936602270473,144.739609747098
BA3187R,Quizartinib (AC220),150.5897262746818,119.85340869331
BA3189R,Quizartinib (AC220),151.94976003300394,122.720448813615
BA3190R,Quizartinib (AC220),158.74639765168536,143.072226504387
BA3191R,Quizartinib (AC220),143.74019062859216,148.352861515868
BA3192R,Quizartinib (AC220),206.9954154038712,124.353011504706
BA3195R,Quizartinib (AC220),116.37247644590273,136.610883655971
BA3197R,Quizartinib (AC220),131.15452616313112,212.972383848181
BA3199R,Quizartinib (AC220),66.87530609429642,284.210467688235
BA3200R,Quizartinib (AC220),158.10435761065025,274.243613844508
BA3203R,Quizartinib (AC220),171.0545500606302,162.792082644184
BA3206R,Quizartinib (AC220),159.93486946932862,102.850788742159
