dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3208R,Doramapimod (BIRB 796),1.8254389274160538,0.499031404514101
BA3210R,Doramapimod (BIRB 796),7.207937783280569,0.142796797313287
BA3212R,Doramapimod (BIRB 796),8.560828867833925,1.98605648171001
BA3213R,Doramapimod (BIRB 796),3.1619299281939983,1.27164589426571
BA3214R,Doramapimod (BIRB 796),2.099051810512032,10.0
BA3216R,Doramapimod (BIRB 796),4.834970336510824,0.908954726764982
BA3217R,Doramapimod (BIRB 796),4.396342096027893,0.0137
BA3219R,Doramapimod (BIRB 796),5.664734999205775,0.0137
BA3222R,Doramapimod (BIRB 796),8.550271875227196,10.0
BA3225R,Doramapimod (BIRB 796),4.171034820911749,10.0
BA3226R,Doramapimod (BIRB 796),5.015937948014713,10.0
BA3227R,Doramapimod (BIRB 796),5.957605862622343,3.87803574950609
BA3228R,Doramapimod (BIRB 796),3.3830115190115584,10.0
BA3229R,Doramapimod (BIRB 796),3.8107251208209583,0.027538600073521
BA3232R,Doramapimod (BIRB 796),3.904137103449343,10.0
BA3235R,Doramapimod (BIRB 796),5.669197355603516,0.988991764922438
BA3240R,Doramapimod (BIRB 796),0.5094264415077117,10.0
BA3242R,Doramapimod (BIRB 796),5.879993075829089,10.0
BA3249R,Doramapimod (BIRB 796),5.291754222465463,10.0
BA3250R,Doramapimod (BIRB 796),4.7049689751599635,10.0
BA3251R,Doramapimod (BIRB 796),4.241921103516991,0.76591399477287
BA3258R,Doramapimod (BIRB 796),4.7088514237099615,0.0351168424961687
BA3260R,Doramapimod (BIRB 796),4.212312596209001,0.132183446504898
BA3261R,Doramapimod (BIRB 796),8.202562889945423,1.02556277483048
BA3264R,Doramapimod (BIRB 796),2.6014794930217686,7.30761811921399
BA3266R,Doramapimod (BIRB 796),4.915158167513688,0.0137
BA3268R,Doramapimod (BIRB 796),6.394436340714682,4.54818485575347
BA3270R,Doramapimod (BIRB 796),4.500519880301647,0.0137
BA3271R,Doramapimod (BIRB 796),3.6149157091274535,0.0137
BA3273R,Doramapimod (BIRB 796),5.88576496191077,10.0
BA3275R,Doramapimod (BIRB 796),3.1647154780985005,0.519668283927771
BA3277R,Doramapimod (BIRB 796),6.057796283824913,10.0
BA3283R,Doramapimod (BIRB 796),2.710847468430499,0.023570482045781
BA3286R,Doramapimod (BIRB 796),2.422747812068888,0.0910027298551994
BA3289R,Doramapimod (BIRB 796),5.234639450420204,1.43716908645134
BA3290R,Doramapimod (BIRB 796),5.469210194310318,0.040563642002932
BA3293R,Doramapimod (BIRB 796),4.7393888754606195,0.230171625142478
BA3295R,Doramapimod (BIRB 796),3.625895084274119,0.678862769261382
BA3297R,Doramapimod (BIRB 796),3.816255959869583,0.142794785690521
BA3299R,Doramapimod (BIRB 796),5.258082535928404,0.0137
BA3300R,Doramapimod (BIRB 796),5.325634435513971,10.0
BA3302R,Doramapimod (BIRB 796),4.051141620437802,10.0
BA3305R,Doramapimod (BIRB 796),4.251440652065805,10.0
BA3306R,Doramapimod (BIRB 796),2.8257782583184836,10.0
BA3308R,Doramapimod (BIRB 796),3.2519231721935125,0.0137
BA3311R,Doramapimod (BIRB 796),4.739545075481334,0.0152202088392017
BA3312R,Doramapimod (BIRB 796),4.97647390337033,0.0297720123860859
BA3317R,Doramapimod (BIRB 796),6.764963063307913,10.0
BA3319R,Doramapimod (BIRB 796),6.064738169050856,0.021263770200833
BA3324R,Doramapimod (BIRB 796),3.8652498538604716,0.5315624867183
BA3326R,Doramapimod (BIRB 796),6.227350407369428,10.0
BA3328R,Doramapimod (BIRB 796),5.449887450445017,10.0
BA3332R,Doramapimod (BIRB 796),4.44395817488064,10.0
BA3333R,Doramapimod (BIRB 796),5.43949289060875,10.0
BA3334R,Doramapimod (BIRB 796),5.11952098956179,10.0
BA3341R,Doramapimod (BIRB 796),4.634013979957811,5.21528157354878
BA3345R,Doramapimod (BIRB 796),3.66441289873745,0.0137
BA3351R,Doramapimod (BIRB 796),6.233769426787472,10.0
BA3352R,Doramapimod (BIRB 796),3.6108972401894803,2.37767475533152
BA3353R,Doramapimod (BIRB 796),3.656783544668446,0.12864016560481
BA3357R,Doramapimod (BIRB 796),5.645664253497733,2.34057556967532
BA3362R,Doramapimod (BIRB 796),7.470142776855407,10.0
BA3367R,Doramapimod (BIRB 796),4.908356941189384,4.07727672460576
BA3369R,Doramapimod (BIRB 796),4.092273957231208,0.0387868376374283
BA3373R,Doramapimod (BIRB 796),7.570465125881853,10.0
BA3374R,Doramapimod (BIRB 796),6.709391564906946,4.063844340857
BA3376R,Doramapimod (BIRB 796),2.8752758745951064,6.68608294391678
BA3379R,Doramapimod (BIRB 796),4.838232539687576,10.0
BA3380R,Doramapimod (BIRB 796),2.5982835346747857,9.43382955464688
BA3381R,Doramapimod (BIRB 796),4.865658745311883,10.0
BA3384R,Doramapimod (BIRB 796),4.679529156869968,10.0
BA3385R,Doramapimod (BIRB 796),4.808580910306824,0.297567663112668
BA3386R,Doramapimod (BIRB 796),3.0623595311312437,10.0
BA3388R,Doramapimod (BIRB 796),6.319112749824448,9.43633044982738
BA3390R,Doramapimod (BIRB 796),6.598897582240404,1.09823387517384
BA3394R,Doramapimod (BIRB 796),2.710344710516978,0.0137
BA3397R,Doramapimod (BIRB 796),4.009777767034735,10.0
BA3399R,Doramapimod (BIRB 796),5.874262534987414,0.856544089493407
BA3400R,Doramapimod (BIRB 796),6.632056835264553,10.0
BA3403R,Doramapimod (BIRB 796),6.744387901025347,10.0
BA3406R,Doramapimod (BIRB 796),4.030960210779354,10.0
BA3411R,Doramapimod (BIRB 796),6.063603340690139,9.60846570949732
BA3412R,Doramapimod (BIRB 796),6.020578216285435,10.0
BA3415R,Doramapimod (BIRB 796),6.44043837532213,0.0231444397957651
BA3416R,Doramapimod (BIRB 796),6.568160527118834,10.0
BA3421R,Doramapimod (BIRB 796),2.5299861237754024,0.0623718331963017
BA3422R,Doramapimod (BIRB 796),6.163033911089238,10.0
BA3423R,Doramapimod (BIRB 796),6.118106174101757,10.0
BA3431R,Doramapimod (BIRB 796),4.314445839429858,0.0137
BA3433R,Doramapimod (BIRB 796),4.894246177513798,10.0
BA3434R,Doramapimod (BIRB 796),1.1393444205766237,10.0
BA3438R,Doramapimod (BIRB 796),3.6674843247533566,10.0
BA3445R,Doramapimod (BIRB 796),5.013037830993551,0.0137
BA3446R,Doramapimod (BIRB 796),4.240811527885605,0.0137
BA3449R,Doramapimod (BIRB 796),6.00479539309624,2.42802920232158
BA3451R,Doramapimod (BIRB 796),6.462460809673166,0.919981667542818
BA3452R,Doramapimod (BIRB 796),4.587089984315848,0.0137
BA3454R,Doramapimod (BIRB 796),3.6176229966325097,10.0
BA3243R,Doramapimod (BIRB 796),5.209829197621233,10.0
BA3285R,Doramapimod (BIRB 796),4.937903756235633,0.334573140649065
BA3310R,Doramapimod (BIRB 796),4.121452688260961,0.142885727060564
BA3318R,Doramapimod (BIRB 796),7.403855618255474,0.0137
BA3375R,Doramapimod (BIRB 796),4.357253560813844,0.12858673917327
BA3418R,Doramapimod (BIRB 796),4.525457665265577,0.0709506656564274
BA3078R,Dovitinib (CHIR-258),0.9420283266688898,1.30624758743366
BA3079R,Dovitinib (CHIR-258),-0.11686444967382936,0.261581177519347
BA3083R,Dovitinib (CHIR-258),1.282872619056321,2.67090449305097
BA3084R,Dovitinib (CHIR-258),3.0757218350657825,10.0
BA3087R,Dovitinib (CHIR-258),4.13468791477249,6.70320011924519
BA3089R,Dovitinib (CHIR-258),2.8820199300028597,0.370623488431617
BA3094R,Dovitinib (CHIR-258),3.970633357931193,0.627080707784396
BA3098R,Dovitinib (CHIR-258),1.3306780655756931,0.29318652481407
BA3099R,Dovitinib (CHIR-258),1.8269362402176839,0.0226861836652746
BA3110R,Dovitinib (CHIR-258),1.9197873368291951,0.0497240014188689
BA3114R,Dovitinib (CHIR-258),3.3649761589071145,1.37472189658955
BA3117R,Dovitinib (CHIR-258),3.8538885622774215,0.0137
BA3118R,Dovitinib (CHIR-258),2.0291997870317684,1.16506133469069
BA3126R,Dovitinib (CHIR-258),1.4768673035782172,0.108503299757529
BA3128R,Dovitinib (CHIR-258),0.46830958545859236,0.297661779628761
BA3130R,Dovitinib (CHIR-258),3.740896031683702,4.05924585441339
BA3133R,Dovitinib (CHIR-258),5.521120225123228,10.0
BA3135R,Dovitinib (CHIR-258),3.11320470094819,0.0137
BA3137R,Dovitinib (CHIR-258),2.195353270811101,4.44150649791052
BA3138R,Dovitinib (CHIR-258),3.437573177970712,1.51319791869482
BA3139R,Dovitinib (CHIR-258),0.41830604802487414,0.0642076741343445
BA3145R,Dovitinib (CHIR-258),1.608712809660013,0.0137
BA3146R,Dovitinib (CHIR-258),0.7362100923302499,0.177524320199769
BA3152R,Dovitinib (CHIR-258),2.2792209446408607,1.0482674630311
BA3153R,Dovitinib (CHIR-258),0.6436514750321676,0.201616801895653
BA3154R,Dovitinib (CHIR-258),1.0780649188333795,0.0233788353649898
BA3157R,Dovitinib (CHIR-258),0.18231295153149585,0.64313641441044
BA3158R,Dovitinib (CHIR-258),1.1140192997853129,0.451680480127985
BA3162R,Dovitinib (CHIR-258),2.905379068243054,4.41814208338162
BA3163R,Dovitinib (CHIR-258),3.5534346619728954,1.10015047032814
BA3164R,Dovitinib (CHIR-258),2.571275873380349,0.0137
BA3167R,Dovitinib (CHIR-258),5.223312661092461,0.107542105189286
BA3169R,Dovitinib (CHIR-258),4.543262783549543,0.136215361218189
BA3171R,Dovitinib (CHIR-258),3.0621880043060803,10.0
BA3174R,Dovitinib (CHIR-258),1.6368205026027485,0.192783402517592
BA3175R,Dovitinib (CHIR-258),3.337444600940168,0.644075517439249
BA3177R,Dovitinib (CHIR-258),1.3397234412123034,0.201808091713527
BA3181R,Dovitinib (CHIR-258),3.03728080607246,2.77472973181851
BA3182R,Dovitinib (CHIR-258),1.3378016755469844,0.379649764135629
BA3183R,Dovitinib (CHIR-258),3.1703267549976117,0.811360522045359
BA3185R,Dovitinib (CHIR-258),1.870005032468094,0.130119896079843
BA3186R,Dovitinib (CHIR-258),0.46745770932242614,5.31841920530918
BA3187R,Dovitinib (CHIR-258),3.0262556823715103,0.962164819591262
BA3189R,Dovitinib (CHIR-258),3.1231168479325992,1.99071074083764
BA3190R,Dovitinib (CHIR-258),2.8467266835883573,0.212915701150858
BA3191R,Dovitinib (CHIR-258),1.103036340746268,0.591181262396649
BA3192R,Dovitinib (CHIR-258),6.29456479375609,0.0979905476977516
BA3195R,Dovitinib (CHIR-258),2.240722888119818,0.372337891499138
BA3197R,Dovitinib (CHIR-258),1.7898313654086473,0.0137
BA3199R,Dovitinib (CHIR-258),3.857889610780023,0.301787592347878
BA3200R,Dovitinib (CHIR-258),4.744463187268288,1.23773236624857
BA3203R,Dovitinib (CHIR-258),2.482921042739599,10.0
BA3206R,Dovitinib (CHIR-258),2.651014007922132,10.0
BA3207R,Dovitinib (CHIR-258),1.8925178863534997,0.0137
BA3208R,Dovitinib (CHIR-258),0.045075454097921686,0.335725050613431
BA3210R,Dovitinib (CHIR-258),4.917895654784507,4.24279661558051
BA3211R,Dovitinib (CHIR-258),0.8354334185590613,0.0137
BA3212R,Dovitinib (CHIR-258),6.49767632328097,10.0
BA3213R,Dovitinib (CHIR-258),1.2294575484817223,0.308105946379195
BA3214R,Dovitinib (CHIR-258),-0.10033136198332215,1.87848084788689
BA3216R,Dovitinib (CHIR-258),2.7528517424435908,0.0137
BA3217R,Dovitinib (CHIR-258),2.317205460138217,0.0137
BA3219R,Dovitinib (CHIR-258),3.3299318636840365,0.439406608236051
BA3222R,Dovitinib (CHIR-258),6.195686153214613,0.98639121392628
BA3225R,Dovitinib (CHIR-258),2.0652221020942285,0.317473081888182
BA3226R,Dovitinib (CHIR-258),3.2480596270226645,0.268070585318288
BA3227R,Dovitinib (CHIR-258),3.766620979516187,0.020307588254107
BA3228R,Dovitinib (CHIR-258),1.4559004901086112,0.26222361750133
BA3229R,Dovitinib (CHIR-258),1.1647826460983737,0.184622362221298
BA3232R,Dovitinib (CHIR-258),1.8603094501364805,3.41867730048521
BA3235R,Dovitinib (CHIR-258),3.533373167834564,0.221875201306634
BA3240R,Dovitinib (CHIR-258),-1.6409638392047947,0.235568696142311
BA3242R,Dovitinib (CHIR-258),3.8017636572860347,2.90875914855196
BA3249R,Dovitinib (CHIR-258),3.502025582907707,5.29988188189413
BA3250R,Dovitinib (CHIR-258),2.413079426295225,10.0
BA3251R,Dovitinib (CHIR-258),2.2238798961610735,0.216446402992772
BA3258R,Dovitinib (CHIR-258),3.0150064671670513,1.50466858634
BA3260R,Dovitinib (CHIR-258),1.4475940755678218,1.44992471947218
BA3261R,Dovitinib (CHIR-258),5.971442862190724,10.0
BA3264R,Dovitinib (CHIR-258),0.6284778926667718,0.0950633467307295
BA3266R,Dovitinib (CHIR-258),2.70282513461036,0.113318553761939
BA3268R,Dovitinib (CHIR-258),3.4295054522852135,1.27897614221546
BA3270R,Dovitinib (CHIR-258),2.363908771848103,0.660565487476383
BA3271R,Dovitinib (CHIR-258),2.0014423018987824,0.0726802799757443
BA3273R,Dovitinib (CHIR-258),3.49720134798856,0.046253963159115
BA3275R,Dovitinib (CHIR-258),0.9046843456430356,0.0622685741109476
BA3277R,Dovitinib (CHIR-258),4.115473044630005,1.15587182257115
BA3283R,Dovitinib (CHIR-258),0.3386705328265833,0.715392550379231
BA3286R,Dovitinib (CHIR-258),0.8390569203123093,0.235361819720844
BA3289R,Dovitinib (CHIR-258),3.246976899129699,0.621051648726965
BA3290R,Dovitinib (CHIR-258),2.9385438631821903,10.0
BA3293R,Dovitinib (CHIR-258),2.369401048515985,0.0137
BA3295R,Dovitinib (CHIR-258),1.8328938113466142,2.45313280065736
BA3297R,Dovitinib (CHIR-258),1.8935898289787358,0.373619822638311
BA3300R,Dovitinib (CHIR-258),3.031064635450147,3.18863705919934
BA3302R,Dovitinib (CHIR-258),1.4396377392333406,0.342083680494557
BA3305R,Dovitinib (CHIR-258),1.97931243698187,2.92360355468733
BA3306R,Dovitinib (CHIR-258),1.492809203811012,0.0137
BA3308R,Dovitinib (CHIR-258),1.0742364796184418,0.0984949067722689
BA3311R,Dovitinib (CHIR-258),2.1503292796318685,0.0354074793498091
BA3312R,Dovitinib (CHIR-258),2.8127091101699904,4.51656052190302
BA3317R,Dovitinib (CHIR-258),4.185826953453529,0.0137
BA3319R,Dovitinib (CHIR-258),4.021817548825485,0.831465235660397
BA3324R,Dovitinib (CHIR-258),1.6996529731987673,0.339145776698985
BA3326R,Dovitinib (CHIR-258),4.101722107102844,1.31136654573369
BA3328R,Dovitinib (CHIR-258),2.771755043368235,0.133459631128208
BA3332R,Dovitinib (CHIR-258),2.471669629802101,0.363679962412111
BA3333R,Dovitinib (CHIR-258),3.15823598899725,3.20394517241819
BA3334R,Dovitinib (CHIR-258),2.5999961952796533,0.387188731255038
BA3341R,Dovitinib (CHIR-258),2.6685983473410597,1.51640690825715
BA3345R,Dovitinib (CHIR-258),0.9186218719290471,0.548471951539625
BA3347R,Dovitinib (CHIR-258),3.1671384246318994,0.252433411316376
BA3351R,Dovitinib (CHIR-258),3.7874802604488167,10.0
BA3352R,Dovitinib (CHIR-258),1.83192247554204,0.0137
BA3353R,Dovitinib (CHIR-258),1.9176428714627853,0.0608036488479677
BA3357R,Dovitinib (CHIR-258),3.1238274248626574,4.7118293857943
BA3362R,Dovitinib (CHIR-258),5.501107017226978,0.0137
BA3367R,Dovitinib (CHIR-258),2.4378643861231764,0.776482829736552
BA3369R,Dovitinib (CHIR-258),1.852403153403217,5.63872633310017
BA3373R,Dovitinib (CHIR-258),4.747083386988586,1.31618301369964
BA3374R,Dovitinib (CHIR-258),4.68609841664979,2.7856659937738
BA3376R,Dovitinib (CHIR-258),0.9063059512082488,0.0137
BA3379R,Dovitinib (CHIR-258),2.29309749466036,2.30448010478812
BA3380R,Dovitinib (CHIR-258),0.2613773330157807,0.0137
BA3381R,Dovitinib (CHIR-258),2.8848653290017094,3.71042628986843
BA3384R,Dovitinib (CHIR-258),2.5520916181386926,0.556798715170073
BA3385R,Dovitinib (CHIR-258),2.394542147620292,0.457675728311818
BA3386R,Dovitinib (CHIR-258),0.6218524550009539,0.25278208647511
BA3388R,Dovitinib (CHIR-258),3.7269438283228755,1.54182466173729
BA3390R,Dovitinib (CHIR-258),4.730825167974077,9.01398391482318
BA3394R,Dovitinib (CHIR-258),0.49017400670332645,3.90663959781171
BA3397R,Dovitinib (CHIR-258),2.1832050384707187,0.123162627740975
BA3399R,Dovitinib (CHIR-258),3.3865885303767094,2.65091960737704
BA3400R,Dovitinib (CHIR-258),4.899110231021045,1.45088096198637
BA3403R,Dovitinib (CHIR-258),4.531006383891125,5.35841565746757
BA3406R,Dovitinib (CHIR-258),1.4455282676438514,0.0137
BA3411R,Dovitinib (CHIR-258),4.0686338112459985,2.15236998581292
BA3412R,Dovitinib (CHIR-258),4.417993477005544,1.19334058210488
BA3415R,Dovitinib (CHIR-258),3.7855989639077086,0.643006277940388
BA3416R,Dovitinib (CHIR-258),4.684309603703459,0.0137
BA3417R,Dovitinib (CHIR-258),0.3037541445856782,0.208092514115212
BA3421R,Dovitinib (CHIR-258),0.15047372664443515,0.53889724714793
BA3422R,Dovitinib (CHIR-258),4.716676788096905,0.367304690321732
BA3423R,Dovitinib (CHIR-258),4.141351688007486,0.0399781709815075
BA3431R,Dovitinib (CHIR-258),2.469198933711075,0.210366817179562
BA3433R,Dovitinib (CHIR-258),2.9509686799236157,0.616668710192714
BA3434R,Dovitinib (CHIR-258),-1.1532759959034093,8.69943346551262
BA3438R,Dovitinib (CHIR-258),1.8220143608414365,0.0137
BA3446R,Dovitinib (CHIR-258),2.244404156083414,1.48349005493113
BA3449R,Dovitinib (CHIR-258),3.8490411787721186,4.3453067934148
BA3451R,Dovitinib (CHIR-258),4.280793601879552,10.0
BA3452R,Dovitinib (CHIR-258),1.648298963606925,0.472702555899644
BA3454R,Dovitinib (CHIR-258),1.6147635510215403,0.0137
BA3243R,Dovitinib (CHIR-258),3.6423146249275633,1.06958175716701
BA3285R,Dovitinib (CHIR-258),2.5785351258991773,0.0137
BA3310R,Dovitinib (CHIR-258),1.9184649549593895,0.0235804698046282
BA3318R,Dovitinib (CHIR-258),5.320244431799147,0.0257033745255768
BA3375R,Dovitinib (CHIR-258),2.749614519602631,10.0
BA3418R,Dovitinib (CHIR-258),2.4131489439446026,0.042347703585
BA3078R,Flavopiridol,-0.025569750129893265,1.08999997965444
BA3079R,Flavopiridol,-1.0535835034287206,0.0995394004502495
BA3083R,Flavopiridol,0.3788472727431911,2.94013968826569
BA3087R,Flavopiridol,2.913903797162143,10.0
BA3089R,Flavopiridol,2.027024168725786,0.227652870076001
BA3094R,Flavopiridol,3.1961888931316165,0.0502095831080234
BA3098R,Flavopiridol,0.19269987806902922,0.0721753176568348
BA3099R,Flavopiridol,0.9329368936087343,0.0208944760870146
BA3110R,Flavopiridol,1.042728808026646,0.0512317744574199
BA3117R,Flavopiridol,3.2751862748041245,0.0137
BA3118R,Flavopiridol,1.1274922349425562,0.0389795378037284
BA3119R,Flavopiridol,0.6157815736712333,0.0422932744417591
BA3126R,Flavopiridol,0.13450716531048013,0.243480611264582
BA3128R,Flavopiridol,-0.3057936073680425,0.275766604399931
BA3130R,Flavopiridol,2.67621704805999,0.105988125258215
BA3133R,Flavopiridol,4.39972938323144,0.165810812972459
BA3135R,Flavopiridol,1.9360830413426142,3.04815499235168
BA3137R,Flavopiridol,0.9941980930430336,0.114657080178703
BA3138R,Flavopiridol,2.240626078977863,0.0499358938293745
BA3139R,Flavopiridol,-0.7215470570494951,10.0
BA3145R,Flavopiridol,-0.00045106804489503105,0.0891491524954766
BA3146R,Flavopiridol,-0.38521578731569583,0.159883547790678
BA3152R,Flavopiridol,0.7890534840683161,0.0867838291151818
BA3153R,Flavopiridol,-0.25700435480507977,0.077644450562797
BA3154R,Flavopiridol,-0.09344789977905865,0.574567453636042
BA3157R,Flavopiridol,-0.9724359297062497,0.122965678090654
BA3158R,Flavopiridol,0.0526213770294337,10.0
BA3162R,Flavopiridol,1.720779333885838,0.104999585336662
BA3163R,Flavopiridol,1.914408134943236,0.0838891738704829
BA3164R,Flavopiridol,1.523390764617492,0.0823613130442017
BA3167R,Flavopiridol,4.242922004588845,0.0738524140220073
BA3169R,Flavopiridol,2.7892579689593355,0.167238056506915
BA3171R,Flavopiridol,2.278357910453511,0.140634507941284
BA3174R,Flavopiridol,0.2261567807387559,0.12175167674481
BA3175R,Flavopiridol,1.9048233721921632,0.043516449260931
BA3177R,Flavopiridol,-0.1490891051460954,0.0292365249027491
BA3181R,Flavopiridol,2.086034930299917,0.0440940520683947
BA3182R,Flavopiridol,0.3541995854817124,0.267372602512038
BA3183R,Flavopiridol,2.316332850630406,0.03178887787026
BA3185R,Flavopiridol,1.3696899432449987,0.0558496410631127
BA3187R,Flavopiridol,1.7368910039740504,0.0431105759875442
BA3189R,Flavopiridol,1.9387577735745403,0.148463642482635
BA3190R,Flavopiridol,2.4533980246196827,0.0457306603774411
BA3191R,Flavopiridol,-0.29078559910819735,0.0137
BA3192R,Flavopiridol,4.466065804152532,0.167157744046938
BA3195R,Flavopiridol,1.3635669455251715,0.0430598194647336
BA3197R,Flavopiridol,0.7646349006323234,0.0137
BA3199R,Flavopiridol,3.0740573216480263,0.0599131983566518
BA3200R,Flavopiridol,3.4865410580554186,10.0
BA3203R,Flavopiridol,1.6263550876043915,0.172867178757041
BA3206R,Flavopiridol,1.9375861083522326,0.415127348654912
BA3207R,Flavopiridol,0.722236008771282,0.0137
BA3208R,Flavopiridol,-0.6310689793568169,0.595254786462372
BA3210R,Flavopiridol,3.197625753177306,1.36492504616557
BA3211R,Flavopiridol,-0.07011854823009234,10.0
BA3212R,Flavopiridol,5.454531378914767,0.071849411497721
BA3213R,Flavopiridol,0.07914101036431109,0.0413409933099281
BA3214R,Flavopiridol,-1.2479658930129185,0.155709091826953
BA3216R,Flavopiridol,1.3883945236620043,0.109452640797984
BA3217R,Flavopiridol,1.9145323745299754,0.151259210354154
BA3219R,Flavopiridol,2.387323258349317,0.117184014338771
BA3222R,Flavopiridol,4.951631908263019,0.260512747669847
BA3225R,Flavopiridol,0.5987664699061632,0.0151880666639092
BA3226R,Flavopiridol,1.9121528092858373,0.133145556960515
BA3228R,Flavopiridol,0.07319821974850793,0.0597160213325396
BA3229R,Flavopiridol,-0.019426502571697313,0.0555463883147005
BA3232R,Flavopiridol,0.7704060917120401,0.093725790125038
BA3235R,Flavopiridol,2.4484061163797533,0.0568080000640916
BA3242R,Flavopiridol,2.947785942081481,0.083296248238951
BA3249R,Flavopiridol,1.920966668781117,0.398837325680252
BA3250R,Flavopiridol,1.4913455084464156,0.0719650567924686
BA3251R,Flavopiridol,1.4177115831658602,0.090090141228327
BA3258R,Flavopiridol,1.5155789203367567,0.22894503554885
BA3260R,Flavopiridol,0.37167418732526336,0.0604080092350541
BA3261R,Flavopiridol,5.07230993101812,0.109625666206446
BA3264R,Flavopiridol,-0.29269664284326513,0.301716194341024
BA3266R,Flavopiridol,1.6378357810417143,1.14170346047102
BA3268R,Flavopiridol,2.6953260483835226,2.20666473217524
BA3270R,Flavopiridol,0.8734851978587024,0.0469891549829389
BA3271R,Flavopiridol,0.9408801666594995,0.10097949632538
BA3273R,Flavopiridol,2.271217904741267,0.681840173995344
BA3277R,Flavopiridol,3.2324442820588146,0.126955064841317
BA3283R,Flavopiridol,-0.5728402484243187,0.0532243636423263
BA3286R,Flavopiridol,-0.3561480323342865,0.134484850427994
BA3289R,Flavopiridol,1.5617274951797908,0.095881619945563
BA3290R,Flavopiridol,2.098283444102272,10.0
BA3293R,Flavopiridol,1.3084320764618402,0.0298165392978642
BA3295R,Flavopiridol,0.27535142690627623,0.0387308669249408
BA3297R,Flavopiridol,0.7667364825122309,0.0865103768360402
BA3299R,Flavopiridol,1.874788878201195,0.0538323761386154
BA3300R,Flavopiridol,1.8056319824494556,0.13132290455791
BA3302R,Flavopiridol,0.8325862865205984,0.0504232249538956
BA3305R,Flavopiridol,1.1939339705886196,0.0594311460940828
BA3306R,Flavopiridol,0.01313615135777102,0.183988090193847
BA3311R,Flavopiridol,1.1088283678785276,0.0343364550471317
BA3312R,Flavopiridol,1.7963687018960295,0.252083695736133
BA3317R,Flavopiridol,2.980883414095664,6.38459372780155
BA3319R,Flavopiridol,2.593226257943759,0.0581617876938762
BA3324R,Flavopiridol,0.43881053905901624,0.10870332587249
BA3326R,Flavopiridol,2.7038903927199156,0.033324517196895
BA3328R,Flavopiridol,1.9327507331718654,0.648354106704158
BA3332R,Flavopiridol,1.3935417660233416,1.67440395406971
BA3333R,Flavopiridol,2.0144081587269485,0.077315723038351
BA3334R,Flavopiridol,1.617986273011168,0.0580570197340649
BA3341R,Flavopiridol,1.8025310452703973,0.145423163499167
BA3347R,Flavopiridol,1.8709625308899125,0.0237171707097516
BA3351R,Flavopiridol,3.1317067894272714,0.523562800132277
BA3352R,Flavopiridol,0.3039843003210878,0.0900478137558178
BA3353R,Flavopiridol,0.9480699018094016,0.0188332070444964
BA3357R,Flavopiridol,2.283690507788429,10.0
BA3362R,Flavopiridol,4.43723208156476,0.0835640634827155
BA3367R,Flavopiridol,1.3431268223671884,0.0657406069025813
BA3369R,Flavopiridol,0.9283420762214902,0.0897915426514771
BA3373R,Flavopiridol,4.231199795783672,0.0137
BA3374R,Flavopiridol,3.6001485294160753,0.0592613113965043
BA3376R,Flavopiridol,-0.4293502290820177,10.0
BA3379R,Flavopiridol,1.5829879281523223,10.0
BA3380R,Flavopiridol,-0.2468182140037829,0.0846525336029685
BA3381R,Flavopiridol,1.5638667378775644,0.119207126416517
BA3384R,Flavopiridol,1.5316274951282667,0.0607484765309444
BA3385R,Flavopiridol,1.4762976328262525,0.016199771914206
BA3386R,Flavopiridol,-0.2686527091835602,0.239193927553687
BA3388R,Flavopiridol,2.7603269574757703,0.215762941443511
BA3390R,Flavopiridol,3.4752463081271174,0.049323712875035
BA3394R,Flavopiridol,-0.4676195836867727,0.0198392276799681
BA3397R,Flavopiridol,1.2971083902444418,0.593823552672366
BA3399R,Flavopiridol,2.490407914615884,0.0852207456414468
BA3400R,Flavopiridol,3.5739663597084603,0.18118938582174
BA3403R,Flavopiridol,3.404019370678991,0.0859539084172988
BA3406R,Flavopiridol,0.8179590094825908,0.014309294151245
BA3411R,Flavopiridol,3.009267616372094,0.222199181832221
BA3412R,Flavopiridol,3.172303716712228,0.0494865754152016
BA3415R,Flavopiridol,3.0174201756596766,0.301799633029024
BA3416R,Flavopiridol,3.603683446952175,0.0238327964804198
BA3417R,Flavopiridol,-0.19594352375767254,0.0163238563721348
BA3421R,Flavopiridol,-1.4292816006409792,0.0565238680108861
BA3422R,Flavopiridol,3.3534626876831695,0.0930398453975888
BA3423R,Flavopiridol,2.930711258534885,0.671296551772326
BA3431R,Flavopiridol,0.8774706051868186,0.0137
BA3433R,Flavopiridol,2.025420519975383,0.349683423444285
BA3434R,Flavopiridol,-1.9422639404732784,0.499832982251958
BA3438R,Flavopiridol,0.4603844916251507,0.228739351224443
BA3445R,Flavopiridol,1.6300745439146778,0.0137
BA3446R,Flavopiridol,1.137635049194662,0.0930968061531329
BA3449R,Flavopiridol,2.7419856015391315,0.0137
BA3451R,Flavopiridol,3.091272038269397,0.0422443560438734
BA3452R,Flavopiridol,0.9399311730269391,0.0288243499844139
BA3454R,Flavopiridol,0.511928250013808,0.0137
BA3243R,Flavopiridol,2.583626812856322,8.55751157470918
BA3285R,Flavopiridol,1.1757453557098865,3.36722832200015
BA3310R,Flavopiridol,1.1705943989335443,10.0
BA3318R,Flavopiridol,4.028254126807982,0.112081529889421
