dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3192R,GW-2580,9.208876973555455,10.0
BA3195R,GW-2580,5.417166434736159,0.55813928570638
BA3199R,GW-2580,6.8369997030510525,10.0
BA3200R,GW-2580,8.13386815773855,10.0
BA3203R,GW-2580,6.238201039849754,10.0
BA3206R,GW-2580,6.244346908595504,10.0
BA3208R,GW-2580,3.1421818168566,0.291652126348512
BA3210R,GW-2580,8.308468380948007,10.0
BA3212R,GW-2580,9.79715291860868,7.27762931919286
BA3213R,GW-2580,4.066305556348828,0.506585068134765
BA3214R,GW-2580,3.358371311052804,10.0
BA3217R,GW-2580,5.666686022006641,0.028953614170104
BA3219R,GW-2580,6.632258965718474,2.24995774897824
BA3222R,GW-2580,9.260871756846093,10.0
BA3225R,GW-2580,5.68600518512752,0.854496805770996
BA3227R,GW-2580,6.788777559125918,2.5900851637402
BA3228R,GW-2580,4.652303139652094,10.0
BA3229R,GW-2580,5.015494873178464,0.34457984923788
BA3232R,GW-2580,4.9042737945175805,10.0
BA3235R,GW-2580,6.606981719289371,1.17724220651414
BA3240R,GW-2580,1.1039739161055353,0.119641132887093
BA3242R,GW-2580,7.172025682692873,2.75669621601167
BA3249R,GW-2580,6.383768172671958,10.0
BA3250R,GW-2580,5.733736563071291,10.0
BA3251R,GW-2580,5.15725811732473,1.74158478671895
BA3258R,GW-2580,5.861756585089561,1.1447144422033
BA3260R,GW-2580,5.08900589350758,10.0
BA3261R,GW-2580,9.211654268754383,10.0
BA3264R,GW-2580,3.6509567326522028,3.15031109959261
BA3266R,GW-2580,6.164645497315841,0.0869678687562417
BA3268R,GW-2580,7.011921829235963,10.0
BA3270R,GW-2580,5.4595916173190435,7.31129364543917
BA3271R,GW-2580,4.5660091190930725,0.659452565108596
BA3273R,GW-2580,7.402046099174118,10.0
BA3275R,GW-2580,4.333899585725661,10.0
BA3277R,GW-2580,7.611212823707911,4.81986602730373
BA3283R,GW-2580,3.971382399177143,0.524871580626018
BA3286R,GW-2580,3.5980200638187236,10.0
BA3289R,GW-2580,6.498873780821189,0.471146870577895
BA3290R,GW-2580,6.174057960939732,10.0
BA3293R,GW-2580,5.687830729738247,10.0
BA3295R,GW-2580,4.819242907116673,10.0
BA3297R,GW-2580,5.237344016826521,1.00297044078334
BA3299R,GW-2580,6.591940878440695,3.0703412937837
BA3300R,GW-2580,6.709140708073547,10.0
BA3302R,GW-2580,5.007925045488644,0.804325570453064
BA3305R,GW-2580,5.175511030868434,10.0
BA3306R,GW-2580,4.493809987520006,8.29245004814834
BA3308R,GW-2580,4.132126298214194,0.16022260762529
BA3311R,GW-2580,5.731937811336015,0.0395490358031005
BA3312R,GW-2580,6.0049221576258525,10.0
BA3317R,GW-2580,7.421967577059151,2.33847759349674
BA3319R,GW-2580,7.0546127156890375,1.33170843154998
BA3324R,GW-2580,5.398999624732486,0.738638546832745
BA3325R,GW-2580,6.811475561930665,4.13625098835388
BA3326R,GW-2580,7.533582545489092,7.09756648680747
BA3328R,GW-2580,6.589903460665251,10.0
BA3333R,GW-2580,6.672328554699093,10.0
BA3334R,GW-2580,6.470654040654053,10.0
BA3341R,GW-2580,6.037302281895574,7.40345528775198
BA3345R,GW-2580,5.001129571880437,0.630956748376204
BA3347R,GW-2580,6.928539993662776,3.33409251459709
BA3351R,GW-2580,7.201613771617614,10.0
BA3352R,GW-2580,4.862900047774012,10.0
BA3353R,GW-2580,4.914453609261253,0.516023603255129
BA3357R,GW-2580,6.771925529998224,6.67660359645496
BA3362R,GW-2580,8.741758154746595,10.0
BA3367R,GW-2580,6.464779129761319,10.0
BA3369R,GW-2580,5.028220952677137,10.0
BA3373R,GW-2580,8.481901386852826,10.0
BA3374R,GW-2580,7.2594939029976695,4.14170860040973
BA3376R,GW-2580,4.25223980948178,1.08822164219317
BA3379R,GW-2580,5.890365834323553,10.0
BA3380R,GW-2580,3.942824181598091,10.0
BA3381R,GW-2580,6.005986856884318,5.72865789730845
BA3384R,GW-2580,5.66134626121551,4.53022883577676
BA3385R,GW-2580,5.596749357537566,0.0299157055396816
BA3386R,GW-2580,3.379257989338699,10.0
BA3388R,GW-2580,7.5037699869929115,10.0
BA3390R,GW-2580,8.132606499545702,10.0
BA3394R,GW-2580,3.6876911496167093,10.0
BA3397R,GW-2580,5.192403979337058,2.79963066321374
BA3399R,GW-2580,7.002406045545731,3.50309763908268
BA3400R,GW-2580,8.425495702630977,10.0
BA3403R,GW-2580,7.425462750744566,10.0
BA3411R,GW-2580,7.263654556806974,10.0
BA3412R,GW-2580,7.150746331933955,10.0
BA3415R,GW-2580,7.972181675171522,10.0
BA3416R,GW-2580,7.748940997442136,10.0
BA3417R,GW-2580,3.89277432836625,0.722741755082416
BA3421R,GW-2580,3.721115234364227,0.53578464094546
BA3422R,GW-2580,8.156660416408112,10.0
BA3423R,GW-2580,7.49052788459667,2.42323158988342
BA3433R,GW-2580,6.025743253301079,10.0
BA3434R,GW-2580,2.179253759014389,10.0
BA3438R,GW-2580,4.837566671887965,0.84219222712642
BA3445R,GW-2580,5.96377882003305,0.0137
BA3446R,GW-2580,5.304555123641916,10.0
BA3449R,GW-2580,6.984938069317246,10.0
BA3451R,GW-2580,7.644966368877499,10.0
BA3452R,GW-2580,5.359649483430331,10.0
BA3454R,GW-2580,4.67930570965045,0.0137
BA3285R,GW-2580,6.259781250161283,10.0
BA3310R,GW-2580,5.4658599030104105,10.0
BA3318R,GW-2580,8.52062180672736,0.0137
BA3375R,GW-2580,6.011208209692514,10.0
BA3418R,GW-2580,5.9477514578138475,0.0137
BA3379R,Go6976,3.7167878955310965,10.0
BA3243R,Go6976,4.353524898893473,10.0
BA3079R,H-89,4.966118049433108,6.97350551920944
BA3084R,H-89,8.293446442304369,10.0
BA3089R,H-89,7.973233278396052,10.0
BA3094R,H-89,9.218370000972676,10.0
BA3098R,H-89,6.330595905059207,2.80926957938987
BA3099R,H-89,6.9770528246884105,0.0326402467561424
BA3110R,H-89,6.9140463476711815,0.0514906189586612
BA3114R,H-89,8.095171188256042,10.0
BA3118R,H-89,7.041007836612637,10.0
BA3126R,H-89,6.198229721184264,0.895630657335566
BA3128R,H-89,5.953879425944367,10.0
BA3133R,H-89,10.356071314676342,10.0
BA3135R,H-89,8.325126441533623,0.0137
BA3139R,H-89,5.333736463987177,10.0
BA3145R,H-89,6.601365998812799,1.71311462919185
BA3152R,H-89,7.121631065943094,10.0
BA3153R,H-89,6.0365802569585,10.0
BA3154R,H-89,6.727862917303204,0.0137
BA3157R,H-89,5.036355396225915,10.0
BA3158R,H-89,5.578945884738464,0.188485111632623
BA3162R,H-89,7.7659273707600125,10.0
BA3163R,H-89,8.192100306211255,10.0
BA3164R,H-89,7.276884371393365,10.0
BA3167R,H-89,10.243972268392078,4.15480020511362
BA3169R,H-89,9.006408225502433,10.0
BA3171R,H-89,8.049318949875222,10.0
BA3174R,H-89,6.628925299496775,10.0
BA3177R,H-89,5.614328521704698,10.0
BA3181R,H-89,8.161342125040582,0.158332435648752
BA3183R,H-89,8.401290511881687,10.0
BA3185R,H-89,7.2952444143548965,0.244650628167052
BA3186R,H-89,5.141046839408906,1.42434304622285
BA3187R,H-89,7.826494355742544,10.0
BA3189R,H-89,8.14268152755793,0.87357787945864
BA3191R,H-89,5.491508750264603,3.24614420324923
BA3192R,H-89,10.761575392448389,4.87012422525075
BA3195R,H-89,7.092539889781515,1.98909737913419
BA3197R,H-89,7.209638010481375,0.0137
BA3199R,H-89,8.95879676803686,1.87355302484602
BA3203R,H-89,7.483491840899559,10.0
BA3206R,H-89,7.946151763762831,1.35722429344465
BA3207R,H-89,7.024754283850067,0.0137
BA3210R,H-89,9.653684298193692,10.0
BA3212R,H-89,11.207218862487903,10.0
BA3213R,H-89,5.827917839151213,10.0
BA3214R,H-89,4.806189179919721,10.0
BA3216R,H-89,7.546502693040245,0.118967635816984
BA3217R,H-89,7.451882205858238,0.0604390817303066
BA3222R,H-89,11.097072126672437,10.0
BA3225R,H-89,6.5278261286404335,0.0467279651797287
BA3226R,H-89,8.092572616591644,10.0
BA3227R,H-89,8.968517412275126,10.0
BA3228R,H-89,6.259700705153737,10.0
BA3232R,H-89,6.785285283399016,10.0
BA3235R,H-89,8.111459062947889,1.39317496464746
BA3250R,H-89,7.481264121288384,10.0
BA3251R,H-89,7.3576471744846454,10.0
BA3261R,H-89,10.880655088850942,10.0
BA3264R,H-89,5.571561943383933,5.66692158556363
BA3270R,H-89,7.322477507974105,10.0
BA3271R,H-89,6.872559309484945,0.78300424327492
BA3273R,H-89,8.53181585720782,10.0
BA3277R,H-89,9.410551852883211,10.0
BA3286R,H-89,5.402303280137416,8.68591960694241
BA3289R,H-89,7.85683941173624,10.0
BA3290R,H-89,7.917411653784092,5.38261008623853
BA3293R,H-89,7.219814785502797,4.76614654778304
BA3297R,H-89,6.915081050163411,10.0
BA3299R,H-89,8.083824261124427,9.22327345823478
BA3305R,H-89,7.1752969421270825,10.0
BA3306R,H-89,6.273867804937581,7.28436398886722
BA3308R,H-89,6.264120579268029,0.438087696779023
BA3311R,H-89,7.350498166671248,0.358605166547431
BA3317R,H-89,9.222778468189622,0.257783265075074
BA3319R,H-89,8.740194681204912,10.0
BA3324R,H-89,6.503062972356208,10.0
BA3326R,H-89,8.653469463429445,1.63086719887237
BA3328R,H-89,8.039280071475368,10.0
BA3332R,H-89,7.530830028895075,0.72742025580676
BA3333R,H-89,7.843005884804307,2.17288732420994
BA3334R,H-89,7.623264619261313,3.40742628009239
BA3341R,H-89,7.9126462861842946,10.0
BA3345R,H-89,6.162542831489546,8.46151977860036
BA3347R,H-89,7.836170065192921,10.0
BA3352R,H-89,6.290495919369119,10.0
BA3362R,H-89,10.268944536661692,10.0
BA3367R,H-89,7.612135398169917,10.0
BA3373R,H-89,9.832984224764548,0.0137
BA3374R,H-89,9.441320708735823,0.600410257477721
BA3379R,H-89,7.650750793218238,7.25744217852426
BA3380R,H-89,5.6053006381858514,7.12936602176941
BA3381R,H-89,7.5401763249558895,10.0
BA3384R,H-89,7.249436650209217,6.13267991950991
BA3394R,H-89,5.433994716950872,10.0
BA3397R,H-89,7.1012944991238545,10.0
BA3399R,H-89,8.379331131117665,10.0
BA3400R,H-89,9.574092757814817,10.0
BA3403R,H-89,9.285359558047013,2.91410845457239
BA3406R,H-89,6.839287659989,0.0617011944618903
BA3411R,H-89,8.693775885474237,10.0
BA3412R,H-89,8.757223100688911,10.0
BA3415R,H-89,8.864639212229482,8.81680758158048
BA3417R,H-89,5.494550798130208,10.0
BA3421R,H-89,5.074999824629965,0.473170555405326
BA3422R,H-89,9.487890954041468,10.0
BA3423R,H-89,9.265506030804644,5.13817364602696
BA3431R,H-89,7.383982725222152,0.685325307964505
BA3433R,H-89,7.786532277269051,10.0
BA3434R,H-89,3.5841009778208313,10.0
BA3438R,H-89,6.4072688542378895,4.76996019446394
BA3449R,H-89,8.603885638318552,0.021954392138319
BA3243R,H-89,8.445855752799995,10.0
BA3285R,H-89,7.704675037089434,6.25874764738887
BA3318R,H-89,10.417480488699965,0.0137
BA3418R,H-89,7.714522856558888,10.0
BA3078R,INK-128,-1.0433279133323836,0.0097412990711352
BA3079R,INK-128,-1.6624909231258265,0.00686
BA3083R,INK-128,-1.0762793561566477,0.00686
BA3084R,INK-128,1.167424729311648,0.112982784480844
BA3087R,INK-128,1.9443602667074775,0.0955832707288478
BA3089R,INK-128,0.8613253426391498,5.0
BA3094R,INK-128,2.237699681574447,0.0169217614065671
BA3098R,INK-128,-0.8548748091468319,0.00686
BA3099R,INK-128,-0.4452327410141299,0.00686
BA3110R,INK-128,0.3743712386596041,0.00686
BA3114R,INK-128,1.2270240857171126,0.00686
BA3117R,INK-128,2.0255784779389203,5.0
BA3118R,INK-128,0.38304709860201225,0.00686
BA3119R,INK-128,-0.42846560719330107,0.494843149102226
BA3126R,INK-128,-0.5684323840181493,0.00686
BA3128R,INK-128,-0.818118560361544,0.102722476811745
BA3130R,INK-128,1.6682452267896726,0.0185454059875371
BA3133R,INK-128,3.448078296302928,0.586479536893591
BA3135R,INK-128,1.4235154336769673,0.0517354100534451
BA3137R,INK-128,-0.07417191174270421,0.00686
BA3138R,INK-128,1.6219555924933182,0.00686
BA3139R,INK-128,-1.3946917305513002,0.141088971685635
BA3145R,INK-128,0.027463690335371993,0.0131358507714336
BA3146R,INK-128,-1.538682874572764,0.00686
BA3152R,INK-128,0.14952424472372972,0.164049297765106
BA3153R,INK-128,-1.0714140314608125,0.0654609907344938
BA3154R,INK-128,-0.5441996690322313,0.0072205540863458
BA3157R,INK-128,-2.0467493596576505,1.73627291848828
BA3158R,INK-128,-0.9601343482039741,0.00686
BA3162R,INK-128,0.8564780536376384,0.00686
BA3163R,INK-128,1.0327624195031024,0.0300801471266505
BA3164R,INK-128,0.373714960669675,0.0464650255739969
BA3167R,INK-128,2.6842090121584268,0.00686
BA3169R,INK-128,1.8225012427742437,5.0
BA3171R,INK-128,1.357257734404806,1.99527193162318
BA3174R,INK-128,-0.3549156389607502,0.00686
BA3175R,INK-128,1.5209274909642225,5.0
BA3177R,INK-128,-1.2150422742609868,0.0089695936416361
BA3181R,INK-128,1.2239812418902698,0.0320925612540629
BA3182R,INK-128,-0.7117433439921248,0.0326306806527956
BA3183R,INK-128,1.1792901033267373,0.370185865247951
BA3185R,INK-128,0.40108420790011046,0.0241005526923664
BA3186R,INK-128,-1.3498172118982135,0.007506923986976
BA3187R,INK-128,1.3675097425785818,0.00686
BA3189R,INK-128,1.084336617579635,2.01309299002538
BA3190R,INK-128,1.567422491469384,0.0268946177431598
BA3191R,INK-128,-1.0185721759060682,0.00686
BA3192R,INK-128,4.048514515977729,0.011412516369335
BA3195R,INK-128,0.5248620540128144,0.0539923560215084
BA3197R,INK-128,0.5072931166922272,4.21668292742094
BA3199R,INK-128,1.6722241239009499,0.007013981959378
BA3200R,INK-128,2.712777817954634,5.0
BA3203R,INK-128,0.8352228888390085,5.0
BA3206R,INK-128,0.8281401276285809,2.43748303951789
BA3207R,INK-128,-0.18185190624037517,0.00686
BA3208R,INK-128,-1.6342552531504273,5.0
BA3210R,INK-128,2.932403269908786,0.0133032879763211
BA3211R,INK-128,-1.197431634916902,0.00686
BA3212R,INK-128,4.483847425789454,0.0163241517146165
BA3213R,INK-128,-0.9225926431394598,0.00686
BA3214R,INK-128,-1.398983351527975,0.0211985083127353
BA3216R,INK-128,0.7323155631714471,0.0158625154124975
BA3217R,INK-128,0.8800302751132447,5.0
BA3219R,INK-128,0.9341969816125282,5.0
BA3222R,INK-128,3.8776846804884073,0.0121643257997052
BA3225R,INK-128,0.02332828952529198,0.00686
BA3226R,INK-128,1.3014688502169376,0.136437155887856
BA3227R,INK-128,1.830322209804235,2.35744547482441
BA3228R,INK-128,-0.34782997946510097,0.01113944285641
BA3229R,INK-128,-0.44528633022342046,0.189562503730072
BA3232R,INK-128,-0.5505709977099302,0.10278748792758
BA3235R,INK-128,1.058097654495664,0.00686
BA3240R,INK-128,-3.4812187317226657,0.0254909211033775
BA3242R,INK-128,1.7407125150970502,0.0588889126406161
BA3249R,INK-128,1.5403328720524536,0.901505411208182
BA3250R,INK-128,0.4653599991832982,0.257707260443768
BA3251R,INK-128,0.1558759764959312,0.0075746841542291
BA3258R,INK-128,0.22754689860930455,0.0177467018402865
BA3260R,INK-128,-0.43470334954090895,0.125589510335995
BA3261R,INK-128,3.969053591062819,0.703813109516715
BA3264R,INK-128,-1.6078426734198965,0.844155760389923
BA3266R,INK-128,0.747220595920207,0.0068708929885135
BA3268R,INK-128,1.8743005445506542,3.29911978234529
BA3270R,INK-128,-0.11301447060726044,0.00686
BA3271R,INK-128,-0.5876316980660734,0.00686
BA3273R,INK-128,1.822856852581472,0.623545325185997
BA3275R,INK-128,-0.915638870556374,0.184593216376174
BA3277R,INK-128,2.5480910851219987,0.0371420297562776
BA3283R,INK-128,-1.1333263049837718,0.0702018981065825
BA3286R,INK-128,-1.5421586803966942,0.00686
BA3289R,INK-128,0.8281668023461268,0.0126575423586609
BA3290R,INK-128,0.7254583553075671,0.952962033578261
BA3293R,INK-128,-0.1069440063967777,0.0494931793658317
BA3295R,INK-128,-0.597620364151183,0.0145338101353388
BA3297R,INK-128,-0.22419939026878932,0.0112594716615895
BA3299R,INK-128,1.069176210030407,0.00686
BA3300R,INK-128,1.325298131243117,0.024830462769202
BA3302R,INK-128,-0.10371909502552512,0.191840211126933
BA3305R,INK-128,-0.04371313242478436,0.0231236983854954
BA3306R,INK-128,-0.23787409039732132,0.0704090568921362
BA3308R,INK-128,-1.0421539422108124,5.0
BA3311R,INK-128,0.07039969976790506,0.00686
BA3312R,INK-128,0.5747935417194139,0.141830925450783
BA3317R,INK-128,2.3286013178820526,0.530096151312795
BA3319R,INK-128,1.7581105118984586,0.00686
BA3324R,INK-128,-0.38399694858343913,0.0948129867095844
BA3325R,INK-128,1.7274643276081667,0.0163456441408492
BA3326R,INK-128,1.8302703192798968,0.0215036933738128
BA3328R,INK-128,0.8989643244391594,0.0236208460591605
BA3332R,INK-128,0.07233383706993024,5.0
BA3333R,INK-128,1.549059115185571,0.0340690708446624
BA3334R,INK-128,1.028246079210696,0.015733158456463
BA3341R,INK-128,0.8375520038525739,5.0
BA3345R,INK-128,-0.6474801789758535,0.0083567848487571
BA3347R,INK-128,1.0288671274103605,0.00686
BA3351R,INK-128,1.4950906502899644,0.746614921811334
BA3352R,INK-128,-0.11775806099533881,0.0187264075268821
BA3353R,INK-128,-0.10939459886251068,0.647108716368072
BA3357R,INK-128,1.263209837343,5.0
BA3362R,INK-128,3.0750383552240783,0.038774998014544
BA3367R,INK-128,0.2913862270116967,0.0516850294416686
BA3369R,INK-128,-0.10736605345639827,0.0550438040250574
BA3373R,INK-128,3.065997425845985,1.59583341632791
BA3374R,INK-128,2.1978921100544193,0.00686
BA3376R,INK-128,-0.9335269286145964,0.0692235757167151
BA3379R,INK-128,0.41765048616358236,5.0
BA3380R,INK-128,-1.033930495950755,0.0184600338487275
BA3381R,INK-128,0.37410952594021474,0.124246379060838
BA3384R,INK-128,0.23484536016034419,0.0838193621800019
BA3385R,INK-128,0.23832540338784458,0.0167379065804535
BA3386R,INK-128,-1.3024813912188398,0.0936494522458453
BA3388R,INK-128,2.0111963268207482,1.24666417779588
BA3390R,INK-128,2.671723653886194,0.00686
BA3394R,INK-128,-1.5136644281878437,0.28907531945154
BA3397R,INK-128,0.06003446587371908,0.0911019399771871
BA3399R,INK-128,1.2850509599543996,0.102683647732649
BA3400R,INK-128,3.100100455683973,3.08146865272959
BA3403R,INK-128,1.998424951751418,0.00686
BA3406R,INK-128,-0.07798596172754024,0.00686
BA3411R,INK-128,1.6256401505345304,0.181614531953897
BA3412R,INK-128,1.8331992979433962,4.16153471907338
BA3415R,INK-128,1.5774335738070087,0.0508287817626402
BA3416R,INK-128,2.5669019579443897,5.0
BA3417R,INK-128,-1.6868986275981381,0.016660855105553
BA3421R,INK-128,-1.859997292042868,0.0182773765749508
BA3422R,INK-128,2.981018431469151,1.55265722493896
BA3423R,INK-128,2.325612871914376,0.0337955245252356
BA3431R,INK-128,0.38107829172062324,0.0846724489715675
BA3433R,INK-128,1.3388706960140144,5.0
BA3434R,INK-128,-3.363164848793377,0.184984596244413
BA3438R,INK-128,-0.18078176331511742,0.0251077518088955
BA3445R,INK-128,0.45209166009381363,0.0194699450358525
BA3449R,INK-128,1.9699375648482982,0.0521601925311365
BA3451R,INK-128,1.8730379338793108,0.553012755056811
BA3452R,INK-128,0.056895851479492165,0.0172166829449529
BA3454R,INK-128,-0.7586424411325252,1.10938080746571
BA3243R,INK-128,1.3772601442679084,0.021479368457189
BA3285R,INK-128,0.6718830615723093,0.144102342686505
BA3310R,INK-128,0.3570166150781642,5.0
BA3418R,INK-128,0.7901851459443563,0.00686
BA3078R,Idelalisib,3.952767566607263,10.0
BA3079R,Idelalisib,3.283495975076618,10.0
BA3083R,Idelalisib,4.091873265036921,1.48083935682178
BA3084R,Idelalisib,6.393386689638427,10.0
BA3087R,Idelalisib,7.2220174732343425,10.0
BA3089R,Idelalisib,5.825868809113177,10.0
BA3094R,Idelalisib,7.376911870585597,1.68844613009425
BA3098R,Idelalisib,3.934189862082783,1.19759603801153
BA3099R,Idelalisib,4.683332028564829,0.309370630918768
BA3110R,Idelalisib,4.855634876057207,0.0330563348697602
BA3114R,Idelalisib,6.447244694719222,0.659887481880746
BA3118R,Idelalisib,5.120319929183501,0.380276711172066
BA3119R,Idelalisib,5.03020537672738,10.0
BA3126R,Idelalisib,4.82040222473447,0.559244312559986
BA3128R,Idelalisib,4.185835004031629,7.31129364543917
BA3130R,Idelalisib,7.365327563069483,5.46667938786947
BA3133R,Idelalisib,8.613715510861098,10.0
BA3135R,Idelalisib,6.405519041561412,0.0137
BA3137R,Idelalisib,4.81222565124809,2.12808179801485
BA3138R,Idelalisib,6.7623982273974175,1.423404294243
BA3139R,Idelalisib,3.9383112884927822,10.0
BA3145R,Idelalisib,4.8087376466401235,10.0
BA3146R,Idelalisib,3.566029993709172,3.55896824383392
BA3152R,Idelalisib,5.434129052879356,1.66632860677204
BA3153R,Idelalisib,4.02223004951366,1.83469775639107
BA3154R,Idelalisib,5.0954386752384115,3.28608226660425
BA3157R,Idelalisib,2.93236898481591,10.0
BA3162R,Idelalisib,5.395410558946351,6.5836704516429
BA3163R,Idelalisib,6.628800866948422,10.0
BA3164R,Idelalisib,5.042083167316712,10.0
BA3167R,Idelalisib,7.8968241444419425,0.0326879078026995
BA3169R,Idelalisib,6.916461275115632,10.0
BA3171R,Idelalisib,6.530759571235292,10.0
BA3174R,Idelalisib,4.7793001463367375,0.259435571331182
BA3175R,Idelalisib,6.8135377503844525,0.435021407975327
BA3177R,Idelalisib,3.468928631169127,0.316801251787336
BA3181R,Idelalisib,6.422726572202122,10.0
BA3182R,Idelalisib,4.093378650512065,2.47653085988727
BA3183R,Idelalisib,6.366798914897881,10.0
BA3185R,Idelalisib,5.0331117924305575,10.0
BA3186R,Idelalisib,3.6226630025260196,10.0
BA3187R,Idelalisib,6.12078162441729,3.00822618566284
BA3189R,Idelalisib,6.407580938332073,10.0
BA3190R,Idelalisib,6.597575866972503,10.0
BA3191R,Idelalisib,3.826856282734898,0.15927471774047
BA3192R,Idelalisib,8.984713644856708,10.0
BA3195R,Idelalisib,5.33854155913016,10.0
BA3200R,Idelalisib,8.282950273961387,10.0
BA3203R,Idelalisib,5.975546308781011,10.0
BA3206R,Idelalisib,6.133105848400303,10.0
BA3207R,Idelalisib,5.325786433279554,0.0137
BA3210R,Idelalisib,7.999487796716864,10.0
BA3211R,Idelalisib,3.662329220897306,10.0
BA3212R,Idelalisib,9.559726680241697,10.0
BA3213R,Idelalisib,3.633873443308982,0.650814174325072
BA3214R,Idelalisib,3.3817545300185565,6.51888267510113
BA3219R,Idelalisib,6.270590053356116,10.0
BA3222R,Idelalisib,8.732546518862641,0.528417720122762
BA3225R,Idelalisib,5.344965108660101,0.0436889311068974
BA3226R,Idelalisib,6.502622665677259,10.0
BA3227R,Idelalisib,7.010865314882797,10.0
BA3228R,Idelalisib,4.587429753830737,0.734268701544006
BA3229R,Idelalisib,4.847195629558685,4.83578079889561
BA3232R,Idelalisib,4.803081147354902,10.0
BA3235R,Idelalisib,6.09852986803388,0.950187346032958
BA3240R,Idelalisib,1.1140962077537084,10.0
BA3242R,Idelalisib,7.005287658565994,10.0
BA3249R,Idelalisib,6.278528695850334,10.0
BA3250R,Idelalisib,5.401675407393121,10.0
BA3251R,Idelalisib,4.979746367489062,10.0
BA3258R,Idelalisib,5.764969082501509,0.651243393976253
BA3260R,Idelalisib,4.8928254695875815,10.0
BA3261R,Idelalisib,8.917018718915083,10.0
BA3264R,Idelalisib,3.386326119546154,10.0
BA3268R,Idelalisib,6.95473391454332,10.0
BA3270R,Idelalisib,5.344314532209561,2.42642894371332
BA3271R,Idelalisib,4.230291477756168,0.366734436570475
BA3273R,Idelalisib,7.117650336958578,10.0
BA3275R,Idelalisib,4.213095562466089,0.206246884940764
BA3277R,Idelalisib,7.476946812065128,10.0
BA3283R,Idelalisib,3.5285378724460825,1.56310027558433
BA3286R,Idelalisib,3.2853577595682832,10.0
BA3289R,Idelalisib,6.199389970696933,6.37438095333753
BA3293R,Idelalisib,5.493575418499249,8.2216805955296
BA3295R,Idelalisib,4.36371412909765,10.0
BA3297R,Idelalisib,5.074295118488209,2.93186316744288
BA3299R,Idelalisib,6.385281254725962,0.430172907314851
BA3300R,Idelalisib,6.331469378557685,10.0
BA3302R,Idelalisib,4.789430156054589,4.62682032062276
BA3305R,Idelalisib,5.202487194059258,1.61975208848915
BA3306R,Idelalisib,4.547742632399287,10.0
BA3311R,Idelalisib,5.51314740362061,0.0137
BA3312R,Idelalisib,5.749267097684039,10.0
BA3319R,Idelalisib,6.827532396105558,0.188683153263253
BA3324R,Idelalisib,4.88988840667764,10.0
BA3325R,Idelalisib,6.853494887676793,10.0
BA3326R,Idelalisib,6.997500803084918,0.564058098916699
BA3328R,Idelalisib,6.42503179563068,4.50639769999441
BA3333R,Idelalisib,6.641381974337224,5.99923458072124
BA3334R,Idelalisib,6.130236562922812,1.8190400731748
BA3341R,Idelalisib,5.969809320949598,10.0
BA3345R,Idelalisib,4.584004095230965,0.169793341253984
BA3347R,Idelalisib,6.1956258262096915,10.0
BA3351R,Idelalisib,7.017225028372625,10.0
BA3352R,Idelalisib,4.6059860776358965,10.0
BA3353R,Idelalisib,4.953526273195205,10.0
BA3357R,Idelalisib,6.617595592751,10.0
BA3362R,Idelalisib,8.396593175303721,0.53578464094546
BA3367R,Idelalisib,5.905299134410089,9.43011117988686
BA3369R,Idelalisib,4.530481562311137,10.0
BA3374R,Idelalisib,6.840804585536102,0.286592645620908
BA3376R,Idelalisib,4.0053744680645496,10.0
BA3379R,Idelalisib,5.514722181119807,10.0
BA3380R,Idelalisib,3.8891122246967567,10.0
BA3381R,Idelalisib,5.620847163338632,10.0
BA3384R,Idelalisib,5.6523388767005605,10.0
BA3386R,Idelalisib,3.484629728617817,10.0
BA3388R,Idelalisib,7.275401800550132,10.0
BA3390R,Idelalisib,7.867199646020834,10.0
BA3394R,Idelalisib,3.3315277537458043,4.89996711494757
BA3399R,Idelalisib,6.612469615763244,0.0292799518241957
BA3400R,Idelalisib,8.177628006404555,10.0
BA3403R,Idelalisib,6.963566731624984,0.391469705162748
BA3411R,Idelalisib,6.974743778495908,10.0
BA3412R,Idelalisib,6.942685510991062,10.0
BA3417R,Idelalisib,3.7988002500325875,9.75258037406421
BA3421R,Idelalisib,3.4352322539989224,2.61410263831121
BA3422R,Idelalisib,8.218738418765845,10.0
BA3433R,Idelalisib,6.386495532040178,10.0
BA3434R,Idelalisib,2.013365888021783,10.0
BA3438R,Idelalisib,4.592713692451974,0.705324568932114
BA3445R,Idelalisib,5.960001504193807,0.553740969733136
BA3446R,Idelalisib,5.152904492014685,0.520465360328563
BA3449R,Idelalisib,6.6019371626632,10.0
BA3451R,Idelalisib,7.256947059426764,1.93278896495645
BA3452R,Idelalisib,5.201719433450476,0.0354958938745583
BA3243R,Idelalisib,6.232782797711025,10.0
BA3285R,Idelalisib,5.907534219904563,10.0
BA3318R,Idelalisib,8.397385180029271,0.0137
BA3375R,Idelalisib,6.1707239886421625,10.0
BA3109R,Idelalisib,5.911488255606497,0.586044858379775
BA3245R,Idelalisib,6.666689731983253,10.0
BA3095R,Idelalisib,4.593635724831841,10.0
BA3141R,Idelalisib,9.056374085543045,10.0
BA3176R,Idelalisib,5.428377727172025,10.0
BA3234R,Idelalisib,5.444576248552596,0.0422165137533668
BA3237R,Idelalisib,3.0746236559720415,10.0
BA3255R,Idelalisib,3.217730469330923,10.0
