dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3126R	Dovitinib (CHIR-258)	166.79880419985096	104.618931954725
BA3128R	Dovitinib (CHIR-258)	146.48049677191946	135.729978187342
BA3130R	Dovitinib (CHIR-258)	187.739302074148	194.339145505535
BA3133R	Dovitinib (CHIR-258)	182.04931173950465	176.092852131107
BA3135R	Dovitinib (CHIR-258)	130.88281321224684	78.8443753233272
BA3137R	Dovitinib (CHIR-258)	150.0023636002239	215.297158822875
BA3138R	Dovitinib (CHIR-258)	185.38421276497542	198.511431702696
BA3139R	Dovitinib (CHIR-258)	179.08114684078208	156.531916036512
BA3145R	Dovitinib (CHIR-258)	155.3557717329932	24.3562897567424
BA3146R	Dovitinib (CHIR-258)	121.10774393235292	129.22345577878
BA3152R	Dovitinib (CHIR-258)	163.16039615433553	164.037967167348
BA3153R	Dovitinib (CHIR-258)	172.35194264053268	119.799699653449
BA3154R	Dovitinib (CHIR-258)	170.93432359432194	51.0010288878946
BA3157R	Dovitinib (CHIR-258)	147.19362819583893	159.489044679842
BA3158R	Dovitinib (CHIR-258)	148.36947747273356	149.455779137513
BA3162R	Dovitinib (CHIR-258)	168.5897878003204	221.177512271688
BA3163R	Dovitinib (CHIR-258)	164.53899650619806	182.7871670824
BA3164R	Dovitinib (CHIR-258)	147.93136189178603	21.1101172737205
BA3167R	Dovitinib (CHIR-258)	147.49873121716348	95.0882966087508
BA3169R	Dovitinib (CHIR-258)	176.4426008430255	107.41809054244
BA3171R	Dovitinib (CHIR-258)	180.87421656040354	240.001687553717
BA3174R	Dovitinib (CHIR-258)	176.92587930640178	117.510016328136
BA3175R	Dovitinib (CHIR-258)	170.41113053190887	167.114254281465
BA3177R	Dovitinib (CHIR-258)	132.74366723358068	119.082652913291
BA3181R	Dovitinib (CHIR-258)	168.24100768738856	221.455207136194
BA3182R	Dovitinib (CHIR-258)	140.51110666935335	144.018732262332
BA3183R	Dovitinib (CHIR-258)	151.22233617271309	175.737333840395
BA3185R	Dovitinib (CHIR-258)	134.33532287571478	103.416221189831
BA3186R	Dovitinib (CHIR-258)	179.83110485928916	214.223470067736
BA3187R	Dovitinib (CHIR-258)	164.92881661432406	172.029637695985
BA3189R	Dovitinib (CHIR-258)	154.54774886855955	165.30113278739
BA3190R	Dovitinib (CHIR-258)	185.15528626262656	119.352345992229
BA3191R	Dovitinib (CHIR-258)	152.54449035481676	160.082247393345
BA3192R	Dovitinib (CHIR-258)	153.3020115153523	101.816434491972
BA3195R	Dovitinib (CHIR-258)	143.8701052556097	143.327000728269
BA3197R	Dovitinib (CHIR-258)	140.66612910265255	8.085970321540621e-09
BA3199R	Dovitinib (CHIR-258)	153.53429814069204	134.517928203738
BA3200R	Dovitinib (CHIR-258)	146.79113170339883	176.906439509557
BA3203R	Dovitinib (CHIR-258)	176.6282405365048	229.501942627139
BA3206R	Dovitinib (CHIR-258)	167.20158666335186	199.562419910631
BA3207R	Dovitinib (CHIR-258)	165.6934818620283	51.2689748344843
BA3208R	Dovitinib (CHIR-258)	141.76217697535802	140.515166925345
BA3210R	Dovitinib (CHIR-258)	187.28615311574146	188.292237278212
BA3211R	Dovitinib (CHIR-258)	134.0875341639241	115.013453509603
BA3212R	Dovitinib (CHIR-258)	169.28496211806026	273.064417096273
BA3213R	Dovitinib (CHIR-258)	155.67645080288932	137.201545717976
BA3214R	Dovitinib (CHIR-258)	173.9493097976586	208.706904593114
BA3216R	Dovitinib (CHIR-258)	144.59650380803942	36.258873618951
BA3217R	Dovitinib (CHIR-258)	133.36357728297196	90.6400670900653
BA3219R	Dovitinib (CHIR-258)	149.61410447403773	148.607415358711
BA3222R	Dovitinib (CHIR-258)	155.60885114802178	182.333707093358
BA3225R	Dovitinib (CHIR-258)	159.91488824558505	136.957336830543
BA3226R	Dovitinib (CHIR-258)	153.55807570241396	132.549304709582
BA3227R	Dovitinib (CHIR-258)	141.6819844537778	76.3456427064877
BA3228R	Dovitinib (CHIR-258)	152.30644327349503	136.220050928466
BA3229R	Dovitinib (CHIR-258)	166.71194558592467	123.921330945212
BA3232R	Dovitinib (CHIR-258)	145.4525596632183	203.259289880363
BA3235R	Dovitinib (CHIR-258)	163.8221858001993	123.858730408473
BA3240R	Dovitinib (CHIR-258)	152.1588237540331	132.526652299725
BA3242R	Dovitinib (CHIR-258)	162.07980628254666	212.130356510614
BA3249R	Dovitinib (CHIR-258)	150.40147347552593	243.70903016297
BA3250R	Dovitinib (CHIR-258)	140.92093073864254	259.686862099607
BA3251R	Dovitinib (CHIR-258)	138.15602082456454	125.827213213511
BA3258R	Dovitinib (CHIR-258)	140.78936553066382	204.036491479865
BA3260R	Dovitinib (CHIR-258)	192.44142913181244	186.978702645004
BA3261R	Dovitinib (CHIR-258)	179.19172651511295	212.619962406732
BA3264R	Dovitinib (CHIR-258)	144.97729763816182	118.459074984429
BA3266R	Dovitinib (CHIR-258)	144.35042291135636	105.936461599883
BA3268R	Dovitinib (CHIR-258)	156.36806228766375	171.97169752204
BA3270R	Dovitinib (CHIR-258)	160.12559802585417	164.297023917492
BA3271R	Dovitinib (CHIR-258)	146.70193701702752	95.4292918052419
BA3273R	Dovitinib (CHIR-258)	176.37271497322305	118.659500829037
BA3275R	Dovitinib (CHIR-258)	145.29517394052237	86.419036421811
BA3277R	Dovitinib (CHIR-258)	158.12490895224087	180.838966242968
BA3283R	Dovitinib (CHIR-258)	153.66938075009398	171.320889312484
BA3286R	Dovitinib (CHIR-258)	140.44346091314446	133.414043588685
BA3289R	Dovitinib (CHIR-258)	176.36010593178122	161.817567697502
BA3290R	Dovitinib (CHIR-258)	176.3927780438575	194.406476906263
BA3293R	Dovitinib (CHIR-258)	151.6074840134371	27.3802114919742
BA3295R	Dovitinib (CHIR-258)	149.6854905198492	222.304106443334
BA3297R	Dovitinib (CHIR-258)	143.8237673773096	143.504290210326
BA3300R	Dovitinib (CHIR-258)	167.20568336292007	214.012316735262
BA3302R	Dovitinib (CHIR-258)	162.00302790062065	140.141153769215
BA3305R	Dovitinib (CHIR-258)	166.1002731416675	218.477133919626
BA3306R	Dovitinib (CHIR-258)	161.9361732128816	51.9718105320888
BA3308R	Dovitinib (CHIR-258)	148.18396067822283	111.020641830029
BA3311R	Dovitinib (CHIR-258)	163.3980641336889	54.1007682420892
BA3312R	Dovitinib (CHIR-258)	170.3921326703857	248.840857610562
BA3317R	Dovitinib (CHIR-258)	142.9299653340634	73.840884641318
BA3319R	Dovitinib (CHIR-258)	162.28583579527535	177.08048929151
BA3324R	Dovitinib (CHIR-258)	162.8835299844715	140.891431099153
BA3326R	Dovitinib (CHIR-258)	168.02715287515343	187.298880450217
BA3328R	Dovitinib (CHIR-258)	146.212858895542	107.000933147488
BA3332R	Dovitinib (CHIR-258)	146.77313355322798	142.80796767189
BA3333R	Dovitinib (CHIR-258)	146.10928934973714	182.794475850462
BA3334R	Dovitinib (CHIR-258)	165.0292470334283	144.915188790302
BA3341R	Dovitinib (CHIR-258)	176.7785754281105	185.796534276783
BA3345R	Dovitinib (CHIR-258)	179.98630321534748	154.372923714773
BA3347R	Dovitinib (CHIR-258)	170.1889980576296	127.679064440881
BA3351R	Dovitinib (CHIR-258)	165.41373072836248	217.170157422587
BA3352R	Dovitinib (CHIR-258)	149.73045408202722	43.3588052295835
BA3353R	Dovitinib (CHIR-258)	153.09592401258482	69.1418708237633
BA3357R	Dovitinib (CHIR-258)	159.10755843278378	200.166292461802
BA3362R	Dovitinib (CHIR-258)	164.93238657827453	74.5170424517189
BA3367R	Dovitinib (CHIR-258)	179.05657944878894	173.107717301058
BA3369R	Dovitinib (CHIR-258)	142.62329727349547	228.74284634181
BA3373R	Dovitinib (CHIR-258)	181.65099148741064	196.751682483697
BA3374R	Dovitinib (CHIR-258)	156.78837455893736	225.306152174918
BA3376R	Dovitinib (CHIR-258)	138.20776624445634	100.663509854372
BA3379R	Dovitinib (CHIR-258)	147.60575998716433	173.238317836131
BA3380R	Dovitinib (CHIR-258)	140.54834479195756	50.7509004810503
BA3381R	Dovitinib (CHIR-258)	156.43937704955763	202.845374553112
BA3384R	Dovitinib (CHIR-258)	143.3078437952493	153.031557731449
BA3385R	Dovitinib (CHIR-258)	141.2789258600668	151.832354058559
BA3386R	Dovitinib (CHIR-258)	134.12440498390617	133.125327623701
BA3388R	Dovitinib (CHIR-258)	184.28151421052587	188.345563133491
BA3390R	Dovitinib (CHIR-258)	161.22366364199394	264.962223612722
BA3394R	Dovitinib (CHIR-258)	168.65757158272052	213.300271076951
BA3397R	Dovitinib (CHIR-258)	158.41773825524103	124.826827241844
BA3399R	Dovitinib (CHIR-258)	187.87603098640324	193.178035924326
BA3400R	Dovitinib (CHIR-258)	167.53103455607334	176.150496388642
BA3403R	Dovitinib (CHIR-258)	156.674405868586	228.841257706133
BA3406R	Dovitinib (CHIR-258)	123.37303035235864	4.65841464232161
BA3411R	Dovitinib (CHIR-258)	179.29997843085454	180.87075526595
BA3412R	Dovitinib (CHIR-258)	159.33092655752426	184.753309296319
BA3415R	Dovitinib (CHIR-258)	169.1979360350171	150.627581119289
BA3416R	Dovitinib (CHIR-258)	170.62106952166488	8.085970321540621e-09
BA3417R	Dovitinib (CHIR-258)	160.03070274425352	122.545761498966
BA3421R	Dovitinib (CHIR-258)	164.3159740422059	156.439870139125
BA3422R	Dovitinib (CHIR-258)	155.5243022131367	142.933118866206
BA3423R	Dovitinib (CHIR-258)	158.3853040493232	74.4973508887361
BA3431R	Dovitinib (CHIR-258)	163.43810020427406	120.340882611563
BA3433R	Dovitinib (CHIR-258)	151.75641608630866	159.826930216069
BA3434R	Dovitinib (CHIR-258)	171.04255940743684	217.738342070259
BA3438R	Dovitinib (CHIR-258)	158.53319357921185	61.8732852684393
BA3446R	Dovitinib (CHIR-258)	139.11253402749713	192.851807789523
BA3449R	Dovitinib (CHIR-258)	167.51188917551215	231.631715168515
BA3451R	Dovitinib (CHIR-258)	162.45049037006333	205.145312558503
BA3452R	Dovitinib (CHIR-258)	167.2323527779521	153.788885865173
BA3454R	Dovitinib (CHIR-258)	140.84789178896818	8.085970321540621e-09
BA3243R	Dovitinib (CHIR-258)	160.55200750620486	171.968799740027
BA3285R	Dovitinib (CHIR-258)	176.15394122508337	122.551873849217
BA3310R	Dovitinib (CHIR-258)	142.58832175583086	83.3248764970738
BA3318R	Dovitinib (CHIR-258)	179.82089155549653	39.3430395719972
BA3375R	Dovitinib (CHIR-258)	128.66484363380272	190.130506437646
BA3418R	Dovitinib (CHIR-258)	171.90874378724388	102.784333668054
BA3078R	Flavopiridol	116.67373339406319	184.300731291413
BA3079R	Flavopiridol	124.65573809030336	100.211238234981
BA3083R	Flavopiridol	104.12212719931426	206.428163777495
BA3087R	Flavopiridol	139.38099704529247	211.459948688186
BA3089R	Flavopiridol	132.25205952920652	124.020658524184
BA3094R	Flavopiridol	122.43675333502715	58.8441064180742
BA3098R	Flavopiridol	111.0212908991796	86.4660746541686
BA3099R	Flavopiridol	113.44646240156794	84.7098492931891
BA3110R	Flavopiridol	112.20796962754385	62.4166705152506
BA3117R	Flavopiridol	136.3798908471188	47.552126490204
BA3118R	Flavopiridol	122.20544884813073	51.042535848706
BA3119R	Flavopiridol	147.94770709718284	97.1883556992184
BA3126R	Flavopiridol	120.63113355396192	132.688940000389
BA3128R	Flavopiridol	130.80670044580194	132.878636566181
BA3130R	Flavopiridol	115.40385328752075	101.63340428751
BA3133R	Flavopiridol	126.91465231691059	111.713469489788
BA3135R	Flavopiridol	120.07558804321359	198.757502706022
BA3137R	Flavopiridol	115.22525001781739	94.1850837623618
BA3138R	Flavopiridol	126.49301633954441	72.2001278200592
BA3139R	Flavopiridol	125.75980053798753	252.813491372796
BA3145R	Flavopiridol	141.2615005866505	90.2151886099366
BA3146R	Flavopiridol	100.21474454016052	114.886450346855
BA3152R	Flavopiridol	104.55175243698154	83.6043241081362
BA3153R	Flavopiridol	144.74151908891048	112.885428637928
BA3154R	Flavopiridol	128.8466446908675	157.226721785357
BA3157R	Flavopiridol	128.54941053640982	104.531094630617
BA3158R	Flavopiridol	132.60640990479783	273.499349117056
BA3162R	Flavopiridol	114.06133856159715	88.9548070966265
BA3163R	Flavopiridol	111.46286240398955	79.6150191550432
BA3164R	Flavopiridol	128.57818496478873	92.3776510935782
BA3167R	Flavopiridol	107.02576406224198	90.355817710939
BA3169R	Flavopiridol	105.9196083270873	108.671061153326
BA3171R	Flavopiridol	133.00411328743448	109.35717893115
BA3174R	Flavopiridol	123.40956172326281	95.6351920258573
BA3175R	Flavopiridol	131.45314367555983	62.1002906311035
BA3177R	Flavopiridol	102.57574620864867	75.936520336748
BA3181R	Flavopiridol	106.82765078035831	58.1400231123328
BA3182R	Flavopiridol	112.55155658947876	129.08596376929
BA3183R	Flavopiridol	122.72391248353182	92.9070261478142
BA3185R	Flavopiridol	118.834732964551	64.274088037683
BA3187R	Flavopiridol	110.74386744890596	60.6634788613139
BA3189R	Flavopiridol	134.5378612198418	104.851186727534
BA3190R	Flavopiridol	130.5217194540944	55.1270294085826
BA3191R	Flavopiridol	116.7705978060984	22.8568793830135
BA3192R	Flavopiridol	139.61362101109881	111.194707361628
BA3195R	Flavopiridol	122.9158012720911	85.5746821718423
BA3197R	Flavopiridol	128.73995075168258	0.803436917775761
BA3199R	Flavopiridol	125.09792216417507	69.9845588095837
BA3200R	Flavopiridol	164.76455265664507	251.875080702107
BA3203R	Flavopiridol	111.36914761160934	111.4010117772
BA3206R	Flavopiridol	140.51006402784137	147.955608887461
BA3207R	Flavopiridol	109.7653561284705	8.085970321540621e-09
BA3208R	Flavopiridol	117.4846628070915	153.401622666368
BA3210R	Flavopiridol	126.1772745928388	193.514219080207
BA3211R	Flavopiridol	118.76814955387329	237.307102323115
BA3212R	Flavopiridol	132.77018687463016	86.4679015725748
BA3213R	Flavopiridol	118.4867638640264	56.0653122535611
BA3214R	Flavopiridol	139.19737123993963	113.661188681061
BA3216R	Flavopiridol	118.57340472416189	100.073123622098
BA3217R	Flavopiridol	126.75812450147735	119.533017411849
BA3219R	Flavopiridol	109.33392082825996	94.9163621402674
BA3222R	Flavopiridol	122.35774566693651	128.245224114517
BA3225R	Flavopiridol	119.43845828072972	73.7381291366668
BA3226R	Flavopiridol	139.97061497823964	100.597510488724
BA3228R	Flavopiridol	112.44265746394221	69.8579672041463
BA3229R	Flavopiridol	114.95758216392666	83.7653479638062
BA3232R	Flavopiridol	121.54429433408718	109.034364183743
BA3235R	Flavopiridol	112.40799542181388	86.0299365056939
BA3242R	Flavopiridol	123.7593596716391	78.9138096608158
BA3249R	Flavopiridol	141.20520338305698	145.819452446687
BA3250R	Flavopiridol	115.9770826514594	73.3647749158747
BA3251R	Flavopiridol	108.55316670442693	98.3671240336063
BA3258R	Flavopiridol	95.84925084823323	123.53067952968
BA3260R	Flavopiridol	107.11667270885651	66.0054666269922
BA3261R	Flavopiridol	145.44214970541242	90.9857761658099
BA3264R	Flavopiridol	117.47539220352711	135.827497617171
BA3266R	Flavopiridol	115.92602016289476	150.166967470882
BA3268R	Flavopiridol	122.31806257522538	189.688029021309
BA3270R	Flavopiridol	118.33835864890693	59.2136216522736
BA3271R	Flavopiridol	108.59591927746948	92.2593794245195
BA3273R	Flavopiridol	129.6202520193765	160.781400064594
BA3277R	Flavopiridol	123.4323220520254	107.764865420344
BA3283R	Flavopiridol	128.65150834936912	62.9546729286732
BA3286R	Flavopiridol	108.19198992180267	100.852910395554
BA3289R	Flavopiridol	117.7301715222273	93.1229666901677
BA3290R	Flavopiridol	124.36954227520863	249.159483645149
BA3293R	Flavopiridol	129.2685046181996	57.0182586128197
BA3295R	Flavopiridol	108.69823290451464	69.4602563461674
BA3297R	Flavopiridol	119.42438840149457	89.3277278946825
BA3299R	Flavopiridol	103.4152176704373	82.5717320065535
BA3300R	Flavopiridol	145.7394690414178	98.1619912529779
BA3302R	Flavopiridol	140.8450360588418	62.3190132188298
BA3305R	Flavopiridol	119.66631531859439	65.1393159600495
BA3306R	Flavopiridol	133.2099379006018	124.001537984769
BA3311R	Flavopiridol	113.05618952127395	41.8270023899964
BA3312R	Flavopiridol	131.69816749144863	129.509790192703
BA3317R	Flavopiridol	146.15882941853678	211.434306186206
BA3319R	Flavopiridol	120.3714675647323	62.7976467043613
BA3324R	Flavopiridol	131.38152496351546	118.014499453736
BA3326R	Flavopiridol	110.31706686591595	47.2773724344044
BA3328R	Flavopiridol	119.74033124671236	160.143396926143
BA3332R	Flavopiridol	128.7274102028855	194.364451390745
BA3333R	Flavopiridol	135.5695571159238	75.1547966996979
BA3334R	Flavopiridol	101.77978258220296	67.120360468124
BA3341R	Flavopiridol	127.34669293367334	114.763928076388
BA3347R	Flavopiridol	111.95935535624315	46.4275462575281
BA3351R	Flavopiridol	125.17143412288321	153.657198494177
BA3352R	Flavopiridol	131.65197903719513	86.0816517667987
BA3353R	Flavopiridol	146.8883046425811	21.9874882087102
BA3357R	Flavopiridol	146.93541960067884	286.327943276273
BA3362R	Flavopiridol	122.68531985016632	92.4460787140029
BA3367R	Flavopiridol	114.6212882268939	69.1862597220169
BA3369R	Flavopiridol	119.63917990657093	82.6092084467888
BA3373R	Flavopiridol	131.03710477175343	1.50223096626417
BA3374R	Flavopiridol	112.27392652450796	65.6361221061685
BA3376R	Flavopiridol	125.05839111910346	226.655307208853
BA3379R	Flavopiridol	127.70391342879174	227.455990897234
BA3380R	Flavopiridol	131.53947978011928	92.4029157460246
BA3381R	Flavopiridol	99.20860831261928	95.4859415935016
BA3384R	Flavopiridol	120.32491685618267	71.2368619748125
BA3385R	Flavopiridol	116.38056493410235	25.9058984889788
BA3386R	Flavopiridol	124.9454716967212	129.155184233466
BA3388R	Flavopiridol	130.010853926793	124.25578352909
BA3390R	Flavopiridol	120.25941966287557	56.2126445718599
BA3394R	Flavopiridol	109.26140952047125	53.7040162428673
BA3397R	Flavopiridol	129.0434786703997	160.804533472654
BA3399R	Flavopiridol	121.21068437751804	81.0927579555292
BA3400R	Flavopiridol	130.35271690781838	120.024952751691
BA3403R	Flavopiridol	125.77230304275977	85.5253580586181
BA3406R	Flavopiridol	117.36129471401112	22.3175464207421
BA3411R	Flavopiridol	120.09548700569808	121.051139178529
BA3412R	Flavopiridol	125.38994311917929	61.7837614215744
BA3415R	Flavopiridol	119.54588197382877	135.244055026751
BA3416R	Flavopiridol	164.2742724607131	24.0459282583331
BA3417R	Flavopiridol	116.74441078515186	49.8202272457486
BA3421R	Flavopiridol	105.53940472841484	70.1666801815006
BA3422R	Flavopiridol	154.75696894268106	92.2375917852069
BA3423R	Flavopiridol	155.00089123646205	156.210928856802
BA3431R	Flavopiridol	115.86403210002359	32.3177734091112
BA3433R	Flavopiridol	143.81166938872525	141.116679545922
BA3434R	Flavopiridol	112.96211697636747	153.091347940462
BA3438R	Flavopiridol	134.87183028685962	125.556747651847
BA3445R	Flavopiridol	129.95782445821644	0.38500950914387
BA3446R	Flavopiridol	94.93425759547948	86.2982873771524
BA3449R	Flavopiridol	120.29512952013577	24.4423520904342
BA3451R	Flavopiridol	123.01963512856172	60.7335397417921
BA3452R	Flavopiridol	131.96959143179532	45.3397283453096
BA3454R	Flavopiridol	115.50589802725207	8.085970321540621e-09
BA3243R	Flavopiridol	124.9104484800751	212.813761901535
BA3285R	Flavopiridol	133.77654624041475	193.230219307862
BA3310R	Flavopiridol	134.32824135991402	278.124995799425
BA3318R	Flavopiridol	123.01171624959667	103.780134255575
BA3375R	Flavopiridol	135.84086565205814	180.173565984771
BA3418R	Flavopiridol	132.29530274622357	257.024652623982
BA3078R	GDC-0941	138.93960330749263	121.187880457644
BA3079R	GDC-0941	142.9069403748947	81.2416861426493
BA3083R	GDC-0941	135.72987823886544	109.391210121497
BA3084R	GDC-0941	137.73425364757088	114.649794982337
BA3087R	GDC-0941	166.42281151599656	240.191996510178
BA3089R	GDC-0941	166.75289364324246	172.785897808024
BA3094R	GDC-0941	129.30142243296865	63.4313357323067
BA3098R	GDC-0941	134.35511312980975	138.21092519248
BA3099R	GDC-0941	132.1606181747647	48.6450744318059
BA3110R	GDC-0941	142.3803978127372	95.2424172017865
BA3114R	GDC-0941	154.0494778119717	51.7205442222679
BA3117R	GDC-0941	174.05829190421645	279.687316200916
BA3119R	GDC-0941	162.41404435038302	211.19813996955
BA3126R	GDC-0941	153.2879575353246	108.39408905887
BA3128R	GDC-0941	160.6185905235519	118.714560470083
BA3130R	GDC-0941	166.46187228642856	175.850941581849
BA3133R	GDC-0941	183.66380291667258	190.6273564605
BA3137R	GDC-0941	133.871402566825	102.115450173487
BA3138R	GDC-0941	160.6089556476107	80.6731413233094
BA3145R	GDC-0941	170.29742940069136	107.071625540843
BA3146R	GDC-0941	119.46200318394119	122.440350145835
BA3154R	GDC-0941	172.43079777711307	55.7220783124185
BA3158R	GDC-0941	145.32949052458164	60.3042256829992
BA3162R	GDC-0941	149.70790795786797	114.524561082043
BA3163R	GDC-0941	145.88793332548994	131.020095430334
BA3164R	GDC-0941	164.7671477362317	140.905560779535
BA3167R	GDC-0941	131.85706595867887	41.6126229456223
BA3171R	GDC-0941	179.84949225663115	131.071241182187
BA3174R	GDC-0941	157.1463319816318	85.5649915330668
BA3175R	GDC-0941	149.46833971376196	83.8154585407103
BA3177R	GDC-0941	130.87275367134248	64.2792034977681
BA3181R	GDC-0941	147.16442554414073	118.500323085833
BA3182R	GDC-0941	130.34550163917066	138.079826259871
BA3183R	GDC-0941	158.56309542823251	128.772450049168
BA3185R	GDC-0941	129.29156493564028	81.6840073957702
BA3186R	GDC-0941	176.7530961307662	68.9384008100683
BA3187R	GDC-0941	156.88565450774416	140.224366001068
BA3189R	GDC-0941	165.79113548213567	163.745233807731
BA3190R	GDC-0941	163.63060010568302	143.828298161667
BA3191R	GDC-0941	138.39550792563813	51.5764779878545
BA3192R	GDC-0941	171.52553926082396	146.004322512868
BA3195R	GDC-0941	160.43079787374276	128.4089612102
BA3197R	GDC-0941	160.3788122805214	19.8469052392559
BA3200R	GDC-0941	163.74562116433145	199.911252802532
BA3203R	GDC-0941	161.2089943407937	169.678041286122
BA3206R	GDC-0941	166.633560422894	176.90164895188
BA3207R	GDC-0941	143.73843347458512	56.7916763238225
BA3208R	GDC-0941	147.44915167464163	123.168810554153
BA3210R	GDC-0941	161.12441143389592	162.614017761008
BA3211R	GDC-0941	136.49255475559974	74.8143199714534
BA3212R	GDC-0941	174.02464588993814	113.844158294324
BA3213R	GDC-0941	139.3152267858698	102.771409731914
BA3214R	GDC-0941	167.5417421849244	137.994576635696
BA3219R	GDC-0941	129.89374535029975	135.126115005422
BA3222R	GDC-0941	152.94310350665242	136.354175596195
BA3225R	GDC-0941	141.29879710959935	48.3204397267701
BA3226R	GDC-0941	172.4177416731231	117.294981029657
BA3228R	GDC-0941	145.8126638951831	104.931293665695
BA3232R	GDC-0941	148.77333175076984	169.946441235307
BA3235R	GDC-0941	146.40939523083676	90.3612573062228
BA3240R	GDC-0941	155.79017163336934	160.598160717815
BA3242R	GDC-0941	156.65605716603156	154.593926593032
BA3249R	GDC-0941	157.66250425914853	125.900517120369
BA3250R	GDC-0941	133.52375286941844	200.949797378926
BA3251R	GDC-0941	133.85725594864414	101.883916522562
BA3258R	GDC-0941	121.17549680684152	94.6030831829394
BA3260R	GDC-0941	167.7788780066503	227.244069127011
BA3261R	GDC-0941	179.15427469413683	198.794391882117
BA3264R	GDC-0941	140.08299484239	121.245006465471
BA3266R	GDC-0941	154.2026687441433	126.979290977797
BA3268R	GDC-0941	155.63153307244815	192.585803324268
BA3270R	GDC-0941	153.5720479754837	95.5698512312972
BA3271R	GDC-0941	142.90917990835567	91.3685307571168
BA3273R	GDC-0941	169.278038167092	102.24308324909
BA3275R	GDC-0941	153.85581498123128	201.533578740726
BA3277R	GDC-0941	151.15438682033098	137.738376054523
BA3283R	GDC-0941	134.96858031635148	101.888038198044
BA3286R	GDC-0941	136.11551224320436	117.971625998407
BA3289R	GDC-0941	143.45821142756947	126.469498051618
BA3290R	GDC-0941	168.44659189037463	188.98265851303
BA3293R	GDC-0941	149.6315498899777	149.004595844223
BA3295R	GDC-0941	134.20881148437536	208.779704851398
BA3299R	GDC-0941	147.93106441570902	71.8280374791989
BA3300R	GDC-0941	178.68928371347138	161.478420054891
BA3302R	GDC-0941	168.38443163256733	161.680213707306
BA3305R	GDC-0941	155.60561771918748	93.4577280229891
BA3306R	GDC-0941	178.95437740667273	153.619036990451
BA3311R	GDC-0941	148.66450846733161	8.24935345128841
BA3312R	GDC-0941	167.83867202631495	151.026752918251
BA3319R	GDC-0941	142.5733703307158	81.8237961751168
BA3324R	GDC-0941	155.45501901854618	115.590513623644
BA3325R	GDC-0941	147.9953034200748	159.258454657008
BA3326R	GDC-0941	148.6838392978196	83.9981964615536
BA3328R	GDC-0941	159.60873466196057	99.005618032256
BA3333R	GDC-0941	164.25018774351958	116.288182805862
BA3334R	GDC-0941	157.43320891001332	83.5446610288735
BA3345R	GDC-0941	148.73945944442073	105.806320772501
BA3347R	GDC-0941	155.9394670276302	70.631328058711
BA3351R	GDC-0941	166.2890112894895	168.203047861509
BA3352R	GDC-0941	168.75499718441228	149.913212745451
BA3353R	GDC-0941	167.085790380579	115.398869718179
BA3357R	GDC-0941	178.2262395569175	203.454323037794
BA3362R	GDC-0941	165.62471558294476	92.3395509447737
BA3367R	GDC-0941	157.08717799968093	116.452183980733
BA3369R	GDC-0941	133.13758120367453	212.980078052963
BA3374R	GDC-0941	159.55403920725774	46.7812841362347
BA3376R	GDC-0941	157.60236903985603	135.236890275048
BA3379R	GDC-0941	144.33482631199743	211.040443994548
BA3380R	GDC-0941	162.40938870354398	109.075943558599
BA3381R	GDC-0941	136.38326714762502	165.864969391874
BA3384R	GDC-0941	145.81131287216726	132.158236212039
BA3385R	GDC-0941	138.0785440213441	110.05484003529
BA3386R	GDC-0941	148.3215900853114	186.400036064244
BA3388R	GDC-0941	161.62831419008143	214.90715136616
BA3390R	GDC-0941	142.31051463148432	248.091861372236
BA3394R	GDC-0941	158.25639323462718	84.77248684659
BA3397R	GDC-0941	158.96689516541986	103.017711561766
BA3399R	GDC-0941	153.45914392336422	113.892525062696
BA3400R	GDC-0941	168.65676127169013	183.545135308101
BA3403R	GDC-0941	146.95793224867862	80.0209934669523
BA3406R	GDC-0941	130.6862740973325	26.8098047176003
BA3411R	GDC-0941	169.14849275074528	164.452667740678
BA3412R	GDC-0941	165.99119167548304	212.379975757049
BA3416R	GDC-0941	182.9323204495446	185.399690340839
BA3417R	GDC-0941	141.68319531463555	115.805925772337
BA3421R	GDC-0941	135.714767867334	113.455507461794
BA3422R	GDC-0941	170.65576524117017	165.890450567287
BA3423R	GDC-0941	173.6728866248278	165.082128541165
BA3431R	GDC-0941	142.00840858723836	127.59663374428
BA3433R	GDC-0941	170.21176542316582	237.647835925168
BA3434R	GDC-0941	164.66496688581915	129.074942229835
BA3438R	GDC-0941	153.98524221508077	56.8118989809608
BA3445R	GDC-0941	158.07099894088327	44.7534997557887
BA3446R	GDC-0941	129.227529566748	102.184490798778
BA3449R	GDC-0941	171.7245925503213	106.670631212049
BA3451R	GDC-0941	145.08252529857168	100.107027284768
BA3452R	GDC-0941	153.8452844349106	72.3878611444176
BA3454R	GDC-0941	156.315071572664	211.457721764427
BA3230R	GDC-0941	168.6874907264719	101.638784693962
BA3243R	GDC-0941	157.0259616536454	84.8428630941373
BA3285R	GDC-0941	177.6192735177509	86.317328079164
BA3310R	GDC-0941	159.1254349624571	197.822822681933
BA3318R	GDC-0941	176.2733754278735	59.1855711918018
BA3418R	GDC-0941	166.02397973584118	128.61122236059
BA3078R	GW-2580	182.60333181788724	47.7879829371183
BA3079R	GW-2580	201.95374435494503	198.667897384792
