dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3433R	Flavopiridol	145.23126830773305	141.116679545922
BA3434R	Flavopiridol	114.18634587754546	153.091347940462
BA3438R	Flavopiridol	136.5251677000844	125.556747651847
BA3445R	Flavopiridol	131.02957441754606	0.38500950914387
BA3446R	Flavopiridol	107.40912622397518	86.2982873771524
BA3449R	Flavopiridol	131.55785614832408	24.4423520904342
BA3451R	Flavopiridol	128.68257773930577	60.7335397417921
BA3452R	Flavopiridol	152.73447035431698	45.3397283453096
BA3454R	Flavopiridol	115.06964903301775	8.085970321540621e-09
BA3243R	Flavopiridol	118.56528329125751	212.813761901535
BA3285R	Flavopiridol	147.7387021064434	193.230219307862
BA3310R	Flavopiridol	141.04586713476635	278.124995799425
BA3318R	Flavopiridol	130.71130791964487	103.780134255575
BA3375R	Flavopiridol	115.44542815831913	180.173565984771
BA3418R	Flavopiridol	136.34811725160392	257.024652623982
BA3078R	GDC-0941	147.9763188331545	121.187880457644
BA3079R	GDC-0941	153.66288809623092	81.2416861426493
BA3083R	GDC-0941	123.5156678819585	109.391210121497
BA3084R	GDC-0941	130.70408515123324	114.649794982337
BA3087R	GDC-0941	164.11300558438862	240.191996510178
BA3089R	GDC-0941	158.34064217061365	172.785897808024
BA3094R	GDC-0941	139.12789544184562	63.4313357323067
BA3098R	GDC-0941	136.4406299012153	138.21092519248
BA3099R	GDC-0941	129.5573292831973	48.6450744318059
BA3110R	GDC-0941	141.66204572841946	95.2424172017865
BA3114R	GDC-0941	155.85839195148296	51.7205442222679
BA3117R	GDC-0941	184.7511960530159	279.687316200916
BA3119R	GDC-0941	174.96452126282585	211.19813996955
BA3126R	GDC-0941	156.20479052193485	108.39408905887
BA3128R	GDC-0941	149.92936939934373	118.714560470083
BA3130R	GDC-0941	147.34751427362315	175.850941581849
BA3133R	GDC-0941	180.6132584949534	190.6273564605
BA3137R	GDC-0941	133.73336818452998	102.115450173487
BA3138R	GDC-0941	156.0011269764181	80.6731413233094
BA3145R	GDC-0941	173.26173907703856	107.071625540843
BA3146R	GDC-0941	115.45304462610234	122.440350145835
BA3154R	GDC-0941	170.69668607642362	55.7220783124185
BA3158R	GDC-0941	147.10018388836318	60.3042256829992
BA3162R	GDC-0941	144.16034119853768	114.524561082043
BA3163R	GDC-0941	153.63063751451918	131.020095430334
BA3164R	GDC-0941	171.6585450060322	140.905560779535
BA3167R	GDC-0941	128.75405182331406	41.6126229456223
BA3171R	GDC-0941	179.0443166995104	131.071241182187
BA3174R	GDC-0941	160.28052825133904	85.5649915330668
BA3175R	GDC-0941	136.34741464314678	83.8154585407103
BA3177R	GDC-0941	121.54819325784524	64.2792034977681
BA3181R	GDC-0941	153.60798651341122	118.500323085833
BA3182R	GDC-0941	119.31829151675124	138.079826259871
BA3183R	GDC-0941	156.20188455684556	128.772450049168
BA3185R	GDC-0941	127.15555097828252	81.6840073957702
BA3186R	GDC-0941	174.03682568195876	68.9384008100683
BA3187R	GDC-0941	159.6833865616893	140.224366001068
BA3189R	GDC-0941	164.67418844317777	163.745233807731
BA3190R	GDC-0941	170.1846708967621	143.828298161667
BA3191R	GDC-0941	137.8769770277803	51.5764779878545
BA3192R	GDC-0941	179.42422408283736	146.004322512868
BA3195R	GDC-0941	152.31215658050166	128.4089612102
BA3197R	GDC-0941	168.08845082930776	19.8469052392559
BA3200R	GDC-0941	163.86269149692308	199.911252802532
BA3203R	GDC-0941	164.26244009272978	169.678041286122
BA3206R	GDC-0941	168.57024560698565	176.90164895188
BA3207R	GDC-0941	176.09164182970878	56.7916763238225
BA3208R	GDC-0941	154.16183989528116	123.168810554153
BA3210R	GDC-0941	169.6240082737674	162.614017761008
BA3211R	GDC-0941	141.50465178833372	74.8143199714534
BA3212R	GDC-0941	173.00736686092398	113.844158294324
BA3213R	GDC-0941	131.42733611267602	102.771409731914
BA3214R	GDC-0941	170.86797416845934	137.994576635696
BA3219R	GDC-0941	137.6142108225074	135.126115005422
BA3222R	GDC-0941	175.19520327691427	136.354175596195
BA3225R	GDC-0941	144.20297242948772	48.3204397267701
BA3226R	GDC-0941	164.0970452708383	117.294981029657
BA3228R	GDC-0941	139.32019247765214	104.931293665695
BA3232R	GDC-0941	144.21165736882585	169.946441235307
BA3235R	GDC-0941	150.25238562040394	90.3612573062228
BA3240R	GDC-0941	158.2413712390535	160.598160717815
BA3242R	GDC-0941	160.6333702890866	154.593926593032
BA3249R	GDC-0941	167.76560346056175	125.900517120369
BA3250R	GDC-0941	126.53565274390603	200.949797378926
BA3251R	GDC-0941	133.52775603057262	101.883916522562
BA3258R	GDC-0941	121.8650270183927	94.6030831829394
BA3260R	GDC-0941	171.26863116097496	227.244069127011
BA3261R	GDC-0941	182.6007379411429	198.794391882117
BA3264R	GDC-0941	138.75700317856558	121.245006465471
BA3266R	GDC-0941	155.77546210061882	126.979290977797
BA3268R	GDC-0941	167.12224625512982	192.585803324268
BA3270R	GDC-0941	137.3599040046206	95.5698512312972
BA3271R	GDC-0941	132.81312900032606	91.3685307571168
BA3273R	GDC-0941	175.78836392180932	102.24308324909
BA3275R	GDC-0941	146.36345594137575	201.533578740726
BA3277R	GDC-0941	153.6994175827227	137.738376054523
BA3283R	GDC-0941	136.68185361330313	101.888038198044
BA3286R	GDC-0941	134.35548112387957	117.971625998407
BA3289R	GDC-0941	147.63817715949605	126.469498051618
BA3290R	GDC-0941	169.71953761936868	188.98265851303
BA3293R	GDC-0941	161.95986049844336	149.004595844223
BA3295R	GDC-0941	127.47510644424946	208.779704851398
BA3299R	GDC-0941	145.98171586138992	71.8280374791989
BA3300R	GDC-0941	189.82214980048172	161.478420054891
BA3302R	GDC-0941	175.28266225022992	161.680213707306
BA3305R	GDC-0941	160.18188289948193	93.4577280229891
BA3306R	GDC-0941	173.32842227895335	153.619036990451
BA3311R	GDC-0941	143.66279728595887	8.24935345128841
BA3312R	GDC-0941	176.91183072700755	151.026752918251
BA3319R	GDC-0941	137.81652243010518	81.8237961751168
BA3324R	GDC-0941	146.07595065258795	115.590513623644
BA3325R	GDC-0941	137.8937892053308	159.258454657008
BA3326R	GDC-0941	151.4668721153364	83.9981964615536
BA3328R	GDC-0941	148.2302830425262	99.005618032256
BA3333R	GDC-0941	157.0496484236241	116.288182805862
BA3334R	GDC-0941	148.73596420257047	83.5446610288735
BA3345R	GDC-0941	159.2385171906651	105.806320772501
BA3347R	GDC-0941	153.76790371276707	70.631328058711
BA3351R	GDC-0941	172.03883557347064	168.203047861509
BA3352R	GDC-0941	167.44070410831364	149.913212745451
BA3353R	GDC-0941	170.40578883493393	115.398869718179
BA3357R	GDC-0941	176.93492494862568	203.454323037794
BA3362R	GDC-0941	166.76831003968357	92.3395509447737
BA3367R	GDC-0941	153.37202127667484	116.452183980733
BA3369R	GDC-0941	122.47946062687016	212.980078052963
BA3374R	GDC-0941	169.96850911344885	46.7812841362347
BA3376R	GDC-0941	161.49258995320332	135.236890275048
BA3379R	GDC-0941	150.08276991055152	211.040443994548
BA3380R	GDC-0941	148.3386590352568	109.075943558599
BA3381R	GDC-0941	129.29953493588937	165.864969391874
BA3384R	GDC-0941	148.76362388406753	132.158236212039
BA3385R	GDC-0941	139.75433155461678	110.05484003529
BA3386R	GDC-0941	143.54166078069056	186.400036064244
BA3388R	GDC-0941	163.82126731737762	214.90715136616
BA3390R	GDC-0941	154.26657877165235	248.091861372236
BA3394R	GDC-0941	155.77327300618944	84.77248684659
BA3397R	GDC-0941	168.46666472502972	103.017711561766
BA3399R	GDC-0941	169.4074225654756	113.892525062696
BA3400R	GDC-0941	167.02028628608815	183.545135308101
BA3403R	GDC-0941	158.38085922331504	80.0209934669523
BA3406R	GDC-0941	140.00466726163822	26.8098047176003
BA3411R	GDC-0941	178.1019142826035	164.452667740678
BA3412R	GDC-0941	168.82943876697297	212.379975757049
BA3416R	GDC-0941	192.44407718934116	185.399690340839
BA3417R	GDC-0941	147.49689468198727	115.805925772337
BA3421R	GDC-0941	145.93643021715638	113.455507461794
BA3422R	GDC-0941	175.70516684294077	165.890450567287
BA3423R	GDC-0941	175.331026810426	165.082128541165
BA3431R	GDC-0941	137.86400758419984	127.59663374428
BA3433R	GDC-0941	162.04843426989365	237.647835925168
BA3434R	GDC-0941	160.38092607004012	129.074942229835
BA3438R	GDC-0941	160.15623995309542	56.8118989809608
BA3445R	GDC-0941	149.67015863248275	44.7534997557887
BA3446R	GDC-0941	123.56548065383105	102.184490798778
BA3449R	GDC-0941	179.10149848327626	106.670631212049
BA3451R	GDC-0941	150.6975306816006	100.107027284768
BA3452R	GDC-0941	149.8321085038719	72.3878611444176
BA3454R	GDC-0941	142.8880907499589	211.457721764427
BA3230R	GDC-0941	160.02926681426595	101.638784693962
BA3243R	GDC-0941	152.19422531763553	84.8428630941373
BA3285R	GDC-0941	175.05570686640908	86.317328079164
BA3310R	GDC-0941	171.55605875788987	197.822822681933
BA3318R	GDC-0941	169.15976932275572	59.1855711918018
BA3418R	GDC-0941	164.1114663469521	128.61122236059
BA3078R	GW-2580	194.30141365876196	47.7879829371183
BA3079R	GW-2580	206.1460228153405	198.667897384792
BA3083R	GW-2580	183.30731757715233	197.376727180939
BA3084R	GW-2580	188.29543255357433	144.120340098928
BA3087R	GW-2580	208.0618644587221	209.260384350822
BA3089R	GW-2580	203.4462250005332	225.876234460698
BA3094R	GW-2580	195.18150801108078	202.721901548031
BA3098R	GW-2580	182.24637359115314	158.968578090366
BA3099R	GW-2580	188.13045417549105	71.0178172039538
BA3110R	GW-2580	200.4529274475357	145.134609230942
BA3114R	GW-2580	216.43177312154504	196.7301180963
BA3117R	GW-2580	225.0455260661977	8.085970321540621e-09
BA3118R	GW-2580	193.24747504559605	224.739277437619
BA3119R	GW-2580	214.1857437973607	230.575350301909
BA3126R	GW-2580	210.49738726570953	153.334594371216
BA3128R	GW-2580	202.41360200320688	230.48189328649
BA3130R	GW-2580	208.07078457333455	259.22338019373
BA3133R	GW-2580	243.4200696171575	250.658896093255
BA3135R	GW-2580	211.2836968915282	165.791744091598
BA3137R	GW-2580	188.2455080182153	193.957679380995
BA3138R	GW-2580	211.9708547053699	167.755761387512
BA3139R	GW-2580	221.34618239300792	152.224130961966
BA3145R	GW-2580	228.24019039662303	232.280392811143
BA3152R	GW-2580	206.77972116799788	161.387939719518
BA3153R	GW-2580	201.88140019467178	174.086369102028
BA3157R	GW-2580	211.54818112839766	218.808667938224
BA3158R	GW-2580	205.4882379114012	46.5118644414951
BA3162R	GW-2580	201.55724580220965	232.995855375573
BA3163R	GW-2580	218.34231128019672	251.671131299851
BA3164R	GW-2580	219.6150571564862	281.497878779425
BA3167R	GW-2580	193.05033589479953	106.26980902866
BA3169R	GW-2580	218.3461860517087	161.166547694415
BA3171R	GW-2580	231.12955508617856	267.27614670359
BA3174R	GW-2580	207.54726240774855	181.934899999991
BA3175R	GW-2580	197.8088538577698	220.152802294903
BA3177R	GW-2580	181.23933352064537	117.988943624238
BA3181R	GW-2580	211.80715983645825	178.234237547686
BA3182R	GW-2580	174.18143076356702	187.930676833459
BA3183R	GW-2580	206.63586794820262	230.752187558064
BA3185R	GW-2580	186.05689807418736	128.594893889014
BA3186R	GW-2580	240.02973045860887	252.180583577871
BA3187R	GW-2580	216.39663209082934	208.358657470798
BA3189R	GW-2580	207.71556044479465	200.657898443449
BA3190R	GW-2580	237.14504326898654	121.540954709133
BA3191R	GW-2580	194.06833958066375	148.351332954618
BA3192R	GW-2580	224.31835679862033	236.201433115194
BA3195R	GW-2580	204.08474834559902	153.79428872554
BA3199R	GW-2580	199.9072531369365	270.307853736239
BA3200R	GW-2580	206.0248743971405	279.864243908902
BA3203R	GW-2580	220.03487084945488	256.817065902656
BA3206R	GW-2580	214.772269700592	204.396597835461
BA3208R	GW-2580	207.3906334100038	137.060364786812
BA3210R	GW-2580	224.8620103205134	203.044025892065
BA3212R	GW-2580	228.69810342762335	228.506709043901
BA3213R	GW-2580	195.4066163352774	152.780515107255
BA3214R	GW-2580	222.90391125034205	209.653619969107
BA3217R	GW-2580	193.2071519453652	65.5409417242829
BA3219R	GW-2580	195.075814515102	171.564115471154
BA3222R	GW-2580	222.19096650461196	219.65435861068
BA3225R	GW-2580	200.1901400609839	160.43040777181
BA3227R	GW-2580	204.8628994763018	159.601693532282
BA3228R	GW-2580	198.56690072782447	204.102405183599
BA3229R	GW-2580	212.13333944015105	141.043832720492
BA3232R	GW-2580	200.96354634656674	217.603453983453
BA3235R	GW-2580	200.77277980978982	173.441572084232
BA3240R	GW-2580	212.89134188115088	112.766501177898
BA3242R	GW-2580	211.52784285369154	180.211714405699
BA3249R	GW-2580	211.60738078904544	225.263025012352
BA3250R	GW-2580	185.6815556134363	283.211836710917
BA3251R	GW-2580	194.14999284018705	187.333732814441
BA3258R	GW-2580	187.74552102029398	191.776897393923
BA3260R	GW-2580	225.57478691945082	276.875478355074
BA3261R	GW-2580	224.01614920646293	248.33214016254
BA3264R	GW-2580	183.49888022438296	193.617170989141
BA3266R	GW-2580	210.22098610188502	125.239548436605
BA3268R	GW-2580	220.52216106054072	256.496855719964
BA3270R	GW-2580	196.49307541116897	198.57116594346
BA3271R	GW-2580	193.581391311924	156.272596394246
BA3273R	GW-2580	225.28671372254792	274.904933302639
BA3275R	GW-2580	194.33104118691438	198.654912946865
BA3277R	GW-2580	203.0731668524322	190.629012193191
BA3283R	GW-2580	184.05258288340548	153.920993452
BA3286R	GW-2580	191.28017297181506	213.890422201302
BA3289R	GW-2580	202.4498328073036	150.889565888922
BA3290R	GW-2580	232.0209796834473	220.122070391874
BA3293R	GW-2580	215.33557351133902	259.032233673239
BA3295R	GW-2580	190.39309390388817	190.922753744192
BA3297R	GW-2580	196.62048936978442	164.748090024445
BA3299R	GW-2580	204.958899266149	175.628509349048
BA3300R	GW-2580	224.08911264386262	244.498722095678
BA3302R	GW-2580	217.97640664652695	162.744493253142
BA3305R	GW-2580	217.97764624843882	232.620694150248
BA3306R	GW-2580	220.20757320584	211.909884266451
BA3308R	GW-2580	205.52303172763087	121.275037089727
BA3311R	GW-2580	201.8361890087554	94.9780780630157
BA3312R	GW-2580	220.68749398050724	230.509854082592
BA3317R	GW-2580	207.44393284600073	171.732680457524
BA3319R	GW-2580	202.3169063760655	171.388617057585
BA3324R	GW-2580	207.1472290928293	159.294878157414
BA3325R	GW-2580	193.93402467263726	191.237287344739
BA3326R	GW-2580	213.40779429716	205.777714821106
BA3328R	GW-2580	209.67176022650204	250.808049974919
BA3333R	GW-2580	197.25926109614625	243.017268699118
BA3334R	GW-2580	207.35664858547918	227.598573889815
BA3341R	GW-2580	219.49951368095552	187.673654694907
BA3345R	GW-2580	205.45715469583064	161.382795053434
BA3347R	GW-2580	214.50546127985498	193.087854960547
BA3351R	GW-2580	226.87848536829054	244.633393053851
BA3352R	GW-2580	215.93407861626537	242.465364701521
BA3353R	GW-2580	222.26463084662257	150.75808263162
BA3357R	GW-2580	222.8445456592013	168.775454963838
BA3362R	GW-2580	233.7410150726548	258.19744257988
BA3367R	GW-2580	207.64416270749825	265.223747810185
BA3369R	GW-2580	174.67698375921194	232.634522713481
BA3373R	GW-2580	246.58353462916574	281.691358054772
BA3374R	GW-2580	221.4867443382922	209.673163820534
BA3376R	GW-2580	205.60220992463428	155.164755743425
BA3379R	GW-2580	193.41670243261575	221.768071664786
BA3380R	GW-2580	206.09901853918817	227.087216153117
BA3381R	GW-2580	190.37983237165778	200.849541833289
BA3384R	GW-2580	197.5260995446073	202.173372791159
BA3385R	GW-2580	192.76977639648055	47.3623364076983
BA3386R	GW-2580	186.7558322055622	218.914435142244
BA3388R	GW-2580	229.23869796152866	194.84280962942
BA3390R	GW-2580	206.37530833801748	266.163983807608
BA3394R	GW-2580	217.89004772410578	234.680994546375
BA3397R	GW-2580	214.20598708518585	172.490549492259
BA3399R	GW-2580	224.6061516749096	194.112646976468
BA3400R	GW-2580	211.12261072069327	249.38840897828
BA3403R	GW-2580	218.17425366129174	241.221492412427
BA3411R	GW-2580	240.50241015160012	232.503692089305
BA3412R	GW-2580	227.83068672559884	257.964095673742
BA3415R	GW-2580	238.69287738610558	207.623472619118
BA3416R	GW-2580	230.2872257815438	286.327943276273
BA3417R	GW-2580	202.52495086510635	165.280375118179
BA3421R	GW-2580	197.66348840567417	157.146300465521
BA3422R	GW-2580	219.46818661669906	243.662936250094
BA3423R	GW-2580	215.9397187672889	176.325988515068
BA3433R	GW-2580	212.73995860691466	229.347767575902
BA3434R	GW-2580	213.89520663688293	201.238522600144
BA3438R	GW-2580	218.67488525377613	164.287118473371
BA3445R	GW-2580	212.62199829501935	43.2747518457385
BA3446R	GW-2580	186.9999856991368	210.822789828238
BA3449R	GW-2580	229.3994137350503	252.231158599168
BA3451R	GW-2580	213.56072245107558	253.45110201722
BA3452R	GW-2580	204.19962386555721	246.64906048654
BA3454R	GW-2580	193.90865207022895	0.220873249147689
BA3285R	GW-2580	233.98504214290222	169.258330168851
BA3310R	GW-2580	210.24928213587717	194.697464453589
BA3318R	GW-2580	229.00143301287864	2.03782091932643
BA3375R	GW-2580	193.61763690350477	219.836225442569
BA3418R	GW-2580	206.74422930665307	127.244534942212
BA3379R	Go6976	181.17984852191145	200.468168661989
BA3243R	Go6976	194.5195012414195	235.906048563111
BA3079R	H-89	240.66172250416858	232.400923713023
BA3084R	H-89	212.07165719979966	259.515780160007
BA3089R	H-89	222.50943038907957	221.573696546549
BA3094R	H-89	217.83930816794097	226.750337990243
BA3098R	H-89	220.69817773782188	183.01620456448
BA3099R	H-89	218.89587449064908	86.7350613680092
BA3110R	H-89	228.79602718647718	124.990171372146
BA3114R	H-89	241.65913485368526	275.930770924975
BA3118R	H-89	233.25717731304016	218.015068249494
BA3126R	H-89	235.9715516147213	159.647006027689
BA3128R	H-89	221.00299889457548	231.598913049361
BA3133R	H-89	257.1075401639823	272.05435721122
BA3135R	H-89	232.84982790654374	42.349670010582
BA3139R	H-89	232.4679689444746	204.229488341989
BA3145R	H-89	241.17422360146978	199.009915243342
BA3152R	H-89	237.61003703856102	207.085629430259
BA3153R	H-89	240.21631122629685	257.100125305535
BA3154R	H-89	233.94979256729454	8.085970321540621e-09
BA3157R	H-89	224.40568442607514	239.206402293332
BA3158R	H-89	235.09468609636923	115.420942251998
BA3162R	H-89	232.66768468916973	255.404581907142
BA3163R	H-89	240.9238489769717	240.604907780243
BA3164R	H-89	238.21029695608613	236.88575110631
BA3167R	H-89	219.58864629756596	198.832963393116
BA3169R	H-89	245.8923770809776	270.976850768308
BA3171R	H-89	251.27552883373787	266.539235022726
BA3174R	H-89	246.05874558935628	237.220216601566
BA3177R	H-89	214.19153321948886	206.069951525987
BA3181R	H-89	236.89055796905632	118.976108426177
BA3183R	H-89	226.2871095376663	246.546899275516
BA3185R	H-89	221.28766383918267	131.999768540637
BA3186R	H-89	252.63281880174907	185.356752293404
BA3187R	H-89	240.31698447524207	217.307803818342
BA3189R	H-89	233.35215481282472	175.146276563933
BA3191R	H-89	232.56546772148587	233.314574238787
BA3192R	H-89	246.01062373223564	227.309848474061
BA3195R	H-89	236.3590544607718	199.369023982519
BA3197R	H-89	225.71600810353758	4.91433501908305
BA3199R	H-89	224.4014917717898	188.450841693973
BA3203R	H-89	244.75974400111915	226.247828074699
BA3206R	H-89	234.96631185710532	153.516915640847
BA3207R	H-89	258.16172468328773	8.085970321540621e-09
BA3210R	H-89	255.15207872792354	244.620900982027
BA3212R	H-89	240.5792642817976	229.058704631372
BA3213R	H-89	235.18763791993155	208.487810510863
BA3214R	H-89	245.62223299917068	271.34577728529
BA3216R	H-89	234.54050380541696	114.466959911558
BA3217R	H-89	215.55190604817955	76.9768668186308
BA3222R	H-89	230.49583247668357	242.060426837736
BA3225R	H-89	230.89226810373535	178.51395841708
BA3226R	H-89	233.17654439403287	216.381139146096
BA3227R	H-89	224.62171848862508	214.306724671826
BA3228R	H-89	231.22386784275608	247.933903334097
BA3232R	H-89	219.76840090346533	247.634037639626
BA3235R	H-89	232.73302694861192	171.198185840688
BA3250R	H-89	220.1801036982062	249.530982765326
BA3251R	H-89	226.05912882655173	243.970845532857
BA3261R	H-89	250.963814095848	236.27085869918
BA3264R	H-89	215.92930147867247	198.091762159862
BA3270R	H-89	226.71343854041203	223.870655538035
BA3271R	H-89	222.1281650239785	170.707262102604
BA3273R	H-89	245.63957863998522	274.56961696455
BA3277R	H-89	231.91722249247383	201.592565523953
BA3286R	H-89	222.8938381978093	230.198756308686
BA3289R	H-89	235.27617936220847	218.939799650958
BA3290R	H-89	248.3730519377104	185.972340777172
BA3293R	H-89	237.79320557225577	238.975416122238
BA3297R	H-89	229.02584079219352	230.982783274842
BA3299R	H-89	237.64503973837776	200.917265435993
BA3305R	H-89	240.93684124140407	237.080965646694
BA3306R	H-89	235.00482998119642	243.336788142512
BA3308R	H-89	230.41629400434888	145.93764629724
BA3311R	H-89	229.17885576896887	142.708613832858
BA3317R	H-89	228.56367146595935	130.372955124175
BA3319R	H-89	230.3710095098719	216.718698176091
BA3324R	H-89	234.98154432258494	207.949264822688
BA3326R	H-89	240.0545210165148	184.493276744688
BA3328R	H-89	227.8101729903168	250.81969594578
BA3332R	H-89	229.71253832043163	161.165912147987
BA3333R	H-89	220.33248471835117	211.267627132963
BA3334R	H-89	236.1846721557657	182.1873912612
BA3341R	H-89	242.34864957441073	245.992682981546
BA3345R	H-89	242.91195967405113	218.829271538079
BA3347R	H-89	245.46156159165804	228.072084307372
BA3352R	H-89	236.03750866320118	255.323469734639
BA3362R	H-89	239.39102798181688	255.354382468677
BA3367R	H-89	246.4250700392507	241.065456494921
BA3373R	H-89	254.27543235272765	64.5163079871342
BA3374R	H-89	240.2639307161434	153.007472470036
BA3379R	H-89	225.4273161939167	231.300981696647
BA3380R	H-89	226.85108332128223	213.448475399553
BA3381R	H-89	222.8737491532232	185.983623519191
BA3384R	H-89	225.3495976750723	215.472977395631
BA3394R	H-89	239.4787913984636	276.605380946894
BA3397R	H-89	238.36366952819967	207.296461178877
BA3399R	H-89	252.90151224893359	214.67072850299
BA3400R	H-89	234.04632821569254	227.95946046752
BA3403R	H-89	243.91292559073582	212.697407421669
BA3406R	H-89	213.6610737190731	81.642841821823
BA3411R	H-89	249.99358149963666	254.977805933217
BA3412R	H-89	241.80434051563248	242.377560837425
BA3415R	H-89	245.2930808520307	215.577265502174
BA3417R	H-89	235.96828268889453	196.285426342865
BA3421R	H-89	236.63437285114787	152.071469351954
BA3422R	H-89	239.19157297714708	248.671771283784
BA3423R	H-89	238.09839141933116	214.646754053161
BA3431R	H-89	224.43502284798154	169.792134942575
BA3433R	H-89	235.29590031973171	257.681691088681
BA3434R	H-89	242.18602557107334	236.089438802565
BA3438R	H-89	242.79597145174853	250.776367328832
BA3449R	H-89	250.7836688059576	91.766456918546
BA3243R	H-89	241.05762722224446	264.032684040129
BA3285R	H-89	239.1221731499122	240.434068297459
BA3318R	H-89	246.8178510116173	126.717518292088
BA3418R	H-89	244.2335782430684	213.607492781741
BA3078R	INK-128	122.50157894881167	99.8265524306717
BA3079R	INK-128	115.29613499450134	71.42896348963
BA3083R	INK-128	90.67793933971927	46.2501331400277
BA3084R	INK-128	116.80472189744539	136.569155034007
BA3087R	INK-128	145.45869988542256	124.464433296571
BA3089R	INK-128	136.85584489955994	219.355340289971
BA3094R	INK-128	104.64298143667656	53.4431288759907
BA3098R	INK-128	106.32004657533615	76.8517361199108
BA3099R	INK-128	113.773968242009	46.9885162616913
BA3110R	INK-128	119.81716375471473	102.264257740531
BA3114R	INK-128	125.11177896471213	47.9483717414572
BA3117R	INK-128	165.50879291271036	286.264588854843
BA3118R	INK-128	111.23706234610712	83.4937378446124
BA3119R	INK-128	154.66036831660642	163.986995994509
BA3126R	INK-128	123.64010141365505	58.3864664495038
BA3128R	INK-128	124.99744233905963	133.535685948772
BA3130R	INK-128	128.4408668936037	96.9909370341643
BA3133R	INK-128	152.56481907061377	163.712680001267
BA3135R	INK-128	141.38876878536206	92.8803576028238
BA3137R	INK-128	98.87669946868205	66.042489668583
BA3138R	INK-128	131.69888533479894	69.7156169076749
BA3139R	INK-128	142.38601975234596	135.875211841945
BA3145R	INK-128	157.21931240531916	63.8685692279804
BA3146R	INK-128	89.6728713302913	79.7689278192335
BA3152R	INK-128	117.98567414257289	139.60259053954
BA3153R	INK-128	132.70247149497897	123.618317439628
BA3154R	INK-128	156.69441841268053	73.2325282563282
BA3157R	INK-128	134.04246535532303	186.095568276828
BA3158R	INK-128	123.47398822261454	68.8676636728531
BA3162R	INK-128	115.60942218006839	72.7890447107733
BA3163R	INK-128	124.88667790653852	117.22267792404
BA3164R	INK-128	144.6704155498473	94.15242379659
BA3167R	INK-128	106.40859631073133	8.73203104835702
BA3169R	INK-128	132.231166022175	270.120358865276
BA3171R	INK-128	148.4608240042426	174.301064892272
BA3174R	INK-128	137.54332556765362	43.128966498816
BA3175R	INK-128	111.1939576886318	202.306460368599
BA3177R	INK-128	90.71426604291342	59.7569963643283
BA3181R	INK-128	120.21184159680085	96.1058069776777
BA3182R	INK-128	92.14183483384521	97.2593245579099
BA3183R	INK-128	132.79372760704052	159.469570002737
BA3185R	INK-128	105.12465167269298	79.8174277560688
BA3186R	INK-128	160.42367206425143	23.6439367664403
BA3187R	INK-128	131.47443630161993	53.586929893804
BA3189R	INK-128	137.23568737958198	188.35725952332
BA3190R	INK-128	143.08177909393473	88.1859501346583
BA3191R	INK-128	109.27371276629997	39.8121899360269
BA3192R	INK-128	149.093049435023	70.6820515651587
BA3195R	INK-128	128.8132924926316	129.719609196516
BA3197R	INK-128	153.40045661821554	246.595225588382
BA3199R	INK-128	133.32519882587547	71.5007405420935
BA3200R	INK-128	147.9629715696458	232.895529354964
BA3203R	INK-128	140.41478270043964	189.437578807391
BA3206R	INK-128	144.21408366162382	201.285370269584
BA3207R	INK-128	143.3576030145628	53.4402978476992
BA3208R	INK-128	128.98059253611189	156.909135232702
BA3210R	INK-128	146.53375764361502	100.294145914064
BA3211R	INK-128	115.9460491477351	29.5980487506174
BA3212R	INK-128	153.27784947402137	98.5439382086796
BA3213R	INK-128	105.1269787669198	45.4066694134896
BA3214R	INK-128	137.86704173201187	88.0197578738661
BA3216R	INK-128	123.97639534473409	60.9465203385422
BA3217R	INK-128	122.74901718200982	178.788927644187
BA3219R	INK-128	104.00177297106241	211.388389196841
BA3222R	INK-128	149.81418985091386	68.2242356542071
BA3225R	INK-128	120.47437728058377	69.1660654713909
BA3226R	INK-128	128.2198103245354	135.454288365945
BA3227R	INK-128	144.7699487421259	218.3365956007
BA3228R	INK-128	118.70098228014879	75.7829014375369
BA3229R	INK-128	121.3264181928429	143.743449544595
BA3232R	INK-128	118.94651451619261	135.248533657048
BA3235R	INK-128	118.65674086538453	58.0992649322057
BA3240R	INK-128	149.54870235697976	105.914990260575
BA3242R	INK-128	132.0096079312644	120.643229696325
BA3249R	INK-128	139.25929807372552	186.23480352564
BA3250R	INK-128	93.82406127952659	148.923373530965
BA3251R	INK-128	110.20108929661502	101.939615680631
BA3258R	INK-128	98.51501239491114	47.0464618225418
BA3260R	INK-128	137.9794078125226	143.988419921366
BA3261R	INK-128	160.10184906403177	172.621860370845
BA3264R	INK-128	109.12014323796747	172.415232608317
BA3266R	INK-128	126.2815873215304	83.7976045922471
BA3268R	INK-128	152.59964062953537	211.953713456255
BA3270R	INK-128	111.39405335953381	64.915356732118
BA3271R	INK-128	105.46474011707393	45.8963294415138
BA3273R	INK-128	152.2814761779101	180.298666680302
BA3275R	INK-128	126.84392712788116	143.049083566631
BA3277R	INK-128	141.21590306754663	110.679514745412
BA3283R	INK-128	107.96184831578692	120.19497512799
BA3286R	INK-128	104.19857296783545	120.52149526329
BA3289R	INK-128	117.08195527259801	81.0008517022363
