dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3293R,Sunitinib,199.49421000528713,98.9958980060128
BA3295R,Sunitinib,190.4725354071365,258.385584449764
BA3297R,Sunitinib,192.27958632256403,189.603168093334
BA3299R,Sunitinib,186.49686619247606,148.838660740471
BA3300R,Sunitinib,205.5160968817622,267.728417069729
BA3302R,Sunitinib,160.6332661988002,202.733417738556
BA3305R,Sunitinib,160.76287814455256,233.472029286316
BA3306R,Sunitinib,190.8628283204683,88.5106426133651
BA3308R,Sunitinib,165.10867350425838,166.53073468831
BA3311R,Sunitinib,209.2759522160793,52.3029723476209
BA3312R,Sunitinib,189.96010158671518,244.180848850742
BA3317R,Sunitinib,211.12069158097364,115.850433486393
BA3319R,Sunitinib,210.23107893676914,214.11182158296
BA3324R,Sunitinib,185.11014264744873,188.637736749205
BA3325R,Sunitinib,208.06156415599398,204.460746990092
BA3326R,Sunitinib,212.23836494310825,235.744538086931
BA3328R,Sunitinib,192.34934268986837,208.674510013294
BA3332R,Sunitinib,187.55974161337252,220.42118874268
BA3333R,Sunitinib,190.02123291872974,230.969117939337
BA3334R,Sunitinib,201.5407237752332,214.993610756458
BA3341R,Sunitinib,223.84245857731165,244.713386208867
BA3345R,Sunitinib,196.4755362130144,179.644597693667
BA3347R,Sunitinib,193.70133687215105,218.77338803745
BA3351R,Sunitinib,242.24705910470936,245.721375054476
BA3352R,Sunitinib,170.6030536170959,131.86025552213
BA3353R,Sunitinib,169.89401641299375,208.56080107769
BA3357R,Sunitinib,222.19841390868015,237.506144338396
BA3362R,Sunitinib,239.0866615820416,151.598272212447
BA3367R,Sunitinib,204.94661534546296,219.643740390791
BA3369R,Sunitinib,177.77482955764657,266.653705020228
BA3373R,Sunitinib,238.37316865586993,284.062382571233
BA3374R,Sunitinib,237.64465120315094,228.390961083932
BA3376R,Sunitinib,178.98093376232805,172.581028258938
BA3379R,Sunitinib,187.12310151898433,222.7513253008
BA3380R,Sunitinib,168.21119383344072,113.31444934067
BA3381R,Sunitinib,186.85859292848562,224.645241230094
BA3384R,Sunitinib,194.25446350653348,222.175200495873
BA3385R,Sunitinib,189.81271318518682,228.072119320913
BA3386R,Sunitinib,181.3541957351881,156.471263278807
BA3388R,Sunitinib,215.99948728252855,245.792025045879
BA3390R,Sunitinib,234.41698213008374,279.658292991522
BA3394R,Sunitinib,166.62318106390012,257.541832940324
BA3397R,Sunitinib,192.72377647612933,159.594930171936
BA3399R,Sunitinib,221.0526455496555,234.485411563725
BA3400R,Sunitinib,234.0061099666441,238.985941115392
BA3403R,Sunitinib,232.08528478866066,251.049650242186
BA3406R,Sunitinib,200.8934315089076,169.544883809064
BA3411R,Sunitinib,201.1622294973581,250.759949629022
BA3412R,Sunitinib,212.04367970409822,276.499300780372
BA3415R,Sunitinib,224.7230858820875,194.134489406921
BA3417R,Sunitinib,160.78929054205926,209.91109605016
BA3421R,Sunitinib,204.37276365041765,176.622114814946
BA3422R,Sunitinib,218.5128534556397,232.643888703602
BA3423R,Sunitinib,212.40202968954998,156.359882867886
BA3431R,Sunitinib,212.94704001453854,167.737120132117
BA3433R,Sunitinib,166.50755542454226,210.723809190372
BA3434R,Sunitinib,162.73172111395294,227.81710020996
BA3438R,Sunitinib,203.3514625102288,133.067392303391
BA3446R,Sunitinib,199.9861795695446,219.391357290678
BA3449R,Sunitinib,228.69426899327135,258.58907188606
BA3451R,Sunitinib,224.2781842812502,233.857816030744
BA3452R,Sunitinib,166.31336783111718,231.456993683592
BA3230R,Sunitinib,191.51335460963995,176.211563246471
BA3285R,Sunitinib,190.16348771797576,210.580543119523
BA3310R,Sunitinib,187.2802728260457,167.587909407291
BA3375R,Sunitinib,189.14155123241014,215.379481450848
BA3418R,Sunitinib,208.24072452941147,173.28408988754
BA3395R,Sunitinib,223.40166181398791,212.926153644599
BA3407R,Sunitinib,191.16535857154608,204.544907983967
BA3109R,Sunitinib,202.627722975123,253.66195406217
BA3245R,Sunitinib,198.30136792397298,244.332670147708
BA3095R,Sunitinib,203.6299516547713,73.0073478239451
BA3141R,Sunitinib,241.96188094242297,212.484827897952
BA3142R,Sunitinib,186.4720466928564,237.125149106732
BA3176R,Sunitinib,196.95177406399168,226.425823206601
BA3234R,Sunitinib,184.13105680082336,89.6552337074401
BA3237R,Sunitinib,159.8709828126865,264.692153198791
BA3255R,Sunitinib,162.76969753400726,241.579795392917
BA3296R,Sunitinib,173.9251366732282,146.692364692309
BA3329R,Sunitinib,187.9589250056606,216.796931623733
BA3335R,Sunitinib,187.7682015332769,158.070490675435
BA3339R,Sunitinib,188.6855410705574,205.555036769099
BA3436R,Sunitinib,246.71696120881597,239.127038739503
BA3448R,Sunitinib,224.9200083403769,180.603492731867
BA3078R,Bortezomib (Velcade),121.63894404480335,166.664661311759
BA3079R,Bortezomib (Velcade),149.32730748958357,132.203862130215
BA3083R,Bortezomib (Velcade),152.82314525001908,96.5648524641575
BA3084R,Bortezomib (Velcade),178.34051035840972,283.049702177296
BA3087R,Bortezomib (Velcade),185.58718381129478,153.294825793792
BA3089R,Bortezomib (Velcade),176.5043720642751,120.869507970311
BA3094R,Bortezomib (Velcade),188.0361691527082,160.441801802855
BA3098R,Bortezomib (Velcade),129.953236658084,129.018798057928
BA3099R,Bortezomib (Velcade),156.41912066898686,241.874702279015
BA3110R,Bortezomib (Velcade),152.83250677693047,59.3631021851506
BA3114R,Bortezomib (Velcade),192.39589517030265,154.361833542119
BA3117R,Bortezomib (Velcade),168.71472056297333,286.327943276273
BA3118R,Bortezomib (Velcade),159.04602130418303,181.370572801953
BA3119R,Bortezomib (Velcade),162.00835524087438,170.782679548213
BA3126R,Bortezomib (Velcade),153.98514918211163,206.018311988409
BA3128R,Bortezomib (Velcade),156.46035203541885,146.754954229005
BA3130R,Bortezomib (Velcade),125.02645891184297,80.6702197885149
BA3133R,Bortezomib (Velcade),225.40024613310115,156.499244747828
BA3135R,Bortezomib (Velcade),152.75219418514638,238.764930705645
BA3137R,Bortezomib (Velcade),151.08716363010663,54.0342564607039
BA3138R,Bortezomib (Velcade),171.70084603038703,83.6951810409675
BA3139R,Bortezomib (Velcade),114.47919797184981,177.372769203757
BA3145R,Bortezomib (Velcade),180.664677097385,142.049888638751
BA3146R,Bortezomib (Velcade),124.07574855931612,103.716543853492
BA3152R,Bortezomib (Velcade),177.71220915244731,138.307867398495
BA3153R,Bortezomib (Velcade),147.50369384047409,151.314123617937
BA3157R,Bortezomib (Velcade),138.6174818797765,146.212013894032
BA3158R,Bortezomib (Velcade),120.90674311526924,286.327943276273
BA3162R,Bortezomib (Velcade),153.67904240362162,130.898476429725
BA3163R,Bortezomib (Velcade),136.97423373629917,151.081551644448
BA3164R,Bortezomib (Velcade),144.97672789411953,210.473586843695
BA3167R,Bortezomib (Velcade),216.6334021939277,113.196193941273
BA3169R,Bortezomib (Velcade),183.6579843135305,163.950376311446
BA3171R,Bortezomib (Velcade),155.27054561329777,112.719354426778
BA3174R,Bortezomib (Velcade),157.39407054059643,94.2938779408077
BA3175R,Bortezomib (Velcade),181.32711023400554,82.766733491063
BA3177R,Bortezomib (Velcade),130.81824869673613,87.5995526150066
BA3181R,Bortezomib (Velcade),174.73199661056788,107.330124476588
BA3182R,Bortezomib (Velcade),124.33401392345607,82.8873958909219
BA3183R,Bortezomib (Velcade),159.95969250928127,134.085841945671
BA3185R,Bortezomib (Velcade),144.9693449665322,115.642151003428
BA3186R,Bortezomib (Velcade),113.24911999700164,107.929746088857
BA3187R,Bortezomib (Velcade),169.96999167617827,118.279627032233
BA3189R,Bortezomib (Velcade),191.85865183362407,259.215560804415
BA3190R,Bortezomib (Velcade),157.43584105692648,134.224093292556
BA3191R,Bortezomib (Velcade),151.96438839106574,189.333572947484
BA3192R,Bortezomib (Velcade),203.9906820965922,226.41503487518
BA3195R,Bortezomib (Velcade),172.4384925966753,151.18229801419
BA3197R,Bortezomib (Velcade),152.47601168848686,42.6603190480824
BA3199R,Bortezomib (Velcade),134.1798674163868,160.627622703958
BA3200R,Bortezomib (Velcade),196.4569945918445,250.194374472819
BA3203R,Bortezomib (Velcade),154.23799437602798,254.749941365913
BA3206R,Bortezomib (Velcade),147.29670912675576,228.24470235129
BA3207R,Bortezomib (Velcade),161.6829234648477,8.085970321540621e-09
BA3208R,Bortezomib (Velcade),142.68402021542326,209.204969988501
BA3210R,Bortezomib (Velcade),194.45196638204985,270.57228436998
BA3211R,Bortezomib (Velcade),146.8426022889723,207.066663005647
BA3212R,Bortezomib (Velcade),209.21433996227012,212.988073348915
BA3213R,Bortezomib (Velcade),118.87501890213262,74.7614951029763
BA3214R,Bortezomib (Velcade),159.46681579525588,151.326724222621
BA3216R,Bortezomib (Velcade),156.62877462111882,166.271067215936
BA3217R,Bortezomib (Velcade),151.3052695334341,257.494915225647
BA3219R,Bortezomib (Velcade),156.5251153451575,50.9784992017924
BA3222R,Bortezomib (Velcade),220.11320184981332,154.222218243212
BA3225R,Bortezomib (Velcade),137.61982497402147,150.731176375886
BA3226R,Bortezomib (Velcade),184.47518579681443,76.6153819337171
BA3227R,Bortezomib (Velcade),183.53802128472148,156.095321953225
BA3228R,Bortezomib (Velcade),189.38840876722665,190.218976282644
BA3229R,Bortezomib (Velcade),117.91276004940633,143.347955535464
BA3232R,Bortezomib (Velcade),172.72131619102277,159.876911919761
BA3235R,Bortezomib (Velcade),181.8761731467292,135.763409780962
BA3240R,Bortezomib (Velcade),121.54711962772787,153.734285041822
BA3242R,Bortezomib (Velcade),156.91646665033375,106.509342910552
BA3249R,Bortezomib (Velcade),188.7358430905644,85.0807792195568
BA3250R,Bortezomib (Velcade),135.33546884068863,119.694937191747
BA3251R,Bortezomib (Velcade),153.54874510615684,203.605165291488
BA3258R,Bortezomib (Velcade),162.8084490381571,210.231728480217
BA3260R,Bortezomib (Velcade),132.67553921612625,137.748033109299
BA3261R,Bortezomib (Velcade),229.34463675085573,247.801394540153
BA3264R,Bortezomib (Velcade),109.76634133493486,132.185258628012
BA3266R,Bortezomib (Velcade),152.34570602269304,179.21839347861
BA3268R,Bortezomib (Velcade),141.61189082857666,145.390648013304
BA3270R,Bortezomib (Velcade),165.46481682719286,121.240307381023
BA3273R,Bortezomib (Velcade),153.9074196617346,219.50598347797
BA3275R,Bortezomib (Velcade),117.61841274229866,238.959642201095
BA3283R,Bortezomib (Velcade),143.10783482535294,100.303943195149
BA3286R,Bortezomib (Velcade),156.60828264280485,224.470073377903
BA3289R,Bortezomib (Velcade),160.71689253072327,109.631323480783
BA3290R,Bortezomib (Velcade),196.4532135366343,134.969035677632
BA3293R,Bortezomib (Velcade),159.33620235328684,140.190303388717
BA3295R,Bortezomib (Velcade),149.59194427225137,131.943784188065
BA3297R,Bortezomib (Velcade),157.53978890706856,151.627056094242
BA3299R,Bortezomib (Velcade),138.49812363333197,136.100405908628
BA3300R,Bortezomib (Velcade),165.35395855334355,164.47748957155
BA3302R,Bortezomib (Velcade),128.64236234592363,190.075180974543
BA3305R,Bortezomib (Velcade),130.21860917136263,190.380003173585
BA3306R,Bortezomib (Velcade),166.76381371514861,150.117209828877
BA3308R,Bortezomib (Velcade),141.47295258596344,187.287709307932
BA3311R,Bortezomib (Velcade),177.08002049502633,17.5133098005855
BA3312R,Bortezomib (Velcade),158.65663956720064,141.197214260658
BA3317R,Bortezomib (Velcade),189.99918469849655,232.220118045729
BA3319R,Bortezomib (Velcade),166.96084262049237,59.131705271848
BA3324R,Bortezomib (Velcade),143.39148811218917,125.311243453447
BA3326R,Bortezomib (Velcade),170.36022204098916,163.75393257705
BA3328R,Bortezomib (Velcade),159.6234427711551,192.238627049377
BA3332R,Bortezomib (Velcade),162.49697883080262,186.483893671171
BA3333R,Bortezomib (Velcade),158.64494529701076,136.826972181907
BA3334R,Bortezomib (Velcade),150.08186986803963,117.745909357206
BA3341R,Bortezomib (Velcade),190.10288938926678,194.465883247323
BA3345R,Bortezomib (Velcade),152.16436610015757,119.128186184894
BA3347R,Bortezomib (Velcade),142.49456519942763,109.591722320541
BA3351R,Bortezomib (Velcade),207.37001073146897,199.204334333224
BA3352R,Bortezomib (Velcade),139.71064479449092,120.923685381582
BA3353R,Bortezomib (Velcade),137.10427701778514,121.182884804015
BA3357R,Bortezomib (Velcade),182.88744177814218,257.743952335049
BA3362R,Bortezomib (Velcade),200.13787779975544,227.153164155696
BA3367R,Bortezomib (Velcade),162.0918181988934,163.19101793426
BA3369R,Bortezomib (Velcade),135.37703075553446,103.459395141738
BA3373R,Bortezomib (Velcade),199.62519755624228,123.303466953858
BA3374R,Bortezomib (Velcade),207.93391588112658,91.0194648522487
BA3376R,Bortezomib (Velcade),152.35714619123618,111.404403586012
BA3379R,Bortezomib (Velcade),160.3390993970606,185.038937346507
BA3380R,Bortezomib (Velcade),133.28203181759557,73.895351078289
BA3381R,Bortezomib (Velcade),149.37269250533194,141.032121580175
BA3384R,Bortezomib (Velcade),158.48015682591216,128.723273828043
BA3385R,Bortezomib (Velcade),158.14696872415718,64.1339683520785
BA3386R,Bortezomib (Velcade),157.10088056781558,190.102793493814
BA3388R,Bortezomib (Velcade),172.59856207561882,141.392108709407
BA3390R,Bortezomib (Velcade),191.8258650617606,119.170818856082
BA3394R,Bortezomib (Velcade),134.2035925488911,59.0008597228513
BA3397R,Bortezomib (Velcade),160.95133649475252,155.861854588927
BA3399R,Bortezomib (Velcade),165.89983529409943,147.528932921592
BA3400R,Bortezomib (Velcade),195.40311058961265,156.52941631478
BA3403R,Bortezomib (Velcade),196.67350328192492,193.710289937779
BA3406R,Bortezomib (Velcade),165.79565308202206,94.4910129203445
BA3411R,Bortezomib (Velcade),167.87511806712322,220.389537059365
BA3412R,Bortezomib (Velcade),175.78577547145062,116.947488457835
BA3415R,Bortezomib (Velcade),186.04965563643088,196.855309503082
BA3416R,Bortezomib (Velcade),197.63040406710485,252.960509795357
BA3417R,Bortezomib (Velcade),125.77291406722823,78.1193155915704
BA3421R,Bortezomib (Velcade),142.7142408887022,130.81567610772
BA3422R,Bortezomib (Velcade),186.58753203992376,194.008616759088
BA3423R,Bortezomib (Velcade),175.67834706902565,148.460155030451
BA3431R,Bortezomib (Velcade),181.93634620122714,186.326192250386
BA3433R,Bortezomib (Velcade),135.11612023715384,169.85610008464
BA3434R,Bortezomib (Velcade),132.33983355480615,205.437357874075
BA3438R,Bortezomib (Velcade),170.04517111803855,156.326447784746
BA3445R,Bortezomib (Velcade),179.37463638739706,82.4911525045905
BA3446R,Bortezomib (Velcade),167.8812706914647,16.6112907118587
BA3449R,Bortezomib (Velcade),194.91357222593157,136.339883316481
BA3451R,Bortezomib (Velcade),179.32640191614067,177.389595578477
BA3452R,Bortezomib (Velcade),137.15061651203342,96.7967750482562
BA3454R,Bortezomib (Velcade),138.581905929892,277.712111479095
BA3243R,Bortezomib (Velcade),167.69733290728354,246.808481352824
BA3285R,Bortezomib (Velcade),148.48784904903798,151.214437442204
BA3310R,Bortezomib (Velcade),156.9549581054918,166.402871851255
BA3318R,Bortezomib (Velcade),176.53038217523283,224.190932014682
BA3375R,Bortezomib (Velcade),151.5537562362027,144.441438820139
BA3418R,Bortezomib (Velcade),177.49644304485304,286.327943276273
BA3395R,Bortezomib (Velcade),185.7875199605665,102.879912291441
BA3078R,Rapamycin,132.2943488240902,132.154982675324
BA3079R,Rapamycin,156.63240127436998,90.9769215541061
BA3083R,Rapamycin,155.45172748732668,75.4824661298936
BA3084R,Rapamycin,187.00386574187314,179.17912710559
BA3087R,Rapamycin,188.0325157987307,241.314277409681
BA3089R,Rapamycin,182.6999555903698,233.838209472108
BA3094R,Rapamycin,201.76465233062285,52.3298965701309
BA3098R,Rapamycin,144.25261563240693,107.682059472502
BA3099R,Rapamycin,165.69018193771808,71.0169960046213
BA3110R,Rapamycin,159.86622655893078,158.096621650275
BA3114R,Rapamycin,206.62422908478973,102.74418814925
BA3118R,Rapamycin,165.00912282658715,90.8808769915992
BA3119R,Rapamycin,168.46804681731726,223.278610414293
BA3126R,Rapamycin,161.82155642872516,71.2874709657386
BA3128R,Rapamycin,163.40969716574273,171.852140945134
BA3130R,Rapamycin,142.83018064193658,102.747052632032
BA3133R,Rapamycin,240.91431101766412,217.95349111718
BA3135R,Rapamycin,163.35578671795705,44.8562135911983
BA3137R,Rapamycin,166.2065189048341,98.9396709691117
BA3138R,Rapamycin,184.31977519452113,127.277973769176
BA3139R,Rapamycin,125.76971359168371,152.441933333703
BA3145R,Rapamycin,197.89820368836703,227.244970334654
BA3146R,Rapamycin,136.3722173707023,91.2476511250763
BA3152R,Rapamycin,187.19507055073692,163.071110471698
BA3153R,Rapamycin,157.2430546955984,128.956539602513
BA3154R,Rapamycin,188.63792415659208,141.29735533822
BA3157R,Rapamycin,146.00566924737115,263.325798343008
BA3158R,Rapamycin,124.60906168590866,13.1533125264233
BA3162R,Rapamycin,170.09369478138888,86.6209872629868
BA3163R,Rapamycin,149.38255495083723,112.91280612021
BA3164R,Rapamycin,153.80759158971753,268.755186377933
BA3167R,Rapamycin,226.6147430995885,7.23911172488061
BA3169R,Rapamycin,195.98267912439277,167.489540286742
BA3171R,Rapamycin,164.83966944075942,235.773447480473
BA3174R,Rapamycin,169.58514927038397,117.288977232582
BA3175R,Rapamycin,186.08432593971207,134.870516533618
BA3177R,Rapamycin,138.4247457568261,70.5942156452759
BA3181R,Rapamycin,188.70221228057005,141.70288154914
BA3182R,Rapamycin,136.80813516742566,127.835792114381
BA3183R,Rapamycin,164.25155042325167,216.562379289918
BA3185R,Rapamycin,152.66304743402327,94.1052955099354
BA3186R,Rapamycin,126.83727150507404,205.519686181763
BA3187R,Rapamycin,183.99853260099275,88.3065684449093
BA3189R,Rapamycin,202.35695569237134,232.957158141377
BA3190R,Rapamycin,166.4793227872514,230.565327221353
BA3191R,Rapamycin,162.0941033767505,51.6975904644786
BA3192R,Rapamycin,209.7655942946759,191.879441428584
BA3195R,Rapamycin,183.4060026378221,161.195830373148
BA3199R,Rapamycin,139.2040412351205,116.936402056295
BA3200R,Rapamycin,204.75267153662304,189.717917149803
BA3203R,Rapamycin,165.96363508830885,216.064405447562
BA3206R,Rapamycin,158.02347965388404,189.771400786221
BA3207R,Rapamycin,176.40884075714416,51.5654599781395
BA3208R,Rapamycin,158.4497903702623,90.6155517746326
BA3210R,Rapamycin,211.01348827422123,116.626284210429
BA3212R,Rapamycin,218.26664744365834,172.208662297656
BA3213R,Rapamycin,129.01296155976607,60.0800996208115
BA3214R,Rapamycin,168.69366818241653,159.465425883769
BA3217R,Rapamycin,165.53175735639104,112.500564468436
BA3219R,Rapamycin,165.51883901947593,52.1468925603523
BA3222R,Rapamycin,227.32399246766386,150.748046920574
BA3226R,Rapamycin,191.6368329789972,253.429882370963
BA3227R,Rapamycin,192.77143198616184,205.801983174561
BA3228R,Rapamycin,201.8353796769562,139.637734521691
BA3229R,Rapamycin,135.9924726772739,138.633397360202
BA3232R,Rapamycin,183.19871065478307,200.292562156838
BA3235R,Rapamycin,191.41258375158597,87.4542521710526
BA3240R,Rapamycin,129.70779438237355,151.795423204898
BA3242R,Rapamycin,169.26813612888603,187.430344291734
BA3249R,Rapamycin,199.2595315589624,278.17438542795
BA3250R,Rapamycin,155.44806577209408,168.494885705148
BA3251R,Rapamycin,162.73391720699564,120.174979282642
BA3258R,Rapamycin,174.40527820777436,70.9540663475673
BA3260R,Rapamycin,149.06580019212802,152.305806960602
BA3261R,Rapamycin,239.26573536413954,184.548974942758
BA3264R,Rapamycin,117.90220999138245,164.11035468421
BA3266R,Rapamycin,164.02150717714295,76.7817985524369
BA3268R,Rapamycin,163.66259034517233,227.814926898003
BA3270R,Rapamycin,171.26559869068845,84.0945414831827
BA3271R,Rapamycin,149.44854201410797,119.945467262054
BA3275R,Rapamycin,130.70246300158863,224.441991452661
BA3277R,Rapamycin,179.62990962147433,180.952415893923
BA3283R,Rapamycin,153.66609388597078,91.4082657692181
BA3286R,Rapamycin,164.67906694499516,152.263487519618
BA3289R,Rapamycin,179.86987446776038,141.024571386585
BA3290R,Rapamycin,207.97867357792356,207.565489536255
BA3293R,Rapamycin,169.79393412547705,221.674734439745
BA3295R,Rapamycin,168.117351842283,105.111983755016
BA3297R,Rapamycin,166.12933797750682,142.661277022028
BA3299R,Rapamycin,151.57523170266268,48.9809319379011
BA3300R,Rapamycin,178.9872949833594,151.291074009945
BA3302R,Rapamycin,141.32797702638732,199.672227200591
BA3305R,Rapamycin,144.32495002540142,130.871815904734
BA3306R,Rapamycin,172.77524671015493,177.289031234224
BA3308R,Rapamycin,152.87192764588863,141.217831848812
BA3311R,Rapamycin,177.1233024292956,18.8616614691099
BA3312R,Rapamycin,164.37906157557381,114.313002808367
BA3317R,Rapamycin,197.80460438248673,143.328881329829
BA3319R,Rapamycin,181.53310171545417,61.1262134485467
BA3324R,Rapamycin,152.85588877712428,188.524492626991
BA3325R,Rapamycin,183.22888454719723,119.760624041515
BA3326R,Rapamycin,182.94027174674326,80.2788282845976
BA3328R,Rapamycin,170.76788865860146,157.842548065379
BA3332R,Rapamycin,172.2817025116841,176.43744868252
BA3333R,Rapamycin,168.18451305368416,207.549724434127
BA3334R,Rapamycin,164.0327423183145,182.743542715958
BA3341R,Rapamycin,204.1182466475816,220.91069318408
BA3345R,Rapamycin,165.9276041396147,61.281290994149
BA3351R,Rapamycin,213.6065118638124,190.943289046221
BA3352R,Rapamycin,147.47278621545496,158.492480860616
BA3357R,Rapamycin,192.91111033455135,182.409229778064
BA3362R,Rapamycin,211.55393010482217,174.934582644947
BA3367R,Rapamycin,174.9671467856122,192.191133365215
BA3369R,Rapamycin,151.66916635170006,151.408622822945
BA3373R,Rapamycin,215.8348792639183,217.701326093165
BA3374R,Rapamycin,218.42060651407547,91.6362555920449
BA3376R,Rapamycin,158.74176262523432,173.100124605817
BA3379R,Rapamycin,168.23445061774032,201.152668269718
BA3380R,Rapamycin,143.66049487185674,225.902883629086
BA3381R,Rapamycin,162.6857477538249,172.076346437478
BA3384R,Rapamycin,163.80617567136323,148.498804749885
BA3385R,Rapamycin,167.65570538549574,92.8955594252597
BA3386R,Rapamycin,163.15019346647335,243.496087706587
BA3390R,Rapamycin,201.18229291274196,171.66380525843
BA3394R,Rapamycin,139.21000178345002,145.474123221779
BA3397R,Rapamycin,165.75745841310163,177.503596436874
BA3399R,Rapamycin,184.679395427861,156.084094780045
BA3400R,Rapamycin,211.80147559145908,231.950288496962
BA3403R,Rapamycin,204.66299801974628,130.439623474467
BA3411R,Rapamycin,179.5011800952014,179.356640497132
BA3412R,Rapamycin,184.34766980744627,256.135502904875
BA3415R,Rapamycin,192.02315777389603,137.249868023609
BA3417R,Rapamycin,139.36182696336937,168.587438754262
BA3421R,Rapamycin,162.71489482915132,70.5222752445994
BA3422R,Rapamycin,194.09318699263878,233.958723021915
BA3423R,Rapamycin,183.34831106837666,203.129478878812
BA3431R,Rapamycin,190.65437472482677,109.600911839688
BA3433R,Rapamycin,143.44435559011242,236.89061466738
BA3434R,Rapamycin,143.33547640970147,209.77647452356
BA3438R,Rapamycin,178.15507235972393,120.829151361721
BA3446R,Rapamycin,175.60724693335447,92.0903274962659
BA3449R,Rapamycin,205.69866596693794,179.220031186428
BA3451R,Rapamycin,193.33129470984343,109.901429588137
BA3452R,Rapamycin,151.63105271714412,127.325771878236
BA3230R,Rapamycin,165.41092735109328,173.47371987917
BA3243R,Rapamycin,173.75012405135362,164.439145881766
BA3285R,Rapamycin,156.02001158098966,194.027241230791
BA3310R,Rapamycin,165.95733963692257,157.737551449879
BA3318R,Rapamycin,194.46294139001674,2.09958182709819
BA3375R,Rapamycin,162.3790813876966,238.011107405691
BA3418R,Rapamycin,188.75149674313528,101.353364291328
BA3395R,Rapamycin,192.9160466820606,198.33500347039
BA3407R,Rapamycin,150.54055469366153,150.068985492809
BA3078R,Vandetanib (ZD6474),176.13557738414858,256.068262203209
BA3079R,Vandetanib (ZD6474),204.26566891175995,241.448977090065
BA3083R,Vandetanib (ZD6474),208.41507930833166,131.813448974083
BA3084R,Vandetanib (ZD6474),239.3925086132412,193.415268680511
BA3087R,Vandetanib (ZD6474),235.46415119885748,240.936837004722
BA3089R,Vandetanib (ZD6474),225.00477216765074,249.855898908799
BA3094R,Vandetanib (ZD6474),249.77737213282316,247.152606617937
BA3098R,Vandetanib (ZD6474),185.687276693766,229.420397443337
BA3099R,Vandetanib (ZD6474),210.52236169407294,105.493570319693
BA3110R,Vandetanib (ZD6474),206.27098547331838,169.457962869621
BA3114R,Vandetanib (ZD6474),253.79044354057223,210.484601292435
BA3117R,Vandetanib (ZD6474),223.97720268131388,286.327943276273
BA3118R,Vandetanib (ZD6474),211.84599290718228,182.754779599173
BA3119R,Vandetanib (ZD6474),214.19780645068084,207.260089332396
BA3126R,Vandetanib (ZD6474),208.6309438590086,218.391378466191
BA3128R,Vandetanib (ZD6474),209.69400840689602,193.282481680632
BA3130R,Vandetanib (ZD6474),196.25536344145715,241.638752737357
BA3133R,Vandetanib (ZD6474),289.42260935985615,254.472231560909
BA3135R,Vandetanib (ZD6474),214.32503605619814,1.04655588413601
BA3137R,Vandetanib (ZD6474),213.13078754052225,226.117393018073
BA3138R,Vandetanib (ZD6474),236.83309325980298,238.747615885241
BA3139R,Vandetanib (ZD6474),182.53038956037986,73.0513172567883
BA3145R,Vandetanib (ZD6474),236.5016017594148,155.818797213276
BA3146R,Vandetanib (ZD6474),183.03967175122347,205.880582512501
BA3152R,Vandetanib (ZD6474),238.68699253025886,191.456005323221
BA3153R,Vandetanib (ZD6474),203.81455498261906,209.145610511311
BA3154R,Vandetanib (ZD6474),228.14326269080036,252.230104624332
BA3157R,Vandetanib (ZD6474),187.5665830965763,274.499998587912
BA3158R,Vandetanib (ZD6474),172.5776010100851,87.8564170074193
BA3162R,Vandetanib (ZD6474),216.09359034422675,235.338291685298
BA3163R,Vandetanib (ZD6474),196.25364151066083,224.59747848324
BA3164R,Vandetanib (ZD6474),202.3252193057311,194.616380491828
BA3167R,Vandetanib (ZD6474),273.8362551318068,144.179416271865
BA3169R,Vandetanib (ZD6474),244.37231627059296,221.077462644875
BA3171R,Vandetanib (ZD6474),218.59962896870755,228.320694077315
BA3174R,Vandetanib (ZD6474),214.35395766050456,245.621957942638
BA3175R,Vandetanib (ZD6474),243.40638894892794,229.499943731462
BA3177R,Vandetanib (ZD6474),185.7114184603353,267.344070128869
BA3181R,Vandetanib (ZD6474),244.83898474477473,244.589342628732
BA3182R,Vandetanib (ZD6474),185.4016693475264,242.248544207684
BA3183R,Vandetanib (ZD6474),211.07486565220546,241.870363277857
BA3185R,Vandetanib (ZD6474),194.8728337974573,172.008781764741
BA3186R,Vandetanib (ZD6474),176.59773569348386,286.327943276273
BA3187R,Vandetanib (ZD6474),234.03321003495407,244.082795721334
BA3189R,Vandetanib (ZD6474),246.61750999277712,187.417769572473
BA3190R,Vandetanib (ZD6474),212.2460943542558,243.36258040983
BA3191R,Vandetanib (ZD6474),209.5657731182102,286.126383569649
BA3192R,Vandetanib (ZD6474),259.5439436415686,173.319570705594
BA3195R,Vandetanib (ZD6474),225.05587135811572,221.266181934209
BA3197R,Vandetanib (ZD6474),205.87611781204416,266.901340273643
BA3199R,Vandetanib (ZD6474),191.92038315883133,215.860430281074
BA3200R,Vandetanib (ZD6474),253.12998003242853,150.027004324979
BA3203R,Vandetanib (ZD6474),215.85037746738766,233.359183170728
BA3206R,Vandetanib (ZD6474),201.20535953360232,192.744636788962
BA3207R,Vandetanib (ZD6474),224.43599906246217,195.58853184043
BA3208R,Vandetanib (ZD6474),203.2764796411464,152.547085015367
BA3210R,Vandetanib (ZD6474),264.8122151168347,180.520706199304
BA3211R,Vandetanib (ZD6474),206.6734549414124,104.810674749066
