dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3163R,JNJ-7706621,5.317984973953908,2.57194888109637
BA3164R,JNJ-7706621,4.342752475070371,4.90534270507043
BA3167R,JNJ-7706621,5.750305335834382,4.31106438696257
BA3169R,JNJ-7706621,6.566956759291337,5.09513591144193
BA3171R,JNJ-7706621,5.8496861152035455,4.31167030066862
BA3174R,JNJ-7706621,2.893305088806545,2.3539459816591
BA3175R,JNJ-7706621,5.3218384489620405,8.96186394431437
BA3177R,JNJ-7706621,2.5967548866313885,4.23061075549351
BA3181R,JNJ-7706621,5.864791136073864,10.0
BA3182R,JNJ-7706621,3.884088663609773,5.79170776240006
BA3183R,JNJ-7706621,5.248016488025316,4.61947227399827
BA3185R,JNJ-7706621,2.65424683369415,9.38537181045928
BA3186R,JNJ-7706621,1.5510701436650771,10.0
BA3187R,JNJ-7706621,3.8677048673913403,6.10467915322884
BA3189R,JNJ-7706621,6.056029849611147,4.7710522075842
BA3190R,JNJ-7706621,4.801012169465771,3.45769529141613
BA3191R,JNJ-7706621,2.75586739255254,5.63601753641895
BA3192R,JNJ-7706621,9.402844303599712,10.0
BA3195R,JNJ-7706621,4.313670038879917,2.47163741163487
BA3197R,JNJ-7706621,3.989651738001275,10.0
BA3199R,JNJ-7706621,5.145249136813501,1.89418639240171
BA3200R,JNJ-7706621,8.228973060070766,10.0
BA3203R,JNJ-7706621,4.071029964392569,5.54211400930746
BA3206R,JNJ-7706621,4.027317083021611,10.0
BA3208R,JNJ-7706621,2.981629419610316,4.19808004547473
BA3210R,JNJ-7706621,6.346234448284257,10.0
BA3212R,JNJ-7706621,6.60775317634699,5.69306811797639
BA3213R,JNJ-7706621,2.8954936114392287,7.45734207863522
BA3214R,JNJ-7706621,1.6071687569710553,7.91627480555692
BA3216R,JNJ-7706621,5.543395577311907,3.39947508595973
BA3217R,JNJ-7706621,5.961724385241455,10.0
BA3219R,JNJ-7706621,5.0384737289405965,2.95414213098982
BA3222R,JNJ-7706621,8.065859592230407,10.0
BA3225R,JNJ-7706621,4.454282976921718,8.62570189155729
BA3226R,JNJ-7706621,6.059062758821028,9.32369810369481
BA3227R,JNJ-7706621,6.266809440068034,4.37375987730081
BA3228R,JNJ-7706621,1.695015588472359,6.25690840196898
BA3229R,JNJ-7706621,4.299117877465031,5.20294228269657
BA3232R,JNJ-7706621,3.729256878481552,6.55438464244012
BA3235R,JNJ-7706621,5.372376060653526,7.89374817480634
BA3240R,JNJ-7706621,0.1739695240788725,10.0
BA3242R,JNJ-7706621,6.68299995743836,8.17712562647282
BA3249R,JNJ-7706621,4.859847062242581,10.0
BA3250R,JNJ-7706621,3.9469461763551177,3.96202816859542
BA3251R,JNJ-7706621,4.548410263955459,5.84887537114066
BA3258R,JNJ-7706621,5.633438931259935,10.0
BA3260R,JNJ-7706621,3.6722477243364677,4.39717287108446
BA3261R,JNJ-7706621,9.558460287517098,6.69490396682588
BA3264R,JNJ-7706621,2.1514102625544345,2.82647231486211
BA3266R,JNJ-7706621,4.3678082508571325,3.52307955250622
BA3268R,JNJ-7706621,5.822827617322184,4.70371319231567
BA3270R,JNJ-7706621,4.466294764114012,3.6836565305413
BA3271R,JNJ-7706621,4.255885944858882,3.06874894944436
BA3273R,JNJ-7706621,7.003057397580688,9.79907019940509
BA3277R,JNJ-7706621,6.729034228421455,10.0
BA3283R,JNJ-7706621,2.460136428073165,3.6364240367235
BA3286R,JNJ-7706621,2.811329979436646,5.23198299553341
BA3289R,JNJ-7706621,4.364942558701907,10.0
BA3290R,JNJ-7706621,6.068725769196319,10.0
BA3293R,JNJ-7706621,4.062257325535358,3.3501933652389
BA3295R,JNJ-7706621,2.710757111541166,10.0
BA3297R,JNJ-7706621,4.765757331661283,6.39794861998833
BA3299R,JNJ-7706621,5.752741940315181,2.29157088682907
BA3300R,JNJ-7706621,5.43368032048107,3.32011230038448
BA3302R,JNJ-7706621,3.722831838563865,8.86803256323752
BA3305R,JNJ-7706621,4.7924788152800435,5.12988519770139
BA3306R,JNJ-7706621,5.083906854950021,1.32163260169677
BA3308R,JNJ-7706621,4.532192643972581,10.0
BA3311R,JNJ-7706621,3.6572912071882127,2.90922435557678
BA3312R,JNJ-7706621,4.73393253238012,2.56571988629717
BA3317R,JNJ-7706621,7.130941757340775,3.5967094829765
BA3319R,JNJ-7706621,5.948774042664779,10.0
BA3324R,JNJ-7706621,2.8415979893466012,2.75688037000615
BA3326R,JNJ-7706621,5.187655350833478,6.01819767427373
BA3328R,JNJ-7706621,5.746974994823888,10.0
BA3332R,JNJ-7706621,3.908408752587241,2.74215623756944
BA3333R,JNJ-7706621,7.163777130515305,8.37098332730355
BA3334R,JNJ-7706621,4.364823237876379,10.0
BA3341R,JNJ-7706621,6.23037779925639,5.39030885465007
BA3345R,JNJ-7706621,3.363040634308531,8.2565537016107
BA3347R,JNJ-7706621,5.573487543288225,1.54020794804416
BA3351R,JNJ-7706621,7.161389736610129,8.69189546937039
BA3352R,JNJ-7706621,4.293188167218229,2.87148803152689
BA3353R,JNJ-7706621,4.1152211994731696,10.0
BA3357R,JNJ-7706621,5.538913610818149,6.07751242553564
BA3362R,JNJ-7706621,6.698649164930618,3.59995839043227
BA3367R,JNJ-7706621,4.199191768487792,5.19355514655457
BA3369R,JNJ-7706621,3.3105196204861898,2.97862320244317
BA3373R,JNJ-7706621,6.6613190819180526,5.87146269175135
BA3374R,JNJ-7706621,6.905544193288941,10.0
BA3376R,JNJ-7706621,3.6362506625774262,10.0
BA3379R,JNJ-7706621,4.58365527297866,10.0
BA3380R,JNJ-7706621,3.568610402227624,3.14456113441075
BA3381R,JNJ-7706621,4.468655293759682,6.65520114268247
BA3384R,JNJ-7706621,3.7088686697012294,10.0
BA3385R,JNJ-7706621,4.880005284968314,8.95616731587951
BA3386R,JNJ-7706621,2.7353516139645127,5.38937838888589
BA3388R,JNJ-7706621,5.089846562348395,4.89927852861625
BA3390R,JNJ-7706621,7.068410042148846,3.99595955211439
BA3394R,JNJ-7706621,2.1457081741317596,5.33067379264783
BA3397R,JNJ-7706621,4.261317918083282,10.0
BA3399R,JNJ-7706621,3.5065815064685744,3.00822618566284
BA3400R,JNJ-7706621,6.979706024519111,2.41467505697974
BA3403R,JNJ-7706621,6.839733890228598,5.23464211396609
BA3406R,JNJ-7706621,3.505442862704375,9.38394367545327
BA3411R,JNJ-7706621,6.370904048199697,6.61172435958721
BA3412R,JNJ-7706621,6.254378292893772,4.16146998495459
BA3415R,JNJ-7706621,6.254177628124518,8.21200074530424
BA3416R,JNJ-7706621,5.796749262935995,10.0
BA3417R,JNJ-7706621,2.824698212917492,10.0
BA3422R,JNJ-7706621,7.496742755780772,5.29638885075756
BA3423R,JNJ-7706621,6.092724412750048,0.554393688822785
BA3431R,JNJ-7706621,5.459810220823058,3.18791950076088
BA3433R,JNJ-7706621,5.648490016345198,10.0
BA3434R,JNJ-7706621,-1.7498762731923487,10.0
BA3438R,JNJ-7706621,4.506169886400759,4.12972576653466
BA3445R,JNJ-7706621,4.620439537473584,1.30476705751489
BA3446R,JNJ-7706621,4.1169267252319175,10.0
BA3449R,JNJ-7706621,6.018247689944553,3.42770485882723
BA3451R,JNJ-7706621,6.892129216191759,2.47851246359988
BA3452R,JNJ-7706621,3.418792356585876,0.698128020819491
BA3454R,JNJ-7706621,4.154906013794998,10.0
BA3243R,JNJ-7706621,5.573740290559032,7.0101978244916
BA3285R,JNJ-7706621,5.027133601274243,9.39775542027541
BA3310R,JNJ-7706621,3.983435475127673,6.20029340244434
BA3318R,JNJ-7706621,6.771114992783717,0.443574153147896
BA3375R,JNJ-7706621,5.25975326712982,2.25403099309914
BA3418R,JNJ-7706621,3.753322491635788,9.10273219086687
BA3379R,JNK Inhibitor II,18.232304515295652,50.0
BA3243R,JNK Inhibitor II,19.741071528951394,50.0
BA3379R,KN92,7.366396546020045,10.0
BA3243R,KN92,8.355802182478095,10.0
BA3379R,KN93,5.414977803354557,10.0
BA3243R,KN93,6.404383439812611,10.0
BA3079R,LY-333531,3.70405574318709,1.90275701635761
BA3084R,LY-333531,6.20160569533183,0.650083829755911
BA3089R,LY-333531,6.967454909740924,4.2946480290356
BA3094R,LY-333531,8.575952420706033,1.08897339441387
BA3098R,LY-333531,4.937114055142169,10.0
BA3099R,LY-333531,6.248088266020995,0.564509431723024
BA3110R,LY-333531,6.208582440393284,0.227490830591036
BA3114R,LY-333531,6.958474037113725,10.0
BA3118R,LY-333531,4.761527957103655,0.522183890944185
BA3126R,LY-333531,5.006274846947804,1.83375040161319
BA3128R,LY-333531,5.030351298542,1.17630098569668
BA3133R,LY-333531,8.790962680085395,4.96758168279563
BA3135R,LY-333531,6.1462657306641795,0.482530924773292
BA3139R,LY-333531,4.577038828599006,2.16599842465436
BA3145R,LY-333531,6.561534317200366,0.522625639107363
BA3152R,LY-333531,4.929695331461426,10.0
BA3153R,LY-333531,5.272618787238474,5.51595802626096
BA3154R,LY-333531,3.6772838783453734,2.39780396961981
BA3157R,LY-333531,6.283528739906911,6.84828996852818
BA3158R,LY-333531,4.80543234277293,0.150757634782482
BA3162R,LY-333531,5.19926100236527,3.4227015768916
BA3163R,LY-333531,6.389100964747791,2.84140504373145
BA3164R,LY-333531,6.478154053568786,0.872263390071534
BA3167R,LY-333531,7.303406600707706,1.55945853375487
BA3169R,LY-333531,7.543913576533155,3.19378219206915
BA3171R,LY-333531,7.271977371745059,8.01016323097168
BA3174R,LY-333531,3.849436993376952,10.0
BA3177R,LY-333531,4.089401174487763,10.0
BA3181R,LY-333531,6.960280629634047,10.0
BA3183R,LY-333531,6.906434940955272,5.17971360756765
BA3185R,LY-333531,4.299416012248353,0.743397375239902
BA3186R,LY-333531,3.276423286889118,2.01446375190736
BA3187R,LY-333531,5.536220749750926,3.95593028337884
BA3189R,LY-333531,7.450295550292808,2.84665364207441
BA3191R,LY-333531,4.193484199112603,1.3592061023054
BA3192R,LY-333531,11.150891113616717,0.805432920184661
BA3195R,LY-333531,5.717812020393188,3.02362520166207
BA3197R,LY-333531,5.600581855332939,10.0
BA3199R,LY-333531,6.9065141521441635,0.937456378733307
BA3203R,LY-333531,5.211328587299563,10.0
BA3206R,LY-333531,6.019736159911069,10.0
BA3207R,LY-333531,5.389808288087129,10.0
BA3210R,LY-333531,7.880105620522762,10.0
BA3212R,LY-333531,8.814359706531308,10.0
BA3213R,LY-333531,4.156128471857682,3.89407471309452
BA3214R,LY-333531,2.666844659290767,3.77266518723301
BA3216R,LY-333531,6.152204607281265,0.767296531109485
BA3217R,LY-333531,7.111685271646669,0.0137
BA3222R,LY-333531,10.120643448095107,1.93861600253152
BA3225R,LY-333531,5.02702743281579,10.0
BA3226R,LY-333531,7.762834054484902,2.4450428878214
BA3227R,LY-333531,7.930653657278857,2.23266038126206
BA3228R,LY-333531,3.3750605433183263,1.4370886477169
BA3232R,LY-333531,5.666109771303834,10.0
BA3235R,LY-333531,6.71683967785795,1.76984280327344
BA3240R,LY-333531,2.2112422537864385,0.53578464094546
BA3250R,LY-333531,5.639103348884673,6.44532104411292
BA3251R,LY-333531,6.608307996510433,3.358832053449
BA3261R,LY-333531,11.271208143902987,10.0
BA3264R,LY-333531,3.9216763487132438,1.44876548535522
BA3270R,LY-333531,6.073304943019542,10.0
BA3271R,LY-333531,6.174680890019798,5.52907160217641
BA3273R,LY-333531,8.216211697258137,10.0
BA3277R,LY-333531,8.271305435338272,5.42901354604422
BA3286R,LY-333531,4.5890081118584884,5.26778697306432
BA3289R,LY-333531,5.347350945740113,10.0
BA3290R,LY-333531,7.767114468718543,10.0
BA3293R,LY-333531,5.8302611464508445,1.00282949458513
BA3297R,LY-333531,6.340086013256284,7.69398095636507
BA3299R,LY-333531,7.149553663878519,0.178753368344849
BA3305R,LY-333531,6.2391972708366215,6.84384866250842
BA3306R,LY-333531,6.32398771942375,0.802288462142446
BA3308R,LY-333531,5.99098853869502,10.0
BA3317R,LY-333531,8.667332447831681,0.752400630052459
BA3319R,LY-333531,7.696143111341811,0.889274322605979
BA3324R,LY-333531,4.251300375158453,10.0
BA3326R,LY-333531,6.291815473647518,10.0
BA3328R,LY-333531,6.7733688675042245,1.6052092054804
BA3332R,LY-333531,5.351303357993802,2.55784258333113
BA3333R,LY-333531,7.954138945844801,6.11418139445979
BA3334R,LY-333531,5.925355308209103,1.38425360215943
BA3341R,LY-333531,7.7862630720395,3.60620716346605
BA3345R,LY-333531,4.554368322661503,1.69809237654414
BA3347R,LY-333531,7.271924186138336,10.0
BA3352R,LY-333531,6.0629677252574465,0.435472475305413
BA3362R,LY-333531,9.262028093024067,2.09656650465115
BA3367R,LY-333531,5.994218452696888,10.0
BA3373R,LY-333531,8.593681566490448,4.32305594832403
BA3374R,LY-333531,8.950059014012712,10.0
BA3379R,LY-333531,6.407637038662507,1.61305749756408
BA3380R,LY-333531,4.99035383472925,0.246044595088997
BA3381R,LY-333531,6.10889435745635,10.0
BA3384R,LY-333531,6.354529414882162,6.47268679521393
BA3394R,LY-333531,4.394367493941687,2.75642367817006
BA3397R,LY-333531,5.750005784638027,1.18129536220238
BA3399R,LY-333531,4.732094711024219,10.0
BA3400R,LY-333531,7.768121129113869,5.99612324998927
BA3403R,LY-333531,8.602239905149633,1.74939500756997
BA3406R,LY-333531,4.6200580658393084,0.67682696703686
BA3411R,LY-333531,8.29475191856126,10.0
BA3412R,LY-333531,8.540948227737386,3.87423933513005
BA3415R,LY-333531,7.536307721192633,2.28696278791816
BA3417R,LY-333531,4.084513853982022,10.0
BA3421R,LY-333531,4.459651582555321,6.02783248580269
BA3422R,LY-333531,8.847750195512218,4.17363735214828
BA3423R,LY-333531,7.516078106040827,0.471972271469167
BA3431R,LY-333531,6.45553128815803,8.51549068557943
BA3433R,LY-333531,6.906031077556094,10.0
BA3434R,LY-333531,-0.2798661774995535,10.0
BA3438R,LY-333531,6.121272045468554,4.5782698516408
BA3449R,LY-333531,8.297387691060578,4.24767841859792
BA3451R,LY-333531,8.488813400062021,10.0
BA3243R,LY-333531,7.258872348146221,0.108288904980069
BA3285R,LY-333531,6.942016759594438,1.6009308990802
BA3418R,LY-333531,5.033017834716268,0.615562731284824
BA3379R,LY294002,6.476103560845109,10.879758061025
BA3243R,LY294002,7.336392204898507,2.90704690275996
BA3078R,Linifanib (ABT-869),4.188830906635233,10.0
BA3079R,Linifanib (ABT-869),3.1579269939757095,6.81425171529552
BA3083R,Linifanib (ABT-869),4.99442395426442,0.950680389115562
BA3084R,Linifanib (ABT-869),5.577349497730099,5.85162406464289
BA3087R,Linifanib (ABT-869),6.941900782440573,4.86676854856596
BA3089R,Linifanib (ABT-869),5.956609615665928,9.65907279341342
BA3094R,Linifanib (ABT-869),7.631647452868999,0.434448171586731
BA3098R,Linifanib (ABT-869),4.0425666224288435,0.235743084667757
BA3099R,Linifanib (ABT-869),4.912605223049099,0.015526080773501
BA3110R,Linifanib (ABT-869),5.394413168005739,0.0137
BA3114R,Linifanib (ABT-869),5.569685826381682,10.0
BA3117R,Linifanib (ABT-869),6.609468270923708,0.0137
BA3118R,Linifanib (ABT-869),4.356382727709386,0.101661734407033
BA3119R,Linifanib (ABT-869),5.459764606787987,10.0
BA3126R,Linifanib (ABT-869),4.332257208574439,0.637396524881598
BA3128R,Linifanib (ABT-869),4.240597021736167,4.82622564112123
BA3130R,Linifanib (ABT-869),6.8051816916945995,8.60247432431041
BA3133R,Linifanib (ABT-869),7.182204827100182,10.0
BA3135R,Linifanib (ABT-869),5.577203810142638,0.0137
BA3137R,Linifanib (ABT-869),4.3695574424125505,0.321737312919581
BA3138R,Linifanib (ABT-869),5.329683378616856,1.34228607486398
BA3139R,Linifanib (ABT-869),3.5556478832617,10.0
BA3145R,Linifanib (ABT-869),5.57874977838786,0.0137
BA3146R,Linifanib (ABT-869),3.4354111609623312,0.15031801089476
BA3152R,Linifanib (ABT-869),4.287138171212594,2.39306608008458
BA3153R,Linifanib (ABT-869),4.651827192967627,7.16953093657315
BA3154R,Linifanib (ABT-869),3.5190481225946106,10.0
BA3157R,Linifanib (ABT-869),4.88705123648387,10.0
BA3158R,Linifanib (ABT-869),3.5096554567191403,10.0
BA3162R,Linifanib (ABT-869),4.928628746259077,0.502379267464032
BA3163R,Linifanib (ABT-869),5.965713718001152,0.320457042057436
BA3164R,Linifanib (ABT-869),5.1435993363249874,0.0137
BA3167R,Linifanib (ABT-869),6.377535040578529,0.130289581776794
BA3169R,Linifanib (ABT-869),6.905896109667929,1.05729059567348
BA3171R,Linifanib (ABT-869),6.200122649422191,7.61266178239427
BA3174R,Linifanib (ABT-869),3.19876936139287,0.137531804959544
BA3175R,Linifanib (ABT-869),5.723545800844766,0.0711335443024212
BA3177R,Linifanib (ABT-869),3.23990721633418,0.115304472130501
BA3182R,Linifanib (ABT-869),4.318852498166622,0.0433160808971306
BA3183R,Linifanib (ABT-869),5.963091287705909,10.0
BA3185R,Linifanib (ABT-869),3.591844104698856,0.775568632522602
BA3186R,Linifanib (ABT-869),2.0261973107051454,10.0
BA3187R,Linifanib (ABT-869),4.438235717915787,0.521248629006853
BA3189R,Linifanib (ABT-869),6.666991987011315,10.0
BA3190R,Linifanib (ABT-869),5.333024654559725,2.15882570071899
BA3191R,Linifanib (ABT-869),3.23652860908092,0.0143413031051378
BA3192R,Linifanib (ABT-869),9.78346984521482,2.6834511051817
BA3195R,Linifanib (ABT-869),4.843784792089092,2.97570134308624
BA3197R,Linifanib (ABT-869),4.467497201310265,0.0137
BA3199R,Linifanib (ABT-869),5.936429958199198,1.52744422783066
BA3200R,Linifanib (ABT-869),8.896907769599247,10.0
BA3203R,Linifanib (ABT-869),4.490886988055577,10.0
BA3206R,Linifanib (ABT-869),4.890375712192893,10.0
BA3207R,Linifanib (ABT-869),5.0786402262198145,0.0831234860563321
BA3208R,Linifanib (ABT-869),3.4958297797308546,1.68428086591361
BA3210R,Linifanib (ABT-869),6.9015668545294595,10.0
BA3211R,Linifanib (ABT-869),3.4014894201521457,10.0
BA3212R,Linifanib (ABT-869),7.153715272665757,10.0
BA3213R,Linifanib (ABT-869),3.4035172723479006,0.215531293305186
BA3214R,Linifanib (ABT-869),2.180461549306936,10.0
BA3216R,Linifanib (ABT-869),6.059651707481767,0.0341132482948264
BA3217R,Linifanib (ABT-869),6.514829887843662,0.297066862674444
BA3219R,Linifanib (ABT-869),5.583249060312417,0.386257731598294
BA3222R,Linifanib (ABT-869),9.168779233590875,5.622802943663
BA3225R,Linifanib (ABT-869),5.230737616778833,0.0137
BA3226R,Linifanib (ABT-869),6.719995050491447,5.34664851557583
BA3227R,Linifanib (ABT-869),6.701534341248038,10.0
BA3228R,Linifanib (ABT-869),2.538232522557913,0.0137
BA3229R,Linifanib (ABT-869),5.045289010549006,0.414034026296745
BA3232R,Linifanib (ABT-869),4.653787953696567,5.20367354851817
BA3235R,Linifanib (ABT-869),5.8254895244009965,0.125164374353386
BA3240R,Linifanib (ABT-869),0.6965171549547393,10.0
BA3242R,Linifanib (ABT-869),7.327065286772729,0.647908597018368
BA3249R,Linifanib (ABT-869),5.956746802746145,10.0
BA3250R,Linifanib (ABT-869),4.957793592106343,2.46838048570481
BA3251R,Linifanib (ABT-869),5.416696380901424,0.163989634991238
BA3258R,Linifanib (ABT-869),6.336241551472688,0.254690261744499
BA3260R,Linifanib (ABT-869),4.429557627276038,1.50325430360968
BA3261R,Linifanib (ABT-869),10.069721559049825,10.0
BA3264R,Linifanib (ABT-869),2.7855266371093252,0.396206890161143
BA3266R,Linifanib (ABT-869),5.467087051440405,0.624919746136374
BA3268R,Linifanib (ABT-869),6.626860578315694,10.0
BA3270R,Linifanib (ABT-869),5.340229815882817,0.496164633674204
BA3271R,Linifanib (ABT-869),4.911469612528858,0.339861153990502
BA3273R,Linifanib (ABT-869),7.600330061045856,0.0137
BA3275R,Linifanib (ABT-869),4.413592245776057,5.36174749713855
BA3277R,Linifanib (ABT-869),7.384056299862575,10.0
BA3283R,Linifanib (ABT-869),2.6328614764070783,0.0137
BA3286R,Linifanib (ABT-869),3.596335572890708,1.65016864368554
BA3289R,Linifanib (ABT-869),4.818336176361585,0.851892898351186
BA3290R,Linifanib (ABT-869),6.710529329275398,10.0
BA3293R,Linifanib (ABT-869),5.116461300749831,0.0137
BA3295R,Linifanib (ABT-869),3.3242479733156127,1.70717426188435
BA3297R,Linifanib (ABT-869),5.307280176370668,0.213410319393904
BA3299R,Linifanib (ABT-869),6.306621218417632,1.21830177539059
BA3300R,Linifanib (ABT-869),6.713926320956967,10.0
BA3302R,Linifanib (ABT-869),4.689656130321747,0.205629660012697
BA3305R,Linifanib (ABT-869),5.506623622015599,2.14327002111934
BA3306R,Linifanib (ABT-869),5.687297649673358,0.235057265480611
BA3308R,Linifanib (ABT-869),5.238278726948103,10.0
BA3311R,Linifanib (ABT-869),4.463201432421842,0.0180642249600219
BA3312R,Linifanib (ABT-869),5.397491253077605,3.98462081498987
BA3317R,Linifanib (ABT-869),8.057318888883476,10.0
BA3319R,Linifanib (ABT-869),6.919053539068634,0.794308256822893
BA3324R,Linifanib (ABT-869),3.508480950015858,0.384870538394112
BA3325R,Linifanib (ABT-869),6.449161349393318,10.0
BA3326R,Linifanib (ABT-869),5.663536327296258,2.86120887606498
BA3328R,Linifanib (ABT-869),6.314227256709766,3.23179178758186
BA3332R,Linifanib (ABT-869),4.279880756835618,10.0
BA3333R,Linifanib (ABT-869),7.6067436011944825,1.04107115707184
BA3334R,Linifanib (ABT-869),5.252560578751993,0.851488806819745
BA3341R,Linifanib (ABT-869),6.978568425532755,10.0
BA3345R,Linifanib (ABT-869),3.809047639483783,0.609606377061894
BA3347R,Linifanib (ABT-869),6.470201511454136,1.0884106904258
BA3351R,Linifanib (ABT-869),7.757852503661081,10.0
BA3352R,Linifanib (ABT-869),5.144148433651009,0.0456556317313361
BA3353R,Linifanib (ABT-869),4.61426361237506,4.02713536741417
BA3357R,Linifanib (ABT-869),6.169728314585349,10.0
BA3362R,Linifanib (ABT-869),8.116649525407992,0.573054213312632
BA3367R,Linifanib (ABT-869),4.896215606758279,0.269253885004943
BA3369R,Linifanib (ABT-869),4.119690643050913,0.891041093869659
BA3373R,Linifanib (ABT-869),7.732010440816996,0.0137
BA3374R,Linifanib (ABT-869),7.825522900316344,0.216732440074273
BA3376R,Linifanib (ABT-869),4.3434601716176084,2.35051377884876
BA3379R,Linifanib (ABT-869),5.4306341120177555,10.0
BA3380R,Linifanib (ABT-869),4.315686934991245,0.106024030822298
BA3381R,Linifanib (ABT-869),4.93590791440872,3.385849187963
BA3384R,Linifanib (ABT-869),4.741652934035679,1.31021669337219
BA3385R,Linifanib (ABT-869),5.760053822445682,0.0438161465933817
BA3386R,Linifanib (ABT-869),3.6314330693407166,0.319783841514578
BA3388R,Linifanib (ABT-869),5.652635876137545,10.0
BA3394R,Linifanib (ABT-869),2.905101598505409,0.727371603319849
BA3397R,Linifanib (ABT-869),4.731914831874142,10.0
BA3399R,Linifanib (ABT-869),3.9493306782192903,0.0390982193278121
BA3400R,Linifanib (ABT-869),7.091654385809275,1.91403798980765
BA3403R,Linifanib (ABT-869),7.609684849173243,5.51173573151377
BA3406R,Linifanib (ABT-869),4.003521636102119,0.0137
BA3411R,Linifanib (ABT-869),7.042713377802729,10.0
BA3412R,Linifanib (ABT-869),7.532179891615931,10.0
BA3415R,Linifanib (ABT-869),6.817303065635051,10.0
BA3416R,Linifanib (ABT-869),6.22680858673193,10.0
BA3417R,Linifanib (ABT-869),3.3028481634292697,0.215135651597665
BA3421R,Linifanib (ABT-869),4.284741568116293,0.873414305527809
BA3422R,Linifanib (ABT-869),7.937566164357875,6.54472092561413
BA3423R,Linifanib (ABT-869),6.859701541872156,10.0
BA3431R,Linifanib (ABT-869),5.983891134324088,1.76794654577207
BA3433R,Linifanib (ABT-869),6.049558644932365,10.0
BA3434R,Linifanib (ABT-869),-1.1069638780790887,2.58030522174416
BA3438R,Linifanib (ABT-869),5.220164110512172,1.54669824434331
BA3445R,Linifanib (ABT-869),5.218253482816816,1.89217329165593
BA3449R,Linifanib (ABT-869),7.100281290068159,1.85293186094349
BA3451R,Linifanib (ABT-869),7.7223170727543415,1.77666715832079
BA3452R,Linifanib (ABT-869),4.226979163018552,1.11823284540086
BA3454R,Linifanib (ABT-869),4.5706111567773196,0.0137
BA3243R,Linifanib (ABT-869),6.09960397794729,0.0674718423879783
BA3285R,Linifanib (ABT-869),5.982488838572614,9.55905076853669
BA3310R,Linifanib (ABT-869),4.558597144573628,10.0
BA3418R,Linifanib (ABT-869),4.5749447322068555,10.0
BA3078R,Midostaurin,2.4140483436308617,0.0861975050331134
BA3079R,Midostaurin,1.252663924116276,2.83015843116959
BA3083R,Midostaurin,3.17489162341235,10.0
BA3084R,Midostaurin,3.66766113659882,1.32295743084784
BA3087R,Midostaurin,5.356807610437819,10.0
BA3089R,Midostaurin,4.545508748520232,10.0
BA3094R,Midostaurin,5.851860983504517,3.26664153856115
BA3098R,Midostaurin,2.243556593687601,0.941865929678915
BA3099R,Midostaurin,3.502328136064162,0.0141778252856504
BA3110R,Midostaurin,3.8880023518299813,0.0764279095808716
BA3114R,Midostaurin,4.045154496682605,10.0
BA3117R,Midostaurin,5.313661108287019,0.0137
BA3118R,Midostaurin,2.5149323685122833,1.16538993172746
BA3119R,Midostaurin,3.604134755378677,10.0
BA3126R,Midostaurin,1.893480942280023,0.307439140794269
BA3128R,Midostaurin,2.8058154468970633,10.0
BA3130R,Midostaurin,4.817408292815553,6.30438545325227
BA3133R,Midostaurin,6.5994509854189385,10.0
BA3135R,Midostaurin,4.561704303238257,0.0137
BA3137R,Midostaurin,2.8116799792428546,5.75004806810761
BA3138R,Midostaurin,3.9062841009021705,6.07229069550647
BA3139R,Midostaurin,2.7955239413019406,0.216896124486899
BA3145R,Midostaurin,3.9446749194206454,0.0137
BA3146R,Midostaurin,1.7656050336080527,8.2042793062491
BA3152R,Midostaurin,2.7512018386232535,10.0
BA3153R,Midostaurin,2.537737096706861,2.39983040254425
BA3154R,Midostaurin,1.6005443439948728,0.0137
BA3157R,Midostaurin,3.8618665801908123,10.0
BA3158R,Midostaurin,2.4424165094826074,0.10031593392515
BA3162R,Midostaurin,3.1694897099344987,0.641988235593076
BA3163R,Midostaurin,3.7456128748938395,2.58326364733506
BA3164R,Midostaurin,3.928340614563661,0.0137
BA3167R,Midostaurin,4.990257800994474,0.266719823913457
BA3169R,Midostaurin,5.338002864083569,10.0
BA3171R,Midostaurin,4.6908801754182825,10.0
BA3174R,Midostaurin,1.213127373090181,0.145644662819667
BA3175R,Midostaurin,3.9045179361279665,6.62285177755973
BA3177R,Midostaurin,1.2709677396119687,0.314185570926475
BA3181R,Midostaurin,4.430902654036205,10.0
BA3182R,Midostaurin,2.710329941134484,0.538187392971248
BA3183R,Midostaurin,4.64368273144273,10.0
BA3185R,Midostaurin,1.574713727743279,0.131296381361894
BA3186R,Midostaurin,1.0366788194149894,1.33786855116289
BA3189R,Midostaurin,4.810250049039579,10.0
BA3190R,Midostaurin,3.60158781097093,0.0137
BA3191R,Midostaurin,1.669048575247427,1.66632860677204
BA3192R,Midostaurin,8.762811267110123,0.0248178713990479
BA3195R,Midostaurin,3.1031102980950815,0.334747964684557
BA3197R,Midostaurin,2.957687704052428,0.0137
BA3199R,Midostaurin,4.338734759523903,0.225743017586524
BA3200R,Midostaurin,6.773829117651763,10.0
BA3203R,Midostaurin,3.0805918665965804,10.0
BA3206R,Midostaurin,3.5207389417009547,0.0447248635964675
BA3208R,Midostaurin,1.8874939129198773,0.132776229536724
BA3210R,Midostaurin,6.183222511627669,10.0
BA3211R,Midostaurin,2.1274340696280496,10.0
BA3212R,Midostaurin,6.117371291250891,4.72547128530587
