dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3084R	Bortezomib (Velcade)	166.78981064544035	283.049702177296
BA3087R	Bortezomib (Velcade)	184.83069670717782	153.294825793792
BA3089R	Bortezomib (Velcade)	170.87696794948587	120.869507970311
BA3094R	Bortezomib (Velcade)	145.35119570527323	160.441801802855
BA3098R	Bortezomib (Velcade)	151.24678775039214	129.018798057928
BA3099R	Bortezomib (Velcade)	161.82430297389536	241.874702279015
BA3110R	Bortezomib (Velcade)	151.15873912932338	59.3631021851506
BA3114R	Bortezomib (Velcade)	141.6526331742178	154.361833542119
BA3117R	Bortezomib (Velcade)	168.66864379099616	286.327943276273
BA3118R	Bortezomib (Velcade)	141.81619281978544	181.370572801953
BA3119R	Bortezomib (Velcade)	193.01877568178446	170.782679548213
BA3126R	Bortezomib (Velcade)	152.78062439521761	206.018311988409
BA3128R	Bortezomib (Velcade)	156.29185583530338	146.754954229005
BA3130R	Bortezomib (Velcade)	159.76026056105962	80.6702197885149
BA3133R	Bortezomib (Velcade)	148.867267131619	156.499244747828
BA3135R	Bortezomib (Velcade)	161.4297515752001	238.764930705645
BA3137R	Bortezomib (Velcade)	142.56104923892087	54.0342564607039
BA3138R	Bortezomib (Velcade)	152.73161021350836	83.6951810409675
BA3139R	Bortezomib (Velcade)	151.5895453484228	177.372769203757
BA3145R	Bortezomib (Velcade)	194.42463429463314	142.049888638751
BA3146R	Bortezomib (Velcade)	152.457303087636	103.716543853492
BA3152R	Bortezomib (Velcade)	146.44841214943528	138.307867398495
BA3153R	Bortezomib (Velcade)	154.3974719897476	151.314123617937
BA3157R	Bortezomib (Velcade)	166.38698071087524	146.212013894032
BA3158R	Bortezomib (Velcade)	216.37224314930833	286.327943276273
BA3162R	Bortezomib (Velcade)	151.24927026710316	130.898476429725
BA3163R	Bortezomib (Velcade)	158.31615897761242	151.081551644448
BA3164R	Bortezomib (Velcade)	159.09536131736388	210.473586843695
BA3167R	Bortezomib (Velcade)	164.5481923766299	113.196193941273
BA3169R	Bortezomib (Velcade)	138.61105459205749	163.950376311446
BA3171R	Bortezomib (Velcade)	148.83293468475426	112.719354426778
BA3174R	Bortezomib (Velcade)	158.7559154357303	94.2938779408077
BA3175R	Bortezomib (Velcade)	137.65929603746773	82.766733491063
BA3177R	Bortezomib (Velcade)	158.4998625710958	87.5995526150066
BA3181R	Bortezomib (Velcade)	166.16621101335113	107.330124476588
BA3182R	Bortezomib (Velcade)	140.84810090877176	82.8873958909219
BA3183R	Bortezomib (Velcade)	163.89310447752084	134.085841945671
BA3185R	Bortezomib (Velcade)	150.97330223902583	115.642151003428
BA3186R	Bortezomib (Velcade)	153.62711680996972	107.929746088857
BA3187R	Bortezomib (Velcade)	139.773866768512	118.279627032233
BA3189R	Bortezomib (Velcade)	188.0401172687516	259.215560804415
BA3190R	Bortezomib (Velcade)	160.3755218922338	134.224093292556
BA3191R	Bortezomib (Velcade)	140.74249068015826	189.333572947484
BA3192R	Bortezomib (Velcade)	162.6160543331237	226.41503487518
BA3195R	Bortezomib (Velcade)	145.13909515715463	151.18229801419
BA3197R	Bortezomib (Velcade)	174.8407709829942	42.6603190480824
BA3199R	Bortezomib (Velcade)	176.13979862669817	160.627622703958
BA3200R	Bortezomib (Velcade)	183.2959097876684	250.194374472819
BA3203R	Bortezomib (Velcade)	154.90066957760155	254.749941365913
BA3206R	Bortezomib (Velcade)	183.2520224646843	228.24470235129
BA3207R	Bortezomib (Velcade)	154.98380418844627	8.085970321540621e-09
BA3208R	Bortezomib (Velcade)	152.40220429820937	209.204969988501
BA3210R	Bortezomib (Velcade)	150.20529520251992	270.57228436998
BA3211R	Bortezomib (Velcade)	146.91955245444174	207.066663005647
BA3212R	Bortezomib (Velcade)	150.0881585529141	212.988073348915
BA3213R	Bortezomib (Velcade)	141.43860532120573	74.7614951029763
BA3214R	Bortezomib (Velcade)	150.8307464203303	151.326724222621
BA3216R	Bortezomib (Velcade)	178.96388306867513	166.271067215936
BA3217R	Bortezomib (Velcade)	157.84971716762578	257.494915225647
BA3219R	Bortezomib (Velcade)	149.45844704726727	50.9784992017924
BA3222R	Bortezomib (Velcade)	144.82556154981367	154.222218243212
BA3225R	Bortezomib (Velcade)	148.86303154246383	150.731176375886
BA3226R	Bortezomib (Velcade)	176.6847096776199	76.6153819337171
BA3227R	Bortezomib (Velcade)	172.59943611746792	156.095321953225
BA3228R	Bortezomib (Velcade)	145.63943044420213	190.218976282644
BA3229R	Bortezomib (Velcade)	148.2343009607305	143.347955535464
BA3232R	Bortezomib (Velcade)	158.84909434571412	159.876911919761
BA3235R	Bortezomib (Velcade)	148.30662297727702	135.763409780962
BA3240R	Bortezomib (Velcade)	167.73489035204528	153.734285041822
BA3242R	Bortezomib (Velcade)	145.81633605772655	106.509342910552
BA3249R	Bortezomib (Velcade)	161.07392054237567	85.0807792195568
BA3250R	Bortezomib (Velcade)	149.56460999176204	119.694937191747
BA3251R	Bortezomib (Velcade)	162.4288894561472	203.605165291488
BA3258R	Bortezomib (Velcade)	133.31538822298882	210.231728480217
BA3260R	Bortezomib (Velcade)	152.36353050063377	137.748033109299
BA3261R	Bortezomib (Velcade)	175.52933140968636	247.801394540153
BA3264R	Bortezomib (Velcade)	158.55141881721033	132.185258628012
BA3266R	Bortezomib (Velcade)	138.30840454250693	179.21839347861
BA3268R	Bortezomib (Velcade)	171.4820286284306	145.390648013304
BA3270R	Bortezomib (Velcade)	156.1533952761551	121.240307381023
BA3273R	Bortezomib (Velcade)	151.52239819051005	219.50598347797
BA3275R	Bortezomib (Velcade)	157.9115909162329	238.959642201095
BA3283R	Bortezomib (Velcade)	145.58080123215822	100.303943195149
BA3286R	Bortezomib (Velcade)	152.5773851487243	224.470073377903
BA3289R	Bortezomib (Velcade)	160.4713735147897	109.631323480783
BA3290R	Bortezomib (Velcade)	151.08094131935488	134.969035677632
BA3293R	Bortezomib (Velcade)	171.79929382302728	140.190303388717
BA3295R	Bortezomib (Velcade)	138.66190747231474	131.943784188065
BA3297R	Bortezomib (Velcade)	162.55311783635955	151.627056094242
BA3299R	Bortezomib (Velcade)	139.41591901838012	136.100405908628
BA3300R	Bortezomib (Velcade)	160.77775892920437	164.47748957155
BA3302R	Bortezomib (Velcade)	160.27018064639162	190.075180974543
BA3305R	Bortezomib (Velcade)	144.07960989839526	190.380003173585
BA3306R	Bortezomib (Velcade)	164.3403451136531	150.117209828877
BA3308R	Bortezomib (Velcade)	145.39385620417818	187.287709307932
BA3311R	Bortezomib (Velcade)	146.4836657596376	17.5133098005855
BA3312R	Bortezomib (Velcade)	160.45296616957052	141.197214260658
BA3317R	Bortezomib (Velcade)	150.50081716664047	232.220118045729
BA3319R	Bortezomib (Velcade)	136.4152503304586	59.131705271848
BA3324R	Bortezomib (Velcade)	156.23264166050768	125.311243453447
BA3326R	Bortezomib (Velcade)	150.4289729138996	163.75393257705
BA3328R	Bortezomib (Velcade)	163.96401058567096	192.238627049377
BA3332R	Bortezomib (Velcade)	167.69342022267267	186.483893671171
BA3333R	Bortezomib (Velcade)	167.84293276873814	136.826972181907
BA3334R	Bortezomib (Velcade)	151.25403469041487	117.745909357206
BA3341R	Bortezomib (Velcade)	166.06790012412154	194.465883247323
BA3345R	Bortezomib (Velcade)	164.64856331459532	119.128186184894
BA3347R	Bortezomib (Velcade)	141.02961083971462	109.591722320541
BA3351R	Bortezomib (Velcade)	168.31268727632448	199.204334333224
BA3352R	Bortezomib (Velcade)	165.1023427632686	120.923685381582
BA3353R	Bortezomib (Velcade)	176.74801616697894	121.182884804015
BA3357R	Bortezomib (Velcade)	183.33716268645912	257.743952335049
BA3362R	Bortezomib (Velcade)	162.6318710339433	227.153164155696
BA3367R	Bortezomib (Velcade)	149.8790993342372	163.19101793426
BA3369R	Bortezomib (Velcade)	143.74670614534156	103.459395141738
BA3373R	Bortezomib (Velcade)	158.3418885285316	123.303466953858
BA3374R	Bortezomib (Velcade)	164.4289124557568	91.0194648522487
BA3376R	Bortezomib (Velcade)	170.8123492412313	111.404403586012
BA3379R	Bortezomib (Velcade)	165.76884411211813	185.038937346507
BA3380R	Bortezomib (Velcade)	188.48898515634468	73.895351078289
BA3381R	Bortezomib (Velcade)	145.80155131773708	141.032121580175
BA3384R	Bortezomib (Velcade)	159.03582820069255	128.723273828043
BA3385R	Bortezomib (Velcade)	145.45031556043102	64.1339683520785
BA3386R	Bortezomib (Velcade)	170.10494844935687	190.102793493814
BA3388R	Bortezomib (Velcade)	150.712619068403	141.392108709407
BA3390R	Bortezomib (Velcade)	155.22387078093934	119.170818856082
BA3394R	Bortezomib (Velcade)	154.55595199356554	59.0008597228513
BA3397R	Bortezomib (Velcade)	168.4477982667555	155.861854588927
BA3399R	Bortezomib (Velcade)	154.15148779721966	147.528932921592
BA3400R	Bortezomib (Velcade)	195.5437309696766	156.52941631478
BA3403R	Bortezomib (Velcade)	144.5020869650801	193.710289937779
BA3406R	Bortezomib (Velcade)	159.57839114308146	94.4910129203445
BA3411R	Bortezomib (Velcade)	144.71539341765106	220.389537059365
BA3412R	Bortezomib (Velcade)	170.5458429724718	116.947488457835
BA3415R	Bortezomib (Velcade)	157.9750954946657	196.855309503082
BA3416R	Bortezomib (Velcade)	179.49207080121204	252.960509795357
BA3417R	Bortezomib (Velcade)	160.1313242252556	78.1193155915704
BA3421R	Bortezomib (Velcade)	154.37757865614157	130.81567610772
BA3422R	Bortezomib (Velcade)	177.08184011315717	194.008616759088
BA3423R	Bortezomib (Velcade)	176.74238207415155	148.460155030451
BA3431R	Bortezomib (Velcade)	156.48012553124542	186.326192250386
BA3433R	Bortezomib (Velcade)	163.98184577009926	169.85610008464
BA3434R	Bortezomib (Velcade)	138.34045534174498	205.437357874075
BA3438R	Bortezomib (Velcade)	149.64307490459686	156.326447784746
BA3445R	Bortezomib (Velcade)	153.28715132231818	82.4911525045905
BA3446R	Bortezomib (Velcade)	148.88412435482513	16.6112907118587
BA3449R	Bortezomib (Velcade)	154.2352297605102	136.339883316481
BA3451R	Bortezomib (Velcade)	147.11751107655957	177.389595578477
BA3452R	Bortezomib (Velcade)	164.3158350000885	96.7967750482562
BA3454R	Bortezomib (Velcade)	180.05091534239418	277.712111479095
BA3243R	Bortezomib (Velcade)	147.10037541975478	246.808481352824
BA3285R	Bortezomib (Velcade)	149.5022392488389	151.214437442204
BA3310R	Bortezomib (Velcade)	178.548557608125	166.402871851255
BA3318R	Bortezomib (Velcade)	169.6241360822268	224.190932014682
BA3375R	Bortezomib (Velcade)	185.67375465045	144.441438820139
BA3418R	Bortezomib (Velcade)	153.15865219057798	286.327943276273
BA3395R	Bortezomib (Velcade)	143.85793554043767	102.879912291441
BA3078R	Rapamycin	157.7785897493864	132.154982675324
BA3079R	Rapamycin	171.42814013940716	90.9769215541061
BA3083R	Rapamycin	134.3872688807574	75.4824661298936
BA3084R	Rapamycin	145.4252557630177	179.17912710559
BA3087R	Rapamycin	191.27154020022272	241.314277409681
BA3089R	Rapamycin	198.8294411217431	233.838209472108
BA3094R	Rapamycin	180.06599060742343	52.3298965701309
BA3098R	Rapamycin	153.30756035794573	107.682059472502
BA3099R	Rapamycin	168.96209226862334	71.0169960046213
BA3110R	Rapamycin	186.0610757297949	158.096621650275
BA3114R	Rapamycin	162.13537081241702	102.74418814925
BA3118R	Rapamycin	153.80303598017525	90.8808769915992
BA3119R	Rapamycin	198.67526592512922	223.278610414293
BA3126R	Rapamycin	159.03188099984646	71.2874709657386
BA3128R	Rapamycin	188.2632066771169	171.852140945134
BA3130R	Rapamycin	177.51785049468168	102.747052632032
BA3133R	Rapamycin	189.43536536820352	217.95349111718
BA3135R	Rapamycin	184.49857109013743	44.8562135911983
BA3137R	Rapamycin	154.9446419972216	98.9396709691117
BA3138R	Rapamycin	157.51290898359645	127.277973769176
BA3139R	Rapamycin	196.12638697183633	152.441933333703
BA3145R	Rapamycin	219.48278779491704	227.244970334654
BA3146R	Rapamycin	163.26640588963272	91.2476511250763
BA3152R	Rapamycin	152.92562926876266	163.071110471698
BA3153R	Rapamycin	161.61175044601185	128.956539602513
BA3154R	Rapamycin	196.847582434422	141.29735533822
BA3157R	Rapamycin	186.36435148013842	263.325798343008
BA3158R	Rapamycin	152.3546196185552	13.1533125264233
BA3162R	Rapamycin	155.17241894514854	86.6209872629868
BA3163R	Rapamycin	176.80240872825746	112.91280612021
BA3164R	Rapamycin	179.7788182422522	268.755186377933
BA3167R	Rapamycin	215.41318189409827	7.23911172488061
BA3169R	Rapamycin	152.15191246602674	167.489540286742
BA3171R	Rapamycin	181.93199547354314	235.773447480473
BA3174R	Rapamycin	163.4698596560118	117.288977232582
BA3175R	Rapamycin	157.9896367160133	134.870516533618
BA3177R	Rapamycin	152.69362712517292	70.5942156452759
BA3181R	Rapamycin	180.9006247842648	141.70288154914
BA3182R	Rapamycin	146.56706190615904	127.835792114381
BA3183R	Rapamycin	172.47490423076886	216.562379289918
BA3185R	Rapamycin	162.37250531641993	94.1052955099354
BA3186R	Rapamycin	184.36854813910864	205.519686181763
BA3187R	Rapamycin	152.8907284253049	88.3065684449093
BA3189R	Rapamycin	195.25723910089349	232.957158141377
BA3190R	Rapamycin	162.12255307630045	230.565327221353
BA3191R	Rapamycin	152.20157925739937	51.6975904644786
BA3192R	Rapamycin	197.32146086462768	191.879441428584
BA3195R	Rapamycin	164.76656186888545	161.195830373148
BA3199R	Rapamycin	192.41486152547907	116.936402056295
BA3200R	Rapamycin	203.10045094449507	189.717917149803
BA3203R	Rapamycin	187.08276391657404	216.064405447562
BA3206R	Rapamycin	168.76800735224387	189.771400786221
BA3207R	Rapamycin	189.45945402892866	51.5654599781395
BA3208R	Rapamycin	189.29677998724978	90.6155517746326
BA3210R	Rapamycin	157.60252670717452	116.626284210429
BA3212R	Rapamycin	186.61819298118996	172.208662297656
BA3213R	Rapamycin	154.66764091854793	60.0800996208115
BA3214R	Rapamycin	171.56636786029216	159.465425883769
BA3217R	Rapamycin	178.48657555364514	112.500564468436
BA3219R	Rapamycin	169.05063758859293	52.1468925603523
BA3222R	Rapamycin	179.6722087343487	150.748046920574
BA3226R	Rapamycin	190.23365553746302	253.429882370963
BA3227R	Rapamycin	198.37065622367467	205.801983174561
BA3228R	Rapamycin	161.2745666445272	139.637734521691
BA3229R	Rapamycin	174.97769266292534	138.633397360202
BA3232R	Rapamycin	179.74408811772506	200.292562156838
BA3235R	Rapamycin	143.12953933590816	87.4542521710526
BA3240R	Rapamycin	211.38108157076394	151.795423204898
BA3242R	Rapamycin	161.1796654179619	187.430344291734
BA3249R	Rapamycin	196.30712714714826	278.17438542795
BA3250R	Rapamycin	172.84508951355792	168.494885705148
BA3251R	Rapamycin	172.57973948975695	120.174979282642
BA3258R	Rapamycin	134.23084167499846	70.9540663475673
BA3260R	Rapamycin	172.7585180031566	152.305806960602
BA3261R	Rapamycin	192.90375738738183	184.548974942758
BA3264R	Rapamycin	166.62537413435774	164.11035468421
BA3266R	Rapamycin	164.42880519714382	76.7817985524369
BA3268R	Rapamycin	196.23070573011887	227.814926898003
BA3270R	Rapamycin	154.14310946389247	84.0945414831827
BA3271R	Rapamycin	146.01895878919433	119.945467262054
BA3275R	Rapamycin	153.05265423396534	224.441991452661
BA3277R	Rapamycin	188.35477369710023	180.952415893923
BA3283R	Rapamycin	146.31934292007	91.4082657692181
BA3286R	Rapamycin	159.48841049077893	152.263487519618
BA3289R	Rapamycin	158.65286081751728	141.024571386585
BA3290R	Rapamycin	183.28119474174727	207.565489536255
BA3293R	Rapamycin	202.80581702009093	221.674734439745
BA3295R	Rapamycin	158.15583990590042	105.111983755016
BA3297R	Rapamycin	185.26134022983402	142.661277022028
BA3299R	Rapamycin	135.81265349734002	48.9809319379011
BA3300R	Rapamycin	210.49316617750623	151.291074009945
BA3302R	Rapamycin	136.7661141465341	199.672227200591
BA3305R	Rapamycin	162.91867089740546	130.871815904734
BA3306R	Rapamycin	200.60673470852984	177.289031234224
BA3308R	Rapamycin	150.47234546828219	141.217831848812
BA3311R	Rapamycin	165.34534724988188	18.8616614691099
BA3312R	Rapamycin	179.21030097663868	114.313002808367
BA3317R	Rapamycin	179.21684577613308	143.328881329829
BA3319R	Rapamycin	149.7934216653451	61.1262134485467
BA3324R	Rapamycin	164.84735981344772	188.524492626991
BA3325R	Rapamycin	188.9315631592057	119.760624041515
BA3326R	Rapamycin	168.0128873589768	80.2788282845976
BA3328R	Rapamycin	170.72439307166584	157.842548065379
BA3332R	Rapamycin	179.56839995069862	176.43744868252
BA3333R	Rapamycin	167.14573176908692	207.549724434127
BA3334R	Rapamycin	157.99804103193188	182.743542715958
BA3341R	Rapamycin	188.7819693268836	220.91069318408
BA3345R	Rapamycin	159.29787534338286	61.281290994149
BA3351R	Rapamycin	214.91449397085137	190.943289046221
BA3352R	Rapamycin	198.9923050351143	158.492480860616
BA3357R	Rapamycin	197.15829620785027	182.409229778064
BA3362R	Rapamycin	192.66704236692033	174.934582644947
BA3367R	Rapamycin	146.22077818318874	192.191133365215
BA3369R	Rapamycin	160.01519223143833	151.408622822945
BA3373R	Rapamycin	186.8980808380208	217.701326093165
BA3374R	Rapamycin	173.13521999264785	91.6362555920449
BA3376R	Rapamycin	183.1679735763741	173.100124605817
BA3379R	Rapamycin	168.1698342440919	201.152668269718
BA3380R	Rapamycin	206.24878404036198	225.902883629086
BA3381R	Rapamycin	158.5821061098028	172.076346437478
BA3384R	Rapamycin	160.88421781046725	148.498804749885
BA3385R	Rapamycin	151.48614328835993	92.8955594252597
BA3386R	Rapamycin	182.4594874324082	243.496087706587
BA3390R	Rapamycin	162.66129723776254	171.66380525843
BA3394R	Rapamycin	166.73063849989782	145.474123221779
BA3397R	Rapamycin	202.50763854208483	177.503596436874
BA3399R	Rapamycin	164.93934735025047	156.084094780045
BA3400R	Rapamycin	190.74251913134398	231.950288496962
BA3403R	Rapamycin	183.1611582362005	130.439623474467
BA3411R	Rapamycin	171.32002904833942	179.356640497132
BA3412R	Rapamycin	203.11426161991233	256.135502904875
BA3415R	Rapamycin	191.13966019494433	137.249868023609
BA3417R	Rapamycin	191.92163002604659	168.587438754262
BA3421R	Rapamycin	154.62584443304982	70.5222752445994
BA3422R	Rapamycin	216.9867369902554	233.958723021915
BA3423R	Rapamycin	178.92088602485506	203.129478878812
BA3431R	Rapamycin	147.66380325083287	109.600911839688
BA3433R	Rapamycin	189.84903481107784	236.89061466738
BA3434R	Rapamycin	178.22036790634473	209.77647452356
BA3438R	Rapamycin	185.20948800615068	120.829151361721
BA3446R	Rapamycin	150.7290786488365	92.0903274962659
BA3449R	Rapamycin	170.09000498547368	179.220031186428
BA3451R	Rapamycin	152.54611466140818	109.901429588137
BA3452R	Rapamycin	164.20927192021136	127.325771878236
BA3230R	Rapamycin	168.88914881808543	173.47371987917
BA3243R	Rapamycin	163.64056031909504	164.439145881766
BA3285R	Rapamycin	191.1754155696617	194.027241230791
BA3310R	Rapamycin	181.72566146849712	157.737551449879
BA3318R	Rapamycin	186.21650003986605	2.09958182709819
BA3375R	Rapamycin	194.70831643484897	238.011107405691
BA3418R	Rapamycin	176.64088790061837	101.353364291328
BA3395R	Rapamycin	167.33011486603155	198.33500347039
BA3407R	Rapamycin	148.9777461211295	150.068985492809
BA3078R	Vandetanib (ZD6474)	195.95659189401033	256.068262203209
BA3079R	Vandetanib (ZD6474)	243.30557268539266	241.448977090065
BA3083R	Vandetanib (ZD6474)	190.36002437608045	131.813448974083
BA3084R	Vandetanib (ZD6474)	204.00186440549913	193.415268680511
BA3087R	Vandetanib (ZD6474)	201.29231893186204	240.936837004722
BA3089R	Vandetanib (ZD6474)	222.52979922671423	249.855898908799
BA3094R	Vandetanib (ZD6474)	236.31321935397511	247.152606617937
BA3098R	Vandetanib (ZD6474)	212.58150589123966	229.420397443337
BA3099R	Vandetanib (ZD6474)	199.84709721904557	105.493570319693
BA3110R	Vandetanib (ZD6474)	236.421802150623	169.457962869621
BA3114R	Vandetanib (ZD6474)	222.82871972014294	210.484601292435
BA3117R	Vandetanib (ZD6474)	235.53044992798155	286.327943276273
BA3118R	Vandetanib (ZD6474)	230.8305789805118	182.754779599173
BA3119R	Vandetanib (ZD6474)	198.2471762383983	207.260089332396
BA3126R	Vandetanib (ZD6474)	245.2042485463802	218.391378466191
BA3128R	Vandetanib (ZD6474)	205.27561693946566	193.282481680632
BA3130R	Vandetanib (ZD6474)	248.6165882781624	241.638752737357
BA3133R	Vandetanib (ZD6474)	226.8672865664447	254.472231560909
BA3135R	Vandetanib (ZD6474)	206.15237790671523	1.04655588413601
BA3137R	Vandetanib (ZD6474)	224.5882215873726	226.117393018073
BA3138R	Vandetanib (ZD6474)	240.46338855292942	238.747615885241
BA3139R	Vandetanib (ZD6474)	221.22908103559678	73.0513172567883
BA3145R	Vandetanib (ZD6474)	232.84218092148143	155.818797213276
BA3146R	Vandetanib (ZD6474)	213.31423988542926	205.880582512501
BA3152R	Vandetanib (ZD6474)	213.52443646723583	191.456005323221
BA3153R	Vandetanib (ZD6474)	223.38931113210293	209.145610511311
BA3154R	Vandetanib (ZD6474)	229.08939652131008	252.230104624332
BA3157R	Vandetanib (ZD6474)	229.13732161848185	274.499998587912
BA3158R	Vandetanib (ZD6474)	181.20328897709248	87.8564170074193
BA3162R	Vandetanib (ZD6474)	248.3159651926986	235.338291685298
BA3163R	Vandetanib (ZD6474)	247.26232826008035	224.59747848324
BA3164R	Vandetanib (ZD6474)	198.3698171215182	194.616380491828
BA3167R	Vandetanib (ZD6474)	251.7123497467647	144.179416271865
BA3169R	Vandetanib (ZD6474)	228.67934814480304	221.077462644875
BA3171R	Vandetanib (ZD6474)	241.24824041365443	228.320694077315
BA3174R	Vandetanib (ZD6474)	237.6029972356262	245.621957942638
BA3175R	Vandetanib (ZD6474)	242.89331515064674	229.499943731462
BA3177R	Vandetanib (ZD6474)	204.44632074090268	267.344070128869
BA3181R	Vandetanib (ZD6474)	274.15118936177856	244.589342628732
BA3182R	Vandetanib (ZD6474)	208.9779254921706	242.248544207684
BA3183R	Vandetanib (ZD6474)	211.0610605532144	241.870363277857
BA3185R	Vandetanib (ZD6474)	212.88022517581356	172.008781764741
BA3186R	Vandetanib (ZD6474)	232.5823923568232	286.327943276273
BA3187R	Vandetanib (ZD6474)	215.84512102941198	244.082795721334
BA3189R	Vandetanib (ZD6474)	215.37861661462608	187.417769572473
BA3190R	Vandetanib (ZD6474)	229.69366058188075	243.36258040983
BA3191R	Vandetanib (ZD6474)	224.03608497172237	286.126383569649
BA3192R	Vandetanib (ZD6474)	209.0486908045944	173.319570705594
BA3195R	Vandetanib (ZD6474)	219.28356787426736	221.266181934209
BA3197R	Vandetanib (ZD6474)	180.8307168344272	266.901340273643
BA3199R	Vandetanib (ZD6474)	230.81892886561624	215.860430281074
BA3200R	Vandetanib (ZD6474)	196.00154335116528	150.027004324979
BA3203R	Vandetanib (ZD6474)	245.09404144012464	233.359183170728
BA3206R	Vandetanib (ZD6474)	223.86510436964642	192.744636788962
BA3207R	Vandetanib (ZD6474)	258.0780161248344	195.58853184043
BA3208R	Vandetanib (ZD6474)	222.39701705695543	152.547085015367
BA3210R	Vandetanib (ZD6474)	240.7266750893376	180.520706199304
BA3211R	Vandetanib (ZD6474)	203.95943582209466	104.810674749066
BA3212R	Vandetanib (ZD6474)	246.1036610303292	282.477818240603
BA3213R	Vandetanib (ZD6474)	216.18940116495736	221.57196916975
BA3214R	Vandetanib (ZD6474)	223.24926418411457	274.049963684172
BA3216R	Vandetanib (ZD6474)	219.08071716463135	210.973147465686
BA3217R	Vandetanib (ZD6474)	212.51972581570897	91.5088099594109
BA3219R	Vandetanib (ZD6474)	226.17018405427706	221.436009340775
BA3222R	Vandetanib (ZD6474)	235.83139899949936	255.896846623092
BA3225R	Vandetanib (ZD6474)	239.05891127839453	191.155256822828
BA3226R	Vandetanib (ZD6474)	198.5075763592126	285.292817946059
BA3227R	Vandetanib (ZD6474)	190.96650269851557	80.8307684527884
BA3228R	Vandetanib (ZD6474)	216.52470924687412	204.968210499011
BA3229R	Vandetanib (ZD6474)	235.1632339961472	152.235328215001
BA3232R	Vandetanib (ZD6474)	217.5119121230358	258.259217160997
BA3235R	Vandetanib (ZD6474)	228.97430856285638	286.327943276273
BA3240R	Vandetanib (ZD6474)	209.88235117400006	124.959122820112
BA3242R	Vandetanib (ZD6474)	213.10379315405476	254.904325072449
BA3249R	Vandetanib (ZD6474)	204.2976072697967	173.433545028842
BA3250R	Vandetanib (ZD6474)	249.85106406003788	284.725552658085
BA3251R	Vandetanib (ZD6474)	219.7194630610537	182.610624875437
BA3258R	Vandetanib (ZD6474)	209.01159707908585	252.580055470378
BA3260R	Vandetanib (ZD6474)	264.4187025696426	204.977702190444
BA3261R	Vandetanib (ZD6474)	235.63551837576563	231.680562357978
BA3264R	Vandetanib (ZD6474)	184.2657932198194	201.626475056263
BA3266R	Vandetanib (ZD6474)	212.11615865618984	197.393651974732
BA3268R	Vandetanib (ZD6474)	237.37575009874152	236.578379898832
BA3270R	Vandetanib (ZD6474)	228.265273733396	218.654143261858
BA3271R	Vandetanib (ZD6474)	195.61248181207338	169.123513099639
BA3273R	Vandetanib (ZD6474)	243.84915176889623	272.366068849825
BA3275R	Vandetanib (ZD6474)	178.07054035532062	104.814159078741
BA3277R	Vandetanib (ZD6474)	222.68506180834234	206.849723801837
BA3283R	Vandetanib (ZD6474)	224.3859129814979	208.540258352724
BA3286R	Vandetanib (ZD6474)	215.3324731306304	214.435854831125
BA3289R	Vandetanib (ZD6474)	236.75057856287847	262.470547348011
BA3290R	Vandetanib (ZD6474)	236.36905592014995	247.330207789707
BA3293R	Vandetanib (ZD6474)	206.7246102733626	198.154977112096
BA3295R	Vandetanib (ZD6474)	224.25307597379452	286.327943276273
BA3297R	Vandetanib (ZD6474)	207.04377822003684	227.768666593178
BA3299R	Vandetanib (ZD6474)	211.0294625861947	226.809782021779
BA3300R	Vandetanib (ZD6474)	243.2946210873024	286.027238335598
BA3302R	Vandetanib (ZD6474)	201.07883770202625	257.158502610783
BA3305R	Vandetanib (ZD6474)	232.87077796992156	281.753303162217
BA3306R	Vandetanib (ZD6474)	213.95976615213723	209.825132487223
BA3308R	Vandetanib (ZD6474)	211.96565109680205	120.447040657163
BA3311R	Vandetanib (ZD6474)	245.3031168282589	177.144544378993
BA3312R	Vandetanib (ZD6474)	224.35913586707827	250.994455459276
BA3317R	Vandetanib (ZD6474)	209.57149711497732	90.0044778243828
BA3319R	Vandetanib (ZD6474)	222.9350806936409	235.122172821461
BA3324R	Vandetanib (ZD6474)	226.47620956740255	197.187477485922
BA3325R	Vandetanib (ZD6474)	235.1148246342679	212.596286930846
BA3326R	Vandetanib (ZD6474)	260.7786210119135	257.142949025044
BA3328R	Vandetanib (ZD6474)	193.36599430290485	239.256923679677
BA3332R	Vandetanib (ZD6474)	213.34628641170127	204.743128386792
BA3333R	Vandetanib (ZD6474)	187.15067541723704	248.346931837725
BA3334R	Vandetanib (ZD6474)	237.72189945441787	238.263777805368
BA3341R	Vandetanib (ZD6474)	238.46834524919123	209.529665320559
BA3345R	Vandetanib (ZD6474)	229.33557958489632	207.580399189017
BA3347R	Vandetanib (ZD6474)	222.881452661631	222.034945389177
BA3351R	Vandetanib (ZD6474)	233.532058081222	232.048826690629
BA3352R	Vandetanib (ZD6474)	216.67841697936078	219.094757986057
BA3353R	Vandetanib (ZD6474)	221.6235780491197	236.381137976081
BA3357R	Vandetanib (ZD6474)	224.21210891389876	254.46724397748
BA3362R	Vandetanib (ZD6474)	253.0294529137338	227.410581486577
BA3367R	Vandetanib (ZD6474)	212.28270695097655	261.502852738834
BA3369R	Vandetanib (ZD6474)	238.0261293819106	274.180363431643
