dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3311R	GW-2580	211.4228390151903	94.9780780630157
BA3312R	GW-2580	214.27667314230192	230.509854082592
BA3317R	GW-2580	214.9323991512461	171.732680457524
BA3319R	GW-2580	210.32271479178837	171.388617057585
BA3324R	GW-2580	207.70274817881838	159.294878157414
BA3325R	GW-2580	199.6138049839287	191.237287344739
BA3326R	GW-2580	201.25671189828287	205.777714821106
BA3328R	GW-2580	207.7227342539097	250.808049974919
BA3333R	GW-2580	204.67730278036046	243.017268699118
BA3334R	GW-2580	214.62493158373127	227.598573889815
BA3341R	GW-2580	218.19660066548883	187.673654694907
BA3345R	GW-2580	188.5665767827107	161.382795053434
BA3347R	GW-2580	210.95823813857723	193.087854960547
BA3351R	GW-2580	222.06598575975863	244.633393053851
BA3352R	GW-2580	216.2506697163079	242.465364701521
BA3353R	GW-2580	206.04850886550008	150.75808263162
BA3357R	GW-2580	214.83800311951723	168.775454963838
BA3362R	GW-2580	227.18860077579885	258.19744257988
BA3367R	GW-2580	212.0038224279535	265.223747810185
BA3369R	GW-2580	187.37070406799785	232.634522713481
BA3373R	GW-2580	233.27558503972196	281.691358054772
BA3374R	GW-2580	209.67993316708868	209.673163820534
BA3376R	GW-2580	198.80980525809377	155.164755743425
BA3379R	GW-2580	197.29759914156568	221.768071664786
BA3380R	GW-2580	201.03257940202457	227.087216153117
BA3381R	GW-2580	199.10953025885235	200.849541833289
BA3384R	GW-2580	194.4790098040775	202.173372791159
BA3385R	GW-2580	196.1723691308289	47.3623364076983
BA3386R	GW-2580	189.62504977234448	218.914435142244
BA3388R	GW-2580	221.6297800848893	194.84280962942
BA3390R	GW-2580	201.64684584521413	266.163983807608
BA3394R	GW-2580	218.4107977535586	234.680994546375
BA3397R	GW-2580	204.28561531862508	172.490549492259
BA3399R	GW-2580	220.9600230973957	194.112646976468
BA3400R	GW-2580	213.70006052803396	249.38840897828
BA3403R	GW-2580	208.87252447805048	241.221492412427
BA3411R	GW-2580	220.53600303168736	232.503692089305
BA3412R	GW-2580	214.82626459082746	257.964095673742
BA3415R	GW-2580	226.3810992798737	207.623472619118
BA3416R	GW-2580	222.1914653905877	286.327943276273
BA3417R	GW-2580	204.7527279343981	165.280375118179
BA3421R	GW-2580	202.4855770969646	157.146300465521
BA3422R	GW-2580	216.8389312356738	243.662936250094
BA3423R	GW-2580	212.98457073031605	176.325988515068
BA3433R	GW-2580	210.78665658822382	229.347767575902
BA3434R	GW-2580	208.95792473543636	201.238522600144
BA3438R	GW-2580	220.32275840933204	164.287118473371
BA3445R	GW-2580	217.6430338182784	43.2747518457385
BA3446R	GW-2580	198.0022858218591	210.822789828238
BA3449R	GW-2580	216.25169710145227	252.231158599168
BA3451R	GW-2580	214.31819035347124	253.45110201722
BA3452R	GW-2580	193.3211403689401	246.64906048654
BA3454R	GW-2580	195.80246718748853	0.220873249147689
BA3285R	GW-2580	235.5947424675622	169.258330168851
BA3310R	GW-2580	197.52130312288787	194.697464453589
BA3318R	GW-2580	218.4483306374678	2.03782091932643
BA3375R	GW-2580	190.36237846054425	219.836225442569
BA3418R	GW-2580	215.94221805375358	127.244534942212
BA3379R	Go6976	181.9097715128193	200.468168661989
BA3243R	Go6976	189.3679938348517	235.906048563111
BA3079R	H-89	232.22981094555962	232.400923713023
BA3084R	H-89	209.4893503033288	259.515780160007
BA3089R	H-89	222.83035300719163	221.573696546549
BA3094R	H-89	224.15323328175577	226.750337990243
BA3098R	H-89	231.31396116787573	183.01620456448
BA3099R	H-89	220.79512254100067	86.7350613680092
BA3110R	H-89	228.47694587743626	124.990171372146
BA3114R	H-89	229.21996123184675	275.930770924975
BA3118R	H-89	230.3709379640223	218.015068249494
BA3126R	H-89	224.770014221781	159.647006027689
BA3128R	H-89	230.71257374598932	231.598913049361
BA3133R	H-89	237.75563183188083	272.05435721122
BA3135R	H-89	211.20008943678633	42.349670010582
BA3139R	H-89	241.8250677207728	204.229488341989
BA3145R	H-89	238.21435497491083	199.009915243342
BA3152R	H-89	233.15889706709117	207.085629430259
BA3153R	H-89	228.81625737933274	257.100125305535
BA3154R	H-89	227.84144118305147	8.085970321540621e-09
BA3157R	H-89	226.96460821036587	239.206402293332
BA3158R	H-89	225.41162292692786	115.420942251998
BA3162R	H-89	229.10014564699821	255.404581907142
BA3163R	H-89	240.18988560964462	240.604907780243
BA3164R	H-89	223.69271301799955	236.88575110631
BA3167R	H-89	224.06122426301104	198.832963393116
BA3169R	H-89	229.7487413717996	270.976850768308
BA3171R	H-89	237.9796415116553	266.539235022726
BA3174R	H-89	237.7714557132116	237.220216601566
BA3177R	H-89	223.22508783589282	206.069951525987
BA3181R	H-89	240.55262712440322	118.976108426177
BA3183R	H-89	227.49200531921227	246.546899275516
BA3185R	H-89	222.34272953598565	131.999768540637
BA3186R	H-89	240.53414530446003	185.356752293404
BA3187R	H-89	233.144815990698	217.307803818342
BA3189R	H-89	225.4991417220988	175.146276563933
BA3191R	H-89	237.33564835397732	233.314574238787
BA3192R	H-89	227.1533363822958	227.309848474061
BA3195R	H-89	228.0770017077524	199.369023982519
BA3197R	H-89	216.89023927931217	4.91433501908305
BA3199R	H-89	227.49388266672148	188.450841693973
BA3203R	H-89	240.55961814773846	226.247828074699
BA3206R	H-89	237.46507796921475	153.516915640847
BA3207R	H-89	243.2035044553959	8.085970321540621e-09
BA3210R	H-89	232.1775974565533	244.620900982027
BA3212R	H-89	222.4509244110875	229.058704631372
BA3213R	H-89	230.0807512391045	208.487810510863
BA3214R	H-89	232.68777816863005	271.34577728529
BA3216R	H-89	224.10739623874318	114.466959911558
BA3217R	H-89	226.4673292476282	76.9768668186308
BA3222R	H-89	232.75350715156588	242.060426837736
BA3225R	H-89	226.06650241360273	178.51395841708
BA3226R	H-89	230.34951770402853	216.381139146096
BA3227R	H-89	217.70633272388557	214.306724671826
BA3228R	H-89	227.26423556857148	247.933903334097
BA3232R	H-89	225.96604341956908	247.634037639626
BA3235R	H-89	224.5552359350532	171.198185840688
BA3250R	H-89	237.85096055423426	249.530982765326
BA3251R	H-89	224.2921370165468	243.970845532857
BA3261R	H-89	241.3583763232625	236.27085869918
BA3264R	H-89	220.82241755906637	198.091762159862
BA3270R	H-89	232.16192682454766	223.870655538035
BA3271R	H-89	222.68088532810395	170.707262102604
BA3273R	H-89	229.90585144595136	274.56961696455
BA3277R	H-89	226.1877505775367	201.592565523953
BA3286R	H-89	225.29587298302974	230.198756308686
BA3289R	H-89	221.47837334562934	218.939799650958
BA3290R	H-89	240.31843272003465	185.972340777172
BA3293R	H-89	228.85796056299685	238.975416122238
BA3297R	H-89	231.10119251280307	230.982783274842
BA3299R	H-89	222.4053665238873	200.917265435993
BA3305R	H-89	239.00717996886422	237.080965646694
BA3306R	H-89	229.26784376186555	243.336788142512
BA3308R	H-89	225.60606404565618	145.93764629724
BA3311R	H-89	238.8077086419063	142.708613832858
BA3317R	H-89	233.49591272590212	130.372955124175
BA3319R	H-89	240.83547641684325	216.718698176091
BA3324R	H-89	231.53647130971643	207.949264822688
BA3326R	H-89	226.4305835480813	184.493276744688
BA3328R	H-89	222.9242243914711	250.81969594578
BA3332R	H-89	224.57415694914798	161.165912147987
BA3333R	H-89	222.38837985257413	211.267627132963
BA3334R	H-89	234.45367150829054	182.1873912612
BA3341R	H-89	237.76949969491773	245.992682981546
BA3345R	H-89	228.13655830371377	218.829271538079
BA3347R	H-89	230.21163106354715	228.072084307372
BA3352R	H-89	228.8153580581488	255.323469734639
BA3362R	H-89	235.25452692213986	255.354382468677
BA3367R	H-89	237.17875113916378	241.065456494921
BA3373R	H-89	240.30182033755193	64.5163079871342
BA3374R	H-89	226.83687332965542	153.007472470036
BA3379R	H-89	228.97185764541499	231.300981696647
BA3380R	H-89	229.2629610251172	213.448475399553
BA3381R	H-89	231.95197253652256	185.983623519191
BA3384R	H-89	223.7968454360199	215.472977395631
BA3394R	H-89	236.86812153119635	276.605380946894
BA3397R	H-89	225.78135080676526	207.296461178877
BA3399R	H-89	235.5920786444486	214.67072850299
BA3400R	H-89	233.95691062094664	227.95946046752
BA3403R	H-89	224.85963952477792	212.697407421669
BA3406R	H-89	221.24006442393784	81.642841821823
BA3411R	H-89	236.92423383721777	254.977805933217
BA3412R	H-89	229.30083142077734	242.377560837425
BA3415R	H-89	227.4310715460667	215.577265502174
BA3417R	H-89	236.34575980341205	196.285426342865
BA3421R	H-89	227.87814777476575	152.071469351954
BA3422R	H-89	228.27017014908662	248.671771283784
BA3423R	H-89	224.74808004400023	214.646754053161
BA3431R	H-89	227.91307774098084	169.792134942575
BA3433R	H-89	230.293780911717	257.681691088681
BA3434R	H-89	232.68085054728132	236.089438802565
BA3438R	H-89	222.50954049170045	250.776367328832
BA3449R	H-89	231.2046225244579	91.766456918546
BA3243R	H-89	234.31315890965323	264.032684040129
BA3285R	H-89	238.49003182423365	240.434068297459
BA3318R	H-89	229.27206728215543	126.717518292088
BA3418R	H-89	236.37937248461137	213.607492781741
BA3078R	INK-128	116.99632752339063	99.8265524306717
BA3079R	INK-128	125.01397610170591	71.42896348963
BA3083R	INK-128	104.13998718733163	46.2501331400277
BA3084R	INK-128	101.88433345577523	136.569155034007
BA3087R	INK-128	135.2160744334278	124.464433296571
BA3089R	INK-128	140.32564260787936	219.355340289971
BA3094R	INK-128	114.01984651403698	53.4431288759907
BA3098R	INK-128	113.85659624013354	76.8517361199108
BA3099R	INK-128	104.55398533459737	46.9885162616913
BA3110R	INK-128	118.89124021649094	102.264257740531
BA3114R	INK-128	126.0492152831695	47.9483717414572
BA3117R	INK-128	164.15010488984007	286.264588854843
BA3118R	INK-128	118.77603665059586	83.4937378446124
BA3119R	INK-128	152.2540937100659	163.986995994509
BA3126R	INK-128	125.77676862174499	58.3864664495038
BA3128R	INK-128	124.79943228634045	133.535685948772
BA3130R	INK-128	158.00794074632358	96.9909370341643
BA3133R	INK-128	148.60104687131465	163.712680001267
BA3135R	INK-128	132.12412262165532	92.8803576028238
BA3137R	INK-128	110.69916619223683	66.042489668583
BA3138R	INK-128	137.70872756362624	69.7156169076749
BA3139R	INK-128	154.63465900329282	135.875211841945
BA3145R	INK-128	149.78448887263352	63.8685692279804
BA3146R	INK-128	87.28445265613142	79.7689278192335
BA3152R	INK-128	126.79549710181388	139.60259053954
BA3153R	INK-128	146.29946966562716	123.618317439628
BA3154R	INK-128	151.4788517096078	73.2325282563282
BA3157R	INK-128	123.50714757067611	186.095568276828
BA3158R	INK-128	123.75602145915633	68.8676636728531
BA3162R	INK-128	121.62833799294961	72.7890447107733
BA3163R	INK-128	148.06965099536518	117.22267792404
BA3164R	INK-128	121.32326164163763	94.15242379659
BA3167R	INK-128	107.73136834163365	8.73203104835702
BA3169R	INK-128	125.51580779589503	270.120358865276
BA3171R	INK-128	154.42988217412017	174.301064892272
BA3174R	INK-128	140.04820088070264	43.128966498816
BA3175R	INK-128	122.41028724353782	202.306460368599
BA3177R	INK-128	109.33383683197529	59.7569963643283
BA3181R	INK-128	136.63590459383784	96.1058069776777
BA3182R	INK-128	116.85213240365582	97.2593245579099
BA3183R	INK-128	132.08205885736612	159.469570002737
BA3185R	INK-128	112.34275587255874	79.8174277560688
BA3186R	INK-128	150.31620946447646	23.6439367664403
BA3187R	INK-128	125.63847598155863	53.586929893804
BA3189R	INK-128	134.41816124851206	188.35725952332
BA3190R	INK-128	150.21923356762838	88.1859501346583
BA3191R	INK-128	121.31176682146109	39.8121899360269
BA3192R	INK-128	138.66646538139298	70.6820515651587
BA3195R	INK-128	123.3491678639982	129.719609196516
BA3197R	INK-128	122.96504172504207	246.595225588382
BA3199R	INK-128	130.9399809213549	71.5007405420935
BA3200R	INK-128	152.93405467676155	232.895529354964
BA3203R	INK-128	135.47737038144362	189.437578807391
BA3206R	INK-128	150.68679732087955	201.285370269584
BA3207R	INK-128	141.90091651364276	53.4402978476992
BA3208R	INK-128	137.082852153065	156.909135232702
BA3210R	INK-128	129.59607896506807	100.294145914064
BA3211R	INK-128	111.64999448830045	29.5980487506174
BA3212R	INK-128	153.9031472123899	98.5439382086796
BA3213R	INK-128	114.87771257440586	45.4066694134896
BA3214R	INK-128	139.09544701375745	88.0197578738661
BA3216R	INK-128	127.18729599886879	60.9465203385422
BA3217R	INK-128	129.86160364032008	178.788927644187
BA3219R	INK-128	129.08477301404488	211.388389196841
BA3222R	INK-128	133.18928267555683	68.2242356542071
BA3225R	INK-128	147.0119093447012	69.1660654713909
BA3226R	INK-128	127.64046859396672	135.454288365945
BA3227R	INK-128	135.94225689081796	218.3365956007
BA3228R	INK-128	120.96530861766405	75.7829014375369
BA3229R	INK-128	130.9749365136035	143.743449544595
BA3232R	INK-128	113.56833166013502	135.248533657048
BA3235R	INK-128	127.5494495930157	58.0992649322057
BA3240R	INK-128	147.5396478989203	105.914990260575
BA3242R	INK-128	133.60825035013008	120.643229696325
BA3249R	INK-128	146.22231985309557	186.23480352564
BA3250R	INK-128	115.71270988824722	148.923373530965
BA3251R	INK-128	104.17899343224366	101.939615680631
BA3258R	INK-128	105.39994688735943	47.0464618225418
BA3260R	INK-128	143.6717216216235	143.988419921366
BA3261R	INK-128	158.95290028004152	172.621860370845
BA3264R	INK-128	118.51785458027902	172.415232608317
BA3266R	INK-128	118.46467199772819	83.7976045922471
BA3268R	INK-128	143.66499817817427	211.953713456255
BA3270R	INK-128	112.92625015793107	64.915356732118
BA3271R	INK-128	105.88041122944612	45.8963294415138
BA3273R	INK-128	149.1493405447462	180.298666680302
BA3275R	INK-128	122.90181549374945	143.049083566631
BA3277R	INK-128	133.40941825565736	110.679514745412
BA3283R	INK-128	125.48808918767389	120.19497512799
BA3286R	INK-128	103.4924768988901	120.52149526329
BA3289R	INK-128	124.08772172372349	81.0008517022363
BA3290R	INK-128	139.55912147550993	175.317992295796
BA3293R	INK-128	135.14232991321802	106.644211237814
BA3295R	INK-128	118.50419943424038	101.683432091743
BA3297R	INK-128	124.07293838876768	96.2753097427748
BA3299R	INK-128	116.81566543477446	20.7625183972809
BA3300R	INK-128	162.09688487171468	93.9483674421755
BA3302R	INK-128	141.75883506161438	143.879091701482
BA3305R	INK-128	131.9220388942125	97.5294050573778
BA3306R	INK-128	148.73501588439592	111.732084497509
BA3308R	INK-128	129.2217983081191	181.420879389529
BA3311R	INK-128	139.69241427857904	11.6699379317437
BA3312R	INK-128	146.7895310843092	137.431676152813
BA3317R	INK-128	151.1826057934502	173.880957381096
BA3319R	INK-128	130.0796104979527	60.3673363251011
BA3324R	INK-128	122.65984879558326	125.124001674771
BA3325R	INK-128	124.24205834176142	105.980834813065
BA3326R	INK-128	119.12524980525627	76.2931212960253
BA3328R	INK-128	127.10209194311975	97.2263179934163
BA3332R	INK-128	128.91820863541545	172.416501509124
BA3333R	INK-128	136.46292420456368	96.5127187278268
BA3334R	INK-128	132.66402679962886	80.6806868233434
BA3341R	INK-128	150.22950586285904	189.608491645819
BA3345R	INK-128	127.4543366769782	85.2693797560531
BA3347R	INK-128	129.97600614994252	56.2222812745185
BA3351R	INK-128	148.21268230672044	171.524349615127
BA3352R	INK-128	143.46802192690203	86.8072966222386
BA3353R	INK-128	147.8689453234774	183.052123434031
BA3357R	INK-128	159.08525349548322	196.104514939925
BA3362R	INK-128	127.60316532253556	102.365401161119
BA3367R	INK-128	134.0954753339057	125.964232426964
BA3369R	INK-128	101.04387818022526	116.779802487838
BA3373R	INK-128	153.84520849822098	195.210100369703
BA3374R	INK-128	110.93920090374075	30.4271247616828
BA3376R	INK-128	121.79977172118286	117.143877342899
BA3379R	INK-128	124.34558092412426	179.442522318112
BA3380R	INK-128	119.49413860341355	62.0939979296907
BA3381R	INK-128	112.52779365809677	137.836710695023
BA3384R	INK-128	104.48812060031982	130.997767066229
BA3385R	INK-128	110.9875273186247	93.4518418445288
BA3386R	INK-128	106.80087187664267	126.512900745995
BA3388R	INK-128	136.93408028862245	195.818311294529
BA3390R	INK-128	124.56370775328683	99.5550519957476
BA3394R	INK-128	131.93893740523882	156.678065028137
BA3397R	INK-128	128.06512189329595	125.032651367152
BA3399R	INK-128	140.53259150577838	133.695838829773
BA3400R	INK-128	145.33062112395953	197.171012047752
BA3403R	INK-128	120.27091482085746	51.7081002041845
BA3406R	INK-128	106.34438385063346	1.71784535573436
BA3411R	INK-128	148.88972626029613	142.719382188302
BA3412R	INK-128	119.10451885838998	192.267880280054
BA3415R	INK-128	154.94633157585457	119.106566380487
BA3416R	INK-128	166.18064337364785	254.37145340619
BA3417R	INK-128	132.63179930611489	99.1944129028803
BA3421R	INK-128	111.56476506002399	68.6121111608622
BA3422R	INK-128	156.4474950330912	196.049938445921
BA3423R	INK-128	143.131621266441	105.530891184361
BA3431R	INK-128	110.75560143096551	116.780170357193
BA3433R	INK-128	144.13530321076763	203.240275616582
BA3434R	INK-128	129.37796497813065	143.10880702035
BA3438R	INK-128	136.38914370425223	77.7243959109114
BA3445R	INK-128	130.87217196307842	73.4579703413697
BA3449R	INK-128	135.48723572940284	103.976888927195
BA3451R	INK-128	131.4047017113757	181.941303104042
BA3452R	INK-128	124.48388007004895	54.7544815746614
BA3454R	INK-128	105.23324877284405	185.393543268494
BA3243R	INK-128	125.33667590231398	53.0479283990462
BA3285R	INK-128	159.66287119845785	136.15332309351
BA3310R	INK-128	138.87186232511084	201.644110419652
BA3418R	INK-128	145.36243483607075	59.3590591092859
BA3078R	Idelalisib	165.87472606037812	229.043854684858
BA3079R	Idelalisib	183.2765645361319	154.117811738688
BA3083R	Idelalisib	162.53123403638355	179.187523917656
BA3084R	Idelalisib	170.3166288730021	212.023561715792
BA3087R	Idelalisib	190.2056642887587	263.926051212617
BA3089R	Idelalisib	190.02665354932302	243.39883373689
BA3094R	Idelalisib	161.33847747115038	176.483588027365
BA3098R	Idelalisib	176.80109231776058	172.478526192512
BA3099R	Idelalisib	172.5258247620431	138.578257530433
BA3110R	Idelalisib	184.38180648819596	130.137911924502
BA3114R	Idelalisib	179.19953309853577	156.610252564148
BA3118R	Idelalisib	169.74343352618027	143.912821955164
BA3119R	Idelalisib	198.07505112576024	269.662249078917
BA3126R	Idelalisib	180.3097325986544	152.138711394621
BA3128R	Idelalisib	185.54324944265946	215.197446530086
BA3130R	Idelalisib	186.11813998324288	220.950507241768
BA3133R	Idelalisib	208.73758948121394	233.51175898959
BA3135R	Idelalisib	180.17899829036637	54.9455728505666
BA3137R	Idelalisib	171.68276690071787	184.157257326647
BA3138R	Idelalisib	198.74134318663016	170.447204323462
BA3139R	Idelalisib	201.77617334111008	259.865825657897
BA3145R	Idelalisib	207.46996064455897	219.7761866657
BA3146R	Idelalisib	156.87909358271307	171.830862797383
BA3152R	Idelalisib	187.4681023816172	169.254997610424
BA3153R	Idelalisib	185.69114038585735	182.489368655742
BA3154R	Idelalisib	198.87334891742677	125.156014992591
BA3157R	Idelalisib	180.87178716306	222.065150371511
BA3162R	Idelalisib	179.9856070717589	179.403452427691
BA3163R	Idelalisib	192.18729101660608	225.357426098706
BA3164R	Idelalisib	197.75750385873536	243.427127925301
BA3167R	Idelalisib	167.2836250458984	84.0001503240534
BA3169R	Idelalisib	187.8912014642226	186.646513354852
BA3171R	Idelalisib	204.60741503856536	224.583864047411
BA3174R	Idelalisib	183.55019181376034	134.606682538794
BA3175R	Idelalisib	183.6831923712605	148.194597261554
BA3177R	Idelalisib	166.00230498787997	139.39645074464
BA3181R	Idelalisib	193.76686837243574	175.380320177105
BA3182R	Idelalisib	172.75637350508373	170.832218995388
BA3183R	Idelalisib	183.1635425891592	234.615540131016
BA3185R	Idelalisib	167.53839641085278	164.082747299685
BA3186R	Idelalisib	208.4348675325841	260.148775533332
BA3187R	Idelalisib	187.30116453355345	198.721088871803
BA3189R	Idelalisib	195.92402277026616	235.789813277315
BA3190R	Idelalisib	204.78849666250213	213.645395575516
BA3191R	Idelalisib	174.24464633231617	121.141683949198
BA3192R	Idelalisib	196.47376571492788	200.650060930965
BA3195R	Idelalisib	183.319741856182	193.045261729167
BA3200R	Idelalisib	198.32116091025168	243.863388850066
BA3203R	Idelalisib	197.54979804215128	234.7275586328
BA3206R	Idelalisib	194.63184044295886	230.024825565641
BA3207R	Idelalisib	188.71268071949152	56.0289262969108
BA3210R	Idelalisib	200.35366459004808	184.717827952152
BA3211R	Idelalisib	171.22326667188076	229.975184018503
BA3212R	Idelalisib	207.98160546691872	269.539074783636
BA3213R	Idelalisib	175.60124784259168	159.510360413168
BA3214R	Idelalisib	195.3940350273829	198.684293336853
BA3219R	Idelalisib	165.42807983651204	211.48273002647
BA3222R	Idelalisib	199.72165529414966	150.978664425343
BA3225R	Idelalisib	185.67805116718907	95.7618867794856
BA3226R	Idelalisib	193.77066338237776	255.911927104652
BA3227R	Idelalisib	191.03012314043653	193.885757554304
BA3228R	Idelalisib	181.9787381181364	158.448630972327
BA3229R	Idelalisib	194.40269556173175	189.631179594956
BA3232R	Idelalisib	176.66605896040267	219.212167393813
BA3235R	Idelalisib	163.71084482029815	162.4071654977
BA3240R	Idelalisib	198.73705600911788	201.336187740801
BA3242R	Idelalisib	194.18741869761303	202.548191095173
BA3249R	Idelalisib	195.90407494137213	240.930496166139
BA3250R	Idelalisib	169.5280925839026	266.485397623377
BA3251R	Idelalisib	164.34639809830313	197.228756125221
BA3258R	Idelalisib	168.33036957545056	162.911445516572
BA3260R	Idelalisib	197.17791866683393	236.801277104183
BA3261R	Idelalisib	207.0604982319348	234.78480837773
BA3264R	Idelalisib	168.73617200485438	205.827758397797
BA3268R	Idelalisib	183.1454450933984	263.008310545725
BA3270R	Idelalisib	178.0312490104213	181.518265837638
BA3271R	Idelalisib	165.69287053812488	142.989672750878
BA3273R	Idelalisib	196.46087384995243	186.273300645494
BA3275R	Idelalisib	171.98695691432175	135.695521300105
BA3277R	Idelalisib	186.1219503648092	230.884548480179
BA3283R	Idelalisib	162.37497518794567	179.907650473287
BA3286R	Idelalisib	171.0970906631293	196.161426660947
BA3289R	Idelalisib	177.19668130042982	186.929340422551
BA3293R	Idelalisib	198.963883126199	170.476657757501
BA3295R	Idelalisib	174.97956064171646	205.948102638443
BA3297R	Idelalisib	183.87190818340693	195.869822487541
BA3299R	Idelalisib	175.68967541622246	148.374802968114
BA3300R	Idelalisib	206.73592404006004	254.233522623595
BA3302R	Idelalisib	196.52366436431322	181.041160519225
BA3305R	Idelalisib	193.73672060969318	167.67863510534
BA3306R	Idelalisib	198.52415437460758	219.889550676229
BA3311R	Idelalisib	189.19929149455328	81.3137670715637
BA3312R	Idelalisib	197.68504009473287	249.387565632304
BA3319R	Idelalisib	187.30506059896595	129.88190251614
BA3324R	Idelalisib	176.4639537548941	204.465609642305
BA3325R	Idelalisib	190.85470659935916	271.41127015211
BA3326R	Idelalisib	173.10063770239552	153.247460733913
BA3328R	Idelalisib	178.915689873219	195.426603446324
BA3333R	Idelalisib	187.8642338235014	194.329951491173
BA3334R	Idelalisib	185.8949901895495	188.517567203289
BA3341R	Idelalisib	210.8569111204749	243.277126799395
BA3345R	Idelalisib	171.566624376525	128.356159827006
BA3347R	Idelalisib	188.67768513698536	200.290021083832
BA3351R	Idelalisib	199.06173180057192	221.538392856089
BA3352R	Idelalisib	197.5102646619162	231.345369816315
BA3353R	Idelalisib	195.13605494867437	233.304221341517
BA3357R	Idelalisib	197.34772221322132	256.729854508147
BA3362R	Idelalisib	176.21655881727747	150.482970562988
BA3367R	Idelalisib	185.69068648362364	210.921382299097
BA3369R	Idelalisib	161.5752771547127	251.083958684035
BA3374R	Idelalisib	172.74153328439192	134.450670163238
BA3376R	Idelalisib	192.72332506064282	258.956689284721
BA3379R	Idelalisib	181.9504393425178	214.16787913692
BA3380R	Idelalisib	187.98654960058434	248.336360513171
BA3381R	Idelalisib	182.41186881872935	215.53019936996
BA3384R	Idelalisib	173.4548654066438	216.215165843202
BA3386R	Idelalisib	176.83964515782034	207.34027560467
BA3388R	Idelalisib	200.74416248831244	189.204713755271
BA3390R	Idelalisib	174.99224550103588	231.654333085426
BA3394R	Idelalisib	184.86040779992618	169.33237355591
BA3399R	Idelalisib	200.50906297011002	129.98340190315
BA3400R	Idelalisib	202.10364438268968	245.115776960387
BA3403R	Idelalisib	180.19824063235126	144.703183963051
BA3411R	Idelalisib	201.8937475392495	227.778440687528
BA3412R	Idelalisib	178.38922921031	249.40275619624
BA3417R	Idelalisib	187.10751612729695	197.55357960271
BA3421R	Idelalisib	176.44269819304887	201.611302576324
BA3422R	Idelalisib	204.1963649661948	255.895474506829
BA3433R	Idelalisib	197.5703702147072	253.633351379794
BA3434R	Idelalisib	192.1474959013623	215.058381599022
BA3438R	Idelalisib	178.23774288490625	153.647122939087
BA3445R	Idelalisib	190.33822443554365	150.508748373718
BA3446R	Idelalisib	169.3801064094192	152.218753145802
BA3449R	Idelalisib	195.4430920412883	225.62808057867
BA3451R	Idelalisib	175.17827947446497	193.623412378171
BA3452R	Idelalisib	186.45844882757376	89.4751895584718
BA3243R	Idelalisib	189.06754018863074	231.015466424576
BA3285R	Idelalisib	207.01714576969715	232.471948162711
BA3318R	Idelalisib	204.9261782574666	111.544885663809
BA3375R	Idelalisib	173.5118166754326	199.803860635729
BA3109R	Idelalisib	179.60515371618908	155.41731662346
BA3245R	Idelalisib	205.84835070819423	218.712849380963
BA3095R	Idelalisib	195.47397275077697	190.741570497974
BA3141R	Idelalisib	188.74186560549612	225.303260678296
BA3176R	Idelalisib	201.19361987071642	197.295543634635
BA3234R	Idelalisib	179.01322351330765	85.5925404501596
BA3237R	Idelalisib	188.99467681136255	252.906396457134
BA3255R	Idelalisib	175.48038556663835	231.33179543284
BA3296R	Idelalisib	197.7316592690774	144.855524573478
BA3329R	Idelalisib	184.09470400712502	225.33015853751
BA3436R	Idelalisib	196.53080093848854	271.78908603355
BA3136R	Idelalisib	152.43302826296056	151.693317723866
BA3078R	JAK Inhibitor I	160.3535128938681	208.01756390215
BA3079R	JAK Inhibitor I	167.62077957599314	125.44948165518
BA3083R	JAK Inhibitor I	150.7039827569388	208.901398256877
BA3084R	JAK Inhibitor I	153.03206880160766	188.551748363788
BA3087R	JAK Inhibitor I	172.02034560744488	232.445340340825
BA3089R	JAK Inhibitor I	171.32461086803653	241.334208705031
BA3094R	JAK Inhibitor I	161.26306883999538	178.2260406821
BA3098R	JAK Inhibitor I	162.84271733689187	183.303102337051
BA3099R	JAK Inhibitor I	157.69442832947266	115.719287812243
BA3110R	JAK Inhibitor I	163.91499651981326	107.371188152846
BA3114R	JAK Inhibitor I	171.88520437764512	220.916429591831
BA3118R	JAK Inhibitor I	164.75973903967042	147.528875559467
BA3119R	JAK Inhibitor I	186.95346224881357	272.530293401541
BA3126R	JAK Inhibitor I	177.40720076752834	137.246210821693
BA3128R	JAK Inhibitor I	162.5291202603474	206.160169174144
BA3130R	JAK Inhibitor I	184.1066659349517	140.693424873865
BA3133R	JAK Inhibitor I	188.05663740669922	121.798883721073
BA3135R	JAK Inhibitor I	164.38108109687184	37.1990412595184
BA3137R	JAK Inhibitor I	155.5257400153803	170.405056371114
BA3138R	JAK Inhibitor I	187.41402054758487	178.134669710497
BA3145R	JAK Inhibitor I	192.63079387736832	153.36852598618
BA3146R	JAK Inhibitor I	136.63039223098187	115.806845472293
BA3153R	JAK Inhibitor I	166.2575942365339	213.241325739083
BA3154R	JAK Inhibitor I	189.6704545506777	132.657878343399
BA3157R	JAK Inhibitor I	162.1954151265003	266.990770753156
BA3158R	JAK Inhibitor I	153.45388499489914	94.3153851209335
BA3162R	JAK Inhibitor I	174.0963813491011	154.134102201671
BA3163R	JAK Inhibitor I	190.23760198205346	176.307279522847
BA3164R	JAK Inhibitor I	170.07552749629414	163.243889276831
BA3167R	JAK Inhibitor I	164.6019262490128	97.1789624547727
