dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3185R,Ruxolitinib (INCB018424),207.26378,103.907542564164
BA3186R,Ruxolitinib (INCB018424),225.61436,112.851761659649
BA3187R,Ruxolitinib (INCB018424),214.38351,192.488036976753
BA3189R,Ruxolitinib (INCB018424),214.20068,205.391903581414
BA3190R,Ruxolitinib (INCB018424),223.30861,229.907951713711
BA3192R,Ruxolitinib (INCB018424),217.37022,213.733185551746
BA3195R,Ruxolitinib (INCB018424),209.96205,218.074963841916
BA3199R,Ruxolitinib (INCB018424),211.35886,139.573339872362
BA3200R,Ruxolitinib (INCB018424),210.57253,253.890006848857
BA3203R,Ruxolitinib (INCB018424),220.19122,239.71481094009
BA3206R,Ruxolitinib (INCB018424),212.98235,251.269790743704
BA3207R,Ruxolitinib (INCB018424),228.03076,215.654593276332
BA3208R,Ruxolitinib (INCB018424),216.28891,199.999630394565
BA3210R,Ruxolitinib (INCB018424),220.5564,233.672933131697
BA3212R,Ruxolitinib (INCB018424),216.01422,183.116008786148
BA3213R,Ruxolitinib (INCB018424),209.90775,195.771452394877
BA3214R,Ruxolitinib (INCB018424),220.83443,257.64785378629
BA3219R,Ruxolitinib (INCB018424),211.66808,275.079344054857
BA3222R,Ruxolitinib (INCB018424),209.46968,256.903211550389
BA3226R,Ruxolitinib (INCB018424),214.11763,227.667981926157
BA3228R,Ruxolitinib (INCB018424),211.93852,181.654226515191
BA3229R,Ruxolitinib (INCB018424),216.50182,178.539348159085
BA3232R,Ruxolitinib (INCB018424),214.86993,231.84650065543
BA3235R,Ruxolitinib (INCB018424),212.42772,232.025444473387
BA3240R,Ruxolitinib (INCB018424),219.03476,180.970017085183
BA3242R,Ruxolitinib (INCB018424),214.55502,185.553692849166
BA3249R,Ruxolitinib (INCB018424),214.429,173.773354936402
BA3250R,Ruxolitinib (INCB018424),200.52124,239.423739087565
BA3251R,Ruxolitinib (INCB018424),206.4737,197.377490389959
BA3258R,Ruxolitinib (INCB018424),207.7462,217.163022005227
BA3260R,Ruxolitinib (INCB018424),229.42848,221.310985093526
BA3261R,Ruxolitinib (INCB018424),221.55977,254.559012272734
BA3264R,Ruxolitinib (INCB018424),203.56033,210.97430981379
BA3266R,Ruxolitinib (INCB018424),206.53998,242.535607444429
BA3268R,Ruxolitinib (INCB018424),221.60777,281.721163629009
BA3270R,Ruxolitinib (INCB018424),215.65788,216.781010469747
BA3271R,Ruxolitinib (INCB018424),200.4477,199.736363364651
BA3273R,Ruxolitinib (INCB018424),217.70126,281.57292427251
BA3275R,Ruxolitinib (INCB018424),207.77438,263.573735830398
BA3277R,Ruxolitinib (INCB018424),214.07874,229.219853869533
BA3283R,Ruxolitinib (INCB018424),209.32399,208.868841298298
BA3286R,Ruxolitinib (INCB018424),199.8366,216.844268071411
BA3289R,Ruxolitinib (INCB018424),213.88004,230.788273384088
BA3290R,Ruxolitinib (INCB018424),225.24823,235.868271759067
BA3293R,Ruxolitinib (INCB018424),212.75134,227.933387178345
BA3295R,Ruxolitinib (INCB018424),212.06276,222.778490579509
BA3299R,Ruxolitinib (INCB018424),211.63286,171.779763804282
BA3300R,Ruxolitinib (INCB018424),218.06294,93.8267285966457
BA3302R,Ruxolitinib (INCB018424),214.17297,267.259327378892
BA3305R,Ruxolitinib (INCB018424),215.48479,251.016737406242
BA3306R,Ruxolitinib (INCB018424),214.66077,238.166403874325
BA3311R,Ruxolitinib (INCB018424),218.66599,103.181036119976
BA3312R,Ruxolitinib (INCB018424),212.91249,164.880009659084
BA3319R,Ruxolitinib (INCB018424),220.21185,198.157048936077
BA3324R,Ruxolitinib (INCB018424),218.48529,197.8723350196
BA3325R,Ruxolitinib (INCB018424),213.94125,277.461105245748
BA3328R,Ruxolitinib (INCB018424),210.1097,220.25781600039
BA3333R,Ruxolitinib (INCB018424),219.2256,225.68158948625
BA3334R,Ruxolitinib (INCB018424),219.35019,146.475183346016
BA3341R,Ruxolitinib (INCB018424),220.64377,207.020923349176
BA3345R,Ruxolitinib (INCB018424),213.86055,200.259468113551
BA3347R,Ruxolitinib (INCB018424),219.96478,188.41533872497
BA3351R,Ruxolitinib (INCB018424),219.7957,256.122228170055
BA3352R,Ruxolitinib (INCB018424),220.53322,195.917681001428
BA3353R,Ruxolitinib (INCB018424),213.46405,226.249157824631
BA3357R,Ruxolitinib (INCB018424),213.39384,265.381986499418
BA3362R,Ruxolitinib (INCB018424),215.89333,262.737446280219
BA3367R,Ruxolitinib (INCB018424),218.98114,253.489296887679
BA3369R,Ruxolitinib (INCB018424),208.99251,253.907707168515
BA3373R,Ruxolitinib (INCB018424),222.77846,262.872602800553
BA3374R,Ruxolitinib (INCB018424),210.13792,239.681002791105
BA3376R,Ruxolitinib (INCB018424),213.41551,268.302759466704
BA3379R,Ruxolitinib (INCB018424),210.71281,257.402816803774
BA3380R,Ruxolitinib (INCB018424),209.15862,207.826549908064
BA3381R,Ruxolitinib (INCB018424),213.4878,228.64430437053
BA3384R,Ruxolitinib (INCB018424),208.15097,231.30424650172
BA3385R,Ruxolitinib (INCB018424),205.2455,281.500821307658
BA3386R,Ruxolitinib (INCB018424),204.39566,254.074056813823
BA3388R,Ruxolitinib (INCB018424),223.65005,278.903458678287
BA3390R,Ruxolitinib (INCB018424),215.251,122.222632022759
BA3394R,Ruxolitinib (INCB018424),217.06407,188.391283051596
BA3397R,Ruxolitinib (INCB018424),215.40082,185.77555841306
BA3399R,Ruxolitinib (INCB018424),224.54214,210.798123293262
BA3400R,Ruxolitinib (INCB018424),222.76653,269.506314462956
BA3406R,Ruxolitinib (INCB018424),197.60112,170.265956605479
BA3411R,Ruxolitinib (INCB018424),226.84666,215.196728284175
BA3412R,Ruxolitinib (INCB018424),211.27245,263.101732109726
BA3416R,Ruxolitinib (INCB018424),218.09511,283.044258779203
BA3421R,Ruxolitinib (INCB018424),214.433,194.571548892605
BA3422R,Ruxolitinib (INCB018424),215.23824,232.514890782892
BA3423R,Ruxolitinib (INCB018424),220.37428,206.037831976245
BA3431R,Ruxolitinib (INCB018424),210.98857,177.151016485883
BA3433R,Ruxolitinib (INCB018424),220.65038,247.378038837845
BA3434R,Ruxolitinib (INCB018424),215.29936,229.507161018244
BA3438R,Ruxolitinib (INCB018424),218.49911,219.190845292488
BA3445R,Ruxolitinib (INCB018424),215.32976,248.650637415289
BA3446R,Ruxolitinib (INCB018424),202.44339,246.218427651854
BA3451R,Ruxolitinib (INCB018424),208.60384,235.572660313568
BA3452R,Ruxolitinib (INCB018424),209.02512,202.63303653275
BA3454R,Ruxolitinib (INCB018424),206.1309,278.896041026787
BA3230R,Ruxolitinib (INCB018424),225.2977,244.66270329049
BA3243R,Ruxolitinib (INCB018424),213.91339,177.163332484044
BA3310R,Ruxolitinib (INCB018424),208.39598,261.396032959421
BA3318R,Ruxolitinib (INCB018424),223.8836,94.6150609760041
BA3418R,Ruxolitinib (INCB018424),220.63577,188.783749975404
BA3395R,Ruxolitinib (INCB018424),224.86389,225.824589103118
BA3407R,Ruxolitinib (INCB018424),218.6031,243.893294825457
BA3109R,Ruxolitinib (INCB018424),214.11075,284.807558759959
BA3245R,Ruxolitinib (INCB018424),219.85236,235.074162679975
BA3095R,Ruxolitinib (INCB018424),213.24394,180.015926300357
BA3141R,Ruxolitinib (INCB018424),210.81651,210.425951690466
BA3142R,Ruxolitinib (INCB018424),219.45471,172.73232710895
BA3176R,Ruxolitinib (INCB018424),213.27571,218.60708870268
BA3237R,Ruxolitinib (INCB018424),221.15724,198.320839726988
BA3255R,Ruxolitinib (INCB018424),211.36049,258.733428880845
BA3296R,Ruxolitinib (INCB018424),219.96875,251.560284048074
BA3329R,Ruxolitinib (INCB018424),222.57205,260.115008042822
BA3339R,Ruxolitinib (INCB018424),216.07132,206.204260654467
BA3436R,Ruxolitinib (INCB018424),210.47101,241.739335459718
BA3448R,Ruxolitinib (INCB018424),206.26317,222.183865796114
BA3079R,Sorafenib,192.16971,209.183270325679
BA3083R,Sorafenib,176.9863,144.28695935675
BA3084R,Sorafenib,170.68228,172.734120755489
BA3087R,Sorafenib,186.7117,251.171274146192
BA3089R,Sorafenib,184.35672,164.650370429641
BA3094R,Sorafenib,177.82953,228.590338386595
BA3098R,Sorafenib,182.27946,158.183084498094
BA3099R,Sorafenib,171.06548,98.2284685304235
BA3110R,Sorafenib,182.09253,116.858303832706
BA3114R,Sorafenib,190.85597,201.876235867283
BA3118R,Sorafenib,188.67566,218.968643582816
BA3126R,Sorafenib,191.87228,187.001185392606
BA3128R,Sorafenib,182.36386,164.090738280764
BA3130R,Sorafenib,205.73196,256.674029555355
BA3133R,Sorafenib,203.23155,242.102095115441
BA3135R,Sorafenib,186.40561,49.1141680316028
BA3137R,Sorafenib,181.62347,194.664742250682
BA3138R,Sorafenib,208.54788,220.566524517522
BA3139R,Sorafenib,212.88754,161.89596903735
BA3145R,Sorafenib,195.76382,38.2258738254897
BA3146R,Sorafenib,162.9464,117.503487562386
BA3152R,Sorafenib,188.60687,171.851205480241
BA3153R,Sorafenib,197.86469,194.270957721632
BA3157R,Sorafenib,174.45857,223.100621690723
BA3158R,Sorafenib,179.89658,86.1125694318736
BA3162R,Sorafenib,194.00453,216.066765833216
BA3163R,Sorafenib,197.49156,207.779286985424
BA3164R,Sorafenib,176.2468,65.6172166901952
BA3167R,Sorafenib,190.91777,165.415561291055
BA3169R,Sorafenib,199.1573,127.650548406672
BA3171R,Sorafenib,201.62233,216.883582416581
BA3174R,Sorafenib,194.59215,208.446771141554
BA3175R,Sorafenib,189.42117,223.149457938913
BA3177R,Sorafenib,180.75443,150.030848486199
BA3181R,Sorafenib,198.33507,208.735680014526
BA3182R,Sorafenib,184.01901,161.261987242642
BA3183R,Sorafenib,194.76355,224.532844095669
BA3185R,Sorafenib,183.85944,103.095140992291
BA3186R,Sorafenib,206.0713,263.028358630497
BA3187R,Sorafenib,192.40834,221.193729337392
BA3189R,Sorafenib,187.62173,163.780042199313
BA3190R,Sorafenib,207.28624,205.718492327919
BA3191R,Sorafenib,187.87512,180.99670867513
BA3192R,Sorafenib,188.07613,134.476046506629
BA3195R,Sorafenib,186.48158,174.490469073069
BA3197R,Sorafenib,175.23155,211.660080302762
BA3199R,Sorafenib,189.05751,161.429007853863
BA3200R,Sorafenib,189.95398,215.26523741692
BA3203R,Sorafenib,201.10413,240.38494482353
BA3206R,Sorafenib,191.54074,246.586359703775
BA3207R,Sorafenib,206.23294,195.972228153643
BA3208R,Sorafenib,188.75787,121.111141649492
BA3210R,Sorafenib,205.26779,218.606780517867
BA3211R,Sorafenib,173.00203,112.129975537052
BA3212R,Sorafenib,189.88083,265.647894131909
BA3213R,Sorafenib,185.31393,168.5550176959
BA3214R,Sorafenib,201.83386,249.599292438916
BA3216R,Sorafenib,181.09021,117.503733073155
BA3217R,Sorafenib,168.4187,88.7428835555824
BA3219R,Sorafenib,184.29555,234.432792350921
BA3222R,Sorafenib,183.52171,228.997650725307
BA3225R,Sorafenib,193.33511,198.090751564707
BA3226R,Sorafenib,186.09412,220.829565905308
BA3227R,Sorafenib,181.7141,155.560665895545
BA3228R,Sorafenib,190.31354,143.38024033876
BA3229R,Sorafenib,201.30302,164.624258377249
BA3232R,Sorafenib,188.01935,226.149526626547
BA3235R,Sorafenib,190.69327,163.019469824499
BA3240R,Sorafenib,193.25667,168.331859726425
BA3242R,Sorafenib,193.40482,195.679405179481
BA3250R,Sorafenib,174.30646,243.466478221863
BA3251R,Sorafenib,176.51059,149.626956624278
BA3258R,Sorafenib,184.06335,202.157222921132
BA3260R,Sorafenib,212.90335,173.836597643641
BA3261R,Sorafenib,201.75397,220.011675707271
BA3264R,Sorafenib,169.15115,113.711169882384
BA3266R,Sorafenib,179.37012,132.844930879285
BA3268R,Sorafenib,198.50821,235.313219160654
BA3270R,Sorafenib,195.46367,195.55086154487
BA3271R,Sorafenib,170.7275,114.963145817468
BA3273R,Sorafenib,198.95355,176.98446626003
BA3275R,Sorafenib,181.66756,119.774109005532
BA3277R,Sorafenib,191.62703,185.301525510765
BA3283R,Sorafenib,187.31471,168.236954608026
BA3286R,Sorafenib,174.46507,145.321511964622
BA3289R,Sorafenib,192.56978,206.996530997787
BA3290R,Sorafenib,210.52164,250.661854776791
BA3293R,Sorafenib,178.9631,40.4399227943629
BA3295R,Sorafenib,189.52548,234.638211635786
BA3297R,Sorafenib,192.27101,187.143981386651
BA3299R,Sorafenib,192.43092,152.472203145591
BA3300R,Sorafenib,197.65681,245.279107451103
BA3302R,Sorafenib,188.83841,178.400333843684
BA3305R,Sorafenib,194.34772,262.894589357021
BA3306R,Sorafenib,192.84111,91.2187688660483
BA3308R,Sorafenib,180.4187,181.764832199862
BA3311R,Sorafenib,195.36726,108.632024023701
BA3312R,Sorafenib,196.14081,206.203442718855
BA3317R,Sorafenib,198.56009,110.681407003439
BA3319R,Sorafenib,200.10223,180.255274972506
BA3324R,Sorafenib,200.6684,156.420661070523
BA3325R,Sorafenib,187.31595,224.655381377336
BA3326R,Sorafenib,184.97198,231.223301497726
BA3328R,Sorafenib,185.1412,189.742694957104
BA3332R,Sorafenib,191.17496,177.138008122366
BA3333R,Sorafenib,189.78172,197.383621837515
BA3334R,Sorafenib,198.48338,166.892502982042
BA3341R,Sorafenib,203.91782,219.48568298833
BA3345R,Sorafenib,193.1742,208.322395374333
BA3347R,Sorafenib,198.09311,174.21546914241
BA3351R,Sorafenib,199.31221,197.33548611071
BA3352R,Sorafenib,191.30157,100.675189844166
BA3357R,Sorafenib,195.39648,224.392845927693
BA3362R,Sorafenib,195.14122,146.253523666261
BA3367R,Sorafenib,201.3463,177.137241802542
BA3369R,Sorafenib,183.70837,223.506595472345
BA3373R,Sorafenib,205.83022,252.568675002888
BA3374R,Sorafenib,184.76465,198.451432498717
BA3376R,Sorafenib,182.47072,113.126664816824
BA3379R,Sorafenib,190.86658,213.749533521364
BA3380R,Sorafenib,176.29639,46.2720703982183
BA3381R,Sorafenib,195.21533,216.796173185922
BA3384R,Sorafenib,182.35565,213.361879892361
BA3385R,Sorafenib,178.3896,173.563329794628
BA3386R,Sorafenib,164.52982,103.965571127226
BA3388R,Sorafenib,207.83482,226.088133990778
BA3390R,Sorafenib,191.02342,236.722561616466
BA3394R,Sorafenib,193.49727,235.933528351894
BA3397R,Sorafenib,189.81578,173.599114692807
BA3399R,Sorafenib,209.54488,215.208551063081
BA3400R,Sorafenib,202.75992,237.609226088322
BA3403R,Sorafenib,192.95729,215.898591532839
BA3406R,Sorafenib,161.1569,161.786366400805
BA3411R,Sorafenib,213.08311,228.638233662824
BA3412R,Sorafenib,186.2416,234.563706626244
BA3415R,Sorafenib,194.52917,197.212447867267
BA3416R,Sorafenib,200.41322,258.458638937303
BA3417R,Sorafenib,192.49081,193.177511293735
BA3421R,Sorafenib,192.5933,205.923218997326
BA3422R,Sorafenib,190.249,208.237828965382
BA3423R,Sorafenib,195.8548,159.694895001977
BA3431R,Sorafenib,188.70804,193.519846474849
BA3433R,Sorafenib,202.75328,189.36836267552
BA3434R,Sorafenib,193.83678,241.848958462938
BA3438R,Sorafenib,197.60246,114.671670795899
BA3446R,Sorafenib,173.97241,193.502793299635
BA3449R,Sorafenib,206.63786,236.494109107716
BA3452R,Sorafenib,183.66656,181.923756763567
BA3454R,Sorafenib,173.19048,145.4538342153
BA3230R,Sorafenib,209.96643,182.18620442933
BA3285R,Sorafenib,210.03387,204.428302770107
BA3318R,Sorafenib,206.36192,174.724470250132
BA3375R,Sorafenib,174.78172,136.432529722101
BA3418R,Sorafenib,202.92215,219.726627563891
BA3395R,Sorafenib,210.96016,226.64007033692
BA3407R,Sorafenib,203.92621,158.801283331086
BA3109R,Sorafenib,195.62578,261.702669448821
BA3245R,Sorafenib,199.89232,227.419562515497
BA3141R,Sorafenib,189.0492,199.618249067446
BA3142R,Sorafenib,202.92319,239.301272826644
BA3176R,Sorafenib,191.7237,194.663657559223
BA3234R,Sorafenib,191.97559,160.308112341939
BA3237R,Sorafenib,199.05424,253.607156357474
BA3255R,Sorafenib,180.93803,232.099255295298
BA3315R,Sorafenib,201.67131,98.9003017872361
BA3329R,Sorafenib,204.51329,218.810587379691
BA3335R,Sorafenib,187.15727,98.1714574432487
BA3339R,Sorafenib,198.17159,186.612804301002
BA3436R,Sorafenib,187.57935,190.873676834317
BA3448R,Sorafenib,182.79085,186.322160653041
BA3136R,Sorafenib,172.53271,154.263893260198
BA3078R,Sunitinib,191.21843,174.246435007316
BA3079R,Sunitinib,193.81493,192.32790157642
BA3083R,Sunitinib,185.68367,171.906802795616
BA3084R,Sunitinib,178.80681,212.68605928731
BA3087R,Sunitinib,194.4766,256.59354029442
BA3089R,Sunitinib,188.44708,231.94234622416
BA3094R,Sunitinib,184.0528,262.041202087085
BA3098R,Sunitinib,190.63144,160.198147332861
BA3099R,Sunitinib,179.54074,98.1305747715019
BA3110R,Sunitinib,187.17284,127.372663477502
BA3114R,Sunitinib,196.88535,223.413394243842
BA3118R,Sunitinib,194.66978,198.337313936329
BA3119R,Sunitinib,192.11919,258.684498940976
BA3126R,Sunitinib,196.10594,166.653105095898
BA3128R,Sunitinib,189.48712,205.464790577422
BA3130R,Sunitinib,212.0278,244.651415346277
BA3133R,Sunitinib,211.13373,236.340139527921
BA3135R,Sunitinib,185.64734,65.7825698741496
BA3137R,Sunitinib,190.90233,201.80569073879
BA3138R,Sunitinib,212.05438,219.294322783734
BA3139R,Sunitinib,214.4529,174.183329652497
BA3145R,Sunitinib,203.88023,97.6668525853949
BA3146R,Sunitinib,171.18994,144.813808319257
BA3152R,Sunitinib,194.6413,166.20750313072
BA3153R,Sunitinib,200.15002,156.00334215523
BA3157R,Sunitinib,183.01938,235.14736176745
BA3158R,Sunitinib,188.5194,88.24837066052
BA3162R,Sunitinib,196.73032,234.902850759021
BA3163R,Sunitinib,203.25638,237.229513007263
BA3164R,Sunitinib,184.68327,100.11001458764
BA3167R,Sunitinib,195.51035,155.090654033918
BA3169R,Sunitinib,204.84001,153.785342189432
BA3171R,Sunitinib,204.8399,237.203833662689
BA3174R,Sunitinib,196.5655,187.934590495922
BA3175R,Sunitinib,197.36584,183.596997446999
BA3177R,Sunitinib,187.03963,170.964944929415
BA3181R,Sunitinib,203.13736,199.537131489178
BA3182R,Sunitinib,189.99892,190.893197459638
BA3183R,Sunitinib,203.59068,252.369957096453
BA3185R,Sunitinib,188.54422,151.505557067671
BA3186R,Sunitinib,214.16966,269.741058567722
BA3187R,Sunitinib,202.16911,210.671621938057
BA3189R,Sunitinib,192.90424,197.112131961761
BA3190R,Sunitinib,212.59293,225.928765655836
BA3191R,Sunitinib,194.79185,192.737876801792
BA3192R,Sunitinib,196.84477,181.190593397622
BA3195R,Sunitinib,192.02998,202.995091249419
BA3199R,Sunitinib,195.99869,236.032131648222
BA3200R,Sunitinib,195.89076,211.981926414904
BA3203R,Sunitinib,205.38338,236.136064484471
BA3206R,Sunitinib,198.42918,199.934997898714
BA3208R,Sunitinib,196.12332,140.965823935421
BA3210R,Sunitinib,207.39267,220.924357577777
BA3211R,Sunitinib,176.96547,126.727493059848
BA3212R,Sunitinib,200.29996,283.870798213205
BA3213R,Sunitinib,193.01591,147.030990502793
BA3214R,Sunitinib,206.44093,245.454535482966
BA3216R,Sunitinib,187.23,164.891784037197
BA3217R,Sunitinib,176.43889,60.5089730016124
BA3219R,Sunitinib,194.07697,209.690574530539
BA3222R,Sunitinib,193.92941,260.307397538261
BA3225R,Sunitinib,196.85199,155.605290364871
BA3226R,Sunitinib,190.22276,224.181545113932
BA3227R,Sunitinib,187.99344,151.213703291625
BA3228R,Sunitinib,200.75835,152.183617109316
BA3229R,Sunitinib,208.1662,166.455927439796
BA3232R,Sunitinib,192.51434,231.216899016086
BA3235R,Sunitinib,195.15538,174.080054850946
BA3240R,Sunitinib,194.34602,176.880457257237
BA3242R,Sunitinib,199.87468,239.51201625375
BA3250R,Sunitinib,184.72025,278.33018503741
BA3251R,Sunitinib,182.71617,173.247723160455
BA3258R,Sunitinib,191.78265,250.60136099887
BA3260R,Sunitinib,218.43564,244.319972026615
BA3261R,Sunitinib,203.62138,235.294544790206
BA3264R,Sunitinib,174.09225,157.324474900601
BA3266R,Sunitinib,184.32262,135.223084964038
BA3268R,Sunitinib,199.26312,236.573316782098
BA3270R,Sunitinib,200.0431,207.348837861413
BA3271R,Sunitinib,180.78249,153.619164042392
BA3273R,Sunitinib,204.95847,183.862420481307
BA3275R,Sunitinib,187.47458,100.818995936771
BA3277R,Sunitinib,198.62758,198.37900665367
BA3283R,Sunitinib,189.57825,193.96982481494
BA3286R,Sunitinib,179.5318,172.721290746922
BA3289R,Sunitinib,197.43422,192.818956960139
BA3290R,Sunitinib,216.11885,251.863637526936
BA3293R,Sunitinib,187.53806,98.9958980060128
BA3295R,Sunitinib,199.90578,258.385584449764
BA3297R,Sunitinib,197.59091,189.603168093334
BA3299R,Sunitinib,197.47353,148.838660740471
BA3300R,Sunitinib,202.10806,267.728417069729
BA3302R,Sunitinib,195.6139,202.733417738556
BA3305R,Sunitinib,201.12244,233.472029286316
BA3306R,Sunitinib,194.11987,88.5106426133651
BA3308R,Sunitinib,186.68675,166.53073468831
BA3311R,Sunitinib,200.18451,52.3029723476209
BA3312R,Sunitinib,200.6898,244.180848850742
BA3317R,Sunitinib,202.62802,115.850433486393
BA3319R,Sunitinib,205.85008,214.11182158296
BA3324R,Sunitinib,206.01071,188.637736749205
BA3325R,Sunitinib,195.17264,204.460746990092
BA3326R,Sunitinib,193.52287,235.744538086931
BA3328R,Sunitinib,192.97514,208.674510013294
BA3332R,Sunitinib,195.8354,220.42118874268
BA3333R,Sunitinib,193.99138,230.969117939337
BA3334R,Sunitinib,204.49544,214.993610756458
BA3341R,Sunitinib,204.22823,244.713386208867
BA3345R,Sunitinib,196.78192,179.644597693667
BA3347R,Sunitinib,203.63512,218.77338803745
BA3351R,Sunitinib,202.36424,245.721375054476
BA3352R,Sunitinib,195.7306,131.86025552213
BA3353R,Sunitinib,198.80977,208.56080107769
BA3357R,Sunitinib,200.19016,237.506144338396
BA3362R,Sunitinib,203.21936,151.598272212447
BA3367R,Sunitinib,209.10822,219.643740390791
BA3369R,Sunitinib,190.19365,266.653705020228
BA3373R,Sunitinib,209.7785,284.062382571233
BA3374R,Sunitinib,192.16061,228.390961083932
BA3376R,Sunitinib,190.23578,172.581028258938
BA3379R,Sunitinib,196.67078,222.7513253008
BA3380R,Sunitinib,189.75395,113.31444934067
BA3381R,Sunitinib,200.91498,224.645241230094
BA3384R,Sunitinib,186.61322,222.175200495873
BA3385R,Sunitinib,187.85748,228.072119320913
BA3386R,Sunitinib,175.01146,156.471263278807
BA3388R,Sunitinib,211.07303,245.792025045879
BA3390R,Sunitinib,197.59683,279.658292991522
BA3394R,Sunitinib,202.12338,257.541832940324
BA3397R,Sunitinib,198.65535,159.594930171936
BA3399R,Sunitinib,211.6606,234.485411563725
BA3400R,Sunitinib,204.90147,238.985941115392
BA3403R,Sunitinib,200.54575,251.049650242186
BA3406R,Sunitinib,170.59204,169.544883809064
BA3411R,Sunitinib,219.36205,250.759949629022
BA3412R,Sunitinib,193.84917,276.499300780372
BA3415R,Sunitinib,208.23508,194.134489406921
BA3417R,Sunitinib,199.6813,209.91109605016
BA3421R,Sunitinib,199.31166,176.622114814946
BA3422R,Sunitinib,195.14816,232.643888703602
BA3423R,Sunitinib,200.39969,156.359882867886
BA3431R,Sunitinib,192.33134,167.737120132117
BA3433R,Sunitinib,202.36156,210.723809190372
BA3434R,Sunitinib,198.64682,227.81710020996
BA3438R,Sunitinib,201.23743,133.067392303391
BA3446R,Sunitinib,183.25656,219.391357290678
BA3449R,Sunitinib,214.31367,258.58907188606
BA3451R,Sunitinib,193.46823,233.857816030744
BA3452R,Sunitinib,188.28091,231.456993683592
BA3230R,Sunitinib,213.29198,176.211563246471
BA3285R,Sunitinib,213.63997,210.580543119523
BA3310R,Sunitinib,187.88396,167.587909407291
BA3375R,Sunitinib,182.8415,215.379481450848
BA3418R,Sunitinib,208.54099,173.28408988754
BA3395R,Sunitinib,212.00433,212.926153644599
BA3407R,Sunitinib,205.65343,204.544907983967
BA3109R,Sunitinib,200.31326,253.66195406217
BA3245R,Sunitinib,202.84306,244.332670147708
BA3095R,Sunitinib,191.17188,73.0073478239451
BA3141R,Sunitinib,193.10002,212.484827897952
BA3142R,Sunitinib,205.11711,237.125149106732
BA3176R,Sunitinib,199.29504,226.425823206601
BA3234R,Sunitinib,197.84535,89.6552337074401
BA3237R,Sunitinib,209.91342,264.692153198791
BA3255R,Sunitinib,190.31891,241.579795392917
BA3296R,Sunitinib,209.09648,146.692364692309
BA3329R,Sunitinib,212.86446,216.796931623733
BA3335R,Sunitinib,192.01126,158.070490675435
BA3339R,Sunitinib,198.95135,205.555036769099
BA3436R,Sunitinib,196.4151,239.127038739503
BA3448R,Sunitinib,190.92393,180.603492731867
BA3078R,Bortezomib (Velcade),154.38107,166.664661311759
BA3079R,Bortezomib (Velcade),149.67244,132.203862130215
BA3083R,Bortezomib (Velcade),162.74072,96.5648524641575
BA3084R,Bortezomib (Velcade),165.6777,283.049702177296
BA3087R,Bortezomib (Velcade),159.35187,153.294825793792
BA3089R,Bortezomib (Velcade),168.05545,120.869507970311
BA3094R,Bortezomib (Velcade),159.25085,160.441801802855
BA3098R,Bortezomib (Velcade),150.96191,129.018798057928
BA3099R,Bortezomib (Velcade),161.42061,241.874702279015
BA3110R,Bortezomib (Velcade),156.41002,59.3631021851506
BA3114R,Bortezomib (Velcade),150.53186,154.361833542119
BA3117R,Bortezomib (Velcade),170.43549,286.327943276273
BA3118R,Bortezomib (Velcade),147.5763,181.370572801953
BA3119R,Bortezomib (Velcade),181.23885,170.782679548213
BA3126R,Bortezomib (Velcade),145.48206,206.018311988409
BA3128R,Bortezomib (Velcade),161.26338,146.754954229005
BA3130R,Bortezomib (Velcade),165.01453,80.6702197885149
BA3133R,Bortezomib (Velcade),152.0092,156.499244747828
BA3135R,Bortezomib (Velcade),176.8518,238.764930705645
BA3137R,Bortezomib (Velcade),142.91115,54.0342564607039
BA3138R,Bortezomib (Velcade),153.9533,83.6951810409675
BA3139R,Bortezomib (Velcade),160.22601,177.372769203757
BA3145R,Bortezomib (Velcade),183.64262,142.049888638751
BA3146R,Bortezomib (Velcade),152.51843,103.716543853492
BA3152R,Bortezomib (Velcade),147.09183,138.307867398495
BA3153R,Bortezomib (Velcade),161.04558,151.314123617937
BA3157R,Bortezomib (Velcade),163.73238,146.212013894032
BA3158R,Bortezomib (Velcade),171.54956,286.327943276273
BA3162R,Bortezomib (Velcade),156.61246,130.898476429725
BA3163R,Bortezomib (Velcade),151.73657,151.081551644448
BA3164R,Bortezomib (Velcade),162.3781,210.473586843695
BA3167R,Bortezomib (Velcade),155.79362,113.196193941273
BA3169R,Bortezomib (Velcade),155.28558,163.950376311446
BA3171R,Bortezomib (Velcade),151.39453,112.719354426778
BA3174R,Bortezomib (Velcade),149.95972,94.2938779408077
BA3175R,Bortezomib (Velcade),157.03398,82.766733491063
BA3177R,Bortezomib (Velcade),149.06874,87.5995526150066
BA3181R,Bortezomib (Velcade),150.26785,107.330124476588
BA3182R,Bortezomib (Velcade),145.23784,82.8873958909219
BA3183R,Bortezomib (Velcade),173.6168,134.085841945671
BA3185R,Bortezomib (Velcade),158.97227,115.642151003428
BA3186R,Bortezomib (Velcade),165.51271,107.929746088857
BA3187R,Bortezomib (Velcade),154.53177,118.279627032233
BA3189R,Bortezomib (Velcade),173.09235,259.215560804415
BA3190R,Bortezomib (Velcade),158.7452,134.224093292556
BA3191R,Bortezomib (Velcade),152.77798,189.333572947484
BA3192R,Bortezomib (Velcade),178.09836,226.41503487518
