dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3317R	Sorafenib	187.54888935972355	110.681407003439
BA3319R	Sorafenib	197.2469692051213	180.255274972506
BA3324R	Sorafenib	194.6544624934373	156.420661070523
BA3325R	Sorafenib	179.0089289638643	224.655381377336
BA3326R	Sorafenib	202.66102623026367	231.223301497726
BA3328R	Sorafenib	190.17167694293425	189.742694957104
BA3332R	Sorafenib	186.80506753126116	177.138008122366
BA3333R	Sorafenib	185.36312222119102	197.383621837515
BA3334R	Sorafenib	200.5740764310565	166.892502982042
BA3341R	Sorafenib	210.30586450800826	219.48568298833
BA3345R	Sorafenib	198.13378362504668	208.322395374333
BA3347R	Sorafenib	209.08415620677957	174.21546914241
BA3351R	Sorafenib	215.87152689758207	197.33548611071
BA3352R	Sorafenib	191.998415741056	100.675189844166
BA3357R	Sorafenib	196.63900839076922	224.392845927693
BA3362R	Sorafenib	207.31272749883905	146.253523666261
BA3367R	Sorafenib	203.99015196303253	177.137241802542
BA3369R	Sorafenib	175.0681857141783	223.506595472345
BA3373R	Sorafenib	212.01798542752078	252.568675002888
BA3374R	Sorafenib	191.7019875367801	198.451432498717
BA3376R	Sorafenib	171.85522825136482	113.126664816824
BA3379R	Sorafenib	182.94559099632238	213.749533521364
BA3380R	Sorafenib	176.44606610652858	46.2720703982183
BA3381R	Sorafenib	196.6178795032368	216.796173185922
BA3384R	Sorafenib	169.1357717051955	213.361879892361
BA3385R	Sorafenib	167.75032074477707	173.563329794628
BA3386R	Sorafenib	162.01297607546778	103.965571127226
BA3388R	Sorafenib	217.68960680207553	226.088133990778
BA3390R	Sorafenib	195.53159999183114	236.722561616466
BA3394R	Sorafenib	200.28343775904685	235.933528351894
BA3397R	Sorafenib	187.39770715804167	173.599114692807
BA3399R	Sorafenib	222.4066860536651	215.208551063081
BA3400R	Sorafenib	199.72936587522224	237.609226088322
BA3403R	Sorafenib	199.2984541714892	215.898591532839
BA3406R	Sorafenib	165.80346602916597	161.786366400805
BA3411R	Sorafenib	215.75990050526565	228.638233662824
BA3412R	Sorafenib	195.60305734359602	234.563706626244
BA3415R	Sorafenib	214.22168725899084	197.212447867267
BA3416R	Sorafenib	208.83774706013898	258.458638937303
BA3417R	Sorafenib	190.34232194980635	193.177511293735
BA3421R	Sorafenib	179.82204190593714	205.923218997326
BA3422R	Sorafenib	194.09850075124945	208.237828965382
BA3423R	Sorafenib	178.6459839985566	159.694895001977
BA3431R	Sorafenib	182.10869010312018	193.519846474849
BA3433R	Sorafenib	188.54814025980454	189.36836267552
BA3434R	Sorafenib	201.63293068529254	241.848958462938
BA3438R	Sorafenib	198.2164029573745	114.671670795899
BA3446R	Sorafenib	169.69248007633811	193.502793299635
BA3449R	Sorafenib	209.15922371365508	236.494109107716
BA3452R	Sorafenib	183.4846012296941	181.923756763567
BA3454R	Sorafenib	168.52916151144385	145.4538342153
BA3230R	Sorafenib	214.87075447755228	182.18620442933
BA3285R	Sorafenib	216.17684233069414	204.428302770107
BA3318R	Sorafenib	211.9070736874574	174.724470250132
BA3375R	Sorafenib	161.89680637663503	136.432529722101
BA3418R	Sorafenib	210.60053543951423	219.726627563891
BA3395R	Sorafenib	220.0930784758216	226.64007033692
BA3407R	Sorafenib	211.47783289947472	158.801283331086
BA3109R	Sorafenib	198.5458361956742	261.702669448821
BA3245R	Sorafenib	222.36771734757303	227.419562515497
BA3141R	Sorafenib	183.70029685464996	199.618249067446
BA3142R	Sorafenib	216.32276302177044	239.301272826644
BA3176R	Sorafenib	186.02238946867797	194.663657559223
BA3234R	Sorafenib	188.09560693292877	160.308112341939
BA3237R	Sorafenib	209.36642150362272	253.607156357474
BA3255R	Sorafenib	168.79368561341713	232.099255295298
BA3315R	Sorafenib	202.42032794123892	98.9003017872361
BA3329R	Sorafenib	196.4773981307886	218.810587379691
BA3335R	Sorafenib	182.51064774499284	98.1714574432487
BA3339R	Sorafenib	198.2979773406521	186.612804301002
BA3436R	Sorafenib	181.03054324390925	190.873676834317
BA3448R	Sorafenib	165.7685718324634	186.322160653041
BA3136R	Sorafenib	180.6995244133142	154.263893260198
BA3078R	Sunitinib	187.24392344902128	174.246435007316
BA3079R	Sunitinib	189.21041628615646	192.32790157642
BA3083R	Sunitinib	181.92005040827226	171.906802795616
BA3084R	Sunitinib	185.524165313569	212.68605928731
BA3087R	Sunitinib	199.13648500992065	256.59354029442
BA3089R	Sunitinib	190.6568447926185	231.94234622416
BA3094R	Sunitinib	188.92428877029107	262.041202087085
BA3098R	Sunitinib	191.4391719553893	160.198147332861
BA3099R	Sunitinib	177.24408753657667	98.1305747715019
BA3110R	Sunitinib	194.6000417123964	127.372663477502
BA3114R	Sunitinib	198.3323418160985	223.413394243842
BA3118R	Sunitinib	198.79239956178694	198.337313936329
BA3119R	Sunitinib	185.09395556067676	258.684498940976
BA3126R	Sunitinib	198.03992643082884	166.653105095898
BA3128R	Sunitinib	184.55203108558743	205.464790577422
BA3130R	Sunitinib	229.77468472692004	244.651415346277
BA3133R	Sunitinib	231.97769959107782	236.340139527921
BA3135R	Sunitinib	174.69748516843012	65.7825698741496
BA3137R	Sunitinib	189.934348048797	201.80569073879
BA3138R	Sunitinib	214.37785115130825	219.294322783734
BA3139R	Sunitinib	224.79587833117282	174.183329652497
BA3145R	Sunitinib	195.7249470999177	97.6668525853949
BA3146R	Sunitinib	165.39308947578888	144.813808319257
BA3152R	Sunitinib	208.89932350129936	166.20750313072
BA3153R	Sunitinib	196.96772779473739	156.00334215523
BA3157R	Sunitinib	192.43548426186499	235.14736176745
BA3158R	Sunitinib	189.01999322285997	88.24837066052
BA3162R	Sunitinib	203.85448068809447	234.902850759021
BA3163R	Sunitinib	222.5232457853193	237.229513007263
BA3164R	Sunitinib	189.60421287620986	100.11001458764
BA3167R	Sunitinib	179.93290782432734	155.090654033918
BA3169R	Sunitinib	216.2289825499094	153.785342189432
BA3171R	Sunitinib	219.42899686605332	237.203833662689
BA3174R	Sunitinib	206.99663643549425	187.934590495922
BA3175R	Sunitinib	203.38587857128636	183.596997446999
BA3177R	Sunitinib	179.67846899936507	170.964944929415
BA3181R	Sunitinib	217.3230961048434	199.537131489178
BA3182R	Sunitinib	186.03019224911282	190.893197459638
BA3183R	Sunitinib	195.57181113680107	252.369957096453
BA3185R	Sunitinib	171.47475419021265	151.505557067671
BA3186R	Sunitinib	230.71983251468697	269.741058567722
BA3187R	Sunitinib	210.98733909839066	210.671621938057
BA3189R	Sunitinib	202.27238266858313	197.112131961761
BA3190R	Sunitinib	221.46200005269404	225.928765655836
BA3191R	Sunitinib	190.6043080132401	192.737876801792
BA3192R	Sunitinib	195.38577923888215	181.190593397622
BA3195R	Sunitinib	194.149550024423	202.995091249419
BA3199R	Sunitinib	191.8479444466059	236.032131648222
BA3200R	Sunitinib	193.17580066998084	211.981926414904
BA3203R	Sunitinib	212.98686994774192	236.136064484471
BA3206R	Sunitinib	210.28980052676565	199.934997898714
BA3208R	Sunitinib	186.54422867913348	140.965823935421
BA3210R	Sunitinib	225.36412721996382	220.924357577777
BA3211R	Sunitinib	181.81696745206906	126.727493059848
BA3212R	Sunitinib	228.48099783390117	283.870798213205
BA3213R	Sunitinib	189.37795127707548	147.030990502793
BA3214R	Sunitinib	210.91343537625994	245.454535482966
BA3216R	Sunitinib	181.75066930002404	164.891784037197
BA3217R	Sunitinib	174.9694641782317	60.5089730016124
BA3219R	Sunitinib	191.54116811774435	209.690574530539
BA3222R	Sunitinib	212.91246965603537	260.307397538261
BA3225R	Sunitinib	187.58086017740726	155.605290364871
BA3226R	Sunitinib	191.04562274119644	224.181545113932
BA3227R	Sunitinib	178.92940968646616	151.213703291625
BA3228R	Sunitinib	189.7604198756661	152.183617109316
BA3229R	Sunitinib	207.91438908275936	166.455927439796
BA3232R	Sunitinib	192.62446595018804	231.216899016086
BA3235R	Sunitinib	202.35805212850138	174.080054850946
BA3240R	Sunitinib	194.12730209934165	176.880457257237
BA3242R	Sunitinib	193.85825351809854	239.51201625375
BA3250R	Sunitinib	194.13412076748543	278.33018503741
BA3251R	Sunitinib	180.31944911288286	173.247723160455
BA3258R	Sunitinib	185.63221626836813	250.60136099887
BA3260R	Sunitinib	233.54078515867724	244.319972026615
BA3261R	Sunitinib	219.92446536294958	235.294544790206
BA3264R	Sunitinib	173.7521889728107	157.324474900601
BA3266R	Sunitinib	189.81782998269088	135.223084964038
BA3268R	Sunitinib	208.72651382634982	236.573316782098
BA3270R	Sunitinib	199.28657994172158	207.348837861413
BA3271R	Sunitinib	187.06619641959094	153.619164042392
BA3273R	Sunitinib	217.83873046075252	183.862420481307
BA3275R	Sunitinib	187.95056500429263	100.818995936771
BA3277R	Sunitinib	187.8853284743297	198.37900665367
BA3283R	Sunitinib	189.93875816496592	193.96982481494
BA3286R	Sunitinib	176.53727723941307	172.721290746922
BA3289R	Sunitinib	195.33398892911123	192.818956960139
BA3290R	Sunitinib	219.03899158076422	251.863637526936
BA3293R	Sunitinib	187.92494890061798	98.9958980060128
BA3295R	Sunitinib	195.16022077703752	258.385584449764
BA3297R	Sunitinib	187.33714923649688	189.603168093334
BA3299R	Sunitinib	203.27963943473895	148.838660740471
BA3300R	Sunitinib	211.3225458136817	267.728417069729
BA3302R	Sunitinib	208.3526434306997	202.733417738556
BA3305R	Sunitinib	218.72847628973423	233.472029286316
BA3306R	Sunitinib	187.91928914665334	88.5106426133651
BA3308R	Sunitinib	197.938906303863	166.53073468831
BA3311R	Sunitinib	199.42569952213955	52.3029723476209
BA3312R	Sunitinib	218.16233537761815	244.180848850742
BA3317R	Sunitinib	196.25483349037023	115.850433486393
BA3319R	Sunitinib	208.42564961258026	214.11182158296
BA3324R	Sunitinib	201.89143218756786	188.637736749205
BA3325R	Sunitinib	184.65505536738897	204.460746990092
BA3326R	Sunitinib	213.76197653620457	235.744538086931
BA3328R	Sunitinib	199.42689689491382	208.674510013294
BA3332R	Sunitinib	192.85974126835663	220.42118874268
BA3333R	Sunitinib	192.82940827249806	230.969117939337
BA3334R	Sunitinib	203.7406379704963	214.993610756458
BA3341R	Sunitinib	206.46178336562096	244.713386208867
BA3345R	Sunitinib	198.44802566678072	179.644597693667
BA3347R	Sunitinib	212.543061889369	218.77338803745
BA3351R	Sunitinib	226.7192331513302	245.721375054476
BA3352R	Sunitinib	202.8606918699377	131.86025552213
BA3353R	Sunitinib	204.57148014440907	208.56080107769
BA3357R	Sunitinib	211.8448640749366	237.506144338396
BA3362R	Sunitinib	222.89117058801045	151.598272212447
BA3367R	Sunitinib	209.36178849852584	219.643740390791
BA3369R	Sunitinib	183.01064887562708	266.653705020228
BA3373R	Sunitinib	229.7725752137141	284.062382571233
BA3374R	Sunitinib	204.5317606006207	228.390961083932
BA3376R	Sunitinib	178.3739769511193	172.581028258938
BA3379R	Sunitinib	196.44013309741558	222.7513253008
BA3380R	Sunitinib	183.43564146401127	113.31444934067
BA3381R	Sunitinib	198.849944774485	224.645241230094
BA3384R	Sunitinib	181.99950117357454	222.175200495873
BA3385R	Sunitinib	180.76783193345528	228.072119320913
BA3386R	Sunitinib	174.60305800474273	156.471263278807
BA3388R	Sunitinib	220.40712099831933	245.792025045879
BA3390R	Sunitinib	203.52069910981487	279.658292991522
BA3394R	Sunitinib	211.64959680177856	257.541832940324
BA3397R	Sunitinib	198.0425286711392	159.594930171936
BA3399R	Sunitinib	219.8458992255318	234.485411563725
BA3400R	Sunitinib	202.1163655120109	238.985941115392
BA3403R	Sunitinib	212.3562887792767	251.049650242186
BA3406R	Sunitinib	175.59309575129163	169.544883809064
BA3411R	Sunitinib	226.33351303966427	250.759949629022
BA3412R	Sunitinib	202.81750315747414	276.499300780372
BA3415R	Sunitinib	221.46202685851233	194.134489406921
BA3417R	Sunitinib	196.20256652897487	209.91109605016
BA3421R	Sunitinib	184.62833142156535	176.622114814946
BA3422R	Sunitinib	199.5656769312961	232.643888703602
BA3423R	Sunitinib	190.38556971271888	156.359882867886
BA3431R	Sunitinib	181.959318723289	167.737120132117
BA3433R	Sunitinib	188.72443009270654	210.723809190372
BA3434R	Sunitinib	205.74276346226944	227.81710020996
BA3438R	Sunitinib	213.4054480709528	133.067392303391
BA3446R	Sunitinib	173.42107472198668	219.391357290678
BA3449R	Sunitinib	215.22936359737128	258.58907188606
BA3451R	Sunitinib	212.1189534169125	233.857816030744
BA3452R	Sunitinib	186.8876769267972	231.456993683592
BA3230R	Sunitinib	223.56699928467276	176.211563246471
BA3285R	Sunitinib	228.35631839782388	210.580543119523
BA3310R	Sunitinib	184.28447857071316	167.587909407291
BA3375R	Sunitinib	171.0217353802546	215.379481450848
BA3418R	Sunitinib	216.473371167812	173.28408988754
BA3395R	Sunitinib	224.1162381821483	212.926153644599
BA3407R	Sunitinib	211.6576223574522	204.544907983967
BA3109R	Sunitinib	200.1791284151397	253.66195406217
BA3245R	Sunitinib	226.23062835649267	244.332670147708
BA3095R	Sunitinib	183.6432826699426	73.0073478239451
BA3141R	Sunitinib	192.30438050142124	212.484827897952
BA3142R	Sunitinib	231.45239790461187	237.125149106732
BA3176R	Sunitinib	201.39589850715174	226.425823206601
BA3234R	Sunitinib	195.07596785560665	89.6552337074401
BA3237R	Sunitinib	214.4443080264728	264.692153198791
BA3255R	Sunitinib	176.07231553540353	241.579795392917
BA3296R	Sunitinib	213.76418905516383	146.692364692309
BA3329R	Sunitinib	207.1094869987804	216.796931623733
BA3335R	Sunitinib	180.65308357918508	158.070490675435
BA3339R	Sunitinib	205.04369349054468	205.555036769099
BA3436R	Sunitinib	193.28490559829837	239.127038739503
BA3448R	Sunitinib	190.79027766075075	180.603492731867
BA3078R	Bortezomib (Velcade)	154.91683564093694	166.664661311759
BA3079R	Bortezomib (Velcade)	167.19717906733314	132.203862130215
BA3083R	Bortezomib (Velcade)	157.89496111963732	96.5648524641575
BA3084R	Bortezomib (Velcade)	168.34251669403213	283.049702177296
BA3087R	Bortezomib (Velcade)	157.70754897460282	153.294825793792
BA3089R	Bortezomib (Velcade)	166.90738322002085	120.869507970311
BA3094R	Bortezomib (Velcade)	175.35836162970406	160.441801802855
BA3098R	Bortezomib (Velcade)	145.88976198826467	129.018798057928
BA3099R	Bortezomib (Velcade)	158.3669051499137	241.874702279015
BA3110R	Bortezomib (Velcade)	149.31304167358428	59.3631021851506
BA3114R	Bortezomib (Velcade)	159.13392115432237	154.361833542119
BA3117R	Bortezomib (Velcade)	158.2110499903396	286.327943276273
BA3118R	Bortezomib (Velcade)	154.61917667346822	181.370572801953
BA3119R	Bortezomib (Velcade)	162.88152440098872	170.782679548213
BA3126R	Bortezomib (Velcade)	151.8284973852407	206.018311988409
BA3128R	Bortezomib (Velcade)	161.11066376825414	146.754954229005
BA3130R	Bortezomib (Velcade)	169.84253214986262	80.6702197885149
BA3133R	Bortezomib (Velcade)	163.2724922835228	156.499244747828
BA3135R	Bortezomib (Velcade)	172.04171021724676	238.764930705645
BA3137R	Bortezomib (Velcade)	142.5388224519466	54.0342564607039
BA3138R	Bortezomib (Velcade)	160.79081258065435	83.6951810409675
BA3139R	Bortezomib (Velcade)	163.09998032444526	177.372769203757
BA3145R	Bortezomib (Velcade)	177.90347728942504	142.049888638751
BA3146R	Bortezomib (Velcade)	146.89911723667504	103.716543853492
BA3152R	Bortezomib (Velcade)	144.86948537778022	138.307867398495
BA3153R	Bortezomib (Velcade)	164.7685656658141	151.314123617937
BA3157R	Bortezomib (Velcade)	152.78571122537323	146.212013894032
BA3158R	Bortezomib (Velcade)	162.4582318083569	286.327943276273
BA3162R	Bortezomib (Velcade)	148.69166740555843	130.898476429725
BA3163R	Bortezomib (Velcade)	164.1755369996599	151.081551644448
BA3164R	Bortezomib (Velcade)	163.49187274191132	210.473586843695
BA3167R	Bortezomib (Velcade)	145.22500355505383	113.196193941273
BA3169R	Bortezomib (Velcade)	158.80471552436558	163.950376311446
BA3171R	Bortezomib (Velcade)	160.6970322697577	112.719354426778
BA3174R	Bortezomib (Velcade)	168.4114215505528	94.2938779408077
BA3175R	Bortezomib (Velcade)	161.51870328092795	82.766733491063
BA3177R	Bortezomib (Velcade)	148.73485875644076	87.5995526150066
BA3181R	Bortezomib (Velcade)	165.92373930724213	107.330124476588
BA3182R	Bortezomib (Velcade)	148.53914436497084	82.8873958909219
BA3183R	Bortezomib (Velcade)	166.23747765899105	134.085841945671
BA3185R	Bortezomib (Velcade)	159.10051369212658	115.642151003428
BA3186R	Bortezomib (Velcade)	181.2134605107503	107.929746088857
BA3187R	Bortezomib (Velcade)	152.0743015590654	118.279627032233
BA3189R	Bortezomib (Velcade)	175.07592768943124	259.215560804415
BA3190R	Bortezomib (Velcade)	167.66144211278663	134.224093292556
BA3191R	Bortezomib (Velcade)	146.92832216910367	189.333572947484
BA3192R	Bortezomib (Velcade)	171.7435421521028	226.41503487518
BA3195R	Bortezomib (Velcade)	154.1396340604547	151.18229801419
BA3197R	Bortezomib (Velcade)	178.69406355515991	42.6603190480824
BA3199R	Bortezomib (Velcade)	155.30925938271906	160.627622703958
BA3200R	Bortezomib (Velcade)	173.64830349381086	250.194374472819
BA3203R	Bortezomib (Velcade)	162.36150852329484	254.749941365913
BA3206R	Bortezomib (Velcade)	169.81861086491224	228.24470235129
BA3207R	Bortezomib (Velcade)	164.22119674102032	8.085970321540621e-09
BA3208R	Bortezomib (Velcade)	157.58683202809746	209.204969988501
BA3210R	Bortezomib (Velcade)	160.47613949346623	270.57228436998
BA3211R	Bortezomib (Velcade)	155.518143898551	207.066663005647
BA3212R	Bortezomib (Velcade)	166.37365480539174	212.988073348915
BA3213R	Bortezomib (Velcade)	140.62224514301937	74.7614951029763
BA3214R	Bortezomib (Velcade)	160.27643365971898	151.326724222621
BA3216R	Bortezomib (Velcade)	167.88593157074422	166.271067215936
BA3217R	Bortezomib (Velcade)	153.98564014352513	257.494915225647
BA3219R	Bortezomib (Velcade)	158.28216888098498	50.9784992017924
BA3222R	Bortezomib (Velcade)	169.40781837873539	154.222218243212
BA3225R	Bortezomib (Velcade)	157.7916911133728	150.731176375886
BA3226R	Bortezomib (Velcade)	168.59007067893197	76.6153819337171
BA3227R	Bortezomib (Velcade)	172.50138537761245	156.095321953225
BA3228R	Bortezomib (Velcade)	153.11976016067183	190.218976282644
BA3229R	Bortezomib (Velcade)	155.4659694383341	143.347955535464
BA3232R	Bortezomib (Velcade)	161.8087860106099	159.876911919761
BA3235R	Bortezomib (Velcade)	164.02653108026777	135.763409780962
BA3240R	Bortezomib (Velcade)	159.13673208419675	153.734285041822
BA3242R	Bortezomib (Velcade)	151.17722058583183	106.509342910552
BA3249R	Bortezomib (Velcade)	184.39670328207566	85.0807792195568
BA3250R	Bortezomib (Velcade)	150.18805875521664	119.694937191747
BA3251R	Bortezomib (Velcade)	157.84549625911788	203.605165291488
BA3258R	Bortezomib (Velcade)	147.1835596190441	210.231728480217
BA3260R	Bortezomib (Velcade)	164.22535160040428	137.748033109299
BA3261R	Bortezomib (Velcade)	164.22856508462905	247.801394540153
BA3264R	Bortezomib (Velcade)	155.9757363189529	132.185258628012
BA3266R	Bortezomib (Velcade)	165.19889768307334	179.21839347861
BA3268R	Bortezomib (Velcade)	172.9871542361854	145.390648013304
BA3270R	Bortezomib (Velcade)	156.42174925535656	121.240307381023
BA3273R	Bortezomib (Velcade)	172.225091556661	219.50598347797
BA3275R	Bortezomib (Velcade)	165.61383997204103	238.959642201095
BA3283R	Bortezomib (Velcade)	167.2610660352943	100.303943195149
BA3286R	Bortezomib (Velcade)	155.53284451084963	224.470073377903
BA3289R	Bortezomib (Velcade)	164.14029202391833	109.631323480783
BA3290R	Bortezomib (Velcade)	165.257013380366	134.969035677632
BA3293R	Bortezomib (Velcade)	181.80973572752941	140.190303388717
BA3295R	Bortezomib (Velcade)	145.4771096690204	131.943784188065
BA3297R	Bortezomib (Velcade)	159.47382436768427	151.627056094242
BA3299R	Bortezomib (Velcade)	161.34077537566336	136.100405908628
BA3300R	Bortezomib (Velcade)	164.47057593465564	164.47748957155
BA3302R	Bortezomib (Velcade)	161.55030726389424	190.075180974543
BA3305R	Bortezomib (Velcade)	160.193128393506	190.380003173585
BA3306R	Bortezomib (Velcade)	188.06259307716633	150.117209828877
BA3308R	Bortezomib (Velcade)	157.40342375751976	187.287709307932
BA3311R	Bortezomib (Velcade)	153.52144816385282	17.5133098005855
BA3312R	Bortezomib (Velcade)	161.51251149107696	141.197214260658
BA3317R	Bortezomib (Velcade)	159.75208242538673	232.220118045729
BA3319R	Bortezomib (Velcade)	155.82274667790068	59.131705271848
BA3324R	Bortezomib (Velcade)	147.6777909741204	125.311243453447
BA3326R	Bortezomib (Velcade)	143.45436753444608	163.75393257705
BA3328R	Bortezomib (Velcade)	182.94303393400224	192.238627049377
BA3332R	Bortezomib (Velcade)	162.57142950073947	186.483893671171
BA3333R	Bortezomib (Velcade)	176.93944389208434	136.826972181907
BA3334R	Bortezomib (Velcade)	152.39449801954663	117.745909357206
BA3341R	Bortezomib (Velcade)	176.04937757536885	194.465883247323
BA3345R	Bortezomib (Velcade)	160.6358269076259	119.128186184894
BA3347R	Bortezomib (Velcade)	146.31964949033176	109.591722320541
BA3351R	Bortezomib (Velcade)	167.9174606558278	199.204334333224
BA3352R	Bortezomib (Velcade)	179.34602979221032	120.923685381582
BA3353R	Bortezomib (Velcade)	166.17712773123156	121.182884804015
BA3357R	Bortezomib (Velcade)	167.41438887323753	257.743952335049
BA3362R	Bortezomib (Velcade)	159.61876704942028	227.153164155696
BA3367R	Bortezomib (Velcade)	158.9457593480829	163.19101793426
BA3369R	Bortezomib (Velcade)	145.84734077563434	103.459395141738
BA3373R	Bortezomib (Velcade)	153.09248323422452	123.303466953858
BA3374R	Bortezomib (Velcade)	166.42100754420554	91.0194648522487
BA3376R	Bortezomib (Velcade)	171.48678936592358	111.404403586012
BA3379R	Bortezomib (Velcade)	154.73711449352692	185.038937346507
BA3380R	Bortezomib (Velcade)	178.2173960452761	73.895351078289
BA3381R	Bortezomib (Velcade)	148.3638257699625	141.032121580175
BA3384R	Bortezomib (Velcade)	156.26673436920692	128.723273828043
BA3385R	Bortezomib (Velcade)	151.21485909295865	64.1339683520785
BA3386R	Bortezomib (Velcade)	167.16153713201732	190.102793493814
BA3388R	Bortezomib (Velcade)	163.23789022317328	141.392108709407
BA3390R	Bortezomib (Velcade)	165.72736055675827	119.170818856082
BA3394R	Bortezomib (Velcade)	144.24062578595863	59.0008597228513
BA3397R	Bortezomib (Velcade)	152.10675708906433	155.861854588927
BA3399R	Bortezomib (Velcade)	163.308627922146	147.528932921592
BA3400R	Bortezomib (Velcade)	178.8554619221228	156.52941631478
BA3403R	Bortezomib (Velcade)	162.4071954041298	193.710289937779
BA3406R	Bortezomib (Velcade)	153.21996826370136	94.4910129203445
BA3411R	Bortezomib (Velcade)	161.9117325348492	220.389537059365
BA3412R	Bortezomib (Velcade)	159.81060974730343	116.947488457835
BA3415R	Bortezomib (Velcade)	158.2598877567578	196.855309503082
BA3416R	Bortezomib (Velcade)	171.5252896340442	252.960509795357
BA3417R	Bortezomib (Velcade)	144.98113598732158	78.1193155915704
BA3421R	Bortezomib (Velcade)	159.83186607284486	130.81567610772
BA3422R	Bortezomib (Velcade)	186.52540322791003	194.008616759088
BA3423R	Bortezomib (Velcade)	168.23819215089244	148.460155030451
BA3431R	Bortezomib (Velcade)	173.4759721835856	186.326192250386
BA3433R	Bortezomib (Velcade)	177.4824877072116	169.85610008464
BA3434R	Bortezomib (Velcade)	146.95533747693437	205.437357874075
BA3438R	Bortezomib (Velcade)	152.72487247013248	156.326447784746
BA3445R	Bortezomib (Velcade)	169.392174848889	82.4911525045905
BA3446R	Bortezomib (Velcade)	149.9979429389318	16.6112907118587
BA3449R	Bortezomib (Velcade)	165.78804831695066	136.339883316481
BA3451R	Bortezomib (Velcade)	153.6872071788459	177.389595578477
BA3452R	Bortezomib (Velcade)	168.9590302598922	96.7967750482562
BA3454R	Bortezomib (Velcade)	170.65167686919816	277.712111479095
BA3243R	Bortezomib (Velcade)	162.96371019491508	246.808481352824
BA3285R	Bortezomib (Velcade)	168.69835138038638	151.214437442204
BA3310R	Bortezomib (Velcade)	182.5351965831593	166.402871851255
BA3318R	Bortezomib (Velcade)	174.33232034901494	224.190932014682
BA3375R	Bortezomib (Velcade)	166.4149741435742	144.441438820139
BA3418R	Bortezomib (Velcade)	175.4946564941413	286.327943276273
BA3395R	Bortezomib (Velcade)	152.20198638567007	102.879912291441
BA3078R	Rapamycin	153.97635737687804	132.154982675324
BA3079R	Rapamycin	139.52266397683616	90.9769215541061
BA3083R	Rapamycin	139.32037114934775	75.4824661298936
BA3084R	Rapamycin	174.82276519832706	179.17912710559
BA3087R	Rapamycin	193.80446754307994	241.314277409681
BA3089R	Rapamycin	193.73156072314674	233.838209472108
BA3094R	Rapamycin	163.58581209885088	52.3298965701309
BA3098R	Rapamycin	151.69888996210662	107.682059472502
BA3099R	Rapamycin	155.49295726764527	71.0169960046213
BA3110R	Rapamycin	154.5252994937556	158.096621650275
BA3114R	Rapamycin	162.38088043869033	102.74418814925
BA3118R	Rapamycin	149.49154999708486	90.8808769915992
BA3119R	Rapamycin	191.16243504838914	223.278610414293
BA3126R	Rapamycin	147.0806033325163	71.2874709657386
BA3128R	Rapamycin	182.95847226439415	171.852140945134
BA3130R	Rapamycin	173.78546135430176	102.747052632032
BA3133R	Rapamycin	205.62016231255956	217.95349111718
BA3135R	Rapamycin	182.37299546425422	44.8562135911983
BA3137R	Rapamycin	143.27662278714575	98.9396709691117
BA3138R	Rapamycin	167.22815472406964	127.277973769176
BA3139R	Rapamycin	203.671264570749	152.441933333703
BA3145R	Rapamycin	206.19501895846457	227.244970334654
BA3146R	Rapamycin	125.33570243137585	91.2476511250763
BA3152R	Rapamycin	161.8384770256118	163.071110471698
BA3153R	Rapamycin	171.41215143725233	128.956539602513
BA3154R	Rapamycin	190.2561205718916	141.29735533822
BA3157R	Rapamycin	194.1502138773152	263.325798343008
BA3158R	Rapamycin	164.66303700988806	13.1533125264233
BA3162R	Rapamycin	144.64065503542255	86.6209872629868
BA3163R	Rapamycin	162.94856768929816	112.91280612021
BA3164R	Rapamycin	197.57659714851576	268.755186377933
BA3167R	Rapamycin	136.11890406881906	7.23911172488061
BA3169R	Rapamycin	166.71355716551076	167.489540286742
BA3171R	Rapamycin	188.43522716650332	235.773447480473
BA3174R	Rapamycin	161.03497239385445	117.288977232582
BA3175R	Rapamycin	148.03157918148057	134.870516533618
BA3177R	Rapamycin	137.48839226742615	70.5942156452759
BA3181R	Rapamycin	170.17912766262543	141.70288154914
BA3182R	Rapamycin	137.42638882200492	127.835792114381
BA3183R	Rapamycin	183.56162679345744	216.562379289918
BA3185R	Rapamycin	138.30611768600528	94.1052955099354
BA3186R	Rapamycin	213.04809467770974	205.519686181763
BA3187R	Rapamycin	164.35323604621516	88.3065684449093
BA3189R	Rapamycin	206.23643119952723	232.957158141377
BA3190R	Rapamycin	191.76249094357019	230.565327221353
BA3191R	Rapamycin	131.35986602016504	51.6975904644786
BA3192R	Rapamycin	198.56214411025343	191.879441428584
BA3195R	Rapamycin	165.56636147002092	161.195830373148
BA3199R	Rapamycin	157.74490400463537	116.936402056295
BA3200R	Rapamycin	207.15109814475966	189.717917149803
BA3203R	Rapamycin	177.4324539464934	216.064405447562
BA3206R	Rapamycin	196.35574613515192	189.771400786221
BA3207R	Rapamycin	160.18151011387354	51.5654599781395
BA3208R	Rapamycin	173.73954038410747	90.6155517746326
BA3210R	Rapamycin	176.50244386512384	116.626284210429
BA3212R	Rapamycin	196.66347307214494	172.208662297656
BA3213R	Rapamycin	143.96962008185608	60.0800996208115
BA3214R	Rapamycin	192.35790787048816	159.465425883769
BA3217R	Rapamycin	175.55403453012212	112.500564468436
