dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3216R,NF-kB Activation Inhibitor,193.28213449101705,17.2068090578714
BA3217R,NF-kB Activation Inhibitor,198.7400921773969,49.2799100856618
BA3219R,NF-kB Activation Inhibitor,199.8782620020294,202.89311945836
BA3222R,NF-kB Activation Inhibitor,260.79236757879954,163.503896381073
BA3225R,NF-kB Activation Inhibitor,174.96000397836335,191.744580061742
BA3226R,NF-kB Activation Inhibitor,222.16690601899057,115.510410507217
BA3227R,NF-kB Activation Inhibitor,218.5595669691168,119.452434180362
BA3228R,NF-kB Activation Inhibitor,222.89149904087384,210.710498425469
BA3232R,NF-kB Activation Inhibitor,216.63443520649105,176.878537128655
BA3235R,NF-kB Activation Inhibitor,227.3299812331712,200.13315511815
BA3240R,NF-kB Activation Inhibitor,157.3342078363211,32.3185663780382
BA3242R,NF-kB Activation Inhibitor,199.912275049351,183.156144687088
BA3249R,NF-kB Activation Inhibitor,229.96867154886525,160.866702632759
BA3250R,NF-kB Activation Inhibitor,194.84422808987134,268.014700290437
BA3251R,NF-kB Activation Inhibitor,197.3637756855057,249.784240882008
BA3258R,NF-kB Activation Inhibitor,212.17718921431424,184.124975743978
BA3260R,NF-kB Activation Inhibitor,190.53741964661646,272.259681626823
BA3261R,NF-kB Activation Inhibitor,271.9281382942869,247.351322468109
BA3264R,NF-kB Activation Inhibitor,157.97418147205616,147.156954747167
BA3266R,NF-kB Activation Inhibitor,193.05890892368166,90.0606018776158
BA3268R,NF-kB Activation Inhibitor,199.6561528586283,176.720954531038
BA3270R,NF-kB Activation Inhibitor,212.74016766003766,249.279588977792
BA3271R,NF-kB Activation Inhibitor,183.4478741579946,195.609212555776
BA3273R,NF-kB Activation Inhibitor,195.68691162323654,213.367184210325
BA3277R,NF-kB Activation Inhibitor,203.39803553471216,201.031361400572
BA3283R,NF-kB Activation Inhibitor,183.34561834440026,190.809271564006
BA3286R,NF-kB Activation Inhibitor,198.07246303810115,206.895826939243
BA3289R,NF-kB Activation Inhibitor,216.42173620053873,206.551554616636
BA3290R,NF-kB Activation Inhibitor,236.9215988396188,138.340136134148
BA3293R,NF-kB Activation Inhibitor,199.986354386118,193.318147456182
BA3295R,NF-kB Activation Inhibitor,200.15425251256372,244.372362433627
BA3297R,NF-kB Activation Inhibitor,190.49829326605473,204.10861486594
BA3299R,NF-kB Activation Inhibitor,185.09894779646146,192.643167902675
BA3300R,NF-kB Activation Inhibitor,204.30789014034283,235.889764949672
BA3302R,NF-kB Activation Inhibitor,175.389304931425,186.047393711648
BA3305R,NF-kB Activation Inhibitor,181.38996942938866,253.228216750912
BA3306R,NF-kB Activation Inhibitor,200.0147475098231,112.903603012788
BA3308R,NF-kB Activation Inhibitor,180.39536840667643,155.857032892725
BA3312R,NF-kB Activation Inhibitor,205.96626353631845,169.703541185307
BA3317R,NF-kB Activation Inhibitor,224.99669270499712,178.120949498932
BA3319R,NF-kB Activation Inhibitor,214.06889414226126,208.103126978106
BA3324R,NF-kB Activation Inhibitor,192.50933554016635,215.983088624098
BA3326R,NF-kB Activation Inhibitor,225.72821263428403,255.388279311913
BA3328R,NF-kB Activation Inhibitor,199.67192734449299,256.531366079181
BA3332R,NF-kB Activation Inhibitor,199.19944070451345,53.0266928874718
BA3333R,NF-kB Activation Inhibitor,194.84721483342895,186.434961044118
BA3334R,NF-kB Activation Inhibitor,206.60129189199935,221.78163211307
BA3341R,NF-kB Activation Inhibitor,234.0374213104068,167.915303221695
BA3345R,NF-kB Activation Inhibitor,201.4842261815793,203.493844602781
BA3347R,NF-kB Activation Inhibitor,192.88352768637574,212.912951956825
BA3351R,NF-kB Activation Inhibitor,248.3251888640831,217.707551506837
BA3352R,NF-kB Activation Inhibitor,183.5912072816411,252.879752318454
BA3353R,NF-kB Activation Inhibitor,181.67786309755857,0.190116942206482
BA3357R,NF-kB Activation Inhibitor,228.82607125755345,81.0251073369187
BA3362R,NF-kB Activation Inhibitor,242.89030311794656,218.542043621823
BA3367R,NF-kB Activation Inhibitor,218.20517841897754,256.871077103724
BA3369R,NF-kB Activation Inhibitor,191.1641620711867,235.739476451661
BA3373R,NF-kB Activation Inhibitor,249.4315982136736,285.912400841179
BA3374R,NF-kB Activation Inhibitor,248.32318001294647,191.037640184801
BA3376R,NF-kB Activation Inhibitor,189.59271766287193,132.421879868931
BA3379R,NF-kB Activation Inhibitor,199.72117082986978,211.249089177292
BA3380R,NF-kB Activation Inhibitor,176.97680146013295,169.501259475052
BA3381R,NF-kB Activation Inhibitor,194.03081375170058,236.225037042805
BA3384R,NF-kB Activation Inhibitor,199.19246552431508,153.646634419063
BA3385R,NF-kB Activation Inhibitor,201.05074665622593,111.444169278714
BA3386R,NF-kB Activation Inhibitor,197.04513246544414,198.186649618905
BA3388R,NF-kB Activation Inhibitor,222.70878907791993,164.250296524048
BA3390R,NF-kB Activation Inhibitor,238.86311984920434,245.966053835533
BA3394R,NF-kB Activation Inhibitor,177.81024966871118,273.297654756544
BA3397R,NF-kB Activation Inhibitor,201.17696850267657,179.684165007337
BA3399R,NF-kB Activation Inhibitor,218.45524686776653,190.706833527541
BA3400R,NF-kB Activation Inhibitor,238.59595432387448,193.675614766833
BA3403R,NF-kB Activation Inhibitor,238.65562205405234,203.276290070769
BA3406R,NF-kB Activation Inhibitor,213.67820592570206,107.778559599503
BA3411R,NF-kB Activation Inhibitor,212.30909753430015,226.126933517879
BA3412R,NF-kB Activation Inhibitor,216.6695551317589,209.946460690362
BA3415R,NF-kB Activation Inhibitor,231.55803005885767,204.795133888335
BA3416R,NF-kB Activation Inhibitor,235.91974857201947,71.6225094684466
BA3421R,NF-kB Activation Inhibitor,202.47645635096077,157.405387492007
BA3422R,NF-kB Activation Inhibitor,222.06345472624807,154.544869147304
BA3423R,NF-kB Activation Inhibitor,221.1474114946697,39.2046845112518
BA3431R,NF-kB Activation Inhibitor,223.77242448722956,157.225383251978
BA3433R,NF-kB Activation Inhibitor,180.1861818244779,191.173712658259
BA3434R,NF-kB Activation Inhibitor,180.28579658718877,232.316412442458
BA3438R,NF-kB Activation Inhibitor,211.4370984002649,228.238508933973
BA3446R,NF-kB Activation Inhibitor,215.18108675917915,270.416539900437
BA3451R,NF-kB Activation Inhibitor,227.46356003834498,195.77655034668
BA3452R,NF-kB Activation Inhibitor,180.93979600332418,190.357346439931
BA3454R,NF-kB Activation Inhibitor,182.64441027507465,9.92692869112509
BA3243R,NF-kB Activation Inhibitor,210.4231493474951,186.83689374284
BA3285R,NF-kB Activation Inhibitor,201.36090125302985,232.600359719085
BA3310R,NF-kB Activation Inhibitor,191.80636535994907,70.6182241404077
BA3318R,NF-kB Activation Inhibitor,230.31501936858425,17.0523293594872
BA3375R,NF-kB Activation Inhibitor,189.6125652142116,158.109000293425
BA3418R,NF-kB Activation Inhibitor,228.07209341761256,105.378737014577
BA3078R,PI-103,93.22576506648404,104.354388592134
BA3079R,PI-103,120.3695962898249,58.7975763660804
BA3083R,PI-103,122.58951674789817,40.488042876183
BA3084R,PI-103,150.22005344059932,122.794375977789
BA3087R,PI-103,159.8417288107968,193.315252366138
BA3089R,PI-103,145.64283284955013,240.897258222825
BA3094R,PI-103,164.16830495098435,83.5773149706271
BA3098R,PI-103,107.54552397088406,140.412390899283
BA3099R,PI-103,130.32734943921474,75.2103893581888
BA3110R,PI-103,118.3921466190856,137.885407441517
BA3114R,PI-103,168.90206050703026,67.5090013538531
BA3117R,PI-103,145.986602619345,8.085970321540621e-09
BA3118R,PI-103,130.5661439051322,226.258025386816
BA3119R,PI-103,132.19136644727342,231.78000644497
BA3126R,PI-103,126.77241891344795,137.979339564583
BA3128R,PI-103,128.80333725869815,158.396439320944
BA3130R,PI-103,121.98750384682658,141.417612744697
BA3133R,PI-103,198.9907264181009,207.34463611809
BA3135R,PI-103,129.12857207623082,121.929238879109
BA3137R,PI-103,133.2569140001507,123.908561760596
BA3138R,PI-103,153.5227504599145,96.1074935789294
BA3139R,PI-103,93.52001138630285,90.971229435316
BA3145R,PI-103,156.73726099502636,131.611206134147
BA3146R,PI-103,101.04446570660409,118.548189967377
BA3152R,PI-103,148.27479812202967,104.762088202693
BA3153R,PI-103,120.44238453327195,130.817638692864
BA3154R,PI-103,147.6211114920471,37.498034639369
BA3157R,PI-103,110.73578773304499,217.909748472213
BA3158R,PI-103,94.68676877552257,2.39117729778258
BA3162R,PI-103,132.10282378592674,186.175415078791
BA3163R,PI-103,119.1133529201816,163.450765699425
BA3164R,PI-103,124.79608773288712,204.606679553908
BA3167R,PI-103,200.22217292465865,17.3127332722342
BA3169R,PI-103,159.56583401556253,175.152877528017
BA3171R,PI-103,134.094956370217,216.827436884089
BA3174R,PI-103,140.09375777943504,75.2032689281459
BA3175R,PI-103,161.40400593484728,100.825838365007
BA3177R,PI-103,111.91307697610307,60.3272927310612
BA3181R,PI-103,156.1917368841366,126.831944411888
BA3182R,PI-103,100.03059253947401,149.329837236131
BA3183R,PI-103,131.9946931984131,158.917441418489
BA3185R,PI-103,116.9333524653376,69.4440178260241
BA3186R,PI-103,93.68159333947546,88.6804041705014
BA3187R,PI-103,151.70725070714963,125.798280243784
BA3189R,PI-103,160.95150196897134,237.541022999026
BA3190R,PI-103,136.02280004577827,154.379441409046
BA3191R,PI-103,128.26954046447054,106.786772628879
BA3192R,PI-103,177.64445686907857,123.022509902006
BA3195R,PI-103,140.93765684563218,139.555809261828
BA3197R,PI-103,127.91760449411434,54.4816890704614
BA3199R,PI-103,104.48068568943854,174.449878954169
BA3200R,PI-103,166.89786679070076,130.509192777923
BA3203R,PI-103,132.805797735179,197.156501299351
BA3206R,PI-103,128.6246720519586,166.842913316365
BA3207R,PI-103,145.9694681008248,62.8785110421686
BA3208R,PI-103,123.64328867988867,50.1450073712271
BA3210R,PI-103,175.86883610280663,131.710517652772
BA3211R,PI-103,125.10900830540275,144.503943440951
BA3212R,PI-103,190.40742168215684,157.806469695282
BA3213R,PI-103,92.81409023063631,203.659583367885
BA3214R,PI-103,132.45287978642543,148.937140486062
BA3216R,PI-103,128.3001444043718,74.2805738367628
BA3217R,PI-103,127.683650472557,86.3600607781668
BA3222R,PI-103,185.57831620845522,108.392207836767
BA3226R,PI-103,156.46376465874158,160.058904758584
BA3227R,PI-103,157.08221408735787,132.208580737135
BA3228R,PI-103,156.88620002649682,132.35211773509
BA3229R,PI-103,102.95269096793314,175.755659041268
BA3232R,PI-103,144.15558623831842,176.730616504821
BA3235R,PI-103,159.34204204563468,151.09022604102
BA3240R,PI-103,90.93621527317775,66.135641824896
BA3242R,PI-103,132.203560401646,147.91328463012
BA3249R,PI-103,161.092460739675,184.421279140714
BA3250R,PI-103,125.04169024503648,222.234109879238
BA3251R,PI-103,129.7283409196517,142.441417821134
BA3260R,PI-103,118.0215618679046,194.993781778503
BA3261R,PI-103,205.18281292959952,182.728365084929
BA3264R,PI-103,87.3806165037602,154.297075831771
BA3266R,PI-103,129.10365611098393,27.1283763436733
BA3268R,PI-103,130.81654151362727,177.873109065115
BA3270R,PI-103,144.10456759250076,138.48882644551
BA3271R,PI-103,113.41092866431927,71.2473385665176
BA3273R,PI-103,128.5366484716108,32.7949657724603
BA3275R,PI-103,95.94086229743247,196.334133351911
BA3277R,PI-103,140.22132405885588,156.478077629929
BA3283R,PI-103,116.55644517381096,146.829977937399
BA3286R,PI-103,125.73759072424669,114.670125510531
BA3290R,PI-103,169.31147160968948,183.415174872211
BA3293R,PI-103,135.2047710562565,213.473637326172
BA3295R,PI-103,130.91575594860961,134.162119881204
BA3297R,PI-103,126.02318152497155,117.380907584121
BA3299R,PI-103,117.43597790647875,62.0030871621744
BA3300R,PI-103,135.53645020381367,148.171331959325
BA3302R,PI-103,106.15992468926167,118.58979374129
BA3305R,PI-103,113.40453057841358,107.371977846183
BA3306R,PI-103,135.30724154043597,179.708390501428
BA3308R,PI-103,111.7359975029391,144.13509604582
BA3311R,PI-103,148.10873483967296,24.1551624656977
BA3312R,PI-103,134.3451944533322,144.092180660819
BA3317R,PI-103,156.542862951703,66.202435972795
BA3319R,PI-103,143.78838477446317,166.988016845051
BA3324R,PI-103,118.30858685408272,128.253816719519
BA3325R,PI-103,144.8444406486332,95.6641528077676
BA3326R,PI-103,157.9526044343278,92.3552845779862
BA3328R,PI-103,136.79107774737543,44.5206400995109
BA3332R,PI-103,135.19203756154783,162.778795110075
BA3333R,PI-103,128.85868583091167,130.17869129919
BA3334R,PI-103,134.60630909699614,86.9006435049803
BA3341R,PI-103,170.39562978960888,203.666667767361
BA3345R,PI-103,130.580551066071,129.380509756359
BA3347R,PI-103,121.58847553652443,117.044412860161
BA3351R,PI-103,180.94804654707377,117.989483182932
BA3352R,PI-103,114.69785926645635,116.037980888088
BA3353R,PI-103,116.76705028813859,133.558518611113
BA3357R,PI-103,161.83183514537427,196.272824028832
BA3362R,PI-103,172.5568037985128,141.696072281493
BA3367R,PI-103,146.16028005107142,145.835034827112
BA3369R,PI-103,119.27455911154618,222.199166092797
BA3373R,PI-103,176.31663084583565,237.687828983977
BA3374R,PI-103,175.54051604785838,52.2766423965724
BA3376R,PI-103,122.55755532579802,148.004472107828
BA3379R,PI-103,130.89776563759574,183.749722383707
BA3380R,PI-103,107.11428865088604,162.365121360339
BA3381R,PI-103,124.77515100052159,201.676526940248
BA3384R,PI-103,126.19600759063934,134.70456182538
BA3385R,PI-103,130.9219461248387,70.0873746063777
BA3386R,PI-103,127.84336910798528,173.700549022382
BA3388R,PI-103,155.3257191831882,155.077390270795
BA3390R,PI-103,172.70053171717188,210.63520632923
BA3394R,PI-103,105.85968012452567,192.595687841174
BA3397R,PI-103,133.26828208523932,118.431269228133
BA3399R,PI-103,149.47907085203565,118.759413868625
BA3400R,PI-103,173.17233893516112,204.023702199643
BA3403R,PI-103,166.80650711905287,83.0739152057353
BA3406R,PI-103,142.2961206405036,32.8984052593863
BA3411R,PI-103,141.3016119266519,159.573752087504
BA3412R,PI-103,145.05509659744172,219.637801139328
BA3415R,PI-103,157.98948377451055,120.415353615828
BA3416R,PI-103,166.49332867074935,238.428007690759
BA3417R,PI-103,102.91067598916685,138.259248100763
BA3421R,PI-103,127.16955041805149,120.628186751917
BA3422R,PI-103,156.82520735896122,218.309441229906
BA3423R,PI-103,149.22385219227237,140.925066928013
BA3431R,PI-103,155.93680397599445,132.80251194832
BA3433R,PI-103,114.45114728527214,256.634174756355
BA3434R,PI-103,111.07703913142869,178.729681474259
BA3438R,PI-103,136.40258414158168,49.20789812405
BA3446R,PI-103,148.14402341773734,91.5355654480122
BA3449R,PI-103,165.71138652484262,157.413485189708
BA3452R,PI-103,113.66026775503735,32.4283783476104
BA3454R,PI-103,112.29716114821609,4.84364306001812
BA3243R,PI-103,140.69853113038118,23.6871510302938
BA3285R,PI-103,126.8760489354653,59.6174779571766
BA3310R,PI-103,127.20524862233421,116.057719895035
BA3418R,PI-103,156.92458554075438,75.5711699965267
BA3379R,PP2,203.34238162229693,227.216143041198
BA3243R,PP2,213.82259858815857,254.002833931652
BA3078R,Pelitinib (EKB-569),112.81383971969166,36.7060423768822
BA3079R,Pelitinib (EKB-569),141.17016597972076,150.995663639566
BA3083R,Pelitinib (EKB-569),146.4877371607252,106.102251115618
BA3084R,Pelitinib (EKB-569),172.18645680312855,121.787844297165
BA3087R,Pelitinib (EKB-569),180.38592455975535,190.296914218967
BA3089R,Pelitinib (EKB-569),168.85119964801862,161.551952049661
BA3094R,Pelitinib (EKB-569),187.4150965855756,92.0710550086871
BA3098R,Pelitinib (EKB-569),128.74610403726902,189.544025496805
BA3099R,Pelitinib (EKB-569),156.09456370823386,90.2897985700165
BA3110R,Pelitinib (EKB-569),139.9338456782881,127.463919472473
BA3114R,Pelitinib (EKB-569),190.0562636324847,105.924201808901
BA3117R,Pelitinib (EKB-569),167.82635342385092,1.28028700795078
BA3118R,Pelitinib (EKB-569),152.647424517527,226.2463635171
BA3119R,Pelitinib (EKB-569),154.77466587849034,193.971073979343
BA3126R,Pelitinib (EKB-569),147.88121913736643,198.262566235934
BA3128R,Pelitinib (EKB-569),149.86517654901073,118.908273812431
BA3130R,Pelitinib (EKB-569),141.73282269063063,151.900634985768
BA3133R,Pelitinib (EKB-569),222.0740971870424,162.207610244223
BA3135R,Pelitinib (EKB-569),152.53607748019147,220.797326113797
BA3137R,Pelitinib (EKB-569),153.7485080832408,185.106124672533
BA3138R,Pelitinib (EKB-569),174.5798504216886,153.514721812736
BA3139R,Pelitinib (EKB-569),118.89373704766692,39.369604081872
BA3145R,Pelitinib (EKB-569),177.33146714530156,91.0801184652932
BA3146R,Pelitinib (EKB-569),128.13858268906537,152.677691864944
BA3152R,Pelitinib (EKB-569),169.66396098665982,173.569613446061
BA3153R,Pelitinib (EKB-569),142.75223613310905,145.049741036146
BA3154R,Pelitinib (EKB-569),166.76526732090824,76.7432884537772
BA3157R,Pelitinib (EKB-569),134.47122832790268,177.332526830545
BA3158R,Pelitinib (EKB-569),117.19401654304667,40.3093337849102
BA3162R,Pelitinib (EKB-569),153.64358838307825,182.873486287011
BA3163R,Pelitinib (EKB-569),139.38488320109892,148.017779799526
BA3164R,Pelitinib (EKB-569),146.52060671409632,112.622543116043
BA3167R,Pelitinib (EKB-569),222.8541398417344,93.1120950964263
BA3169R,Pelitinib (EKB-569),179.18707825823458,135.441580202367
BA3171R,Pelitinib (EKB-569),156.61715483588063,174.106831387973
BA3174R,Pelitinib (EKB-569),162.52327046359636,235.810104533113
BA3175R,Pelitinib (EKB-569),179.00813737348147,116.792554820461
BA3177R,Pelitinib (EKB-569),132.12242051381838,150.820273537911
BA3181R,Pelitinib (EKB-569),178.51488686999485,155.907543004351
BA3182R,Pelitinib (EKB-569),121.18464773685875,141.212579425082
BA3183R,Pelitinib (EKB-569),155.7371393753473,135.813972258563
BA3185R,Pelitinib (EKB-569),137.39676960258274,137.47834979934
BA3186R,Pelitinib (EKB-569),119.17432681005795,127.534080418204
BA3187R,Pelitinib (EKB-569),172.6455900381834,183.998967900279
BA3189R,Pelitinib (EKB-569),182.1149585867355,93.8606442402322
BA3190R,Pelitinib (EKB-569),156.2503326878493,55.5287514794075
BA3191R,Pelitinib (EKB-569),147.26268930189184,206.613817734171
BA3192R,Pelitinib (EKB-569),202.84984104708266,187.249902244254
BA3195R,Pelitinib (EKB-569),163.85523393251043,148.055914918351
BA3197R,Pelitinib (EKB-569),152.26604249829074,39.3932707975617
BA3199R,Pelitinib (EKB-569),125.81937491209148,89.5472629170899
BA3203R,Pelitinib (EKB-569),156.7759915297661,188.765355492201
BA3206R,Pelitinib (EKB-569),148.95826188922405,160.029627359217
BA3207R,Pelitinib (EKB-569),163.1895691847168,89.8851075024423
BA3208R,Pelitinib (EKB-569),147.32085295695157,115.064609945323
BA3210R,Pelitinib (EKB-569),201.20713968579724,160.210352076615
BA3211R,Pelitinib (EKB-569),147.81097533946598,20.7707994847838
BA3212R,Pelitinib (EKB-569),212.97210391287632,274.64783516558
BA3213R,Pelitinib (EKB-569),112.84598158086442,202.033625842641
BA3214R,Pelitinib (EKB-569),153.42024731770417,189.183643232809
BA3216R,Pelitinib (EKB-569),151.02768538181363,130.791867888365
BA3217R,Pelitinib (EKB-569),150.36864693803716,12.9118301077062
BA3219R,Pelitinib (EKB-569),152.59290905797917,160.633642841518
BA3222R,Pelitinib (EKB-569),207.2850019706554,128.979565779938
BA3225R,Pelitinib (EKB-569),122.84059967281618,164.42489255633
BA3226R,Pelitinib (EKB-569),177.83159923347048,84.213182185111
BA3227R,Pelitinib (EKB-569),177.59647627702873,46.4745296105302
BA3228R,Pelitinib (EKB-569),178.64540219232805,155.562532799768
BA3229R,Pelitinib (EKB-569),124.86707490910116,90.3217075871892
BA3232R,Pelitinib (EKB-569),167.99710869369002,132.468888290849
BA3235R,Pelitinib (EKB-569),181.8969617449811,193.143559792464
BA3242R,Pelitinib (EKB-569),153.8027527661574,179.707574049984
BA3249R,Pelitinib (EKB-569),182.75377088979096,27.1774121696747
BA3250R,Pelitinib (EKB-569),147.47388886318043,246.954568453951
BA3251R,Pelitinib (EKB-569),152.5539161039682,143.051228567175
BA3258R,Pelitinib (EKB-569),164.08483708379526,125.477525275038
BA3260R,Pelitinib (EKB-569),139.06993879480217,108.158433878754
BA3261R,Pelitinib (EKB-569),226.71720230626022,159.771227745752
BA3264R,Pelitinib (EKB-569),111.93573093264689,110.927869758316
BA3266R,Pelitinib (EKB-569),149.8127631596073,72.9809085741323
BA3268R,Pelitinib (EKB-569),152.3246510397443,189.82602603115
BA3270R,Pelitinib (EKB-569),161.88502307940854,142.586265305787
BA3271R,Pelitinib (EKB-569),137.78993391791795,145.405268862252
BA3273R,Pelitinib (EKB-569),146.95421392074746,178.387847171739
BA3275R,Pelitinib (EKB-569),117.49150455716409,45.87686850823
BA3277R,Pelitinib (EKB-569),162.78808318590228,150.069540097289
BA3286R,Pelitinib (EKB-569),148.58716347450726,182.375409322316
BA3289R,Pelitinib (EKB-569),166.20434746184952,176.712810240224
BA3290R,Pelitinib (EKB-569),190.8723393689226,153.917052052561
BA3293R,Pelitinib (EKB-569),159.57755410711079,108.162895566218
BA3295R,Pelitinib (EKB-569),152.0382870453605,200.655015450708
BA3297R,Pelitinib (EKB-569),145.4902433617405,172.799487378193
BA3299R,Pelitinib (EKB-569),139.00870066266873,188.538386830849
BA3300R,Pelitinib (EKB-569),155.01103751936404,181.351041344079
BA3302R,Pelitinib (EKB-569),128.35328642424832,137.737910986315
BA3305R,Pelitinib (EKB-569),135.0327388265881,176.730775271507
BA3306R,Pelitinib (EKB-569),157.61976414922353,134.342112650077
BA3308R,Pelitinib (EKB-569),135.0562082027132,84.5808682783261
BA3311R,Pelitinib (EKB-569),167.25762193095625,20.8649084793099
BA3312R,Pelitinib (EKB-569),155.0908786282237,124.736152522346
BA3317R,Pelitinib (EKB-569),175.42565152326154,85.8720945846992
BA3319R,Pelitinib (EKB-569),164.32493072020895,212.949835116139
BA3324R,Pelitinib (EKB-569),141.26728810110205,168.539221389518
BA3325R,Pelitinib (EKB-569),165.13466911731015,160.257574634136
BA3326R,Pelitinib (EKB-569),177.6089418580779,156.12730923226
BA3328R,Pelitinib (EKB-569),156.90422604970502,136.437252491633
BA3332R,Pelitinib (EKB-569),157.55929965241415,99.381262231868
BA3333R,Pelitinib (EKB-569),148.95120898577767,169.006331852743
BA3334R,Pelitinib (EKB-569),155.2138296534504,129.751067917535
BA3341R,Pelitinib (EKB-569),190.5300009948574,125.290427216265
BA3345R,Pelitinib (EKB-569),150.34416442986682,186.170228131675
BA3347R,Pelitinib (EKB-569),146.16471748015053,169.067337392783
BA3351R,Pelitinib (EKB-569),204.0507475059198,195.791161679749
BA3352R,Pelitinib (EKB-569),137.97398720962354,117.668649189774
BA3353R,Pelitinib (EKB-569),136.8795085054609,94.3305453988875
BA3357R,Pelitinib (EKB-569),182.04129420716941,130.79633043616
BA3362R,Pelitinib (EKB-569),193.85918545382174,204.870640399029
BA3367R,Pelitinib (EKB-569),165.10214391245614,115.170553971186
BA3369R,Pelitinib (EKB-569),143.5229421973554,185.236930145284
BA3373R,Pelitinib (EKB-569),202.66324956886467,191.608619989143
BA3374R,Pelitinib (EKB-569),198.3616558093271,128.842863381783
BA3376R,Pelitinib (EKB-569),142.8284343800578,162.886045810715
BA3379R,Pelitinib (EKB-569),152.05559670843223,165.579859317798
BA3380R,Pelitinib (EKB-569),128.07543333408142,114.48083410451
BA3381R,Pelitinib (EKB-569),144.8695825700048,184.406446084301
BA3384R,Pelitinib (EKB-569),149.62493411126638,136.364875058813
BA3385R,Pelitinib (EKB-569),153.29551296137987,142.257491181829
BA3386R,Pelitinib (EKB-569),152.62764293222133,103.483879025578
BA3388R,Pelitinib (EKB-569),177.018926984397,199.01390239083
BA3390R,Pelitinib (EKB-569),193.5591787520647,170.407037221899
BA3394R,Pelitinib (EKB-569),128.1293694807477,237.818235918292
BA3397R,Pelitinib (EKB-569),154.17006623491756,108.6500329909
BA3399R,Pelitinib (EKB-569),169.19254115165714,211.436100945745
BA3400R,Pelitinib (EKB-569),194.9630217627123,233.787947893208
BA3403R,Pelitinib (EKB-569),190.5283167965423,213.688830985794
BA3406R,Pelitinib (EKB-569),164.35899391522696,91.7989137785707
BA3411R,Pelitinib (EKB-569),161.69931798331604,178.080759081698
BA3412R,Pelitinib (EKB-569),168.50324984731847,214.975392804408
BA3415R,Pelitinib (EKB-569),181.76967164785017,70.2657863621042
BA3416R,Pelitinib (EKB-569),190.4900037451702,143.457054134474
BA3417R,Pelitinib (EKB-569),125.08571940923582,193.065144902499
BA3421R,Pelitinib (EKB-569),149.29228978951892,152.300285558373
BA3422R,Pelitinib (EKB-569),177.2991757529556,234.399159168161
BA3423R,Pelitinib (EKB-569),174.25490583028133,51.9316809911777
BA3431R,Pelitinib (EKB-569),177.0369637727798,232.562499015082
BA3433R,Pelitinib (EKB-569),137.99563616937715,208.643389207123
BA3434R,Pelitinib (EKB-569),133.19681103520387,143.801458240799
BA3438R,Pelitinib (EKB-569),161.01034745883788,119.321423235635
BA3445R,Pelitinib (EKB-569),173.80714128540032,122.716667877679
BA3446R,Pelitinib (EKB-569),167.8239678605246,146.944404305546
BA3449R,Pelitinib (EKB-569),187.2596492354587,217.302238168511
BA3451R,Pelitinib (EKB-569),176.670269202913,223.739146974785
BA3452R,Pelitinib (EKB-569),133.6554481389868,115.502897811381
BA3454R,Pelitinib (EKB-569),135.51238936197916,2.83009091115625
BA3243R,Pelitinib (EKB-569),161.45801244504946,69.5382632507166
BA3285R,Pelitinib (EKB-569),147.40387048678411,41.5473680048322
BA3418R,Pelitinib (EKB-569),182.10287061289947,123.361653256739
BA3078R,RAF265 (CHIR-265),124.29584905075417,43.2962305018057
BA3079R,RAF265 (CHIR-265),148.22152637537954,151.485267039793
BA3083R,RAF265 (CHIR-265),151.81626572088928,124.101804650104
BA3084R,RAF265 (CHIR-265),184.0512003878094,133.997350409343
BA3087R,RAF265 (CHIR-265),190.07087067666708,164.228496942632
BA3089R,RAF265 (CHIR-265),169.20795859544154,150.445016946408
BA3094R,RAF265 (CHIR-265),197.8126430481767,81.3035237756543
BA3098R,RAF265 (CHIR-265),133.8358637732313,187.359590327417
BA3099R,RAF265 (CHIR-265),158.94395630454176,95.5074271722428
BA3110R,RAF265 (CHIR-265),153.39897660277035,114.006582782054
BA3114R,RAF265 (CHIR-265),197.54478983591144,100.135295057508
BA3117R,RAF265 (CHIR-265),177.76513012662764,8.085970321540621e-09
BA3118R,RAF265 (CHIR-265),159.55417606277337,166.064659785113
BA3119R,RAF265 (CHIR-265),160.89783201232783,132.132054253563
BA3126R,RAF265 (CHIR-265),151.90171385789156,121.760460715357
BA3128R,RAF265 (CHIR-265),153.82503411324507,155.287485092914
BA3130R,RAF265 (CHIR-265),153.99765453568233,158.948447074439
BA3133R,RAF265 (CHIR-265),235.34581490081013,152.298210911094
BA3135R,RAF265 (CHIR-265),155.3196646383141,14.9408705907856
BA3137R,RAF265 (CHIR-265),162.25204291975282,152.961033576932
BA3138R,RAF265 (CHIR-265),184.36281038049532,155.463821277108
BA3139R,RAF265 (CHIR-265),131.89616770088884,62.5775099623326
BA3145R,RAF265 (CHIR-265),179.2922858434972,105.429192536051
BA3146R,RAF265 (CHIR-265),128.28768068975685,171.878126142101
BA3152R,RAF265 (CHIR-265),183.43039829162063,198.18051073863
BA3153R,RAF265 (CHIR-265),148.95706972552307,179.114863996507
BA3154R,RAF265 (CHIR-265),179.06040275406136,97.2669683241318
BA3157R,RAF265 (CHIR-265),138.621822214041,139.853492344137
BA3158R,RAF265 (CHIR-265),125.13793568793378,57.4366969522592
BA3162R,RAF265 (CHIR-265),159.7866835029249,186.613454711651
BA3163R,RAF265 (CHIR-265),150.08844867138154,79.0080525501546
