dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3216R	Ibrutinib (PCI-32765)	181.0533922484172	25.9585615354421
BA3217R	Ibrutinib (PCI-32765)	198.40891021836097	143.765741986211
BA3219R	Ibrutinib (PCI-32765)	186.13004249851804	171.924409564967
BA3225R	Ibrutinib (PCI-32765)	177.67077992953278	135.928214409154
BA3226R	Ibrutinib (PCI-32765)	208.34123777375845	193.874188135833
BA3228R	Ibrutinib (PCI-32765)	199.5277468720082	156.888343608569
BA3229R	Ibrutinib (PCI-32765)	215.0666659451631	148.711583656557
BA3232R	Ibrutinib (PCI-32765)	188.39982203236858	198.341103958871
BA3235R	Ibrutinib (PCI-32765)	200.95377817335788	188.191943920278
BA3242R	Ibrutinib (PCI-32765)	207.45063627397457	265.249350033283
BA3249R	Ibrutinib (PCI-32765)	231.5739431209474	172.804313728182
BA3250R	Ibrutinib (PCI-32765)	180.76310237003415	256.29818704098
BA3251R	Ibrutinib (PCI-32765)	187.11642233667203	188.391094744854
BA3258R	Ibrutinib (PCI-32765)	187.1991088735938	186.280631094084
BA3260R	Ibrutinib (PCI-32765)	191.88457340944018	124.36696661129
BA3261R	Ibrutinib (PCI-32765)	242.3928597242986	241.502696787921
BA3264R	Ibrutinib (PCI-32765)	187.83822131082033	167.625133593303
BA3266R	Ibrutinib (PCI-32765)	174.59094731989953	99.2467489429196
BA3268R	Ibrutinib (PCI-32765)	189.07230360433178	202.837908484567
BA3270R	Ibrutinib (PCI-32765)	188.98642077056235	233.05331636248
BA3271R	Ibrutinib (PCI-32765)	178.1092922727195	151.56143243706
BA3273R	Ibrutinib (PCI-32765)	225.49126276847406	225.49828476321
BA3275R	Ibrutinib (PCI-32765)	207.6105073371995	166.503415020931
BA3277R	Ibrutinib (PCI-32765)	188.90281127639355	223.501565529413
BA3283R	Ibrutinib (PCI-32765)	188.5100733394634	165.1547059418
BA3286R	Ibrutinib (PCI-32765)	175.41241649753232	199.682975169259
BA3289R	Ibrutinib (PCI-32765)	180.81320262109725	222.861572441893
BA3290R	Ibrutinib (PCI-32765)	228.8768658122851	209.44982229424
BA3293R	Ibrutinib (PCI-32765)	206.846861796835	167.237511402912
BA3297R	Ibrutinib (PCI-32765)	201.62042637808463	48.74429389223
BA3299R	Ibrutinib (PCI-32765)	198.1320239027531	179.2396763584
BA3300R	Ibrutinib (PCI-32765)	218.38113783866845	236.864411456537
BA3302R	Ibrutinib (PCI-32765)	227.31730509658937	238.374300672016
BA3305R	Ibrutinib (PCI-32765)	220.16622961239202	247.403413490825
BA3306R	Ibrutinib (PCI-32765)	206.35135619447226	168.261488267266
BA3308R	Ibrutinib (PCI-32765)	210.2975930711591	183.092053817701
BA3311R	Ibrutinib (PCI-32765)	183.54036631639383	78.4433901141739
BA3312R	Ibrutinib (PCI-32765)	223.34200707830954	251.998549479726
BA3317R	Ibrutinib (PCI-32765)	210.33794385615005	278.660272054058
BA3319R	Ibrutinib (PCI-32765)	204.17367146560147	101.012167886346
BA3324R	Ibrutinib (PCI-32765)	214.88679977230288	180.016768071526
BA3325R	Ibrutinib (PCI-32765)	205.7714707295819	239.928027299939
BA3326R	Ibrutinib (PCI-32765)	190.84792191904478	242.473062735653
BA3328R	Ibrutinib (PCI-32765)	192.42274647018863	163.094722210313
BA3332R	Ibrutinib (PCI-32765)	193.09693035416973	171.116814459503
BA3333R	Ibrutinib (PCI-32765)	188.38503266849204	190.921097785935
BA3334R	Ibrutinib (PCI-32765)	203.14508158654692	144.24340282737
BA3341R	Ibrutinib (PCI-32765)	207.44109920177362	201.224188496151
BA3345R	Ibrutinib (PCI-32765)	194.25355941279392	229.057281633512
BA3347R	Ibrutinib (PCI-32765)	213.96565090456403	165.492830975285
BA3351R	Ibrutinib (PCI-32765)	226.80065547032754	236.725838525024
BA3352R	Ibrutinib (PCI-32765)	208.18656446670008	140.004474137222
BA3353R	Ibrutinib (PCI-32765)	204.86737625865786	216.366214406176
BA3357R	Ibrutinib (PCI-32765)	224.05101602468892	151.190561616816
BA3362R	Ibrutinib (PCI-32765)	221.60165254201706	201.781202044391
BA3367R	Ibrutinib (PCI-32765)	211.23418258530907	228.178888225562
BA3369R	Ibrutinib (PCI-32765)	182.9712085277386	179.350315185738
BA3373R	Ibrutinib (PCI-32765)	227.2360848002836	286.327943276273
BA3374R	Ibrutinib (PCI-32765)	195.22570923141745	190.145824182633
BA3380R	Ibrutinib (PCI-32765)	184.39544725910645	87.8149867196634
BA3381R	Ibrutinib (PCI-32765)	195.5825323552785	187.813779592275
BA3384R	Ibrutinib (PCI-32765)	207.3124925077515	200.057786642978
BA3385R	Ibrutinib (PCI-32765)	178.84202165239424	211.2966727855
BA3386R	Ibrutinib (PCI-32765)	181.6225894857255	185.860006306089
BA3388R	Ibrutinib (PCI-32765)	218.89683011602656	217.429127419975
BA3390R	Ibrutinib (PCI-32765)	186.21880627181628	70.5739126269379
BA3394R	Ibrutinib (PCI-32765)	214.54822647607065	85.1364578850431
BA3397R	Ibrutinib (PCI-32765)	214.88248671174972	187.344371564466
BA3399R	Ibrutinib (PCI-32765)	216.82165874610965	133.018862220801
BA3400R	Ibrutinib (PCI-32765)	214.46693287192576	272.095766638506
BA3403R	Ibrutinib (PCI-32765)	202.68215132250845	117.096746376736
BA3406R	Ibrutinib (PCI-32765)	182.2091959219015	132.948727074972
BA3411R	Ibrutinib (PCI-32765)	235.56679868029804	247.546235252546
BA3412R	Ibrutinib (PCI-32765)	211.7925798502644	224.635572369716
BA3415R	Ibrutinib (PCI-32765)	215.43485248627107	159.001638368046
BA3416R	Ibrutinib (PCI-32765)	227.25656208230384	85.9090913956572
BA3417R	Ibrutinib (PCI-32765)	217.63300405829565	136.387955665571
BA3421R	Ibrutinib (PCI-32765)	199.0894462459749	204.527035462062
BA3422R	Ibrutinib (PCI-32765)	221.05083460506737	195.377015673976
BA3423R	Ibrutinib (PCI-32765)	206.04462960307586	197.834447347891
BA3431R	Ibrutinib (PCI-32765)	183.53825994297824	191.232069797413
BA3433R	Ibrutinib (PCI-32765)	216.38769085058817	251.697766969333
BA3434R	Ibrutinib (PCI-32765)	215.50876435445318	253.934450193679
BA3438R	Ibrutinib (PCI-32765)	213.69963347125884	196.413301834389
BA3445R	Ibrutinib (PCI-32765)	216.2834441013662	123.289908327788
BA3446R	Ibrutinib (PCI-32765)	179.08237327852407	109.926614621347
BA3449R	Ibrutinib (PCI-32765)	222.51892894008208	275.075419934048
BA3451R	Ibrutinib (PCI-32765)	191.6434664857671	207.666095054949
BA3452R	Ibrutinib (PCI-32765)	215.329846487243	88.4585483705584
BA3454R	Ibrutinib (PCI-32765)	176.11916803819935	12.5291516108462
BA3230R	Ibrutinib (PCI-32765)	220.19270942420528	280.294208462306
BA3285R	Ibrutinib (PCI-32765)	222.80263097106342	153.449002051439
BA3310R	Ibrutinib (PCI-32765)	188.46272696075556	184.651262490988
BA3318R	Ibrutinib (PCI-32765)	223.3481073080607	142.387442036055
BA3375R	Ibrutinib (PCI-32765)	167.06670570079353	130.165484196113
BA3418R	Ibrutinib (PCI-32765)	227.58635943437665	119.121947053184
BA3395R	Ibrutinib (PCI-32765)	231.52126597610666	267.332398864375
BA3407R	Ibrutinib (PCI-32765)	207.78561926961234	242.492531941725
BA3109R	Ibrutinib (PCI-32765)	199.57060598553173	208.194201744829
BA3245R	Ibrutinib (PCI-32765)	239.92842485606047	274.001546900188
BA3141R	Ibrutinib (PCI-32765)	207.53831793900792	161.20429889407
BA3142R	Ibrutinib (PCI-32765)	230.1224110331156	85.2046473299418
BA3176R	Ibrutinib (PCI-32765)	204.44860538975152	185.539737082012
BA3234R	Ibrutinib (PCI-32765)	199.14013080730328	140.160139166211
BA3237R	Ibrutinib (PCI-32765)	201.7973054476475	247.985286246597
BA3255R	Ibrutinib (PCI-32765)	179.3019678221052	225.733464846433
BA3296R	Ibrutinib (PCI-32765)	212.73418543001046	85.9043077948119
BA3329R	Ibrutinib (PCI-32765)	203.80786909355322	144.959407883548
BA3335R	Ibrutinib (PCI-32765)	212.72207704370265	101.945977993432
BA3339R	Ibrutinib (PCI-32765)	216.41416603218553	93.1564833460711
BA3436R	Ibrutinib (PCI-32765)	215.70021558411048	235.562734087484
BA3448R	Ibrutinib (PCI-32765)	195.19347055575102	118.2780245347
BA3078R	Imatinib	215.7511998480546	139.608306365321
BA3079R	Imatinib	214.75390525108403	269.03913560552
BA3083R	Imatinib	209.380880787489	201.754738497726
BA3084R	Imatinib	225.96569515601854	259.516773708186
BA3087R	Imatinib	206.21312194893946	234.419076383769
BA3089R	Imatinib	223.8054048051764	266.082165817602
BA3094R	Imatinib	211.5258249263174	271.826555773401
BA3098R	Imatinib	207.86783054096657	206.451804500421
BA3099R	Imatinib	203.44919345555348	207.177497844189
BA3110R	Imatinib	216.00123829216534	182.176179436685
BA3114R	Imatinib	220.32213735487886	166.019967171959
BA3117R	Imatinib	223.4079393104655	286.327943276273
BA3118R	Imatinib	218.46760342956586	216.004798493339
BA3119R	Imatinib	212.32593306553554	210.700317225211
BA3126R	Imatinib	243.50767618501473	163.590240306161
BA3128R	Imatinib	216.77410263363123	247.143347891576
BA3130R	Imatinib	230.92752659357998	245.563757912846
BA3133R	Imatinib	237.82172868445357	279.821145020075
BA3135R	Imatinib	213.46112544733182	204.952878418786
BA3137R	Imatinib	199.19164146960944	179.553501627933
BA3138R	Imatinib	229.75428601480434	189.888175369205
BA3139R	Imatinib	252.45493732235244	170.756164097434
BA3145R	Imatinib	247.43675798187752	219.555575607262
BA3146R	Imatinib	192.44996810364538	173.915247412355
BA3152R	Imatinib	229.64424136150095	195.560358757719
BA3153R	Imatinib	225.15161711575206	238.904547303192
BA3154R	Imatinib	226.575062320438	192.59246523276
BA3157R	Imatinib	209.9410346411662	272.620818602147
BA3158R	Imatinib	215.66772546363092	125.3625161388
BA3162R	Imatinib	224.08492987571034	268.69644295897
BA3163R	Imatinib	233.55877595460407	277.144566793406
BA3164R	Imatinib	220.88384274264433	262.697070167782
BA3167R	Imatinib	221.9653227527598	213.969411500364
BA3169R	Imatinib	238.78187779279145	238.085071934124
BA3171R	Imatinib	243.55285796753654	256.45554760932
BA3174R	Imatinib	222.2654343954618	264.914254205345
BA3175R	Imatinib	225.67408446233802	245.786649054454
BA3177R	Imatinib	207.9759760820954	215.835849727427
BA3181R	Imatinib	230.45745490616804	55.9109866595167
BA3182R	Imatinib	203.57227179237086	93.6529190515181
BA3183R	Imatinib	207.87076702987983	247.392392754186
BA3185R	Imatinib	216.38557865419162	206.788880899317
BA3186R	Imatinib	233.84237395890486	280.611013905921
BA3187R	Imatinib	234.14436423059985	166.474230398434
BA3189R	Imatinib	219.29482974724098	245.182279498943
BA3190R	Imatinib	231.84309811864034	241.429069787153
BA3191R	Imatinib	205.43894690255428	224.063759476242
BA3192R	Imatinib	221.89925547101527	252.923527327417
BA3195R	Imatinib	220.18549932553964	210.438518185436
BA3197R	Imatinib	202.68478459294585	154.302267811542
BA3199R	Imatinib	229.29938676949996	286.327943276273
BA3200R	Imatinib	224.60911292663098	272.468025286693
BA3203R	Imatinib	237.95346399670873	279.710204295787
BA3206R	Imatinib	235.02232084704013	228.292579622597
BA3207R	Imatinib	235.50654532164344	252.111416289023
BA3208R	Imatinib	225.73507844378653	190.450181618859
BA3210R	Imatinib	247.94708499702745	201.483971795264
BA3211R	Imatinib	205.9989730458459	161.217891914102
BA3212R	Imatinib	236.25149053472842	266.805867816953
BA3213R	Imatinib	220.90785233562164	229.427206308102
BA3214R	Imatinib	246.11855295022053	268.902128166121
BA3216R	Imatinib	210.19557703364612	268.026433322328
BA3219R	Imatinib	230.68422043861952	247.693019700929
BA3222R	Imatinib	229.75098957412067	275.700674107767
BA3225R	Imatinib	215.81856835856115	179.495022373206
BA3226R	Imatinib	228.4026687602724	145.103805946002
BA3227R	Imatinib	197.24077720161824	235.858150436181
BA3228R	Imatinib	214.7254797525087	218.787448271959
BA3229R	Imatinib	232.36581064106954	200.405358644886
BA3232R	Imatinib	223.9063940868812	245.555625020241
BA3235R	Imatinib	230.1417370499526	238.81635034401
BA3240R	Imatinib	221.35405211660716	100.575086339166
BA3242R	Imatinib	231.8295462358388	225.268341287854
BA3249R	Imatinib	237.7286707033709	197.858668048122
BA3250R	Imatinib	200.27502655865328	279.564566782509
BA3251R	Imatinib	216.46124112918537	199.474498587221
BA3258R	Imatinib	217.73521831076573	245.843498180811
BA3260R	Imatinib	239.8381628836854	254.874881334966
BA3261R	Imatinib	238.43795704033838	285.632745526904
BA3264R	Imatinib	207.98493528414912	249.128489136984
BA3266R	Imatinib	217.28478654755082	222.03370977118
BA3268R	Imatinib	206.32890447023573	231.528465428479
BA3270R	Imatinib	215.2594469214184	241.964305596656
BA3271R	Imatinib	215.3076643476416	200.692032441937
BA3273R	Imatinib	244.52610713792984	149.45648369931
BA3275R	Imatinib	220.0007223797385	253.851680321158
BA3277R	Imatinib	223.63348132469162	217.542727454236
BA3283R	Imatinib	208.51122765785536	256.051251575767
BA3286R	Imatinib	206.40164750049107	218.286571148611
BA3289R	Imatinib	216.45059559260918	215.834979490454
BA3290R	Imatinib	245.37736034684724	266.037156117167
BA3293R	Imatinib	214.80050079168655	262.851952297644
BA3295R	Imatinib	207.6516519385243	264.291646797237
BA3297R	Imatinib	227.786996984727	210.435657241072
BA3299R	Imatinib	232.66885169032898	232.177714321343
BA3300R	Imatinib	226.64998827573703	261.127516052544
BA3302R	Imatinib	230.69919617988356	249.366619987358
BA3305R	Imatinib	227.39498019682452	249.134970531552
BA3306R	Imatinib	234.7081256657583	238.586030713681
BA3308R	Imatinib	222.50586801909273	244.736806996247
BA3311R	Imatinib	220.24450929466218	62.2510824728274
BA3312R	Imatinib	228.4977101680919	280.098139182088
BA3317R	Imatinib	238.77795022493945	276.855947524038
BA3319R	Imatinib	220.26061368754267	258.31029501926
BA3324R	Imatinib	232.985645450491	216.541488214496
BA3325R	Imatinib	217.50017114207088	242.625297655945
BA3326R	Imatinib	233.6451108979367	250.540901965201
BA3328R	Imatinib	216.81930007313366	234.33876468907
BA3332R	Imatinib	229.01247219162659	234.939821840974
BA3333R	Imatinib	213.80255150609491	275.395280180377
BA3334R	Imatinib	223.42840882862473	167.055354833728
BA3341R	Imatinib	240.60626293515617	239.113793117426
BA3345R	Imatinib	224.3912664454671	264.150068982681
BA3347R	Imatinib	239.21792488093348	178.978360585208
BA3351R	Imatinib	234.390632316746	279.517404935024
BA3352R	Imatinib	226.10548527934446	274.141066508047
BA3353R	Imatinib	221.36911285351155	198.334011620473
BA3357R	Imatinib	226.77853091252385	228.409910105231
BA3362R	Imatinib	241.4920924847282	279.833166171665
BA3367R	Imatinib	238.377006218629	176.249153551096
BA3369R	Imatinib	207.95982988545438	276.520882042805
BA3373R	Imatinib	235.89082341705455	286.327943276273
BA3374R	Imatinib	220.30370048233848	234.033877764782
BA3376R	Imatinib	213.39308548028404	115.667716002258
BA3379R	Imatinib	207.37817239072064	246.194614427079
BA3380R	Imatinib	217.16241486433034	233.687485647387
BA3381R	Imatinib	220.69810456843197	230.665094775672
BA3384R	Imatinib	225.22043455813014	242.648290263818
BA3385R	Imatinib	212.53776596464036	229.04741473361
BA3386R	Imatinib	200.83589066296955	233.888105440428
BA3388R	Imatinib	235.58598580434864	242.720320813027
BA3390R	Imatinib	216.65570733020027	286.24999596228
BA3394R	Imatinib	248.19023555966544	271.154156112024
BA3397R	Imatinib	234.29872574030955	208.18121387521
BA3399R	Imatinib	239.3390946298485	266.009307555865
BA3400R	Imatinib	233.2290633485428	264.939469833324
BA3403R	Imatinib	231.46046387093608	254.929467945532
BA3406R	Imatinib	193.93145372221207	97.5526396491924
BA3411R	Imatinib	245.32174861082945	255.345292612611
BA3412R	Imatinib	224.7781997980269	267.991765259413
BA3415R	Imatinib	228.66768481769	269.405624245388
BA3416R	Imatinib	219.88743718304664	235.790993274309
BA3417R	Imatinib	241.9055508394222	191.787708264965
BA3421R	Imatinib	207.29211152639158	231.31919979941
BA3422R	Imatinib	220.31999641023188	253.51068488857
BA3423R	Imatinib	232.33197590705976	247.272496509392
BA3431R	Imatinib	218.8816671381393	252.340851709672
BA3433R	Imatinib	232.82749702575398	245.965306435372
BA3434R	Imatinib	233.45022194201943	212.776586334602
BA3438R	Imatinib	223.30316599825585	194.740148976166
BA3445R	Imatinib	226.9390460292842	181.7475788716
BA3446R	Imatinib	203.96990763513313	208.50985349693
BA3449R	Imatinib	231.76876752967777	278.032360464871
BA3451R	Imatinib	235.6652239509885	263.660386605104
BA3452R	Imatinib	231.856552710032	260.498992371025
BA3454R	Imatinib	209.7633334252197	280.753403063146
BA3230R	Imatinib	236.40128892140572	214.14751137171
BA3243R	Imatinib	224.5961329197288	137.721425958141
BA3285R	Imatinib	237.99676424016644	239.67804523431
BA3310R	Imatinib	205.61046566368267	211.933791998935
BA3418R	Imatinib	250.48949433318717	180.831835918908
BA3395R	Imatinib	237.3432176915096	240.639516527382
BA3407R	Imatinib	237.22724168531354	206.801286026015
BA3109R	Imatinib	217.06455643313492	283.944477788239
BA3245R	Imatinib	250.34972363086302	260.701422101141
BA3095R	Imatinib	227.23731845288836	200.533497109063
BA3141R	Imatinib	212.2188594503423	259.887030691577
BA3142R	Imatinib	225.99714629849495	286.236262508943
BA3176R	Imatinib	223.67494276633934	247.658307671782
BA3237R	Imatinib	218.33958189604553	248.25588604083
BA3255R	Imatinib	214.71498973834014	263.068167645059
BA3296R	Imatinib	227.03584409076487	234.97821904407
BA3329R	Imatinib	217.89431321728543	237.001884350223
BA3335R	Imatinib	225.7583949381325	246.227457461459
BA3339R	Imatinib	225.9737489558678	221.266897005596
BA3436R	Imatinib	224.81335755346078	251.528694825996
BA3448R	Imatinib	206.2189879564423	246.519576082208
BA3078R	Lapatinib	210.4658933484384	160.726281657154
BA3079R	Lapatinib	217.82181364082123	226.160056761926
BA3083R	Lapatinib	221.8974583218657	220.412290604471
BA3084R	Lapatinib	201.42518597700786	192.443756133434
BA3087R	Lapatinib	208.3047111473746	258.681683852554
BA3089R	Lapatinib	208.79318687478906	238.691280477417
BA3094R	Lapatinib	202.11242090135255	258.705255579444
BA3098R	Lapatinib	229.92537231377008	215.682075229575
BA3099R	Lapatinib	203.06041865132846	160.029547852506
BA3110R	Lapatinib	221.0502259667898	229.619387173596
BA3114R	Lapatinib	220.60044594467402	190.473012479388
BA3117R	Lapatinib	225.05396411132114	144.991589295101
BA3118R	Lapatinib	220.95233661664707	208.082864723311
BA3119R	Lapatinib	194.4573979889485	286.316655553277
BA3126R	Lapatinib	242.73510605676432	237.494049162078
BA3128R	Lapatinib	212.72896958830776	222.894489564199
BA3130R	Lapatinib	233.48241128192578	256.383461669924
BA3133R	Lapatinib	230.30208552671732	260.068917245536
BA3137R	Lapatinib	214.74336248628802	270.140552576967
BA3138R	Lapatinib	228.609951764229	282.98406038386
BA3139R	Lapatinib	244.41988506186834	158.470682254746
BA3145R	Lapatinib	232.16815705506997	214.181747483209
BA3146R	Lapatinib	198.98156768287237	213.060006528232
BA3153R	Lapatinib	234.12273505719884	181.598162673985
BA3154R	Lapatinib	224.05349571923367	163.913756337519
BA3157R	Lapatinib	199.03688060459217	261.260455427798
BA3158R	Lapatinib	209.7959091027466	111.426221852717
BA3162R	Lapatinib	223.65971517970723	208.535026419445
BA3163R	Lapatinib	237.5078089956996	199.520052363595
BA3164R	Lapatinib	230.97310058340574	219.073844931861
BA3167R	Lapatinib	215.9488306502281	199.277321023392
BA3169R	Lapatinib	224.47102812511204	130.716654402931
BA3171R	Lapatinib	237.7434779132136	268.560490341638
BA3174R	Lapatinib	227.37918292663966	245.892670356352
BA3175R	Lapatinib	229.9763611918156	248.234800423523
BA3177R	Lapatinib	217.04600797397433	212.060579196621
BA3181R	Lapatinib	229.1117152355659	229.157164273308
BA3182R	Lapatinib	218.4211846493287	171.253581310633
BA3185R	Lapatinib	218.5678901738999	173.131091654229
BA3186R	Lapatinib	239.09267349048397	199.229307896562
BA3187R	Lapatinib	236.38116973770053	264.055105080363
BA3189R	Lapatinib	209.59906027092345	212.127471329565
BA3190R	Lapatinib	232.74203985231128	232.338457629931
BA3192R	Lapatinib	215.93119428218992	219.421130835747
BA3195R	Lapatinib	226.1921282480303	227.512072758169
BA3199R	Lapatinib	227.51101503579332	202.801206663438
BA3200R	Lapatinib	211.1622830046538	200.935144859935
BA3203R	Lapatinib	230.57345763980817	245.520143470239
BA3206R	Lapatinib	225.552265280839	187.092328346225
BA3207R	Lapatinib	237.5626265602735	248.731301371904
BA3208R	Lapatinib	217.71753658846418	225.331669380686
BA3210R	Lapatinib	236.54822438795546	242.853785017272
BA3212R	Lapatinib	231.07026135374568	264.739968842863
BA3213R	Lapatinib	227.28773048686546	225.649417774865
BA3214R	Lapatinib	232.6961744479108	246.689795025386
BA3216R	Lapatinib	217.2129794992612	207.990068828276
BA3217R	Lapatinib	208.83598719099973	183.670207494686
BA3219R	Lapatinib	231.3215127354524	244.954798445834
BA3222R	Lapatinib	228.9312676631537	254.235826081117
BA3226R	Lapatinib	217.4994539482352	191.549340837774
BA3228R	Lapatinib	222.51550518449267	216.799904555348
BA3229R	Lapatinib	229.28530316454334	178.537092615033
BA3232R	Lapatinib	221.29798344257304	237.471976816915
BA3235R	Lapatinib	238.3387883630492	251.775649098086
BA3240R	Lapatinib	215.36718296820743	198.401644244213
BA3242R	Lapatinib	229.80119858026114	251.573846276293
BA3249R	Lapatinib	218.9883052702275	200.354320082142
BA3250R	Lapatinib	208.5406567378742	265.827200950939
BA3251R	Lapatinib	217.63673625894458	222.769646169841
BA3258R	Lapatinib	225.81181621117176	242.602125585382
BA3260R	Lapatinib	232.6892133386463	209.032304741277
BA3261R	Lapatinib	226.90165779183923	228.36804938755
BA3264R	Lapatinib	202.2407407502107	203.805143363295
BA3266R	Lapatinib	220.19544449711924	228.405123712854
BA3268R	Lapatinib	198.0106595228815	247.886463538541
BA3270R	Lapatinib	214.41887348500282	214.353948914051
BA3271R	Lapatinib	219.9666612363511	235.979226058263
BA3273R	Lapatinib	241.07888091701096	211.031115443972
BA3275R	Lapatinib	215.1444424581379	193.127041768195
BA3277R	Lapatinib	215.0801749510705	235.057402807671
BA3283R	Lapatinib	220.0635428382973	219.372401724399
BA3286R	Lapatinib	203.95237562078745	244.163676942189
BA3289R	Lapatinib	218.56489101164289	239.352992463179
BA3290R	Lapatinib	235.7312439262578	247.412726699239
BA3293R	Lapatinib	216.63977394736924	232.156570015245
BA3295R	Lapatinib	224.24493811488864	271.179029243756
BA3299R	Lapatinib	224.52315138237998	222.23749134233
BA3300R	Lapatinib	223.07875208984936	274.633189751128
BA3302R	Lapatinib	224.4116102701198	247.799557192095
BA3305R	Lapatinib	224.8388589219465	256.976695479337
BA3306R	Lapatinib	215.14471670862486	266.022133618038
BA3308R	Lapatinib	216.70405994379524	184.028474763605
BA3311R	Lapatinib	228.64735951572598	142.775664809998
BA3312R	Lapatinib	224.73033987246845	245.069134897355
BA3319R	Lapatinib	219.96732024219693	181.255849674992
BA3324R	Lapatinib	227.36629794256277	180.818991533793
BA3325R	Lapatinib	210.32849184785002	251.128252871436
BA3326R	Lapatinib	235.97428160071883	190.170874366406
BA3328R	Lapatinib	207.91407192058062	204.143297150996
BA3332R	Lapatinib	215.1922099288055	192.820133354895
BA3333R	Lapatinib	205.95262277143232	214.60738942403
BA3341R	Lapatinib	230.92632005064075	202.997426859519
BA3345R	Lapatinib	232.47082417834753	247.64344564066
BA3347R	Lapatinib	233.99694156339018	198.972632239355
BA3351R	Lapatinib	215.0907756598502	228.790774474268
BA3352R	Lapatinib	219.3149374365932	235.354669574275
BA3353R	Lapatinib	220.29480437413156	227.152468429055
BA3357R	Lapatinib	227.21651009158828	252.453216428264
BA3362R	Lapatinib	229.07396425818683	254.938122932076
BA3367R	Lapatinib	232.6622211049519	222.904377888018
BA3369R	Lapatinib	222.2891492349029	276.627835999863
BA3373R	Lapatinib	244.70387112753727	255.904616868956
BA3374R	Lapatinib	212.70914742965078	236.649815835407
BA3376R	Lapatinib	201.1374214934679	277.873777019606
BA3379R	Lapatinib	213.14196575795066	246.302057909234
BA3380R	Lapatinib	212.42830000719064	239.969061950994
BA3381R	Lapatinib	225.59285337354564	225.853411730512
BA3384R	Lapatinib	220.98228042299328	226.644845307499
BA3385R	Lapatinib	216.75163081144441	264.722379474478
BA3386R	Lapatinib	212.56637356377982	226.369183440591
BA3388R	Lapatinib	233.67548775716534	286.327943276273
BA3390R	Lapatinib	226.44324788033614	272.935338144024
BA3397R	Lapatinib	221.9092312377972	209.72413618528
BA3400R	Lapatinib	220.92885035105166	245.599198341095
BA3406R	Lapatinib	193.72936712300458	163.906555005243
BA3411R	Lapatinib	237.27788031998588	232.483861085095
BA3412R	Lapatinib	216.78201240674167	228.02357462298
BA3415R	Lapatinib	223.87237863405602	205.182702479505
BA3416R	Lapatinib	217.12299991742015	231.854701441217
BA3417R	Lapatinib	245.34929872635496	200.364603389008
BA3421R	Lapatinib	226.36717067144684	206.005230177933
BA3422R	Lapatinib	213.3741508880791	233.848978810427
BA3423R	Lapatinib	216.8007731465268	210.010622176996
BA3431R	Lapatinib	224.0210412595422	210.758499251345
BA3433R	Lapatinib	219.69302995530484	244.993013455018
BA3434R	Lapatinib	224.46722901267302	236.473267586492
BA3438R	Lapatinib	224.35247327057957	200.658489537646
BA3445R	Lapatinib	222.1627544928015	176.655638252901
BA3446R	Lapatinib	209.66586758904074	213.624136156002
BA3449R	Lapatinib	242.15451979902772	249.598135694297
BA3451R	Lapatinib	232.3908374212497	212.44496933192
BA3452R	Lapatinib	225.46698113016538	202.315394258965
BA3454R	Lapatinib	206.21303730644487	133.61923716127
BA3230R	Lapatinib	227.42877878653474	189.327511261335
BA3243R	Lapatinib	228.09879757450574	138.49726664249
BA3310R	Lapatinib	190.98547418170276	211.779299766907
BA3318R	Lapatinib	231.8272610010455	159.855807605293
BA3418R	Lapatinib	234.63046248916817	180.375240377019
BA3395R	Lapatinib	236.3059749907597	252.808773915934
BA3407R	Lapatinib	232.76591342857597	239.909156348183
BA3078R	Nilotinib	205.04209555992801	270.0485131807
BA3079R	Nilotinib	198.66257596027282	212.773318436559
BA3083R	Nilotinib	192.37442488958885	232.355102790309
BA3084R	Nilotinib	219.437918172832	238.412618913168
BA3087R	Nilotinib	232.21181397250547	285.039975472057
BA3089R	Nilotinib	245.22998440133347	267.658192149112
BA3094R	Nilotinib	223.40634116042534	235.676074782625
BA3098R	Nilotinib	192.73350405444387	157.745328492125
BA3099R	Nilotinib	196.2453910758365	142.29853670492
BA3110R	Nilotinib	216.20722643141693	158.129089444457
BA3114R	Nilotinib	212.25145701986966	230.989298994306
BA3117R	Nilotinib	231.87876673652804	3.34037667979466
BA3118R	Nilotinib	191.1550569889571	175.923724298861
BA3119R	Nilotinib	250.29616044049723	282.528709769998
BA3126R	Nilotinib	221.65777670189442	229.686679507362
BA3128R	Nilotinib	225.57245785125312	245.639235200447
BA3130R	Nilotinib	215.40783671261295	237.671521029868
BA3133R	Nilotinib	237.95985082128337	222.570992681351
BA3137R	Nilotinib	179.32773042592137	210.05957438155
BA3138R	Nilotinib	222.31733819451668	215.295666497046
BA3139R	Nilotinib	245.11967677589453	286.327943281417
BA3145R	Nilotinib	266.89632366604985	189.662997635607
BA3146R	Nilotinib	185.2574195465276	213.6181061191
BA3152R	Nilotinib	206.08902180592796	175.335611747331
BA3153R	Nilotinib	228.3972649619459	174.889712009726
BA3154R	Nilotinib	231.0406418353483	255.033636936254
BA3157R	Nilotinib	239.14857257065137	268.012658378808
BA3158R	Nilotinib	208.13656651593502	228.985803299734
BA3162R	Nilotinib	212.94518955672544	184.441342478057
BA3163R	Nilotinib	208.59091722540134	195.448678039749
