dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3117R,Vandetanib (ZD6474),221.74053582988145,286.327943276273
BA3118R,Vandetanib (ZD6474),222.1464332679569,182.754779599173
BA3119R,Vandetanib (ZD6474),173.33988940445656,207.260089332396
BA3126R,Vandetanib (ZD6474),233.72741934887293,218.391378466191
BA3128R,Vandetanib (ZD6474),216.16150958693234,193.282481680632
BA3130R,Vandetanib (ZD6474),267.57796568845964,241.638752737357
BA3133R,Vandetanib (ZD6474),245.91898410042216,254.472231560909
BA3135R,Vandetanib (ZD6474),215.5438513991937,1.04655588413601
BA3137R,Vandetanib (ZD6474),214.9658331981672,226.117393018073
BA3138R,Vandetanib (ZD6474),254.16126496241517,238.747615885241
BA3139R,Vandetanib (ZD6474),127.90892733328339,73.0513172567883
BA3145R,Vandetanib (ZD6474),221.26843935528692,155.818797213276
BA3146R,Vandetanib (ZD6474),174.5955950881016,205.880582512501
BA3152R,Vandetanib (ZD6474),212.23110734384852,191.456005323221
BA3153R,Vandetanib (ZD6474),207.8658939918518,209.145610511311
BA3154R,Vandetanib (ZD6474),227.36292474902098,252.230104624332
BA3157R,Vandetanib (ZD6474),159.16399072222535,274.499998587912
BA3158R,Vandetanib (ZD6474),163.78345814042856,87.8564170074193
BA3162R,Vandetanib (ZD6474),244.27211547841827,235.338291685298
BA3163R,Vandetanib (ZD6474),238.23100475244217,224.59747848324
BA3164R,Vandetanib (ZD6474),200.2731426116866,194.616380491828
BA3167R,Vandetanib (ZD6474),305.4051143486797,144.179416271865
BA3169R,Vandetanib (ZD6474),259.8524637257179,221.077462644875
BA3171R,Vandetanib (ZD6474),192.33572501851856,228.320694077315
BA3174R,Vandetanib (ZD6474),230.3243940012994,245.621957942638
BA3175R,Vandetanib (ZD6474),261.7596285031725,229.499943731462
BA3177R,Vandetanib (ZD6474),181.97431721987087,267.344070128869
BA3181R,Vandetanib (ZD6474),222.84644076495366,244.589342628732
BA3182R,Vandetanib (ZD6474),184.5806852730204,242.248544207684
BA3183R,Vandetanib (ZD6474),200.75303148670426,241.870363277857
BA3185R,Vandetanib (ZD6474),183.18181244551343,172.008781764741
BA3186R,Vandetanib (ZD6474),159.3093342095272,286.327943276273
BA3187R,Vandetanib (ZD6474),245.13381511989078,244.082795721334
BA3189R,Vandetanib (ZD6474),222.22668177890662,187.417769572473
BA3190R,Vandetanib (ZD6474),245.59251800158336,243.36258040983
BA3191R,Vandetanib (ZD6474),206.89252111798132,286.126383569649
BA3192R,Vandetanib (ZD6474),283.2328781740379,173.319570705594
BA3195R,Vandetanib (ZD6474),197.4385675409957,221.266181934209
BA3197R,Vandetanib (ZD6474),184.46609024252794,266.901340273643
BA3199R,Vandetanib (ZD6474),190.4578731282816,215.860430281074
BA3200R,Vandetanib (ZD6474),236.77135563163992,150.027004324979
BA3203R,Vandetanib (ZD6474),200.6781874188552,233.359183170728
BA3206R,Vandetanib (ZD6474),208.95101158144487,192.744636788962
BA3207R,Vandetanib (ZD6474),183.929536614073,195.58853184043
BA3208R,Vandetanib (ZD6474),155.42192859229363,152.547085015367
BA3210R,Vandetanib (ZD6474),253.51711792892385,180.520706199304
BA3211R,Vandetanib (ZD6474),193.48116521448932,104.810674749066
BA3212R,Vandetanib (ZD6474),260.1228015229001,282.477818240603
BA3213R,Vandetanib (ZD6474),184.5578344257901,221.57196916975
BA3214R,Vandetanib (ZD6474),174.03346131719272,274.049963684172
BA3216R,Vandetanib (ZD6474),227.94173955602483,210.973147465686
BA3217R,Vandetanib (ZD6474),215.77285475435158,91.5088099594109
BA3219R,Vandetanib (ZD6474),237.9830491526079,221.436009340775
BA3222R,Vandetanib (ZD6474),247.58016887309398,255.896846623092
BA3225R,Vandetanib (ZD6474),229.82369800353544,191.155256822828
BA3226R,Vandetanib (ZD6474),215.89361023724288,285.292817946059
BA3227R,Vandetanib (ZD6474),192.29523683457248,80.8307684527884
BA3228R,Vandetanib (ZD6474),199.31641664917635,204.968210499011
BA3229R,Vandetanib (ZD6474),170.1398189994471,152.235328215001
BA3232R,Vandetanib (ZD6474),193.88333505255224,258.259217160997
BA3235R,Vandetanib (ZD6474),257.26145866738403,286.327943276273
BA3240R,Vandetanib (ZD6474),152.96860266778324,124.959122820112
BA3242R,Vandetanib (ZD6474),223.30812991485433,254.904325072449
BA3249R,Vandetanib (ZD6474),233.7602847856389,173.433545028842
BA3250R,Vandetanib (ZD6474),202.60381874816315,284.725552658085
BA3251R,Vandetanib (ZD6474),192.12632780636235,182.610624875437
BA3258R,Vandetanib (ZD6474),227.21392952863087,252.580055470378
BA3260R,Vandetanib (ZD6474),242.0804731752573,204.977702190444
BA3261R,Vandetanib (ZD6474),284.22487952919636,231.680562357978
BA3264R,Vandetanib (ZD6474),167.16599960050937,201.626475056263
BA3266R,Vandetanib (ZD6474),203.68152031035947,197.393651974732
BA3268R,Vandetanib (ZD6474),156.7664694752626,236.578379898832
BA3270R,Vandetanib (ZD6474),212.1805842944912,218.654143261858
BA3271R,Vandetanib (ZD6474),208.36519147443622,169.123513099639
BA3273R,Vandetanib (ZD6474),292.0323513734726,272.366068849825
BA3275R,Vandetanib (ZD6474),156.98410928641337,104.814159078741
BA3277R,Vandetanib (ZD6474),203.51299542483684,206.849723801837
BA3283R,Vandetanib (ZD6474),200.3268718898951,208.540258352724
BA3286R,Vandetanib (ZD6474),180.35575749789123,214.435854831125
BA3289R,Vandetanib (ZD6474),257.93179260853606,262.470547348011
BA3290R,Vandetanib (ZD6474),281.39075817552276,247.330207789707
BA3293R,Vandetanib (ZD6474),194.96491563443536,198.154977112096
BA3295R,Vandetanib (ZD6474),220.4885588245467,286.327943276273
BA3297R,Vandetanib (ZD6474),194.93420895839338,227.768666593178
BA3299R,Vandetanib (ZD6474),196.38954310193984,226.809782021779
BA3300R,Vandetanib (ZD6474),208.41341094228397,286.027238335598
BA3302R,Vandetanib (ZD6474),140.81457636879847,257.158502610783
BA3305R,Vandetanib (ZD6474),176.82778896751367,281.753303162217
BA3306R,Vandetanib (ZD6474),214.57366026329535,209.825132487223
BA3308R,Vandetanib (ZD6474),129.67375418230048,120.447040657163
BA3311R,Vandetanib (ZD6474),232.23744330929165,177.144544378993
BA3312R,Vandetanib (ZD6474),198.52997374967921,250.994455459276
BA3317R,Vandetanib (ZD6474),184.60136768200502,90.0044778243828
BA3319R,Vandetanib (ZD6474),256.8336535998406,235.122172821461
BA3324R,Vandetanib (ZD6474),191.7789815350737,197.187477485922
BA3325R,Vandetanib (ZD6474),229.12896039934503,212.596286930846
BA3326R,Vandetanib (ZD6474),269.66947046336975,257.142949025044
BA3328R,Vandetanib (ZD6474),198.99141469188248,239.256923679677
BA3332R,Vandetanib (ZD6474),233.40374737485206,204.743128386792
BA3333R,Vandetanib (ZD6474),171.07288283020077,248.346931837725
BA3334R,Vandetanib (ZD6474),238.71397817903792,238.263777805368
BA3341R,Vandetanib (ZD6474),271.35730792574384,209.529665320559
BA3345R,Vandetanib (ZD6474),232.22259157713708,207.580399189017
BA3347R,Vandetanib (ZD6474),221.56007676311648,222.034945389177
BA3351R,Vandetanib (ZD6474),258.70844987210785,232.048826690629
BA3352R,Vandetanib (ZD6474),192.1081312647472,219.094757986057
BA3353R,Vandetanib (ZD6474),159.8141886746266,236.381137976081
BA3357R,Vandetanib (ZD6474),216.54330923916794,254.46724397748
BA3362R,Vandetanib (ZD6474),280.39186971482275,227.410581486577
BA3367R,Vandetanib (ZD6474),275.99419684129913,261.502852738834
BA3369R,Vandetanib (ZD6474),192.1114383983342,274.180363431643
BA3373R,Vandetanib (ZD6474),233.20229351183787,267.793274488173
BA3374R,Vandetanib (ZD6474),252.0291537615631,265.339124400062
BA3376R,Vandetanib (ZD6474),189.05935385928154,215.704342929959
BA3379R,Vandetanib (ZD6474),158.91847201902092,214.858612368196
BA3380R,Vandetanib (ZD6474),197.84141343476486,185.908790140298
BA3381R,Vandetanib (ZD6474),187.3762588377077,250.3915299424
BA3384R,Vandetanib (ZD6474),193.38504122268935,284.634763553438
BA3385R,Vandetanib (ZD6474),202.22737209495557,286.228147853428
BA3386R,Vandetanib (ZD6474),175.6762043970719,197.583904818633
BA3388R,Vandetanib (ZD6474),252.5196191841046,262.521267896707
BA3390R,Vandetanib (ZD6474),275.75455256305514,283.578519075101
BA3394R,Vandetanib (ZD6474),184.2034009856829,273.929190142158
BA3397R,Vandetanib (ZD6474),222.0752838932121,160.476151169204
BA3399R,Vandetanib (ZD6474),231.6454413493643,253.767813344687
BA3400R,Vandetanib (ZD6474),239.05886286711126,239.302078972585
BA3403R,Vandetanib (ZD6474),232.86291748421763,252.200196542399
BA3406R,Vandetanib (ZD6474),223.8841819947999,263.700692602119
BA3411R,Vandetanib (ZD6474),214.21765774349822,228.678950394602
BA3412R,Vandetanib (ZD6474),269.2499670442526,277.698774857029
BA3415R,Vandetanib (ZD6474),223.6175891610358,202.363069076181
BA3416R,Vandetanib (ZD6474),200.82691747400824,246.837999816625
BA3417R,Vandetanib (ZD6474),207.02829428186686,265.995439850283
BA3421R,Vandetanib (ZD6474),206.6812227659609,216.040313413141
BA3422R,Vandetanib (ZD6474),219.88425159339332,258.442710604826
BA3423R,Vandetanib (ZD6474),194.97641595324833,162.908291047223
BA3433R,Vandetanib (ZD6474),191.3723265903889,207.405209944348
BA3434R,Vandetanib (ZD6474),135.82103920065825,251.466937060163
BA3438R,Vandetanib (ZD6474),201.26450879184924,167.55836323222
BA3445R,Vandetanib (ZD6474),238.05896429318443,250.386885166325
BA3446R,Vandetanib (ZD6474),203.77321794973676,246.471954751845
BA3449R,Vandetanib (ZD6474),213.46826561451067,265.355003084954
BA3451R,Vandetanib (ZD6474),256.4779321639364,273.690551399568
BA3452R,Vandetanib (ZD6474),221.99357043242915,256.971076664091
BA3454R,Vandetanib (ZD6474),169.09466935694385,249.986020345159
BA3230R,Vandetanib (ZD6474),240.8499554883224,181.956744710487
BA3243R,Vandetanib (ZD6474),232.4513901265906,106.617819572149
BA3285R,Vandetanib (ZD6474),159.30960883769293,169.521561236961
BA3310R,Vandetanib (ZD6474),185.34767720912456,149.161732739909
BA3418R,Vandetanib (ZD6474),247.58947626916634,168.909004743623
BA3395R,Vandetanib (ZD6474),251.8353970613937,215.979948519399
BA3407R,Vandetanib (ZD6474),228.57870180435762,241.407537470831
BA3379R,AKT Inhibitor IV,54.035211193816934,124.207255049494
BA3379R,AMPK Inhibitor,132.48471979189583,207.995058134542
BA3243R,AMPK Inhibitor,224.9869385837004,213.4382149919
BA3078R,AZD1152-HQPA (AZD2811),86.91475272986169,157.5260276363
BA3079R,AZD1152-HQPA (AZD2811),144.06543678114602,284.95394659041
BA3083R,AZD1152-HQPA (AZD2811),135.30441211088618,221.208951279523
BA3084R,AZD1152-HQPA (AZD2811),147.61182696875298,169.281479565388
BA3087R,AZD1152-HQPA (AZD2811),142.10097941996693,202.087663599726
BA3089R,AZD1152-HQPA (AZD2811),142.25307843189918,246.598621246172
BA3094R,AZD1152-HQPA (AZD2811),207.1233125772317,225.069773238476
BA3098R,AZD1152-HQPA (AZD2811),133.63434950286583,254.717624798754
BA3110R,AZD1152-HQPA (AZD2811),169.7315800595368,172.380798266184
BA3114R,AZD1152-HQPA (AZD2811),210.8276036797538,264.456150016294
BA3117R,AZD1152-HQPA (AZD2811),167.82698445050502,8.085970321540621e-09
BA3118R,AZD1152-HQPA (AZD2811),170.19073116215978,210.665649947093
BA3119R,AZD1152-HQPA (AZD2811),120.06716640839382,259.283983542642
BA3126R,AZD1152-HQPA (AZD2811),182.37447631183548,218.267273075403
BA3128R,AZD1152-HQPA (AZD2811),164.07529034963827,219.025637562129
BA3130R,AZD1152-HQPA (AZD2811),214.19472161250664,280.844155727353
BA3133R,AZD1152-HQPA (AZD2811),194.01698519335346,242.30595783476
BA3135R,AZD1152-HQPA (AZD2811),161.89651187954874,176.443338357639
BA3137R,AZD1152-HQPA (AZD2811),162.8860761877683,243.718205251374
BA3138R,AZD1152-HQPA (AZD2811),201.96195238803168,278.892256480591
BA3139R,AZD1152-HQPA (AZD2811),72.58502506938585,96.1129212574476
BA3145R,AZD1152-HQPA (AZD2811),167.27318254189962,162.978037255776
BA3146R,AZD1152-HQPA (AZD2811),122.67135841896862,232.083871326279
BA3152R,AZD1152-HQPA (AZD2811),159.26986356537876,239.780009905408
BA3153R,AZD1152-HQPA (AZD2811),153.59044775018165,272.395023032199
BA3154R,AZD1152-HQPA (AZD2811),175.5670455940364,118.042781825226
BA3157R,AZD1152-HQPA (AZD2811),107.08216996368404,231.977639827543
BA3158R,AZD1152-HQPA (AZD2811),109.24279631991006,143.404672926268
BA3162R,AZD1152-HQPA (AZD2811),192.08472447179733,259.333360189571
BA3163R,AZD1152-HQPA (AZD2811),185.4594320045311,220.913312383616
BA3164R,AZD1152-HQPA (AZD2811),147.7058250439057,169.838979008627
BA3167R,AZD1152-HQPA (AZD2811),252.92372523786605,212.197957181223
BA3169R,AZD1152-HQPA (AZD2811),205.68202704018248,198.682771946844
BA3171R,AZD1152-HQPA (AZD2811),139.80385176905102,269.538545971286
BA3174R,AZD1152-HQPA (AZD2811),178.4578101609741,258.486092680355
BA3175R,AZD1152-HQPA (AZD2811),207.66142140270128,232.48192412256
BA3177R,AZD1152-HQPA (AZD2811),128.62724578207505,263.102004451817
BA3181R,AZD1152-HQPA (AZD2811),169.3314076251156,259.28590732523
BA3182R,AZD1152-HQPA (AZD2811),133.5087976965335,194.136253951415
BA3183R,AZD1152-HQPA (AZD2811),148.93969662570228,237.754576986994
BA3185R,AZD1152-HQPA (AZD2811),131.23436361137905,210.562496038924
BA3186R,AZD1152-HQPA (AZD2811),107.75252299009014,276.397781838762
BA3187R,AZD1152-HQPA (AZD2811),191.4531601953597,248.955888287727
BA3189R,AZD1152-HQPA (AZD2811),171.46839473984804,180.630959740885
BA3190R,AZD1152-HQPA (AZD2811),193.5786494167716,171.188798012917
BA3191R,AZD1152-HQPA (AZD2811),155.22881865612115,244.95480974572
BA3192R,AZD1152-HQPA (AZD2811),229.70677304199612,204.715300370751
BA3195R,AZD1152-HQPA (AZD2811),145.14437958687924,241.267032493514
BA3197R,AZD1152-HQPA (AZD2811),131.8619848575572,3.58859785853679
BA3199R,AZD1152-HQPA (AZD2811),136.7568201485855,170.212712823898
BA3203R,AZD1152-HQPA (AZD2811),147.54299784059842,266.294399492737
BA3206R,AZD1152-HQPA (AZD2811),155.66630934188953,208.407287354623
BA3207R,AZD1152-HQPA (AZD2811),131.78707717296427,178.805547121364
BA3208R,AZD1152-HQPA (AZD2811),103.17568241248826,176.624937711748
BA3210R,AZD1152-HQPA (AZD2811),200.96006719123025,192.983455003417
BA3211R,AZD1152-HQPA (AZD2811),139.61721955271022,106.546841408687
BA3212R,AZD1152-HQPA (AZD2811),207.70549970349649,283.482892723485
BA3213R,AZD1152-HQPA (AZD2811),132.514495012826,240.445873267072
BA3214R,AZD1152-HQPA (AZD2811),120.8272883153995,251.424959353762
BA3216R,AZD1152-HQPA (AZD2811),175.7012256925909,146.757610972917
BA3217R,AZD1152-HQPA (AZD2811),162.4757944417441,39.4897209256752
BA3219R,AZD1152-HQPA (AZD2811),183.82381943300507,252.365265801448
BA3222R,AZD1152-HQPA (AZD2811),193.20569114270262,219.155805742675
BA3225R,AZD1152-HQPA (AZD2811),176.92354486911753,231.641904909005
BA3226R,AZD1152-HQPA (AZD2811),164.52289031461268,123.950585695472
BA3227R,AZD1152-HQPA (AZD2811),138.66784222010028,131.119844740974
BA3228R,AZD1152-HQPA (AZD2811),147.10878284029275,179.622940260222
BA3229R,AZD1152-HQPA (AZD2811),119.12629295230381,186.195072319677
BA3232R,AZD1152-HQPA (AZD2811),141.64916332620075,197.164457963499
BA3235R,AZD1152-HQPA (AZD2811),204.92395583679664,212.986074023147
BA3240R,AZD1152-HQPA (AZD2811),99.98591791996769,220.90334811809
BA3242R,AZD1152-HQPA (AZD2811),171.83485472912102,246.183249472899
BA3249R,AZD1152-HQPA (AZD2811),180.8664744471374,152.332507172489
BA3250R,AZD1152-HQPA (AZD2811),149.09650998539792,264.582950696818
BA3251R,AZD1152-HQPA (AZD2811),139.62947693546803,178.614624147747
BA3258R,AZD1152-HQPA (AZD2811),174.17943051576248,241.473384837545
BA3260R,AZD1152-HQPA (AZD2811),187.9433741453507,189.947572045145
BA3261R,AZD1152-HQPA (AZD2811),232.6997979797563,242.44807681858
BA3264R,AZD1152-HQPA (AZD2811),113.67621206649731,137.252635543512
BA3266R,AZD1152-HQPA (AZD2811),151.67398949944928,155.203747985536
BA3268R,AZD1152-HQPA (AZD2811),104.54121380717275,278.836053038792
BA3270R,AZD1152-HQPA (AZD2811),159.22310033091358,228.889272286582
BA3271R,AZD1152-HQPA (AZD2811),156.86878560894334,183.812752471531
BA3273R,AZD1152-HQPA (AZD2811),240.5184979571101,120.303018839147
BA3275R,AZD1152-HQPA (AZD2811),104.43893901628837,123.852034192398
BA3277R,AZD1152-HQPA (AZD2811),152.75601552015422,222.727006819524
BA3283R,AZD1152-HQPA (AZD2811),148.50473485209974,256.541680416006
BA3286R,AZD1152-HQPA (AZD2811),126.91761130795562,193.073807400116
BA3289R,AZD1152-HQPA (AZD2811),204.62608240381593,249.688706682557
BA3290R,AZD1152-HQPA (AZD2811),228.82553694102234,239.422632328659
BA3293R,AZD1152-HQPA (AZD2811),142.21420566191463,127.614544415474
BA3295R,AZD1152-HQPA (AZD2811),168.4637226927987,203.692811208212
BA3297R,AZD1152-HQPA (AZD2811),142.39682434654497,234.76452330628
BA3299R,AZD1152-HQPA (AZD2811),143.8803239433462,240.245450474666
BA3300R,AZD1152-HQPA (AZD2811),155.30334156365038,212.096416262858
BA3302R,AZD1152-HQPA (AZD2811),89.72239390988729,223.264224058294
BA3305R,AZD1152-HQPA (AZD2811),126.33645510816807,231.782304964544
BA3306R,AZD1152-HQPA (AZD2811),162.60227835777607,124.898835223092
BA3308R,AZD1152-HQPA (AZD2811),79.48169255439066,137.329499422967
BA3311R,AZD1152-HQPA (AZD2811),179.89239703299154,124.762582320806
BA3312R,AZD1152-HQPA (AZD2811),144.5381671487988,206.396859291071
BA3317R,AZD1152-HQPA (AZD2811),132.08226337483134,172.911458819312
BA3319R,AZD1152-HQPA (AZD2811),204.14456472473444,249.862526409991
BA3324R,AZD1152-HQPA (AZD2811),138.04603510844828,180.507220944687
BA3325R,AZD1152-HQPA (AZD2811),176.03587454152623,249.735592862186
BA3326R,AZD1152-HQPA (AZD2811),216.68794290601386,234.726013177498
BA3328R,AZD1152-HQPA (AZD2811),146.807395762395,214.44082784093
BA3332R,AZD1152-HQPA (AZD2811),180.6834662296108,186.268734210726
BA3333R,AZD1152-HQPA (AZD2811),117.54697953140098,253.054971434107
BA3334R,AZD1152-HQPA (AZD2811),186.3198549102901,243.086852924064
BA3341R,AZD1152-HQPA (AZD2811),221.17090128320908,218.497087332252
BA3345R,AZD1152-HQPA (AZD2811),178.48158926413376,258.624949799538
BA3347R,AZD1152-HQPA (AZD2811),169.40119917708213,240.998318601031
BA3351R,AZD1152-HQPA (AZD2811),205.8184617284568,233.017563729475
BA3352R,AZD1152-HQPA (AZD2811),137.1752330705476,131.518500641393
BA3353R,AZD1152-HQPA (AZD2811),106.203941705057,220.71358987796
BA3357R,AZD1152-HQPA (AZD2811),163.83230985479773,213.962662676292
BA3362R,AZD1152-HQPA (AZD2811),227.3545177580859,192.619675433782
BA3367R,AZD1152-HQPA (AZD2811),222.9149099094864,214.581106543722
BA3369R,AZD1152-HQPA (AZD2811),139.0841147146887,247.314441977679
BA3373R,AZD1152-HQPA (AZD2811),180.33986934691862,257.85574430396
BA3374R,AZD1152-HQPA (AZD2811),199.9301585295451,255.195839903238
BA3376R,AZD1152-HQPA (AZD2811),135.4055026893718,206.315775932449
BA3379R,AZD1152-HQPA (AZD2811),106.55326335611743,246.573279870493
BA3380R,AZD1152-HQPA (AZD2811),145.4579138734718,198.64002800038
BA3381R,AZD1152-HQPA (AZD2811),134.36852673173757,237.761817045593
BA3384R,AZD1152-HQPA (AZD2811),140.22968153016825,215.450316030962
BA3385R,AZD1152-HQPA (AZD2811),149.08241889798225,225.500484021975
BA3386R,AZD1152-HQPA (AZD2811),122.92313062828141,165.230229919186
BA3388R,AZD1152-HQPA (AZD2811),199.8526341345578,249.797498743064
BA3390R,AZD1152-HQPA (AZD2811),223.35607955522377,272.819463748774
BA3394R,AZD1152-HQPA (AZD2811),131.8683055658591,229.019927998328
BA3397R,AZD1152-HQPA (AZD2811),170.53986815845454,182.53824301074
BA3399R,AZD1152-HQPA (AZD2811),178.94088641636083,214.727006157903
BA3400R,AZD1152-HQPA (AZD2811),186.1699766591191,256.50570482187
BA3403R,AZD1152-HQPA (AZD2811),181.5383104555014,265.234727120583
BA3406R,AZD1152-HQPA (AZD2811),169.34380707627562,39.1071869876045
BA3411R,AZD1152-HQPA (AZD2811),160.4231774892481,230.949399676235
BA3412R,AZD1152-HQPA (AZD2811),214.41226736999195,262.257985395746
BA3415R,AZD1152-HQPA (AZD2811),168.8137869774865,155.423770789287
BA3416R,AZD1152-HQPA (AZD2811),147.72535417681695,223.668706332296
BA3417R,AZD1152-HQPA (AZD2811),154.91235837807673,253.137638256101
BA3421R,AZD1152-HQPA (AZD2811),153.4574599109053,197.709890569008
BA3422R,AZD1152-HQPA (AZD2811),167.24517296976776,237.552257032673
BA3423R,AZD1152-HQPA (AZD2811),141.63204922214,167.064679975064
BA3431R,AZD1152-HQPA (AZD2811),199.17291979300748,254.433522515997
BA3433R,AZD1152-HQPA (AZD2811),139.01614263168872,259.760181062556
BA3434R,AZD1152-HQPA (AZD2811),85.4048549887898,230.608156345361
BA3438R,AZD1152-HQPA (AZD2811),147.3754643405243,140.165605315271
BA3445R,AZD1152-HQPA (AZD2811),185.33145070989465,177.379312182819
BA3446R,AZD1152-HQPA (AZD2811),149.22145885470655,215.049608097172
BA3449R,AZD1152-HQPA (AZD2811),157.49930473475416,254.161708589814
BA3451R,AZD1152-HQPA (AZD2811),202.40144216266108,278.468490976583
BA3452R,AZD1152-HQPA (AZD2811),169.4306303948875,224.732946695245
BA3454R,AZD1152-HQPA (AZD2811),115.17475024542141,0.234445932760645
BA3243R,AZD1152-HQPA (AZD2811),181.5772989006458,116.628574714286
BA3285R,AZD1152-HQPA (AZD2811),104.31435849463465,96.7917334784239
BA3310R,AZD1152-HQPA (AZD2811),131.96639462662128,213.660034735227
BA3418R,AZD1152-HQPA (AZD2811),194.23021861506604,164.340295347278
BA3078R,Alisertib (MLN8237),184.62779002748871,247.948983226993
BA3079R,Alisertib (MLN8237),241.39713464718076,238.473462064872
BA3083R,Alisertib (MLN8237),231.1989794010677,191.258524704895
BA3084R,Alisertib (MLN8237),245.41149389191807,234.027414913201
BA3087R,Alisertib (MLN8237),239.51612738524415,209.492435488038
BA3089R,Alisertib (MLN8237),238.50164822868058,229.824254822539
BA3094R,Alisertib (MLN8237),305.44468286187924,243.877457305172
BA3098R,Alisertib (MLN8237),230.60314115919695,249.384098485827
BA3099R,Alisertib (MLN8237),249.64985198673534,213.722204713375
BA3110R,Alisertib (MLN8237),267.3286571654207,164.91544823913
BA3114R,Alisertib (MLN8237),307.5527233744761,261.080333198765
BA3117R,Alisertib (MLN8237),263.7580356397152,286.327943276273
BA3118R,Alisertib (MLN8237),266.17865458809496,206.02572428428
BA3119R,Alisertib (MLN8237),216.47652374323593,13.4610246323506
BA3126R,Alisertib (MLN8237),279.2237963650909,208.430209543274
BA3128R,Alisertib (MLN8237),261.7821716264737,232.729801955361
BA3130R,Alisertib (MLN8237),309.46306425604286,239.839591636797
BA3133R,Alisertib (MLN8237),289.88812477843095,263.91471759906
BA3135R,Alisertib (MLN8237),258.95355057286184,98.9818102431728
BA3137R,Alisertib (MLN8237),258.6760197212496,242.962462944656
BA3138R,Alisertib (MLN8237),297.59688690656384,204.845434738538
BA3139R,Alisertib (MLN8237),167.81353416810126,158.970037747475
BA3145R,Alisertib (MLN8237),265.2208356143088,227.164225794121
BA3146R,Alisertib (MLN8237),219.6563480139877,209.747376197878
BA3152R,Alisertib (MLN8237),255.1177453538335,212.920901365751
BA3153R,Alisertib (MLN8237),249.54216087720053,259.411478716163
BA3154R,Alisertib (MLN8237),271.9895800038669,144.690317965076
BA3157R,Alisertib (MLN8237),203.37254323328935,198.793601106318
BA3158R,Alisertib (MLN8237),206.60933544926453,124.482124217782
BA3162R,Alisertib (MLN8237),289.445700787118,229.949702414459
BA3163R,Alisertib (MLN8237),282.64506518106026,255.977577236461
BA3164R,Alisertib (MLN8237),244.65391261405657,221.756376469563
BA3167R,Alisertib (MLN8237),349.98370164802265,206.156326957877
BA3169R,Alisertib (MLN8237),303.5492804160487,253.643063552516
BA3171R,Alisertib (MLN8237),235.96345679935857,225.444969410388
BA3174R,Alisertib (MLN8237),277.21815871043253,261.823269133149
BA3175R,Alisertib (MLN8237),301.91149217423043,251.84761866887
BA3177R,Alisertib (MLN8237),226.15733984720316,276.070529678693
BA3181R,Alisertib (MLN8237),266.3025115051927,203.632181961414
BA3182R,Alisertib (MLN8237),230.32821791176698,237.692058967014
BA3183R,Alisertib (MLN8237),244.99400927473593,251.181625175681
BA3185R,Alisertib (MLN8237),228.3312672629315,109.084653555922
BA3186R,Alisertib (MLN8237),203.25017497585125,241.590812697069
BA3187R,Alisertib (MLN8237),288.58571907334687,267.632584403468
BA3189R,Alisertib (MLN8237),268.1093602767136,218.207282259724
BA3190R,Alisertib (MLN8237),291.0291882851154,211.159648009607
BA3191R,Alisertib (MLN8237),251.6775822685103,264.233931111553
BA3192R,Alisertib (MLN8237),325.7710205427945,200.65212492279
BA3195R,Alisertib (MLN8237),240.56704763419864,196.994999972557
BA3197R,Alisertib (MLN8237),228.8330069226436,286.327943276273
BA3199R,Alisertib (MLN8237),232.50502475396254,176.391477044753
BA3200R,Alisertib (MLN8237),279.66418018446365,246.164122759392
BA3203R,Alisertib (MLN8237),244.94441744066083,257.394480594692
BA3206R,Alisertib (MLN8237),252.41809842740426,222.584035782286
BA3207R,Alisertib (MLN8237),228.27253257590402,187.784052310431
BA3208R,Alisertib (MLN8237),200.35864504073092,195.798503936927
BA3210R,Alisertib (MLN8237),298.57000864843707,164.636859493238
BA3211R,Alisertib (MLN8237),237.6148486932847,190.732336792993
BA3212R,Alisertib (MLN8237),305.13100851667315,259.602009956469
BA3213R,Alisertib (MLN8237),230.25333268568934,241.409215791584
BA3214R,Alisertib (MLN8237),216.75068919747568,242.205018974722
BA3216R,Alisertib (MLN8237),272.25609309332737,220.326034702637
BA3217R,Alisertib (MLN8237),257.3429343712319,181.736461879487
BA3219R,Alisertib (MLN8237),279.2806481385256,164.688306823824
BA3222R,Alisertib (MLN8237),288.93707528406435,219.391342044819
BA3225R,Alisertib (MLN8237),274.30746958911476,232.076231589667
BA3226R,Alisertib (MLN8237),262.79052574234765,225.408002957787
BA3227R,Alisertib (MLN8237),235.9180829420372,245.470101978995
BA3228R,Alisertib (MLN8237),243.92367033254874,265.610383405438
BA3229R,Alisertib (MLN8237),213.0563897584672,206.166855629995
BA3232R,Alisertib (MLN8237),238.40791116350368,225.590922386868
BA3235R,Alisertib (MLN8237),301.0774281072688,236.129722125008
BA3240R,Alisertib (MLN8237),196.28652730647937,145.194856711411
BA3242R,Alisertib (MLN8237),268.1993796430701,251.553885770993
BA3249R,Alisertib (MLN8237),277.64800848135206,241.486042392557
BA3250R,Alisertib (MLN8237),245.79252036118666,282.094535329686
BA3251R,Alisertib (MLN8237),236.76598056830338,222.728059447938
BA3258R,Alisertib (MLN8237),271.702516492353,275.32647794274
BA3260R,Alisertib (MLN8237),285.5812642553503,261.394136674338
BA3261R,Alisertib (MLN8237),328.34351422079186,244.477670485578
