dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3217R	Canertinib (CI-1033)	3.293232906632801	6.75514808137536
BA3219R	Canertinib (CI-1033)	4.0825683103821016	8.03792091074962
BA3222R	Canertinib (CI-1033)	3.734249023869791	2.07370286854561
BA3225R	Canertinib (CI-1033)	3.992972772500063	8.21200074530424
BA3226R	Canertinib (CI-1033)	3.62289625877003	10.0
BA3227R	Canertinib (CI-1033)	3.314067331808142	0.657282277127019
BA3228R	Canertinib (CI-1033)	3.5870927842425466	1.90789988983342
BA3229R	Canertinib (CI-1033)	3.918672681432507	1.52570037261475
BA3232R	Canertinib (CI-1033)	3.4674004524194326	1.58362505182067
BA3235R	Canertinib (CI-1033)	4.042882175393111	1.17162173320903
BA3240R	Canertinib (CI-1033)	4.376280737393713	0.533875997652404
BA3242R	Canertinib (CI-1033)	3.634648398707999	2.51437058168322
BA3249R	Canertinib (CI-1033)	4.494841649616049	0.618599766016655
BA3250R	Canertinib (CI-1033)	2.919094696347109	3.94319613109707
BA3251R	Canertinib (CI-1033)	3.1381006783320826	3.58170575359451
BA3258R	Canertinib (CI-1033)	3.7713913043313387	7.75994667854551
BA3260R	Canertinib (CI-1033)	4.704040914603125	1.73380943480803
BA3261R	Canertinib (CI-1033)	4.606054984555435	2.66204882590227
BA3264R	Canertinib (CI-1033)	2.725202513995188	0.775677637543694
BA3266R	Canertinib (CI-1033)	2.893706397694929	2.26495562601032
BA3268R	Canertinib (CI-1033)	4.229471020281896	4.54084968746675
BA3270R	Canertinib (CI-1033)	4.127735543087718	1.2081288869065
BA3271R	Canertinib (CI-1033)	3.0497431749035147	1.61761770884575
BA3273R	Canertinib (CI-1033)	4.74132111035317	2.70656341148194
BA3275R	Canertinib (CI-1033)	3.89532740303035	0.403314607054733
BA3277R	Canertinib (CI-1033)	4.628659253402591	1.81254615933282
BA3283R	Canertinib (CI-1033)	3.2322842119845774	0.890455386890889
BA3286R	Canertinib (CI-1033)	2.8359275785175297	1.31841234429666
BA3289R	Canertinib (CI-1033)	3.925380384084702	2.48093720314879
BA3290R	Canertinib (CI-1033)	4.479979175354542	1.92008810853119
BA3293R	Canertinib (CI-1033)	3.6828768696351504	1.86888127323397
BA3295R	Canertinib (CI-1033)	3.546403588706726	5.75250176211808
BA3297R	Canertinib (CI-1033)	3.3617567540314943	2.09381249250926
BA3299R	Canertinib (CI-1033)	4.229798849454112	2.39679885901503
BA3300R	Canertinib (CI-1033)	3.8456984638565683	5.22169854580731
BA3302R	Canertinib (CI-1033)	3.9762393528348667	3.42544573681929
BA3305R	Canertinib (CI-1033)	4.34618728138835	2.50737636129022
BA3306R	Canertinib (CI-1033)	4.820657673444947	1.10775907753595
BA3308R	Canertinib (CI-1033)	3.6775648283225992	10.0
BA3311R	Canertinib (CI-1033)	4.0047275340774915	1.92008810853119
BA3312R	Canertinib (CI-1033)	4.046733727577317	2.14542993314257
BA3317R	Canertinib (CI-1033)	3.737207937995547	0.426441788609734
BA3319R	Canertinib (CI-1033)	4.304394244281122	0.881071372614214
BA3324R	Canertinib (CI-1033)	4.364085284245581	2.03506859396004
BA3325R	Canertinib (CI-1033)	3.4030786243273967	3.180124143496
BA3326R	Canertinib (CI-1033)	3.8547287490629185	10.0
BA3328R	Canertinib (CI-1033)	4.059115447653322	0.821111316326119
BA3332R	Canertinib (CI-1033)	4.351134518525838	1.92796950703717
BA3333R	Canertinib (CI-1033)	4.439667567134034	6.80431610331892
BA3334R	Canertinib (CI-1033)	4.017184497141788	2.26331797700619
BA3341R	Canertinib (CI-1033)	5.277533783353657	3.48007787802011
BA3345R	Canertinib (CI-1033)	3.715685169883084	4.21887562435541
BA3347R	Canertinib (CI-1033)	4.350827587104507	1.48040013655165
BA3351R	Canertinib (CI-1033)	4.551053650335135	1.08738521502912
BA3352R	Canertinib (CI-1033)	4.523506097221211	2.3542768252758
BA3353R	Canertinib (CI-1033)	4.388079819605806	6.45680069738351
BA3357R	Canertinib (CI-1033)	4.309180641563	10.0
BA3362R	Canertinib (CI-1033)	3.93174172467617	2.25274382687353
BA3367R	Canertinib (CI-1033)	3.89115989460724	0.766204491856934
BA3369R	Canertinib (CI-1033)	3.088549523314333	4.78421803818519
BA3373R	Canertinib (CI-1033)	4.479962448464982	6.85384199963514
BA3374R	Canertinib (CI-1033)	3.7878511983748244	2.83866163557383
BA3379R	Canertinib (CI-1033)	3.791667930039318	7.17493402326614
BA3380R	Canertinib (CI-1033)	3.1474266490853537	1.36861182810085
BA3381R	Canertinib (CI-1033)	3.7035731446811173	1.79229725196505
BA3384R	Canertinib (CI-1033)	3.5411306334247943	7.17137191227565
BA3385R	Canertinib (CI-1033)	2.754419567856024	2.78818597757644
BA3386R	Canertinib (CI-1033)	2.5755259359111364	1.8465223353075
BA3388R	Canertinib (CI-1033)	4.024579843446718	3.36279125805917
BA3390R	Canertinib (CI-1033)	3.820333898083449	5.23285906929699
BA3394R	Canertinib (CI-1033)	3.535225379975629	3.30904728822469
BA3397R	Canertinib (CI-1033)	3.9060784284048022	2.34619903981131
BA3399R	Canertinib (CI-1033)	4.5717988947623995	6.07734952926739
BA3400R	Canertinib (CI-1033)	5.034271011441563	10.0
BA3403R	Canertinib (CI-1033)	3.878789054548612	10.0
BA3406R	Canertinib (CI-1033)	2.906277630313244	2.42768799437436
BA3411R	Canertinib (CI-1033)	5.050287822031599	2.21395094407272
BA3412R	Canertinib (CI-1033)	3.7657924959321445	4.23116941182489
BA3415R	Canertinib (CI-1033)	4.275404321412077	10.0
BA3416R	Canertinib (CI-1033)	4.179111719068312	2.80421506804873
BA3417R	Canertinib (CI-1033)	3.5107895586303894	3.67256119352376
BA3421R	Canertinib (CI-1033)	3.5692545751063633	2.80147705277333
BA3422R	Canertinib (CI-1033)	4.977212274948418	9.20415056273627
BA3423R	Canertinib (CI-1033)	4.555168076140517	1.06273248898725
BA3431R	Canertinib (CI-1033)	3.6467993451989846	10.0
BA3433R	Canertinib (CI-1033)	5.121289684607415	10.0
BA3434R	Canertinib (CI-1033)	3.5458149725081807	2.24965840028831
BA3438R	Canertinib (CI-1033)	4.004270741755182	1.46590681223286
BA3445R	Canertinib (CI-1033)	5.051044346438774	2.66983934930918
BA3446R	Canertinib (CI-1033)	3.511503942578238	2.77025338632459
BA3449R	Canertinib (CI-1033)	3.8333918056123415	3.5670351553642
BA3451R	Canertinib (CI-1033)	3.9759335926606125	4.99714519730652
BA3452R	Canertinib (CI-1033)	3.4820488033701245	1.8204955836313
BA3454R	Canertinib (CI-1033)	2.9989239956903067	1.5312624693294
BA3243R	Canertinib (CI-1033)	3.7974308012656572	0.430172907314851
BA3285R	Canertinib (CI-1033)	5.117340069055779	10.0
BA3310R	Canertinib (CI-1033)	4.027649735498899	10.0
BA3418R	Canertinib (CI-1033)	4.924951908247063	10.0
BA3078R	Doramapimod (BIRB 796)	3.6289084699665235	10.0
BA3079R	Doramapimod (BIRB 796)	4.031703725738299	0.0137
BA3083R	Doramapimod (BIRB 796)	3.2931334558379843	0.0137
BA3084R	Doramapimod (BIRB 796)	4.8961195518648415	0.0625268979496666
BA3087R	Doramapimod (BIRB 796)	5.102805815522118	10.0
BA3089R	Doramapimod (BIRB 796)	4.788176117901188	10.0
BA3094R	Doramapimod (BIRB 796)	4.716456860466338	10.0
BA3098R	Doramapimod (BIRB 796)	2.7695007592006484	0.442768448164274
BA3099R	Doramapimod (BIRB 796)	2.9199505618266306	1.0383279035727
BA3110R	Doramapimod (BIRB 796)	3.9051886734124164	0.0137
BA3114R	Doramapimod (BIRB 796)	4.469959723856924	0.0789757779230594
BA3117R	Doramapimod (BIRB 796)	5.262525459832274	10.0
BA3118R	Doramapimod (BIRB 796)	2.998126294089664	10.0
BA3119R	Doramapimod (BIRB 796)	5.936302545532406	0.263510229541366
BA3126R	Doramapimod (BIRB 796)	3.2641844432421023	6.89736184240064
BA3128R	Doramapimod (BIRB 796)	4.234425824101496	1.62129070532061
BA3130R	Doramapimod (BIRB 796)	5.595202038890894	10.0
BA3133R	Doramapimod (BIRB 796)	6.815389295155751	0.472537097487802
BA3135R	Doramapimod (BIRB 796)	5.931152515206372	0.0137
BA3137R	Doramapimod (BIRB 796)	2.685149775380424	10.0
BA3138R	Doramapimod (BIRB 796)	5.380953996362658	0.754778907371784
BA3139R	Doramapimod (BIRB 796)	7.214091034328331	0.336245226693564
BA3145R	Doramapimod (BIRB 796)	5.441745015876188	10.0
BA3146R	Doramapimod (BIRB 796)	2.4387283622379416	0.0137
BA3152R	Doramapimod (BIRB 796)	3.935395147504541	0.0137
BA3153R	Doramapimod (BIRB 796)	5.307661989105034	4.54219162182617
BA3154R	Doramapimod (BIRB 796)	5.739448008351639	10.0
BA3157R	Doramapimod (BIRB 796)	5.246600487087117	10.0
BA3158R	Doramapimod (BIRB 796)	4.4602976175748275	0.0137
BA3162R	Doramapimod (BIRB 796)	3.05363954737694	0.0290393222418688
BA3163R	Doramapimod (BIRB 796)	3.487352349764299	10.0
BA3164R	Doramapimod (BIRB 796)	4.438762492038303	10.0
BA3167R	Doramapimod (BIRB 796)	4.292495921990083	0.030351876234646
BA3169R	Doramapimod (BIRB 796)	4.907335940827004	0.508460162030768
BA3171R	Doramapimod (BIRB 796)	5.651207818835278	10.0
BA3174R	Doramapimod (BIRB 796)	4.309579960619326	0.0486948852459656
BA3175R	Doramapimod (BIRB 796)	3.6130327731627743	0.0712768639101144
BA3177R	Doramapimod (BIRB 796)	3.411626651796312	1.30364089287145
BA3181R	Doramapimod (BIRB 796)	4.955438247827941	0.135856610342275
BA3182R	Doramapimod (BIRB 796)	2.386674981574269	0.0137
BA3183R	Doramapimod (BIRB 796)	6.107843752133771	10.0
BA3185R	Doramapimod (BIRB 796)	4.155872546824079	0.0137
BA3186R	Doramapimod (BIRB 796)	6.722650384755555	10.0
BA3187R	Doramapimod (BIRB 796)	3.5773597426530985	0.299796794689497
BA3189R	Doramapimod (BIRB 796)	5.385390534167987	2.53267167981537
BA3190R	Doramapimod (BIRB 796)	5.959982232483507	5.08839673956185
BA3191R	Doramapimod (BIRB 796)	2.993856169502887	0.0338327432167239
BA3192R	Doramapimod (BIRB 796)	5.925373821503545	1.55627306584243
BA3195R	Doramapimod (BIRB 796)	4.136289295841547	0.269478452460866
BA3197R	Doramapimod (BIRB 796)	5.239118924509066	10.0
BA3199R	Doramapimod (BIRB 796)	4.378219436273964	0.0137
BA3200R	Doramapimod (BIRB 796)	5.755288368765259	0.106789029905047
BA3203R	Doramapimod (BIRB 796)	5.471864161726894	10.0
BA3206R	Doramapimod (BIRB 796)	5.563851678653751	0.455161191409396
BA3207R	Doramapimod (BIRB 796)	4.493566708965781	0.0238327964804198
BA3208R	Doramapimod (BIRB 796)	4.919208112417403	0.499031404514101
BA3210R	Doramapimod (BIRB 796)	5.260903451616869	0.142796797313287
BA3212R	Doramapimod (BIRB 796)	6.763328869960463	1.98605648171001
BA3213R	Doramapimod (BIRB 796)	2.57099031735283	1.27164589426571
BA3214R	Doramapimod (BIRB 796)	5.995407519972446	10.0
BA3216R	Doramapimod (BIRB 796)	4.778246210562232	0.908954726764982
BA3217R	Doramapimod (BIRB 796)	3.86814178126761	0.0137
BA3219R	Doramapimod (BIRB 796)	2.9527175757971307	0.0137
BA3222R	Doramapimod (BIRB 796)	5.612375468031029	10.0
BA3225R	Doramapimod (BIRB 796)	3.8707752892526	10.0
BA3226R	Doramapimod (BIRB 796)	5.075131419922221	10.0
BA3227R	Doramapimod (BIRB 796)	5.416129110594899	3.87803574950609
BA3228R	Doramapimod (BIRB 796)	3.6811483852450073	10.0
BA3229R	Doramapimod (BIRB 796)	4.869196417522451	0.027538600073521
BA3232R	Doramapimod (BIRB 796)	4.528245113099642	10.0
BA3235R	Doramapimod (BIRB 796)	3.0045714690206045	0.988991764922438
BA3240R	Doramapimod (BIRB 796)	6.139342954638658	10.0
BA3242R	Doramapimod (BIRB 796)	4.491476991817864	10.0
BA3249R	Doramapimod (BIRB 796)	5.620259837712244	10.0
BA3250R	Doramapimod (BIRB 796)	2.714423860146944	10.0
BA3251R	Doramapimod (BIRB 796)	3.035296649239609	0.76591399477287
BA3258R	Doramapimod (BIRB 796)	3.4075079420715157	0.0351168424961687
BA3260R	Doramapimod (BIRB 796)	5.640036913206412	0.132183446504898
BA3261R	Doramapimod (BIRB 796)	6.4435917206913835	1.02556277483048
BA3264R	Doramapimod (BIRB 796)	3.569877203101238	7.30761811921399
BA3266R	Doramapimod (BIRB 796)	2.767303732345052	0.0137
BA3268R	Doramapimod (BIRB 796)	5.3025620985427455	4.54818485575347
BA3270R	Doramapimod (BIRB 796)	4.104635617587766	0.0137
BA3271R	Doramapimod (BIRB 796)	2.5704908630953467	0.0137
BA3273R	Doramapimod (BIRB 796)	5.839880087108652	10.0
BA3275R	Doramapimod (BIRB 796)	5.160997111403051	0.519668283927771
BA3277R	Doramapimod (BIRB 796)	5.055203667034512	10.0
BA3283R	Doramapimod (BIRB 796)	2.762422926010482	0.023570482045781
BA3286R	Doramapimod (BIRB 796)	3.3399318764535915	0.0910027298551994
BA3289R	Doramapimod (BIRB 796)	3.489777286598753	1.43716908645134
BA3290R	Doramapimod (BIRB 796)	6.366914789785855	0.040563642002932
BA3293R	Doramapimod (BIRB 796)	5.294903654912318	0.230171625142478
BA3295R	Doramapimod (BIRB 796)	3.339970530972947	0.678862769261382
BA3297R	Doramapimod (BIRB 796)	3.6327136210309554	0.142794785690521
BA3299R	Doramapimod (BIRB 796)	4.333144055552144	0.0137
BA3300R	Doramapimod (BIRB 796)	5.596460041474885	10.0
BA3302R	Doramapimod (BIRB 796)	5.760440151514249	10.0
BA3305R	Doramapimod (BIRB 796)	4.697476382195482	10.0
BA3306R	Doramapimod (BIRB 796)	5.960944820746219	10.0
BA3308R	Doramapimod (BIRB 796)	4.9916474372428	0.0137
BA3311R	Doramapimod (BIRB 796)	3.6253681045093527	0.0152202088392017
BA3312R	Doramapimod (BIRB 796)	5.223640432904189	0.0297720123860859
BA3317R	Doramapimod (BIRB 796)	5.177370924917236	10.0
BA3319R	Doramapimod (BIRB 796)	3.9033313351563725	0.021263770200833
BA3324R	Doramapimod (BIRB 796)	4.6543910896005185	0.5315624867183
BA3326R	Doramapimod (BIRB 796)	4.533417624490648	10.0
BA3328R	Doramapimod (BIRB 796)	4.707434050102209	10.0
BA3332R	Doramapimod (BIRB 796)	5.836018476037199	10.0
BA3333R	Doramapimod (BIRB 796)	5.866466945603529	10.0
BA3334R	Doramapimod (BIRB 796)	4.821784144092058	10.0
BA3341R	Doramapimod (BIRB 796)	6.535940988801694	5.21528157354878
BA3345R	Doramapimod (BIRB 796)	3.7934355787528498	0.0137
BA3351R	Doramapimod (BIRB 796)	6.643794508538994	10.0
BA3352R	Doramapimod (BIRB 796)	6.002752207174987	2.37767475533152
BA3353R	Doramapimod (BIRB 796)	6.218043869514463	0.12864016560481
BA3357R	Doramapimod (BIRB 796)	5.811262899129589	2.34057556967532
BA3362R	Doramapimod (BIRB 796)	5.287318635958874	10.0
BA3367R	Doramapimod (BIRB 796)	5.014916459106118	4.07727672460576
BA3369R	Doramapimod (BIRB 796)	2.211306144054724	0.0387868376374283
BA3373R	Doramapimod (BIRB 796)	6.770547388699592	10.0
BA3374R	Doramapimod (BIRB 796)	4.978664583548221	4.063844340857
BA3376R	Doramapimod (BIRB 796)	4.097822435751926	6.68608294391678
BA3379R	Doramapimod (BIRB 796)	4.559194145899386	10.0
BA3380R	Doramapimod (BIRB 796)	3.9725377984453143	9.43382955464688
BA3381R	Doramapimod (BIRB 796)	4.676703645600006	10.0
BA3384R	Doramapimod (BIRB 796)	4.298823748048854	10.0
BA3385R	Doramapimod (BIRB 796)	2.580263476533668	0.297567663112668
BA3386R	Doramapimod (BIRB 796)	3.802360660564946	10.0
BA3388R	Doramapimod (BIRB 796)	4.870815316050063	9.43633044982738
BA3390R	Doramapimod (BIRB 796)	3.1899127588099536	1.09823387517384
BA3394R	Doramapimod (BIRB 796)	4.2506862197380695	0.0137
BA3397R	Doramapimod (BIRB 796)	4.3356781014135635	10.0
BA3399R	Doramapimod (BIRB 796)	5.799137419036386	0.856544089493407
BA3400R	Doramapimod (BIRB 796)	6.080727881229036	10.0
BA3403R	Doramapimod (BIRB 796)	4.855073928616991	10.0
BA3406R	Doramapimod (BIRB 796)	3.3268353532643062	10.0
BA3411R	Doramapimod (BIRB 796)	6.7978646579393285	9.60846570949732
BA3412R	Doramapimod (BIRB 796)	5.182525595104696	10.0
BA3415R	Doramapimod (BIRB 796)	6.301769063373547	0.0231444397957651
BA3416R	Doramapimod (BIRB 796)	5.664631875529917	10.0
BA3421R	Doramapimod (BIRB 796)	3.719289695154041	0.0623718331963017
BA3422R	Doramapimod (BIRB 796)	6.21521023075097	10.0
BA3423R	Doramapimod (BIRB 796)	5.644211402010763	10.0
BA3431R	Doramapimod (BIRB 796)	2.946612841027144	0.0137
BA3433R	Doramapimod (BIRB 796)	7.108286045448933	10.0
BA3434R	Doramapimod (BIRB 796)	3.885738444507757	10.0
BA3438R	Doramapimod (BIRB 796)	6.228383588728379	10.0
BA3445R	Doramapimod (BIRB 796)	6.4551643806233505	0.0137
BA3446R	Doramapimod (BIRB 796)	2.8763685237527343	0.0137
BA3449R	Doramapimod (BIRB 796)	5.615313020998586	2.42802920232158
BA3451R	Doramapimod (BIRB 796)	3.4437943631549652	0.919981667542818
BA3452R	Doramapimod (BIRB 796)	3.298038939616419	0.0137
BA3454R	Doramapimod (BIRB 796)	4.698060942979613	10.0
BA3243R	Doramapimod (BIRB 796)	4.355383489358157	10.0
BA3285R	Doramapimod (BIRB 796)	6.971908139755004	0.334573140649065
BA3310R	Doramapimod (BIRB 796)	5.111988585745854	0.142885727060564
BA3318R	Doramapimod (BIRB 796)	6.056918709125046	0.0137
BA3375R	Doramapimod (BIRB 796)	4.566099753410966	0.12858673917327
BA3418R	Doramapimod (BIRB 796)	6.318656155849724	0.0709506656564274
BA3078R	Dovitinib (CHIR-258)	0.7241277924632348	1.30624758743366
BA3079R	Dovitinib (CHIR-258)	0.8402981377999224	0.261581177519347
BA3083R	Dovitinib (CHIR-258)	0.6028358680358066	2.67090449305097
BA3084R	Dovitinib (CHIR-258)	1.0058098993850493	10.0
BA3087R	Dovitinib (CHIR-258)	1.2154029091779952	6.70320011924519
BA3089R	Dovitinib (CHIR-258)	0.6910689150049505	0.370623488431617
BA3094R	Dovitinib (CHIR-258)	0.8088200874026983	0.627080707784396
BA3098R	Dovitinib (CHIR-258)	0.38048960216909844	0.29318652481407
BA3099R	Dovitinib (CHIR-258)	0.3983015777854044	0.0226861836652746
BA3110R	Dovitinib (CHIR-258)	0.7335269717338573	0.0497240014188689
BA3114R	Dovitinib (CHIR-258)	1.7475299272829345	1.37472189658955
BA3117R	Dovitinib (CHIR-258)	1.0598866187999638	0.0137
BA3118R	Dovitinib (CHIR-258)	0.37710089381623035	1.16506133469069
BA3126R	Dovitinib (CHIR-258)	0.8028545871579666	0.108503299757529
BA3128R	Dovitinib (CHIR-258)	0.5880265974284891	0.297661779628761
BA3130R	Dovitinib (CHIR-258)	2.081554253820989	4.05924585441339
BA3133R	Dovitinib (CHIR-258)	2.466298952461014	10.0
BA3135R	Dovitinib (CHIR-258)	1.6366873428345485	0.0137
BA3137R	Dovitinib (CHIR-258)	0.39354352246914015	4.44150649791052
BA3138R	Dovitinib (CHIR-258)	2.1996589018032267	1.51319791869482
BA3139R	Dovitinib (CHIR-258)	3.241933944547397	0.0642076741343445
BA3145R	Dovitinib (CHIR-258)	1.249978905919801	0.0137
BA3146R	Dovitinib (CHIR-258)	0.15826096245590282	0.177524320199769
BA3152R	Dovitinib (CHIR-258)	1.249002897372459	1.0482674630311
BA3153R	Dovitinib (CHIR-258)	1.8623255692034362	0.201616801895653
BA3154R	Dovitinib (CHIR-258)	2.3716293875657626	0.0233788353649898
BA3157R	Dovitinib (CHIR-258)	0.7918736376713964	0.64313641441044
BA3158R	Dovitinib (CHIR-258)	0.6577364055259514	0.451680480127985
BA3162R	Dovitinib (CHIR-258)	0.5595099362226836	4.41814208338162
BA3163R	Dovitinib (CHIR-258)	1.3791535793793104	1.10015047032814
BA3164R	Dovitinib (CHIR-258)	0.5127725393255966	0.0137
BA3167R	Dovitinib (CHIR-258)	0.9547811790267442	0.107542105189286
BA3169R	Dovitinib (CHIR-258)	1.4268978574493074	0.136215361218189
BA3171R	Dovitinib (CHIR-258)	2.0433009034709553	10.0
BA3174R	Dovitinib (CHIR-258)	1.0841187152186524	0.192783402517592
BA3175R	Dovitinib (CHIR-258)	0.5852324845887296	0.644075517439249
BA3177R	Dovitinib (CHIR-258)	0.24800146896821484	0.201808091713527
BA3181R	Dovitinib (CHIR-258)	1.2474333132737838	2.77472973181851
BA3182R	Dovitinib (CHIR-258)	0.3781675630067509	0.379649764135629
BA3183R	Dovitinib (CHIR-258)	1.6449022104903301	0.811360522045359
BA3185R	Dovitinib (CHIR-258)	0.9253179311282445	0.130119896079843
BA3186R	Dovitinib (CHIR-258)	2.2243368240786365	5.31841920530918
BA3187R	Dovitinib (CHIR-258)	1.0189889730328563	0.962164819591262
BA3189R	Dovitinib (CHIR-258)	1.440696340873009	1.99071074083764
BA3190R	Dovitinib (CHIR-258)	2.195149144632816	0.212915701150858
BA3191R	Dovitinib (CHIR-258)	0.5727721189237114	0.591181262396649
BA3192R	Dovitinib (CHIR-258)	2.1432483593367566	0.0979905476977516
BA3195R	Dovitinib (CHIR-258)	0.7520461465382162	0.372337891499138
BA3197R	Dovitinib (CHIR-258)	0.5738394796130892	0.0137
BA3199R	Dovitinib (CHIR-258)	0.7032713335460699	0.301787592347878
BA3200R	Dovitinib (CHIR-258)	1.2894010311037558	1.23773236624857
BA3203R	Dovitinib (CHIR-258)	1.9058794561980799	10.0
BA3206R	Dovitinib (CHIR-258)	1.4185783965742154	10.0
BA3207R	Dovitinib (CHIR-258)	1.5765380659174086	0.0137
BA3208R	Dovitinib (CHIR-258)	0.920833741651057	0.335725050613431
BA3210R	Dovitinib (CHIR-258)	2.0184076298867857	4.24279661558051
BA3211R	Dovitinib (CHIR-258)	0.48851013315419056	0.0137
BA3212R	Dovitinib (CHIR-258)	1.8700383375517489	10.0
BA3213R	Dovitinib (CHIR-258)	0.641161612519193	0.308105946379195
BA3214R	Dovitinib (CHIR-258)	1.746882781792793	1.87848084788689
BA3216R	Dovitinib (CHIR-258)	0.9755351434099131	0.0137
BA3217R	Dovitinib (CHIR-258)	0.6360505968760286	0.0137
BA3219R	Dovitinib (CHIR-258)	0.8363855015731758	0.439406608236051
BA3222R	Dovitinib (CHIR-258)	1.1184757443671538	0.98639121392628
BA3225R	Dovitinib (CHIR-258)	1.0917163921355	0.317473081888182
BA3226R	Dovitinib (CHIR-258)	0.7891365490970204	0.268070585318288
BA3227R	Dovitinib (CHIR-258)	0.87757184332827	0.020307588254107
BA3228R	Dovitinib (CHIR-258)	0.8217305854287531	0.26222361750133
BA3229R	Dovitinib (CHIR-258)	1.31653412737798	0.184622362221298
BA3232R	Dovitinib (CHIR-258)	0.7543298279182888	3.41867730048521
BA3235R	Dovitinib (CHIR-258)	0.7706518471824833	0.221875201306634
BA3240R	Dovitinib (CHIR-258)	2.135773821034221	0.235568696142311
BA3242R	Dovitinib (CHIR-258)	1.2348661638266654	2.90875914855196
BA3249R	Dovitinib (CHIR-258)	1.7195690201388008	5.29988188189413
BA3250R	Dovitinib (CHIR-258)	0.20481653973526726	10.0
BA3251R	Dovitinib (CHIR-258)	0.7283026079197521	0.216446402992772
BA3258R	Dovitinib (CHIR-258)	0.44799506924164767	1.50466858634
BA3260R	Dovitinib (CHIR-258)	2.6427556455405536	1.44992471947218
BA3261R	Dovitinib (CHIR-258)	1.6256397457263096	10.0
BA3264R	Dovitinib (CHIR-258)	0.6308194687632263	0.0950633467307295
BA3266R	Dovitinib (CHIR-258)	0.3034498870750415	0.113318553761939
BA3268R	Dovitinib (CHIR-258)	1.658682180548615	1.27897614221546
BA3270R	Dovitinib (CHIR-258)	1.399503799074595	0.660565487476383
BA3271R	Dovitinib (CHIR-258)	0.3735452809156321	0.0726802799757443
BA3273R	Dovitinib (CHIR-258)	1.5092628392139549	0.046253963159115
BA3275R	Dovitinib (CHIR-258)	1.3341712142226996	0.0622685741109476
BA3277R	Dovitinib (CHIR-258)	1.4285648613495177	1.15587182257115
BA3283R	Dovitinib (CHIR-258)	0.28542908868150185	0.715392550379231
BA3286R	Dovitinib (CHIR-258)	0.17012128225055	0.235361819720844
BA3289R	Dovitinib (CHIR-258)	1.1041247648938644	0.621051648726965
BA3290R	Dovitinib (CHIR-258)	2.3385025538596764	10.0
BA3293R	Dovitinib (CHIR-258)	1.2155211582207084	0.0137
BA3295R	Dovitinib (CHIR-258)	0.873045187433422	2.45313280065736
BA3297R	Dovitinib (CHIR-258)	0.643313762924409	0.373619822638311
BA3300R	Dovitinib (CHIR-258)	1.6288437365606772	3.18863705919934
BA3302R	Dovitinib (CHIR-258)	1.374156779179991	0.342083680494557
BA3305R	Dovitinib (CHIR-258)	1.3472721799708234	2.92360355468733
BA3306R	Dovitinib (CHIR-258)	1.6961846167292158	0.0137
BA3308R	Dovitinib (CHIR-258)	0.8226030947322487	0.0984949067722689
BA3311R	Dovitinib (CHIR-258)	1.0967314868449876	0.0354074793498091
BA3312R	Dovitinib (CHIR-258)	1.2000903313567894	4.51656052190302
BA3317R	Dovitinib (CHIR-258)	1.0522116832312687	0.0137
BA3319R	Dovitinib (CHIR-258)	0.7123147635293767	0.831465235660397
BA3324R	Dovitinib (CHIR-258)	0.9068076372872946	0.339145776698985
BA3326R	Dovitinib (CHIR-258)	1.4011104304238282	1.31136654573369
BA3328R	Dovitinib (CHIR-258)	1.262595122203047	0.133459631128208
BA3332R	Dovitinib (CHIR-258)	1.129236610742078	0.363679962412111
BA3333R	Dovitinib (CHIR-258)	1.545743373101815	3.20394517241819
BA3334R	Dovitinib (CHIR-258)	1.6147513163731606	0.387188731255038
BA3341R	Dovitinib (CHIR-258)	2.16373511161743	1.51640690825715
BA3345R	Dovitinib (CHIR-258)	1.1725673382252388	0.548471951539625
BA3347R	Dovitinib (CHIR-258)	1.356029601844524	0.252433411316376
BA3351R	Dovitinib (CHIR-258)	2.291015463283356	10.0
BA3352R	Dovitinib (CHIR-258)	1.4350714625575671	0.0137
BA3353R	Dovitinib (CHIR-258)	1.8863630595132275	0.0608036488479677
BA3357R	Dovitinib (CHIR-258)	1.4187504767485448	4.7118293857943
BA3362R	Dovitinib (CHIR-258)	1.1964144902797313	0.0137
BA3367R	Dovitinib (CHIR-258)	1.9710241387191338	0.776482829736552
BA3369R	Dovitinib (CHIR-258)	0.38675809745326095	5.63872633310017
BA3373R	Dovitinib (CHIR-258)	2.6489947928270166	1.31618301369964
BA3374R	Dovitinib (CHIR-258)	0.7899548667573075	2.7856659937738
BA3376R	Dovitinib (CHIR-258)	0.5186112652899979	0.0137
BA3379R	Dovitinib (CHIR-258)	0.6706884363997565	2.30448010478812
BA3380R	Dovitinib (CHIR-258)	0.6110687066591582	0.0137
BA3381R	Dovitinib (CHIR-258)	1.4610556456174608	3.71042628986843
BA3384R	Dovitinib (CHIR-258)	0.88023801348257	0.556798715170073
BA3385R	Dovitinib (CHIR-258)	0.17915612473464915	0.457675728311818
BA3386R	Dovitinib (CHIR-258)	-0.09568742187850354	0.25278208647511
BA3388R	Dovitinib (CHIR-258)	1.6283410721366174	1.54182466173729
BA3390R	Dovitinib (CHIR-258)	0.5966601354902625	9.01398391482318
BA3394R	Dovitinib (CHIR-258)	0.9017985939880608	3.90663959781171
BA3397R	Dovitinib (CHIR-258)	1.6792851506692923	0.123162627740975
