dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3226R,Nilotinib,244.35489818346764,254.306864680445
BA3227R,Nilotinib,240.56855593401656,281.524195195807
BA3228R,Nilotinib,255.3335959878783,226.869959943702
BA3229R,Nilotinib,196.7678334828089,163.569605023528
BA3232R,Nilotinib,237.25054334402643,237.734200300542
BA3235R,Nilotinib,247.39511400615635,186.955169304386
BA3240R,Nilotinib,176.7074155630454,201.546703319749
BA3250R,Nilotinib,211.9031620927477,284.427013445772
BA3251R,Nilotinib,215.4621924014673,186.428241526733
BA3258R,Nilotinib,223.9510887459316,122.749416579297
BA3260R,Nilotinib,209.41009606210164,206.220312086059
BA3261R,Nilotinib,295.05630141354527,228.389761748847
BA3264R,Nilotinib,172.53294436750514,238.54865373103
BA3266R,Nilotinib,212.2318393849288,206.325223042193
BA3268R,Nilotinib,221.75984719396746,236.112027854122
BA3270R,Nilotinib,229.42465497641433,265.557913727055
BA3271R,Nilotinib,197.85630478795116,185.429195587305
BA3273R,Nilotinib,220.85685921545627,257.102555614705
BA3277R,Nilotinib,228.344425386538,260.925075207919
BA3283R,Nilotinib,209.8279264263858,118.466771881955
BA3286R,Nilotinib,212.7423460251928,204.220068452768
BA3289R,Nilotinib,238.63423603697166,189.491523651337
BA3290R,Nilotinib,258.2758261525869,210.778516224918
BA3293R,Nilotinib,223.73059819021665,249.252256116297
BA3295R,Nilotinib,219.93419776862916,190.210292736823
BA3297R,Nilotinib,218.28037651261607,268.947012118481
BA3299R,Nilotinib,203.36693822994195,183.909919962667
BA3300R,Nilotinib,226.0830896466995,231.241880487443
BA3302R,Nilotinib,189.4707788507229,172.608947694926
BA3305R,Nilotinib,195.63108084252832,204.987167022608
BA3306R,Nilotinib,222.5694733920971,231.342071866083
BA3311R,Nilotinib,240.83142432267204,149.625823571962
BA3312R,Nilotinib,218.67323303277288,219.905674574169
BA3317R,Nilotinib,240.58426752594585,286.327943281417
BA3319R,Nilotinib,238.26425053454543,160.366412466045
BA3324R,Nilotinib,209.94621077079412,269.946887263236
BA3325R,Nilotinib,237.70768313272106,271.316257847293
BA3326R,Nilotinib,240.21092614193884,283.910290032024
BA3328R,Nilotinib,221.44433614423028,238.849992880459
BA3332R,Nilotinib,215.65473812339997,279.963284841232
BA3333R,Nilotinib,217.0155654447844,240.865239679389
BA3334R,Nilotinib,228.6003312569063,201.880693112544
BA3341R,Nilotinib,249.89053425379655,272.573173997169
BA3345R,Nilotinib,227.8423129700368,167.611392952736
BA3347R,Nilotinib,210.01695988972554,197.064584480352
BA3351R,Nilotinib,274.56598966839334,261.488193379606
BA3352R,Nilotinib,202.72500958578482,274.403210917519
BA3353R,Nilotinib,196.70033494713965,253.901197468258
BA3357R,Nilotinib,251.4215228492551,286.327943281417
BA3362R,Nilotinib,259.7747117275241,231.099741925043
BA3367R,Nilotinib,235.2729862693701,137.531520478337
BA3369R,Nilotinib,207.34050485589623,178.707297598617
BA3373R,Nilotinib,267.5863521204904,70.665165725692
BA3374R,Nilotinib,264.09651557611136,179.060737820043
BA3376R,Nilotinib,208.59340908957572,283.668406915399
BA3379R,Nilotinib,219.41577469672157,241.402949187541
BA3380R,Nilotinib,195.94476929713431,248.804627590221
BA3381R,Nilotinib,212.41785982451813,215.643485016567
BA3384R,Nilotinib,217.63147395841568,217.89502724459
BA3385R,Nilotinib,219.66981062766223,136.969304114542
BA3386R,Nilotinib,210.9819141244591,191.201855176076
BA3388R,Nilotinib,247.29874203046322,238.359974759255
BA3394R,Nilotinib,197.49117642510535,269.855761167373
BA3397R,Nilotinib,217.78104686291647,272.892003609686
BA3399R,Nilotinib,245.43637606354116,149.847632913817
BA3400R,Nilotinib,263.2021737755549,266.860602935691
BA3403R,Nilotinib,258.7103847469346,205.843560966586
BA3406R,Nilotinib,230.67842602889803,93.9301802679892
BA3411R,Nilotinib,233.35491194570432,230.140088697994
BA3412R,Nilotinib,235.83850517586717,220.752721377332
BA3415R,Nilotinib,249.3715997635676,262.69447836198
BA3417R,Nilotinib,193.68344938775152,220.720850863993
BA3421R,Nilotinib,227.08338076101938,216.535268448222
BA3422R,Nilotinib,249.05442626221202,286.253292689853
BA3423R,Nilotinib,238.85175457434573,274.808704396142
BA3431R,Nilotinib,239.64324809737897,150.060366834046
BA3433R,Nilotinib,198.98921044434053,269.006205377497
BA3434R,Nilotinib,192.62840921039495,242.059877820099
BA3438R,Nilotinib,229.2366519029166,220.723564266854
BA3445R,Nilotinib,250.1547477228155,69.6015884477567
BA3446R,Nilotinib,227.46046708285814,159.619432179199
BA3451R,Nilotinib,247.74331056146198,213.987882153913
BA3452R,Nilotinib,198.49623550082464,127.197738953295
BA3454R,Nilotinib,200.14036160546615,11.2120482439097
BA3230R,Nilotinib,214.1683377634698,168.975012278448
BA3243R,Nilotinib,226.51306989591853,200.155898997602
BA3285R,Nilotinib,206.8657601221874,283.87945546243
BA3310R,Nilotinib,214.78482812963657,286.327943281417
BA3318R,Nilotinib,249.91878876881003,237.118721887049
BA3375R,Nilotinib,214.51308788728227,286.327943276273
BA3418R,Nilotinib,240.23244231705257,277.08115547398
BA3395R,Nilotinib,248.7116136558201,241.197521027812
BA3407R,Nilotinib,208.12693467073433,187.756046082032
BA3109R,Nilotinib,229.81125537806315,273.135361947534
BA3245R,Nilotinib,226.44458451783458,255.978134843263
BA3095R,Nilotinib,230.93592147337728,184.247470152169
BA3079R,Pazopanib (GW786034),192.90061784036,270.195664820377
BA3083R,Pazopanib (GW786034),195.58741881270598,113.896747050434
BA3084R,Pazopanib (GW786034),224.89812854209316,229.41859638704
BA3087R,Pazopanib (GW786034),227.5259899521477,230.475364994912
BA3089R,Pazopanib (GW786034),208.45562240157318,258.496480115965
BA3094R,Pazopanib (GW786034),237.10106853979653,276.242394333798
BA3098R,Pazopanib (GW786034),172.46936657038196,154.536672190445
BA3099R,Pazopanib (GW786034),197.08599699307578,151.752383036597
BA3110R,Pazopanib (GW786034),194.24580445829542,149.087951927269
BA3114R,Pazopanib (GW786034),241.68611633141614,148.069093883319
BA3117R,Pazopanib (GW786034),213.77028720558394,286.327943276273
BA3118R,Pazopanib (GW786034),197.93980907718299,223.209640823957
BA3119R,Pazopanib (GW786034),200.89951165578637,251.654220114154
BA3126R,Pazopanib (GW786034),193.63190259593034,181.586942229766
BA3128R,Pazopanib (GW786034),196.37349115259556,225.712292261578
BA3130R,Pazopanib (GW786034),182.1934136841345,251.723431895138
BA3133R,Pazopanib (GW786034),278.219217241419,254.636664163503
BA3135R,Pazopanib (GW786034),195.72776773093383,273.334802528146
BA3138R,Pazopanib (GW786034),225.58328398156235,204.868316861364
BA3139R,Pazopanib (GW786034),166.6122938861908,197.013007290689
BA3145R,Pazopanib (GW786034),222.30443513205955,165.368439732617
BA3146R,Pazopanib (GW786034),165.37038611641475,160.719918923277
BA3152R,Pazopanib (GW786034),231.90916410111686,217.27414939046
BA3153R,Pazopanib (GW786034),192.99908697959376,208.244119437421
BA3154R,Pazopanib (GW786034),219.45506879306714,179.518948845444
BA3157R,Pazopanib (GW786034),169.47699452038205,286.30978781608
BA3158R,Pazopanib (GW786034),161.83018462791983,96.7027395451913
BA3162R,Pazopanib (GW786034),203.7706969724856,150.773744038685
BA3163R,Pazopanib (GW786034),184.3414721084136,270.998774675847
BA3164R,Pazopanib (GW786034),183.32959973182162,202.648791643349
BA3171R,Pazopanib (GW786034),204.9634753103724,218.665771191536
BA3174R,Pazopanib (GW786034),205.15808882095843,175.664737567653
BA3175R,Pazopanib (GW786034),234.55505005005813,262.695530804915
BA3177R,Pazopanib (GW786034),175.03765718922395,90.60502799593
BA3181R,Pazopanib (GW786034),232.9756267445767,232.656055603575
BA3182R,Pazopanib (GW786034),170.92947454116796,157.361856522843
BA3183R,Pazopanib (GW786034),198.78226706435686,249.899666984074
BA3186R,Pazopanib (GW786034),165.4430630689857,220.618273963344
BA3187R,Pazopanib (GW786034),225.97966439104036,213.737650499466
BA3189R,Pazopanib (GW786034),233.32938260406033,216.251755520292
BA3190R,Pazopanib (GW786034),200.43954452351144,241.006354343362
BA3191R,Pazopanib (GW786034),200.075384975903,211.820886575085
BA3192R,Pazopanib (GW786034),248.75894241056915,204.055444621692
BA3195R,Pazopanib (GW786034),210.26490865504056,213.888381926766
BA3197R,Pazopanib (GW786034),188.4400147023038,197.261535269964
BA3199R,Pazopanib (GW786034),171.05704173597059,213.198087183699
BA3200R,Pazopanib (GW786034),242.24434571791784,282.36818630756
BA3203R,Pazopanib (GW786034),210.30584921892074,259.628290060552
BA3206R,Pazopanib (GW786034),191.47132172436636,226.548351045319
BA3207R,Pazopanib (GW786034),212.3053964465301,257.313812886944
BA3208R,Pazopanib (GW786034),189.26587948626917,222.371873090869
BA3210R,Pazopanib (GW786034),261.7762306267062,254.688946600934
BA3212R,Pazopanib (GW786034),256.08626448675733,258.075188792509
BA3213R,Pazopanib (GW786034),158.59477970296803,152.696675357153
BA3214R,Pazopanib (GW786034),207.6142367465728,286.327943276273
BA3216R,Pazopanib (GW786034),194.0582115412098,240.390249230344
BA3217R,Pazopanib (GW786034),196.70337437297295,156.771837515472
BA3219R,Pazopanib (GW786034),202.31069056667306,177.045964664814
BA3222R,Pazopanib (GW786034),268.04308300249284,246.168300579861
BA3225R,Pazopanib (GW786034),176.7426629127213,234.075175265586
BA3226R,Pazopanib (GW786034),226.1029495772454,131.18317630044
BA3227R,Pazopanib (GW786034),219.201285562736,259.889307126867
BA3228R,Pazopanib (GW786034),235.76466572892724,163.373265418687
BA3229R,Pazopanib (GW786034),176.66789666196118,133.642699309124
BA3232R,Pazopanib (GW786034),220.96006572266177,235.52248084149
BA3235R,Pazopanib (GW786034),227.14215642993122,203.003693014204
BA3240R,Pazopanib (GW786034),156.3954849533391,148.211748677183
BA3242R,Pazopanib (GW786034),204.98752405963242,194.47830007854
BA3249R,Pazopanib (GW786034),230.06901553236557,193.715157021971
BA3250R,Pazopanib (GW786034),192.99308811888153,277.933887388443
BA3251R,Pazopanib (GW786034),196.06726257670147,194.292330468873
BA3258R,Pazopanib (GW786034),209.601557027604,241.92074423728
BA3260R,Pazopanib (GW786034),197.39783832891047,221.800670428656
BA3261R,Pazopanib (GW786034),277.76163132434664,283.029851602217
BA3264R,Pazopanib (GW786034),149.57646212411296,202.267365776424
BA3266R,Pazopanib (GW786034),193.24127913673678,182.970670898175
BA3268R,Pazopanib (GW786034),206.250186310709,227.433133935311
BA3270R,Pazopanib (GW786034),210.47589755630133,211.843509656385
BA3271R,Pazopanib (GW786034),176.72690186362684,148.582434101346
BA3275R,Pazopanib (GW786034),161.80733775366872,202.567458616084
BA3277R,Pazopanib (GW786034),209.70569236174003,186.448738055298
BA3283R,Pazopanib (GW786034),186.84776982280752,194.354663671715
BA3286R,Pazopanib (GW786034),196.24034285902172,164.645054386217
BA3289R,Pazopanib (GW786034),219.58258530055008,195.30827121047
BA3290R,Pazopanib (GW786034),236.64871469389027,248.696622904947
BA3293R,Pazopanib (GW786034),209.63526287948662,190.679112170577
BA3295R,Pazopanib (GW786034),201.96276630489277,277.566407175519
BA3297R,Pazopanib (GW786034),201.03792962617786,189.862978218823
BA3299R,Pazopanib (GW786034),193.61378482786898,209.382598145832
BA3300R,Pazopanib (GW786034),210.5398582790408,264.76785263222
BA3302R,Pazopanib (GW786034),171.94675612481277,225.444617005505
BA3305R,Pazopanib (GW786034),173.87854595343066,279.638008832856
BA3306R,Pazopanib (GW786034),198.9440328573706,193.936865176723
BA3308R,Pazopanib (GW786034),176.146348896997,231.061919190921
BA3311R,Pazopanib (GW786034),220.81694060974294,71.325506249613
BA3312R,Pazopanib (GW786034),203.50019436735536,260.802844418976
BA3317R,Pazopanib (GW786034),223.2684198660559,261.838782029862
BA3319R,Pazopanib (GW786034),219.65328981716036,230.833053026578
BA3325R,Pazopanib (GW786034),221.47180988219915,262.838999179877
BA3326R,Pazopanib (GW786034),222.88019231880736,280.221227365005
BA3328R,Pazopanib (GW786034),201.6255657991333,221.051167514721
BA3332R,Pazopanib (GW786034),197.43826564849988,237.877918822945
BA3333R,Pazopanib (GW786034),198.3267750654502,228.045557402571
BA3334R,Pazopanib (GW786034),211.9808332118567,167.540029372108
BA3341R,Pazopanib (GW786034),234.19246564279499,242.880106539164
BA3345R,Pazopanib (GW786034),209.6471992751526,213.319948456819
BA3347R,Pazopanib (GW786034),199.66135632877135,167.183354034447
BA3351R,Pazopanib (GW786034),254.77641245571635,265.651096783476
BA3352R,Pazopanib (GW786034),182.09587570254678,240.168219021119
BA3353R,Pazopanib (GW786034),179.6595392742404,166.121689824463
BA3357R,Pazopanib (GW786034),235.28920175967366,255.035829685617
BA3362R,Pazopanib (GW786034),249.34481923396567,243.804838220259
BA3367R,Pazopanib (GW786034),218.46941533826887,208.548832301587
BA3369R,Pazopanib (GW786034),187.83551525690135,248.098982765266
BA3373R,Pazopanib (GW786034),249.00252898446888,286.327943276273
BA3374R,Pazopanib (GW786034),246.6132098468919,234.04780848621
BA3376R,Pazopanib (GW786034),188.61253022906223,200.693652279067
BA3379R,Pazopanib (GW786034),199.41321293809162,231.439684135211
BA3380R,Pazopanib (GW786034),177.32506414246484,157.700050564947
BA3381R,Pazopanib (GW786034),199.62925686724728,235.790308266073
BA3384R,Pazopanib (GW786034),199.77051312850392,246.055642625995
BA3385R,Pazopanib (GW786034),199.47941417623798,139.755668203254
BA3386R,Pazopanib (GW786034),191.68011742687432,118.868315235916
BA3388R,Pazopanib (GW786034),228.21189670341295,207.58813292631
BA3390R,Pazopanib (GW786034),243.4452968939421,260.036318648059
BA3394R,Pazopanib (GW786034),178.0012414683421,281.394513757167
BA3397R,Pazopanib (GW786034),204.67748713003053,197.824203547954
BA3399R,Pazopanib (GW786034),230.41048060102852,188.661693379457
BA3400R,Pazopanib (GW786034),241.97573887433947,244.434487936705
BA3403R,Pazopanib (GW786034),241.8843017828379,284.327784915256
BA3406R,Pazopanib (GW786034),213.10635226836231,86.4054457985292
BA3411R,Pazopanib (GW786034),210.71229934835225,230.687788730334
BA3412R,Pazopanib (GW786034),221.17406552412785,241.812055043202
BA3415R,Pazopanib (GW786034),232.79749142529684,215.62071116059
BA3416R,Pazopanib (GW786034),233.526440964398,251.610342325675
BA3417R,Pazopanib (GW786034),173.19972706275695,196.646720676763
BA3421R,Pazopanib (GW786034),210.26140207686606,190.115458716336
BA3422R,Pazopanib (GW786034),229.7300640199743,250.603982952969
BA3423R,Pazopanib (GW786034),221.449812591519,148.304122541415
BA3431R,Pazopanib (GW786034),220.28124895617478,144.941521297998
BA3433R,Pazopanib (GW786034),176.46483156880515,231.619164964853
BA3434R,Pazopanib (GW786034),174.64637910541055,262.875311814505
BA3438R,Pazopanib (GW786034),215.30942010653936,193.826527716477
BA3445R,Pazopanib (GW786034),236.60369555686412,127.753835931521
BA3446R,Pazopanib (GW786034),211.96247900895918,237.916806787564
BA3449R,Pazopanib (GW786034),240.8471870238425,243.768109815213
BA3451R,Pazopanib (GW786034),233.17741708676505,271.233913578101
BA3452R,Pazopanib (GW786034),180.17008543899948,194.212184213252
BA3454R,Pazopanib (GW786034),182.16542036096723,243.503397794156
BA3230R,Pazopanib (GW786034),200.32642658630232,205.411114771523
BA3243R,Pazopanib (GW786034),205.10117574832265,171.585707944939
BA3285R,Pazopanib (GW786034),196.14254021869442,236.13658431973
BA3310R,Pazopanib (GW786034),197.0823186376606,233.522432044419
BA3418R,Pazopanib (GW786034),221.44256350038546,197.563047863515
BA3395R,Pazopanib (GW786034),234.35670333499738,224.105042708549
BA3407R,Pazopanib (GW786034),197.3497150515606,164.358429885665
BA3078R,Quizartinib (AC220),106.77290861364742,138.148212698477
BA3079R,Quizartinib (AC220),134.90785768317784,155.313872537289
BA3083R,Quizartinib (AC220),137.34439800282016,195.432111426565
BA3084R,Quizartinib (AC220),166.63394373359358,57.1448469957474
BA3087R,Quizartinib (AC220),163.88593828477818,205.491521684623
BA3089R,Quizartinib (AC220),155.96720905768967,138.901091911243
BA3094R,Quizartinib (AC220),176.35865255233028,134.139065375508
BA3098R,Quizartinib (AC220),117.81448721958823,89.7730421212074
BA3099R,Quizartinib (AC220),142.3516245435649,45.9296953718188
BA3114R,Quizartinib (AC220),184.21622699072933,103.926162787809
BA3117R,Quizartinib (AC220),158.54553059738015,286.327943276273
BA3118R,Quizartinib (AC220),141.50106619330498,160.734885970949
BA3119R,Quizartinib (AC220),143.77223410190538,203.024315772069
BA3126R,Quizartinib (AC220),137.693436256661,98.4486621964933
BA3128R,Quizartinib (AC220),140.78332981371528,107.765109798294
BA3130R,Quizartinib (AC220),123.47679191542284,208.278618261551
BA3133R,Quizartinib (AC220),218.6065885074338,162.162445309162
BA3135R,Quizartinib (AC220),139.39841946018777,57.0377621593544
BA3137R,Quizartinib (AC220),145.22911354443687,186.409612424318
BA3138R,Quizartinib (AC220),162.72189734407112,163.479792547535
BA3139R,Quizartinib (AC220),104.3849533114951,111.420509560497
BA3145R,Quizartinib (AC220),168.12697449085897,17.5225505181258
BA3146R,Quizartinib (AC220),112.12682405543408,155.175272519565
BA3152R,Quizartinib (AC220),169.33890890440466,160.049936400901
BA3153R,Quizartinib (AC220),132.14339921493806,150.386128401883
BA3154R,Quizartinib (AC220),162.20330511101542,103.742547424323
BA3157R,Quizartinib (AC220),116.36290156791233,156.487083166502
BA3158R,Quizartinib (AC220),103.6735540375059,37.7471265389819
BA3162R,Quizartinib (AC220),146.98034207961678,150.04819770872
BA3163R,Quizartinib (AC220),126.87767480528053,166.209564403485
BA3164R,Quizartinib (AC220),128.45846030760984,24.2758363841864
BA3167R,Quizartinib (AC220),204.23166591288177,64.2976819457092
BA3169R,Quizartinib (AC220),174.27515962499845,113.39702018199
BA3171R,Quizartinib (AC220),141.74677686141553,154.891665499102
BA3174R,Quizartinib (AC220),143.4903801079027,231.998294393313
BA3175R,Quizartinib (AC220),171.3211606460663,132.982505490623
BA3177R,Quizartinib (AC220),118.26188898477484,101.108589096315
BA3181R,Quizartinib (AC220),169.89206528364215,170.825524040412
BA3182R,Quizartinib (AC220),113.94505392091868,125.144429872773
BA3183R,Quizartinib (AC220),143.03705772627598,161.46305393341
BA3185R,Quizartinib (AC220),122.57636962865811,146.440939114892
BA3186R,Quizartinib (AC220),106.18900873460544,144.739609747098
BA3187R,Quizartinib (AC220),163.67311838213115,119.85340869331
BA3189R,Quizartinib (AC220),177.96887190667104,122.720448813615
BA3190R,Quizartinib (AC220),139.40861197022983,143.072226504387
BA3191R,Quizartinib (AC220),141.94086301272526,148.352861515868
BA3192R,Quizartinib (AC220),191.44882643957948,124.353011504706
BA3195R,Quizartinib (AC220),157.64459882279257,136.610883655971
BA3197R,Quizartinib (AC220),133.57095560139635,212.972383848181
BA3199R,Quizartinib (AC220),114.58160364557277,284.210467688235
BA3200R,Quizartinib (AC220),181.5706815426489,274.243613844508
BA3203R,Quizartinib (AC220),148.11099620871795,162.792082644184
BA3206R,Quizartinib (AC220),134.5635858113239,102.850788742159
BA3207R,Quizartinib (AC220),152.95436060908455,203.283891284403
BA3208R,Quizartinib (AC220),134.4361019909266,154.298868571525
BA3210R,Quizartinib (AC220),199.58655113981422,132.704419054437
BA3211R,Quizartinib (AC220),137.30611044611192,102.17334477972
BA3212R,Quizartinib (AC220),199.78458734484764,268.391211615646
BA3213R,Quizartinib (AC220),103.93242856468608,107.18418787617
BA3214R,Quizartinib (AC220),146.05943381850128,186.030028795505
BA3216R,Quizartinib (AC220),136.78609193655217,60.408562376469
BA3219R,Quizartinib (AC220),141.2340539694719,165.810000358587
BA3222R,Quizartinib (AC220),207.027804572057,215.353687851078
BA3226R,Quizartinib (AC220),170.35251721342647,174.166259718309
BA3228R,Quizartinib (AC220),178.69166735411628,103.30456129776
BA3229R,Quizartinib (AC220),114.03986772068458,121.185813149043
BA3232R,Quizartinib (AC220),165.83632516003524,134.692040563414
BA3235R,Quizartinib (AC220),170.5199688022916,74.6206664992354
BA3240R,Quizartinib (AC220),101.15053688734787,140.388533085127
BA3242R,Quizartinib (AC220),145.23121912796077,153.608372966175
BA3249R,Quizartinib (AC220),174.99598439027082,177.707876322313
BA3250R,Quizartinib (AC220),132.30318495410563,211.752688667789
BA3251R,Quizartinib (AC220),139.2369422106919,115.707893423777
BA3258R,Quizartinib (AC220),149.58072787220718,208.310343115755
BA3260R,Quizartinib (AC220),130.4901211421212,227.617421159021
BA3261R,Quizartinib (AC220),217.02973509840274,127.99617773226
BA3264R,Quizartinib (AC220),96.7711819256321,85.6551729165063
BA3266R,Quizartinib (AC220),136.2117025516814,102.663870342128
BA3268R,Quizartinib (AC220),146.73803651914162,203.201982979084
BA3270R,Quizartinib (AC220),152.7011747308489,153.744228793073
BA3271R,Quizartinib (AC220),123.52007815755337,72.179504952621
BA3273R,Quizartinib (AC220),138.93514737535847,179.377224260223
BA3275R,Quizartinib (AC220),107.77606871241566,124.956800104602
BA3277R,Quizartinib (AC220),151.81553567878854,117.332522159838
BA3283R,Quizartinib (AC220),128.56495160852944,186.617461987936
BA3286R,Quizartinib (AC220),140.19256166099055,147.932338975999
BA3289R,Quizartinib (AC220),159.39949383306353,161.954917822787
BA3290R,Quizartinib (AC220),179.31204608349844,127.867516773091
BA3293R,Quizartinib (AC220),149.42493567754812,25.0528750301812
BA3295R,Quizartinib (AC220),145.13900115937517,189.848083414956
BA3297R,Quizartinib (AC220),141.8126646096435,167.336205468149
BA3299R,Quizartinib (AC220),128.22857324605866,166.776198303371
BA3300R,Quizartinib (AC220),154.16521859866563,270.734780571843
BA3302R,Quizartinib (AC220),115.6787799043639,187.030371823312
BA3305R,Quizartinib (AC220),120.71791640081521,179.567846000389
BA3306R,Quizartinib (AC220),144.70428700760093,45.0661600306701
BA3308R,Quizartinib (AC220),121.57285970258502,157.874179311789
BA3311R,Quizartinib (AC220),161.8311789351335,66.5065124214966
BA3312R,Quizartinib (AC220),144.46312729166164,182.404520996092
BA3317R,Quizartinib (AC220),169.4994329081861,49.1662680351053
BA3319R,Quizartinib (AC220),159.97436859613484,156.862756146234
BA3324R,Quizartinib (AC220),133.99098126525064,145.287237516613
BA3325R,Quizartinib (AC220),160.86398739761708,122.316263670151
BA3326R,Quizartinib (AC220),162.60849524414434,200.063545493877
BA3328R,Quizartinib (AC220),145.86726640883464,162.389881444745
BA3332R,Quizartinib (AC220),141.53815054276842,159.122315156751
BA3333R,Quizartinib (AC220),139.151821060811,127.301377965625
BA3334R,Quizartinib (AC220),146.19606787689875,172.362555580135
BA3341R,Quizartinib (AC220),175.55998121506067,182.408844502926
BA3345R,Quizartinib (AC220),148.63119227830686,132.164442130753
BA3347R,Quizartinib (AC220),137.2980461794179,154.303646988676
BA3351R,Quizartinib (AC220),199.66468746178782,191.430867916377
BA3352R,Quizartinib (AC220),128.06421568043208,43.3139667688814
BA3353R,Quizartinib (AC220),121.15853396690478,97.5849858693808
BA3357R,Quizartinib (AC220),174.07239934462166,225.60649048067
BA3362R,Quizartinib (AC220),189.1682389672068,71.27410957663
BA3367R,Quizartinib (AC220),157.94125647717843,108.040106477398
BA3369R,Quizartinib (AC220),129.71690758757114,205.701613878264
BA3373R,Quizartinib (AC220),189.05081769442106,278.410266594142
BA3374R,Quizartinib (AC220),192.3671144931288,190.2942407652
BA3376R,Quizartinib (AC220),133.36844604957906,100.942869675809
BA3379R,Quizartinib (AC220),142.1213994930893,178.611040919229
BA3380R,Quizartinib (AC220),118.77282082159671,32.5606404016467
BA3381R,Quizartinib (AC220),135.98855212299281,217.230771515587
BA3384R,Quizartinib (AC220),143.70977827013144,206.448305594493
BA3385R,Quizartinib (AC220),143.6194330381593,209.389850731848
BA3386R,Quizartinib (AC220),136.49488006823074,143.418503218453
BA3388R,Quizartinib (AC220),163.88926041627042,192.56457176162
BA3390R,Quizartinib (AC220),182.20961904586287,194.164946278837
BA3394R,Quizartinib (AC220),119.14228329019849,241.430866247656
BA3397R,Quizartinib (AC220),145.75983632373683,114.37054450067
BA3399R,Quizartinib (AC220),166.13602327486447,186.060949033718
BA3400R,Quizartinib (AC220),185.21677674354962,145.780032700142
BA3403R,Quizartinib (AC220),184.23098907638442,190.3574877867
BA3406R,Quizartinib (AC220),155.93761869050007,111.505735891552
BA3411R,Quizartinib (AC220),154.79966141703585,187.437809360643
BA3412R,Quizartinib (AC220),162.93594629152727,175.175610829415
BA3415R,Quizartinib (AC220),171.14648805191604,170.231426144526
BA3416R,Quizartinib (AC220),178.88883471539987,286.327943276273
BA3417R,Quizartinib (AC220),114.3113277556311,166.822793536601
BA3421R,Quizartinib (AC220),149.59332728126367,136.311697865585
BA3422R,Quizartinib (AC220),170.28514281304663,165.423167158257
BA3423R,Quizartinib (AC220),162.97033993190243,74.8446939174228
BA3431R,Quizartinib (AC220),163.53410447205437,178.07711795166
BA3433R,Quizartinib (AC220),121.93451277343672,147.193304155334
BA3434R,Quizartinib (AC220),114.32533732209684,141.273617457829
BA3438R,Quizartinib (AC220),157.9360547241413,47.0237663354536
BA3445R,Quizartinib (AC220),176.9845812244629,180.925276926682
BA3446R,Quizartinib (AC220),155.19079700449217,169.912731981358
BA3449R,Quizartinib (AC220),178.72756714660431,225.317860909412
BA3452R,Quizartinib (AC220),120.91853407464701,126.510333390075
BA3454R,Quizartinib (AC220),125.85258982336887,202.36879679375
BA3310R,Quizartinib (AC220),138.64453555427312,258.659445364799
BA3318R,Quizartinib (AC220),175.19078559442067,72.4093036027664
BA3375R,Quizartinib (AC220),140.92642801122355,105.570237277506
BA3418R,Quizartinib (AC220),163.7923731096695,98.6526635319104
BA3395R,Quizartinib (AC220),172.37376605025165,202.911177443666
BA3407R,Quizartinib (AC220),133.1117728287577,96.7393692815493
BA3109R,Quizartinib (AC220),152.32510693531856,107.044551001683
BA3078R,Ruxolitinib (INCB018424),182.5317970776271,216.467342550309
BA3079R,Ruxolitinib (INCB018424),206.68835290818157,190.054851520245
BA3083R,Ruxolitinib (INCB018424),214.14623780494202,205.997122151889
BA3084R,Ruxolitinib (INCB018424),245.80763558506789,206.565215096396
BA3087R,Ruxolitinib (INCB018424),241.55139487614267,272.477769548579
BA3089R,Ruxolitinib (INCB018424),231.4571127192309,244.183480160706
BA3094R,Ruxolitinib (INCB018424),253.13354242024775,258.462191430374
BA3098R,Ruxolitinib (INCB018424),193.5814805500066,208.348209066804
BA3099R,Ruxolitinib (INCB018424),220.00667615644707,147.543948850557
BA3110R,Ruxolitinib (INCB018424),211.1433465833058,158.86987262483
BA3114R,Ruxolitinib (INCB018424),260.0540311955783,207.251214798517
BA3117R,Ruxolitinib (INCB018424),225.4787997197618,286.327943276273
BA3118R,Ruxolitinib (INCB018424),216.30337247242733,248.992732123643
BA3119R,Ruxolitinib (INCB018424),220.7495497585627,209.385376274589
BA3126R,Ruxolitinib (INCB018424),214.99091224921455,197.70609138313
BA3128R,Ruxolitinib (INCB018424),214.94272283582748,199.756682141153
BA3130R,Ruxolitinib (INCB018424),195.44447179767522,273.485420758646
BA3133R,Ruxolitinib (INCB018424),295.3751587225067,160.967721663832
BA3137R,Ruxolitinib (INCB018424),214.6460542271716,166.111099385933
BA3138R,Ruxolitinib (INCB018424),234.6699002521749,209.90124808741
BA3145R,Ruxolitinib (INCB018424),249.59601310770148,199.512315013524
BA3146R,Ruxolitinib (INCB018424),189.36577343959456,219.882780050908
BA3157R,Ruxolitinib (INCB018424),193.74909647921524,266.693246879076
BA3162R,Ruxolitinib (INCB018424),220.01591643055892,176.424398153523
BA3163R,Ruxolitinib (INCB018424),196.5115545229741,242.88596276281
BA3164R,Ruxolitinib (INCB018424),205.2256565935096,237.801904133811
BA3167R,Ruxolitinib (INCB018424),281.5220395286272,158.914086506443
BA3171R,Ruxolitinib (INCB018424),219.3640970661519,248.053166744625
