dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3089R	Bortezomib (Velcade)	179.1032389773068	120.869507970311
BA3094R	Bortezomib (Velcade)	177.03149222892043	160.441801802855
BA3098R	Bortezomib (Velcade)	157.13954846390106	129.018798057928
BA3099R	Bortezomib (Velcade)	152.56944177637988	241.874702279015
BA3110R	Bortezomib (Velcade)	149.86794883842703	59.3631021851506
BA3114R	Bortezomib (Velcade)	150.60810702130382	154.361833542119
BA3117R	Bortezomib (Velcade)	159.03968748007395	286.327943276273
BA3118R	Bortezomib (Velcade)	154.82299665266953	181.370572801953
BA3119R	Bortezomib (Velcade)	171.60170507567034	170.782679548213
BA3126R	Bortezomib (Velcade)	165.79942022438672	206.018311988409
BA3128R	Bortezomib (Velcade)	169.91876297493218	146.754954229005
BA3130R	Bortezomib (Velcade)	159.26216031168116	80.6702197885149
BA3133R	Bortezomib (Velcade)	164.75180518480252	156.499244747828
BA3135R	Bortezomib (Velcade)	172.9860550428754	238.764930705645
BA3137R	Bortezomib (Velcade)	150.46429983153322	54.0342564607039
BA3138R	Bortezomib (Velcade)	163.89774498992625	83.6951810409675
BA3139R	Bortezomib (Velcade)	179.50148935604707	177.372769203757
BA3145R	Bortezomib (Velcade)	185.7376444378508	142.049888638751
BA3146R	Bortezomib (Velcade)	142.15003666154905	103.716543853492
BA3152R	Bortezomib (Velcade)	147.05825386706456	138.307867398495
BA3153R	Bortezomib (Velcade)	164.78318904434198	151.314123617937
BA3157R	Bortezomib (Velcade)	160.0393293977066	146.212013894032
BA3158R	Bortezomib (Velcade)	153.8715276470345	286.327943276273
BA3162R	Bortezomib (Velcade)	155.8183333744354	130.898476429725
BA3163R	Bortezomib (Velcade)	154.7365187839612	151.081551644448
BA3164R	Bortezomib (Velcade)	170.00442238441155	210.473586843695
BA3167R	Bortezomib (Velcade)	150.38269741325496	113.196193941273
BA3169R	Bortezomib (Velcade)	155.273920119354	163.950376311446
BA3171R	Bortezomib (Velcade)	160.69536734787752	112.719354426778
BA3174R	Bortezomib (Velcade)	165.27258621216774	94.2938779408077
BA3175R	Bortezomib (Velcade)	166.50955381038315	82.766733491063
BA3177R	Bortezomib (Velcade)	138.60570290204726	87.5995526150066
BA3181R	Bortezomib (Velcade)	151.58670913621228	107.330124476588
BA3182R	Bortezomib (Velcade)	148.6079815401208	82.8873958909219
BA3183R	Bortezomib (Velcade)	156.74426552474185	134.085841945671
BA3185R	Bortezomib (Velcade)	151.33066782124948	115.642151003428
BA3186R	Bortezomib (Velcade)	174.51558871270828	107.929746088857
BA3187R	Bortezomib (Velcade)	157.3409648755952	118.279627032233
BA3189R	Bortezomib (Velcade)	177.0032820849169	259.215560804415
BA3190R	Bortezomib (Velcade)	175.96338703261256	134.224093292556
BA3191R	Bortezomib (Velcade)	150.18354794676716	189.333572947484
BA3192R	Bortezomib (Velcade)	183.77193797184816	226.41503487518
BA3195R	Bortezomib (Velcade)	157.13443229446568	151.18229801419
BA3197R	Bortezomib (Velcade)	180.26360562451856	42.6603190480824
BA3199R	Bortezomib (Velcade)	150.2426967625527	160.627622703958
BA3200R	Bortezomib (Velcade)	184.586574578755	250.194374472819
BA3203R	Bortezomib (Velcade)	161.94684883091085	254.749941365913
BA3206R	Bortezomib (Velcade)	165.65256791556772	228.24470235129
BA3207R	Bortezomib (Velcade)	164.4611227289542	8.085970321540621e-09
BA3208R	Bortezomib (Velcade)	162.01740506889405	209.204969988501
BA3210R	Bortezomib (Velcade)	165.94200389332212	270.57228436998
BA3211R	Bortezomib (Velcade)	153.27581362846126	207.066663005647
BA3212R	Bortezomib (Velcade)	167.2878923039856	212.988073348915
BA3213R	Bortezomib (Velcade)	151.9106934988224	74.7614951029763
BA3214R	Bortezomib (Velcade)	164.60312475479398	151.326724222621
BA3216R	Bortezomib (Velcade)	168.23111121820583	166.271067215936
BA3217R	Bortezomib (Velcade)	168.20766064448338	257.494915225647
BA3219R	Bortezomib (Velcade)	154.4346637482022	50.9784992017924
BA3222R	Bortezomib (Velcade)	161.0875800935022	154.222218243212
BA3225R	Bortezomib (Velcade)	150.113147608483	150.731176375886
BA3226R	Bortezomib (Velcade)	181.72922225752197	76.6153819337171
BA3227R	Bortezomib (Velcade)	173.52315497186981	156.095321953225
BA3228R	Bortezomib (Velcade)	152.49418551299334	190.218976282644
BA3229R	Bortezomib (Velcade)	158.63032927376827	143.347955535464
BA3232R	Bortezomib (Velcade)	158.47528166594293	159.876911919761
BA3235R	Bortezomib (Velcade)	158.20622454589048	135.763409780962
BA3240R	Bortezomib (Velcade)	178.55634474623224	153.734285041822
BA3242R	Bortezomib (Velcade)	148.7270380068653	106.509342910552
BA3249R	Bortezomib (Velcade)	181.6739288792363	85.0807792195568
BA3250R	Bortezomib (Velcade)	150.81130475537077	119.694937191747
BA3251R	Bortezomib (Velcade)	157.72797360759284	203.605165291488
BA3258R	Bortezomib (Velcade)	158.56679868677003	210.231728480217
BA3260R	Bortezomib (Velcade)	167.12087332714225	137.748033109299
BA3261R	Bortezomib (Velcade)	165.8562404748424	247.801394540153
BA3264R	Bortezomib (Velcade)	158.62553639272386	132.185258628012
BA3266R	Bortezomib (Velcade)	164.09188883077167	179.21839347861
BA3268R	Bortezomib (Velcade)	170.51130734579695	145.390648013304
BA3270R	Bortezomib (Velcade)	146.5822667163021	121.240307381023
BA3273R	Bortezomib (Velcade)	166.0004293926147	219.50598347797
BA3275R	Bortezomib (Velcade)	168.44348489006532	238.959642201095
BA3283R	Bortezomib (Velcade)	160.31459618054137	100.303943195149
BA3286R	Bortezomib (Velcade)	147.8794625406561	224.470073377903
BA3289R	Bortezomib (Velcade)	152.3268070030233	109.631323480783
BA3290R	Bortezomib (Velcade)	162.71204177406997	134.969035677632
BA3293R	Bortezomib (Velcade)	183.10420331748315	140.190303388717
BA3295R	Bortezomib (Velcade)	151.9835948701258	131.943784188065
BA3297R	Bortezomib (Velcade)	157.510337763885	151.627056094242
BA3299R	Bortezomib (Velcade)	149.66704407077793	136.100405908628
BA3300R	Bortezomib (Velcade)	167.2831456333771	164.47748957155
BA3302R	Bortezomib (Velcade)	167.7044771688743	190.075180974543
BA3305R	Bortezomib (Velcade)	168.31090178314733	190.380003173585
BA3306R	Bortezomib (Velcade)	181.48245708569206	150.117209828877
BA3308R	Bortezomib (Velcade)	158.02118703104492	187.287709307932
BA3311R	Bortezomib (Velcade)	150.40320683966303	17.5133098005855
BA3312R	Bortezomib (Velcade)	167.7426900420893	141.197214260658
BA3317R	Bortezomib (Velcade)	172.11622964969064	232.220118045729
BA3319R	Bortezomib (Velcade)	160.83379168623506	59.131705271848
BA3324R	Bortezomib (Velcade)	160.17436655503496	125.311243453447
BA3326R	Bortezomib (Velcade)	151.6507780207716	163.75393257705
BA3328R	Bortezomib (Velcade)	176.98214047240415	192.238627049377
BA3332R	Bortezomib (Velcade)	161.22568025636969	186.483893671171
BA3333R	Bortezomib (Velcade)	179.1800907217717	136.826972181907
BA3334R	Bortezomib (Velcade)	161.6097420768051	117.745909357206
BA3341R	Bortezomib (Velcade)	181.65879194781684	194.465883247323
BA3345R	Bortezomib (Velcade)	158.21636571081442	119.128186184894
BA3347R	Bortezomib (Velcade)	153.18069582113998	109.591722320541
BA3351R	Bortezomib (Velcade)	172.7756410708435	199.204334333224
BA3352R	Bortezomib (Velcade)	181.5612174791048	120.923685381582
BA3353R	Bortezomib (Velcade)	169.26541338954817	121.182884804015
BA3357R	Bortezomib (Velcade)	178.555885558361	257.743952335049
BA3362R	Bortezomib (Velcade)	163.5761820226026	227.153164155696
BA3367R	Bortezomib (Velcade)	161.0923063073986	163.19101793426
BA3369R	Bortezomib (Velcade)	146.7165130698431	103.459395141738
BA3373R	Bortezomib (Velcade)	166.96177384127094	123.303466953858
BA3374R	Bortezomib (Velcade)	158.45499331167338	91.0194648522487
BA3376R	Bortezomib (Velcade)	177.6250083881657	111.404403586012
BA3379R	Bortezomib (Velcade)	149.24000188945905	185.038937346507
BA3380R	Bortezomib (Velcade)	175.67905075481323	73.895351078289
BA3381R	Bortezomib (Velcade)	152.27937805066261	141.032121580175
BA3384R	Bortezomib (Velcade)	154.22164787317146	128.723273828043
BA3385R	Bortezomib (Velcade)	144.35239617217823	64.1339683520785
BA3386R	Bortezomib (Velcade)	157.57585562544023	190.102793493814
BA3388R	Bortezomib (Velcade)	165.11039932670602	141.392108709407
BA3390R	Bortezomib (Velcade)	166.01596489503436	119.170818856082
BA3394R	Bortezomib (Velcade)	149.7924009033063	59.0008597228513
BA3397R	Bortezomib (Velcade)	165.37272419924489	155.861854588927
BA3399R	Bortezomib (Velcade)	156.90491874689621	147.528932921592
BA3400R	Bortezomib (Velcade)	186.75117195754953	156.52941631478
BA3403R	Bortezomib (Velcade)	166.21787011734787	193.710289937779
BA3406R	Bortezomib (Velcade)	156.69904978106237	94.4910129203445
BA3411R	Bortezomib (Velcade)	163.2048245819764	220.389537059365
BA3412R	Bortezomib (Velcade)	164.6894368481329	116.947488457835
BA3415R	Bortezomib (Velcade)	159.12693992227938	196.855309503082
BA3416R	Bortezomib (Velcade)	173.4333236969769	252.960509795357
BA3417R	Bortezomib (Velcade)	150.6956374885679	78.1193155915704
BA3421R	Bortezomib (Velcade)	156.42020208927852	130.81567610772
BA3422R	Bortezomib (Velcade)	188.16996319499745	194.008616759088
BA3423R	Bortezomib (Velcade)	177.2345296404275	148.460155030451
BA3431R	Bortezomib (Velcade)	172.64481151620873	186.326192250386
BA3433R	Bortezomib (Velcade)	186.2278459369008	169.85610008464
BA3434R	Bortezomib (Velcade)	152.84061495275276	205.437357874075
BA3438R	Bortezomib (Velcade)	164.4623351943328	156.326447784746
BA3445R	Bortezomib (Velcade)	170.4672221264762	82.4911525045905
BA3446R	Bortezomib (Velcade)	146.6304665978594	16.6112907118587
BA3449R	Bortezomib (Velcade)	161.56817275737174	136.339883316481
BA3451R	Bortezomib (Velcade)	166.65528835422612	177.389595578477
BA3452R	Bortezomib (Velcade)	164.45366120366367	96.7967750482562
BA3454R	Bortezomib (Velcade)	163.6578827316507	277.712111479095
BA3243R	Bortezomib (Velcade)	162.07085952588764	246.808481352824
BA3285R	Bortezomib (Velcade)	179.19583283732206	151.214437442204
BA3310R	Bortezomib (Velcade)	175.58342189352317	166.402871851255
BA3318R	Bortezomib (Velcade)	168.54424960027856	224.190932014682
BA3375R	Bortezomib (Velcade)	171.1477947096186	144.441438820139
BA3418R	Bortezomib (Velcade)	166.09781984256233	286.327943276273
BA3395R	Bortezomib (Velcade)	160.25050614057037	102.879912291441
BA3078R	Rapamycin	141.23206626572085	132.154982675324
BA3079R	Rapamycin	150.05252640031057	90.9769215541061
BA3083R	Rapamycin	136.81994375262968	75.4824661298936
BA3084R	Rapamycin	170.00380453721291	179.17912710559
BA3087R	Rapamycin	191.9168764508433	241.314277409681
BA3089R	Rapamycin	193.31029896511865	233.838209472108
BA3094R	Rapamycin	165.31036437734446	52.3298965701309
BA3098R	Rapamycin	147.72551369587634	107.682059472502
BA3099R	Rapamycin	143.50242025357767	71.0169960046213
BA3110R	Rapamycin	147.3169876107017	158.096621650275
BA3114R	Rapamycin	157.60609685305633	102.74418814925
BA3118R	Rapamycin	141.5641645718564	90.8808769915992
BA3119R	Rapamycin	199.55474682076994	223.278610414293
BA3126R	Rapamycin	156.87188198795022	71.2874709657386
BA3128R	Rapamycin	180.19350840418514	171.852140945134
BA3130R	Rapamycin	173.14047266002422	102.747052632032
BA3133R	Rapamycin	208.93344436254606	217.95349111718
BA3135R	Rapamycin	199.23789737299074	44.8562135911983
BA3137R	Rapamycin	142.4336855987513	98.9396709691117
BA3138R	Rapamycin	165.74394260595068	127.277973769176
BA3139R	Rapamycin	214.41491899491794	152.441933333703
BA3145R	Rapamycin	208.6071428073673	227.244970334654
BA3146R	Rapamycin	129.60525472495857	91.2476511250763
BA3152R	Rapamycin	154.50253063991914	163.071110471698
BA3153R	Rapamycin	167.8302572229698	128.956539602513
BA3154R	Rapamycin	193.9487160664771	141.29735533822
BA3157R	Rapamycin	188.12689605023647	263.325798343008
BA3158R	Rapamycin	160.220915567513	13.1533125264233
BA3162R	Rapamycin	147.79670318826942	86.6209872629868
BA3163R	Rapamycin	154.9880396745922	112.91280612021
BA3164R	Rapamycin	190.2370000341128	268.755186377933
BA3167R	Rapamycin	135.75209019600487	7.23911172488061
BA3169R	Rapamycin	161.11971324889174	167.489540286742
BA3171R	Rapamycin	197.28539482307934	235.773447480473
BA3174R	Rapamycin	159.38717149473598	117.288977232582
BA3175R	Rapamycin	148.34480160248853	134.870516533618
BA3177R	Rapamycin	129.66099505896796	70.5942156452759
BA3181R	Rapamycin	160.81003100177776	141.70288154914
BA3182R	Rapamycin	134.50118305933103	127.835792114381
BA3183R	Rapamycin	173.363946745994	216.562379289918
BA3185R	Rapamycin	140.50366092688478	94.1052955099354
BA3186R	Rapamycin	203.22695830237382	205.519686181763
BA3187R	Rapamycin	172.86849352431776	88.3065684449093
BA3189R	Rapamycin	197.2924922913217	232.957158141377
BA3190R	Rapamycin	193.8969982705981	230.565327221353
BA3191R	Rapamycin	141.24142967299213	51.6975904644786
BA3192R	Rapamycin	207.97905272704008	191.879441428584
BA3195R	Rapamycin	171.04891897387222	161.195830373148
BA3199R	Rapamycin	170.3108434296684	116.936402056295
BA3200R	Rapamycin	201.44875548410624	189.717917149803
BA3203R	Rapamycin	181.58613032658585	216.064405447562
BA3206R	Rapamycin	199.66048975037774	189.771400786221
BA3207R	Rapamycin	160.65852189383082	51.5654599781395
BA3208R	Rapamycin	184.89689491020434	90.6155517746326
BA3210R	Rapamycin	177.31965501455505	116.626284210429
BA3212R	Rapamycin	203.33558720298092	172.208662297656
BA3213R	Rapamycin	140.29141611350968	60.0800996208115
BA3214R	Rapamycin	187.18668139524857	159.465425883769
BA3217R	Rapamycin	189.46562708266714	112.500564468436
BA3219R	Rapamycin	147.7483711363351	52.1468925603523
BA3222R	Rapamycin	185.23020313242813	150.748046920574
BA3226R	Rapamycin	205.44534001053322	253.429882370963
BA3227R	Rapamycin	191.2905577925486	205.801983174561
BA3228R	Rapamycin	150.6473781545216	139.637734521691
BA3229R	Rapamycin	160.65425535310413	138.633397360202
BA3232R	Rapamycin	162.5668496905584	200.292562156838
BA3235R	Rapamycin	154.97349342707582	87.4542521710526
BA3240R	Rapamycin	196.43990028631245	151.795423204898
BA3242R	Rapamycin	168.20167315924414	187.430344291734
BA3249R	Rapamycin	199.1966131993722	278.17438542795
BA3250R	Rapamycin	132.88808771649383	168.494885705148
BA3251R	Rapamycin	138.07014692717402	120.174979282642
BA3258R	Rapamycin	146.42533377316744	70.9540663475673
BA3260R	Rapamycin	177.3878036265508	152.305806960602
BA3261R	Rapamycin	210.93144373185234	184.548974942758
BA3264R	Rapamycin	164.78975943637306	164.11035468421
BA3266R	Rapamycin	166.08207164784767	76.7817985524369
BA3268R	Rapamycin	196.23642943212607	227.814926898003
BA3270R	Rapamycin	156.68802127668314	84.0945414831827
BA3271R	Rapamycin	152.192079945799	119.945467262054
BA3275R	Rapamycin	179.81106713201905	224.441991452661
BA3277R	Rapamycin	169.77703422428914	180.952415893923
BA3283R	Rapamycin	134.09867345661596	91.4082657692181
BA3286R	Rapamycin	133.41018841561996	152.263487519618
BA3289R	Rapamycin	142.02101849615997	141.024571386585
BA3290R	Rapamycin	195.6375625664469	207.565489536255
BA3293R	Rapamycin	193.27000673441182	221.674734439745
BA3295R	Rapamycin	144.64047674013926	105.111983755016
BA3297R	Rapamycin	156.85369072122378	142.661277022028
BA3299R	Rapamycin	146.21513291570218	48.9809319379011
BA3300R	Rapamycin	201.78662920437603	151.291074009945
BA3302R	Rapamycin	195.61001094959678	199.672227200591
BA3305R	Rapamycin	188.85246214243745	130.871815904734
BA3306R	Rapamycin	202.46234810419543	177.289031234224
BA3308R	Rapamycin	176.33778675239583	141.217831848812
BA3311R	Rapamycin	146.09117225250006	18.8616614691099
BA3312R	Rapamycin	191.06976805148517	114.313002808367
BA3317R	Rapamycin	202.00006045882105	143.328881329829
BA3319R	Rapamycin	151.9190360325868	61.1262134485467
BA3324R	Rapamycin	162.23841320337402	188.524492626991
BA3325R	Rapamycin	156.57838554827885	119.760624041515
BA3326R	Rapamycin	151.220046130473	80.2788282845976
BA3328R	Rapamycin	182.0899566878128	157.842548065379
BA3332R	Rapamycin	187.79123561852992	176.43744868252
BA3333R	Rapamycin	183.3432780373342	207.549724434127
BA3334R	Rapamycin	164.62462460082176	182.743542715958
BA3341R	Rapamycin	197.1407249907913	220.91069318408
BA3345R	Rapamycin	147.9431427112968	61.281290994149
BA3351R	Rapamycin	205.87164441158188	190.943289046221
BA3352R	Rapamycin	207.2210238463107	158.492480860616
BA3357R	Rapamycin	204.146851057709	182.409229778064
BA3362R	Rapamycin	195.3119443715075	174.934582644947
BA3367R	Rapamycin	172.84102248583358	192.191133365215
BA3369R	Rapamycin	140.03729755108276	151.408622822945
BA3373R	Rapamycin	214.92859593712143	217.701326093165
BA3374R	Rapamycin	157.56652120128973	91.6362555920449
BA3376R	Rapamycin	178.04363641095284	173.100124605817
BA3379R	Rapamycin	154.99708508906218	201.152668269718
BA3380R	Rapamycin	185.76197327819114	225.902883629086
BA3381R	Rapamycin	154.42356226514437	172.076346437478
BA3384R	Rapamycin	150.14387518223788	148.498804749885
BA3385R	Rapamycin	141.81520798100576	92.8955594252597
BA3386R	Rapamycin	151.1559253347612	243.496087706587
BA3390R	Rapamycin	147.60305589281782	171.66380525843
BA3394R	Rapamycin	162.43670737951996	145.474123221779
BA3397R	Rapamycin	186.40069139747345	177.503596436874
BA3399R	Rapamycin	172.9130903114704	156.084094780045
BA3400R	Rapamycin	192.7889723909896	231.950288496962
BA3403R	Rapamycin	158.93168762557212	130.439623474467
BA3411R	Rapamycin	194.8612397212961	179.356640497132
BA3412R	Rapamycin	186.79245052046306	256.135502904875
BA3415R	Rapamycin	211.37997814042316	137.249868023609
BA3417R	Rapamycin	146.9082123357818	168.587438754262
BA3421R	Rapamycin	144.02171564599988	70.5222752445994
BA3422R	Rapamycin	199.47798818358575	233.958723021915
BA3423R	Rapamycin	205.86657029526262	203.129478878812
BA3431R	Rapamycin	142.89054448098602	109.600911839688
BA3433R	Rapamycin	194.61147066873687	236.89061466738
BA3434R	Rapamycin	170.7038772219305	209.77647452356
BA3438R	Rapamycin	191.12357016062654	120.829151361721
BA3446R	Rapamycin	136.88964988774205	92.0903274962659
BA3449R	Rapamycin	180.116070792475	179.220031186428
BA3451R	Rapamycin	163.3228767701152	109.901429588137
BA3452R	Rapamycin	161.21068920129713	127.325771878236
BA3230R	Rapamycin	198.20600299576208	173.47371987917
BA3243R	Rapamycin	167.54978561312862	164.439145881766
BA3285R	Rapamycin	207.75907363049578	194.027241230791
BA3310R	Rapamycin	194.72382693455828	157.737551449879
BA3318R	Rapamycin	183.33356704982393	2.09958182709819
BA3375R	Rapamycin	173.5858846832746	238.011107405691
BA3418R	Rapamycin	186.18914102118796	101.353364291328
BA3395R	Rapamycin	192.1458820748956	198.33500347039
BA3407R	Rapamycin	165.83982016237846	150.068985492809
BA3078R	Vandetanib (ZD6474)	206.92187862176357	256.068262203209
BA3079R	Vandetanib (ZD6474)	222.8935464631793	241.448977090065
BA3083R	Vandetanib (ZD6474)	207.06248296258144	131.813448974083
BA3084R	Vandetanib (ZD6474)	201.47358214659778	193.415268680511
BA3087R	Vandetanib (ZD6474)	212.32990793871065	240.936837004722
BA3089R	Vandetanib (ZD6474)	210.6367544262553	249.855898908799
BA3094R	Vandetanib (ZD6474)	207.24682860537604	247.152606617937
BA3098R	Vandetanib (ZD6474)	220.0414464898881	229.420397443337
BA3099R	Vandetanib (ZD6474)	203.42734761361797	105.493570319693
BA3110R	Vandetanib (ZD6474)	215.04177518673472	169.457962869621
BA3114R	Vandetanib (ZD6474)	216.72160656674612	210.484601292435
BA3117R	Vandetanib (ZD6474)	225.9396445063702	286.327943276273
BA3118R	Vandetanib (ZD6474)	216.8939654278889	182.754779599173
BA3119R	Vandetanib (ZD6474)	205.4468841997259	207.260089332396
BA3126R	Vandetanib (ZD6474)	237.565022843326	218.391378466191
BA3128R	Vandetanib (ZD6474)	205.29884955872953	193.282481680632
BA3130R	Vandetanib (ZD6474)	249.58804868804404	241.638752737357
BA3133R	Vandetanib (ZD6474)	237.0004840458203	254.472231560909
BA3135R	Vandetanib (ZD6474)	205.640237740669	1.04655588413601
BA3137R	Vandetanib (ZD6474)	218.26588433771437	226.117393018073
BA3138R	Vandetanib (ZD6474)	235.41955257722626	238.747615885241
BA3139R	Vandetanib (ZD6474)	232.95837913176894	73.0513172567883
BA3145R	Vandetanib (ZD6474)	221.11466522820606	155.818797213276
BA3146R	Vandetanib (ZD6474)	196.22364120921384	205.880582512501
BA3152R	Vandetanib (ZD6474)	226.43943146008144	191.456005323221
BA3153R	Vandetanib (ZD6474)	224.8253240597878	209.145610511311
BA3154R	Vandetanib (ZD6474)	228.20701509783817	252.230104624332
BA3157R	Vandetanib (ZD6474)	204.33123068389037	274.499998587912
BA3158R	Vandetanib (ZD6474)	210.615297451712	87.8564170074193
BA3162R	Vandetanib (ZD6474)	228.29687726354723	235.338291685298
BA3163R	Vandetanib (ZD6474)	241.6789739240604	224.59747848324
BA3164R	Vandetanib (ZD6474)	212.39886075541364	194.616380491828
BA3167R	Vandetanib (ZD6474)	211.04255882195687	144.179416271865
BA3169R	Vandetanib (ZD6474)	235.8784235038239	221.077462644875
BA3171R	Vandetanib (ZD6474)	242.33262405426507	228.320694077315
BA3174R	Vandetanib (ZD6474)	237.52649247931805	245.621957942638
BA3175R	Vandetanib (ZD6474)	225.70941204678462	229.499943731462
BA3177R	Vandetanib (ZD6474)	208.80039046142977	267.344070128869
BA3181R	Vandetanib (ZD6474)	236.88065624091374	244.589342628732
BA3182R	Vandetanib (ZD6474)	215.10130941546882	242.248544207684
BA3183R	Vandetanib (ZD6474)	211.79246360728126	241.870363277857
BA3185R	Vandetanib (ZD6474)	202.7971343403339	172.008781764741
BA3186R	Vandetanib (ZD6474)	239.7844646770529	286.327943276273
BA3187R	Vandetanib (ZD6474)	233.2340321238823	244.082795721334
BA3189R	Vandetanib (ZD6474)	215.26887086928497	187.417769572473
BA3190R	Vandetanib (ZD6474)	234.8423441292592	243.36258040983
BA3191R	Vandetanib (ZD6474)	219.89512886899874	286.126383569649
BA3192R	Vandetanib (ZD6474)	222.08249271103756	173.319570705594
BA3195R	Vandetanib (ZD6474)	218.02968809765224	221.266181934209
BA3197R	Vandetanib (ZD6474)	189.85071600544245	266.901340273643
BA3199R	Vandetanib (ZD6474)	220.02944353598048	215.860430281074
BA3200R	Vandetanib (ZD6474)	212.0509160343766	150.027004324979
BA3203R	Vandetanib (ZD6474)	235.0091274354342	233.359183170728
BA3206R	Vandetanib (ZD6474)	226.1835822301132	192.744636788962
BA3207R	Vandetanib (ZD6474)	240.81391710165445	195.58853184043
BA3208R	Vandetanib (ZD6474)	219.2657303076316	152.547085015367
BA3210R	Vandetanib (ZD6474)	242.02206895356346	180.520706199304
BA3211R	Vandetanib (ZD6474)	203.58289415608633	104.810674749066
BA3212R	Vandetanib (ZD6474)	230.94223990220073	282.477818240603
BA3213R	Vandetanib (ZD6474)	220.72584526123376	221.57196916975
BA3214R	Vandetanib (ZD6474)	231.84184548307778	274.049963684172
BA3216R	Vandetanib (ZD6474)	210.86831033310426	210.973147465686
BA3217R	Vandetanib (ZD6474)	207.84569872071884	91.5088099594109
BA3219R	Vandetanib (ZD6474)	223.9543279924746	221.436009340775
BA3222R	Vandetanib (ZD6474)	231.26051584801434	255.896846623092
BA3225R	Vandetanib (ZD6474)	215.4848626857163	191.155256822828
BA3226R	Vandetanib (ZD6474)	221.3261620486921	285.292817946059
BA3227R	Vandetanib (ZD6474)	202.8394165508733	80.8307684527884
BA3228R	Vandetanib (ZD6474)	222.4601599632474	204.968210499011
BA3229R	Vandetanib (ZD6474)	231.30275492814857	152.235328215001
BA3232R	Vandetanib (ZD6474)	211.34811387374677	258.259217160997
BA3235R	Vandetanib (ZD6474)	232.62807907516282	286.327943276273
BA3240R	Vandetanib (ZD6474)	216.68838363396304	124.959122820112
BA3242R	Vandetanib (ZD6474)	221.9109080456939	254.904325072449
BA3249R	Vandetanib (ZD6474)	222.89948283501133	173.433545028842
BA3250R	Vandetanib (ZD6474)	214.4272012868587	284.725552658085
BA3251R	Vandetanib (ZD6474)	208.45489136692373	182.610624875437
BA3258R	Vandetanib (ZD6474)	222.1399436170999	252.580055470378
BA3260R	Vandetanib (ZD6474)	251.61756195734725	204.977702190444
BA3261R	Vandetanib (ZD6474)	231.59864770796625	231.680562357978
BA3264R	Vandetanib (ZD6474)	203.62126247766471	201.626475056263
BA3266R	Vandetanib (ZD6474)	213.36491940557212	197.393651974732
BA3268R	Vandetanib (ZD6474)	221.08087624851845	236.578379898832
BA3270R	Vandetanib (ZD6474)	221.3932209385707	218.654143261858
BA3271R	Vandetanib (ZD6474)	218.1381570432566	169.123513099639
BA3273R	Vandetanib (ZD6474)	232.85327330425258	272.366068849825
BA3275R	Vandetanib (ZD6474)	206.70875361414312	104.814159078741
BA3277R	Vandetanib (ZD6474)	213.15448360092162	206.849723801837
BA3283R	Vandetanib (ZD6474)	215.49236085951685	208.540258352724
BA3286R	Vandetanib (ZD6474)	204.97720456957921	214.435854831125
BA3289R	Vandetanib (ZD6474)	223.69408410541268	262.470547348011
BA3290R	Vandetanib (ZD6474)	236.51846377162204	247.330207789707
BA3293R	Vandetanib (ZD6474)	210.90576101265324	198.154977112096
BA3295R	Vandetanib (ZD6474)	221.0551578757216	286.327943276273
BA3297R	Vandetanib (ZD6474)	216.8868977856276	227.768666593178
BA3299R	Vandetanib (ZD6474)	221.24196002585612	226.809782021779
BA3300R	Vandetanib (ZD6474)	227.30760525438956	286.027238335598
BA3302R	Vandetanib (ZD6474)	224.44518174325012	257.158502610783
BA3305R	Vandetanib (ZD6474)	230.29221236909345	281.753303162217
BA3306R	Vandetanib (ZD6474)	211.86263798067628	209.825132487223
BA3308R	Vandetanib (ZD6474)	213.62808850142343	120.447040657163
BA3311R	Vandetanib (ZD6474)	220.01700841487283	177.144544378993
BA3312R	Vandetanib (ZD6474)	229.4740251140055	250.994455459276
BA3317R	Vandetanib (ZD6474)	214.29031099827876	90.0044778243828
BA3319R	Vandetanib (ZD6474)	233.52302484445192	235.122172821461
BA3324R	Vandetanib (ZD6474)	229.77541082209294	197.187477485922
BA3325R	Vandetanib (ZD6474)	210.61861721515902	212.596286930846
BA3326R	Vandetanib (ZD6474)	238.59069799976487	257.142949025044
BA3328R	Vandetanib (ZD6474)	211.59656284130187	239.256923679677
BA3332R	Vandetanib (ZD6474)	209.10932786723396	204.743128386792
BA3333R	Vandetanib (ZD6474)	211.23394751619227	248.346931837725
BA3334R	Vandetanib (ZD6474)	234.20569518594482	238.263777805368
BA3341R	Vandetanib (ZD6474)	227.20955363388416	209.529665320559
BA3345R	Vandetanib (ZD6474)	225.2629464166937	207.580399189017
BA3347R	Vandetanib (ZD6474)	235.44650224024318	222.034945389177
BA3351R	Vandetanib (ZD6474)	231.6237594053351	232.048826690629
BA3352R	Vandetanib (ZD6474)	217.28075170782841	219.094757986057
BA3353R	Vandetanib (ZD6474)	216.82084724989411	236.381137976081
BA3357R	Vandetanib (ZD6474)	225.99832910866806	254.46724397748
BA3362R	Vandetanib (ZD6474)	233.46580528459563	227.410581486577
BA3367R	Vandetanib (ZD6474)	237.15061130899298	261.502852738834
BA3369R	Vandetanib (ZD6474)	213.0381421460263	274.180363431643
BA3373R	Vandetanib (ZD6474)	245.11802024363868	267.793274488173
BA3374R	Vandetanib (ZD6474)	219.61710078039692	265.339124400062
