dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3181R,Midostaurin,5.259992,10.0
BA3182R,Midostaurin,4.1652274,0.538187392971248
BA3183R,Midostaurin,5.6701474,10.0
BA3185R,Midostaurin,4.678668,0.131296381361894
BA3186R,Midostaurin,6.005187,1.33786855116289
BA3189R,Midostaurin,5.5575433,10.0
BA3190R,Midostaurin,6.4993863,0.0137
BA3191R,Midostaurin,4.310512,1.66632860677204
BA3192R,Midostaurin,5.8634863,0.0248178713990479
BA3195R,Midostaurin,4.747385,0.334747964684557
BA3197R,Midostaurin,4.9543896,0.0137
BA3199R,Midostaurin,5.2987523,0.225743017586524
BA3200R,Midostaurin,6.0182843,10.0
BA3203R,Midostaurin,6.0809307,10.0
BA3206R,Midostaurin,6.189502,0.0447248635964675
BA3208R,Midostaurin,5.0486054,0.132776229536724
BA3210R,Midostaurin,5.69616,10.0
BA3211R,Midostaurin,4.533202,10.0
BA3212R,Midostaurin,5.929967,4.72547128530587
BA3213R,Midostaurin,4.3499107,0.023403450483512
BA3214R,Midostaurin,5.487118,10.0
BA3216R,Midostaurin,4.870301,0.0436984935369018
BA3217R,Midostaurin,4.6302624,0.0137
BA3219R,Midostaurin,4.532916,0.589061241585528
BA3222R,Midostaurin,5.330573,10.0
BA3225R,Midostaurin,4.9005156,1.11675932767011
BA3226R,Midostaurin,5.07467,10.0
BA3227R,Midostaurin,5.0863094,10.0
BA3228R,Midostaurin,4.658655,0.985924382930259
BA3229R,Midostaurin,5.3751755,2.58954805763925
BA3232R,Midostaurin,5.1005855,10.0
BA3235R,Midostaurin,4.6740494,10.0
BA3240R,Midostaurin,5.6541047,10.0
BA3242R,Midostaurin,5.968924,5.46307642430518
BA3249R,Midostaurin,5.9451,10.0
BA3250R,Midostaurin,3.6589687,2.03881115363092
BA3251R,Midostaurin,4.5037684,7.87510450472776
BA3258R,Midostaurin,4.446743,0.0137
BA3260R,Midostaurin,6.1301155,10.0
BA3261R,Midostaurin,6.83246,10.0
BA3264R,Midostaurin,4.0242434,0.131296381361894
BA3266R,Midostaurin,4.516523,10.0
BA3268R,Midostaurin,5.7881327,10.0
BA3270R,Midostaurin,5.3600063,10.0
BA3271R,Midostaurin,4.0264387,0.679498291379989
BA3273R,Midostaurin,5.340203,2.3673994948468
BA3275R,Midostaurin,5.2246313,0.18661417411955
BA3277R,Midostaurin,5.7807384,10.0
BA3283R,Midostaurin,4.191338,0.43652721643711
BA3286R,Midostaurin,4.0873837,5.6350099773226
BA3289R,Midostaurin,5.0556693,2.06422102189242
BA3290R,Midostaurin,6.8585105,0.151326975062792
BA3293R,Midostaurin,5.1534934,0.0137
BA3295R,Midostaurin,4.889457,2.33231873683426
BA3297R,Midostaurin,5.033051,10.0
BA3299R,Midostaurin,5.3750896,0.328020687715296
BA3300R,Midostaurin,5.727797,1.01427497150084
BA3302R,Midostaurin,6.1617727,0.250361654679148
BA3305R,Midostaurin,5.71219,10.0
BA3306R,Midostaurin,5.629664,1.05644527776587
BA3308R,Midostaurin,5.210675,0.113120845249273
BA3311R,Midostaurin,5.1144977,10.0
BA3312R,Midostaurin,6.133459,1.94942576025495
BA3317R,Midostaurin,5.635708,0.833168364500983
BA3319R,Midostaurin,5.0403776,1.01561326536357
BA3324R,Midostaurin,5.24704,3.02612900924396
BA3325R,Midostaurin,5.2106695,10.0
BA3326R,Midostaurin,5.240526,7.87049271797686
BA3328R,Midostaurin,5.473626,10.0
BA3332R,Midostaurin,5.7782283,0.0208600791905965
BA3333R,Midostaurin,5.7506804,4.63225242123455
BA3334R,Midostaurin,5.4733915,8.93111986157633
BA3341R,Midostaurin,6.1642947,10.0
BA3345R,Midostaurin,4.7405367,0.0137
BA3351R,Midostaurin,6.0808053,10.0
BA3352R,Midostaurin,5.7491317,0.130519621367465
BA3353R,Midostaurin,6.0506415,1.11292167452721
BA3357R,Midostaurin,5.898017,10.0
BA3362R,Midostaurin,5.6579866,0.242277147185902
BA3367R,Midostaurin,5.848159,10.0
BA3369R,Midostaurin,3.65851,1.51812516297744
BA3373R,Midostaurin,6.0455146,0.0137
BA3374R,Midostaurin,5.237439,10.0
BA3376R,Midostaurin,4.7891455,10.0
BA3379R,Midostaurin,5.294789,10.0
BA3380R,Midostaurin,4.4306674,0.0137
BA3381R,Midostaurin,5.199707,10.0
BA3384R,Midostaurin,5.3120914,10.0
BA3385R,Midostaurin,4.356439,0.127745139053991
BA3386R,Midostaurin,4.26662,0.0435677440335753
BA3388R,Midostaurin,5.986191,10.0
BA3390R,Midostaurin,4.740721,9.78985976204891
BA3394R,Midostaurin,4.8979278,7.51916604082675
BA3397R,Midostaurin,5.3663707,0.661431024140522
BA3399R,Midostaurin,6.4839234,2.14150822863696
BA3400R,Midostaurin,6.138241,10.0
BA3403R,Midostaurin,5.37351,10.0
BA3406R,Midostaurin,3.9627132,0.0137
BA3411R,Midostaurin,7.1390367,10.0
BA3412R,Midostaurin,5.3538237,10.0
BA3415R,Midostaurin,6.065261,0.150077744479297
BA3416R,Midostaurin,6.729451,10.0
BA3417R,Midostaurin,4.6287885,10.0
BA3421R,Midostaurin,4.973449,0.220593569441162
BA3422R,Midostaurin,5.7603073,10.0
BA3423R,Midostaurin,6.0066047,0.0448627170270386
BA3431R,Midostaurin,4.9234586,0.316078402628158
BA3433R,Midostaurin,6.2618985,10.0
BA3434R,Midostaurin,5.237155,10.0
BA3438R,Midostaurin,5.893038,10.0
BA3445R,Midostaurin,6.119473,3.19942964660222
BA3446R,Midostaurin,4.4354305,10.0
BA3451R,Midostaurin,4.6416216,10.0
BA3452R,Midostaurin,4.406227,0.13884048427917
BA3454R,Midostaurin,4.700505,1.24817546946835
BA3243R,Midostaurin,5.265084,10.0
BA3285R,Midostaurin,6.826303,10.0
BA3310R,Midostaurin,5.6291385,10.0
BA3318R,Midostaurin,5.7983913,0.0702672296385194
BA3375R,Midostaurin,4.940364,10.0
BA3418R,Midostaurin,5.6998467,10.0
BA3141R,Midostaurin,5.486052,10.0
BA3142R,Midostaurin,6.0142045,10.0
BA3176R,Midostaurin,5.879355,10.0
BA3234R,Midostaurin,4.911902,0.0137
BA3237R,Midostaurin,5.3624196,0.941457352004957
BA3255R,Midostaurin,4.2199917,10.0
BA3296R,Midostaurin,6.0797877,7.75824949523509
BA3315R,Midostaurin,6.147725,4.47973748730588
BA3329R,Midostaurin,6.0470233,0.788457764846112
BA3339R,Midostaurin,5.331498,10.0
BA3436R,Midostaurin,6.0540595,10.0
BA3448R,Midostaurin,5.096765,5.1551394412405
BA3136R,Midostaurin,4.527103,6.35759272380185
BA3078R,Motesanib (AMG-706),6.8488383,10.0
BA3079R,Motesanib (AMG-706),6.420583,0.0137
BA3083R,Motesanib (AMG-706),6.4999943,0.216528282222302
BA3084R,Motesanib (AMG-706),6.6438174,10.0
BA3087R,Motesanib (AMG-706),7.3103194,0.0207074983400413
BA3089R,Motesanib (AMG-706),7.0345755,10.0
BA3094R,Motesanib (AMG-706),6.572716,10.0
BA3098R,Motesanib (AMG-706),5.886032,0.417110245905659
BA3099R,Motesanib (AMG-706),6.4487166,4.47678499461348
BA3110R,Motesanib (AMG-706),6.6035175,0.816495537587937
BA3114R,Motesanib (AMG-706),7.2921176,1.46626689453821
BA3117R,Motesanib (AMG-706),7.469238,5.27005842293095
BA3118R,Motesanib (AMG-706),6.4803143,10.0
BA3119R,Motesanib (AMG-706),7.8511386,10.0
BA3126R,Motesanib (AMG-706),6.8155413,0.875295281412857
BA3128R,Motesanib (AMG-706),6.7712903,10.0
BA3130R,Motesanib (AMG-706),6.9738455,10.0
BA3133R,Motesanib (AMG-706),8.023484,10.0
BA3135R,Motesanib (AMG-706),7.834524,10.0
BA3138R,Motesanib (AMG-706),7.509738,7.80195831358796
BA3139R,Motesanib (AMG-706),8.250714,10.0
BA3145R,Motesanib (AMG-706),7.6780286,1.09329172058504
BA3146R,Motesanib (AMG-706),5.7694864,0.0554560389712983
BA3152R,Motesanib (AMG-706),6.7723475,6.18116666228786
BA3153R,Motesanib (AMG-706),7.5259924,10.0
BA3154R,Motesanib (AMG-706),7.5815196,10.0
BA3157R,Motesanib (AMG-706),7.2032804,10.0
BA3158R,Motesanib (AMG-706),6.5918894,10.0
BA3162R,Motesanib (AMG-706),6.804001,10.0
BA3163R,Motesanib (AMG-706),6.8579574,10.0
BA3164R,Motesanib (AMG-706),6.7617016,2.90431666036764
BA3167R,Motesanib (AMG-706),7.3058286,0.0137
BA3169R,Motesanib (AMG-706),7.1775727,0.181577187313517
BA3171R,Motesanib (AMG-706),7.6421533,10.0
BA3174R,Motesanib (AMG-706),6.5573273,7.40345528775198
BA3175R,Motesanib (AMG-706),6.7345533,10.0
BA3177R,Motesanib (AMG-706),6.06616,0.0656398349507756
BA3181R,Motesanib (AMG-706),6.897582,0.357846293562759
BA3182R,Motesanib (AMG-706),6.133837,1.70220674656647
BA3183R,Motesanib (AMG-706),7.3984537,10.0
BA3185R,Motesanib (AMG-706),6.8645883,0.0137
BA3187R,Motesanib (AMG-706),7.011527,3.64390961764108
BA3189R,Motesanib (AMG-706),7.3290424,10.0
BA3190R,Motesanib (AMG-706),7.8468447,10.0
BA3191R,Motesanib (AMG-706),6.1052694,3.47842552752366
BA3192R,Motesanib (AMG-706),7.882615,5.74146480279349
BA3195R,Motesanib (AMG-706),6.8565106,10.0
BA3197R,Motesanib (AMG-706),6.8499193,10.0
BA3199R,Motesanib (AMG-706),6.7340055,1.41778476101095
BA3200R,Motesanib (AMG-706),7.9588137,10.0
BA3203R,Motesanib (AMG-706),7.6708536,10.0
BA3206R,Motesanib (AMG-706),7.5984626,10.0
BA3208R,Motesanib (AMG-706),6.8993587,10.0
BA3210R,Motesanib (AMG-706),7.4512014,10.0
BA3211R,Motesanib (AMG-706),6.359486,10.0
BA3212R,Motesanib (AMG-706),7.8134904,10.0
BA3213R,Motesanib (AMG-706),6.2256627,0.113794060097776
BA3214R,Motesanib (AMG-706),7.5091386,0.0328824429907172
BA3216R,Motesanib (AMG-706),6.9023557,10.0
BA3217R,Motesanib (AMG-706),6.718316,10.0
BA3219R,Motesanib (AMG-706),6.4272428,0.230808837552342
BA3225R,Motesanib (AMG-706),6.7411656,0.121992512695999
BA3226R,Motesanib (AMG-706),7.0879846,10.0
BA3227R,Motesanib (AMG-706),7.522723,10.0
BA3228R,Motesanib (AMG-706),6.6692653,0.204515472450058
BA3229R,Motesanib (AMG-706),7.041763,0.49314425044636
BA3232R,Motesanib (AMG-706),6.9434447,10.0
BA3235R,Motesanib (AMG-706),6.652722,1.10848736302053
BA3240R,Motesanib (AMG-706),7.634892,10.0
BA3242R,Motesanib (AMG-706),7.3985124,1.96463375179222
BA3249R,Motesanib (AMG-706),8.048405,10.0
BA3250R,Motesanib (AMG-706),5.627422,10.0
BA3251R,Motesanib (AMG-706),6.371196,0.564058098916699
BA3260R,Motesanib (AMG-706),7.5427465,10.0
BA3261R,Motesanib (AMG-706),8.0715685,10.0
BA3264R,Motesanib (AMG-706),6.165229,10.0
BA3266R,Motesanib (AMG-706),6.237556,10.0
BA3268R,Motesanib (AMG-706),7.6961694,10.0
BA3270R,Motesanib (AMG-706),7.1102653,6.07000028934872
BA3271R,Motesanib (AMG-706),5.9473443,0.60082817033469
BA3273R,Motesanib (AMG-706),7.318435,10.0
BA3275R,Motesanib (AMG-706),7.176885,10.0
BA3277R,Motesanib (AMG-706),7.6311884,10.0
BA3283R,Motesanib (AMG-706),6.1482177,0.338885802288142
BA3286R,Motesanib (AMG-706),5.8285675,2.84240713216202
BA3289R,Motesanib (AMG-706),6.79027,1.02473425574205
BA3290R,Motesanib (AMG-706),8.127875,10.0
BA3293R,Motesanib (AMG-706),7.169763,2.22801903561573
BA3295R,Motesanib (AMG-706),6.479268,10.0
BA3297R,Motesanib (AMG-706),6.8029776,7.79652728601762
BA3299R,Motesanib (AMG-706),7.201653,0.0533216393849496
BA3300R,Motesanib (AMG-706),7.403528,10.0
BA3302R,Motesanib (AMG-706),7.4546843,5.27126114092402
BA3305R,Motesanib (AMG-706),7.6297154,10.0
BA3306R,Motesanib (AMG-706),7.8244143,10.0
BA3308R,Motesanib (AMG-706),7.0410714,10.0
BA3311R,Motesanib (AMG-706),6.8848543,0.0137
BA3312R,Motesanib (AMG-706),7.4796453,10.0
BA3317R,Motesanib (AMG-706),7.463005,10.0
BA3319R,Motesanib (AMG-706),6.8096395,0.395540899483863
BA3324R,Motesanib (AMG-706),6.7605944,6.95954210020871
BA3325R,Motesanib (AMG-706),7.0115986,10.0
BA3328R,Motesanib (AMG-706),7.404502,10.0
BA3332R,Motesanib (AMG-706),7.5698075,10.0
BA3333R,Motesanib (AMG-706),7.460228,10.0
BA3334R,Motesanib (AMG-706),7.1911573,0.0137
BA3341R,Motesanib (AMG-706),8.229682,10.0
BA3345R,Motesanib (AMG-706),6.521945,0.837092097850116
BA3347R,Motesanib (AMG-706),7.5412946,0.13665257415535
BA3351R,Motesanib (AMG-706),7.8148756,10.0
BA3352R,Motesanib (AMG-706),7.6894965,5.92156617559981
BA3353R,Motesanib (AMG-706),7.7439055,0.0139873312617343
BA3357R,Motesanib (AMG-706),7.544397,10.0
BA3362R,Motesanib (AMG-706),7.7071614,10.0
BA3367R,Motesanib (AMG-706),7.509259,0.35065609512184
BA3369R,Motesanib (AMG-706),5.6630907,0.852688536950914
BA3373R,Motesanib (AMG-706),7.809862,10.0
BA3374R,Motesanib (AMG-706),7.1777453,10.0
BA3376R,Motesanib (AMG-706),6.9928913,10.0
BA3379R,Motesanib (AMG-706),7.1773977,10.0
BA3380R,Motesanib (AMG-706),6.5645065,4.00134337126195
BA3381R,Motesanib (AMG-706),6.6795697,0.641865622750168
BA3384R,Motesanib (AMG-706),7.235311,10.0
BA3385R,Motesanib (AMG-706),6.084975,0.0137
BA3386R,Motesanib (AMG-706),6.410683,0.924527767707035
BA3388R,Motesanib (AMG-706),7.5531826,10.0
BA3390R,Motesanib (AMG-706),6.6526637,10.0
BA3394R,Motesanib (AMG-706),6.8154473,10.0
BA3397R,Motesanib (AMG-706),6.9139466,10.0
BA3399R,Motesanib (AMG-706),7.9084096,0.533235275367508
BA3400R,Motesanib (AMG-706),8.10471,10.0
BA3403R,Motesanib (AMG-706),7.2042475,10.0
BA3406R,Motesanib (AMG-706),5.886075,0.14165813029407
BA3411R,Motesanib (AMG-706),8.317561,10.0
BA3412R,Motesanib (AMG-706),7.3757577,10.0
BA3415R,Motesanib (AMG-706),7.7080436,10.0
BA3416R,Motesanib (AMG-706),7.9998903,10.0
BA3417R,Motesanib (AMG-706),6.4364204,0.696288558357727
BA3421R,Motesanib (AMG-706),6.944321,2.35810126227742
BA3422R,Motesanib (AMG-706),7.769074,10.0
BA3423R,Motesanib (AMG-706),7.9083753,0.016514116736107
BA3431R,Motesanib (AMG-706),6.559821,0.0631345071111465
BA3433R,Motesanib (AMG-706),8.18483,10.0
BA3434R,Motesanib (AMG-706),7.0325093,10.0
BA3438R,Motesanib (AMG-706),7.737371,10.0
BA3445R,Motesanib (AMG-706),8.110014,0.615198271428212
BA3446R,Motesanib (AMG-706),6.143343,10.0
BA3449R,Motesanib (AMG-706),7.453613,10.0
BA3451R,Motesanib (AMG-706),6.590606,10.0
BA3452R,Motesanib (AMG-706),6.607801,0.218223664835136
BA3454R,Motesanib (AMG-706),6.7754965,10.0
BA3243R,Motesanib (AMG-706),7.051847,9.5255057874224
BA3285R,Motesanib (AMG-706),8.408954,10.0
BA3310R,Motesanib (AMG-706),7.5319424,10.0
BA3418R,Motesanib (AMG-706),7.588205,10.0
BA3079R,NF-kB Activation Inhibitor,6.4606247,10.0
BA3083R,NF-kB Activation Inhibitor,6.192605,4.812765928393
BA3084R,NF-kB Activation Inhibitor,6.046852,0.0137
BA3087R,NF-kB Activation Inhibitor,6.14542,0.317097895019022
BA3089R,NF-kB Activation Inhibitor,5.74457,0.171987080347269
BA3094R,NF-kB Activation Inhibitor,6.1954775,4.95747244852736
BA3098R,NF-kB Activation Inhibitor,6.1421604,10.0
BA3099R,NF-kB Activation Inhibitor,5.8670316,0.108677007717955
BA3110R,NF-kB Activation Inhibitor,6.161974,0.337782025313203
BA3114R,NF-kB Activation Inhibitor,6.935505,10.0
BA3117R,NF-kB Activation Inhibitor,6.1417117,0.0137
BA3118R,NF-kB Activation Inhibitor,6.5557303,10.0
BA3119R,NF-kB Activation Inhibitor,6.1465425,0.0820157103646787
BA3126R,NF-kB Activation Inhibitor,6.6400933,0.0137
BA3128R,NF-kB Activation Inhibitor,5.932018,10.0
BA3130R,NF-kB Activation Inhibitor,6.8345284,10.0
BA3133R,NF-kB Activation Inhibitor,7.4763675,10.0
BA3135R,NF-kB Activation Inhibitor,6.5400224,1.1275008741948
BA3137R,NF-kB Activation Inhibitor,6.2102065,10.0
BA3138R,NF-kB Activation Inhibitor,7.5253963,1.20120833597558
BA3139R,NF-kB Activation Inhibitor,7.503541,7.72597592714277
BA3145R,NF-kB Activation Inhibitor,6.3967733,0.0363193912019683
BA3146R,NF-kB Activation Inhibitor,5.4495535,10.0
BA3152R,NF-kB Activation Inhibitor,6.7479796,10.0
BA3153R,NF-kB Activation Inhibitor,6.6368456,10.0
BA3154R,NF-kB Activation Inhibitor,6.5569954,0.0143686390462615
BA3157R,NF-kB Activation Inhibitor,6.1257396,3.3900948073924
BA3158R,NF-kB Activation Inhibitor,5.805881,0.0474827603184818
BA3162R,NF-kB Activation Inhibitor,6.7881002,10.0
BA3163R,NF-kB Activation Inhibitor,6.8710265,10.0
BA3164R,NF-kB Activation Inhibitor,6.0101776,10.0
BA3167R,NF-kB Activation Inhibitor,7.060275,10.0
BA3169R,NF-kB Activation Inhibitor,7.270317,10.0
BA3171R,NF-kB Activation Inhibitor,6.888203,10.0
BA3174R,NF-kB Activation Inhibitor,7.0427823,3.95957163566591
BA3175R,NF-kB Activation Inhibitor,6.605609,10.0
BA3177R,NF-kB Activation Inhibitor,6.2509255,0.960437522718735
BA3181R,NF-kB Activation Inhibitor,6.8638062,3.99067384174425
BA3182R,NF-kB Activation Inhibitor,6.321179,10.0
BA3183R,NF-kB Activation Inhibitor,6.3220572,7.6113243861214
BA3185R,NF-kB Activation Inhibitor,6.5210805,6.77745298324927
BA3186R,NF-kB Activation Inhibitor,7.203985,10.0
BA3187R,NF-kB Activation Inhibitor,6.9472966,4.26577734032902
BA3189R,NF-kB Activation Inhibitor,6.2423825,0.835555483181002
BA3190R,NF-kB Activation Inhibitor,7.737953,0.0291176292570002
BA3191R,NF-kB Activation Inhibitor,6.4034333,0.148111825665244
BA3192R,NF-kB Activation Inhibitor,6.9417763,10.0
BA3195R,NF-kB Activation Inhibitor,6.0362644,0.0137
BA3197R,NF-kB Activation Inhibitor,5.619535,0.0137
BA3199R,NF-kB Activation Inhibitor,6.240262,5.70980462712207
BA3200R,NF-kB Activation Inhibitor,6.128795,0.0278928336506816
BA3203R,NF-kB Activation Inhibitor,7.2935767,10.0
BA3206R,NF-kB Activation Inhibitor,6.524778,10.0
BA3207R,NF-kB Activation Inhibitor,7.400354,0.04343914024658
BA3208R,NF-kB Activation Inhibitor,5.9648237,0.0137
BA3210R,NF-kB Activation Inhibitor,7.4300003,10.0
BA3211R,NF-kB Activation Inhibitor,5.719728,0.707554042643396
BA3212R,NF-kB Activation Inhibitor,6.96323,0.907492836430685
BA3213R,NF-kB Activation Inhibitor,6.447709,10.0
BA3214R,NF-kB Activation Inhibitor,6.6344414,10.0
BA3216R,NF-kB Activation Inhibitor,6.178566,0.0137
BA3217R,NF-kB Activation Inhibitor,5.7760386,0.0426079812076971
BA3219R,NF-kB Activation Inhibitor,6.363788,0.0185136386499551
BA3222R,NF-kB Activation Inhibitor,6.7366066,0.991931298803098
BA3225R,NF-kB Activation Inhibitor,6.6036973,10.0
BA3226R,NF-kB Activation Inhibitor,6.070995,0.15625838586078
BA3227R,NF-kB Activation Inhibitor,5.987398,0.199386270205448
BA3228R,NF-kB Activation Inhibitor,6.43017,10.0
BA3232R,NF-kB Activation Inhibitor,6.1954474,2.13118920729427
BA3235R,NF-kB Activation Inhibitor,6.7293663,0.0304273839176863
BA3240R,NF-kB Activation Inhibitor,6.076852,0.0137
BA3242R,NF-kB Activation Inhibitor,6.5001664,10.0
BA3249R,NF-kB Activation Inhibitor,6.489843,0.710571018114982
BA3250R,NF-kB Activation Inhibitor,5.9229975,10.0
BA3251R,NF-kB Activation Inhibitor,6.0540338,10.0
BA3258R,NF-kB Activation Inhibitor,6.484876,1.06802318843055
BA3260R,NF-kB Activation Inhibitor,7.38478,10.0
BA3261R,NF-kB Activation Inhibitor,7.0147376,10.0
BA3264R,NF-kB Activation Inhibitor,5.534654,0.478420311143125
BA3266R,NF-kB Activation Inhibitor,5.7887874,0.0178156069471282
BA3268R,NF-kB Activation Inhibitor,6.6436777,3.10451093185317
BA3270R,NF-kB Activation Inhibitor,6.6490574,10.0
BA3271R,NF-kB Activation Inhibitor,6.0119467,2.99084957703156
BA3273R,NF-kB Activation Inhibitor,6.8996067,10.0
BA3277R,NF-kB Activation Inhibitor,7.0030093,6.22399411902427
BA3283R,NF-kB Activation Inhibitor,6.267836,2.32650304137536
BA3286R,NF-kB Activation Inhibitor,5.707688,10.0
BA3289R,NF-kB Activation Inhibitor,7.215528,10.0
BA3290R,NF-kB Activation Inhibitor,7.526728,0.320014180199647
BA3293R,NF-kB Activation Inhibitor,5.8410187,1.51091767948852
BA3295R,NF-kB Activation Inhibitor,6.5314956,10.0
BA3297R,NF-kB Activation Inhibitor,6.34019,5.70389528721778
BA3299R,NF-kB Activation Inhibitor,7.2287917,5.69717257056657
BA3300R,NF-kB Activation Inhibitor,6.2318325,10.0
BA3302R,NF-kB Activation Inhibitor,6.3522735,5.25811711862732
BA3305R,NF-kB Activation Inhibitor,6.760499,10.0
BA3306R,NF-kB Activation Inhibitor,6.4753036,0.151769278350578
BA3308R,NF-kB Activation Inhibitor,5.9819007,0.501696155343755
BA3312R,NF-kB Activation Inhibitor,6.7239194,0.785344970659995
BA3317R,NF-kB Activation Inhibitor,6.2489023,2.37356938052709
BA3319R,NF-kB Activation Inhibitor,6.8078375,7.80332433489864
BA3324R,NF-kB Activation Inhibitor,6.677318,10.0
BA3326R,NF-kB Activation Inhibitor,6.8523355,10.0
BA3328R,NF-kB Activation Inhibitor,6.265567,10.0
BA3332R,NF-kB Activation Inhibitor,6.3664494,0.0331826932165459
BA3333R,NF-kB Activation Inhibitor,6.197313,1.40912459157465
BA3334R,NF-kB Activation Inhibitor,7.3285065,10.0
BA3341R,NF-kB Activation Inhibitor,7.251912,1.05714201593094
BA3345R,NF-kB Activation Inhibitor,6.8361163,4.08835824348392
BA3347R,NF-kB Activation Inhibitor,7.298613,10.0
BA3351R,NF-kB Activation Inhibitor,7.0592494,10.0
BA3352R,NF-kB Activation Inhibitor,6.722628,10.0
BA3353R,NF-kB Activation Inhibitor,6.283849,0.0137
BA3357R,NF-kB Activation Inhibitor,6.2306275,0.0246349926297461
BA3362R,NF-kB Activation Inhibitor,7.2536635,6.69872726962028
BA3367R,NF-kB Activation Inhibitor,7.4044023,10.0
BA3369R,NF-kB Activation Inhibitor,6.1628222,10.0
BA3373R,NF-kB Activation Inhibitor,7.071152,10.0
BA3374R,NF-kB Activation Inhibitor,6.640056,10.0
BA3376R,NF-kB Activation Inhibitor,5.8018575,0.231317484055753
BA3379R,NF-kB Activation Inhibitor,6.2899027,10.0
BA3380R,NF-kB Activation Inhibitor,5.769631,5.64734103990814
BA3381R,NF-kB Activation Inhibitor,6.731354,10.0
BA3384R,NF-kB Activation Inhibitor,6.462329,0.563219912257485
BA3385R,NF-kB Activation Inhibitor,5.8806796,0.0137
BA3386R,NF-kB Activation Inhibitor,5.5127196,6.06419804126198
BA3388R,NF-kB Activation Inhibitor,7.3834753,4.43719565662829
BA3390R,NF-kB Activation Inhibitor,6.652487,10.0
BA3394R,NF-kB Activation Inhibitor,6.6680593,10.0
BA3397R,NF-kB Activation Inhibitor,6.206089,1.54160799102043
BA3399R,NF-kB Activation Inhibitor,7.8517485,2.54386287344746
BA3400R,NF-kB Activation Inhibitor,7.0271444,4.02932969934223
BA3403R,NF-kB Activation Inhibitor,6.8680425,4.62682032062276
BA3406R,NF-kB Activation Inhibitor,5.367508,0.0222972797271432
BA3411R,NF-kB Activation Inhibitor,7.579103,10.0
BA3412R,NF-kB Activation Inhibitor,6.743937,10.0
BA3415R,NF-kB Activation Inhibitor,7.0741506,2.42802920232158
BA3416R,NF-kB Activation Inhibitor,6.367491,0.0712763844966318
BA3421R,NF-kB Activation Inhibitor,7.0852084,0.559244312559986
BA3422R,NF-kB Activation Inhibitor,6.2999096,0.53703849639841
BA3423R,NF-kB Activation Inhibitor,6.516953,0.0200123504445644
BA3431R,NF-kB Activation Inhibitor,6.73538,0.592650199707892
BA3433R,NF-kB Activation Inhibitor,7.0119095,2.91108660104659
BA3434R,NF-kB Activation Inhibitor,6.5877533,10.0
BA3438R,NF-kB Activation Inhibitor,6.9818544,10.0
BA3446R,NF-kB Activation Inhibitor,6.078825,10.0
BA3451R,NF-kB Activation Inhibitor,6.621147,2.12749257513263
BA3452R,NF-kB Activation Inhibitor,6.3535023,10.0
BA3454R,NF-kB Activation Inhibitor,5.820658,0.0137
BA3243R,NF-kB Activation Inhibitor,6.649068,2.73576798838767
BA3285R,NF-kB Activation Inhibitor,7.589784,10.0
BA3310R,NF-kB Activation Inhibitor,5.9689894,0.0137
BA3318R,NF-kB Activation Inhibitor,7.2031755,0.0137
BA3375R,NF-kB Activation Inhibitor,5.710187,2.38918890110072
BA3418R,NF-kB Activation Inhibitor,7.0396523,0.113068604535766
BA3078R,PI-103,1.6173953,0.0422277811897661
BA3079R,PI-103,1.1379496,0.0137
BA3083R,PI-103,1.2888126,0.0137
BA3084R,PI-103,1.4594991,0.177788053651627
BA3087R,PI-103,2.6385572,10.0
BA3089R,PI-103,2.1035154,10.0
BA3094R,PI-103,1.3723519,0.0643917913780282
BA3098R,PI-103,0.7749277,0.345834651035275
BA3099R,PI-103,1.1322291,0.0721807583301047
BA3110R,PI-103,1.3784457,0.675831968251589
BA3114R,PI-103,1.5575172,0.062720819462513
BA3117R,PI-103,2.274197,0.0137
BA3118R,PI-103,0.9996154,8.36500418405224
BA3119R,PI-103,2.7754133,10.0
BA3126R,PI-103,1.5940858,0.321006220150981
BA3128R,PI-103,1.4065709,0.695626511435622
BA3130R,PI-103,2.405816,0.332421288719761
BA3133R,PI-103,2.1130657,3.63570041092268
BA3135R,PI-103,2.2085767,0.144975059618287
BA3137R,PI-103,0.8000663,0.220555762037373
BA3138R,PI-103,1.496675,0.106482281279097
BA3139R,PI-103,2.923931,0.0583644028368905
BA3145R,PI-103,2.3885245,0.261921605826203
BA3146R,PI-103,0.62041193,0.159695307834366
BA3152R,PI-103,1.4328619,0.0891029178476801
BA3153R,PI-103,1.9377971,0.235419520444565
BA3154R,PI-103,2.595627,0.0137
BA3157R,PI-103,1.99633,10.0
BA3158R,PI-103,1.6736771,0.0137
BA3162R,PI-103,1.184812,1.08682371848184
BA3163R,PI-103,1.9849366,0.669874074629538
BA3164R,PI-103,1.4959754,1.6450385577784
BA3167R,PI-103,1.300597,0.0140438840150015
BA3169R,PI-103,1.4318994,1.14417561396063
BA3171R,PI-103,1.8843826,10.0
BA3174R,PI-103,1.196236,0.0584103222792152
BA3175R,PI-103,1.6385314,0.127242546883904
BA3177R,PI-103,0.95804316,0.0344307114487214
BA3181R,PI-103,1.4390353,0.217417067311084
BA3182R,PI-103,1.0172698,0.437671851605523
BA3183R,PI-103,2.0009944,0.74313883071666
BA3185R,PI-103,1.2579379,0.0319361170957081
BA3186R,PI-103,2.4602509,0.102990836290142
