dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3175R	NF-kB Activation Inhibitor	213.11136595106947	254.353957147933
BA3177R	NF-kB Activation Inhibitor	208.553972851282	167.006755363595
BA3181R	NF-kB Activation Inhibitor	207.02939126007826	199.828892246823
BA3182R	NF-kB Activation Inhibitor	194.91791816031102	237.769212409115
BA3183R	NF-kB Activation Inhibitor	193.2493683148062	196.805805699603
BA3185R	NF-kB Activation Inhibitor	195.2398460127259	168.807230511192
BA3186R	NF-kB Activation Inhibitor	213.46000658965707	259.026829367346
BA3187R	NF-kB Activation Inhibitor	213.0021900200602	207.876052834538
BA3189R	NF-kB Activation Inhibitor	183.13858852219334	160.855089877904
BA3190R	NF-kB Activation Inhibitor	224.79291709473472	43.8996215339014
BA3191R	NF-kB Activation Inhibitor	210.2941645722374	107.339614506285
BA3192R	NF-kB Activation Inhibitor	202.2888997989865	199.019570729989
BA3195R	NF-kB Activation Inhibitor	190.51138017330135	92.1757571911347
BA3197R	NF-kB Activation Inhibitor	160.46098034733564	5.79718719808514
BA3199R	NF-kB Activation Inhibitor	198.913310809706	206.574143720894
BA3200R	NF-kB Activation Inhibitor	185.21361939348472	65.3962368230631
BA3203R	NF-kB Activation Inhibitor	220.597899502	234.911720342058
BA3206R	NF-kB Activation Inhibitor	195.22920829289063	233.486933274705
BA3207R	NF-kB Activation Inhibitor	220.17002634844965	236.21187790119
BA3208R	NF-kB Activation Inhibitor	191.04322850016004	81.3623732498964
BA3210R	NF-kB Activation Inhibitor	227.3817008479652	192.675454353421
BA3211R	NF-kB Activation Inhibitor	188.76888878555536	164.391191904817
BA3212R	NF-kB Activation Inhibitor	204.09820994418	176.474564504314
BA3213R	NF-kB Activation Inhibitor	210.5372385859324	226.527623571806
BA3214R	NF-kB Activation Inhibitor	208.00665655435753	257.649291814587
BA3216R	NF-kB Activation Inhibitor	199.64680080545253	17.2068090578714
BA3217R	NF-kB Activation Inhibitor	182.64660173339092	49.2799100856618
BA3219R	NF-kB Activation Inhibitor	196.61436892964403	202.89311945836
BA3222R	NF-kB Activation Inhibitor	205.3947135433582	163.503896381073
BA3225R	NF-kB Activation Inhibitor	211.28043679726852	191.744580061742
BA3226R	NF-kB Activation Inhibitor	199.92612546460222	115.510410507217
BA3227R	NF-kB Activation Inhibitor	173.61124869209172	119.452434180362
BA3228R	NF-kB Activation Inhibitor	210.3314020271852	210.710498425469
BA3232R	NF-kB Activation Inhibitor	195.0898755288611	176.878537128655
BA3235R	NF-kB Activation Inhibitor	213.05327797048065	200.13315511815
BA3240R	NF-kB Activation Inhibitor	183.54176190090547	32.3185663780382
BA3242R	NF-kB Activation Inhibitor	205.6944517746371	183.156144687088
BA3249R	NF-kB Activation Inhibitor	196.26208124921047	160.866702632759
BA3250R	NF-kB Activation Inhibitor	197.56029986252182	268.014700290437
BA3251R	NF-kB Activation Inhibitor	185.9011482214039	249.784240882008
BA3258R	NF-kB Activation Inhibitor	200.24469952638498	184.124975743978
BA3260R	NF-kB Activation Inhibitor	234.96558304029637	272.259681626823
BA3261R	NF-kB Activation Inhibitor	196.85493019598982	247.351322468109
BA3264R	NF-kB Activation Inhibitor	189.39324871960608	147.156954747167
BA3266R	NF-kB Activation Inhibitor	188.63289596288612	90.0606018776158
BA3268R	NF-kB Activation Inhibitor	201.0922460578317	176.720954531038
BA3270R	NF-kB Activation Inhibitor	208.885432818009	249.279588977792
BA3271R	NF-kB Activation Inhibitor	196.09307316451188	195.609212555776
BA3273R	NF-kB Activation Inhibitor	198.1418829434583	213.367184210325
BA3277R	NF-kB Activation Inhibitor	209.18147726608365	201.031361400572
BA3283R	NF-kB Activation Inhibitor	204.94645594740072	190.809271564006
BA3286R	NF-kB Activation Inhibitor	195.70738884778314	206.895826939243
BA3289R	NF-kB Activation Inhibitor	218.4619906520072	206.551554616636
BA3290R	NF-kB Activation Inhibitor	222.62483953151812	138.340136134148
BA3293R	NF-kB Activation Inhibitor	189.66559777426346	193.318147456182
BA3295R	NF-kB Activation Inhibitor	213.3900463738116	244.372362433627
BA3297R	NF-kB Activation Inhibitor	194.8238228080987	204.10861486594
BA3299R	NF-kB Activation Inhibitor	216.46956088064547	192.643167902675
BA3300R	NF-kB Activation Inhibitor	196.85036469893393	235.889764949672
BA3302R	NF-kB Activation Inhibitor	202.94079763096235	186.047393711648
BA3305R	NF-kB Activation Inhibitor	207.2551538292839	253.228216750912
BA3306R	NF-kB Activation Inhibitor	195.62784243466467	112.903603012788
BA3308R	NF-kB Activation Inhibitor	185.89131952650206	155.857032892725
BA3312R	NF-kB Activation Inhibitor	205.7647855275093	169.703541185307
BA3317R	NF-kB Activation Inhibitor	188.28380542578194	178.120949498932
BA3319R	NF-kB Activation Inhibitor	221.1316625710065	208.103126978106
BA3324R	NF-kB Activation Inhibitor	221.7615987453381	215.983088624098
BA3326R	NF-kB Activation Inhibitor	215.73039773558446	255.388279311913
BA3328R	NF-kB Activation Inhibitor	189.90400682842989	256.531366079181
BA3332R	NF-kB Activation Inhibitor	192.26007851649305	53.0266928874718
BA3333R	NF-kB Activation Inhibitor	182.27620701064254	186.434961044118
BA3334R	NF-kB Activation Inhibitor	213.93621548176264	221.78163211307
BA3341R	NF-kB Activation Inhibitor	212.0002277093854	167.915303221695
BA3345R	NF-kB Activation Inhibitor	212.04369269171627	203.493844602781
BA3347R	NF-kB Activation Inhibitor	224.51950440434675	212.912951956825
BA3351R	NF-kB Activation Inhibitor	213.53540630832882	217.707551506837
BA3352R	NF-kB Activation Inhibitor	204.06936947426962	252.879752318454
BA3353R	NF-kB Activation Inhibitor	181.1644798397338	0.190116942206482
BA3357R	NF-kB Activation Inhibitor	181.3306547156324	81.0251073369187
BA3362R	NF-kB Activation Inhibitor	209.2011149692396	218.542043621823
BA3367R	NF-kB Activation Inhibitor	229.5983548072387	256.871077103724
BA3369R	NF-kB Activation Inhibitor	194.94991920920495	235.739476451661
BA3373R	NF-kB Activation Inhibitor	220.0699190644758	285.912400841179
BA3374R	NF-kB Activation Inhibitor	209.1229223891323	191.037640184801
BA3376R	NF-kB Activation Inhibitor	186.8034755157274	132.421879868931
BA3379R	NF-kB Activation Inhibitor	199.7095875398047	211.249089177292
BA3380R	NF-kB Activation Inhibitor	180.7971513906173	169.501259475052
BA3381R	NF-kB Activation Inhibitor	214.9112853646698	236.225037042805
BA3384R	NF-kB Activation Inhibitor	195.94228665732373	153.646634419063
BA3385R	NF-kB Activation Inhibitor	191.4907724073071	111.444169278714
BA3386R	NF-kB Activation Inhibitor	167.12629298087327	198.186649618905
BA3388R	NF-kB Activation Inhibitor	223.22088742783802	164.250296524048
BA3390R	NF-kB Activation Inhibitor	209.61021687624333	245.966053835533
BA3394R	NF-kB Activation Inhibitor	209.21139928610486	273.297654756544
BA3397R	NF-kB Activation Inhibitor	198.46132726872372	179.684165007337
BA3399R	NF-kB Activation Inhibitor	225.9992368535207	190.706833527541
BA3400R	NF-kB Activation Inhibitor	203.51752291313753	193.675614766833
BA3403R	NF-kB Activation Inhibitor	203.38200861114322	203.276290070769
BA3406R	NF-kB Activation Inhibitor	175.42576492611602	107.778559599503
BA3411R	NF-kB Activation Inhibitor	223.7841391273001	226.126933517879
BA3412R	NF-kB Activation Inhibitor	198.89006596896795	209.946460690362
BA3415R	NF-kB Activation Inhibitor	205.74432697541755	204.795133888335
BA3416R	NF-kB Activation Inhibitor	196.38978184202037	71.6225094684466
BA3421R	NF-kB Activation Inhibitor	216.7584489412239	157.405387492007
BA3422R	NF-kB Activation Inhibitor	186.75602842161345	154.544869147304
BA3423R	NF-kB Activation Inhibitor	181.52490217835728	39.2046845112518
BA3431R	NF-kB Activation Inhibitor	211.67399129009033	157.225383251978
BA3433R	NF-kB Activation Inhibitor	201.2290546787603	191.173712658259
BA3434R	NF-kB Activation Inhibitor	212.12668774402562	232.316412442458
BA3438R	NF-kB Activation Inhibitor	211.75282436186302	228.238508933973
BA3446R	NF-kB Activation Inhibitor	195.55093283204627	270.416539900437
BA3451R	NF-kB Activation Inhibitor	214.1573682134872	195.77655034668
BA3452R	NF-kB Activation Inhibitor	199.99897923660203	190.357346439931
BA3454R	NF-kB Activation Inhibitor	190.6594532669279	9.92692869112509
BA3243R	NF-kB Activation Inhibitor	206.58632215517102	186.83689374284
BA3285R	NF-kB Activation Inhibitor	225.79351826847892	232.600359719085
BA3310R	NF-kB Activation Inhibitor	177.01783320643852	70.6182241404077
BA3318R	NF-kB Activation Inhibitor	216.51089947255312	17.0523293594872
BA3375R	NF-kB Activation Inhibitor	162.15683835969105	158.109000293425
BA3418R	NF-kB Activation Inhibitor	216.84985089140645	105.378737014577
BA3078R	PI-103	131.50274311054392	104.354388592134
BA3079R	PI-103	128.40362358911952	58.7975763660804
BA3083R	PI-103	119.93743873821569	40.488042876183
BA3084R	PI-103	109.76790619151468	122.794375977789
BA3087R	PI-103	140.49750117404108	193.315252366138
BA3089R	PI-103	148.6929957500997	240.897258222825
BA3094R	PI-103	117.74089900390756	83.5773149706271
BA3098R	PI-103	119.91218853332775	140.412390899283
BA3099R	PI-103	128.39386661394042	75.2103893581888
BA3110R	PI-103	125.04677323292667	137.885407441517
BA3114R	PI-103	131.93528326160921	67.5090013538531
BA3117R	PI-103	160.53039434498382	8.085970321540621e-09
BA3118R	PI-103	114.48565763851101	226.258025386816
BA3119R	PI-103	148.57560253683735	231.78000644497
BA3126R	PI-103	137.537013909917	137.979339564583
BA3128R	PI-103	131.9188728344657	158.396439320944
BA3130R	PI-103	154.40848287239191	141.417612744697
BA3133R	PI-103	167.38602494503692	207.34463611809
BA3135R	PI-103	136.93134254466096	121.929238879109
BA3137R	PI-103	111.29980094505171	123.908561760596
BA3138R	PI-103	140.93916314125687	96.1074935789294
BA3139R	PI-103	171.68957937272762	90.971229435316
BA3145R	PI-103	155.20589098170188	131.611206134147
BA3146R	PI-103	101.67649853595873	118.548189967377
BA3152R	PI-103	136.56119188555985	104.762088202693
BA3153R	PI-103	132.76083851742632	130.817638692864
BA3154R	PI-103	141.5232512544511	37.498034639369
BA3157R	PI-103	128.54851787401486	217.909748472213
BA3158R	PI-103	136.89537082698098	2.39117729778258
BA3162R	PI-103	125.78799490027373	186.175415078791
BA3163R	PI-103	154.01759194532306	163.450765699425
BA3164R	PI-103	141.80051299667352	204.606679553908
BA3167R	PI-103	108.59210765162392	17.3127332722342
BA3169R	PI-103	119.93039487574755	175.152877528017
BA3171R	PI-103	148.24011693107443	216.827436884089
BA3174R	PI-103	120.82215559535149	75.2032689281459
BA3175R	PI-103	128.431231011802	100.825838365007
BA3177R	PI-103	115.17698293066624	60.3272927310612
BA3181R	PI-103	125.77403825794612	126.831944411888
BA3182R	PI-103	126.08304038968568	149.329837236131
BA3183R	PI-103	132.54954944532284	158.917441418489
BA3185R	PI-103	117.61908167020778	69.4440178260241
BA3186R	PI-103	164.67964183954234	88.6804041705014
BA3187R	PI-103	127.12742793731492	125.798280243784
BA3189R	PI-103	142.7798410999413	237.541022999026
BA3190R	PI-103	149.15236877500803	154.379441409046
BA3191R	PI-103	120.57445892760057	106.786772628879
BA3192R	PI-103	140.14382458765385	123.022509902006
BA3195R	PI-103	130.45156705705483	139.555809261828
BA3197R	PI-103	133.80271594879918	54.4816890704614
BA3199R	PI-103	138.09709806013907	174.449878954169
BA3200R	PI-103	161.2158233371746	130.509192777923
BA3203R	PI-103	133.52775860353094	197.156501299351
BA3206R	PI-103	161.77176571818723	166.842913316365
BA3207R	PI-103	155.96988177083452	62.8785110421686
BA3208R	PI-103	137.52218772641365	50.1450073712271
BA3210R	PI-103	126.18872726351722	131.710517652772
BA3211R	PI-103	120.24480595958454	144.503943440951
BA3212R	PI-103	156.63271787307738	157.806469695282
BA3213R	PI-103	114.65545433480973	203.659583367885
BA3214R	PI-103	153.18265362093618	148.937140486062
BA3216R	PI-103	129.9615307973987	74.2805738367628
BA3217R	PI-103	114.57782689311425	86.3600607781668
BA3222R	PI-103	133.00326473200838	108.392207836767
BA3226R	PI-103	139.98007643992997	160.058904758584
BA3227R	PI-103	148.6823014060558	132.208580737135
BA3228R	PI-103	131.25699268268212	132.35211773509
BA3229R	PI-103	146.68105878759206	175.755659041268
BA3232R	PI-103	127.47487484309403	176.730616504821
BA3235R	PI-103	145.91629369602782	151.09022604102
BA3240R	PI-103	155.96937226760565	66.135641824896
BA3242R	PI-103	139.89180834581785	147.91328463012
BA3249R	PI-103	158.86658502242489	184.421279140714
BA3250R	PI-103	112.2864472827413	222.234109879238
BA3251R	PI-103	112.73766720031512	142.441417821134
BA3260R	PI-103	151.45608174666012	194.993781778503
BA3261R	PI-103	151.10312869349912	182.728365084929
BA3264R	PI-103	129.1117553749713	154.297075831771
BA3266R	PI-103	118.93077937308865	27.1283763436733
BA3268R	PI-103	145.38960536500204	177.873109065115
BA3270R	PI-103	129.23623461126405	138.48882644551
BA3271R	PI-103	109.7568444500828	71.2473385665176
BA3273R	PI-103	150.64557641103528	32.7949657724603
BA3275R	PI-103	115.71176335432138	196.334133351911
BA3277R	PI-103	131.59560878632857	156.478077629929
BA3283R	PI-103	110.16428269637599	146.829977937399
BA3286R	PI-103	111.04264750300092	114.670125510531
BA3290R	PI-103	148.53805796774407	183.415174872211
BA3293R	PI-103	146.05591666200007	213.473637326172
BA3295R	PI-103	130.34872272914194	134.162119881204
BA3297R	PI-103	132.5987422307494	117.380907584121
BA3299R	PI-103	120.22114050030258	62.0030871621744
BA3300R	PI-103	161.84156378475177	148.171331959325
BA3302R	PI-103	159.890062956754	118.58979374129
BA3305R	PI-103	133.42161165806664	107.371977846183
BA3306R	PI-103	154.44901626506032	179.708390501428
BA3308R	PI-103	135.11163110929868	144.13509604582
BA3311R	PI-103	146.96589122994052	24.1551624656977
BA3312R	PI-103	162.52715868429596	144.092180660819
BA3317R	PI-103	157.88423239712463	66.202435972795
BA3319R	PI-103	148.1634131612154	166.988016845051
BA3324R	PI-103	142.70176350073382	128.253816719519
BA3325R	PI-103	135.66401655740634	95.6641528077676
BA3326R	PI-103	126.6611971717111	92.3552845779862
BA3328R	PI-103	133.57471277412978	44.5206400995109
BA3332R	PI-103	133.29893087491251	162.778795110075
BA3333R	PI-103	139.95133024669698	130.17869129919
BA3334R	PI-103	123.57794835382116	86.9006435049803
BA3341R	PI-103	153.68501318051975	203.666667767361
BA3345R	PI-103	123.70268812873479	129.380509756359
BA3347R	PI-103	126.59622871821341	117.044412860161
BA3351R	PI-103	151.74119654631974	117.989483182932
BA3352R	PI-103	148.1862636577284	116.037980888088
BA3353R	PI-103	153.90534712390647	133.558518611113
BA3357R	PI-103	155.8825205182057	196.272824028832
BA3362R	PI-103	124.50009085395891	141.696072281493
BA3367R	PI-103	137.32727310086602	145.835034827112
BA3369R	PI-103	112.85867904563885	222.199166092797
BA3373R	PI-103	164.12342825591108	237.687828983977
BA3374R	PI-103	122.67049706759012	52.2766423965724
BA3376R	PI-103	139.1196330420476	148.004472107828
BA3379R	PI-103	143.50453597771192	183.749722383707
BA3380R	PI-103	127.21191556424041	162.365121360339
BA3381R	PI-103	123.60401475007168	201.676526940248
BA3384R	PI-103	125.23513838160528	134.70456182538
BA3385R	PI-103	117.68753289459674	70.0873746063777
BA3386R	PI-103	114.20764819010124	173.700549022382
BA3388R	PI-103	137.63834003820892	155.077390270795
BA3390R	PI-103	126.43874283647439	210.63520632923
BA3394R	PI-103	132.26559606148038	192.595687841174
BA3397R	PI-103	141.1359422923046	118.431269228133
BA3399R	PI-103	142.7353310470076	118.759413868625
BA3400R	PI-103	156.76514713356895	204.023702199643
BA3403R	PI-103	123.06864147427436	83.0739152057353
BA3406R	PI-103	114.04587724478287	32.8984052593863
BA3411R	PI-103	157.3933333372086	159.573752087504
BA3412R	PI-103	122.1518816731666	219.637801139328
BA3415R	PI-103	161.6797428394025	120.415353615828
BA3416R	PI-103	174.32285008474548	238.428007690759
BA3417R	PI-103	117.74845337066607	138.259248100763
BA3421R	PI-103	116.41201702424398	120.628186751917
BA3422R	PI-103	160.08017095247104	218.309441229906
BA3423R	PI-103	147.72209678368296	140.925066928013
BA3431R	PI-103	117.73051883380572	132.80251194832
BA3433R	PI-103	152.61487637143924	256.634174756355
BA3434R	PI-103	133.46039375047934	178.729681474259
BA3438R	PI-103	124.75957386731768	49.20789812405
BA3446R	PI-103	114.30475811096304	91.5355654480122
BA3449R	PI-103	146.25755384249797	157.413485189708
BA3452R	PI-103	127.32372817051777	32.4283783476104
BA3454R	PI-103	124.11182142347313	4.84364306001812
BA3243R	PI-103	130.5065443725059	23.6871510302938
BA3285R	PI-103	168.36172065636717	59.6174779571766
BA3310R	PI-103	135.46566598334232	116.057719895035
BA3418R	PI-103	146.15951836543277	75.5711699965267
BA3379R	PP2	197.81936123205054	227.216143041198
BA3243R	PP2	203.06396410140277	254.002833931652
BA3078R	Pelitinib (EKB-569)	141.84818983624982	36.7060423768822
BA3079R	Pelitinib (EKB-569)	165.17309899519455	150.995663639566
BA3083R	Pelitinib (EKB-569)	136.38815072987995	106.102251115618
BA3084R	Pelitinib (EKB-569)	120.26925494264965	121.787844297165
BA3087R	Pelitinib (EKB-569)	133.1290223000207	190.296914218967
BA3089R	Pelitinib (EKB-569)	142.11736460852993	161.551952049661
BA3094R	Pelitinib (EKB-569)	136.33996379330674	92.0710550086871
BA3098R	Pelitinib (EKB-569)	151.50715946168816	189.544025496805
BA3099R	Pelitinib (EKB-569)	126.90554727611072	90.2897985700165
BA3110R	Pelitinib (EKB-569)	156.6318370522775	127.463919472473
BA3114R	Pelitinib (EKB-569)	163.76954388901993	105.924201808901
BA3117R	Pelitinib (EKB-569)	155.9910279181959	1.28028700795078
BA3118R	Pelitinib (EKB-569)	164.68401218958172	226.2463635171
BA3119R	Pelitinib (EKB-569)	139.62960450234775	193.971073979343
BA3126R	Pelitinib (EKB-569)	167.26102943249072	198.262566235934
BA3128R	Pelitinib (EKB-569)	152.768213644497	118.908273812431
BA3130R	Pelitinib (EKB-569)	187.17805483998723	151.900634985768
BA3133R	Pelitinib (EKB-569)	173.4054589142455	162.207610244223
BA3135R	Pelitinib (EKB-569)	149.46185917140374	220.797326113797
BA3137R	Pelitinib (EKB-569)	153.94047764514062	185.106124672533
BA3138R	Pelitinib (EKB-569)	178.99763007439836	153.514721812736
BA3139R	Pelitinib (EKB-569)	171.93304952566498	39.369604081872
BA3145R	Pelitinib (EKB-569)	162.95146115179955	91.0801184652932
BA3146R	Pelitinib (EKB-569)	127.57289835400061	152.677691864944
BA3152R	Pelitinib (EKB-569)	168.37090902728394	173.569613446061
BA3153R	Pelitinib (EKB-569)	163.80613496045905	145.049741036146
BA3154R	Pelitinib (EKB-569)	160.03697455606311	76.7432884537772
BA3157R	Pelitinib (EKB-569)	125.02900194889277	177.332526830545
BA3158R	Pelitinib (EKB-569)	141.7750742573184	40.3093337849102
BA3162R	Pelitinib (EKB-569)	162.15707866999747	182.873486287011
BA3163R	Pelitinib (EKB-569)	183.91000821299482	148.017779799526
BA3164R	Pelitinib (EKB-569)	139.94074602615763	112.622543116043
BA3167R	Pelitinib (EKB-569)	145.10654780259816	93.1120950964263
BA3169R	Pelitinib (EKB-569)	167.21854664465204	135.441580202367
BA3171R	Pelitinib (EKB-569)	174.75611069716152	174.106831387973
BA3174R	Pelitinib (EKB-569)	175.9124507150132	235.810104533113
BA3175R	Pelitinib (EKB-569)	163.33643881838128	116.792554820461
BA3177R	Pelitinib (EKB-569)	142.46623626469184	150.820273537911
BA3181R	Pelitinib (EKB-569)	170.377522808818	155.907543004351
BA3182R	Pelitinib (EKB-569)	160.77034384928388	141.212579425082
BA3183R	Pelitinib (EKB-569)	147.01747290814177	135.813972258563
BA3185R	Pelitinib (EKB-569)	153.22989284767047	137.47834979934
BA3186R	Pelitinib (EKB-569)	179.20053440003505	127.534080418204
BA3187R	Pelitinib (EKB-569)	160.9280262151371	183.998967900279
BA3189R	Pelitinib (EKB-569)	139.66108240262395	93.8606442402322
BA3190R	Pelitinib (EKB-569)	185.76777298073793	55.5287514794075
BA3191R	Pelitinib (EKB-569)	159.9794920742292	206.613817734171
BA3192R	Pelitinib (EKB-569)	146.91018105286827	187.249902244254
BA3195R	Pelitinib (EKB-569)	149.66966155409065	148.055914918351
BA3197R	Pelitinib (EKB-569)	119.98292134806167	39.3932707975617
BA3199R	Pelitinib (EKB-569)	135.70828334373817	89.5472629170899
BA3203R	Pelitinib (EKB-569)	171.43577788389862	188.765355492201
BA3206R	Pelitinib (EKB-569)	162.83308133949345	160.029627359217
BA3207R	Pelitinib (EKB-569)	186.70240424006252	89.8851075024423
BA3208R	Pelitinib (EKB-569)	148.90867372627025	115.064609945323
BA3210R	Pelitinib (EKB-569)	171.21500940329693	160.210352076615
BA3211R	Pelitinib (EKB-569)	135.0749150166453	20.7707994847838
BA3212R	Pelitinib (EKB-569)	153.65238745495216	274.64783516558
BA3213R	Pelitinib (EKB-569)	161.03755747529368	202.033625842641
BA3214R	Pelitinib (EKB-569)	169.7305050052213	189.183643232809
BA3216R	Pelitinib (EKB-569)	155.45736077842705	130.791867888365
BA3217R	Pelitinib (EKB-569)	127.71394765649289	12.9118301077062
BA3219R	Pelitinib (EKB-569)	165.18712125738125	160.633642841518
BA3222R	Pelitinib (EKB-569)	142.3870793691043	128.979565779938
BA3225R	Pelitinib (EKB-569)	174.47382607861428	164.42489255633
BA3226R	Pelitinib (EKB-569)	143.92681043424207	84.213182185111
BA3227R	Pelitinib (EKB-569)	135.39511476104946	46.4745296105302
BA3228R	Pelitinib (EKB-569)	157.33701569808917	155.562532799768
BA3229R	Pelitinib (EKB-569)	174.649689714785	90.3217075871892
BA3232R	Pelitinib (EKB-569)	137.19752325153385	132.468888290849
BA3235R	Pelitinib (EKB-569)	174.58022216076327	193.143559792464
BA3242R	Pelitinib (EKB-569)	159.44711638828295	179.707574049984
BA3249R	Pelitinib (EKB-569)	156.5564292025741	27.1774121696747
BA3250R	Pelitinib (EKB-569)	148.66636233793363	246.954568453951
BA3251R	Pelitinib (EKB-569)	143.12282829370673	143.051228567175
BA3258R	Pelitinib (EKB-569)	152.43623417284948	125.477525275038
BA3260R	Pelitinib (EKB-569)	182.1898990341693	108.158433878754
BA3261R	Pelitinib (EKB-569)	162.77066448945462	159.771227745752
BA3264R	Pelitinib (EKB-569)	123.90462140922037	110.927869758316
BA3266R	Pelitinib (EKB-569)	140.1348711887462	72.9809085741323
BA3268R	Pelitinib (EKB-569)	167.0405179776599	189.82602603115
BA3270R	Pelitinib (EKB-569)	159.5598961048753	142.586265305787
BA3271R	Pelitinib (EKB-569)	135.03586446793244	145.405268862252
BA3273R	Pelitinib (EKB-569)	168.21753834234482	178.387847171739
BA3275R	Pelitinib (EKB-569)	130.99602946900097	45.87686850823
BA3277R	Pelitinib (EKB-569)	156.1565156919606	150.069540097289
BA3286R	Pelitinib (EKB-569)	137.71904629568124	182.375409322316
BA3289R	Pelitinib (EKB-569)	167.2927558137087	176.712810240224
BA3290R	Pelitinib (EKB-569)	182.03685028175119	153.917052052561
BA3293R	Pelitinib (EKB-569)	154.31194446090402	108.162895566218
BA3295R	Pelitinib (EKB-569)	166.8358711178093	200.655015450708
BA3297R	Pelitinib (EKB-569)	149.62504567305524	172.799487378193
BA3299R	Pelitinib (EKB-569)	163.64324385422435	188.538386830849
BA3300R	Pelitinib (EKB-569)	157.3276323616578	181.351041344079
BA3302R	Pelitinib (EKB-569)	156.45941599844076	137.737910986315
BA3305R	Pelitinib (EKB-569)	161.6806597163667	176.730775271507
BA3306R	Pelitinib (EKB-569)	165.72098691934167	134.342112650077
BA3308R	Pelitinib (EKB-569)	144.84167413533436	84.5808682783261
BA3311R	Pelitinib (EKB-569)	174.20302546556553	20.8649084793099
BA3312R	Pelitinib (EKB-569)	153.49446274897028	124.736152522346
BA3317R	Pelitinib (EKB-569)	148.90494624699681	85.8720945846992
BA3319R	Pelitinib (EKB-569)	188.2204606680487	212.949835116139
BA3324R	Pelitinib (EKB-569)	170.21753400366467	168.539221389518
BA3325R	Pelitinib (EKB-569)	159.91288759598763	160.257574634136
BA3326R	Pelitinib (EKB-569)	164.8666125095102	156.12730923226
BA3328R	Pelitinib (EKB-569)	156.73099262074115	136.437252491633
BA3332R	Pelitinib (EKB-569)	144.87872586475865	99.381262231868
BA3333R	Pelitinib (EKB-569)	157.03196941130673	169.006331852743
BA3334R	Pelitinib (EKB-569)	161.8340622197651	129.751067917535
BA3341R	Pelitinib (EKB-569)	167.26904301926325	125.290427216265
BA3345R	Pelitinib (EKB-569)	169.9170240261591	186.170228131675
BA3347R	Pelitinib (EKB-569)	162.94498869353552	169.067337392783
BA3351R	Pelitinib (EKB-569)	170.48060755297888	195.791161679749
BA3352R	Pelitinib (EKB-569)	158.55632977785876	117.668649189774
BA3353R	Pelitinib (EKB-569)	144.1453549931381	94.3305453988875
BA3357R	Pelitinib (EKB-569)	150.86319782232016	130.79633043616
BA3362R	Pelitinib (EKB-569)	151.66345058102866	204.870640399029
BA3367R	Pelitinib (EKB-569)	176.471791962393	115.170553971186
BA3369R	Pelitinib (EKB-569)	148.63824789684196	185.236930145284
BA3373R	Pelitinib (EKB-569)	167.5702968810138	191.608619989143
BA3374R	Pelitinib (EKB-569)	134.16743091127074	128.842863381783
BA3376R	Pelitinib (EKB-569)	137.60685390281267	162.886045810715
BA3379R	Pelitinib (EKB-569)	156.63654225081828	165.579859317798
BA3380R	Pelitinib (EKB-569)	140.5113872482526	114.48083410451
BA3381R	Pelitinib (EKB-569)	167.35397482486948	184.406446084301
BA3384R	Pelitinib (EKB-569)	133.5794445429963	136.364875058813
BA3385R	Pelitinib (EKB-569)	144.98547379023316	142.257491181829
BA3386R	Pelitinib (EKB-569)	110.44961057521148	103.483879025578
BA3388R	Pelitinib (EKB-569)	182.80405074352348	199.01390239083
BA3390R	Pelitinib (EKB-569)	164.0218876171179	170.407037221899
BA3394R	Pelitinib (EKB-569)	166.74757394295492	237.818235918292
BA3397R	Pelitinib (EKB-569)	147.351788593614	108.6500329909
BA3399R	Pelitinib (EKB-569)	185.93577756221111	211.436100945745
BA3400R	Pelitinib (EKB-569)	182.15781364953108	233.787947893208
BA3403R	Pelitinib (EKB-569)	148.28668444509094	213.688830985794
BA3406R	Pelitinib (EKB-569)	129.74621921675848	91.7989137785707
BA3411R	Pelitinib (EKB-569)	183.54963072778605	178.080759081698
BA3412R	Pelitinib (EKB-569)	139.55944712752006	214.975392804408
BA3415R	Pelitinib (EKB-569)	164.84555981908287	70.2657863621042
BA3416R	Pelitinib (EKB-569)	145.88578271621515	143.457054134474
BA3417R	Pelitinib (EKB-569)	159.02286182704057	193.065144902499
BA3421R	Pelitinib (EKB-569)	161.37243516032717	152.300285558373
BA3422R	Pelitinib (EKB-569)	160.48174625571494	234.399159168161
BA3423R	Pelitinib (EKB-569)	151.68611306706123	51.9316809911777
BA3431R	Pelitinib (EKB-569)	169.59532532189252	232.562499015082
BA3433R	Pelitinib (EKB-569)	165.89188409011993	208.643389207123
BA3434R	Pelitinib (EKB-569)	162.178627262166	143.801458240799
BA3438R	Pelitinib (EKB-569)	149.16597492503163	119.321423235635
BA3445R	Pelitinib (EKB-569)	152.76450777396354	122.716667877679
BA3446R	Pelitinib (EKB-569)	138.37506277662993	146.944404305546
BA3449R	Pelitinib (EKB-569)	178.2596508220215	217.302238168511
BA3451R	Pelitinib (EKB-569)	173.4241959546824	223.739146974785
BA3452R	Pelitinib (EKB-569)	163.7733985779005	115.502897811381
BA3454R	Pelitinib (EKB-569)	130.70743123108838	2.83009091115625
BA3243R	Pelitinib (EKB-569)	157.85851247519776	69.5382632507166
BA3285R	Pelitinib (EKB-569)	171.66789514144745	41.5473680048322
BA3418R	Pelitinib (EKB-569)	178.076290415526	123.361653256739
