dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3232R	Vandetanib (ZD6474)	214.47942324923991	258.259217160997
BA3235R	Vandetanib (ZD6474)	245.87775665847784	286.327943276273
BA3240R	Vandetanib (ZD6474)	221.22452562794012	124.959122820112
BA3242R	Vandetanib (ZD6474)	230.82451666485284	254.904325072449
BA3249R	Vandetanib (ZD6474)	211.21556321002694	173.433545028842
BA3250R	Vandetanib (ZD6474)	202.8095349583192	284.725552658085
BA3251R	Vandetanib (ZD6474)	210.30224877335263	182.610624875437
BA3258R	Vandetanib (ZD6474)	228.52012099413733	252.580055470378
BA3260R	Vandetanib (ZD6474)	254.25807562843252	204.977702190444
BA3261R	Vandetanib (ZD6474)	225.03262986302042	231.680562357978
BA3264R	Vandetanib (ZD6474)	192.4907969610791	201.626475056263
BA3266R	Vandetanib (ZD6474)	205.481963189738	197.393651974732
BA3268R	Vandetanib (ZD6474)	224.97124301854245	236.578379898832
BA3270R	Vandetanib (ZD6474)	232.54641444405027	218.654143261858
BA3271R	Vandetanib (ZD6474)	220.24162678309162	169.123513099639
BA3273R	Vandetanib (ZD6474)	216.56308815058253	272.366068849825
BA3275R	Vandetanib (ZD6474)	206.86471166092366	104.814159078741
BA3277R	Vandetanib (ZD6474)	225.0607831397816	206.849723801837
BA3283R	Vandetanib (ZD6474)	229.71269838202784	208.540258352724
BA3286R	Vandetanib (ZD6474)	210.20050881942478	214.435854831125
BA3289R	Vandetanib (ZD6474)	224.84893561064163	262.470547348011
BA3290R	Vandetanib (ZD6474)	237.18076020336423	247.330207789707
BA3293R	Vandetanib (ZD6474)	199.848721834923	198.154977112096
BA3295R	Vandetanib (ZD6474)	219.84473751935175	286.327943276273
BA3297R	Vandetanib (ZD6474)	217.34156808956774	227.768666593178
BA3299R	Vandetanib (ZD6474)	227.18210709141815	226.809782021779
BA3300R	Vandetanib (ZD6474)	226.70467689376335	286.027238335598
BA3302R	Vandetanib (ZD6474)	228.11866527500038	257.158502610783
BA3305R	Vandetanib (ZD6474)	221.3020784470135	281.753303162217
BA3306R	Vandetanib (ZD6474)	210.3722513498488	209.825132487223
BA3308R	Vandetanib (ZD6474)	205.9228963795002	120.447040657163
BA3311R	Vandetanib (ZD6474)	226.19967279319988	177.144544378993
BA3312R	Vandetanib (ZD6474)	228.92386405730394	250.994455459276
BA3317R	Vandetanib (ZD6474)	209.60559105096814	90.0044778243828
BA3319R	Vandetanib (ZD6474)	230.23139035104666	235.122172821461
BA3324R	Vandetanib (ZD6474)	229.41140747682846	197.187477485922
BA3325R	Vandetanib (ZD6474)	221.0501775946594	212.596286930846
BA3326R	Vandetanib (ZD6474)	244.99797005611774	257.142949025044
BA3328R	Vandetanib (ZD6474)	220.78234990277542	239.256923679677
BA3332R	Vandetanib (ZD6474)	205.6266091853309	204.743128386792
BA3333R	Vandetanib (ZD6474)	215.11047917881393	248.346931837725
BA3334R	Vandetanib (ZD6474)	220.17803119434134	238.263777805368
BA3341R	Vandetanib (ZD6474)	229.2858457254807	209.529665320559
BA3345R	Vandetanib (ZD6474)	219.23917746932827	207.580399189017
BA3347R	Vandetanib (ZD6474)	240.52643847636855	222.034945389177
BA3351R	Vandetanib (ZD6474)	229.9925118081938	232.048826690629
BA3352R	Vandetanib (ZD6474)	210.69776247558443	219.094757986057
BA3353R	Vandetanib (ZD6474)	203.99848005269408	236.381137976081
BA3357R	Vandetanib (ZD6474)	221.26266442680887	254.46724397748
BA3362R	Vandetanib (ZD6474)	236.76259042773614	227.410581486577
BA3367R	Vandetanib (ZD6474)	225.69194264152992	261.502852738834
BA3369R	Vandetanib (ZD6474)	214.74722986276802	274.180363431643
BA3373R	Vandetanib (ZD6474)	239.36310270237965	267.793274488173
BA3374R	Vandetanib (ZD6474)	217.70252347446456	265.339124400062
BA3376R	Vandetanib (ZD6474)	195.600396923816	215.704342929959
BA3379R	Vandetanib (ZD6474)	211.7267856788889	214.858612368196
BA3380R	Vandetanib (ZD6474)	203.1750764012275	185.908790140298
BA3381R	Vandetanib (ZD6474)	235.86951893558614	250.3915299424
BA3384R	Vandetanib (ZD6474)	214.01466031187675	284.634763553438
BA3385R	Vandetanib (ZD6474)	218.3685619624771	286.228147853428
BA3386R	Vandetanib (ZD6474)	187.48076531816844	197.583904818633
BA3388R	Vandetanib (ZD6474)	242.63415777447116	262.521267896707
BA3390R	Vandetanib (ZD6474)	237.556274605858	283.578519075101
BA3394R	Vandetanib (ZD6474)	236.279118074833	273.929190142158
BA3397R	Vandetanib (ZD6474)	215.27063275960703	160.476151169204
BA3399R	Vandetanib (ZD6474)	230.78327120388818	253.767813344687
BA3400R	Vandetanib (ZD6474)	224.84717965219465	239.302078972585
BA3403R	Vandetanib (ZD6474)	259.217156986348	252.200196542399
BA3406R	Vandetanib (ZD6474)	204.61596395929362	263.700692602119
BA3411R	Vandetanib (ZD6474)	236.1241604604528	228.678950394602
BA3412R	Vandetanib (ZD6474)	229.18221876697504	277.698774857029
BA3415R	Vandetanib (ZD6474)	241.50639932670538	202.363069076181
BA3416R	Vandetanib (ZD6474)	220.74649118102073	246.837999816625
BA3417R	Vandetanib (ZD6474)	222.80747524632324	265.995439850283
BA3421R	Vandetanib (ZD6474)	225.75909898395344	216.040313413141
BA3422R	Vandetanib (ZD6474)	206.91167280585083	258.442710604826
BA3423R	Vandetanib (ZD6474)	203.87598957064426	162.908291047223
BA3433R	Vandetanib (ZD6474)	212.7433756711579	207.405209944348
BA3434R	Vandetanib (ZD6474)	239.5593247888884	251.466937060163
BA3438R	Vandetanib (ZD6474)	215.89370781689172	167.55836323222
BA3445R	Vandetanib (ZD6474)	221.96743521266046	250.386885166325
BA3446R	Vandetanib (ZD6474)	206.74483132645022	246.471954751845
BA3449R	Vandetanib (ZD6474)	236.92757093223688	265.355003084954
BA3451R	Vandetanib (ZD6474)	235.6949442580756	273.690551399568
BA3452R	Vandetanib (ZD6474)	218.28357119747469	256.971076664091
BA3454R	Vandetanib (ZD6474)	185.4706799430993	249.986020345159
BA3230R	Vandetanib (ZD6474)	236.26665485446298	181.956744710487
BA3243R	Vandetanib (ZD6474)	220.8856331750078	106.617819572149
BA3285R	Vandetanib (ZD6474)	230.59717216025277	169.521561236961
BA3310R	Vandetanib (ZD6474)	198.87042082639965	149.161732739909
BA3418R	Vandetanib (ZD6474)	237.99392256692292	168.909004743623
BA3395R	Vandetanib (ZD6474)	238.03233231452836	215.979948519399
BA3407R	Vandetanib (ZD6474)	233.41398741506606	241.407537470831
BA3379R	AKT Inhibitor IV	115.3518548180447	124.207255049494
BA3379R	AMPK Inhibitor	220.29750818938274	207.995058134542
BA3243R	AMPK Inhibitor	213.36010866287245	213.4382149919
BA3078R	AZD1152-HQPA (AZD2811)	194.56551646482708	157.5260276363
BA3079R	AZD1152-HQPA (AZD2811)	230.71406083777998	284.95394659041
BA3083R	AZD1152-HQPA (AZD2811)	216.65742060170916	221.208951279523
BA3084R	AZD1152-HQPA (AZD2811)	167.70674465172607	169.281479565388
BA3087R	AZD1152-HQPA (AZD2811)	184.0689858558469	202.087663599726
BA3089R	AZD1152-HQPA (AZD2811)	193.5043995252736	246.598621246172
BA3094R	AZD1152-HQPA (AZD2811)	199.8073145755579	225.069773238476
BA3098R	AZD1152-HQPA (AZD2811)	232.5402961964826	254.717624798754
BA3110R	AZD1152-HQPA (AZD2811)	195.16825663073584	172.380798266184
BA3114R	AZD1152-HQPA (AZD2811)	227.80654235986603	264.456150016294
BA3117R	AZD1152-HQPA (AZD2811)	216.5574727497078	8.085970321540621e-09
BA3118R	AZD1152-HQPA (AZD2811)	231.67488062079696	210.665649947093
BA3119R	AZD1152-HQPA (AZD2811)	164.75292565526334	259.283983542642
BA3126R	AZD1152-HQPA (AZD2811)	242.14289801682395	218.267273075403
BA3128R	AZD1152-HQPA (AZD2811)	196.13742446477607	219.025637562129
BA3130R	AZD1152-HQPA (AZD2811)	247.9746548600131	280.844155727353
BA3133R	AZD1152-HQPA (AZD2811)	224.1598768025087	242.30595783476
BA3135R	AZD1152-HQPA (AZD2811)	186.9010821331977	176.443338357639
BA3137R	AZD1152-HQPA (AZD2811)	222.74596211884784	243.718205251374
BA3138R	AZD1152-HQPA (AZD2811)	246.72964513972767	278.892256480591
BA3139R	AZD1152-HQPA (AZD2811)	197.63354135468973	96.1129212574476
BA3145R	AZD1152-HQPA (AZD2811)	211.4097148809145	162.978037255776
BA3146R	AZD1152-HQPA (AZD2811)	198.48705898240263	232.083871326279
BA3152R	AZD1152-HQPA (AZD2811)	238.63704254127563	239.780009905408
BA3153R	AZD1152-HQPA (AZD2811)	232.8053496178912	272.395023032199
BA3154R	AZD1152-HQPA (AZD2811)	228.95239735522603	118.042781825226
BA3157R	AZD1152-HQPA (AZD2811)	178.97244050345088	231.977639827543
BA3158R	AZD1152-HQPA (AZD2811)	193.27243497432337	143.404672926268
BA3162R	AZD1152-HQPA (AZD2811)	223.44884439089742	259.333360189571
BA3163R	AZD1152-HQPA (AZD2811)	249.48274039734423	220.913312383616
BA3164R	AZD1152-HQPA (AZD2811)	208.37028812640435	169.838979008627
BA3167R	AZD1152-HQPA (AZD2811)	192.9147353617648	212.197957181223
BA3169R	AZD1152-HQPA (AZD2811)	243.390940400121	198.682771946844
BA3171R	AZD1152-HQPA (AZD2811)	232.9863957630672	269.538545971286
BA3174R	AZD1152-HQPA (AZD2811)	255.07385902267842	258.486092680355
BA3175R	AZD1152-HQPA (AZD2811)	244.0768925047026	232.48192412256
BA3177R	AZD1152-HQPA (AZD2811)	196.24289373333667	263.102004451817
BA3181R	AZD1152-HQPA (AZD2811)	234.55687798655921	259.28590732523
BA3182R	AZD1152-HQPA (AZD2811)	220.9735549827041	194.136253951415
BA3183R	AZD1152-HQPA (AZD2811)	209.71740429653778	237.754576986994
BA3185R	AZD1152-HQPA (AZD2811)	195.95973108475332	210.562496038924
BA3186R	AZD1152-HQPA (AZD2811)	221.32094845444553	276.397781838762
BA3187R	AZD1152-HQPA (AZD2811)	215.77238777194066	248.955888287727
BA3189R	AZD1152-HQPA (AZD2811)	208.21438510437466	180.630959740885
BA3190R	AZD1152-HQPA (AZD2811)	238.38284712767071	171.188798012917
BA3191R	AZD1152-HQPA (AZD2811)	232.62863055701467	244.95480974572
BA3192R	AZD1152-HQPA (AZD2811)	192.77663686494438	204.715300370751
BA3195R	AZD1152-HQPA (AZD2811)	206.89629330152547	241.267032493514
BA3197R	AZD1152-HQPA (AZD2811)	176.304446947761	3.58859785853679
BA3199R	AZD1152-HQPA (AZD2811)	223.8535493747351	170.212712823898
BA3203R	AZD1152-HQPA (AZD2811)	230.8245671697598	266.294399492737
BA3206R	AZD1152-HQPA (AZD2811)	221.27119451849586	208.407287354623
BA3207R	AZD1152-HQPA (AZD2811)	252.40476248480712	178.805547121364
BA3208R	AZD1152-HQPA (AZD2811)	196.82319738389884	176.624937711748
BA3210R	AZD1152-HQPA (AZD2811)	221.86585590410314	192.983455003417
BA3211R	AZD1152-HQPA (AZD2811)	202.61475601424584	106.546841408687
BA3212R	AZD1152-HQPA (AZD2811)	210.27840219687855	283.482892723485
BA3213R	AZD1152-HQPA (AZD2811)	232.3047686359984	240.445873267072
BA3214R	AZD1152-HQPA (AZD2811)	235.57005082994186	251.424959353762
BA3216R	AZD1152-HQPA (AZD2811)	201.31887333734215	146.757610972917
BA3217R	AZD1152-HQPA (AZD2811)	174.6743749135208	39.4897209256752
BA3219R	AZD1152-HQPA (AZD2811)	229.30598031943515	252.365265801448
BA3222R	AZD1152-HQPA (AZD2811)	171.72638521445916	219.155805742675
BA3225R	AZD1152-HQPA (AZD2811)	231.37749736950843	231.641904909005
BA3226R	AZD1152-HQPA (AZD2811)	201.17039186980395	123.950585695472
BA3227R	AZD1152-HQPA (AZD2811)	174.29787147859332	131.119844740974
BA3228R	AZD1152-HQPA (AZD2811)	227.63555491388192	179.622940260222
BA3229R	AZD1152-HQPA (AZD2811)	242.82381881508726	186.195072319677
BA3232R	AZD1152-HQPA (AZD2811)	212.00136030068205	197.164457963499
BA3235R	AZD1152-HQPA (AZD2811)	230.4078585753964	212.986074023147
BA3240R	AZD1152-HQPA (AZD2811)	195.12980548223868	220.90334811809
BA3242R	AZD1152-HQPA (AZD2811)	231.451551485058	246.183249472899
BA3249R	AZD1152-HQPA (AZD2811)	214.46827521575023	152.332507172489
BA3250R	AZD1152-HQPA (AZD2811)	203.66358466221715	264.582950696818
BA3251R	AZD1152-HQPA (AZD2811)	213.8683027344112	178.614624147747
BA3258R	AZD1152-HQPA (AZD2811)	232.12536329549712	241.473384837545
BA3260R	AZD1152-HQPA (AZD2811)	238.29705052636467	189.947572045145
BA3261R	AZD1152-HQPA (AZD2811)	217.52087784027023	242.44807681858
BA3264R	AZD1152-HQPA (AZD2811)	166.89896932048592	137.252635543512
BA3266R	AZD1152-HQPA (AZD2811)	217.12912512124345	155.203747985536
BA3268R	AZD1152-HQPA (AZD2811)	198.09964948075455	278.836053038792
BA3270R	AZD1152-HQPA (AZD2811)	236.21618272374107	228.889272286582
BA3271R	AZD1152-HQPA (AZD2811)	224.9526073183603	183.812752471531
BA3273R	AZD1152-HQPA (AZD2811)	207.0126982275849	120.303018839147
BA3275R	AZD1152-HQPA (AZD2811)	189.51565552011857	123.852034192398
BA3277R	AZD1152-HQPA (AZD2811)	219.94750975813642	222.727006819524
BA3283R	AZD1152-HQPA (AZD2811)	232.98169824363032	256.541680416006
BA3286R	AZD1152-HQPA (AZD2811)	214.74414119801753	193.073807400116
BA3289R	AZD1152-HQPA (AZD2811)	225.75498671116486	249.688706682557
BA3290R	AZD1152-HQPA (AZD2811)	227.47453596536792	239.422632328659
BA3293R	AZD1152-HQPA (AZD2811)	185.8109712626222	127.614544415474
BA3295R	AZD1152-HQPA (AZD2811)	219.71614466176737	203.692811208212
BA3297R	AZD1152-HQPA (AZD2811)	216.05552323270365	234.76452330628
BA3299R	AZD1152-HQPA (AZD2811)	231.70449042050873	240.245450474666
BA3300R	AZD1152-HQPA (AZD2811)	226.18091337393142	212.096416262858
BA3302R	AZD1152-HQPA (AZD2811)	228.17818212576012	223.264224058294
BA3305R	AZD1152-HQPA (AZD2811)	221.91722609909976	231.782304964544
BA3306R	AZD1152-HQPA (AZD2811)	198.9704618859819	124.898835223092
BA3308R	AZD1152-HQPA (AZD2811)	194.83229303587464	137.329499422967
BA3311R	AZD1152-HQPA (AZD2811)	238.8211981842477	124.762582320806
BA3312R	AZD1152-HQPA (AZD2811)	212.76184008372184	206.396859291071
BA3317R	AZD1152-HQPA (AZD2811)	196.55270726614086	172.911458819312
BA3319R	AZD1152-HQPA (AZD2811)	232.33176437436316	249.862526409991
BA3324R	AZD1152-HQPA (AZD2811)	229.2364374306598	180.507220944687
BA3325R	AZD1152-HQPA (AZD2811)	227.4742667723929	249.735592862186
BA3326R	AZD1152-HQPA (AZD2811)	237.9005841794816	234.726013177498
BA3328R	AZD1152-HQPA (AZD2811)	205.4535817045791	214.44082784093
BA3332R	AZD1152-HQPA (AZD2811)	166.55728382912505	186.268734210726
BA3333R	AZD1152-HQPA (AZD2811)	184.16891967206467	253.054971434107
BA3334R	AZD1152-HQPA (AZD2811)	213.14733468765675	243.086852924064
BA3341R	AZD1152-HQPA (AZD2811)	229.0631573821607	218.497087332252
BA3345R	AZD1152-HQPA (AZD2811)	222.76568219927344	258.624949799538
BA3347R	AZD1152-HQPA (AZD2811)	234.37527682129502	240.998318601031
BA3351R	AZD1152-HQPA (AZD2811)	210.81571850554806	233.017563729475
BA3352R	AZD1152-HQPA (AZD2811)	195.05935165603665	131.518500641393
BA3353R	AZD1152-HQPA (AZD2811)	184.93651091417388	220.71358987796
BA3357R	AZD1152-HQPA (AZD2811)	198.42288300848347	213.962662676292
BA3362R	AZD1152-HQPA (AZD2811)	214.77403762695985	192.619675433782
BA3367R	AZD1152-HQPA (AZD2811)	219.77028010606276	214.581106543722
BA3369R	AZD1152-HQPA (AZD2811)	217.3968413157853	247.314441977679
BA3373R	AZD1152-HQPA (AZD2811)	229.60493368091647	257.85574430396
BA3374R	AZD1152-HQPA (AZD2811)	187.6438803738823	255.195839903238
BA3376R	AZD1152-HQPA (AZD2811)	176.50610584876884	206.315775932449
BA3379R	AZD1152-HQPA (AZD2811)	206.40841354394001	246.573279870493
BA3380R	AZD1152-HQPA (AZD2811)	183.4464200909632	198.64002800038
BA3381R	AZD1152-HQPA (AZD2811)	232.13878311820778	237.761817045593
BA3384R	AZD1152-HQPA (AZD2811)	212.2736287496486	215.450316030962
BA3385R	AZD1152-HQPA (AZD2811)	234.796764687959	225.500484021975
BA3386R	AZD1152-HQPA (AZD2811)	177.10870055392704	165.230229919186
BA3388R	AZD1152-HQPA (AZD2811)	243.31365178947797	249.797498743064
BA3390R	AZD1152-HQPA (AZD2811)	251.2748263756548	272.819463748774
BA3394R	AZD1152-HQPA (AZD2811)	245.3896108049808	229.019927998328
BA3397R	AZD1152-HQPA (AZD2811)	228.55240174664146	182.53824301074
BA3399R	AZD1152-HQPA (AZD2811)	237.00101015790855	214.727006157903
BA3400R	AZD1152-HQPA (AZD2811)	230.73439244043706	256.50570482187
BA3403R	AZD1152-HQPA (AZD2811)	236.28202339263098	265.234727120583
BA3406R	AZD1152-HQPA (AZD2811)	205.22988667302096	39.1071869876045
BA3411R	AZD1152-HQPA (AZD2811)	239.53413830577932	230.949399676235
BA3412R	AZD1152-HQPA (AZD2811)	209.82596695022852	262.257985395746
BA3415R	AZD1152-HQPA (AZD2811)	210.4773196518909	155.423770789287
BA3416R	AZD1152-HQPA (AZD2811)	214.8014621093426	223.668706332296
BA3417R	AZD1152-HQPA (AZD2811)	221.47255537968337	253.137638256101
BA3421R	AZD1152-HQPA (AZD2811)	228.7156214768488	197.709890569008
BA3422R	AZD1152-HQPA (AZD2811)	199.78456302064112	237.552257032673
BA3423R	AZD1152-HQPA (AZD2811)	194.17430442863534	167.064679975064
BA3431R	AZD1152-HQPA (AZD2811)	236.11022328500616	254.433522515997
BA3433R	AZD1152-HQPA (AZD2811)	219.66722991987282	259.760181062556
BA3434R	AZD1152-HQPA (AZD2811)	232.3959773553461	230.608156345361
BA3438R	AZD1152-HQPA (AZD2811)	210.17842841962945	140.165605315271
BA3445R	AZD1152-HQPA (AZD2811)	210.74534643335477	177.379312182819
BA3446R	AZD1152-HQPA (AZD2811)	212.08768394196966	215.049608097172
BA3449R	AZD1152-HQPA (AZD2811)	218.89637615423854	254.161708589814
BA3451R	AZD1152-HQPA (AZD2811)	242.47171539891073	278.468490976583
BA3452R	AZD1152-HQPA (AZD2811)	215.4101758686205	224.732946695245
BA3454R	AZD1152-HQPA (AZD2811)	168.2794960656652	0.234445932760645
BA3243R	AZD1152-HQPA (AZD2811)	223.6080508098759	116.628574714286
BA3285R	AZD1152-HQPA (AZD2811)	211.20213665327924	96.7917334784239
BA3310R	AZD1152-HQPA (AZD2811)	183.68199072300283	213.660034735227
BA3418R	AZD1152-HQPA (AZD2811)	238.8130161693621	164.340295347278
BA3078R	Alisertib (MLN8237)	225.54482257199643	247.948983226993
BA3079R	Alisertib (MLN8237)	230.53609983996733	238.473462064872
BA3083R	Alisertib (MLN8237)	222.63332847082617	191.258524704895
BA3084R	Alisertib (MLN8237)	213.50465838188765	234.027414913201
BA3087R	Alisertib (MLN8237)	215.70973260582073	209.492435488038
BA3089R	Alisertib (MLN8237)	225.89094643242777	229.824254822539
BA3094R	Alisertib (MLN8237)	215.121832410173	243.877457305172
BA3098R	Alisertib (MLN8237)	234.00630972461497	249.384098485827
BA3099R	Alisertib (MLN8237)	215.24187329814987	213.722204713375
BA3110R	Alisertib (MLN8237)	229.76129357909696	164.91544823913
BA3114R	Alisertib (MLN8237)	240.68640107474874	261.080333198765
BA3117R	Alisertib (MLN8237)	237.3788501267984	286.327943276273
BA3118R	Alisertib (MLN8237)	238.01637849594627	206.02572428428
BA3119R	Alisertib (MLN8237)	213.45844530447818	13.4610246323506
BA3126R	Alisertib (MLN8237)	237.08658687294624	208.430209543274
BA3128R	Alisertib (MLN8237)	213.0981231428567	232.729801955361
BA3130R	Alisertib (MLN8237)	262.1415473251648	239.839591636797
BA3133R	Alisertib (MLN8237)	231.2234846177225	263.91471759906
BA3135R	Alisertib (MLN8237)	220.07065904943946	98.9818102431728
BA3137R	Alisertib (MLN8237)	227.62359103306156	242.962462944656
BA3138R	Alisertib (MLN8237)	242.95745986409193	204.845434738538
BA3139R	Alisertib (MLN8237)	224.5252235854797	158.970037747475
BA3145R	Alisertib (MLN8237)	228.06242365888585	227.164225794121
BA3146R	Alisertib (MLN8237)	211.021750190567	209.747376197878
BA3152R	Alisertib (MLN8237)	229.97699328979613	212.920901365751
BA3153R	Alisertib (MLN8237)	245.37133253520207	259.411478716163
BA3154R	Alisertib (MLN8237)	237.40497301723195	144.690317965076
BA3157R	Alisertib (MLN8237)	215.5419083587209	198.793601106318
BA3158R	Alisertib (MLN8237)	204.39707331172545	124.482124217782
BA3162R	Alisertib (MLN8237)	232.811178420664	229.949702414459
BA3163R	Alisertib (MLN8237)	241.99269079352356	255.977577236461
BA3164R	Alisertib (MLN8237)	228.62794959204624	221.756376469563
BA3167R	Alisertib (MLN8237)	226.06383780815983	206.156326957877
BA3169R	Alisertib (MLN8237)	255.5873047525496	253.643063552516
BA3171R	Alisertib (MLN8237)	250.00286826435232	225.444969410388
BA3174R	Alisertib (MLN8237)	250.73531675704328	261.823269133149
BA3175R	Alisertib (MLN8237)	237.1068697985437	251.84761866887
BA3177R	Alisertib (MLN8237)	223.27758133733434	276.070529678693
BA3181R	Alisertib (MLN8237)	241.57792535628855	203.632181961414
BA3182R	Alisertib (MLN8237)	230.09007105624192	237.692058967014
BA3183R	Alisertib (MLN8237)	238.2145165035631	251.181625175681
BA3185R	Alisertib (MLN8237)	226.15759576782978	109.084653555922
BA3186R	Alisertib (MLN8237)	238.69940217501957	241.590812697069
BA3187R	Alisertib (MLN8237)	235.3474706083282	267.632584403468
BA3189R	Alisertib (MLN8237)	234.06461582904757	218.207282259724
BA3190R	Alisertib (MLN8237)	246.42398488791238	211.159648009607
BA3191R	Alisertib (MLN8237)	232.37961496955432	264.233931111553
BA3192R	Alisertib (MLN8237)	222.6453810066406	200.65212492279
BA3195R	Alisertib (MLN8237)	217.38831907696138	196.994999972557
BA3197R	Alisertib (MLN8237)	217.0740443198503	286.327943276273
BA3199R	Alisertib (MLN8237)	224.03527089684576	176.391477044753
BA3200R	Alisertib (MLN8237)	217.36302571629636	246.164122759392
BA3203R	Alisertib (MLN8237)	240.24733893691152	257.394480594692
BA3206R	Alisertib (MLN8237)	237.11871886170013	222.584035782286
BA3207R	Alisertib (MLN8237)	255.0694150424354	187.784052310431
BA3208R	Alisertib (MLN8237)	215.38619553574347	195.798503936927
BA3210R	Alisertib (MLN8237)	238.0090171855349	164.636859493238
BA3211R	Alisertib (MLN8237)	209.85655396711084	190.732336792993
BA3212R	Alisertib (MLN8237)	230.59054649209605	259.602009956469
BA3213R	Alisertib (MLN8237)	231.9385811668568	241.409215791584
BA3214R	Alisertib (MLN8237)	255.69935063243972	242.205018974722
BA3216R	Alisertib (MLN8237)	219.2576663336814	220.326034702637
BA3217R	Alisertib (MLN8237)	194.58543307108124	181.736461879487
BA3219R	Alisertib (MLN8237)	218.97117072659924	164.688306823824
BA3222R	Alisertib (MLN8237)	211.70382690900624	219.391342044819
BA3225R	Alisertib (MLN8237)	234.38318116028984	232.076231589667
BA3226R	Alisertib (MLN8237)	229.15923188122534	225.408002957787
BA3227R	Alisertib (MLN8237)	201.0480879001635	245.470101978995
BA3228R	Alisertib (MLN8237)	209.46972150650953	265.610383405438
BA3229R	Alisertib (MLN8237)	245.4962744080074	206.166855629995
BA3232R	Alisertib (MLN8237)	227.64114742925068	225.590922386868
BA3235R	Alisertib (MLN8237)	247.37108978623817	236.129722125008
BA3240R	Alisertib (MLN8237)	234.36394849542648	145.194856711411
BA3242R	Alisertib (MLN8237)	226.72325314763333	251.553885770993
BA3249R	Alisertib (MLN8237)	217.57461340286073	241.486042392557
BA3250R	Alisertib (MLN8237)	214.97226337380718	282.094535329686
BA3251R	Alisertib (MLN8237)	228.76824327982462	222.728059447938
BA3258R	Alisertib (MLN8237)	223.90692114951875	275.32647794274
BA3260R	Alisertib (MLN8237)	262.29913472656665	261.394136674338
BA3261R	Alisertib (MLN8237)	227.5126047539233	244.477670485578
BA3264R	Alisertib (MLN8237)	197.59659597249362	206.296661282482
BA3266R	Alisertib (MLN8237)	215.45171842368472	204.122764780625
BA3268R	Alisertib (MLN8237)	238.9828519639528	201.331601957758
BA3270R	Alisertib (MLN8237)	232.71905364923074	266.266346624124
BA3271R	Alisertib (MLN8237)	230.60073627736065	228.779249144851
BA3273R	Alisertib (MLN8237)	210.73201214159553	266.197859517969
BA3275R	Alisertib (MLN8237)	227.98282540294008	244.914624572454
BA3277R	Alisertib (MLN8237)	229.01046907379362	229.293431442872
BA3283R	Alisertib (MLN8237)	240.29495296066116	254.99391953063
BA3286R	Alisertib (MLN8237)	219.2164613318108	221.325986843644
BA3289R	Alisertib (MLN8237)	242.53491191050267	212.317006102326
BA3290R	Alisertib (MLN8237)	236.92792445168328	258.125015993832
BA3293R	Alisertib (MLN8237)	217.8550621890507	218.304012622239
BA3295R	Alisertib (MLN8237)	229.27357126616408	245.057790057479
BA3297R	Alisertib (MLN8237)	231.05512402382433	278.760874648583
BA3299R	Alisertib (MLN8237)	234.72818028335783	202.928201008422
BA3300R	Alisertib (MLN8237)	237.33722124497518	216.709789423201
BA3302R	Alisertib (MLN8237)	241.4329903701081	256.361650971202
BA3305R	Alisertib (MLN8237)	231.87642522086756	235.118924852763
BA3306R	Alisertib (MLN8237)	213.43542250812496	211.232869501726
BA3308R	Alisertib (MLN8237)	214.4379444901909	172.035761639476
BA3311R	Alisertib (MLN8237)	233.26379668108976	86.481257704731
BA3312R	Alisertib (MLN8237)	217.38178685640233	172.406352297196
BA3317R	Alisertib (MLN8237)	233.14211075661126	200.157489745684
BA3319R	Alisertib (MLN8237)	225.4896755848838	256.957973799842
BA3324R	Alisertib (MLN8237)	239.19627246121559	212.955312517979
BA3326R	Alisertib (MLN8237)	246.1150637216289	271.325714867078
BA3328R	Alisertib (MLN8237)	225.61058739241196	213.516418347572
BA3332R	Alisertib (MLN8237)	206.22507813911693	172.164796389664
BA3333R	Alisertib (MLN8237)	231.09455283173645	259.83755725779
BA3334R	Alisertib (MLN8237)	204.54451258707863	177.459462735241
BA3341R	Alisertib (MLN8237)	240.05106136882097	252.302713429301
BA3345R	Alisertib (MLN8237)	237.08855918930385	220.75293142661
BA3347R	Alisertib (MLN8237)	247.0963958713765	210.077777040208
BA3351R	Alisertib (MLN8237)	240.60259751137517	213.670468669219
BA3352R	Alisertib (MLN8237)	221.2292174085054	194.711082393578
BA3353R	Alisertib (MLN8237)	219.8974659556217	93.5244934222052
BA3357R	Alisertib (MLN8237)	222.3889026595781	180.29712547895
BA3362R	Alisertib (MLN8237)	243.10169415682458	282.038413983359
BA3367R	Alisertib (MLN8237)	240.26837910690156	183.32870156997
BA3369R	Alisertib (MLN8237)	230.78673236957786	259.837818004229
BA3373R	Alisertib (MLN8237)	246.7544505615385	275.466947394621
BA3374R	Alisertib (MLN8237)	222.33480394311698	275.939386469593
BA3376R	Alisertib (MLN8237)	210.30168112548756	170.054711812356
BA3379R	Alisertib (MLN8237)	229.52283292925094	228.710535061423
BA3380R	Alisertib (MLN8237)	219.0879563595364	194.390207384228
BA3381R	Alisertib (MLN8237)	232.74774505816777	273.195493954534
BA3384R	Alisertib (MLN8237)	226.19483473470623	277.269141247361
BA3385R	Alisertib (MLN8237)	225.77732325125902	274.223897531373
