dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3345R	JAK Inhibitor I	175.3879715872842	196.886225766665
BA3347R	JAK Inhibitor I	181.68738977105986	122.976533307519
BA3351R	JAK Inhibitor I	184.2629315737019	220.537720070925
BA3352R	JAK Inhibitor I	180.7520983618644	147.216579628733
BA3357R	JAK Inhibitor I	180.72928794430885	223.939849519606
BA3362R	JAK Inhibitor I	184.22077471240686	183.619974207286
BA3367R	JAK Inhibitor I	183.6352145649371	220.183076428209
BA3369R	JAK Inhibitor I	159.19919290779072	233.769273858504
BA3373R	JAK Inhibitor I	195.48340471473475	196.167106399648
BA3374R	JAK Inhibitor I	175.66564649287722	198.121288492738
BA3376R	JAK Inhibitor I	151.95393413153727	176.789381825115
BA3379R	JAK Inhibitor I	169.9971128427293	205.074058586908
BA3380R	JAK Inhibitor I	165.56297330220778	164.647843194462
BA3381R	JAK Inhibitor I	173.4822322135375	202.207172843762
BA3384R	JAK Inhibitor I	164.4597939772691	201.741552871759
BA3385R	JAK Inhibitor I	161.75700350027012	206.852346987135
BA3386R	JAK Inhibitor I	153.6554475935987	202.43806194506
BA3388R	JAK Inhibitor I	191.33818348140065	182.25330507092
BA3390R	JAK Inhibitor I	186.64079354984273	247.937280653729
BA3394R	JAK Inhibitor I	181.3441007118064	140.376826878367
BA3397R	JAK Inhibitor I	175.84232316863648	145.341976481324
BA3399R	JAK Inhibitor I	191.5097700193944	197.92093178294
BA3400R	JAK Inhibitor I	188.45202555220854	235.720483126986
BA3403R	JAK Inhibitor I	182.20221334360912	179.591425392069
BA3406R	JAK Inhibitor I	171.68889758397813	177.808921122767
BA3411R	JAK Inhibitor I	189.21070446566	169.822212935268
BA3412R	JAK Inhibitor I	188.20639342693917	259.488404130731
BA3415R	JAK Inhibitor I	185.46295878756285	141.448633124683
BA3416R	JAK Inhibitor I	184.98854045450582	286.327943276273
BA3417R	JAK Inhibitor I	171.21836985573202	170.969577317005
BA3421R	JAK Inhibitor I	167.20020512819136	193.853802926685
BA3422R	JAK Inhibitor I	179.29849835984226	220.62706109405
BA3423R	JAK Inhibitor I	171.14148869656688	194.351439179912
BA3431R	JAK Inhibitor I	166.95791000416125	179.350414879398
BA3433R	JAK Inhibitor I	197.39617394411778	231.743461697297
BA3434R	JAK Inhibitor I	182.1587986544331	229.567005401687
BA3438R	JAK Inhibitor I	183.93982728209278	215.203862927738
BA3445R	JAK Inhibitor I	187.8549196798984	60.2429452516421
BA3446R	JAK Inhibitor I	154.47936630198842	190.879703892238
BA3449R	JAK Inhibitor I	185.28146895639773	131.874304772836
BA3452R	JAK Inhibitor I	164.08542540592413	85.4972416968147
BA3454R	JAK Inhibitor I	156.80668634050198	123.265482176236
BA3243R	JAK Inhibitor I	167.46440034431183	185.840318878412
BA3285R	JAK Inhibitor I	193.656322852679	169.175631321144
BA3310R	JAK Inhibitor I	160.04623318656738	281.009498180416
BA3375R	JAK Inhibitor I	165.60363194566722	183.303754589256
BA3418R	JAK Inhibitor I	189.99700389802683	178.936257803189
BA3078R	JNJ-7706621	221.14011557147356	251.635916000703
BA3079R	JNJ-7706621	236.44849903502194	240.980290837535
BA3083R	JNJ-7706621	219.97478056915602	218.210734147093
BA3084R	JNJ-7706621	211.41817374475932	254.883420444991
BA3087R	JNJ-7706621	222.35418792169207	243.670664276158
BA3089R	JNJ-7706621	234.8798886263787	253.260123554465
BA3094R	JNJ-7706621	234.22481012466775	148.286093462801
BA3098R	JNJ-7706621	223.8826423139325	236.662881675497
BA3099R	JNJ-7706621	212.33305223648452	221.297823882787
BA3110R	JNJ-7706621	233.24432107000501	136.077099202039
BA3114R	JNJ-7706621	231.21145133318396	237.544411285289
BA3117R	JNJ-7706621	230.8062475100829	286.327943276273
BA3118R	JNJ-7706621	226.23127413728156	235.322140718898
BA3119R	JNJ-7706621	223.59131900312957	217.710459086531
BA3126R	JNJ-7706621	233.76618811872106	254.929209852566
BA3128R	JNJ-7706621	221.37781590941353	244.495277909057
BA3130R	JNJ-7706621	258.2326879233245	243.256421343889
BA3133R	JNJ-7706621	248.00158836316106	252.339130653901
BA3135R	JNJ-7706621	220.42506829392389	194.776490347425
BA3137R	JNJ-7706621	227.56751809695746	234.351910597596
BA3138R	JNJ-7706621	247.02100403397523	223.2695677878
BA3139R	JNJ-7706621	239.519382294259	284.964658572376
BA3145R	JNJ-7706621	246.93652155111744	230.657365223921
BA3146R	JNJ-7706621	219.34722564732562	223.053019067925
BA3152R	JNJ-7706621	221.8235359016768	219.960035773699
BA3153R	JNJ-7706621	245.12138105693566	243.204076949946
BA3154R	JNJ-7706621	240.83542177387687	239.630419562834
BA3157R	JNJ-7706621	230.31554098658418	233.329563558007
BA3158R	JNJ-7706621	222.40705762846042	208.819088250457
BA3162R	JNJ-7706621	237.41065870607082	224.080269924123
BA3163R	JNJ-7706621	237.0835734647135	222.656713603262
BA3164R	JNJ-7706621	215.12669990228332	214.896512337598
BA3167R	JNJ-7706621	226.49547152847694	219.588689462954
BA3169R	JNJ-7706621	233.32597536790095	254.26371868075
BA3171R	JNJ-7706621	245.95473329877564	232.723819878728
BA3174R	JNJ-7706621	236.66288143827194	222.831694044643
BA3175R	JNJ-7706621	235.76671609380796	242.513863313884
BA3177R	JNJ-7706621	218.29170360995812	246.131404307739
BA3181R	JNJ-7706621	257.96135470601445	233.475943442726
BA3182R	JNJ-7706621	223.6209120349511	243.724892239164
BA3183R	JNJ-7706621	227.1619856197849	251.791135999123
BA3185R	JNJ-7706621	233.4901321607876	200.098655437262
BA3186R	JNJ-7706621	254.74872708547983	267.839791529519
BA3187R	JNJ-7706621	225.99461583586458	263.564877137439
BA3189R	JNJ-7706621	227.38728897867495	235.948067915649
BA3190R	JNJ-7706621	253.61836517988192	237.626666883224
BA3191R	JNJ-7706621	233.45959263066115	261.156691110513
BA3192R	JNJ-7706621	225.98328758832557	235.117969768235
BA3195R	JNJ-7706621	225.38688001716926	199.315342965667
BA3197R	JNJ-7706621	216.6472157758933	285.22335436906
BA3199R	JNJ-7706621	225.9032537645418	212.643803049759
BA3200R	JNJ-7706621	238.04598004649395	262.975772981734
BA3203R	JNJ-7706621	248.464272020811	258.077685652069
BA3206R	JNJ-7706621	234.21726474629236	285.275325269447
BA3208R	JNJ-7706621	237.60616756423434	234.276709696643
BA3210R	JNJ-7706621	244.9737916794617	214.046173339687
BA3212R	JNJ-7706621	251.9556802001522	253.536739314665
BA3213R	JNJ-7706621	217.73624544540704	238.143797290751
BA3214R	JNJ-7706621	249.69842131658947	255.608738410713
BA3216R	JNJ-7706621	237.95307340618172	229.49861204214
BA3217R	JNJ-7706621	219.94936493602302	253.275892487926
BA3219R	JNJ-7706621	244.5088768765308	181.946901022011
BA3222R	JNJ-7706621	242.10800469652992	258.029553777319
BA3225R	JNJ-7706621	237.9048207419942	242.143393977945
BA3226R	JNJ-7706621	225.11333932046705	244.928006724408
BA3227R	JNJ-7706621	230.23155224593478	239.794799495293
BA3228R	JNJ-7706621	226.59851322221766	253.605244157899
BA3229R	JNJ-7706621	243.02644877353688	222.620071124661
BA3232R	JNJ-7706621	233.57413746130555	219.343277294305
BA3235R	JNJ-7706621	230.0008352659549	275.954494822028
BA3240R	JNJ-7706621	236.70260725925039	249.911280678643
BA3242R	JNJ-7706621	241.64193768361122	229.951555716297
BA3249R	JNJ-7706621	242.17414426913678	257.890086601271
BA3250R	JNJ-7706621	231.30176261381445	245.973638745774
BA3251R	JNJ-7706621	225.85050395978155	261.837025505349
BA3258R	JNJ-7706621	239.05365158025225	279.90178765311
BA3260R	JNJ-7706621	250.50723319836766	249.585854617196
BA3261R	JNJ-7706621	236.77277375428005	257.976225002137
BA3264R	JNJ-7706621	201.412949551509	226.62444901495
BA3266R	JNJ-7706621	221.37072623334112	225.144104124588
BA3268R	JNJ-7706621	230.6647046777443	238.48360663681
BA3270R	JNJ-7706621	234.70954063055677	242.715108818332
BA3271R	JNJ-7706621	221.57977246694574	216.108598515743
BA3273R	JNJ-7706621	245.45377475482383	282.913156538334
BA3277R	JNJ-7706621	230.48915228918253	240.224592665932
BA3283R	JNJ-7706621	231.5630583028841	241.592636518223
BA3286R	JNJ-7706621	217.93574998117955	247.724810731636
BA3289R	JNJ-7706621	236.11321913540385	197.787583296259
BA3290R	JNJ-7706621	248.16091818004872	282.690559623736
BA3293R	JNJ-7706621	220.28098447513685	222.546413564417
BA3295R	JNJ-7706621	230.26490108158768	255.997299531821
BA3297R	JNJ-7706621	227.3211507570405	255.500092557243
BA3299R	JNJ-7706621	230.59093672426354	185.181514187431
BA3300R	JNJ-7706621	235.8805744285777	221.315940744013
BA3302R	JNJ-7706621	228.83769078290706	280.265092426657
BA3305R	JNJ-7706621	239.2856651904283	249.723969615694
BA3306R	JNJ-7706621	229.61775380628745	178.500168938052
BA3308R	JNJ-7706621	224.3288296266721	261.813174602658
BA3311R	JNJ-7706621	236.3954342576884	174.849126940935
BA3312R	JNJ-7706621	223.70569861713625	218.567968496155
BA3317R	JNJ-7706621	230.8916577708845	217.077399048968
BA3319R	JNJ-7706621	243.27806578871403	217.012510038239
BA3324R	JNJ-7706621	240.61725737646586	218.459652732425
BA3326R	JNJ-7706621	251.3149581792232	263.839561358069
BA3328R	JNJ-7706621	229.31074756454413	220.962350139735
BA3332R	JNJ-7706621	223.5024434703575	226.950050785001
BA3333R	JNJ-7706621	233.4257396899598	278.261923619966
BA3334R	JNJ-7706621	241.94447399757973	227.419764342352
BA3341R	JNJ-7706621	248.8477855340101	225.746261786345
BA3345R	JNJ-7706621	239.09258268597304	277.741319339925
BA3347R	JNJ-7706621	247.1798754250135	192.967220917318
BA3351R	JNJ-7706621	233.82236219923556	248.499344436477
BA3352R	JNJ-7706621	235.2463849579977	227.59466173551
BA3353R	JNJ-7706621	231.2903352710655	186.164460598006
BA3357R	JNJ-7706621	236.62745247663827	250.840074679318
BA3362R	JNJ-7706621	241.23345115780546	241.363790509378
BA3367R	JNJ-7706621	242.9594557901095	257.786747119539
BA3369R	JNJ-7706621	221.61610807443355	233.415617054178
BA3373R	JNJ-7706621	245.33787380179672	259.623404175996
BA3374R	JNJ-7706621	228.94027356371336	246.697052739358
BA3376R	JNJ-7706621	210.60928226048654	224.196392636399
BA3379R	JNJ-7706621	233.49292969226872	256.187306379597
BA3380R	JNJ-7706621	224.81188384103186	223.910022910127
BA3381R	JNJ-7706621	232.77351187329023	267.804885671779
BA3384R	JNJ-7706621	223.17877332705532	260.35429182299
BA3385R	JNJ-7706621	226.85934640120178	280.577304296785
BA3386R	JNJ-7706621	208.93779265911522	242.330415302091
BA3388R	JNJ-7706621	247.31902020584266	253.496812273371
BA3390R	JNJ-7706621	248.58900462569648	246.416879012136
BA3394R	JNJ-7706621	239.74680076011674	258.565415234797
BA3397R	JNJ-7706621	236.38821176945166	228.047907871001
BA3399R	JNJ-7706621	250.14396379127984	199.879197283191
BA3400R	JNJ-7706621	242.47312194298428	221.959167379456
BA3403R	JNJ-7706621	235.6281345849429	256.410222748101
BA3406R	JNJ-7706621	229.84647052846205	281.898924231618
BA3411R	JNJ-7706621	246.05962968507004	254.377559226708
BA3412R	JNJ-7706621	241.13706281026847	241.241850501921
BA3415R	JNJ-7706621	238.65238699917887	267.978798758505
BA3416R	JNJ-7706621	236.16056021113732	286.327943276273
BA3417R	JNJ-7706621	235.7864919423259	200.905232050256
BA3422R	JNJ-7706621	226.16233897458025	229.524232360386
BA3423R	JNJ-7706621	224.71931137776141	157.525258936198
BA3431R	JNJ-7706621	231.07830532597526	236.675829996887
BA3433R	JNJ-7706621	246.44249553071057	237.577647170587
BA3434R	JNJ-7706621	240.726947379656	257.922774422124
BA3438R	JNJ-7706621	234.27963711583453	243.236257653193
BA3445R	JNJ-7706621	238.11915679362892	187.372723057046
BA3446R	JNJ-7706621	219.4560341110817	244.914436539411
BA3449R	JNJ-7706621	238.2341290734545	239.492665403645
BA3451R	JNJ-7706621	246.7580812808508	220.327253945172
BA3452R	JNJ-7706621	227.89343448342592	170.160042818579
BA3454R	JNJ-7706621	211.08196552794072	274.969712099877
BA3243R	JNJ-7706621	232.50495676119172	261.237170950457
BA3285R	JNJ-7706621	244.91671629664455	281.936960957033
BA3310R	JNJ-7706621	212.37677795456457	252.264176672702
BA3318R	JNJ-7706621	230.90736339709386	150.014064179997
BA3375R	JNJ-7706621	217.2648058056546	209.608332858098
BA3418R	JNJ-7706621	245.3102485005909	193.640789665347
BA3379R	JNK Inhibitor II	200.92075017364988	224.681581092774
BA3243R	JNK Inhibitor II	205.02996090329646	218.859585880689
BA3379R	KN92	231.6412580550475	242.761866777479
BA3243R	KN92	233.81741204954895	276.740117650641
BA3379R	KN93	224.97297757248586	228.498744221322
BA3243R	KN93	225.66840840923635	273.669704376557
BA3079R	LY-333531	211.5347631324787	197.540965547888
BA3084R	LY-333531	183.18358128348618	163.358362568742
BA3089R	LY-333531	199.47563325693736	205.980538065083
BA3094R	LY-333531	210.0930563507871	179.485328803522
BA3098R	LY-333531	197.7993480660085	217.446349025588
BA3099R	LY-333531	183.24348067437174	155.009073998599
BA3110R	LY-333531	207.66731767069265	129.272196837146
BA3114R	LY-333531	209.50209427124204	227.655043166831
BA3118R	LY-333531	204.81227988009064	149.274727649725
BA3126R	LY-333531	208.83220383291496	180.781016339355
BA3128R	LY-333531	183.6696227706582	184.710828294183
BA3133R	LY-333531	228.04420842542282	229.209614107709
BA3135R	LY-333531	189.49750422055416	153.711113878491
BA3139R	LY-333531	212.84326650264174	182.486398636513
BA3145R	LY-333531	208.90172187978158	157.595868731288
BA3152R	LY-333531	197.8446064448988	256.428453309142
BA3153R	LY-333531	217.0237097183158	237.968826194849
BA3154R	LY-333531	212.6345278562494	205.517629131154
BA3157R	LY-333531	205.75008975202365	214.982136211406
BA3158R	LY-333531	192.11610281792102	110.479305567834
BA3162R	LY-333531	215.59176188541414	218.761560904166
BA3163R	LY-333531	216.38496216955218	221.393314393969
BA3164R	LY-333531	183.83123993873733	179.968216343316
BA3167R	LY-333531	200.7074586229653	201.360835931987
BA3169R	LY-333531	207.85106069878873	213.850708995139
BA3171R	LY-333531	221.43323774906835	213.487172211208
BA3174R	LY-333531	220.454236660882	224.362545550177
BA3177R	LY-333531	193.25625688855843	251.467153092016
BA3181R	LY-333531	238.17756371912947	272.831175993599
BA3183R	LY-333531	199.5145624830223	239.048983015568
BA3185R	LY-333531	204.10030632710362	153.517893166706
BA3186R	LY-333531	227.70638794271696	209.202350600678
BA3187R	LY-333531	205.90298674320007	237.201865939317
BA3189R	LY-333531	191.88975454387418	206.500316640307
BA3191R	LY-333531	209.41116956053503	195.445866316386
BA3192R	LY-333531	198.34491782818992	173.456011125892
BA3195R	LY-333531	196.67342907068019	201.979793727727
BA3197R	LY-333531	181.00030025411735	271.602000018498
BA3199R	LY-333531	201.1718966631559	174.728910720348
BA3203R	LY-333531	228.28372850432405	258.011698665647
BA3206R	LY-333531	204.42967830108472	239.53314644653
BA3207R	LY-333531	216.0569605210112	195.047115505008
BA3210R	LY-333531	225.56975048804193	251.321195729046
BA3212R	LY-333531	231.17937361176257	253.650347368986
BA3213R	LY-333531	194.59130520613098	216.14468993098
BA3214R	LY-333531	220.2624027560824	218.609865699523
BA3216R	LY-333531	211.77003881927942	172.180410661802
BA3217R	LY-333531	182.52129133064636	97.1371116181858
BA3222R	LY-333531	219.87922452663656	203.361839384071
BA3225R	LY-333531	209.39179428509377	198.033162303172
BA3226R	LY-333531	197.86735631497558	198.923217210404
BA3227R	LY-333531	192.58523758589808	216.802436824384
BA3228R	LY-333531	205.85700192663765	170.497837478801
BA3232R	LY-333531	210.72890436315032	220.736050508405
BA3235R	LY-333531	207.32233399924417	201.304299234086
BA3240R	LY-333531	203.02765037388042	155.868334357544
BA3250R	LY-333531	211.5233823659621	260.811606093028
BA3251R	LY-333531	201.84770947961965	198.341853555997
BA3261R	LY-333531	209.90749846317547	244.519581046242
BA3264R	LY-333531	167.98402232601995	193.675730460123
BA3270R	LY-333531	213.85026872440324	234.843871313571
BA3271R	LY-333531	193.77340326364788	192.75860447418
BA3273R	LY-333531	216.27202685787995	278.874510898323
BA3277R	LY-333531	208.43277777116901	208.258411715809
BA3286R	LY-333531	190.20294760486104	210.389343867838
BA3289R	LY-333531	218.05176490942134	266.674798966186
BA3290R	LY-333531	230.56123049162233	262.535340681785
BA3293R	LY-333531	188.6934411332595	177.493377663911
BA3297R	LY-333531	197.69733810211576	212.075218427377
BA3299R	LY-333531	206.67304906142923	123.182912331665
BA3305R	LY-333531	218.1238975542031	224.327634028698
BA3306R	LY-333531	195.79214975218687	171.704668928643
BA3308R	LY-333531	192.02358072695768	213.544787075338
BA3317R	LY-333531	192.44318285500648	166.169830330375
BA3319R	LY-333531	222.78962361069466	161.687893750665
BA3324R	LY-333531	217.94545198199648	232.677633806112
BA3326R	LY-333531	228.5483594852792	221.090386522463
BA3328R	LY-333531	206.00574511921494	190.154536448
BA3332R	LY-333531	202.85650710813246	201.615273743778
BA3333R	LY-333531	201.47410111602971	230.369221518093
BA3334R	LY-333531	219.88003761273646	184.21135054632
BA3341R	LY-333531	220.41613939290806	206.571254385362
BA3345R	LY-333531	218.9856917082436	193.589704676655
BA3347R	LY-333531	224.0651386018034	260.516449586177
BA3352R	LY-333531	204.4509410854672	149.523160954714
BA3362R	LY-333531	213.1510282207619	214.288797295231
BA3367R	LY-333531	223.56493934110688	266.037551479839
BA3373R	LY-333531	217.53548058244814	240.297680469069
BA3374R	LY-333531	208.40121063371183	254.342384492135
BA3379R	LY-333531	195.53264757431376	186.069980066438
BA3380R	LY-333531	182.88575979034601	126.809198905456
BA3381R	LY-333531	214.2908350453092	250.173055553076
BA3384R	LY-333531	194.50001513348647	227.744619756282
BA3394R	LY-333531	215.94427391214523	214.677580920638
BA3397R	LY-333531	205.5564056477686	179.434124155383
BA3399R	LY-333531	233.7347159312077	201.105621801478
BA3400R	LY-333531	211.52541965971545	221.870975716223
BA3403R	LY-333531	214.82904420754147	199.114499645359
BA3406R	LY-333531	195.25607314936266	166.785336398036
BA3411R	LY-333531	227.4393419414588	253.74617975943
BA3412R	LY-333531	214.2855461520424	236.247125997058
BA3415R	LY-333531	211.2767819431354	206.069528910196
BA3417R	LY-333531	211.74207711861453	220.202741195609
BA3421R	LY-333531	208.35732655648516	235.641962220373
BA3422R	LY-333531	190.75643359217557	218.403969115444
BA3423R	LY-333531	187.31845262868688	153.08711551452
BA3431R	LY-333531	209.78743649605534	261.05382847141
BA3433R	LY-333531	213.60966505083488	208.611314810523
BA3434R	LY-333531	220.8921764571443	211.823536066376
BA3438R	LY-333531	207.30085838693148	247.777158334781
BA3449R	LY-333531	214.5353648185336	234.102348607085
BA3451R	LY-333531	227.53421505190502	225.863822110394
BA3243R	LY-333531	205.45617579119548	97.6139734322292
BA3285R	LY-333531	216.67293104768387	185.906837296973
BA3418R	LY-333531	219.96348597548922	159.886086798765
BA3379R	LY294002	158.4741440627088	174.191844094599
BA3243R	LY294002	154.9553175433859	160.270355012848
BA3078R	Linifanib (ABT-869)	178.56124753531685	262.258270038962
BA3079R	Linifanib (ABT-869)	188.98128160288903	220.731512093897
BA3083R	Linifanib (ABT-869)	178.39213754358406	174.659968285302
BA3084R	Linifanib (ABT-869)	182.7106104120577	243.819196512058
BA3087R	Linifanib (ABT-869)	187.1532267634896	233.508393722996
BA3089R	Linifanib (ABT-869)	205.17419578710397	243.628639898075
BA3094R	Linifanib (ABT-869)	200.91165821230902	146.928803440587
BA3098R	Linifanib (ABT-869)	174.6358012657177	128.412847436735
BA3099R	Linifanib (ABT-869)	175.59947575672936	68.3255065772933
BA3110R	Linifanib (ABT-869)	195.67895703144316	105.012752549626
BA3114R	Linifanib (ABT-869)	188.86062910497012	218.489434006919
BA3117R	Linifanib (ABT-869)	202.52221162689418	1.07687199469303
BA3118R	Linifanib (ABT-869)	176.24095179175006	111.037766940383
BA3119R	Linifanib (ABT-869)	199.06728701315254	284.015683317686
BA3126R	Linifanib (ABT-869)	187.38900998295927	155.512302387708
BA3128R	Linifanib (ABT-869)	176.43566819831705	210.621773364084
BA3130R	Linifanib (ABT-869)	214.11197176924264	259.061625393832
BA3133R	Linifanib (ABT-869)	212.77413615866243	232.168405445374
BA3135R	Linifanib (ABT-869)	189.9571506459658	5.30651472171264
BA3137R	Linifanib (ABT-869)	180.4691504518845	138.706866198545
BA3138R	Linifanib (ABT-869)	206.75413178586507	181.357498362324
BA3139R	Linifanib (ABT-869)	212.12367765664519	286.327943276273
BA3145R	Linifanib (ABT-869)	208.92229637282603	65.9095338621114
BA3146R	Linifanib (ABT-869)	177.42300406328678	116.51462423287
BA3152R	Linifanib (ABT-869)	173.6517606986305	200.957752267384
BA3153R	Linifanib (ABT-869)	202.10190919070982	194.822537029967
BA3154R	Linifanib (ABT-869)	212.56904600502364	227.426936917554
BA3157R	Linifanib (ABT-869)	204.1978405070292	256.23585445892
BA3158R	Linifanib (ABT-869)	186.15894298148254	239.297703889599
BA3162R	Linifanib (ABT-869)	191.29244949450978	152.881746532516
BA3163R	Linifanib (ABT-869)	193.4015599392837	139.442904036534
BA3164R	Linifanib (ABT-869)	178.1154012301738	40.6602007525996
BA3167R	Linifanib (ABT-869)	185.92736760756594	104.244388586427
BA3169R	Linifanib (ABT-869)	186.4713262508319	184.853537398405
BA3171R	Linifanib (ABT-869)	202.15415482756399	232.273678913533
BA3174R	Linifanib (ABT-869)	194.9219337331666	112.620352741837
BA3175R	Linifanib (ABT-869)	188.9586372009213	94.1726918864036
BA3177R	Linifanib (ABT-869)	177.22594198233017	101.824591888345
BA3182R	Linifanib (ABT-869)	174.72004754646713	104.019773862679
BA3183R	Linifanib (ABT-869)	196.65713697182625	232.367783177955
BA3185R	Linifanib (ABT-869)	190.259980695242	161.630897744196
BA3186R	Linifanib (ABT-869)	223.04880155560426	235.838512818835
BA3187R	Linifanib (ABT-869)	183.8191623175209	152.209696915833
BA3189R	Linifanib (ABT-869)	190.9365308555268	207.164400301593
BA3190R	Linifanib (ABT-869)	217.17593100816632	180.470050609148
BA3191R	Linifanib (ABT-869)	184.30476841642923	52.9650785071655
BA3192R	Linifanib (ABT-869)	201.42087346886055	217.154746194964
BA3195R	Linifanib (ABT-869)	186.0102615529675	181.083699550996
BA3197R	Linifanib (ABT-869)	188.31686221306853	0.213053804285738
BA3199R	Linifanib (ABT-869)	189.99083127214243	188.26598126448
BA3200R	Linifanib (ABT-869)	205.83756720214254	285.693992905796
BA3203R	Linifanib (ABT-869)	208.26527195367143	250.744354082019
BA3206R	Linifanib (ABT-869)	203.73285486342667	262.762886408441
BA3207R	Linifanib (ABT-869)	196.02466568906155	109.764824635046
BA3208R	Linifanib (ABT-869)	202.95036425089273	186.131771776661
BA3210R	Linifanib (ABT-869)	205.62335302994154	254.632890662933
BA3211R	Linifanib (ABT-869)	176.4932502626218	226.04850933518
BA3212R	Linifanib (ABT-869)	232.11204617193624	253.591543195666
BA3213R	Linifanib (ABT-869)	170.3496348444392	121.991459547233
BA3214R	Linifanib (ABT-869)	217.2157657144707	251.977417904634
BA3216R	Linifanib (ABT-869)	194.7955786356561	127.70661599295
BA3217R	Linifanib (ABT-869)	182.14050390391532	136.960898976595
BA3219R	Linifanib (ABT-869)	195.74921427176326	144.197641411527
BA3222R	Linifanib (ABT-869)	206.92986927901813	227.14965254763
BA3225R	Linifanib (ABT-869)	188.11160381691337	129.028624298464
BA3226R	Linifanib (ABT-869)	190.61011059095344	215.007440807602
BA3227R	Linifanib (ABT-869)	201.07551279677347	248.609425106736
BA3228R	Linifanib (ABT-869)	179.16201142173014	70.2202675807315
BA3229R	Linifanib (ABT-869)	199.48362897788036	145.044223852257
BA3232R	Linifanib (ABT-869)	193.63513320793743	207.627919914825
BA3235R	Linifanib (ABT-869)	182.11884789845487	116.744013520583
BA3240R	Linifanib (ABT-869)	208.85798260184401	254.106966550929
BA3242R	Linifanib (ABT-869)	202.41505564900248	156.615495790401
BA3249R	Linifanib (ABT-869)	212.80766919055606	242.949039653728
BA3250R	Linifanib (ABT-869)	186.4158383642774	215.331944551485
BA3251R	Linifanib (ABT-869)	185.9140199037317	129.547218580718
BA3258R	Linifanib (ABT-869)	193.31631115963518	132.493180024693
BA3260R	Linifanib (ABT-869)	209.53100246815137	189.600429415001
BA3261R	Linifanib (ABT-869)	203.32397283185617	266.133090066079
BA3264R	Linifanib (ABT-869)	160.62759015541138	144.291815228107
BA3266R	Linifanib (ABT-869)	177.99233285566115	162.162046581746
BA3268R	Linifanib (ABT-869)	204.56770371376197	241.027518675993
BA3270R	Linifanib (ABT-869)	190.46008577673513	151.686136792876
BA3271R	Linifanib (ABT-869)	174.17823888959802	141.106008134615
BA3273R	Linifanib (ABT-869)	212.1196941229377	87.3152970380352
BA3275R	Linifanib (ABT-869)	189.7723313308962	217.199317932171
BA3277R	Linifanib (ABT-869)	193.53008080140702	242.197818833897
BA3283R	Linifanib (ABT-869)	179.62279072601515	74.1755679288881
BA3286R	Linifanib (ABT-869)	171.46767166821613	170.984838551909
BA3289R	Linifanib (ABT-869)	192.76812949575853	173.188403354224
BA3290R	Linifanib (ABT-869)	213.94317550036865	235.826498384866
BA3293R	Linifanib (ABT-869)	188.07769265937458	58.5399740473657
BA3295R	Linifanib (ABT-869)	184.85216664980402	181.566456966305
BA3297R	Linifanib (ABT-869)	179.9350209405654	135.846314318739
BA3299R	Linifanib (ABT-869)	184.05060075295222	186.463086160969
BA3300R	Linifanib (ABT-869)	206.20197154082868	249.032790206872
BA3302R	Linifanib (ABT-869)	191.82947626573397	130.971680447095
BA3305R	Linifanib (ABT-869)	195.0515484088465	177.211566679344
BA3306R	Linifanib (ABT-869)	195.7934505434828	137.802101388856
BA3308R	Linifanib (ABT-869)	185.86743104070294	286.327943276273
BA3311R	Linifanib (ABT-869)	188.7236681603376	99.3724269359377
BA3312R	Linifanib (ABT-869)	187.04880932957738	225.202620603643
BA3317R	Linifanib (ABT-869)	198.85598116409386	285.871282185905
BA3319R	Linifanib (ABT-869)	197.08103118138084	174.912969692548
BA3324R	Linifanib (ABT-869)	198.73974576982863	144.193254849799
BA3325R	Linifanib (ABT-869)	201.42240623138528	236.905573835378
BA3326R	Linifanib (ABT-869)	210.5141612788454	175.069909484295
BA3328R	Linifanib (ABT-869)	194.51664153997496	204.924279732347
BA3332R	Linifanib (ABT-869)	201.2943765674689	281.930503414419
BA3333R	Linifanib (ABT-869)	197.63057616649692	166.840550640085
BA3334R	Linifanib (ABT-869)	197.65730407379647	170.054028618851
BA3341R	Linifanib (ABT-869)	215.89073097402832	252.461608395606
BA3345R	Linifanib (ABT-869)	194.38077120166602	157.281896763226
BA3347R	Linifanib (ABT-869)	203.94020240404245	169.176038722388
BA3351R	Linifanib (ABT-869)	205.78315087116758	275.184723196676
BA3352R	Linifanib (ABT-869)	205.91752017421769	118.915154562049
BA3353R	Linifanib (ABT-869)	204.09885124002403	246.827566096755
BA3357R	Linifanib (ABT-869)	203.1326956684128	286.327943276273
BA3362R	Linifanib (ABT-869)	204.99667145335343	154.941442972596
BA3367R	Linifanib (ABT-869)	203.01482182528198	140.118982691553
BA3369R	Linifanib (ABT-869)	175.62275535919989	174.823725351948
BA3373R	Linifanib (ABT-869)	216.96477563353815	106.406562487611
BA3374R	Linifanib (ABT-869)	196.2368987956715	132.138637643029
BA3376R	Linifanib (ABT-869)	171.83571997894273	197.149226607202
BA3379R	Linifanib (ABT-869)	192.820060180661	208.534692278772
BA3380R	Linifanib (ABT-869)	182.41524720568196	121.981651539325
BA3381R	Linifanib (ABT-869)	188.97251333417046	203.270903392977
BA3384R	Linifanib (ABT-869)	184.4009993875432	166.926765064015
BA3385R	Linifanib (ABT-869)	179.76754369198082	53.4791868020069
