dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3451R,GDC-0941,2.1119702916910663,0.102739810851394
BA3452R,GDC-0941,1.9336161725193755,0.0609625730042937
BA3454R,GDC-0941,1.921443466427376,2.82114151483939
BA3230R,GDC-0941,2.7675907902615187,0.108843951886245
BA3243R,GDC-0941,1.3129895163773564,0.0404722526927998
BA3285R,GDC-0941,3.719689585329805,0.0420498449418862
BA3310R,GDC-0941,3.667722477873871,3.95751811754626
BA3318R,GDC-0941,2.421481491198163,0.0137
BA3418R,GDC-0941,3.3081829091019284,0.13659425485461
BA3078R,GW-2580,6.469071921315186,0.0137
BA3079R,GW-2580,5.321719236443047,4.59035949759403
BA3083R,GW-2580,6.087368251856718,1.85197089104547
BA3084R,GW-2580,6.472690494894586,0.400608017545663
BA3087R,GW-2580,7.127435675936335,6.45189475968583
BA3089R,GW-2580,6.933931084220271,10.0
BA3094R,GW-2580,6.533044944661078,7.95507362940293
BA3098R,GW-2580,4.741407067889123,0.600912615842971
BA3099R,GW-2580,6.601454066878036,0.0283491661063045
BA3110R,GW-2580,6.404062046131399,0.47771535145814
BA3114R,GW-2580,7.411046351836243,2.69637349078501
BA3117R,GW-2580,7.681390204004876,0.0137
BA3118R,GW-2580,4.793604555759236,10.0
BA3119R,GW-2580,6.941495432273208,7.09544674847244
BA3126R,GW-2580,6.849611457683097,0.551191309226384
BA3128R,GW-2580,6.758425556210541,10.0
BA3130R,GW-2580,6.812590249291337,10.0
BA3133R,GW-2580,8.142182576425691,10.0
BA3135R,GW-2580,7.124020502734352,1.19129611921518
BA3137R,GW-2580,4.781112497657636,10.0
BA3138R,GW-2580,7.100373507806155,1.25273358952459
BA3139R,GW-2580,7.398420392612484,1.60910827838188
BA3145R,GW-2580,7.111429282045015,10.0
BA3152R,GW-2580,7.041459520708758,10.0
BA3153R,GW-2580,6.452157392497151,0.999669620059185
BA3157R,GW-2580,7.4094483874993395,10.0
BA3158R,GW-2580,6.40163759404733,0.0142152640766446
BA3162R,GW-2580,5.620109152368698,10.0
BA3163R,GW-2580,6.959264149751373,10.0
BA3164R,GW-2580,6.164533058469597,10.0
BA3167R,GW-2580,6.95822979320783,0.121229154323064
BA3169R,GW-2580,7.518494985716122,0.739125687697109
BA3171R,GW-2580,7.39407088466334,10.0
BA3174R,GW-2580,4.8775846122689215,1.18268780754338
BA3175R,GW-2580,5.337799682417341,10.0
BA3177R,GW-2580,5.907032960948988,0.198771004777241
BA3181R,GW-2580,6.5697441467327105,1.53653448994964
BA3182R,GW-2580,4.691690505248745,1.274486937749
BA3183R,GW-2580,7.274147736395662,10.0
BA3185R,GW-2580,5.859924393449428,0.0784050985597011
BA3186R,GW-2580,7.286374135981127,10.0
BA3187R,GW-2580,6.4776652707106726,2.60549950923308
BA3189R,GW-2580,6.871840438709495,10.0
BA3190R,GW-2580,7.727837150662508,0.0739856418960624
BA3191R,GW-2580,4.7809347042379935,0.439344858967695
BA3192R,GW-2580,7.504306891597262,10.0
BA3195R,GW-2580,6.0230251464594975,0.55813928570638
BA3199R,GW-2580,6.3775982790113055,10.0
BA3200R,GW-2580,6.9749295854731015,10.0
BA3203R,GW-2580,7.337768035059708,10.0
BA3206R,GW-2580,6.984644972108626,10.0
BA3208R,GW-2580,7.235431844122049,0.291652126348512
BA3210R,GW-2580,6.94593136619766,10.0
BA3212R,GW-2580,7.250815001040102,7.27762931919286
BA3213R,GW-2580,5.295053581914361,0.506585068134765
BA3214R,GW-2580,6.489339287098953,10.0
BA3217R,GW-2580,6.54056796723638,0.028953614170104
BA3219R,GW-2580,6.15068190670573,2.24995774897824
BA3222R,GW-2580,6.842733247614564,10.0
BA3225R,GW-2580,6.619211411997206,0.854496805770996
BA3227R,GW-2580,6.587924503286287,2.5900851637402
BA3228R,GW-2580,5.640624799611552,10.0
BA3229R,GW-2580,6.3897341291441165,0.34457984923788
BA3232R,GW-2580,6.62157374536214,10.0
BA3235R,GW-2580,6.403737505076096,1.17724220651414
BA3240R,GW-2580,6.701646623454909,0.119641132887093
BA3242R,GW-2580,6.892857758953745,2.75669621601167
BA3249R,GW-2580,6.861467218121068,10.0
BA3250R,GW-2580,5.341105600039595,10.0
BA3251R,GW-2580,6.347812075806716,1.74158478671895
BA3258R,GW-2580,6.2506105005933525,1.1447144422033
BA3260R,GW-2580,7.421729521510748,10.0
BA3261R,GW-2580,7.86178211979097,10.0
BA3264R,GW-2580,5.75251517901306,3.15031109959261
BA3266R,GW-2580,6.663873457861173,0.0869678687562417
BA3268R,GW-2580,7.928249912376974,10.0
BA3270R,GW-2580,6.639948048282318,7.31129364543917
BA3271R,GW-2580,6.248516344182502,0.659452565108596
BA3273R,GW-2580,6.450320411199582,10.0
BA3275R,GW-2580,6.288472752384221,10.0
BA3277R,GW-2580,7.903422821760815,4.81986602730373
BA3283R,GW-2580,4.295978653936366,0.524871580626018
BA3286R,GW-2580,5.795773030620831,10.0
BA3289R,GW-2580,6.225809171194416,0.471146870577895
BA3290R,GW-2580,8.089000725954453,10.0
BA3293R,GW-2580,6.567936803340022,10.0
BA3295R,GW-2580,5.766219490932851,10.0
BA3297R,GW-2580,6.388615992540244,1.00297044078334
BA3299R,GW-2580,7.393905688232703,3.0703412937837
BA3300R,GW-2580,7.291095027037445,10.0
BA3302R,GW-2580,6.98497932126652,0.804325570453064
BA3305R,GW-2580,6.908917448065724,10.0
BA3306R,GW-2580,7.804990596014669,8.29245004814834
BA3308R,GW-2580,6.2290203737181375,0.16022260762529
BA3311R,GW-2580,6.169530411644047,0.0395490358031005
BA3312R,GW-2580,7.380810364219538,10.0
BA3317R,GW-2580,7.590529166044672,2.33847759349674
BA3319R,GW-2580,5.925528980649157,1.33170843154998
BA3324R,GW-2580,6.682485385572173,0.738638546832745
BA3325R,GW-2580,6.423370548074699,4.13625098835388
BA3326R,GW-2580,6.741124974070819,7.09756648680747
BA3328R,GW-2580,6.889660453240625,10.0
BA3333R,GW-2580,7.103443940763465,10.0
BA3334R,GW-2580,7.187029724924565,10.0
BA3341R,GW-2580,7.242205953482453,7.40345528775198
BA3345R,GW-2580,5.4451332152719365,0.630956748376204
BA3347R,GW-2580,7.623403574067509,3.33409251459709
BA3351R,GW-2580,7.704667589461245,10.0
BA3352R,GW-2580,7.574925791390245,10.0
BA3353R,GW-2580,7.397887406961889,0.516023603255129
BA3357R,GW-2580,7.334326238733345,6.67660359645496
BA3362R,GW-2580,7.370322772693421,10.0
BA3367R,GW-2580,7.282904569660767,10.0
BA3369R,GW-2580,4.637606902175364,10.0
BA3373R,GW-2580,7.812760166471951,10.0
BA3374R,GW-2580,6.867036922281389,4.14170860040973
BA3376R,GW-2580,6.939001686855901,1.08822164219317
BA3379R,GW-2580,6.3131529324684035,10.0
BA3380R,GW-2580,6.439290417277842,10.0
BA3381R,GW-2580,6.478087807268052,5.72865789730845
BA3384R,GW-2580,6.740146312018835,4.53022883577676
BA3385R,GW-2580,5.984843820207631,0.0299157055396816
BA3386R,GW-2580,6.6424121339419715,10.0
BA3388R,GW-2580,6.687548492625047,10.0
BA3390R,GW-2580,6.186547614907601,10.0
BA3394R,GW-2580,6.682093021693835,10.0
BA3397R,GW-2580,7.01451221003532,2.79963066321374
BA3399R,GW-2580,7.144132145349094,3.50309763908268
BA3400R,GW-2580,7.5839274745939305,10.0
BA3403R,GW-2580,7.033883067843245,10.0
BA3411R,GW-2580,8.350078722988036,10.0
BA3412R,GW-2580,7.08133963370821,10.0
BA3415R,GW-2580,7.412324882911457,10.0
BA3416R,GW-2580,7.776710810685149,10.0
BA3417R,GW-2580,5.266534731353566,0.722741755082416
BA3421R,GW-2580,6.018329037727807,0.53578464094546
BA3422R,GW-2580,7.478492996474671,10.0
BA3423R,GW-2580,8.07388398297684,2.42323158988342
BA3433R,GW-2580,7.853068827922671,10.0
BA3434R,GW-2580,6.551489662300554,10.0
BA3438R,GW-2580,7.494631592358774,0.84219222712642
BA3445R,GW-2580,7.710486397566157,0.0137
BA3446R,GW-2580,5.732008275175477,10.0
BA3449R,GW-2580,7.557957651821076,10.0
BA3451R,GW-2580,6.697505794785541,10.0
BA3452R,GW-2580,4.979419582933173,10.0
BA3454R,GW-2580,6.443457802991183,0.0137
BA3285R,GW-2580,7.563280932277588,10.0
BA3310R,GW-2580,7.2125952882430395,10.0
BA3318R,GW-2580,7.840973658222612,0.0137
BA3375R,GW-2580,6.487730447618448,10.0
BA3418R,GW-2580,6.702493180207987,0.0137
BA3379R,Go6976,4.025857396646379,10.0
BA3243R,Go6976,3.545671422384494,10.0
BA3079R,H-89,8.530503917791947,6.97350551920944
BA3084R,H-89,7.839097023971799,10.0
BA3089R,H-89,8.402760246994182,10.0
BA3094R,H-89,7.492759709582634,10.0
BA3098R,H-89,8.9916928406783,2.80926957938987
BA3099R,H-89,8.586566254032812,0.0326402467561424
BA3110R,H-89,8.6717106300584,0.0514906189586612
BA3114R,H-89,8.662956477513937,10.0
BA3118R,H-89,9.171982894925948,10.0
BA3126R,H-89,8.357807236816532,0.895630657335566
BA3128R,H-89,8.857320582258398,10.0
BA3133R,H-89,8.900431161057208,10.0
BA3135R,H-89,8.409311438505277,0.0137
BA3139R,H-89,7.805661792368086,10.0
BA3145R,H-89,8.826952973486314,1.71311462919185
BA3152R,H-89,8.752417181621478,10.0
BA3153R,H-89,8.190056727459462,10.0
BA3154R,H-89,7.853186533137655,0.0137
BA3157R,H-89,8.455359880807475,10.0
BA3158R,H-89,8.555932665371518,0.188485111632623
BA3162R,H-89,9.009648656760856,10.0
BA3163R,H-89,8.298655497088445,10.0
BA3164R,H-89,8.107501261002094,10.0
BA3167R,H-89,8.647663196540318,4.15480020511362
BA3169R,H-89,8.569870178801192,10.0
BA3171R,H-89,9.266489394832615,10.0
BA3174R,H-89,8.719097482781192,10.0
BA3177R,H-89,8.618422421235566,10.0
BA3181R,H-89,8.673708930291708,0.158332435648752
BA3183R,H-89,8.803774114139172,10.0
BA3185R,H-89,8.509268454270579,0.244650628167052
BA3186R,H-89,7.916933955205915,1.42434304622285
BA3187R,H-89,8.745835937058285,10.0
BA3189R,H-89,8.617866268577231,0.87357787945864
BA3191R,H-89,9.038531661399825,3.24614420324923
BA3192R,H-89,8.110033333873098,4.87012422525075
BA3195R,H-89,9.047461067817412,1.98909737913419
BA3197R,H-89,7.223956485513362,0.0137
BA3199R,H-89,8.086016390804055,1.87355302484602
BA3203R,H-89,8.899776115387146,10.0
BA3206R,H-89,8.549276646995645,1.35722429344465
BA3207R,H-89,8.304912022062783,0.0137
BA3210R,H-89,8.647702535762855,10.0
BA3212R,H-89,8.25768814605984,10.0
BA3213R,H-89,9.1726991898098,10.0
BA3214R,H-89,8.210645860653795,10.0
BA3216R,H-89,8.582127919109622,0.118967635816984
BA3217R,H-89,8.695100095060353,0.0604390817303066
BA3222R,H-89,6.866046301461353,10.0
BA3225R,H-89,8.210347725057005,0.0467279651797287
BA3226R,H-89,8.862003859446398,10.0
BA3227R,H-89,7.6923182812159885,10.0
BA3228R,H-89,9.190041909962078,10.0
BA3232R,H-89,9.164107992535465,10.0
BA3235R,H-89,8.384422946469536,1.39317496464746
BA3250R,H-89,9.02896970139406,10.0
BA3251R,H-89,8.89145671214383,10.0
BA3261R,H-89,8.955194025376446,10.0
BA3264R,H-89,7.732566524260453,5.66692158556363
BA3270R,H-89,8.941455758704052,10.0
BA3271R,H-89,9.30487730495159,0.78300424327492
BA3273R,H-89,7.911462728977357,10.0
BA3277R,H-89,9.045575102457965,10.0
BA3286R,H-89,9.004703533152485,8.68591960694241
BA3289R,H-89,8.39913203738384,10.0
BA3290R,H-89,8.752160068422945,5.38261008623853
BA3293R,H-89,7.5475864120056295,4.76614654778304
BA3297R,H-89,8.479612183076535,10.0
BA3299R,H-89,9.071118936950644,9.22327345823478
BA3305R,H-89,9.038363189231253,10.0
BA3306R,H-89,8.21350010059275,7.28436398886722
BA3308R,H-89,8.631611630892074,0.438087696779023
BA3311R,H-89,8.527432549505416,0.358605166547431
BA3317R,H-89,8.376357633280012,0.257783265075074
BA3319R,H-89,8.997142680025389,10.0
BA3324R,H-89,8.630693375747427,10.0
BA3326R,H-89,8.09291889435005,1.63086719887237
BA3328R,H-89,8.60750301000553,10.0
BA3332R,H-89,8.728389577937847,0.72742025580676
BA3333R,H-89,8.333620478505393,2.17288732420994
BA3334R,H-89,8.699567785944057,3.40742628009239
BA3341R,H-89,8.8839714296468,10.0
BA3345R,H-89,8.802507237399496,8.46151977860036
BA3347R,H-89,8.540856065910663,10.0
BA3352R,H-89,8.463027806373729,10.0
BA3362R,H-89,8.01572147894861,10.0
BA3367R,H-89,8.492967439143609,10.0
BA3373R,H-89,8.459653723204113,0.0137
BA3374R,H-89,7.196557215679163,0.600410257477721
BA3379R,H-89,8.704465750357615,7.25744217852426
BA3380R,H-89,8.476639826285538,7.12936602176941
BA3381R,H-89,8.986916747495753,10.0
BA3384R,H-89,8.209173715354558,6.13267991950991
BA3394R,H-89,8.801981964556429,10.0
BA3397R,H-89,8.208093135708081,10.0
BA3399R,H-89,8.756811785968313,10.0
BA3400R,H-89,8.733233521604827,10.0
BA3403R,H-89,8.074038566612364,2.91410845457239
BA3406R,H-89,9.091102903156745,0.0617011944618903
BA3411R,H-89,8.99923541533192,10.0
BA3412R,H-89,8.068187545439633,10.0
BA3415R,H-89,7.973835918070081,8.81680758158048
BA3417R,H-89,9.28993819491837,10.0
BA3421R,H-89,8.60068794035255,0.473170555405326
BA3422R,H-89,8.127010106598844,10.0
BA3423R,H-89,8.244732456748688,5.13817364602696
BA3431R,H-89,8.656931673732633,0.685325307964505
BA3433R,H-89,8.635194846236596,10.0
BA3434R,H-89,9.20165944259734,10.0
BA3438R,H-89,8.244026186429071,4.76996019446394
BA3449R,H-89,8.531337253988816,0.021954392138319
BA3243R,H-89,9.103248314294488,10.0
BA3285R,H-89,8.020525507461524,6.25874764738887
BA3318R,H-89,8.515334948406696,0.0137
BA3418R,H-89,8.861486670602279,10.0
BA3078R,INK-128,1.5617225650612916,0.0097412990711352
BA3079R,INK-128,1.5663417322182138,0.00686
BA3083R,INK-128,0.6136860243467009,0.00686
BA3084R,INK-128,1.3495085386703447,0.112982784480844
BA3087R,INK-128,2.3440963966872577,0.0955832707288478
BA3089R,INK-128,1.1926825878878138,5.0
BA3094R,INK-128,1.4111561742414738,0.0169217614065671
BA3098R,INK-128,0.4910438905860128,0.00686
BA3099R,INK-128,1.221447602593991,0.00686
BA3110R,INK-128,1.4283764662151714,0.00686
BA3114R,INK-128,1.1445621378146424,0.00686
BA3117R,INK-128,2.646459035810111,5.0
BA3118R,INK-128,0.8894740281337435,0.00686
BA3119R,INK-128,2.5637996112810915,0.494843149102226
BA3126R,INK-128,1.3107892711713478,0.00686
BA3128R,INK-128,0.9967588924717556,0.102722476811745
BA3130R,INK-128,2.705992326869336,0.0185454059875371
BA3133R,INK-128,1.5707720571463109,0.586479536893591
BA3135R,INK-128,1.2576990912240384,0.0517354100534451
BA3137R,INK-128,0.3895734389599247,0.00686
BA3138R,INK-128,1.6434597627802607,0.00686
BA3139R,INK-128,2.354503856827615,0.141088971685635
BA3145R,INK-128,1.6068705024710233,0.0131358507714336
BA3146R,INK-128,0.18422583282674712,0.00686
BA3152R,INK-128,1.0175791502914762,0.164049297765106
BA3153R,INK-128,2.0197248524871925,0.0654609907344938
BA3154R,INK-128,2.498744818689946,0.0072205540863458
BA3157R,INK-128,1.5484522332202484,1.73627291848828
BA3158R,INK-128,2.0922298839714655,0.00686
BA3162R,INK-128,1.149553203144305,0.00686
BA3163R,INK-128,1.8327300329168428,0.0300801471266505
BA3164R,INK-128,1.112781237426457,0.0464650255739969
BA3167R,INK-128,1.9578066703076282,0.00686
BA3169R,INK-128,1.5516749080066528,5.0
BA3171R,INK-128,1.6452026311286867,1.99527193162318
BA3174R,INK-128,1.3739140898891353,0.00686
BA3175R,INK-128,1.144627958775622,5.0
BA3177R,INK-128,0.8976569870584257,0.0089695936416361
BA3181R,INK-128,1.4823449295314737,0.0320925612540629
BA3182R,INK-128,0.6180551006448805,0.0326306806527956
BA3183R,INK-128,1.4789844352248636,0.370185865247951
BA3185R,INK-128,1.388260871437437,0.0241005526923664
BA3186R,INK-128,2.137515674541517,0.007506923986976
BA3187R,INK-128,0.9880386206264918,0.00686
BA3189R,INK-128,1.999117570432111,2.01309299002538
BA3190R,INK-128,1.5181867878262874,0.0268946177431598
BA3191R,INK-128,0.6230880372371835,0.00686
BA3192R,INK-128,1.6475245140973132,0.011412516369335
BA3195R,INK-128,1.1813186076296214,0.0539923560215084
BA3197R,INK-128,2.1025900521936425,4.21668292742094
BA3199R,INK-128,1.886352141143885,0.007013981959378
BA3200R,INK-128,2.816424649616935,5.0
BA3203R,INK-128,1.5625109541135946,5.0
BA3206R,INK-128,2.042204741479566,2.43748303951789
BA3207R,INK-128,1.8988787240740035,0.00686
BA3208R,INK-128,1.2563673120310543,5.0
BA3210R,INK-128,1.872934313945138,0.0133032879763211
BA3211R,INK-128,0.8884682432209182,0.00686
BA3212R,INK-128,2.2383235621078272,0.0163241517146165
BA3213R,INK-128,0.3748834500020335,0.00686
BA3214R,INK-128,1.632212947206266,0.0211985083127353
BA3216R,INK-128,1.313121873665861,0.0158625154124975
BA3217R,INK-128,1.0403651213397946,5.0
BA3219R,INK-128,1.9619612142338656,5.0
BA3222R,INK-128,1.8556910768211186,0.0121643257997052
BA3225R,INK-128,2.087130309224433,0.00686
BA3226R,INK-128,0.9701089148711131,0.136437155887856
BA3227R,INK-128,2.2899003407186242,2.35744547482441
BA3228R,INK-128,0.7390268451562507,0.01113944285641
BA3229R,INK-128,1.7054933591134969,0.189562503730072
BA3232R,INK-128,1.0294511957431687,0.10278748792758
BA3235R,INK-128,1.1616419567350769,0.00686
BA3240R,INK-128,2.28145426645664,0.0254909211033775
BA3242R,INK-128,1.3485706063101204,0.0588889126406161
BA3249R,INK-128,2.5173025079432314,0.901505411208182
BA3250R,INK-128,0.4259627337998436,0.257707260443768
BA3251R,INK-128,0.9465582452265725,0.0075746841542291
BA3258R,INK-128,0.9277214604752206,0.0177467018402865
BA3260R,INK-128,1.9052607589797905,0.125589510335995
BA3261R,INK-128,1.5486914013783373,0.703813109516715
BA3264R,INK-128,0.9875824546748281,0.844155760389923
BA3266R,INK-128,0.3782869561616181,0.0068708929885135
BA3268R,INK-128,2.3320393410620928,3.29911978234529
BA3270R,INK-128,0.7894167651689283,0.00686
BA3271R,INK-128,0.35175536558745174,0.00686
BA3273R,INK-128,2.237398102309259,0.623545325185997
BA3275R,INK-128,1.1819478106904262,0.184593216376174
BA3277R,INK-128,1.1736672766731555,0.0371420297562776
BA3283R,INK-128,1.0860390605766619,0.0702018981065825
BA3286R,INK-128,0.46198734098985994,0.00686
BA3289R,INK-128,1.7742869813648496,0.0126575423586609
BA3290R,INK-128,1.5195401627000544,0.952962033578261
BA3293R,INK-128,1.7676239414977377,0.0494931793658317
BA3295R,INK-128,0.39488124267168384,0.0145338101353388
BA3297R,INK-128,0.9726421401024352,0.0112594716615895
BA3299R,INK-128,1.1682428464203627,0.00686
BA3300R,INK-128,1.8448402556122936,0.024830462769202
BA3302R,INK-128,1.968263530003304,0.191840211126933
BA3305R,INK-128,0.9287857698276287,0.0231236983854954
BA3306R,INK-128,2.1268354281856934,0.0704090568921362
BA3308R,INK-128,1.5219349353950666,5.0
BA3311R,INK-128,1.567825683517459,0.00686
BA3312R,INK-128,1.7892851562729486,0.141830925450783
BA3317R,INK-128,2.027611272051169,0.530096151312795
BA3319R,INK-128,1.5852964209246363,0.00686
BA3324R,INK-128,1.289076273207182,0.0948129867095844
BA3325R,INK-128,1.6156713493810406,0.0163456441408492
BA3326R,INK-128,1.7750951113873525,0.0215036933738128
BA3328R,INK-128,1.4838312754168188,0.0236208460591605
BA3332R,INK-128,2.1214636190952603,5.0
BA3333R,INK-128,1.718571351916366,0.0340690708446624
BA3334R,INK-128,1.6183402489871928,0.015733158456463
BA3341R,INK-128,2.1523282624832936,5.0
BA3345R,INK-128,1.446032146299047,0.0083567848487571
BA3347R,INK-128,1.2978711483559913,0.00686
BA3351R,INK-128,1.3425474573302725,0.746614921811334
BA3352R,INK-128,2.105905361432643,0.0187264075268821
BA3353R,INK-128,2.9889581456632133,0.647108716368072
BA3357R,INK-128,2.4450653555800423,5.0
BA3362R,INK-128,1.8545328854349605,0.038774998014544
BA3367R,INK-128,1.553609741014213,0.0516850294416686
BA3369R,INK-128,0.46000577735738574,0.0550438040250574
BA3373R,INK-128,2.0203980962073937,1.59583341632791
BA3374R,INK-128,1.5536319085430816,0.00686
BA3376R,INK-128,1.2352674351375366,0.0692235757167151
BA3379R,INK-128,1.4435350978745605,5.0
BA3380R,INK-128,1.221084162490383,0.0184600338487275
BA3381R,INK-128,0.7460317566697493,0.124246379060838
BA3384R,INK-128,0.9721945136318475,0.0838193621800019
BA3385R,INK-128,0.41206823791673414,0.0167379065804535
BA3386R,INK-128,1.1796749456473943,0.0936494522458453
BA3388R,INK-128,1.5536562240223513,1.24666417779588
BA3390R,INK-128,1.3062793627235787,0.00686
BA3394R,INK-128,0.9818949843313349,0.28907531945154
BA3397R,INK-128,1.7936762298838447,0.0911019399771871
BA3399R,INK-128,1.8065156920238812,0.102683647732649
BA3400R,INK-128,2.3705541033716173,3.08146865272959
BA3403R,INK-128,1.4205596676662662,0.00686
BA3406R,INK-128,0.7596771137344311,0.00686
BA3411R,INK-128,1.441786606772605,0.181614531953897
BA3412R,INK-128,1.6487914781961777,4.16153471907338
BA3415R,INK-128,2.342209024438112,0.0508287817626402
BA3416R,INK-128,3.43770044213355,5.0
BA3417R,INK-128,1.1417477622974455,0.016660855105553
BA3421R,INK-128,1.2870643649541198,0.0182773765749508
BA3422R,INK-128,2.7830267140907403,1.55265722493896
BA3423R,INK-128,2.3087690504766236,0.0337955245252356
BA3431R,INK-128,1.6435695222593103,0.0846724489715675
BA3433R,INK-128,2.14821446067828,5.0
BA3434R,INK-128,0.9610748174510508,0.184984596244413
BA3438R,INK-128,1.4107295210260322,0.0251077518088955
BA3445R,INK-128,2.000320966581277,0.0194699450358525
BA3449R,INK-128,1.6386946552172714,0.0521601925311365
BA3451R,INK-128,1.2291464980259261,0.553012755056811
BA3452R,INK-128,1.8661793200958832,0.0172166829449529
BA3454R,INK-128,0.9390783334383799,1.10938080746571
BA3243R,INK-128,0.819305578898788,0.021479368457189
BA3285R,INK-128,2.438060136488959,0.144102342686505
BA3310R,INK-128,1.4464589298404402,5.0
BA3418R,INK-128,1.8246681356120493,0.00686
BA3078R,Idelalisib,5.808604932324114,10.0
BA3079R,Idelalisib,5.318816518057175,10.0
BA3083R,Idelalisib,4.880723779293623,1.48083935682178
BA3084R,Idelalisib,5.728036335547001,10.0
BA3087R,Idelalisib,7.0303938769317735,10.0
BA3089R,Idelalisib,7.230778767826265,10.0
BA3094R,Idelalisib,5.101645865008105,1.68844613009425
BA3098R,Idelalisib,4.6482726844330235,1.19759603801153
BA3099R,Idelalisib,6.168532344719932,0.309370630918768
BA3110R,Idelalisib,5.442256264517469,0.0330563348697602
BA3114R,Idelalisib,7.035713816705628,0.659887481880746
BA3118R,Idelalisib,4.741288889406207,0.380276711172066
BA3119R,Idelalisib,7.189645520624435,10.0
BA3126R,Idelalisib,5.497459845010592,0.559244312559986
BA3128R,Idelalisib,6.1336878108325665,7.31129364543917
BA3130R,Idelalisib,6.262358096714902,5.46667938786947
BA3133R,Idelalisib,8.095206578547995,10.0
BA3135R,Idelalisib,7.2582721022868375,0.0137
BA3137R,Idelalisib,4.608049160973225,2.12808179801485
BA3138R,Idelalisib,7.212841234278899,1.423404294243
BA3139R,Idelalisib,6.822797756421172,10.0
BA3145R,Idelalisib,7.061381373541983,10.0
BA3146R,Idelalisib,5.194856124953069,3.55896824383392
BA3152R,Idelalisib,6.009503304210728,1.66632860677204
BA3153R,Idelalisib,6.486915767557455,1.83469775639107
BA3154R,Idelalisib,6.754371065993502,3.28608226660425
BA3157R,Idelalisib,7.077325447741739,10.0
BA3162R,Idelalisib,5.591335554492204,6.5836704516429
BA3163R,Idelalisib,5.682812464701009,10.0
BA3164R,Idelalisib,6.045601162581089,10.0
BA3167R,Idelalisib,5.547649275343357,0.0326879078026995
BA3169R,Idelalisib,6.205486010675439,10.0
BA3171R,Idelalisib,7.012049004922069,10.0
BA3174R,Idelalisib,5.004801560854802,0.259435571331182
BA3175R,Idelalisib,5.417180303619564,0.435021407975327
BA3177R,Idelalisib,4.711199665345688,0.316801251787336
BA3181R,Idelalisib,6.105896850955542,10.0
BA3182R,Idelalisib,4.18622235594587,2.47653085988727
BA3183R,Idelalisib,7.506621574332803,10.0
BA3185R,Idelalisib,5.791236796107858,10.0
BA3186R,Idelalisib,6.74290020821422,10.0
BA3187R,Idelalisib,6.062916488332276,3.00822618566284
BA3189R,Idelalisib,7.915845140489881,10.0
BA3190R,Idelalisib,7.4985319371724755,10.0
BA3191R,Idelalisib,3.9654843311415746,0.15927471774047
BA3192R,Idelalisib,7.110990910463247,10.0
BA3195R,Idelalisib,6.916049504822252,10.0
BA3200R,Idelalisib,7.184567420837133,10.0
BA3203R,Idelalisib,7.686529123749181,10.0
BA3206R,Idelalisib,7.261222313700767,10.0
BA3207R,Idelalisib,5.805492484906129,0.0137
BA3210R,Idelalisib,6.588157424818761,10.0
BA3211R,Idelalisib,5.60802212704898,10.0
BA3212R,Idelalisib,7.185849916133409,10.0
BA3213R,Idelalisib,4.672912763209703,0.650814174325072
BA3214R,Idelalisib,6.769158039876789,6.51888267510113
BA3219R,Idelalisib,4.770862418469101,10.0
BA3222R,Idelalisib,5.610718744773594,0.528417720122762
BA3225R,Idelalisib,6.214562626397088,0.0436889311068974
BA3226R,Idelalisib,6.655870396680572,10.0
BA3227R,Idelalisib,7.13686058502056,10.0
BA3228R,Idelalisib,5.341704771358006,0.734268701544006
BA3229R,Idelalisib,6.382428167597931,4.83578079889561
BA3232R,Idelalisib,6.874594291863004,10.0
BA3235R,Idelalisib,4.650400149884923,0.950187346032958
BA3240R,Idelalisib,7.031648614777628,10.0
BA3242R,Idelalisib,6.897633235234435,10.0
BA3249R,Idelalisib,6.915269854936687,10.0
BA3250R,Idelalisib,4.505113896264531,10.0
BA3251R,Idelalisib,5.322692627964508,10.0
BA3258R,Idelalisib,4.383995596034343,0.651243393976253
BA3260R,Idelalisib,7.117302305598409,10.0
BA3261R,Idelalisib,7.8231002713931845,10.0
BA3264R,Idelalisib,4.973212512606113,10.0
BA3268R,Idelalisib,7.341868366184169,10.0
BA3270R,Idelalisib,6.318226086153097,2.42642894371332
BA3271R,Idelalisib,4.416052189234017,0.366734436570475
BA3273R,Idelalisib,6.027017501904519,10.0
BA3275R,Idelalisib,5.672292732053917,0.206246884940764
BA3277R,Idelalisib,7.3324244467041835,10.0
BA3283R,Idelalisib,4.892126997927322,1.56310027558433
BA3286R,Idelalisib,4.879319024351429,10.0
BA3289R,Idelalisib,6.1125128978950825,6.37438095333753
BA3293R,Idelalisib,6.644064186158994,8.2216805955296
BA3295R,Idelalisib,4.2502117545191975,10.0
BA3297R,Idelalisib,5.8566211370274495,2.93186316744288
BA3299R,Idelalisib,6.156267989822293,0.430172907314851
BA3300R,Idelalisib,7.287972933220575,10.0
BA3302R,Idelalisib,7.425978646901615,4.62682032062276
BA3305R,Idelalisib,6.5588178879638,1.61975208848915
BA3306R,Idelalisib,7.474926670167916,10.0
BA3311R,Idelalisib,5.5541676383533884,0.0137
BA3312R,Idelalisib,7.430133652473595,10.0
BA3319R,Idelalisib,5.308266999277708,0.188683153263253
BA3324R,Idelalisib,6.19190444446114,10.0
BA3325R,Idelalisib,6.562274536800884,10.0
BA3326R,Idelalisib,5.59258661842133,0.564058098916699
