dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3227R,Bortezomib (Velcade),4.134259220454927,0.545767213406853
BA3228R,Bortezomib (Velcade),0.7588034972281257,1.16242397300732
BA3229R,Bortezomib (Velcade),1.2895695674590795,0.372144789144344
BA3232R,Bortezomib (Velcade),1.4534373255736184,0.558242974868107
BA3235R,Bortezomib (Velcade),1.894883963756845,0.308962967066015
BA3240R,Bortezomib (Velcade),3.899743079508387,0.558998304447932
BA3242R,Bortezomib (Velcade),1.149504236604061,0.11943670832684
BA3249R,Bortezomib (Velcade),4.833541167796361,0.0944579051064224
BA3250R,Bortezomib (Velcade),0.7951955321347226,0.215609781588516
BA3251R,Bortezomib (Velcade),1.2962779009477436,1.65975001977527
BA3258R,Bortezomib (Velcade),1.240069396952039,1.78036436982656
BA3260R,Bortezomib (Velcade),1.3588037745672394,0.326725677462152
BA3261R,Bortezomib (Velcade),1.9651996238871032,4.35632661966141
BA3264R,Bortezomib (Velcade),1.9361024703044072,0.250857330863604
BA3266R,Bortezomib (Velcade),1.2694626711999066,0.866782150351532
BA3268R,Bortezomib (Velcade),2.622596553115211,0.400529993342601
BA3270R,Bortezomib (Velcade),1.010727093764201,0.220773034858176
BA3273R,Bortezomib (Velcade),3.2295770082450574,2.63755173338184
BA3275R,Bortezomib (Velcade),2.343765615920853,10.0
BA3283R,Bortezomib (Velcade),1.0922795885239713,0.130778029421202
BA3286R,Bortezomib (Velcade),0.9990104126790496,2.4088955561197
BA3289R,Bortezomib (Velcade),1.293322549061811,0.133497148871009
BA3290R,Bortezomib (Velcade),1.6775574788833694,0.259399113170528
BA3293R,Bortezomib (Velcade),2.7748421322709707,0.344290662976069
BA3295R,Bortezomib (Velcade),0.7688476255134457,0.283126199855933
BA3297R,Bortezomib (Velcade),1.7638544072940805,0.451680480127985
BA3299R,Bortezomib (Velcade),1.4211492896327593,0.310392145396643
BA3300R,Bortezomib (Velcade),2.2108780584384964,0.610680018532592
BA3302R,Bortezomib (Velcade),1.6403917123029101,1.09971883311522
BA3305R,Bortezomib (Velcade),1.2977877748192328,1.14464484279079
BA3306R,Bortezomib (Velcade),4.690357883033947,0.458719949623114
BA3308R,Bortezomib (Velcade),1.9104001393166428,2.15815402288241
BA3311R,Bortezomib (Velcade),1.6808275864265283,0.015600092445869
BA3312R,Bortezomib (Velcade),1.7328992612029506,0.352575718453933
BA3317R,Bortezomib (Velcade),3.0884868284654,4.74325005464147
BA3319R,Bortezomib (Velcade),1.1861719938925734,0.0408837444848892
BA3324R,Bortezomib (Velcade),1.076557716136487,0.224205998766602
BA3326R,Bortezomib (Velcade),2.163294114402595,0.603692273538907
BA3328R,Bortezomib (Velcade),2.5588450245640195,1.26245697472048
BA3332R,Bortezomib (Velcade),3.1126263363097753,1.32995361278021
BA3333R,Bortezomib (Velcade),3.3502387950577925,0.310308027490484
BA3334R,Bortezomib (Velcade),1.4868411853684527,0.16469075303248
BA3341R,Bortezomib (Velcade),3.23864134522797,3.71552068348611
BA3345R,Bortezomib (Velcade),1.4217407690187849,0.14995975647391
BA3347R,Bortezomib (Velcade),1.499944333762437,0.14486939800448
BA3351R,Bortezomib (Velcade),2.6584502548359965,1.80113948676985
BA3352R,Bortezomib (Velcade),3.609613913766948,0.179652643440274
BA3353R,Bortezomib (Velcade),4.495155168186152,0.223111244300574
BA3357R,Bortezomib (Velcade),2.707434803660604,10.0
BA3362R,Bortezomib (Velcade),2.5943925346257686,2.7151351687029
BA3367R,Bortezomib (Velcade),1.6105355121467593,0.598624365030866
BA3369R,Bortezomib (Velcade),0.7925654502212844,0.148005241501077
BA3373R,Bortezomib (Velcade),1.7320863314147346,0.220505739582687
BA3374R,Bortezomib (Velcade),2.739632781263123,0.100831979028019
BA3376R,Bortezomib (Velcade),2.1310388567863705,0.105659894817537
BA3379R,Bortezomib (Velcade),1.4799160290151152,1.21990927418013
BA3380R,Bortezomib (Velcade),2.7361107874905093,0.0749782051770907
BA3381R,Bortezomib (Velcade),0.8590539565776598,0.346680002568351
BA3384R,Bortezomib (Velcade),1.6113777179231215,0.25598306617513
BA3385R,Bortezomib (Velcade),0.808478142411691,0.0588255988422533
BA3386R,Bortezomib (Velcade),2.3413649034746062,1.16412133588299
BA3388R,Bortezomib (Velcade),1.2756206057314323,0.351069429044555
BA3390R,Bortezomib (Velcade),1.430994499699738,0.212627541859506
BA3394R,Bortezomib (Velcade),0.8756239229951431,0.0486009215527006
BA3397R,Bortezomib (Velcade),1.7481353285272538,0.548748644510218
BA3399R,Bortezomib (Velcade),1.5137357280657275,0.415675092016983
BA3400R,Bortezomib (Velcade),3.9416311830569217,0.519937865789132
BA3403R,Bortezomib (Velcade),2.277846721033745,2.28009582048556
BA3406R,Bortezomib (Velcade),1.6067618781156512,0.0967069365801493
BA3411R,Bortezomib (Velcade),1.626734858516382,2.45019958414271
BA3412R,Bortezomib (Velcade),2.676168282081233,0.202033469651749
BA3415R,Bortezomib (Velcade),2.16048691438836,2.0608187716527
BA3416R,Bortezomib (Velcade),3.945507377272786,10.0
BA3417R,Bortezomib (Velcade),1.4835555620841396,0.0380652668991238
BA3421R,Bortezomib (Velcade),0.9946771061676629,0.276386613561167
BA3422R,Bortezomib (Velcade),5.144796313001291,1.25747285393895
BA3423R,Bortezomib (Velcade),4.266684418388232,0.421748179247633
BA3431R,Bortezomib (Velcade),1.2826763795995229,1.22815123015431
BA3433R,Bortezomib (Velcade),5.033883737195313,0.768442975084104
BA3434R,Bortezomib (Velcade),0.966137447929481,1.65234002137248
BA3438R,Bortezomib (Velcade),2.5137701337208926,0.519994216917597
BA3445R,Bortezomib (Velcade),3.181702032109131,0.0684831298640314
BA3446R,Bortezomib (Velcade),1.2801673751213585,0.0137
BA3449R,Bortezomib (Velcade),2.1894500009472218,0.316244414704472
BA3451R,Bortezomib (Velcade),1.4532389270086983,0.844416168960445
BA3452R,Bortezomib (Velcade),1.7741013131622223,0.1272251152587
BA3454R,Bortezomib (Velcade),1.7060682351524996,10.0
BA3243R,Bortezomib (Velcade),1.0805361006785388,10.0
BA3285R,Bortezomib (Velcade),3.105963428511197,0.536979923051288
BA3310R,Bortezomib (Velcade),3.7403190260399195,3.11656917079298
BA3318R,Bortezomib (Velcade),2.1276805085446684,7.41531785489132
BA3375R,Bortezomib (Velcade),3.1841933691058126,0.394003793287978
BA3418R,Bortezomib (Velcade),2.314914493818819,10.0
BA3395R,Bortezomib (Velcade),1.3238838991686521,0.0977187354243028
BA3078R,Rapamycin,4.869620353355317,0.0693108108679246
BA3079R,Rapamycin,3.7028952500074093,0.0137
BA3083R,Rapamycin,4.404637205916701,0.0137
BA3084R,Rapamycin,5.773663432357737,10.0
BA3087R,Rapamycin,6.802043828748563,10.0
BA3089R,Rapamycin,6.884036331037366,10.0
BA3094R,Rapamycin,5.3267408563590735,0.0137
BA3098R,Rapamycin,3.1092529655509327,0.0137
BA3099R,Rapamycin,5.367255867823519,0.0137
BA3110R,Rapamycin,5.740404448671661,3.40967351805534
BA3114R,Rapamycin,5.84138060813927,0.0377404101816765
BA3118R,Rapamycin,3.6136569648428707,0.0137
BA3119R,Rapamycin,7.668778427374039,10.0
BA3126R,Rapamycin,4.60505662469178,0.0137
BA3128R,Rapamycin,5.711818989919149,10.0
BA3130R,Rapamycin,5.150207697543355,0.0137
BA3133R,Rapamycin,7.886329413651539,10.0
BA3135R,Rapamycin,6.920017839003183,0.0244892500240524
BA3137R,Rapamycin,2.834004719647561,0.0137
BA3138R,Rapamycin,5.636546472942935,0.0137
BA3139R,Rapamycin,7.1260080470198375,1.25168291053717
BA3145R,Rapamycin,7.811781271166237,10.0
BA3146R,Rapamycin,3.4177620551291357,0.0137
BA3152R,Rapamycin,5.547245860771108,10.0
BA3153R,Rapamycin,5.9689483882511025,0.0137
BA3154R,Rapamycin,6.771257600840336,0.341980175133125
BA3157R,Rapamycin,7.306341443121134,10.0
BA3158R,Rapamycin,5.789024149253879,0.0137
BA3162R,Rapamycin,4.054384747701004,0.0137
BA3163R,Rapamycin,4.828775302481817,0.0137
BA3164R,Rapamycin,6.61314978085717,10.0
BA3167R,Rapamycin,5.465622294675196,0.0137
BA3169R,Rapamycin,5.89942464671962,1.38270598348828
BA3171R,Rapamycin,6.839564279937665,10.0
BA3174R,Rapamycin,3.8557139366046935,0.0137
BA3175R,Rapamycin,3.945970829434426,0.0358959698950805
BA3177R,Rapamycin,4.287889108880251,0.0137
BA3181R,Rapamycin,4.25357726625908,0.280055150095044
BA3182R,Rapamycin,3.2897032228515353,0.0137
BA3183R,Rapamycin,7.797154383195018,10.0
BA3185R,Rapamycin,4.827535347620804,0.0137
BA3186R,Rapamycin,6.851300407486486,10.0
BA3187R,Rapamycin,5.206041668286557,0.0137
BA3189R,Rapamycin,6.973379991708376,10.0
BA3190R,Rapamycin,6.5592046111966935,10.0
BA3191R,Rapamycin,3.3507503965502314,0.0137
BA3192R,Rapamycin,7.287768599485267,10.0
BA3195R,Rapamycin,6.444219544508014,10.0
BA3199R,Rapamycin,6.219424818676114,0.0137
BA3200R,Rapamycin,7.945416042846322,10.0
BA3203R,Rapamycin,6.388070403783741,10.0
BA3206R,Rapamycin,7.303646190912174,10.0
BA3207R,Rapamycin,4.489936039166299,0.0137
BA3208R,Rapamycin,6.737187570503111,0.0137
BA3210R,Rapamycin,6.316999774215494,0.0137
BA3212R,Rapamycin,7.127967742572164,10.0
BA3213R,Rapamycin,3.498258072359884,0.0137
BA3214R,Rapamycin,7.058467671471828,2.87254956670084
BA3217R,Rapamycin,6.255806704748428,0.0137
BA3219R,Rapamycin,3.8647601868845465,0.0137
BA3222R,Rapamycin,6.365949243292995,10.0
BA3226R,Rapamycin,7.394643529376965,10.0
BA3227R,Rapamycin,7.344718574139997,10.0
BA3228R,Rapamycin,4.474271913822417,0.098365118068499
BA3229R,Rapamycin,5.799801804691506,0.272766132420293
BA3232R,Rapamycin,6.0004671904759865,10.0
BA3235R,Rapamycin,4.057307697013155,0.0137
BA3240R,Rapamycin,7.139485100384909,4.03657243384679
BA3242R,Rapamycin,7.16076136320429,10.0
BA3249R,Rapamycin,6.912914958892877,10.0
BA3250R,Rapamycin,2.934295612892177,10.0
BA3251R,Rapamycin,4.783277452141644,0.0137
BA3258R,Rapamycin,3.8358895688671657,0.0137
BA3260R,Rapamycin,6.42920199754261,10.0
BA3261R,Rapamycin,7.89774642710394,10.0
BA3264R,Rapamycin,5.113011099082803,1.91250769095203
BA3266R,Rapamycin,5.2838935333635515,0.0137
BA3268R,Rapamycin,7.4504048208455425,10.0
BA3270R,Rapamycin,4.901500417698482,0.0137
BA3271R,Rapamycin,3.8960943463162803,3.32969911437063
BA3275R,Rapamycin,6.120681775681359,10.0
BA3277R,Rapamycin,7.05763943040113,10.0
BA3283R,Rapamycin,3.3284756756501115,0.0137
BA3286R,Rapamycin,3.400299950079419,0.127794837789155
BA3289R,Rapamycin,4.0970460627508904,0.331983250555329
BA3290R,Rapamycin,7.645393840391181,10.0
BA3293R,Rapamycin,6.290513880697416,10.0
BA3295R,Rapamycin,4.559270997238887,0.0137
BA3297R,Rapamycin,5.8194125992205565,0.551191309226384
BA3299R,Rapamycin,5.051929935622823,0.0137
BA3300R,Rapamycin,7.160058760252595,1.52241734034006
BA3302R,Rapamycin,7.553944062024487,10.0
BA3305R,Rapamycin,5.783403575410651,0.0180232452163292
BA3306R,Rapamycin,7.01744090382705,10.0
BA3308R,Rapamycin,6.382424245744586,0.1725013607373
BA3311R,Rapamycin,4.051843742127646,0.0137
BA3312R,Rapamycin,6.993571292069885,0.0137
BA3317R,Rapamycin,7.735584182355951,0.3775288297692
BA3319R,Rapamycin,4.6700793991568545,0.0137
BA3324R,Rapamycin,5.2183925205848745,10.0
BA3325R,Rapamycin,6.311178642999383,0.0137
BA3326R,Rapamycin,5.666139357289397,0.0137
BA3328R,Rapamycin,6.046046584796281,10.0
BA3332R,Rapamycin,6.753088858401358,10.0
BA3333R,Rapamycin,7.237424046393044,10.0
BA3334R,Rapamycin,5.112838900681204,3.06831770194183
BA3341R,Rapamycin,7.204688395248315,10.0
BA3345R,Rapamycin,3.480670253704196,0.0137
BA3351R,Rapamycin,7.724177624480107,10.0
BA3352R,Rapamycin,6.965542578307432,3.95490980771668
BA3357R,Rapamycin,7.834226555475437,10.0
BA3362R,Rapamycin,6.487847636861777,10.0
BA3367R,Rapamycin,5.3692008263081314,10.0
BA3369R,Rapamycin,2.724747097289442,0.90315437665066
BA3373R,Rapamycin,7.71191198025252,10.0
BA3374R,Rapamycin,5.17108504515373,0.0137
BA3376R,Rapamycin,6.50768756771454,4.03125336181525
BA3379R,Rapamycin,6.171276613608544,10.0
BA3380R,Rapamycin,5.559854261691344,10.0
BA3381R,Rapamycin,5.38367076895064,10.0
BA3384R,Rapamycin,5.10515062154673,1.36819687803127
BA3385R,Rapamycin,3.8301552032856665,0.0137
BA3386R,Rapamycin,5.590098301007094,10.0
BA3390R,Rapamycin,4.0221080441573145,0.0232463931083346
BA3394R,Rapamycin,4.868030539722175,0.564802350242239
BA3397R,Rapamycin,6.611860029358626,10.0
BA3399R,Rapamycin,6.095685431124327,0.788977762074429
BA3400R,Rapamycin,7.1217530716048065,10.0
BA3403R,Rapamycin,5.783859012025377,0.0386468785127247
BA3411R,Rapamycin,7.8142316679320425,10.0
BA3412R,Rapamycin,6.427767727913481,10.0
BA3415R,Rapamycin,7.367727979723554,0.0137
BA3417R,Rapamycin,3.2504624234955473,10.0
BA3421R,Rapamycin,3.95166608150738,0.0137
BA3422R,Rapamycin,7.2898623707288746,10.0
BA3423R,Rapamycin,7.57465468584586,10.0
BA3431R,Rapamycin,3.328939132180318,0.0137
BA3433R,Rapamycin,7.136255103342479,10.0
BA3434R,Rapamycin,6.255747398657742,10.0
BA3438R,Rapamycin,7.015398890961942,0.0161441886961698
BA3446R,Rapamycin,3.7117778212326566,0.0137
BA3449R,Rapamycin,6.558515100786017,10.0
BA3451R,Rapamycin,4.456537364148686,0.0137
BA3452R,Rapamycin,4.719574222907136,0.0475358644584169
BA3230R,Rapamycin,7.337439905962503,4.40069946615624
BA3243R,Rapamycin,4.6126898756969945,0.0291067292648233
BA3285R,Rapamycin,7.414344351624263,10.0
BA3310R,Rapamycin,7.229418940590565,10.0
BA3318R,Rapamycin,6.500156503232794,0.0137
BA3375R,Rapamycin,6.535151724221061,10.0
BA3418R,Rapamycin,6.794678616218027,0.0137
BA3395R,Rapamycin,7.287039754831291,10.0
BA3407R,Rapamycin,5.831954567877305,10.0
BA3078R,Vandetanib (ZD6474),7.739930329544011,10.0
BA3079R,Vandetanib (ZD6474),8.003499526946536,6.31004231838673
BA3083R,Vandetanib (ZD6474),8.032484865054034,0.242402862469306
BA3084R,Vandetanib (ZD6474),6.782828083615368,10.0
BA3087R,Vandetanib (ZD6474),7.477831238724035,10.0
BA3089R,Vandetanib (ZD6474),7.163673711299635,10.0
BA3094R,Vandetanib (ZD6474),7.395764903379042,10.0
BA3098R,Vandetanib (ZD6474),8.49602430145999,10.0
BA3099R,Vandetanib (ZD6474),7.015472494224331,0.0746821947481665
BA3110R,Vandetanib (ZD6474),8.009121874883842,1.32093467250841
BA3114R,Vandetanib (ZD6474),8.467487628568001,10.0
BA3117R,Vandetanib (ZD6474),8.523585427357542,10.0
BA3118R,Vandetanib (ZD6474),8.666907706338819,10.0
BA3119R,Vandetanib (ZD6474),7.2289726303901,10.0
BA3126R,Vandetanib (ZD6474),8.528188645048134,2.651574148561
BA3128R,Vandetanib (ZD6474),7.682996073048761,10.0
BA3130R,Vandetanib (ZD6474),8.33853730798511,10.0
BA3133R,Vandetanib (ZD6474),8.712356953762304,10.0
BA3135R,Vandetanib (ZD6474),7.218815237247204,0.0137
BA3137R,Vandetanib (ZD6474),8.818789654238099,10.0
BA3138R,Vandetanib (ZD6474),9.084231396177662,10.0
BA3139R,Vandetanib (ZD6474),7.027095261802556,0.0137
BA3145R,Vandetanib (ZD6474),7.679194357527434,0.521606995232231
BA3146R,Vandetanib (ZD6474),7.681765707531536,2.99634985011418
BA3152R,Vandetanib (ZD6474),8.642820277088004,10.0
BA3153R,Vandetanib (ZD6474),8.000686009389462,3.98719813992668
BA3154R,Vandetanib (ZD6474),7.784584201208004,9.07198174063392
BA3157R,Vandetanib (ZD6474),7.007697804410587,10.0
BA3158R,Vandetanib (ZD6474),7.16940234061251,0.026431906626668
BA3162R,Vandetanib (ZD6474),9.137977300085321,10.0
BA3163R,Vandetanib (ZD6474),8.43378758857486,10.0
BA3164R,Vandetanib (ZD6474),6.796026345272961,1.25627322712677
BA3167R,Vandetanib (ZD6474),7.549258128523155,0.391594568038515
BA3169R,Vandetanib (ZD6474),8.647303480726583,3.08091224614244
BA3171R,Vandetanib (ZD6474),8.791699115934513,10.0
BA3174R,Vandetanib (ZD6474),8.57144908896213,9.38669091054825
BA3175R,Vandetanib (ZD6474),8.656580625971046,10.0
BA3177R,Vandetanib (ZD6474),7.865299427684427,10.0
BA3181R,Vandetanib (ZD6474),8.255345019722393,10.0
BA3182R,Vandetanib (ZD6474),8.486384439786525,10.0
BA3183R,Vandetanib (ZD6474),8.470557591992298,10.0
BA3185R,Vandetanib (ZD6474),7.803977382292399,1.59590156087673
BA3186R,Vandetanib (ZD6474),7.613795264912073,10.0
BA3187R,Vandetanib (ZD6474),8.82067471433234,10.0
BA3189R,Vandetanib (ZD6474),7.360812281468579,4.5123437053227
BA3190R,Vandetanib (ZD6474),8.754697594072276,10.0
BA3191R,Vandetanib (ZD6474),8.508199890811916,10.0
BA3192R,Vandetanib (ZD6474),7.063858168823502,0.969031836618935
BA3195R,Vandetanib (ZD6474),8.367058156893732,10.0
BA3197R,Vandetanib (ZD6474),5.709281535784696,10.0
BA3199R,Vandetanib (ZD6474),7.020525531283105,2.10327204360379
BA3200R,Vandetanib (ZD6474),6.479624004422213,2.82511343111066
BA3203R,Vandetanib (ZD6474),8.734047908841289,10.0
BA3206R,Vandetanib (ZD6474),8.361598496341946,10.0
BA3207R,Vandetanib (ZD6474),8.581830303279375,10.0
BA3208R,Vandetanib (ZD6474),7.387494786128369,0.5966930009778
BA3210R,Vandetanib (ZD6474),8.891990781350012,10.0
BA3211R,Vandetanib (ZD6474),7.217456687951633,0.0780196889416882
BA3212R,Vandetanib (ZD6474),7.097059208072432,10.0
BA3213R,Vandetanib (ZD6474),8.89949918249112,10.0
BA3214R,Vandetanib (ZD6474),8.002982474642215,10.0
BA3216R,Vandetanib (ZD6474),7.000357640623439,10.0
BA3217R,Vandetanib (ZD6474),6.918302306111278,0.0137
BA3219R,Vandetanib (ZD6474),8.044644224244767,7.78521050485796
BA3222R,Vandetanib (ZD6474),7.446469637137207,10.0
BA3225R,Vandetanib (ZD6474),7.815815666551186,3.04463540074058
BA3226R,Vandetanib (ZD6474),7.35529300727969,10.0
BA3227R,Vandetanib (ZD6474),6.203573379973198,0.0137
BA3228R,Vandetanib (ZD6474),8.076679737155532,10.0
BA3229R,Vandetanib (ZD6474),8.441483573827659,0.592375280429311
BA3232R,Vandetanib (ZD6474),7.825204233444997,10.0
BA3235R,Vandetanib (ZD6474),8.374470359053127,10.0
BA3240R,Vandetanib (ZD6474),7.025525021080349,0.171707090616661
BA3242R,Vandetanib (ZD6474),8.57071077059124,10.0
BA3249R,Vandetanib (ZD6474),7.811419863595188,10.0
BA3250R,Vandetanib (ZD6474),7.9180464915863356,10.0
BA3251R,Vandetanib (ZD6474),7.2545414666189085,10.0
BA3258R,Vandetanib (ZD6474),8.551254172376378,5.89033095354524
BA3260R,Vandetanib (ZD6474),9.189564870016614,10.0
BA3261R,Vandetanib (ZD6474),8.581953239586719,10.0
BA3264R,Vandetanib (ZD6474),6.288711591981874,7.07623917864744
BA3266R,Vandetanib (ZD6474),7.829591109555633,5.05626192781542
BA3268R,Vandetanib (ZD6474),7.960977369235834,10.0
BA3270R,Vandetanib (ZD6474),8.966923108484897,10.0
BA3271R,Vandetanib (ZD6474),7.550154782714985,1.65462960040785
BA3273R,Vandetanib (ZD6474),7.583345185280396,10.0
BA3275R,Vandetanib (ZD6474),6.649383110139737,0.0772382946321105
BA3277R,Vandetanib (ZD6474),8.402702851549101,10.0
BA3283R,Vandetanib (ZD6474),8.168758951206591,2.25261047931968
BA3286R,Vandetanib (ZD6474),7.969660785302877,6.54811691840798
BA3289R,Vandetanib (ZD6474),7.774791003150442,10.0
BA3290R,Vandetanib (ZD6474),8.726912465409297,10.0
BA3293R,Vandetanib (ZD6474),6.400870476679518,1.7397581498109
BA3295R,Vandetanib (ZD6474),8.83773215721792,10.0
BA3297R,Vandetanib (ZD6474),7.8722150099717245,10.0
BA3299R,Vandetanib (ZD6474),8.555244406233884,10.0
BA3300R,Vandetanib (ZD6474),7.637493220794807,10.0
BA3302R,Vandetanib (ZD6474),8.326068792942486,10.0
BA3305R,Vandetanib (ZD6474),8.399612644114434,10.0
BA3306R,Vandetanib (ZD6474),6.676393736242761,2.01580440827087
BA3308R,Vandetanib (ZD6474),8.29111872726257,0.0137
BA3311R,Vandetanib (ZD6474),8.45967800874391,0.974490383496353
BA3312R,Vandetanib (ZD6474),8.209824592021265,10.0
BA3317R,Vandetanib (ZD6474),7.299196685606143,0.0137
BA3319R,Vandetanib (ZD6474),8.763658184793739,10.0
BA3324R,Vandetanib (ZD6474),8.470927189692679,10.0
BA3325R,Vandetanib (ZD6474),7.709060890751594,10.0
BA3326R,Vandetanib (ZD6474),7.949448931844589,10.0
BA3328R,Vandetanib (ZD6474),6.754084311761709,10.0
BA3332R,Vandetanib (ZD6474),7.335996866353761,10.0
BA3333R,Vandetanib (ZD6474),7.527633719002982,10.0
BA3334R,Vandetanib (ZD6474),8.567572803645454,10.0
BA3341R,Vandetanib (ZD6474),8.100319977315245,10.0
BA3345R,Vandetanib (ZD6474),8.400970091463332,10.0
BA3347R,Vandetanib (ZD6474),8.563591212649792,10.0
BA3351R,Vandetanib (ZD6474),8.576226525468378,10.0
BA3352R,Vandetanib (ZD6474),7.123199325346669,8.73252535360865
BA3353R,Vandetanib (ZD6474),6.877300329314332,10.0
BA3357R,Vandetanib (ZD6474),8.499639845030025,10.0
BA3362R,Vandetanib (ZD6474),7.677543852542551,10.0
BA3367R,Vandetanib (ZD6474),8.633455868828351,10.0
BA3369R,Vandetanib (ZD6474),8.0376137650084,10.0
BA3373R,Vandetanib (ZD6474),7.816888026931986,10.0
BA3374R,Vandetanib (ZD6474),7.053981111816134,10.0
BA3376R,Vandetanib (ZD6474),6.529971044764981,10.0
BA3379R,Vandetanib (ZD6474),8.72372301312198,9.03452859352861
BA3380R,Vandetanib (ZD6474),6.758267601217472,1.22259253093898
BA3381R,Vandetanib (ZD6474),8.795759197174794,10.0
BA3384R,Vandetanib (ZD6474),7.9358104487375485,10.0
BA3385R,Vandetanib (ZD6474),8.36873861255139,10.0
BA3386R,Vandetanib (ZD6474),6.187700661721478,2.45088837637923
BA3388R,Vandetanib (ZD6474),8.626364302200429,10.0
BA3390R,Vandetanib (ZD6474),8.324534637824208,10.0
BA3394R,Vandetanib (ZD6474),8.21101008821782,10.0
BA3397R,Vandetanib (ZD6474),7.6719458693951355,0.894729605503686
BA3399R,Vandetanib (ZD6474),8.857096580371504,10.0
BA3400R,Vandetanib (ZD6474),8.02143714903016,10.0
BA3403R,Vandetanib (ZD6474),7.875009074147853,10.0
BA3406R,Vandetanib (ZD6474),7.372088730988468,10.0
BA3411R,Vandetanib (ZD6474),9.050890082176533,10.0
BA3412R,Vandetanib (ZD6474),7.785384098708322,10.0
BA3415R,Vandetanib (ZD6474),7.590344141269042,10.0
BA3416R,Vandetanib (ZD6474),7.941064537384257,10.0
BA3417R,Vandetanib (ZD6474),8.544616232456525,10.0
BA3421R,Vandetanib (ZD6474),8.252465349440307,4.76190366123567
BA3422R,Vandetanib (ZD6474),7.299463054301159,10.0
BA3423R,Vandetanib (ZD6474),6.717916950139451,1.46606084186113
BA3433R,Vandetanib (ZD6474),7.950085005886301,10.0
BA3434R,Vandetanib (ZD6474),8.813027291709643,10.0
BA3438R,Vandetanib (ZD6474),7.790310914092994,1.66107807381023
BA3445R,Vandetanib (ZD6474),7.789570108914054,10.0
BA3446R,Vandetanib (ZD6474),7.8154602083677664,10.0
BA3449R,Vandetanib (ZD6474),8.10607305544814,10.0
BA3451R,Vandetanib (ZD6474),8.75333723163095,10.0
BA3452R,Vandetanib (ZD6474),8.162342375123815,6.33756021039581
BA3454R,Vandetanib (ZD6474),6.394950181231203,10.0
BA3230R,Vandetanib (ZD6474),8.685933913092335,1.67072881111788
BA3243R,Vandetanib (ZD6474),8.53412368681041,0.116587688458427
BA3285R,Vandetanib (ZD6474),7.487664417802728,6.95659320487898
BA3310R,Vandetanib (ZD6474),7.228488526585436,10.0
BA3418R,Vandetanib (ZD6474),8.203088954642991,10.0
BA3395R,Vandetanib (ZD6474),9.050641493165937,10.0
BA3407R,Vandetanib (ZD6474),9.06103771495035,10.0
BA3379R,AKT Inhibitor IV,2.3614448536328094,0.520642983569754
BA3379R,AMPK Inhibitor,7.9652055222073646,10.0
BA3243R,AMPK Inhibitor,7.905377813242336,6.43654293714915
BA3078R,AZD1152-HQPA (AZD2811),8.060075816847958,0.828618010333983
BA3079R,AZD1152-HQPA (AZD2811),8.240086718543505,10.0
BA3083R,AZD1152-HQPA (AZD2811),8.038168470852376,10.0
BA3084R,AZD1152-HQPA (AZD2811),6.325358611063031,1.53371393837244
BA3087R,AZD1152-HQPA (AZD2811),7.354138002577251,9.19073032638658
BA3089R,AZD1152-HQPA (AZD2811),7.2198406125174746,10.0
BA3094R,AZD1152-HQPA (AZD2811),6.964653471005793,10.0
BA3098R,AZD1152-HQPA (AZD2811),8.837732226912598,10.0
BA3110R,AZD1152-HQPA (AZD2811),8.15108916985164,2.4558286427824
BA3114R,AZD1152-HQPA (AZD2811),9.306016390149235,10.0
BA3117R,AZD1152-HQPA (AZD2811),8.522104715359678,0.0137
BA3118R,AZD1152-HQPA (AZD2811),8.733029646669785,10.0
BA3119R,AZD1152-HQPA (AZD2811),5.547303119394443,10.0
BA3126R,AZD1152-HQPA (AZD2811),8.312326634043528,10.0
BA3128R,AZD1152-HQPA (AZD2811),8.216571918713738,10.0
BA3130R,AZD1152-HQPA (AZD2811),8.402364470019913,10.0
BA3133R,AZD1152-HQPA (AZD2811),9.109833956601467,10.0
BA3135R,AZD1152-HQPA (AZD2811),7.081402629819868,1.09654052413513
BA3137R,AZD1152-HQPA (AZD2811),9.223889651039764,10.0
BA3138R,AZD1152-HQPA (AZD2811),9.470321017153742,10.0
BA3139R,AZD1152-HQPA (AZD2811),7.237419155146739,0.0248634292531147
BA3145R,AZD1152-HQPA (AZD2811),8.569031386162374,0.714473921935604
BA3146R,AZD1152-HQPA (AZD2811),7.61844445926516,10.0
BA3152R,AZD1152-HQPA (AZD2811),8.978761149592618,10.0
BA3153R,AZD1152-HQPA (AZD2811),8.64050872029097,10.0
BA3154R,AZD1152-HQPA (AZD2811),7.447905374249188,0.062627851277339
BA3157R,AZD1152-HQPA (AZD2811),6.581181092910988,10.0
BA3158R,AZD1152-HQPA (AZD2811),6.537413985544662,0.375595632435187
BA3162R,AZD1152-HQPA (AZD2811),9.338263511126364,10.0
BA3163R,AZD1152-HQPA (AZD2811),8.45537193330995,10.0
BA3164R,AZD1152-HQPA (AZD2811),6.1217481104045355,0.759565006592628
BA3167R,AZD1152-HQPA (AZD2811),7.7652872509285205,10.0
BA3169R,AZD1152-HQPA (AZD2811),8.538010968644274,5.50058276221409
BA3171R,AZD1152-HQPA (AZD2811),9.047481704207069,10.0
BA3174R,AZD1152-HQPA (AZD2811),9.084171127787773,10.0
BA3175R,AZD1152-HQPA (AZD2811),8.978703417540629,10.0
