dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3333R	Dovitinib (CHIR-258)	147.8315887451172	182.7944793701172
BA3334R	Dovitinib (CHIR-258)	160.24525451660156	144.91519165039062
BA3341R	Dovitinib (CHIR-258)	195.4188232421875	185.79653930664062
BA3345R	Dovitinib (CHIR-258)	148.81150817871094	154.3729248046875
BA3347R	Dovitinib (CHIR-258)	165.89407348632812	127.67906188964844
BA3351R	Dovitinib (CHIR-258)	210.02931213378906	217.17015075683594
BA3352R	Dovitinib (CHIR-258)	75.44990539550781	43.35880661010742
BA3353R	Dovitinib (CHIR-258)	144.13050842285156	69.1418685913086
BA3357R	Dovitinib (CHIR-258)	190.70025634765625	200.16629028320312
BA3362R	Dovitinib (CHIR-258)	202.17039489746094	74.51704406738281
BA3367R	Dovitinib (CHIR-258)	161.69036865234375	173.1077117919922
BA3369R	Dovitinib (CHIR-258)	154.04261779785156	228.7428436279297
BA3373R	Dovitinib (CHIR-258)	214.23880004882812	196.75167846679688
BA3374R	Dovitinib (CHIR-258)	182.7467498779297	225.30615234375
BA3376R	Dovitinib (CHIR-258)	54.60051727294922	100.66351318359375
BA3379R	Dovitinib (CHIR-258)	134.70758056640625	173.23831176757812
BA3380R	Dovitinib (CHIR-258)	64.59053802490234	50.75090026855469
BA3381R	Dovitinib (CHIR-258)	170.42007446289062	202.84536743164062
BA3384R	Dovitinib (CHIR-258)	114.95277404785156	153.03155517578125
BA3385R	Dovitinib (CHIR-258)	136.03179931640625	151.8323516845703
BA3386R	Dovitinib (CHIR-258)	67.75393676757812	133.1253204345703
BA3388R	Dovitinib (CHIR-258)	193.8567352294922	188.34556579589844
BA3390R	Dovitinib (CHIR-258)	180.40174865722656	264.96221923828125
BA3394R	Dovitinib (CHIR-258)	151.97164916992188	213.30027770996094
BA3397R	Dovitinib (CHIR-258)	161.4302520751953	124.82682800292969
BA3399R	Dovitinib (CHIR-258)	179.4205780029297	193.17803955078125
BA3400R	Dovitinib (CHIR-258)	181.20152282714844	176.15049743652344
BA3403R	Dovitinib (CHIR-258)	193.89356994628906	228.8412628173828
BA3406R	Dovitinib (CHIR-258)	142.72433471679688	4.658414840698242
BA3411R	Dovitinib (CHIR-258)	188.13888549804688	180.87075805664062
BA3412R	Dovitinib (CHIR-258)	137.1231231689453	184.75331115722656
BA3415R	Dovitinib (CHIR-258)	178.78497314453125	150.62757873535156
BA3416R	Dovitinib (CHIR-258)	191.3072052001953	8.085970115701002e-09
BA3417R	Dovitinib (CHIR-258)	119.819091796875	122.54576110839844
BA3421R	Dovitinib (CHIR-258)	152.71139526367188	156.4398651123047
BA3422R	Dovitinib (CHIR-258)	204.19332885742188	142.93312072753906
BA3423R	Dovitinib (CHIR-258)	108.06654357910156	74.49735260009766
BA3431R	Dovitinib (CHIR-258)	196.79212951660156	120.34088134765625
BA3433R	Dovitinib (CHIR-258)	130.27886962890625	159.82693481445312
BA3434R	Dovitinib (CHIR-258)	170.4655303955078	217.73834228515625
BA3438R	Dovitinib (CHIR-258)	130.24810791015625	61.87328338623047
BA3446R	Dovitinib (CHIR-258)	171.76963806152344	192.851806640625
BA3449R	Dovitinib (CHIR-258)	198.3157196044922	231.6317138671875
BA3451R	Dovitinib (CHIR-258)	180.56436157226562	205.1453094482422
BA3452R	Dovitinib (CHIR-258)	156.3533172607422	153.78887939453125
BA3454R	Dovitinib (CHIR-258)	55.213802337646484	8.085970115701002e-09
BA3243R	Dovitinib (CHIR-258)	128.6354522705078	171.9687957763672
BA3285R	Dovitinib (CHIR-258)	115.47534942626953	122.55187225341797
BA3310R	Dovitinib (CHIR-258)	120.3190689086914	83.32487487792969
BA3318R	Dovitinib (CHIR-258)	166.56092834472656	39.343040466308594
BA3375R	Dovitinib (CHIR-258)	146.58248901367188	190.13050842285156
BA3418R	Dovitinib (CHIR-258)	160.02525329589844	102.78433227539062
BA3078R	Flavopiridol	195.86978149414062	184.3007354736328
BA3079R	Flavopiridol	136.33108520507812	100.21123504638672
BA3083R	Flavopiridol	101.47856903076172	206.42816162109375
BA3087R	Flavopiridol	171.2464141845703	211.45994567871094
BA3089R	Flavopiridol	98.45962524414062	124.02066040039062
BA3094R	Flavopiridol	165.2589874267578	58.8441047668457
BA3098R	Flavopiridol	112.35155487060547	86.46607208251953
BA3099R	Flavopiridol	79.79450988769531	84.70984649658203
BA3110R	Flavopiridol	85.41353607177734	62.41667175292969
BA3117R	Flavopiridol	155.12841796875	47.552127838134766
BA3118R	Flavopiridol	96.78136444091797	51.042537689208984
BA3119R	Flavopiridol	130.16268920898438	97.1883544921875
BA3126R	Flavopiridol	104.2980728149414	132.68893432617188
BA3128R	Flavopiridol	82.82361602783203	132.87863159179688
BA3130R	Flavopiridol	182.27781677246094	101.63340759277344
BA3133R	Flavopiridol	163.9464111328125	111.71347045898438
BA3135R	Flavopiridol	200.00978088378906	198.75750732421875
BA3137R	Flavopiridol	99.42871856689453	94.1850814819336
BA3138R	Flavopiridol	128.58831787109375	72.20012664794922
BA3139R	Flavopiridol	144.38223266601562	252.81349182128906
BA3145R	Flavopiridol	146.34239196777344	90.2151870727539
BA3146R	Flavopiridol	114.22760772705078	114.8864517211914
BA3152R	Flavopiridol	188.0338897705078	83.60432434082031
BA3153R	Flavopiridol	96.10200500488281	112.88542938232422
BA3154R	Flavopiridol	141.90565490722656	157.22671508789062
BA3157R	Flavopiridol	183.26400756835938	104.53109741210938
BA3158R	Flavopiridol	145.8713836669922	273.4993591308594
BA3162R	Flavopiridol	114.1421890258789	88.95480346679688
BA3163R	Flavopiridol	162.79922485351562	79.61502075195312
BA3164R	Flavopiridol	129.2879638671875	92.37764739990234
BA3167R	Flavopiridol	189.07553100585938	90.35581970214844
BA3169R	Flavopiridol	104.34966278076172	108.67105865478516
BA3171R	Flavopiridol	88.60919189453125	109.357177734375
BA3174R	Flavopiridol	62.562294006347656	95.63519287109375
BA3175R	Flavopiridol	64.97712707519531	62.10029220581055
BA3177R	Flavopiridol	101.42218017578125	75.9365234375
BA3181R	Flavopiridol	94.27483367919922	58.14002227783203
BA3182R	Flavopiridol	134.35247802734375	129.08596801757812
BA3183R	Flavopiridol	138.41818237304688	92.90702819824219
BA3185R	Flavopiridol	228.50784301757812	64.27408599853516
BA3187R	Flavopiridol	145.70013427734375	60.66347885131836
BA3189R	Flavopiridol	120.79557037353516	104.85118865966797
BA3190R	Flavopiridol	101.55628967285156	55.12702941894531
BA3191R	Flavopiridol	81.27323913574219	22.85688018798828
BA3192R	Flavopiridol	105.64643859863281	111.19470977783203
BA3195R	Flavopiridol	99.41606140136719	85.5746841430664
BA3197R	Flavopiridol	211.60084533691406	0.8034369349479675
BA3199R	Flavopiridol	144.65139770507812	69.98455810546875
BA3200R	Flavopiridol	177.5897979736328	251.8750762939453
BA3203R	Flavopiridol	84.78445434570312	111.40100860595703
BA3206R	Flavopiridol	153.97576904296875	147.9556121826172
BA3207R	Flavopiridol	130.48277282714844	8.085970115701002e-09
BA3208R	Flavopiridol	97.19856262207031	153.40162658691406
BA3210R	Flavopiridol	142.6986846923828	193.51422119140625
BA3211R	Flavopiridol	96.83876037597656	237.30709838867188
BA3212R	Flavopiridol	120.3799057006836	86.46790313720703
BA3213R	Flavopiridol	152.2511749267578	56.065311431884766
BA3214R	Flavopiridol	95.96419525146484	113.66118621826172
BA3216R	Flavopiridol	151.09356689453125	100.0731201171875
BA3217R	Flavopiridol	131.15406799316406	119.53302001953125
BA3219R	Flavopiridol	111.57218933105469	94.9163589477539
BA3222R	Flavopiridol	228.69894409179688	128.24522399902344
BA3225R	Flavopiridol	151.37278747558594	73.73812866210938
BA3226R	Flavopiridol	94.91160583496094	100.5975112915039
BA3228R	Flavopiridol	244.31088256835938	69.85796356201172
BA3229R	Flavopiridol	154.19210815429688	83.76535034179688
BA3232R	Flavopiridol	85.06916046142578	109.03436279296875
BA3235R	Flavopiridol	83.7633285522461	86.02993774414062
BA3242R	Flavopiridol	116.044921875	78.91381072998047
BA3249R	Flavopiridol	156.71774291992188	145.8194580078125
BA3250R	Flavopiridol	115.24918365478516	73.36477661132812
BA3251R	Flavopiridol	195.5550079345703	98.36712646484375
BA3258R	Flavopiridol	84.75638580322266	123.53067779541016
BA3260R	Flavopiridol	124.63228607177734	66.0054702758789
BA3261R	Flavopiridol	206.92178344726562	90.98577880859375
BA3264R	Flavopiridol	162.1869354248047	135.82749938964844
BA3266R	Flavopiridol	130.20994567871094	150.16696166992188
BA3268R	Flavopiridol	126.43567657470703	189.6880340576172
BA3270R	Flavopiridol	78.17559814453125	59.213623046875
BA3271R	Flavopiridol	141.70375061035156	92.2593765258789
BA3273R	Flavopiridol	104.18344116210938	160.78140258789062
BA3277R	Flavopiridol	127.91043090820312	107.76486206054688
BA3283R	Flavopiridol	94.7796630859375	62.954673767089844
BA3286R	Flavopiridol	103.5890121459961	100.85291290283203
BA3289R	Flavopiridol	97.82076263427734	93.12296295166016
BA3290R	Flavopiridol	117.97052001953125	249.15948486328125
BA3293R	Flavopiridol	163.16644287109375	57.01825714111328
BA3295R	Flavopiridol	97.67412567138672	69.46025848388672
BA3297R	Flavopiridol	167.6090850830078	89.32772827148438
BA3299R	Flavopiridol	93.02030944824219	82.57173156738281
BA3300R	Flavopiridol	149.45639038085938	98.16199493408203
BA3302R	Flavopiridol	110.80803680419922	62.31901168823242
BA3305R	Flavopiridol	149.68983459472656	65.13931274414062
BA3306R	Flavopiridol	225.44781494140625	124.00154113769531
BA3311R	Flavopiridol	125.70237731933594	41.827003479003906
BA3312R	Flavopiridol	111.97086334228516	129.50979614257812
BA3317R	Flavopiridol	131.8365936279297	211.43431091308594
BA3319R	Flavopiridol	113.11859130859375	62.797645568847656
BA3324R	Flavopiridol	94.69111633300781	118.01449584960938
BA3326R	Flavopiridol	128.4894561767578	47.277374267578125
BA3328R	Flavopiridol	178.04782104492188	160.14340209960938
BA3332R	Flavopiridol	87.77526092529297	194.3644561767578
BA3333R	Flavopiridol	177.71324157714844	75.15480041503906
BA3334R	Flavopiridol	111.69450378417969	67.120361328125
BA3341R	Flavopiridol	179.739501953125	114.76393127441406
BA3347R	Flavopiridol	83.4516372680664	46.427547454833984
BA3351R	Flavopiridol	124.33860778808594	153.65719604492188
BA3352R	Flavopiridol	224.2122344970703	86.08164978027344
BA3353R	Flavopiridol	142.02769470214844	21.98748779296875
BA3357R	Flavopiridol	134.10516357421875	286.32794189453125
BA3362R	Flavopiridol	152.9632110595703	92.44607543945312
BA3367R	Flavopiridol	89.3575668334961	69.1862564086914
BA3369R	Flavopiridol	125.43362426757812	82.60920715332031
BA3373R	Flavopiridol	109.60602569580078	1.5022310018539429
BA3374R	Flavopiridol	166.4151611328125	65.63612365722656
BA3376R	Flavopiridol	145.24932861328125	226.65530395507812
BA3379R	Flavopiridol	194.2811279296875	227.45599365234375
BA3380R	Flavopiridol	85.12406921386719	92.40291595458984
BA3381R	Flavopiridol	73.38948059082031	95.4859390258789
BA3384R	Flavopiridol	127.83642578125	71.23686218261719
BA3385R	Flavopiridol	72.35234832763672	25.905899047851562
BA3386R	Flavopiridol	144.20272827148438	129.15518188476562
BA3388R	Flavopiridol	152.00601196289062	124.25578308105469
BA3390R	Flavopiridol	140.67916870117188	56.212642669677734
BA3394R	Flavopiridol	83.997802734375	53.704017639160156
BA3397R	Flavopiridol	126.1087875366211	160.80453491210938
BA3399R	Flavopiridol	101.77273559570312	81.09275817871094
BA3400R	Flavopiridol	129.88356018066406	120.02495574951172
BA3403R	Flavopiridol	175.05718994140625	85.52536010742188
BA3406R	Flavopiridol	155.51644897460938	22.317546844482422
BA3411R	Flavopiridol	108.4394760131836	121.05113983154297
BA3412R	Flavopiridol	140.3129119873047	61.78376007080078
BA3415R	Flavopiridol	87.15910339355469	135.24404907226562
BA3416R	Flavopiridol	169.8072052001953	24.045928955078125
BA3417R	Flavopiridol	65.663330078125	49.820228576660156
BA3421R	Flavopiridol	63.669944763183594	70.16667938232422
BA3422R	Flavopiridol	170.35104370117188	92.23759460449219
BA3423R	Flavopiridol	189.7753448486328	156.21092224121094
BA3431R	Flavopiridol	87.17768096923828	32.317771911621094
BA3433R	Flavopiridol	112.80941009521484	141.11668395996094
BA3434R	Flavopiridol	125.97293853759766	153.0913543701172
BA3438R	Flavopiridol	132.5164337158203	125.55674743652344
BA3445R	Flavopiridol	103.76229858398438	0.3850094974040985
BA3446R	Flavopiridol	76.3299789428711	86.29828643798828
BA3449R	Flavopiridol	92.06632995605469	24.442352294921875
BA3451R	Flavopiridol	62.722679138183594	60.73353958129883
BA3452R	Flavopiridol	185.61138916015625	45.33972930908203
BA3454R	Flavopiridol	152.63970947265625	8.085970115701002e-09
BA3243R	Flavopiridol	120.68077087402344	212.8137664794922
BA3285R	Flavopiridol	143.56105041503906	193.230224609375
BA3310R	Flavopiridol	154.82574462890625	278.125
BA3318R	Flavopiridol	133.8503875732422	103.78013610839844
BA3375R	Flavopiridol	136.32899475097656	180.17356872558594
BA3418R	Flavopiridol	76.96319580078125	257.024658203125
BA3078R	GDC-0941	138.2628173828125	121.18788146972656
BA3079R	GDC-0941	116.70543670654297	81.24168395996094
BA3083R	GDC-0941	105.39956665039062	109.3912124633789
BA3084R	GDC-0941	140.2443084716797	114.64979553222656
BA3087R	GDC-0941	182.60169982910156	240.19200134277344
BA3089R	GDC-0941	117.2852783203125	172.78590393066406
BA3094R	GDC-0941	198.85520935058594	63.43133544921875
BA3098R	GDC-0941	97.40580749511719	138.21092224121094
BA3099R	GDC-0941	133.24420166015625	48.64507293701172
BA3110R	GDC-0941	170.27716064453125	95.24241638183594
BA3114R	GDC-0941	136.2069091796875	51.720542907714844
BA3117R	GDC-0941	181.77423095703125	279.68731689453125
BA3119R	GDC-0941	166.77105712890625	211.19813537597656
BA3126R	GDC-0941	113.7907943725586	108.39408874511719
BA3128R	GDC-0941	138.40200805664062	118.71456146240234
BA3130R	GDC-0941	193.35679626464844	175.85093688964844
BA3133R	GDC-0941	187.8101043701172	190.62734985351562
BA3137R	GDC-0941	98.26251983642578	102.11544799804688
BA3138R	GDC-0941	158.30975341796875	80.67314147949219
BA3145R	GDC-0941	197.75253295898438	107.07162475585938
BA3146R	GDC-0941	107.39830017089844	122.44035339355469
BA3154R	GDC-0941	144.83787536621094	55.722076416015625
BA3158R	GDC-0941	129.4676513671875	60.30422592163086
BA3162R	GDC-0941	119.13023376464844	114.5245590209961
BA3163R	GDC-0941	182.6383819580078	131.0200958251953
BA3164R	GDC-0941	154.64181518554688	140.9055633544922
BA3167R	GDC-0941	195.7239990234375	41.61262130737305
BA3171R	GDC-0941	184.97970581054688	131.0712432861328
BA3174R	GDC-0941	117.53064727783203	85.56499481201172
BA3175R	GDC-0941	130.98085021972656	83.81546020507812
BA3177R	GDC-0941	96.20614624023438	64.27920532226562
BA3181R	GDC-0941	157.81822204589844	118.50032043457031
BA3182R	GDC-0941	75.58919525146484	138.07981872558594
BA3183R	GDC-0941	142.8682098388672	128.77244567871094
BA3185R	GDC-0941	105.7738265991211	81.68400573730469
BA3186R	GDC-0941	92.53233337402344	68.93840026855469
BA3187R	GDC-0941	140.71847534179688	140.224365234375
BA3189R	GDC-0941	206.16958618164062	163.7452392578125
BA3190R	GDC-0941	121.99467468261719	143.8282928466797
BA3191R	GDC-0941	100.62065887451172	51.57647705078125
BA3192R	GDC-0941	184.79714965820312	146.0043182373047
BA3195R	GDC-0941	158.48109436035156	128.40896606445312
BA3197R	GDC-0941	190.555908203125	19.846904754638672
BA3200R	GDC-0941	185.96630859375	199.9112548828125
BA3203R	GDC-0941	106.59310150146484	169.67803955078125
BA3206R	GDC-0941	194.1343994140625	176.90164184570312
BA3207R	GDC-0941	164.24969482421875	56.79167556762695
BA3208R	GDC-0941	144.91868591308594	123.16880798339844
BA3210R	GDC-0941	162.847900390625	162.614013671875
BA3211R	GDC-0941	156.50091552734375	74.81432342529297
BA3212R	GDC-0941	163.93756103515625	113.84416198730469
BA3213R	GDC-0941	119.80471801757812	102.77140808105469
BA3214R	GDC-0941	116.87232971191406	137.9945831298828
BA3219R	GDC-0941	160.94717407226562	135.12611389160156
BA3222R	GDC-0941	156.5961151123047	136.3541717529297
BA3225R	GDC-0941	123.1632080078125	48.320438385009766
BA3226R	GDC-0941	182.76182556152344	117.29498291015625
BA3228R	GDC-0941	168.3658447265625	104.9312973022461
BA3232R	GDC-0941	149.63983154296875	169.94644165039062
BA3235R	GDC-0941	144.8733367919922	90.36125946044922
BA3240R	GDC-0941	167.7272186279297	160.59815979003906
BA3242R	GDC-0941	118.64002990722656	154.59393310546875
BA3249R	GDC-0941	167.9210662841797	125.90052032470703
BA3250R	GDC-0941	94.1209487915039	200.94979858398438
BA3251R	GDC-0941	146.80075073242188	101.88391876220703
BA3258R	GDC-0941	162.3114471435547	94.60308074951172
BA3260R	GDC-0941	170.58819580078125	227.2440643310547
BA3261R	GDC-0941	196.86837768554688	198.7943878173828
BA3264R	GDC-0941	156.66104125976562	121.24500274658203
BA3266R	GDC-0941	170.6122283935547	126.97929382324219
BA3268R	GDC-0941	105.5378189086914	192.58580017089844
BA3270R	GDC-0941	132.66078186035156	95.56985473632812
BA3271R	GDC-0941	97.34388732910156	91.3685302734375
BA3273R	GDC-0941	170.0001220703125	102.24308013916016
BA3275R	GDC-0941	104.77628326416016	201.53358459472656
BA3277R	GDC-0941	161.4216766357422	137.73837280273438
BA3283R	GDC-0941	88.67884063720703	101.8880386352539
BA3286R	GDC-0941	99.28752899169922	117.97162628173828
BA3289R	GDC-0941	158.03233337402344	126.46949768066406
BA3290R	GDC-0941	174.0466766357422	188.982666015625
BA3293R	GDC-0941	167.90586853027344	149.0045928955078
BA3295R	GDC-0941	106.35553741455078	208.7797088623047
BA3299R	GDC-0941	128.94937133789062	71.82804107666016
BA3300R	GDC-0941	172.33604431152344	161.47842407226562
BA3302R	GDC-0941	128.63858032226562	161.68020629882812
BA3305R	GDC-0941	63.360321044921875	93.45772552490234
BA3306R	GDC-0941	191.93106079101562	153.61903381347656
BA3311R	GDC-0941	150.40464782714844	8.249353408813477
BA3312R	GDC-0941	139.6679229736328	151.02674865722656
BA3319R	GDC-0941	126.1338882446289	81.82379913330078
BA3324R	GDC-0941	113.21521759033203	115.59051513671875
BA3325R	GDC-0941	132.2701873779297	159.25845336914062
BA3326R	GDC-0941	197.57406616210938	83.99819946289062
BA3328R	GDC-0941	166.2444610595703	99.005615234375
BA3333R	GDC-0941	174.2855682373047	116.2881851196289
BA3334R	GDC-0941	160.40232849121094	83.54466247558594
BA3345R	GDC-0941	158.72621154785156	105.80632019042969
BA3347R	GDC-0941	140.7635498046875	70.6313247680664
BA3351R	GDC-0941	164.24822998046875	168.2030487060547
BA3352R	GDC-0941	156.14707946777344	149.9132080078125
BA3353R	GDC-0941	173.4116973876953	115.39887237548828
BA3357R	GDC-0941	202.55300903320312	203.45433044433594
BA3362R	GDC-0941	162.2061309814453	92.33955383300781
BA3367R	GDC-0941	158.85256958007812	116.45218658447266
BA3369R	GDC-0941	112.95195770263672	212.98007202148438
BA3374R	GDC-0941	179.5019989013672	46.78128433227539
BA3376R	GDC-0941	144.48353576660156	135.2368927001953
BA3379R	GDC-0941	146.2597198486328	211.0404510498047
BA3380R	GDC-0941	120.55020141601562	109.07594299316406
BA3381R	GDC-0941	107.72484588623047	165.86497497558594
BA3384R	GDC-0941	129.55191040039062	132.15823364257812
BA3385R	GDC-0941	124.26692962646484	110.05484008789062
BA3386R	GDC-0941	149.9473114013672	186.40003967285156
BA3388R	GDC-0941	165.0649871826172	214.9071502685547
BA3390R	GDC-0941	120.92178344726562	248.09185791015625
BA3394R	GDC-0941	98.57347106933594	84.7724838256836
BA3397R	GDC-0941	181.20594787597656	103.01770782470703
BA3399R	GDC-0941	158.99884033203125	113.89252471923828
BA3400R	GDC-0941	182.59262084960938	183.54513549804688
BA3403R	GDC-0941	137.24795532226562	80.02099609375
BA3406R	GDC-0941	130.0364227294922	26.809804916381836
BA3411R	GDC-0941	175.1895294189453	164.45266723632812
BA3412R	GDC-0941	195.96246337890625	212.37997436523438
BA3416R	GDC-0941	204.16604614257812	185.39968872070312
BA3417R	GDC-0941	108.60131072998047	115.80592346191406
BA3421R	GDC-0941	132.16390991210938	113.45550537109375
BA3422R	GDC-0941	199.74221801757812	165.8904571533203
BA3423R	GDC-0941	177.1551055908203	165.08212280273438
BA3431R	GDC-0941	149.75491333007812	127.59663391113281
BA3433R	GDC-0941	157.12286376953125	237.64784240722656
BA3434R	GDC-0941	139.15037536621094	129.07493591308594
BA3438R	GDC-0941	140.77285766601562	56.81189727783203
BA3445R	GDC-0941	118.89815521240234	44.75349807739258
BA3446R	GDC-0941	185.69590759277344	102.18449401855469
BA3449R	GDC-0941	128.67376708984375	106.6706314086914
BA3451R	GDC-0941	110.9386215209961	100.10702514648438
BA3452R	GDC-0941	168.3477020263672	72.38786315917969
BA3454R	GDC-0941	145.900634765625	211.4577178955078
BA3230R	GDC-0941	190.24342346191406	101.63878631591797
BA3243R	GDC-0941	115.18733215332031	84.84286499023438
BA3285R	GDC-0941	196.2891387939453	86.31732940673828
BA3310R	GDC-0941	200.2889404296875	197.8228302001953
BA3318R	GDC-0941	147.89256286621094	59.185569763183594
BA3418R	GDC-0941	150.13600158691406	128.61122131347656
BA3078R	GW-2580	166.57569885253906	47.78798294067383
BA3079R	GW-2580	166.405029296875	198.6678924560547
BA3083R	GW-2580	182.1011505126953	197.37672424316406
BA3084R	GW-2580	245.1680450439453	144.12034606933594
BA3087R	GW-2580	226.03623962402344	209.26039123535156
BA3089R	GW-2580	231.53553771972656	225.87623596191406
BA3094R	GW-2580	201.80511474609375	202.72190856933594
BA3098R	GW-2580	190.81802368164062	158.9685821533203
BA3099R	GW-2580	213.0701446533203	71.01781463623047
BA3110R	GW-2580	240.6138153076172	145.13461303710938
BA3114R	GW-2580	229.70184326171875	196.73011779785156
BA3117R	GW-2580	219.76220703125	8.085970115701002e-09
BA3118R	GW-2580	181.34341430664062	224.73927307128906
BA3119R	GW-2580	214.3573760986328	230.57534790039062
BA3126R	GW-2580	205.45645141601562	153.3345947265625
BA3128R	GW-2580	191.7664031982422	230.4818878173828
BA3130R	GW-2580	233.67626953125	259.223388671875
BA3133R	GW-2580	246.6671600341797	250.6588897705078
BA3135R	GW-2580	233.37326049804688	165.791748046875
BA3137R	GW-2580	225.27218627929688	193.95767211914062
BA3138R	GW-2580	230.1962127685547	167.75576782226562
BA3139R	GW-2580	241.39842224121094	152.22413635253906
BA3145R	GW-2580	217.60546875	232.2803955078125
BA3152R	GW-2580	217.576416015625	161.387939453125
BA3153R	GW-2580	182.3560791015625	174.08636474609375
BA3157R	GW-2580	187.159912109375	218.8086700439453
BA3158R	GW-2580	193.24908447265625	46.511863708496094
BA3162R	GW-2580	212.33358764648438	232.995849609375
BA3163R	GW-2580	226.35714721679688	251.67112731933594
BA3164R	GW-2580	237.2603302001953	281.49786376953125
BA3167R	GW-2580	228.6400604248047	106.26980590820312
BA3169R	GW-2580	195.1725311279297	161.1665496826172
BA3171R	GW-2580	261.8678283691406	267.2761535644531
BA3174R	GW-2580	222.22621154785156	181.93490600585938
BA3175R	GW-2580	213.67869567871094	220.15280151367188
BA3177R	GW-2580	230.5760955810547	117.98894500732422
BA3181R	GW-2580	238.84475708007812	178.23423767089844
BA3182R	GW-2580	171.68243408203125	187.93067932128906
BA3183R	GW-2580	205.6702423095703	230.75218200683594
BA3185R	GW-2580	176.80625915527344	128.5948944091797
BA3186R	GW-2580	231.02317810058594	252.1805877685547
BA3187R	GW-2580	226.6986846923828	208.35865783691406
BA3189R	GW-2580	247.45907592773438	200.65789794921875
BA3190R	GW-2580	217.78857421875	121.54095458984375
BA3191R	GW-2580	193.08995056152344	148.35133361816406
BA3192R	GW-2580	205.48846435546875	236.20143127441406
BA3195R	GW-2580	175.4465789794922	153.79429626464844
BA3199R	GW-2580	191.05093383789062	270.307861328125
BA3200R	GW-2580	221.09339904785156	279.8642578125
BA3203R	GW-2580	252.86878967285156	256.81707763671875
BA3206R	GW-2580	210.67514038085938	204.39659118652344
BA3208R	GW-2580	201.47898864746094	137.06036376953125
BA3210R	GW-2580	208.30015563964844	203.0440216064453
BA3212R	GW-2580	236.44102478027344	228.5067138671875
BA3213R	GW-2580	161.45872497558594	152.780517578125
BA3214R	GW-2580	225.8192901611328	209.65362548828125
BA3217R	GW-2580	208.47280883789062	65.54093933105469
BA3219R	GW-2580	222.01344299316406	171.56411743164062
BA3222R	GW-2580	231.58755493164062	219.65435791015625
BA3225R	GW-2580	171.90858459472656	160.43040466308594
BA3227R	GW-2580	225.3336181640625	159.60169982910156
BA3228R	GW-2580	208.23764038085938	204.10240173339844
BA3229R	GW-2580	209.97589111328125	141.04383850097656
BA3232R	GW-2580	238.57322692871094	217.60345458984375
BA3235R	GW-2580	231.4854278564453	173.4415740966797
BA3240R	GW-2580	199.70338439941406	112.7665023803711
BA3242R	GW-2580	199.03692626953125	180.2117156982422
BA3249R	GW-2580	218.93605041503906	225.26303100585938
BA3250R	GW-2580	249.8396759033203	283.2118225097656
BA3251R	GW-2580	215.2967987060547	187.333740234375
BA3258R	GW-2580	220.1129913330078	191.7769012451172
BA3260R	GW-2580	233.4272918701172	276.87548828125
BA3261R	GW-2580	235.09022521972656	248.33213806152344
BA3264R	GW-2580	184.61175537109375	193.61717224121094
BA3266R	GW-2580	239.5411376953125	125.23954772949219
BA3268R	GW-2580	206.50869750976562	256.4968566894531
BA3270R	GW-2580	212.81773376464844	198.5711669921875
BA3271R	GW-2580	176.5416717529297	156.27259826660156
BA3273R	GW-2580	226.32481384277344	274.9049377441406
BA3275R	GW-2580	217.63150024414062	198.6549072265625
BA3277R	GW-2580	190.8114776611328	190.62901306152344
BA3283R	GW-2580	191.6226806640625	153.92098999023438
BA3286R	GW-2580	211.74668884277344	213.8904266357422
BA3289R	GW-2580	189.8951416015625	150.8895721435547
BA3290R	GW-2580	231.42820739746094	220.1220703125
BA3293R	GW-2580	250.337158203125	259.0322265625
BA3295R	GW-2580	222.67831420898438	190.92276000976562
BA3297R	GW-2580	197.13328552246094	164.7480926513672
BA3299R	GW-2580	173.9125213623047	175.62850952148438
BA3300R	GW-2580	264.92889404296875	244.49871826171875
BA3302R	GW-2580	194.70741271972656	162.74449157714844
BA3305R	GW-2580	198.77438354492188	232.62069702148438
BA3306R	GW-2580	205.4683837890625	211.90988159179688
BA3308R	GW-2580	185.69134521484375	121.27503967285156
BA3311R	GW-2580	215.6239471435547	94.97808074951172
BA3312R	GW-2580	226.8026885986328	230.50985717773438
BA3317R	GW-2580	191.24658203125	171.73268127441406
BA3319R	GW-2580	234.42745971679688	171.38861083984375
BA3324R	GW-2580	197.5229949951172	159.2948760986328
BA3325R	GW-2580	238.2544708251953	191.23728942871094
BA3326R	GW-2580	243.96615600585938	205.7777099609375
BA3328R	GW-2580	234.7876739501953	250.80804443359375
BA3333R	GW-2580	213.6394805908203	243.01727294921875
BA3334R	GW-2580	210.28936767578125	227.59857177734375
BA3341R	GW-2580	216.15342712402344	187.6736602783203
BA3345R	GW-2580	176.90200805664062	161.38279724121094
BA3347R	GW-2580	220.10726928710938	193.08786010742188
BA3351R	GW-2580	249.48602294921875	244.63339233398438
BA3352R	GW-2580	208.62611389160156	242.46536254882812
BA3353R	GW-2580	195.5449981689453	150.75808715820312
BA3357R	GW-2580	221.58462524414062	168.77545166015625
BA3362R	GW-2580	245.85569763183594	258.19744873046875
BA3367R	GW-2580	227.6108856201172	265.2237548828125
BA3369R	GW-2580	213.147216796875	232.634521484375
BA3373R	GW-2580	242.69471740722656	281.69134521484375
BA3374R	GW-2580	238.23695373535156	209.67315673828125
BA3376R	GW-2580	235.59222412109375	155.1647491455078
