dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3219R	Dovitinib (CHIR-258)	151.65105918116979	148.607415358711
BA3222R	Dovitinib (CHIR-258)	145.6430401251163	182.333707093358
BA3225R	Dovitinib (CHIR-258)	160.26118315140343	136.957336830543
BA3226R	Dovitinib (CHIR-258)	131.9558408932782	132.549304709582
BA3227R	Dovitinib (CHIR-258)	115.38930988781452	76.3456427064877
BA3228R	Dovitinib (CHIR-258)	147.2018180257658	136.220050928466
BA3229R	Dovitinib (CHIR-258)	179.0080607161424	123.921330945212
BA3232R	Dovitinib (CHIR-258)	144.07278323062383	203.259289880363
BA3235R	Dovitinib (CHIR-258)	156.344854321372	123.858730408473
BA3240R	Dovitinib (CHIR-258)	151.3174322833554	132.526652299725
BA3242R	Dovitinib (CHIR-258)	158.7576622786146	212.130356510614
BA3249R	Dovitinib (CHIR-258)	149.24698387277974	243.70903016297
BA3250R	Dovitinib (CHIR-258)	132.1068421169417	259.686862099607
BA3251R	Dovitinib (CHIR-258)	147.0007126927421	125.827213213511
BA3258R	Dovitinib (CHIR-258)	152.60925608280778	204.036491479865
BA3260R	Dovitinib (CHIR-258)	188.11178826768702	186.978702645004
BA3261R	Dovitinib (CHIR-258)	172.02290290581385	212.619962406732
BA3264R	Dovitinib (CHIR-258)	120.35337051255259	118.459074984429
BA3266R	Dovitinib (CHIR-258)	129.5578149082925	105.936461599883
BA3268R	Dovitinib (CHIR-258)	145.60180440495682	171.97169752204
BA3270R	Dovitinib (CHIR-258)	166.33931108302392	164.297023917492
BA3271R	Dovitinib (CHIR-258)	132.49316433744355	95.4292918052419
BA3273R	Dovitinib (CHIR-258)	168.42001421261511	118.659500829037
BA3275R	Dovitinib (CHIR-258)	134.58735342913826	86.419036421811
BA3277R	Dovitinib (CHIR-258)	158.18447054921685	180.838966242968
BA3283R	Dovitinib (CHIR-258)	150.75581572994642	171.320889312484
BA3286R	Dovitinib (CHIR-258)	130.2213563626378	133.414043588685
BA3289R	Dovitinib (CHIR-258)	160.58401295257983	161.817567697502
BA3290R	Dovitinib (CHIR-258)	183.62485359158063	194.406476906263
BA3293R	Dovitinib (CHIR-258)	119.60232622890905	27.3802114919742
BA3295R	Dovitinib (CHIR-258)	159.87970595209566	222.304106443334
BA3297R	Dovitinib (CHIR-258)	146.38596832302505	143.504290210326
BA3300R	Dovitinib (CHIR-258)	154.82582917702058	214.012316735262
BA3302R	Dovitinib (CHIR-258)	145.40890178676813	140.141153769215
BA3305R	Dovitinib (CHIR-258)	162.36884714615343	218.477133919626
BA3306R	Dovitinib (CHIR-258)	140.00781134489307	51.9718105320888
BA3308R	Dovitinib (CHIR-258)	141.64062495972374	111.020641830029
BA3311R	Dovitinib (CHIR-258)	162.5769058371298	54.1007682420892
BA3312R	Dovitinib (CHIR-258)	165.10391128696972	248.840857610562
BA3317R	Dovitinib (CHIR-258)	139.9056702549708	73.840884641318
BA3319R	Dovitinib (CHIR-258)	165.3448176451689	177.08048929151
BA3324R	Dovitinib (CHIR-258)	172.57511159284553	140.891431099153
BA3326R	Dovitinib (CHIR-258)	166.52672964135212	187.298880450217
BA3328R	Dovitinib (CHIR-258)	141.38276316783544	107.000933147488
BA3332R	Dovitinib (CHIR-258)	145.24436697641875	142.80796767189
BA3333R	Dovitinib (CHIR-258)	141.546946536141	182.794475850462
BA3334R	Dovitinib (CHIR-258)	167.49925278900935	144.915188790302
BA3341R	Dovitinib (CHIR-258)	174.06059677897025	185.796534276783
BA3345R	Dovitinib (CHIR-258)	167.43504252081243	154.372923714773
BA3347R	Dovitinib (CHIR-258)	168.84620030323384	127.679064440881
BA3351R	Dovitinib (CHIR-258)	177.13689941824114	217.170157422587
BA3352R	Dovitinib (CHIR-258)	138.56799789799373	43.3588052295835
BA3353R	Dovitinib (CHIR-258)	154.72809370434865	69.1418708237633
BA3357R	Dovitinib (CHIR-258)	159.4182783227804	200.166292461802
BA3362R	Dovitinib (CHIR-258)	154.74472336554814	74.5170424517189
BA3367R	Dovitinib (CHIR-258)	176.87980062806292	173.107717301058
BA3369R	Dovitinib (CHIR-258)	138.97307832060866	228.74284634181
BA3373R	Dovitinib (CHIR-258)	169.9833545088594	196.751682483697
BA3374R	Dovitinib (CHIR-258)	137.90149898710843	225.306152174918
BA3376R	Dovitinib (CHIR-258)	124.92070851920765	100.663509854372
BA3379R	Dovitinib (CHIR-258)	146.86586905593649	173.238317836131
BA3380R	Dovitinib (CHIR-258)	125.13317239806656	50.7509004810503
BA3381R	Dovitinib (CHIR-258)	167.38680696049866	202.845374553112
BA3384R	Dovitinib (CHIR-258)	142.57452395533662	153.031557731449
BA3385R	Dovitinib (CHIR-258)	132.61332487385462	151.832354058559
BA3386R	Dovitinib (CHIR-258)	103.8122056397974	133.125327623701
BA3388R	Dovitinib (CHIR-258)	187.13521873706958	188.345563133491
BA3390R	Dovitinib (CHIR-258)	159.78518344552765	264.962223612722
BA3394R	Dovitinib (CHIR-258)	157.63633269620783	213.300271076951
BA3397R	Dovitinib (CHIR-258)	151.2126189967795	124.826827241844
BA3399R	Dovitinib (CHIR-258)	183.42561868842213	193.178035924326
BA3400R	Dovitinib (CHIR-258)	154.83565174057483	176.150496388642
BA3403R	Dovitinib (CHIR-258)	149.36264992058204	228.841257706133
BA3406R	Dovitinib (CHIR-258)	113.5711049116357	4.65841464232161
BA3411R	Dovitinib (CHIR-258)	189.29965833712276	180.87075526595
BA3412R	Dovitinib (CHIR-258)	156.20554219317236	184.753309296319
BA3415R	Dovitinib (CHIR-258)	155.77995959140895	150.627581119289
BA3416R	Dovitinib (CHIR-258)	154.02760015979715	8.085970321540621e-09
BA3417R	Dovitinib (CHIR-258)	151.40733474673823	122.545761498966
BA3421R	Dovitinib (CHIR-258)	157.6403557568982	156.439870139125
BA3422R	Dovitinib (CHIR-258)	145.46164768808316	142.933118866206
BA3423R	Dovitinib (CHIR-258)	129.11548452214473	74.4973508887361
BA3431R	Dovitinib (CHIR-258)	162.60736698573726	120.340882611563
BA3433R	Dovitinib (CHIR-258)	155.8620847554152	159.826930216069
BA3434R	Dovitinib (CHIR-258)	157.95758624036188	217.738342070259
BA3438R	Dovitinib (CHIR-258)	160.59134803707585	61.8732852684393
BA3446R	Dovitinib (CHIR-258)	130.53830985414297	192.851807789523
BA3449R	Dovitinib (CHIR-258)	166.34147279506539	231.631715168515
BA3451R	Dovitinib (CHIR-258)	157.66036431399567	205.145312558503
BA3452R	Dovitinib (CHIR-258)	145.74204937599757	153.788885865173
BA3454R	Dovitinib (CHIR-258)	116.44429755071462	8.085970321540621e-09
BA3243R	Dovitinib (CHIR-258)	147.2045762355787	171.968799740027
BA3285R	Dovitinib (CHIR-258)	182.4102954144577	122.551873849217
BA3310R	Dovitinib (CHIR-258)	120.80954296812439	83.3248764970738
BA3318R	Dovitinib (CHIR-258)	167.98052900428354	39.3430395719972
BA3375R	Dovitinib (CHIR-258)	115.57185481793162	190.130506437646
BA3418R	Dovitinib (CHIR-258)	170.78210998897842	102.784333668054
BA3078R	Flavopiridol	130.60683376557046	184.300731291413
BA3079R	Flavopiridol	110.25068556391277	100.211238234981
BA3083R	Flavopiridol	113.66668615368472	206.428163777495
BA3087R	Flavopiridol	141.0139151583825	211.459948688186
BA3089R	Flavopiridol	137.11952971899035	124.020658524184
BA3094R	Flavopiridol	132.3060291911745	58.8441064180742
BA3098R	Flavopiridol	108.84248076040231	86.4660746541686
BA3099R	Flavopiridol	126.08351610764495	84.7098492931891
BA3110R	Flavopiridol	119.17070418611428	62.4166705152506
BA3117R	Flavopiridol	140.17528138969476	47.552126490204
BA3118R	Flavopiridol	119.23894763904242	51.042535848706
BA3119R	Flavopiridol	158.4728193917506	97.1883556992184
BA3126R	Flavopiridol	114.61856566092318	132.688940000389
BA3128R	Flavopiridol	133.62576966383466	132.878636566181
BA3130R	Flavopiridol	111.57694117024788	101.63340428751
BA3133R	Flavopiridol	115.94671493049572	111.713469489788
BA3135R	Flavopiridol	146.61419867343778	198.757502706022
BA3137R	Flavopiridol	109.77328383164274	94.1850837623618
BA3138R	Flavopiridol	115.03800392700522	72.2001278200592
BA3139R	Flavopiridol	139.68102540395304	252.813491372796
BA3145R	Flavopiridol	146.2294942940746	90.2151886099366
BA3146R	Flavopiridol	107.85508270346104	114.886450346855
BA3152R	Flavopiridol	113.34658466498551	83.6043241081362
BA3153R	Flavopiridol	123.51201127140449	112.885428637928
BA3154R	Flavopiridol	112.6635799910643	157.226721785357
BA3157R	Flavopiridol	134.42323256708758	104.531094630617
BA3158R	Flavopiridol	133.87987318337937	273.499349117056
BA3162R	Flavopiridol	112.98172280479038	88.9548070966265
BA3163R	Flavopiridol	104.76695837477956	79.6150191550432
BA3164R	Flavopiridol	128.9731016342813	92.3776510935782
BA3167R	Flavopiridol	124.40752279885396	90.355817710939
BA3169R	Flavopiridol	102.25479389122903	108.671061153326
BA3171R	Flavopiridol	110.82459377439744	109.35717893115
BA3174R	Flavopiridol	116.79943751597493	95.6351920258573
BA3175R	Flavopiridol	108.34661513236608	62.1002906311035
BA3177R	Flavopiridol	117.99542167159207	75.936520336748
BA3181R	Flavopiridol	100.78912933693383	58.1400231123328
BA3182R	Flavopiridol	112.12297173399736	129.08596376929
BA3183R	Flavopiridol	138.13975987251888	92.9070261478142
BA3185R	Flavopiridol	120.79584956449885	64.274088037683
BA3187R	Flavopiridol	111.1950564972161	60.6634788613139
BA3189R	Flavopiridol	151.09326447083828	104.851186727534
BA3190R	Flavopiridol	111.92276104912638	55.1270294085826
BA3191R	Flavopiridol	108.7353284796893	22.8568793830135
BA3192R	Flavopiridol	150.2155414944067	111.194707361628
BA3195R	Flavopiridol	131.5520197290602	85.5746821718423
BA3197R	Flavopiridol	163.4611813292998	0.803436917775761
BA3199R	Flavopiridol	123.21600641724785	69.9845588095837
BA3200R	Flavopiridol	156.24329594255005	251.875080702107
BA3203R	Flavopiridol	111.04723275173244	111.4010117772
BA3206R	Flavopiridol	136.9710397717393	147.955608887461
BA3207R	Flavopiridol	117.34653108099668	8.085970321540621e-09
BA3208R	Flavopiridol	135.41649977278541	153.401622666368
BA3210R	Flavopiridol	103.76437547993362	193.514219080207
BA3211R	Flavopiridol	128.8124219531693	237.307102323115
BA3212R	Flavopiridol	133.8112791158494	86.4679015725748
BA3213R	Flavopiridol	116.26599642438323	56.0653122535611
BA3214R	Flavopiridol	133.52631513247468	113.661188681061
BA3216R	Flavopiridol	136.2292620573343	100.073123622098
BA3217R	Flavopiridol	143.95663634308508	119.533017411849
BA3219R	Flavopiridol	112.54860067332233	94.9163621402674
BA3222R	Flavopiridol	119.30536488537884	128.245224114517
BA3225R	Flavopiridol	114.58900932703659	73.7381291366668
BA3226R	Flavopiridol	149.8279308371079	100.597510488724
BA3228R	Flavopiridol	114.53194916353775	69.8579672041463
BA3229R	Flavopiridol	118.90975551203388	83.7653479638062
BA3232R	Flavopiridol	119.93123849110407	109.034364183743
BA3235R	Flavopiridol	112.40387152432824	86.0299365056939
BA3242R	Flavopiridol	116.32370406263387	78.9138096608158
BA3249R	Flavopiridol	146.29656617688966	145.819452446687
BA3250R	Flavopiridol	105.17640931921758	73.3647749158747
BA3251R	Flavopiridol	115.86576225781205	98.3671240336063
BA3258R	Flavopiridol	102.83436124444471	123.53067952968
BA3260R	Flavopiridol	98.82793939649981	66.0054666269922
BA3261R	Flavopiridol	137.0481906019359	90.9857761658099
BA3264R	Flavopiridol	121.6381291124756	135.827497617171
BA3266R	Flavopiridol	109.80388382414625	150.166967470882
BA3268R	Flavopiridol	139.6251879106054	189.688029021309
BA3270R	Flavopiridol	112.41211625751994	59.2136216522736
BA3271R	Flavopiridol	105.88064204208702	92.2593794245195
BA3273R	Flavopiridol	125.90049355548845	160.781400064594
BA3277R	Flavopiridol	121.85723004261408	107.764865420344
BA3283R	Flavopiridol	119.6669209920331	62.9546729286732
BA3286R	Flavopiridol	111.82956093453961	100.852910395554
BA3289R	Flavopiridol	97.45517121763886	93.1229666901677
BA3290R	Flavopiridol	119.69913366670116	249.159483645149
BA3293R	Flavopiridol	151.00686894283268	57.0182586128197
BA3295R	Flavopiridol	108.40110976876738	69.4602563461674
BA3297R	Flavopiridol	127.5076029378184	89.3277278946825
BA3299R	Flavopiridol	106.55014417658876	82.5717320065535
BA3300R	Flavopiridol	143.3600725051703	98.1619912529779
BA3302R	Flavopiridol	135.35744637086162	62.3190132188298
BA3305R	Flavopiridol	130.2931856632891	65.1393159600495
BA3306R	Flavopiridol	142.06599996864549	124.001537984769
BA3311R	Flavopiridol	113.66491539319301	41.8270023899964
BA3312R	Flavopiridol	116.35208868880999	129.509790192703
BA3317R	Flavopiridol	154.67022105646316	211.434306186206
BA3319R	Flavopiridol	107.16951859456667	62.7976467043613
BA3324R	Flavopiridol	119.55947578602604	118.014499453736
BA3326R	Flavopiridol	119.70623344643299	47.2773724344044
BA3328R	Flavopiridol	130.99034051774345	160.143396926143
BA3332R	Flavopiridol	138.79985354634437	194.364451390745
BA3333R	Flavopiridol	144.67075060640352	75.1547966996979
BA3334R	Flavopiridol	104.78656306819224	67.120360468124
BA3341R	Flavopiridol	131.95041504959812	114.763928076388
BA3347R	Flavopiridol	111.51329003547701	46.4275462575281
BA3351R	Flavopiridol	134.73115681715677	153.657198494177
BA3352R	Flavopiridol	143.747328466306	86.0816517667987
BA3353R	Flavopiridol	153.09061501605117	21.9874882087102
BA3357R	Flavopiridol	149.47292307350162	286.327943276273
BA3362R	Flavopiridol	132.49315914364092	92.4460787140029
BA3367R	Flavopiridol	110.14322349374885	69.1862597220169
BA3369R	Flavopiridol	110.42857682538704	82.6092084467888
BA3373R	Flavopiridol	120.03242982235672	1.50223096626417
BA3374R	Flavopiridol	117.88482074148517	65.6361221061685
BA3376R	Flavopiridol	136.40711180492139	226.655307208853
BA3379R	Flavopiridol	128.92010660257574	227.455990897234
BA3380R	Flavopiridol	151.07054879420218	92.4029157460246
BA3381R	Flavopiridol	112.82995274363357	95.4859415935016
BA3384R	Flavopiridol	118.22214908921048	71.2368619748125
BA3385R	Flavopiridol	106.7352515263423	25.9058984889788
BA3386R	Flavopiridol	131.50295690472961	129.155184233466
BA3388R	Flavopiridol	118.91118931283798	124.25578352909
BA3390R	Flavopiridol	118.40794648586541	56.2126445718599
BA3394R	Flavopiridol	104.2276452880373	53.7040162428673
BA3397R	Flavopiridol	120.95865834975237	160.804533472654
BA3399R	Flavopiridol	87.28524274802412	81.0927579555292
BA3400R	Flavopiridol	139.9224334381333	120.024952751691
BA3403R	Flavopiridol	114.55723287464417	85.5253580586181
BA3406R	Flavopiridol	129.8990473553215	22.3175464207421
BA3411R	Flavopiridol	117.44822008775705	121.051139178529
BA3412R	Flavopiridol	129.39952260906747	61.7837614215744
BA3415R	Flavopiridol	116.53507391443145	135.244055026751
BA3416R	Flavopiridol	156.2507759539307	24.0459282583331
BA3417R	Flavopiridol	118.38411106771915	49.8202272457486
BA3421R	Flavopiridol	100.04829638253636	70.1666801815006
BA3422R	Flavopiridol	146.66501233543823	92.2375917852069
BA3423R	Flavopiridol	158.63885675634762	156.210928856802
BA3431R	Flavopiridol	111.15041945867732	32.3177734091112
BA3433R	Flavopiridol	149.5487164405116	141.116679545922
BA3434R	Flavopiridol	112.67688835499295	153.091347940462
BA3438R	Flavopiridol	132.21483464306067	125.556747651847
BA3445R	Flavopiridol	128.49518644621241	0.38500950914387
BA3446R	Flavopiridol	103.87311387870764	86.2982873771524
BA3449R	Flavopiridol	118.1741704592084	24.4423520904342
BA3451R	Flavopiridol	105.40814195976304	60.7335397417921
BA3452R	Flavopiridol	118.59490431364789	45.3397283453096
BA3454R	Flavopiridol	141.9653721172911	8.085970321540621e-09
BA3243R	Flavopiridol	115.79283347163329	212.813761901535
BA3285R	Flavopiridol	127.84718291446384	193.230219307862
BA3310R	Flavopiridol	159.3681465642146	278.124995799425
BA3318R	Flavopiridol	130.23531883159075	103.780134255575
BA3375R	Flavopiridol	150.8631052778086	180.173565984771
BA3418R	Flavopiridol	123.21377710020609	257.024652623982
BA3078R	GDC-0941	144.5268294314708	121.187880457644
BA3079R	GDC-0941	136.3415533287278	81.2416861426493
BA3083R	GDC-0941	131.77163381696704	109.391210121497
BA3084R	GDC-0941	150.9330586238203	114.649794982337
BA3087R	GDC-0941	163.92015296664297	240.191996510178
BA3089R	GDC-0941	157.44947966144215	172.785897808024
BA3094R	GDC-0941	143.1384614595238	63.4313357323067
BA3098R	GDC-0941	129.3508005228971	138.21092519248
BA3099R	GDC-0941	148.99083808593736	48.6450744318059
BA3110R	GDC-0941	144.69427479635044	95.2424172017865
BA3114R	GDC-0941	152.81400935126825	51.7205442222679
BA3117R	GDC-0941	173.78774803078653	279.687316200916
BA3119R	GDC-0941	183.70277829166483	211.19813996955
BA3126R	GDC-0941	143.97485472842826	108.39408905887
BA3128R	GDC-0941	147.18296460948127	118.714560470083
BA3130R	GDC-0941	154.32990165100193	175.850941581849
BA3133R	GDC-0941	171.48362574871473	190.6273564605
BA3137R	GDC-0941	133.03048661488714	102.115450173487
BA3138R	GDC-0941	157.9873204139127	80.6731413233094
BA3145R	GDC-0941	168.79166634511995	107.071625540843
BA3146R	GDC-0941	125.60372597080595	122.440350145835
BA3154R	GDC-0941	169.3556111533993	55.7220783124185
BA3158R	GDC-0941	143.52500754214725	60.3042256829992
BA3162R	GDC-0941	146.90883506564327	114.524561082043
BA3163R	GDC-0941	142.790874511389	131.020095430334
BA3164R	GDC-0941	157.72741161420805	140.905560779535
BA3167R	GDC-0941	144.09730969591203	41.6126229456223
BA3171R	GDC-0941	159.70714706478762	131.071241182187
BA3174R	GDC-0941	150.86744347233156	85.5649915330668
BA3175R	GDC-0941	136.68139741133797	83.8154585407103
BA3177R	GDC-0941	137.9571505580708	64.2792034977681
BA3181R	GDC-0941	150.74955533321133	118.500323085833
BA3182R	GDC-0941	127.24260137324136	138.079826259871
BA3183R	GDC-0941	156.45528148367774	128.772450049168
BA3185R	GDC-0941	137.4472552164586	81.6840073957702
BA3186R	GDC-0941	175.2911675840906	68.9384008100683
BA3187R	GDC-0941	153.4632890389175	140.224366001068
BA3189R	GDC-0941	170.00583109344254	163.745233807731
BA3190R	GDC-0941	163.14162921891833	143.828298161667
BA3191R	GDC-0941	142.49078776846136	51.5764779878545
BA3192R	GDC-0941	166.8568401504947	146.004322512868
BA3195R	GDC-0941	145.63082788828103	128.4089612102
BA3197R	GDC-0941	164.2082454962088	19.8469052392559
BA3200R	GDC-0941	172.69923331145293	199.911252802532
BA3203R	GDC-0941	158.21895168097205	169.678041286122
BA3206R	GDC-0941	161.870589598449	176.90164895188
BA3207R	GDC-0941	149.7564166912141	56.7916763238225
BA3208R	GDC-0941	156.88550456522856	123.168810554153
BA3210R	GDC-0941	159.35349593815664	162.614017761008
BA3211R	GDC-0941	143.00536635992398	74.8143199714534
BA3212R	GDC-0941	177.14522156805384	113.844158294324
BA3213R	GDC-0941	135.7550952118392	102.771409731914
BA3214R	GDC-0941	171.63983040120948	137.994576635696
BA3219R	GDC-0941	131.29776088276046	135.126115005422
BA3222R	GDC-0941	154.76109310364012	136.354175596195
BA3225R	GDC-0941	139.56775109073902	48.3204397267701
BA3226R	GDC-0941	165.18667450313828	117.294981029657
BA3228R	GDC-0941	141.98134576116007	104.931293665695
BA3232R	GDC-0941	148.43802162743165	169.946441235307
BA3235R	GDC-0941	139.12874859683384	90.3612573062228
BA3240R	GDC-0941	169.80596458938612	160.598160717815
BA3242R	GDC-0941	150.0020818674155	154.593926593032
BA3249R	GDC-0941	170.81695030119047	125.900517120369
BA3250R	GDC-0941	121.70555054181794	200.949797378926
BA3251R	GDC-0941	138.02858668078014	101.883916522562
BA3258R	GDC-0941	132.7032984969182	94.6030831829394
BA3260R	GDC-0941	164.77003635694476	227.244069127011
BA3261R	GDC-0941	176.79075283062565	198.794391882117
BA3264R	GDC-0941	137.09976351476496	121.245006465471
BA3266R	GDC-0941	138.10947943272356	126.979290977797
BA3268R	GDC-0941	167.578115570339	192.585803324268
BA3270R	GDC-0941	144.05942714993793	95.5698512312972
BA3271R	GDC-0941	134.37776895628082	91.3685307571168
BA3273R	GDC-0941	156.66597110087633	102.24308324909
BA3275R	GDC-0941	164.1703098205852	201.533578740726
BA3277R	GDC-0941	153.3646601416248	137.738376054523
BA3283R	GDC-0941	131.1611791033398	101.888038198044
BA3286R	GDC-0941	124.79978093647563	117.971625998407
BA3289R	GDC-0941	145.92241249731836	126.469498051618
BA3290R	GDC-0941	168.0301393022251	188.98265851303
BA3293R	GDC-0941	172.70852815195116	149.004595844223
BA3295R	GDC-0941	143.12912428314252	208.779704851398
BA3299R	GDC-0941	143.0545215289851	71.8280374791989
BA3300R	GDC-0941	181.1644309795936	161.478420054891
BA3302R	GDC-0941	162.97879480990758	161.680213707306
BA3305R	GDC-0941	152.50747401355935	93.4577280229891
BA3306R	GDC-0941	173.2882549903559	153.619036990451
BA3311R	GDC-0941	143.89603530249587	8.24935345128841
BA3312R	GDC-0941	156.50537910390705	151.026752918251
BA3319R	GDC-0941	152.24803490322782	81.8237961751168
BA3324R	GDC-0941	152.91838421808285	115.590513623644
BA3325R	GDC-0941	148.7356025851967	159.258454657008
BA3326R	GDC-0941	144.51926591502985	83.9981964615536
BA3328R	GDC-0941	159.28872678678573	99.005618032256
BA3333R	GDC-0941	170.61375838261858	116.288182805862
BA3334R	GDC-0941	148.29670886374112	83.5446610288735
BA3345R	GDC-0941	143.04984227907272	105.806320772501
BA3347R	GDC-0941	150.51482472027246	70.631328058711
BA3351R	GDC-0941	172.99463360133564	168.203047861509
BA3352R	GDC-0941	173.8003045377405	149.913212745451
BA3353R	GDC-0941	179.9340367515308	115.398869718179
BA3357R	GDC-0941	179.8807442122422	203.454323037794
BA3362R	GDC-0941	149.66937929708047	92.3395509447737
BA3367R	GDC-0941	151.10465572030586	116.452183980733
BA3369R	GDC-0941	131.09708200561138	212.980078052963
BA3374R	GDC-0941	147.4093081102385	46.7812841362347
BA3376R	GDC-0941	159.6973013535656	135.236890275048
BA3379R	GDC-0941	153.05533142668722	211.040443994548
BA3380R	GDC-0941	149.08495092751465	109.075943558599
BA3381R	GDC-0941	146.03176740235725	165.864969391874
BA3384R	GDC-0941	135.76969227450076	132.158236212039
BA3385R	GDC-0941	134.61405203651714	110.05484003529
BA3386R	GDC-0941	148.12611951574553	186.400036064244
BA3388R	GDC-0941	158.51374376903948	214.90715136616
BA3390R	GDC-0941	142.06316791266573	248.091861372236
BA3394R	GDC-0941	149.37577135998248	84.77248684659
BA3397R	GDC-0941	159.55740797291173	103.017711561766
BA3399R	GDC-0941	162.79259451230087	113.892525062696
BA3400R	GDC-0941	168.8568640468926	183.545135308101
BA3403R	GDC-0941	148.4864462647554	80.0209934669523
BA3406R	GDC-0941	129.84632835445342	26.8098047176003
BA3411R	GDC-0941	164.6473654903159	164.452667740678
BA3412R	GDC-0941	155.45604000419658	212.379975757049
BA3416R	GDC-0941	193.0465459175959	185.399690340839
BA3417R	GDC-0941	142.92011624224432	115.805925772337
BA3421R	GDC-0941	143.08778320590324	113.455507461794
BA3422R	GDC-0941	181.103206963179	165.890450567287
BA3423R	GDC-0941	178.43572508744802	165.082128541165
BA3431R	GDC-0941	142.14979882876978	127.59663374428
BA3433R	GDC-0941	183.45173738565438	237.647835925168
BA3434R	GDC-0941	144.11084361053526	129.074942229835
BA3438R	GDC-0941	161.33533367480925	56.8118989809608
BA3445R	GDC-0941	168.53212526425528	44.7534997557887
BA3446R	GDC-0941	124.54246876657172	102.184490798778
BA3449R	GDC-0941	163.66961638757184	106.670631212049
BA3451R	GDC-0941	142.7917955687326	100.107027284768
BA3452R	GDC-0941	142.14904833496166	72.3878611444176
BA3454R	GDC-0941	146.44268835500256	211.457721764427
BA3230R	GDC-0941	166.7387064198152	101.638784693962
BA3243R	GDC-0941	147.6225161180764	84.8428630941373
BA3285R	GDC-0941	187.76674919978748	86.317328079164
BA3310R	GDC-0941	171.69232492463877	197.822822681933
BA3318R	GDC-0941	167.43392809074345	59.1855711918018
BA3418R	GDC-0941	163.13270635035695	128.61122236059
BA3078R	GW-2580	191.86817220647285	47.7879829371183
BA3079R	GW-2580	194.9457889728517	198.667897384792
BA3083R	GW-2580	190.12188140538277	197.376727180939
BA3084R	GW-2580	202.5069200382029	144.120340098928
BA3087R	GW-2580	200.73033506709473	209.260384350822
BA3089R	GW-2580	205.15194805372946	225.876234460698
BA3094R	GW-2580	202.56504962784888	202.721901548031
BA3098R	GW-2580	187.72067179432483	158.968578090366
BA3099R	GW-2580	196.32576317340397	71.0178172039538
BA3110R	GW-2580	188.6915448250643	145.134609230942
BA3114R	GW-2580	197.1434742448787	196.7301180963
BA3117R	GW-2580	216.19919752183085	8.085970321540621e-09
BA3118R	GW-2580	191.83056985961554	224.739277437619
BA3119R	GW-2580	207.9837625484673	230.575350301909
BA3126R	GW-2580	198.8327339976682	153.334594371216
BA3128R	GW-2580	202.22782974921805	230.48189328649
BA3130R	GW-2580	215.21024559632997	259.22338019373
BA3133R	GW-2580	231.59835748156422	250.658896093255
BA3135R	GW-2580	207.83248038839008	165.791744091598
BA3137R	GW-2580	185.9742104689998	193.957679380995
BA3138R	GW-2580	220.4465788411238	167.755761387512
BA3139R	GW-2580	233.97195700384808	152.224130961966
BA3145R	GW-2580	216.8244045475478	232.280392811143
BA3152R	GW-2580	205.1838619273259	161.387939719518
BA3153R	GW-2580	204.4141696208407	174.086369102028
BA3157R	GW-2580	211.67122905240572	218.808667938224
BA3158R	GW-2580	199.5648982989693	46.5118644414951
BA3162R	GW-2580	201.69892201558488	232.995855375573
BA3163R	GW-2580	206.12739359145405	251.671131299851
BA3164R	GW-2580	210.03675172696794	281.497878779425
BA3167R	GW-2580	196.31828814226498	106.26980902866
BA3169R	GW-2580	212.5004372757922	161.166547694415
BA3171R	GW-2580	222.21783009753108	267.27614670359
BA3174R	GW-2580	202.38571832758117	181.934899999991
BA3175R	GW-2580	197.86495705224107	220.152802294903
BA3177R	GW-2580	192.75861949073115	117.988943624238
BA3181R	GW-2580	208.48506864119867	178.234237547686
BA3182R	GW-2580	180.60656573093868	187.930676833459
BA3183R	GW-2580	207.05057963467485	230.752187558064
BA3185R	GW-2580	179.83479711850762	128.594893889014
BA3186R	GW-2580	227.16430819228972	252.180583577871
BA3187R	GW-2580	205.65047345509444	208.358657470798
BA3189R	GW-2580	211.44416530608444	200.657898443449
BA3190R	GW-2580	221.62862670392315	121.540954709133
BA3191R	GW-2580	194.33344138978572	148.351332954618
BA3192R	GW-2580	210.9347667749069	236.201433115194
BA3195R	GW-2580	196.4276255843219	153.79428872554
BA3199R	GW-2580	200.40360393336107	270.307853736239
BA3200R	GW-2580	211.0472335635093	279.864243908902
BA3203R	GW-2580	213.97044052738767	256.817065902656
BA3206R	GW-2580	209.70600590667038	204.396597835461
BA3208R	GW-2580	205.69179392759366	137.060364786812
BA3210R	GW-2580	222.6428269204278	203.044025892065
BA3212R	GW-2580	231.06184405237906	228.506709043901
BA3213R	GW-2580	188.85202652363552	152.780515107255
BA3214R	GW-2580	213.00179641373836	209.653619969107
BA3217R	GW-2580	194.59704831138458	65.5409417242829
BA3219R	GW-2580	188.28196983102683	171.564115471154
BA3222R	GW-2580	206.4273619440229	219.65435861068
BA3225R	GW-2580	198.95682594537573	160.43040777181
BA3227R	GW-2580	203.76460046652423	159.601693532282
BA3228R	GW-2580	196.94044373859955	204.102405183599
BA3229R	GW-2580	214.84284998386977	141.043832720492
BA3232R	GW-2580	204.02069633655907	217.603453983453
BA3235R	GW-2580	199.7860614380263	173.441572084232
BA3240R	GW-2580	210.47419049469292	112.766501177898
BA3242R	GW-2580	203.72754104446153	180.211714405699
BA3249R	GW-2580	205.90587161895976	225.263025012352
