dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3367R	Gefitinib	237.5793852981834	248.838728027448
BA3369R	Gefitinib	228.25645637480307	273.277522119182
BA3373R	Gefitinib	241.1249413209568	284.354695158248
BA3374R	Gefitinib	238.84686535580653	263.499898666658
BA3376R	Gefitinib	216.88267758596388	248.871189580856
BA3379R	Gefitinib	230.7454152815318	232.351054113992
BA3380R	Gefitinib	210.07919556407336	209.449178135049
BA3381R	Gefitinib	239.5908096428204	253.69811809922
BA3384R	Gefitinib	220.4421991946053	260.053518338422
BA3385R	Gefitinib	217.43479322605555	277.366353318915
BA3386R	Gefitinib	209.69061844664054	231.000883238837
BA3390R	Gefitinib	245.44489221343733	284.789479927501
BA3394R	Gefitinib	231.6925853950281	263.093730908226
BA3397R	Gefitinib	231.0754955657124	217.829742805032
BA3399R	Gefitinib	251.84861468197167	193.731106830985
BA3400R	Gefitinib	233.49948748279036	246.550270321219
BA3403R	Gefitinib	239.44154871346896	270.380651654383
BA3406R	Gefitinib	219.5508137369412	252.088420008943
BA3411R	Gefitinib	251.47606049439736	235.794119337749
BA3412R	Gefitinib	256.0703071501441	286.161313027554
BA3415R	Gefitinib	239.43454373942285	201.140561344225
BA3416R	Gefitinib	243.80159748247547	262.382970179953
BA3417R	Gefitinib	229.53084769416247	249.814793399148
BA3421R	Gefitinib	227.82908350061606	251.398270975802
BA3422R	Gefitinib	211.0860429248395	229.627278689662
BA3423R	Gefitinib	231.7654073658034	167.594501914547
BA3431R	Gefitinib	223.07393135073806	236.026981185639
BA3433R	Gefitinib	236.21969930303783	224.12716964695
BA3434R	Gefitinib	228.94017403724146	262.153135392093
BA3438R	Gefitinib	242.37896347704603	193.835273486734
BA3445R	Gefitinib	242.22896089466607	222.276842383881
BA3446R	Gefitinib	223.9834104816929	229.724285891468
BA3449R	Gefitinib	248.86090539187722	263.341876188999
BA3451R	Gefitinib	242.88364902381835	260.087689742601
BA3452R	Gefitinib	235.27370562888512	240.888505818875
BA3230R	Gefitinib	258.2669845599216	235.348068637893
BA3243R	Gefitinib	219.69394280208883	120.217863009324
BA3285R	Gefitinib	248.77147097891157	208.607609607553
BA3418R	Gefitinib	248.96905279754083	187.528966996206
BA3395R	Gefitinib	239.82360142446427	233.41046718232
BA3407R	Gefitinib	234.55650999994907	278.163238629412
BA3078R	Ibrutinib (PCI-32765)	192.3467982982554	158.824279161385
BA3079R	Ibrutinib (PCI-32765)	199.9195117212486	137.393901310301
BA3083R	Ibrutinib (PCI-32765)	179.5018779640334	160.045766729051
BA3084R	Ibrutinib (PCI-32765)	197.96466825944918	157.144693674656
BA3087R	Ibrutinib (PCI-32765)	205.37520469683506	266.862936232799
BA3089R	Ibrutinib (PCI-32765)	216.89036912147876	247.143807291213
BA3094R	Ibrutinib (PCI-32765)	211.76327575052656	183.389093178031
BA3098R	Ibrutinib (PCI-32765)	184.5988351190875	243.425157810233
BA3099R	Ibrutinib (PCI-32765)	194.4318320418077	61.8560989414717
BA3110R	Ibrutinib (PCI-32765)	208.9021768169786	207.986534575539
BA3114R	Ibrutinib (PCI-32765)	203.71989742825576	118.121722364183
BA3117R	Ibrutinib (PCI-32765)	213.726000718535	8.085970321540621e-09
BA3118R	Ibrutinib (PCI-32765)	195.03558124525256	286.327943276273
BA3119R	Ibrutinib (PCI-32765)	209.3519478091066	278.563948128917
BA3126R	Ibrutinib (PCI-32765)	195.51320639284137	148.018712691573
BA3128R	Ibrutinib (PCI-32765)	186.83958991001745	193.693884369817
BA3130R	Ibrutinib (PCI-32765)	221.37159006766336	264.030512064141
BA3133R	Ibrutinib (PCI-32765)	234.30334357233636	274.482067747439
BA3135R	Ibrutinib (PCI-32765)	195.77225534167414	178.57448811825
BA3137R	Ibrutinib (PCI-32765)	195.05880914180383	89.9441443885934
BA3138R	Ibrutinib (PCI-32765)	218.4477175563381	260.74076003302
BA3139R	Ibrutinib (PCI-32765)	230.67330374173284	165.128908003914
BA3145R	Ibrutinib (PCI-32765)	218.34422313406	122.704924107296
BA3146R	Ibrutinib (PCI-32765)	183.69772498103254	188.334397238466
BA3152R	Ibrutinib (PCI-32765)	179.2995649398444	146.798399382571
BA3153R	Ibrutinib (PCI-32765)	222.48974074767747	211.740380725333
BA3154R	Ibrutinib (PCI-32765)	231.55678268684505	157.895802169321
BA3157R	Ibrutinib (PCI-32765)	201.60551977204292	241.682052225467
BA3158R	Ibrutinib (PCI-32765)	195.49283882284658	230.311127192771
BA3162R	Ibrutinib (PCI-32765)	199.34637393105254	225.167963969541
BA3163R	Ibrutinib (PCI-32765)	214.46963935643134	163.596400654897
BA3164R	Ibrutinib (PCI-32765)	196.56261644446977	161.284313697825
BA3167R	Ibrutinib (PCI-32765)	198.94999152216272	172.28673070747
BA3169R	Ibrutinib (PCI-32765)	190.54779301287041	140.607071559517
BA3171R	Ibrutinib (PCI-32765)	230.40744473299753	263.987414634545
BA3175R	Ibrutinib (PCI-32765)	198.05376426242972	184.424670003806
BA3177R	Ibrutinib (PCI-32765)	176.64610556756384	198.702517677559
BA3181R	Ibrutinib (PCI-32765)	226.09173768799067	211.957333945664
BA3182R	Ibrutinib (PCI-32765)	176.3125140213881	138.315699878875
BA3183R	Ibrutinib (PCI-32765)	207.48518315337026	188.138446407712
BA3185R	Ibrutinib (PCI-32765)	190.23619393808713	153.720343066324
BA3186R	Ibrutinib (PCI-32765)	238.6486400147586	236.100888949537
BA3187R	Ibrutinib (PCI-32765)	190.6576573054546	262.11092791474
BA3189R	Ibrutinib (PCI-32765)	212.02823831790857	157.361676643066
BA3190R	Ibrutinib (PCI-32765)	229.17848285516968	206.061749104644
BA3191R	Ibrutinib (PCI-32765)	182.6346258628488	91.8630303239086
BA3192R	Ibrutinib (PCI-32765)	213.3930564084879	240.088347750262
BA3195R	Ibrutinib (PCI-32765)	207.961799549872	174.927756519482
BA3197R	Ibrutinib (PCI-32765)	182.59219805986942	20.4342142502311
BA3200R	Ibrutinib (PCI-32765)	195.32258568772227	200.174612825501
BA3203R	Ibrutinib (PCI-32765)	230.99627272139224	236.056578859814
BA3206R	Ibrutinib (PCI-32765)	215.05729902443065	228.243420714205
BA3207R	Ibrutinib (PCI-32765)	212.92302874787987	182.429574517855
BA3208R	Ibrutinib (PCI-32765)	218.32589541682717	232.09790593232
BA3210R	Ibrutinib (PCI-32765)	212.56183437247762	191.394123604336
BA3211R	Ibrutinib (PCI-32765)	193.1338416965948	135.029824649684
BA3212R	Ibrutinib (PCI-32765)	251.8614316779308	273.31358723214
BA3213R	Ibrutinib (PCI-32765)	182.79487211458016	187.247608251539
BA3214R	Ibrutinib (PCI-32765)	231.26914094414147	281.636707066437
BA3216R	Ibrutinib (PCI-32765)	196.08837287297712	25.9585615354421
BA3217R	Ibrutinib (PCI-32765)	188.86288962898888	143.765741986211
BA3219R	Ibrutinib (PCI-32765)	182.83919623906556	171.924409564967
BA3225R	Ibrutinib (PCI-32765)	192.62038425771007	135.928214409154
BA3226R	Ibrutinib (PCI-32765)	199.75241862929138	193.874188135833
BA3228R	Ibrutinib (PCI-32765)	191.0986968140331	156.888343608569
BA3229R	Ibrutinib (PCI-32765)	215.8869702291144	148.711583656557
BA3232R	Ibrutinib (PCI-32765)	220.1582158828994	198.341103958871
BA3235R	Ibrutinib (PCI-32765)	190.4452742982607	188.191943920278
BA3242R	Ibrutinib (PCI-32765)	213.932687968709	265.249350033283
BA3249R	Ibrutinib (PCI-32765)	209.39063637986405	172.804313728182
BA3250R	Ibrutinib (PCI-32765)	210.95422993386794	256.29818704098
BA3251R	Ibrutinib (PCI-32765)	176.38992835171504	188.391094744854
BA3258R	Ibrutinib (PCI-32765)	196.24540102270143	186.280631094084
BA3260R	Ibrutinib (PCI-32765)	222.80628728705886	124.36696661129
BA3261R	Ibrutinib (PCI-32765)	219.10818895970488	241.502696787921
BA3264R	Ibrutinib (PCI-32765)	147.2840261909825	167.625133593303
BA3266R	Ibrutinib (PCI-32765)	181.64082856954658	99.2467489429196
BA3268R	Ibrutinib (PCI-32765)	226.1976028782747	202.837908484567
BA3270R	Ibrutinib (PCI-32765)	203.57031366565855	233.05331636248
BA3271R	Ibrutinib (PCI-32765)	180.4973186436915	151.56143243706
BA3273R	Ibrutinib (PCI-32765)	211.1492356184028	225.49828476321
BA3275R	Ibrutinib (PCI-32765)	209.4596416551856	166.503415020931
BA3277R	Ibrutinib (PCI-32765)	204.1117657299475	223.501565529413
BA3283R	Ibrutinib (PCI-32765)	184.65058818306665	165.1547059418
BA3286R	Ibrutinib (PCI-32765)	184.51450023804554	199.682975169259
BA3289R	Ibrutinib (PCI-32765)	194.6943516971678	222.861572441893
BA3290R	Ibrutinib (PCI-32765)	229.32810810123885	209.44982229424
BA3293R	Ibrutinib (PCI-32765)	203.91912536440708	167.237511402912
BA3297R	Ibrutinib (PCI-32765)	185.2639898807418	48.74429389223
BA3299R	Ibrutinib (PCI-32765)	191.45864487415912	179.2396763584
BA3300R	Ibrutinib (PCI-32765)	225.12601474640067	236.864411456537
BA3302R	Ibrutinib (PCI-32765)	202.68831380584524	238.374300672016
BA3305R	Ibrutinib (PCI-32765)	222.15808956117908	247.403413490825
BA3306R	Ibrutinib (PCI-32765)	203.7985085571113	168.261488267266
BA3308R	Ibrutinib (PCI-32765)	209.2246372374309	183.092053817701
BA3311R	Ibrutinib (PCI-32765)	202.47673385129391	78.4433901141739
BA3312R	Ibrutinib (PCI-32765)	210.1005379584354	251.998549479726
BA3317R	Ibrutinib (PCI-32765)	205.93199870756195	278.660272054058
BA3319R	Ibrutinib (PCI-32765)	208.79287954555136	101.012167886346
BA3324R	Ibrutinib (PCI-32765)	207.1320340683118	180.016768071526
BA3325R	Ibrutinib (PCI-32765)	214.35429005927372	239.928027299939
BA3326R	Ibrutinib (PCI-32765)	220.52265605605908	242.473062735653
BA3328R	Ibrutinib (PCI-32765)	190.64222983763594	163.094722210313
BA3332R	Ibrutinib (PCI-32765)	211.58518073606422	171.116814459503
BA3333R	Ibrutinib (PCI-32765)	191.13933464430406	190.921097785935
BA3334R	Ibrutinib (PCI-32765)	215.16056205917369	144.24340282737
BA3341R	Ibrutinib (PCI-32765)	225.960313809777	201.224188496151
BA3345R	Ibrutinib (PCI-32765)	187.88870085484132	229.057281633512
BA3347R	Ibrutinib (PCI-32765)	199.13853541515365	165.492830975285
BA3351R	Ibrutinib (PCI-32765)	233.9055536140521	236.725838525024
BA3352R	Ibrutinib (PCI-32765)	201.245507516105	140.004474137222
BA3353R	Ibrutinib (PCI-32765)	218.40662741894135	216.366214406176
BA3357R	Ibrutinib (PCI-32765)	221.29306547286325	151.190561616816
BA3362R	Ibrutinib (PCI-32765)	219.6106575347356	201.781202044391
BA3367R	Ibrutinib (PCI-32765)	201.9883366014762	228.178888225562
BA3369R	Ibrutinib (PCI-32765)	196.84010988505844	179.350315185738
BA3373R	Ibrutinib (PCI-32765)	233.91151006359615	286.327943276273
BA3374R	Ibrutinib (PCI-32765)	207.74668601420888	190.145824182633
BA3380R	Ibrutinib (PCI-32765)	182.04266718696732	87.8149867196634
BA3381R	Ibrutinib (PCI-32765)	205.00002801779286	187.813779592275
BA3384R	Ibrutinib (PCI-32765)	192.18737556766237	200.057786642978
BA3385R	Ibrutinib (PCI-32765)	183.0185005541176	211.2966727855
BA3386R	Ibrutinib (PCI-32765)	193.52327437820753	185.860006306089
BA3388R	Ibrutinib (PCI-32765)	224.2823095387571	217.429127419975
BA3390R	Ibrutinib (PCI-32765)	205.09735598231057	70.5739126269379
BA3394R	Ibrutinib (PCI-32765)	197.76738481251337	85.1364578850431
BA3397R	Ibrutinib (PCI-32765)	210.90748590240577	187.344371564466
BA3399R	Ibrutinib (PCI-32765)	218.3158629359857	133.018862220801
BA3400R	Ibrutinib (PCI-32765)	218.66696906052155	272.095766638506
BA3403R	Ibrutinib (PCI-32765)	209.41602623216698	117.096746376736
BA3406R	Ibrutinib (PCI-32765)	190.71113100719683	132.948727074972
BA3411R	Ibrutinib (PCI-32765)	225.5910972627276	247.546235252546
BA3412R	Ibrutinib (PCI-32765)	230.89606042750495	224.635572369716
BA3415R	Ibrutinib (PCI-32765)	215.21927156706175	159.001638368046
BA3416R	Ibrutinib (PCI-32765)	233.31162960875758	85.9090913956572
BA3417R	Ibrutinib (PCI-32765)	194.7304976360567	136.387955665571
BA3421R	Ibrutinib (PCI-32765)	189.35336279007655	204.527035462062
BA3422R	Ibrutinib (PCI-32765)	191.88711579521947	195.377015673976
BA3423R	Ibrutinib (PCI-32765)	217.68742145770136	197.834447347891
BA3431R	Ibrutinib (PCI-32765)	183.84416842311109	191.232069797413
BA3433R	Ibrutinib (PCI-32765)	220.9872721685845	251.697766969333
BA3434R	Ibrutinib (PCI-32765)	211.88907338674497	253.934450193679
BA3438R	Ibrutinib (PCI-32765)	219.95327150840512	196.413301834389
BA3445R	Ibrutinib (PCI-32765)	220.9056525928475	123.289908327788
BA3446R	Ibrutinib (PCI-32765)	181.82911979685844	109.926614621347
BA3449R	Ibrutinib (PCI-32765)	225.99368467437918	275.075419934048
BA3451R	Ibrutinib (PCI-32765)	206.50761090849835	207.666095054949
BA3452R	Ibrutinib (PCI-32765)	190.6511063273971	88.4585483705584
BA3454R	Ibrutinib (PCI-32765)	186.73443984365312	12.5291516108462
BA3230R	Ibrutinib (PCI-32765)	242.05922387089038	280.294208462306
BA3285R	Ibrutinib (PCI-32765)	238.90979551511145	153.449002051439
BA3310R	Ibrutinib (PCI-32765)	189.8766783486892	184.651262490988
BA3318R	Ibrutinib (PCI-32765)	223.1434610093251	142.387442036055
BA3375R	Ibrutinib (PCI-32765)	193.72603297004105	130.165484196113
BA3418R	Ibrutinib (PCI-32765)	232.15106061991403	119.121947053184
BA3395R	Ibrutinib (PCI-32765)	213.69531615757256	267.332398864375
BA3407R	Ibrutinib (PCI-32765)	210.1222386857991	242.492531941725
BA3109R	Ibrutinib (PCI-32765)	198.48875771994793	208.194201744829
BA3245R	Ibrutinib (PCI-32765)	250.9520124121811	274.001546900188
BA3141R	Ibrutinib (PCI-32765)	210.38528420956652	161.20429889407
BA3142R	Ibrutinib (PCI-32765)	232.97576746525206	85.2046473299418
BA3176R	Ibrutinib (PCI-32765)	213.4519841601394	185.539737082012
BA3234R	Ibrutinib (PCI-32765)	200.6915646723162	140.160139166211
BA3237R	Ibrutinib (PCI-32765)	216.52855372920533	247.985286246597
BA3255R	Ibrutinib (PCI-32765)	175.11050414629256	225.733464846433
BA3296R	Ibrutinib (PCI-32765)	214.73492750676587	85.9043077948119
BA3329R	Ibrutinib (PCI-32765)	238.38926527021317	144.959407883548
BA3335R	Ibrutinib (PCI-32765)	200.471109917559	101.945977993432
BA3339R	Ibrutinib (PCI-32765)	223.32240037813511	93.1564833460711
BA3436R	Ibrutinib (PCI-32765)	216.3564536861638	235.562734087484
BA3448R	Ibrutinib (PCI-32765)	221.2307342012243	118.2780245347
BA3078R	Imatinib	207.32079296540655	139.608306365321
BA3079R	Imatinib	221.56272170887095	269.03913560552
BA3083R	Imatinib	206.55521570068998	201.754738497726
BA3084R	Imatinib	208.85221642629634	259.516773708186
BA3087R	Imatinib	207.37302625435865	234.419076383769
BA3089R	Imatinib	231.30258389629697	266.082165817602
BA3094R	Imatinib	229.0251386761485	271.826555773401
BA3098R	Imatinib	206.20588614107768	206.451804500421
BA3099R	Imatinib	210.52719126469782	207.177497844189
BA3110R	Imatinib	224.6928592484095	182.176179436685
BA3114R	Imatinib	224.34640891433014	166.019967171959
BA3117R	Imatinib	230.25715674269927	286.327943276273
BA3118R	Imatinib	218.1355858972482	216.004798493339
BA3119R	Imatinib	220.91554587712992	210.700317225211
BA3126R	Imatinib	229.05071921754114	163.590240306161
BA3128R	Imatinib	204.5011633147977	247.143347891576
BA3130R	Imatinib	252.10564553361542	245.563757912846
BA3133R	Imatinib	242.91322395110637	279.821145020075
BA3135R	Imatinib	217.61023644478746	204.952878418786
BA3137R	Imatinib	223.60581911213416	179.553501627933
BA3138R	Imatinib	238.73965630506953	189.888175369205
BA3139R	Imatinib	237.27870209460667	170.756164097434
BA3145R	Imatinib	228.9337684008182	219.555575607262
BA3146R	Imatinib	210.7898008694169	173.915247412355
BA3152R	Imatinib	207.72594357628972	195.560358757719
BA3153R	Imatinib	234.9766569714355	238.904547303192
BA3154R	Imatinib	238.62796110673696	192.59246523276
BA3157R	Imatinib	218.43115515192414	272.620818602147
BA3158R	Imatinib	213.65596163921887	125.3625161388
BA3162R	Imatinib	227.59261553304395	268.69644295897
BA3163R	Imatinib	244.68742153553276	277.144566793406
BA3164R	Imatinib	210.5836242940502	262.697070167782
BA3167R	Imatinib	222.75450136531776	213.969411500364
BA3169R	Imatinib	221.81870830382948	238.085071934124
BA3171R	Imatinib	246.21494568280642	256.45554760932
BA3174R	Imatinib	221.99113704204817	264.914254205345
BA3175R	Imatinib	222.40189202871585	245.786649054454
BA3177R	Imatinib	195.71775711907725	215.835849727427
BA3181R	Imatinib	247.92967478384367	55.9109866595167
BA3182R	Imatinib	206.87912956151544	93.6529190515181
BA3183R	Imatinib	220.43227759086852	247.392392754186
BA3185R	Imatinib	205.7976831535284	206.788880899317
BA3186R	Imatinib	245.59787578737112	280.611013905921
BA3187R	Imatinib	213.6934514240242	166.474230398434
BA3189R	Imatinib	227.60492920323543	245.182279498943
BA3190R	Imatinib	244.4806460897963	241.429069787153
BA3191R	Imatinib	215.29292358634999	224.063759476242
BA3192R	Imatinib	221.3954010115466	252.923527327417
BA3195R	Imatinib	218.63243298848602	210.438518185436
BA3197R	Imatinib	191.1418959751507	154.302267811542
BA3199R	Imatinib	213.28260152361764	286.327943276273
BA3200R	Imatinib	207.40524731927235	272.468025286693
BA3203R	Imatinib	246.63066015514505	279.710204295787
BA3206R	Imatinib	225.36179817654659	228.292579622597
BA3207R	Imatinib	248.77585204258935	252.111416289023
BA3208R	Imatinib	233.1654529996964	190.450181618859
BA3210R	Imatinib	230.3170818871737	201.483971795264
BA3211R	Imatinib	215.53214590456278	161.217891914102
BA3212R	Imatinib	259.1795930393088	266.805867816953
BA3213R	Imatinib	207.8104194070932	229.427206308102
BA3214R	Imatinib	233.38610735308995	268.902128166121
BA3216R	Imatinib	218.61931801414892	268.026433322328
BA3219R	Imatinib	226.35319103298292	247.693019700929
BA3222R	Imatinib	241.06244629875616	275.700674107767
BA3225R	Imatinib	232.83424089408396	179.495022373206
BA3226R	Imatinib	219.7728510409687	145.103805946002
BA3227R	Imatinib	202.12136526747787	235.858150436181
BA3228R	Imatinib	210.6434357684894	218.787448271959
BA3229R	Imatinib	231.48039938423113	200.405358644886
BA3232R	Imatinib	240.89440776120327	245.555625020241
BA3235R	Imatinib	227.3771597317775	238.81635034401
BA3240R	Imatinib	230.30174262794654	100.575086339166
BA3242R	Imatinib	224.9557079745073	225.268341287854
BA3249R	Imatinib	219.81976390951903	197.858668048122
BA3250R	Imatinib	237.56885153072614	279.564566782509
BA3251R	Imatinib	209.32766386023744	199.474498587221
BA3258R	Imatinib	237.53391446883865	245.843498180811
BA3260R	Imatinib	243.99119336397254	254.874881334966
BA3261R	Imatinib	229.9858825794015	285.632745526904
BA3264R	Imatinib	170.99620320050235	249.128489136984
BA3266R	Imatinib	208.30970948313256	222.03370977118
BA3268R	Imatinib	229.09139401433123	231.528465428479
BA3270R	Imatinib	225.2021551574594	241.964305596656
BA3271R	Imatinib	209.04534906445573	200.692032441937
BA3273R	Imatinib	232.42005114603634	149.45648369931
BA3275R	Imatinib	219.938228020836	253.851680321158
BA3277R	Imatinib	222.62505607140503	217.542727454236
BA3283R	Imatinib	217.24863873385084	256.051251575767
BA3286R	Imatinib	211.26158090767515	218.286571148611
BA3289R	Imatinib	224.39616820454205	215.834979490454
BA3290R	Imatinib	239.84722865633228	266.037156117167
BA3293R	Imatinib	218.69059488579322	262.851952297644
BA3295R	Imatinib	218.4797831929276	264.291646797237
BA3297R	Imatinib	211.24819063295772	210.435657241072
BA3299R	Imatinib	221.40453462102985	232.177714321343
BA3300R	Imatinib	237.25648314597618	261.127516052544
BA3302R	Imatinib	213.66099592679987	249.366619987358
BA3305R	Imatinib	236.62370806776744	249.134970531552
BA3306R	Imatinib	222.4434959678617	238.586030713681
BA3308R	Imatinib	216.13594101530575	244.736806996247
BA3311R	Imatinib	233.7285632360034	62.2510824728274
BA3312R	Imatinib	227.00726462441764	280.098139182088
BA3317R	Imatinib	212.17042096745777	276.855947524038
BA3319R	Imatinib	236.4302987297884	258.31029501926
BA3324R	Imatinib	227.8216886799279	216.541488214496
BA3325R	Imatinib	232.14036573340016	242.625297655945
BA3326R	Imatinib	252.58911809673896	250.540901965201
BA3328R	Imatinib	208.32180655759674	234.33876468907
BA3332R	Imatinib	226.3781173543974	234.939821840974
BA3333R	Imatinib	213.23988423043963	275.395280180377
BA3334R	Imatinib	235.71852886497925	167.055354833728
BA3341R	Imatinib	240.12210944832333	239.113793117426
BA3345R	Imatinib	225.62849193480903	264.150068982681
BA3347R	Imatinib	233.27339077608235	178.978360585208
BA3351R	Imatinib	238.8970440407547	279.517404935024
BA3352R	Imatinib	224.0075690222771	274.141066508047
BA3353R	Imatinib	228.27091741788627	198.334011620473
BA3357R	Imatinib	232.8577833779815	228.409910105231
BA3362R	Imatinib	252.0423333903705	279.833166171665
BA3367R	Imatinib	232.67736420423574	176.249153551096
BA3369R	Imatinib	214.7392564683678	276.520882042805
BA3373R	Imatinib	240.47688693141	286.327943276273
BA3374R	Imatinib	232.42940002467583	234.033877764782
BA3376R	Imatinib	209.20602496642232	115.667716002258
BA3379R	Imatinib	218.6730129623873	246.194614427079
BA3380R	Imatinib	208.78899224538074	233.687485647387
BA3381R	Imatinib	228.66216618641693	230.665094775672
BA3384R	Imatinib	211.86907704695545	242.648290263818
BA3385R	Imatinib	208.75387744913724	229.04741473361
BA3386R	Imatinib	207.54809649193956	233.888105440428
BA3388R	Imatinib	242.51417218300088	242.720320813027
BA3390R	Imatinib	236.9112408286135	286.24999596228
BA3394R	Imatinib	224.8181469327988	271.154156112024
BA3397R	Imatinib	226.16951887625532	208.18121387521
BA3399R	Imatinib	240.02163901328268	266.009307555865
BA3400R	Imatinib	232.20926581966978	264.939469833324
BA3403R	Imatinib	236.58241349315443	254.929467945532
BA3406R	Imatinib	214.4148963711255	97.5526396491924
BA3411R	Imatinib	240.65567303758814	255.345292612611
BA3412R	Imatinib	255.34245234208305	267.991765259413
BA3415R	Imatinib	237.8106901431686	269.405624245388
BA3416R	Imatinib	234.47717192168577	235.790993274309
BA3417R	Imatinib	216.95971172233467	191.787708264965
BA3421R	Imatinib	216.64814091725995	231.31919979941
BA3422R	Imatinib	199.41732899315116	253.51068488857
BA3423R	Imatinib	226.8916786894116	247.272496509392
BA3431R	Imatinib	215.95327152070337	252.340851709672
BA3433R	Imatinib	234.79512686157054	245.965306435372
BA3434R	Imatinib	225.451460388047	212.776586334602
BA3438R	Imatinib	241.11010559241703	194.740148976166
BA3445R	Imatinib	233.34055661237545	181.7475788716
BA3446R	Imatinib	214.31776275433756	208.50985349693
BA3449R	Imatinib	241.97048690117145	278.032360464871
BA3451R	Imatinib	237.63679264701994	263.660386605104
BA3452R	Imatinib	218.45161362238733	260.498992371025
BA3454R	Imatinib	209.11722025663175	280.753403063146
BA3230R	Imatinib	252.17004076537	214.14751137171
BA3243R	Imatinib	208.14663850509115	137.721425958141
BA3285R	Imatinib	243.43121475726593	239.67804523431
BA3310R	Imatinib	206.866614489654	211.933791998935
BA3418R	Imatinib	242.40972608846977	180.831835918908
BA3395R	Imatinib	231.68991636532266	240.639516527382
BA3407R	Imatinib	226.34977333641518	206.801286026015
BA3109R	Imatinib	224.3721414234112	283.944477788239
BA3245R	Imatinib	260.5654039615023	260.701422101141
BA3095R	Imatinib	213.52828015396375	200.533497109063
BA3141R	Imatinib	216.8541166740414	259.887030691577
BA3142R	Imatinib	239.57733622591914	286.236262508943
BA3176R	Imatinib	225.52587104467224	247.658307671782
BA3237R	Imatinib	239.394557912806	248.25588604083
BA3255R	Imatinib	204.7497171455109	263.068167645059
BA3296R	Imatinib	232.3282348834254	234.97821904407
BA3329R	Imatinib	243.397506668512	237.001884350223
BA3335R	Imatinib	215.0463300139895	246.227457461459
BA3339R	Imatinib	236.58890112824932	221.266897005596
BA3436R	Imatinib	222.68995175274546	251.528694825996
BA3448R	Imatinib	232.62920097334242	246.519576082208
BA3078R	Lapatinib	208.95998340702405	160.726281657154
BA3079R	Lapatinib	222.42233685003183	226.160056761926
BA3083R	Lapatinib	210.81096389251195	220.412290604471
BA3084R	Lapatinib	201.33481682965555	192.443756133434
BA3087R	Lapatinib	204.9537077856666	258.681683852554
BA3089R	Lapatinib	223.03081746655295	238.691280477417
BA3094R	Lapatinib	226.5106912172277	258.705255579444
BA3098R	Lapatinib	213.98433630378807	215.682075229575
BA3099R	Lapatinib	210.04820778258176	160.029547852506
BA3110R	Lapatinib	226.19880084175907	229.619387173596
BA3114R	Lapatinib	222.0916218123871	190.473012479388
BA3117R	Lapatinib	223.55121376303777	144.991589295101
BA3118R	Lapatinib	224.0100526918302	208.082864723311
BA3119R	Lapatinib	211.03560757334762	286.316655553277
BA3126R	Lapatinib	227.7841340615517	237.494049162078
BA3128R	Lapatinib	201.1300612496409	222.894489564199
BA3130R	Lapatinib	247.80066391816945	256.383461669924
BA3133R	Lapatinib	236.78836139451084	260.068917245536
BA3137R	Lapatinib	227.81351226575373	270.140552576967
BA3138R	Lapatinib	242.70785599669983	282.98406038386
BA3139R	Lapatinib	229.36243668968473	158.470682254746
BA3145R	Lapatinib	225.50225074926811	214.181747483209
BA3146R	Lapatinib	211.4037300757131	213.060006528232
BA3153R	Lapatinib	233.10628141101049	181.598162673985
BA3154R	Lapatinib	232.39423270426624	163.913756337519
BA3157R	Lapatinib	212.12697758083453	261.260455427798
BA3158R	Lapatinib	210.41399357594332	111.426221852717
BA3162R	Lapatinib	232.11860339475817	208.535026419445
BA3163R	Lapatinib	246.22963363146496	199.520052363595
BA3164R	Lapatinib	207.0306513632668	219.073844931861
BA3167R	Lapatinib	221.6502999876385	199.277321023392
BA3169R	Lapatinib	228.0569830570222	130.716654402931
BA3171R	Lapatinib	238.05539284671167	268.560490341638
BA3174R	Lapatinib	233.57367666811106	245.892670356352
BA3175R	Lapatinib	226.25911085342165	248.234800423523
BA3177R	Lapatinib	196.17181415365653	212.060579196621
BA3181R	Lapatinib	250.24062072223688	229.157164273308
BA3182R	Lapatinib	211.90122447217368	171.253581310633
BA3185R	Lapatinib	212.32022813971656	173.131091654229
BA3186R	Lapatinib	237.48711223982164	199.229307896562
BA3187R	Lapatinib	218.64802919406338	264.055105080363
BA3189R	Lapatinib	218.4657105360163	212.127471329565
BA3190R	Lapatinib	239.67031663172105	232.338457629931
BA3192R	Lapatinib	215.37201162436253	219.421130835747
BA3195R	Lapatinib	220.39024062464054	227.512072758169
BA3199R	Lapatinib	210.84226624364516	202.801206663438
BA3200R	Lapatinib	200.019455611028	200.935144859935
BA3203R	Lapatinib	244.35002251507765	245.520143470239
BA3206R	Lapatinib	225.3884929569566	187.092328346225
BA3207R	Lapatinib	250.26465796381683	248.731301371904
BA3208R	Lapatinib	227.72951596431454	225.331669380686
BA3210R	Lapatinib	228.8988084744184	242.853785017272
BA3212R	Lapatinib	253.29592027031464	264.739968842863
BA3213R	Lapatinib	214.6086629239791	225.649417774865
BA3214R	Lapatinib	234.8628165772374	246.689795025386
BA3216R	Lapatinib	221.12530152477686	207.990068828276
BA3217R	Lapatinib	202.20734783621648	183.670207494686
BA3219R	Lapatinib	228.62819686696758	244.954798445834
BA3222R	Lapatinib	234.5355005338741	254.235826081117
BA3226R	Lapatinib	212.40818395660742	191.549340837774
BA3228R	Lapatinib	217.77896744160094	216.799904555348
