dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3403R	Midostaurin	206.87108969604418	286.327943276273
BA3406R	Midostaurin	191.8916048718225	8.085970321540621e-09
BA3411R	Midostaurin	234.3244044813646	241.640789239497
BA3412R	Midostaurin	209.75606665628712	264.338663553763
BA3415R	Midostaurin	211.83321084128036	134.526995373739
BA3416R	Midostaurin	229.9154582947714	286.327943276273
BA3417R	Midostaurin	190.88224048925377	212.156655120834
BA3421R	Midostaurin	186.90785919262714	131.680254356852
BA3422R	Midostaurin	201.47732028463003	222.314256909317
BA3423R	Midostaurin	206.30262029060307	185.899932959107
BA3431R	Midostaurin	184.74727534889374	136.819449684782
BA3433R	Midostaurin	220.07657094158174	275.075340546032
BA3434R	Midostaurin	207.3654741430444	260.604824245409
BA3438R	Midostaurin	218.20443742947842	198.251642286466
BA3445R	Midostaurin	216.99633202889956	74.3898400221256
BA3446R	Midostaurin	177.23629233739436	248.910107110641
BA3451R	Midostaurin	196.2093328023305	263.284517566405
BA3452R	Midostaurin	175.1161850567221	103.997691892619
BA3454R	Midostaurin	176.5259531542572	91.1860890493832
BA3243R	Midostaurin	189.66677863797818	257.333315828178
BA3285R	Midostaurin	215.92031422623475	195.186940189812
BA3310R	Midostaurin	189.62718187986857	256.566733023239
BA3318R	Midostaurin	202.91915536368293	89.8846582156896
BA3375R	Midostaurin	182.7151372107632	178.985419863275
BA3418R	Midostaurin	211.39367132026388	227.073857795635
BA3141R	Midostaurin	204.12526317295274	208.325079713885
BA3142R	Midostaurin	221.2381919593463	277.169674789736
BA3176R	Midostaurin	227.724540401083	273.793359462635
BA3234R	Midostaurin	202.2982425476365	37.193510856094
BA3237R	Midostaurin	216.73145866165072	174.878771268057
BA3255R	Midostaurin	187.7799350539789	248.566877582875
BA3296R	Midostaurin	218.4565720430016	215.440672146323
BA3315R	Midostaurin	210.37719620657734	233.690470438037
BA3329R	Midostaurin	231.13227804642761	170.080418210693
BA3339R	Midostaurin	206.3853182888502	218.868157374364
BA3436R	Midostaurin	201.20448298834415	278.10502291468
BA3448R	Midostaurin	215.69821607340154	205.215034842016
BA3136R	Midostaurin	201.1594928716857	246.513587200989
BA3078R	Motesanib (AMG-706)	213.30100436101978	250.163626981418
BA3079R	Motesanib (AMG-706)	215.44644157037385	115.081502182672
BA3083R	Motesanib (AMG-706)	207.9633315980697	130.823643666321
BA3084R	Motesanib (AMG-706)	225.97661423960233	265.56288139898
BA3087R	Motesanib (AMG-706)	209.6235630299015	244.962348665605
BA3089R	Motesanib (AMG-706)	230.2564220080635	260.370200212523
BA3094R	Motesanib (AMG-706)	232.54980522036857	240.262463850235
BA3098R	Motesanib (AMG-706)	210.33452655725398	146.488841849582
BA3099R	Motesanib (AMG-706)	199.56032152195007	195.902399168734
BA3110R	Motesanib (AMG-706)	237.025529723068	147.793359238536
BA3114R	Motesanib (AMG-706)	227.90798306571966	186.488644897636
BA3117R	Motesanib (AMG-706)	236.3660632506202	167.694729890864
BA3118R	Motesanib (AMG-706)	202.38528247679824	205.8477691366
BA3119R	Motesanib (AMG-706)	234.23200741380148	286.327943276273
BA3126R	Motesanib (AMG-706)	225.87634515332326	161.046458586127
BA3128R	Motesanib (AMG-706)	211.7129400120992	227.768836661794
BA3130R	Motesanib (AMG-706)	243.18708834138545	235.170468963547
BA3133R	Motesanib (AMG-706)	246.9050373424449	260.436060885165
BA3135R	Motesanib (AMG-706)	228.52179605862293	286.327943276273
BA3138R	Motesanib (AMG-706)	228.53006173069906	203.846981742358
BA3139R	Motesanib (AMG-706)	252.4958348718074	280.122307684231
BA3145R	Motesanib (AMG-706)	245.0195566987241	185.381738268023
BA3146R	Motesanib (AMG-706)	208.573414742645	105.67576159453
BA3152R	Motesanib (AMG-706)	208.23891055196182	180.805639150211
BA3153R	Motesanib (AMG-706)	240.5393049251032	242.769709628486
BA3154R	Motesanib (AMG-706)	257.48355286755276	269.057806679006
BA3157R	Motesanib (AMG-706)	239.35691475798987	286.327943276273
BA3158R	Motesanib (AMG-706)	228.07002538679288	243.398717628508
BA3162R	Motesanib (AMG-706)	219.8536121977459	235.250206769041
BA3163R	Motesanib (AMG-706)	229.7669810091822	261.936264236478
BA3164R	Motesanib (AMG-706)	217.93133210604316	218.224039632001
BA3167R	Motesanib (AMG-706)	209.77846483806533	122.025525532524
BA3169R	Motesanib (AMG-706)	221.70847144874392	125.606329903846
BA3171R	Motesanib (AMG-706)	236.08456003000447	227.227060542364
BA3174R	Motesanib (AMG-706)	207.90893063561407	98.5596252710612
BA3175R	Motesanib (AMG-706)	213.32899223698053	167.360316271266
BA3177R	Motesanib (AMG-706)	205.3730544453204	97.2066128381025
BA3181R	Motesanib (AMG-706)	228.519556238961	144.055029304998
BA3182R	Motesanib (AMG-706)	208.07517649775824	195.507820563107
BA3183R	Motesanib (AMG-706)	238.01764495305866	276.44722988151
BA3185R	Motesanib (AMG-706)	224.05180355684763	59.9783183827778
BA3187R	Motesanib (AMG-706)	224.35005599001875	213.919319877277
BA3189R	Motesanib (AMG-706)	228.74623196457293	276.416489129457
BA3190R	Motesanib (AMG-706)	233.82335456446646	268.774845920414
BA3191R	Motesanib (AMG-706)	213.24342048590754	187.014911822796
BA3192R	Motesanib (AMG-706)	236.25766935990754	208.15103139101
BA3195R	Motesanib (AMG-706)	221.01343969551175	269.832766766337
BA3197R	Motesanib (AMG-706)	232.7438135933886	166.714557355578
BA3199R	Motesanib (AMG-706)	221.58342440373278	187.659732660728
BA3200R	Motesanib (AMG-706)	247.7588226036923	286.327943276273
BA3203R	Motesanib (AMG-706)	247.55128308125765	280.682489205876
BA3206R	Motesanib (AMG-706)	245.69187553642107	279.941605915919
BA3208R	Motesanib (AMG-706)	240.60183410850354	213.752398813466
BA3210R	Motesanib (AMG-706)	230.29843015140406	286.327943276273
BA3211R	Motesanib (AMG-706)	214.45852080969786	175.039246477864
BA3212R	Motesanib (AMG-706)	261.6958733519677	231.860183545798
BA3213R	Motesanib (AMG-706)	200.7166015437668	93.5640079247278
BA3214R	Motesanib (AMG-706)	252.14149122091342	222.772092112413
BA3216R	Motesanib (AMG-706)	223.14341332461913	284.437939199124
BA3217R	Motesanib (AMG-706)	221.3068849049449	286.327943276273
BA3219R	Motesanib (AMG-706)	233.44033820290616	129.433105778484
BA3225R	Motesanib (AMG-706)	221.0512151400348	116.069591419595
BA3226R	Motesanib (AMG-706)	226.4510231491	192.155091038103
BA3227R	Motesanib (AMG-706)	239.51692403348903	286.327943276273
BA3228R	Motesanib (AMG-706)	211.853644509288	128.531469271173
BA3229R	Motesanib (AMG-706)	232.44693812402255	148.898125953355
BA3232R	Motesanib (AMG-706)	228.5145088532456	260.966403184767
BA3235R	Motesanib (AMG-706)	212.559646020411	175.600428330692
BA3240R	Motesanib (AMG-706)	248.74032692093056	247.775359701348
BA3242R	Motesanib (AMG-706)	243.64034972741104	177.995640569678
BA3249R	Motesanib (AMG-706)	246.21138819277905	225.916808419611
BA3250R	Motesanib (AMG-706)	218.40966897847238	281.425786880512
BA3251R	Motesanib (AMG-706)	211.69912583124085	149.677890352758
BA3260R	Motesanib (AMG-706)	237.87164602356998	218.646775355426
BA3261R	Motesanib (AMG-706)	241.37565116354858	286.327943276273
BA3264R	Motesanib (AMG-706)	179.2547700542728	178.331853565639
BA3266R	Motesanib (AMG-706)	215.64848448356736	245.654991527428
BA3268R	Motesanib (AMG-706)	237.81319890235613	267.389556627324
BA3270R	Motesanib (AMG-706)	217.09745845507555	195.426233170746
BA3271R	Motesanib (AMG-706)	214.16293131413946	159.157188262727
BA3273R	Motesanib (AMG-706)	241.47266624398117	174.231774069175
BA3275R	Motesanib (AMG-706)	224.6274857133062	286.327943276273
BA3277R	Motesanib (AMG-706)	231.2978086802757	266.568674434402
BA3283R	Motesanib (AMG-706)	210.45107640152906	140.273988580144
BA3286R	Motesanib (AMG-706)	208.89222262267108	216.053176477769
BA3289R	Motesanib (AMG-706)	221.39699845003548	177.627364682345
BA3290R	Motesanib (AMG-706)	251.1921732786643	225.846566337707
BA3293R	Motesanib (AMG-706)	232.0745509327182	212.835931966204
BA3295R	Motesanib (AMG-706)	216.2290271991306	237.525717563206
BA3297R	Motesanib (AMG-706)	214.4945287116094	210.851550489556
BA3299R	Motesanib (AMG-706)	215.53570252523517	160.173915885746
BA3300R	Motesanib (AMG-706)	241.4767588941963	241.488972244774
BA3302R	Motesanib (AMG-706)	220.46395145546398	210.515009704674
BA3305R	Motesanib (AMG-706)	225.26445978282987	268.700281339553
BA3306R	Motesanib (AMG-706)	238.60298247139067	205.913209305047
BA3308R	Motesanib (AMG-706)	213.54312083237403	286.02463791938
BA3311R	Motesanib (AMG-706)	215.46122787261515	90.6206835304242
BA3312R	Motesanib (AMG-706)	229.17304867546022	276.168436522277
BA3317R	Motesanib (AMG-706)	225.20769759675437	286.327943276273
BA3319R	Motesanib (AMG-706)	240.74360479301646	141.522873859754
BA3324R	Motesanib (AMG-706)	231.39475456421235	208.06419708762
BA3325R	Motesanib (AMG-706)	230.32447508876416	255.723128924564
BA3328R	Motesanib (AMG-706)	238.3517231227472	268.953056074129
BA3332R	Motesanib (AMG-706)	235.89684270639515	286.327943276273
BA3333R	Motesanib (AMG-706)	245.2051381690568	255.441149629357
BA3334R	Motesanib (AMG-706)	231.76653412470583	109.744243564385
BA3341R	Motesanib (AMG-706)	251.98340500697572	280.512765467228
BA3345R	Motesanib (AMG-706)	219.8713793680865	155.491626285031
BA3347R	Motesanib (AMG-706)	236.89305927078954	121.40248071257
BA3351R	Motesanib (AMG-706)	248.66768815691532	286.327943276273
BA3352R	Motesanib (AMG-706)	237.2311216643217	229.858267066639
BA3353R	Motesanib (AMG-706)	246.15566383169062	282.900506809235
BA3357R	Motesanib (AMG-706)	236.9955632376342	286.327943276273
BA3362R	Motesanib (AMG-706)	241.34345348134883	280.908285591146
BA3367R	Motesanib (AMG-706)	238.5020137194115	141.575078695686
BA3369R	Motesanib (AMG-706)	193.46556668827745	158.25341953665
BA3373R	Motesanib (AMG-706)	247.98382141177942	259.455569578464
BA3374R	Motesanib (AMG-706)	232.22156468539617	202.230021308902
BA3376R	Motesanib (AMG-706)	209.80179308609078	205.02921123551
BA3379R	Motesanib (AMG-706)	209.97982583689	250.424016373123
BA3380R	Motesanib (AMG-706)	211.9199334182326	171.227452642216
BA3381R	Motesanib (AMG-706)	226.6121024178834	121.880745893645
BA3384R	Motesanib (AMG-706)	217.8585930366799	165.24132367908
BA3385R	Motesanib (AMG-706)	213.740259360091	76.6893626887455
BA3386R	Motesanib (AMG-706)	215.5825377464609	148.931150380656
BA3388R	Motesanib (AMG-706)	226.69272112511658	261.00429608481
BA3390R	Motesanib (AMG-706)	216.55286309767226	238.654538433046
BA3394R	Motesanib (AMG-706)	222.65715504088502	266.289537124405
BA3397R	Motesanib (AMG-706)	233.2648325941804	215.823296133575
BA3399R	Motesanib (AMG-706)	241.17615638860445	157.005231220558
BA3400R	Motesanib (AMG-706)	262.56399054827375	286.012588207736
BA3403R	Motesanib (AMG-706)	236.2131318677352	273.507790884838
BA3406R	Motesanib (AMG-706)	216.88452740675785	114.186913888844
BA3411R	Motesanib (AMG-706)	246.970834204877	259.411315146411
BA3412R	Motesanib (AMG-706)	249.6968784167407	266.35498553208
BA3415R	Motesanib (AMG-706)	239.85087476439813	266.127108188386
BA3416R	Motesanib (AMG-706)	252.90944961843505	271.143689262087
BA3417R	Motesanib (AMG-706)	213.64161602621988	154.829187301983
BA3421R	Motesanib (AMG-706)	206.0814555499416	203.189886400208
BA3422R	Motesanib (AMG-706)	241.12322158742862	283.468256212554
BA3423R	Motesanib (AMG-706)	241.62238482827826	253.613299575087
BA3431R	Motesanib (AMG-706)	210.18551266458812	149.858444309232
BA3433R	Motesanib (AMG-706)	255.83582458105693	273.102276986786
BA3434R	Motesanib (AMG-706)	230.78466773138334	254.943212433146
BA3438R	Motesanib (AMG-706)	250.70797167649692	208.950449276289
BA3445R	Motesanib (AMG-706)	246.39514814392828	134.962919653317
BA3446R	Motesanib (AMG-706)	199.22367620131524	200.863748552714
BA3449R	Motesanib (AMG-706)	241.91657733651232	249.130994181741
BA3451R	Motesanib (AMG-706)	219.52942400132366	274.826196315281
BA3452R	Motesanib (AMG-706)	196.92896833452866	148.705102411
BA3454R	Motesanib (AMG-706)	212.18196456997734	261.509923814345
BA3243R	Motesanib (AMG-706)	217.01409816306966	180.607632036692
BA3285R	Motesanib (AMG-706)	254.71881173400376	286.327943276273
BA3310R	Motesanib (AMG-706)	227.83031191356744	286.327943276273
BA3418R	Motesanib (AMG-706)	238.56213071689365	286.327943276273
BA3079R	NF-kB Activation Inhibitor	213.64584495719964	181.062964021337
BA3083R	NF-kB Activation Inhibitor	195.6614816994905	225.290281507703
BA3084R	NF-kB Activation Inhibitor	200.72533504090288	111.679431812711
BA3087R	NF-kB Activation Inhibitor	179.8872832949507	137.412332692037
BA3089R	NF-kB Activation Inhibitor	190.01593524465144	114.520533677252
BA3094R	NF-kB Activation Inhibitor	210.5959079347348	197.669542748565
BA3098R	NF-kB Activation Inhibitor	206.5003757871385	267.442552602848
BA3099R	NF-kB Activation Inhibitor	182.32820336609421	109.823510108483
BA3110R	NF-kB Activation Inhibitor	212.30113330667888	142.866633876951
BA3114R	NF-kB Activation Inhibitor	213.51082114023168	228.097983997224
BA3117R	NF-kB Activation Inhibitor	207.70871361623267	8.085970321540621e-09
BA3118R	NF-kB Activation Inhibitor	203.14269648291682	284.07531924661
BA3119R	NF-kB Activation Inhibitor	189.54691182179178	89.9855449736345
BA3126R	NF-kB Activation Inhibitor	216.93018263340014	96.9104107566498
BA3128R	NF-kB Activation Inhibitor	188.62471462392224	272.258430391671
BA3130R	NF-kB Activation Inhibitor	235.6557804811493	279.385892554654
BA3133R	NF-kB Activation Inhibitor	232.20856707310176	245.284485527658
BA3135R	NF-kB Activation Inhibitor	186.4793873383836	190.713474900345
BA3137R	NF-kB Activation Inhibitor	212.44429692338286	244.663389633181
BA3138R	NF-kB Activation Inhibitor	224.2895194982874	162.837051359322
BA3139R	NF-kB Activation Inhibitor	216.03828823290496	200.668652619333
BA3145R	NF-kB Activation Inhibitor	202.40405182689693	87.3876233147012
BA3146R	NF-kB Activation Inhibitor	198.56037797669032	204.835531850364
BA3152R	NF-kB Activation Inhibitor	205.13024307895188	184.689852271355
BA3153R	NF-kB Activation Inhibitor	216.51508439230753	190.205926712601
BA3154R	NF-kB Activation Inhibitor	218.15451204730272	4.03540632881428
BA3157R	NF-kB Activation Inhibitor	200.3229979700063	190.549812584141
BA3158R	NF-kB Activation Inhibitor	204.7929268625641	69.988949359282
BA3162R	NF-kB Activation Inhibitor	215.7600065632028	255.900932877417
BA3163R	NF-kB Activation Inhibitor	223.3594645387861	278.70894180811
BA3164R	NF-kB Activation Inhibitor	191.73710642284522	220.60924630759
BA3167R	NF-kB Activation Inhibitor	200.51612801715623	214.835679784748
BA3169R	NF-kB Activation Inhibitor	216.86381736167885	275.130403150308
BA3171R	NF-kB Activation Inhibitor	220.71484634854727	254.164158234223
BA3174R	NF-kB Activation Inhibitor	222.99192647175448	200.222204058976
BA3175R	NF-kB Activation Inhibitor	213.7787561586656	254.353957147933
BA3177R	NF-kB Activation Inhibitor	200.5791808912401	167.006755363595
BA3181R	NF-kB Activation Inhibitor	225.93243639179371	199.828892246823
BA3182R	NF-kB Activation Inhibitor	206.21642852865207	237.769212409115
BA3183R	NF-kB Activation Inhibitor	207.294566791815	196.805805699603
BA3185R	NF-kB Activation Inhibitor	207.7446124997133	168.807230511192
BA3186R	NF-kB Activation Inhibitor	226.84580882298968	259.026829367346
BA3187R	NF-kB Activation Inhibitor	213.73200009014465	207.876052834538
BA3189R	NF-kB Activation Inhibitor	193.92665904610715	160.855089877904
BA3190R	NF-kB Activation Inhibitor	225.277930728436	43.8996215339014
BA3191R	NF-kB Activation Inhibitor	213.8789093516934	107.339614506285
BA3192R	NF-kB Activation Inhibitor	198.7023517917291	199.019570729989
BA3195R	NF-kB Activation Inhibitor	194.94422596457431	92.1757571911347
BA3197R	NF-kB Activation Inhibitor	179.47410732135236	5.79718719808514
BA3199R	NF-kB Activation Inhibitor	206.20004627515544	206.574143720894
BA3200R	NF-kB Activation Inhibitor	194.3783426549769	65.3962368230631
BA3203R	NF-kB Activation Inhibitor	228.95605126458176	234.911720342058
BA3206R	NF-kB Activation Inhibitor	213.89525355065507	233.486933274705
BA3207R	NF-kB Activation Inhibitor	223.56763881364049	236.21187790119
BA3208R	NF-kB Activation Inhibitor	211.1322467525922	81.3623732498964
BA3210R	NF-kB Activation Inhibitor	232.14172184453685	192.675454353421
BA3211R	NF-kB Activation Inhibitor	197.89070897169339	164.391191904817
BA3212R	NF-kB Activation Inhibitor	226.23066282289477	176.474564504314
BA3213R	NF-kB Activation Inhibitor	198.91310908058364	226.527623571806
BA3214R	NF-kB Activation Inhibitor	219.376905930373	257.649291814587
BA3216R	NF-kB Activation Inhibitor	212.70609910618074	17.2068090578714
BA3217R	NF-kB Activation Inhibitor	192.70992459548611	49.2799100856618
BA3219R	NF-kB Activation Inhibitor	226.36249861493934	202.89311945836
BA3222R	NF-kB Activation Inhibitor	219.01545440494158	163.503896381073
BA3225R	NF-kB Activation Inhibitor	220.4924646270224	191.744580061742
BA3226R	NF-kB Activation Inhibitor	191.02603581848192	115.510410507217
BA3227R	NF-kB Activation Inhibitor	187.87191746848336	119.452434180362
BA3228R	NF-kB Activation Inhibitor	210.54429844719755	210.710498425469
BA3232R	NF-kB Activation Inhibitor	206.62544332818024	176.878537128655
BA3235R	NF-kB Activation Inhibitor	207.6120944618615	200.13315511815
BA3240R	NF-kB Activation Inhibitor	202.63893703613226	32.3185663780382
BA3242R	NF-kB Activation Inhibitor	220.69619430597464	183.156144687088
BA3249R	NF-kB Activation Inhibitor	196.0580150794158	160.866702632759
BA3250R	NF-kB Activation Inhibitor	209.13543048655973	268.014700290437
BA3251R	NF-kB Activation Inhibitor	199.72099606413107	249.784240882008
BA3258R	NF-kB Activation Inhibitor	223.2755058999988	184.124975743978
BA3260R	NF-kB Activation Inhibitor	230.854723819775	272.259681626823
BA3261R	NF-kB Activation Inhibitor	213.75997353452027	247.351322468109
BA3264R	NF-kB Activation Inhibitor	165.2520750919453	147.156954747167
BA3266R	NF-kB Activation Inhibitor	200.79569241624083	90.0606018776158
BA3268R	NF-kB Activation Inhibitor	203.4465021181972	176.720954531038
BA3270R	NF-kB Activation Inhibitor	206.74441295051372	249.279588977792
BA3271R	NF-kB Activation Inhibitor	206.33135505419668	195.609212555776
BA3273R	NF-kB Activation Inhibitor	198.8588430922002	213.367184210325
BA3277R	NF-kB Activation Inhibitor	206.69417098060174	201.031361400572
BA3283R	NF-kB Activation Inhibitor	209.96237749512864	190.809271564006
BA3286R	NF-kB Activation Inhibitor	201.42660389263554	206.895826939243
BA3289R	NF-kB Activation Inhibitor	219.4020876748788	206.551554616636
BA3290R	NF-kB Activation Inhibitor	228.60245511813633	138.340136134148
BA3293R	NF-kB Activation Inhibitor	185.7672969614165	193.318147456182
BA3295R	NF-kB Activation Inhibitor	210.47472913376058	244.372362433627
BA3297R	NF-kB Activation Inhibitor	201.50485162764667	204.10861486594
BA3299R	NF-kB Activation Inhibitor	213.40717832160487	192.643167902675
BA3300R	NF-kB Activation Inhibitor	205.80053819645786	235.889764949672
BA3302R	NF-kB Activation Inhibitor	194.31771461147488	186.047393711648
BA3305R	NF-kB Activation Inhibitor	215.10372121558225	253.228216750912
BA3306R	NF-kB Activation Inhibitor	193.92255018871597	112.903603012788
BA3308R	NF-kB Activation Inhibitor	185.26426927037363	155.857032892725
BA3312R	NF-kB Activation Inhibitor	206.51509497536932	169.703541185307
BA3317R	NF-kB Activation Inhibitor	184.8987078793466	178.120949498932
BA3319R	NF-kB Activation Inhibitor	235.11758571043507	208.103126978106
BA3324R	NF-kB Activation Inhibitor	221.68461222178132	215.983088624098
BA3326R	NF-kB Activation Inhibitor	226.27922670091732	255.388279311913
BA3328R	NF-kB Activation Inhibitor	202.82627616993304	256.531366079181
BA3332R	NF-kB Activation Inhibitor	202.66274963696395	53.0266928874718
BA3333R	NF-kB Activation Inhibitor	197.3471075718167	186.434961044118
BA3334R	NF-kB Activation Inhibitor	226.22554011320497	221.78163211307
BA3341R	NF-kB Activation Inhibitor	212.82746312503153	167.915303221695
BA3345R	NF-kB Activation Inhibitor	216.34637766456825	203.493844602781
BA3347R	NF-kB Activation Inhibitor	225.77549250064408	212.912951956825
BA3351R	NF-kB Activation Inhibitor	209.1177491067882	217.707551506837
BA3352R	NF-kB Activation Inhibitor	202.3397285446494	252.879752318454
BA3353R	NF-kB Activation Inhibitor	200.1249513294136	0.190116942206482
BA3357R	NF-kB Activation Inhibitor	196.86615528981724	81.0251073369187
BA3362R	NF-kB Activation Inhibitor	216.89968583906202	218.542043621823
BA3367R	NF-kB Activation Inhibitor	222.37368806705692	256.871077103724
BA3369R	NF-kB Activation Inhibitor	193.82911755679885	235.739476451661
BA3373R	NF-kB Activation Inhibitor	213.4992654095165	285.912400841179
BA3374R	NF-kB Activation Inhibitor	214.1334115818212	191.037640184801
BA3376R	NF-kB Activation Inhibitor	175.84523271351827	132.421879868931
BA3379R	NF-kB Activation Inhibitor	193.73501847988143	211.249089177292
BA3380R	NF-kB Activation Inhibitor	180.69090589077456	169.501259475052
BA3381R	NF-kB Activation Inhibitor	221.00139946184873	236.225037042805
BA3384R	NF-kB Activation Inhibitor	198.6919582449475	153.646634419063
BA3385R	NF-kB Activation Inhibitor	202.98069072914288	111.444169278714
BA3386R	NF-kB Activation Inhibitor	182.6603255471814	198.186649618905
BA3388R	NF-kB Activation Inhibitor	223.21989972596486	164.250296524048
BA3390R	NF-kB Activation Inhibitor	211.1915520266902	245.966053835533
BA3394R	NF-kB Activation Inhibitor	213.9314089969938	273.297654756544
BA3397R	NF-kB Activation Inhibitor	211.3854815928053	179.684165007337
BA3399R	NF-kB Activation Inhibitor	231.15180181034674	190.706833527541
BA3400R	NF-kB Activation Inhibitor	218.95420175109794	193.675614766833
BA3403R	NF-kB Activation Inhibitor	217.62295929617773	203.276290070769
BA3406R	NF-kB Activation Inhibitor	206.10905513692728	107.778559599503
BA3411R	NF-kB Activation Inhibitor	231.68706858450705	226.126933517879
BA3412R	NF-kB Activation Inhibitor	213.5856803633095	209.946460690362
BA3415R	NF-kB Activation Inhibitor	218.50377177529035	204.795133888335
BA3416R	NF-kB Activation Inhibitor	210.07377678743407	71.6225094684466
BA3421R	NF-kB Activation Inhibitor	214.042396239358	157.405387492007
BA3422R	NF-kB Activation Inhibitor	181.5130279634457	154.544869147304
BA3423R	NF-kB Activation Inhibitor	191.99286987521137	39.2046845112518
BA3431R	NF-kB Activation Inhibitor	212.7136582116294	157.225383251978
BA3433R	NF-kB Activation Inhibitor	204.8833387309438	191.173712658259
BA3434R	NF-kB Activation Inhibitor	218.56296647657774	232.316412442458
BA3438R	NF-kB Activation Inhibitor	223.9800263190874	228.238508933973
BA3446R	NF-kB Activation Inhibitor	189.98788569521778	270.416539900437
BA3451R	NF-kB Activation Inhibitor	217.42994010546684	195.77655034668
BA3452R	NF-kB Activation Inhibitor	198.49397956678487	190.357346439931
BA3454R	NF-kB Activation Inhibitor	184.53213727307426	9.92692869112509
BA3243R	NF-kB Activation Inhibitor	209.84586457328118	186.83689374284
BA3285R	NF-kB Activation Inhibitor	223.6480904230494	232.600359719085
BA3310R	NF-kB Activation Inhibitor	183.20481787918243	70.6182241404077
BA3318R	NF-kB Activation Inhibitor	209.0980408911779	17.0523293594872
BA3375R	NF-kB Activation Inhibitor	184.44757892024597	158.109000293425
BA3418R	NF-kB Activation Inhibitor	227.99400387442014	105.378737014577
BA3078R	PI-103	119.95787260303811	104.354388592134
BA3079R	PI-103	126.935183130505	58.7975763660804
BA3083R	PI-103	123.15519749357459	40.488042876183
BA3084R	PI-103	138.80868657364545	122.794375977789
BA3087R	PI-103	129.48988682441842	193.315252366138
BA3089R	PI-103	139.6695913070326	240.897258222825
BA3094R	PI-103	136.63417747837707	83.5773149706271
BA3098R	PI-103	127.79504207383027	140.412390899283
BA3099R	PI-103	116.76937030121597	75.2103893581888
BA3110R	PI-103	150.68587457659055	137.885407441517
BA3114R	PI-103	138.43683355821315	67.5090013538531
BA3117R	PI-103	149.41727236251307	8.085970321540621e-09
BA3118R	PI-103	121.81616479104444	226.258025386816
BA3119R	PI-103	146.81967800744093	231.78000644497
BA3126R	PI-103	137.01162414380525	137.979339564583
BA3128R	PI-103	126.92562285615345	158.396439320944
BA3130R	PI-103	160.673808145217	141.417612744697
BA3133R	PI-103	154.4196632384311	207.34463611809
BA3135R	PI-103	130.39046221229464	121.929238879109
BA3137R	PI-103	129.68005035641312	123.908561760596
BA3138R	PI-103	144.8713648415445	96.1074935789294
BA3139R	PI-103	150.43445648014577	90.971229435316
BA3145R	PI-103	159.6313293938557	131.611206134147
BA3146R	PI-103	122.20643784042664	118.548189967377
BA3152R	PI-103	121.67103176609973	104.762088202693
BA3153R	PI-103	156.0759738018658	130.817638692864
BA3154R	PI-103	162.37172705865757	37.498034639369
BA3157R	PI-103	146.85380001390152	217.909748472213
BA3158R	PI-103	133.2795666565665	2.39117729778258
BA3162R	PI-103	135.83419159065744	186.175415078791
BA3163R	PI-103	140.7256269869153	163.450765699425
BA3164R	PI-103	129.02536704017407	204.606679553908
BA3167R	PI-103	111.12436014268036	17.3127332722342
BA3169R	PI-103	127.33613332881816	175.152877528017
BA3171R	PI-103	143.9897843548668	216.827436884089
BA3174R	PI-103	134.33955872048415	75.2032689281459
BA3175R	PI-103	138.27173405442326	100.825838365007
BA3177R	PI-103	117.61369826436699	60.3272927310612
BA3181R	PI-103	143.59652363107665	126.831944411888
BA3182R	PI-103	129.56921984172743	149.329837236131
BA3183R	PI-103	150.50441465415645	158.917441418489
BA3185R	PI-103	133.49847810250867	69.4440178260241
BA3186R	PI-103	154.5251168669575	88.6804041705014
BA3187R	PI-103	131.2011545157429	125.798280243784
BA3189R	PI-103	145.47991173644928	237.541022999026
BA3190R	PI-103	140.44710492812294	154.379441409046
BA3191R	PI-103	135.61098990642557	106.786772628879
BA3192R	PI-103	137.62063968035784	123.022509902006
BA3195R	PI-103	138.28631433162394	139.555809261828
BA3197R	PI-103	139.74909810482492	54.4816890704614
BA3199R	PI-103	133.45529646054518	174.449878954169
BA3200R	PI-103	147.778073862083	130.509192777923
BA3203R	PI-103	152.0407498256671	197.156501299351
BA3206R	PI-103	149.13172151389838	166.842913316365
BA3207R	PI-103	142.4671290168078	62.8785110421686
BA3208R	PI-103	153.78019764632444	50.1450073712271
BA3210R	PI-103	146.58611440895257	131.710517652772
BA3211R	PI-103	118.2621396985358	144.503943440951
BA3212R	PI-103	169.87917039823725	157.806469695282
BA3213R	PI-103	111.65005344856213	203.659583367885
BA3214R	PI-103	162.17243278802775	148.937140486062
BA3216R	PI-103	141.9538853235132	74.2805738367628
BA3217R	PI-103	129.9875911334731	86.3600607781668
BA3222R	PI-103	131.95646573662236	108.392207836767
BA3226R	PI-103	137.4372221719041	160.058904758584
BA3227R	PI-103	148.30621157692843	132.208580737135
BA3228R	PI-103	126.45353034555899	132.35211773509
BA3229R	PI-103	143.74534484183036	175.755659041268
BA3232R	PI-103	136.67852576354724	176.730616504821
BA3235R	PI-103	123.613778360595	151.09022604102
BA3240R	PI-103	158.6358938345725	66.135641824896
BA3242R	PI-103	151.39754975493008	147.91328463012
BA3249R	PI-103	153.11820931797527	184.421279140714
BA3250R	PI-103	134.88285414562068	222.234109879238
BA3251R	PI-103	122.90469037079457	142.441417821134
BA3260R	PI-103	147.59340278007932	194.993781778503
BA3261R	PI-103	150.6175031798631	182.728365084929
