dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3251R,Ruxolitinib (INCB018424),220.17662130319226,197.377490389959
BA3258R,Ruxolitinib (INCB018424),234.10277403910604,217.163022005227
BA3260R,Ruxolitinib (INCB018424),205.16402646356744,221.310985093526
BA3261R,Ruxolitinib (INCB018424),299.316168479809,254.559012272734
BA3264R,Ruxolitinib (INCB018424),177.36258487773716,210.97430981379
BA3266R,Ruxolitinib (INCB018424),216.40359048594465,242.535607444429
BA3268R,Ruxolitinib (INCB018424),219.36229354308898,281.721163629009
BA3270R,Ruxolitinib (INCB018424),234.72096868437296,216.781010469747
BA3271R,Ruxolitinib (INCB018424),204.76767717731536,199.736363364651
BA3273R,Ruxolitinib (INCB018424),216.38699179259908,281.57292427251
BA3275R,Ruxolitinib (INCB018424),181.07145035688762,263.573735830398
BA3277R,Ruxolitinib (INCB018424),230.95133264042573,229.219853869533
BA3283R,Ruxolitinib (INCB018424),204.6754706340011,208.868841298298
BA3286R,Ruxolitinib (INCB018424),217.04901818037743,216.844268071411
BA3289R,Ruxolitinib (INCB018424),237.09164859993507,230.788273384088
BA3290R,Ruxolitinib (INCB018424),259.1670315261425,235.868271759067
BA3293R,Ruxolitinib (INCB018424),223.26098984500126,227.933387178345
BA3295R,Ruxolitinib (INCB018424),220.70948141371127,222.778490579509
BA3299R,Ruxolitinib (INCB018424),208.16021784624434,171.779763804282
BA3300R,Ruxolitinib (INCB018424),225.43227834831902,93.8267285966457
BA3302R,Ruxolitinib (INCB018424),195.8145357639379,267.259327378892
BA3305R,Ruxolitinib (INCB018424),203.9360943517487,251.016737406242
BA3306R,Ruxolitinib (INCB018424),219.9179606080313,238.166403874325
BA3311R,Ruxolitinib (INCB018424),238.9789199531879,103.181036119976
BA3312R,Ruxolitinib (INCB018424),227.0201046155562,164.880009659084
BA3319R,Ruxolitinib (INCB018424),233.82979386213253,198.157048936077
BA3324R,Ruxolitinib (INCB018424),212.69861800696262,197.8723350196
BA3325R,Ruxolitinib (INCB018424),234.72614632342828,277.461105245748
BA3328R,Ruxolitinib (INCB018424),222.771644814245,220.25781600039
BA3333R,Ruxolitinib (INCB018424),216.98911888793015,225.68158948625
BA3334R,Ruxolitinib (INCB018424),225.13340897211935,146.475183346016
BA3341R,Ruxolitinib (INCB018424),253.20128843827345,207.020923349176
BA3345R,Ruxolitinib (INCB018424),222.0900833184192,200.259468113551
BA3347R,Ruxolitinib (INCB018424),209.10672376177845,188.41533872497
BA3351R,Ruxolitinib (INCB018424),272.7267579522078,256.122228170055
BA3352R,Ruxolitinib (INCB018424),205.1960515001392,195.917681001428
BA3353R,Ruxolitinib (INCB018424),202.3331676040985,226.249157824631
BA3357R,Ruxolitinib (INCB018424),255.6707188054074,265.381986499418
BA3362R,Ruxolitinib (INCB018424),265.7662846771478,262.737446280219
BA3367R,Ruxolitinib (INCB018424),238.28466681038043,253.489296887679
BA3369R,Ruxolitinib (INCB018424),209.73514501181384,253.907707168515
BA3373R,Ruxolitinib (INCB018424),267.2854723811081,262.872602800553
BA3374R,Ruxolitinib (INCB018424),267.9170070460043,239.681002791105
BA3376R,Ruxolitinib (INCB018424),212.932329523819,268.302759466704
BA3379R,Ruxolitinib (INCB018424),219.3777970550475,257.402816803774
BA3380R,Ruxolitinib (INCB018424),194.25430097826427,207.826549908064
BA3381R,Ruxolitinib (INCB018424),213.91638318717892,228.64430437053
BA3384R,Ruxolitinib (INCB018424),219.67660474106046,231.30424650172
BA3385R,Ruxolitinib (INCB018424),222.1019347670076,281.500821307658
BA3386R,Ruxolitinib (INCB018424),216.23575500092392,254.074056813823
BA3388R,Ruxolitinib (INCB018424),245.5490324879469,278.903458678287
BA3390R,Ruxolitinib (INCB018424),258.6320112763087,122.222632022759
BA3394R,Ruxolitinib (INCB018424),194.36166278948772,188.391283051596
BA3397R,Ruxolitinib (INCB018424),223.60881448037068,185.77555841306
BA3399R,Ruxolitinib (INCB018424),241.31440069312146,210.798123293262
BA3400R,Ruxolitinib (INCB018424),265.60112775597764,269.506314462956
BA3406R,Ruxolitinib (INCB018424),234.02896396296796,170.265956605479
BA3411R,Ruxolitinib (INCB018424),225.4361715735386,215.196728284175
BA3412R,Ruxolitinib (INCB018424),239.0532525069624,263.101732109726
BA3416R,Ruxolitinib (INCB018424),256.6386758553052,283.044258779203
BA3421R,Ruxolitinib (INCB018424),219.4268089583549,194.571548892605
BA3422R,Ruxolitinib (INCB018424),247.90726217622762,232.514890782892
BA3423R,Ruxolitinib (INCB018424),240.13895152616618,206.037831976245
BA3431R,Ruxolitinib (INCB018424),243.40522091539736,177.151016485883
BA3433R,Ruxolitinib (INCB018424),203.18432482494026,247.378038837845
BA3434R,Ruxolitinib (INCB018424),198.82275697430185,229.507161018244
BA3438R,Ruxolitinib (INCB018424),232.87054856579107,219.190845292488
BA3445R,Ruxolitinib (INCB018424),244.3285724023051,248.650637415289
BA3446R,Ruxolitinib (INCB018424),238.2896433682661,246.218427651854
BA3451R,Ruxolitinib (INCB018424),242.76946399050308,235.572660313568
BA3452R,Ruxolitinib (INCB018424),200.1022066952119,202.63303653275
BA3454R,Ruxolitinib (INCB018424),203.1701888876244,278.896041026787
BA3230R,Ruxolitinib (INCB018424),217.20443515152675,244.66270329049
BA3243R,Ruxolitinib (INCB018424),228.86966711286655,177.163332484044
BA3310R,Ruxolitinib (INCB018424),218.61134629380206,261.396032959421
BA3318R,Ruxolitinib (INCB018424),252.5720597868856,94.6150609760041
BA3418R,Ruxolitinib (INCB018424),247.9815811509324,188.783749975404
BA3395R,Ruxolitinib (INCB018424),254.1430425855109,225.824589103118
BA3407R,Ruxolitinib (INCB018424),208.00750991536992,243.893294825457
BA3109R,Ruxolitinib (INCB018424),226.51875627323784,284.807558759959
BA3245R,Ruxolitinib (INCB018424),229.54894747045063,235.074162679975
BA3095R,Ruxolitinib (INCB018424),233.92741532407723,180.015926300357
BA3141R,Ruxolitinib (INCB018424),274.94264815479573,210.425951690466
BA3142R,Ruxolitinib (INCB018424),215.34312358891532,172.73232710895
BA3176R,Ruxolitinib (INCB018424),230.81381514078785,218.60708870268
BA3237R,Ruxolitinib (INCB018424),185.2788584397752,198.320839726988
BA3255R,Ruxolitinib (INCB018424),191.89046252552146,258.733428880845
BA3296R,Ruxolitinib (INCB018424),207.0002947759002,251.560284048074
BA3329R,Ruxolitinib (INCB018424),213.89781936132883,260.115008042822
BA3339R,Ruxolitinib (INCB018424),216.24406711651216,206.204260654467
BA3436R,Ruxolitinib (INCB018424),278.681617007225,241.739335459718
BA3448R,Ruxolitinib (INCB018424),262.9031624920378,222.183865796114
BA3079R,Sorafenib,168.31715360943645,209.183270325679
BA3083R,Sorafenib,174.48316674855008,144.28695935675
BA3084R,Sorafenib,207.38115669630295,172.734120755489
BA3087R,Sorafenib,213.72010912714748,251.171274146192
BA3089R,Sorafenib,189.4383375993242,164.650370429641
BA3094R,Sorafenib,220.17663717888976,228.590338386595
BA3098R,Sorafenib,152.35256705788868,158.183084498094
BA3099R,Sorafenib,181.5353440967981,98.2284685304235
BA3110R,Sorafenib,177.33138412634491,116.858303832706
BA3114R,Sorafenib,224.25433291979914,201.876235867283
BA3118R,Sorafenib,178.44035672154376,218.968643582816
BA3126R,Sorafenib,169.1785727001146,187.001185392606
BA3128R,Sorafenib,174.95886310499935,164.090738280764
BA3130R,Sorafenib,176.17260515451258,256.674029555355
BA3133R,Sorafenib,261.2162665662945,242.102095115441
BA3135R,Sorafenib,175.66752038130642,49.1141680316028
BA3137R,Sorafenib,182.06823913447147,194.664742250682
BA3138R,Sorafenib,206.69526455016137,220.566524517522
BA3139R,Sorafenib,150.09067344954516,161.89596903735
BA3145R,Sorafenib,199.8201572833841,38.2258738254897
BA3146R,Sorafenib,148.4909338382484,117.503487562386
BA3152R,Sorafenib,207.648652626695,171.851205480241
BA3153R,Sorafenib,171.93438797018615,194.270957721632
BA3157R,Sorafenib,160.27369923740937,223.100621690723
BA3158R,Sorafenib,144.160214612852,86.1125694318736
BA3162R,Sorafenib,180.68119583890152,216.066765833216
BA3163R,Sorafenib,170.53850598658084,207.779286985424
BA3164R,Sorafenib,164.17178179155673,65.6172166901952
BA3167R,Sorafenib,249.89149206851042,165.415561291055
BA3169R,Sorafenib,218.19610900686263,127.650548406672
BA3171R,Sorafenib,186.27566338244927,216.883582416581
BA3174R,Sorafenib,189.03844498631017,208.446771141554
BA3175R,Sorafenib,218.7375474124281,223.149457938913
BA3177R,Sorafenib,161.85765890516598,150.030848486199
BA3181R,Sorafenib,209.19079035448172,208.735680014526
BA3182R,Sorafenib,148.1511053535811,161.261987242642
BA3183R,Sorafenib,181.3268333228813,224.532844095669
BA3185R,Sorafenib,160.3756924513657,103.095140992291
BA3186R,Sorafenib,151.89869811342885,263.028358630497
BA3187R,Sorafenib,208.76271198560724,221.193729337392
BA3189R,Sorafenib,212.93182943665568,163.780042199313
BA3190R,Sorafenib,181.73924116569717,205.718492327919
BA3191R,Sorafenib,179.22708877914673,180.99670867513
BA3192R,Sorafenib,229.55732370533747,134.476046506629
BA3195R,Sorafenib,186.97428142923025,174.490469073069
BA3197R,Sorafenib,171.21294159188065,211.660080302762
BA3199R,Sorafenib,151.32617745255752,161.429007853863
BA3200R,Sorafenib,215.9737636919725,215.26523741692
BA3203R,Sorafenib,188.59800007277744,240.38494482353
BA3206R,Sorafenib,177.40115560606853,246.586359703775
BA3207R,Sorafenib,189.88022448524026,195.972228153643
BA3208R,Sorafenib,172.05156374331008,121.111141649492
BA3210R,Sorafenib,241.98821695822076,218.606780517867
BA3211R,Sorafenib,170.91029789963736,112.129975537052
BA3212R,Sorafenib,249.22372450612772,265.647894131909
BA3213R,Sorafenib,137.30083845699264,168.5550176959
BA3214R,Sorafenib,185.38606448662847,249.599292438916
BA3216R,Sorafenib,176.6779286522395,117.503733073155
BA3217R,Sorafenib,177.5499063250872,88.7428835555824
BA3219R,Sorafenib,181.10714146015417,234.432792350921
BA3222R,Sorafenib,247.44550394397717,228.997650725307
BA3225R,Sorafenib,155.09893764726877,198.090751564707
BA3226R,Sorafenib,207.783432303696,220.829565905308
BA3227R,Sorafenib,202.05771348616784,155.560665895545
BA3228R,Sorafenib,211.6088752051225,143.38024033876
BA3229R,Sorafenib,157.04877586557078,164.624258377249
BA3232R,Sorafenib,199.75419233293837,226.149526626547
BA3235R,Sorafenib,210.83447066474014,163.019469824499
BA3240R,Sorafenib,136.77332547753898,168.331859726425
BA3242R,Sorafenib,184.71453469615344,195.679405179481
BA3250R,Sorafenib,178.49367553617287,243.466478221863
BA3251R,Sorafenib,177.1095448624949,149.626956624278
BA3258R,Sorafenib,193.1615716171932,202.157222921132
BA3260R,Sorafenib,174.24664202953662,173.836597643641
BA3261R,Sorafenib,259.62445953478596,220.011675707271
BA3264R,Sorafenib,135.4223117486663,113.711169882384
BA3266R,Sorafenib,173.9737505560392,132.844930879285
BA3268R,Sorafenib,184.38064480539782,235.313219160654
BA3270R,Sorafenib,191.0844021831011,195.55086154487
BA3271R,Sorafenib,158.5130036728014,114.963145817468
BA3273R,Sorafenib,177.3261605260803,176.98446626003
BA3275R,Sorafenib,135.52561907589842,119.774109005532
BA3277R,Sorafenib,187.7727112328936,185.301525510765
BA3283R,Sorafenib,162.74727863261697,168.236954608026
BA3286R,Sorafenib,176.80679134057044,145.321511964622
BA3289R,Sorafenib,202.27568185952984,206.996530997787
BA3290R,Sorafenib,218.8630605949766,250.661854776791
BA3293R,Sorafenib,185.63818902076972,40.4399227943629
BA3295R,Sorafenib,183.25704913339632,234.638211635786
BA3297R,Sorafenib,173.74366446329117,187.143981386651
BA3299R,Sorafenib,170.4703557892321,152.472203145591
BA3300R,Sorafenib,184.1635377353488,245.279107451103
BA3302R,Sorafenib,153.5241589260339,178.400333843684
BA3305R,Sorafenib,157.63896809672403,262.894589357021
BA3306R,Sorafenib,176.60904138824498,91.2187688660483
BA3308R,Sorafenib,157.41628363313995,181.764832199862
BA3311R,Sorafenib,198.55761033469855,108.632024023701
BA3312R,Sorafenib,189.97811805597513,206.203442718855
BA3317R,Sorafenib,205.96144734595495,110.681407003439
BA3319R,Sorafenib,196.5680562799679,180.255274972506
BA3324R,Sorafenib,174.10526598558755,156.420661070523
BA3325R,Sorafenib,197.43279540613395,224.655381377336
BA3326R,Sorafenib,211.06731085313604,231.223301497726
BA3328R,Sorafenib,182.52151103287815,189.742694957104
BA3332R,Sorafenib,183.9452812268326,177.138008122366
BA3333R,Sorafenib,170.90900414539308,197.383621837515
BA3334R,Sorafenib,189.85620747050356,166.892502982042
BA3341R,Sorafenib,214.95497040304508,219.48568298833
BA3345R,Sorafenib,187.2828978383625,208.322395374333
BA3347R,Sorafenib,179.8433995095544,174.21546914241
BA3351R,Sorafenib,234.36349846352738,197.33548611071
BA3352R,Sorafenib,167.22082031010373,100.675189844166
BA3357R,Sorafenib,215.83494591077803,224.392845927693
BA3362R,Sorafenib,229.1636457324078,146.253523666261
BA3367R,Sorafenib,203.5510071919316,177.137241802542
BA3369R,Sorafenib,171.10679532081411,223.506595472345
BA3373R,Sorafenib,228.88585991151638,252.568675002888
BA3374R,Sorafenib,229.92827801219124,198.451432498717
BA3376R,Sorafenib,168.896837946351,113.126664816824
BA3379R,Sorafenib,180.76013534311582,213.749533521364
BA3380R,Sorafenib,154.28527235813567,46.2720703982183
BA3381R,Sorafenib,178.96664337000277,216.796173185922
BA3384R,Sorafenib,177.8849887385903,213.361879892361
BA3385R,Sorafenib,176.80186820026697,173.563329794628
BA3386R,Sorafenib,170.16149018358317,103.965571127226
BA3388R,Sorafenib,209.7437028176422,226.088133990778
BA3390R,Sorafenib,219.69269876714063,236.722561616466
BA3394R,Sorafenib,159.7512048583282,235.933528351894
BA3397R,Sorafenib,183.60933737514867,173.599114692807
BA3399R,Sorafenib,212.76524667530666,215.208551063081
BA3400R,Sorafenib,226.77074563204155,237.609226088322
BA3403R,Sorafenib,226.66138004142957,215.898591532839
BA3406R,Sorafenib,194.04645963268538,161.786366400805
BA3411R,Sorafenib,186.49339103848865,228.638233662824
BA3412R,Sorafenib,202.92086403922588,234.563706626244
BA3415R,Sorafenib,221.1418898187233,197.212447867267
BA3416R,Sorafenib,214.88255779957208,258.458638937303
BA3417R,Sorafenib,154.1680921617394,193.177511293735
BA3421R,Sorafenib,191.01413495234493,205.923218997326
BA3422R,Sorafenib,207.96807243803065,208.237828965382
BA3423R,Sorafenib,198.4613665306245,159.694895001977
BA3431R,Sorafenib,201.10794192478448,193.519846474849
BA3433R,Sorafenib,162.09861920489334,189.36836267552
BA3434R,Sorafenib,163.2603542154779,241.848958462938
BA3438R,Sorafenib,196.75655024200174,114.671670795899
BA3446R,Sorafenib,197.4880994275839,193.502793299635
BA3449R,Sorafenib,220.7325032687385,236.494109107716
BA3452R,Sorafenib,155.37251266026215,181.923756763567
BA3454R,Sorafenib,159.12608917011866,145.4538342153
BA3230R,Sorafenib,179.93841840883806,182.18620442933
BA3285R,Sorafenib,181.63988407920903,204.428302770107
BA3318R,Sorafenib,213.4480210151189,174.724470250132
BA3375R,Sorafenib,173.23242018343745,136.432529722101
BA3418R,Sorafenib,209.23816463227416,219.726627563891
BA3395R,Sorafenib,220.91338162850818,226.64007033692
BA3407R,Sorafenib,174.98037510330263,158.801283331086
BA3109R,Sorafenib,189.33819336723306,261.702669448821
BA3245R,Sorafenib,196.6133770457033,227.419562515497
BA3141R,Sorafenib,235.20313142298198,199.618249067446
BA3142R,Sorafenib,178.80119351731446,239.301272826644
BA3176R,Sorafenib,189.46522699953834,194.663657559223
BA3234R,Sorafenib,171.09093450056898,160.308112341939
BA3237R,Sorafenib,144.53164292114081,253.607156357474
BA3255R,Sorafenib,148.0337637222355,232.099255295298
BA3315R,Sorafenib,175.9473826630233,98.9003017872361
BA3329R,Sorafenib,173.89084317830623,218.810587379691
BA3335R,Sorafenib,179.40246637848418,98.1714574432487
BA3339R,Sorafenib,180.0773627828735,186.612804301002
BA3436R,Sorafenib,235.2314176947733,190.873676834317
BA3448R,Sorafenib,217.19257693277015,186.322160653041
BA3136R,Sorafenib,149.98529816087122,154.263893260198
BA3078R,Sunitinib,150.28936192526703,174.246435007316
BA3079R,Sunitinib,174.06544751014778,192.32790157642
BA3083R,Sunitinib,183.36568023857865,171.906802795616
BA3084R,Sunitinib,212.97515838644918,212.68605928731
BA3087R,Sunitinib,221.5080449927287,256.59354029442
BA3089R,Sunitinib,194.73689211698246,231.94234622416
BA3094R,Sunitinib,226.08852269222683,262.041202087085
BA3098R,Sunitinib,160.41157447371296,160.198147332861
BA3099R,Sunitinib,186.33847305626614,98.1305747715019
BA3110R,Sunitinib,178.83872000937808,127.372663477502
BA3114R,Sunitinib,229.31423169453782,223.413394243842
BA3118R,Sunitinib,180.4387871384786,198.337313936329
BA3119R,Sunitinib,188.66796801741847,258.684498940976
BA3126R,Sunitinib,178.2095495756038,166.653105095898
BA3128R,Sunitinib,179.24135449573717,205.464790577422
BA3130R,Sunitinib,179.99699599276977,244.651415346277
BA3133R,Sunitinib,266.71834094138944,236.340139527921
BA3135R,Sunitinib,180.0862042135148,65.7825698741496
BA3137R,Sunitinib,188.27169073504197,201.80569073879
BA3138R,Sunitinib,212.69149218041017,219.294322783734
BA3139R,Sunitinib,154.1806426997953,174.183329652497
BA3145R,Sunitinib,201.018998031391,97.6668525853949
BA3146R,Sunitinib,155.2831081872591,144.813808319257
BA3152R,Sunitinib,213.5328451197324,166.20750313072
BA3153R,Sunitinib,176.9285035439602,156.00334215523
BA3157R,Sunitinib,163.87197583809893,235.14736176745
BA3158R,Sunitinib,147.9393797250619,88.24837066052
BA3162R,Sunitinib,186.3402334872069,234.902850759021
BA3163R,Sunitinib,178.00363864844238,237.229513007263
BA3164R,Sunitinib,169.8598900763754,100.11001458764
BA3167R,Sunitinib,256.33786734513785,155.090654033918
BA3169R,Sunitinib,221.6505135565693,153.785342189432
BA3171R,Sunitinib,190.40838550619353,237.203833662689
BA3174R,Sunitinib,195.20603951065104,187.934590495922
BA3175R,Sunitinib,223.2910146589257,183.596997446999
BA3177R,Sunitinib,167.89918480885166,170.964944929415
BA3181R,Sunitinib,217.9059082290266,199.537131489178
BA3182R,Sunitinib,155.36444083755393,190.893197459638
BA3183R,Sunitinib,186.51837465145485,252.369957096453
BA3185R,Sunitinib,164.52362423744455,151.505557067671
BA3186R,Sunitinib,155.6447392600473,269.741058567722
BA3187R,Sunitinib,212.47166320150393,210.671621938057
BA3189R,Sunitinib,217.26128302318338,197.112131961761
BA3190R,Sunitinib,188.61765521446515,225.928765655836
BA3191R,Sunitinib,186.2255936334467,192.737876801792
BA3192R,Sunitinib,235.39946046200615,181.190593397622
BA3195R,Sunitinib,190.9343085306851,202.995091249419
BA3199R,Sunitinib,155.73797578837858,236.032131648222
BA3200R,Sunitinib,224.38446032949489,211.981926414904
BA3203R,Sunitinib,193.65637842807934,236.136064484471
BA3206R,Sunitinib,182.0396188055485,199.934997898714
BA3208R,Sunitinib,176.3911516842748,140.965823935421
BA3210R,Sunitinib,245.09784947062332,220.924357577777
BA3211R,Sunitinib,177.55760021211367,126.727493059848
BA3212R,Sunitinib,252.59875580039528,283.870798213205
BA3213R,Sunitinib,143.90457971122134,147.030990502793
BA3214R,Sunitinib,190.13751896648506,245.454535482966
BA3216R,Sunitinib,181.75585606975056,164.891784037197
BA3217R,Sunitinib,183.72638138117503,60.5089730016124
BA3219R,Sunitinib,186.8308809014602,209.690574530539
BA3222R,Sunitinib,253.9856310436578,260.307397538261
BA3225R,Sunitinib,163.79233219557517,155.605290364871
BA3226R,Sunitinib,212.72315346519437,224.181545113932
BA3227R,Sunitinib,206.1579467814015,151.213703291625
BA3228R,Sunitinib,216.9631910951238,152.183617109316
BA3229R,Sunitinib,164.746191606212,166.455927439796
BA3232R,Sunitinib,207.4579353515835,231.216899016086
BA3235R,Sunitinib,217.76532629950987,174.080054850946
BA3240R,Sunitinib,142.45312663447046,176.880457257237
BA3242R,Sunitinib,188.94836741630192,239.51201625375
BA3250R,Sunitinib,184.26717387895684,278.33018503741
BA3251R,Sunitinib,181.28265485133096,173.247723160455
BA3258R,Sunitinib,202.4553356292398,250.60136099887
BA3260R,Sunitinib,178.429322762566,244.319972026615
BA3261R,Sunitinib,266.1487663987652,235.294544790206
BA3264R,Sunitinib,139.8457344136387,157.324474900601
BA3266R,Sunitinib,178.64701283007227,135.223084964038
BA3268R,Sunitinib,191.74090699227824,236.573316782098
BA3270R,Sunitinib,201.37542502747553,207.348837861413
BA3271R,Sunitinib,164.4865204220624,153.619164042392
BA3273R,Sunitinib,180.46237299843443,183.862420481307
BA3275R,Sunitinib,142.61170997061507,100.818995936771
BA3277R,Sunitinib,194.27284853262503,198.37900665367
BA3283R,Sunitinib,166.69164887045636,193.96982481494
BA3286R,Sunitinib,184.07572675367845,172.721290746922
BA3289R,Sunitinib,206.988004245812,192.818956960139
BA3290R,Sunitinib,224.33776028127568,251.863637526936
BA3293R,Sunitinib,190.44785190851246,98.9958980060128
BA3295R,Sunitinib,189.7791582711576,258.385584449764
BA3297R,Sunitinib,184.13300067237506,189.603168093334
BA3299R,Sunitinib,176.1565416898633,148.838660740471
BA3300R,Sunitinib,192.34504123949597,267.728417069729
BA3302R,Sunitinib,157.82942658346403,202.733417738556
BA3305R,Sunitinib,163.19775568186637,233.472029286316
BA3306R,Sunitinib,180.77721115506097,88.5106426133651
BA3308R,Sunitinib,162.74101590988204,166.53073468831
BA3311R,Sunitinib,206.27891693768558,52.3029723476209
BA3312R,Sunitinib,196.74422205748738,244.180848850742
BA3317R,Sunitinib,209.5058320217287,115.850433486393
BA3319R,Sunitinib,204.0733112457737,214.11182158296
BA3324R,Sunitinib,182.66824606674925,188.637736749205
BA3325R,Sunitinib,200.24251862091643,204.460746990092
BA3326R,Sunitinib,216.69449210190317,235.744538086931
BA3328R,Sunitinib,189.18070941677385,208.674510013294
BA3332R,Sunitinib,188.14248945471962,220.42118874268
BA3333R,Sunitinib,176.5764335009972,230.969117939337
BA3334R,Sunitinib,194.67982994451594,214.993610756458
BA3341R,Sunitinib,218.33321794404992,244.713386208867
BA3345R,Sunitinib,194.12097259118804,179.644597693667
BA3347R,Sunitinib,188.00828703180522,218.77338803745
BA3351R,Sunitinib,240.0612699690532,245.721375054476
BA3352R,Sunitinib,170.38801440848493,131.86025552213
BA3353R,Sunitinib,167.28264252654716,208.56080107769
BA3357R,Sunitinib,222.51724177969237,237.506144338396
BA3362R,Sunitinib,237.0480179725479,151.598272212447
BA3367R,Sunitinib,209.98052576445403,219.643740390791
BA3369R,Sunitinib,177.36749875025856,266.653705020228
BA3373R,Sunitinib,237.6547683583103,284.062382571233
BA3374R,Sunitinib,234.20734989573563,228.390961083932
BA3376R,Sunitinib,176.0615690535716,172.581028258938
BA3379R,Sunitinib,185.6070814954912,222.7513253008
BA3380R,Sunitinib,159.30678605084952,113.31444934067
BA3381R,Sunitinib,182.70580407936743,224.645241230094
BA3384R,Sunitinib,188.18710245279684,222.175200495873
BA3385R,Sunitinib,183.87621484444605,228.072119320913
BA3386R,Sunitinib,176.7525497872684,156.471263278807
BA3388R,Sunitinib,215.61120584846236,245.792025045879
BA3390R,Sunitinib,228.35205926115106,279.658292991522
BA3394R,Sunitinib,164.8189115519094,257.541832940324
BA3397R,Sunitinib,189.4390069082221,159.594930171936
BA3399R,Sunitinib,217.1283194323916,234.485411563725
BA3400R,Sunitinib,234.88246503759515,238.985941115392
BA3403R,Sunitinib,232.3192381908628,251.049650242186
BA3406R,Sunitinib,198.29907347349658,169.544883809064
BA3411R,Sunitinib,194.7534785686722,250.759949629022
BA3412R,Sunitinib,208.6084686728891,276.499300780372
BA3415R,Sunitinib,228.21195033551908,194.134489406921
BA3417R,Sunitinib,156.1893597861534,209.91109605016
BA3421R,Sunitinib,195.53930947327407,176.622114814946
BA3422R,Sunitinib,211.46264831295173,232.643888703602
BA3423R,Sunitinib,203.95756353003546,156.359882867886
BA3431R,Sunitinib,208.4914566984617,167.737120132117
BA3433R,Sunitinib,168.08351115888803,210.723809190372
BA3434R,Sunitinib,166.12023725468177,227.81710020996
BA3438R,Sunitinib,201.37176669830473,133.067392303391
BA3446R,Sunitinib,203.13318487655084,219.391357290678
BA3449R,Sunitinib,224.57701596847141,258.58907188606
BA3451R,Sunitinib,220.586134501118,233.857816030744
BA3452R,Sunitinib,159.40339466151977,231.456993683592
BA3230R,Sunitinib,188.17613565903468,176.211563246471
BA3285R,Sunitinib,185.73849453348498,210.580543119523
BA3310R,Sunitinib,181.85599108008728,167.587909407291
BA3375R,Sunitinib,179.3077693175176,215.379481450848
BA3418R,Sunitinib,210.2632535378038,173.28408988754
BA3395R,Sunitinib,223.8489675118214,212.926153644599
BA3407R,Sunitinib,179.63729708049325,204.544907983967
BA3109R,Sunitinib,190.50884385161262,253.66195406217
BA3245R,Sunitinib,198.12356471751087,244.332670147708
BA3095R,Sunitinib,197.49023710862477,73.0073478239451
BA3141R,Sunitinib,243.61584358019854,212.484827897952
BA3142R,Sunitinib,183.7434172025533,237.125149106732
BA3176R,Sunitinib,195.5984458214045,226.425823206601
BA3234R,Sunitinib,179.4565685643887,89.6552337074401
BA3237R,Sunitinib,151.6835028868814,264.692153198791
BA3255R,Sunitinib,153.99112781629117,241.579795392917
BA3296R,Sunitinib,176.10607172144512,146.692364692309
BA3329R,Sunitinib,181.6516752106834,216.796931623733
BA3335R,Sunitinib,181.14932669155556,158.070490675435
BA3339R,Sunitinib,189.14966115434763,205.555036769099
BA3436R,Sunitinib,240.49684404956952,239.127038739503
BA3448R,Sunitinib,224.7325888325111,180.603492731867
BA3078R,Bortezomib (Velcade),121.07970588058078,166.664661311759
BA3079R,Bortezomib (Velcade),146.71339807698138,132.203862130215
BA3083R,Bortezomib (Velcade),151.54579655277576,96.5648524641575
BA3084R,Bortezomib (Velcade),180.2380048744689,283.049702177296
BA3087R,Bortezomib (Velcade),190.33461557468559,153.294825793792
BA3089R,Bortezomib (Velcade),173.09228420196138,120.869507970311
BA3094R,Bortezomib (Velcade),189.77161791181152,160.441801802855
BA3098R,Bortezomib (Velcade),130.14862093423721,129.018798057928
BA3099R,Bortezomib (Velcade),159.5754404485186,241.874702279015
BA3110R,Bortezomib (Velcade),148.8728610089087,59.3631021851506
BA3114R,Bortezomib (Velcade),194.5432529313921,154.361833542119
BA3117R,Bortezomib (Velcade),172.87163504269603,286.327943276273
BA3118R,Bortezomib (Velcade),157.3629786120702,181.370572801953
BA3119R,Bortezomib (Velcade),156.58341492826037,170.782679548213
BA3126R,Bortezomib (Velcade),145.42756883785017,206.018311988409
BA3128R,Bortezomib (Velcade),153.68982729281842,146.754954229005
BA3130R,Bortezomib (Velcade),136.20544777090348,80.6702197885149
BA3133R,Bortezomib (Velcade),227.76076092460755,156.499244747828
BA3135R,Bortezomib (Velcade),150.87747930150553,238.764930705645
BA3137R,Bortezomib (Velcade),156.40086700174672,54.0342564607039
BA3138R,Bortezomib (Velcade),172.53071157135417,83.6951810409675
BA3139R,Bortezomib (Velcade),115.10771374640467,177.372769203757
BA3145R,Bortezomib (Velcade),178.98519148167455,142.049888638751
BA3146R,Bortezomib (Velcade),127.3434336360356,103.716543853492
BA3152R,Bortezomib (Velcade),174.5041384652443,138.307867398495
BA3153R,Bortezomib (Velcade),145.4652167530068,151.314123617937
BA3157R,Bortezomib (Velcade),138.38406951468338,146.212013894032
BA3158R,Bortezomib (Velcade),124.69391051132799,286.327943276273
BA3162R,Bortezomib (Velcade),159.38595927479372,130.898476429725
BA3163R,Bortezomib (Velcade),137.34785268006496,151.081551644448
BA3164R,Bortezomib (Velcade),147.80445126090103,210.473586843695
BA3167R,Bortezomib (Velcade),227.02777862856925,113.196193941273
