dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3433R	Alisertib (MLN8237)	235.8713941094182	247.123471881839
BA3434R	Alisertib (MLN8237)	234.79072314788826	200.597316018028
BA3438R	Alisertib (MLN8237)	234.6438854890614	265.754018964085
BA3445R	Alisertib (MLN8237)	221.73619430495745	183.171914298753
BA3446R	Alisertib (MLN8237)	223.72102807523308	251.713175263793
BA3449R	Alisertib (MLN8237)	226.86306255919254	238.754515196657
BA3452R	Alisertib (MLN8237)	241.49571445773734	239.756698847953
BA3454R	Alisertib (MLN8237)	221.90107634423575	273.614719816008
BA3243R	Alisertib (MLN8237)	228.87833149287525	269.848141858739
BA3285R	Alisertib (MLN8237)	239.54985569629758	229.565128284291
BA3310R	Alisertib (MLN8237)	221.20929923040785	134.682414363043
BA3318R	Alisertib (MLN8237)	241.01288939208166	157.992537697618
BA3375R	Alisertib (MLN8237)	221.21911204503505	186.997339314968
BA3418R	Alisertib (MLN8237)	249.75325600560197	155.346666973352
BA3078R	CYT387	167.86902975345328	215.281197381199
BA3079R	CYT387	171.84710634033897	153.048951065752
BA3083R	CYT387	157.0115681614747	157.834466845475
BA3084R	CYT387	164.92460250368742	135.97672606174
BA3087R	CYT387	164.73598032546676	205.493402981779
BA3089R	CYT387	165.94273684692664	216.971490031901
BA3094R	CYT387	168.85750265072355	181.712803907033
BA3098R	CYT387	175.94897532173653	164.462531962715
BA3099R	CYT387	158.338171280945	86.433190427509
BA3110R	CYT387	195.3648927251508	128.854904570267
BA3114R	CYT387	172.6920434664438	177.567702046677
BA3117R	CYT387	174.02662039189732	245.477990753575
BA3118R	CYT387	178.80283961371353	142.460774664909
BA3119R	CYT387	160.19776602998368	192.083386816201
BA3126R	CYT387	182.91379329082773	120.037725819855
BA3128R	CYT387	161.71942704954603	159.322142163504
BA3130R	CYT387	218.92253162215	192.143183576772
BA3133R	CYT387	178.527200327034	167.679505682581
BA3135R	CYT387	164.37664158037143	100.089710321683
BA3137R	CYT387	168.88564672270303	207.88336966664
BA3138R	CYT387	186.45537827865218	219.444831863804
BA3139R	CYT387	175.77305007676784	64.4922158531944
BA3145R	CYT387	182.07991982355662	127.496602985239
BA3146R	CYT387	170.01868022621048	149.026466232234
BA3152R	CYT387	152.147503203092	176.588375607704
BA3153R	CYT387	187.4448729083865	173.692993331564
BA3154R	CYT387	195.14935249352348	165.265018767543
BA3157R	CYT387	176.61678178581917	226.716293993533
BA3158R	CYT387	148.92239681106338	61.4211626443495
BA3162R	CYT387	182.3852951315725	160.452022250228
BA3163R	CYT387	211.06934084569244	167.392553475667
BA3164R	CYT387	162.74804993387855	176.926193721095
BA3167R	CYT387	171.87928009263842	107.633021867967
BA3169R	CYT387	180.30338740991482	172.076915865736
BA3171R	CYT387	177.94554651527372	209.561365387408
BA3174R	CYT387	185.23887667798436	119.286283969832
BA3175R	CYT387	178.7139062699592	147.19701990312
BA3177R	CYT387	153.46953190907126	201.641939714229
BA3181R	CYT387	184.5076838191208	194.39977088421
BA3182R	CYT387	170.43238983470522	112.666661602508
BA3183R	CYT387	165.76260853648958	207.131842564108
BA3185R	CYT387	165.14759503823666	115.883527631142
BA3186R	CYT387	182.8411364112398	205.104614086747
BA3187R	CYT387	169.98468004749418	173.052617076555
BA3189R	CYT387	166.66195373059423	131.705954087597
BA3190R	CYT387	169.44556447374885	199.504492671016
BA3191R	CYT387	170.52504802682768	168.898131640824
BA3192R	CYT387	167.69868727632795	84.1002119828079
BA3195R	CYT387	165.73980181849464	158.838880826521
BA3197R	CYT387	146.12841782117584	265.379670316645
BA3199R	CYT387	174.00711702319865	143.134147237668
BA3200R	CYT387	173.30750548667515	136.092101878231
BA3203R	CYT387	186.09242121400493	192.375674090312
BA3206R	CYT387	178.8324792561848	135.188573205405
BA3207R	CYT387	214.0431108775073	24.0143240026184
BA3208R	CYT387	170.20682220608006	153.82258939512
BA3210R	CYT387	173.70943229860183	172.754612411473
BA3211R	CYT387	167.2672711283809	132.242034570328
BA3212R	CYT387	181.8281580502862	210.519838844095
BA3213R	CYT387	172.7578379867818	156.609159327139
BA3214R	CYT387	174.17393069418404	245.433920127121
BA3217R	CYT387	160.11683755579372	83.2668761971603
BA3219R	CYT387	167.20880153506806	160.576725454174
BA3222R	CYT387	181.1346168663149	245.343562650371
BA3225R	CYT387	190.96688321760863	128.235692707257
BA3226R	CYT387	167.91747553818345	250.398122996877
BA3227R	CYT387	163.50544596805076	131.693461023277
BA3228R	CYT387	166.99177381466274	171.934124727279
BA3229R	CYT387	184.242503904044	129.238135999994
BA3232R	CYT387	168.36900396850575	203.999807142452
BA3235R	CYT387	197.24405930960705	196.71636128857
BA3240R	CYT387	166.5244430281862	198.345849185174
BA3242R	CYT387	171.20653731049987	219.729224907198
BA3249R	CYT387	169.32552010088463	263.857823877551
BA3250R	CYT387	163.42223822918572	208.827750605175
BA3251R	CYT387	174.7448040155774	155.171224148086
BA3258R	CYT387	176.46159046782816	170.101050468334
BA3260R	CYT387	187.89206697188826	211.690147510487
BA3261R	CYT387	177.45848329745303	211.779472529255
BA3264R	CYT387	144.6704747347305	155.778835559213
BA3266R	CYT387	171.26353076291605	93.705267803116
BA3268R	CYT387	182.58418042992173	240.823850629255
BA3270R	CYT387	166.78588238264905	181.660461630087
BA3271R	CYT387	171.13031165145156	114.475031095433
BA3273R	CYT387	190.11252371656693	201.176004879009
BA3275R	CYT387	157.9646791077692	87.9958447307185
BA3277R	CYT387	176.24326345732766	180.818081525406
BA3283R	CYT387	168.2221308572315	163.509801411769
BA3286R	CYT387	170.03860199343023	161.293526315553
BA3289R	CYT387	182.36751695388634	168.300964212812
BA3290R	CYT387	181.89597846172472	122.890707326952
BA3293R	CYT387	167.71689980514935	124.721616211342
BA3295R	CYT387	172.46543338643403	203.446896072414
BA3297R	CYT387	166.51976433768894	196.075907549917
BA3299R	CYT387	174.135277354719	116.974250517097
BA3300R	CYT387	185.93994202200525	165.841396428103
BA3302R	CYT387	167.180701089243	200.34864689937
BA3305R	CYT387	176.12148418813592	234.122475112491
BA3306R	CYT387	174.4863546534951	113.011818028689
BA3308R	CYT387	157.62908271509127	65.4954860720759
BA3311R	CYT387	195.57752042821488	16.4154763154658
BA3312R	CYT387	167.668155198161	126.764184923626
BA3317R	CYT387	163.6357860429847	87.1495669599109
BA3319R	CYT387	173.18387485528692	109.52701450229
BA3324R	CYT387	175.17477836981834	146.307357577581
BA3326R	CYT387	199.0565619047896	190.686152162507
BA3328R	CYT387	169.2736283736636	167.12254732607
BA3332R	CYT387	165.63248944551162	99.005379817742
BA3333R	CYT387	163.6952860668353	179.665928377371
BA3334R	CYT387	179.29509908354802	178.821503708537
BA3341R	CYT387	191.76897751435507	185.007022814736
BA3345R	CYT387	186.77447782062058	198.67797226467
BA3347R	CYT387	180.84472238298102	132.911203295231
BA3351R	CYT387	179.5684378017898	207.310216717735
BA3352R	CYT387	186.68957457515134	127.913099664843
BA3353R	CYT387	173.63014323394657	155.734023539966
BA3357R	CYT387	173.869455307021	182.503171180524
BA3362R	CYT387	190.78426518740898	177.408472617546
BA3367R	CYT387	174.0346289462016	220.606540856662
BA3369R	CYT387	149.6101533279673	234.117410278653
BA3373R	CYT387	184.44005796013357	235.886176736492
BA3374R	CYT387	182.0793211157948	240.474224615308
BA3376R	CYT387	160.36356846503574	211.396355501421
BA3379R	CYT387	168.80567970551027	166.213149402813
BA3380R	CYT387	163.24319972900088	144.372264454611
BA3381R	CYT387	170.97210007452998	213.921408264318
BA3384R	CYT387	169.20805802525405	230.581654945685
BA3385R	CYT387	166.73959031459123	240.809603264547
BA3386R	CYT387	163.89784831319344	170.593068368959
BA3388R	CYT387	187.64186275651952	216.959580992783
BA3394R	CYT387	170.31961869845293	142.898577980368
BA3397R	CYT387	174.1412762214134	113.072757515117
BA3399R	CYT387	195.79039873526077	158.780323144933
BA3400R	CYT387	199.4116848617622	213.869927342306
BA3403R	CYT387	184.8824102935096	268.521298176886
BA3406R	CYT387	173.79560798315788	259.497997175764
BA3411R	CYT387	180.7785114069687	184.51121984551
BA3412R	CYT387	193.76552020752374	228.639666850987
BA3415R	CYT387	177.90570632826086	151.434814309597
BA3416R	CYT387	182.53474161560723	286.327943276273
BA3417R	CYT387	182.95628182243271	148.491442312355
BA3421R	CYT387	190.9464054578283	197.884137855636
BA3422R	CYT387	185.454066547935	236.458606004944
BA3423R	CYT387	158.9425057126613	133.74290764826
BA3431R	CYT387	177.66166780542562	125.433836467674
BA3433R	CYT387	181.99576122512457	202.174383021596
BA3434R	CYT387	173.0216414167548	199.228023291698
BA3438R	CYT387	169.98408097524964	113.222813094113
BA3445R	CYT387	156.65288277460402	147.299968841668
BA3446R	CYT387	168.2464436879506	234.563214672556
BA3449R	CYT387	174.34572202132244	191.462515790623
BA3452R	CYT387	189.6220715362929	97.2695314861299
BA3454R	CYT387	166.37008354445192	266.069262475599
BA3243R	CYT387	170.1390266664264	214.605305420098
BA3285R	CYT387	178.28271991010809	146.600062824366
BA3310R	CYT387	164.62720383929542	190.276282643821
BA3318R	CYT387	188.72131791244465	87.8115128748616
BA3375R	CYT387	167.24437195364916	133.344615454408
BA3418R	CYT387	193.72215634130504	139.205748870893
BA3078R	Canertinib (CI-1033)	221.430874864258	250.261502684622
BA3079R	Canertinib (CI-1033)	227.65706961333555	248.78769355716
BA3083R	Canertinib (CI-1033)	208.70845142958893	193.09647541852
BA3084R	Canertinib (CI-1033)	207.92317614088103	194.623345399663
BA3087R	Canertinib (CI-1033)	209.58873090257575	283.872070374503
BA3089R	Canertinib (CI-1033)	211.86520789707131	240.376570729603
BA3094R	Canertinib (CI-1033)	210.7287555042206	191.660770026312
BA3098R	Canertinib (CI-1033)	227.100990463484	215.416725200797
BA3099R	Canertinib (CI-1033)	208.9340678655459	212.296560047022
BA3110R	Canertinib (CI-1033)	246.6012958765995	217.942957462888
BA3114R	Canertinib (CI-1033)	231.0640140761468	153.716988279215
BA3117R	Canertinib (CI-1033)	229.9240738667579	256.419469350499
BA3118R	Canertinib (CI-1033)	234.6344172298549	242.208262702529
BA3119R	Canertinib (CI-1033)	196.73495605889207	274.707113368795
BA3126R	Canertinib (CI-1033)	235.51311030704693	268.375395108938
BA3128R	Canertinib (CI-1033)	213.31003646909596	175.579009279111
BA3130R	Canertinib (CI-1033)	251.44559139116132	219.72010885306
BA3133R	Canertinib (CI-1033)	229.52458315361582	239.53362951064
BA3135R	Canertinib (CI-1033)	220.68187994030657	169.526464070694
BA3137R	Canertinib (CI-1033)	223.40790334718028	231.677814889668
BA3138R	Canertinib (CI-1033)	246.5363883599231	224.293100827998
BA3139R	Canertinib (CI-1033)	224.7000831890738	219.272506636867
BA3145R	Canertinib (CI-1033)	227.04414360318376	146.017398147708
BA3146R	Canertinib (CI-1033)	221.8172696449832	229.998086236912
BA3152R	Canertinib (CI-1033)	210.87186719419253	176.451482341353
BA3153R	Canertinib (CI-1033)	229.9229767807224	175.538759403581
BA3154R	Canertinib (CI-1033)	240.93876862279333	263.626290418528
BA3157R	Canertinib (CI-1033)	224.0238503410057	260.418783240544
BA3158R	Canertinib (CI-1033)	199.439109109081	117.640031398525
BA3162R	Canertinib (CI-1033)	238.62325162972922	215.280145674357
BA3163R	Canertinib (CI-1033)	254.45682030661197	189.209126045792
BA3164R	Canertinib (CI-1033)	212.6035938019689	171.134454217338
BA3167R	Canertinib (CI-1033)	219.95564922652122	195.00154855789
BA3169R	Canertinib (CI-1033)	229.23162763153545	179.124657341949
BA3171R	Canertinib (CI-1033)	231.81743086903106	211.299042933298
BA3174R	Canertinib (CI-1033)	229.05928629620215	222.530979418267
BA3175R	Canertinib (CI-1033)	231.9943679025334	236.147382774269
BA3177R	Canertinib (CI-1033)	207.37679863032906	180.907037324859
BA3181R	Canertinib (CI-1033)	238.24992252265415	234.532121126521
BA3182R	Canertinib (CI-1033)	219.8751219398779	200.856058370554
BA3183R	Canertinib (CI-1033)	215.4549386528586	208.348193966391
BA3185R	Canertinib (CI-1033)	217.3241431415057	198.407311178745
BA3186R	Canertinib (CI-1033)	229.70699766362156	280.530032941109
BA3187R	Canertinib (CI-1033)	220.3248243529122	185.893024855113
BA3189R	Canertinib (CI-1033)	212.42151696773576	192.407308501964
BA3190R	Canertinib (CI-1033)	222.29284806412105	190.808486755388
BA3191R	Canertinib (CI-1033)	219.201849075292	204.961807297999
BA3192R	Canertinib (CI-1033)	213.9120343224612	210.514418718989
BA3195R	Canertinib (CI-1033)	215.0573969841823	214.439217713757
BA3197R	Canertinib (CI-1033)	197.5873811755983	220.570373540623
BA3199R	Canertinib (CI-1033)	221.16973264551626	215.569439547811
BA3200R	Canertinib (CI-1033)	207.9241711741946	184.87987910623
BA3203R	Canertinib (CI-1033)	236.6744054013325	238.505461577607
BA3206R	Canertinib (CI-1033)	230.51856162829438	215.677294359406
BA3207R	Canertinib (CI-1033)	254.19830450372945	180.532876491862
BA3208R	Canertinib (CI-1033)	220.34964145355164	154.751888219791
BA3210R	Canertinib (CI-1033)	219.5590132824098	182.440560101199
BA3211R	Canertinib (CI-1033)	217.41672853750967	117.15309569797
BA3212R	Canertinib (CI-1033)	228.06798496168904	271.666875378378
BA3213R	Canertinib (CI-1033)	222.7995373014928	233.297015148881
BA3214R	Canertinib (CI-1033)	222.36786201126546	238.570035879827
BA3216R	Canertinib (CI-1033)	239.13371070208467	222.083334486552
BA3217R	Canertinib (CI-1033)	207.91185546081215	185.791183923773
BA3219R	Canertinib (CI-1033)	220.39575835284373	240.211880541017
BA3222R	Canertinib (CI-1033)	231.81351996701198	202.740941708569
BA3225R	Canertinib (CI-1033)	234.9604742378994	277.532476580264
BA3226R	Canertinib (CI-1033)	215.53225995207902	267.632741097714
BA3227R	Canertinib (CI-1033)	203.1733108632296	161.096259430507
BA3228R	Canertinib (CI-1033)	221.37902964664497	210.435525520578
BA3229R	Canertinib (CI-1033)	243.5658347257344	193.432057924127
BA3232R	Canertinib (CI-1033)	216.51158906992393	197.58987385387
BA3235R	Canertinib (CI-1033)	243.09242043864475	192.877134081108
BA3240R	Canertinib (CI-1033)	210.52959227043178	157.571353954614
BA3242R	Canertinib (CI-1033)	220.58067792664343	225.417807192878
BA3249R	Canertinib (CI-1033)	222.2724288598684	160.931759717015
BA3250R	Canertinib (CI-1033)	224.80283611150304	242.374704724216
BA3251R	Canertinib (CI-1033)	233.41157926974083	220.906240093275
BA3258R	Canertinib (CI-1033)	225.42271049059752	275.247491824974
BA3260R	Canertinib (CI-1033)	234.52402533369465	197.147933279164
BA3261R	Canertinib (CI-1033)	224.57678095351923	216.597028585356
BA3264R	Canertinib (CI-1033)	187.2138198178841	170.037943409181
BA3266R	Canertinib (CI-1033)	218.4369490220288	218.226028753357
BA3268R	Canertinib (CI-1033)	224.492322323778	237.445131269216
BA3270R	Canertinib (CI-1033)	212.0799148281995	192.019554859297
BA3271R	Canertinib (CI-1033)	222.3283662992721	198.787274500365
BA3273R	Canertinib (CI-1033)	233.68939945935657	201.948416610895
BA3275R	Canertinib (CI-1033)	206.52088543850695	145.44438702616
BA3277R	Canertinib (CI-1033)	231.2489256096234	196.559484418237
BA3283R	Canertinib (CI-1033)	216.75335607140076	174.15594784905
BA3286R	Canertinib (CI-1033)	217.55801426425944	196.882690402619
BA3289R	Canertinib (CI-1033)	241.37834472294938	225.747078241012
BA3290R	Canertinib (CI-1033)	221.67144552187273	210.532980328425
BA3293R	Canertinib (CI-1033)	209.40799313510536	205.280752261522
BA3295R	Canertinib (CI-1033)	221.22993696046098	262.313619298599
BA3297R	Canertinib (CI-1033)	214.18527975754574	208.216893417786
BA3299R	Canertinib (CI-1033)	218.85295476984038	224.254880531549
BA3300R	Canertinib (CI-1033)	241.30295453340375	256.431822494719
BA3302R	Canertinib (CI-1033)	213.54336659056034	239.040316458402
BA3305R	Canertinib (CI-1033)	223.25857427499037	222.44723911394
BA3306R	Canertinib (CI-1033)	220.8862890698979	177.702320929771
BA3308R	Canertinib (CI-1033)	206.32722462833183	190.259204080289
BA3311R	Canertinib (CI-1033)	242.6737551534596	214.661183290558
BA3312R	Canertinib (CI-1033)	217.96168110110858	209.895975389739
BA3317R	Canertinib (CI-1033)	213.5156640793224	145.939567012585
BA3319R	Canertinib (CI-1033)	226.55076983449587	180.827079843456
BA3324R	Canertinib (CI-1033)	227.06942264202758	216.397446973554
BA3325R	Canertinib (CI-1033)	226.60700303976475	207.131736116023
BA3326R	Canertinib (CI-1033)	245.63193667694813	263.203104187223
BA3328R	Canertinib (CI-1033)	221.18541946507204	175.864044505342
BA3332R	Canertinib (CI-1033)	217.3053510107904	202.60864846241
BA3333R	Canertinib (CI-1033)	208.49492615478738	267.980354755052
BA3334R	Canertinib (CI-1033)	226.3136622903972	221.511106737802
BA3341R	Canertinib (CI-1033)	229.81596528392083	201.422800267321
BA3345R	Canertinib (CI-1033)	230.64172020590865	210.338367637383
BA3347R	Canertinib (CI-1033)	227.9648793673169	203.360931236939
BA3351R	Canertinib (CI-1033)	230.2797933658943	175.753109404026
BA3352R	Canertinib (CI-1033)	231.571836209892	218.367900711153
BA3353R	Canertinib (CI-1033)	217.72863475868	263.559558544522
BA3357R	Canertinib (CI-1033)	221.78834195415268	226.147986379286
BA3362R	Canertinib (CI-1033)	236.80426296372406	218.933943571508
BA3367R	Canertinib (CI-1033)	224.76378496622849	171.541185143891
BA3369R	Canertinib (CI-1033)	214.8489229310052	254.163488621341
BA3373R	Canertinib (CI-1033)	229.43343881071692	258.552740332117
BA3374R	Canertinib (CI-1033)	228.57185815627776	231.638862394704
BA3379R	Canertinib (CI-1033)	215.47328922919777	198.281931406738
BA3380R	Canertinib (CI-1033)	212.67704923937677	193.397936726605
BA3381R	Canertinib (CI-1033)	222.36715985567244	197.73150467207
BA3384R	Canertinib (CI-1033)	217.776182031561	251.354356263104
BA3385R	Canertinib (CI-1033)	215.32978129847956	230.86105746275
BA3386R	Canertinib (CI-1033)	211.97277822534446	208.855253409511
BA3388R	Canertinib (CI-1033)	241.82222891561005	238.804229460832
BA3390R	Canertinib (CI-1033)	226.0474873107847	240.325358609856
BA3394R	Canertinib (CI-1033)	228.47133424678356	238.280014090383
BA3397R	Canertinib (CI-1033)	222.31881302388814	196.667905682332
BA3399R	Canertinib (CI-1033)	245.02407178083632	263.142645084062
BA3400R	Canertinib (CI-1033)	240.08209051225109	254.76887376943
BA3403R	Canertinib (CI-1033)	230.38074033583342	276.816726564822
BA3406R	Canertinib (CI-1033)	222.71845449888698	219.861957076917
BA3411R	Canertinib (CI-1033)	236.22013398915212	200.4578323359
BA3412R	Canertinib (CI-1033)	248.1262178669864	245.92726134856
BA3415R	Canertinib (CI-1033)	235.60527566074904	240.911963623634
BA3416R	Canertinib (CI-1033)	228.37085096662133	216.770786113663
BA3417R	Canertinib (CI-1033)	232.41220433097817	241.386081809183
BA3421R	Canertinib (CI-1033)	231.95721448349352	228.446798644728
BA3422R	Canertinib (CI-1033)	236.13729918763238	248.703263776898
BA3423R	Canertinib (CI-1033)	209.0847712401044	179.575797436072
BA3431R	Canertinib (CI-1033)	229.96024573156026	237.684778439307
BA3433R	Canertinib (CI-1033)	231.31665713572184	234.585606630498
BA3434R	Canertinib (CI-1033)	230.08092658252906	212.47035081767
BA3438R	Canertinib (CI-1033)	223.3970931134086	173.467012081131
BA3445R	Canertinib (CI-1033)	218.36937256532025	228.597561308672
BA3446R	Canertinib (CI-1033)	220.47641880652688	230.498338299614
BA3449R	Canertinib (CI-1033)	221.3234605231842	238.690339165327
BA3451R	Canertinib (CI-1033)	231.08855101055812	256.117163113529
BA3452R	Canertinib (CI-1033)	230.67833410175479	208.949854629207
BA3454R	Canertinib (CI-1033)	218.2182224271641	202.939321888039
BA3243R	Canertinib (CI-1033)	222.46366170165496	147.694370101779
BA3285R	Canertinib (CI-1033)	224.6430135507109	285.910723392672
BA3310R	Canertinib (CI-1033)	208.98462287860116	225.208990342351
BA3418R	Canertinib (CI-1033)	230.74711834736036	222.569800025389
BA3078R	Doramapimod (BIRB 796)	166.3862182572739	206.679549143475
BA3079R	Doramapimod (BIRB 796)	172.96565032213198	92.9217534493951
BA3083R	Doramapimod (BIRB 796)	145.3189930575836	79.9097840713205
BA3084R	Doramapimod (BIRB 796)	164.18484721446907	102.816910949967
BA3087R	Doramapimod (BIRB 796)	158.814620169252	183.095354279612
BA3089R	Doramapimod (BIRB 796)	166.73032984607502	189.050073840712
BA3094R	Doramapimod (BIRB 796)	172.07676864203708	201.140457830999
BA3098R	Doramapimod (BIRB 796)	161.35828158379314	147.393830251598
BA3099R	Doramapimod (BIRB 796)	159.24407687191533	165.899218119885
BA3110R	Doramapimod (BIRB 796)	196.91184491796838	103.527291111861
BA3114R	Doramapimod (BIRB 796)	176.7649869474206	113.105323579037
BA3117R	Doramapimod (BIRB 796)	176.31088273437183	286.327943276273
BA3118R	Doramapimod (BIRB 796)	174.41851625985555	207.224444041075
BA3119R	Doramapimod (BIRB 796)	163.81979559501966	136.055167040939
BA3126R	Doramapimod (BIRB 796)	171.95108049696015	188.326079686683
BA3128R	Doramapimod (BIRB 796)	178.57033808941333	161.47024936307
BA3130R	Doramapimod (BIRB 796)	208.41359372883727	227.238134311301
BA3133R	Doramapimod (BIRB 796)	187.94746795680445	150.973886780232
BA3135R	Doramapimod (BIRB 796)	176.9516806225844	15.716560738666
BA3137R	Doramapimod (BIRB 796)	159.32730057437527	189.389188778821
BA3138R	Doramapimod (BIRB 796)	187.8132542759735	152.581838878002
BA3139R	Doramapimod (BIRB 796)	193.00225812977644	141.334766608932
BA3145R	Doramapimod (BIRB 796)	193.43938191621353	237.540397758075
BA3146R	Doramapimod (BIRB 796)	168.74429964753583	57.0310664233171
BA3152R	Doramapimod (BIRB 796)	147.6365139028947	67.202708321571
BA3153R	Doramapimod (BIRB 796)	167.0362428615324	196.223502029986
BA3154R	Doramapimod (BIRB 796)	196.02434758194417	217.438376317157
BA3157R	Doramapimod (BIRB 796)	181.2944523792739	191.710980462395
BA3158R	Doramapimod (BIRB 796)	153.40771001333036	20.8216488257663
BA3162R	Doramapimod (BIRB 796)	187.3588646086576	112.885317795595
BA3163R	Doramapimod (BIRB 796)	204.38210772381132	214.598707475659
BA3164R	Doramapimod (BIRB 796)	174.0864780695036	222.709875717901
BA3167R	Doramapimod (BIRB 796)	174.23508944862436	63.0680300769152
BA3169R	Doramapimod (BIRB 796)	176.12265641317566	152.884620322677
BA3171R	Doramapimod (BIRB 796)	187.87472610854613	215.111003689988
BA3174R	Doramapimod (BIRB 796)	167.8881627392666	95.0425329964589
BA3175R	Doramapimod (BIRB 796)	181.17002884835114	115.81461237543
BA3177R	Doramapimod (BIRB 796)	152.02853599543175	161.075193895828
BA3181R	Doramapimod (BIRB 796)	191.36265532052556	121.114588834992
BA3182R	Doramapimod (BIRB 796)	156.5636675363974	98.793080333913
BA3183R	Doramapimod (BIRB 796)	169.02006984627872	205.45549364696
BA3185R	Doramapimod (BIRB 796)	164.3512116911851	87.1191711718223
BA3186R	Doramapimod (BIRB 796)	186.43444161103008	189.60597278108
BA3187R	Doramapimod (BIRB 796)	166.32481363745202	136.561348900328
BA3189R	Doramapimod (BIRB 796)	179.9343526928371	159.977592803127
BA3190R	Doramapimod (BIRB 796)	165.6461384368451	193.833294594596
BA3191R	Doramapimod (BIRB 796)	156.73802552988525	63.1354897132443
BA3192R	Doramapimod (BIRB 796)	190.24093044313818	175.648948962953
BA3195R	Doramapimod (BIRB 796)	156.3556314352159	140.247728939125
BA3197R	Doramapimod (BIRB 796)	155.91148409979928	270.916383411419
BA3199R	Doramapimod (BIRB 796)	178.76240422142627	58.6279857103113
BA3200R	Doramapimod (BIRB 796)	183.6920594219477	108.476610985452
BA3203R	Doramapimod (BIRB 796)	174.65203010194773	175.266896009851
BA3206R	Doramapimod (BIRB 796)	174.44808652428594	144.885486135857
BA3207R	Doramapimod (BIRB 796)	196.27788952681396	24.0459282583331
BA3208R	Doramapimod (BIRB 796)	179.81550875318686	152.341506449489
BA3210R	Doramapimod (BIRB 796)	194.23252815413295	127.712381161036
BA3212R	Doramapimod (BIRB 796)	186.76798774987492	170.884511247411
BA3213R	Doramapimod (BIRB 796)	166.1710451015828	166.016318878153
BA3214R	Doramapimod (BIRB 796)	171.31855986360836	214.346397493902
BA3216R	Doramapimod (BIRB 796)	204.37845976835243	155.047718784862
BA3217R	Doramapimod (BIRB 796)	169.31001612116665	98.6514560266194
BA3219R	Doramapimod (BIRB 796)	148.78628737316734	97.9097711424651
BA3222R	Doramapimod (BIRB 796)	195.77651780996396	222.376591441271
BA3225R	Doramapimod (BIRB 796)	170.00327414872345	171.753486378911
BA3226R	Doramapimod (BIRB 796)	179.1577523915174	253.485585838502
BA3227R	Doramapimod (BIRB 796)	163.90481595315427	175.262068874623
BA3228R	Doramapimod (BIRB 796)	168.35665658123634	200.365947527811
BA3229R	Doramapimod (BIRB 796)	197.938594807719	127.751294492311
BA3232R	Doramapimod (BIRB 796)	172.15256387636055	218.618692634176
BA3235R	Doramapimod (BIRB 796)	176.55839753518748	161.971515212879
BA3240R	Doramapimod (BIRB 796)	175.4753510294503	171.879160086119
BA3242R	Doramapimod (BIRB 796)	168.82965506466053	206.883219707508
BA3249R	Doramapimod (BIRB 796)	186.18073866414696	226.135131578459
BA3250R	Doramapimod (BIRB 796)	176.5707790373267	250.623570618307
BA3251R	Doramapimod (BIRB 796)	178.90874970889345	150.556593490976
BA3258R	Doramapimod (BIRB 796)	155.07357976790047	70.6466326961102
BA3260R	Doramapimod (BIRB 796)	181.54968320217085	123.999884277662
BA3261R	Doramapimod (BIRB 796)	176.72020962445256	159.569447911148
BA3264R	Doramapimod (BIRB 796)	140.61013790318583	188.133353075156
BA3266R	Doramapimod (BIRB 796)	167.46430987830033	53.456936071196
BA3268R	Doramapimod (BIRB 796)	177.17846621502204	193.049938965602
BA3270R	Doramapimod (BIRB 796)	158.33338283173708	111.477779490542
BA3271R	Doramapimod (BIRB 796)	169.76515547849343	49.7804636923739
BA3273R	Doramapimod (BIRB 796)	172.49592438518084	236.03860945558
BA3275R	Doramapimod (BIRB 796)	151.59971216666827	148.952150937291
BA3277R	Doramapimod (BIRB 796)	187.9456109000078	183.632112282617
BA3283R	Doramapimod (BIRB 796)	158.77592217784758	102.492834038113
BA3286R	Doramapimod (BIRB 796)	168.87642047638812	132.859691800045
BA3289R	Doramapimod (BIRB 796)	192.74294037007985	175.455798076186
BA3290R	Doramapimod (BIRB 796)	172.95920752228082	119.946342783278
BA3293R	Doramapimod (BIRB 796)	183.03765817181707	127.082495107931
BA3295R	Doramapimod (BIRB 796)	156.2798422621289	150.441991069198
BA3297R	Doramapimod (BIRB 796)	162.83768817326643	134.505392802726
BA3299R	Doramapimod (BIRB 796)	176.25893420745103	53.7170739950292
BA3300R	Doramapimod (BIRB 796)	196.10287261065105	229.127112407701
BA3302R	Doramapimod (BIRB 796)	166.30726580410487	210.967952959305
BA3305R	Doramapimod (BIRB 796)	175.60998014408733	266.341875855076
BA3306R	Doramapimod (BIRB 796)	176.55960940345602	183.6002631868
BA3308R	Doramapimod (BIRB 796)	145.37947657275416	88.1229035866746
BA3311R	Doramapimod (BIRB 796)	181.62576120868056	41.4821940202261
BA3312R	Doramapimod (BIRB 796)	169.13861471761825	98.440715707167
BA3317R	Doramapimod (BIRB 796)	169.62908785474872	184.263567608064
BA3319R	Doramapimod (BIRB 796)	173.57248264376602	83.5619938615
BA3324R	Doramapimod (BIRB 796)	177.72317239151073	146.876525568813
BA3326R	Doramapimod (BIRB 796)	201.26706358995565	207.426716555752
BA3328R	Doramapimod (BIRB 796)	174.33914564942046	209.213619305819
BA3332R	Doramapimod (BIRB 796)	164.093774726837	241.990116884618
