dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3312R,Canertinib (CI-1033),4.345275983826778,2.14542993314257
BA3317R,Canertinib (CI-1033),6.443785778966963,0.426441788609734
BA3319R,Canertinib (CI-1033),6.064257463597721,0.881071372614214
BA3324R,Canertinib (CI-1033),3.1962243533178434,2.03506859396004
BA3325R,Canertinib (CI-1033),5.069169189789521,3.180124143496
BA3326R,Canertinib (CI-1033),5.816674421465469,10.0
BA3328R,Canertinib (CI-1033),4.900811817755031,0.821111316326119
BA3332R,Canertinib (CI-1033),3.2017862263663774,1.92796950703717
BA3333R,Canertinib (CI-1033),5.867354323896979,6.80431610331892
BA3334R,Canertinib (CI-1033),5.006042622581587,2.26331797700619
BA3341R,Canertinib (CI-1033),4.790407058081944,3.48007787802011
BA3345R,Canertinib (CI-1033),3.109243058240281,4.21887562435541
BA3347R,Canertinib (CI-1033),4.599137954149815,1.48040013655165
BA3351R,Canertinib (CI-1033),5.25762279975576,1.08738521502912
BA3352R,Canertinib (CI-1033),3.697974641079803,2.3542768252758
BA3353R,Canertinib (CI-1033),3.206584791444925,6.45680069738351
BA3357R,Canertinib (CI-1033),5.314067514623698,10.0
BA3362R,Canertinib (CI-1033),7.358883904723442,2.25274382687353
BA3367R,Canertinib (CI-1033),3.9417134269963254,0.766204491856934
BA3369R,Canertinib (CI-1033),3.9638049698264566,4.78421803818519
BA3373R,Canertinib (CI-1033),6.769996196605581,6.85384199963514
BA3374R,Canertinib (CI-1033),6.29085634919622,2.83866163557383
BA3379R,Canertinib (CI-1033),4.494293085739471,7.17493402326614
BA3380R,Canertinib (CI-1033),2.3749606575645412,1.36861182810085
BA3381R,Canertinib (CI-1033),4.2445522992996345,1.79229725196505
BA3384R,Canertinib (CI-1033),3.3457653385477313,7.17137191227565
BA3385R,Canertinib (CI-1033),4.674428060229643,2.78818597757644
BA3386R,Canertinib (CI-1033),2.098939692796182,1.8465223353075
BA3388R,Canertinib (CI-1033),5.023340532894712,3.36279125805917
BA3390R,Canertinib (CI-1033),7.196858923256448,5.23285906929699
BA3394R,Canertinib (CI-1033),1.833727531174139,3.30904728822469
BA3397R,Canertinib (CI-1033),3.706885343928737,2.34619903981131
BA3399R,Canertinib (CI-1033),4.650523095132576,6.07734952926739
BA3400R,Canertinib (CI-1033),6.290932241719894,10.0
BA3403R,Canertinib (CI-1033),5.984895521569576,10.0
BA3406R,Canertinib (CI-1033),3.216721744035355,2.42768799437436
BA3411R,Canertinib (CI-1033),5.962761231859305,2.21395094407272
BA3412R,Canertinib (CI-1033),5.93295717082111,4.23116941182489
BA3415R,Canertinib (CI-1033),5.184360940746419,10.0
BA3416R,Canertinib (CI-1033),5.416868972766082,2.80421506804873
BA3417R,Canertinib (CI-1033),1.8168559020512869,3.67256119352376
BA3421R,Canertinib (CI-1033),2.758335587285317,2.80147705277333
BA3422R,Canertinib (CI-1033),6.278836886213697,9.20415056273627
BA3423R,Canertinib (CI-1033),5.276329581602343,1.06273248898725
BA3431R,Canertinib (CI-1033),4.521165813088532,10.0
BA3433R,Canertinib (CI-1033),4.217818867067076,10.0
BA3434R,Canertinib (CI-1033),0.23643909219184955,2.24965840028831
BA3438R,Canertinib (CI-1033),3.4580681111149,1.46590681223286
BA3445R,Canertinib (CI-1033),4.292619395951859,2.66983934930918
BA3446R,Canertinib (CI-1033),3.0872550353470016,2.77025338632459
BA3449R,Canertinib (CI-1033),5.726624145984053,3.5670351553642
BA3451R,Canertinib (CI-1033),6.243632274749958,4.99714519730652
BA3452R,Canertinib (CI-1033),3.6824800425647837,1.8204955836313
BA3454R,Canertinib (CI-1033),3.544093966963048,1.5312624693294
BA3243R,Canertinib (CI-1033),4.502300427625984,0.430172907314851
BA3285R,Canertinib (CI-1033),3.7611123767417194,10.0
BA3310R,Canertinib (CI-1033),3.764032349328993,10.0
BA3418R,Canertinib (CI-1033),4.589681333192875,10.0
BA3078R,Doramapimod (BIRB 796),3.525920846928307,10.0
BA3079R,Doramapimod (BIRB 796),2.199156620768111,0.0137
BA3083R,Doramapimod (BIRB 796),3.344646561434704,0.0137
BA3084R,Doramapimod (BIRB 796),6.146912230289871,0.0625268979496666
BA3087R,Doramapimod (BIRB 796),4.614710136605237,10.0
BA3089R,Doramapimod (BIRB 796),4.746386230647576,10.0
BA3094R,Doramapimod (BIRB 796),6.780288922804542,10.0
BA3098R,Doramapimod (BIRB 796),3.0249412860824787,0.442768448164274
BA3099R,Doramapimod (BIRB 796),4.475020926393565,1.0383279035727
BA3110R,Doramapimod (BIRB 796),4.18410660568571,0.0137
BA3114R,Doramapimod (BIRB 796),5.372494627034039,0.0789757779230594
BA3117R,Doramapimod (BIRB 796),6.767238821823252,10.0
BA3118R,Doramapimod (BIRB 796),3.8441142404803803,10.0
BA3119R,Doramapimod (BIRB 796),3.348148997998014,0.263510229541366
BA3126R,Doramapimod (BIRB 796),4.1601861268975115,6.89736184240064
BA3128R,Doramapimod (BIRB 796),3.618655226501112,1.62129070532061
BA3130R,Doramapimod (BIRB 796),6.513263074924608,10.0
BA3133R,Doramapimod (BIRB 796),7.969088068369313,0.472537097487802
BA3135R,Doramapimod (BIRB 796),5.750556025624625,0.0137
BA3137R,Doramapimod (BIRB 796),3.863390918557723,10.0
BA3138R,Doramapimod (BIRB 796),4.903983879796133,0.754778907371784
BA3139R,Doramapimod (BIRB 796),2.1849000353685812,0.336245226693564
BA3145R,Doramapimod (BIRB 796),3.5707525609956723,10.0
BA3146R,Doramapimod (BIRB 796),2.350261175215988,0.0137
BA3152R,Doramapimod (BIRB 796),5.259441227958682,0.0137
BA3153R,Doramapimod (BIRB 796),3.591255398954449,4.54219162182617
BA3154R,Doramapimod (BIRB 796),3.5081460554556005,10.0
BA3157R,Doramapimod (BIRB 796),3.511707888473883,10.0
BA3158R,Doramapimod (BIRB 796),2.149546599599635,0.0137
BA3162R,Doramapimod (BIRB 796),3.958388806231924,0.0290393222418688
BA3163R,Doramapimod (BIRB 796),5.27349738992426,10.0
BA3164R,Doramapimod (BIRB 796),4.2344648458798275,10.0
BA3167R,Doramapimod (BIRB 796),6.663150110983617,0.030351876234646
BA3169R,Doramapimod (BIRB 796),6.943755260138355,0.508460162030768
BA3171R,Doramapimod (BIRB 796),4.722705794770891,10.0
BA3174R,Doramapimod (BIRB 796),2.7768410096580385,0.0486948852459656
BA3175R,Doramapimod (BIRB 796),4.998888864892243,0.0712768639101144
BA3177R,Doramapimod (BIRB 796),2.2702495327883994,1.30364089287145
BA3181R,Doramapimod (BIRB 796),5.684972032664957,0.135856610342275
BA3182R,Doramapimod (BIRB 796),3.622621637909899,0.0137
BA3183R,Doramapimod (BIRB 796),5.024700265583162,10.0
BA3185R,Doramapimod (BIRB 796),3.598420589530815,0.0137
BA3186R,Doramapimod (BIRB 796),2.655771821344749,10.0
BA3187R,Doramapimod (BIRB 796),5.1342867304128,0.299796794689497
BA3189R,Doramapimod (BIRB 796),5.723702838623466,2.53267167981537
BA3190R,Doramapimod (BIRB 796),4.8304103548357915,5.08839673956185
BA3191R,Doramapimod (BIRB 796),3.0666017010643696,0.0338327432167239
BA3192R,Doramapimod (BIRB 796),9.423782949106094,1.55627306584243
BA3195R,Doramapimod (BIRB 796),4.959274711924455,0.269478452460866
BA3197R,Doramapimod (BIRB 796),4.05172502411019,10.0
BA3199R,Doramapimod (BIRB 796),5.813835454032067,0.0137
BA3200R,Doramapimod (BIRB 796),6.894754694165549,0.106789029905047
BA3203R,Doramapimod (BIRB 796),4.3865871249553905,10.0
BA3206R,Doramapimod (BIRB 796),4.951947279236423,0.455161191409396
BA3207R,Doramapimod (BIRB 796),3.9372715960375944,0.0238327964804198
BA3208R,Doramapimod (BIRB 796),1.9684084875620216,0.499031404514101
BA3210R,Doramapimod (BIRB 796),7.701506082124788,0.142796797313287
BA3212R,Doramapimod (BIRB 796),7.382446273182007,1.98605648171001
BA3213R,Doramapimod (BIRB 796),2.9723268983803046,1.27164589426571
BA3214R,Doramapimod (BIRB 796),3.2352639351205585,10.0
BA3216R,Doramapimod (BIRB 796),4.581892764036535,0.908954726764982
BA3217R,Doramapimod (BIRB 796),4.949894866907851,0.0137
BA3219R,Doramapimod (BIRB 796),5.464230490964486,0.0137
BA3222R,Doramapimod (BIRB 796),9.00478815504778,10.0
BA3225R,Doramapimod (BIRB 796),3.40134813365533,10.0
BA3226R,Doramapimod (BIRB 796),5.357778616779311,10.0
BA3227R,Doramapimod (BIRB 796),5.660756909345181,3.87803574950609
BA3228R,Doramapimod (BIRB 796),4.079097371406093,10.0
BA3229R,Doramapimod (BIRB 796),3.6800870927710196,0.027538600073521
BA3232R,Doramapimod (BIRB 796),3.8353745981135328,10.0
BA3235R,Doramapimod (BIRB 796),5.3737514455347615,0.988991764922438
BA3240R,Doramapimod (BIRB 796),0.29941267834043295,10.0
BA3242R,Doramapimod (BIRB 796),6.147155132769367,10.0
BA3249R,Doramapimod (BIRB 796),4.999847781714535,10.0
BA3250R,Doramapimod (BIRB 796),4.703048466891916,10.0
BA3251R,Doramapimod (BIRB 796),4.366330618260735,0.76591399477287
BA3258R,Doramapimod (BIRB 796),4.289006474115242,0.0351168424961687
BA3260R,Doramapimod (BIRB 796),3.669702667369198,0.132183446504898
BA3261R,Doramapimod (BIRB 796),8.52962804004653,1.02556277483048
BA3264R,Doramapimod (BIRB 796),2.4082633879581348,7.30761811921399
BA3266R,Doramapimod (BIRB 796),5.130847225522258,0.0137
BA3268R,Doramapimod (BIRB 796),6.8244602217648795,4.54818485575347
BA3270R,Doramapimod (BIRB 796),4.373894569699963,0.0137
BA3271R,Doramapimod (BIRB 796),4.014919676310512,0.0137
BA3273R,Doramapimod (BIRB 796),5.618795919500747,10.0
BA3275R,Doramapimod (BIRB 796),3.061544273341539,0.519668283927771
BA3277R,Doramapimod (BIRB 796),6.276158341857081,10.0
BA3283R,Doramapimod (BIRB 796),2.055352890361551,0.023570482045781
BA3286R,Doramapimod (BIRB 796),2.5856082992431584,0.0910027298551994
BA3289R,Doramapimod (BIRB 796),4.925070437166771,1.43716908645134
BA3290R,Doramapimod (BIRB 796),5.9786340924338335,0.040563642002932
BA3293R,Doramapimod (BIRB 796),5.057650222920044,0.230171625142478
BA3295R,Doramapimod (BIRB 796),3.3367666249228147,0.678862769261382
BA3297R,Doramapimod (BIRB 796),4.0374757112255475,0.142794785690521
BA3299R,Doramapimod (BIRB 796),5.145927381727624,0.0137
BA3300R,Doramapimod (BIRB 796),6.060960973629694,10.0
BA3302R,Doramapimod (BIRB 796),4.451361156776761,10.0
BA3305R,Doramapimod (BIRB 796),3.9107185577445494,10.0
BA3306R,Doramapimod (BIRB 796),3.2834630223678722,10.0
BA3308R,Doramapimod (BIRB 796),3.689552743526133,0.0137
BA3311R,Doramapimod (BIRB 796),4.495517706657882,0.0152202088392017
BA3312R,Doramapimod (BIRB 796),5.224530061000078,0.0297720123860859
BA3317R,Doramapimod (BIRB 796),7.207474376595741,10.0
BA3319R,Doramapimod (BIRB 796),6.249473285707751,0.021263770200833
BA3324R,Doramapimod (BIRB 796),3.6734649055218176,0.5315624867183
BA3326R,Doramapimod (BIRB 796),6.0717330968839125,10.0
BA3328R,Doramapimod (BIRB 796),4.962976442225745,10.0
BA3332R,Doramapimod (BIRB 796),3.808680593885117,10.0
BA3333R,Doramapimod (BIRB 796),5.617397859305223,10.0
BA3334R,Doramapimod (BIRB 796),5.265574878683652,10.0
BA3341R,Doramapimod (BIRB 796),4.9495732772790815,5.21528157354878
BA3345R,Doramapimod (BIRB 796),3.3752843796007195,0.0137
BA3351R,Doramapimod (BIRB 796),5.819950604642672,10.0
BA3352R,Doramapimod (BIRB 796),4.03041730698059,2.37767475533152
BA3353R,Doramapimod (BIRB 796),3.6797738691418305,0.12864016560481
BA3357R,Doramapimod (BIRB 796),5.9138137143454585,2.34057556967532
BA3362R,Doramapimod (BIRB 796),7.642166782242245,10.0
BA3367R,Doramapimod (BIRB 796),4.2206231820741795,4.07727672460576
BA3369R,Doramapimod (BIRB 796),4.028531972466593,0.0387868376374283
BA3373R,Doramapimod (BIRB 796),7.2307231884326635,10.0
BA3374R,Doramapimod (BIRB 796),7.515497256031343,4.063844340857
BA3376R,Doramapimod (BIRB 796),2.9435293425574804,6.68608294391678
BA3379R,Doramapimod (BIRB 796),5.193285643904426,10.0
BA3380R,Doramapimod (BIRB 796),2.615985692709001,9.43382955464688
BA3381R,Doramapimod (BIRB 796),4.892472366265826,10.0
BA3384R,Doramapimod (BIRB 796),4.388961516780683,10.0
BA3385R,Doramapimod (BIRB 796),4.862203923125943,0.297567663112668
BA3386R,Doramapimod (BIRB 796),2.170435448533884,10.0
BA3388R,Doramapimod (BIRB 796),5.574172049054237,9.43633044982738
BA3390R,Doramapimod (BIRB 796),7.369143641365534,1.09823387517384
BA3394R,Doramapimod (BIRB 796),2.236808489513741,0.0137
BA3397R,Doramapimod (BIRB 796),4.272117124722504,10.0
BA3399R,Doramapimod (BIRB 796),5.014939185055471,0.856544089493407
BA3400R,Doramapimod (BIRB 796),6.615012346556126,10.0
BA3403R,Doramapimod (BIRB 796),6.713721073131668,10.0
BA3406R,Doramapimod (BIRB 796),3.6431720275654875,10.0
BA3411R,Doramapimod (BIRB 796),6.584181097842162,9.60846570949732
BA3412R,Doramapimod (BIRB 796),5.813511445174481,10.0
BA3415R,Doramapimod (BIRB 796),6.205212274070562,0.0231444397957651
BA3416R,Doramapimod (BIRB 796),6.515673959219562,10.0
BA3421R,Doramapimod (BIRB 796),3.2770586528181593,0.0623718331963017
BA3422R,Doramapimod (BIRB 796),6.335795213473502,10.0
BA3423R,Doramapimod (BIRB 796),5.881614452630193,10.0
BA3431R,Doramapimod (BIRB 796),4.81358087522899,0.0137
BA3433R,Doramapimod (BIRB 796),4.272538744880013,10.0
BA3434R,Doramapimod (BIRB 796),0.6864671466261081,10.0
BA3438R,Doramapimod (BIRB 796),3.852065028571362,10.0
BA3445R,Doramapimod (BIRB 796),4.824326078579599,0.0137
BA3446R,Doramapimod (BIRB 796),3.5149348365698208,0.0137
BA3449R,Doramapimod (BIRB 796),6.2868110172372775,2.42802920232158
BA3451R,Doramapimod (BIRB 796),6.52143267428532,0.919981667542818
BA3452R,Doramapimod (BIRB 796),3.855401557068811,0.0137
BA3454R,Doramapimod (BIRB 796),3.692495703908376,10.0
BA3243R,Doramapimod (BIRB 796),4.732647143564213,10.0
BA3285R,Doramapimod (BIRB 796),4.648646301366191,0.334573140649065
BA3310R,Doramapimod (BIRB 796),4.170382657727011,0.142885727060564
BA3318R,Doramapimod (BIRB 796),7.688695088980157,0.0137
BA3375R,Doramapimod (BIRB 796),4.772330401406163,0.12858673917327
BA3418R,Doramapimod (BIRB 796),5.06027072325731,0.0709506656564274
BA3078R,Dovitinib (CHIR-258),0.6388354255733102,1.30624758743366
BA3079R,Dovitinib (CHIR-258),-0.19826110193783464,0.261581177519347
BA3083R,Dovitinib (CHIR-258),1.2045859816573996,2.67090449305097
BA3084R,Dovitinib (CHIR-258),3.4367810412085182,10.0
BA3087R,Dovitinib (CHIR-258),2.570332446650984,6.70320011924519
BA3089R,Dovitinib (CHIR-258),2.554932955038564,0.370623488431617
BA3094R,Dovitinib (CHIR-258),3.443852561525482,0.627080707784396
BA3098R,Dovitinib (CHIR-258),1.1506446322609865,0.29318652481407
BA3099R,Dovitinib (CHIR-258),1.714830447854959,0.0226861836652746
BA3110R,Dovitinib (CHIR-258),1.7609500329099212,0.0497240014188689
BA3114R,Dovitinib (CHIR-258),2.940213745022124,1.37472189658955
BA3117R,Dovitinib (CHIR-258),3.416332927866282,0.0137
BA3118R,Dovitinib (CHIR-258),1.8861464147441405,1.16506133469069
BA3126R,Dovitinib (CHIR-258),2.1452038596211565,0.108503299757529
BA3128R,Dovitinib (CHIR-258),0.8709081198483872,0.297661779628761
BA3130R,Dovitinib (CHIR-258),2.967924660172087,4.05924585441339
BA3133R,Dovitinib (CHIR-258),5.2466344798243645,10.0
BA3135R,Dovitinib (CHIR-258),3.067630514355547,0.0137
BA3137R,Dovitinib (CHIR-258),1.656148377816983,4.44150649791052
BA3138R,Dovitinib (CHIR-258),3.048626704161875,1.51319791869482
BA3139R,Dovitinib (CHIR-258),-0.9707641145795556,0.0642076741343445
BA3145R,Dovitinib (CHIR-258),1.670275994824252,0.0137
BA3146R,Dovitinib (CHIR-258),0.3898482799080183,0.177524320199769
BA3152R,Dovitinib (CHIR-258),2.84462127132006,1.0482674630311
BA3153R,Dovitinib (CHIR-258),1.1071840530692239,0.201616801895653
BA3154R,Dovitinib (CHIR-258),0.976053534240882,0.0233788353649898
BA3157R,Dovitinib (CHIR-258),0.9431572990798767,0.64313641441044
BA3158R,Dovitinib (CHIR-258),0.7924580476855887,0.451680480127985
BA3162R,Dovitinib (CHIR-258),1.8391297623138376,4.41814208338162
BA3163R,Dovitinib (CHIR-258),3.209457590518003,1.10015047032814
BA3164R,Dovitinib (CHIR-258),2.419183487604267,0.0137
BA3167R,Dovitinib (CHIR-258),4.544120948395324,0.107542105189286
BA3169R,Dovitinib (CHIR-258),4.276266846450234,0.136215361218189
BA3171R,Dovitinib (CHIR-258),2.087239861337444,10.0
BA3174R,Dovitinib (CHIR-258),1.18710617174934,0.192783402517592
BA3175R,Dovitinib (CHIR-258),3.0444755030086244,0.644075517439249
BA3177R,Dovitinib (CHIR-258),0.308870549843431,0.201808091713527
BA3181R,Dovitinib (CHIR-258),2.8977446367904007,2.77472973181851
BA3182R,Dovitinib (CHIR-258),1.1920062606612776,0.379649764135629
BA3183R,Dovitinib (CHIR-258),2.7961318890520563,0.811360522045359
BA3185R,Dovitinib (CHIR-258),1.8498388577780012,0.130119896079843
BA3186R,Dovitinib (CHIR-258),-0.7247444810255956,5.31841920530918
BA3187R,Dovitinib (CHIR-258),2.4627225486579003,0.962164819591262
BA3189R,Dovitinib (CHIR-258),2.877268245107844,1.99071074083764
BA3190R,Dovitinib (CHIR-258),2.1545276861509453,0.212915701150858
BA3191R,Dovitinib (CHIR-258),0.9830686192089786,0.591181262396649
BA3192R,Dovitinib (CHIR-258),6.750013965368,0.0979905476977516
BA3195R,Dovitinib (CHIR-258),3.1158934886348497,0.372337891499138
BA3197R,Dovitinib (CHIR-258),1.8233885100099845,0.0137
BA3199R,Dovitinib (CHIR-258),2.965568287168175,0.301787592347878
BA3200R,Dovitinib (CHIR-258),4.906033219688452,1.23773236624857
BA3203R,Dovitinib (CHIR-258),2.072338870550217,10.0
BA3206R,Dovitinib (CHIR-258),2.26559035913586,10.0
BA3207R,Dovitinib (CHIR-258),1.3010112999117505,0.0137
BA3208R,Dovitinib (CHIR-258),0.07679024789067945,0.335725050613431
BA3210R,Dovitinib (CHIR-258),4.69692916876051,4.24279661558051
BA3211R,Dovitinib (CHIR-258),0.7787548581684369,0.0137
BA3212R,Dovitinib (CHIR-258),4.870654311724076,10.0
BA3213R,Dovitinib (CHIR-258),1.2489034283943576,0.308105946379195
BA3214R,Dovitinib (CHIR-258),0.44710224471168925,1.87848084788689
BA3216R,Dovitinib (CHIR-258),3.0329816797995757,0.0137
BA3217R,Dovitinib (CHIR-258),2.3103414482216382,0.0137
BA3219R,Dovitinib (CHIR-258),2.9664118372490784,0.439406608236051
BA3222R,Dovitinib (CHIR-258),5.766628988235613,0.98639121392628
BA3225R,Dovitinib (CHIR-258),2.0028374821309836,0.317473081888182
BA3226R,Dovitinib (CHIR-258),3.2162009208234172,0.268070585318288
BA3227R,Dovitinib (CHIR-258),3.4983257867752613,0.020307588254107
BA3228R,Dovitinib (CHIR-258),2.121659629804286,0.26222361750133
BA3229R,Dovitinib (CHIR-258),1.1977816321258103,0.184622362221298
BA3232R,Dovitinib (CHIR-258),1.5911601107959972,3.41867730048521
BA3235R,Dovitinib (CHIR-258),3.490525935146089,0.221875201306634
BA3240R,Dovitinib (CHIR-258),-1.9997162041892906,0.235568696142311
BA3242R,Dovitinib (CHIR-258),3.733839100690254,2.90875914855196
BA3249R,Dovitinib (CHIR-258),3.2422879016050206,5.29988188189413
BA3250R,Dovitinib (CHIR-258),2.1861136678086455,10.0
BA3251R,Dovitinib (CHIR-258),2.209660723703206,0.216446402992772
BA3258R,Dovitinib (CHIR-258),2.4755960531546797,1.50466858634
BA3260R,Dovitinib (CHIR-258),1.1381335733747804,1.44992471947218
BA3261R,Dovitinib (CHIR-258),5.40235034790158,10.0
BA3264R,Dovitinib (CHIR-258),-0.04340506341467698,0.0950633467307295
BA3266R,Dovitinib (CHIR-258),2.82738271628655,0.113318553761939
BA3268R,Dovitinib (CHIR-258),2.618937481583404,1.27897614221546
BA3270R,Dovitinib (CHIR-258),2.0276517130057807,0.660565487476383
BA3271R,Dovitinib (CHIR-258),2.001225584334885,0.0726802799757443
BA3273R,Dovitinib (CHIR-258),3.272842628805867,0.046253963159115
BA3275R,Dovitinib (CHIR-258),0.5274003768973792,0.0622685741109476
BA3277R,Dovitinib (CHIR-258),3.8631986424841207,1.15587182257115
BA3283R,Dovitinib (CHIR-258),0.2414602378356676,0.715392550379231
BA3286R,Dovitinib (CHIR-258),0.8392459150499523,0.235361819720844
BA3289R,Dovitinib (CHIR-258),2.8270138276298504,0.621051648726965
BA3290R,Dovitinib (CHIR-258),3.59313943741245,10.0
BA3293R,Dovitinib (CHIR-258),2.6261542010004852,0.0137
BA3295R,Dovitinib (CHIR-258),1.370158611021247,2.45313280065736
BA3297R,Dovitinib (CHIR-258),2.0868019616189812,0.373619822638311
BA3300R,Dovitinib (CHIR-258),3.0348466353057835,3.18863705919934
BA3302R,Dovitinib (CHIR-258),1.2682814056892804,0.342083680494557
BA3305R,Dovitinib (CHIR-258),1.8690532617115942,2.92360355468733
BA3306R,Dovitinib (CHIR-258),1.9456796151436286,0.0137
BA3308R,Dovitinib (CHIR-258),1.634772857814156,0.0984949067722689
BA3311R,Dovitinib (CHIR-258),2.000929174877929,0.0354074793498091
BA3312R,Dovitinib (CHIR-258),2.2288856490686175,4.51656052190302
BA3317R,Dovitinib (CHIR-258),4.118597195573596,0.0137
BA3319R,Dovitinib (CHIR-258),4.034104004348496,0.831465235660397
BA3324R,Dovitinib (CHIR-258),1.1635432716486314,0.339145776698985
BA3326R,Dovitinib (CHIR-258),3.6413183493558865,1.31136654573369
BA3328R,Dovitinib (CHIR-258),2.486711602820733,0.133459631128208
BA3332R,Dovitinib (CHIR-258),1.3875048196759412,0.363679962412111
BA3333R,Dovitinib (CHIR-258),3.6473608688279024,3.20394517241819
BA3334R,Dovitinib (CHIR-258),2.069939176527461,0.387188731255038
BA3341R,Dovitinib (CHIR-258),2.8728102596362217,1.51640690825715
BA3345R,Dovitinib (CHIR-258),1.00033337410526,0.548471951539625
BA3347R,Dovitinib (CHIR-258),2.892045292652081,0.252433411316376
BA3351R,Dovitinib (CHIR-258),3.205320002393186,10.0
BA3352R,Dovitinib (CHIR-258),1.7967845915236489,0.0137
BA3353R,Dovitinib (CHIR-258),1.3574875992228987,0.0608036488479677
BA3357R,Dovitinib (CHIR-258),2.880215404595474,4.7118293857943
BA3362R,Dovitinib (CHIR-258),5.081643897927754,0.0137
BA3367R,Dovitinib (CHIR-258),2.394999172224157,0.776482829736552
BA3369R,Dovitinib (CHIR-258),1.5324597112756662,5.63872633310017
BA3373R,Dovitinib (CHIR-258),3.90960031360767,1.31618301369964
BA3374R,Dovitinib (CHIR-258),4.378028061730591,2.7856659937738
BA3376R,Dovitinib (CHIR-258),1.0482959317593332,0.0137
BA3379R,Dovitinib (CHIR-258),2.0673571387576053,2.30448010478812
BA3380R,Dovitinib (CHIR-258),0.41942607566440504,0.0137
BA3381R,Dovitinib (CHIR-258),2.578760898352396,3.71042628986843
BA3384R,Dovitinib (CHIR-258),2.309740403809359,0.556798715170073
BA3385R,Dovitinib (CHIR-258),2.3873205360726604,0.457675728311818
BA3386R,Dovitinib (CHIR-258),0.17416502226155117,0.25278208647511
BA3388R,Dovitinib (CHIR-258),3.363702725580041,1.54182466173729
BA3390R,Dovitinib (CHIR-258),5.009676971558886,9.01398391482318
BA3394R,Dovitinib (CHIR-258),-0.2579006253695164,3.90663959781171
BA3397R,Dovitinib (CHIR-258),1.9033325714834377,0.123162627740975
BA3399R,Dovitinib (CHIR-258),2.577105490297941,2.65091960737704
BA3400R,Dovitinib (CHIR-258),4.6417388654845775,1.45088096198637
BA3403R,Dovitinib (CHIR-258),4.084929158176691,5.35841565746757
BA3406R,Dovitinib (CHIR-258),1.0709205311678422,0.0137
BA3411R,Dovitinib (CHIR-258),4.213764048977483,2.15236998581292
BA3412R,Dovitinib (CHIR-258),4.060773170543788,1.19334058210488
BA3415R,Dovitinib (CHIR-258),2.4926612616056745,0.643006277940388
BA3416R,Dovitinib (CHIR-258),4.1646246687863675,0.0137
BA3417R,Dovitinib (CHIR-258),-0.06183677503797291,0.208092514115212
BA3421R,Dovitinib (CHIR-258),0.44250848636428763,0.53889724714793
BA3422R,Dovitinib (CHIR-258),4.840346014418505,0.367304690321732
BA3423R,Dovitinib (CHIR-258),3.861689653727473,0.0399781709815075
BA3431R,Dovitinib (CHIR-258),3.3531952479996745,0.210366817179562
BA3433R,Dovitinib (CHIR-258),2.590045985746176,0.616668710192714
BA3434R,Dovitinib (CHIR-258),-1.8144225824782207,8.69943346551262
BA3438R,Dovitinib (CHIR-258),1.5677322853392788,0.0137
BA3446R,Dovitinib (CHIR-258),1.537362146233594,1.48349005493113
BA3449R,Dovitinib (CHIR-258),3.559762638999658,4.3453067934148
BA3451R,Dovitinib (CHIR-258),4.442724594568872,10.0
BA3452R,Dovitinib (CHIR-258),1.5630358169270355,0.472702555899644
BA3454R,Dovitinib (CHIR-258),1.7785100904883202,0.0137
BA3243R,Dovitinib (CHIR-258),3.5465477342680805,1.06958175716701
BA3285R,Dovitinib (CHIR-258),1.3006311444512884,0.0137
BA3310R,Dovitinib (CHIR-258),1.5002873198521796,0.0235804698046282
BA3318R,Dovitinib (CHIR-258),5.387004735477585,0.0257033745255768
BA3375R,Dovitinib (CHIR-258),2.288143178585825,10.0
BA3418R,Dovitinib (CHIR-258),2.587881846614604,0.042347703585
BA3078R,Flavopiridol,-0.7303789612945106,1.08999997965444
BA3079R,Flavopiridol,-0.6940488451387195,0.0995394004502495
BA3083R,Flavopiridol,-0.06899484051686677,2.94013968826569
BA3087R,Flavopiridol,0.32927310020307043,10.0
BA3089R,Flavopiridol,1.495718968817087,0.227652870076001
BA3094R,Flavopiridol,3.1322187331400375,0.0502095831080234
BA3098R,Flavopiridol,0.28003013358442796,0.0721753176568348
BA3099R,Flavopiridol,0.45287641274413204,0.0208944760870146
BA3110R,Flavopiridol,0.4818324480444618,0.0512317744574199
BA3117R,Flavopiridol,2.3450578090746887,0.0137
BA3118R,Flavopiridol,1.1342620592502453,0.0389795378037284
BA3119R,Flavopiridol,0.11055761135950881,0.0422932744417591
BA3126R,Flavopiridol,0.754626160797284,0.243480611264582
BA3128R,Flavopiridol,0.0007065228720826155,0.275766604399931
BA3130R,Flavopiridol,3.3277731658573835,0.105988125258215
BA3133R,Flavopiridol,4.135710611763373,0.165810812972459
BA3135R,Flavopiridol,2.1045349866601897,3.04815499235168
BA3137R,Flavopiridol,0.9243349013864695,0.114657080178703
BA3138R,Flavopiridol,1.891003808895511,0.0499358938293745
BA3139R,Flavopiridol,-2.3743632471927336,10.0
BA3145R,Flavopiridol,0.46660020268038505,0.0891491524954766
BA3146R,Flavopiridol,-0.9249904382953815,0.159883547790678
BA3152R,Flavopiridol,1.0501336933007135,0.0867838291151818
BA3153R,Flavopiridol,1.0436587317669987,0.077644450562797
BA3154R,Flavopiridol,0.03272871292225332,0.574567453636042
BA3157R,Flavopiridol,-0.32539578912199474,0.122965678090654
BA3158R,Flavopiridol,-0.5758198269696333,10.0
