dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3208R	JNJ-7706621	240.73457481826136	234.276709696643
BA3210R	JNJ-7706621	245.94200908546142	214.046173339687
BA3212R	JNJ-7706621	249.45814236373556	253.536739314665
BA3213R	JNJ-7706621	227.49977432948222	238.143797290751
BA3214R	JNJ-7706621	238.56629994506974	255.608738410713
BA3216R	JNJ-7706621	227.72268941893634	229.49861204214
BA3217R	JNJ-7706621	219.29391146327328	253.275892487926
BA3219R	JNJ-7706621	229.10664783197672	181.946901022011
BA3222R	JNJ-7706621	223.09934639809194	258.029553777319
BA3225R	JNJ-7706621	239.6327637861682	242.143393977945
BA3226R	JNJ-7706621	231.18873062131638	244.928006724408
BA3227R	JNJ-7706621	235.23259678265902	239.794799495293
BA3228R	JNJ-7706621	233.78667613998076	253.605244157899
BA3229R	JNJ-7706621	242.7689313045545	222.620071124661
BA3232R	JNJ-7706621	233.975832734269	219.343277294305
BA3235R	JNJ-7706621	245.29116769447353	275.954494822028
BA3240R	JNJ-7706621	242.1434490513319	249.911280678643
BA3242R	JNJ-7706621	249.71375214551534	229.951555716297
BA3249R	JNJ-7706621	224.15747057028463	257.890086601271
BA3250R	JNJ-7706621	236.9453069835255	245.973638745774
BA3251R	JNJ-7706621	220.03283722362698	261.837025505349
BA3258R	JNJ-7706621	231.45519914771333	279.90178765311
BA3260R	JNJ-7706621	241.4727584151866	249.585854617196
BA3261R	JNJ-7706621	247.03706272519148	257.976225002137
BA3264R	JNJ-7706621	194.0492069517051	226.62444901495
BA3266R	JNJ-7706621	227.60085342458558	225.144104124588
BA3268R	JNJ-7706621	220.77435361800715	238.48360663681
BA3270R	JNJ-7706621	225.32790740359744	242.715108818332
BA3271R	JNJ-7706621	229.28926593286934	216.108598515743
BA3273R	JNJ-7706621	236.595927954123	282.913156538334
BA3277R	JNJ-7706621	221.88906221234387	240.224592665932
BA3283R	JNJ-7706621	213.7845355052489	241.592636518223
BA3286R	JNJ-7706621	231.92998528719247	247.724810731636
BA3289R	JNJ-7706621	239.2168243408722	197.787583296259
BA3290R	JNJ-7706621	255.89841437252136	282.690559623736
BA3293R	JNJ-7706621	221.56602216326021	222.546413564417
BA3295R	JNJ-7706621	228.75640153698572	255.997299531821
BA3297R	JNJ-7706621	219.56360037004288	255.500092557243
BA3299R	JNJ-7706621	233.60013522333682	185.181514187431
BA3300R	JNJ-7706621	246.96867590670203	221.315940744013
BA3302R	JNJ-7706621	230.16112151713898	280.265092426657
BA3305R	JNJ-7706621	238.9447872862761	249.723969615694
BA3306R	JNJ-7706621	224.24719523300305	178.500168938052
BA3308R	JNJ-7706621	241.2571064568608	261.813174602658
BA3311R	JNJ-7706621	243.07407320609911	174.849126940935
BA3312R	JNJ-7706621	231.39491677611807	218.567968496155
BA3317R	JNJ-7706621	219.54906888095246	217.077399048968
BA3319R	JNJ-7706621	239.98909939199336	217.012510038239
BA3324R	JNJ-7706621	242.98666719507423	218.459652732425
BA3326R	JNJ-7706621	250.99417259745624	263.839561358069
BA3328R	JNJ-7706621	226.78384032504923	220.962350139735
BA3332R	JNJ-7706621	225.31835927651372	226.950050785001
BA3333R	JNJ-7706621	219.08964879376435	278.261923619966
BA3334R	JNJ-7706621	249.10176588173783	227.419764342352
BA3341R	JNJ-7706621	247.83131399189304	225.746261786345
BA3345R	JNJ-7706621	245.21596082997547	277.741319339925
BA3347R	JNJ-7706621	238.6847510369978	192.967220917318
BA3351R	JNJ-7706621	239.79825933501306	248.499344436477
BA3352R	JNJ-7706621	230.50092168715054	227.59466173551
BA3353R	JNJ-7706621	234.92217339793828	186.164460598006
BA3357R	JNJ-7706621	238.5399637316737	250.840074679318
BA3362R	JNJ-7706621	248.86705134454212	241.363790509378
BA3367R	JNJ-7706621	243.7000231664821	257.786747119539
BA3369R	JNJ-7706621	210.44412712842328	233.415617054178
BA3373R	JNJ-7706621	240.04622984347665	259.623404175996
BA3374R	JNJ-7706621	216.06833137623923	246.697052739358
BA3376R	JNJ-7706621	223.10919296572666	224.196392636399
BA3379R	JNJ-7706621	243.23711521340027	256.187306379597
BA3380R	JNJ-7706621	223.2816396319293	223.910022910127
BA3381R	JNJ-7706621	242.0938069425075	267.804885671779
BA3384R	JNJ-7706621	217.36990334061917	260.35429182299
BA3385R	JNJ-7706621	224.32056283797564	280.577304296785
BA3386R	JNJ-7706621	211.42882189298206	242.330415302091
BA3388R	JNJ-7706621	246.00812540330804	253.496812273371
BA3390R	JNJ-7706621	226.5717841788918	246.416879012136
BA3394R	JNJ-7706621	226.40748263032773	258.565415234797
BA3397R	JNJ-7706621	240.2484445830672	228.047907871001
BA3399R	JNJ-7706621	244.62000507531505	199.879197283191
BA3400R	JNJ-7706621	236.99534253735547	221.959167379456
BA3403R	JNJ-7706621	225.16499945700724	256.410222748101
BA3406R	JNJ-7706621	232.36934799034648	281.898924231618
BA3411R	JNJ-7706621	257.2728724432226	254.377559226708
BA3412R	JNJ-7706621	253.94314708428416	241.241850501921
BA3415R	JNJ-7706621	242.54748732114746	267.978798758505
BA3416R	JNJ-7706621	258.6847104419715	286.327943276273
BA3417R	JNJ-7706621	225.42954830781875	200.905232050256
BA3422R	JNJ-7706621	195.73921838686414	229.524232360386
BA3423R	JNJ-7706621	235.4227694092068	157.525258936198
BA3431R	JNJ-7706621	229.29716523029026	236.675829996887
BA3433R	JNJ-7706621	240.53073326083896	237.577647170587
BA3434R	JNJ-7706621	242.98248551323314	257.922774422124
BA3438R	JNJ-7706621	238.67927730975856	243.236257653193
BA3445R	JNJ-7706621	232.9826082112285	187.372723057046
BA3446R	JNJ-7706621	220.75478104872104	244.914436539411
BA3449R	JNJ-7706621	237.2310947844253	239.492665403645
BA3451R	JNJ-7706621	239.60884100881876	220.327253945172
BA3452R	JNJ-7706621	235.12608826062896	170.160042818579
BA3454R	JNJ-7706621	218.27452848338638	274.969712099877
BA3243R	JNJ-7706621	228.08862134520842	261.237170950457
BA3285R	JNJ-7706621	241.23447986359116	281.936960957033
BA3310R	JNJ-7706621	216.80753700682772	252.264176672702
BA3318R	JNJ-7706621	241.72801396255193	150.014064179997
BA3375R	JNJ-7706621	223.00832647464748	209.608332858098
BA3418R	JNJ-7706621	236.91945029663626	193.640789665347
BA3379R	JNK Inhibitor II	201.12322467138245	224.681581092774
BA3243R	JNK Inhibitor II	189.91922227156712	218.859585880689
BA3379R	KN92	229.041880741128	242.761866777479
BA3243R	KN92	224.0684678531548	276.740117650641
BA3379R	KN93	224.1511446506544	228.498744221322
BA3243R	KN93	213.5003386878069	273.669704376557
BA3079R	LY-333531	219.1979934669143	197.540965547888
BA3084R	LY-333531	191.20159800732128	163.358362568742
BA3089R	LY-333531	193.31266208833296	205.980538065083
BA3094R	LY-333531	190.45878677583414	179.485328803522
BA3098R	LY-333531	207.95909703072692	217.446349025588
BA3099R	LY-333531	195.19721173122676	155.009073998599
BA3110R	LY-333531	216.7011386299358	129.272196837146
BA3114R	LY-333531	217.88360036214544	227.655043166831
BA3118R	LY-333531	197.68952222224257	149.274727649725
BA3126R	LY-333531	240.1922995277125	180.781016339355
BA3128R	LY-333531	171.0601838222783	184.710828294183
BA3133R	LY-333531	220.06213442014715	229.209614107709
BA3135R	LY-333531	199.01685311612135	153.711113878491
BA3139R	LY-333531	217.99471690678476	182.486398636513
BA3145R	LY-333531	190.10225544298058	157.595868731288
BA3152R	LY-333531	201.33426809698085	256.428453309142
BA3153R	LY-333531	214.43187562841672	237.968826194849
BA3154R	LY-333531	216.79585900208997	205.517629131154
BA3157R	LY-333531	171.3092284427267	214.982136211406
BA3158R	LY-333531	182.24218488250023	110.479305567834
BA3162R	LY-333531	207.46107301132366	218.761560904166
BA3163R	LY-333531	234.39641233703617	221.393314393969
BA3164R	LY-333531	175.14145339592255	179.968216343316
BA3167R	LY-333531	188.56386864342844	201.360835931987
BA3169R	LY-333531	210.4643253084204	213.850708995139
BA3171R	LY-333531	219.17379784332877	213.487172211208
BA3174R	LY-333531	228.14373937498362	224.362545550177
BA3177R	LY-333531	188.4859258462733	251.467153092016
BA3181R	LY-333531	219.59984901001985	272.831175993599
BA3183R	LY-333531	205.11424103479143	239.048983015568
BA3185R	LY-333531	192.86253653392453	153.517893166706
BA3186R	LY-333531	210.74546831224612	209.202350600678
BA3187R	LY-333531	211.76145499858657	237.201865939317
BA3189R	LY-333531	196.70956349705025	206.500316640307
BA3191R	LY-333531	216.24378488855618	195.445866316386
BA3192R	LY-333531	197.18037262815295	173.456011125892
BA3195R	LY-333531	194.11330634060982	201.979793727727
BA3197R	LY-333531	179.39262957376363	271.602000018498
BA3199R	LY-333531	207.20630590903497	174.728910720348
BA3203R	LY-333531	237.53319963370618	258.011698665647
BA3206R	LY-333531	210.45599411176104	239.53314644653
BA3207R	LY-333531	227.77307313555434	195.047115505008
BA3210R	LY-333531	227.988838206612	251.321195729046
BA3212R	LY-333531	222.1685142690916	253.650347368986
BA3213R	LY-333531	205.06848657868548	216.14468993098
BA3214R	LY-333531	222.68050162543835	218.609865699523
BA3216R	LY-333531	201.80600922413254	172.180410661802
BA3217R	LY-333531	175.95365829524445	97.1371116181858
BA3222R	LY-333531	210.11444067159874	203.361839384071
BA3225R	LY-333531	224.06746996562524	198.033162303172
BA3226R	LY-333531	199.40096479742536	198.923217210404
BA3227R	LY-333531	194.37662442916763	216.802436824384
BA3228R	LY-333531	211.15918120509332	170.497837478801
BA3232R	LY-333531	211.49156448952658	220.736050508405
BA3235R	LY-333531	229.9990946940676	201.304299234086
BA3240R	LY-333531	197.99151255994963	155.868334357544
BA3250R	LY-333531	213.90268271964007	260.811606093028
BA3251R	LY-333531	204.3325362492883	198.341853555997
BA3261R	LY-333531	223.67486292321334	244.519581046242
BA3264R	LY-333531	144.02197603805666	193.675730460123
BA3270R	LY-333531	216.20692767608736	234.843871313571
BA3271R	LY-333531	210.62828455113714	192.75860447418
BA3273R	LY-333531	212.9912820310428	278.874510898323
BA3277R	LY-333531	210.7574785073814	208.258411715809
BA3286R	LY-333531	203.7935106601906	210.389343867838
BA3289R	LY-333531	222.2502426375936	266.674798966186
BA3290R	LY-333531	243.91819607037405	262.535340681785
BA3293R	LY-333531	182.17972801484518	177.493377663911
BA3297R	LY-333531	201.6113713327384	212.075218427377
BA3299R	LY-333531	211.2627328992326	123.182912331665
BA3305R	LY-333531	226.9480097123454	224.327634028698
BA3306R	LY-333531	185.80268626730214	171.704668928643
BA3308R	LY-333531	205.45741973575426	213.544787075338
BA3317R	LY-333531	184.00694416083408	166.169830330375
BA3319R	LY-333531	226.3309417715108	161.687893750665
BA3324R	LY-333531	220.78816259338308	232.677633806112
BA3326R	LY-333531	228.78047114301043	221.090386522463
BA3328R	LY-333531	198.26993816496304	190.154536448
BA3332R	LY-333531	206.9483052168164	201.615273743778
BA3333R	LY-333531	181.60979314410997	230.369221518093
BA3334R	LY-333531	223.09842126543458	184.21135054632
BA3341R	LY-333531	228.08403143306242	206.571254385362
BA3345R	LY-333531	228.61263318814568	193.589704676655
BA3347R	LY-333531	230.21619022721785	260.516449586177
BA3352R	LY-333531	194.42429558483215	149.523160954714
BA3362R	LY-333531	236.6761621417711	214.288797295231
BA3367R	LY-333531	221.29331865747994	266.037551479839
BA3373R	LY-333531	203.82554705060994	240.297680469069
BA3374R	LY-333531	194.3244676197942	254.342384492135
BA3379R	LY-333531	200.73587845276336	186.069980066438
BA3380R	LY-333531	172.43551346817728	126.809198905456
BA3381R	LY-333531	231.65313532355626	250.173055553076
BA3384R	LY-333531	191.5681344480373	227.744619756282
BA3394R	LY-333531	212.13907357700683	214.677580920638
BA3397R	LY-333531	210.721292716296	179.434124155383
BA3399R	LY-333531	229.79051205783205	201.105621801478
BA3400R	LY-333531	212.09333165658768	221.870975716223
BA3403R	LY-333531	205.22262664546906	199.114499645359
BA3406R	LY-333531	189.93582903630852	166.785336398036
BA3411R	LY-333531	237.1514123954916	253.74617975943
BA3412R	LY-333531	223.07341945416482	236.247125997058
BA3415R	LY-333531	219.9564790344998	206.069528910196
BA3417R	LY-333531	208.10517202495623	220.202741195609
BA3421R	LY-333531	198.94676185857725	235.641962220373
BA3422R	LY-333531	183.91933122580886	218.403969115444
BA3423R	LY-333531	190.65807754850616	153.08711551452
BA3431R	LY-333531	205.1147289898734	261.05382847141
BA3433R	LY-333531	198.04806440365732	208.611314810523
BA3434R	LY-333531	221.1673767353323	211.823536066376
BA3438R	LY-333531	216.5872577766806	247.777158334781
BA3449R	LY-333531	213.48939238558853	234.102348607085
BA3451R	LY-333531	222.78479467579984	225.863822110394
BA3243R	LY-333531	201.63206089221103	97.6139734322292
BA3285R	LY-333531	216.64256939246604	185.906837296973
BA3418R	LY-333531	221.4138227737145	159.886086798765
BA3379R	LY294002	160.42743409603452	174.191844094599
BA3243R	LY294002	137.0121061266209	160.270355012848
BA3078R	Linifanib (ABT-869)	198.08969881797321	262.258270038962
BA3079R	Linifanib (ABT-869)	189.57168905544273	220.731512093897
BA3083R	Linifanib (ABT-869)	161.988876900528	174.659968285302
BA3084R	Linifanib (ABT-869)	193.67730082716665	243.819196512058
BA3087R	Linifanib (ABT-869)	188.37552328413477	233.508393722996
BA3089R	Linifanib (ABT-869)	199.987170347403	243.628639898075
BA3094R	Linifanib (ABT-869)	191.24323647611658	146.928803440587
BA3098R	Linifanib (ABT-869)	173.0988639984772	128.412847436735
BA3099R	Linifanib (ABT-869)	166.5986832823512	68.3255065772933
BA3110R	Linifanib (ABT-869)	206.2569640446274	105.012752549626
BA3114R	Linifanib (ABT-869)	185.8063784811401	218.489434006919
BA3117R	Linifanib (ABT-869)	224.97191794955233	1.07687199469303
BA3118R	Linifanib (ABT-869)	167.74488166237674	111.037766940383
BA3119R	Linifanib (ABT-869)	207.5443850470313	284.015683317686
BA3126R	Linifanib (ABT-869)	187.72592810553982	155.512302387708
BA3128R	Linifanib (ABT-869)	160.75417796322813	210.621773364084
BA3130R	Linifanib (ABT-869)	202.12092540230347	259.061625393832
BA3133R	Linifanib (ABT-869)	216.16548282003353	232.168405445374
BA3135R	Linifanib (ABT-869)	212.25267167041758	5.30651472171264
BA3137R	Linifanib (ABT-869)	170.66052001053447	138.706866198545
BA3138R	Linifanib (ABT-869)	196.85024201913396	181.357498362324
BA3139R	Linifanib (ABT-869)	235.2374115914479	286.327943276273
BA3145R	Linifanib (ABT-869)	196.62440071986094	65.9095338621114
BA3146R	Linifanib (ABT-869)	162.90103640972717	116.51462423287
BA3152R	Linifanib (ABT-869)	165.37974330546166	200.957752267384
BA3153R	Linifanib (ABT-869)	227.0064231374851	194.822537029967
BA3154R	Linifanib (ABT-869)	209.90191906563655	227.426936917554
BA3157R	Linifanib (ABT-869)	187.48670266402314	256.23585445892
BA3158R	Linifanib (ABT-869)	191.03980960042398	239.297703889599
BA3162R	Linifanib (ABT-869)	183.81707837499914	152.881746532516
BA3163R	Linifanib (ABT-869)	194.75575913592516	139.442904036534
BA3164R	Linifanib (ABT-869)	170.215197778675	40.6602007525996
BA3167R	Linifanib (ABT-869)	173.41475347155352	104.244388586427
BA3169R	Linifanib (ABT-869)	194.4389503831816	184.853537398405
BA3171R	Linifanib (ABT-869)	211.78540690880976	232.273678913533
BA3174R	Linifanib (ABT-869)	181.6880350213432	112.620352741837
BA3175R	Linifanib (ABT-869)	177.692708624214	94.1726918864036
BA3177R	Linifanib (ABT-869)	159.79636258324726	101.824591888345
BA3182R	Linifanib (ABT-869)	167.50951532371533	104.019773862679
BA3183R	Linifanib (ABT-869)	201.03732607718104	232.367783177955
BA3185R	Linifanib (ABT-869)	199.06924283747784	161.630897744196
BA3186R	Linifanib (ABT-869)	229.40027097604712	235.838512818835
BA3187R	Linifanib (ABT-869)	176.81977552188957	152.209696915833
BA3189R	Linifanib (ABT-869)	197.65251193488274	207.164400301593
BA3190R	Linifanib (ABT-869)	199.48967253340314	180.470050609148
BA3191R	Linifanib (ABT-869)	176.403790791118	52.9650785071655
BA3192R	Linifanib (ABT-869)	199.24584797591598	217.154746194964
BA3195R	Linifanib (ABT-869)	187.35597609689916	181.083699550996
BA3197R	Linifanib (ABT-869)	191.40475469386726	0.213053804285738
BA3199R	Linifanib (ABT-869)	188.1498974713832	188.26598126448
BA3200R	Linifanib (ABT-869)	199.36779867758784	285.693992905796
BA3203R	Linifanib (ABT-869)	219.67166594178875	250.744354082019
BA3206R	Linifanib (ABT-869)	226.75550569515326	262.762886408441
BA3207R	Linifanib (ABT-869)	189.77942595926373	109.764824635046
BA3208R	Linifanib (ABT-869)	195.3551635520651	186.131771776661
BA3210R	Linifanib (ABT-869)	203.64382608621239	254.632890662933
BA3211R	Linifanib (ABT-869)	181.11094639331446	226.04850933518
BA3212R	Linifanib (ABT-869)	243.62102288640926	253.591543195666
BA3213R	Linifanib (ABT-869)	167.59401432166376	121.991459547233
BA3214R	Linifanib (ABT-869)	203.92556375113634	251.977417904634
BA3216R	Linifanib (ABT-869)	179.12581098586423	127.70661599295
BA3217R	Linifanib (ABT-869)	178.53752416844657	136.960898976595
BA3219R	Linifanib (ABT-869)	165.93972109869304	144.197641411527
BA3222R	Linifanib (ABT-869)	207.46735844057804	227.14965254763
BA3225R	Linifanib (ABT-869)	184.45753798413665	129.028624298464
BA3226R	Linifanib (ABT-869)	196.3108157226957	215.007440807602
BA3227R	Linifanib (ABT-869)	213.90648158516817	248.609425106736
BA3228R	Linifanib (ABT-869)	172.31315902102617	70.2202675807315
BA3229R	Linifanib (ABT-869)	192.40151994530595	145.044223852257
BA3232R	Linifanib (ABT-869)	189.47742730847938	207.627919914825
BA3235R	Linifanib (ABT-869)	187.6123040709214	116.744013520583
BA3240R	Linifanib (ABT-869)	225.9028239683759	254.106966550929
BA3242R	Linifanib (ABT-869)	209.77529954098873	156.615495790401
BA3249R	Linifanib (ABT-869)	201.79672765849983	242.949039653728
BA3250R	Linifanib (ABT-869)	183.28710856290346	215.331944551485
BA3251R	Linifanib (ABT-869)	171.31484415393928	129.547218580718
BA3258R	Linifanib (ABT-869)	170.47036496496037	132.493180024693
BA3260R	Linifanib (ABT-869)	188.1719155942604	189.600429415001
BA3261R	Linifanib (ABT-869)	216.8567485158971	266.133090066079
BA3264R	Linifanib (ABT-869)	141.0596991718359	144.291815228107
BA3266R	Linifanib (ABT-869)	171.22998684264593	162.162046581746
BA3268R	Linifanib (ABT-869)	221.44069070936254	241.027518675993
BA3270R	Linifanib (ABT-869)	178.62737635015105	151.686136792876
BA3271R	Linifanib (ABT-869)	167.3185232737731	141.106008134615
BA3273R	Linifanib (ABT-869)	209.92177040915075	87.3152970380352
BA3275R	Linifanib (ABT-869)	198.46171311583936	217.199317932171
BA3277R	Linifanib (ABT-869)	185.95809419962924	242.197818833897
BA3283R	Linifanib (ABT-869)	154.45224306007515	74.1755679288881
BA3286R	Linifanib (ABT-869)	164.2991206145368	170.984838551909
BA3289R	Linifanib (ABT-869)	192.09615352373086	173.188403354224
BA3290R	Linifanib (ABT-869)	223.72974147201523	235.826498384866
BA3293R	Linifanib (ABT-869)	190.53414570084038	58.5399740473657
BA3295R	Linifanib (ABT-869)	164.12931620450894	181.566456966305
BA3297R	Linifanib (ABT-869)	158.94587102672182	135.846314318739
BA3299R	Linifanib (ABT-869)	185.45529083360108	186.463086160969
BA3300R	Linifanib (ABT-869)	234.06573957097837	249.032790206872
BA3302R	Linifanib (ABT-869)	191.51924920542788	130.971680447095
BA3305R	Linifanib (ABT-869)	196.40983336174355	177.211566679344
BA3306R	Linifanib (ABT-869)	199.4937458983882	137.802101388856
BA3308R	Linifanib (ABT-869)	206.09337949024993	286.327943276273
BA3311R	Linifanib (ABT-869)	177.41095343625028	99.3724269359377
BA3312R	Linifanib (ABT-869)	203.71707001784415	225.202620603643
BA3317R	Linifanib (ABT-869)	197.81726281810035	285.871282185905
BA3319R	Linifanib (ABT-869)	186.42190615060733	174.912969692548
BA3324R	Linifanib (ABT-869)	198.09742072326827	144.193254849799
BA3325R	Linifanib (ABT-869)	186.8060131288438	236.905573835378
BA3326R	Linifanib (ABT-869)	209.0738613255031	175.069909484295
BA3328R	Linifanib (ABT-869)	192.89709904837625	204.924279732347
BA3332R	Linifanib (ABT-869)	214.0770428161377	281.930503414419
BA3333R	Linifanib (ABT-869)	190.14392227559233	166.840550640085
BA3334R	Linifanib (ABT-869)	208.84079505393868	170.054028618851
BA3341R	Linifanib (ABT-869)	225.10334495828945	252.461608395606
BA3345R	Linifanib (ABT-869)	192.1058938649835	157.281896763226
BA3347R	Linifanib (ABT-869)	193.51413671061994	169.176038722388
BA3351R	Linifanib (ABT-869)	222.50642688669896	275.184723196676
BA3352R	Linifanib (ABT-869)	210.55307927817572	118.915154562049
BA3353R	Linifanib (ABT-869)	219.05830513379647	246.827566096755
BA3357R	Linifanib (ABT-869)	221.07707303991296	286.327943276273
BA3362R	Linifanib (ABT-869)	220.25769446180493	154.941442972596
BA3367R	Linifanib (ABT-869)	198.87274250707935	140.118982691553
BA3369R	Linifanib (ABT-869)	149.24307999572807	174.823725351948
BA3373R	Linifanib (ABT-869)	213.66868169953045	106.406562487611
BA3374R	Linifanib (ABT-869)	187.67563666981027	132.138637643029
BA3376R	Linifanib (ABT-869)	177.74662518940812	197.149226607202
BA3379R	Linifanib (ABT-869)	194.84525264153527	208.534692278772
BA3380R	Linifanib (ABT-869)	173.5457545745839	121.981651539325
BA3381R	Linifanib (ABT-869)	193.68561261086103	203.270903392977
BA3384R	Linifanib (ABT-869)	171.10710432832116	166.926765064015
BA3385R	Linifanib (ABT-869)	158.40795278860395	53.4791868020069
BA3386R	Linifanib (ABT-869)	181.78795649151624	139.909815347983
BA3388R	Linifanib (ABT-869)	206.04420514170306	224.977226260678
BA3394R	Linifanib (ABT-869)	166.45239607752922	162.287945908259
BA3397R	Linifanib (ABT-869)	198.13231252893152	265.732677428123
BA3399R	Linifanib (ABT-869)	196.07033927806683	99.3263546659144
BA3400R	Linifanib (ABT-869)	228.6221848467612	187.624036960648
BA3403R	Linifanib (ABT-869)	189.57059333760014	215.047883316182
BA3406R	Linifanib (ABT-869)	176.28086441535797	42.1767565764303
BA3411R	Linifanib (ABT-869)	219.58710179895252	241.772200298376
BA3412R	Linifanib (ABT-869)	223.95812390768265	225.859814858238
BA3415R	Linifanib (ABT-869)	207.67968065102266	279.245066872521
BA3416R	Linifanib (ABT-869)	244.36898362941096	286.037687404309
BA3417R	Linifanib (ABT-869)	165.11773298415193	126.66028821606
BA3421R	Linifanib (ABT-869)	170.09304107760508	173.217951720625
BA3422R	Linifanib (ABT-869)	203.46859103835797	229.154914157572
BA3423R	Linifanib (ABT-869)	213.6709937447601	255.111638143743
BA3431R	Linifanib (ABT-869)	176.5691435543174	210.149240665657
BA3433R	Linifanib (ABT-869)	224.30082424732026	257.054351292294
BA3434R	Linifanib (ABT-869)	195.60206224055142	206.013593730952
BA3438R	Linifanib (ABT-869)	230.96379651998134	182.625479197421
BA3445R	Linifanib (ABT-869)	206.08656703368607	188.33015064984
BA3449R	Linifanib (ABT-869)	198.18467415426036	181.349591632623
BA3451R	Linifanib (ABT-869)	176.45440552070244	191.209436465229
BA3452R	Linifanib (ABT-869)	174.79960015045347	172.122445563162
BA3454R	Linifanib (ABT-869)	174.6167612753602	8.085970321540621e-09
BA3243R	Linifanib (ABT-869)	175.85739588350398	166.94875378443
BA3285R	Linifanib (ABT-869)	239.72197889770806	261.570648161604
BA3310R	Linifanib (ABT-869)	183.35357250925526	286.327943276273
BA3418R	Linifanib (ABT-869)	216.94105899903127	284.477188675114
BA3078R	Midostaurin	184.36355948647608	110.849450282754
BA3079R	Midostaurin	201.51485034590388	199.183453337065
BA3083R	Midostaurin	169.8208299894716	202.38655680292
BA3084R	Midostaurin	194.3130173527396	174.12326587448
BA3087R	Midostaurin	168.74322597167054	263.932737292389
BA3089R	Midostaurin	204.86124083689467	271.363278740143
BA3094R	Midostaurin	182.06835874969187	217.022858072337
BA3098R	Midostaurin	185.90706794793115	171.71365931642
BA3099R	Midostaurin	182.29239985717723	41.4482248494563
BA3110R	Midostaurin	200.8706242717052	110.28251954106
BA3114R	Midostaurin	210.647264256414	286.327943276273
BA3117R	Midostaurin	229.14204966221988	8.085970321540621e-09
BA3118R	Midostaurin	170.1702339469316	170.013692441581
BA3119R	Midostaurin	197.4690466953437	235.21922141838
BA3126R	Midostaurin	214.39269855272647	140.929372061269
BA3128R	Midostaurin	172.00082257920673	233.761719025922
BA3130R	Midostaurin	227.14412325223807	260.83612227829
BA3133R	Midostaurin	232.92221612393655	248.949181070997
BA3135R	Midostaurin	195.98176820209395	52.4038624522561
BA3137R	Midostaurin	184.74434258506062	239.116291292128
BA3138R	Midostaurin	219.11721745360254	234.402745193266
BA3139R	Midostaurin	223.7539496981568	134.123684882747
BA3145R	Midostaurin	189.55242605522017	50.064862276282
BA3146R	Midostaurin	174.01470850988204	179.921951368284
BA3152R	Midostaurin	184.39545809206663	219.810632730317
BA3153R	Midostaurin	212.54924292265667	212.520402696455
BA3154R	Midostaurin	211.32854311839563	45.6119919897729
BA3157R	Midostaurin	186.9896518461956	268.093993612506
BA3158R	Midostaurin	194.7548034325598	118.925962189503
BA3162R	Midostaurin	189.19761495332065	161.810172479825
BA3163R	Midostaurin	211.86293884320318	214.988236078125
BA3164R	Midostaurin	181.41773170888666	80.8436793528173
BA3167R	Midostaurin	174.7513615233142	129.296580291091
BA3169R	Midostaurin	183.8420248395759	203.242827350891
BA3171R	Midostaurin	227.83027191428218	281.295459737346
BA3174R	Midostaurin	197.96322740367427	106.393036881173
BA3175R	Midostaurin	193.92117018023907	227.249296379239
BA3177R	Midostaurin	173.14178789827685	136.101377975281
BA3181R	Midostaurin	207.5769298918412	279.522806403556
BA3182R	Midostaurin	171.02060552621717	153.092587112475
BA3183R	Midostaurin	207.9025594997562	272.03494957808
BA3185R	Midostaurin	178.91324325186054	109.603029255593
BA3186R	Midostaurin	226.57311093186365	197.491643980883
BA3189R	Midostaurin	210.73341042822278	215.53836859363
BA3190R	Midostaurin	227.46164774828597	98.9755600367487
BA3191R	Midostaurin	191.3136204911339	203.727263016438
BA3192R	Midostaurin	201.88953512699484	93.7006406259439
BA3195R	Midostaurin	194.5956312470098	140.724500144409
BA3197R	Midostaurin	175.92464859053018	8.085970321540621e-09
BA3199R	Midostaurin	203.70198518380826	129.689570788118
BA3200R	Midostaurin	196.2452954314725	252.323073937944
BA3203R	Midostaurin	235.08591652727642	242.225691539983
BA3206R	Midostaurin	225.976014704863	166.602004992151
BA3208R	Midostaurin	204.698282400869	118.743083537492
BA3210R	Midostaurin	216.16120121071984	277.623511151443
BA3211R	Midostaurin	189.287166142586	253.250568867793
BA3212R	Midostaurin	229.8478384622065	251.121245774343
BA3213R	Midostaurin	186.07278427526828	115.539618659475
BA3214R	Midostaurin	208.3445846605587	263.091458331389
BA3216R	Midostaurin	177.7673118940986	161.893331566387
BA3217R	Midostaurin	175.77319634730367	26.1311110371513
BA3219R	Midostaurin	187.71096519272203	157.228183543739
BA3222R	Midostaurin	212.41451754851735	280.169258777074
BA3225R	Midostaurin	189.807891167962	179.465922559978
BA3226R	Midostaurin	201.80798260542588	244.852618109975
BA3227R	Midostaurin	197.7146496657391	165.619501841488
BA3228R	Midostaurin	181.24482682026812	174.133689210984
BA3229R	Midostaurin	204.85767673118696	184.037579574727
BA3232R	Midostaurin	204.91859128965754	257.75532540374
BA3235R	Midostaurin	212.96383152764685	232.816624323588
BA3240R	Midostaurin	203.39095136078132	194.799664908452
BA3242R	Midostaurin	226.9831038577247	213.828598624347
BA3249R	Midostaurin	199.45391642667158	284.140929669768
BA3250R	Midostaurin	191.5415381217343	212.505509628035
BA3251R	Midostaurin	191.95007067447182	211.91366260631
BA3258R	Midostaurin	204.29671464832282	25.8956125116202
