dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3152R,Linifanib (ABT-869),191.6636444046922,200.957752267384
BA3153R,Linifanib (ABT-869),203.97708956130856,194.822537029967
BA3154R,Linifanib (ABT-869),198.3169868858115,227.426936917554
BA3157R,Linifanib (ABT-869),193.49323502287504,256.23585445892
BA3158R,Linifanib (ABT-869),191.43818693014597,239.297703889599
BA3162R,Linifanib (ABT-869),193.3293095281267,152.881746532516
BA3163R,Linifanib (ABT-869),200.8087807626207,139.442904036534
BA3164R,Linifanib (ABT-869),186.08852618857728,40.6602007525996
BA3167R,Linifanib (ABT-869),202.6203591547629,104.244388586427
BA3169R,Linifanib (ABT-869),206.24408291012335,184.853537398405
BA3171R,Linifanib (ABT-869),205.10546530090198,232.273678913533
BA3174R,Linifanib (ABT-869),196.3271876515007,112.620352741837
BA3175R,Linifanib (ABT-869),193.05814591625116,94.1726918864036
BA3177R,Linifanib (ABT-869),181.4326231765446,101.824591888345
BA3182R,Linifanib (ABT-869),181.37214646580713,104.019773862679
BA3183R,Linifanib (ABT-869),203.98346220596272,232.367783177955
BA3185R,Linifanib (ABT-869),188.4850694143604,161.630897744196
BA3186R,Linifanib (ABT-869),219.14527543682422,235.838512818835
BA3187R,Linifanib (ABT-869),207.69318694715878,152.209696915833
BA3189R,Linifanib (ABT-869),198.9082356467141,207.164400301593
BA3190R,Linifanib (ABT-869),213.04362868093645,180.470050609148
BA3191R,Linifanib (ABT-869),185.16543886778396,52.9650785071655
BA3192R,Linifanib (ABT-869),201.79936449985232,217.154746194964
BA3195R,Linifanib (ABT-869),197.44912413421025,181.083699550996
BA3197R,Linifanib (ABT-869),194.25355583947655,0.213053804285738
BA3199R,Linifanib (ABT-869),195.12933887975615,188.26598126448
BA3200R,Linifanib (ABT-869),204.56794066499188,285.693992905796
BA3203R,Linifanib (ABT-869),207.8952816550639,250.744354082019
BA3206R,Linifanib (ABT-869),208.15954003190888,262.762886408441
BA3207R,Linifanib (ABT-869),205.9771765188849,109.764824635046
BA3208R,Linifanib (ABT-869),205.77583074268694,186.131771776661
BA3210R,Linifanib (ABT-869),210.51925939141307,254.632890662933
BA3211R,Linifanib (ABT-869),187.80913867716924,226.04850933518
BA3212R,Linifanib (ABT-869),212.72376243116764,253.591543195666
BA3213R,Linifanib (ABT-869),187.78203662333453,121.991459547233
BA3214R,Linifanib (ABT-869),201.12287220126993,251.977417904634
BA3216R,Linifanib (ABT-869),195.07781075888164,127.70661599295
BA3217R,Linifanib (ABT-869),193.20831032719605,136.960898976595
BA3219R,Linifanib (ABT-869),186.69136600469056,144.197641411527
BA3222R,Linifanib (ABT-869),198.9841063980696,227.14965254763
BA3225R,Linifanib (ABT-869),186.03179713410424,129.028624298464
BA3226R,Linifanib (ABT-869),196.47069414322283,215.007440807602
BA3227R,Linifanib (ABT-869),197.3710791472748,248.609425106736
BA3228R,Linifanib (ABT-869),190.5325001093674,70.2202675807315
BA3229R,Linifanib (ABT-869),204.48412597170255,145.044223852257
BA3232R,Linifanib (ABT-869),191.27421357853666,207.627919914825
BA3235R,Linifanib (ABT-869),190.67361187503585,116.744013520583
BA3240R,Linifanib (ABT-869),203.4756976775544,254.106966550929
BA3242R,Linifanib (ABT-869),195.70476327712055,156.615495790401
BA3249R,Linifanib (ABT-869),206.14301589432492,242.949039653728
BA3250R,Linifanib (ABT-869),171.33989908893602,215.331944551485
BA3251R,Linifanib (ABT-869),184.97122251975105,129.547218580718
BA3258R,Linifanib (ABT-869),188.096720024154,132.493180024693
BA3260R,Linifanib (ABT-869),215.51605333004366,189.600429415001
BA3261R,Linifanib (ABT-869),208.43452869429404,266.133090066079
BA3264R,Linifanib (ABT-869),178.5779494272851,144.291815228107
BA3266R,Linifanib (ABT-869),189.7539574847517,162.162046581746
BA3268R,Linifanib (ABT-869),205.29124839752407,241.027518675993
BA3270R,Linifanib (ABT-869),194.7013172166922,151.686136792876
BA3271R,Linifanib (ABT-869),172.64937393593365,141.106008134615
BA3273R,Linifanib (ABT-869),198.82629061313696,87.3152970380352
BA3275R,Linifanib (ABT-869),188.56482562016615,217.199317932171
BA3277R,Linifanib (ABT-869),205.25482171414754,242.197818833897
BA3283R,Linifanib (ABT-869),189.42405150445865,74.1755679288881
BA3286R,Linifanib (ABT-869),180.73457063920227,170.984838551909
BA3289R,Linifanib (ABT-869),194.29301320932782,173.188403354224
BA3290R,Linifanib (ABT-869),216.51279020847704,235.826498384866
BA3293R,Linifanib (ABT-869),194.08100608106773,58.5399740473657
BA3295R,Linifanib (ABT-869),191.88841307559102,181.566456966305
BA3297R,Linifanib (ABT-869),183.26920990495873,135.846314318739
BA3299R,Linifanib (ABT-869),197.68501471728683,186.463086160969
BA3300R,Linifanib (ABT-869),207.3782858606456,249.032790206872
BA3302R,Linifanib (ABT-869),206.90692574616565,130.971680447095
BA3305R,Linifanib (ABT-869),203.38724674267297,177.211566679344
BA3306R,Linifanib (ABT-869),203.83346385086546,137.802101388856
BA3308R,Linifanib (ABT-869),193.03895818469698,286.327943276273
BA3311R,Linifanib (ABT-869),195.95519410797726,99.3724269359377
BA3312R,Linifanib (ABT-869),207.97204743969655,225.202620603643
BA3317R,Linifanib (ABT-869),204.14933555234265,285.871282185905
BA3319R,Linifanib (ABT-869),198.33685836494888,174.912969692548
BA3324R,Linifanib (ABT-869),198.08627410670692,144.193254849799
BA3325R,Linifanib (ABT-869),193.10764430508695,236.905573835378
BA3326R,Linifanib (ABT-869),199.90821976506427,175.069909484295
BA3328R,Linifanib (ABT-869),195.80516236881292,204.924279732347
BA3332R,Linifanib (ABT-869),206.3878312648983,281.930503414419
BA3333R,Linifanib (ABT-869),209.38031349819303,166.840550640085
BA3334R,Linifanib (ABT-869),209.43222250139047,170.054028618851
BA3341R,Linifanib (ABT-869),207.6932697650151,252.461608395606
BA3345R,Linifanib (ABT-869),200.5305258672283,157.281896763226
BA3347R,Linifanib (ABT-869),205.08739630914198,169.176038722388
BA3351R,Linifanib (ABT-869),204.67135230293385,275.184723196676
BA3352R,Linifanib (ABT-869),206.78084977681735,118.915154562049
BA3353R,Linifanib (ABT-869),212.1357160495082,246.827566096755
BA3357R,Linifanib (ABT-869),212.84928428090953,286.327943276273
BA3362R,Linifanib (ABT-869),208.61155816471205,154.941442972596
BA3367R,Linifanib (ABT-869),210.5959531679569,140.118982691553
BA3369R,Linifanib (ABT-869),182.32971301625318,174.823725351948
BA3373R,Linifanib (ABT-869),218.7812186878798,106.406562487611
BA3374R,Linifanib (ABT-869),191.73076604061234,132.138637643029
BA3376R,Linifanib (ABT-869),190.18935362668904,197.149226607202
BA3379R,Linifanib (ABT-869),200.8768440646594,208.534692278772
BA3380R,Linifanib (ABT-869),189.68503485107726,121.981651539325
BA3381R,Linifanib (ABT-869),203.8676686588577,203.270903392977
BA3384R,Linifanib (ABT-869),191.62166421086934,166.926765064015
BA3385R,Linifanib (ABT-869),185.4931783320478,53.4791868020069
BA3386R,Linifanib (ABT-869),187.81162464644203,139.909815347983
BA3388R,Linifanib (ABT-869),203.18181031950903,224.977226260678
BA3394R,Linifanib (ABT-869),194.50625823753333,162.287945908259
BA3397R,Linifanib (ABT-869),207.19079491531338,265.732677428123
BA3399R,Linifanib (ABT-869),212.33899496452068,99.3263546659144
BA3400R,Linifanib (ABT-869),206.1634491537243,187.624036960648
BA3403R,Linifanib (ABT-869),202.43285310263596,215.047883316182
BA3406R,Linifanib (ABT-869),184.18503136161837,42.1767565764303
BA3411R,Linifanib (ABT-869),222.15188192736002,241.772200298376
BA3412R,Linifanib (ABT-869),204.29715114665348,225.859814858238
BA3415R,Linifanib (ABT-869),212.5228679703852,279.245066872521
BA3416R,Linifanib (ABT-869),216.39720786864967,286.037687404309
BA3417R,Linifanib (ABT-869),191.09684316472968,126.66028821606
BA3421R,Linifanib (ABT-869),194.09019949616325,173.217951720625
BA3422R,Linifanib (ABT-869),210.13244368332715,229.154914157572
BA3423R,Linifanib (ABT-869),210.47154103351357,255.111638143743
BA3431R,Linifanib (ABT-869),193.27201700088256,210.149240665657
BA3433R,Linifanib (ABT-869),210.82407261463825,257.054351292294
BA3434R,Linifanib (ABT-869),200.28692857033576,206.013593730952
BA3438R,Linifanib (ABT-869),207.8586847451644,182.625479197421
BA3445R,Linifanib (ABT-869),214.07475014739106,188.33015064984
BA3449R,Linifanib (ABT-869),203.3842017699161,181.349591632623
BA3451R,Linifanib (ABT-869),192.80619980324144,191.209436465229
BA3452R,Linifanib (ABT-869),190.35810087259267,172.122445563162
BA3454R,Linifanib (ABT-869),178.38561447219942,8.085970321540621e-09
BA3243R,Linifanib (ABT-869),190.36489251867926,166.94875378443
BA3285R,Linifanib (ABT-869),208.65422654016527,261.570648161604
BA3310R,Linifanib (ABT-869),204.94476492741435,286.327943276273
BA3418R,Linifanib (ABT-869),204.5070975991769,284.477188675114
BA3078R,Midostaurin,190.06918799211743,110.849450282754
BA3079R,Midostaurin,185.91711947754334,199.183453337065
BA3083R,Midostaurin,187.4570368814745,202.38655680292
BA3084R,Midostaurin,186.38333597192607,174.12326587448
BA3087R,Midostaurin,191.37881967838678,263.932737292389
BA3089R,Midostaurin,189.01565990084785,271.363278740143
BA3094R,Midostaurin,188.85041922280038,217.022858072337
BA3098R,Midostaurin,183.8880420876837,171.71365931642
BA3099R,Midostaurin,182.20556868331224,41.4482248494563
BA3110R,Midostaurin,189.97643507637167,110.28251954106
BA3114R,Midostaurin,207.7411738287181,286.327943276273
BA3117R,Midostaurin,203.6184891090757,8.085970321540621e-09
BA3118R,Midostaurin,189.35283881357077,170.013692441581
BA3119R,Midostaurin,197.281225061097,235.21922141838
BA3126R,Midostaurin,190.93987141166582,140.929372061269
BA3128R,Midostaurin,192.48455003767373,233.761719025922
BA3130R,Midostaurin,207.9555738121194,260.83612227829
BA3133R,Midostaurin,215.1008535576304,248.949181070997
BA3135R,Midostaurin,189.7769492544992,52.4038624522561
BA3137R,Midostaurin,186.12141861166688,239.116291292128
BA3138R,Midostaurin,213.00501812669788,234.402745193266
BA3139R,Midostaurin,207.32505615418282,134.123684882747
BA3145R,Midostaurin,197.36700034902609,50.064862276282
BA3146R,Midostaurin,184.66265028694116,179.921951368284
BA3152R,Midostaurin,195.05941933525457,219.810632730317
BA3153R,Midostaurin,196.09155355575126,212.520402696455
BA3154R,Midostaurin,194.5475231645635,45.6119919897729
BA3157R,Midostaurin,183.13946902267583,268.093993612506
BA3158R,Midostaurin,187.72762338334104,118.925962189503
BA3162R,Midostaurin,192.2116768993331,161.810172479825
BA3163R,Midostaurin,204.89608394218754,214.988236078125
BA3164R,Midostaurin,181.68592205975156,80.8436793528173
BA3167R,Midostaurin,199.8041132358927,129.296580291091
BA3169R,Midostaurin,198.62577509571375,203.242827350891
BA3171R,Midostaurin,210.98797533382404,281.295459737346
BA3174R,Midostaurin,198.93529902038782,106.393036881173
BA3175R,Midostaurin,188.88821178984955,227.249296379239
BA3177R,Midostaurin,184.75889333611696,136.101377975281
BA3181R,Midostaurin,199.0583768538917,279.522806403556
BA3182R,Midostaurin,189.07904151318624,153.092587112475
BA3183R,Midostaurin,201.22411096612143,272.03494957808
BA3185R,Midostaurin,179.63532658213106,109.603029255593
BA3186R,Midostaurin,211.10701217614837,197.491643980883
BA3189R,Midostaurin,196.5503511905995,215.53836859363
BA3190R,Midostaurin,209.966993776122,98.9755600367487
BA3191R,Midostaurin,189.35777326768417,203.727263016438
BA3192R,Midostaurin,193.70833258608337,93.7006406259439
BA3195R,Midostaurin,195.41350108973052,140.724500144409
BA3197R,Midostaurin,179.72938761038932,8.085970321540621e-09
BA3199R,Midostaurin,194.6400198558796,129.689570788118
BA3200R,Midostaurin,193.14330705715932,252.323073937944
BA3203R,Midostaurin,207.15160005781883,242.225691539983
BA3206R,Midostaurin,198.05354496485418,166.602004992151
BA3208R,Midostaurin,200.15021902008488,118.743083537492
BA3210R,Midostaurin,209.66680108199074,277.623511151443
BA3211R,Midostaurin,181.4866602471351,253.250568867793
BA3212R,Midostaurin,202.99430643253817,251.121245774343
BA3213R,Midostaurin,185.91430622338885,115.539618659475
BA3214R,Midostaurin,200.93531889818235,263.091458331389
BA3216R,Midostaurin,193.95507076042108,161.893331566387
BA3217R,Midostaurin,180.6030483768309,26.1311110371513
BA3219R,Midostaurin,189.67423259970448,157.228183543739
BA3222R,Midostaurin,200.98346001629324,280.169258777074
BA3225R,Midostaurin,182.77071482975455,179.465922559978
BA3226R,Midostaurin,191.94369067855519,244.852618109975
BA3227R,Midostaurin,195.17600360985332,165.619501841488
BA3228R,Midostaurin,191.06595427743108,174.133689210984
BA3229R,Midostaurin,204.85645595460733,184.037579574727
BA3232R,Midostaurin,192.41338169795316,257.75532540374
BA3235R,Midostaurin,196.7463265996644,232.816624323588
BA3240R,Midostaurin,196.33705604443054,194.799664908452
BA3242R,Midostaurin,202.7582057976208,213.828598624347
BA3249R,Midostaurin,201.52489497743483,284.140929669768
BA3250R,Midostaurin,173.7477701351729,212.505509628035
BA3251R,Midostaurin,189.54562322954746,211.91366260631
BA3258R,Midostaurin,188.9997716056352,25.8956125116202
BA3260R,Midostaurin,212.152767208525,215.705235794087
BA3261R,Midostaurin,212.3911779479158,246.383478394109
BA3264R,Midostaurin,169.14622036278993,122.608525887955
BA3266R,Midostaurin,183.0622647942628,219.837271642501
BA3268R,Midostaurin,201.10936991919903,221.005183396294
BA3270R,Midostaurin,201.53460768558315,225.51607325169
BA3271R,Midostaurin,179.6390281006409,154.20921814922
BA3273R,Midostaurin,191.6654170302325,172.010290717302
BA3275R,Midostaurin,187.48120233256256,131.690349524893
BA3277R,Midostaurin,198.22138059609983,273.074358135062
BA3283R,Midostaurin,187.1556991608517,149.287135534588
BA3286R,Midostaurin,180.2713391748416,191.257590881261
BA3289R,Midostaurin,197.877489315881,196.484205472401
BA3290R,Midostaurin,222.9550763999094,132.282393849422
BA3293R,Midostaurin,186.87241762380435,50.1473772382501
BA3295R,Midostaurin,191.68354662607751,207.16558250819
BA3297R,Midostaurin,192.00581071768195,225.713092177476
BA3299R,Midostaurin,198.83732912625507,139.822681705769
BA3300R,Midostaurin,205.8903480412039,177.590175532122
BA3302R,Midostaurin,200.1386646412361,129.889472181457
BA3305R,Midostaurin,210.0220465127947,268.685924225368
BA3306R,Midostaurin,195.32273413256218,122.226899485307
BA3308R,Midostaurin,187.9796437240797,167.609557431469
BA3311R,Midostaurin,195.77808656730016,194.697428416846
BA3312R,Midostaurin,205.89753651887236,178.636325409466
BA3317R,Midostaurin,200.83330652434555,128.245784547449
BA3319R,Midostaurin,191.69206181788212,180.303802648392
BA3324R,Midostaurin,204.43429389135804,182.399438409747
BA3325R,Midostaurin,188.76359298335618,286.327943281417
BA3326R,Midostaurin,201.82099449473938,235.90650836741
BA3328R,Midostaurin,190.24653408606264,204.522880693066
BA3332R,Midostaurin,194.16230762041567,223.977741055618
BA3333R,Midostaurin,200.81127050340004,221.392191565543
BA3334R,Midostaurin,206.57900420233142,180.999025217885
BA3341R,Midostaurin,205.66349482439398,269.461575438952
BA3345R,Midostaurin,192.2342190939558,129.865048859695
BA3351R,Midostaurin,197.2365575228428,230.579694724158
BA3352R,Midostaurin,191.6491932057401,159.830833312748
BA3353R,Midostaurin,202.630454766217,107.803959384136
BA3357R,Midostaurin,203.41107136351422,176.137167508307
BA3362R,Midostaurin,205.39519361382506,146.701899204236
BA3367R,Midostaurin,205.5955004514903,218.203966184927
BA3369R,Midostaurin,177.79816343200267,188.757814403701
BA3373R,Midostaurin,215.35000525039857,55.7141221922157
BA3374R,Midostaurin,194.85512764179387,265.223315666815
BA3376R,Midostaurin,180.29214443910757,254.963511395144
BA3379R,Midostaurin,194.1728451646839,225.100335352296
BA3380R,Midostaurin,186.16508029508196,107.444680026557
BA3381R,Midostaurin,199.26277178839,243.017485501272
BA3384R,Midostaurin,188.85041509469332,244.63627029736
BA3385R,Midostaurin,185.31262322955314,105.875908763561
BA3386R,Midostaurin,172.97372726983528,164.336349920923
BA3388R,Midostaurin,212.46645574236655,197.472815946732
BA3390R,Midostaurin,196.7731717842763,266.699224758216
BA3394R,Midostaurin,198.53988616035664,236.297383582613
BA3397R,Midostaurin,196.91793844661623,149.851806234835
BA3399R,Midostaurin,213.88169380797683,189.431593338053
BA3400R,Midostaurin,201.07513690139274,224.292615987805
BA3403R,Midostaurin,202.82119155473166,286.327943276273
BA3406R,Midostaurin,176.53006226031465,8.085970321540621e-09
BA3411R,Midostaurin,220.78736652945219,241.640789239497
BA3412R,Midostaurin,199.3066654597078,264.338663553763
BA3415R,Midostaurin,206.9187668000094,134.526995373739
BA3416R,Midostaurin,203.32980187586884,286.327943276273
BA3417R,Midostaurin,190.87070400521884,212.156655120834
BA3421R,Midostaurin,195.48090942193167,131.680254356852
BA3422R,Midostaurin,200.39029595894965,222.314256909317
BA3423R,Midostaurin,197.82942322089824,185.899932959107
BA3431R,Midostaurin,192.67635165199087,136.819449684782
BA3433R,Midostaurin,202.60951936965458,275.075340546032
BA3434R,Midostaurin,203.0757078824744,260.604824245409
BA3438R,Midostaurin,202.02808316174114,198.251642286466
BA3445R,Midostaurin,205.5036233208777,74.3898400221256
BA3446R,Midostaurin,185.14827962361272,248.910107110641
BA3451R,Midostaurin,196.12291363195595,263.284517566405
BA3452R,Midostaurin,182.6260151916992,103.997691892619
BA3454R,Midostaurin,180.47750691937702,91.1860890493832
BA3243R,Midostaurin,197.28684781227577,257.333315828178
BA3285R,Midostaurin,212.49214302109533,195.186940189812
BA3310R,Midostaurin,192.63987977296338,256.566733023239
BA3318R,Midostaurin,205.03196840482914,89.8846582156896
BA3375R,Midostaurin,179.19186425916502,178.985419863275
BA3418R,Midostaurin,201.58979714699123,227.073857795635
BA3141R,Midostaurin,199.2902922752815,208.325079713885
BA3142R,Midostaurin,202.60132553467966,277.169674789736
BA3176R,Midostaurin,205.81229732657437,273.793359462635
BA3234R,Midostaurin,187.7932021026297,37.193510856094
BA3237R,Midostaurin,209.00203756140664,174.878771268057
BA3255R,Midostaurin,189.22214168049925,248.566877582875
BA3296R,Midostaurin,220.64259104414603,215.440672146323
BA3315R,Midostaurin,211.37410102486606,233.690470438037
BA3329R,Midostaurin,214.79991576510045,170.080418210693
BA3339R,Midostaurin,199.56064747326954,218.868157374364
BA3436R,Midostaurin,203.31658577492516,278.10502291468
BA3448R,Midostaurin,197.27182274825816,205.215034842016
BA3136R,Midostaurin,186.43083935064652,246.513587200989
BA3078R,Motesanib (AMG-706),209.57914836978748,250.163626981418
BA3079R,Motesanib (AMG-706),207.3058376743684,115.081502182672
BA3083R,Motesanib (AMG-706),211.36301623501978,130.823643666321
BA3084R,Motesanib (AMG-706),199.18167419588335,265.56288139898
BA3087R,Motesanib (AMG-706),209.59223044935797,244.962348665605
BA3089R,Motesanib (AMG-706),217.67365148229314,260.370200212523
BA3094R,Motesanib (AMG-706),214.38515977306423,240.262463850235
BA3098R,Motesanib (AMG-706),204.98591689331147,146.488841849582
BA3099R,Motesanib (AMG-706),212.17856717942223,195.902399168734
BA3110R,Motesanib (AMG-706),211.28320983829713,147.793359238536
BA3114R,Motesanib (AMG-706),224.35318960185216,186.488644897636
BA3117R,Motesanib (AMG-706),225.38285646365122,167.694729890864
BA3118R,Motesanib (AMG-706),209.1518134482485,205.8477691366
BA3119R,Motesanib (AMG-706),229.3522996801262,286.327943276273
BA3126R,Motesanib (AMG-706),210.45697382877216,161.046458586127
BA3128R,Motesanib (AMG-706),218.36401294231575,227.768836661794
BA3130R,Motesanib (AMG-706),224.0920244992118,235.170468963547
BA3133R,Motesanib (AMG-706),225.89940157770704,260.436060885165
BA3135R,Motesanib (AMG-706),223.07716627720112,286.327943276273
BA3138R,Motesanib (AMG-706),220.09377470360926,203.846981742358
BA3139R,Motesanib (AMG-706),223.45900701270227,280.122307684231
BA3145R,Motesanib (AMG-706),226.14458720505942,185.381738268023
BA3146R,Motesanib (AMG-706),206.29950698566284,105.67576159453
BA3152R,Motesanib (AMG-706),209.83690333586438,180.805639150211
BA3153R,Motesanib (AMG-706),220.57668558692023,242.769709628486
BA3154R,Motesanib (AMG-706),212.27841867074633,269.057806679006
BA3157R,Motesanib (AMG-706),215.75863834054155,286.327943276273
BA3158R,Motesanib (AMG-706),203.671829544954,243.398717628508
BA3162R,Motesanib (AMG-706),206.589659694171,235.250206769041
BA3163R,Motesanib (AMG-706),219.87464324573443,261.936264236478
BA3164R,Motesanib (AMG-706),214.3193537340286,218.224039632001
BA3167R,Motesanib (AMG-706),221.04637094525282,122.025525532524
BA3169R,Motesanib (AMG-706),222.2901331699849,125.606329903846
BA3171R,Motesanib (AMG-706),221.90275108226624,227.227060542364
BA3174R,Motesanib (AMG-706),212.3441807147658,98.5596252710612
BA3175R,Motesanib (AMG-706),203.11325369489995,167.360316271266
BA3177R,Motesanib (AMG-706),194.206325083171,97.2066128381025
BA3181R,Motesanib (AMG-706),215.87731336343018,144.055029304998
BA3182R,Motesanib (AMG-706),199.41968793526615,195.507820563107
BA3183R,Motesanib (AMG-706),225.0814859774954,276.44722988151
BA3185R,Motesanib (AMG-706),210.28402889750652,59.9783183827778
BA3187R,Motesanib (AMG-706),212.57518082987966,213.919319877277
BA3189R,Motesanib (AMG-706),213.29012747131506,276.416489129457
BA3190R,Motesanib (AMG-706),226.68758390010578,268.774845920414
BA3191R,Motesanib (AMG-706),206.85273039675772,187.014911822796
BA3192R,Motesanib (AMG-706),221.70254837029628,208.15103139101
BA3195R,Motesanib (AMG-706),214.4350410319309,269.832766766337
BA3197R,Motesanib (AMG-706),220.3018322429841,166.714557355578
BA3199R,Motesanib (AMG-706),208.65526827241032,187.659732660728
BA3200R,Motesanib (AMG-706),229.79521575799308,286.327943276273
BA3203R,Motesanib (AMG-706),223.8400682277093,280.682489205876
BA3206R,Motesanib (AMG-706),220.86309791897733,279.941605915919
BA3208R,Motesanib (AMG-706),224.41963194072312,213.752398813466
BA3210R,Motesanib (AMG-706),215.11044019142938,286.327943276273
BA3211R,Motesanib (AMG-706),207.7220085196352,175.039246477864
BA3212R,Motesanib (AMG-706),222.71416265782472,231.860183545798
BA3213R,Motesanib (AMG-706),202.41720665841655,93.5640079247278
BA3214R,Motesanib (AMG-706),226.76571161654462,222.772092112413
BA3216R,Motesanib (AMG-706),222.8274497334577,284.437939199124
BA3217R,Motesanib (AMG-706),218.3394809045113,286.327943276273
BA3219R,Motesanib (AMG-706),207.26291718872122,129.433105778484
BA3225R,Motesanib (AMG-706),210.26101598047254,116.069591419595
BA3226R,Motesanib (AMG-706),218.12200350157858,192.155091038103
BA3227R,Motesanib (AMG-706),224.72496555192967,286.327943276273
BA3228R,Motesanib (AMG-706),213.89688022019564,128.531469271173
BA3229R,Motesanib (AMG-706),215.07246708355123,148.898125953355
BA3232R,Motesanib (AMG-706),219.17970070020215,260.966403184767
BA3235R,Motesanib (AMG-706),218.23790619635665,175.600428330692
BA3240R,Motesanib (AMG-706),219.59943252922076,247.775359701348
BA3242R,Motesanib (AMG-706),211.8488054987725,177.995640569678
BA3249R,Motesanib (AMG-706),223.72922321383362,225.916808419611
BA3250R,Motesanib (AMG-706),190.54016821232247,281.425786880512
BA3251R,Motesanib (AMG-706),210.68523784429942,149.677890352758
BA3260R,Motesanib (AMG-706),226.6912253064855,218.646775355426
BA3261R,Motesanib (AMG-706),226.907642405784,286.327943276273
BA3264R,Motesanib (AMG-706),207.645746785515,178.331853565639
BA3266R,Motesanib (AMG-706),213.67332164306654,245.654991527428
BA3268R,Motesanib (AMG-706),216.2280139604413,267.389556627324
BA3270R,Motesanib (AMG-706),222.6884035128022,195.426233170746
BA3271R,Motesanib (AMG-706),208.90759672659107,159.157188262727
BA3273R,Motesanib (AMG-706),215.2144706814416,174.231774069175
BA3275R,Motesanib (AMG-706),214.57695534883908,286.327943276273
BA3277R,Motesanib (AMG-706),224.19682604166977,266.568674434402
BA3283R,Motesanib (AMG-706),213.70684537128705,140.273988580144
BA3286R,Motesanib (AMG-706),199.08888333866105,216.053176477769
BA3289R,Motesanib (AMG-706),213.5993155349698,177.627364682345
BA3290R,Motesanib (AMG-706),228.72196243768576,225.846566337707
BA3293R,Motesanib (AMG-706),222.22912445103964,212.835931966204
BA3295R,Motesanib (AMG-706),212.7063662579875,237.525717563206
BA3297R,Motesanib (AMG-706),222.31712531367089,210.851550489556
BA3299R,Motesanib (AMG-706),214.63755856434764,160.173915885746
BA3300R,Motesanib (AMG-706),223.41212223479306,241.488972244774
BA3302R,Motesanib (AMG-706),220.4981958761307,210.515009704674
BA3305R,Motesanib (AMG-706),222.0739031019991,268.700281339553
BA3306R,Motesanib (AMG-706),225.49151158043446,205.913209305047
BA3308R,Motesanib (AMG-706),209.05367812629814,286.02463791938
BA3311R,Motesanib (AMG-706),210.35199331186178,90.6206835304242
BA3312R,Motesanib (AMG-706),215.51779683270178,276.168436522277
BA3317R,Motesanib (AMG-706),218.53661984475102,286.327943276273
BA3319R,Motesanib (AMG-706),214.01968491630166,141.522873859754
BA3324R,Motesanib (AMG-706),212.0437657220778,208.06419708762
BA3325R,Motesanib (AMG-706),223.68444355136708,255.723128924564
BA3328R,Motesanib (AMG-706),228.91670483021898,268.953056074129
BA3332R,Motesanib (AMG-706),224.41454498527943,286.327943276273
BA3333R,Motesanib (AMG-706),229.68968097256365,255.441149629357
BA3334R,Motesanib (AMG-706),222.29506416916914,109.744243564385
BA3341R,Motesanib (AMG-706),229.9743169733626,280.512765467228
BA3345R,Motesanib (AMG-706),205.38618779483917,155.491626285031
BA3347R,Motesanib (AMG-706),230.17582418676793,121.40248071257
BA3351R,Motesanib (AMG-706),219.6205189799453,286.327943276273
BA3352R,Motesanib (AMG-706),227.268104256027,229.858267066639
BA3353R,Motesanib (AMG-706),213.26765704102996,282.900506809235
BA3357R,Motesanib (AMG-706),218.16664743905906,286.327943276273
BA3362R,Motesanib (AMG-706),226.49070093418413,280.908285591146
BA3367R,Motesanib (AMG-706),222.74562325372,141.575078695686
BA3369R,Motesanib (AMG-706),198.62856783775376,158.25341953665
BA3373R,Motesanib (AMG-706),232.32997344176658,259.455569578464
BA3374R,Motesanib (AMG-706),205.4738292776509,202.230021308902
BA3376R,Motesanib (AMG-706),214.59324526136615,205.02921123551
BA3379R,Motesanib (AMG-706),217.62444071673218,250.424016373123
BA3380R,Motesanib (AMG-706),218.71753578540623,171.227452642216
BA3381R,Motesanib (AMG-706),216.54177163040404,121.880745893645
BA3384R,Motesanib (AMG-706),213.50217009748144,165.24132367908
BA3385R,Motesanib (AMG-706),205.41789450610403,76.6893626887455
BA3386R,Motesanib (AMG-706),211.2515113865468,148.931150380656
BA3388R,Motesanib (AMG-706),220.56368786213014,261.00429608481
BA3390R,Motesanib (AMG-706),215.08153914982566,238.654538433046
BA3394R,Motesanib (AMG-706),210.05880676123274,266.289537124405
BA3397R,Motesanib (AMG-706),212.56071026022164,215.823296133575
BA3399R,Motesanib (AMG-706),224.09148188059265,157.005231220558
BA3400R,Motesanib (AMG-706),232.11922702574094,286.012588207736
BA3403R,Motesanib (AMG-706),216.48377184220521,273.507790884838
BA3406R,Motesanib (AMG-706),211.3975216022209,114.186913888844
BA3411R,Motesanib (AMG-706),224.4000638457363,259.411315146411
BA3412R,Motesanib (AMG-706),219.74191054306178,266.35498553208
BA3415R,Motesanib (AMG-706),216.16088159565078,266.127108188386
BA3416R,Motesanib (AMG-706),214.74765964371807,271.143689262087
BA3417R,Motesanib (AMG-706),210.06781407475657,154.829187301983
BA3421R,Motesanib (AMG-706),216.46468053117422,203.189886400208
BA3422R,Motesanib (AMG-706),227.25037655857278,283.468256212554
BA3423R,Motesanib (AMG-706),223.27233221070986,253.613299575087
BA3431R,Motesanib (AMG-706),205.98755280597882,149.858444309232
