dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3190R	GDC-0941	142.66197863159078	143.828298161667
BA3191R	GDC-0941	124.29914185248873	51.5764779878545
BA3192R	GDC-0941	163.07893261030785	146.004322512868
BA3195R	GDC-0941	140.76511725050216	128.4089612102
BA3197R	GDC-0941	170.07823134606798	19.8469052392559
BA3200R	GDC-0941	188.41296609216883	199.911252802532
BA3203R	GDC-0941	150.2828236209806	169.678041286122
BA3206R	GDC-0941	168.52632199446856	176.90164895188
BA3207R	GDC-0941	160.21786807027303	56.7916763238225
BA3208R	GDC-0941	175.07062092382753	123.168810554153
BA3210R	GDC-0941	158.674784255894	162.614017761008
BA3211R	GDC-0941	135.93171400165983	74.8143199714534
BA3212R	GDC-0941	192.0318801001119	113.844158294324
BA3213R	GDC-0941	121.90904983065448	102.771409731914
BA3214R	GDC-0941	171.69326990781542	137.994576635696
BA3219R	GDC-0941	137.38719529506895	135.126115005422
BA3222R	GDC-0941	155.58307940046137	136.354175596195
BA3225R	GDC-0941	155.37634655145442	48.3204397267701
BA3226R	GDC-0941	152.0300611744205	117.294981029657
BA3228R	GDC-0941	145.57611237507805	104.931293665695
BA3232R	GDC-0941	154.44259565853014	169.946441235307
BA3235R	GDC-0941	128.2693226788461	90.3612573062228
BA3240R	GDC-0941	162.18347392986817	160.598160717815
BA3242R	GDC-0941	154.05318254681046	154.593926593032
BA3249R	GDC-0941	173.54947163614997	125.900517120369
BA3250R	GDC-0941	141.1665899882723	200.949797378926
BA3251R	GDC-0941	150.29212095181688	101.883916522562
BA3258R	GDC-0941	128.52093955173672	94.6030831829394
BA3260R	GDC-0941	152.74071554077523	227.244069127011
BA3261R	GDC-0941	138.95464480033607	198.794391882117
BA3264R	GDC-0941	108.70677545430266	121.245006465471
BA3266R	GDC-0941	138.74417220184102	126.979290977797
BA3268R	GDC-0941	148.38082371467965	192.585803324268
BA3270R	GDC-0941	138.1161736908042	95.5698512312972
BA3271R	GDC-0941	147.3442954512231	91.3685307571168
BA3273R	GDC-0941	177.23209678057907	102.24308324909
BA3275R	GDC-0941	115.06526949835613	201.533578740726
BA3277R	GDC-0941	158.87548843445663	137.738376054523
BA3283R	GDC-0941	131.78078477836812	101.888038198044
BA3286R	GDC-0941	134.4219990233642	117.971625998407
BA3289R	GDC-0941	165.1039061335131	126.469498051618
BA3290R	GDC-0941	162.96126057897038	188.98265851303
BA3293R	GDC-0941	155.82784139190917	149.004595844223
BA3295R	GDC-0941	142.36718691405287	208.779704851398
BA3299R	GDC-0941	151.14307589987635	71.8280374791989
BA3300R	GDC-0941	164.96529614627468	161.478420054891
BA3302R	GDC-0941	147.6657796538591	161.680213707306
BA3305R	GDC-0941	134.36756258053117	93.4577280229891
BA3306R	GDC-0941	155.37176750427943	153.619036990451
BA3311R	GDC-0941	143.38207747302545	8.24935345128841
BA3312R	GDC-0941	152.32808623689536	151.026752918251
BA3319R	GDC-0941	147.1734878447674	81.8237961751168
BA3324R	GDC-0941	135.38889749639557	115.590513623644
BA3325R	GDC-0941	165.16617503376082	159.258454657008
BA3326R	GDC-0941	154.2525496896405	83.9981964615536
BA3328R	GDC-0941	174.04945597994703	99.005618032256
BA3333R	GDC-0941	167.07885014448266	116.288182805862
BA3334R	GDC-0941	162.9761833526104	83.5446610288735
BA3345R	GDC-0941	170.09858753121205	105.806320772501
BA3347R	GDC-0941	152.6168712133075	70.631328058711
BA3351R	GDC-0941	150.26193162147177	168.203047861509
BA3352R	GDC-0941	172.5223277462071	149.913212745451
BA3353R	GDC-0941	175.2907635787867	115.398869718179
BA3357R	GDC-0941	165.6540004771162	203.454323037794
BA3362R	GDC-0941	164.4124291404218	92.3395509447737
BA3367R	GDC-0941	142.0082270089108	116.452183980733
BA3369R	GDC-0941	109.08933499277263	212.980078052963
BA3374R	GDC-0941	138.48111364043265	46.7812841362347
BA3376R	GDC-0941	140.577778844426	135.236890275048
BA3379R	GDC-0941	161.07070835432643	211.040443994548
BA3380R	GDC-0941	143.5369893526557	109.075943558599
BA3381R	GDC-0941	137.58962488852728	165.864969391874
BA3384R	GDC-0941	160.6211643371477	132.158236212039
BA3385R	GDC-0941	143.4849305619579	110.05484003529
BA3386R	GDC-0941	157.92882384743783	186.400036064244
BA3388R	GDC-0941	161.00782079773288	214.90715136616
BA3390R	GDC-0941	150.36991129137272	248.091861372236
BA3394R	GDC-0941	149.50648166459374	84.77248684659
BA3397R	GDC-0941	155.90150009300572	103.017711561766
BA3399R	GDC-0941	171.17264060861567	113.892525062696
BA3400R	GDC-0941	154.5545279501141	183.545135308101
BA3403R	GDC-0941	134.18924739592373	80.0209934669523
BA3406R	GDC-0941	154.76226760924237	26.8098047176003
BA3411R	GDC-0941	138.67083425234216	164.452667740678
BA3412R	GDC-0941	158.29298457685005	212.379975757049
BA3416R	GDC-0941	182.92384453251537	185.399690340839
BA3417R	GDC-0941	145.90636978368087	115.805925772337
BA3421R	GDC-0941	157.86015083175337	113.455507461794
BA3422R	GDC-0941	192.02761233368588	165.890450567287
BA3423R	GDC-0941	176.3471639014228	165.082128541165
BA3431R	GDC-0941	158.3273733501077	127.59663374428
BA3433R	GDC-0941	176.70540728234	237.647835925168
BA3434R	GDC-0941	163.9495404655095	129.074942229835
BA3438R	GDC-0941	125.04749475173728	56.8118989809608
BA3445R	GDC-0941	131.6583482915571	44.7534997557887
BA3446R	GDC-0941	103.6815860302926	102.184490798778
BA3449R	GDC-0941	176.3329842789175	106.670631212049
BA3451R	GDC-0941	140.35487426566658	100.107027284768
BA3452R	GDC-0941	151.061318507958	72.3878611444176
BA3454R	GDC-0941	155.59368993353618	211.457721764427
BA3230R	GDC-0941	155.06176387408516	101.638784693962
BA3243R	GDC-0941	153.1554771571241	84.8428630941373
BA3285R	GDC-0941	155.7442235559942	86.317328079164
BA3310R	GDC-0941	168.0990287029634	197.822822681933
BA3318R	GDC-0941	168.96992868597474	59.1855711918018
BA3418R	GDC-0941	165.99249803149786	128.61122236059
BA3078R	GW-2580	180.02984850246983	47.7879829371183
BA3079R	GW-2580	189.23941388656903	198.667897384792
BA3083R	GW-2580	196.7835402478684	197.376727180939
BA3084R	GW-2580	184.34283696512873	144.120340098928
BA3087R	GW-2580	208.42042054332757	209.260384350822
BA3089R	GW-2580	197.01844282746623	225.876234460698
BA3094R	GW-2580	205.49605130970411	202.721901548031
BA3098R	GW-2580	177.6796481448815	158.968578090366
BA3099R	GW-2580	184.26277321619023	71.0178172039538
BA3110R	GW-2580	202.92623567242964	145.134609230942
BA3114R	GW-2580	206.66120156355436	196.7301180963
BA3117R	GW-2580	217.65692919528567	8.085970321540621e-09
BA3118R	GW-2580	193.2122623060602	224.739277437619
BA3119R	GW-2580	193.68526156472856	230.575350301909
BA3126R	GW-2580	206.00754331802494	153.334594371216
BA3128R	GW-2580	193.54724263569534	230.48189328649
BA3130R	GW-2580	244.09085886813023	259.22338019373
BA3133R	GW-2580	243.75496925375433	250.658896093255
BA3135R	GW-2580	199.3371819661032	165.791744091598
BA3137R	GW-2580	194.8883639937475	193.957679380995
BA3138R	GW-2580	201.06599686317728	167.755761387512
BA3139R	GW-2580	211.34314071816698	152.224130961966
BA3145R	GW-2580	226.41175198061816	232.280392811143
BA3152R	GW-2580	211.7087091373498	161.387939719518
BA3153R	GW-2580	196.54935859975663	174.086369102028
BA3157R	GW-2580	224.03888420389154	218.808667938224
BA3158R	GW-2580	205.46121558631057	46.5118644414951
BA3162R	GW-2580	211.00985218313397	232.995855375573
BA3163R	GW-2580	198.29186770504	251.671131299851
BA3164R	GW-2580	202.8376330031306	281.497878779425
BA3167R	GW-2580	193.3616583838181	106.26980902866
BA3169R	GW-2580	213.95441322162793	161.166547694415
BA3171R	GW-2580	215.37422121544262	267.27614670359
BA3174R	GW-2580	189.4047124477056	181.934899999991
BA3175R	GW-2580	210.91739873409563	220.152802294903
BA3177R	GW-2580	193.60377006594618	117.988943624238
BA3181R	GW-2580	202.47930977095223	178.234237547686
BA3182R	GW-2580	179.5532290956903	187.930676833459
BA3183R	GW-2580	216.47752882814135	230.752187558064
BA3185R	GW-2580	218.94689477668882	128.594893889014
BA3186R	GW-2580	228.919182544611	252.180583577871
BA3187R	GW-2580	217.87943785397425	208.358657470798
BA3189R	GW-2580	196.04364488157717	200.657898443449
BA3190R	GW-2580	206.84020701789655	121.540954709133
BA3191R	GW-2580	184.2742113416594	148.351332954618
BA3192R	GW-2580	209.57546567500398	236.201433115194
BA3195R	GW-2580	188.7654957079439	153.79428872554
BA3199R	GW-2580	197.54235980856535	270.307853736239
BA3200R	GW-2580	221.9233086195535	279.864243908902
BA3203R	GW-2580	213.25292040244355	256.817065902656
BA3206R	GW-2580	226.2316365970673	204.396597835461
BA3208R	GW-2580	220.3422977614656	137.060364786812
BA3210R	GW-2580	218.9906885356639	203.044025892065
BA3212R	GW-2580	236.18492116876388	228.506709043901
BA3213R	GW-2580	192.6854789110116	152.780515107255
BA3214R	GW-2580	217.95897904538992	209.653619969107
BA3217R	GW-2580	211.4675660370425	65.5409417242829
BA3219R	GW-2580	191.89919843975667	171.564115471154
BA3222R	GW-2580	234.129094778397	219.65435861068
BA3225R	GW-2580	203.1054924536353	160.43040777181
BA3227R	GW-2580	203.47826933597915	159.601693532282
BA3228R	GW-2580	205.7619728785908	204.102405183599
BA3229R	GW-2580	220.35589433289758	141.043832720492
BA3232R	GW-2580	199.0183024443921	217.603453983453
BA3235R	GW-2580	192.2434922922031	173.441572084232
BA3240R	GW-2580	207.47215328869066	112.766501177898
BA3242R	GW-2580	206.80442226290515	180.211714405699
BA3249R	GW-2580	201.54055220499092	225.263025012352
BA3250R	GW-2580	203.1547443468831	283.211836710917
BA3251R	GW-2580	214.92868891017557	187.333732814441
BA3258R	GW-2580	205.26786651024776	191.776897393923
BA3260R	GW-2580	222.13527733500842	276.875478355074
BA3261R	GW-2580	218.43183347458313	248.33214016254
BA3264R	GW-2580	150.0858488655692	193.617170989141
BA3266R	GW-2580	194.22679334598746	125.239548436605
BA3268R	GW-2580	198.33534599613606	256.496855719964
BA3270R	GW-2580	204.45845909142275	198.57116594346
BA3271R	GW-2580	203.57253438498316	156.272596394246
BA3273R	GW-2580	225.64533159699982	274.904933302639
BA3275R	GW-2580	170.35060478931516	198.654912946865
BA3277R	GW-2580	208.0439275206674	190.629012193191
BA3283R	GW-2580	189.44455440685783	153.920993452
BA3286R	GW-2580	199.87883919124667	213.890422201302
BA3289R	GW-2580	219.23562872812167	150.889565888922
BA3290R	GW-2580	213.56033795854557	220.122070391874
BA3293R	GW-2580	205.54270253573543	259.032233673239
BA3295R	GW-2580	201.24362219925365	190.922753744192
BA3297R	GW-2580	203.2610773788326	164.748090024445
BA3299R	GW-2580	207.6860740223816	175.628509349048
BA3300R	GW-2580	212.19342437717683	244.498722095678
BA3302R	GW-2580	201.12351727554605	162.744493253142
BA3305R	GW-2580	196.07194055054725	232.620694150248
BA3306R	GW-2580	209.28844468435148	211.909884266451
BA3308R	GW-2580	184.38808191631276	121.275037089727
BA3311R	GW-2580	190.35823706430688	94.9780780630157
BA3312R	GW-2580	208.04287401213645	230.509854082592
BA3317R	GW-2580	201.93756482522298	171.732680457524
BA3319R	GW-2580	218.41027874261474	171.388617057585
BA3324R	GW-2580	214.60635571739857	159.294878157414
BA3325R	GW-2580	204.19209825266412	191.237287344739
BA3326R	GW-2580	221.360212079157	205.777714821106
BA3328R	GW-2580	221.16616521686825	250.808049974919
BA3333R	GW-2580	215.46537536724824	243.017268699118
BA3334R	GW-2580	225.58304008749266	227.598573889815
BA3341R	GW-2580	211.15692775496785	187.673654694907
BA3345R	GW-2580	189.79101977274436	161.382795053434
BA3347R	GW-2580	211.50773380989406	193.087854960547
BA3351R	GW-2580	208.8753315264879	244.633393053851
BA3352R	GW-2580	212.43154862559584	242.465364701521
BA3353R	GW-2580	205.70481668645144	150.75808263162
BA3357R	GW-2580	194.4254095451814	168.775454963838
BA3362R	GW-2580	230.03719070344036	258.19744257988
BA3367R	GW-2580	216.13684689067205	265.223747810185
BA3369R	GW-2580	168.6328675289484	232.634522713481
BA3373R	GW-2580	214.20702929835957	281.691358054772
BA3374R	GW-2580	209.37032901711112	209.673163820534
BA3376R	GW-2580	185.9327166301626	155.164755743425
BA3379R	GW-2580	190.36312347826268	221.768071664786
BA3380R	GW-2580	204.4301573754834	227.087216153117
BA3381R	GW-2580	200.85985526101135	200.849541833289
BA3384R	GW-2580	204.9194338775094	202.173372791159
BA3385R	GW-2580	199.1345810302186	47.3623364076983
BA3386R	GW-2580	193.09613386792034	218.914435142244
BA3388R	GW-2580	212.71470773452003	194.84280962942
BA3390R	GW-2580	195.2731417520446	266.163983807608
BA3394R	GW-2580	226.41456244322245	234.680994546375
BA3397R	GW-2580	221.64668866042223	172.490549492259
BA3399R	GW-2580	231.00628398813717	194.112646976468
BA3400R	GW-2580	230.02167250742207	249.38840897828
BA3403R	GW-2580	223.47826006837505	241.221492412427
BA3411R	GW-2580	219.81541709730058	232.503692089305
BA3412R	GW-2580	221.03874654084797	257.964095673742
BA3415R	GW-2580	220.79794229973572	207.623472619118
BA3416R	GW-2580	217.4715101121977	286.327943276273
BA3417R	GW-2580	194.24621363468282	165.280375118179
BA3421R	GW-2580	201.12408231506177	157.146300465521
BA3422R	GW-2580	227.4285931774989	243.662936250094
BA3423R	GW-2580	205.43853847724736	176.325988515068
BA3433R	GW-2580	206.20188307498043	229.347767575902
BA3434R	GW-2580	226.27771688108754	201.238522600144
BA3438R	GW-2580	205.5444466579934	164.287118473371
BA3445R	GW-2580	203.40095005482746	43.2747518457385
BA3446R	GW-2580	168.60930812314245	210.822789828238
BA3449R	GW-2580	223.80744425843037	252.231158599168
BA3451R	GW-2580	217.2192766878423	253.45110201722
BA3452R	GW-2580	171.51414712906478	246.64906048654
BA3454R	GW-2580	199.5165931941002	0.220873249147689
BA3285R	GW-2580	236.55876928487214	169.258330168851
BA3310R	GW-2580	195.48296558993107	194.697464453589
BA3318R	GW-2580	228.16456661972455	2.03782091932643
BA3375R	GW-2580	193.47448201774074	219.836225442569
BA3418R	GW-2580	212.31313663855622	127.244534942212
BA3379R	Go6976	191.13972127753095	200.468168661989
BA3243R	Go6976	200.66698058546558	235.906048563111
BA3079R	H-89	222.60096111388145	232.400923713023
BA3084R	H-89	220.7869764798955	259.515780160007
BA3089R	H-89	230.3282223444641	221.573696546549
BA3094R	H-89	232.86024112143076	226.750337990243
BA3098R	H-89	238.641318486472	183.01620456448
BA3099R	H-89	222.7148357919467	86.7350613680092
BA3110R	H-89	238.0313176842912	124.990171372146
BA3114R	H-89	237.9629942408556	275.930770924975
BA3118R	H-89	218.82295313198009	218.015068249494
BA3126R	H-89	238.74660214089567	159.647006027689
BA3128R	H-89	239.68086819673496	231.598913049361
BA3133R	H-89	255.01586875445864	272.05435721122
BA3135R	H-89	226.5953247689367	42.349670010582
BA3139R	H-89	228.80994622791894	204.229488341989
BA3145R	H-89	238.9777764249206	199.009915243342
BA3152R	H-89	232.60356725538253	207.085629430259
BA3153R	H-89	226.9370258756013	257.100125305535
BA3154R	H-89	235.47940060891958	8.085970321540621e-09
BA3157R	H-89	247.09692461148884	239.206402293332
BA3158R	H-89	245.46410614690814	115.420942251998
BA3162R	H-89	243.78838314886337	255.404581907142
BA3163R	H-89	232.27279786963612	240.604907780243
BA3164R	H-89	228.12905629680046	236.88575110631
BA3167R	H-89	227.38771741768062	198.832963393116
BA3169R	H-89	224.63458729419148	270.976850768308
BA3171R	H-89	241.88056795853612	266.539235022726
BA3174R	H-89	236.7930842730408	237.220216601566
BA3177R	H-89	233.0480806228813	206.069951525987
BA3181R	H-89	248.17364490583617	118.976108426177
BA3183R	H-89	247.50609184262794	246.546899275516
BA3185R	H-89	237.8750474218708	131.999768540637
BA3186R	H-89	247.54082154681817	185.356752293404
BA3187R	H-89	232.96551788654816	217.307803818342
BA3189R	H-89	226.97562560700783	175.146276563933
BA3191R	H-89	228.28250544871418	233.314574238787
BA3192R	H-89	227.16570945863342	227.309848474061
BA3195R	H-89	239.55092753422534	199.369023982519
BA3197R	H-89	218.61629791069308	4.91433501908305
BA3199R	H-89	225.3972083652178	188.450841693973
BA3203R	H-89	235.95721924788938	226.247828074699
BA3206R	H-89	254.42876776532918	153.516915640847
BA3207R	H-89	243.9701754202125	8.085970321540621e-09
BA3210R	H-89	247.25554432722686	244.620900982027
BA3212R	H-89	249.2876956604468	229.058704631372
BA3213R	H-89	221.54138119930312	208.487810510863
BA3214R	H-89	238.3919662564992	271.34577728529
BA3216R	H-89	235.23529914996178	114.466959911558
BA3217R	H-89	241.44919687172677	76.9768668186308
BA3222R	H-89	240.226551219704	242.060426837736
BA3225R	H-89	236.40053070712173	178.51395841708
BA3226R	H-89	222.23326933493004	216.381139146096
BA3227R	H-89	235.3592994937544	214.306724671826
BA3228R	H-89	245.78706454674438	247.933903334097
BA3232R	H-89	231.46240657404104	247.634037639626
BA3235R	H-89	225.03839862523233	171.198185840688
BA3250R	H-89	239.84833199129946	249.530982765326
BA3251R	H-89	237.78847133850653	243.970845532857
BA3261R	H-89	241.99713904370634	236.27085869918
BA3264R	H-89	201.37523126869152	198.091762159862
BA3270R	H-89	241.35935699483207	223.870655538035
BA3271R	H-89	236.79581549471206	170.707262102604
BA3273R	H-89	241.11210922722097	274.56961696455
BA3277R	H-89	235.22298986993263	201.592565523953
BA3286R	H-89	235.95085636050237	230.198756308686
BA3289R	H-89	246.45535988116836	218.939799650958
BA3290R	H-89	228.2026622877373	185.972340777172
BA3293R	H-89	227.8364547597327	238.975416122238
BA3297R	H-89	235.9973102799135	230.982783274842
BA3299R	H-89	236.61772436243086	200.917265435993
BA3305R	H-89	234.5768954806053	237.080965646694
BA3306R	H-89	228.77618824164497	243.336788142512
BA3308R	H-89	210.6489073898068	145.93764629724
BA3311R	H-89	233.2096411159174	142.708613832858
BA3317R	H-89	244.46069799612255	130.372955124175
BA3319R	H-89	249.32801533762807	216.718698176091
BA3324R	H-89	241.9695996603133	207.949264822688
BA3326R	H-89	236.25511223643872	184.493276744688
BA3328R	H-89	242.23331908250987	250.81969594578
BA3332R	H-89	229.97678854232416	161.165912147987
BA3333R	H-89	238.63292565987928	211.267627132963
BA3334R	H-89	244.84592612571498	182.1873912612
BA3341R	H-89	244.53957253406404	245.992682981546
BA3345R	H-89	240.06190632558778	218.829271538079
BA3347R	H-89	227.83364520103564	228.072084307372
BA3352R	H-89	228.19726304996396	255.323469734639
BA3362R	H-89	257.21152814160865	255.354382468677
BA3367R	H-89	237.97278067682544	241.065456494921
BA3373R	H-89	233.09684918108303	64.5163079871342
BA3374R	H-89	254.20536355600143	153.007472470036
BA3379R	H-89	229.68328138445958	231.300981696647
BA3380R	H-89	230.55977715787097	213.448475399553
BA3381R	H-89	235.76742421818903	185.983623519191
BA3384R	H-89	244.05898612165416	215.472977395631
BA3394R	H-89	248.01393105113	276.605380946894
BA3397R	H-89	245.1313567236138	207.296461178877
BA3399R	H-89	246.75236244835216	214.67072850299
BA3400R	H-89	246.48777006482584	227.95946046752
BA3403R	H-89	251.4478442136634	212.697407421669
BA3406R	H-89	234.46266889514698	81.642841821823
BA3411R	H-89	233.93003342165596	254.977805933217
BA3412R	H-89	232.4786785994321	242.377560837425
BA3415R	H-89	245.18050188392206	215.577265502174
BA3417R	H-89	235.87609694725094	196.285426342865
BA3421R	H-89	235.32124944146696	152.071469351954
BA3422R	H-89	257.3391363858669	248.671771283784
BA3423R	H-89	245.7634605588761	214.646754053161
BA3431R	H-89	238.05306386144713	169.792134942575
BA3433R	H-89	238.90227538939644	257.681691088681
BA3434R	H-89	245.2565865935636	236.089438802565
BA3438R	H-89	227.52709419736837	250.776367328832
BA3449R	H-89	247.0863938344088	91.766456918546
BA3243R	H-89	238.54612358698182	264.032684040129
BA3285R	H-89	241.1760552229682	240.434068297459
BA3318R	H-89	243.88656492181346	126.717518292088
BA3418R	H-89	239.1557402140712	213.607492781741
BA3078R	INK-128	120.99117886180288	99.8265524306717
BA3079R	INK-128	135.05260783662692	71.42896348963
BA3083R	INK-128	129.10453305003526	46.2501331400277
BA3084R	INK-128	107.64070849004457	136.569155034007
BA3087R	INK-128	132.5717084400771	124.464433296571
BA3089R	INK-128	139.96328206802514	219.355340289971
BA3094R	INK-128	117.9281131528546	53.4431288759907
BA3098R	INK-128	110.09893972397525	76.8517361199108
BA3099R	INK-128	140.86609036327638	46.9885162616913
BA3110R	INK-128	127.89355174210871	102.264257740531
BA3114R	INK-128	125.20934744847898	47.9483717414572
BA3117R	INK-128	150.31285813575357	286.264588854843
BA3118R	INK-128	110.3232244678385	83.4937378446124
BA3119R	INK-128	143.04483275273458	163.986995994509
BA3126R	INK-128	122.74232629975202	58.3864664495038
BA3128R	INK-128	123.67687210179248	133.535685948772
BA3130R	INK-128	144.66627562314142	96.9909370341643
BA3133R	INK-128	138.0932017626133	163.712680001267
BA3135R	INK-128	116.55251851048484	92.8803576028238
BA3137R	INK-128	116.2408081256318	66.042489668583
BA3138R	INK-128	129.33432972846518	69.7156169076749
BA3139R	INK-128	132.88840397834622	135.875211841945
BA3145R	INK-128	125.83828926593085	63.8685692279804
BA3146R	INK-128	112.61814736887773	79.7689278192335
BA3152R	INK-128	113.26097187446496	139.60259053954
BA3153R	INK-128	134.3034988819103	123.618317439628
BA3154R	INK-128	114.12115422339815	73.2325282563282
BA3157R	INK-128	153.4981715565105	186.095568276828
BA3158R	INK-128	121.45706090868993	68.8676636728531
BA3162R	INK-128	130.70248637797476	72.7890447107733
BA3163R	INK-128	119.91094032637915	117.22267792404
BA3164R	INK-128	110.07083385497597	94.15242379659
BA3167R	INK-128	102.8755003148943	8.73203104835702
BA3169R	INK-128	124.16721959422605	270.120358865276
BA3171R	INK-128	140.93850623778604	174.301064892272
BA3174R	INK-128	125.77528535623733	43.128966498816
BA3175R	INK-128	129.9282702469703	202.306460368599
BA3177R	INK-128	125.36728028154184	59.7569963643283
BA3181R	INK-128	118.9921260567984	96.1058069776777
BA3182R	INK-128	99.37376884828986	97.2593245579099
BA3183R	INK-128	147.7366302323	159.469570002737
BA3185R	INK-128	142.86387397388268	79.8174277560688
BA3186R	INK-128	130.39126558351848	23.6439367664403
BA3187R	INK-128	138.81332086377796	53.586929893804
BA3189R	INK-128	103.86270391243788	188.35725952332
BA3190R	INK-128	117.284205302395	88.1859501346583
BA3191R	INK-128	118.78530886598512	39.8121899360269
BA3192R	INK-128	132.3027098713232	70.6820515651587
BA3195R	INK-128	120.86841854712023	129.719609196516
BA3197R	INK-128	122.15216344879673	246.595225588382
BA3199R	INK-128	121.64357759964449	71.5007405420935
BA3200R	INK-128	172.7702986299236	232.895529354964
BA3203R	INK-128	125.86490368944891	189.437578807391
BA3206R	INK-128	159.51953066730883	201.285370269584
BA3207R	INK-128	138.37111554386573	53.4402978476992
BA3208R	INK-128	146.06129283739406	156.909135232702
BA3210R	INK-128	131.0162494301041	100.294145914064
BA3211R	INK-128	91.03860634400465	29.5980487506174
BA3212R	INK-128	162.35389589282624	98.5439382086796
BA3213R	INK-128	106.61194866866582	45.4066694134896
BA3214R	INK-128	125.88154342088639	88.0197578738661
BA3216R	INK-128	120.44065819999298	60.9465203385422
BA3217R	INK-128	133.95161712523299	178.788927644187
BA3219R	INK-128	109.84015854312278	211.388389196841
BA3222R	INK-128	118.11199703642038	68.2242356542071
BA3225R	INK-128	129.18003821393506	69.1660654713909
BA3226R	INK-128	118.80156656264107	135.454288365945
BA3227R	INK-128	168.12637812953392	218.3365956007
BA3228R	INK-128	132.06569869966683	75.7829014375369
BA3229R	INK-128	136.2273621825035	143.743449544595
BA3232R	INK-128	136.63332342121913	135.248533657048
BA3235R	INK-128	106.45030351671814	58.0992649322057
BA3240R	INK-128	147.12433532079666	105.914990260575
BA3242R	INK-128	132.89324980640276	120.643229696325
BA3249R	INK-128	146.61682838484873	186.23480352564
BA3250R	INK-128	120.31321999760276	148.923373530965
BA3251R	INK-128	134.59664819997099	101.939615680631
BA3258R	INK-128	114.11630268694013	47.0464618225418
BA3260R	INK-128	125.07506420504778	143.988419921366
BA3261R	INK-128	138.39633044324086	172.621860370845
BA3264R	INK-128	80.50625903221774	172.415232608317
BA3266R	INK-128	116.11054214656907	83.7976045922471
BA3268R	INK-128	136.017767190888	211.953713456255
BA3270R	INK-128	114.35853701658928	64.915356732118
BA3271R	INK-128	127.10139141299598	45.8963294415138
BA3273R	INK-128	135.0756703184453	180.298666680302
BA3275R	INK-128	98.08261965071718	143.049083566631
BA3277R	INK-128	134.5812326198199	110.679514745412
BA3283R	INK-128	127.50736718455445	120.19497512799
BA3286R	INK-128	116.66463153425009	120.52149526329
BA3289R	INK-128	137.67262907213856	81.0008517022363
BA3290R	INK-128	132.42619089588828	175.317992295796
BA3293R	INK-128	127.61862914607961	106.644211237814
BA3295R	INK-128	111.7325542329154	101.683432091743
BA3297R	INK-128	136.44959364057445	96.2753097427748
BA3299R	INK-128	118.99210955390508	20.7625183972809
BA3300R	INK-128	132.83385455977577	93.9483674421755
BA3302R	INK-128	140.50256077366907	143.879091701482
BA3305R	INK-128	122.88641259903137	97.5294050573778
BA3306R	INK-128	129.83099688857203	111.732084497509
BA3308R	INK-128	104.91219677103796	181.420879389529
BA3311R	INK-128	124.67506287198987	11.6699379317437
BA3312R	INK-128	151.36477686058979	137.431676152813
BA3317R	INK-128	153.86714653295792	173.880957381096
BA3319R	INK-128	134.32546185623025	60.3673363251011
BA3324R	INK-128	113.34294430130215	125.124001674771
BA3325R	INK-128	141.95203573883902	105.980834813065
BA3326R	INK-128	124.75532756741133	76.2931212960253
BA3328R	INK-128	152.33197690370667	97.2263179934163
BA3332R	INK-128	156.19219240922322	172.416501509124
BA3333R	INK-128	138.0504189451683	96.5127187278268
BA3334R	INK-128	140.69533961705912	80.6806868233434
BA3341R	INK-128	128.4555973492392	189.608491645819
BA3345R	INK-128	118.21046974557534	85.2693797560531
BA3347R	INK-128	126.79408394737344	56.2222812745185
BA3351R	INK-128	120.48831600357919	171.524349615127
BA3352R	INK-128	145.96826294505664	86.8072966222386
BA3353R	INK-128	147.76633790164627	183.052123434031
BA3357R	INK-128	145.56328176642052	196.104514939925
BA3362R	INK-128	122.0686375906595	102.365401161119
BA3367R	INK-128	131.24741018022831	125.964232426964
BA3369R	INK-128	94.40178848740035	116.779802487838
BA3373R	INK-128	129.05643392340073	195.210100369703
BA3374R	INK-128	111.77470281538785	30.4271247616828
BA3376R	INK-128	114.21470267102805	117.143877342899
BA3379R	INK-128	127.39783031896539	179.442522318112
BA3380R	INK-128	126.65742424275852	62.0939979296907
BA3381R	INK-128	118.42531554835553	137.836710695023
BA3384R	INK-128	136.31813906713313	130.997767066229
BA3385R	INK-128	125.89890740206344	93.4518418445288
BA3386R	INK-128	124.75743721646347	126.512900745995
BA3388R	INK-128	134.39418828659927	195.818311294529
BA3390R	INK-128	120.87113996608223	99.5550519957476
BA3394R	INK-128	128.3885429435801	156.678065028137
BA3397R	INK-128	148.23911498128263	125.032651367152
BA3399R	INK-128	136.77973790246514	133.695838829773
BA3400R	INK-128	141.27170574507292	197.171012047752
BA3403R	INK-128	124.36539468171765	51.7081002041845
BA3406R	INK-128	123.51586569818399	1.71784535573436
BA3411R	INK-128	116.68067219976179	142.719382188302
BA3412R	INK-128	117.89118625047308	192.267880280054
BA3415R	INK-128	146.77249871136115	119.106566380487
BA3416R	INK-128	167.88741743104964	254.37145340619
BA3417R	INK-128	120.03070722970304	99.1944129028803
BA3421R	INK-128	116.87042504705894	68.6121111608622
BA3422R	INK-128	170.83861250915953	196.049938445921
BA3423R	INK-128	149.88735510778773	105.530891184361
BA3431R	INK-128	123.71154565159588	116.780170357193
BA3433R	INK-128	131.66348681867686	203.240275616582
