dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3167R	Quizartinib (AC220)	223.16314697265625	64.29768371582031
BA3169R	Quizartinib (AC220)	164.0549774169922	113.39701843261719
BA3171R	Quizartinib (AC220)	175.81472778320312	154.89166259765625
BA3174R	Quizartinib (AC220)	165.83450317382812	231.998291015625
BA3175R	Quizartinib (AC220)	185.66482543945312	132.9824981689453
BA3177R	Quizartinib (AC220)	117.12980651855469	101.10858917236328
BA3181R	Quizartinib (AC220)	179.94082641601562	170.82553100585938
BA3182R	Quizartinib (AC220)	121.65007781982422	125.1444320678711
BA3183R	Quizartinib (AC220)	134.24449157714844	161.4630584716797
BA3185R	Quizartinib (AC220)	91.41416931152344	146.44093322753906
BA3186R	Quizartinib (AC220)	165.04054260253906	144.73960876464844
BA3187R	Quizartinib (AC220)	158.04405212402344	119.85340881347656
BA3189R	Quizartinib (AC220)	148.0022430419922	122.72045135498047
BA3190R	Quizartinib (AC220)	117.99779510498047	143.0722198486328
BA3191R	Quizartinib (AC220)	160.3356170654297	148.3528594970703
BA3192R	Quizartinib (AC220)	194.6605682373047	124.35301208496094
BA3195R	Quizartinib (AC220)	161.84068298339844	136.6108856201172
BA3197R	Quizartinib (AC220)	87.54608154296875	212.97238159179688
BA3199R	Quizartinib (AC220)	153.19091796875	284.2104797363281
BA3200R	Quizartinib (AC220)	184.08445739746094	274.2436218261719
BA3203R	Quizartinib (AC220)	160.54336547851562	162.79208374023438
BA3206R	Quizartinib (AC220)	162.44247436523438	102.85079193115234
BA3207R	Quizartinib (AC220)	162.89418029785156	203.2838897705078
BA3208R	Quizartinib (AC220)	156.46035766601562	154.2988739013672
BA3210R	Quizartinib (AC220)	197.00119018554688	132.7044219970703
BA3211R	Quizartinib (AC220)	126.4130859375	102.17334747314453
BA3212R	Quizartinib (AC220)	211.28485107421875	268.3912048339844
BA3213R	Quizartinib (AC220)	118.45801544189453	107.18418884277344
BA3214R	Quizartinib (AC220)	159.5595703125	186.030029296875
BA3216R	Quizartinib (AC220)	122.24011993408203	60.40856170654297
BA3219R	Quizartinib (AC220)	149.95608520507812	165.80999755859375
BA3222R	Quizartinib (AC220)	229.72959899902344	215.3536834716797
BA3226R	Quizartinib (AC220)	125.08586120605469	174.166259765625
BA3228R	Quizartinib (AC220)	179.49061584472656	103.30455780029297
BA3229R	Quizartinib (AC220)	197.725341796875	121.1858139038086
BA3232R	Quizartinib (AC220)	137.5289306640625	134.69204711914062
BA3235R	Quizartinib (AC220)	214.20875549316406	74.62066650390625
BA3240R	Quizartinib (AC220)	121.17147827148438	140.38853454589844
BA3242R	Quizartinib (AC220)	156.20477294921875	153.60836791992188
BA3249R	Quizartinib (AC220)	162.15016174316406	177.70787048339844
BA3250R	Quizartinib (AC220)	170.2122039794922	211.752685546875
BA3251R	Quizartinib (AC220)	91.07571411132812	115.70789337158203
BA3258R	Quizartinib (AC220)	159.35401916503906	208.3103485107422
BA3260R	Quizartinib (AC220)	171.76150512695312	227.61741638183594
BA3261R	Quizartinib (AC220)	229.11810302734375	127.99617767333984
BA3264R	Quizartinib (AC220)	85.36720275878906	85.6551742553711
BA3266R	Quizartinib (AC220)	138.18606567382812	102.66387176513672
BA3268R	Quizartinib (AC220)	165.27847290039062	203.2019805908203
BA3270R	Quizartinib (AC220)	172.63546752929688	153.74423217773438
BA3271R	Quizartinib (AC220)	79.84638977050781	72.17950439453125
BA3273R	Quizartinib (AC220)	149.6876678466797	179.37722778320312
BA3275R	Quizartinib (AC220)	85.9774398803711	124.95680236816406
BA3277R	Quizartinib (AC220)	156.58103942871094	117.33251953125
BA3283R	Quizartinib (AC220)	116.97726440429688	186.61746215820312
BA3286R	Quizartinib (AC220)	86.0537109375	147.93234252929688
BA3289R	Quizartinib (AC220)	156.669677734375	161.9549102783203
BA3290R	Quizartinib (AC220)	179.58250427246094	127.86751556396484
BA3293R	Quizartinib (AC220)	95.18465423583984	25.052875518798828
BA3295R	Quizartinib (AC220)	153.03529357910156	189.84808349609375
BA3297R	Quizartinib (AC220)	152.922607421875	167.33621215820312
BA3299R	Quizartinib (AC220)	140.19497680664062	166.7761993408203
BA3300R	Quizartinib (AC220)	170.46778869628906	270.7347717285156
BA3302R	Quizartinib (AC220)	134.64622497558594	187.03036499023438
BA3305R	Quizartinib (AC220)	131.88031005859375	179.56784057617188
BA3306R	Quizartinib (AC220)	85.37982177734375	45.066158294677734
BA3308R	Quizartinib (AC220)	100.32715606689453	157.87417602539062
BA3311R	Quizartinib (AC220)	143.34390258789062	66.50651550292969
BA3312R	Quizartinib (AC220)	156.26217651367188	182.40452575683594
BA3317R	Quizartinib (AC220)	113.0414047241211	49.16626739501953
BA3319R	Quizartinib (AC220)	171.83218383789062	156.86276245117188
BA3324R	Quizartinib (AC220)	112.94611358642578	145.2872314453125
BA3325R	Quizartinib (AC220)	164.78787231445312	122.3162612915039
BA3326R	Quizartinib (AC220)	152.78306579589844	200.0635528564453
BA3328R	Quizartinib (AC220)	151.13516235351562	162.38987731933594
BA3332R	Quizartinib (AC220)	84.5833740234375	159.122314453125
BA3333R	Quizartinib (AC220)	146.8207550048828	127.30137634277344
BA3334R	Quizartinib (AC220)	154.56576538085938	172.362548828125
BA3341R	Quizartinib (AC220)	185.8776092529297	182.40884399414062
BA3345R	Quizartinib (AC220)	135.62332153320312	132.16444396972656
BA3347R	Quizartinib (AC220)	137.53318786621094	154.30364990234375
BA3351R	Quizartinib (AC220)	175.22869873046875	191.4308624267578
BA3352R	Quizartinib (AC220)	145.32125854492188	43.313968658447266
BA3353R	Quizartinib (AC220)	140.7356719970703	97.5849838256836
BA3357R	Quizartinib (AC220)	172.75193786621094	225.6064910888672
BA3362R	Quizartinib (AC220)	189.51242065429688	71.27410888671875
BA3367R	Quizartinib (AC220)	124.95206451416016	108.04010772705078
BA3369R	Quizartinib (AC220)	126.8138198852539	205.7016143798828
BA3373R	Quizartinib (AC220)	227.03636169433594	278.4102783203125
BA3374R	Quizartinib (AC220)	196.38258361816406	190.2942352294922
BA3376R	Quizartinib (AC220)	76.29496002197266	100.94287109375
BA3379R	Quizartinib (AC220)	137.11122131347656	178.6110382080078
BA3380R	Quizartinib (AC220)	77.88349914550781	32.56064224243164
BA3381R	Quizartinib (AC220)	175.01220703125	217.23077392578125
BA3384R	Quizartinib (AC220)	139.53994750976562	206.44830322265625
BA3385R	Quizartinib (AC220)	145.58387756347656	209.3898468017578
BA3386R	Quizartinib (AC220)	85.11628723144531	143.4185028076172
BA3388R	Quizartinib (AC220)	203.12347412109375	192.5645751953125
BA3390R	Quizartinib (AC220)	166.54763793945312	194.16494750976562
BA3394R	Quizartinib (AC220)	103.5595474243164	241.4308624267578
BA3397R	Quizartinib (AC220)	142.9833526611328	114.37054443359375
BA3399R	Quizartinib (AC220)	152.2591094970703	186.06094360351562
BA3400R	Quizartinib (AC220)	182.89952087402344	145.780029296875
BA3403R	Quizartinib (AC220)	222.95852661132812	190.35748291015625
BA3406R	Quizartinib (AC220)	91.26946258544922	111.5057373046875
BA3411R	Quizartinib (AC220)	173.38905334472656	187.43780517578125
BA3412R	Quizartinib (AC220)	175.5918731689453	175.1756134033203
BA3415R	Quizartinib (AC220)	196.96136474609375	170.23143005371094
BA3416R	Quizartinib (AC220)	216.55738830566406	286.32794189453125
BA3417R	Quizartinib (AC220)	109.8209228515625	166.8227996826172
BA3421R	Quizartinib (AC220)	158.4294891357422	136.3116912841797
BA3422R	Quizartinib (AC220)	162.71044921875	165.4231719970703
BA3423R	Quizartinib (AC220)	200.85809326171875	74.84469604492188
BA3431R	Quizartinib (AC220)	158.25390625	178.07711791992188
BA3433R	Quizartinib (AC220)	141.5639190673828	147.19329833984375
BA3434R	Quizartinib (AC220)	144.3354034423828	141.27362060546875
BA3438R	Quizartinib (AC220)	130.2720184326172	47.023765563964844
BA3445R	Quizartinib (AC220)	135.18724060058594	180.92527770996094
BA3446R	Quizartinib (AC220)	166.16720581054688	169.91273498535156
BA3449R	Quizartinib (AC220)	181.2362518310547	225.31785583496094
BA3452R	Quizartinib (AC220)	113.54380798339844	126.51033020019531
BA3454R	Quizartinib (AC220)	65.75904083251953	202.36878967285156
BA3310R	Quizartinib (AC220)	98.39383697509766	258.6594543457031
BA3318R	Quizartinib (AC220)	176.72857666015625	72.4093017578125
BA3375R	Quizartinib (AC220)	153.94204711914062	105.57023620605469
BA3418R	Quizartinib (AC220)	168.8372344970703	98.65266418457031
BA3395R	Quizartinib (AC220)	173.963134765625	202.9111785888672
BA3407R	Quizartinib (AC220)	135.65399169921875	96.73937225341797
BA3109R	Quizartinib (AC220)	130.7244110107422	107.04454803466797
BA3078R	Ruxolitinib (INCB018424)	234.0417022705078	216.46734619140625
BA3079R	Ruxolitinib (INCB018424)	221.7020263671875	190.0548553466797
BA3083R	Ruxolitinib (INCB018424)	214.77969360351562	205.9971160888672
BA3084R	Ruxolitinib (INCB018424)	243.5546112060547	206.56521606445312
BA3087R	Ruxolitinib (INCB018424)	229.45816040039062	272.477783203125
BA3089R	Ruxolitinib (INCB018424)	254.43801879882812	244.18348693847656
BA3094R	Ruxolitinib (INCB018424)	259.2050476074219	258.4621887207031
BA3098R	Ruxolitinib (INCB018424)	239.98634338378906	208.34820556640625
BA3099R	Ruxolitinib (INCB018424)	242.75628662109375	147.5439453125
BA3110R	Ruxolitinib (INCB018424)	235.6672821044922	158.869873046875
BA3114R	Ruxolitinib (INCB018424)	217.3668670654297	207.251220703125
BA3117R	Ruxolitinib (INCB018424)	248.58255004882812	286.32794189453125
BA3118R	Ruxolitinib (INCB018424)	250.36892700195312	248.99273681640625
BA3119R	Ruxolitinib (INCB018424)	219.75180053710938	209.3853759765625
BA3126R	Ruxolitinib (INCB018424)	229.5650634765625	197.70608520507812
BA3128R	Ruxolitinib (INCB018424)	240.52584838867188	199.75668334960938
BA3130R	Ruxolitinib (INCB018424)	190.5970916748047	273.48541259765625
BA3133R	Ruxolitinib (INCB018424)	215.0158233642578	160.9677276611328
BA3137R	Ruxolitinib (INCB018424)	242.76890563964844	166.11109924316406
BA3138R	Ruxolitinib (INCB018424)	225.07638549804688	209.9012451171875
BA3145R	Ruxolitinib (INCB018424)	237.6117706298828	199.51231384277344
BA3146R	Ruxolitinib (INCB018424)	168.24871826171875	219.88278198242188
BA3157R	Ruxolitinib (INCB018424)	192.23854064941406	266.6932373046875
BA3162R	Ruxolitinib (INCB018424)	220.42173767089844	176.4243927001953
BA3163R	Ruxolitinib (INCB018424)	188.39515686035156	242.88595581054688
BA3164R	Ruxolitinib (INCB018424)	260.7240905761719	237.80191040039062
BA3167R	Ruxolitinib (INCB018424)	211.34027099609375	158.91409301757812
BA3171R	Ruxolitinib (INCB018424)	241.20965576171875	248.05316162109375
BA3174R	Ruxolitinib (INCB018424)	223.9363250732422	189.06317138671875
BA3175R	Ruxolitinib (INCB018424)	265.8542175292969	247.43687438964844
BA3177R	Ruxolitinib (INCB018424)	215.7796630859375	260.0506286621094
BA3181R	Ruxolitinib (INCB018424)	250.9735107421875	228.2025909423828
BA3182R	Ruxolitinib (INCB018424)	229.978515625	197.7729949951172
BA3185R	Ruxolitinib (INCB018424)	227.2875213623047	103.90753936767578
BA3186R	Ruxolitinib (INCB018424)	146.8226318359375	112.85176086425781
BA3187R	Ruxolitinib (INCB018424)	245.51390075683594	192.488037109375
BA3189R	Ruxolitinib (INCB018424)	257.0115051269531	205.39190673828125
BA3190R	Ruxolitinib (INCB018424)	220.04043579101562	229.907958984375
BA3192R	Ruxolitinib (INCB018424)	216.3462677001953	213.73318481445312
BA3195R	Ruxolitinib (INCB018424)	229.77572631835938	218.07496643066406
BA3199R	Ruxolitinib (INCB018424)	211.18141174316406	139.57333374023438
BA3200R	Ruxolitinib (INCB018424)	249.3765869140625	253.88999938964844
BA3203R	Ruxolitinib (INCB018424)	219.54550170898438	239.71481323242188
BA3206R	Ruxolitinib (INCB018424)	240.78465270996094	251.26979064941406
BA3207R	Ruxolitinib (INCB018424)	191.2107696533203	215.6545867919922
BA3208R	Ruxolitinib (INCB018424)	178.7075958251953	199.9996337890625
BA3210R	Ruxolitinib (INCB018424)	222.88107299804688	233.6729278564453
BA3212R	Ruxolitinib (INCB018424)	197.31752014160156	183.1160125732422
BA3213R	Ruxolitinib (INCB018424)	192.84646606445312	195.77145385742188
BA3214R	Ruxolitinib (INCB018424)	190.03024291992188	257.6478576660156
BA3219R	Ruxolitinib (INCB018424)	217.6623992919922	275.079345703125
BA3222R	Ruxolitinib (INCB018424)	262.22930908203125	256.9031982421875
BA3226R	Ruxolitinib (INCB018424)	239.21670532226562	227.66798400878906
BA3228R	Ruxolitinib (INCB018424)	202.37246704101562	181.6542205810547
BA3229R	Ruxolitinib (INCB018424)	187.55564880371094	178.5393524169922
BA3232R	Ruxolitinib (INCB018424)	237.1444854736328	231.84649658203125
BA3235R	Ruxolitinib (INCB018424)	267.1523742675781	232.02545166015625
BA3240R	Ruxolitinib (INCB018424)	140.13919067382812	180.9700164794922
BA3242R	Ruxolitinib (INCB018424)	228.43238830566406	185.55369567871094
BA3249R	Ruxolitinib (INCB018424)	247.6818389892578	173.7733612060547
BA3250R	Ruxolitinib (INCB018424)	231.7934112548828	239.42373657226562
BA3251R	Ruxolitinib (INCB018424)	195.39227294921875	197.3774871826172
BA3258R	Ruxolitinib (INCB018424)	234.44918823242188	217.16302490234375
BA3260R	Ruxolitinib (INCB018424)	209.2833251953125	221.3109893798828
BA3261R	Ruxolitinib (INCB018424)	247.74803161621094	254.5590057373047
BA3264R	Ruxolitinib (INCB018424)	234.11868286132812	210.97430419921875
BA3266R	Ruxolitinib (INCB018424)	218.38800048828125	242.53561401367188
BA3268R	Ruxolitinib (INCB018424)	219.35630798339844	281.7211608886719
BA3270R	Ruxolitinib (INCB018424)	232.11390686035156	216.781005859375
BA3271R	Ruxolitinib (INCB018424)	216.34823608398438	199.73635864257812
BA3273R	Ruxolitinib (INCB018424)	231.66598510742188	281.57293701171875
BA3275R	Ruxolitinib (INCB018424)	235.44351196289062	263.57373046875
BA3277R	Ruxolitinib (INCB018424)	236.2357940673828	229.2198486328125
BA3283R	Ruxolitinib (INCB018424)	248.31597900390625	208.86883544921875
BA3286R	Ruxolitinib (INCB018424)	225.43997192382812	216.84426879882812
BA3289R	Ruxolitinib (INCB018424)	216.88279724121094	230.78826904296875
BA3290R	Ruxolitinib (INCB018424)	235.0137176513672	235.86827087402344
BA3293R	Ruxolitinib (INCB018424)	251.04714965820312	227.93338012695312
BA3295R	Ruxolitinib (INCB018424)	219.70465087890625	222.7784881591797
BA3299R	Ruxolitinib (INCB018424)	215.75198364257812	171.77976989746094
BA3300R	Ruxolitinib (INCB018424)	221.8677215576172	93.82672882080078
BA3302R	Ruxolitinib (INCB018424)	241.7084197998047	267.25933837890625
BA3305R	Ruxolitinib (INCB018424)	240.20701599121094	251.01673889160156
BA3306R	Ruxolitinib (INCB018424)	255.62306213378906	238.16639709472656
BA3311R	Ruxolitinib (INCB018424)	241.0308074951172	103.18103790283203
BA3312R	Ruxolitinib (INCB018424)	231.66127014160156	164.8800048828125
BA3319R	Ruxolitinib (INCB018424)	221.4615020751953	198.15704345703125
BA3324R	Ruxolitinib (INCB018424)	225.9310760498047	197.87232971191406
BA3325R	Ruxolitinib (INCB018424)	244.38449096679688	277.4610900878906
BA3328R	Ruxolitinib (INCB018424)	225.74896240234375	220.2578125
BA3333R	Ruxolitinib (INCB018424)	228.5872802734375	225.6815948486328
BA3334R	Ruxolitinib (INCB018424)	214.54904174804688	146.47518920898438
BA3341R	Ruxolitinib (INCB018424)	236.65481567382812	207.0209197998047
BA3345R	Ruxolitinib (INCB018424)	234.5647735595703	200.2594757080078
BA3347R	Ruxolitinib (INCB018424)	228.01974487304688	188.41534423828125
BA3351R	Ruxolitinib (INCB018424)	256.55242919921875	256.1222229003906
BA3352R	Ruxolitinib (INCB018424)	237.00588989257812	195.9176788330078
BA3353R	Ruxolitinib (INCB018424)	227.8702392578125	226.24916076660156
BA3357R	Ruxolitinib (INCB018424)	247.20846557617188	265.3819885253906
BA3362R	Ruxolitinib (INCB018424)	245.8147430419922	262.7374572753906
BA3367R	Ruxolitinib (INCB018424)	256.9373474121094	253.4893035888672
BA3369R	Ruxolitinib (INCB018424)	213.77923583984375	253.90769958496094
BA3373R	Ruxolitinib (INCB018424)	257.5268249511719	262.8725891113281
BA3374R	Ruxolitinib (INCB018424)	261.87060546875	239.68099975585938
BA3376R	Ruxolitinib (INCB018424)	231.2654266357422	268.3027648925781
BA3379R	Ruxolitinib (INCB018424)	243.6236572265625	257.40283203125
BA3380R	Ruxolitinib (INCB018424)	248.3692169189453	207.82655334472656
BA3381R	Ruxolitinib (INCB018424)	232.5687255859375	228.64430236816406
BA3384R	Ruxolitinib (INCB018424)	239.33511352539062	231.3042449951172
BA3385R	Ruxolitinib (INCB018424)	221.58218383789062	281.5008239746094
BA3386R	Ruxolitinib (INCB018424)	246.58474731445312	254.0740509033203
BA3388R	Ruxolitinib (INCB018424)	221.71670532226562	278.9034729003906
BA3390R	Ruxolitinib (INCB018424)	260.25048828125	122.2226333618164
BA3394R	Ruxolitinib (INCB018424)	216.5952606201172	188.3912811279297
BA3397R	Ruxolitinib (INCB018424)	235.2764434814453	185.7755584716797
BA3399R	Ruxolitinib (INCB018424)	215.69610595703125	210.79812622070312
BA3400R	Ruxolitinib (INCB018424)	249.39349365234375	269.5063171386719
BA3406R	Ruxolitinib (INCB018424)	248.55099487304688	170.26596069335938
BA3411R	Ruxolitinib (INCB018424)	217.69847106933594	215.1967315673828
BA3412R	Ruxolitinib (INCB018424)	256.4742736816406	263.10174560546875
BA3416R	Ruxolitinib (INCB018424)	243.41641235351562	283.04425048828125
BA3421R	Ruxolitinib (INCB018424)	209.5338134765625	194.57154846191406
BA3422R	Ruxolitinib (INCB018424)	234.9339599609375	232.514892578125
BA3423R	Ruxolitinib (INCB018424)	244.2032470703125	206.03782653808594
BA3431R	Ruxolitinib (INCB018424)	224.4676513671875	177.15101623535156
BA3433R	Ruxolitinib (INCB018424)	213.01214599609375	247.37803649902344
BA3434R	Ruxolitinib (INCB018424)	193.2669677734375	229.5071563720703
BA3438R	Ruxolitinib (INCB018424)	190.9091033935547	219.1908416748047
BA3445R	Ruxolitinib (INCB018424)	246.5979766845703	248.650634765625
BA3446R	Ruxolitinib (INCB018424)	231.70028686523438	246.2184295654297
BA3451R	Ruxolitinib (INCB018424)	241.93301391601562	235.57266235351562
BA3452R	Ruxolitinib (INCB018424)	235.3251953125	202.63304138183594
BA3454R	Ruxolitinib (INCB018424)	254.3377685546875	278.8960266113281
BA3230R	Ruxolitinib (INCB018424)	216.81600952148438	244.66270446777344
BA3243R	Ruxolitinib (INCB018424)	257.14093017578125	177.163330078125
BA3310R	Ruxolitinib (INCB018424)	212.32159423828125	261.3960266113281
BA3318R	Ruxolitinib (INCB018424)	266.9104919433594	94.61505889892578
BA3418R	Ruxolitinib (INCB018424)	248.78941345214844	188.78375244140625
BA3395R	Ruxolitinib (INCB018424)	234.45399475097656	225.8245849609375
BA3407R	Ruxolitinib (INCB018424)	219.3893280029297	243.89329528808594
BA3109R	Ruxolitinib (INCB018424)	237.02151489257812	284.80755615234375
BA3245R	Ruxolitinib (INCB018424)	218.6647491455078	235.07415771484375
BA3095R	Ruxolitinib (INCB018424)	251.97169494628906	180.01593017578125
BA3141R	Ruxolitinib (INCB018424)	242.53497314453125	210.4259490966797
BA3142R	Ruxolitinib (INCB018424)	219.29959106445312	172.73233032226562
BA3176R	Ruxolitinib (INCB018424)	236.66395568847656	218.60708618164062
BA3237R	Ruxolitinib (INCB018424)	191.13905334472656	198.3208465576172
BA3255R	Ruxolitinib (INCB018424)	203.63723754882812	258.7334289550781
BA3296R	Ruxolitinib (INCB018424)	222.4340362548828	251.56028747558594
BA3329R	Ruxolitinib (INCB018424)	228.42149353027344	260.1150207519531
BA3339R	Ruxolitinib (INCB018424)	245.95513916015625	206.20425415039062
BA3436R	Ruxolitinib (INCB018424)	246.9386749267578	241.7393341064453
BA3448R	Ruxolitinib (INCB018424)	249.09725952148438	222.18386840820312
BA3079R	Sorafenib	174.36431884765625	209.1832733154297
BA3083R	Sorafenib	182.0231170654297	144.28695678710938
BA3084R	Sorafenib	149.437744140625	172.73411560058594
BA3087R	Sorafenib	216.13113403320312	251.17127990722656
BA3089R	Sorafenib	183.71006774902344	164.65037536621094
BA3094R	Sorafenib	218.3162384033203	228.59033203125
BA3098R	Sorafenib	180.49774169921875	158.18309020996094
BA3099R	Sorafenib	134.9003448486328	98.22846984863281
BA3110R	Sorafenib	148.37083435058594	116.85830688476562
BA3114R	Sorafenib	203.1522674560547	201.87623596191406
BA3118R	Sorafenib	176.8690643310547	218.96864318847656
BA3126R	Sorafenib	193.5609588623047	187.00119018554688
BA3128R	Sorafenib	161.5012664794922	164.0907440185547
BA3130R	Sorafenib	228.84902954101562	256.6740417480469
BA3133R	Sorafenib	233.91424560546875	242.1020965576172
BA3135R	Sorafenib	180.46148681640625	49.114166259765625
BA3137R	Sorafenib	187.90496826171875	194.6647491455078
BA3138R	Sorafenib	233.5341339111328	220.5665283203125
BA3139R	Sorafenib	110.15193176269531	161.89596557617188
BA3145R	Sorafenib	182.79562377929688	38.22587203979492
BA3146R	Sorafenib	137.79974365234375	117.50348663330078
BA3152R	Sorafenib	204.62889099121094	171.85121154785156
BA3153R	Sorafenib	179.33334350585938	194.2709503173828
BA3157R	Sorafenib	156.06698608398438	223.10061645507812
BA3158R	Sorafenib	172.62818908691406	86.1125717163086
BA3162R	Sorafenib	179.83731079101562	216.0667724609375
BA3163R	Sorafenib	235.77420043945312	207.77928161621094
BA3164R	Sorafenib	94.63409423828125	65.61721801757812
BA3167R	Sorafenib	235.83709716796875	165.41555786132812
BA3169R	Sorafenib	194.79244995117188	127.65055084228516
BA3171R	Sorafenib	220.36448669433594	216.88357543945312
BA3174R	Sorafenib	206.75308227539062	208.44677734375
BA3175R	Sorafenib	217.59165954589844	223.1494598388672
BA3177R	Sorafenib	152.37994384765625	150.03085327148438
BA3181R	Sorafenib	246.22848510742188	208.73568725585938
BA3182R	Sorafenib	169.52125549316406	161.26199340820312
BA3183R	Sorafenib	188.6907958984375	224.5328369140625
BA3185R	Sorafenib	143.80628967285156	103.09513854980469
BA3186R	Sorafenib	186.49432373046875	263.0283508300781
BA3187R	Sorafenib	207.82577514648438	221.1937255859375
BA3189R	Sorafenib	171.58116149902344	163.78004455566406
BA3190R	Sorafenib	208.4058837890625	205.71849060058594
BA3191R	Sorafenib	184.0597381591797	180.9967041015625
BA3192R	Sorafenib	179.40040588378906	134.47604370117188
BA3195R	Sorafenib	198.84681701660156	174.49046325683594
BA3197R	Sorafenib	128.1385498046875	211.6600799560547
BA3199R	Sorafenib	177.26968383789062	161.4290008544922
BA3200R	Sorafenib	194.05250549316406	215.26524353027344
BA3203R	Sorafenib	231.56460571289062	240.38494873046875
BA3206R	Sorafenib	192.32513427734375	246.58636474609375
BA3207R	Sorafenib	193.64230346679688	195.97222900390625
BA3208R	Sorafenib	158.6779022216797	121.11114501953125
BA3210R	Sorafenib	233.81285095214844	218.60678100585938
BA3211R	Sorafenib	181.13563537597656	112.12997436523438
BA3212R	Sorafenib	234.56246948242188	265.64788818359375
BA3213R	Sorafenib	159.97650146484375	168.55502319335938
BA3214R	Sorafenib	175.20567321777344	249.5992889404297
BA3216R	Sorafenib	182.17184448242188	117.50373077392578
BA3217R	Sorafenib	201.9292755126953	88.74288177490234
BA3219R	Sorafenib	193.24649047851562	234.4327850341797
BA3222R	Sorafenib	249.38232421875	228.99765014648438
BA3225R	Sorafenib	174.72357177734375	198.0907440185547
BA3226R	Sorafenib	208.48794555664062	220.82955932617188
BA3227R	Sorafenib	211.97613525390625	155.5606689453125
BA3228R	Sorafenib	183.33958435058594	143.38023376464844
BA3229R	Sorafenib	205.30081176757812	164.62425231933594
BA3232R	Sorafenib	179.568115234375	226.14952087402344
BA3235R	Sorafenib	192.2576141357422	163.01947021484375
BA3240R	Sorafenib	151.10723876953125	168.3318634033203
BA3242R	Sorafenib	210.31307983398438	195.6793975830078
BA3250R	Sorafenib	185.5577392578125	243.4664764404297
BA3251R	Sorafenib	179.1436309814453	149.626953125
BA3258R	Sorafenib	216.9505157470703	202.1572265625
BA3260R	Sorafenib	229.56642150878906	173.8365936279297
BA3261R	Sorafenib	240.79539489746094	220.0116729736328
BA3264R	Sorafenib	112.267333984375	113.71116638183594
BA3266R	Sorafenib	173.7469024658203	132.8449249267578
BA3268R	Sorafenib	216.1735382080078	235.31321716308594
BA3270R	Sorafenib	238.94027709960938	195.5508575439453
BA3271R	Sorafenib	147.32839965820312	114.96314239501953
BA3273R	Sorafenib	201.62425231933594	176.98446655273438
BA3275R	Sorafenib	99.58899688720703	119.77410888671875
BA3277R	Sorafenib	204.93605041503906	185.30152893066406
BA3283R	Sorafenib	141.08799743652344	168.23695373535156
BA3286R	Sorafenib	151.8286895751953	145.32151794433594
BA3289R	Sorafenib	198.62265014648438	206.9965362548828
BA3290R	Sorafenib	223.59693908691406	250.66184997558594
BA3293R	Sorafenib	124.06656646728516	40.43992233276367
BA3295R	Sorafenib	180.99752807617188	234.63821411132812
BA3297R	Sorafenib	163.39053344726562	187.14398193359375
BA3299R	Sorafenib	204.98724365234375	152.47219848632812
BA3300R	Sorafenib	191.00430297851562	245.27911376953125
BA3302R	Sorafenib	184.0518035888672	178.40032958984375
BA3305R	Sorafenib	210.66860961914062	262.89459228515625
BA3306R	Sorafenib	156.58251953125	91.21876525878906
BA3308R	Sorafenib	161.2261199951172	181.76483154296875
BA3311R	Sorafenib	204.72560119628906	108.63202667236328
BA3312R	Sorafenib	210.23240661621094	206.2034454345703
BA3317R	Sorafenib	148.91207885742188	110.68140411376953
BA3319R	Sorafenib	199.26449584960938	180.25527954101562
BA3324R	Sorafenib	165.3311004638672	156.420654296875
BA3325R	Sorafenib	152.48800659179688	224.65538024902344
BA3326R	Sorafenib	237.3795928955078	231.22329711914062
BA3328R	Sorafenib	171.6307830810547	189.74269104003906
BA3332R	Sorafenib	121.06465911865234	177.1380157470703
BA3333R	Sorafenib	185.5696563720703	197.3836212158203
BA3334R	Sorafenib	211.61988830566406	166.8925018310547
BA3341R	Sorafenib	206.80316162109375	219.48568725585938
BA3345R	Sorafenib	179.61380004882812	208.32240295410156
BA3347R	Sorafenib	221.9639434814453	174.21546936035156
BA3351R	Sorafenib	233.34461975097656	197.33547973632812
BA3352R	Sorafenib	136.4832305908203	100.67518615722656
BA3357R	Sorafenib	218.9573211669922	224.39285278320312
BA3362R	Sorafenib	235.31361389160156	146.25352478027344
BA3367R	Sorafenib	202.85682678222656	177.13723754882812
BA3369R	Sorafenib	184.8935546875	223.506591796875
BA3373R	Sorafenib	228.26327514648438	252.5686798095703
BA3374R	Sorafenib	243.80978393554688	198.45143127441406
BA3376R	Sorafenib	90.12592315673828	113.12666320800781
BA3379R	Sorafenib	156.7447967529297	213.74952697753906
BA3380R	Sorafenib	131.45831298828125	46.272071838378906
BA3381R	Sorafenib	200.2147216796875	216.79617309570312
BA3384R	Sorafenib	167.4380645751953	213.36187744140625
BA3385R	Sorafenib	199.06825256347656	173.56332397460938
BA3386R	Sorafenib	91.92789459228516	103.96556854248047
BA3388R	Sorafenib	227.88705444335938	226.088134765625
BA3390R	Sorafenib	244.5074920654297	236.72256469726562
BA3394R	Sorafenib	205.40118408203125	235.93353271484375
BA3397R	Sorafenib	193.02357482910156	173.59912109375
BA3399R	Sorafenib	208.27731323242188	215.20855712890625
BA3400R	Sorafenib	203.5037841796875	237.60922241210938
BA3403R	Sorafenib	243.65560913085938	215.89859008789062
BA3406R	Sorafenib	118.71697998046875	161.78636169433594
