dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3416R	Lapatinib	227.2571568260441	231.854701441217
BA3417R	Lapatinib	226.25199595488914	200.364603389008
BA3421R	Lapatinib	220.47856656784873	206.005230177933
BA3422R	Lapatinib	219.78345879397472	233.848978810427
BA3423R	Lapatinib	215.9469961434672	210.010622176996
BA3431R	Lapatinib	219.9887731743097	210.758499251345
BA3433R	Lapatinib	224.7348926023078	244.993013455018
BA3434R	Lapatinib	234.68982711287157	236.473267586492
BA3438R	Lapatinib	227.5405721910335	200.658489537646
BA3445R	Lapatinib	225.75105774109358	176.655638252901
BA3446R	Lapatinib	210.07616425636073	213.624136156002
BA3449R	Lapatinib	239.1587879706121	249.598135694297
BA3451R	Lapatinib	237.60404051735665	212.44496933192
BA3452R	Lapatinib	223.7854568749405	202.315394258965
BA3454R	Lapatinib	205.2035952874458	133.61923716127
BA3230R	Lapatinib	234.54266089392777	189.327511261335
BA3243R	Lapatinib	235.41864028849386	138.49726664249
BA3310R	Lapatinib	209.3966698723094	211.779299766907
BA3318R	Lapatinib	236.9954102627636	159.855807605293
BA3418R	Lapatinib	236.0671465269323	180.375240377019
BA3395R	Lapatinib	240.76513470549588	252.808773915934
BA3407R	Lapatinib	235.6647699274406	239.909156348183
BA3078R	Nilotinib	212.29261455427906	270.0485131807
BA3079R	Nilotinib	210.77749181802395	212.773318436559
BA3083R	Nilotinib	205.93864651528588	232.355102790309
BA3084R	Nilotinib	219.57746897129937	238.412618913168
BA3087R	Nilotinib	240.2418089841026	285.039975472057
BA3089R	Nilotinib	243.35512428804526	267.658192149112
BA3094R	Nilotinib	226.73398881776373	235.676074782625
BA3098R	Nilotinib	204.0326344493094	157.745328492125
BA3099R	Nilotinib	217.43163472480927	142.29853670492
BA3110R	Nilotinib	222.2567832943983	158.129089444457
BA3114R	Nilotinib	210.0653102976037	230.989298994306
BA3117R	Nilotinib	241.41689605777242	3.34037667979466
BA3118R	Nilotinib	208.7886033384867	175.923724298861
BA3119R	Nilotinib	247.93525569715763	282.528709769998
BA3126R	Nilotinib	215.21607726684343	229.686679507362
BA3128R	Nilotinib	233.99665719088756	245.639235200447
BA3130R	Nilotinib	219.6921465641171	237.671521029868
BA3133R	Nilotinib	241.12196587218915	222.570992681351
BA3137R	Nilotinib	202.80329385527853	210.05957438155
BA3138R	Nilotinib	230.87499984369208	215.295666497046
BA3139R	Nilotinib	251.5239273683183	286.327943281417
BA3145R	Nilotinib	253.44073121023493	189.662997635607
BA3146R	Nilotinib	194.32972283312162	213.6181061191
BA3152R	Nilotinib	206.06537409391584	175.335611747331
BA3153R	Nilotinib	222.52929457202552	174.889712009726
BA3154R	Nilotinib	245.05512359652877	255.033636936254
BA3157R	Nilotinib	232.45090769367997	268.012658378808
BA3158R	Nilotinib	224.58650410300243	228.985803299734
BA3162R	Nilotinib	211.00445885050735	184.441342478057
BA3163R	Nilotinib	211.5226149306707	195.448678039749
BA3164R	Nilotinib	224.50281046083438	217.46703769022
BA3167R	Nilotinib	202.432299541342	142.211508342283
BA3169R	Nilotinib	227.1519949598535	184.497897184271
BA3171R	Nilotinib	245.53320097448125	220.613912807383
BA3174R	Nilotinib	215.07247762401778	173.823093013882
BA3177R	Nilotinib	202.9544441858387	212.852838050534
BA3181R	Nilotinib	220.19871954750423	192.162918472464
BA3182R	Nilotinib	197.54954761636463	155.696644524422
BA3183R	Nilotinib	231.15529890585515	258.536232885787
BA3185R	Nilotinib	204.64209049363114	167.766959039928
BA3186R	Nilotinib	243.04558551720854	211.712109406544
BA3187R	Nilotinib	226.1317493293684	169.311159976379
BA3189R	Nilotinib	236.92148244218816	271.56224999449
BA3190R	Nilotinib	242.41839735117935	186.531092588753
BA3191R	Nilotinib	205.45815438607238	118.441949796076
BA3192R	Nilotinib	249.7823836328473	239.13923066011
BA3195R	Nilotinib	223.18464363265022	246.754398242409
BA3197R	Nilotinib	240.63798880544908	56.7097181063255
BA3199R	Nilotinib	219.11945651666417	226.368301135674
BA3200R	Nilotinib	248.8323843998559	286.327943281417
BA3203R	Nilotinib	231.19229226235092	240.478311282312
BA3206R	Nilotinib	234.64950339729359	231.485176333417
BA3208R	Nilotinib	233.79629091276027	251.565403564795
BA3210R	Nilotinib	232.72856026064105	254.773899192151
BA3211R	Nilotinib	214.62400361032468	273.634440657125
BA3212R	Nilotinib	249.11910628417476	231.495994482906
BA3213R	Nilotinib	206.5050068607554	259.254275812106
BA3214R	Nilotinib	239.3895832688447	238.675695945024
BA3216R	Nilotinib	223.5458401924736	241.418266346442
BA3219R	Nilotinib	205.10783492537988	160.86307009263
BA3222R	Nilotinib	230.76521048387272	255.790820121653
BA3225R	Nilotinib	208.61557590183938	175.225053234928
BA3226R	Nilotinib	244.11762758618326	254.306864680445
BA3227R	Nilotinib	242.05974698109014	281.524195195807
BA3228R	Nilotinib	210.09970149124777	226.869959943702
BA3229R	Nilotinib	221.54813014538087	163.569605023528
BA3232R	Nilotinib	222.17994403785895	237.734200300542
BA3235R	Nilotinib	216.0984966757205	186.955169304386
BA3240R	Nilotinib	239.20888008084637	201.546703319749
BA3250R	Nilotinib	199.09788100797934	284.427013445772
BA3251R	Nilotinib	205.6919051928242	186.428241526733
BA3258R	Nilotinib	209.5378631621193	122.749416579297
BA3260R	Nilotinib	231.44416406169154	206.220312086059
BA3261R	Nilotinib	254.04243916473996	228.389761748847
BA3264R	Nilotinib	220.54449540515077	238.54865373103
BA3266R	Nilotinib	224.61793457665448	206.325223042193
BA3268R	Nilotinib	235.1687816830594	236.112027854122
BA3270R	Nilotinib	208.0267601462407	265.557913727055
BA3271R	Nilotinib	210.54449358071685	185.429195587305
BA3273R	Nilotinib	241.99820210938066	257.102555614705
BA3277R	Nilotinib	224.32377871479022	260.925075207919
BA3283R	Nilotinib	203.94507212474963	118.466771881955
BA3286R	Nilotinib	205.75342591068187	204.220068452768
BA3289R	Nilotinib	207.3793996388591	189.491523651337
BA3290R	Nilotinib	243.9135216385158	210.778516224918
BA3293R	Nilotinib	242.45618838947627	249.252256116297
BA3295R	Nilotinib	204.99501334744355	190.210292736823
BA3297R	Nilotinib	220.33068973158038	268.947012118481
BA3299R	Nilotinib	215.3952443697528	183.909919962667
BA3300R	Nilotinib	243.67398973832707	231.241880487443
BA3302R	Nilotinib	234.13429421235153	172.608947694926
BA3305R	Nilotinib	234.0148754138077	204.987167022608
BA3306R	Nilotinib	253.33323019329842	231.342071866083
BA3311R	Nilotinib	213.53829966808823	149.625823571962
BA3312R	Nilotinib	235.1886206039247	219.905674574169
BA3317R	Nilotinib	247.82085166791205	286.327943281417
BA3319R	Nilotinib	213.22083310029288	160.366412466045
BA3324R	Nilotinib	217.1939063714127	269.946887263236
BA3325R	Nilotinib	218.59273654093013	271.316257847293
BA3326R	Nilotinib	217.02213223328116	283.910290032024
BA3328R	Nilotinib	241.3064910748291	238.849992880459
BA3332R	Nilotinib	233.58485438340824	279.963284841232
BA3333R	Nilotinib	233.9204223257128	240.865239679389
BA3334R	Nilotinib	222.1357678305539	201.880693112544
BA3341R	Nilotinib	240.3358866942246	272.573173997169
BA3345R	Nilotinib	207.8159298949456	167.611392952736
BA3347R	Nilotinib	224.6263168836846	197.064584480352
BA3351R	Nilotinib	249.7672455235321	261.488193379606
BA3352R	Nilotinib	247.92579619121884	274.403210917519
BA3353R	Nilotinib	255.25718677162112	253.901197468258
BA3357R	Nilotinib	248.84184964351527	286.327943281417
BA3362R	Nilotinib	240.13714917344475	231.099741925043
BA3367R	Nilotinib	228.60866444870118	137.531520478337
BA3369R	Nilotinib	208.4606698724332	178.707297598617
BA3373R	Nilotinib	248.8217736104543	70.665165725692
BA3374R	Nilotinib	231.88027405037386	179.060737820043
BA3376R	Nilotinib	233.04018149209432	283.668406915399
BA3379R	Nilotinib	220.81245553005087	241.402949187541
BA3380R	Nilotinib	230.88148827160606	248.804627590221
BA3381R	Nilotinib	206.5060360257857	215.643485016567
BA3384R	Nilotinib	218.7568464159819	217.89502724459
BA3385R	Nilotinib	207.93832637223525	136.969304114542
BA3386R	Nilotinib	221.02826088049773	191.201855176076
BA3388R	Nilotinib	234.44624034094838	238.359974759255
BA3394R	Nilotinib	221.8126216355038	269.855761167373
BA3397R	Nilotinib	224.80182810389286	272.892003609686
BA3399R	Nilotinib	226.74037768850027	149.847632913817
BA3400R	Nilotinib	242.21214560977134	266.860602935691
BA3403R	Nilotinib	224.9747365332688	205.843560966586
BA3406R	Nilotinib	215.06201001714234	93.9301802679892
BA3411R	Nilotinib	244.8013583836349	230.140088697994
BA3412R	Nilotinib	242.79243115698173	220.752721377332
BA3415R	Nilotinib	247.9272425579316	262.69447836198
BA3417R	Nilotinib	206.9453827889505	220.720850863993
BA3421R	Nilotinib	206.31831547194386	216.535268448222
BA3422R	Nilotinib	254.8056764299169	286.253292689853
BA3423R	Nilotinib	247.79493147644928	274.808704396142
BA3431R	Nilotinib	207.6380183552935	150.060366834046
BA3433R	Nilotinib	247.6172535005199	269.006205377497
BA3434R	Nilotinib	225.97318029280746	242.059877820099
BA3438R	Nilotinib	243.3701284799858	220.723564266854
BA3445R	Nilotinib	239.75644564053982	69.6015884477567
BA3446R	Nilotinib	196.83625159118512	159.619432179199
BA3451R	Nilotinib	215.05833754330465	213.987882153913
BA3452R	Nilotinib	218.97505290065376	127.197738953295
BA3454R	Nilotinib	222.18588778189547	11.2120482439097
BA3230R	Nilotinib	241.1797975375336	168.975012278448
BA3243R	Nilotinib	223.11235713020463	200.155898997602
BA3285R	Nilotinib	249.93640746663044	283.87945546243
BA3310R	Nilotinib	244.1884342375403	286.327943281417
BA3318R	Nilotinib	245.17175284110004	237.118721887049
BA3375R	Nilotinib	230.83996644193212	286.327943276273
BA3418R	Nilotinib	235.56064928172512	277.08115547398
BA3395R	Nilotinib	230.79374097469727	241.197521027812
BA3407R	Nilotinib	216.48452181036166	187.756046082032
BA3109R	Nilotinib	215.26682760876358	273.135361947534
BA3245R	Nilotinib	236.38311324992347	255.978134843263
BA3095R	Nilotinib	244.76521825963428	184.247470152169
BA3079R	Pazopanib (GW786034)	201.93795172153565	270.195664820377
BA3083R	Pazopanib (GW786034)	186.2317395096125	113.896747050434
BA3084R	Pazopanib (GW786034)	203.21685664868437	229.41859638704
BA3087R	Pazopanib (GW786034)	215.340648721119	230.475364994912
BA3089R	Pazopanib (GW786034)	211.86516111587625	258.496480115965
BA3094R	Pazopanib (GW786034)	199.07856063218406	276.242394333798
BA3098R	Pazopanib (GW786034)	192.15125269040016	154.536672190445
BA3099R	Pazopanib (GW786034)	185.44126504289375	151.752383036597
BA3110R	Pazopanib (GW786034)	204.68415445855575	149.087951927269
BA3114R	Pazopanib (GW786034)	202.33018831818273	148.069093883319
BA3117R	Pazopanib (GW786034)	224.32428850287522	286.327943276273
BA3118R	Pazopanib (GW786034)	200.80533548040447	223.209640823957
BA3119R	Pazopanib (GW786034)	212.42670903697268	251.654220114154
BA3126R	Pazopanib (GW786034)	216.0038851735504	181.586942229766
BA3128R	Pazopanib (GW786034)	198.08366402638967	225.712292261578
BA3130R	Pazopanib (GW786034)	228.3779689282895	251.723431895138
BA3133R	Pazopanib (GW786034)	232.36975630956067	254.636664163503
BA3135R	Pazopanib (GW786034)	211.8830338737334	273.334802528146
BA3138R	Pazopanib (GW786034)	225.4089335647781	204.868316861364
BA3139R	Pazopanib (GW786034)	238.1506899282759	197.013007290689
BA3145R	Pazopanib (GW786034)	224.77045653641446	165.368439732617
BA3146R	Pazopanib (GW786034)	170.656451846207	160.719918923277
BA3152R	Pazopanib (GW786034)	207.50783732338095	217.27414939046
BA3153R	Pazopanib (GW786034)	211.06951204223802	208.244119437421
BA3154R	Pazopanib (GW786034)	221.96115135361077	179.518948845444
BA3157R	Pazopanib (GW786034)	201.45649475726447	286.30978781608
BA3158R	Pazopanib (GW786034)	201.88326150288762	96.7027395451913
BA3162R	Pazopanib (GW786034)	206.11790888512692	150.773744038685
BA3163R	Pazopanib (GW786034)	217.56611389501538	270.998774675847
BA3164R	Pazopanib (GW786034)	200.92305078143616	202.648791643349
BA3171R	Pazopanib (GW786034)	232.61879077368692	218.665771191536
BA3174R	Pazopanib (GW786034)	209.54384767606192	175.664737567653
BA3175R	Pazopanib (GW786034)	207.83099720521435	262.695530804915
BA3177R	Pazopanib (GW786034)	182.17430999922365	90.60502799593
BA3181R	Pazopanib (GW786034)	215.85563965872393	232.656055603575
BA3182R	Pazopanib (GW786034)	183.36652775810572	157.361856522843
BA3183R	Pazopanib (GW786034)	207.59284749450322	249.899666984074
BA3186R	Pazopanib (GW786034)	231.8520961619169	220.618273963344
BA3187R	Pazopanib (GW786034)	213.3158998511307	213.737650499466
BA3189R	Pazopanib (GW786034)	209.27975752763805	216.251755520292
BA3190R	Pazopanib (GW786034)	229.72276848034122	241.006354343362
BA3191R	Pazopanib (GW786034)	197.83642327269826	211.820886575085
BA3192R	Pazopanib (GW786034)	221.21313208956337	204.055444621692
BA3195R	Pazopanib (GW786034)	204.58691596299434	213.888381926766
BA3197R	Pazopanib (GW786034)	202.09815042493446	197.261535269964
BA3199R	Pazopanib (GW786034)	198.683441731462	213.198087183699
BA3200R	Pazopanib (GW786034)	216.557840123003	282.36818630756
BA3203R	Pazopanib (GW786034)	218.9527438761376	259.628290060552
BA3206R	Pazopanib (GW786034)	209.8892900685884	226.548351045319
BA3207R	Pazopanib (GW786034)	224.18753197290016	257.313812886944
BA3208R	Pazopanib (GW786034)	209.58252871043905	222.371873090869
BA3210R	Pazopanib (GW786034)	229.77880849186874	254.688946600934
BA3212R	Pazopanib (GW786034)	230.7069370520202	258.075188792509
BA3213R	Pazopanib (GW786034)	193.41961542785828	152.696675357153
BA3214R	Pazopanib (GW786034)	224.43304656803093	286.327943276273
BA3216R	Pazopanib (GW786034)	199.46386410292996	240.390249230344
BA3217R	Pazopanib (GW786034)	197.26795986293354	156.771837515472
BA3219R	Pazopanib (GW786034)	199.71802831841524	177.045964664814
BA3222R	Pazopanib (GW786034)	220.19617102139392	246.168300579861
BA3225R	Pazopanib (GW786034)	202.9721550828481	234.075175265586
BA3226R	Pazopanib (GW786034)	212.77477218829358	131.18317630044
BA3227R	Pazopanib (GW786034)	204.40893510481007	259.889307126867
BA3228R	Pazopanib (GW786034)	203.65108511591328	163.373265418687
BA3229R	Pazopanib (GW786034)	215.97793707227586	133.642699309124
BA3232R	Pazopanib (GW786034)	204.47307608877142	235.52248084149
BA3235R	Pazopanib (GW786034)	210.21249933977987	203.003693014204
BA3240R	Pazopanib (GW786034)	209.54463324940673	148.211748677183
BA3242R	Pazopanib (GW786034)	209.29434896456172	194.47830007854
BA3249R	Pazopanib (GW786034)	218.70371547615795	193.715157021971
BA3250R	Pazopanib (GW786034)	189.71536155111716	277.933887388443
BA3251R	Pazopanib (GW786034)	187.5557387280519	194.292330468873
BA3258R	Pazopanib (GW786034)	203.74826027861306	241.92074423728
BA3260R	Pazopanib (GW786034)	230.44145053065512	221.800670428656
BA3261R	Pazopanib (GW786034)	237.5173392662765	283.029851602217
BA3264R	Pazopanib (GW786034)	194.94939550009826	202.267365776424
BA3266R	Pazopanib (GW786034)	198.64482175150795	182.970670898175
BA3268R	Pazopanib (GW786034)	216.46601812085063	227.433133935311
BA3270R	Pazopanib (GW786034)	207.86055052202533	211.843509656385
BA3271R	Pazopanib (GW786034)	193.16945998245203	148.582434101346
BA3275R	Pazopanib (GW786034)	209.9239766127916	202.567458616084
BA3277R	Pazopanib (GW786034)	206.82271626804135	186.448738055298
BA3283R	Pazopanib (GW786034)	192.6433967012353	194.354663671715
BA3286R	Pazopanib (GW786034)	187.67494025703715	164.645054386217
BA3289R	Pazopanib (GW786034)	204.54403451098358	195.30827121047
BA3290R	Pazopanib (GW786034)	230.88494322811312	248.696622904947
BA3293R	Pazopanib (GW786034)	209.2470067290341	190.679112170577
BA3295R	Pazopanib (GW786034)	195.8904976724926	277.566407175519
BA3297R	Pazopanib (GW786034)	201.74306735407868	189.862978218823
BA3299R	Pazopanib (GW786034)	209.96988353146332	209.382598145832
BA3300R	Pazopanib (GW786034)	225.1012445186479	264.76785263222
BA3302R	Pazopanib (GW786034)	212.99165890181132	225.444617005505
BA3305R	Pazopanib (GW786034)	222.4267843544636	279.638008832856
BA3306R	Pazopanib (GW786034)	223.7680593773298	193.936865176723
BA3308R	Pazopanib (GW786034)	210.65910161046685	231.061919190921
BA3311R	Pazopanib (GW786034)	208.86135494040013	71.325506249613
BA3312R	Pazopanib (GW786034)	223.40520623051086	260.802844418976
BA3317R	Pazopanib (GW786034)	215.17687613863407	261.838782029862
BA3319R	Pazopanib (GW786034)	209.10826686124074	230.833053026578
BA3325R	Pazopanib (GW786034)	198.93770285619414	262.838999179877
BA3326R	Pazopanib (GW786034)	217.92552441886303	280.221227365005
BA3328R	Pazopanib (GW786034)	213.02874897901523	221.051167514721
BA3332R	Pazopanib (GW786034)	208.03018715335182	237.877918822945
BA3333R	Pazopanib (GW786034)	208.3370850735976	228.045557402571
BA3334R	Pazopanib (GW786034)	213.9717726294815	167.540029372108
BA3341R	Pazopanib (GW786034)	225.25147719833893	242.880106539164
BA3345R	Pazopanib (GW786034)	206.12846002760878	213.319948456819
BA3347R	Pazopanib (GW786034)	223.79563763547716	167.183354034447
BA3351R	Pazopanib (GW786034)	241.03922496104568	265.651096783476
BA3352R	Pazopanib (GW786034)	221.67209579503745	240.168219021119
BA3353R	Pazopanib (GW786034)	223.2703118151664	166.121689824463
BA3357R	Pazopanib (GW786034)	223.60524221338386	255.035829685617
BA3362R	Pazopanib (GW786034)	229.6578145369303	243.804838220259
BA3367R	Pazopanib (GW786034)	223.57963105655674	208.548832301587
BA3369R	Pazopanib (GW786034)	192.51661443382028	248.098982765266
BA3373R	Pazopanib (GW786034)	242.8054959245201	286.327943276273
BA3374R	Pazopanib (GW786034)	222.276642965106	234.04780848621
BA3376R	Pazopanib (GW786034)	196.38536314201994	200.693652279067
BA3379R	Pazopanib (GW786034)	197.11264384563404	231.439684135211
BA3380R	Pazopanib (GW786034)	201.01424239768193	157.700050564947
BA3381R	Pazopanib (GW786034)	201.16337743604655	235.790308266073
BA3384R	Pazopanib (GW786034)	198.58319672079725	246.055642625995
BA3385R	Pazopanib (GW786034)	188.8008773586876	139.755668203254
BA3386R	Pazopanib (GW786034)	184.88427284895056	118.868315235916
BA3388R	Pazopanib (GW786034)	227.02287776762267	207.58813292631
BA3390R	Pazopanib (GW786034)	205.77962476472493	260.036318648059
BA3394R	Pazopanib (GW786034)	218.80504877197308	281.394513757167
BA3397R	Pazopanib (GW786034)	207.78984808123766	197.824203547954
BA3399R	Pazopanib (GW786034)	228.24909630992144	188.661693379457
BA3400R	Pazopanib (GW786034)	219.73341792782043	244.434487936705
BA3403R	Pazopanib (GW786034)	217.24787532957285	284.327784915256
BA3406R	Pazopanib (GW786034)	177.61628634392795	86.4054457985292
BA3411R	Pazopanib (GW786034)	234.42020192667906	230.687788730334
BA3412R	Pazopanib (GW786034)	221.7433011280996	241.812055043202
BA3415R	Pazopanib (GW786034)	228.3343026288615	215.62071116059
BA3416R	Pazopanib (GW786034)	226.63028934004387	251.610342325675
BA3417R	Pazopanib (GW786034)	201.7717896897657	196.646720676763
BA3421R	Pazopanib (GW786034)	199.80396303528482	190.115458716336
BA3422R	Pazopanib (GW786034)	222.33445916690252	250.603982952969
BA3423R	Pazopanib (GW786034)	218.28968214906797	148.304122541415
BA3431R	Pazopanib (GW786034)	195.626783303498	144.941521297998
BA3433R	Pazopanib (GW786034)	222.14741669213942	231.619164964853
BA3434R	Pazopanib (GW786034)	216.45053291042177	262.875311814505
BA3438R	Pazopanib (GW786034)	224.02673812295365	193.826527716477
BA3445R	Pazopanib (GW786034)	222.28281150342522	127.753835931521
BA3446R	Pazopanib (GW786034)	185.67820324560677	237.916806787564
BA3449R	Pazopanib (GW786034)	223.1667216791993	243.768109815213
BA3451R	Pazopanib (GW786034)	216.52774518997202	271.233913578101
BA3452R	Pazopanib (GW786034)	201.69662762338788	194.212184213252
BA3454R	Pazopanib (GW786034)	192.5925756231013	243.503397794156
BA3230R	Pazopanib (GW786034)	228.37266194562443	205.411114771523
BA3243R	Pazopanib (GW786034)	212.95782674398407	171.585707944939
BA3285R	Pazopanib (GW786034)	235.60322054532006	236.13658431973
BA3310R	Pazopanib (GW786034)	209.12678205970354	233.522432044419
BA3418R	Pazopanib (GW786034)	222.2861281417427	197.563047863515
BA3395R	Pazopanib (GW786034)	231.78477225839495	224.105042708549
BA3407R	Pazopanib (GW786034)	217.42345657392588	164.358429885665
BA3078R	Quizartinib (AC220)	139.35739973817556	138.148212698477
BA3079R	Quizartinib (AC220)	143.59204098270573	155.313872537289
BA3083R	Quizartinib (AC220)	121.74171478147399	195.432111426565
BA3084R	Quizartinib (AC220)	143.3551826878031	57.1448469957474
BA3087R	Quizartinib (AC220)	156.948172020195	205.491521684623
BA3089R	Quizartinib (AC220)	144.07386931028532	138.901091911243
BA3094R	Quizartinib (AC220)	128.03411006237536	134.139065375508
BA3098R	Quizartinib (AC220)	134.10657616971392	89.7730421212074
BA3099R	Quizartinib (AC220)	120.44494983819575	45.9296953718188
BA3114R	Quizartinib (AC220)	136.86279053880872	103.926162787809
BA3117R	Quizartinib (AC220)	163.60770578424746	286.327943276273
BA3118R	Quizartinib (AC220)	138.13573010140078	160.734885970949
BA3119R	Quizartinib (AC220)	142.85059531505453	203.024315772069
BA3126R	Quizartinib (AC220)	150.42870135538146	98.4486621964933
BA3128R	Quizartinib (AC220)	130.34781106618345	107.765109798294
BA3130R	Quizartinib (AC220)	165.23185072681122	208.278618261551
BA3133R	Quizartinib (AC220)	166.59012559827536	162.162445309162
BA3135R	Quizartinib (AC220)	136.558671564826	57.0377621593544
BA3137R	Quizartinib (AC220)	134.3719070195947	186.409612424318
BA3138R	Quizartinib (AC220)	165.4454801303562	163.479792547535
BA3139R	Quizartinib (AC220)	175.0752314227699	111.420509560497
BA3145R	Quizartinib (AC220)	158.8228780254944	17.5225505181258
BA3146R	Quizartinib (AC220)	105.52630499994443	155.175272519565
BA3152R	Quizartinib (AC220)	148.21139988099344	160.049936400901
BA3153R	Quizartinib (AC220)	152.44556670216724	150.386128401883
BA3154R	Quizartinib (AC220)	163.05903250194308	103.742547424323
BA3157R	Quizartinib (AC220)	135.33242951421965	156.487083166502
BA3158R	Quizartinib (AC220)	142.76309030112503	37.7471265389819
BA3162R	Quizartinib (AC220)	143.7605881337136	150.04819770872
BA3163R	Quizartinib (AC220)	154.08817367735315	166.209564403485
BA3164R	Quizartinib (AC220)	136.83793879900074	24.2758363841864
BA3167R	Quizartinib (AC220)	126.48574893493621	64.2976819457092
BA3169R	Quizartinib (AC220)	156.81989787689312	113.39702018199
BA3171R	Quizartinib (AC220)	167.20724004157725	154.891665499102
BA3174R	Quizartinib (AC220)	151.20953202527394	231.998294393313
BA3175R	Quizartinib (AC220)	148.28910868213342	132.982505490623
BA3177R	Quizartinib (AC220)	126.93989486478658	101.108589096315
BA3181R	Quizartinib (AC220)	153.66356899081248	170.825524040412
BA3182R	Quizartinib (AC220)	123.69258398111809	125.144429872773
BA3183R	Quizartinib (AC220)	138.66098817641142	161.46305393341
BA3185R	Quizartinib (AC220)	125.94375711303928	146.440939114892
BA3186R	Quizartinib (AC220)	170.8122748971835	144.739609747098
BA3187R	Quizartinib (AC220)	151.88756373211703	119.85340869331
BA3189R	Quizartinib (AC220)	147.98058266201994	122.720448813615
BA3190R	Quizartinib (AC220)	163.88020194817324	143.072226504387
BA3191R	Quizartinib (AC220)	135.01057944281604	148.352861515868
BA3192R	Quizartinib (AC220)	152.29644037110256	124.353011504706
BA3195R	Quizartinib (AC220)	140.98528075676322	136.610883655971
BA3197R	Quizartinib (AC220)	128.98576334068468	212.972383848181
BA3199R	Quizartinib (AC220)	141.54546230522826	284.210467688235
BA3200R	Quizartinib (AC220)	143.8396895888913	274.243613844508
BA3203R	Quizartinib (AC220)	154.2321990833177	162.792082644184
BA3206R	Quizartinib (AC220)	152.58610221639228	102.850788742159
BA3207R	Quizartinib (AC220)	156.43149720199898	203.283891284403
BA3208R	Quizartinib (AC220)	143.73385596848817	154.298868571525
BA3210R	Quizartinib (AC220)	162.90435786323474	132.704419054437
BA3211R	Quizartinib (AC220)	125.24494829908384	102.17334477972
BA3212R	Quizartinib (AC220)	167.24969629519694	268.391211615646
BA3213R	Quizartinib (AC220)	134.80536046513416	107.18418787617
BA3214R	Quizartinib (AC220)	167.1991134761749	186.030028795505
BA3216R	Quizartinib (AC220)	136.26451440422227	60.408562376469
BA3219R	Quizartinib (AC220)	135.00493811411877	165.810000358587
BA3222R	Quizartinib (AC220)	153.2053250717795	215.353687851078
BA3226R	Quizartinib (AC220)	143.4814404443273	174.166259718309
BA3228R	Quizartinib (AC220)	140.6580738133203	103.30456129776
BA3229R	Quizartinib (AC220)	155.36227320040743	121.185813149043
BA3232R	Quizartinib (AC220)	134.76483592895485	134.692040563414
BA3235R	Quizartinib (AC220)	146.7237097961712	74.6206664992354
BA3240R	Quizartinib (AC220)	144.9654422972798	140.388533085127
BA3242R	Quizartinib (AC220)	147.25768474415926	153.608372966175
BA3249R	Quizartinib (AC220)	149.59490536191743	177.707876322313
BA3250R	Quizartinib (AC220)	129.4010730855527	211.752688667789
BA3251R	Quizartinib (AC220)	122.71902381250062	115.707893423777
BA3258R	Quizartinib (AC220)	132.43661738237438	208.310343115755
BA3260R	Quizartinib (AC220)	168.48571056773537	227.617421159021
BA3261R	Quizartinib (AC220)	173.36767805657962	127.99617773226
BA3264R	Quizartinib (AC220)	134.00997482726035	85.6551729165063
BA3266R	Quizartinib (AC220)	131.04173605360404	102.663870342128
BA3268R	Quizartinib (AC220)	154.79613397897464	203.201982979084
BA3270R	Quizartinib (AC220)	135.1938314050156	153.744228793073
BA3271R	Quizartinib (AC220)	130.76586666228943	72.179504952621
BA3273R	Quizartinib (AC220)	163.9372686163422	179.377224260223
BA3275R	Quizartinib (AC220)	139.78748843249446	124.956800104602
BA3277R	Quizartinib (AC220)	133.56876630716084	117.332522159838
BA3283R	Quizartinib (AC220)	133.1569313002097	186.617461987936
BA3286R	Quizartinib (AC220)	124.77721566931623	147.932338975999
BA3289R	Quizartinib (AC220)	139.71367901143822	161.954917822787
BA3290R	Quizartinib (AC220)	166.09366687881965	127.867516773091
BA3293R	Quizartinib (AC220)	137.73902585426407	25.0528750301812
BA3295R	Quizartinib (AC220)	135.8073817849911	189.848083414956
BA3297R	Quizartinib (AC220)	137.15195288851064	167.336205468149
BA3299R	Quizartinib (AC220)	140.8652320545251	166.776198303371
BA3300R	Quizartinib (AC220)	165.01599013450397	270.734780571843
BA3302R	Quizartinib (AC220)	154.76867153369975	187.030371823312
BA3305R	Quizartinib (AC220)	155.3143929222886	179.567846000389
BA3306R	Quizartinib (AC220)	148.3528877117764	45.0661600306701
BA3308R	Quizartinib (AC220)	147.55273852988813	157.874179311789
BA3311R	Quizartinib (AC220)	145.1235715135352	66.5065124214966
BA3312R	Quizartinib (AC220)	162.58736781649634	182.404520996092
BA3317R	Quizartinib (AC220)	150.91137907516912	49.1662680351053
BA3319R	Quizartinib (AC220)	148.13050032955428	156.862756146234
BA3324R	Quizartinib (AC220)	147.67592335726098	145.287237516613
BA3325R	Quizartinib (AC220)	136.54413988213398	122.316263670151
BA3326R	Quizartinib (AC220)	150.06898338244935	200.063545493877
BA3328R	Quizartinib (AC220)	140.1510367422287	162.389881444745
BA3332R	Quizartinib (AC220)	141.71082412094364	159.122315156751
BA3333R	Quizartinib (AC220)	134.52158741406186	127.301377965625
BA3334R	Quizartinib (AC220)	148.96110423770062	172.362555580135
BA3341R	Quizartinib (AC220)	160.66667365677708	182.408844502926
