dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3328R	NF-kB Activation Inhibitor	209.5994907321182	256.531366079181
BA3332R	NF-kB Activation Inhibitor	200.81024184090145	53.0266928874718
BA3333R	NF-kB Activation Inhibitor	181.8096107027635	186.434961044118
BA3334R	NF-kB Activation Inhibitor	224.31499236938495	221.78163211307
BA3341R	NF-kB Activation Inhibitor	211.23757087912463	167.915303221695
BA3345R	NF-kB Activation Inhibitor	219.78546359548722	203.493844602781
BA3347R	NF-kB Activation Inhibitor	217.5031909632959	212.912951956825
BA3351R	NF-kB Activation Inhibitor	222.4062765145858	217.707551506837
BA3352R	NF-kB Activation Inhibitor	212.2628138025856	252.879752318454
BA3353R	NF-kB Activation Inhibitor	185.54006073127437	0.190116942206482
BA3357R	NF-kB Activation Inhibitor	189.46911435033445	81.0251073369187
BA3362R	NF-kB Activation Inhibitor	218.27066540994906	218.542043621823
BA3367R	NF-kB Activation Inhibitor	214.50898346243406	256.871077103724
BA3369R	NF-kB Activation Inhibitor	210.91551468349624	235.739476451661
BA3373R	NF-kB Activation Inhibitor	230.4394020943373	285.912400841179
BA3374R	NF-kB Activation Inhibitor	203.63495292311353	191.037640184801
BA3376R	NF-kB Activation Inhibitor	177.78359319110393	132.421879868931
BA3379R	NF-kB Activation Inhibitor	207.4673579566518	211.249089177292
BA3380R	NF-kB Activation Inhibitor	178.73791510991646	169.501259475052
BA3381R	NF-kB Activation Inhibitor	217.49347574937303	236.225037042805
BA3384R	NF-kB Activation Inhibitor	197.50972771347418	153.646634419063
BA3385R	NF-kB Activation Inhibitor	208.8838996283463	111.444169278714
BA3386R	NF-kB Activation Inhibitor	180.58581936046988	198.186649618905
BA3388R	NF-kB Activation Inhibitor	233.37509065909188	164.250296524048
BA3390R	NF-kB Activation Inhibitor	225.8265772337053	245.966053835533
BA3394R	NF-kB Activation Inhibitor	228.10494803283783	273.297654756544
BA3397R	NF-kB Activation Inhibitor	207.58358518717802	179.684165007337
BA3399R	NF-kB Activation Inhibitor	230.91580209421357	190.706833527541
BA3400R	NF-kB Activation Inhibitor	222.48386229674426	193.675614766833
BA3403R	NF-kB Activation Inhibitor	220.17904578942114	203.276290070769
BA3406R	NF-kB Activation Inhibitor	208.10771506230498	107.778559599503
BA3411R	NF-kB Activation Inhibitor	222.5326482732255	226.126933517879
BA3412R	NF-kB Activation Inhibitor	211.57085478333656	209.946460690362
BA3415R	NF-kB Activation Inhibitor	222.4454351083448	204.795133888335
BA3416R	NF-kB Activation Inhibitor	187.3330797783425	71.6225094684466
BA3421R	NF-kB Activation Inhibitor	227.60589221035025	157.405387492007
BA3422R	NF-kB Activation Inhibitor	206.36013055011676	154.544869147304
BA3423R	NF-kB Activation Inhibitor	188.93446533508993	39.2046845112518
BA3431R	NF-kB Activation Inhibitor	207.32833266137104	157.225383251978
BA3433R	NF-kB Activation Inhibitor	204.4832817337795	191.173712658259
BA3434R	NF-kB Activation Inhibitor	222.64717223434187	232.316412442458
BA3438R	NF-kB Activation Inhibitor	206.53720717802852	228.238508933973
BA3446R	NF-kB Activation Inhibitor	196.05226430189686	270.416539900437
BA3451R	NF-kB Activation Inhibitor	232.44951868386624	195.77655034668
BA3452R	NF-kB Activation Inhibitor	199.31585941698367	190.357346439931
BA3454R	NF-kB Activation Inhibitor	183.9263930289563	9.92692869112509
BA3243R	NF-kB Activation Inhibitor	214.4359203422197	186.83689374284
BA3285R	NF-kB Activation Inhibitor	226.1042061444618	232.600359719085
BA3310R	NF-kB Activation Inhibitor	184.21889537469121	70.6182241404077
BA3318R	NF-kB Activation Inhibitor	217.6633751216144	17.0523293594872
BA3375R	NF-kB Activation Inhibitor	188.71776950870992	158.109000293425
BA3418R	NF-kB Activation Inhibitor	216.14367004217394	105.378737014577
BA3078R	PI-103	127.89699500778204	104.354388592134
BA3079R	PI-103	145.0387310119381	58.7975763660804
BA3083R	PI-103	129.90317349504073	40.488042876183
BA3084R	PI-103	122.69011115776365	122.794375977789
BA3087R	PI-103	149.26181802559134	193.315252366138
BA3089R	PI-103	151.73598402645536	240.897258222825
BA3094R	PI-103	136.5408258276675	83.5773149706271
BA3098R	PI-103	128.69544096965325	140.412390899283
BA3099R	PI-103	121.69864071138939	75.2103893581888
BA3110R	PI-103	135.58497725420727	137.885407441517
BA3114R	PI-103	130.97119335041475	67.5090013538531
BA3117R	PI-103	143.8610948207867	8.085970321540621e-09
BA3118R	PI-103	128.67867653855836	226.258025386816
BA3119R	PI-103	147.05280433041455	231.78000644497
BA3126R	PI-103	138.94636252489818	137.979339564583
BA3128R	PI-103	144.70849549353431	158.396439320944
BA3130R	PI-103	158.6306749567812	141.417612744697
BA3133R	PI-103	154.51075712553222	207.34463611809
BA3135R	PI-103	132.62599990645614	121.929238879109
BA3137R	PI-103	132.3826188252445	123.908561760596
BA3138R	PI-103	145.14372710913773	96.1074935789294
BA3139R	PI-103	152.45667627679563	90.971229435316
BA3145R	PI-103	161.00208648576455	131.611206134147
BA3146R	PI-103	123.6149060667747	118.548189967377
BA3152R	PI-103	140.38223193081535	104.762088202693
BA3153R	PI-103	138.55617215064794	130.817638692864
BA3154R	PI-103	149.12093198221774	37.498034639369
BA3157R	PI-103	158.20660087926632	217.909748472213
BA3158R	PI-103	123.51184056668684	2.39117729778258
BA3162R	PI-103	141.14252860526977	186.175415078791
BA3163R	PI-103	146.5225781675048	163.450765699425
BA3164R	PI-103	127.32762786401445	204.606679553908
BA3167R	PI-103	131.66161458807613	17.3127332722342
BA3169R	PI-103	126.49341107244184	175.152877528017
BA3171R	PI-103	153.3135822879851	216.827436884089
BA3174R	PI-103	136.07874700204985	75.2032689281459
BA3175R	PI-103	145.87072688183747	100.825838365007
BA3177R	PI-103	120.5741143498153	60.3272927310612
BA3181R	PI-103	159.01632014990912	126.831944411888
BA3182R	PI-103	124.5063609801206	149.329837236131
BA3183R	PI-103	140.9102683950117	158.917441418489
BA3185R	PI-103	139.97033623417008	69.4440178260241
BA3186R	PI-103	151.63148393253502	88.6804041705014
BA3187R	PI-103	138.00379796575317	125.798280243784
BA3189R	PI-103	137.88235777847734	237.541022999026
BA3190R	PI-103	142.98180120995863	154.379441409046
BA3191R	PI-103	139.00321026044753	106.786772628879
BA3192R	PI-103	136.65821067835643	123.022509902006
BA3195R	PI-103	136.55592647390839	139.555809261828
BA3197R	PI-103	143.56209667177063	54.4816890704614
BA3199R	PI-103	130.09297001071252	174.449878954169
BA3200R	PI-103	157.8246881992742	130.509192777923
BA3203R	PI-103	139.74863239513758	197.156501299351
BA3206R	PI-103	146.63016412139595	166.842913316365
BA3207R	PI-103	153.8900299541782	62.8785110421686
BA3208R	PI-103	151.0687948774243	50.1450073712271
BA3210R	PI-103	138.299834745483	131.710517652772
BA3211R	PI-103	117.23183510195905	144.503943440951
BA3212R	PI-103	162.79986523687543	157.806469695282
BA3213R	PI-103	115.2890497162112	203.659583367885
BA3214R	PI-103	148.99436005837725	148.937140486062
BA3216R	PI-103	148.05059095445446	74.2805738367628
BA3217R	PI-103	142.76190090399683	86.3600607781668
BA3222R	PI-103	141.18212432195182	108.392207836767
BA3226R	PI-103	127.89438208185655	160.058904758584
BA3227R	PI-103	147.4148558944844	132.208580737135
BA3228R	PI-103	143.8349802375951	132.35211773509
BA3229R	PI-103	147.68165893552188	175.755659041268
BA3232R	PI-103	138.4047949302037	176.730616504821
BA3235R	PI-103	126.78360650078174	151.09022604102
BA3240R	PI-103	148.09409810355817	66.135641824896
BA3242R	PI-103	141.7510252124326	147.91328463012
BA3249R	PI-103	144.73694667386795	184.421279140714
BA3250R	PI-103	142.59303555577526	222.234109879238
BA3251R	PI-103	139.85277029469088	142.441417821134
BA3260R	PI-103	148.7392142400719	194.993781778503
BA3261R	PI-103	143.46332631098676	182.728365084929
BA3264R	PI-103	106.62478665102226	154.297075831771
BA3266R	PI-103	129.7391580747282	27.1283763436733
BA3268R	PI-103	129.55556148899814	177.873109065115
BA3270R	PI-103	132.48217330672026	138.48882644551
BA3271R	PI-103	136.1697375925341	71.2473385665176
BA3273R	PI-103	166.76300481626114	32.7949657724603
BA3275R	PI-103	106.55683021613439	196.334133351911
BA3277R	PI-103	140.7709155197448	156.478077629929
BA3283R	PI-103	131.32158616003932	146.829977937399
BA3286R	PI-103	123.96709940475756	114.670125510531
BA3290R	PI-103	144.76318876376934	183.415174872211
BA3293R	PI-103	124.10651402450277	213.473637326172
BA3295R	PI-103	134.78786638548291	134.162119881204
BA3297R	PI-103	138.3146342798878	117.380907584121
BA3299R	PI-103	131.1134088236576	62.0030871621744
BA3300R	PI-103	152.86946500199912	148.171331959325
BA3302R	PI-103	132.20966427745742	118.58979374129
BA3305R	PI-103	128.4122200287636	107.371977846183
BA3306R	PI-103	141.36205230770503	179.708390501428
BA3308R	PI-103	112.54757759284607	144.13509604582
BA3311R	PI-103	144.8118226897467	24.1551624656977
BA3312R	PI-103	144.72387337812455	144.092180660819
BA3317R	PI-103	139.31660623141894	66.202435972795
BA3319R	PI-103	144.21242195298544	166.988016845051
BA3324R	PI-103	130.4220488249092	128.253816719519
BA3325R	PI-103	152.3689863234585	95.6641528077676
BA3326R	PI-103	138.67323835716772	92.3552845779862
BA3328R	PI-103	142.74374849638076	44.5206400995109
BA3332R	PI-103	140.94738159334327	162.778795110075
BA3333R	PI-103	143.48752930154674	130.17869129919
BA3334R	PI-103	138.1084344866356	86.9006435049803
BA3341R	PI-103	148.03837422332293	203.666667767361
BA3345R	PI-103	133.74265323082938	129.380509756359
BA3347R	PI-103	141.20331111549714	117.044412860161
BA3351R	PI-103	147.26491381484493	117.989483182932
BA3352R	PI-103	158.15232664066275	116.037980888088
BA3353R	PI-103	152.26105762857034	133.558518611113
BA3357R	PI-103	144.16928240342338	196.272824028832
BA3362R	PI-103	134.04276646228845	141.696072281493
BA3367R	PI-103	133.94958538879513	145.835034827112
BA3369R	PI-103	126.13862251329338	222.199166092797
BA3373R	PI-103	160.8110986942896	237.687828983977
BA3374R	PI-103	116.55403955482497	52.2766423965724
BA3376R	PI-103	123.21569434022689	148.004472107828
BA3379R	PI-103	149.5022152019282	183.749722383707
BA3380R	PI-103	136.83827729059772	162.365121360339
BA3381R	PI-103	129.43774328208463	201.676526940248
BA3384R	PI-103	132.41566737931566	134.70456182538
BA3385R	PI-103	138.9593875774829	70.0873746063777
BA3386R	PI-103	136.41189239463273	173.700549022382
BA3388R	PI-103	151.13339990779602	155.077390270795
BA3390R	PI-103	145.68048853071957	210.63520632923
BA3394R	PI-103	146.98682214955755	192.595687841174
BA3397R	PI-103	148.72666468497633	118.431269228133
BA3399R	PI-103	145.81597311768587	118.759413868625
BA3400R	PI-103	156.0072156216694	204.023702199643
BA3403R	PI-103	130.15759156556186	83.0739152057353
BA3406R	PI-103	140.66033638099174	32.8984052593863
BA3411R	PI-103	139.01473420965254	159.573752087504
BA3412R	PI-103	139.4606977466002	219.637801139328
BA3415R	PI-103	156.4265941430731	120.415353615828
BA3416R	PI-103	145.56626472245622	238.428007690759
BA3417R	PI-103	147.87311685955942	138.259248100763
BA3421R	PI-103	153.50564335702572	120.628186751917
BA3422R	PI-103	169.38211149090716	218.309441229906
BA3423R	PI-103	142.95072859722603	140.925066928013
BA3431R	PI-103	128.37306888795104	132.80251194832
BA3433R	PI-103	154.1403890082074	256.634174756355
BA3434R	PI-103	145.61234377104927	178.729681474259
BA3438R	PI-103	128.8308214569698	49.20789812405
BA3446R	PI-103	115.83577587603789	91.5355654480122
BA3449R	PI-103	159.54524682963353	157.413485189708
BA3452R	PI-103	139.21791110385652	32.4283783476104
BA3454R	PI-103	127.39851171161112	4.84364306001812
BA3243R	PI-103	136.35735949596196	23.6871510302938
BA3285R	PI-103	162.36972172259559	59.6174779571766
BA3310R	PI-103	133.00532507743148	116.057719895035
BA3418R	PI-103	142.43548889800002	75.5711699965267
BA3379R	PP2	208.69553112084407	227.216143041198
BA3243R	PP2	211.13799746056822	254.002833931652
BA3078R	Pelitinib (EKB-569)	137.71547503467326	36.7060423768822
BA3079R	Pelitinib (EKB-569)	182.13828267386276	150.995663639566
BA3083R	Pelitinib (EKB-569)	149.297751027361	106.102251115618
BA3084R	Pelitinib (EKB-569)	129.05694092115397	121.787844297165
BA3087R	Pelitinib (EKB-569)	145.2608186217613	190.296914218967
BA3089R	Pelitinib (EKB-569)	143.0698820348953	161.551952049661
BA3094R	Pelitinib (EKB-569)	149.9538028196096	92.0710550086871
BA3098R	Pelitinib (EKB-569)	157.2119099089876	189.544025496805
BA3099R	Pelitinib (EKB-569)	128.27520131256182	90.2897985700165
BA3110R	Pelitinib (EKB-569)	157.33165564796528	127.463919472473
BA3114R	Pelitinib (EKB-569)	166.31752206615926	105.924201808901
BA3117R	Pelitinib (EKB-569)	152.58971499389827	1.28028700795078
BA3118R	Pelitinib (EKB-569)	166.1661107379376	226.2463635171
BA3119R	Pelitinib (EKB-569)	134.45674645504923	193.971073979343
BA3126R	Pelitinib (EKB-569)	171.28656737498062	198.262566235934
BA3128R	Pelitinib (EKB-569)	154.59659780236487	118.908273812431
BA3130R	Pelitinib (EKB-569)	195.37133768601498	151.900634985768
BA3133R	Pelitinib (EKB-569)	185.30337615574842	162.207610244223
BA3135R	Pelitinib (EKB-569)	141.14772528857608	220.797326113797
BA3137R	Pelitinib (EKB-569)	165.72859762277525	185.106124672533
BA3138R	Pelitinib (EKB-569)	182.25009386392247	153.514721812736
BA3139R	Pelitinib (EKB-569)	159.48531081047554	39.369604081872
BA3145R	Pelitinib (EKB-569)	154.10618765182485	91.0801184652932
BA3146R	Pelitinib (EKB-569)	145.49405574804	152.677691864944
BA3152R	Pelitinib (EKB-569)	172.55526416850586	173.569613446061
BA3153R	Pelitinib (EKB-569)	165.19721581399386	145.049741036146
BA3154R	Pelitinib (EKB-569)	166.23101258790535	76.7432884537772
BA3157R	Pelitinib (EKB-569)	161.07609570661967	177.332526830545
BA3158R	Pelitinib (EKB-569)	146.05938559901594	40.3093337849102
BA3162R	Pelitinib (EKB-569)	180.0405221972627	182.873486287011
BA3163R	Pelitinib (EKB-569)	181.30092007658618	148.017779799526
BA3164R	Pelitinib (EKB-569)	136.5388356779895	112.622543116043
BA3167R	Pelitinib (EKB-569)	158.6269950762271	93.1120950964263
BA3169R	Pelitinib (EKB-569)	171.28694298124623	135.441580202367
BA3171R	Pelitinib (EKB-569)	176.84903114454687	174.106831387973
BA3174R	Pelitinib (EKB-569)	176.01629727103628	235.810104533113
BA3175R	Pelitinib (EKB-569)	181.8310007070443	116.792554820461
BA3177R	Pelitinib (EKB-569)	142.5027825185379	150.820273537911
BA3181R	Pelitinib (EKB-569)	195.92525976661176	155.907543004351
BA3182R	Pelitinib (EKB-569)	156.25501863426874	141.212579425082
BA3183R	Pelitinib (EKB-569)	144.14766611567805	135.813972258563
BA3185R	Pelitinib (EKB-569)	159.27702466608693	137.47834979934
BA3186R	Pelitinib (EKB-569)	189.5876039169331	127.534080418204
BA3187R	Pelitinib (EKB-569)	167.46132167356734	183.998967900279
BA3189R	Pelitinib (EKB-569)	135.938157541837	93.8606442402322
BA3190R	Pelitinib (EKB-569)	178.6594042859907	55.5287514794075
BA3191R	Pelitinib (EKB-569)	176.50941219479122	206.613817734171
BA3192R	Pelitinib (EKB-569)	142.12902163035884	187.249902244254
BA3195R	Pelitinib (EKB-569)	153.55355135468858	148.055914918351
BA3197R	Pelitinib (EKB-569)	137.89803943183676	39.3932707975617
BA3199R	Pelitinib (EKB-569)	142.05149416305517	89.5472629170899
BA3203R	Pelitinib (EKB-569)	171.899771673658	188.765355492201
BA3206R	Pelitinib (EKB-569)	155.60840046075944	160.029627359217
BA3207R	Pelitinib (EKB-569)	180.13970977428556	89.8851075024423
BA3208R	Pelitinib (EKB-569)	155.79456071990717	115.064609945323
BA3210R	Pelitinib (EKB-569)	174.70365610509236	160.210352076615
BA3211R	Pelitinib (EKB-569)	138.93426092455755	20.7707994847838
BA3212R	Pelitinib (EKB-569)	166.174396009183	274.64783516558
BA3213R	Pelitinib (EKB-569)	154.08556094401663	202.033625842641
BA3214R	Pelitinib (EKB-569)	165.26439904928887	189.183643232809
BA3216R	Pelitinib (EKB-569)	173.339676967729	130.791867888365
BA3217R	Pelitinib (EKB-569)	141.97775207522875	12.9118301077062
BA3219R	Pelitinib (EKB-569)	173.77075484716897	160.633642841518
BA3222R	Pelitinib (EKB-569)	164.1814237695419	128.979565779938
BA3225R	Pelitinib (EKB-569)	170.46355403942817	164.42489255633
BA3226R	Pelitinib (EKB-569)	137.37886280682787	84.213182185111
BA3227R	Pelitinib (EKB-569)	139.6623011360284	46.4745296105302
BA3228R	Pelitinib (EKB-569)	175.1422609554277	155.562532799768
BA3229R	Pelitinib (EKB-569)	180.85839761533222	90.3217075871892
BA3232R	Pelitinib (EKB-569)	150.3908815795913	132.468888290849
BA3235R	Pelitinib (EKB-569)	167.40208529092624	193.143559792464
BA3242R	Pelitinib (EKB-569)	166.8521214841827	179.707574049984
BA3249R	Pelitinib (EKB-569)	141.1951918046791	27.1774121696747
BA3250R	Pelitinib (EKB-569)	168.67756398575838	246.954568453951
BA3251R	Pelitinib (EKB-569)	161.13113641937935	143.051228567175
BA3258R	Pelitinib (EKB-569)	175.12701544233332	125.477525275038
BA3260R	Pelitinib (EKB-569)	189.2544780928871	108.158433878754
BA3261R	Pelitinib (EKB-569)	151.25301077969107	159.771227745752
BA3264R	Pelitinib (EKB-569)	125.9056427197153	110.927869758316
BA3266R	Pelitinib (EKB-569)	152.06992336937418	72.9809085741323
BA3268R	Pelitinib (EKB-569)	162.18358887172593	189.82602603115
BA3270R	Pelitinib (EKB-569)	164.32554940162458	142.586265305787
BA3271R	Pelitinib (EKB-569)	156.5501177120255	145.405268862252
BA3273R	Pelitinib (EKB-569)	179.0990912088293	178.387847171739
BA3275R	Pelitinib (EKB-569)	123.86250916161222	45.87686850823
BA3277R	Pelitinib (EKB-569)	165.92025841677264	150.069540097289
BA3286R	Pelitinib (EKB-569)	141.29593841969717	182.375409322316
BA3289R	Pelitinib (EKB-569)	180.5677429819031	176.712810240224
BA3290R	Pelitinib (EKB-569)	169.9737685258328	153.917052052561
BA3293R	Pelitinib (EKB-569)	127.99812572820585	108.162895566218
BA3295R	Pelitinib (EKB-569)	168.6129717109988	200.655015450708
BA3297R	Pelitinib (EKB-569)	158.94520966249655	172.799487378193
BA3299R	Pelitinib (EKB-569)	167.9348496346496	188.538386830849
BA3300R	Pelitinib (EKB-569)	152.95484526259997	181.351041344079
BA3302R	Pelitinib (EKB-569)	146.51813948578575	137.737910986315
BA3305R	Pelitinib (EKB-569)	162.05979666563968	176.730775271507
BA3306R	Pelitinib (EKB-569)	151.5208803810217	134.342112650077
BA3308R	Pelitinib (EKB-569)	133.42674927841148	84.5808682783261
BA3311R	Pelitinib (EKB-569)	177.96771234136065	20.8649084793099
BA3312R	Pelitinib (EKB-569)	150.5379864918458	124.736152522346
BA3317R	Pelitinib (EKB-569)	132.06004130580686	85.8720945846992
BA3319R	Pelitinib (EKB-569)	181.83720506039145	212.949835116139
BA3324R	Pelitinib (EKB-569)	163.25306555609478	168.539221389518
BA3325R	Pelitinib (EKB-569)	167.33725400223528	160.257574634136
BA3326R	Pelitinib (EKB-569)	176.50018566460318	156.12730923226
BA3328R	Pelitinib (EKB-569)	157.74046117289703	136.437252491633
BA3332R	Pelitinib (EKB-569)	146.345699986419	99.381262231868
BA3333R	Pelitinib (EKB-569)	146.5083872640021	169.006331852743
BA3334R	Pelitinib (EKB-569)	174.5593030988034	129.751067917535
BA3341R	Pelitinib (EKB-569)	165.73983050362017	125.290427216265
BA3345R	Pelitinib (EKB-569)	174.80034563269513	186.170228131675
BA3347R	Pelitinib (EKB-569)	170.61849617597105	169.067337392783
BA3351R	Pelitinib (EKB-569)	159.81267757853945	195.791161679749
BA3352R	Pelitinib (EKB-569)	160.91543911301312	117.668649189774
BA3353R	Pelitinib (EKB-569)	138.86439362021764	94.3305453988875
BA3357R	Pelitinib (EKB-569)	139.6284145581841	130.79633043616
BA3362R	Pelitinib (EKB-569)	153.4417227721024	204.870640399029
BA3367R	Pelitinib (EKB-569)	169.47064524021303	115.170553971186
BA3369R	Pelitinib (EKB-569)	159.6577531922669	185.236930145284
BA3373R	Pelitinib (EKB-569)	165.1339920367099	191.608619989143
BA3374R	Pelitinib (EKB-569)	146.20198257756223	128.842863381783
BA3376R	Pelitinib (EKB-569)	129.17711452752727	162.886045810715
BA3379R	Pelitinib (EKB-569)	155.01603513140796	165.579859317798
BA3380R	Pelitinib (EKB-569)	132.5792522880529	114.48083410451
BA3381R	Pelitinib (EKB-569)	167.41298902431498	184.406446084301
BA3384R	Pelitinib (EKB-569)	135.8308290945189	136.364875058813
BA3385R	Pelitinib (EKB-569)	156.66862511739203	142.257491181829
BA3386R	Pelitinib (EKB-569)	126.19470954818281	103.483879025578
BA3388R	Pelitinib (EKB-569)	186.85758663627178	199.01390239083
BA3390R	Pelitinib (EKB-569)	185.35876990640855	170.407037221899
BA3394R	Pelitinib (EKB-569)	181.3443544111419	237.818235918292
BA3397R	Pelitinib (EKB-569)	158.93567388421332	108.6500329909
BA3399R	Pelitinib (EKB-569)	181.61801088401057	211.436100945745
BA3400R	Pelitinib (EKB-569)	172.092928494575	233.787947893208
BA3403R	Pelitinib (EKB-569)	165.09654555152554	213.688830985794
BA3406R	Pelitinib (EKB-569)	158.11520424414138	91.7989137785707
BA3411R	Pelitinib (EKB-569)	171.22816373558635	178.080759081698
BA3412R	Pelitinib (EKB-569)	151.300469166405	214.975392804408
BA3415R	Pelitinib (EKB-569)	165.8572042283866	70.2657863621042
BA3416R	Pelitinib (EKB-569)	143.73863294805676	143.457054134474
BA3417R	Pelitinib (EKB-569)	180.47342951343998	193.065144902499
BA3421R	Pelitinib (EKB-569)	181.79051553783157	152.300285558373
BA3422R	Pelitinib (EKB-569)	166.39956882446938	234.399159168161
BA3423R	Pelitinib (EKB-569)	139.32103506500323	51.9316809911777
BA3431R	Pelitinib (EKB-569)	168.53241896617283	232.562499015082
BA3433R	Pelitinib (EKB-569)	159.69846852865146	208.643389207123
BA3434R	Pelitinib (EKB-569)	169.3629851247626	143.801458240799
BA3438R	Pelitinib (EKB-569)	147.81962080569943	119.321423235635
BA3445R	Pelitinib (EKB-569)	148.5216764119614	122.716667877679
BA3446R	Pelitinib (EKB-569)	143.2775595219942	146.944404305546
BA3449R	Pelitinib (EKB-569)	163.7689161495817	217.302238168511
BA3451R	Pelitinib (EKB-569)	185.0286747874929	223.739146974785
BA3452R	Pelitinib (EKB-569)	158.50900151708717	115.502897811381
BA3454R	Pelitinib (EKB-569)	132.48619073600963	2.83009091115625
BA3243R	Pelitinib (EKB-569)	165.81717268318604	69.5382632507166
BA3285R	Pelitinib (EKB-569)	169.92779598693758	41.5473680048322
BA3418R	Pelitinib (EKB-569)	171.59165732780372	123.361653256739
BA3078R	RAF265 (CHIR-265)	145.79301053567445	43.2962305018057
BA3079R	RAF265 (CHIR-265)	179.55601608754625	151.485267039793
BA3083R	RAF265 (CHIR-265)	156.93083135034215	124.101804650104
BA3084R	RAF265 (CHIR-265)	156.65086805578773	133.997350409343
BA3087R	RAF265 (CHIR-265)	174.70360387886126	164.228496942632
BA3089R	RAF265 (CHIR-265)	169.69642840903938	150.445016946408
BA3094R	RAF265 (CHIR-265)	164.44283382321947	81.3035237756543
BA3098R	RAF265 (CHIR-265)	155.68773400317107	187.359590327417
BA3099R	RAF265 (CHIR-265)	145.65653860964926	95.5074271722428
BA3110R	RAF265 (CHIR-265)	173.1477696692468	114.006582782054
BA3114R	RAF265 (CHIR-265)	168.94259729219942	100.135295057508
BA3117R	RAF265 (CHIR-265)	176.14964740026824	8.085970321540621e-09
BA3118R	RAF265 (CHIR-265)	163.44283245505488	166.064659785113
BA3119R	RAF265 (CHIR-265)	160.59431515546677	132.132054253563
BA3126R	RAF265 (CHIR-265)	178.81218681352956	121.760460715357
BA3128R	RAF265 (CHIR-265)	166.09117969088575	155.287485092914
BA3130R	RAF265 (CHIR-265)	197.827607173259	158.948447074439
BA3133R	RAF265 (CHIR-265)	193.29990767293447	152.298210911094
BA3135R	RAF265 (CHIR-265)	149.8152131003343	14.9408705907856
BA3137R	RAF265 (CHIR-265)	164.5313186077462	152.961033576932
BA3138R	RAF265 (CHIR-265)	188.6724249476627	155.463821277108
BA3139R	RAF265 (CHIR-265)	171.20860286879892	62.5775099623326
BA3145R	RAF265 (CHIR-265)	168.70170374497138	105.429192536051
BA3146R	RAF265 (CHIR-265)	158.18357909918066	171.878126142101
BA3152R	RAF265 (CHIR-265)	178.40190091273288	198.18051073863
BA3153R	RAF265 (CHIR-265)	169.59394880632996	179.114863996507
BA3154R	RAF265 (CHIR-265)	176.81111360602975	97.2669683241318
BA3157R	RAF265 (CHIR-265)	178.3345414034253	139.853492344137
BA3158R	RAF265 (CHIR-265)	157.65413233191993	57.4366969522592
BA3162R	RAF265 (CHIR-265)	183.09306488042188	186.613454711651
BA3163R	RAF265 (CHIR-265)	182.62249496955582	79.0080525501546
BA3164R	RAF265 (CHIR-265)	142.511588591141	63.5126504766998
BA3167R	RAF265 (CHIR-265)	164.64226908928856	77.979263588034
BA3169R	RAF265 (CHIR-265)	176.00454029496098	138.051142223019
BA3171R	RAF265 (CHIR-265)	181.9400900225677	188.562568445666
BA3174R	RAF265 (CHIR-265)	171.26056714001572	183.978123967898
BA3175R	RAF265 (CHIR-265)	178.2194596599245	142.079011025318
BA3177R	RAF265 (CHIR-265)	151.67531446173356	161.679227127024
BA3181R	RAF265 (CHIR-265)	203.7839360470182	171.830856179752
BA3182R	RAF265 (CHIR-265)	151.33827761433577	160.301079675255
BA3183R	RAF265 (CHIR-265)	162.12098659710875	124.70506600257
BA3185R	RAF265 (CHIR-265)	172.04750864628932	177.229397354694
BA3186R	RAF265 (CHIR-265)	191.37535051705822	52.6266144449298
BA3187R	RAF265 (CHIR-265)	175.4354732234151	170.958019930877
BA3189R	RAF265 (CHIR-265)	158.95850888769107	113.177197701983
BA3190R	RAF265 (CHIR-265)	183.2272300232538	48.6238422608274
BA3191R	RAF265 (CHIR-265)	168.85740619457516	142.848887901501
BA3192R	RAF265 (CHIR-265)	158.57343558070946	148.40642309485
BA3195R	RAF265 (CHIR-265)	162.13467950826782	129.193177776421
BA3197R	RAF265 (CHIR-265)	159.77821449163594	16.1179333977756
BA3199R	RAF265 (CHIR-265)	159.11161482431282	116.509675443577
BA3200R	RAF265 (CHIR-265)	173.11695239314702	230.325946468409
BA3203R	RAF265 (CHIR-265)	176.22606772777408	197.022676752359
BA3206R	RAF265 (CHIR-265)	177.6599527457117	143.937511164602
BA3207R	RAF265 (CHIR-265)	191.5516049610074	157.253528371204
BA3208R	RAF265 (CHIR-265)	174.4671567355193	86.675689493823
BA3210R	RAF265 (CHIR-265)	178.540929717267	182.456531366055
BA3211R	RAF265 (CHIR-265)	145.43117508451832	149.346897240354
BA3212R	RAF265 (CHIR-265)	200.70794719380982	175.661536427058
BA3213R	RAF265 (CHIR-265)	152.02453094800615	172.941204133988
BA3214R	RAF265 (CHIR-265)	174.1139246976191	176.884964196737
BA3216R	RAF265 (CHIR-265)	177.1828856413439	52.8333220551375
BA3217R	RAF265 (CHIR-265)	162.8659605735188	6.69601804039103
BA3219R	RAF265 (CHIR-265)	175.13337053954888	242.164517658695
BA3222R	RAF265 (CHIR-265)	195.89502176578046	117.008038330192
BA3225R	RAF265 (CHIR-265)	179.000190412416	156.298647282794
BA3226R	RAF265 (CHIR-265)	149.2940458815881	87.762201239997
BA3228R	RAF265 (CHIR-265)	171.4413271857828	121.759494759822
BA3229R	RAF265 (CHIR-265)	181.8858532128477	117.915666701433
