dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3451R,Imatinib,246.32449333777413,263.660386605104
BA3452R,Imatinib,205.59010651456765,260.498992371025
BA3454R,Imatinib,191.23126772812094,280.753403063146
BA3230R,Imatinib,215.92793406525257,214.14751137171
BA3243R,Imatinib,223.36864014935105,137.721425958141
BA3285R,Imatinib,209.9769559607172,239.67804523431
BA3310R,Imatinib,226.34547631604545,211.933791998935
BA3418R,Imatinib,268.04888165688277,180.831835918908
BA3395R,Imatinib,239.5023992065125,240.639516527382
BA3407R,Imatinib,209.81196514694167,206.801286026015
BA3109R,Imatinib,200.3057098446165,283.944477788239
BA3245R,Imatinib,195.1921783236042,260.701422101141
BA3095R,Imatinib,199.27754064591048,200.533497109063
BA3141R,Imatinib,232.16712426964796,259.887030691577
BA3142R,Imatinib,268.7842381474995,286.236262508943
BA3176R,Imatinib,275.95850020872,247.658307671782
BA3237R,Imatinib,162.17073573662918,248.25588604083
BA3255R,Imatinib,186.20968647374656,263.068167645059
BA3296R,Imatinib,197.86667418318336,234.97821904407
BA3329R,Imatinib,197.59878874635925,237.001884350223
BA3335R,Imatinib,240.01724174995599,246.227457461459
BA3339R,Imatinib,185.62910201181413,221.266897005596
BA3436R,Imatinib,246.27396511750894,251.528694825996
BA3448R,Imatinib,199.7495237841017,246.519576082208
BA3078R,Lapatinib,188.03675522384947,160.726281657154
BA3079R,Lapatinib,204.49175162619773,226.160056761926
BA3083R,Lapatinib,217.4730028454648,220.412290604471
BA3084R,Lapatinib,153.49525756027745,192.443756133434
BA3087R,Lapatinib,168.26658882404624,258.681683852554
BA3089R,Lapatinib,231.46135900537826,238.691280477417
BA3094R,Lapatinib,210.05853019618354,258.705255579444
BA3098R,Lapatinib,243.87963951716722,215.682075229575
BA3099R,Lapatinib,203.2714151835744,160.029547852506
BA3110R,Lapatinib,184.2016990649251,229.619387173596
BA3114R,Lapatinib,199.23731764681906,190.473012479388
BA3117R,Lapatinib,218.1595635921359,144.991589295101
BA3118R,Lapatinib,242.586893010346,208.082864723311
BA3119R,Lapatinib,201.28621328342547,286.316655553277
BA3126R,Lapatinib,246.89643715029104,237.494049162078
BA3128R,Lapatinib,210.2083233905436,222.894489564199
BA3130R,Lapatinib,246.5649634523617,256.383461669924
BA3133R,Lapatinib,293.6686155481164,260.068917245536
BA3137R,Lapatinib,227.04220308635138,270.140552576967
BA3138R,Lapatinib,227.87761466034806,282.98406038386
BA3139R,Lapatinib,195.43794611359826,158.470682254746
BA3145R,Lapatinib,239.37659057120698,214.181747483209
BA3146R,Lapatinib,196.20509572599266,213.060006528232
BA3153R,Lapatinib,181.20047484130694,181.598162673985
BA3154R,Lapatinib,240.49070829074213,163.913756337519
BA3157R,Lapatinib,277.0097761510212,261.260455427798
BA3158R,Lapatinib,161.4562290971723,111.426221852717
BA3162R,Lapatinib,214.36716826977923,208.535026419445
BA3163R,Lapatinib,238.94063689661283,199.520052363595
BA3164R,Lapatinib,211.4917007813824,219.073844931861
BA3167R,Lapatinib,272.370315200381,199.277321023392
BA3169R,Lapatinib,241.20443280364495,130.716654402931
BA3171R,Lapatinib,233.87006210638364,268.560490341638
BA3174R,Lapatinib,227.4092646655994,245.892670356352
BA3175R,Lapatinib,248.7703074798128,248.234800423523
BA3177R,Lapatinib,235.35522686379716,212.060579196621
BA3181R,Lapatinib,252.36574499753522,229.157164273308
BA3182R,Lapatinib,199.73227385499774,171.253581310633
BA3185R,Lapatinib,196.77703646428355,173.131091654229
BA3186R,Lapatinib,221.43037582690974,199.229307896562
BA3187R,Lapatinib,244.31705758769283,264.055105080363
BA3189R,Lapatinib,246.0027735554955,212.127471329565
BA3190R,Lapatinib,212.63619162591473,232.338457629931
BA3192R,Lapatinib,239.9628464347961,219.421130835747
BA3195R,Lapatinib,228.0643242249911,227.512072758169
BA3199R,Lapatinib,211.93256739368405,202.801206663438
BA3200R,Lapatinib,222.8344778685797,200.935144859935
BA3203R,Lapatinib,210.38098415460735,245.520143470239
BA3206R,Lapatinib,211.7061589344941,187.092328346225
BA3207R,Lapatinib,291.69655769323543,248.731301371904
BA3208R,Lapatinib,220.91999150943357,225.331669380686
BA3210R,Lapatinib,228.87388447863765,242.853785017272
BA3212R,Lapatinib,228.50861615401715,264.739968842863
BA3213R,Lapatinib,214.08085094036198,225.649417774865
BA3214R,Lapatinib,251.75889923692117,246.689795025386
BA3216R,Lapatinib,217.51881384831333,207.990068828276
BA3217R,Lapatinib,175.88906994468397,183.670207494686
BA3219R,Lapatinib,231.2163520765049,244.954798445834
BA3222R,Lapatinib,240.57457389915305,254.235826081117
BA3226R,Lapatinib,264.04547539432593,191.549340837774
BA3228R,Lapatinib,284.4139875174089,216.799904555348
BA3229R,Lapatinib,228.08542007936964,178.537092615033
BA3232R,Lapatinib,228.88886060490447,237.471976816915
BA3235R,Lapatinib,232.52555178379333,251.775649098086
BA3240R,Lapatinib,263.94603964755976,198.401644244213
BA3242R,Lapatinib,230.01294110352205,251.573846276293
BA3249R,Lapatinib,247.02159063381555,200.354320082142
BA3250R,Lapatinib,222.84595185707985,265.827200950939
BA3251R,Lapatinib,198.70429160428546,222.769646169841
BA3258R,Lapatinib,217.32555267499828,242.602125585382
BA3260R,Lapatinib,237.8920054690214,209.032304741277
BA3261R,Lapatinib,226.4282845555128,228.36804938755
BA3264R,Lapatinib,152.38919414382156,203.805143363295
BA3266R,Lapatinib,207.4929702098421,228.405123712854
BA3268R,Lapatinib,204.4437598831599,247.886463538541
BA3270R,Lapatinib,234.31685687206038,214.353948914051
BA3271R,Lapatinib,177.25704586599,235.979226058263
BA3273R,Lapatinib,197.33572978318716,211.031115443972
BA3275R,Lapatinib,164.89528910782647,193.127041768195
BA3277R,Lapatinib,215.23600197175756,235.057402807671
BA3283R,Lapatinib,236.70643018591443,219.372401724399
BA3286R,Lapatinib,234.4904361253471,244.163676942189
BA3289R,Lapatinib,234.79917521600265,239.352992463179
BA3290R,Lapatinib,273.4379206799279,247.412726699239
BA3293R,Lapatinib,247.38516659379215,232.156570015245
BA3295R,Lapatinib,216.7962566141557,271.179029243756
BA3299R,Lapatinib,178.20960469420353,222.23749134233
BA3300R,Lapatinib,214.75083625294218,274.633189751128
BA3302R,Lapatinib,248.50748052334018,247.799557192095
BA3305R,Lapatinib,187.07073930936104,256.976695479337
BA3306R,Lapatinib,231.64407491553368,266.022133618038
BA3308R,Lapatinib,215.68235356511994,184.028474763605
BA3311R,Lapatinib,252.74261004621042,142.775664809998
BA3312R,Lapatinib,220.96418234668857,245.069134897355
BA3319R,Lapatinib,256.37391433575453,181.255849674992
BA3324R,Lapatinib,225.39894855808777,180.818991533793
BA3325R,Lapatinib,231.91018755629298,251.128252871436
BA3326R,Lapatinib,243.90920589280444,190.170874366406
BA3328R,Lapatinib,219.4553756218584,204.143297150996
BA3332R,Lapatinib,204.00764254515448,192.820133354895
BA3333R,Lapatinib,216.84873704178528,214.60738942403
BA3341R,Lapatinib,248.8129183155997,202.997426859519
BA3345R,Lapatinib,196.75130194215458,247.64344564066
BA3347R,Lapatinib,205.95065328350108,198.972632239355
BA3351R,Lapatinib,197.11516474602095,228.790774474268
BA3352R,Lapatinib,206.0388215875172,235.354669574275
BA3353R,Lapatinib,217.72652281210435,227.152468429055
BA3357R,Lapatinib,224.9506766721528,252.453216428264
BA3362R,Lapatinib,206.09585144750872,254.938122932076
BA3367R,Lapatinib,202.53372252482984,222.904377888018
BA3369R,Lapatinib,223.67372371085156,276.627835999863
BA3373R,Lapatinib,273.15367414951055,255.904616868956
BA3374R,Lapatinib,227.62767295442174,236.649815835407
BA3376R,Lapatinib,211.17331481727962,277.873777019606
BA3379R,Lapatinib,223.67095890273112,246.302057909234
BA3380R,Lapatinib,214.43596064908252,239.969061950994
BA3381R,Lapatinib,241.60127489741166,225.853411730512
BA3384R,Lapatinib,228.29195820391095,226.644845307499
BA3385R,Lapatinib,226.48686711272848,264.722379474478
BA3386R,Lapatinib,233.96799962093468,226.369183440591
BA3388R,Lapatinib,231.23287719449684,286.327943276273
BA3390R,Lapatinib,229.4304386502254,272.935338144024
BA3397R,Lapatinib,191.6696699685201,209.72413618528
BA3400R,Lapatinib,247.24768505101105,245.599198341095
BA3406R,Lapatinib,232.6871741919333,163.906555005243
BA3411R,Lapatinib,227.19780657855816,232.483861085095
BA3412R,Lapatinib,171.05109480968162,228.02357462298
BA3415R,Lapatinib,269.5851692082477,205.182702479505
BA3416R,Lapatinib,237.71247332063902,231.854701441217
BA3417R,Lapatinib,179.1951942257956,200.364603389008
BA3421R,Lapatinib,199.17974588158955,206.005230177933
BA3422R,Lapatinib,245.94824813998622,233.848978810427
BA3423R,Lapatinib,210.38752788123054,210.010622176996
BA3431R,Lapatinib,255.85406234412667,210.758499251345
BA3433R,Lapatinib,218.57082211029385,244.993013455018
BA3434R,Lapatinib,213.4283003086336,236.473267586492
BA3438R,Lapatinib,180.55291981913143,200.658489537646
BA3445R,Lapatinib,171.2673144675403,176.655638252901
BA3446R,Lapatinib,210.0042181722656,213.624136156002
BA3449R,Lapatinib,264.21636115813084,249.598135694297
BA3451R,Lapatinib,253.09800653415,212.44496933192
BA3452R,Lapatinib,215.11440732334432,202.315394258965
BA3454R,Lapatinib,212.0719151412008,133.61923716127
BA3230R,Lapatinib,225.4135818205238,189.327511261335
BA3243R,Lapatinib,221.88248486006069,138.49726664249
BA3310R,Lapatinib,213.4264192691828,211.779299766907
BA3318R,Lapatinib,195.0256966262222,159.855807605293
BA3418R,Lapatinib,278.55766674591996,180.375240377019
BA3395R,Lapatinib,267.9429968118989,252.808773915934
BA3407R,Lapatinib,195.56366939868468,239.909156348183
BA3078R,Nilotinib,227.08097949602987,270.0485131807
BA3079R,Nilotinib,195.77061726381868,212.773318436559
BA3083R,Nilotinib,193.66630429509144,232.355102790309
BA3084R,Nilotinib,211.44962569215022,238.412618913168
BA3087R,Nilotinib,253.98295224088997,285.039975472057
BA3089R,Nilotinib,225.44755304347586,267.658192149112
BA3094R,Nilotinib,247.6329264343452,235.676074782625
BA3098R,Nilotinib,225.25654995530002,157.745328492125
BA3099R,Nilotinib,217.34873655784952,142.29853670492
BA3110R,Nilotinib,219.78754247039163,158.129089444457
BA3114R,Nilotinib,191.59083421613786,230.989298994306
BA3117R,Nilotinib,254.47891830768174,3.34037667979466
BA3118R,Nilotinib,204.7688676818334,175.923724298861
BA3119R,Nilotinib,278.37598401670743,282.528709769998
BA3126R,Nilotinib,223.39355985759363,229.686679507362
BA3128R,Nilotinib,226.91985470054823,245.639235200447
BA3130R,Nilotinib,228.71460259349186,237.671521029868
BA3133R,Nilotinib,284.8651520639266,222.570992681351
BA3137R,Nilotinib,214.2280942786093,210.05957438155
BA3138R,Nilotinib,232.37978137434212,215.295666497046
BA3139R,Nilotinib,232.82306021600198,286.327943281417
BA3145R,Nilotinib,231.63831674393265,189.662997635607
BA3146R,Nilotinib,193.21958059639587,213.6181061191
BA3152R,Nilotinib,233.96251818615178,175.335611747331
BA3153R,Nilotinib,205.30766148797363,174.889712009726
BA3154R,Nilotinib,247.61800638893666,255.033636936254
BA3157R,Nilotinib,260.67632576140863,268.012658378808
BA3158R,Nilotinib,224.290192803644,228.985803299734
BA3162R,Nilotinib,195.7650299225025,184.441342478057
BA3163R,Nilotinib,205.48704910572363,195.448678039749
BA3164R,Nilotinib,243.79127092447447,217.46703769022
BA3167R,Nilotinib,283.4424637799928,142.211508342283
BA3169R,Nilotinib,225.32697284551097,184.497897184271
BA3171R,Nilotinib,221.90848812892565,220.613912807383
BA3174R,Nilotinib,193.90669795110196,173.823093013882
BA3177R,Nilotinib,249.110563779154,212.852838050534
BA3181R,Nilotinib,224.15916361426576,192.162918472464
BA3182R,Nilotinib,204.82743233449096,155.696644524422
BA3183R,Nilotinib,219.77610010480169,258.536232885787
BA3185R,Nilotinib,226.04594009512385,167.766959039928
BA3186R,Nilotinib,211.11568276250432,211.712109406544
BA3187R,Nilotinib,231.64213966342396,169.311159976379
BA3189R,Nilotinib,251.75191855033697,271.56224999449
BA3190R,Nilotinib,232.51321545106634,186.531092588753
BA3191R,Nilotinib,214.62932367279748,118.441949796076
BA3192R,Nilotinib,233.56567874876694,239.13923066011
BA3195R,Nilotinib,240.43490631758766,246.754398242409
BA3197R,Nilotinib,258.5827687951965,56.7097181063255
BA3199R,Nilotinib,236.43136025283457,226.368301135674
BA3200R,Nilotinib,272.03056064168436,286.327943281417
BA3203R,Nilotinib,214.24869166567805,240.478311282312
BA3206R,Nilotinib,265.34372239016193,231.485176333417
BA3208R,Nilotinib,219.92840973403224,251.565403564795
BA3210R,Nilotinib,217.26141396463638,254.773899192151
BA3211R,Nilotinib,218.15597598888948,273.634440657125
BA3212R,Nilotinib,224.48577100870247,231.495994482906
BA3213R,Nilotinib,208.1371108157495,259.254275812106
BA3214R,Nilotinib,201.9869072623708,238.675695945024
BA3216R,Nilotinib,222.13071913312388,241.418266346442
BA3219R,Nilotinib,212.46073907610668,160.86307009263
BA3222R,Nilotinib,251.66610642367607,255.790820121653
BA3225R,Nilotinib,216.78804795754024,175.225053234928
BA3226R,Nilotinib,267.1491516525309,254.306864680445
BA3227R,Nilotinib,279.6246262441035,281.524195195807
BA3228R,Nilotinib,257.74281378299173,226.869959943702
BA3229R,Nilotinib,203.59022401137616,163.569605023528
BA3232R,Nilotinib,204.1718409179012,237.734200300542
BA3235R,Nilotinib,202.26201731065566,186.955169304386
BA3240R,Nilotinib,272.010984437279,201.546703319749
BA3250R,Nilotinib,225.9528822818391,284.427013445772
BA3251R,Nilotinib,220.8830819887612,186.428241526733
BA3258R,Nilotinib,207.5896257806959,122.749416579297
BA3260R,Nilotinib,226.31570752657575,206.220312086059
BA3261R,Nilotinib,270.8107626070554,228.389761748847
BA3264R,Nilotinib,231.1277864845256,238.54865373103
BA3266R,Nilotinib,235.8598403527615,206.325223042193
BA3268R,Nilotinib,258.82086341295087,236.112027854122
BA3270R,Nilotinib,201.18621567030078,265.557913727055
BA3271R,Nilotinib,185.1993538893928,185.429195587305
BA3273R,Nilotinib,221.40766580442107,257.102555614705
BA3277R,Nilotinib,231.2704783738303,260.925075207919
BA3283R,Nilotinib,206.49505407503142,118.466771881955
BA3286R,Nilotinib,227.48605241971472,204.220068452768
BA3289R,Nilotinib,207.95641516455862,189.491523651337
BA3290R,Nilotinib,251.57958248358884,210.778516224918
BA3293R,Nilotinib,274.5353307365397,249.252256116297
BA3295R,Nilotinib,199.21590156017905,190.210292736823
BA3297R,Nilotinib,253.39106996888006,268.947012118481
BA3299R,Nilotinib,173.25173896142235,183.909919962667
BA3300R,Nilotinib,237.19673474185566,231.241880487443
BA3302R,Nilotinib,212.51306483668603,172.608947694926
BA3305R,Nilotinib,228.18953195453304,204.987167022608
BA3306R,Nilotinib,266.9056138333944,231.342071866083
BA3311R,Nilotinib,224.94485070015804,149.625823571962
BA3312R,Nilotinib,234.04789573931586,219.905674574169
BA3317R,Nilotinib,232.70143435788762,286.327943281417
BA3319R,Nilotinib,228.25401265567837,160.366412466045
BA3324R,Nilotinib,214.81738194524888,269.946887263236
BA3325R,Nilotinib,230.616940914096,271.316257847293
BA3326R,Nilotinib,232.12042999667773,283.910290032024
BA3328R,Nilotinib,257.21038884527627,238.849992880459
BA3332R,Nilotinib,226.81950277394856,279.963284841232
BA3333R,Nilotinib,240.9363049753593,240.865239679389
BA3334R,Nilotinib,202.58551072295342,201.880693112544
BA3341R,Nilotinib,251.38138199312428,272.573173997169
BA3345R,Nilotinib,214.96194368218693,167.611392952736
BA3347R,Nilotinib,200.81300174470192,197.064584480352
BA3351R,Nilotinib,246.31789414167343,261.488193379606
BA3352R,Nilotinib,251.05248078779348,274.403210917519
BA3353R,Nilotinib,268.23847826486593,253.901197468258
BA3357R,Nilotinib,253.18036673857827,286.327943281417
BA3362R,Nilotinib,230.0387088955266,231.099741925043
BA3367R,Nilotinib,220.25667454555983,137.531520478337
BA3369R,Nilotinib,231.47636628058018,178.707297598617
BA3373R,Nilotinib,253.0001147049516,70.665165725692
BA3374R,Nilotinib,251.91138560859642,179.060737820043
BA3376R,Nilotinib,257.23613752168694,283.668406915399
BA3379R,Nilotinib,243.35779835095448,241.402949187541
BA3380R,Nilotinib,232.57924384939767,248.804627590221
BA3381R,Nilotinib,222.8477955877949,215.643485016567
BA3384R,Nilotinib,225.9636668430526,217.89502724459
BA3385R,Nilotinib,206.7698990192893,136.969304114542
BA3386R,Nilotinib,252.04589993197376,191.201855176076
BA3388R,Nilotinib,229.2436162920515,238.359974759255
BA3394R,Nilotinib,179.73847878489516,269.855761167373
BA3397R,Nilotinib,196.1145116277881,272.892003609686
BA3399R,Nilotinib,222.24053193095938,149.847632913817
BA3400R,Nilotinib,254.97950176051026,266.860602935691
BA3403R,Nilotinib,240.4991119730763,205.843560966586
BA3406R,Nilotinib,252.11108518282228,93.9301802679892
BA3411R,Nilotinib,232.1787620846891,230.140088697994
BA3412R,Nilotinib,225.80354758945825,220.752721377332
BA3415R,Nilotinib,240.22237752158912,262.69447836198
BA3417R,Nilotinib,188.2474896338942,220.720850863993
BA3421R,Nilotinib,161.4865904921814,216.535268448222
BA3422R,Nilotinib,268.0412662115812,286.253292689853
BA3423R,Nilotinib,267.8809486044348,274.808704396142
BA3431R,Nilotinib,216.02387764390957,150.060366834046
BA3433R,Nilotinib,264.5152711339177,269.006205377497
BA3434R,Nilotinib,189.07719119070146,242.059877820099
BA3438R,Nilotinib,230.45975762610556,220.723564266854
BA3445R,Nilotinib,228.48279246758642,69.6015884477567
BA3446R,Nilotinib,200.64087314519256,159.619432179199
BA3451R,Nilotinib,215.43868180091806,213.987882153913
BA3452R,Nilotinib,204.39793446398738,127.197738953295
BA3454R,Nilotinib,246.43352560311047,11.2120482439097
BA3230R,Nilotinib,244.1088654056073,168.975012278448
BA3243R,Nilotinib,222.5463173206452,200.155898997602
BA3285R,Nilotinib,232.76501828088897,283.87945546243
BA3310R,Nilotinib,279.19560211521747,286.327943281417
BA3318R,Nilotinib,247.4924979790532,237.118721887049
BA3375R,Nilotinib,262.84794116290635,286.327943276273
BA3418R,Nilotinib,204.14441856022148,277.08115547398
BA3395R,Nilotinib,233.79296883259389,241.197521027812
BA3407R,Nilotinib,213.78815668329764,187.756046082032
BA3109R,Nilotinib,217.35303206400647,273.135361947534
BA3245R,Nilotinib,203.18090420128118,255.978134843263
BA3095R,Nilotinib,245.1409676888232,184.247470152169
BA3079R,Pazopanib (GW786034),158.3142923084968,270.195664820377
BA3083R,Pazopanib (GW786034),167.28891087888593,113.896747050434
BA3084R,Pazopanib (GW786034),166.74980837744965,229.41859638704
BA3087R,Pazopanib (GW786034),185.65790765245993,230.475364994912
BA3089R,Pazopanib (GW786034),208.67962319617644,258.496480115965
BA3094R,Pazopanib (GW786034),228.77002550999742,276.242394333798
BA3098R,Pazopanib (GW786034),163.99381103497467,154.536672190445
BA3099R,Pazopanib (GW786034),140.3251797626827,151.752383036597
BA3110R,Pazopanib (GW786034),168.89809007286948,149.087951927269
BA3114R,Pazopanib (GW786034),192.30092221182122,148.069093883319
BA3117R,Pazopanib (GW786034),211.5177580317418,286.327943276273
BA3118R,Pazopanib (GW786034),182.41386836159137,223.209640823957
BA3119R,Pazopanib (GW786034),236.8279645592957,251.654220114154
BA3126R,Pazopanib (GW786034),208.2334666522121,181.586942229766
BA3128R,Pazopanib (GW786034),161.2336664379036,225.712292261578
BA3130R,Pazopanib (GW786034),246.53098197000065,251.723431895138
BA3133R,Pazopanib (GW786034),252.36943055713687,254.636664163503
BA3135R,Pazopanib (GW786034),159.63783472733036,273.334802528146
BA3138R,Pazopanib (GW786034),213.16235755849516,204.868316861364
BA3139R,Pazopanib (GW786034),147.01304926282126,197.013007290689
BA3145R,Pazopanib (GW786034),225.73040537086126,165.368439732617
BA3146R,Pazopanib (GW786034),132.25650527867055,160.719918923277
BA3152R,Pazopanib (GW786034),208.35543039884158,217.27414939046
BA3153R,Pazopanib (GW786034),186.80643440510465,208.244119437421
BA3154R,Pazopanib (GW786034),211.50225841739382,179.518948845444
BA3157R,Pazopanib (GW786034),235.80933165944526,286.30978781608
BA3158R,Pazopanib (GW786034),94.77052890798294,96.7027395451913
BA3162R,Pazopanib (GW786034),180.46621388695002,150.773744038685
BA3163R,Pazopanib (GW786034),226.6367735477456,270.998774675847
BA3164R,Pazopanib (GW786034),141.28314671621763,202.648791643349
BA3171R,Pazopanib (GW786034),217.673195433206,218.665771191536
BA3174R,Pazopanib (GW786034),177.7605266208347,175.664737567653
BA3175R,Pazopanib (GW786034),219.14345357719463,262.695530804915
BA3177R,Pazopanib (GW786034),177.4476843838364,90.60502799593
BA3181R,Pazopanib (GW786034),251.87470021479749,232.656055603575
BA3182R,Pazopanib (GW786034),160.4625203872755,157.361856522843
BA3183R,Pazopanib (GW786034),193.032325366299,249.899666984074
BA3186R,Pazopanib (GW786034),179.25435110620538,220.618273963344
BA3187R,Pazopanib (GW786034),207.46262200321962,213.737650499466
BA3189R,Pazopanib (GW786034),230.33160907346996,216.251755520292
BA3190R,Pazopanib (GW786034),201.27519743492036,241.006354343362
BA3191R,Pazopanib (GW786034),198.51577776418446,211.820886575085
BA3192R,Pazopanib (GW786034),193.63749671592336,204.055444621692
BA3195R,Pazopanib (GW786034),198.89718286940553,213.888381926766
BA3197R,Pazopanib (GW786034),183.93736560672676,197.261535269964
BA3199R,Pazopanib (GW786034),168.41857893202874,213.198087183699
BA3200R,Pazopanib (GW786034),257.009452459579,282.36818630756
BA3203R,Pazopanib (GW786034),187.04445721032397,259.628290060552
BA3206R,Pazopanib (GW786034),178.16584562515357,226.548351045319
BA3207R,Pazopanib (GW786034),290.09244256971016,257.313812886944
BA3208R,Pazopanib (GW786034),185.746934313177,222.371873090869
BA3210R,Pazopanib (GW786034),215.52634301092402,254.688946600934
BA3212R,Pazopanib (GW786034),198.43020179864362,258.075188792509
BA3213R,Pazopanib (GW786034),150.87141273886218,152.696675357153
BA3214R,Pazopanib (GW786034),218.34370831787692,286.327943276273
BA3216R,Pazopanib (GW786034),175.44582487345076,240.390249230344
BA3217R,Pazopanib (GW786034),160.55405751982684,156.771837515472
BA3219R,Pazopanib (GW786034),204.1347150479558,177.045964664814
BA3222R,Pazopanib (GW786034),257.678089500261,246.168300579861
BA3225R,Pazopanib (GW786034),220.03267846790078,234.075175265586
BA3226R,Pazopanib (GW786034),251.15145990631802,131.18317630044
BA3227R,Pazopanib (GW786034),232.0949990076968,259.889307126867
BA3228R,Pazopanib (GW786034),246.69904671956658,163.373265418687
BA3229R,Pazopanib (GW786034),215.00941938891742,133.642699309124
BA3232R,Pazopanib (GW786034),190.49932794923797,235.52248084149
BA3235R,Pazopanib (GW786034),192.30014967525562,203.003693014204
BA3240R,Pazopanib (GW786034),249.37831507899824,148.211748677183
BA3242R,Pazopanib (GW786034),216.295167791113,194.47830007854
BA3249R,Pazopanib (GW786034),250.8168147155022,193.715157021971
BA3250R,Pazopanib (GW786034),196.60496290562338,277.933887388443
BA3251R,Pazopanib (GW786034),176.96359727974544,194.292330468873
BA3258R,Pazopanib (GW786034),228.32065476941963,241.92074423728
BA3260R,Pazopanib (GW786034),239.1551234311292,221.800670428656
BA3261R,Pazopanib (GW786034),241.28218359529927,283.029851602217
BA3264R,Pazopanib (GW786034),119.21501553738665,202.267365776424
BA3266R,Pazopanib (GW786034),179.53033929960452,182.970670898175
BA3268R,Pazopanib (GW786034),204.4993198980487,227.433133935311
BA3270R,Pazopanib (GW786034),237.0706392229439,211.843509656385
BA3271R,Pazopanib (GW786034),117.65041314477112,148.582434101346
BA3275R,Pazopanib (GW786034),144.15663274500088,202.567458616084
BA3277R,Pazopanib (GW786034),185.87136748411584,186.448738055298
BA3283R,Pazopanib (GW786034),171.47862130476784,194.354663671715
BA3286R,Pazopanib (GW786034),177.54746880344533,164.645054386217
BA3289R,Pazopanib (GW786034),193.4525620160363,195.30827121047
BA3290R,Pazopanib (GW786034),245.89566260166458,248.696622904947
BA3293R,Pazopanib (GW786034),195.79059625974116,190.679112170577
BA3295R,Pazopanib (GW786034),181.94999115366767,277.566407175519
BA3297R,Pazopanib (GW786034),215.46634624432255,189.862978218823
BA3299R,Pazopanib (GW786034),159.04381224408021,209.382598145832
BA3300R,Pazopanib (GW786034),188.03366289537846,264.76785263222
BA3302R,Pazopanib (GW786034),188.62400227591266,225.444617005505
BA3305R,Pazopanib (GW786034),177.48557005764926,279.638008832856
BA3306R,Pazopanib (GW786034),203.48212514007247,193.936865176723
BA3308R,Pazopanib (GW786034),190.10063500609158,231.061919190921
BA3311R,Pazopanib (GW786034),240.14055792608713,71.325506249613
BA3312R,Pazopanib (GW786034),214.91552274786739,260.802844418976
BA3317R,Pazopanib (GW786034),211.50128238386796,261.838782029862
BA3319R,Pazopanib (GW786034),235.2777003251378,230.833053026578
BA3325R,Pazopanib (GW786034),209.2903965857838,262.838999179877
BA3326R,Pazopanib (GW786034),202.51900216357606,280.221227365005
BA3328R,Pazopanib (GW786034),234.78799783687577,221.051167514721
BA3332R,Pazopanib (GW786034),176.05561474250266,237.877918822945
BA3333R,Pazopanib (GW786034),208.7281784179093,228.045557402571
BA3334R,Pazopanib (GW786034),170.97566409686624,167.540029372108
BA3341R,Pazopanib (GW786034),235.9133124882847,242.880106539164
BA3345R,Pazopanib (GW786034),163.73975437344484,213.319948456819
BA3347R,Pazopanib (GW786034),191.9158468690683,167.183354034447
BA3351R,Pazopanib (GW786034),210.21018015023213,265.651096783476
BA3352R,Pazopanib (GW786034),183.34539939683134,240.168219021119
BA3353R,Pazopanib (GW786034),246.18543318568078,166.121689824463
BA3357R,Pazopanib (GW786034),241.58684454680173,255.035829685617
BA3362R,Pazopanib (GW786034),233.0624075217885,243.804838220259
BA3367R,Pazopanib (GW786034),180.22479462567162,208.548832301587
BA3369R,Pazopanib (GW786034),169.32853041095916,248.098982765266
BA3373R,Pazopanib (GW786034),236.9908295556329,286.327943276273
BA3374R,Pazopanib (GW786034),230.00857678701638,234.04780848621
BA3376R,Pazopanib (GW786034),170.36010585389,200.693652279067
BA3379R,Pazopanib (GW786034),182.48262206884417,231.439684135211
BA3380R,Pazopanib (GW786034),171.38130608112215,157.700050564947
BA3381R,Pazopanib (GW786034),212.2091043209788,235.790308266073
BA3384R,Pazopanib (GW786034),213.6444355687571,246.055642625995
BA3385R,Pazopanib (GW786034),188.29379893493302,139.755668203254
BA3386R,Pazopanib (GW786034),164.49915981620006,118.868315235916
BA3388R,Pazopanib (GW786034),213.30585428298815,207.58813292631
BA3390R,Pazopanib (GW786034),218.18155056638088,260.036318648059
BA3394R,Pazopanib (GW786034),164.55271095841104,281.394513757167
BA3397R,Pazopanib (GW786034),136.2472093765672,197.824203547954
BA3399R,Pazopanib (GW786034),228.79746023659862,188.661693379457
BA3400R,Pazopanib (GW786034),240.7403313879089,244.434487936705
BA3403R,Pazopanib (GW786034),230.18134496074794,284.327784915256
BA3406R,Pazopanib (GW786034),192.03802045931536,86.4054457985292
BA3411R,Pazopanib (GW786034),232.231402781565,230.687788730334
BA3412R,Pazopanib (GW786034),200.817864106625,241.812055043202
BA3415R,Pazopanib (GW786034),241.02953665117928,215.62071116059
BA3416R,Pazopanib (GW786034),261.1667350897461,251.610342325675
BA3417R,Pazopanib (GW786034),163.8460572488023,196.646720676763
BA3421R,Pazopanib (GW786034),183.0428372569932,190.115458716336
BA3422R,Pazopanib (GW786034),229.54910643421462,250.603982952969
BA3423R,Pazopanib (GW786034),207.93215762725802,148.304122541415
BA3431R,Pazopanib (GW786034),221.85404316256574,144.941521297998
BA3433R,Pazopanib (GW786034),191.29892287070828,231.619164964853
BA3434R,Pazopanib (GW786034),194.70130575443727,262.875311814505
