dbgap_rnaseq_sample	inhibitor	predictions	labels
BA2245R	Quizartinib (AC220)	197.96917258945663	228.034526900012
BA2249R	Quizartinib (AC220)	127.25729846063282	130.010932501801
BA2251R	Quizartinib (AC220)	162.05299870482065	138.918141139012
BA2256R	Quizartinib (AC220)	85.23470631563688	68.5200654007308
BA2260R	Quizartinib (AC220)	118.09015867810544	104.367454844495
BA2261R	Quizartinib (AC220)	162.12595145794967	162.298557600546
BA2269R	Quizartinib (AC220)	176.93637869274284	175.150805605322
BA2271R	Quizartinib (AC220)	165.8928949765442	163.500262065033
BA2272R	Quizartinib (AC220)	90.24485754113539	95.1217715508213
BA2277R	Quizartinib (AC220)	103.6897981395076	69.666790293826
BA2286R	Quizartinib (AC220)	169.50351507542328	169.267603484122
BA2294R	Quizartinib (AC220)	169.50245193399553	165.898644797922
BA2296R	Quizartinib (AC220)	159.51474594805677	159.808258189246
BA2300R	Quizartinib (AC220)	139.28141391845995	138.52065948172
BA2302R	Quizartinib (AC220)	186.71841054765636	230.352000745575
BA2303R	Quizartinib (AC220)	114.69267520741913	117.642583418778
BA2304R	Quizartinib (AC220)	183.5211406066426	120.84875380805
BA2306R	Quizartinib (AC220)	106.74496937953262	121.095986822571
BA2308R	Quizartinib (AC220)	126.89462177727091	126.434120776264
BA2311R	Quizartinib (AC220)	115.55740538759804	116.063675983921
BA2312R	Quizartinib (AC220)	138.75280065703936	118.061069861546
BA2322R	Quizartinib (AC220)	137.36543447674381	137.400811396826
BA2325R	Quizartinib (AC220)	180.55710851695665	245.692240072379
BA2329R	Quizartinib (AC220)	159.2342911095888	153.235918776573
BA2334R	Quizartinib (AC220)	155.14474039975786	137.10883717196
BA2344R	Quizartinib (AC220)	105.80579249205444	105.426586134549
BA2348R	Quizartinib (AC220)	150.495011445653	132.809275422298
BA2353R	Quizartinib (AC220)	138.006434750939	101.006567630794
BA2354R	Quizartinib (AC220)	180.2962590106607	167.91489262286
BA2357R	Quizartinib (AC220)	142.98212627334436	149.703917117619
BA2360R	Quizartinib (AC220)	187.01072131702463	201.003166110966
BA2363R	Quizartinib (AC220)	153.31658954406439	161.955692270162
BA2369R	Quizartinib (AC220)	149.94479127256093	129.709435522827
BA2376R	Quizartinib (AC220)	139.97375256714847	121.223456511769
BA2377R	Quizartinib (AC220)	85.04394964023153	85.8252608643745
BA2379R	Quizartinib (AC220)	163.66009247197948	167.317852437579
BA2386R	Quizartinib (AC220)	160.454301755366	183.285619998605
BA2387R	Quizartinib (AC220)	155.3615489484048	153.054680493742
BA2394R	Quizartinib (AC220)	128.61122478536726	111.15758660827
BA2399R	Quizartinib (AC220)	-1.4847147510884895	14.5219979748569
BA2400R	Quizartinib (AC220)	140.30314861470143	145.592349677926
BA2414R	Quizartinib (AC220)	139.03532133821983	172.637208204015
BA2417R	Quizartinib (AC220)	172.79080227320824	190.949669229213
BA2421R	Quizartinib (AC220)	177.98826336892756	250.970740547966
BA2425R	Quizartinib (AC220)	179.84963963221188	169.324946979433
BA2440R	Quizartinib (AC220)	149.51931813716922	125.820114256928
BA2441R	Quizartinib (AC220)	195.54800367920944	218.699063064511
BA2442R	Quizartinib (AC220)	138.2970389184941	148.791176765624
BA2446R	Quizartinib (AC220)	149.50118392679593	118.947785226247
BA2449R	Quizartinib (AC220)	150.29301664135332	155.103590949328
BA2450R	Quizartinib (AC220)	136.578141061241	69.8248608726749
BA2454R	Quizartinib (AC220)	121.57075926421287	137.52645451608
BA2456R	Quizartinib (AC220)	150.78439151599636	144.363372674914
BA2463R	Quizartinib (AC220)	175.63054159899343	168.450845287887
BA2469R	Quizartinib (AC220)	171.48419944091262	179.158894408046
BA2470R	Quizartinib (AC220)	191.45665129788966	220.436493176602
BA2472R	Quizartinib (AC220)	168.67231679052747	174.514667630463
BA2473R	Quizartinib (AC220)	118.4790930644545	113.615114895084
BA2477R	Quizartinib (AC220)	100.55692805421047	98.9049370995371
BA2480R	Quizartinib (AC220)	131.81377588027303	119.112284433192
BA2482R	Quizartinib (AC220)	139.81319438299295	135.001868394962
BA2483R	Quizartinib (AC220)	119.18348616547786	52.7019725946084
BA2488R	Quizartinib (AC220)	181.35363672372682	175.030707999545
BA2489R	Quizartinib (AC220)	167.17512616781588	165.373050414108
BA2497R	Quizartinib (AC220)	176.80830431777497	192.418059163699
BA2499R	Quizartinib (AC220)	158.63027256998345	164.365129158009
BA2500R	Quizartinib (AC220)	196.56057936069374	197.985691761731
BA2501R	Quizartinib (AC220)	48.94189195433461	49.67737980663
BA2502R	Quizartinib (AC220)	124.85094779701303	122.352051031645
BA2507R	Quizartinib (AC220)	139.3237571989915	127.624733360634
BA2512R	Quizartinib (AC220)	163.0590494864231	207.876888518346
BA2514R	Quizartinib (AC220)	157.38548681180603	117.682718671861
BA2515R	Quizartinib (AC220)	158.84309061220796	161.703951094397
BA2520R	Quizartinib (AC220)	189.4248416648099	180.251611598379
BA2521R	Quizartinib (AC220)	113.52519798000966	97.7202990551121
BA2523R	Quizartinib (AC220)	184.3446394145181	178.807756917938
BA2532R	Quizartinib (AC220)	143.19329304444682	124.494389462591
BA2541R	Quizartinib (AC220)	136.16710528115414	162.436407245938
BA2546R	Quizartinib (AC220)	113.53833049880664	144.953369381289
BA2559R	Quizartinib (AC220)	124.0461659791012	116.191883786948
BA2570R	Quizartinib (AC220)	164.17180952525558	168.220528747626
BA2575R	Quizartinib (AC220)	221.84846483590815	266.200920606446
BA2577R	Quizartinib (AC220)	158.95284206192778	171.660176503238
BA2583R	Quizartinib (AC220)	155.15080743759944	102.510982298985
BA2584R	Quizartinib (AC220)	106.6288952995505	104.987742289684
BA2589R	Quizartinib (AC220)	152.7342045388729	140.174945746774
BA2590R	Quizartinib (AC220)	110.34234074758263	86.5800046137992
BA2593R	Quizartinib (AC220)	116.0998313765274	117.077350962125
BA2597R	Quizartinib (AC220)	178.6100824321761	186.340570004804
BA2603R	Quizartinib (AC220)	156.96518223701577	139.804413901885
BA2618R	Quizartinib (AC220)	184.18277295649065	184.45914271387
BA2620R	Quizartinib (AC220)	165.04477221172226	165.173370172446
BA2621R	Quizartinib (AC220)	162.9582047995351	165.367768460982
BA2623R	Quizartinib (AC220)	124.21314231666011	117.845838705953
BA2629R	Quizartinib (AC220)	121.9886502783111	145.907526938797
BA2634R	Quizartinib (AC220)	139.2527127241995	136.565871772005
BA2636R	Quizartinib (AC220)	211.60460182447915	247.476433925608
BA2639R	Quizartinib (AC220)	118.68834449266866	75.239519016845
BA2645R	Quizartinib (AC220)	146.6748108268493	120.372163330586
BA2646R	Quizartinib (AC220)	172.37336713498144	202.182224725393
BA2649R	Quizartinib (AC220)	144.16067270316955	132.829742230138
BA2651R	Quizartinib (AC220)	162.5172768154552	163.743799131386
BA2659R	Quizartinib (AC220)	173.70376394017032	174.963375333545
BA2660R	Quizartinib (AC220)	98.92229537280285	81.0208797374142
BA2663R	Quizartinib (AC220)	147.44850833219385	138.466265013691
BA2667R	Quizartinib (AC220)	135.73034346707175	136.381078117025
BA2670R	Quizartinib (AC220)	148.94927927983215	151.687873367892
BA2674R	Quizartinib (AC220)	175.6550173668786	212.252488622604
BA2675R	Quizartinib (AC220)	100.16500293258895	53.490204070872
BA2676R	Quizartinib (AC220)	183.2055116641859	180.943212374114
BA2677R	Quizartinib (AC220)	170.37420953760213	174.735658971698
BA2694R	Quizartinib (AC220)	145.6585944388367	87.3915357725354
BA2695R	Quizartinib (AC220)	121.45542597329204	121.977491308001
BA2697R	Quizartinib (AC220)	136.2676620558492	136.764957919341
BA2701R	Quizartinib (AC220)	159.11905989182873	180.121889679513
BA2704R	Quizartinib (AC220)	69.63912204609358	60.5675187345807
BA2707R	Quizartinib (AC220)	141.57888054714715	163.176645222247
BA2709R	Quizartinib (AC220)	158.76540920843374	109.498945566596
BA2712R	Quizartinib (AC220)	177.88172815176276	230.920131613653
BA2714R	Quizartinib (AC220)	106.1787099454206	79.9294597456233
BA2718R	Quizartinib (AC220)	156.03118325369095	172.253643604984
BA2720R	Quizartinib (AC220)	190.66115981040008	230.628840848762
BA2721R	Quizartinib (AC220)	114.31718018065627	88.2693654923273
BA2722R	Quizartinib (AC220)	168.45671727900893	205.567495585756
BA2724R	Quizartinib (AC220)	141.28840763432356	199.849430400329
BA2727R	Quizartinib (AC220)	198.93725263979073	262.351686893246
BA2731R	Quizartinib (AC220)	154.5506451602343	146.833648177269
BA2735R	Quizartinib (AC220)	113.92768444565691	41.8983863925098
BA2737R	Quizartinib (AC220)	188.8694921899897	171.576382835865
BA2742R	Quizartinib (AC220)	131.11723606766014	136.431377302845
BA2744R	Quizartinib (AC220)	101.04749884297142	117.58956475419
BA2746R	Quizartinib (AC220)	133.70034161559016	132.114818326313
BA2748R	Quizartinib (AC220)	175.26666285104898	179.705712808153
BA2751R	Quizartinib (AC220)	99.74564809715346	94.014118928681
BA2758R	Quizartinib (AC220)	165.82386275455468	187.431524390636
BA2762R	Quizartinib (AC220)	98.4051827108692	110.319651846964
BA2764R	Quizartinib (AC220)	152.5162638466896	117.773242491454
BA2765R	Quizartinib (AC220)	148.38633113799068	145.777712641669
BA2776R	Quizartinib (AC220)	106.53698571509794	71.3473472195832
BA2778R	Quizartinib (AC220)	155.04106345945678	147.31455897533
BA2789R	Quizartinib (AC220)	119.87521237186888	70.8486518517255
BA2791R	Quizartinib (AC220)	203.45019571472776	210.384724310845
BA2801R	Quizartinib (AC220)	193.78882729121932	173.981386296514
BA2804R	Quizartinib (AC220)	178.4821064406413	154.656348730375
BA2806R	Quizartinib (AC220)	107.07341744148701	73.959285982493
BA2809R	Quizartinib (AC220)	181.34104614387263	180.257781731651
BA2812R	Quizartinib (AC220)	109.85627619725376	96.501602262701
BA2813R	Quizartinib (AC220)	65.39389713570603	41.339203094993
BA2817R	Quizartinib (AC220)	129.6697287908935	109.440310282807
BA2820R	Quizartinib (AC220)	136.390232742114	142.491884224973
BA2821R	Quizartinib (AC220)	138.4953797858738	185.452793253083
BA2822R	Quizartinib (AC220)	210.54047566375266	224.220649401164
BA2829R	Quizartinib (AC220)	103.7121197926879	52.5718389370513
BA2830R	Quizartinib (AC220)	122.92189249069192	100.030549100428
BA2832R	Quizartinib (AC220)	173.0927446144478	172.873276978902
BA2836R	Quizartinib (AC220)	122.52476523887154	109.602429966696
BA2837R	Quizartinib (AC220)	195.5156469346829	217.481837090609
BA2839R	Quizartinib (AC220)	122.8953830356635	75.4457090821915
BA2842R	Quizartinib (AC220)	145.6260112049256	146.293763054666
BA2844R	Quizartinib (AC220)	155.7138797515571	251.721993155902
BA2850R	Quizartinib (AC220)	92.26800364949918	89.4706204026784
BA2851R	Quizartinib (AC220)	173.25777611226283	172.751362430262
BA2858R	Quizartinib (AC220)	147.3696405283135	162.47198724812
BA2861R	Quizartinib (AC220)	151.66208101648002	148.230760952786
BA2865R	Quizartinib (AC220)	194.45750161078337	211.750816839165
BA2867R	Quizartinib (AC220)	168.02678654833426	166.988925053152
BA2868R	Quizartinib (AC220)	120.54182330866738	96.0765543719112
BA2872R	Quizartinib (AC220)	158.98535614828904	185.757003052368
BA2880R	Quizartinib (AC220)	178.73716922844028	153.529135091619
BA2885R	Quizartinib (AC220)	172.47307463996435	200.734621708079
BA2887R	Quizartinib (AC220)	194.81660179740646	237.020785218225
BA2893R	Quizartinib (AC220)	99.4143417089961	84.1703913341452
BA2901R	Quizartinib (AC220)	124.07227948193201	153.018862531429
BA2903R	Quizartinib (AC220)	186.21681815772706	201.861228360022
BA2904R	Quizartinib (AC220)	148.8942467909181	159.893593530099
BA2910R	Quizartinib (AC220)	144.4041801685453	138.716638056621
BA2921R	Quizartinib (AC220)	196.11869905595276	227.682859062137
BA2923R	Quizartinib (AC220)	187.0267467509035	174.621879267877
BA2924R	Quizartinib (AC220)	147.7721162940207	201.919166004865
BA2928R	Quizartinib (AC220)	109.44886196351858	79.3066390411394
BA2937R	Quizartinib (AC220)	178.45444887744003	177.210825555274
BA2939R	Quizartinib (AC220)	169.99907914385483	184.55194196312
BA2951R	Quizartinib (AC220)	143.97857072472968	133.139311133192
BA2952R	Quizartinib (AC220)	156.41431446266657	128.038917495779
BA2953R	Quizartinib (AC220)	122.75291862734025	112.261045406153
BA2956R	Quizartinib (AC220)	133.10079286997137	136.802646889492
BA2962R	Quizartinib (AC220)	90.39609575200039	48.337837376226
BA2970R	Quizartinib (AC220)	154.25947047789714	193.818176028608
BA2971R	Quizartinib (AC220)	146.97379034103756	136.089058024308
BA2972R	Quizartinib (AC220)	123.32286577170852	105.345948042687
BA2976R	Quizartinib (AC220)	124.47433957381627	183.598300544546
BA2978R	Quizartinib (AC220)	128.47160652950112	123.305965560693
BA2981R	Quizartinib (AC220)	151.0561070912797	133.461051284736
BA2984R	Quizartinib (AC220)	135.99718670214054	184.307164571754
BA2989R	Quizartinib (AC220)	158.28596229675756	135.825196007309
BA2992R	Quizartinib (AC220)	136.3743818481502	138.881973918982
BA2994R	Quizartinib (AC220)	95.90164410657584	75.79248785833
BA2995R	Quizartinib (AC220)	153.93193777842018	183.377236676025
BA2999R	Quizartinib (AC220)	130.26197603559126	165.302616888526
BA3001R	Quizartinib (AC220)	106.37695597147992	87.4470124302949
BA3002R	Quizartinib (AC220)	167.50638930744324	189.513599319756
BA3004R	Quizartinib (AC220)	122.35195250470744	130.403496352883
BA3006R	Quizartinib (AC220)	99.86058313372835	76.5406959325835
BA3009R	Quizartinib (AC220)	176.01228657379417	179.290280845715
BA3027R	Quizartinib (AC220)	133.073808587613	98.5867330809507
BA3030R	Quizartinib (AC220)	176.2337322237705	162.396114456835
BA3036R	Quizartinib (AC220)	149.4442393105413	143.973088270442
BA3038R	Quizartinib (AC220)	146.9049073184073	157.929766481667
BA3040R	Quizartinib (AC220)	157.5682887766628	147.777404328402
BA2133R	Quizartinib (AC220)	130.40191469538	103.839447330703
BA2172R	Quizartinib (AC220)	152.2737214256819	192.159115768121
BA2409R	Quizartinib (AC220)	189.87386401731038	183.223990562882
BA2496R	Quizartinib (AC220)	119.43908692539533	105.853085984384
BA2516R	Quizartinib (AC220)	162.14268618364346	146.20789549441
BA2631R	Quizartinib (AC220)	125.01306489867119	126.987483030624
BA2775R	Quizartinib (AC220)	104.19736625258244	109.503046330032
BA3037R	Quizartinib (AC220)	127.72395255902146	118.776712510306
BA2097R	Quizartinib (AC220)	131.71856355940105	114.332182834428
BA2098R	Quizartinib (AC220)	132.70385539455148	119.197934450938
BA2228R	Quizartinib (AC220)	143.89568832355837	99.6396157809584
BA2229R	Quizartinib (AC220)	144.5286641032779	135.682719610253
BA2309R	Quizartinib (AC220)	177.01498793871008	219.023867987087
BA2361R	Quizartinib (AC220)	182.0395924942264	215.596582750858
BA2413R	Quizartinib (AC220)	153.53915593989615	188.65358106909
BA2452R	Quizartinib (AC220)	132.2158695049056	200.562383443888
BA2524R	Quizartinib (AC220)	142.49639785463648	84.4897136738341
BA2525R	Quizartinib (AC220)	182.47736892319557	258.245315027464
BA2588R	Quizartinib (AC220)	124.56512906255783	78.6764747879287
BA2592R	Quizartinib (AC220)	141.91217051245516	133.113391360428
BA2594R	Quizartinib (AC220)	176.90302195282237	217.388186454457
BA2715R	Quizartinib (AC220)	177.30414275740296	175.459464359013
BA2882R	Quizartinib (AC220)	171.53842480658076	268.888897661901
BA2922R	Quizartinib (AC220)	165.87683413335733	174.44466277072
BA2930R	Quizartinib (AC220)	155.72766589372173	115.67350542013
BA3025R	Quizartinib (AC220)	175.20834231233226	187.777436151388
BA2082R	Quizartinib (AC220)	136.194002632822	99.9575763357629
BA2412R	Quizartinib (AC220)	139.36596836765023	136.619234093929
BA2481R	Quizartinib (AC220)	151.43518424077303	282.507814767994
BA2824R	Quizartinib (AC220)	104.22539136631717	56.6484305507563
BA2879R	Quizartinib (AC220)	146.15686583044723	151.064348923863
BA2040R	Quizartinib (AC220)	148.38002341574986	175.171977308783
BA2563R	Quizartinib (AC220)	72.89879887770186	28.4901010253118
BA2000R	Ruxolitinib (INCB018424)	205.72989014526974	200.121288849824
BA2003R	Ruxolitinib (INCB018424)	218.57319961894683	263.349674237076
BA2011R	Ruxolitinib (INCB018424)	220.4017535765307	235.829972277909
BA2022R	Ruxolitinib (INCB018424)	208.4816335545369	211.655500463087
BA2025R	Ruxolitinib (INCB018424)	211.51373663746344	236.067449005953
BA2031R	Ruxolitinib (INCB018424)	224.66492081406267	211.985064181596
BA2032R	Ruxolitinib (INCB018424)	248.75669127852024	253.361905862917
BA2034R	Ruxolitinib (INCB018424)	244.27904284429033	255.896479083189
BA2036R	Ruxolitinib (INCB018424)	246.75023950061734	259.536300653436
BA2037R	Ruxolitinib (INCB018424)	245.04543196598593	244.339018700136
BA2052R	Ruxolitinib (INCB018424)	221.99277306001193	223.021549270284
BA2053R	Ruxolitinib (INCB018424)	222.28604487440595	226.109513108965
BA2065R	Ruxolitinib (INCB018424)	213.73562692858832	188.408902077659
BA2066R	Ruxolitinib (INCB018424)	204.36401492590397	195.162442640316
BA2068R	Ruxolitinib (INCB018424)	244.49955356414992	273.318285589907
BA2069R	Ruxolitinib (INCB018424)	220.57457637068754	265.727929917551
BA2072R	Ruxolitinib (INCB018424)	198.69318344278605	226.414236272648
BA2079R	Ruxolitinib (INCB018424)	212.30592844081661	205.746834537358
BA2080R	Ruxolitinib (INCB018424)	227.10666618789566	201.516970562592
BA2087R	Ruxolitinib (INCB018424)	243.17431424956004	267.69473889214
BA2089R	Ruxolitinib (INCB018424)	292.38181639544104	286.158584436921
BA2095R	Ruxolitinib (INCB018424)	241.29568303511488	243.13092660807
BA2096R	Ruxolitinib (INCB018424)	204.3837432975772	204.184596485539
BA2100R	Ruxolitinib (INCB018424)	211.18353408960735	189.807299747955
BA2104R	Ruxolitinib (INCB018424)	218.4879400232172	271.70963308424
BA2106R	Ruxolitinib (INCB018424)	231.2087059166518	257.335390133193
BA2109R	Ruxolitinib (INCB018424)	212.58679956131786	212.827517630303
BA2110R	Ruxolitinib (INCB018424)	222.06882722530773	223.063236829156
BA2113R	Ruxolitinib (INCB018424)	209.99858825109393	202.439611840252
BA2116R	Ruxolitinib (INCB018424)	252.6371300169502	237.151486189147
BA2122R	Ruxolitinib (INCB018424)	235.73550533330013	234.337227745543
BA2132R	Ruxolitinib (INCB018424)	211.008544253991	240.701120100025
BA2134R	Ruxolitinib (INCB018424)	234.10561879619104	243.674196664855
BA2135R	Ruxolitinib (INCB018424)	241.35885659120044	235.298906023059
BA2148R	Ruxolitinib (INCB018424)	281.08423375442965	286.327943281417
BA2155R	Ruxolitinib (INCB018424)	255.31498875902213	245.456077952264
BA2156R	Ruxolitinib (INCB018424)	227.5715911011139	259.771060979352
BA2162R	Ruxolitinib (INCB018424)	232.30013740584218	178.517198978142
BA2168R	Ruxolitinib (INCB018424)	241.15385756554636	245.784063572828
BA2171R	Ruxolitinib (INCB018424)	190.54196172379122	145.048733023908
BA2174R	Ruxolitinib (INCB018424)	220.20055902804145	223.721694618495
BA2175R	Ruxolitinib (INCB018424)	247.91653279970842	239.376234503632
BA2184R	Ruxolitinib (INCB018424)	231.52510077570645	231.101363266155
BA2195R	Ruxolitinib (INCB018424)	246.73362160210365	253.974369962428
BA2200R	Ruxolitinib (INCB018424)	207.64800397245122	230.189602488106
BA2201R	Ruxolitinib (INCB018424)	195.58733545737218	186.901114718907
BA2211R	Ruxolitinib (INCB018424)	217.72516864638342	211.525849502933
BA2212R	Ruxolitinib (INCB018424)	226.13417252106572	199.043255710971
BA2217R	Ruxolitinib (INCB018424)	230.72265052176053	220.354649777909
BA2218R	Ruxolitinib (INCB018424)	238.4520616231651	234.139970301892
BA2220R	Ruxolitinib (INCB018424)	263.9826178149238	256.499054745306
BA2226R	Ruxolitinib (INCB018424)	213.13210744617638	187.982283177588
BA2233R	Ruxolitinib (INCB018424)	206.590134926141	171.638326759436
BA2234R	Ruxolitinib (INCB018424)	261.10384261299504	273.425461044446
BA2235R	Ruxolitinib (INCB018424)	217.00498359199977	223.099811196413
BA2236R	Ruxolitinib (INCB018424)	259.40689200117515	268.211110883783
BA2239R	Ruxolitinib (INCB018424)	230.2693720436628	198.041449152072
BA2240R	Ruxolitinib (INCB018424)	188.86996352736818	135.701855365003
BA2244R	Ruxolitinib (INCB018424)	209.9552607917224	210.062545570526
BA2245R	Ruxolitinib (INCB018424)	262.9110141848947	262.281136031402
BA2249R	Ruxolitinib (INCB018424)	222.4228366910645	180.117943670363
BA2251R	Ruxolitinib (INCB018424)	219.48264062351728	125.182484042226
BA2256R	Ruxolitinib (INCB018424)	211.66935292412342	210.938979826224
BA2261R	Ruxolitinib (INCB018424)	229.2194859161595	213.845194946042
BA2269R	Ruxolitinib (INCB018424)	244.14251645029796	221.213657382049
BA2271R	Ruxolitinib (INCB018424)	234.1642368586307	229.747507868249
BA2272R	Ruxolitinib (INCB018424)	177.04694300677474	123.236772448522
BA2277R	Ruxolitinib (INCB018424)	220.4916353127541	221.969957369628
BA2280R	Ruxolitinib (INCB018424)	210.76767549336603	198.548153055153
BA2286R	Ruxolitinib (INCB018424)	246.5087886214711	248.232390646705
BA2294R	Ruxolitinib (INCB018424)	240.66349317121808	248.601000846399
BA2296R	Ruxolitinib (INCB018424)	229.4076477288112	197.39333899203
BA2300R	Ruxolitinib (INCB018424)	226.3834991971405	219.04806956854
BA2304R	Ruxolitinib (INCB018424)	267.6435428455689	271.90143714882
BA2308R	Ruxolitinib (INCB018424)	218.06064900181832	246.379557009657
BA2311R	Ruxolitinib (INCB018424)	212.73263864302405	238.06603465718
BA2312R	Ruxolitinib (INCB018424)	238.34084355750974	247.882480975251
BA2322R	Ruxolitinib (INCB018424)	229.69862999946923	238.815781251427
BA2325R	Ruxolitinib (INCB018424)	268.601751727644	274.661992335003
BA2329R	Ruxolitinib (INCB018424)	236.59914432378392	229.277628615309
BA2334R	Ruxolitinib (INCB018424)	260.3298613217274	260.820270475934
BA2344R	Ruxolitinib (INCB018424)	203.06866888651587	191.784626896263
BA2348R	Ruxolitinib (INCB018424)	234.97783260170021	213.326669311439
BA2353R	Ruxolitinib (INCB018424)	247.4764147212044	264.67927696739
BA2354R	Ruxolitinib (INCB018424)	242.21385622831997	248.650817335189
BA2357R	Ruxolitinib (INCB018424)	213.5354966439019	236.609827617487
BA2360R	Ruxolitinib (INCB018424)	237.33107108350123	268.363848720191
BA2363R	Ruxolitinib (INCB018424)	207.96202031792154	196.974835292091
BA2369R	Ruxolitinib (INCB018424)	227.9432622340467	226.64892033601
BA2376R	Ruxolitinib (INCB018424)	234.1184193609866	242.865846981477
BA2377R	Ruxolitinib (INCB018424)	185.30108870883456	179.43998573862
BA2379R	Ruxolitinib (INCB018424)	229.58551179633	229.581790571466
BA2386R	Ruxolitinib (INCB018424)	240.27370721991176	239.230781203006
BA2387R	Ruxolitinib (INCB018424)	249.34581942278567	249.700638181787
BA2394R	Ruxolitinib (INCB018424)	210.64962488375275	205.744057901401
BA2400R	Ruxolitinib (INCB018424)	233.07332253904943	231.300205726022
BA2414R	Ruxolitinib (INCB018424)	215.73184059742255	213.068492029814
BA2417R	Ruxolitinib (INCB018424)	262.69743805776136	272.89285848979
BA2421R	Ruxolitinib (INCB018424)	259.7305329117971	278.939634938518
BA2425R	Ruxolitinib (INCB018424)	230.007469908634	116.575179701376
BA2440R	Ruxolitinib (INCB018424)	234.638136699725	233.510803463267
BA2441R	Ruxolitinib (INCB018424)	255.29634443544904	253.898242806357
BA2442R	Ruxolitinib (INCB018424)	242.68161258618824	232.52523436713
BA2446R	Ruxolitinib (INCB018424)	223.3950172595686	216.868701881396
BA2449R	Ruxolitinib (INCB018424)	237.30749460332098	256.754983278728
BA2450R	Ruxolitinib (INCB018424)	244.4050677247476	270.761651516043
BA2454R	Ruxolitinib (INCB018424)	191.155998150143	143.542839408523
BA2463R	Ruxolitinib (INCB018424)	272.2026840512989	275.095696738088
BA2469R	Ruxolitinib (INCB018424)	242.06920271856524	198.963077162457
BA2470R	Ruxolitinib (INCB018424)	235.70702403322622	184.464934737442
BA2472R	Ruxolitinib (INCB018424)	235.54721055073932	229.692043416242
BA2473R	Ruxolitinib (INCB018424)	223.59805814838109	210.220653328485
BA2477R	Ruxolitinib (INCB018424)	195.6682912777415	198.982912595037
BA2480R	Ruxolitinib (INCB018424)	238.0929766439469	259.51974707471
BA2482R	Ruxolitinib (INCB018424)	222.07086915152334	225.557983523035
BA2489R	Ruxolitinib (INCB018424)	239.54170334567277	223.872373172518
BA2492R	Ruxolitinib (INCB018424)	244.537451905106	233.255906453436
BA2497R	Ruxolitinib (INCB018424)	256.4013746600735	282.859440725949
BA2499R	Ruxolitinib (INCB018424)	239.19356003658862	224.735794446492
BA2500R	Ruxolitinib (INCB018424)	254.37345384966576	252.862288284158
BA2502R	Ruxolitinib (INCB018424)	206.8358447591933	211.305939990926
BA2507R	Ruxolitinib (INCB018424)	213.6761674492568	212.27198267428
BA2511R	Ruxolitinib (INCB018424)	226.75795823535668	277.499172488328
BA2512R	Ruxolitinib (INCB018424)	235.41495750395927	238.5955521897
BA2514R	Ruxolitinib (INCB018424)	228.83919596923647	223.741336472492
BA2515R	Ruxolitinib (INCB018424)	243.36605654659704	244.897719707938
BA2520R	Ruxolitinib (INCB018424)	259.16509422437605	247.836332207873
BA2521R	Ruxolitinib (INCB018424)	211.90327311176276	220.393434473729
BA2523R	Ruxolitinib (INCB018424)	270.81031795077695	279.88069094291
BA2532R	Ruxolitinib (INCB018424)	245.88556204841848	245.615489423862
BA2540R	Ruxolitinib (INCB018424)	226.84761608196962	286.327943276273
BA2541R	Ruxolitinib (INCB018424)	230.6980931352561	233.27542742507
BA2546R	Ruxolitinib (INCB018424)	179.87732257656725	169.686533845179
BA2559R	Ruxolitinib (INCB018424)	226.0691111967843	265.984557793061
BA2570R	Ruxolitinib (INCB018424)	221.97208410808446	218.27327421316
BA2575R	Ruxolitinib (INCB018424)	293.19968340239103	286.108228997878
BA2577R	Ruxolitinib (INCB018424)	216.50572694735834	207.970060010109
BA2583R	Ruxolitinib (INCB018424)	222.6570535400485	212.133017292343
BA2589R	Ruxolitinib (INCB018424)	231.37064249712677	229.538373337381
BA2590R	Ruxolitinib (INCB018424)	220.34767570250887	214.507332743704
BA2593R	Ruxolitinib (INCB018424)	207.62259225249196	215.844619162691
BA2597R	Ruxolitinib (INCB018424)	240.14424350540386	231.628373501344
BA2603R	Ruxolitinib (INCB018424)	225.36986882133905	225.497941563928
BA2618R	Ruxolitinib (INCB018424)	252.90752922113393	264.038706675291
BA2620R	Ruxolitinib (INCB018424)	229.65455544981683	201.329172453769
BA2621R	Ruxolitinib (INCB018424)	239.08104957402657	260.488058873447
BA2623R	Ruxolitinib (INCB018424)	215.41690874869934	233.75882099893
BA2629R	Ruxolitinib (INCB018424)	196.40500561806272	228.394771067006
BA2634R	Ruxolitinib (INCB018424)	228.45935955093285	258.522826338096
BA2636R	Ruxolitinib (INCB018424)	259.71139971041913	280.559260859947
BA2639R	Ruxolitinib (INCB018424)	219.26031990219172	230.594875098188
BA2645R	Ruxolitinib (INCB018424)	229.14193168454898	251.803118338359
BA2646R	Ruxolitinib (INCB018424)	235.54142739206935	223.261554080604
BA2649R	Ruxolitinib (INCB018424)	243.43148451828537	253.779005091962
BA2651R	Ruxolitinib (INCB018424)	251.1172677892739	234.78006785026
BA2656R	Ruxolitinib (INCB018424)	238.21934532063224	241.251354277204
BA2658R	Ruxolitinib (INCB018424)	218.11149054683074	191.203439795976
BA2659R	Ruxolitinib (INCB018424)	244.2391245258051	225.052404533816
BA2660R	Ruxolitinib (INCB018424)	209.75573658615025	211.894814418765
BA2662R	Ruxolitinib (INCB018424)	172.6952671882111	125.987672392148
BA2663R	Ruxolitinib (INCB018424)	224.58568109971458	206.048978022675
