dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3261R	Ibrutinib (PCI-32765)	229.72603037383857	241.502696787921
BA3264R	Ibrutinib (PCI-32765)	183.34617248964992	167.625133593303
BA3266R	Ibrutinib (PCI-32765)	194.0054622407415	99.2467489429196
BA3268R	Ibrutinib (PCI-32765)	223.69574520072092	202.837908484567
BA3270R	Ibrutinib (PCI-32765)	199.64644831387156	233.05331636248
BA3271R	Ibrutinib (PCI-32765)	191.34970913111422	151.56143243706
BA3273R	Ibrutinib (PCI-32765)	232.50885406865513	225.49828476321
BA3275R	Ibrutinib (PCI-32765)	203.90169652392305	166.503415020931
BA3277R	Ibrutinib (PCI-32765)	202.591425581614	223.501565529413
BA3283R	Ibrutinib (PCI-32765)	191.6667750286789	165.1547059418
BA3286R	Ibrutinib (PCI-32765)	184.26084916466107	199.682975169259
BA3289R	Ibrutinib (PCI-32765)	187.7084397445194	222.861572441893
BA3290R	Ibrutinib (PCI-32765)	230.12399959472666	209.44982229424
BA3293R	Ibrutinib (PCI-32765)	210.49135364080502	167.237511402912
BA3297R	Ibrutinib (PCI-32765)	190.6673666700008	48.74429389223
BA3299R	Ibrutinib (PCI-32765)	196.88993690820433	179.2396763584
BA3300R	Ibrutinib (PCI-32765)	223.36795087369808	236.864411456537
BA3302R	Ibrutinib (PCI-32765)	218.49468083735306	238.374300672016
BA3305R	Ibrutinib (PCI-32765)	214.2693837566021	247.403413490825
BA3306R	Ibrutinib (PCI-32765)	216.0198041557938	168.261488267266
BA3308R	Ibrutinib (PCI-32765)	215.03504187576192	183.092053817701
BA3311R	Ibrutinib (PCI-32765)	193.54744721604044	78.4433901141739
BA3312R	Ibrutinib (PCI-32765)	218.59234632033935	251.998549479726
BA3317R	Ibrutinib (PCI-32765)	216.1890742819911	278.660272054058
BA3319R	Ibrutinib (PCI-32765)	204.02030753228632	101.012167886346
BA3324R	Ibrutinib (PCI-32765)	200.30832402634994	180.016768071526
BA3325R	Ibrutinib (PCI-32765)	190.29795149012136	239.928027299939
BA3326R	Ibrutinib (PCI-32765)	209.25301958221118	242.473062735653
BA3328R	Ibrutinib (PCI-32765)	205.0129144334463	163.094722210313
BA3332R	Ibrutinib (PCI-32765)	203.0130380794924	171.116814459503
BA3333R	Ibrutinib (PCI-32765)	201.33101479448615	190.921097785935
BA3334R	Ibrutinib (PCI-32765)	205.70616794470067	144.24340282737
BA3341R	Ibrutinib (PCI-32765)	220.63835276848076	201.224188496151
BA3345R	Ibrutinib (PCI-32765)	201.18819701918048	229.057281633512
BA3347R	Ibrutinib (PCI-32765)	218.93634762577713	165.492830975285
BA3351R	Ibrutinib (PCI-32765)	232.44378066472814	236.725838525024
BA3352R	Ibrutinib (PCI-32765)	208.97895748633908	140.004474137222
BA3353R	Ibrutinib (PCI-32765)	206.59288743703922	216.366214406176
BA3357R	Ibrutinib (PCI-32765)	218.26567270624497	151.190561616816
BA3362R	Ibrutinib (PCI-32765)	231.4477042560711	201.781202044391
BA3367R	Ibrutinib (PCI-32765)	216.10116735327628	228.178888225562
BA3369R	Ibrutinib (PCI-32765)	181.83161181000926	179.350315185738
BA3373R	Ibrutinib (PCI-32765)	244.77300763403315	286.327943276273
BA3374R	Ibrutinib (PCI-32765)	210.07419257587998	190.145824182633
BA3380R	Ibrutinib (PCI-32765)	198.13746821902953	87.8149867196634
BA3381R	Ibrutinib (PCI-32765)	190.62775908591797	187.813779592275
BA3384R	Ibrutinib (PCI-32765)	189.32812304691194	200.057786642978
BA3385R	Ibrutinib (PCI-32765)	189.4340135372448	211.2966727855
BA3386R	Ibrutinib (PCI-32765)	169.6825729537905	185.860006306089
BA3388R	Ibrutinib (PCI-32765)	225.79106487351956	217.429127419975
BA3390R	Ibrutinib (PCI-32765)	191.5886620004814	70.5739126269379
BA3394R	Ibrutinib (PCI-32765)	212.99931605348962	85.1364578850431
BA3397R	Ibrutinib (PCI-32765)	215.01628905852883	187.344371564466
BA3399R	Ibrutinib (PCI-32765)	215.30856774447426	133.018862220801
BA3400R	Ibrutinib (PCI-32765)	219.74022696622308	272.095766638506
BA3403R	Ibrutinib (PCI-32765)	205.40740181998711	117.096746376736
BA3406R	Ibrutinib (PCI-32765)	186.46152759623575	132.948727074972
BA3411R	Ibrutinib (PCI-32765)	225.0417436302219	247.546235252546
BA3412R	Ibrutinib (PCI-32765)	213.78252696828767	224.635572369716
BA3415R	Ibrutinib (PCI-32765)	228.58774897209912	159.001638368046
BA3416R	Ibrutinib (PCI-32765)	226.9896613236574	85.9090913956572
BA3417R	Ibrutinib (PCI-32765)	198.97310891761597	136.387955665571
BA3421R	Ibrutinib (PCI-32765)	190.19583511029606	204.527035462062
BA3422R	Ibrutinib (PCI-32765)	215.67218560696307	195.377015673976
BA3423R	Ibrutinib (PCI-32765)	209.86195934454787	197.834447347891
BA3431R	Ibrutinib (PCI-32765)	187.03558175593287	191.232069797413
BA3433R	Ibrutinib (PCI-32765)	211.05205872942696	251.697766969333
BA3434R	Ibrutinib (PCI-32765)	216.02516792366046	253.934450193679
BA3438R	Ibrutinib (PCI-32765)	218.00316115210518	196.413301834389
BA3445R	Ibrutinib (PCI-32765)	219.23769523017324	123.289908327788
BA3446R	Ibrutinib (PCI-32765)	173.79118499143462	109.926614621347
BA3449R	Ibrutinib (PCI-32765)	204.76653915618596	275.075419934048
BA3451R	Ibrutinib (PCI-32765)	196.91849657006392	207.666095054949
BA3452R	Ibrutinib (PCI-32765)	197.42131680352836	88.4585483705584
BA3454R	Ibrutinib (PCI-32765)	183.0501503136926	12.5291516108462
BA3230R	Ibrutinib (PCI-32765)	222.56791858752413	280.294208462306
BA3285R	Ibrutinib (PCI-32765)	238.5464088692395	153.449002051439
BA3310R	Ibrutinib (PCI-32765)	199.26771458996737	184.651262490988
BA3318R	Ibrutinib (PCI-32765)	223.59610146422767	142.387442036055
BA3375R	Ibrutinib (PCI-32765)	189.01064870697815	130.165484196113
BA3418R	Ibrutinib (PCI-32765)	224.59929528113324	119.121947053184
BA3395R	Ibrutinib (PCI-32765)	220.66287997116248	267.332398864375
BA3407R	Ibrutinib (PCI-32765)	206.16399368081872	242.492531941725
BA3109R	Ibrutinib (PCI-32765)	192.62317490397953	208.194201744829
BA3245R	Ibrutinib (PCI-32765)	226.3598602235135	274.001546900188
BA3141R	Ibrutinib (PCI-32765)	202.3311072530607	161.20429889407
BA3142R	Ibrutinib (PCI-32765)	229.3542043596969	85.2046473299418
BA3176R	Ibrutinib (PCI-32765)	214.5236998391677	185.539737082012
BA3234R	Ibrutinib (PCI-32765)	190.42110432495667	140.160139166211
BA3237R	Ibrutinib (PCI-32765)	211.8750919339592	247.985286246597
BA3255R	Ibrutinib (PCI-32765)	183.38715201584836	225.733464846433
BA3296R	Ibrutinib (PCI-32765)	205.73150994917927	85.9043077948119
BA3329R	Ibrutinib (PCI-32765)	211.86570691678227	144.959407883548
BA3335R	Ibrutinib (PCI-32765)	204.9081408922376	101.945977993432
BA3339R	Ibrutinib (PCI-32765)	209.91968730849845	93.1564833460711
BA3436R	Ibrutinib (PCI-32765)	203.26216148452264	235.562734087484
BA3448R	Ibrutinib (PCI-32765)	200.12224833434496	118.2780245347
BA3078R	Imatinib	209.06036160440783	139.608306365321
BA3079R	Imatinib	222.3094034544121	269.03913560552
BA3083R	Imatinib	203.92139085821404	201.754738497726
BA3084R	Imatinib	216.28239225497205	259.516773708186
BA3087R	Imatinib	220.2903340745777	234.419076383769
BA3089R	Imatinib	215.42285411499319	266.082165817602
BA3094R	Imatinib	209.91457456456803	271.826555773401
BA3098R	Imatinib	211.71904023682347	206.451804500421
BA3099R	Imatinib	205.13673565506753	207.177497844189
BA3110R	Imatinib	221.98905568070816	182.176179436685
BA3114R	Imatinib	220.1362859683068	166.019967171959
BA3117R	Imatinib	227.8792803765038	286.327943276273
BA3118R	Imatinib	220.76961406574335	216.004798493339
BA3119R	Imatinib	215.936192059044	210.700317225211
BA3126R	Imatinib	233.20115957800982	163.590240306161
BA3128R	Imatinib	215.45699403732033	247.143347891576
BA3130R	Imatinib	242.35480427919578	245.563757912846
BA3133R	Imatinib	244.65796889860357	279.821145020075
BA3135R	Imatinib	213.12503641137425	204.952878418786
BA3137R	Imatinib	213.99755791214554	179.553501627933
BA3138R	Imatinib	241.7505017877794	189.888175369205
BA3139R	Imatinib	241.37551361614055	170.756164097434
BA3145R	Imatinib	230.66498812551336	219.555575607262
BA3146R	Imatinib	190.82245122936484	173.915247412355
BA3152R	Imatinib	225.70507400201168	195.560358757719
BA3153R	Imatinib	229.81893660023755	238.904547303192
BA3154R	Imatinib	230.68197721658376	192.59246523276
BA3157R	Imatinib	222.12758444273715	272.620818602147
BA3158R	Imatinib	209.4245777487034	125.3625161388
BA3162R	Imatinib	224.35435816216065	268.69644295897
BA3163R	Imatinib	244.4069139591459	277.144566793406
BA3164R	Imatinib	225.04068200591547	262.697070167782
BA3167R	Imatinib	218.1261707684424	213.969411500364
BA3169R	Imatinib	246.37585322700997	238.085071934124
BA3171R	Imatinib	238.85290375131078	256.45554760932
BA3174R	Imatinib	234.14520943605612	264.914254205345
BA3175R	Imatinib	227.89425724092567	245.786649054454
BA3177R	Imatinib	202.82506972692812	215.835849727427
BA3181R	Imatinib	233.0977830990895	55.9109866595167
BA3182R	Imatinib	208.28011211474194	93.6529190515181
BA3183R	Imatinib	217.34124901120416	247.392392754186
BA3185R	Imatinib	206.53484312104902	206.788880899317
BA3186R	Imatinib	238.23362694594226	280.611013905921
BA3187R	Imatinib	234.0675356845539	166.474230398434
BA3189R	Imatinib	228.6689135770907	245.182279498943
BA3190R	Imatinib	241.58047398872893	241.429069787153
BA3191R	Imatinib	219.5672065189323	224.063759476242
BA3192R	Imatinib	228.52877504894207	252.923527327417
BA3195R	Imatinib	216.69814902014625	210.438518185436
BA3197R	Imatinib	211.33371023887588	154.302267811542
BA3199R	Imatinib	220.9258951039583	286.327943276273
BA3200R	Imatinib	224.07382525521132	272.468025286693
BA3203R	Imatinib	234.29090605378263	279.710204295787
BA3206R	Imatinib	228.70589853168292	228.292579622597
BA3207R	Imatinib	236.19271836257215	252.111416289023
BA3208R	Imatinib	217.4042095474384	190.450181618859
BA3210R	Imatinib	237.62974616774275	201.483971795264
BA3211R	Imatinib	205.4603515359271	161.217891914102
BA3212R	Imatinib	239.75588100254535	266.805867816953
BA3213R	Imatinib	222.8703981695352	229.427206308102
BA3214R	Imatinib	240.87962762689494	268.902128166121
BA3216R	Imatinib	219.9510313199781	268.026433322328
BA3219R	Imatinib	219.26957338069295	247.693019700929
BA3222R	Imatinib	225.46402552091624	275.700674107767
BA3225R	Imatinib	215.06045147902455	179.495022373206
BA3226R	Imatinib	223.31021640604723	145.103805946002
BA3227R	Imatinib	205.10015156929455	235.858150436181
BA3228R	Imatinib	221.91521296204567	218.787448271959
BA3229R	Imatinib	236.76674591659452	200.405358644886
BA3232R	Imatinib	216.068773568553	245.555625020241
BA3235R	Imatinib	226.15125802343945	238.81635034401
BA3240R	Imatinib	218.02722203928874	100.575086339166
BA3242R	Imatinib	226.1219267541433	225.268341287854
BA3249R	Imatinib	229.24800120496676	197.858668048122
BA3250R	Imatinib	206.76170487077627	279.564566782509
BA3251R	Imatinib	211.32764430473674	199.474498587221
BA3258R	Imatinib	219.56211738109536	245.843498180811
BA3260R	Imatinib	244.25496123225096	254.874881334966
BA3261R	Imatinib	235.8036692161793	285.632745526904
BA3264R	Imatinib	200.07089213975445	249.128489136984
BA3266R	Imatinib	215.16128241561927	222.03370977118
BA3268R	Imatinib	231.77314602039	231.528465428479
BA3270R	Imatinib	221.60419406478826	241.964305596656
BA3271R	Imatinib	217.36593908756393	200.692032441937
BA3273R	Imatinib	242.73359154934136	149.45648369931
BA3275R	Imatinib	218.81130009243682	253.851680321158
BA3277R	Imatinib	228.52530096591835	217.542727454236
BA3283R	Imatinib	214.86000717239023	256.051251575767
BA3286R	Imatinib	204.15998076969782	218.286571148611
BA3289R	Imatinib	219.77991196564253	215.834979490454
BA3290R	Imatinib	240.32581379237868	266.037156117167
BA3293R	Imatinib	223.14379211879685	262.851952297644
BA3295R	Imatinib	212.43832280831919	264.291646797237
BA3297R	Imatinib	210.80513188762	210.435657241072
BA3299R	Imatinib	220.90408932705176	232.177714321343
BA3300R	Imatinib	230.0304729676286	261.127516052544
BA3302R	Imatinib	231.7226542533947	249.366619987358
BA3305R	Imatinib	227.58168889763286	249.134970531552
BA3306R	Imatinib	236.45492527015776	238.586030713681
BA3308R	Imatinib	221.94437593702537	244.736806996247
BA3311R	Imatinib	224.1354866140507	62.2510824728274
BA3312R	Imatinib	231.940398064727	280.098139182088
BA3317R	Imatinib	225.09233309595663	276.855947524038
BA3319R	Imatinib	236.24116932176955	258.31029501926
BA3324R	Imatinib	224.26714287940192	216.541488214496
BA3325R	Imatinib	216.74324571740613	242.625297655945
BA3326R	Imatinib	232.49443783642064	250.540901965201
BA3328R	Imatinib	224.29349709344731	234.33876468907
BA3332R	Imatinib	212.9428553141041	234.939821840974
BA3333R	Imatinib	219.3252106465663	275.395280180377
BA3334R	Imatinib	224.69846722531062	167.055354833728
BA3341R	Imatinib	234.48986642499472	239.113793117426
BA3345R	Imatinib	222.82186348634323	264.150068982681
BA3347R	Imatinib	245.36945354950856	178.978360585208
BA3351R	Imatinib	240.57243746149126	279.517404935024
BA3352R	Imatinib	223.72830439423853	274.141066508047
BA3353R	Imatinib	221.24840120485206	198.334011620473
BA3357R	Imatinib	224.82885801791488	228.409910105231
BA3362R	Imatinib	243.53502545213755	279.833166171665
BA3367R	Imatinib	238.66561570008324	176.249153551096
BA3369R	Imatinib	202.31309529664037	276.520882042805
BA3373R	Imatinib	249.8577159236913	286.327943276273
BA3374R	Imatinib	222.2264039202606	234.033877764782
BA3376R	Imatinib	208.07089670805163	115.667716002258
BA3379R	Imatinib	213.2647711140582	246.194614427079
BA3380R	Imatinib	216.9941992581844	233.687485647387
BA3381R	Imatinib	212.3447253638603	230.665094775672
BA3384R	Imatinib	213.6916684759234	242.648290263818
BA3385R	Imatinib	207.55231307423702	229.04741473361
BA3386R	Imatinib	195.54177997329742	233.888105440428
BA3388R	Imatinib	244.60636783792341	242.720320813027
BA3390R	Imatinib	220.46164393426596	286.24999596228
BA3394R	Imatinib	227.06726751031394	271.154156112024
BA3397R	Imatinib	222.9322149128943	208.18121387521
BA3399R	Imatinib	243.97182270562806	266.009307555865
BA3400R	Imatinib	230.24367812691398	264.939469833324
BA3403R	Imatinib	221.5340324864054	254.929467945532
BA3406R	Imatinib	201.774877591638	97.5526396491924
BA3411R	Imatinib	238.6505795741425	255.345292612611
BA3412R	Imatinib	225.18847894136155	267.991765259413
BA3415R	Imatinib	242.37409500885897	269.405624245388
BA3416R	Imatinib	232.37212961312142	235.790993274309
BA3417R	Imatinib	220.39722236778348	191.787708264965
BA3421R	Imatinib	214.18631174469263	231.31919979941
BA3422R	Imatinib	228.67824773041193	253.51068488857
BA3423R	Imatinib	227.62703986726288	247.272496509392
BA3431R	Imatinib	215.34413078472377	252.340851709672
BA3433R	Imatinib	225.46968558367908	245.965306435372
BA3434R	Imatinib	230.47862590403506	212.776586334602
BA3438R	Imatinib	229.38761958663898	194.740148976166
BA3445R	Imatinib	230.37835266310609	181.7475788716
BA3446R	Imatinib	199.27140565652007	208.50985349693
BA3449R	Imatinib	220.56099310734416	278.032360464871
BA3451R	Imatinib	230.02276134319933	263.660386605104
BA3452R	Imatinib	218.13205719397038	260.498992371025
BA3454R	Imatinib	208.8814580468769	280.753403063146
BA3230R	Imatinib	237.12617877105595	214.14751137171
BA3243R	Imatinib	226.56441153348098	137.721425958141
BA3285R	Imatinib	247.8028349742147	239.67804523431
BA3310R	Imatinib	211.7035320295953	211.933791998935
BA3418R	Imatinib	240.78698812570724	180.831835918908
BA3395R	Imatinib	234.8729819019081	240.639516527382
BA3407R	Imatinib	227.7041415132138	206.801286026015
BA3109R	Imatinib	220.639639777868	283.944477788239
BA3245R	Imatinib	241.19852647641244	260.701422101141
BA3095R	Imatinib	222.49461229878168	200.533497109063
BA3141R	Imatinib	214.23777240674	259.887030691577
BA3142R	Imatinib	240.6192940756651	286.236262508943
BA3176R	Imatinib	225.42022169139088	247.658307671782
BA3237R	Imatinib	227.43363624354768	248.25588604083
BA3255R	Imatinib	212.14066549531051	263.068167645059
BA3296R	Imatinib	228.6558007232207	234.97821904407
BA3329R	Imatinib	231.5695460114534	237.001884350223
BA3335R	Imatinib	219.8151025217858	246.227457461459
BA3339R	Imatinib	233.21268126810418	221.266897005596
BA3436R	Imatinib	216.73604456755868	251.528694825996
BA3448R	Imatinib	208.87195780700878	246.519576082208
BA3078R	Lapatinib	208.80320071106016	160.726281657154
BA3079R	Lapatinib	220.96112753414175	226.160056761926
BA3083R	Lapatinib	207.8878508807882	220.412290604471
BA3084R	Lapatinib	206.61159237478788	192.443756133434
BA3087R	Lapatinib	217.88745840691618	258.681683852554
BA3089R	Lapatinib	208.6492943608265	238.691280477417
BA3094R	Lapatinib	200.7228308067037	258.705255579444
BA3098R	Lapatinib	219.0590792501563	215.682075229575
BA3099R	Lapatinib	208.08352317237726	160.029547852506
BA3110R	Lapatinib	219.12088028339508	229.619387173596
BA3114R	Lapatinib	217.9895365291683	190.473012479388
BA3117R	Lapatinib	222.82402405756736	144.991589295101
BA3118R	Lapatinib	222.84701345366688	208.082864723311
BA3119R	Lapatinib	207.44722543868042	286.316655553277
BA3126R	Lapatinib	236.51903570758515	237.494049162078
BA3128R	Lapatinib	208.95255279662314	222.894489564199
BA3130R	Lapatinib	247.28890590869716	256.383461669924
BA3133R	Lapatinib	237.84639502023464	260.068917245536
BA3137R	Lapatinib	220.4392152286681	270.140552576967
BA3138R	Lapatinib	241.80537619348394	282.98406038386
BA3139R	Lapatinib	232.50433813677319	158.470682254746
BA3145R	Lapatinib	228.44939972574178	214.181747483209
BA3146R	Lapatinib	195.16818389147767	213.060006528232
BA3153R	Lapatinib	226.6317265013805	181.598162673985
BA3154R	Lapatinib	220.57964241862385	163.913756337519
BA3157R	Lapatinib	215.29384106102566	261.260455427798
BA3158R	Lapatinib	208.86148742524966	111.426221852717
BA3162R	Lapatinib	226.36926903629603	208.535026419445
BA3163R	Lapatinib	243.79782697739068	199.520052363595
BA3164R	Lapatinib	220.59832422860123	219.073844931861
BA3167R	Lapatinib	214.6653534139313	199.277321023392
BA3169R	Lapatinib	242.31090453822225	130.716654402931
BA3171R	Lapatinib	229.14374887161935	268.560490341638
BA3174R	Lapatinib	237.83146553663275	245.892670356352
BA3175R	Lapatinib	230.5477226245112	248.234800423523
BA3177R	Lapatinib	209.31534530997078	212.060579196621
BA3181R	Lapatinib	230.84069587941858	229.157164273308
BA3182R	Lapatinib	210.63650574936108	171.253581310633
BA3185R	Lapatinib	208.5126261677004	173.131091654229
BA3186R	Lapatinib	229.60105361578806	199.229307896562
BA3187R	Lapatinib	229.8653837895092	264.055105080363
BA3189R	Lapatinib	221.15258810783263	212.127471329565
BA3190R	Lapatinib	240.06571172590358	232.338457629931
BA3192R	Lapatinib	222.69976764728958	219.421130835747
BA3195R	Lapatinib	220.71082034154006	227.512072758169
BA3199R	Lapatinib	220.98472713503293	202.801206663438
BA3200R	Lapatinib	216.0755249453055	200.935144859935
BA3203R	Lapatinib	231.7568279663984	245.520143470239
BA3206R	Lapatinib	230.85571632379416	187.092328346225
BA3207R	Lapatinib	238.87994228792684	248.731301371904
BA3208R	Lapatinib	212.77992674565428	225.331669380686
BA3210R	Lapatinib	226.96295229061937	242.853785017272
BA3212R	Lapatinib	233.6114510781283	264.739968842863
BA3213R	Lapatinib	221.8653559206309	225.649417774865
BA3214R	Lapatinib	235.47203062497147	246.689795025386
BA3216R	Lapatinib	216.07825345380633	207.990068828276
BA3217R	Lapatinib	203.62553281678552	183.670207494686
BA3219R	Lapatinib	218.1277084440823	244.954798445834
BA3222R	Lapatinib	221.874630185646	254.235826081117
BA3226R	Lapatinib	217.81100322005506	191.549340837774
BA3228R	Lapatinib	225.51534839040622	216.799904555348
BA3229R	Lapatinib	238.43472877041918	178.537092615033
BA3232R	Lapatinib	213.8163330097856	237.471976816915
BA3235R	Lapatinib	231.40557117997312	251.775649098086
BA3240R	Lapatinib	210.35777674817086	198.401644244213
BA3242R	Lapatinib	224.66833855596593	251.573846276293
BA3249R	Lapatinib	218.5184207193888	200.354320082142
BA3250R	Lapatinib	211.21810138777983	265.827200950939
BA3251R	Lapatinib	211.45426793783955	222.769646169841
BA3258R	Lapatinib	222.5635266365048	242.602125585382
BA3260R	Lapatinib	238.87567892726443	209.032304741277
BA3261R	Lapatinib	230.37901630178845	228.36804938755
BA3264R	Lapatinib	195.65877104369625	203.805143363295
BA3266R	Lapatinib	211.80613953126797	228.405123712854
BA3268R	Lapatinib	227.0704025202205	247.886463538541
BA3270R	Lapatinib	225.35505421601533	214.353948914051
BA3271R	Lapatinib	220.54557157625592	235.979226058263
BA3273R	Lapatinib	236.495056857283	211.031115443972
BA3275R	Lapatinib	213.35025993462133	193.127041768195
BA3277R	Lapatinib	225.04912771947215	235.057402807671
BA3283R	Lapatinib	217.87537403617313	219.372401724399
BA3286R	Lapatinib	212.5608436295229	244.163676942189
BA3289R	Lapatinib	224.43109923233604	239.352992463179
BA3290R	Lapatinib	236.93175085593575	247.412726699239
BA3293R	Lapatinib	213.36041081470208	232.156570015245
BA3295R	Lapatinib	217.7207418431265	271.179029243756
BA3299R	Lapatinib	217.11663632377872	222.23749134233
BA3300R	Lapatinib	224.7285532197374	274.633189751128
BA3302R	Lapatinib	226.86593269876784	247.799557192095
BA3305R	Lapatinib	229.0067627837297	256.976695479337
BA3306R	Lapatinib	225.0349786021243	266.022133618038
BA3308R	Lapatinib	217.28314881279326	184.028474763605
BA3311R	Lapatinib	228.2288773778852	142.775664809998
BA3312R	Lapatinib	231.25795371132568	245.069134897355
BA3319R	Lapatinib	238.3303353889363	181.255849674992
BA3324R	Lapatinib	224.41798429674702	180.818991533793
BA3325R	Lapatinib	215.82959942326164	251.128252871436
BA3326R	Lapatinib	229.51326914239826	190.170874366406
BA3328R	Lapatinib	217.24219321361744	204.143297150996
BA3332R	Lapatinib	210.74317750313466	192.820133354895
BA3333R	Lapatinib	215.61912866905783	214.60738942403
BA3341R	Lapatinib	230.57987613675223	202.997426859519
BA3345R	Lapatinib	232.59371092709318	247.64344564066
BA3347R	Lapatinib	243.96310865001766	198.972632239355
BA3351R	Lapatinib	233.41472198982748	228.790774474268
BA3352R	Lapatinib	217.90240631691077	235.354669574275
BA3353R	Lapatinib	214.64566265056965	227.152468429055
BA3357R	Lapatinib	219.42692854322956	252.453216428264
BA3362R	Lapatinib	237.2217720793448	254.938122932076
BA3367R	Lapatinib	237.07006586997522	222.904377888018
BA3369R	Lapatinib	207.8295354595987	276.627835999863
BA3373R	Lapatinib	241.98757410236175	255.904616868956
BA3374R	Lapatinib	218.19656481835852	236.649815835407
BA3376R	Lapatinib	205.84079233326653	277.873777019606
BA3379R	Lapatinib	209.71978195938016	246.302057909234
BA3380R	Lapatinib	208.92999024910094	239.969061950994
BA3381R	Lapatinib	213.2710501951832	225.853411730512
BA3384R	Lapatinib	213.71859297764493	226.644845307499
BA3385R	Lapatinib	213.32564799808523	264.722379474478
BA3386R	Lapatinib	187.85819869614053	226.369183440591
BA3388R	Lapatinib	245.11195582502583	286.327943276273
BA3390R	Lapatinib	226.58634975745025	272.935338144024
BA3397R	Lapatinib	224.58131720344318	209.72413618528
BA3400R	Lapatinib	223.56551856601172	245.599198341095
BA3406R	Lapatinib	196.6264800539002	163.906555005243
BA3411R	Lapatinib	236.67091690943468	232.483861085095
BA3412R	Lapatinib	214.52200916765082	228.02357462298
BA3415R	Lapatinib	233.90587746133704	205.182702479505
BA3416R	Lapatinib	224.82594276025142	231.854701441217
BA3417R	Lapatinib	215.2089641331501	200.364603389008
BA3421R	Lapatinib	213.89021435420966	206.005230177933
BA3422R	Lapatinib	222.23511143429462	233.848978810427
BA3423R	Lapatinib	216.72577593838486	210.010622176996
BA3431R	Lapatinib	218.45764695452783	210.758499251345
BA3433R	Lapatinib	217.3150753573775	244.993013455018
BA3434R	Lapatinib	229.52148623467588	236.473267586492
BA3438R	Lapatinib	223.237766726065	200.658489537646
BA3445R	Lapatinib	221.66664749712766	176.655638252901
BA3446R	Lapatinib	204.74059170480268	213.624136156002
BA3449R	Lapatinib	219.77671196327728	249.598135694297
BA3451R	Lapatinib	231.28256771995905	212.44496933192
BA3452R	Lapatinib	219.61051239390122	202.315394258965
BA3454R	Lapatinib	199.1195611724936	133.61923716127
BA3230R	Lapatinib	231.8304676564477	189.327511261335
BA3243R	Lapatinib	230.5790039397255	138.49726664249
BA3310R	Lapatinib	207.6398798377543	211.779299766907
BA3318R	Lapatinib	235.51004444800543	159.855807605293
BA3418R	Lapatinib	235.49026943767	180.375240377019
BA3395R	Lapatinib	232.6618896992303	252.808773915934
BA3407R	Lapatinib	227.7015355918499	239.909156348183
BA3078R	Nilotinib	203.41978212777673	270.0485131807
BA3079R	Nilotinib	204.33817963805689	212.773318436559
BA3083R	Nilotinib	197.06269867877845	232.355102790309
BA3084R	Nilotinib	228.1754029014886	238.412618913168
BA3087R	Nilotinib	234.08602174307185	285.039975472057
BA3089R	Nilotinib	232.7665307406885	267.658192149112
BA3094R	Nilotinib	216.48945258828903	235.676074782625
BA3098R	Nilotinib	200.31127212149497	157.745328492125
BA3099R	Nilotinib	203.67270082159027	142.29853670492
BA3110R	Nilotinib	210.82660606433933	158.129089444457
BA3114R	Nilotinib	214.47438489458085	230.989298994306
BA3117R	Nilotinib	243.45778459671317	3.34037667979466
BA3118R	Nilotinib	210.8008404930818	175.923724298861
BA3119R	Nilotinib	246.15734938658275	282.528709769998
BA3126R	Nilotinib	211.96115503046337	229.686679507362
BA3128R	Nilotinib	231.34171269582532	245.639235200447
BA3130R	Nilotinib	229.79551944108292	237.671521029868
BA3133R	Nilotinib	250.9056888294026	222.570992681351
BA3137R	Nilotinib	197.16319746631638	210.05957438155
BA3138R	Nilotinib	227.9626924610537	215.295666497046
BA3139R	Nilotinib	250.03832357283457	286.327943281417
BA3145R	Nilotinib	249.32978205670352	189.662997635607
BA3146R	Nilotinib	188.92627346895824	213.6181061191
BA3152R	Nilotinib	210.4232022603316	175.335611747331
BA3153R	Nilotinib	226.83327065628544	174.889712009726
BA3154R	Nilotinib	234.76489805903992	255.033636936254
BA3157R	Nilotinib	248.6465040252258	268.012658378808
BA3158R	Nilotinib	213.2967123664985	228.985803299734
BA3162R	Nilotinib	206.6250862544159	184.441342478057
BA3163R	Nilotinib	225.94914285987358	195.448678039749
BA3164R	Nilotinib	239.61135777446918	217.46703769022
BA3167R	Nilotinib	204.90194482890104	142.211508342283
BA3169R	Nilotinib	227.2732576947041	184.497897184271
BA3171R	Nilotinib	236.80199126866898	220.613912807383
BA3174R	Nilotinib	209.35841237569218	173.823093013882
BA3177R	Nilotinib	189.17126418786154	212.852838050534
BA3181R	Nilotinib	213.43920130733335	192.162918472464
BA3182R	Nilotinib	190.98796888887807	155.696644524422
BA3183R	Nilotinib	234.31387269933606	258.536232885787
BA3185R	Nilotinib	203.96782610038858	167.766959039928
BA3186R	Nilotinib	244.00616160942525	211.712109406544
BA3187R	Nilotinib	225.9387493765906	169.311159976379
BA3189R	Nilotinib	244.0611869137652	271.56224999449
BA3190R	Nilotinib	239.9330780038265	186.531092588753
BA3191R	Nilotinib	203.7062650692225	118.441949796076
BA3192R	Nilotinib	244.7392101418537	239.13923066011
BA3195R	Nilotinib	218.85750861894428	246.754398242409
BA3197R	Nilotinib	240.7937491924175	56.7097181063255
BA3199R	Nilotinib	222.9735343775199	226.368301135674
BA3200R	Nilotinib	248.7449570377505	286.327943281417
