dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3084R	Motesanib (AMG-706)	248.5979766845703	265.5628662109375
BA3087R	Motesanib (AMG-706)	269.6916198730469	244.96234130859375
BA3089R	Motesanib (AMG-706)	257.81488037109375	260.3702087402344
BA3094R	Motesanib (AMG-706)	259.8655700683594	240.26246643066406
BA3098R	Motesanib (AMG-706)	195.4650115966797	146.4888458251953
BA3099R	Motesanib (AMG-706)	198.4807891845703	195.90240478515625
BA3110R	Motesanib (AMG-706)	185.4208526611328	147.79336547851562
BA3114R	Motesanib (AMG-706)	254.4654083251953	186.4886474609375
BA3117R	Motesanib (AMG-706)	266.3436584472656	167.69473266601562
BA3118R	Motesanib (AMG-706)	211.90464782714844	205.84776306152344
BA3119R	Motesanib (AMG-706)	257.8037109375	286.32794189453125
BA3126R	Motesanib (AMG-706)	189.4312286376953	161.0464630126953
BA3128R	Motesanib (AMG-706)	236.7124786376953	227.76882934570312
BA3130R	Motesanib (AMG-706)	257.6309814453125	235.17047119140625
BA3133R	Motesanib (AMG-706)	243.0408477783203	260.4360656738281
BA3135R	Motesanib (AMG-706)	282.388427734375	286.32794189453125
BA3138R	Motesanib (AMG-706)	261.0245056152344	203.84698486328125
BA3139R	Motesanib (AMG-706)	259.9419860839844	280.122314453125
BA3145R	Motesanib (AMG-706)	238.4083709716797	185.38174438476562
BA3146R	Motesanib (AMG-706)	189.14520263671875	105.6757583618164
BA3152R	Motesanib (AMG-706)	222.6548309326172	180.80563354492188
BA3153R	Motesanib (AMG-706)	247.79397583007812	242.76971435546875
BA3154R	Motesanib (AMG-706)	226.3848876953125	269.05780029296875
BA3157R	Motesanib (AMG-706)	213.48960876464844	286.32794189453125
BA3158R	Motesanib (AMG-706)	144.4444122314453	243.39871215820312
BA3162R	Motesanib (AMG-706)	131.87461853027344	235.25021362304688
BA3163R	Motesanib (AMG-706)	261.3396301269531	261.936279296875
BA3164R	Motesanib (AMG-706)	237.98394775390625	218.2240447998047
BA3167R	Motesanib (AMG-706)	220.45558166503906	122.02552795410156
BA3169R	Motesanib (AMG-706)	215.0146026611328	125.60633087158203
BA3171R	Motesanib (AMG-706)	256.6468811035156	227.22706604003906
BA3174R	Motesanib (AMG-706)	203.27561950683594	98.55962371826172
BA3175R	Motesanib (AMG-706)	235.42454528808594	167.36032104492188
BA3177R	Motesanib (AMG-706)	145.49896240234375	97.20661163330078
BA3181R	Motesanib (AMG-706)	253.0158233642578	144.05502319335938
BA3182R	Motesanib (AMG-706)	201.9324188232422	195.50782775878906
BA3183R	Motesanib (AMG-706)	271.250732421875	276.4472351074219
BA3185R	Motesanib (AMG-706)	203.5656280517578	59.97831726074219
BA3187R	Motesanib (AMG-706)	246.5698699951172	213.91932678222656
BA3189R	Motesanib (AMG-706)	208.2917022705078	276.41650390625
BA3190R	Motesanib (AMG-706)	212.09715270996094	268.77484130859375
BA3191R	Motesanib (AMG-706)	179.22413635253906	187.01490783691406
BA3192R	Motesanib (AMG-706)	194.10743713378906	208.15103149414062
BA3195R	Motesanib (AMG-706)	247.58407592773438	269.832763671875
BA3197R	Motesanib (AMG-706)	266.5713806152344	166.7145538330078
BA3199R	Motesanib (AMG-706)	179.9405975341797	187.65972900390625
BA3200R	Motesanib (AMG-706)	209.64572143554688	286.32794189453125
BA3203R	Motesanib (AMG-706)	198.08726501464844	280.6824951171875
BA3206R	Motesanib (AMG-706)	256.8398742675781	279.9416198730469
BA3208R	Motesanib (AMG-706)	184.7701416015625	213.7523956298828
BA3210R	Motesanib (AMG-706)	231.707275390625	286.32794189453125
BA3211R	Motesanib (AMG-706)	253.03575134277344	175.03924560546875
BA3212R	Motesanib (AMG-706)	257.0459899902344	231.8601837158203
BA3213R	Motesanib (AMG-706)	191.86878967285156	93.56401062011719
BA3214R	Motesanib (AMG-706)	224.9170684814453	222.7720947265625
BA3216R	Motesanib (AMG-706)	238.1014862060547	284.43792724609375
BA3217R	Motesanib (AMG-706)	241.41957092285156	286.32794189453125
BA3219R	Motesanib (AMG-706)	225.97608947753906	129.43310546875
BA3225R	Motesanib (AMG-706)	214.8975067138672	116.06958770751953
BA3226R	Motesanib (AMG-706)	268.3063659667969	192.15509033203125
BA3227R	Motesanib (AMG-706)	276.8262634277344	286.32794189453125
BA3228R	Motesanib (AMG-706)	223.80357360839844	128.53146362304688
BA3229R	Motesanib (AMG-706)	237.75973510742188	148.89813232421875
BA3232R	Motesanib (AMG-706)	215.41978454589844	260.9664001464844
BA3235R	Motesanib (AMG-706)	228.97799682617188	175.60043334960938
BA3240R	Motesanib (AMG-706)	195.36912536621094	247.77536010742188
BA3242R	Motesanib (AMG-706)	226.20240783691406	177.99563598632812
BA3249R	Motesanib (AMG-706)	247.34909057617188	225.91680908203125
BA3250R	Motesanib (AMG-706)	191.71595764160156	281.42578125
BA3251R	Motesanib (AMG-706)	247.56625366210938	149.67788696289062
BA3260R	Motesanib (AMG-706)	238.9231719970703	218.6467742919922
BA3261R	Motesanib (AMG-706)	228.34864807128906	286.32794189453125
BA3264R	Motesanib (AMG-706)	202.05982971191406	178.33184814453125
BA3266R	Motesanib (AMG-706)	225.96841430664062	245.65499877929688
BA3268R	Motesanib (AMG-706)	253.92153930664062	267.3895568847656
BA3270R	Motesanib (AMG-706)	262.6986389160156	195.42623901367188
BA3271R	Motesanib (AMG-706)	194.07733154296875	159.1571807861328
BA3273R	Motesanib (AMG-706)	240.87899780273438	174.23178100585938
BA3275R	Motesanib (AMG-706)	265.27276611328125	286.32794189453125
BA3277R	Motesanib (AMG-706)	270.7711486816406	266.56866455078125
BA3283R	Motesanib (AMG-706)	147.87680053710938	140.27398681640625
BA3286R	Motesanib (AMG-706)	193.81436157226562	216.0531768798828
BA3289R	Motesanib (AMG-706)	214.2848358154297	177.6273651123047
BA3290R	Motesanib (AMG-706)	257.950927734375	225.84657287597656
BA3293R	Motesanib (AMG-706)	244.74581909179688	212.8359375
BA3295R	Motesanib (AMG-706)	201.4364471435547	237.5257110595703
BA3297R	Motesanib (AMG-706)	267.5834045410156	210.85154724121094
BA3299R	Motesanib (AMG-706)	270.7234191894531	160.17391967773438
BA3300R	Motesanib (AMG-706)	254.91880798339844	241.4889678955078
BA3302R	Motesanib (AMG-706)	197.74266052246094	210.5150146484375
BA3305R	Motesanib (AMG-706)	256.0513916015625	268.7002868652344
BA3306R	Motesanib (AMG-706)	267.8846130371094	205.9132080078125
BA3308R	Motesanib (AMG-706)	160.75628662109375	286.0246276855469
BA3311R	Motesanib (AMG-706)	215.5399627685547	90.62068176269531
BA3312R	Motesanib (AMG-706)	241.5174102783203	276.1684265136719
BA3317R	Motesanib (AMG-706)	209.38681030273438	286.32794189453125
BA3319R	Motesanib (AMG-706)	217.0990447998047	141.5228729248047
BA3324R	Motesanib (AMG-706)	147.33070373535156	208.06419372558594
BA3325R	Motesanib (AMG-706)	230.85926818847656	255.72312927246094
BA3328R	Motesanib (AMG-706)	281.3205261230469	268.95306396484375
BA3332R	Motesanib (AMG-706)	229.05844116210938	286.32794189453125
BA3333R	Motesanib (AMG-706)	272.1972961425781	255.44114685058594
BA3334R	Motesanib (AMG-706)	245.23806762695312	109.7442398071289
BA3341R	Motesanib (AMG-706)	232.2369842529297	280.51275634765625
BA3345R	Motesanib (AMG-706)	219.0516357421875	155.4916229248047
BA3347R	Motesanib (AMG-706)	256.3072509765625	121.40248107910156
BA3351R	Motesanib (AMG-706)	215.1200714111328	286.32794189453125
BA3352R	Motesanib (AMG-706)	223.52511596679688	229.85826110839844
BA3353R	Motesanib (AMG-706)	236.00730895996094	282.9005126953125
BA3357R	Motesanib (AMG-706)	263.9489440917969	286.32794189453125
BA3362R	Motesanib (AMG-706)	269.5812072753906	280.9082946777344
BA3367R	Motesanib (AMG-706)	262.13092041015625	141.5750732421875
BA3369R	Motesanib (AMG-706)	140.3570556640625	158.25341796875
BA3373R	Motesanib (AMG-706)	264.9560852050781	259.45556640625
BA3374R	Motesanib (AMG-706)	255.94573974609375	202.2300262451172
BA3376R	Motesanib (AMG-706)	219.7363739013672	205.02920532226562
BA3379R	Motesanib (AMG-706)	220.39114379882812	250.42401123046875
BA3380R	Motesanib (AMG-706)	184.62417602539062	171.22744750976562
BA3381R	Motesanib (AMG-706)	234.01463317871094	121.88074493408203
BA3384R	Motesanib (AMG-706)	235.75523376464844	165.24131774902344
BA3385R	Motesanib (AMG-706)	234.21548461914062	76.68936157226562
BA3386R	Motesanib (AMG-706)	225.5122528076172	148.93115234375
BA3388R	Motesanib (AMG-706)	266.2452087402344	261.0043029785156
BA3390R	Motesanib (AMG-706)	272.19708251953125	238.654541015625
BA3394R	Motesanib (AMG-706)	195.81507873535156	266.28955078125
BA3397R	Motesanib (AMG-706)	206.82923889160156	215.82330322265625
BA3399R	Motesanib (AMG-706)	195.89373779296875	157.00523376464844
BA3400R	Motesanib (AMG-706)	257.5689697265625	286.0125732421875
BA3403R	Motesanib (AMG-706)	251.9800567626953	273.5077819824219
BA3406R	Motesanib (AMG-706)	197.56521606445312	114.1869125366211
BA3411R	Motesanib (AMG-706)	252.45277404785156	259.41131591796875
BA3412R	Motesanib (AMG-706)	266.1355895996094	266.35498046875
BA3415R	Motesanib (AMG-706)	229.6591033935547	266.1271057128906
BA3416R	Motesanib (AMG-706)	274.9781494140625	271.1436767578125
BA3417R	Motesanib (AMG-706)	207.2906036376953	154.82919311523438
BA3421R	Motesanib (AMG-706)	211.3181915283203	203.18988037109375
BA3422R	Motesanib (AMG-706)	273.2972106933594	283.46826171875
BA3423R	Motesanib (AMG-706)	256.467529296875	253.61329650878906
BA3431R	Motesanib (AMG-706)	192.90834045410156	149.8584442138672
BA3433R	Motesanib (AMG-706)	248.0738067626953	273.1022644042969
BA3434R	Motesanib (AMG-706)	202.91224670410156	254.94320678710938
BA3438R	Motesanib (AMG-706)	192.77117919921875	208.95045471191406
BA3445R	Motesanib (AMG-706)	266.3963928222656	134.96292114257812
BA3446R	Motesanib (AMG-706)	243.35113525390625	200.86375427246094
BA3449R	Motesanib (AMG-706)	231.55224609375	249.13099670410156
BA3451R	Motesanib (AMG-706)	259.8456726074219	274.8262023925781
BA3452R	Motesanib (AMG-706)	245.21038818359375	148.70510864257812
BA3454R	Motesanib (AMG-706)	240.7921600341797	261.5099182128906
BA3243R	Motesanib (AMG-706)	214.0825958251953	180.60763549804688
BA3285R	Motesanib (AMG-706)	247.62863159179688	286.32794189453125
BA3310R	Motesanib (AMG-706)	258.9758605957031	286.32794189453125
BA3418R	Motesanib (AMG-706)	242.55099487304688	286.32794189453125
BA3079R	NF-kB Activation Inhibitor	208.49072265625	181.06295776367188
BA3083R	NF-kB Activation Inhibitor	227.22634887695312	225.290283203125
BA3084R	NF-kB Activation Inhibitor	183.67059326171875	111.67942810058594
BA3087R	NF-kB Activation Inhibitor	237.8130645751953	137.41233825683594
BA3089R	NF-kB Activation Inhibitor	193.6197509765625	114.5205307006836
BA3094R	NF-kB Activation Inhibitor	195.90933227539062	197.66954040527344
BA3098R	NF-kB Activation Inhibitor	217.04273986816406	267.44256591796875
BA3099R	NF-kB Activation Inhibitor	179.40283203125	109.8235092163086
BA3110R	NF-kB Activation Inhibitor	171.42335510253906	142.86663818359375
BA3114R	NF-kB Activation Inhibitor	237.26002502441406	228.0979766845703
BA3117R	NF-kB Activation Inhibitor	170.90248107910156	8.085970115701002e-09
BA3118R	NF-kB Activation Inhibitor	198.18865966796875	284.0753173828125
BA3119R	NF-kB Activation Inhibitor	200.38572692871094	89.98554229736328
BA3126R	NF-kB Activation Inhibitor	229.1820831298828	96.91040802001953
BA3128R	NF-kB Activation Inhibitor	193.39418029785156	272.2584228515625
BA3130R	NF-kB Activation Inhibitor	194.0740966796875	279.3858947753906
BA3133R	NF-kB Activation Inhibitor	226.45651245117188	245.28448486328125
BA3135R	NF-kB Activation Inhibitor	219.2334747314453	190.71347045898438
BA3137R	NF-kB Activation Inhibitor	244.74070739746094	244.66339111328125
BA3138R	NF-kB Activation Inhibitor	236.70579528808594	162.83705139160156
BA3139R	NF-kB Activation Inhibitor	180.19325256347656	200.6686553955078
BA3145R	NF-kB Activation Inhibitor	193.07264709472656	87.38762664794922
BA3146R	NF-kB Activation Inhibitor	192.99037170410156	204.8355255126953
BA3152R	NF-kB Activation Inhibitor	191.51156616210938	184.68984985351562
BA3153R	NF-kB Activation Inhibitor	163.5902862548828	190.2059326171875
BA3154R	NF-kB Activation Inhibitor	214.85423278808594	4.035406112670898
BA3157R	NF-kB Activation Inhibitor	179.0950469970703	190.54981994628906
BA3158R	NF-kB Activation Inhibitor	163.87501525878906	69.98895263671875
BA3162R	NF-kB Activation Inhibitor	248.45664978027344	255.90093994140625
BA3163R	NF-kB Activation Inhibitor	223.119384765625	278.7089538574219
BA3164R	NF-kB Activation Inhibitor	100.5770034790039	220.6092529296875
BA3167R	NF-kB Activation Inhibitor	268.01513671875	214.83567810058594
BA3169R	NF-kB Activation Inhibitor	238.08103942871094	275.1304016113281
BA3171R	NF-kB Activation Inhibitor	269.6504211425781	254.16415405273438
BA3174R	NF-kB Activation Inhibitor	272.1636047363281	200.22219848632812
BA3175R	NF-kB Activation Inhibitor	252.87977600097656	254.3539581298828
BA3177R	NF-kB Activation Inhibitor	217.77035522460938	167.0067596435547
BA3181R	NF-kB Activation Inhibitor	234.1968536376953	199.82888793945312
BA3182R	NF-kB Activation Inhibitor	197.27801513671875	237.7692108154297
BA3183R	NF-kB Activation Inhibitor	224.8234405517578	196.80580139160156
BA3185R	NF-kB Activation Inhibitor	178.43568420410156	168.80723571777344
BA3186R	NF-kB Activation Inhibitor	184.9590606689453	259.0268249511719
BA3187R	NF-kB Activation Inhibitor	214.42259216308594	207.8760528564453
BA3189R	NF-kB Activation Inhibitor	232.05238342285156	160.85508728027344
BA3190R	NF-kB Activation Inhibitor	211.83912658691406	43.899620056152344
BA3191R	NF-kB Activation Inhibitor	208.9745635986328	107.33961486816406
BA3192R	NF-kB Activation Inhibitor	190.95765686035156	199.0195770263672
BA3195R	NF-kB Activation Inhibitor	183.2140350341797	92.1757583618164
BA3197R	NF-kB Activation Inhibitor	139.92613220214844	5.797187328338623
BA3199R	NF-kB Activation Inhibitor	184.04403686523438	206.5741424560547
BA3200R	NF-kB Activation Inhibitor	208.77818298339844	65.396240234375
BA3203R	NF-kB Activation Inhibitor	252.06150817871094	234.91172790527344
BA3206R	NF-kB Activation Inhibitor	189.33604431152344	233.4869384765625
BA3207R	NF-kB Activation Inhibitor	199.89820861816406	236.21188354492188
BA3208R	NF-kB Activation Inhibitor	239.065185546875	81.36237335205078
BA3210R	NF-kB Activation Inhibitor	242.0740509033203	192.6754608154297
BA3211R	NF-kB Activation Inhibitor	219.4141845703125	164.3911895751953
BA3212R	NF-kB Activation Inhibitor	222.7095489501953	176.4745635986328
BA3213R	NF-kB Activation Inhibitor	236.44190979003906	226.52761840820312
BA3214R	NF-kB Activation Inhibitor	222.5301971435547	257.6492919921875
BA3216R	NF-kB Activation Inhibitor	242.6965789794922	17.206809997558594
BA3217R	NF-kB Activation Inhibitor	199.74212646484375	49.279911041259766
BA3219R	NF-kB Activation Inhibitor	192.6969451904297	202.8931121826172
BA3222R	NF-kB Activation Inhibitor	219.14515686035156	163.50389099121094
BA3225R	NF-kB Activation Inhibitor	244.11013793945312	191.7445831298828
BA3226R	NF-kB Activation Inhibitor	203.60816955566406	115.51041412353516
BA3227R	NF-kB Activation Inhibitor	162.4270782470703	119.45243072509766
BA3228R	NF-kB Activation Inhibitor	215.8015899658203	210.7104949951172
BA3232R	NF-kB Activation Inhibitor	253.64039611816406	176.8785400390625
BA3235R	NF-kB Activation Inhibitor	256.8594055175781	200.13314819335938
BA3240R	NF-kB Activation Inhibitor	211.7893524169922	32.318565368652344
BA3242R	NF-kB Activation Inhibitor	249.87623596191406	183.15614318847656
BA3249R	NF-kB Activation Inhibitor	202.7104034423828	160.86669921875
BA3250R	NF-kB Activation Inhibitor	239.56045532226562	268.01470947265625
BA3251R	NF-kB Activation Inhibitor	250.57669067382812	249.78424072265625
BA3258R	NF-kB Activation Inhibitor	197.8172607421875	184.12496948242188
BA3260R	NF-kB Activation Inhibitor	210.3827362060547	272.2596740722656
BA3261R	NF-kB Activation Inhibitor	224.7865447998047	247.351318359375
BA3264R	NF-kB Activation Inhibitor	167.76576232910156	147.15695190429688
BA3266R	NF-kB Activation Inhibitor	183.18817138671875	90.06060028076172
BA3268R	NF-kB Activation Inhibitor	191.24571228027344	176.720947265625
BA3270R	NF-kB Activation Inhibitor	225.0978546142578	249.2795867919922
BA3271R	NF-kB Activation Inhibitor	216.3510284423828	195.6092071533203
BA3273R	NF-kB Activation Inhibitor	159.2932586669922	213.3671875
BA3277R	NF-kB Activation Inhibitor	218.17955017089844	201.03135681152344
BA3283R	NF-kB Activation Inhibitor	223.68577575683594	190.80926513671875
BA3286R	NF-kB Activation Inhibitor	243.78074645996094	206.8958282470703
BA3289R	NF-kB Activation Inhibitor	245.2549591064453	206.5515594482422
BA3290R	NF-kB Activation Inhibitor	237.82786560058594	138.3401336669922
BA3293R	NF-kB Activation Inhibitor	187.8036346435547	193.31814575195312
BA3295R	NF-kB Activation Inhibitor	227.6571807861328	244.3723602294922
BA3297R	NF-kB Activation Inhibitor	228.40208435058594	204.10861206054688
BA3299R	NF-kB Activation Inhibitor	243.8513946533203	192.64317321777344
BA3300R	NF-kB Activation Inhibitor	204.20545959472656	235.8897705078125
BA3302R	NF-kB Activation Inhibitor	222.01165771484375	186.04739379882812
BA3305R	NF-kB Activation Inhibitor	195.992919921875	253.22821044921875
BA3306R	NF-kB Activation Inhibitor	155.05409240722656	112.90360260009766
BA3308R	NF-kB Activation Inhibitor	147.8465118408203	155.85704040527344
BA3312R	NF-kB Activation Inhibitor	210.17306518554688	169.7035369873047
BA3317R	NF-kB Activation Inhibitor	200.27783203125	178.12095642089844
BA3319R	NF-kB Activation Inhibitor	226.77359008789062	208.10313415527344
BA3324R	NF-kB Activation Inhibitor	245.63722229003906	215.98309326171875
BA3326R	NF-kB Activation Inhibitor	214.6490020751953	255.38827514648438
BA3328R	NF-kB Activation Inhibitor	176.88352966308594	256.5313720703125
BA3332R	NF-kB Activation Inhibitor	225.89877319335938	53.02669143676758
BA3333R	NF-kB Activation Inhibitor	182.87042236328125	186.43496704101562
BA3334R	NF-kB Activation Inhibitor	225.71534729003906	221.78163146972656
BA3341R	NF-kB Activation Inhibitor	221.1687469482422	167.91529846191406
BA3345R	NF-kB Activation Inhibitor	185.0076904296875	203.4938507080078
BA3347R	NF-kB Activation Inhibitor	232.2921600341797	212.91294860839844
BA3351R	NF-kB Activation Inhibitor	231.60348510742188	217.70755004882812
BA3352R	NF-kB Activation Inhibitor	203.8671112060547	252.87974548339844
BA3353R	NF-kB Activation Inhibitor	176.32415771484375	0.19011694192886353
BA3357R	NF-kB Activation Inhibitor	159.7790985107422	81.02510833740234
BA3362R	NF-kB Activation Inhibitor	204.50111389160156	218.5420379638672
BA3367R	NF-kB Activation Inhibitor	237.1082000732422	256.8710632324219
BA3369R	NF-kB Activation Inhibitor	196.3197479248047	235.73947143554688
BA3373R	NF-kB Activation Inhibitor	255.26573181152344	285.91241455078125
BA3374R	NF-kB Activation Inhibitor	215.52122497558594	191.0376434326172
BA3376R	NF-kB Activation Inhibitor	208.36776733398438	132.421875
BA3379R	NF-kB Activation Inhibitor	227.46438598632812	211.24908447265625
BA3380R	NF-kB Activation Inhibitor	102.71734619140625	169.5012664794922
BA3381R	NF-kB Activation Inhibitor	253.0159454345703	236.22503662109375
BA3384R	NF-kB Activation Inhibitor	225.83331298828125	153.64663696289062
BA3385R	NF-kB Activation Inhibitor	216.48548889160156	111.44416809082031
BA3386R	NF-kB Activation Inhibitor	177.97450256347656	198.1866455078125
BA3388R	NF-kB Activation Inhibitor	229.3020477294922	164.2502899169922
BA3390R	NF-kB Activation Inhibitor	218.83229064941406	245.96604919433594
BA3394R	NF-kB Activation Inhibitor	262.0650329589844	273.29766845703125
BA3397R	NF-kB Activation Inhibitor	195.24705505371094	179.6841583251953
BA3399R	NF-kB Activation Inhibitor	193.625244140625	190.7068328857422
BA3400R	NF-kB Activation Inhibitor	238.9101104736328	193.6756134033203
BA3403R	NF-kB Activation Inhibitor	244.93223571777344	203.2762908935547
BA3406R	NF-kB Activation Inhibitor	246.38279724121094	107.77855682373047
BA3411R	NF-kB Activation Inhibitor	217.8132781982422	226.12693786621094
BA3412R	NF-kB Activation Inhibitor	163.2318572998047	209.9464569091797
BA3415R	NF-kB Activation Inhibitor	217.24957275390625	204.79513549804688
BA3416R	NF-kB Activation Inhibitor	208.5512237548828	71.62251281738281
BA3421R	NF-kB Activation Inhibitor	239.58067321777344	157.40538024902344
BA3422R	NF-kB Activation Inhibitor	228.5655059814453	154.5448760986328
BA3423R	NF-kB Activation Inhibitor	193.2906951904297	39.20468521118164
BA3431R	NF-kB Activation Inhibitor	237.2509307861328	157.2253875732422
BA3433R	NF-kB Activation Inhibitor	212.9039764404297	191.1737060546875
BA3434R	NF-kB Activation Inhibitor	205.0296630859375	232.31640625
BA3438R	NF-kB Activation Inhibitor	167.05897521972656	228.23851013183594
BA3446R	NF-kB Activation Inhibitor	211.99717712402344	270.4165344238281
BA3451R	NF-kB Activation Inhibitor	236.43711853027344	195.77655029296875
BA3452R	NF-kB Activation Inhibitor	189.38143920898438	190.3573455810547
BA3454R	NF-kB Activation Inhibitor	206.69485473632812	9.926928520202637
BA3243R	NF-kB Activation Inhibitor	268.6760559082031	186.83689880371094
BA3285R	NF-kB Activation Inhibitor	202.12339782714844	232.60035705566406
BA3310R	NF-kB Activation Inhibitor	101.61238861083984	70.61822509765625
BA3318R	NF-kB Activation Inhibitor	256.2852478027344	17.052330017089844
BA3375R	NF-kB Activation Inhibitor	189.7879180908203	158.10899353027344
BA3418R	NF-kB Activation Inhibitor	217.95433044433594	105.37873840332031
BA3078R	PI-103	99.10667419433594	104.35438537597656
BA3079R	PI-103	98.53057098388672	58.797576904296875
BA3083R	PI-103	99.03848266601562	40.48804473876953
BA3084R	PI-103	85.19794464111328	122.79437255859375
BA3087R	PI-103	213.47129821777344	193.31524658203125
BA3089R	PI-103	152.5566864013672	240.8972625732422
BA3094R	PI-103	155.99708557128906	83.57731628417969
BA3098R	PI-103	106.21171569824219	140.41238403320312
BA3099R	PI-103	91.2855453491211	75.21038818359375
BA3110R	PI-103	103.6702880859375	137.88540649414062
BA3114R	PI-103	132.53770446777344	67.50900268554688
BA3117R	PI-103	144.24427795410156	8.085970115701002e-09
BA3118R	PI-103	106.78092956542969	226.25802612304688
BA3119R	PI-103	150.906494140625	231.78001403808594
BA3126R	PI-103	154.8240203857422	137.97933959960938
BA3128R	PI-103	86.22171020507812	158.3964385986328
BA3130R	PI-103	187.0200958251953	141.41761779785156
BA3133R	PI-103	159.3599090576172	207.34463500976562
BA3135R	PI-103	70.18258666992188	121.92923736572266
BA3137R	PI-103	100.33245849609375	123.90856170654297
BA3138R	PI-103	141.201904296875	96.10749053955078
BA3139R	PI-103	116.22492980957031	90.97122955322266
BA3145R	PI-103	182.29730224609375	131.6112060546875
BA3146R	PI-103	53.80646896362305	118.54818725585938
BA3152R	PI-103	151.2113494873047	104.7620849609375
BA3153R	PI-103	47.81595993041992	130.81764221191406
BA3154R	PI-103	181.63136291503906	37.4980354309082
BA3157R	PI-103	165.32362365722656	217.9097442626953
BA3158R	PI-103	92.40477752685547	2.3911774158477783
BA3162R	PI-103	110.46571350097656	186.1754150390625
BA3163R	PI-103	215.3651885986328	163.4507598876953
BA3164R	PI-103	84.96428680419922	204.60667419433594
BA3167R	PI-103	211.5932159423828	17.312732696533203
BA3169R	PI-103	141.34463500976562	175.1528778076172
BA3171R	PI-103	175.36550903320312	216.8274383544922
BA3174R	PI-103	110.04010009765625	75.2032699584961
BA3175R	PI-103	115.10425567626953	100.82583618164062
BA3177R	PI-103	94.58702087402344	60.327293395996094
BA3181R	PI-103	161.604736328125	126.83194732666016
BA3182R	PI-103	114.82584381103516	149.329833984375
BA3183R	PI-103	103.06685638427734	158.9174346923828
BA3185R	PI-103	39.93307113647461	69.44401550292969
BA3186R	PI-103	117.00482940673828	88.68040466308594
BA3187R	PI-103	115.68206787109375	125.79827880859375
BA3189R	PI-103	125.98287200927734	237.541015625
BA3190R	PI-103	93.23822784423828	154.3794403076172
BA3191R	PI-103	98.79584503173828	106.78677368164062
BA3192R	PI-103	193.6528778076172	123.02250671386719
BA3195R	PI-103	154.0787811279297	139.55581665039062
BA3197R	PI-103	145.2351837158203	54.481689453125
BA3199R	PI-103	104.25985717773438	174.4498748779297
BA3200R	PI-103	185.2904815673828	130.50918579101562
BA3203R	PI-103	102.44254302978516	197.156494140625
BA3206R	PI-103	123.51488494873047	166.84291076660156
BA3207R	PI-103	155.39266967773438	62.878509521484375
BA3208R	PI-103	133.95779418945312	50.1450080871582
BA3210R	PI-103	162.6575164794922	131.71051025390625
BA3211R	PI-103	133.22056579589844	144.50393676757812
BA3212R	PI-103	183.212158203125	157.8064727783203
BA3213R	PI-103	90.02464294433594	203.65957641601562
BA3214R	PI-103	194.71705627441406	148.9371337890625
BA3216R	PI-103	53.45783996582031	74.28057098388672
BA3217R	PI-103	79.42110443115234	86.36006164550781
BA3222R	PI-103	161.4337615966797	108.39220428466797
BA3226R	PI-103	183.6471405029297	160.05889892578125
BA3227R	PI-103	193.30307006835938	132.20858764648438
BA3228R	PI-103	151.84242248535156	132.35211181640625
BA3229R	PI-103	175.24893188476562	175.7556610107422
BA3232R	PI-103	137.89112854003906	176.73062133789062
BA3235R	PI-103	160.85000610351562	151.09022521972656
BA3240R	PI-103	122.29846954345703	66.1356430053711
BA3242R	PI-103	141.21876525878906	147.9132843017578
BA3249R	PI-103	178.6269073486328	184.42127990722656
BA3250R	PI-103	125.02345275878906	222.23411560058594
BA3251R	PI-103	78.51016998291016	142.44142150878906
BA3260R	PI-103	173.0946502685547	194.9937744140625
BA3261R	PI-103	203.13916015625	182.72836303710938
BA3264R	PI-103	97.42245483398438	154.2970733642578
BA3266R	PI-103	68.21629333496094	27.128376007080078
BA3268R	PI-103	138.9115447998047	177.87310791015625
BA3270R	PI-103	119.08644104003906	138.48883056640625
BA3271R	PI-103	57.789939880371094	71.2473373413086
BA3273R	PI-103	164.79254150390625	32.79496765136719
BA3275R	PI-103	41.43309783935547	196.33413696289062
BA3277R	PI-103	130.04287719726562	156.4780731201172
BA3283R	PI-103	63.889957427978516	146.82997131347656
BA3286R	PI-103	94.2995834350586	114.67012786865234
BA3290R	PI-103	184.39463806152344	183.41517639160156
BA3293R	PI-103	143.79090881347656	213.4736328125
BA3295R	PI-103	123.69080352783203	134.16212463378906
BA3297R	PI-103	102.15452575683594	117.38090515136719
BA3299R	PI-103	47.63145446777344	62.00308609008789
BA3300R	PI-103	167.05722045898438	148.17132568359375
BA3302R	PI-103	128.2420654296875	118.58979034423828
BA3305R	PI-103	74.88446807861328	107.37197875976562
BA3306R	PI-103	155.28585815429688	179.70838928222656
BA3308R	PI-103	135.1002960205078	144.13510131835938
BA3311R	PI-103	113.6678237915039	24.155162811279297
BA3312R	PI-103	128.2564697265625	144.09217834472656
BA3317R	PI-103	180.65733337402344	66.20243835449219
BA3319R	PI-103	169.02964782714844	166.98802185058594
BA3324R	PI-103	98.9304428100586	128.25381469726562
BA3325R	PI-103	85.24529266357422	95.66415405273438
BA3326R	PI-103	142.85633850097656	92.35528564453125
BA3328R	PI-103	85.55626678466797	44.5206413269043
BA3332R	PI-103	144.9698944091797	162.77879333496094
BA3333R	PI-103	182.03245544433594	130.17869567871094
BA3334R	PI-103	114.10848999023438	86.90064239501953
BA3341R	PI-103	171.90736389160156	203.6666717529297
