dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3422R	Motesanib (AMG-706)	249.7830178309545	283.468256212554
BA3423R	Motesanib (AMG-706)	241.03486591792404	253.613299575087
BA3431R	Motesanib (AMG-706)	202.79687739418645	149.858444309232
BA3433R	Motesanib (AMG-706)	250.8985629106416	273.102276986786
BA3434R	Motesanib (AMG-706)	230.7915126610538	254.943212433146
BA3438R	Motesanib (AMG-706)	247.1356475893461	208.950449276289
BA3445R	Motesanib (AMG-706)	238.44853702980484	134.962919653317
BA3446R	Motesanib (AMG-706)	207.9910626533297	200.863748552714
BA3449R	Motesanib (AMG-706)	227.36356341800246	249.130994181741
BA3451R	Motesanib (AMG-706)	221.4701117066077	274.826196315281
BA3452R	Motesanib (AMG-706)	212.13097839384344	148.705102411
BA3454R	Motesanib (AMG-706)	215.48642579429867	261.509923814345
BA3243R	Motesanib (AMG-706)	227.09400644200704	180.607632036692
BA3285R	Motesanib (AMG-706)	262.44536079690204	286.327943276273
BA3310R	Motesanib (AMG-706)	242.59019082742049	286.327943276273
BA3418R	Motesanib (AMG-706)	238.86431452581465	286.327943276273
BA3079R	NF-kB Activation Inhibitor	204.9143860253018	181.062964021337
BA3083R	NF-kB Activation Inhibitor	197.23013584478983	225.290281507703
BA3084R	NF-kB Activation Inhibitor	195.76127059568532	111.679431812711
BA3087R	NF-kB Activation Inhibitor	205.6817053706206	137.412332692037
BA3089R	NF-kB Activation Inhibitor	198.5358930725414	114.520533677252
BA3094R	NF-kB Activation Inhibitor	183.62775781820713	197.669542748565
BA3098R	NF-kB Activation Inhibitor	198.67495089300087	267.442552602848
BA3099R	NF-kB Activation Inhibitor	189.90348322665662	109.823510108483
BA3110R	NF-kB Activation Inhibitor	201.01684923397508	142.866633876951
BA3114R	NF-kB Activation Inhibitor	207.62111365974755	228.097983997224
BA3117R	NF-kB Activation Inhibitor	211.01760255853142	8.085970321540621e-09
BA3118R	NF-kB Activation Inhibitor	210.26399275634628	284.07531924661
BA3119R	NF-kB Activation Inhibitor	198.6710575708016	89.9855449736345
BA3126R	NF-kB Activation Inhibitor	222.03678630259776	96.9104107566498
BA3128R	NF-kB Activation Inhibitor	185.99213551486034	272.258430391671
BA3130R	NF-kB Activation Inhibitor	233.94594968454976	279.385892554654
BA3133R	NF-kB Activation Inhibitor	232.8444085126413	245.284485527658
BA3135R	NF-kB Activation Inhibitor	198.51785709072882	190.713474900345
BA3137R	NF-kB Activation Inhibitor	200.80536258140052	244.663389633181
BA3138R	NF-kB Activation Inhibitor	227.126495284344	162.837051359322
BA3139R	NF-kB Activation Inhibitor	224.70311049891407	200.668652619333
BA3145R	NF-kB Activation Inhibitor	216.83875912176362	87.3876233147012
BA3146R	NF-kB Activation Inhibitor	177.43421646148116	204.835531850364
BA3152R	NF-kB Activation Inhibitor	214.26355549872656	184.689852271355
BA3153R	NF-kB Activation Inhibitor	209.22401481181353	190.205926712601
BA3154R	NF-kB Activation Inhibitor	214.60007150726884	4.03540632881428
BA3157R	NF-kB Activation Inhibitor	201.76601734557127	190.549812584141
BA3158R	NF-kB Activation Inhibitor	192.14519388825386	69.988949359282
BA3162R	NF-kB Activation Inhibitor	212.23401364413056	255.900932877417
BA3163R	NF-kB Activation Inhibitor	226.41992499750307	278.70894180811
BA3164R	NF-kB Activation Inhibitor	206.04786101455247	220.60924630759
BA3167R	NF-kB Activation Inhibitor	203.0361652977843	214.835679784748
BA3169R	NF-kB Activation Inhibitor	231.9086884768571	275.130403150308
BA3171R	NF-kB Activation Inhibitor	226.14439774339442	254.164158234223
BA3174R	NF-kB Activation Inhibitor	225.16112191643342	200.222204058976
BA3175R	NF-kB Activation Inhibitor	212.29375543000816	254.353957147933
BA3177R	NF-kB Activation Inhibitor	188.97995995577196	167.006755363595
BA3181R	NF-kB Activation Inhibitor	221.08282042121735	199.828892246823
BA3182R	NF-kB Activation Inhibitor	196.2928259271511	237.769212409115
BA3183R	NF-kB Activation Inhibitor	204.87894753239533	196.805805699603
BA3185R	NF-kB Activation Inhibitor	195.7930077083828	168.807230511192
BA3186R	NF-kB Activation Inhibitor	228.53577853029907	259.026829367346
BA3187R	NF-kB Activation Inhibitor	213.22122698433185	207.876052834538
BA3189R	NF-kB Activation Inhibitor	201.82232324607185	160.855089877904
BA3190R	NF-kB Activation Inhibitor	224.3186071984127	43.8996215339014
BA3191R	NF-kB Activation Inhibitor	203.16666013079717	107.339614506285
BA3192R	NF-kB Activation Inhibitor	204.60568534929874	199.019570729989
BA3195R	NF-kB Activation Inhibitor	205.7178916072088	92.1757571911347
BA3197R	NF-kB Activation Inhibitor	188.41197202154922	5.79718719808514
BA3199R	NF-kB Activation Inhibitor	202.5731951047129	206.574143720894
BA3200R	NF-kB Activation Inhibitor	206.08733797144677	65.3962368230631
BA3203R	NF-kB Activation Inhibitor	228.09826200701283	234.911720342058
BA3206R	NF-kB Activation Inhibitor	208.3077900183386	233.486933274705
BA3207R	NF-kB Activation Inhibitor	224.74954841138666	236.21187790119
BA3208R	NF-kB Activation Inhibitor	203.75216743361406	81.3623732498964
BA3210R	NF-kB Activation Inhibitor	233.30681791827408	192.675454353421
BA3211R	NF-kB Activation Inhibitor	193.07343594214768	164.391191904817
BA3212R	NF-kB Activation Inhibitor	223.94826896035374	176.474564504314
BA3213R	NF-kB Activation Inhibitor	210.5997351284679	226.527623571806
BA3214R	NF-kB Activation Inhibitor	217.28872374637066	257.649291814587
BA3216R	NF-kB Activation Inhibitor	198.21382658365377	17.2068090578714
BA3217R	NF-kB Activation Inhibitor	193.27178697464763	49.2799100856618
BA3219R	NF-kB Activation Inhibitor	203.23033561465758	202.89311945836
BA3222R	NF-kB Activation Inhibitor	207.00190254996778	163.503896381073
BA3225R	NF-kB Activation Inhibitor	210.3355174866565	191.744580061742
BA3226R	NF-kB Activation Inhibitor	205.42191662309529	115.510410507217
BA3227R	NF-kB Activation Inhibitor	190.85095417312505	119.452434180362
BA3228R	NF-kB Activation Inhibitor	206.81003288087493	210.710498425469
BA3232R	NF-kB Activation Inhibitor	202.82628975627594	176.878537128655
BA3235R	NF-kB Activation Inhibitor	214.07213874844172	200.13315511815
BA3240R	NF-kB Activation Inhibitor	194.16341906116085	32.3185663780382
BA3242R	NF-kB Activation Inhibitor	206.17935210775263	183.156144687088
BA3249R	NF-kB Activation Inhibitor	207.4591278564912	160.866702632759
BA3250R	NF-kB Activation Inhibitor	196.75791190516733	268.014700290437
BA3251R	NF-kB Activation Inhibitor	198.42469367930823	249.784240882008
BA3258R	NF-kB Activation Inhibitor	212.26863498221857	184.124975743978
BA3260R	NF-kB Activation Inhibitor	234.79661318530233	272.259681626823
BA3261R	NF-kB Activation Inhibitor	220.07027051145764	247.351322468109
BA3264R	NF-kB Activation Inhibitor	187.22842387710537	147.156954747167
BA3266R	NF-kB Activation Inhibitor	201.18524895661182	90.0606018776158
BA3268R	NF-kB Activation Inhibitor	206.31240947546848	176.720954531038
BA3270R	NF-kB Activation Inhibitor	206.92496070621056	249.279588977792
BA3271R	NF-kB Activation Inhibitor	201.53192051908974	195.609212555776
BA3273R	NF-kB Activation Inhibitor	217.61518867771355	213.367184210325
BA3277R	NF-kB Activation Inhibitor	205.4249897090951	201.031361400572
BA3283R	NF-kB Activation Inhibitor	204.1150350249524	190.809271564006
BA3286R	NF-kB Activation Inhibitor	193.65110537172632	206.895826939243
BA3289R	NF-kB Activation Inhibitor	212.60610935914778	206.551554616636
BA3290R	NF-kB Activation Inhibitor	222.7403696268966	138.340136134148
BA3293R	NF-kB Activation Inhibitor	195.45872871748682	193.318147456182
BA3295R	NF-kB Activation Inhibitor	199.87184460998157	244.372362433627
BA3297R	NF-kB Activation Inhibitor	203.94262782602314	204.10861486594
BA3299R	NF-kB Activation Inhibitor	216.85669948359387	192.643167902675
BA3300R	NF-kB Activation Inhibitor	215.12243660501215	235.889764949672
BA3302R	NF-kB Activation Inhibitor	206.23690420817633	186.047393711648
BA3305R	NF-kB Activation Inhibitor	216.6829332166256	253.228216750912
BA3306R	NF-kB Activation Inhibitor	205.62209137380967	112.903603012788
BA3308R	NF-kB Activation Inhibitor	200.2125025136036	155.857032892725
BA3312R	NF-kB Activation Inhibitor	214.66391211314883	169.703541185307
BA3317R	NF-kB Activation Inhibitor	208.71037567332033	178.120949498932
BA3319R	NF-kB Activation Inhibitor	213.1329100608757	208.103126978106
BA3324R	NF-kB Activation Inhibitor	216.47415287843677	215.983088624098
BA3326R	NF-kB Activation Inhibitor	222.32822169372463	255.388279311913
BA3328R	NF-kB Activation Inhibitor	203.8578305728482	256.531366079181
BA3332R	NF-kB Activation Inhibitor	200.75701204853007	53.0266928874718
BA3333R	NF-kB Activation Inhibitor	201.52274284892664	186.434961044118
BA3334R	NF-kB Activation Inhibitor	215.8323394485129	221.78163211307
BA3341R	NF-kB Activation Inhibitor	221.72482944492103	167.915303221695
BA3345R	NF-kB Activation Inhibitor	215.160057799924	203.493844602781
BA3347R	NF-kB Activation Inhibitor	224.84169118750984	212.912951956825
BA3351R	NF-kB Activation Inhibitor	220.83887518363417	217.707551506837
BA3352R	NF-kB Activation Inhibitor	213.73379086536642	252.879752318454
BA3353R	NF-kB Activation Inhibitor	207.45466325339663	0.190116942206482
BA3357R	NF-kB Activation Inhibitor	213.66655459465565	81.0251073369187
BA3362R	NF-kB Activation Inhibitor	217.11985718698267	218.542043621823
BA3367R	NF-kB Activation Inhibitor	225.24758373126258	256.871077103724
BA3369R	NF-kB Activation Inhibitor	189.8513861982403	235.739476451661
BA3373R	NF-kB Activation Inhibitor	231.60530255101122	285.912400841179
BA3374R	NF-kB Activation Inhibitor	207.95875422694834	191.037640184801
BA3376R	NF-kB Activation Inhibitor	196.4332782340542	132.421879868931
BA3379R	NF-kB Activation Inhibitor	196.78176684672013	211.249089177292
BA3380R	NF-kB Activation Inhibitor	196.30491671890522	169.501259475052
BA3381R	NF-kB Activation Inhibitor	203.8912585514852	236.225037042805
BA3384R	NF-kB Activation Inhibitor	197.0046781390668	153.646634419063
BA3385R	NF-kB Activation Inhibitor	200.67879785604183	111.444169278714
BA3386R	NF-kB Activation Inhibitor	187.233411467182	198.186649618905
BA3388R	NF-kB Activation Inhibitor	226.5374639603644	164.250296524048
BA3390R	NF-kB Activation Inhibitor	205.5465207491985	245.966053835533
BA3394R	NF-kB Activation Inhibitor	214.89234120067536	273.297654756544
BA3397R	NF-kB Activation Inhibitor	209.55676996379194	179.684165007337
BA3399R	NF-kB Activation Inhibitor	223.98293236237433	190.706833527541
BA3400R	NF-kB Activation Inhibitor	204.30470673668788	193.675614766833
BA3403R	NF-kB Activation Inhibitor	208.47748970365458	203.276290070769
BA3406R	NF-kB Activation Inhibitor	179.8801116440556	107.778559599503
BA3411R	NF-kB Activation Inhibitor	229.78083387234565	226.126933517879
BA3412R	NF-kB Activation Inhibitor	212.15960436169877	209.946460690362
BA3415R	NF-kB Activation Inhibitor	227.89624174263653	204.795133888335
BA3416R	NF-kB Activation Inhibitor	220.22004319118804	71.6225094684466
BA3421R	NF-kB Activation Inhibitor	209.33082941192404	157.405387492007
BA3422R	NF-kB Activation Inhibitor	203.62968085091217	154.544869147304
BA3423R	NF-kB Activation Inhibitor	206.94877427954697	39.2046845112518
BA3431R	NF-kB Activation Inhibitor	208.31196686118778	157.225383251978
BA3433R	NF-kB Activation Inhibitor	211.28736983071678	191.173712658259
BA3434R	NF-kB Activation Inhibitor	213.97274385785576	232.316412442458
BA3438R	NF-kB Activation Inhibitor	213.53621954837743	228.238508933973
BA3446R	NF-kB Activation Inhibitor	196.39535146657602	270.416539900437
BA3451R	NF-kB Activation Inhibitor	215.97188372485098	195.77655034668
BA3452R	NF-kB Activation Inhibitor	201.1453748444074	190.357346439931
BA3454R	NF-kB Activation Inhibitor	185.033275883719	9.92692869112509
BA3243R	NF-kB Activation Inhibitor	214.41919601182448	186.83689374284
BA3285R	NF-kB Activation Inhibitor	228.19125707343252	232.600359719085
BA3310R	NF-kB Activation Inhibitor	199.76402969078242	70.6182241404077
BA3318R	NF-kB Activation Inhibitor	227.01530808597397	17.0523293594872
BA3375R	NF-kB Activation Inhibitor	184.12236610694367	158.109000293425
BA3418R	NF-kB Activation Inhibitor	226.1556937176282	105.378737014577
BA3078R	PI-103	119.44314694042583	104.354388592134
BA3079R	PI-103	126.23282400798446	58.7975763660804
BA3083R	PI-103	123.05561806288304	40.488042876183
BA3084R	PI-103	133.30733996035747	122.794375977789
BA3087R	PI-103	148.17692785530048	193.315252366138
BA3089R	PI-103	141.19268341526887	240.897258222825
BA3094R	PI-103	109.70734430208245	83.5773149706271
BA3098R	PI-103	123.6017197975636	140.412390899283
BA3099R	PI-103	121.7971059566173	75.2103893581888
BA3110R	PI-103	133.63765780182433	137.885407441517
BA3114R	PI-103	135.6968484092264	67.5090013538531
BA3117R	PI-103	157.80277576118587	8.085970321540621e-09
BA3118R	PI-103	128.03403977316196	226.258025386816
BA3119R	PI-103	149.67215102611397	231.78000644497
BA3126R	PI-103	135.83109527634156	137.979339564583
BA3128R	PI-103	134.21739393166473	158.396439320944
BA3130R	PI-103	153.67961576859634	141.417612744697
BA3133R	PI-103	163.57261080521593	207.34463611809
BA3135R	PI-103	143.10835385353232	121.929238879109
BA3137R	PI-103	122.12144674134191	123.908561760596
BA3138R	PI-103	150.729696768658	96.1074935789294
BA3139R	PI-103	163.31000556291926	90.971229435316
BA3145R	PI-103	161.7378662269664	131.611206134147
BA3146R	PI-103	102.92980330005582	118.548189967377
BA3152R	PI-103	134.80464240046692	104.762088202693
BA3153R	PI-103	144.5893769016094	130.817638692864
BA3154R	PI-103	152.57177148681654	37.498034639369
BA3157R	PI-103	147.03836846824282	217.909748472213
BA3158R	PI-103	126.77553318850012	2.39117729778258
BA3162R	PI-103	132.91589883537165	186.175415078791
BA3163R	PI-103	144.9767620333973	163.450765699425
BA3164R	PI-103	148.23984381202794	204.606679553908
BA3167R	PI-103	119.56543153135304	17.3127332722342
BA3169R	PI-103	148.04723091444063	175.152877528017
BA3171R	PI-103	165.13963828745383	216.827436884089
BA3174R	PI-103	140.49555020610183	75.2032689281459
BA3175R	PI-103	134.85552895456644	100.825838365007
BA3177R	PI-103	114.39505458753126	60.3272927310612
BA3181R	PI-103	141.77924707636026	126.831944411888
BA3182R	PI-103	118.2143883690791	149.329837236131
BA3183R	PI-103	148.98256194055193	158.917441418489
BA3185R	PI-103	119.27006824586952	69.4440178260241
BA3186R	PI-103	159.95741329452505	88.6804041705014
BA3187R	PI-103	140.67972082053282	125.798280243784
BA3189R	PI-103	151.87360397859737	237.541022999026
BA3190R	PI-103	153.6008413873244	154.379441409046
BA3191R	PI-103	123.39396789132238	106.786772628879
BA3192R	PI-103	151.0366995330187	123.022509902006
BA3195R	PI-103	140.53139683021317	139.555809261828
BA3197R	PI-103	133.85684430321493	54.4816890704614
BA3199R	PI-103	136.10469139683548	174.449878954169
BA3200R	PI-103	161.82190265269543	130.509192777923
BA3203R	PI-103	153.84876601826494	197.156501299351
BA3206R	PI-103	144.32065748559114	166.842913316365
BA3207R	PI-103	146.9057110073698	62.8785110421686
BA3208R	PI-103	142.81813852017075	50.1450073712271
BA3210R	PI-103	154.96400799845247	131.710517652772
BA3211R	PI-103	126.87602298773656	144.503943440951
BA3212R	PI-103	154.97498770812092	157.806469695282
BA3213R	PI-103	130.41573044890592	203.659583367885
BA3214R	PI-103	154.4187657565383	148.937140486062
BA3216R	PI-103	135.42269539588304	74.2805738367628
BA3217R	PI-103	131.7214867576212	86.3600607781668
BA3222R	PI-103	135.39796509377024	108.392207836767
BA3226R	PI-103	148.4731658018543	160.058904758584
BA3227R	PI-103	138.16202340806723	132.208580737135
BA3228R	PI-103	136.19058934387976	132.35211773509
BA3229R	PI-103	136.61032254678355	175.755659041268
BA3232R	PI-103	141.73647382015952	176.730616504821
BA3235R	PI-103	140.12614704849696	151.09022604102
BA3240R	PI-103	145.75765275552692	66.135641824896
BA3242R	PI-103	140.0079921224459	147.91328463012
BA3249R	PI-103	150.44048783412944	184.421279140714
BA3250R	PI-103	117.99516897863481	222.234109879238
BA3251R	PI-103	122.75264916280385	142.441417821134
BA3260R	PI-103	155.15452919561483	194.993781778503
BA3261R	PI-103	157.8496166784951	182.728365084929
BA3264R	PI-103	122.0160823317801	154.297075831771
BA3266R	PI-103	138.87933323675952	27.1283763436733
BA3268R	PI-103	149.05070408456876	177.873109065115
BA3270R	PI-103	126.39773916267147	138.48882644551
BA3271R	PI-103	134.0255874985959	71.2473385665176
BA3273R	PI-103	155.11276095433362	32.7949657724603
BA3275R	PI-103	135.43357501226635	196.334133351911
BA3277R	PI-103	141.26836231634616	156.478077629929
BA3283R	PI-103	127.89219194610313	146.829977937399
BA3286R	PI-103	119.13261692207854	114.670125510531
BA3290R	PI-103	149.51728764751343	183.415174872211
BA3293R	PI-103	140.38727959074998	213.473637326172
BA3295R	PI-103	123.32038466479408	134.162119881204
BA3297R	PI-103	141.771144075044	117.380907584121
BA3299R	PI-103	129.5435777115173	62.0030871621744
BA3300R	PI-103	163.50332102895393	148.171331959325
BA3302R	PI-103	150.1854879037727	118.58979374129
BA3305R	PI-103	146.24272184867016	107.371977846183
BA3306R	PI-103	154.97498767588198	179.708390501428
BA3308R	PI-103	133.8824705573543	144.13509604582
BA3311R	PI-103	132.5485672495708	24.1551624656977
BA3312R	PI-103	150.43440718580405	144.092180660819
BA3317R	PI-103	158.06748654661925	66.202435972795
BA3319R	PI-103	136.526276172104	166.988016845051
BA3324R	PI-103	142.05606114289532	128.253816719519
BA3325R	PI-103	134.23518881841557	95.6641528077676
BA3326R	PI-103	145.92850236941652	92.3552845779862
BA3328R	PI-103	138.90878401616115	44.5206400995109
BA3332R	PI-103	141.52873456945116	162.778795110075
BA3333R	PI-103	146.3143691640676	130.17869129919
BA3334R	PI-103	139.56981664396284	86.9006435049803
BA3341R	PI-103	158.7852346160991	203.666667767361
BA3345R	PI-103	134.24252089024904	129.380509756359
BA3347R	PI-103	141.10405003188242	117.044412860161
BA3351R	PI-103	156.85223967647988	117.989483182932
BA3352R	PI-103	159.142323476989	116.037980888088
BA3353R	PI-103	150.10533071268298	133.558518611113
BA3357R	PI-103	155.42769467909272	196.272824028832
BA3362R	PI-103	144.00335580562552	141.696072281493
BA3367R	PI-103	143.2443668965157	145.835034827112
BA3369R	PI-103	116.65073905619069	222.199166092797
BA3373R	PI-103	173.89751768599606	237.687828983977
BA3374R	PI-103	136.52079706080556	52.2766423965724
BA3376R	PI-103	141.7545545668902	148.004472107828
BA3379R	PI-103	130.91263948247274	183.749722383707
BA3380R	PI-103	142.8559779218256	162.365121360339
BA3381R	PI-103	127.59180198531014	201.676526940248
BA3384R	PI-103	133.5964600695019	134.70456182538
BA3385R	PI-103	124.32639358267095	70.0873746063777
BA3386R	PI-103	128.14995592316558	173.700549022382
BA3388R	PI-103	152.3609451710148	155.077390270795
BA3390R	PI-103	128.09394199448587	210.63520632923
BA3394R	PI-103	140.18299283186616	192.595687841174
BA3397R	PI-103	144.6948501377421	118.431269228133
BA3399R	PI-103	146.7615236079325	118.759413868625
BA3400R	PI-103	140.42599758465235	204.023702199643
BA3403R	PI-103	129.21755494279373	83.0739152057353
BA3406R	PI-103	120.43713792518564	32.8984052593863
BA3411R	PI-103	166.3294696905083	159.573752087504
BA3412R	PI-103	138.71857624682443	219.637801139328
BA3415R	PI-103	164.01931778491075	120.415353615828
BA3416R	PI-103	171.53938034850918	238.428007690759
BA3417R	PI-103	133.7741066496622	138.259248100763
BA3421R	PI-103	131.45545460191855	120.628186751917
BA3422R	PI-103	163.81604395630782	218.309441229906
BA3423R	PI-103	159.44035598736895	140.925066928013
BA3431R	PI-103	127.69070114478183	132.80251194832
BA3433R	PI-103	161.6854725506053	256.634174756355
BA3434R	PI-103	146.12141311058886	178.729681474259
BA3438R	PI-103	138.61604768837657	49.20789812405
BA3446R	PI-103	117.111962994883	91.5355654480122
BA3449R	PI-103	145.69506324727888	157.413485189708
BA3452R	PI-103	135.45598392082468	32.4283783476104
BA3454R	PI-103	127.68268696893865	4.84364306001812
BA3243R	PI-103	138.534681126564	23.6871510302938
BA3285R	PI-103	169.81005972546905	59.6174779571766
BA3310R	PI-103	149.5709594452767	116.057719895035
BA3418R	PI-103	154.47660626653888	75.5711699965267
BA3379R	PP2	198.5819635925334	227.216143041198
BA3243R	PP2	210.07225609508782	254.002833931652
BA3078R	Pelitinib (EKB-569)	147.3834026029917	36.7060423768822
BA3079R	Pelitinib (EKB-569)	163.6341001476538	150.995663639566
BA3083R	Pelitinib (EKB-569)	144.9762419328192	106.102251115618
BA3084R	Pelitinib (EKB-569)	144.07092410118378	121.787844297165
BA3087R	Pelitinib (EKB-569)	151.72293842286098	190.296914218967
BA3089R	Pelitinib (EKB-569)	142.3593693682051	161.551952049661
BA3094R	Pelitinib (EKB-569)	139.501417943463	92.0710550086871
BA3098R	Pelitinib (EKB-569)	155.47736120984473	189.544025496805
BA3099R	Pelitinib (EKB-569)	139.20433068265697	90.2897985700165
BA3110R	Pelitinib (EKB-569)	156.49097762535445	127.463919472473
BA3114R	Pelitinib (EKB-569)	163.68701079303418	105.924201808901
BA3117R	Pelitinib (EKB-569)	158.03737861388137	1.28028700795078
BA3118R	Pelitinib (EKB-569)	158.6049502207618	226.2463635171
BA3119R	Pelitinib (EKB-569)	149.37700768847625	193.971073979343
BA3126R	Pelitinib (EKB-569)	169.34254047777765	198.262566235934
BA3128R	Pelitinib (EKB-569)	141.1008833829656	118.908273812431
BA3130R	Pelitinib (EKB-569)	190.8678580250427	151.900634985768
BA3133R	Pelitinib (EKB-569)	181.43593110005145	162.207610244223
BA3135R	Pelitinib (EKB-569)	145.74982536744423	220.797326113797
BA3137R	Pelitinib (EKB-569)	153.30861242507336	185.106124672533
BA3138R	Pelitinib (EKB-569)	181.6197097141591	153.514721812736
BA3139R	Pelitinib (EKB-569)	172.13059323888706	39.369604081872
BA3145R	Pelitinib (EKB-569)	164.39730136984133	91.0801184652932
BA3146R	Pelitinib (EKB-569)	129.23560032926383	152.677691864944
BA3152R	Pelitinib (EKB-569)	165.36016755205105	173.569613446061
BA3153R	Pelitinib (EKB-569)	170.4292360685661	145.049741036146
BA3154R	Pelitinib (EKB-569)	163.65995743513332	76.7432884537772
BA3157R	Pelitinib (EKB-569)	146.4170182560872	177.332526830545
BA3158R	Pelitinib (EKB-569)	146.5625594583907	40.3093337849102
BA3162R	Pelitinib (EKB-569)	160.03565327959853	182.873486287011
BA3163R	Pelitinib (EKB-569)	177.53540883976981	148.017779799526
BA3164R	Pelitinib (EKB-569)	157.71251315777425	112.622543116043
BA3167R	Pelitinib (EKB-569)	155.23696768967687	93.1120950964263
BA3169R	Pelitinib (EKB-569)	181.73179856997595	135.441580202367
BA3171R	Pelitinib (EKB-569)	184.17914474671153	174.106831387973
BA3174R	Pelitinib (EKB-569)	178.38353496602738	235.810104533113
BA3175R	Pelitinib (EKB-569)	169.78079156242768	116.792554820461
BA3177R	Pelitinib (EKB-569)	142.3063500848756	150.820273537911
BA3181R	Pelitinib (EKB-569)	175.62187387082434	155.907543004351
BA3182R	Pelitinib (EKB-569)	150.91382349175655	141.212579425082
BA3183R	Pelitinib (EKB-569)	158.85880049042967	135.813972258563
BA3185R	Pelitinib (EKB-569)	150.5257117959784	137.47834979934
BA3186R	Pelitinib (EKB-569)	183.62321632363916	127.534080418204
BA3187R	Pelitinib (EKB-569)	165.32010389965725	183.998967900279
BA3189R	Pelitinib (EKB-569)	152.9745879529463	93.8606442402322
BA3190R	Pelitinib (EKB-569)	182.7427394099242	55.5287514794075
BA3191R	Pelitinib (EKB-569)	158.81993314420137	206.613817734171
BA3192R	Pelitinib (EKB-569)	157.8859913166542	187.249902244254
BA3195R	Pelitinib (EKB-569)	161.06875807255625	148.055914918351
BA3197R	Pelitinib (EKB-569)	138.43539899679791	39.3932707975617
BA3199R	Pelitinib (EKB-569)	155.1706009248287	89.5472629170899
BA3203R	Pelitinib (EKB-569)	178.05076426854214	188.765355492201
BA3206R	Pelitinib (EKB-569)	158.4438717319719	160.029627359217
BA3207R	Pelitinib (EKB-569)	182.29919156463765	89.8851075024423
BA3208R	Pelitinib (EKB-569)	152.1471521390598	115.064609945323
BA3210R	Pelitinib (EKB-569)	185.61617275187803	160.210352076615
BA3211R	Pelitinib (EKB-569)	143.94538088938202	20.7707994847838
BA3212R	Pelitinib (EKB-569)	167.1344713892006	274.64783516558
BA3213R	Pelitinib (EKB-569)	163.24700641233693	202.033625842641
BA3214R	Pelitinib (EKB-569)	168.96613790997412	189.183643232809
BA3216R	Pelitinib (EKB-569)	152.80903114156857	130.791867888365
BA3217R	Pelitinib (EKB-569)	137.5400216139807	12.9118301077062
BA3219R	Pelitinib (EKB-569)	165.9049620032614	160.633642841518
BA3222R	Pelitinib (EKB-569)	153.93676647188332	128.979565779938
BA3225R	Pelitinib (EKB-569)	166.57191147343994	164.42489255633
BA3226R	Pelitinib (EKB-569)	156.65541391616898	84.213182185111
BA3227R	Pelitinib (EKB-569)	140.40532392186867	46.4745296105302
BA3228R	Pelitinib (EKB-569)	167.30574927908106	155.562532799768
BA3229R	Pelitinib (EKB-569)	168.10122308132554	90.3217075871892
BA3232R	Pelitinib (EKB-569)	155.80753239780174	132.468888290849
BA3235R	Pelitinib (EKB-569)	176.23976905927387	193.143559792464
BA3242R	Pelitinib (EKB-569)	158.85234917562818	179.707574049984
BA3249R	Pelitinib (EKB-569)	159.01620706966264	27.1774121696747
BA3250R	Pelitinib (EKB-569)	148.89252284277742	246.954568453951
BA3251R	Pelitinib (EKB-569)	147.16342120255453	143.051228567175
BA3258R	Pelitinib (EKB-569)	166.47942447803837	125.477525275038
BA3260R	Pelitinib (EKB-569)	189.68131066393232	108.158433878754
BA3261R	Pelitinib (EKB-569)	170.4495934893882	159.771227745752
BA3264R	Pelitinib (EKB-569)	137.84275157695316	110.927869758316
BA3266R	Pelitinib (EKB-569)	149.3091307656437	72.9809085741323
BA3268R	Pelitinib (EKB-569)	159.84074163036593	189.82602603115
BA3270R	Pelitinib (EKB-569)	156.51099187478948	142.586265305787
BA3271R	Pelitinib (EKB-569)	157.13939881793576	145.405268862252
BA3273R	Pelitinib (EKB-569)	173.74625320430096	178.387847171739
BA3275R	Pelitinib (EKB-569)	152.18025971470843	45.87686850823
BA3277R	Pelitinib (EKB-569)	162.8351039838614	150.069540097289
BA3286R	Pelitinib (EKB-569)	144.02808630460083	182.375409322316
BA3289R	Pelitinib (EKB-569)	166.0440070227755	176.712810240224
BA3290R	Pelitinib (EKB-569)	173.8912814375485	153.917052052561
BA3293R	Pelitinib (EKB-569)	151.14260096895805	108.162895566218
BA3295R	Pelitinib (EKB-569)	155.17276521752197	200.655015450708
BA3297R	Pelitinib (EKB-569)	154.86215744572343	172.799487378193
BA3299R	Pelitinib (EKB-569)	166.22547670222312	188.538386830849
BA3300R	Pelitinib (EKB-569)	165.10458459169683	181.351041344079
BA3302R	Pelitinib (EKB-569)	160.248802922109	137.737910986315
BA3305R	Pelitinib (EKB-569)	169.99850260264714	176.730775271507
BA3306R	Pelitinib (EKB-569)	160.6704945216922	134.342112650077
BA3308R	Pelitinib (EKB-569)	151.47276368509222	84.5808682783261
BA3311R	Pelitinib (EKB-569)	165.17599333763854	20.8649084793099
BA3312R	Pelitinib (EKB-569)	162.73871331941453	124.736152522346
BA3317R	Pelitinib (EKB-569)	152.6219053620909	85.8720945846992
BA3319R	Pelitinib (EKB-569)	170.20789363016056	212.949835116139
BA3324R	Pelitinib (EKB-569)	169.77809813152686	168.539221389518
BA3325R	Pelitinib (EKB-569)	146.87400129517022	160.257574634136
BA3326R	Pelitinib (EKB-569)	174.72746603398508	156.12730923226
