dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3177R	Gefitinib	230.6095228735133	262.679086337621
BA3181R	Gefitinib	233.5889291660073	250.296853105994
BA3183R	Gefitinib	226.75321204790575	262.153208938416
BA3185R	Gefitinib	214.6666644410366	173.938105985725
BA3186R	Gefitinib	242.9597515346919	267.012443984562
BA3187R	Gefitinib	233.9833140009683	262.152772146229
BA3189R	Gefitinib	217.27669415045358	230.72635511305
BA3190R	Gefitinib	240.73087303806503	262.724923081971
BA3191R	Gefitinib	236.0272890454176	249.401119264522
BA3192R	Gefitinib	225.7048024666896	217.833514189288
BA3195R	Gefitinib	228.22713480687125	232.702291456081
BA3197R	Gefitinib	208.38153872254716	233.963397810128
BA3199R	Gefitinib	213.80094232230232	190.655545713205
BA3200R	Gefitinib	222.61047910645996	167.440730188375
BA3203R	Gefitinib	234.37924745248947	239.963264081574
BA3206R	Gefitinib	232.07483717698105	236.286557318999
BA3207R	Gefitinib	241.51877757750194	185.461952492249
BA3210R	Gefitinib	240.55012088323534	214.869511866311
BA3211R	Gefitinib	214.84268112637264	131.027196132985
BA3212R	Gefitinib	236.64328617696472	271.30149989105
BA3213R	Gefitinib	231.52674723004475	215.421540888876
BA3214R	Gefitinib	244.2690434699646	273.286955108605
BA3216R	Gefitinib	224.0119823315458	224.097821396338
BA3219R	Gefitinib	234.19882955061482	207.544761693932
BA3222R	Gefitinib	223.18513963347914	265.556813988096
BA3225R	Gefitinib	234.48128905182324	233.703889027636
BA3226R	Gefitinib	224.89835216985978	265.205851840863
BA3228R	Gefitinib	245.14661889204726	208.876046384533
BA3229R	Gefitinib	244.60317120778222	181.235461285076
BA3232R	Gefitinib	219.97750849281496	246.971555272294
BA3235R	Gefitinib	243.13400885982114	239.105580748198
BA3240R	Gefitinib	234.44738591676352	169.610430881456
BA3242R	Gefitinib	230.42071909507177	256.817810929956
BA3250R	Gefitinib	220.12283990446713	281.036457010542
BA3251R	Gefitinib	207.85350481087062	190.879796984035
BA3258R	Gefitinib	227.31473406936064	249.02624854954
BA3260R	Gefitinib	251.9116353756208	229.456087115739
BA3261R	Gefitinib	235.23526759181286	224.354323474331
BA3264R	Gefitinib	211.9384033238876	209.967511469412
BA3266R	Gefitinib	217.19942825181994	210.812785249232
BA3268R	Gefitinib	229.60246127009353	251.886690662422
BA3270R	Gefitinib	232.96611582945962	237.30689832065
BA3271R	Gefitinib	214.4259737607428	194.628371790655
BA3275R	Gefitinib	212.74141915078056	218.956466967463
BA3277R	Gefitinib	226.9908410501473	225.184001363542
BA3283R	Gefitinib	229.58904320055072	230.442766527426
BA3286R	Gefitinib	221.25840418142053	206.551256713277
BA3289R	Gefitinib	232.82643410825727	272.86036086586
BA3290R	Gefitinib	242.37432963728503	260.766723331975
BA3293R	Gefitinib	226.5179209961776	224.47822021816
BA3295R	Gefitinib	237.7697296451324	251.994848525581
BA3297R	Gefitinib	228.84890926676823	247.889704014289
BA3299R	Gefitinib	223.25024260604104	230.437781357117
BA3300R	Gefitinib	233.2586616707893	280.111026275121
BA3302R	Gefitinib	224.5234470855898	264.892340761039
BA3305R	Gefitinib	239.26789767368354	275.733611777481
BA3306R	Gefitinib	227.11380576863993	178.502698222163
BA3308R	Gefitinib	215.04817733828548	205.711488016972
BA3311R	Gefitinib	239.31790143533246	110.768238939439
BA3312R	Gefitinib	227.91828535598083	217.44707524065
BA3317R	Gefitinib	226.45237850523665	143.789758177848
BA3319R	Gefitinib	246.097331757129	248.539127595128
BA3324R	Gefitinib	240.45985147902437	229.501689520891
BA3325R	Gefitinib	229.50167307654274	241.48894706521
BA3326R	Gefitinib	230.83144516009548	256.487867535761
BA3328R	Gefitinib	225.67505682210253	214.484200669179
BA3332R	Gefitinib	221.80441632844293	230.806937991815
BA3333R	Gefitinib	226.85919377013394	252.37981754373
BA3334R	Gefitinib	240.23998284681008	231.067348750958
BA3341R	Gefitinib	243.55603672536685	230.108277929074
BA3345R	Gefitinib	236.87508473374248	222.849431720736
BA3347R	Gefitinib	238.37770197327976	206.651354448026
BA3351R	Gefitinib	233.88735787901746	236.317133688244
BA3352R	Gefitinib	229.12538958297105	228.548281600964
BA3353R	Gefitinib	211.87303572166343	257.131594329228
BA3357R	Gefitinib	229.8912785439278	249.90409141698
BA3362R	Gefitinib	237.0521676645953	239.09913608435
BA3367R	Gefitinib	232.5162032698622	248.838728027448
BA3369R	Gefitinib	226.17763618024995	273.277522119182
BA3373R	Gefitinib	248.24556883067368	284.354695158248
BA3374R	Gefitinib	223.43463965236836	263.499898666658
BA3376R	Gefitinib	218.53184289600878	248.871189580856
BA3379R	Gefitinib	222.08879778271162	232.351054113992
BA3380R	Gefitinib	223.88450965644844	209.449178135049
BA3381R	Gefitinib	236.03516611458286	253.69811809922
BA3384R	Gefitinib	215.28526551256584	260.053518338422
BA3385R	Gefitinib	219.40607406442223	277.366353318915
BA3386R	Gefitinib	201.83151725376123	231.000883238837
BA3390R	Gefitinib	234.2458866490329	284.789479927501
BA3394R	Gefitinib	237.27360069168046	263.093730908226
BA3397R	Gefitinib	229.6147421054421	217.829742805032
BA3399R	Gefitinib	242.9763633558221	193.731106830985
BA3400R	Gefitinib	233.91577928524617	246.550270321219
BA3403R	Gefitinib	224.87984719066992	270.380651654383
BA3406R	Gefitinib	202.36543589362793	252.088420008943
BA3411R	Gefitinib	245.5274886233077	235.794119337749
BA3412R	Gefitinib	226.84262576088997	286.161313027554
BA3415R	Gefitinib	233.84010622260917	201.140561344225
BA3416R	Gefitinib	226.00178774949896	262.382970179953
BA3417R	Gefitinib	236.91827018845913	249.814793399148
BA3421R	Gefitinib	235.52911220907674	251.398270975802
BA3422R	Gefitinib	227.78519385396916	229.627278689662
BA3423R	Gefitinib	216.854173466827	167.594501914547
BA3431R	Gefitinib	232.37823298496247	236.026981185639
BA3433R	Gefitinib	228.5448555900949	224.12716964695
BA3434R	Gefitinib	232.44102803467263	262.153135392093
BA3438R	Gefitinib	236.00779432239017	193.835273486734
BA3445R	Gefitinib	226.45931971475352	222.276842383881
BA3446R	Gefitinib	214.34800098383204	229.724285891468
BA3449R	Gefitinib	244.8369720258262	263.341876188999
BA3451R	Gefitinib	235.13346365041477	260.087689742601
BA3452R	Gefitinib	227.64592778170305	240.888505818875
BA3230R	Gefitinib	242.42269857352065	235.348068637893
BA3243R	Gefitinib	234.48956565245265	120.217863009324
BA3285R	Gefitinib	257.7942733482003	208.607609607553
BA3418R	Gefitinib	244.54379668621263	187.528966996206
BA3395R	Gefitinib	251.53402920200176	233.41046718232
BA3407R	Gefitinib	241.79232448744983	278.163238629412
BA3078R	Ibrutinib (PCI-32765)	199.92520732783595	158.824279161385
BA3079R	Ibrutinib (PCI-32765)	191.0615542838878	137.393901310301
BA3083R	Ibrutinib (PCI-32765)	184.08912964647922	160.045766729051
BA3084R	Ibrutinib (PCI-32765)	187.69959386987753	157.144693674656
BA3087R	Ibrutinib (PCI-32765)	205.84917572562074	266.862936232799
BA3089R	Ibrutinib (PCI-32765)	202.51425721360735	247.143807291213
BA3094R	Ibrutinib (PCI-32765)	197.79184451742628	183.389093178031
BA3098R	Ibrutinib (PCI-32765)	188.88070840866902	243.425157810233
BA3099R	Ibrutinib (PCI-32765)	181.19990952326583	61.8560989414717
BA3110R	Ibrutinib (PCI-32765)	194.6487736211243	207.986534575539
BA3114R	Ibrutinib (PCI-32765)	192.66048814130545	118.121722364183
BA3117R	Ibrutinib (PCI-32765)	212.69765581803202	8.085970321540621e-09
BA3118R	Ibrutinib (PCI-32765)	193.81784176167554	286.327943276273
BA3119R	Ibrutinib (PCI-32765)	193.31163677475894	278.563948128917
BA3126R	Ibrutinib (PCI-32765)	197.10359422831033	148.018712691573
BA3128R	Ibrutinib (PCI-32765)	195.4530404431658	193.693884369817
BA3130R	Ibrutinib (PCI-32765)	194.70817474422336	264.030512064141
BA3133R	Ibrutinib (PCI-32765)	229.51057787184945	274.482067747439
BA3135R	Ibrutinib (PCI-32765)	199.01320963044697	178.57448811825
BA3137R	Ibrutinib (PCI-32765)	192.74501685734484	89.9441443885934
BA3138R	Ibrutinib (PCI-32765)	213.04979311408732	260.74076003302
BA3139R	Ibrutinib (PCI-32765)	243.52905319094788	165.128908003914
BA3145R	Ibrutinib (PCI-32765)	213.30220533290498	122.704924107296
BA3146R	Ibrutinib (PCI-32765)	174.33126857655287	188.334397238466
BA3152R	Ibrutinib (PCI-32765)	204.05626382252933	146.798399382571
BA3153R	Ibrutinib (PCI-32765)	205.04918749285872	211.740380725333
BA3154R	Ibrutinib (PCI-32765)	201.9583561987035	157.895802169321
BA3157R	Ibrutinib (PCI-32765)	199.50886337108432	241.682052225467
BA3158R	Ibrutinib (PCI-32765)	190.46480697103163	230.311127192771
BA3162R	Ibrutinib (PCI-32765)	192.4157766029158	225.167963969541
BA3163R	Ibrutinib (PCI-32765)	194.27356324707745	163.596400654897
BA3164R	Ibrutinib (PCI-32765)	195.33355657702194	161.284313697825
BA3167R	Ibrutinib (PCI-32765)	193.14513518793362	172.28673070747
BA3169R	Ibrutinib (PCI-32765)	198.33215110622177	140.607071559517
BA3171R	Ibrutinib (PCI-32765)	215.64411742393239	263.987414634545
BA3175R	Ibrutinib (PCI-32765)	197.84672204086377	184.424670003806
BA3177R	Ibrutinib (PCI-32765)	198.12598986156314	198.702517677559
BA3181R	Ibrutinib (PCI-32765)	194.01737550928019	211.957333945664
BA3182R	Ibrutinib (PCI-32765)	189.29458454778737	138.315699878875
BA3183R	Ibrutinib (PCI-32765)	198.10723917157856	188.138446407712
BA3185R	Ibrutinib (PCI-32765)	189.53794858481322	153.720343066324
BA3186R	Ibrutinib (PCI-32765)	224.60489233981102	236.100888949537
BA3187R	Ibrutinib (PCI-32765)	196.21814446072813	262.11092791474
BA3189R	Ibrutinib (PCI-32765)	194.7506413917239	157.361676643066
BA3190R	Ibrutinib (PCI-32765)	215.37002727992135	206.061749104644
BA3191R	Ibrutinib (PCI-32765)	193.02529622197076	91.8630303239086
BA3192R	Ibrutinib (PCI-32765)	200.52250844419385	240.088347750262
BA3195R	Ibrutinib (PCI-32765)	204.7581245080645	174.927756519482
BA3197R	Ibrutinib (PCI-32765)	182.58096261449208	20.4342142502311
BA3200R	Ibrutinib (PCI-32765)	205.75385328119248	200.174612825501
BA3203R	Ibrutinib (PCI-32765)	202.54483570372835	236.056578859814
BA3206R	Ibrutinib (PCI-32765)	206.253840998613	228.243420714205
BA3207R	Ibrutinib (PCI-32765)	202.65923291396706	182.429574517855
BA3208R	Ibrutinib (PCI-32765)	205.35847396290816	232.09790593232
BA3210R	Ibrutinib (PCI-32765)	213.4499852819315	191.394123604336
BA3211R	Ibrutinib (PCI-32765)	190.20992935540852	135.029824649684
BA3212R	Ibrutinib (PCI-32765)	219.59025652083884	273.31358723214
BA3213R	Ibrutinib (PCI-32765)	192.1602909653346	187.247608251539
BA3214R	Ibrutinib (PCI-32765)	223.6886421553034	281.636707066437
BA3216R	Ibrutinib (PCI-32765)	200.26853232998647	25.9585615354421
BA3217R	Ibrutinib (PCI-32765)	186.5808450242982	143.765741986211
BA3219R	Ibrutinib (PCI-32765)	189.35755734447946	171.924409564967
BA3225R	Ibrutinib (PCI-32765)	188.9134365243003	135.928214409154
BA3226R	Ibrutinib (PCI-32765)	202.48665469662834	193.874188135833
BA3228R	Ibrutinib (PCI-32765)	203.60779017139893	156.888343608569
BA3229R	Ibrutinib (PCI-32765)	214.21344797151832	148.711583656557
BA3232R	Ibrutinib (PCI-32765)	189.15934126338436	198.341103958871
BA3235R	Ibrutinib (PCI-32765)	197.6430359968598	188.191943920278
BA3242R	Ibrutinib (PCI-32765)	208.24261535706012	265.249350033283
BA3249R	Ibrutinib (PCI-32765)	214.0330934555124	172.804313728182
BA3250R	Ibrutinib (PCI-32765)	185.40609167949367	256.29818704098
BA3251R	Ibrutinib (PCI-32765)	179.910481479074	188.391094744854
BA3258R	Ibrutinib (PCI-32765)	183.45943428205516	186.280631094084
BA3260R	Ibrutinib (PCI-32765)	215.7977626482796	124.36696661129
BA3261R	Ibrutinib (PCI-32765)	216.1987826019779	241.502696787921
BA3264R	Ibrutinib (PCI-32765)	188.18428853443865	167.625133593303
BA3266R	Ibrutinib (PCI-32765)	182.79570457066376	99.2467489429196
BA3268R	Ibrutinib (PCI-32765)	208.2153146420349	202.837908484567
BA3270R	Ibrutinib (PCI-32765)	204.06980222857226	233.05331636248
BA3271R	Ibrutinib (PCI-32765)	171.06231479970413	151.56143243706
BA3273R	Ibrutinib (PCI-32765)	210.37545497653048	225.49828476321
BA3275R	Ibrutinib (PCI-32765)	188.96435163215605	166.503415020931
BA3277R	Ibrutinib (PCI-32765)	197.12381199506518	223.501565529413
BA3283R	Ibrutinib (PCI-32765)	189.06516865734835	165.1547059418
BA3286R	Ibrutinib (PCI-32765)	184.68045341502284	199.682975169259
BA3289R	Ibrutinib (PCI-32765)	181.24892245003824	222.861572441893
BA3290R	Ibrutinib (PCI-32765)	224.7546129575309	209.44982229424
BA3293R	Ibrutinib (PCI-32765)	204.93694261729246	167.237511402912
BA3297R	Ibrutinib (PCI-32765)	189.20008076722766	48.74429389223
BA3299R	Ibrutinib (PCI-32765)	190.87300471047664	179.2396763584
BA3300R	Ibrutinib (PCI-32765)	213.60490522867252	236.864411456537
BA3302R	Ibrutinib (PCI-32765)	208.70690103649022	238.374300672016
BA3305R	Ibrutinib (PCI-32765)	216.33875165714704	247.403413490825
BA3306R	Ibrutinib (PCI-32765)	207.87815979813334	168.261488267266
BA3308R	Ibrutinib (PCI-32765)	208.01136995444833	183.092053817701
BA3311R	Ibrutinib (PCI-32765)	200.0178383818834	78.4433901141739
BA3312R	Ibrutinib (PCI-32765)	203.78581764614592	251.998549479726
BA3317R	Ibrutinib (PCI-32765)	209.37975469502325	278.660272054058
BA3319R	Ibrutinib (PCI-32765)	206.00369319488837	101.012167886346
BA3324R	Ibrutinib (PCI-32765)	211.7497135208316	180.016768071526
BA3325R	Ibrutinib (PCI-32765)	200.03843408023852	239.928027299939
BA3326R	Ibrutinib (PCI-32765)	194.10429026856747	242.473062735653
BA3328R	Ibrutinib (PCI-32765)	196.74919761552508	163.094722210313
BA3332R	Ibrutinib (PCI-32765)	196.41291533156	171.116814459503
BA3333R	Ibrutinib (PCI-32765)	202.2466562906691	190.921097785935
BA3334R	Ibrutinib (PCI-32765)	202.17161966146597	144.24340282737
BA3341R	Ibrutinib (PCI-32765)	220.6259463907375	201.224188496151
BA3345R	Ibrutinib (PCI-32765)	190.17901358810252	229.057281633512
BA3347R	Ibrutinib (PCI-32765)	205.42807569175596	165.492830975285
BA3351R	Ibrutinib (PCI-32765)	222.94869143848643	236.725838525024
BA3352R	Ibrutinib (PCI-32765)	204.98345732338458	140.004474137222
BA3353R	Ibrutinib (PCI-32765)	202.4854147176154	216.366214406176
BA3357R	Ibrutinib (PCI-32765)	221.62173936788756	151.190561616816
BA3362R	Ibrutinib (PCI-32765)	207.30520289596694	201.781202044391
BA3367R	Ibrutinib (PCI-32765)	194.30196514883312	228.178888225562
BA3369R	Ibrutinib (PCI-32765)	191.04607038119752	179.350315185738
BA3373R	Ibrutinib (PCI-32765)	239.34579556624843	286.327943276273
BA3374R	Ibrutinib (PCI-32765)	197.58012623812562	190.145824182633
BA3380R	Ibrutinib (PCI-32765)	187.38736729857848	87.8149867196634
BA3381R	Ibrutinib (PCI-32765)	202.26825383394007	187.813779592275
BA3384R	Ibrutinib (PCI-32765)	195.49032962198132	200.057786642978
BA3385R	Ibrutinib (PCI-32765)	184.1683450873548	211.2966727855
BA3386R	Ibrutinib (PCI-32765)	175.18166052516662	185.860006306089
BA3388R	Ibrutinib (PCI-32765)	217.7700044711666	217.429127419975
BA3390R	Ibrutinib (PCI-32765)	192.2845582534797	70.5739126269379
BA3394R	Ibrutinib (PCI-32765)	204.8187429853779	85.1364578850431
BA3397R	Ibrutinib (PCI-32765)	211.85599667250915	187.344371564466
BA3399R	Ibrutinib (PCI-32765)	203.7026693842229	133.018862220801
BA3400R	Ibrutinib (PCI-32765)	212.65743546397445	272.095766638506
BA3403R	Ibrutinib (PCI-32765)	204.88258494242714	117.096746376736
BA3406R	Ibrutinib (PCI-32765)	178.49741530617771	132.948727074972
BA3411R	Ibrutinib (PCI-32765)	221.19230831397581	247.546235252546
BA3412R	Ibrutinib (PCI-32765)	208.66067802035508	224.635572369716
BA3415R	Ibrutinib (PCI-32765)	213.25161307617995	159.001638368046
BA3416R	Ibrutinib (PCI-32765)	209.88235096737642	85.9090913956572
BA3417R	Ibrutinib (PCI-32765)	198.93091014439187	136.387955665571
BA3421R	Ibrutinib (PCI-32765)	192.47637684248318	204.527035462062
BA3422R	Ibrutinib (PCI-32765)	213.09675084450743	195.377015673976
BA3423R	Ibrutinib (PCI-32765)	198.47974007753436	197.834447347891
BA3431R	Ibrutinib (PCI-32765)	188.77039712032004	191.232069797413
BA3433R	Ibrutinib (PCI-32765)	205.82122346631817	251.697766969333
BA3434R	Ibrutinib (PCI-32765)	210.52730939240624	253.934450193679
BA3438R	Ibrutinib (PCI-32765)	215.5389614430638	196.413301834389
BA3445R	Ibrutinib (PCI-32765)	202.818267808412	123.289908327788
BA3446R	Ibrutinib (PCI-32765)	179.066066985762	109.926614621347
BA3449R	Ibrutinib (PCI-32765)	222.0964648049606	275.075419934048
BA3451R	Ibrutinib (PCI-32765)	198.79057689244925	207.666095054949
BA3452R	Ibrutinib (PCI-32765)	190.95883149033568	88.4585483705584
BA3454R	Ibrutinib (PCI-32765)	183.91460626024764	12.5291516108462
BA3230R	Ibrutinib (PCI-32765)	222.7164703301869	280.294208462306
BA3285R	Ibrutinib (PCI-32765)	242.82131267774196	153.449002051439
BA3310R	Ibrutinib (PCI-32765)	181.7281960177212	184.651262490988
BA3318R	Ibrutinib (PCI-32765)	212.33698130507233	142.387442036055
BA3375R	Ibrutinib (PCI-32765)	173.7137812916886	130.165484196113
BA3418R	Ibrutinib (PCI-32765)	218.43155836697153	119.121947053184
BA3395R	Ibrutinib (PCI-32765)	230.26995441563142	267.332398864375
BA3407R	Ibrutinib (PCI-32765)	211.58505420382275	242.492531941725
BA3109R	Ibrutinib (PCI-32765)	184.29227264969205	208.194201744829
BA3245R	Ibrutinib (PCI-32765)	213.7084035596928	274.001546900188
BA3141R	Ibrutinib (PCI-32765)	196.7796363633108	161.20429889407
BA3142R	Ibrutinib (PCI-32765)	223.2310442692446	85.2046473299418
BA3176R	Ibrutinib (PCI-32765)	202.6903125644024	185.539737082012
BA3234R	Ibrutinib (PCI-32765)	188.9631855218966	140.160139166211
BA3237R	Ibrutinib (PCI-32765)	202.52643241645887	247.985286246597
BA3255R	Ibrutinib (PCI-32765)	190.32687417283893	225.733464846433
BA3296R	Ibrutinib (PCI-32765)	205.7926055170063	85.9043077948119
BA3329R	Ibrutinib (PCI-32765)	219.81682243677272	144.959407883548
BA3335R	Ibrutinib (PCI-32765)	196.41103403593155	101.945977993432
BA3339R	Ibrutinib (PCI-32765)	211.95842066919622	93.1564833460711
BA3436R	Ibrutinib (PCI-32765)	196.56626713564074	235.562734087484
BA3448R	Ibrutinib (PCI-32765)	195.21118176976796	118.2780245347
BA3078R	Imatinib	206.57497407339994	139.608306365321
BA3079R	Imatinib	216.2440776274921	269.03913560552
BA3083R	Imatinib	208.78878033914532	201.754738497726
BA3084R	Imatinib	209.62294657605037	259.516773708186
BA3087R	Imatinib	212.16870620917607	234.419076383769
BA3089R	Imatinib	221.99051554632413	266.082165817602
BA3094R	Imatinib	207.59778918899605	271.826555773401
BA3098R	Imatinib	210.88836608160733	206.451804500421
BA3099R	Imatinib	209.43100786834083	207.177497844189
BA3110R	Imatinib	206.86573432823818	182.176179436685
BA3114R	Imatinib	219.42699604066746	166.019967171959
BA3117R	Imatinib	225.32236157484917	286.327943276273
BA3118R	Imatinib	214.83928072297905	216.004798493339
BA3119R	Imatinib	216.38390244573182	210.700317225211
BA3126R	Imatinib	221.5492758573505	163.590240306161
BA3128R	Imatinib	216.4770174952941	247.143347891576
BA3130R	Imatinib	224.5741900480561	245.563757912846
BA3133R	Imatinib	244.81044647531937	279.821145020075
BA3135R	Imatinib	214.90042688131834	204.952878418786
BA3137R	Imatinib	213.89733656936448	179.553501627933
BA3138R	Imatinib	231.63282626072075	189.888175369205
BA3139R	Imatinib	248.77544784679773	170.756164097434
BA3145R	Imatinib	230.0867855863758	219.555575607262
BA3146R	Imatinib	203.4690294106759	173.915247412355
BA3152R	Imatinib	224.67257533876887	195.560358757719
BA3153R	Imatinib	217.14347863790348	238.904547303192
BA3154R	Imatinib	218.14197028323014	192.59246523276
BA3157R	Imatinib	212.11377788416448	272.620818602147
BA3158R	Imatinib	211.106428509636	125.3625161388
BA3162R	Imatinib	221.22478378924947	268.69644295897
BA3163R	Imatinib	223.05183491594897	277.144566793406
BA3164R	Imatinib	220.35167309378622	262.697070167782
BA3167R	Imatinib	216.76640679531468	213.969411500364
BA3169R	Imatinib	224.09627063006212	238.085071934124
BA3171R	Imatinib	232.93538571681322	256.45554760932
BA3174R	Imatinib	221.24303386002632	264.914254205345
BA3175R	Imatinib	218.75579295479884	245.786649054454
BA3177R	Imatinib	218.50767152422878	215.835849727427
BA3181R	Imatinib	218.576080642118	55.9109866595167
BA3182R	Imatinib	208.35148471389007	93.6529190515181
BA3183R	Imatinib	221.59849280288023	247.392392754186
BA3185R	Imatinib	200.66517269796628	206.788880899317
BA3186R	Imatinib	229.99783423580777	280.611013905921
BA3187R	Imatinib	224.81144549817458	166.474230398434
BA3189R	Imatinib	215.82570238380254	245.182279498943
BA3190R	Imatinib	227.2879390261489	241.429069787153
BA3191R	Imatinib	221.12587308837377	224.063759476242
BA3192R	Imatinib	219.06508872741065	252.923527327417
BA3195R	Imatinib	216.14455727987797	210.438518185436
BA3197R	Imatinib	203.8717423101185	154.302267811542
BA3199R	Imatinib	210.9258027961698	286.327943276273
BA3200R	Imatinib	216.26738046973082	272.468025286693
BA3203R	Imatinib	225.78845480496352	279.710204295787
BA3206R	Imatinib	217.60052217024173	228.292579622597
BA3207R	Imatinib	227.886980402641	252.111416289023
BA3208R	Imatinib	222.74933715070785	190.450181618859
BA3210R	Imatinib	227.05979363303288	201.483971795264
BA3211R	Imatinib	210.37079903013716	161.217891914102
BA3212R	Imatinib	229.10870592046913	266.805867816953
BA3213R	Imatinib	217.12307444987584	229.427206308102
BA3214R	Imatinib	227.71295357300463	268.902128166121
BA3216R	Imatinib	213.07019606083983	268.026433322328
BA3219R	Imatinib	215.2649118287015	247.693019700929
BA3222R	Imatinib	217.7121313493451	275.700674107767
BA3225R	Imatinib	220.1313843745972	179.495022373206
BA3226R	Imatinib	228.13634783985117	145.103805946002
BA3227R	Imatinib	208.73846349083834	235.858150436181
BA3228R	Imatinib	229.07435782917582	218.787448271959
BA3229R	Imatinib	231.1206368462766	200.405358644886
BA3232R	Imatinib	221.4828696121515	245.555625020241
BA3235R	Imatinib	229.89526402096652	238.81635034401
BA3240R	Imatinib	228.14528998786872	100.575086339166
BA3242R	Imatinib	225.2741105561646	225.268341287854
BA3249R	Imatinib	220.3906093774082	197.858668048122
BA3250R	Imatinib	206.15895405680462	279.564566782509
BA3251R	Imatinib	207.04041603023077	199.474498587221
BA3258R	Imatinib	218.50598013812817	245.843498180811
BA3260R	Imatinib	238.0882782026359	254.874881334966
BA3261R	Imatinib	231.915386602928	285.632745526904
BA3264R	Imatinib	209.07104658336522	249.128489136984
BA3266R	Imatinib	218.5746448955059	222.03370977118
BA3268R	Imatinib	223.8386799471131	231.528465428479
BA3270R	Imatinib	227.933497744707	241.964305596656
BA3271R	Imatinib	209.71071212008914	200.692032441937
BA3273R	Imatinib	218.56809408963198	149.45648369931
BA3275R	Imatinib	214.0481709131784	253.851680321158
BA3277R	Imatinib	216.78740128160342	217.542727454236
BA3283R	Imatinib	212.45478652099706	256.051251575767
BA3286R	Imatinib	209.82886500010187	218.286571148611
BA3289R	Imatinib	216.88162778605133	215.834979490454
BA3290R	Imatinib	235.71482851391283	266.037156117167
BA3293R	Imatinib	225.26709105007015	262.851952297644
BA3295R	Imatinib	222.60011565018127	264.291646797237
BA3297R	Imatinib	221.15890231900963	210.435657241072
BA3299R	Imatinib	213.11439152478644	232.177714321343
BA3300R	Imatinib	231.28988082861878	261.127516052544
BA3302R	Imatinib	216.3305379944114	249.366619987358
BA3305R	Imatinib	230.56805196244215	249.134970531552
BA3306R	Imatinib	227.0126283343846	238.586030713681
BA3308R	Imatinib	209.1615191790776	244.736806996247
BA3311R	Imatinib	225.34933866322345	62.2510824728274
BA3312R	Imatinib	219.55977844266295	280.098139182088
BA3317R	Imatinib	226.717038665228	276.855947524038
BA3319R	Imatinib	230.47050947287042	258.31029501926
BA3324R	Imatinib	230.80810186919524	216.541488214496
BA3325R	Imatinib	216.0920120646077	242.625297655945
BA3326R	Imatinib	218.5743878251108	250.540901965201
BA3328R	Imatinib	223.6382969201646	234.33876468907
BA3332R	Imatinib	217.21482652844546	234.939821840974
BA3333R	Imatinib	219.84408594905977	275.395280180377
BA3334R	Imatinib	226.3295871762009	167.055354833728
BA3341R	Imatinib	230.60542635103855	239.113793117426
BA3345R	Imatinib	218.57431219189328	264.150068982681
BA3347R	Imatinib	232.7060656246921	178.978360585208
BA3351R	Imatinib	232.84024193037465	279.517404935024
BA3352R	Imatinib	223.69828527355526	274.141066508047
BA3353R	Imatinib	211.83419531663554	198.334011620473
BA3357R	Imatinib	230.5939251245949	228.409910105231
BA3362R	Imatinib	231.53777570207785	279.833166171665
BA3367R	Imatinib	218.50841726770642	176.249153551096
BA3369R	Imatinib	211.23399956811483	276.520882042805
BA3373R	Imatinib	244.92223286976312	286.327943276273
BA3374R	Imatinib	214.3023815836818	234.033877764782
BA3376R	Imatinib	214.73917763261596	115.667716002258
BA3379R	Imatinib	216.28389680688718	246.194614427079
BA3380R	Imatinib	214.52407661374804	233.687485647387
BA3381R	Imatinib	224.92116803566626	230.665094775672
BA3384R	Imatinib	220.7550109184241	242.648290263818
BA3385R	Imatinib	213.1073768271321	229.04741473361
BA3386R	Imatinib	202.92161334777978	233.888105440428
BA3388R	Imatinib	234.4892178235957	242.720320813027
BA3390R	Imatinib	220.24737242650812	286.24999596228
BA3394R	Imatinib	227.64720609168398	271.154156112024
BA3397R	Imatinib	221.81569537164475	208.18121387521
BA3399R	Imatinib	230.89648103630785	266.009307555865
BA3400R	Imatinib	223.88593137488044	264.939469833324
BA3403R	Imatinib	222.31464559849618	254.929467945532
BA3406R	Imatinib	191.01401611798806	97.5526396491924
BA3411R	Imatinib	240.77435241660174	255.345292612611
BA3412R	Imatinib	223.06649779496834	267.991765259413
BA3415R	Imatinib	232.08079249571264	269.405624245388
BA3416R	Imatinib	225.36982911930568	235.790993274309
BA3417R	Imatinib	222.39547893216266	191.787708264965
BA3421R	Imatinib	220.24129619037026	231.31919979941
BA3422R	Imatinib	223.86629494051553	253.51068488857
BA3423R	Imatinib	212.2546968460431	247.272496509392
BA3431R	Imatinib	219.31394725134078	252.340851709672
BA3433R	Imatinib	220.00470254054977	245.965306435372
BA3434R	Imatinib	224.31322491456552	212.776586334602
BA3438R	Imatinib	221.40137468955353	194.740148976166
BA3445R	Imatinib	218.91457565458484	181.7475788716
BA3446R	Imatinib	200.22404245092298	208.50985349693
BA3449R	Imatinib	235.35681547520878	278.032360464871
BA3451R	Imatinib	225.74617898734678	263.660386605104
BA3452R	Imatinib	212.14357394257564	260.498992371025
BA3454R	Imatinib	211.80493271410828	280.753403063146
BA3230R	Imatinib	242.4117750741703	214.14751137171
BA3243R	Imatinib	225.19960981766755	137.721425958141
BA3285R	Imatinib	247.0439226946716	239.67804523431
BA3310R	Imatinib	211.32650436080422	211.933791998935
