dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3374R,Midostaurin,198.35403,265.223315666815
BA3376R,Midostaurin,178.52556,254.963511395144
BA3379R,Midostaurin,190.05492,225.100335352296
BA3380R,Midostaurin,175.87291,107.444680026557
BA3381R,Midostaurin,196.70564,243.017485501272
BA3384R,Midostaurin,191.95398,244.63627029736
BA3385R,Midostaurin,187.3929,105.875908763561
BA3386R,Midostaurin,168.68127,164.336349920923
BA3388R,Midostaurin,215.38786,197.472815946732
BA3390R,Midostaurin,202.52287,266.699224758216
BA3394R,Midostaurin,205.61661,236.297383582613
BA3397R,Midostaurin,197.74481,149.851806234835
BA3399R,Midostaurin,214.93336,189.431593338053
BA3400R,Midostaurin,201.42276,224.292615987805
BA3403R,Midostaurin,208.37854,286.327943276273
BA3406R,Midostaurin,174.48941,8.085970321540621e-09
BA3411R,Midostaurin,223.88043,241.640789239497
BA3412R,Midostaurin,199.39157,264.338663553763
BA3415R,Midostaurin,203.34978,134.526995373739
BA3416R,Midostaurin,213.54424,286.327943276273
BA3417R,Midostaurin,190.10555,212.156655120834
BA3421R,Midostaurin,184.0147,131.680254356852
BA3422R,Midostaurin,198.07092,222.314256909317
BA3423R,Midostaurin,187.86646,185.899932959107
BA3431R,Midostaurin,181.81752,136.819449684782
BA3433R,Midostaurin,194.53859,275.075340546032
BA3434R,Midostaurin,205.54034,260.604824245409
BA3438R,Midostaurin,215.19592,198.251642286466
BA3445R,Midostaurin,206.97311,74.3898400221256
BA3446R,Midostaurin,184.29965,248.910107110641
BA3451R,Midostaurin,201.11633,263.284517566405
BA3452R,Midostaurin,183.59784,103.997691892619
BA3454R,Midostaurin,182.35588,91.1860890493832
BA3243R,Midostaurin,194.74808,257.333315828178
BA3285R,Midostaurin,222.14407,195.186940189812
BA3310R,Midostaurin,198.43748,256.566733023239
BA3318R,Midostaurin,210.10616,89.8846582156896
BA3375R,Midostaurin,182.38464,178.985419863275
BA3418R,Midostaurin,197.06158,227.073857795635
BA3141R,Midostaurin,193.46956,208.325079713885
BA3142R,Midostaurin,206.01938,277.169674789736
BA3176R,Midostaurin,209.92502,273.793359462635
BA3234R,Midostaurin,193.92561,37.193510856094
BA3237R,Midostaurin,199.2822,174.878771268057
BA3255R,Midostaurin,180.31923,248.566877582875
BA3296R,Midostaurin,204.76465,215.440672146323
BA3315R,Midostaurin,218.36946,233.690470438037
BA3329R,Midostaurin,193.45634,170.080418210693
BA3339R,Midostaurin,200.07532,218.868157374364
BA3436R,Midostaurin,190.66904,278.10502291468
BA3448R,Midostaurin,182.89603,205.215034842016
BA3136R,Midostaurin,185.17842,246.513587200989
BA3078R,Motesanib (AMG-706),202.84503,250.163626981418
BA3079R,Motesanib (AMG-706),217.43292,115.081502182672
BA3083R,Motesanib (AMG-706),210.59598,130.823643666321
BA3084R,Motesanib (AMG-706),201.45198,265.56288139898
BA3087R,Motesanib (AMG-706),204.11636,244.962348665605
BA3089R,Motesanib (AMG-706),243.13255,260.370200212523
BA3094R,Motesanib (AMG-706),224.75555,240.262463850235
BA3098R,Motesanib (AMG-706),207.80145,146.488841849582
BA3099R,Motesanib (AMG-706),210.46596,195.902399168734
BA3110R,Motesanib (AMG-706),207.28778,147.793359238536
BA3114R,Motesanib (AMG-706),226.79018,186.488644897636
BA3117R,Motesanib (AMG-706),236.21039,167.694729890864
BA3118R,Motesanib (AMG-706),212.53755,205.8477691366
BA3119R,Motesanib (AMG-706),238.58408,286.327943276273
BA3126R,Motesanib (AMG-706),205.3572,161.046458586127
BA3128R,Motesanib (AMG-706),217.38364,227.768836661794
BA3130R,Motesanib (AMG-706),229.33514,235.170468963547
BA3133R,Motesanib (AMG-706),242.01945,260.436060885165
BA3135R,Motesanib (AMG-706),222.29869,286.327943276273
BA3138R,Motesanib (AMG-706),225.34625,203.846981742358
BA3139R,Motesanib (AMG-706),243.6168,280.122307684231
BA3145R,Motesanib (AMG-706),239.41072,185.381738268023
BA3146R,Motesanib (AMG-706),200.40652,105.67576159453
BA3152R,Motesanib (AMG-706),220.6547,180.805639150211
BA3153R,Motesanib (AMG-706),225.73166,242.769709628486
BA3154R,Motesanib (AMG-706),222.39644,269.057806679006
BA3157R,Motesanib (AMG-706),227.74603,286.327943276273
BA3158R,Motesanib (AMG-706),208.55602,243.398717628508
BA3162R,Motesanib (AMG-706),216.6008,235.250206769041
BA3163R,Motesanib (AMG-706),227.75806,261.936264236478
BA3164R,Motesanib (AMG-706),223.21455,218.224039632001
BA3167R,Motesanib (AMG-706),217.66548,122.025525532524
BA3169R,Motesanib (AMG-706),227.48872,125.606329903846
BA3171R,Motesanib (AMG-706),239.57802,227.227060542364
BA3174R,Motesanib (AMG-706),210.25401,98.5596252710612
BA3175R,Motesanib (AMG-706),207.21255,167.360316271266
BA3177R,Motesanib (AMG-706),188.55173,97.2066128381025
BA3181R,Motesanib (AMG-706),224.09515,144.055029304998
BA3182R,Motesanib (AMG-706),202.49031,195.507820563107
BA3183R,Motesanib (AMG-706),241.12306,276.44722988151
BA3185R,Motesanib (AMG-706),207.74072,59.9783183827778
BA3187R,Motesanib (AMG-706),228.05707,213.919319877277
BA3189R,Motesanib (AMG-706),222.05821,276.416489129457
BA3190R,Motesanib (AMG-706),238.17255,268.774845920414
BA3191R,Motesanib (AMG-706),213.94275,187.014911822796
BA3192R,Motesanib (AMG-706),236.75731,208.15103139101
BA3195R,Motesanib (AMG-706),221.18059,269.832766766337
BA3197R,Motesanib (AMG-706),220.16946,166.714557355578
BA3199R,Motesanib (AMG-706),200.31764,187.659732660728
BA3200R,Motesanib (AMG-706),242.65332,286.327943276273
BA3203R,Motesanib (AMG-706),231.86642,280.682489205876
BA3206R,Motesanib (AMG-706),225.77283,279.941605915919
BA3208R,Motesanib (AMG-706),225.5307,213.752398813466
BA3210R,Motesanib (AMG-706),229.54224,286.327943276273
BA3211R,Motesanib (AMG-706),214.91985,175.039246477864
BA3212R,Motesanib (AMG-706),228.4074,231.860183545798
BA3213R,Motesanib (AMG-706),209.92247,93.5640079247278
BA3214R,Motesanib (AMG-706),224.11345,222.772092112413
BA3216R,Motesanib (AMG-706),217.079,284.437939199124
BA3217R,Motesanib (AMG-706),232.65378,286.327943276273
BA3219R,Motesanib (AMG-706),210.61125,129.433105778484
BA3225R,Motesanib (AMG-706),209.74667,116.069591419595
BA3226R,Motesanib (AMG-706),245.14865,192.155091038103
BA3227R,Motesanib (AMG-706),224.64903,286.327943276273
BA3228R,Motesanib (AMG-706),217.5407,128.531469271173
BA3229R,Motesanib (AMG-706),214.23524,148.898125953355
BA3232R,Motesanib (AMG-706),224.23846,260.966403184767
BA3235R,Motesanib (AMG-706),221.0513,175.600428330692
BA3240R,Motesanib (AMG-706),239.87875,247.775359701348
BA3242R,Motesanib (AMG-706),223.19577,177.995640569678
BA3249R,Motesanib (AMG-706),233.81033,225.916808419611
BA3250R,Motesanib (AMG-706),197.94675,281.425786880512
BA3251R,Motesanib (AMG-706),210.06816,149.677890352758
BA3260R,Motesanib (AMG-706),229.23804,218.646775355426
BA3261R,Motesanib (AMG-706),237.85051,286.327943276273
BA3264R,Motesanib (AMG-706),206.73296,178.331853565639
BA3266R,Motesanib (AMG-706),224.00847,245.654991527428
BA3268R,Motesanib (AMG-706),227.05856,267.389556627324
BA3270R,Motesanib (AMG-706),225.85637,195.426233170746
BA3271R,Motesanib (AMG-706),213.94167,159.157188262727
BA3273R,Motesanib (AMG-706),231.23259,174.231774069175
BA3275R,Motesanib (AMG-706),227.32689,286.327943276273
BA3277R,Motesanib (AMG-706),229.28462,266.568674434402
BA3283R,Motesanib (AMG-706),206.84306,140.273988580144
BA3286R,Motesanib (AMG-706),208.14159,216.053176477769
BA3289R,Motesanib (AMG-706),206.53912,177.627364682345
BA3290R,Motesanib (AMG-706),244.5683,225.846566337707
BA3293R,Motesanib (AMG-706),234.72472,212.835931966204
BA3295R,Motesanib (AMG-706),209.35886,237.525717563206
BA3297R,Motesanib (AMG-706),224.36548,210.851550489556
BA3299R,Motesanib (AMG-706),222.05865,160.173915885746
BA3300R,Motesanib (AMG-706),236.75697,241.488972244774
BA3302R,Motesanib (AMG-706),214.43355,210.515009704674
BA3305R,Motesanib (AMG-706),235.8165,268.700281339553
BA3306R,Motesanib (AMG-706),245.33925,205.913209305047
BA3308R,Motesanib (AMG-706),217.54298,286.02463791938
BA3311R,Motesanib (AMG-706),215.91109,90.6206835304242
BA3312R,Motesanib (AMG-706),209.0678,276.168436522277
BA3317R,Motesanib (AMG-706),226.63545,286.327943276273
BA3319R,Motesanib (AMG-706),216.34143,141.522873859754
BA3324R,Motesanib (AMG-706),217.53012,208.06419708762
BA3325R,Motesanib (AMG-706),211.42752,255.723128924564
BA3328R,Motesanib (AMG-706),247.154,268.953056074129
BA3332R,Motesanib (AMG-706),241.79118,286.327943276273
BA3333R,Motesanib (AMG-706),235.17915,255.441149629357
BA3334R,Motesanib (AMG-706),217.95279,109.744243564385
BA3341R,Motesanib (AMG-706),240.16089,280.512765467228
BA3345R,Motesanib (AMG-706),213.02802,155.491626285031
BA3347R,Motesanib (AMG-706),230.4933,121.40248071257
BA3351R,Motesanib (AMG-706),240.0663,286.327943276273
BA3352R,Motesanib (AMG-706),241.17245,229.858267066639
BA3353R,Motesanib (AMG-706),236.69308,282.900506809235
BA3357R,Motesanib (AMG-706),232.82497,286.327943276273
BA3362R,Motesanib (AMG-706),235.82175,280.908285591146
BA3367R,Motesanib (AMG-706),240.9166,141.575078695686
BA3369R,Motesanib (AMG-706),199.87263,158.25341953665
BA3373R,Motesanib (AMG-706),237.44246,259.455569578464
BA3374R,Motesanib (AMG-706),220.23451,202.230021308902
BA3376R,Motesanib (AMG-706),233.93303,205.02921123551
BA3379R,Motesanib (AMG-706),204.57489,250.424016373123
BA3380R,Motesanib (AMG-706),217.41396,171.227452642216
BA3381R,Motesanib (AMG-706),202.53098,121.880745893645
BA3384R,Motesanib (AMG-706),211.77795,165.24132367908
BA3385R,Motesanib (AMG-706),207.77081,76.6893626887455
BA3386R,Motesanib (AMG-706),199.85126,148.931150380656
BA3388R,Motesanib (AMG-706),227.77736,261.00429608481
BA3390R,Motesanib (AMG-706),226.65579,238.654538433046
BA3394R,Motesanib (AMG-706),216.9965,266.289537124405
BA3397R,Motesanib (AMG-706),218.26141,215.823296133575
BA3399R,Motesanib (AMG-706),230.5991,157.005231220558
BA3400R,Motesanib (AMG-706),242.0488,286.012588207736
BA3403R,Motesanib (AMG-706),217.46251,273.507790884838
BA3406R,Motesanib (AMG-706),211.78296,114.186913888844
BA3411R,Motesanib (AMG-706),241.1469,259.411315146411
BA3412R,Motesanib (AMG-706),230.63344,266.35498553208
BA3415R,Motesanib (AMG-706),226.88066,266.127108188386
BA3416R,Motesanib (AMG-706),225.8445,271.143689262087
BA3417R,Motesanib (AMG-706),211.3807,154.829187301983
BA3421R,Motesanib (AMG-706),210.34888,203.189886400208
BA3422R,Motesanib (AMG-706),248.29373,283.468256212554
BA3423R,Motesanib (AMG-706),240.15457,253.613299575087
BA3431R,Motesanib (AMG-706),211.3811,149.858444309232
BA3433R,Motesanib (AMG-706),242.87611,273.102276986786
BA3434R,Motesanib (AMG-706),227.02238,254.943212433146
BA3438R,Motesanib (AMG-706),239.50879,208.950449276289
BA3445R,Motesanib (AMG-706),241.63695,134.962919653317
BA3446R,Motesanib (AMG-706),216.329,200.863748552714
BA3449R,Motesanib (AMG-706),211.89598,249.130994181741
BA3451R,Motesanib (AMG-706),223.24318,274.826196315281
BA3452R,Motesanib (AMG-706),209.5696,148.705102411
BA3454R,Motesanib (AMG-706),225.70413,261.509923814345
BA3243R,Motesanib (AMG-706),225.21127,180.607632036692
BA3285R,Motesanib (AMG-706),245.49771,286.327943276273
BA3310R,Motesanib (AMG-706),242.69696,286.327943276273
BA3418R,Motesanib (AMG-706),224.89891,286.327943276273
BA3079R,NF-kB Activation Inhibitor,211.10043,181.062964021337
BA3083R,NF-kB Activation Inhibitor,194.32964,225.290281507703
BA3084R,NF-kB Activation Inhibitor,179.00945,111.679431812711
BA3087R,NF-kB Activation Inhibitor,193.1,137.412332692037
BA3089R,NF-kB Activation Inhibitor,193.36705,114.520533677252
BA3094R,NF-kB Activation Inhibitor,191.21298,197.669542748565
BA3098R,NF-kB Activation Inhibitor,197.91623,267.442552602848
BA3099R,NF-kB Activation Inhibitor,182.54582,109.823510108483
BA3110R,NF-kB Activation Inhibitor,199.17606,142.866633876951
BA3114R,NF-kB Activation Inhibitor,211.6605,228.097983997224
BA3117R,NF-kB Activation Inhibitor,205.33856,8.085970321540621e-09
BA3118R,NF-kB Activation Inhibitor,203.34814,284.07531924661
BA3119R,NF-kB Activation Inhibitor,199.3179,89.9855449736345
BA3126R,NF-kB Activation Inhibitor,212.69449,96.9104107566498
BA3128R,NF-kB Activation Inhibitor,185.56647,272.258430391671
BA3130R,NF-kB Activation Inhibitor,219.97911,279.385892554654
BA3133R,NF-kB Activation Inhibitor,222.93445,245.284485527658
BA3135R,NF-kB Activation Inhibitor,196.44766,190.713474900345
BA3137R,NF-kB Activation Inhibitor,201.60529,244.663389633181
BA3138R,NF-kB Activation Inhibitor,218.4518,162.837051359322
BA3139R,NF-kB Activation Inhibitor,225.73009,200.668652619333
BA3145R,NF-kB Activation Inhibitor,200.48317,87.3876233147012
BA3146R,NF-kB Activation Inhibitor,177.0957,204.835531850364
BA3152R,NF-kB Activation Inhibitor,216.90102,184.689852271355
BA3153R,NF-kB Activation Inhibitor,201.21434,190.205926712601
BA3154R,NF-kB Activation Inhibitor,200.37175,4.03540632881428
BA3157R,NF-kB Activation Inhibitor,193.30861,190.549812584141
BA3158R,NF-kB Activation Inhibitor,186.92844,69.988949359282
BA3162R,NF-kB Activation Inhibitor,204.74913,255.900932877417
BA3163R,NF-kB Activation Inhibitor,224.85799,278.70894180811
BA3164R,NF-kB Activation Inhibitor,189.045,220.60924630759
BA3167R,NF-kB Activation Inhibitor,202.74272,214.835679784748
BA3169R,NF-kB Activation Inhibitor,219.67377,275.130403150308
BA3171R,NF-kB Activation Inhibitor,221.92,254.164158234223
BA3174R,NF-kB Activation Inhibitor,216.57022,200.222204058976
BA3175R,NF-kB Activation Inhibitor,206.90317,254.353957147933
BA3177R,NF-kB Activation Inhibitor,196.70847,167.006755363595
BA3181R,NF-kB Activation Inhibitor,218.16891,199.828892246823
BA3182R,NF-kB Activation Inhibitor,203.0709,237.769212409115
BA3183R,NF-kB Activation Inhibitor,200.18779,196.805805699603
BA3185R,NF-kB Activation Inhibitor,179.9219,168.807230511192
BA3186R,NF-kB Activation Inhibitor,222.03792,259.026829367346
BA3187R,NF-kB Activation Inhibitor,215.33752,207.876052834538
BA3189R,NF-kB Activation Inhibitor,188.9494,160.855089877904
BA3190R,NF-kB Activation Inhibitor,213.56982,43.8996215339014
BA3191R,NF-kB Activation Inhibitor,208.08786,107.339614506285
BA3192R,NF-kB Activation Inhibitor,195.26035,199.019570729989
BA3195R,NF-kB Activation Inhibitor,199.81593,92.1757571911347
BA3197R,NF-kB Activation Inhibitor,177.07266,5.79718719808514
BA3199R,NF-kB Activation Inhibitor,204.55602,206.574143720894
BA3200R,NF-kB Activation Inhibitor,183.00085,65.3962368230631
BA3203R,NF-kB Activation Inhibitor,212.32016,234.911720342058
BA3206R,NF-kB Activation Inhibitor,206.95085,233.486933274705
BA3207R,NF-kB Activation Inhibitor,227.91849,236.21187790119
BA3208R,NF-kB Activation Inhibitor,190.26851,81.3623732498964
BA3210R,NF-kB Activation Inhibitor,219.85715,192.675454353421
BA3211R,NF-kB Activation Inhibitor,185.5465,164.391191904817
BA3212R,NF-kB Activation Inhibitor,201.55022,176.474564504314
BA3213R,NF-kB Activation Inhibitor,200.71088,226.527623571806
BA3214R,NF-kB Activation Inhibitor,201.26595,257.649291814587
BA3216R,NF-kB Activation Inhibitor,203.96143,17.2068090578714
BA3217R,NF-kB Activation Inhibitor,195.78705,49.2799100856618
BA3219R,NF-kB Activation Inhibitor,204.8082,202.89311945836
BA3222R,NF-kB Activation Inhibitor,206.7654,163.503896381073
BA3225R,NF-kB Activation Inhibitor,204.87498,191.744580061742
BA3226R,NF-kB Activation Inhibitor,195.35724,115.510410507217
BA3227R,NF-kB Activation Inhibitor,176.84105,119.452434180362
BA3228R,NF-kB Activation Inhibitor,205.70157,210.710498425469
BA3232R,NF-kB Activation Inhibitor,193.45717,176.878537128655
BA3235R,NF-kB Activation Inhibitor,215.44188,200.13315511815
BA3240R,NF-kB Activation Inhibitor,189.58144,32.3185663780382
BA3242R,NF-kB Activation Inhibitor,198.54306,183.156144687088
BA3249R,NF-kB Activation Inhibitor,193.54816,160.866702632759
BA3250R,NF-kB Activation Inhibitor,188.7462,268.014700290437
BA3251R,NF-kB Activation Inhibitor,189.10829,249.784240882008
BA3258R,NF-kB Activation Inhibitor,209.42905,184.124975743978
BA3260R,NF-kB Activation Inhibitor,221.24522,272.259681626823
BA3261R,NF-kB Activation Inhibitor,211.79234,247.351322468109
BA3264R,NF-kB Activation Inhibitor,184.06119,147.156954747167
BA3266R,NF-kB Activation Inhibitor,192.6972,90.0606018776158
BA3268R,NF-kB Activation Inhibitor,201.37198,176.720954531038
BA3270R,NF-kB Activation Inhibitor,209.35345,249.279588977792
BA3271R,NF-kB Activation Inhibitor,194.0361,195.609212555776
BA3273R,NF-kB Activation Inhibitor,218.16792,213.367184210325
BA3277R,NF-kB Activation Inhibitor,207.21791,201.031361400572
BA3283R,NF-kB Activation Inhibitor,196.36833,190.809271564006
BA3286R,NF-kB Activation Inhibitor,193.89062,206.895826939243
BA3289R,NF-kB Activation Inhibitor,209.09914,206.551554616636
BA3290R,NF-kB Activation Inhibitor,224.59123,138.340136134148
BA3293R,NF-kB Activation Inhibitor,192.93536,193.318147456182
BA3295R,NF-kB Activation Inhibitor,199.78761,244.372362433627
BA3297R,NF-kB Activation Inhibitor,203.10342,204.10861486594
BA3299R,NF-kB Activation Inhibitor,215.20102,192.643167902675
BA3300R,NF-kB Activation Inhibitor,207.05354,235.889764949672
BA3302R,NF-kB Activation Inhibitor,195.18636,186.047393711648
BA3305R,NF-kB Activation Inhibitor,206.41304,253.228216750912
BA3306R,NF-kB Activation Inhibitor,201.44514,112.903603012788
BA3308R,NF-kB Activation Inhibitor,193.08685,155.857032892725
BA3312R,NF-kB Activation Inhibitor,197.57935,169.703541185307
BA3317R,NF-kB Activation Inhibitor,190.55792,178.120949498932
BA3319R,NF-kB Activation Inhibitor,212.14046,208.103126978106
BA3324R,NF-kB Activation Inhibitor,208.61017,215.983088624098
BA3326R,NF-kB Activation Inhibitor,207.85458,255.388279311913
BA3328R,NF-kB Activation Inhibitor,195.9664,256.531366079181
BA3332R,NF-kB Activation Inhibitor,196.88919,53.0266928874718
BA3333R,NF-kB Activation Inhibitor,178.617,186.434961044118
BA3334R,NF-kB Activation Inhibitor,216.80089,221.78163211307
BA3341R,NF-kB Activation Inhibitor,209.13733,167.915303221695
BA3345R,NF-kB Activation Inhibitor,209.36307,203.493844602781
BA3347R,NF-kB Activation Inhibitor,219.49008,212.912951956825
BA3351R,NF-kB Activation Inhibitor,207.26357,217.707551506837
BA3352R,NF-kB Activation Inhibitor,197.21048,252.879752318454
BA3353R,NF-kB Activation Inhibitor,207.29251,0.190116942206482
BA3357R,NF-kB Activation Inhibitor,198.29327,81.0251073369187
BA3362R,NF-kB Activation Inhibitor,211.61266,218.542043621823
BA3367R,NF-kB Activation Inhibitor,221.1591,256.871077103724
BA3369R,NF-kB Activation Inhibitor,196.10721,235.739476451661
BA3373R,NF-kB Activation Inhibitor,212.84377,285.912400841179
BA3374R,NF-kB Activation Inhibitor,207.25092,191.037640184801
BA3376R,NF-kB Activation Inhibitor,187.3085,132.421879868931
BA3379R,NF-kB Activation Inhibitor,195.62996,211.249089177292
BA3380R,NF-kB Activation Inhibitor,180.61668,169.501259475052
BA3381R,NF-kB Activation Inhibitor,212.71016,236.225037042805
BA3384R,NF-kB Activation Inhibitor,188.63431,153.646634419063
BA3385R,NF-kB Activation Inhibitor,199.6722,111.444169278714
BA3386R,NF-kB Activation Inhibitor,175.55511,198.186649618905
BA3388R,NF-kB Activation Inhibitor,218.576,164.250296524048
BA3390R,NF-kB Activation Inhibitor,219.89503,245.966053835533
BA3394R,NF-kB Activation Inhibitor,213.47073,273.297654756544
BA3397R,NF-kB Activation Inhibitor,197.15811,179.684165007337
BA3399R,NF-kB Activation Inhibitor,224.26488,190.706833527541
BA3400R,NF-kB Activation Inhibitor,200.9755,193.675614766833
BA3403R,NF-kB Activation Inhibitor,209.4729,203.276290070769
BA3406R,NF-kB Activation Inhibitor,179.2997,107.778559599503
BA3411R,NF-kB Activation Inhibitor,220.41628,226.126933517879
BA3412R,NF-kB Activation Inhibitor,202.61179,209.946460690362
BA3415R,NF-kB Activation Inhibitor,214.28311,204.795133888335
BA3416R,NF-kB Activation Inhibitor,208.05626,71.6225094684466
BA3421R,NF-kB Activation Inhibitor,208.17534,157.405387492007
BA3422R,NF-kB Activation Inhibitor,191.9238,154.544869147304
BA3423R,NF-kB Activation Inhibitor,191.68265,39.2046845112518
BA3431R,NF-kB Activation Inhibitor,207.37709,157.225383251978
BA3433R,NF-kB Activation Inhibitor,195.72786,191.173712658259
BA3434R,NF-kB Activation Inhibitor,213.52832,232.316412442458
BA3438R,NF-kB Activation Inhibitor,212.73079,228.238508933973
BA3446R,NF-kB Activation Inhibitor,194.60966,270.416539900437
BA3451R,NF-kB Activation Inhibitor,215.17989,195.77655034668
BA3452R,NF-kB Activation Inhibitor,199.94688,190.357346439931
BA3454R,NF-kB Activation Inhibitor,187.4039,9.92692869112509
BA3243R,NF-kB Activation Inhibitor,205.1539,186.83689374284
BA3285R,NF-kB Activation Inhibitor,222.96901,232.600359719085
BA3310R,NF-kB Activation Inhibitor,194.23746,70.6182241404077
BA3318R,NF-kB Activation Inhibitor,218.38615,17.0523293594872
BA3375R,NF-kB Activation Inhibitor,184.37697,158.109000293425
BA3418R,NF-kB Activation Inhibitor,215.84634,105.378737014577
BA3078R,PI-103,126.832466,104.354388592134
BA3079R,PI-103,139.48222,58.7975763660804
BA3083R,PI-103,136.52744,40.488042876183
BA3084R,PI-103,108.11839,122.794375977789
BA3087R,PI-103,152.23015,193.315252366138
BA3089R,PI-103,148.47185,240.897258222825
BA3094R,PI-103,119.54416,83.5773149706271
BA3098R,PI-103,128.3442,140.412390899283
BA3099R,PI-103,135.63283,75.2103893581888
BA3110R,PI-103,141.3988,137.885407441517
BA3114R,PI-103,144.50946,67.5090013538531
BA3117R,PI-103,159.87544,8.085970321540621e-09
BA3118R,PI-103,123.89758,226.258025386816
BA3119R,PI-103,154.88411,231.78000644497
BA3126R,PI-103,140.4015,137.979339564583
BA3128R,PI-103,139.55928,158.396439320944
BA3130R,PI-103,156.73468,141.417612744697
BA3133R,PI-103,176.76135,207.34463611809
BA3135R,PI-103,135.01482,121.929238879109
BA3137R,PI-103,123.61012,123.908561760596
BA3138R,PI-103,149.30238,96.1074935789294
BA3139R,PI-103,170.16826,90.971229435316
BA3145R,PI-103,163.81944,131.611206134147
BA3146R,PI-103,106.96188,118.548189967377
BA3152R,PI-103,144.0877,104.762088202693
BA3153R,PI-103,142.00307,130.817638692864
BA3154R,PI-103,148.42583,37.498034639369
BA3157R,PI-103,138.04427,217.909748472213
BA3158R,PI-103,128.99168,2.39117729778258
BA3162R,PI-103,137.54948,186.175415078791
BA3163R,PI-103,154.82881,163.450765699425
BA3164R,PI-103,148.80037,204.606679553908
BA3167R,PI-103,116.37532,17.3127332722342
BA3169R,PI-103,133.68652,175.152877528017
BA3171R,PI-103,155.4227,216.827436884089
BA3174R,PI-103,133.26172,75.2032689281459
BA3175R,PI-103,149.4919,100.825838365007
BA3177R,PI-103,120.62183,60.3272927310612
BA3181R,PI-103,147.50993,126.831944411888
BA3182R,PI-103,132.58386,149.329837236131
BA3183R,PI-103,152.2904,158.917441418489
BA3185R,PI-103,118.47166,69.4440178260241
BA3186R,PI-103,167.05124,88.6804041705014
BA3187R,PI-103,145.58257,125.798280243784
BA3189R,PI-103,152.25485,237.541022999026
BA3190R,PI-103,153.04297,154.379441409046
BA3191R,PI-103,137.30952,106.786772628879
BA3192R,PI-103,146.01178,123.022509902006
BA3195R,PI-103,146.48006,139.555809261828
BA3197R,PI-103,138.1615,54.4816890704614
BA3199R,PI-103,152.69489,174.449878954169
BA3200R,PI-103,155.53082,130.509192777923
BA3203R,PI-103,147.57544,197.156501299351
BA3206R,PI-103,157.388,166.842913316365
BA3207R,PI-103,157.24075,62.8785110421686
BA3208R,PI-103,157.19543,50.1450073712271
BA3210R,PI-103,146.77539,131.710517652772
BA3211R,PI-103,127.12416,144.503943440951
BA3212R,PI-103,159.23178,157.806469695282
BA3213R,PI-103,127.22135,203.659583367885
BA3214R,PI-103,149.01399,148.937140486062
BA3216R,PI-103,138.80293,74.2805738367628
BA3217R,PI-103,144.52695,86.3600607781668
BA3222R,PI-103,145.30493,108.392207836767
BA3226R,PI-103,159.60704,160.058904758584
BA3227R,PI-103,141.91423,132.208580737135
BA3228R,PI-103,142.13867,132.35211773509
BA3229R,PI-103,152.87762,175.755659041268
BA3232R,PI-103,135.84027,176.730616504821
BA3235R,PI-103,150.48402,151.09022604102
BA3240R,PI-103,152.63536,66.135641824896
BA3242R,PI-103,151.51501,147.91328463012
BA3249R,PI-103,155.46118,184.421279140714
BA3250R,PI-103,120.06124,222.234109879238
BA3251R,PI-103,116.85479,142.441417821134
BA3260R,PI-103,156.51437,194.993781778503
BA3261R,PI-103,158.49748,182.728365084929
BA3264R,PI-103,119.86218,154.297075831771
BA3266R,PI-103,132.91327,27.1283763436733
BA3268R,PI-103,150.35748,177.873109065115
BA3270R,PI-103,140.04439,138.48882644551
BA3271R,PI-103,118.78148,71.2473385665176
BA3273R,PI-103,155.00647,32.7949657724603
BA3275R,PI-103,132.44641,196.334133351911
BA3277R,PI-103,136.41783,156.478077629929
BA3283R,PI-103,126.914635,146.829977937399
BA3286R,PI-103,124.38725,114.670125510531
BA3290R,PI-103,166.30614,183.415174872211
BA3293R,PI-103,149.8386,213.473637326172
BA3295R,PI-103,133.63974,134.162119881204
BA3297R,PI-103,144.00467,117.380907584121
BA3299R,PI-103,137.88847,62.0030871621744
BA3300R,PI-103,174.66066,148.171331959325
BA3302R,PI-103,152.43007,118.58979374129
BA3305R,PI-103,139.96898,107.371977846183
BA3306R,PI-103,151.94254,179.708390501428
BA3308R,PI-103,139.50798,144.13509604582
BA3311R,PI-103,149.25331,24.1551624656977
BA3312R,PI-103,154.07979,144.092180660819
BA3317R,PI-103,164.14342,66.202435972795
BA3319R,PI-103,157.3712,166.988016845051
BA3324R,PI-103,150.56027,128.253816719519
BA3325R,PI-103,145.76985,95.6641528077676
BA3326R,PI-103,131.0505,92.3552845779862
BA3328R,PI-103,145.02972,44.5206400995109
BA3332R,PI-103,137.83543,162.778795110075
BA3333R,PI-103,141.09668,130.17869129919
BA3334R,PI-103,148.56863,86.9006435049803
BA3341R,PI-103,161.40562,203.666667767361
BA3345R,PI-103,124.57974,129.380509756359
BA3347R,PI-103,137.30745,117.044412860161
BA3351R,PI-103,164.8497,117.989483182932
BA3352R,PI-103,150.307,116.037980888088
BA3353R,PI-103,166.1274,133.558518611113
BA3357R,PI-103,163.4521,196.272824028832
BA3362R,PI-103,134.37845,141.696072281493
BA3367R,PI-103,159.07242,145.835034827112
BA3369R,PI-103,120.10988,222.199166092797
BA3373R,PI-103,175.8234,237.687828983977
BA3374R,PI-103,137.62758,52.2766423965724
BA3376R,PI-103,142.65007,148.004472107828
BA3379R,PI-103,143.86285,183.749722383707
BA3380R,PI-103,125.12386,162.365121360339
