dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3328R,INK-128,120.69390080136621,97.2263179934163
BA3332R,INK-128,115.18543752866695,172.416501509124
BA3333R,INK-128,123.63182676989437,96.5127187278268
BA3334R,INK-128,131.17885205268072,80.6806868233434
BA3341R,INK-128,133.25867661257251,189.608491645819
BA3345R,INK-128,113.28211104900441,85.2693797560531
BA3347R,INK-128,105.4719651156344,56.2222812745185
BA3351R,INK-128,163.4587098818776,171.524349615127
BA3352R,INK-128,111.62821940752501,86.8072966222386
BA3353R,INK-128,100.99058210017184,183.052123434031
BA3357R,INK-128,144.2244056267021,196.104514939925
BA3362R,INK-128,176.60705279777738,102.365401161119
BA3367R,INK-128,128.9576496087662,125.964232426964
BA3369R,INK-128,121.72554994100028,116.779802487838
BA3373R,INK-128,164.40063201116232,195.210100369703
BA3374R,INK-128,168.78814458630941,30.4271247616828
BA3376R,INK-128,108.11721507050676,117.143877342899
BA3379R,INK-128,117.06040843247749,179.442522318112
BA3380R,INK-128,99.64752606411282,62.0939979296907
BA3381R,INK-128,106.29184109684252,137.836710695023
BA3384R,INK-128,127.08629174983051,130.997767066229
BA3385R,INK-128,122.43285814662732,93.4518418445288
BA3386R,INK-128,103.28238201676336,126.512900745995
BA3388R,INK-128,136.85735897383609,195.818311294529
BA3390R,INK-128,165.24587541433817,99.5550519957476
BA3394R,INK-128,82.79955417312425,156.678065028137
BA3397R,INK-128,125.89955016800708,125.032651367152
BA3399R,INK-128,159.03046378148088,133.695838829773
BA3400R,INK-128,156.83945115316095,197.171012047752
BA3403R,INK-128,152.14020717500136,51.7081002041845
BA3406R,INK-128,132.03197361225332,1.71784535573436
BA3411R,INK-128,137.76134701698192,142.719382188302
BA3412R,INK-128,159.79457537187108,192.267880280054
BA3415R,INK-128,137.4827825149206,119.106566380487
BA3416R,INK-128,147.56311699018318,254.37145340619
BA3417R,INK-128,98.7561349849248,99.1944129028803
BA3421R,INK-128,101.32004934726749,68.6121111608622
BA3422R,INK-128,148.67482255884434,196.049938445921
BA3423R,INK-128,137.80148530303217,105.530891184361
BA3431R,INK-128,140.21251536676834,116.780170357193
BA3433R,INK-128,103.82729361360059,203.240275616582
BA3434R,INK-128,76.56715947795283,143.10880702035
BA3438R,INK-128,123.43434653791915,77.7243959109114
BA3445R,INK-128,150.28449108502727,73.4579703413697
BA3449R,INK-128,162.71910817939624,103.976888927195
BA3451R,INK-128,148.87554736056944,181.941303104042
BA3452R,INK-128,116.70845399444524,54.7544815746614
BA3454R,INK-128,107.03582507395988,185.393543268494
BA3243R,INK-128,129.31777345558473,53.0479283990462
BA3285R,INK-128,116.89625691502705,136.15332309351
BA3310R,INK-128,127.81301612819217,201.644110419652
BA3418R,INK-128,153.41828200850364,59.3590591092859
BA3078R,Idelalisib,135.89688116131614,229.043854684858
BA3079R,Idelalisib,168.11866662824417,154.117811738688
BA3083R,Idelalisib,162.4888376435644,179.187523917656
BA3084R,Idelalisib,192.29640715283074,212.023561715792
BA3087R,Idelalisib,191.40859049727456,263.926051212617
BA3089R,Idelalisib,180.11010460511704,243.39883373689
BA3094R,Idelalisib,221.09835849128172,176.483588027365
BA3098R,Idelalisib,156.45040734209488,172.478526192512
BA3099R,Idelalisib,168.80409086228354,138.578257530433
BA3110R,Idelalisib,173.66064769173548,130.137911924502
BA3114R,Idelalisib,226.77520445249542,156.610252564148
BA3118R,Idelalisib,177.4056060650076,143.912821955164
BA3119R,Idelalisib,183.61723476361402,269.662249078917
BA3126R,Idelalisib,174.74703506414346,152.138711394621
BA3128R,Idelalisib,177.12590507726784,215.197446530086
BA3130R,Idelalisib,160.6028050181053,220.950507241768
BA3133R,Idelalisib,254.59505173951584,233.51175898959
BA3135R,Idelalisib,177.08220469302515,54.9455728505666
BA3137R,Idelalisib,176.82263783136983,184.157257326647
BA3138R,Idelalisib,190.21924079462792,170.447204323462
BA3139R,Idelalisib,144.2017593346808,259.865825657897
BA3145R,Idelalisib,196.99280798111883,219.7761866657
BA3146R,Idelalisib,150.60694141519915,171.830862797383
BA3152R,Idelalisib,194.09941226507357,169.254997610424
BA3153R,Idelalisib,170.31813928503456,182.489368655742
BA3154R,Idelalisib,189.75219119306408,125.156014992591
BA3157R,Idelalisib,159.45855572315264,222.065150371511
BA3162R,Idelalisib,187.698153312913,179.403452427691
BA3163R,Idelalisib,158.6930508152988,225.357426098706
BA3164R,Idelalisib,161.31689088670004,243.427127925301
BA3167R,Idelalisib,246.17446089801425,84.0001503240534
BA3169R,Idelalisib,203.9664353711055,186.646513354852
BA3171R,Idelalisib,183.2736000292306,224.583864047411
BA3174R,Idelalisib,184.01906299652254,134.606682538794
BA3175R,Idelalisib,222.50700464148824,148.194597261554
BA3177R,Idelalisib,151.84614816636415,139.39645074464
BA3181R,Idelalisib,201.74887350156655,175.380320177105
BA3182R,Idelalisib,152.78659420831383,170.832218995388
BA3183R,Idelalisib,174.8744444096834,234.615540131016
BA3185R,Idelalisib,166.82871430138545,164.082747299685
BA3186R,Idelalisib,127.64377407179057,260.148775533332
BA3187R,Idelalisib,210.5115698818857,198.721088871803
BA3189R,Idelalisib,204.8973122627411,235.789813277315
BA3190R,Idelalisib,193.90676002959125,213.645395575516
BA3191R,Idelalisib,172.49438710876018,121.141683949198
BA3192R,Idelalisib,236.22298734368417,200.650060930965
BA3195R,Idelalisib,181.62321759344798,193.045261729167
BA3200R,Idelalisib,226.74617517807545,243.863388850066
BA3203R,Idelalisib,184.94883755826766,234.7275586328
BA3206R,Idelalisib,179.30328214041057,230.024825565641
BA3207R,Idelalisib,196.98541069913367,56.0289262969108
BA3210R,Idelalisib,223.6704624205038,184.717827952152
BA3211R,Idelalisib,157.22313932559658,229.975184018503
BA3212R,Idelalisib,241.5090916491392,269.539074783636
BA3213R,Idelalisib,145.96987746352528,159.510360413168
BA3214R,Idelalisib,179.59524848209185,198.684293336853
BA3219R,Idelalisib,186.21274655829302,211.48273002647
BA3222R,Idelalisib,233.51715878993448,150.978664425343
BA3225R,Idelalisib,165.5667710625555,95.7618867794856
BA3226R,Idelalisib,204.04495052911403,255.911927104652
BA3227R,Idelalisib,194.35294123926772,193.885757554304
BA3228R,Idelalisib,193.157679293434,158.448630972327
BA3229R,Idelalisib,145.9038523401932,189.631179594956
BA3232R,Idelalisib,182.79415556206064,219.212167393813
BA3235R,Idelalisib,202.49999926895399,162.4071654977
BA3240R,Idelalisib,129.70533384066437,201.336187740801
BA3242R,Idelalisib,200.85971683545168,202.548191095173
BA3249R,Idelalisib,212.67133823363125,240.930496166139
BA3250R,Idelalisib,170.32861692420022,266.485397623377
BA3251R,Idelalisib,165.46646933621344,197.228756125221
BA3258R,Idelalisib,182.46036216096596,162.911445516572
BA3260R,Idelalisib,155.02592748584692,236.801277104183
BA3261R,Idelalisib,239.59914306284386,234.78480837773
BA3264R,Idelalisib,133.18879614882317,205.827758397797
BA3268R,Idelalisib,186.95543126109644,263.008310545725
BA3270R,Idelalisib,188.77056653392214,181.518265837638
BA3271R,Idelalisib,165.06452498308084,142.989672750878
BA3273R,Idelalisib,185.96169462073357,186.273300645494
BA3275R,Idelalisib,140.14449565077985,135.695521300105
BA3277R,Idelalisib,192.16846420105088,230.884548480179
BA3283R,Idelalisib,162.27542606050963,179.907650473287
BA3286R,Idelalisib,170.03877512763125,196.161426660947
BA3289R,Idelalisib,195.84810244689973,186.929340422551
BA3293R,Idelalisib,180.7841510123347,170.476657757501
BA3295R,Idelalisib,175.65716803887068,205.948102638443
BA3297R,Idelalisib,172.26601892569013,195.869822487541
BA3299R,Idelalisib,172.82189719026357,148.374802968114
BA3300R,Idelalisib,191.9652486737788,254.233522623595
BA3302R,Idelalisib,140.85997512502053,181.041160519225
BA3305R,Idelalisib,147.2428201194404,167.67863510534
BA3306R,Idelalisib,181.37159024846653,219.889550676229
BA3311R,Idelalisib,200.73670903243683,81.3137670715637
BA3312R,Idelalisib,184.16784619210597,249.387565632304
BA3319R,Idelalisib,216.98073853419177,129.88190251614
BA3324R,Idelalisib,179.24431190516108,204.465609642305
BA3325R,Idelalisib,210.94286709279396,271.41127015211
BA3326R,Idelalisib,199.14175421778802,153.247460733913
BA3328R,Idelalisib,182.20291535144563,195.426603446324
BA3333R,Idelalisib,183.62746987072313,194.329951491173
BA3334R,Idelalisib,187.88951922858283,188.517567203289
BA3341R,Idelalisib,191.00502685775336,243.277126799395
BA3345R,Idelalisib,172.38854942587488,128.356159827006
BA3347R,Idelalisib,164.49694248569602,200.290021083832
BA3351R,Idelalisib,227.1507779008739,221.538392856089
BA3352R,Idelalisib,167.3268081254341,231.345369816315
BA3353R,Idelalisib,156.26781565923136,233.304221341517
BA3357R,Idelalisib,206.17583618942191,256.729854508147
BA3362R,Idelalisib,236.68746037891484,150.482970562988
BA3367R,Idelalisib,192.16539745163556,210.921382299097
BA3369R,Idelalisib,174.2315665745453,251.083958684035
BA3374R,Idelalisib,222.2383136943888,134.450670163238
BA3376R,Idelalisib,163.0512846360448,258.956689284721
BA3379R,Idelalisib,176.53968831850096,214.16787913692
BA3380R,Idelalisib,153.36696586348833,248.336360513171
BA3381R,Idelalisib,161.32854426543932,215.53019936996
BA3384R,Idelalisib,188.40245552081612,216.215165843202
BA3386R,Idelalisib,159.2395578260541,207.34027560467
BA3388R,Idelalisib,195.94549299286163,189.204713755271
BA3390R,Idelalisib,220.98380485900506,231.654333085426
BA3394R,Idelalisib,140.5414367858443,169.33237355591
BA3399R,Idelalisib,220.65269880528362,129.98340190315
BA3400R,Idelalisib,219.42994994690636,245.115776960387
BA3403R,Idelalisib,211.38993783157363,144.703183963051
BA3411R,Idelalisib,195.8054961503432,227.778440687528
BA3412R,Idelalisib,216.50008736457548,249.40275619624
BA3417R,Idelalisib,155.36838081172272,197.55357960271
BA3421R,Idelalisib,162.91171926341372,201.611302576324
BA3422R,Idelalisib,210.7289477900511,255.895474506829
BA3433R,Idelalisib,163.71724690088055,253.633351379794
BA3434R,Idelalisib,134.032016193488,215.058381599022
BA3438R,Idelalisib,178.81924390423472,153.647122939087
BA3445R,Idelalisib,211.1275203946048,150.508748373718
BA3446R,Idelalisib,184.47713178098826,152.218753145802
BA3449R,Idelalisib,214.9051858383281,225.62808057867
BA3451R,Idelalisib,207.8727291323934,193.623412378171
BA3452R,Idelalisib,171.27571558443265,89.4751895584718
BA3243R,Idelalisib,185.69460139349277,231.015466424576
BA3285R,Idelalisib,176.1857212190456,232.471948162711
BA3318R,Idelalisib,215.31585529140645,111.544885663809
BA3375R,Idelalisib,189.86715427877266,199.803860635729
BA3109R,Idelalisib,198.55882608263786,155.41731662346
BA3245R,Idelalisib,188.0528690449207,218.712849380963
BA3095R,Idelalisib,176.11426712974693,190.741570497974
BA3141R,Idelalisib,221.93317456197408,225.303260678296
BA3176R,Idelalisib,168.2499717478554,197.295543634635
BA3234R,Idelalisib,174.04554219275056,85.5925404501596
BA3237R,Idelalisib,130.19806392385811,252.906396457134
BA3255R,Idelalisib,139.1473720700707,231.33179543284
BA3296R,Idelalisib,167.47885749784083,144.855524573478
BA3329R,Idelalisib,194.12167248048928,225.33015853751
BA3436R,Idelalisib,227.56742914966716,271.78908603355
BA3136R,Idelalisib,138.39834222141437,151.693317723866
BA3078R,JAK Inhibitor I,122.43596690233619,208.01756390215
BA3079R,JAK Inhibitor I,148.3991504494574,125.44948165518
BA3083R,JAK Inhibitor I,156.2778222119445,208.901398256877
BA3084R,JAK Inhibitor I,178.11975198023998,188.551748363788
BA3087R,JAK Inhibitor I,178.9425495478089,232.445340340825
BA3089R,JAK Inhibitor I,174.60719514854628,241.334208705031
BA3094R,JAK Inhibitor I,209.16704815571697,178.2260406821
BA3098R,JAK Inhibitor I,146.0094984177381,183.303102337051
BA3099R,JAK Inhibitor I,163.62293637704252,115.719287812243
BA3110R,JAK Inhibitor I,160.50361071801774,107.371188152846
BA3114R,JAK Inhibitor I,221.80994066482612,220.916429591831
BA3118R,JAK Inhibitor I,165.58103311855223,147.528875559467
BA3119R,JAK Inhibitor I,170.14333683282254,272.530293401541
BA3126R,JAK Inhibitor I,166.3507626618158,137.246210821693
BA3128R,JAK Inhibitor I,159.1096275935752,206.160169174144
BA3130R,JAK Inhibitor I,142.65066344236013,140.693424873865
BA3133R,JAK Inhibitor I,240.33617567371527,121.798883721073
BA3135R,JAK Inhibitor I,164.53496545051865,37.1990412595184
BA3137R,JAK Inhibitor I,166.0876135542456,170.405056371114
BA3138R,JAK Inhibitor I,180.99503852366658,178.134669710497
BA3145R,JAK Inhibitor I,180.21548596052435,153.36852598618
BA3146R,JAK Inhibitor I,142.1179362538429,115.806845472293
BA3153R,JAK Inhibitor I,160.48715320305058,213.241325739083
BA3154R,JAK Inhibitor I,169.0138323121172,132.657878343399
BA3157R,JAK Inhibitor I,147.53696535419846,266.990770753156
BA3158R,JAK Inhibitor I,119.23906960676204,94.3153851209335
BA3162R,JAK Inhibitor I,184.38797425618597,154.134102201671
BA3163R,JAK Inhibitor I,147.83520544750965,176.307279522847
BA3164R,JAK Inhibitor I,148.89258772365807,163.243889276831
BA3167R,JAK Inhibitor I,242.3802785348448,97.1789624547727
BA3169R,JAK Inhibitor I,192.1846250769397,215.571006444523
BA3171R,JAK Inhibitor I,168.84584219185297,238.743562099268
BA3174R,JAK Inhibitor I,172.7434259909687,140.386330543434
BA3175R,JAK Inhibitor I,205.25189879894722,107.110343232399
BA3177R,JAK Inhibitor I,146.69480524381214,223.437414754093
BA3181R,JAK Inhibitor I,191.4157585939675,182.454654900899
BA3182R,JAK Inhibitor I,143.84903850978105,161.917222687969
BA3183R,JAK Inhibitor I,166.24224344470122,201.839139696997
BA3185R,JAK Inhibitor I,161.17845487515362,112.963807426775
BA3186R,JAK Inhibitor I,105.9853733940487,115.441028234945
BA3187R,JAK Inhibitor I,194.99199843278646,133.254298498862
BA3189R,JAK Inhibitor I,194.10750805247764,242.806946344993
BA3190R,JAK Inhibitor I,182.2287174600627,171.54527206257
BA3191R,JAK Inhibitor I,167.12311201218932,129.548161538888
BA3192R,JAK Inhibitor I,222.16871553760882,103.442653357873
BA3195R,JAK Inhibitor I,174.1394505592799,161.806208879483
BA3197R,JAK Inhibitor I,164.4555335271124,142.796513653751
BA3199R,JAK Inhibitor I,143.38123058826784,139.479726663772
BA3200R,JAK Inhibitor I,206.3525986064447,251.660819493306
BA3203R,JAK Inhibitor I,169.44582060648506,204.773486578094
BA3206R,JAK Inhibitor I,161.14544449865886,193.479369995533
BA3207R,JAK Inhibitor I,188.68374242163264,31.5221449241991
BA3208R,JAK Inhibitor I,158.17151333532715,177.928958907517
BA3210R,JAK Inhibitor I,207.11434325637285,209.081222798484
BA3212R,JAK Inhibitor I,223.95147598768997,163.97349859333
BA3213R,JAK Inhibitor I,137.60315204179506,170.417615162978
BA3214R,JAK Inhibitor I,164.77524043021623,201.416390762375
BA3216R,JAK Inhibitor I,160.32199071338817,102.730454484985
BA3217R,JAK Inhibitor I,169.1062829548371,115.904863340974
BA3219R,JAK Inhibitor I,177.769291182879,158.024696846758
BA3222R,JAK Inhibitor I,221.54139813095253,191.503998583226
BA3225R,JAK Inhibitor I,150.25613900706298,197.469133851264
BA3226R,JAK Inhibitor I,186.71391123443843,238.068537311293
BA3227R,JAK Inhibitor I,180.7047859458674,148.765869007274
BA3228R,JAK Inhibitor I,178.0584327092888,166.547631386438
BA3229R,JAK Inhibitor I,130.8140277963493,130.895396422551
BA3232R,JAK Inhibitor I,171.95177734031066,229.858352500106
BA3235R,JAK Inhibitor I,195.28908751733854,207.277980796754
BA3240R,JAK Inhibitor I,116.97703338990127,183.977353950089
BA3242R,JAK Inhibitor I,184.04391080011283,236.051398564397
BA3249R,JAK Inhibitor I,206.24929342437426,256.29202200565
BA3250R,JAK Inhibitor I,157.41355315597403,248.021951876791
BA3251R,JAK Inhibitor I,160.84102866230216,162.698800102923
BA3258R,JAK Inhibitor I,172.61095531255532,189.7696241971
BA3260R,JAK Inhibitor I,142.8999298270288,182.539418027569
BA3261R,JAK Inhibitor I,229.8768747864529,224.537979518621
BA3264R,JAK Inhibitor I,123.84661137465137,190.664800561094
BA3268R,JAK Inhibitor I,168.1043435840952,260.479297777112
BA3270R,JAK Inhibitor I,177.02401231479018,199.841771503582
BA3271R,JAK Inhibitor I,161.6328096054227,143.611104734492
BA3273R,JAK Inhibitor I,165.50697790093426,198.106205494706
BA3277R,JAK Inhibitor I,176.49133478417255,205.580210446466
BA3283R,JAK Inhibitor I,151.82309236418263,161.110997960247
BA3286R,JAK Inhibitor I,157.26398213283463,154.469212683901
BA3289R,JAK Inhibitor I,181.07111172650173,176.935761950893
BA3290R,JAK Inhibitor I,196.9239918896491,161.423623281827
BA3293R,JAK Inhibitor I,162.0675848681276,155.877813545055
BA3295R,JAK Inhibitor I,159.89358484865835,156.767953630008
BA3297R,JAK Inhibitor I,155.8184797076666,222.857631616646
BA3299R,JAK Inhibitor I,159.16419813763574,125.350578564165
BA3300R,JAK Inhibitor I,179.1991414432968,76.2738689270629
BA3302R,JAK Inhibitor I,131.59024130448972,209.040470982622
BA3305R,JAK Inhibitor I,137.66355286879335,211.146762930326
BA3306R,JAK Inhibitor I,170.67601497831828,118.096477331645
BA3308R,JAK Inhibitor I,159.11475916396276,167.907518720054
BA3311R,JAK Inhibitor I,192.9154896785298,41.8605442353434
BA3312R,JAK Inhibitor I,168.631177173904,91.370089862512
BA3317R,JAK Inhibitor I,181.29490537114515,117.386647221723
BA3319R,JAK Inhibitor I,205.60986141263658,144.69053741831
BA3324R,JAK Inhibitor I,167.3203005940739,183.285368970792
BA3326R,JAK Inhibitor I,182.3386024999762,187.341087429319
BA3328R,JAK Inhibitor I,169.5904895447013,143.171382561444
BA3332R,JAK Inhibitor I,166.27359782601954,164.933081329588
BA3333R,JAK Inhibitor I,166.07535929340145,190.548055552578
BA3334R,JAK Inhibitor I,170.54549621139103,140.315653062175
BA3341R,JAK Inhibitor I,176.26005558966307,232.936188182603
BA3345R,JAK Inhibitor I,154.940529446984,196.886225766665
BA3347R,JAK Inhibitor I,158.14189133870536,122.976533307519
BA3351R,JAK Inhibitor I,212.70111762117736,220.537720070925
BA3352R,JAK Inhibitor I,155.96625478144756,147.216579628733
BA3357R,JAK Inhibitor I,193.7762656731406,223.939849519606
BA3362R,JAK Inhibitor I,220.8949360914644,183.619974207286
BA3367R,JAK Inhibitor I,181.4818406164486,220.183076428209
BA3369R,JAK Inhibitor I,166.13638970794662,233.769273858504
BA3373R,JAK Inhibitor I,213.59474705146846,196.167106399648
BA3374R,JAK Inhibitor I,215.56840709051215,198.121288492738
BA3376R,JAK Inhibitor I,149.49895808156327,176.789381825115
BA3379R,JAK Inhibitor I,163.81861761018843,205.074058586908
BA3380R,JAK Inhibitor I,138.5797571899631,164.647843194462
BA3381R,JAK Inhibitor I,144.55806074607807,202.207172843762
BA3384R,JAK Inhibitor I,174.58031053040207,201.741552871759
BA3385R,JAK Inhibitor I,167.24779776665977,206.852346987135
BA3386R,JAK Inhibitor I,151.44528035906134,202.43806194506
BA3388R,JAK Inhibitor I,187.8237202210987,182.25330507092
BA3390R,JAK Inhibitor I,209.6610293143586,247.937280653729
BA3394R,JAK Inhibitor I,128.68346714901935,140.376826878367
BA3397R,JAK Inhibitor I,171.2478146476406,145.341976481324
BA3399R,JAK Inhibitor I,201.8177937193373,197.92093178294
BA3400R,JAK Inhibitor I,197.81383999727478,235.720483126986
BA3403R,JAK Inhibitor I,199.96605131839502,179.591425392069
BA3406R,JAK Inhibitor I,175.48478311742025,177.808921122767
BA3411R,JAK Inhibitor I,182.7413163487066,169.822212935268
BA3412R,JAK Inhibitor I,205.065898367562,259.488404130731
BA3415R,JAK Inhibitor I,189.69143727240962,141.448633124683
BA3416R,JAK Inhibitor I,192.53979819685185,286.327943276273
BA3417R,JAK Inhibitor I,144.1182470693125,170.969577317005
BA3421R,JAK Inhibitor I,143.90055458553547,193.853802926685
BA3422R,JAK Inhibitor I,190.45769631749116,220.62706109405
BA3423R,JAK Inhibitor I,178.33917262118496,194.351439179912
BA3431R,JAK Inhibitor I,183.60483982691895,179.350414879398
BA3433R,JAK Inhibitor I,143.8407415052425,231.743461697297
BA3434R,JAK Inhibitor I,117.03788950214876,229.567005401687
BA3438R,JAK Inhibitor I,164.15098165942538,215.203862927738
BA3445R,JAK Inhibitor I,195.54016795031373,60.2429452516421
BA3446R,JAK Inhibitor I,174.5035744745787,190.879703892238
BA3449R,JAK Inhibitor I,206.67542638410276,131.874304772836
BA3452R,JAK Inhibitor I,154.01432850689184,85.4972416968147
BA3454R,JAK Inhibitor I,154.3462112729655,123.265482176236
BA3243R,JAK Inhibitor I,171.05246757721878,185.840318878412
BA3285R,JAK Inhibitor I,164.11836755576735,169.175631321144
BA3310R,JAK Inhibitor I,170.03246704700564,281.009498180416
BA3375R,JAK Inhibitor I,169.94824418910656,183.303754589256
BA3418R,JAK Inhibitor I,188.085293071792,178.936257803189
BA3078R,JNJ-7706621,181.2165464880487,251.635916000703
BA3079R,JNJ-7706621,213.96729503847033,240.980290837535
BA3083R,JNJ-7706621,206.26216424624954,218.210734147093
BA3084R,JNJ-7706621,235.4329048270265,254.883420444991
BA3087R,JNJ-7706621,238.5684002452283,243.670664276158
BA3089R,JNJ-7706621,230.37020467350604,253.260123554465
BA3094R,JNJ-7706621,267.48932832200603,148.286093462801
BA3098R,JNJ-7706621,206.64738838552185,236.662881675497
BA3099R,JNJ-7706621,217.68521516679246,221.297823882787
BA3110R,JNJ-7706621,223.6576565694015,136.077099202039
BA3114R,JNJ-7706621,276.5100646118322,237.544411285289
BA3117R,JNJ-7706621,246.15884357496728,286.327943276273
BA3118R,JNJ-7706621,227.69490734183353,235.322140718898
BA3119R,JNJ-7706621,230.26812132430655,217.710459086531
BA3126R,JNJ-7706621,223.33100428488572,254.929209852566
BA3128R,JNJ-7706621,230.19869647875427,244.495277909057
BA3130R,JNJ-7706621,206.89796625684951,243.256421343889
BA3133R,JNJ-7706621,301.0390156968401,252.339130653901
BA3135R,JNJ-7706621,225.08256873610617,194.776490347425
BA3137R,JNJ-7706621,225.55725538814863,234.351910597596
BA3138R,JNJ-7706621,239.45153434620593,223.2695677878
BA3139R,JNJ-7706621,184.3459338415631,284.964658572376
BA3145R,JNJ-7706621,240.27299325163972,230.657365223921
BA3146R,JNJ-7706621,197.97939085189762,223.053019067925
BA3152R,JNJ-7706621,236.75870831457578,219.960035773699
BA3153R,JNJ-7706621,218.31362750008614,243.204076949946
BA3154R,JNJ-7706621,236.84671743776767,239.630419562834
BA3157R,JNJ-7706621,209.634151052511,233.329563558007
BA3158R,JNJ-7706621,174.05139055803005,208.819088250457
BA3162R,JNJ-7706621,237.2029187967554,224.080269924123
BA3163R,JNJ-7706621,206.43060164006081,222.656713603262
BA3164R,JNJ-7706621,211.16127900768052,214.896512337598
BA3167R,JNJ-7706621,297.93426072458755,219.588689462954
BA3169R,JNJ-7706621,253.0619960542735,254.26371868075
BA3171R,JNJ-7706621,229.14978244388263,232.723819878728
BA3174R,JNJ-7706621,238.6142496532654,222.831694044643
BA3175R,JNJ-7706621,263.1820553597445,242.513863313884
BA3177R,JNJ-7706621,202.3709733462563,246.131404307739
BA3181R,JNJ-7706621,251.31837243459688,233.475943442726
BA3182R,JNJ-7706621,202.57769393454055,243.724892239164
BA3183R,JNJ-7706621,219.36067384772574,251.791135999123
BA3185R,JNJ-7706621,214.35558994460027,200.098655437262
BA3186R,JNJ-7706621,172.30152180030626,267.839791529519
BA3187R,JNJ-7706621,262.0647438820609,263.564877137439
BA3189R,JNJ-7706621,254.12153845184577,235.948067915649
BA3190R,JNJ-7706621,248.258153641849,237.626666883224
BA3191R,JNJ-7706621,220.5354908887908,261.156691110513
BA3192R,JNJ-7706621,284.5521839143619,235.117969768235
BA3195R,JNJ-7706621,231.23641789433748,199.315342965667
BA3197R,JNJ-7706621,220.15315771792208,285.22335436906
BA3199R,JNJ-7706621,198.4134318650337,212.643803049759
BA3200R,JNJ-7706621,267.92384290589234,262.975772981734
BA3203R,JNJ-7706621,230.95582868318832,258.077685652069
BA3206R,JNJ-7706621,223.19198186588773,285.275325269447
BA3208R,JNJ-7706621,223.46380280308443,234.276709696643
BA3210R,JNJ-7706621,261.21233691612963,214.046173339687
BA3212R,JNJ-7706621,285.84263432275276,253.536739314665
BA3213R,JNJ-7706621,197.3754471232185,238.143797290751
BA3214R,JNJ-7706621,225.3760417915727,255.608738410713
BA3216R,JNJ-7706621,229.2745130929708,229.49861204214
BA3217R,JNJ-7706621,234.11508571466948,253.275892487926
BA3219R,JNJ-7706621,231.8038400316018,181.946901022011
BA3222R,JNJ-7706621,276.93635473578865,258.029553777319
BA3225R,JNJ-7706621,213.170665978303,242.143393977945
BA3226R,JNJ-7706621,250.10715524135404,244.928006724408
BA3227R,JNJ-7706621,243.77251975917892,239.794799495293
BA3228R,JNJ-7706621,238.81397016593635,253.605244157899
BA3229R,JNJ-7706621,189.3063417102714,222.620071124661
BA3232R,JNJ-7706621,229.10036720662973,219.343277294305
BA3235R,JNJ-7706621,250.36109524780346,275.954494822028
BA3240R,JNJ-7706621,178.53319306543779,249.911280678643
BA3242R,JNJ-7706621,248.48364240794743,229.951555716297
BA3249R,JNJ-7706621,261.7999258712815,257.890086601271
BA3250R,JNJ-7706621,217.79957643246726,245.973638745774
BA3251R,JNJ-7706621,211.3830428851627,261.837025505349
BA3258R,JNJ-7706621,227.67964585325015,279.90178765311
BA3260R,JNJ-7706621,200.5491571571619,249.585854617196
BA3261R,JNJ-7706621,285.7044733845688,257.976225002137
BA3264R,JNJ-7706621,180.1406910584948,226.62444901495
BA3266R,JNJ-7706621,219.4526868045408,225.144104124588
BA3268R,JNJ-7706621,234.6945372882727,238.48360663681
BA3270R,JNJ-7706621,233.56687513793048,242.715108818332
BA3271R,JNJ-7706621,213.05728950290435,216.108598515743
BA3273R,JNJ-7706621,233.15881879933735,282.913156538334
BA3277R,JNJ-7706621,240.65618629878486,240.224592665932
BA3283R,JNJ-7706621,209.69808135072174,241.592636518223
BA3286R,JNJ-7706621,216.2811184540323,247.724810731636
BA3289R,JNJ-7706621,246.5486213919813,197.787583296259
BA3290R,JNJ-7706621,254.94353857639763,282.690559623736
BA3293R,JNJ-7706621,223.4906393112088,222.546413564417
BA3295R,JNJ-7706621,220.91370434960353,255.997299531821
BA3297R,JNJ-7706621,216.93942098018695,255.500092557243
BA3299R,JNJ-7706621,220.1981625664932,185.181514187431
BA3300R,JNJ-7706621,237.89642270655833,221.315940744013
BA3302R,JNJ-7706621,188.94356480443176,280.265092426657
BA3305R,JNJ-7706621,196.304101626665,249.723969615694
BA3306R,JNJ-7706621,233.19764630719683,178.500168938052
BA3308R,JNJ-7706621,211.22258821015407,261.813174602658
BA3311R,JNJ-7706621,248.6325943457638,174.849126940935
BA3312R,JNJ-7706621,228.20805964622173,218.567968496155
BA3317R,JNJ-7706621,250.39704715673125,217.077399048968
BA3319R,JNJ-7706621,261.76170847839734,217.012510038239
BA3324R,JNJ-7706621,227.99119538629446,218.459652732425
BA3326R,JNJ-7706621,240.61432709801358,263.839561358069
BA3328R,JNJ-7706621,229.77592059521226,220.962350139735
BA3332R,JNJ-7706621,223.25892035524615,226.950050785001
BA3333R,JNJ-7706621,229.44452048709027,278.261923619966
BA3334R,JNJ-7706621,235.04546652791544,227.419764342352
BA3341R,JNJ-7706621,238.25012922776185,225.746261786345
BA3345R,JNJ-7706621,216.85467076703392,277.741319339925
BA3347R,JNJ-7706621,208.4144262191568,192.967220917318
BA3351R,JNJ-7706621,271.9445888580046,248.499344436477
BA3352R,JNJ-7706621,212.54177492721084,227.59466173551
BA3353R,JNJ-7706621,206.53319879070412,186.164460598006
