dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3394R,Erlotinib,227.20124749182517,249.535665089053
BA3397R,Erlotinib,213.48989641119974,191.700616218754
BA3399R,Erlotinib,234.48330004902516,246.099592162822
BA3400R,Erlotinib,220.5561827890524,230.438418540648
BA3403R,Erlotinib,216.23287418979388,263.32311965042
BA3406R,Erlotinib,211.8376826862076,192.178128424296
BA3411R,Erlotinib,237.3854009988435,241.15236676814
BA3412R,Erlotinib,215.81611087198678,262.230194429875
BA3415R,Erlotinib,219.3618050644183,184.64436453374
BA3417R,Erlotinib,226.40544646114867,211.916104122996
BA3421R,Erlotinib,227.42058960327907,244.744530529651
BA3422R,Erlotinib,208.32569847389397,224.164542546419
BA3423R,Erlotinib,206.60297191379968,159.94227878448
BA3431R,Erlotinib,229.43539109997616,236.013615860604
BA3433R,Erlotinib,216.35583288842324,235.261710094976
BA3434R,Erlotinib,228.2840810183575,228.294318040803
BA3438R,Erlotinib,219.64811856060933,244.05271286545
BA3446R,Erlotinib,217.18204474376034,236.22320385942
BA3449R,Erlotinib,229.72799952890688,257.842664111089
BA3451R,Erlotinib,230.80381838037428,273.433431093942
BA3452R,Erlotinib,218.89515372807043,244.994195226384
BA3230R,Erlotinib,225.0237254404209,206.145105271613
BA3285R,Erlotinib,217.36591538532102,165.552930788102
BA3310R,Erlotinib,209.15704106482562,191.612273073883
BA3318R,Erlotinib,224.42836062138701,93.7033414164021
BA3375R,Erlotinib,201.96774355286598,254.947579032017
BA3418R,Erlotinib,232.37038481806604,123.145437320427
BA3395R,Erlotinib,236.4159717929238,228.830544873746
BA3407R,Erlotinib,234.57095911518667,265.972930940537
BA3078R,Gefitinib,226.12904678820865,261.151971485804
BA3079R,Gefitinib,238.3485783312255,224.183945454694
BA3083R,Gefitinib,221.95135935699204,213.460199001324
BA3084R,Gefitinib,209.4286641162505,214.417551340093
BA3087R,Gefitinib,224.67075328281422,269.627879484375
BA3089R,Gefitinib,216.05279632698205,246.613222398939
BA3094R,Gefitinib,219.64614963111654,253.3424532145
BA3098R,Gefitinib,237.86728311477563,230.55711657292
BA3099R,Gefitinib,222.45724163620588,172.147040335315
BA3110R,Gefitinib,229.3306789959962,191.938326793554
BA3114R,Gefitinib,231.99434897470576,200.138011887989
BA3118R,Gefitinib,237.4170497502663,208.11759161032
BA3119R,Gefitinib,211.45278632542798,235.633864145594
BA3126R,Gefitinib,231.36957798412368,237.399154075586
BA3128R,Gefitinib,225.31357109278122,223.963825118524
BA3130R,Gefitinib,242.68797550433467,249.253891842695
BA3133R,Gefitinib,246.60982144198184,242.035087799416
BA3137R,Gefitinib,236.90712639226834,241.984619870447
BA3138R,Gefitinib,241.5774942745177,240.044482136293
BA3139R,Gefitinib,239.32903072964515,209.292419382749
BA3145R,Gefitinib,232.290261321939,199.666296579508
BA3146R,Gefitinib,221.51382083474917,217.370361069437
BA3152R,Gefitinib,239.03655313722373,220.158034001235
BA3153R,Gefitinib,236.1407302641874,260.03104195362
BA3154R,Gefitinib,233.48536061478714,258.196970231457
BA3157R,Gefitinib,216.13556269187225,260.450882305599
BA3158R,Gefitinib,226.0805446373953,181.187829333659
BA3162R,Gefitinib,241.54658823404066,251.285465087428
BA3163R,Gefitinib,239.51185445778228,243.92989137505
BA3164R,Gefitinib,227.30119658064297,212.045265469186
BA3167R,Gefitinib,228.97320725046512,170.74528764308
BA3169R,Gefitinib,237.20836040856258,197.784750784304
BA3171R,Gefitinib,241.10897497823066,242.947467273445
BA3174R,Gefitinib,238.22615906876646,241.99941996891
BA3175R,Gefitinib,237.75634732478917,247.415123930502
BA3177R,Gefitinib,229.6106976041878,262.679086337621
BA3181R,Gefitinib,246.2401188039833,250.296853105994
BA3183R,Gefitinib,221.71658142419128,262.153208938416
BA3185R,Gefitinib,229.9171268924613,173.938105985725
BA3186R,Gefitinib,243.18346289473538,267.012443984562
BA3187R,Gefitinib,237.63173412707113,262.152772146229
BA3189R,Gefitinib,225.8359445590057,230.72635511305
BA3190R,Gefitinib,239.81578809170804,262.724923081971
BA3191R,Gefitinib,236.62892503584848,249.401119264522
BA3192R,Gefitinib,223.51014393753402,217.833514189288
BA3195R,Gefitinib,229.24480253925512,232.702291456081
BA3197R,Gefitinib,214.21754946265747,233.963397810128
BA3199R,Gefitinib,221.24149112016542,190.655545713205
BA3200R,Gefitinib,212.18244196289766,167.440730188375
BA3203R,Gefitinib,235.71515319865517,239.963264081574
BA3206R,Gefitinib,230.25380343797337,236.286557318999
BA3207R,Gefitinib,236.58137084475345,185.461952492249
BA3210R,Gefitinib,242.1754655493278,214.869511866311
BA3211R,Gefitinib,223.0308887159473,131.027196132985
BA3212R,Gefitinib,233.0589457572545,271.30149989105
BA3213R,Gefitinib,233.9354248326643,215.421540888876
BA3214R,Gefitinib,245.6345130141455,273.286955108605
BA3216R,Gefitinib,224.90183529566326,224.097821396338
BA3219R,Gefitinib,232.87700888549642,207.544761693932
BA3222R,Gefitinib,228.8558444790256,265.556813988096
BA3225R,Gefitinib,229.00716846850523,233.703889027636
BA3226R,Gefitinib,226.2347702920911,265.205851840863
BA3228R,Gefitinib,238.7765228703315,208.876046384533
BA3229R,Gefitinib,241.523887381406,181.235461285076
BA3232R,Gefitinib,224.61020982351468,246.971555272294
BA3235R,Gefitinib,237.66889823827893,239.105580748198
BA3240R,Gefitinib,228.69947946077912,169.610430881456
BA3242R,Gefitinib,230.61667393348063,256.817810929956
BA3250R,Gefitinib,227.18840467468905,281.036457010542
BA3251R,Gefitinib,220.94812474058278,190.879796984035
BA3258R,Gefitinib,235.87034396890496,249.02624854954
BA3260R,Gefitinib,244.6178925596625,229.456087115739
BA3261R,Gefitinib,236.77638870661474,224.354323474331
BA3264R,Gefitinib,220.90110292712004,209.967511469412
BA3266R,Gefitinib,226.58600626779506,210.812785249232
BA3268R,Gefitinib,231.0948414612683,251.886690662422
BA3270R,Gefitinib,235.07748492353502,237.30689832065
BA3271R,Gefitinib,223.62822922078496,194.628371790655
BA3275R,Gefitinib,220.7081925967013,218.956466967463
BA3277R,Gefitinib,234.67232401425966,225.184001363542
BA3283R,Gefitinib,233.2547256528969,230.442766527426
BA3286R,Gefitinib,227.36064982224957,206.551256713277
BA3289R,Gefitinib,238.04319354567934,272.86036086586
BA3290R,Gefitinib,238.2926152706141,260.766723331975
BA3293R,Gefitinib,217.97652166136982,224.47822021816
BA3295R,Gefitinib,233.70959159517858,251.994848525581
BA3297R,Gefitinib,219.37470742524604,247.889704014289
BA3299R,Gefitinib,234.83890098938753,230.437781357117
BA3300R,Gefitinib,236.06359717143903,280.111026275121
BA3302R,Gefitinib,227.89832477949733,264.892340761039
BA3305R,Gefitinib,237.5754098039505,275.733611777481
BA3306R,Gefitinib,218.67104109985092,178.502698222163
BA3308R,Gefitinib,227.66081488124354,205.711488016972
BA3311R,Gefitinib,236.04928339533865,110.768238939439
BA3312R,Gefitinib,231.38751743675465,217.44707524065
BA3317R,Gefitinib,224.96481092353537,143.789758177848
BA3319R,Gefitinib,243.10755842226638,248.539127595128
BA3324R,Gefitinib,236.52607117096576,229.501689520891
BA3325R,Gefitinib,236.12427111837928,241.48894706521
BA3326R,Gefitinib,238.6231213929575,256.487867535761
BA3328R,Gefitinib,222.38934101294421,214.484200669179
BA3332R,Gefitinib,225.91523523718942,230.806937991815
BA3333R,Gefitinib,222.2536374188584,252.37981754373
BA3334R,Gefitinib,241.67860699003552,231.067348750958
BA3341R,Gefitinib,236.6632727040244,230.108277929074
BA3345R,Gefitinib,242.14830742882168,222.849431720736
BA3347R,Gefitinib,241.94725297466516,206.651354448026
BA3351R,Gefitinib,233.27492364657581,236.317133688244
BA3352R,Gefitinib,230.24965055713645,228.548281600964
BA3353R,Gefitinib,213.19196036637976,257.131594329228
BA3357R,Gefitinib,228.74273036553626,249.90409141698
BA3362R,Gefitinib,237.8279563724471,239.09913608435
BA3367R,Gefitinib,239.32882542291006,248.838728027448
BA3369R,Gefitinib,229.46632048171548,273.277522119182
BA3373R,Gefitinib,243.04735801294623,284.354695158248
BA3374R,Gefitinib,228.7562767248389,263.499898666658
BA3376R,Gefitinib,222.4911228820833,248.871189580856
BA3379R,Gefitinib,229.76302896169796,232.351054113992
BA3380R,Gefitinib,219.64075698017342,209.449178135049
BA3381R,Gefitinib,236.74626323285,253.69811809922
BA3384R,Gefitinib,224.73415703833015,260.053518338422
BA3385R,Gefitinib,223.41217966168244,277.366353318915
BA3386R,Gefitinib,213.1812155478379,231.000883238837
BA3390R,Gefitinib,235.25388538862157,284.789479927501
BA3394R,Gefitinib,241.42335845716698,263.093730908226
BA3397R,Gefitinib,230.54915062477016,217.829742805032
BA3399R,Gefitinib,241.39574395502024,193.731106830985
BA3400R,Gefitinib,235.84621757854933,246.550270321219
BA3403R,Gefitinib,226.63285036501708,270.380651654383
BA3406R,Gefitinib,224.5837045871517,252.088420008943
BA3411R,Gefitinib,237.2396915859371,235.794119337749
BA3412R,Gefitinib,232.625727890468,286.161313027554
BA3415R,Gefitinib,234.20111067514227,201.140561344225
BA3416R,Gefitinib,224.69309583331523,262.382970179953
BA3417R,Gefitinib,240.4280980710161,249.814793399148
BA3421R,Gefitinib,233.93237742807113,251.398270975802
BA3422R,Gefitinib,222.51830844466986,229.627278689662
BA3423R,Gefitinib,216.8105227087156,167.594501914547
BA3431R,Gefitinib,235.17896584515555,236.026981185639
BA3433R,Gefitinib,227.55955637978488,224.12716964695
BA3434R,Gefitinib,236.3406744073201,262.153135392093
BA3438R,Gefitinib,226.84030011349085,193.835273486734
BA3445R,Gefitinib,223.89517020933587,222.276842383881
BA3446R,Gefitinib,220.5330761309369,229.724285891468
BA3449R,Gefitinib,238.31558860905912,263.341876188999
BA3451R,Gefitinib,240.6696877121885,260.087689742601
BA3452R,Gefitinib,234.3566277902245,240.888505818875
BA3230R,Gefitinib,236.22224007799193,235.348068637893
BA3243R,Gefitinib,241.19588102530844,120.217863009324
BA3285R,Gefitinib,236.69899811843143,208.607609607553
BA3418R,Gefitinib,243.60424608309768,187.528966996206
BA3395R,Gefitinib,235.70569868960862,233.41046718232
BA3407R,Gefitinib,241.64589841164022,278.163238629412
BA3078R,Ibrutinib (PCI-32765),202.81453313956695,158.824279161385
BA3079R,Ibrutinib (PCI-32765),198.98420598426975,137.393901310301
BA3083R,Ibrutinib (PCI-32765),185.87445658694037,160.045766729051
BA3084R,Ibrutinib (PCI-32765),189.9052630992273,157.144693674656
BA3087R,Ibrutinib (PCI-32765),205.27103101417526,266.862936232799
BA3089R,Ibrutinib (PCI-32765),193.0338172947226,247.143807291213
BA3094R,Ibrutinib (PCI-32765),200.5624463358071,183.389093178031
BA3098R,Ibrutinib (PCI-32765),200.7368897494689,243.425157810233
BA3099R,Ibrutinib (PCI-32765),183.75403811839624,61.8560989414717
BA3110R,Ibrutinib (PCI-32765),202.61260824269954,207.986534575539
BA3114R,Ibrutinib (PCI-32765),199.74840652783266,118.121722364183
BA3117R,Ibrutinib (PCI-32765),217.74255570353344,8.085970321540621e-09
BA3118R,Ibrutinib (PCI-32765),203.8753581817892,286.327943276273
BA3119R,Ibrutinib (PCI-32765),186.82943983210785,278.563948128917
BA3126R,Ibrutinib (PCI-32765),194.31499377642183,148.018712691573
BA3128R,Ibrutinib (PCI-32765),196.92557369477063,193.693884369817
BA3130R,Ibrutinib (PCI-32765),199.22612809241363,264.030512064141
BA3133R,Ibrutinib (PCI-32765),219.71141402249296,274.482067747439
BA3135R,Ibrutinib (PCI-32765),187.64110426729857,178.57448811825
BA3137R,Ibrutinib (PCI-32765),204.1238550783764,89.9441443885934
BA3138R,Ibrutinib (PCI-32765),212.5274751874548,260.74076003302
BA3139R,Ibrutinib (PCI-32765),224.7204332536385,165.128908003914
BA3145R,Ibrutinib (PCI-32765),200.45970739958764,122.704924107296
BA3146R,Ibrutinib (PCI-32765),178.18754137441414,188.334397238466
BA3152R,Ibrutinib (PCI-32765),212.72935617004467,146.798399382571
BA3153R,Ibrutinib (PCI-32765),212.51560347859012,211.740380725333
BA3154R,Ibrutinib (PCI-32765),210.78702540686004,157.895802169321
BA3157R,Ibrutinib (PCI-32765),192.8546352533435,241.682052225467
BA3158R,Ibrutinib (PCI-32765),204.3340074262187,230.311127192771
BA3162R,Ibrutinib (PCI-32765),196.25161166845936,225.167963969541
BA3163R,Ibrutinib (PCI-32765),199.65380323270824,163.596400654897
BA3164R,Ibrutinib (PCI-32765),184.43175351847765,161.284313697825
BA3167R,Ibrutinib (PCI-32765),201.0141406886478,172.28673070747
BA3169R,Ibrutinib (PCI-32765),203.32336411557074,140.607071559517
BA3171R,Ibrutinib (PCI-32765),215.2383605928653,263.987414634545
BA3175R,Ibrutinib (PCI-32765),201.57867486903552,184.424670003806
BA3177R,Ibrutinib (PCI-32765),198.04914829883796,198.702517677559
BA3181R,Ibrutinib (PCI-32765),209.72862316092827,211.957333945664
BA3182R,Ibrutinib (PCI-32765),197.84091634061417,138.315699878875
BA3183R,Ibrutinib (PCI-32765),193.92235346531692,188.138446407712
BA3185R,Ibrutinib (PCI-32765),202.21675545948023,153.720343066324
BA3186R,Ibrutinib (PCI-32765),225.68679146050286,236.100888949537
BA3187R,Ibrutinib (PCI-32765),208.515070177933,262.11092791474
BA3189R,Ibrutinib (PCI-32765),198.04103390759235,157.361676643066
BA3190R,Ibrutinib (PCI-32765),219.18318138606136,206.061749104644
BA3191R,Ibrutinib (PCI-32765),200.57864379241087,91.8630303239086
BA3192R,Ibrutinib (PCI-32765),200.9925270154646,240.088347750262
BA3195R,Ibrutinib (PCI-32765),212.37124149669174,174.927756519482
BA3197R,Ibrutinib (PCI-32765),180.7207174402376,20.4342142502311
BA3200R,Ibrutinib (PCI-32765),190.49122099846736,200.174612825501
BA3203R,Ibrutinib (PCI-32765),216.55341971466106,236.056578859814
BA3206R,Ibrutinib (PCI-32765),212.36596437511426,228.243420714205
BA3207R,Ibrutinib (PCI-32765),198.87360181527944,182.429574517855
BA3208R,Ibrutinib (PCI-32765),200.9648953550993,232.09790593232
BA3210R,Ibrutinib (PCI-32765),211.33945482598713,191.394123604336
BA3211R,Ibrutinib (PCI-32765),195.662417177963,135.029824649684
BA3212R,Ibrutinib (PCI-32765),218.65161010892237,273.31358723214
BA3213R,Ibrutinib (PCI-32765),204.45387891377047,187.247608251539
BA3214R,Ibrutinib (PCI-32765),214.79957985423206,281.636707066437
BA3216R,Ibrutinib (PCI-32765),190.3516705842851,25.9585615354421
BA3217R,Ibrutinib (PCI-32765),190.75866620765316,143.765741986211
BA3219R,Ibrutinib (PCI-32765),183.28885225840656,171.924409564967
BA3225R,Ibrutinib (PCI-32765),189.33219472519187,135.928214409154
BA3226R,Ibrutinib (PCI-32765),192.64401144116047,193.874188135833
BA3228R,Ibrutinib (PCI-32765),207.1411109769312,156.888343608569
BA3229R,Ibrutinib (PCI-32765),209.8388899037834,148.711583656557
BA3232R,Ibrutinib (PCI-32765),189.53743398754332,198.341103958871
BA3235R,Ibrutinib (PCI-32765),190.32733459548882,188.191943920278
BA3242R,Ibrutinib (PCI-32765),208.38437688850206,265.249350033283
BA3249R,Ibrutinib (PCI-32765),206.39493161576527,172.804313728182
BA3250R,Ibrutinib (PCI-32765),199.11428916344084,256.29818704098
BA3251R,Ibrutinib (PCI-32765),200.17296939561203,188.391094744854
BA3258R,Ibrutinib (PCI-32765),185.1484124623878,186.280631094084
BA3260R,Ibrutinib (PCI-32765),206.52617407241516,124.36696661129
BA3261R,Ibrutinib (PCI-32765),223.28893489924815,241.502696787921
BA3264R,Ibrutinib (PCI-32765),188.81453084791949,167.625133593303
BA3266R,Ibrutinib (PCI-32765),183.85734781351152,99.2467489429196
BA3268R,Ibrutinib (PCI-32765),206.4495547389548,202.837908484567
BA3270R,Ibrutinib (PCI-32765),198.97447902998272,233.05331636248
BA3271R,Ibrutinib (PCI-32765),186.4180140545584,151.56143243706
BA3273R,Ibrutinib (PCI-32765),209.9966507706263,225.49828476321
BA3275R,Ibrutinib (PCI-32765),184.05654689479542,166.503415020931
BA3277R,Ibrutinib (PCI-32765),198.7875840059415,223.501565529413
BA3283R,Ibrutinib (PCI-32765),195.17990363748217,165.1547059418
BA3286R,Ibrutinib (PCI-32765),188.26792264467193,199.682975169259
BA3289R,Ibrutinib (PCI-32765),193.8222069450398,222.861572441893
BA3290R,Ibrutinib (PCI-32765),221.93582583834862,209.44982229424
BA3293R,Ibrutinib (PCI-32765),192.0428080909283,167.237511402912
BA3297R,Ibrutinib (PCI-32765),194.7358091869871,48.74429389223
BA3299R,Ibrutinib (PCI-32765),199.63801204183827,179.2396763584
BA3300R,Ibrutinib (PCI-32765),211.99910767785946,236.864411456537
BA3302R,Ibrutinib (PCI-32765),213.85257018381265,238.374300672016
BA3305R,Ibrutinib (PCI-32765),215.21364496250436,247.403413490825
BA3306R,Ibrutinib (PCI-32765),196.2916508252476,168.261488267266
BA3308R,Ibrutinib (PCI-32765),210.3932146705147,183.092053817701
BA3311R,Ibrutinib (PCI-32765),199.70488491156405,78.4433901141739
BA3312R,Ibrutinib (PCI-32765),212.45315510604988,251.998549479726
BA3317R,Ibrutinib (PCI-32765),196.52403127978283,278.660272054058
BA3319R,Ibrutinib (PCI-32765),196.30607871386837,101.012167886346
BA3324R,Ibrutinib (PCI-32765),211.787630791776,180.016768071526
BA3325R,Ibrutinib (PCI-32765),201.08017842381662,239.928027299939
BA3326R,Ibrutinib (PCI-32765),204.28023193259668,242.473062735653
BA3328R,Ibrutinib (PCI-32765),190.56831865626035,163.094722210313
BA3332R,Ibrutinib (PCI-32765),198.09758635847385,171.116814459503
BA3333R,Ibrutinib (PCI-32765),186.07851552912598,190.921097785935
BA3334R,Ibrutinib (PCI-32765),205.96086812596647,144.24340282737
BA3341R,Ibrutinib (PCI-32765),216.15454968353149,201.224188496151
BA3345R,Ibrutinib (PCI-32765),194.38609585375147,229.057281633512
BA3347R,Ibrutinib (PCI-32765),196.82567038352897,165.492830975285
BA3351R,Ibrutinib (PCI-32765),214.94370023293476,236.725838525024
BA3352R,Ibrutinib (PCI-32765),201.84022791133594,140.004474137222
BA3353R,Ibrutinib (PCI-32765),196.63949924221976,216.366214406176
BA3357R,Ibrutinib (PCI-32765),209.35519860750802,151.190561616816
BA3362R,Ibrutinib (PCI-32765),208.50030842327388,201.781202044391
BA3367R,Ibrutinib (PCI-32765),204.86618171803417,228.178888225562
BA3369R,Ibrutinib (PCI-32765),197.84123100146567,179.350315185738
BA3373R,Ibrutinib (PCI-32765),226.75032633711828,286.327943276273
BA3374R,Ibrutinib (PCI-32765),201.85185886281786,190.145824182633
BA3380R,Ibrutinib (PCI-32765),186.4393247383453,87.8149867196634
BA3381R,Ibrutinib (PCI-32765),207.8907275507251,187.813779592275
BA3384R,Ibrutinib (PCI-32765),196.44066929629375,200.057786642978
BA3385R,Ibrutinib (PCI-32765),186.09522807057118,211.2966727855
BA3386R,Ibrutinib (PCI-32765),167.9408744940238,185.860006306089
BA3388R,Ibrutinib (PCI-32765),211.71050277494268,217.429127419975
BA3390R,Ibrutinib (PCI-32765),192.91028670324744,70.5739126269379
BA3394R,Ibrutinib (PCI-32765),210.9482364741064,85.1364578850431
BA3397R,Ibrutinib (PCI-32765),213.07308099496123,187.344371564466
BA3399R,Ibrutinib (PCI-32765),207.8454838042716,133.018862220801
BA3400R,Ibrutinib (PCI-32765),205.1320394354185,272.095766638506
BA3403R,Ibrutinib (PCI-32765),196.29309764752873,117.096746376736
BA3406R,Ibrutinib (PCI-32765),194.0334872749008,132.948727074972
BA3411R,Ibrutinib (PCI-32765),222.14984470679582,247.546235252546
BA3412R,Ibrutinib (PCI-32765),199.6759847447131,224.635572369716
BA3415R,Ibrutinib (PCI-32765),211.69359427980805,159.001638368046
BA3416R,Ibrutinib (PCI-32765),220.41255707511212,85.9090913956572
BA3417R,Ibrutinib (PCI-32765),202.58544066483748,136.387955665571
BA3421R,Ibrutinib (PCI-32765),189.10309027237392,204.527035462062
BA3422R,Ibrutinib (PCI-32765),200.8988641397992,195.377015673976
BA3423R,Ibrutinib (PCI-32765),201.9933203012475,197.834447347891
BA3431R,Ibrutinib (PCI-32765),192.57447052044702,191.232069797413
BA3433R,Ibrutinib (PCI-32765),198.19810484573134,251.697766969333
BA3434R,Ibrutinib (PCI-32765),215.0890714077045,253.934450193679
BA3438R,Ibrutinib (PCI-32765),214.2290160788807,196.413301834389
BA3445R,Ibrutinib (PCI-32765),212.35581440240094,123.289908327788
BA3446R,Ibrutinib (PCI-32765),186.3967619071999,109.926614621347
BA3449R,Ibrutinib (PCI-32765),216.73955157106607,275.075419934048
BA3451R,Ibrutinib (PCI-32765),191.7691750485854,207.666095054949
BA3452R,Ibrutinib (PCI-32765),199.99202185747632,88.4585483705584
BA3454R,Ibrutinib (PCI-32765),183.10720737869698,12.5291516108462
BA3230R,Ibrutinib (PCI-32765),215.07890191322505,280.294208462306
BA3285R,Ibrutinib (PCI-32765),223.15721793815266,153.449002051439
BA3310R,Ibrutinib (PCI-32765),178.34941724647078,184.651262490988
BA3318R,Ibrutinib (PCI-32765),212.03076272433125,142.387442036055
BA3375R,Ibrutinib (PCI-32765),172.6219974219727,130.165484196113
BA3418R,Ibrutinib (PCI-32765),215.3098026638513,119.121947053184
BA3395R,Ibrutinib (PCI-32765),220.28855076581726,267.332398864375
BA3407R,Ibrutinib (PCI-32765),207.80178766082247,242.492531941725
BA3109R,Ibrutinib (PCI-32765),194.29267317810957,208.194201744829
BA3245R,Ibrutinib (PCI-32765),215.71529468868604,274.001546900188
BA3141R,Ibrutinib (PCI-32765),195.30033601259285,161.20429889407
BA3142R,Ibrutinib (PCI-32765),221.06204049139288,85.2046473299418
BA3176R,Ibrutinib (PCI-32765),197.82090276012698,185.539737082012
BA3234R,Ibrutinib (PCI-32765),189.49144692949437,140.160139166211
BA3237R,Ibrutinib (PCI-32765),216.1869109441647,247.985286246597
BA3255R,Ibrutinib (PCI-32765),182.41592520629726,225.733464846433
BA3296R,Ibrutinib (PCI-32765),214.37090068660316,85.9043077948119
BA3329R,Ibrutinib (PCI-32765),218.9520851139449,144.959407883548
BA3335R,Ibrutinib (PCI-32765),193.48866368228667,101.945977993432
BA3339R,Ibrutinib (PCI-32765),205.68610331760286,93.1564833460711
BA3436R,Ibrutinib (PCI-32765),189.26942501268502,235.562734087484
BA3448R,Ibrutinib (PCI-32765),194.7003462902932,118.2780245347
BA3078R,Imatinib,222.6242036466374,139.608306365321
BA3079R,Imatinib,222.55156548993426,269.03913560552
BA3083R,Imatinib,223.19197432968133,201.754738497726
BA3084R,Imatinib,217.3637651489409,259.516773708186
BA3087R,Imatinib,218.2060656585077,234.419076383769
BA3089R,Imatinib,225.29753997572243,266.082165817602
BA3094R,Imatinib,220.50761876675995,271.826555773401
BA3098R,Imatinib,222.84742211080462,206.451804500421
BA3099R,Imatinib,224.5395969425474,207.177497844189
BA3110R,Imatinib,217.58459149929186,182.176179436685
BA3114R,Imatinib,218.17307906417514,166.019967171959
BA3117R,Imatinib,230.60601197328492,286.327943276273
BA3118R,Imatinib,216.28478623569265,216.004798493339
BA3119R,Imatinib,213.3847361717882,210.700317225211
BA3126R,Imatinib,224.85938870494905,163.590240306161
BA3128R,Imatinib,218.69395510849617,247.143347891576
BA3130R,Imatinib,229.39412602891989,245.563757912846
BA3133R,Imatinib,239.97025597048304,279.821145020075
BA3135R,Imatinib,220.36848530830991,204.952878418786
BA3137R,Imatinib,219.70692411765347,179.553501627933
BA3138R,Imatinib,231.94991809931398,189.888175369205
BA3139R,Imatinib,231.6391900848542,170.756164097434
BA3145R,Imatinib,231.15646387212098,219.555575607262
BA3146R,Imatinib,218.81128688771744,173.915247412355
BA3152R,Imatinib,224.8548637996522,195.560358757719
BA3153R,Imatinib,222.4241668873462,238.904547303192
BA3154R,Imatinib,224.7464276110908,192.59246523276
BA3157R,Imatinib,219.07303572845822,272.620818602147
BA3158R,Imatinib,220.87718361116734,125.3625161388
BA3162R,Imatinib,221.49356905119978,268.69644295897
BA3163R,Imatinib,235.63917518599266,277.144566793406
BA3164R,Imatinib,232.40887041550613,262.697070167782
BA3167R,Imatinib,212.53675710703791,213.969411500364
BA3169R,Imatinib,230.2351960987191,238.085071934124
BA3171R,Imatinib,234.91685367657604,256.45554760932
BA3174R,Imatinib,225.10932319670795,264.914254205345
BA3175R,Imatinib,228.60020864062867,245.786649054454
BA3177R,Imatinib,219.64867796370206,215.835849727427
BA3181R,Imatinib,232.95068675935016,55.9109866595167
BA3182R,Imatinib,218.02234294019942,93.6529190515181
BA3183R,Imatinib,225.09811656954173,247.392392754186
BA3185R,Imatinib,212.23472002398614,206.788880899317
BA3186R,Imatinib,233.09599625423508,280.611013905921
BA3187R,Imatinib,224.77182686060885,166.474230398434
BA3189R,Imatinib,228.80260031163832,245.182279498943
BA3190R,Imatinib,234.8993587245055,241.429069787153
BA3191R,Imatinib,224.3431057989161,224.063759476242
BA3192R,Imatinib,229.0771649133278,252.923527327417
BA3195R,Imatinib,222.2985065375446,210.438518185436
BA3197R,Imatinib,217.31829060025103,154.302267811542
BA3199R,Imatinib,221.5308456566184,286.327943276273
BA3200R,Imatinib,218.2082204878205,272.468025286693
BA3203R,Imatinib,228.9107107681414,279.710204295787
BA3206R,Imatinib,221.76239153742682,228.292579622597
BA3207R,Imatinib,229.62859066351004,252.111416289023
BA3208R,Imatinib,219.67246746398115,190.450181618859
BA3210R,Imatinib,232.12932839519704,201.483971795264
BA3211R,Imatinib,216.6532764225184,161.217891914102
BA3212R,Imatinib,234.31821572247836,266.805867816953
BA3213R,Imatinib,221.18440618035117,229.427206308102
BA3214R,Imatinib,230.4516082916832,268.902128166121
BA3216R,Imatinib,214.0201404050185,268.026433322328
BA3219R,Imatinib,230.124144704791,247.693019700929
BA3222R,Imatinib,225.42823722522317,275.700674107767
BA3225R,Imatinib,227.29456622547238,179.495022373206
BA3226R,Imatinib,227.07456977414745,145.103805946002
BA3227R,Imatinib,214.7373884538644,235.858150436181
BA3228R,Imatinib,229.4495518994407,218.787448271959
BA3229R,Imatinib,228.36132065030492,200.405358644886
BA3232R,Imatinib,221.30507185352135,245.555625020241
BA3235R,Imatinib,228.42527704512483,238.81635034401
BA3240R,Imatinib,224.4358705357174,100.575086339166
BA3242R,Imatinib,225.68043231872613,225.268341287854
BA3249R,Imatinib,220.4689088405074,197.858668048122
BA3250R,Imatinib,216.94520418804532,279.564566782509
BA3251R,Imatinib,216.71867588624417,199.474498587221
BA3258R,Imatinib,232.83553431355057,245.843498180811
BA3260R,Imatinib,237.94169230837377,254.874881334966
BA3261R,Imatinib,233.20831265984222,285.632745526904
BA3264R,Imatinib,212.1697109394393,249.128489136984
BA3266R,Imatinib,221.4458659696801,222.03370977118
BA3268R,Imatinib,221.96940964700545,231.528465428479
BA3270R,Imatinib,230.68400128888356,241.964305596656
BA3271R,Imatinib,221.87189595885593,200.692032441937
BA3273R,Imatinib,218.65586408613126,149.45648369931
BA3275R,Imatinib,218.40884942926692,253.851680321158
BA3277R,Imatinib,223.1691400651172,217.542727454236
BA3283R,Imatinib,212.69126830882087,256.051251575767
BA3286R,Imatinib,219.4364663696579,218.286571148611
BA3289R,Imatinib,218.05006574979856,215.834979490454
BA3290R,Imatinib,231.2518065352321,266.037156117167
BA3293R,Imatinib,218.56993879393696,262.851952297644
BA3295R,Imatinib,222.3980473134717,264.291646797237
BA3297R,Imatinib,223.0008512102802,210.435657241072
BA3299R,Imatinib,224.33975981320862,232.177714321343
BA3300R,Imatinib,232.20007065619836,261.127516052544
BA3302R,Imatinib,218.7839499916407,249.366619987358
BA3305R,Imatinib,230.66843457077835,249.134970531552
BA3306R,Imatinib,221.71480305290038,238.586030713681
BA3308R,Imatinib,221.58435135064093,244.736806996247
