"feature","p_value","q_value","method","beta","r_squared"
"PBRM1",1.41838488305491e-13,1.13259091408116e-12,"linear_regression (continuous/count feature)",-0.163096284536368,0.275714218674816
"CASP3",1.58058256327222e-10,8.24986996439649e-10,"linear_regression (continuous/count feature)",-0.0703908730245589,0.214503494708164
"TERT",4.96391378029542e-06,1.54850954662277e-05,"linear_regression (continuous/count feature)",-0.0263523327323261,0.115746455670597
"SYK",2.98121544038187e-08,1.17708506317661e-07,"linear_regression (continuous/count feature)",0.0922500518336935,0.165755172027673
"WNK2",1.44216977492593e-05,4.26276701428383e-05,"linear_regression (continuous/count feature)",0.0299138848886507,0.10504767889307
"FAT3",1.38871993172599e-06,4.61469045635655e-06,"linear_regression (continuous/count feature)",-0.0224075444424672,0.128409556885232
"WRN",8.06418158299957e-09,3.41054319913421e-08,"linear_regression (continuous/count feature)",-0.105125580739541,0.178161480884935
"CDX2",4.80633219751102e-15,4.55112871799716e-14,"linear_regression (continuous/count feature)",-0.046363988559059,0.303609209141196
"B2M",9.63853865668057e-11,5.1309633645016e-10,"linear_regression (continuous/count feature)",0.150621375626258,0.218970897279356
"TPM4",1.69246059812451e-06,5.58929888886797e-06,"linear_regression (continuous/count feature)",-0.0529407752799003,0.126451800383765
"KMT2D_x",1.12145575253946e-06,3.79733435195324e-06,"linear_regression (continuous/count feature)",-0.136215147758248,0.130521565082918
"HOOK3",2.50410958385299e-06,8.0704736588033e-06,"linear_regression (continuous/count feature)",0.0913308495457674,0.122564956477258
"IL7R",8.11067677547544e-06,2.4446265210588e-05,"linear_regression (continuous/count feature)",0.0326547677071291,0.110831618270934
"TET2_x",7.92973210036078e-06,2.39683992864012e-05,"linear_regression (continuous/count feature)",0.0721050047219355,0.111057863190612
"MAP2K1",6.93337425542229e-25,2.24809407675814e-23,"linear_regression (continuous/count feature)",0.13010378025375,0.465267998841468
"BRD3",7.8765299799493e-13,5.69451829631469e-12,"linear_regression (continuous/count feature)",-0.159460058029688,0.261183608060115
"CANT1",6.61412930117576e-07,2.30525027760849e-06,"linear_regression (continuous/count feature)",0.114350602114422,0.135722031013038
"BCL2",1.3118410017033e-23,3.59915351749367e-22,"linear_regression (continuous/count feature)",-0.0998473903999683,0.446577514901467
"MALT1",3.32067463275346e-10,1.70718844684249e-09,"linear_regression (continuous/count feature)",0.0772602602892124,0.207754616761895
"AFF1",2.14522843192653e-11,1.24075374170886e-10,"linear_regression (continuous/count feature)",-0.127095169860793,0.232399595681521
"MYD88",2.65401964245147e-20,4.98210704811065e-19,"linear_regression (continuous/count feature)",0.137651668859045,0.395150998667745
"EIF1AX",1.72047763552934e-06,5.64696647244294e-06,"linear_regression (continuous/count feature)",-0.116792803213081,0.126289151535385
"ATR",1.50544983713712e-09,6.97329578241002e-09,"linear_regression (continuous/count feature)",-0.17073644934097,0.193851889462687
"DDX10",3.89817048406707e-17,4.85004932319973e-16,"linear_regression (continuous/count feature)",-0.162620294449897,0.341518015515276
"CALR_x",1.7857553699196e-05,5.24933584014828e-05,"linear_regression (continuous/count feature)",-0.0776308872248249,0.102894251175309
"PTPN11_x",1.04544085947806e-05,3.12858387074418e-05,"linear_regression (continuous/count feature)",-0.137268234091419,0.108283598038419
"GATA2_x",5.37258631119013e-07,1.89724995147638e-06,"linear_regression (continuous/count feature)",-0.023276736599513,0.137763156972791
"APOBEC3B",1.07434208211209e-06,3.66097461101891e-06,"linear_regression (continuous/count feature)",0.0407676699257835,0.130945168042648
"POLR2A",5.76084287028951e-15,5.40710690456998e-14,"linear_regression (continuous/count feature)",-0.167996760436583,0.302142658822158
"SETD2_x",6.81004377274742e-06,2.0819276676685e-05,"linear_regression (continuous/count feature)",-0.169356043000483,0.112583294312349
"PLAG1",3.39075842724628e-06,1.07340577430578e-05,"linear_regression (continuous/count feature)",0.0288252392220422,0.119548985676052
"IDH2_x",6.99181652030332e-16,7.55681179467127e-15,"linear_regression (continuous/count feature)",-0.142303980189396,0.319033931132217
"CREB3L2",4.59354909882093e-11,2.57334949515099e-10,"linear_regression (continuous/count feature)",-0.127649749658009,0.22562133026757
"P2RY8",6.35815074755594e-06,1.9493470773309e-05,"linear_regression (continuous/count feature)",-0.0513684980476867,0.113270791235597
"EXT1",6.73032905299078e-21,1.3587645446604e-19,"linear_regression (continuous/count feature)",0.0625003249300515,0.404754132272784
"RBM10",1.97289957157005e-16,2.19896098081245e-15,"linear_regression (continuous/count feature)",-0.236936635759625,0.328978098193635
"EWSR1",1.68006751699945e-08,6.83525567752629e-08,"linear_regression (continuous/count feature)",-0.154509310653808,0.171216490943684
"FANCF",4.25737415617564e-17,5.11841612034599e-16,"linear_regression (continuous/count feature)",-0.128543602299251,0.340842245299404
"BCOR_x",7.50060800824082e-09,3.18478197175305e-08,"linear_regression (continuous/count feature)",-0.0858798907832509,0.178844254671377
"MAML2",4.04827366929354e-14,3.41075025680636e-13,"linear_regression (continuous/count feature)",0.0631835074853359,0.286169336979935
"MED12",6.24107469721702e-18,8.45310117218001e-17,"linear_regression (continuous/count feature)",-0.16354763363429,0.35541154947285
"AMER1",9.50676726085444e-18,1.25583221840917e-16,"linear_regression (continuous/count feature)",-0.153632046201028,0.352245186216744
"WT1_x",5.84845881499794e-10,2.88380227283309e-09,"linear_regression (continuous/count feature)",-0.0242149497259243,0.202573889258325
"BCR",1.85127541013084e-12,1.25371182837975e-11,"linear_regression (continuous/count feature)",-0.0904407725919793,0.25383821744447
"FNBP1",5.24751473987808e-06,1.6274900787448e-05,"linear_regression (continuous/count feature)",-0.0906344361930205,0.115191209194225
"NUTM2B",7.77348461657713e-06,2.35626870814094e-05,"linear_regression (continuous/count feature)",-0.0555674583179901,0.111257389768478
"SRGAP3",4.0847085079942e-12,2.57096359032576e-11,"linear_regression (continuous/count feature)",-0.0381445522919716,0.246975002911514
"TRRAP_x",1.48907420474806e-16,1.67716778850571e-15,"linear_regression (continuous/count feature)",-0.237849009995577,0.331170249043778
"NACA",3.11892651969743e-08,1.22693065296921e-07,"linear_regression (continuous/count feature)",-0.123998325871381,0.165323849012424
"ZNF429",8.45618230369849e-07,2.92819257765611e-06,"linear_regression (continuous/count feature)",-0.0616430869556568,0.133305105957209
"SND1",2.97920762277041e-08,1.17708506317661e-07,"linear_regression (continuous/count feature)",-0.125732109789842,0.165761605580841
"MYO5A",3.93626915040782e-13,2.94532027338207e-12,"linear_regression (continuous/count feature)",0.118047474125223,0.267095735365648
"SIRPA",8.52529816134593e-17,9.80867637918295e-16,"linear_regression (continuous/count feature)",0.0729934309033318,0.335495167535888
"MTOR",3.11540672369868e-09,1.3831888773268e-08,"linear_regression (continuous/count feature)",-0.190930793987204,0.187085434525456
"MAFB",1.25526283585162e-44,4.47710411453743e-42,"linear_regression (continuous/count feature)",0.045159052892508,0.686059820712481
"DCTN1",1.40107423808012e-06,4.64132951933661e-06,"linear_regression (continuous/count feature)",-0.152274905743514,0.128321964560337
"TMSB4X",6.17434194183313e-17,7.23496651281875e-16,"linear_regression (continuous/count feature)",0.144274863486768,0.337984808396963
"HLA.A",2.51688841447523e-08,1.00864067546386e-07,"linear_regression (continuous/count feature)",0.100558233527827,0.16737063106202
"FGFR1OP",3.75230448676579e-20,6.80502678108372e-19,"linear_regression (continuous/count feature)",-0.144863470496079,0.392703351861155
"MLLT11",1.01891492626583e-11,6.12493803991255e-11,"linear_regression (continuous/count feature)",-0.0587653846548182,0.238974360215143
"FANCG",2.14916915168846e-07,7.9571314612687e-07,"linear_regression (continuous/count feature)",-0.107724020600306,0.146713763250664
"LYN",5.56277286604025e-20,9.75765076502141e-19,"linear_regression (continuous/count feature)",0.116004053236612,0.389908683561627
"CUX1",4.46977181864648e-07,1.59955045015108e-06,"linear_regression (continuous/count feature)",-0.132004429554253,0.139566261782192
"LTF",3.08823963413169e-09,1.37684017021705e-08,"linear_regression (continuous/count feature)",0.021173839243163,0.187167220058934
"VCAN",1.9688902086583e-34,1.75559376938698e-32,"linear_regression (continuous/count feature)",0.0322964991793627,0.586571142376352
"CEACAM6",4.76584895483022e-10,2.40540489701337e-09,"linear_regression (continuous/count feature)",0.0231996377694835,0.204451055077157
"ADAMTS2",1.51581060323468e-07,5.67103966944444e-07,"linear_regression (continuous/count feature)",0.0178081729024199,0.150104902118847
"LGALS2",3.4132445510765e-17,4.29667255253159e-16,"linear_regression (continuous/count feature)",0.0287713215309264,0.342535203347398
"HOXA6",1.98887602051924e-05,5.78287321183584e-05,"linear_regression (continuous/count feature)",-0.013835408447791,0.101807470244468
"CCL2",8.34486020637622e-07,2.89902611065667e-06,"linear_regression (continuous/count feature)",0.0214683332815235,0.133435601167117
"MDFI",6.22198526174871e-11,3.39669603575057e-10,"linear_regression (continuous/count feature)",-0.0221973740478823,0.222904738402261
"PRLR",4.11109688551877e-14,3.43662005273835e-13,"linear_regression (continuous/count feature)",0.0246214525384522,0.28604180243332
"FN1",4.08493747843815e-17,5.02400356543543e-16,"linear_regression (continuous/count feature)",0.0256482577855792,0.341159311417861
"MMP8",2.24482681725585e-11,1.29137886799127e-10,"linear_regression (continuous/count feature)",0.0248160942271599,0.231997127977001
"NKX2.3",1.0809384532779e-06,3.67175919049952e-06,"linear_regression (continuous/count feature)",-0.0129055668522993,0.130884763109772
"CEACAM8",3.46974521410035e-10,1.76791779956542e-09,"linear_regression (continuous/count feature)",0.0234986850645151,0.207353764915136
"THBS1",3.90752276383931e-12,2.48871985554051e-11,"linear_regression (continuous/count feature)",0.0241397047505316,0.247361156941348
"LCN2",2.70886772392147e-08,1.07750500542601e-07,"linear_regression (continuous/count feature)",0.022180290498098,0.166669581988453
"IGSF10",2.1089932829192e-05,6.0989805749285e-05,"linear_regression (continuous/count feature)",-0.0133140052097644,0.101215561316166
"PIEZO2",3.50108307266154e-06,1.10181143757289e-05,"linear_regression (continuous/count feature)",-0.0147594177951815,0.119229981249647
"DEFA4",2.69238148546555e-07,9.83224638036908e-07,"linear_regression (continuous/count feature)",0.0186387396304002,0.144519215372844
"C20orf166.AS1",4.4884779725162e-07,1.60089047686411e-06,"linear_regression (continuous/count feature)",-0.0178325830347524,0.139525362516155
"IRX5",2.31307413888213e-08,9.30447116016496e-08,"linear_regression (continuous/count feature)",-0.0182850979547917,0.168175385716514
"IRX3",1.36213056388979e-08,5.62733476201574e-08,"linear_regression (continuous/count feature)",-0.0167674533377804,0.173206599008947
"WT1.AS",2.10992672049952e-09,9.64795551681406e-09,"linear_regression (continuous/count feature)",-0.0230334335320167,0.190717454982178
"CD300E",1.11663973620933e-34,1.0861859252218e-32,"linear_regression (continuous/count feature)",0.0339091687398803,0.589309450920515
"CES1",2.04021598147964e-15,2.05946330205964e-14,"linear_regression (continuous/count feature)",0.0250524959993519,0.310506350609247
"CASC10",2.49488305889661e-09,1.12164910631066e-08,"linear_regression (continuous/count feature)",-0.0213509251644024,0.189157305304287
"DEFA1",3.57728374882853e-06,1.12249079508696e-05,"linear_regression (continuous/count feature)",0.0154192267513175,0.119015417254114
"AC104809.4",1.34206217667078e-06,4.47354058890259e-06,"linear_regression (continuous/count feature)",0.0166846180556422,0.128747479760395
"DEFA3",7.00878715887602e-06,2.13658184045508e-05,"linear_regression (continuous/count feature)",0.015574538212374,0.112295156239328
"IL12A.AS1",3.07295828101677e-09,1.3757595651414e-08,"linear_regression (continuous/count feature)",-0.0206453426677712,0.18721353755579
"IGKV2.23",5.01484503043764e-12,3.11970010614435e-11,"linear_regression (continuous/count feature)",-0.0223532141925787,0.245186211128182
"RP11.129J12.2",5.0959022720665e-08,1.97558530112723e-07,"linear_regression (continuous/count feature)",-0.0180208971751095,0.1606224623735
"RP11.114I8.4",4.66727947491315e-07,1.6591325708163e-06,"linear_regression (continuous/count feature)",-0.0686311455502259,0.139142741417831
"Tsne1",3.1676887919377e-15,3.05353784448048e-14,"linear_regression (continuous/count feature)",0.00490392850902754,0.306973386846234
"Tsne2",1.81604066663894e-06,5.94239606514883e-06,"linear_regression (continuous/count feature)",0.00538917547253642,0.125753485667365
"X..Monocytes.in.PB",2.73079004164947e-13,2.07230166281201e-12,"linear_regression (continuous/count feature)",0.00408291984834933,0.415199965483795
"creatinine",0.000224759343899949,0.000550420457865675,"linear_regression (continuous/count feature)",0.0613366861027719,0.142550425506308
"X.HM..Hypoxia",2.70678850159841e-29,1.44813184835515e-27,"linear_regression (continuous/count feature)",4.20953808938619,0.525131115193002
"X.HM..TGF.beta.signaling",2.04874298750944e-12,1.37009687289694e-11,"linear_regression (continuous/count feature)",2.78200002087632,0.252962526082937
"X.HM..DNA.repair",1.21687347710399e-12,8.45490013312511e-12,"linear_regression (continuous/count feature)",-5.57899087133787,0.257453293543813
"X.HM..Apoptosis",9.6702877435317e-29,4.13888315423157e-27,"linear_regression (continuous/count feature)",4.54732801867389,0.518001973751329
"X.HM..Notch.signaling",4.6613577888438e-24,1.34801427947645e-22,"linear_regression (continuous/count feature)",3.25559162565454,0.453227171046088
"X.HM..PI3K.Akt.mTOR.signaling",1.06570944516033e-18,1.52041214176207e-17,"linear_regression (continuous/count feature)",11.168013576028,0.368546231186621
"X.HM..mTORC1.signaling",7.66693832808276e-08,2.92325934659327e-07,"linear_regression (continuous/count feature)",3.2765233826117,0.156693965150618
"X.HM..Epithelial.mesenchymal.transition",2.45853968780912e-19,3.75805352279393e-18,"linear_regression (continuous/count feature)",2.7959452957026,0.379246981029268
"X.HM..Glycolysis",6.0207371283374e-07,2.11219302535115e-06,"linear_regression (continuous/count feature)",2.99391381735512,0.136645357574027
"X.HM..Reactive.oxigen.species.pathway",2.79703957425851e-13,2.10762841158916e-12,"linear_regression (continuous/count feature)",4.89953499141996,0.269991415590918
"X.HM..p53.pathway",2.13018439801633e-30,1.26627628104304e-28,"linear_regression (continuous/count feature)",5.24052857828143,0.539053560759907
"X.HM..UV.response.up",7.35321236964906e-20,1.24887892627373e-18,"linear_regression (continuous/count feature)",5.78711734893063,0.387920446071993
"X.HM..UV.response.down",2.00452397623533e-14,1.72971020529984e-13,"linear_regression (continuous/count feature)",4.06184272231582,0.291967431107336
"X.HM..Angiogenesis",1.60169120043693e-30,1.00812328498089e-28,"linear_regression (continuous/count feature)",1.66501195220292,0.540589772734664
"X.HM..KRAS.signaling.up",9.19575740413694e-41,1.63991007040442e-38,"linear_regression (continuous/count feature)",3.66270492753609,0.651513441987383
"X.HM..KRAS.signaling.down",8.58994267865893e-09,3.60440732006473e-08,"linear_regression (continuous/count feature)",3.51344084592821,0.177565841791063
"X.HM..Myc.targets",1.27117188586882e-14,1.14298648561314e-13,"linear_regression (continuous/count feature)",-3.72782322983805,0.295700552407464
"X.HM..Estrogen.response",2.60816951061307e-11,1.49237506757004e-10,"linear_regression (continuous/count feature)",4.1021212621758,0.230665303887073
"X.IPA..ERK.MAPK.Signaling",1.82259752668068e-14,1.5985076668429e-13,"linear_regression (continuous/count feature)",7.47688912623642,0.292748812264252
"X.IPA..HMGB1.Signaling",7.19635079306091e-32,5.13339689905012e-30,"linear_regression (continuous/count feature)",5.18890472245637,0.556980503516446
"X.IPA..ErbB.Signaling",4.47732252998032e-21,9.58147021415788e-20,"linear_regression (continuous/count feature)",6.2465344467983,0.407578107561674
"X.IPA..PTEN.Signaling",7.18171910652339e-20,1.23942571677097e-18,"linear_regression (continuous/count feature)",5.32032542760402,0.38808883639397
"X.IPA..PI3K.AKT.Signaling",1.44618234459634e-30,9.67134442948804e-29,"linear_regression (continuous/count feature)",10.0089699130346,0.541138769305167
"X.IPA..HER.2.Signaling.in.Breast.Cancer",2.60930152170278e-12,1.71285437314232e-11,"linear_regression (continuous/count feature)",4.69292291954865,0.25086896463503
"X.IPA..mTOR.Signaling",7.76041281605314e-13,5.64873585930399e-12,"linear_regression (continuous/count feature)",8.92225657889689,0.261310662991353
"X.IPA..AMPK.Signaling",1.5180591630424e-05,4.47471984698447e-05,"linear_regression (continuous/count feature)",5.8147371037778,0.104531167309324
"X.IPA..p38.MAPK.Signaling",5.80259397651327e-21,1.19399529901331e-19,"linear_regression (continuous/count feature)",6.11078923042765,0.405783257045362
"X.IPA..EGF.Signaling",4.30695372818879e-08,1.67579654151346e-07,"linear_regression (continuous/count feature)",4.86536141709384,0.162235720252899
"X.IPA..VEGF.Signaling",7.81489954981124e-19,1.14547157784904e-17,"linear_regression (continuous/count feature)",6.39908158396223,0.370824298076037
"X.IPA..Estrogen.Dependent.Breast.Cancer.Signaling",9.62429581755464e-12,5.81807713264602e-11,"linear_regression (continuous/count feature)",6.25533780268641,0.239475856794097
"X.IPA..TNFR1.Signaling",2.2238453732491e-15,2.2238453732491e-14,"linear_regression (continuous/count feature)",4.39778660652769,0.309815635177972
"X.IPA..ErbB2.ErbB3.Signaling",2.44196082953972e-19,3.75805352279393e-18,"linear_regression (continuous/count feature)",7.10902112372467,0.37929593511604
"X.IPA..UVC.Induced.MAPK.Signaling",1.39855889622831e-17,1.80296146863168e-16,"linear_regression (continuous/count feature)",4.5984155935332,0.349327579921622
"X.IPA..UVA.Induced.MAPK.Signaling",3.75002443544587e-14,3.21002091674167e-13,"linear_regression (continuous/count feature)",5.95001934181074,0.286802807679313
"X.IPA..ERK5.Signaling",9.40731213685005e-21,1.79746856900528e-19,"linear_regression (continuous/count feature)",5.09398149343817,0.402424227652945
"X.IPA..Telomere.Extension.by.Telomerase",4.36010363053115e-22,1.03673575214852e-20,"linear_regression (continuous/count feature)",-7.34145326002921,0.423464704573576
"X.TBI..MAPK.up.genes",5.66040561178349e-08,2.18651047097774e-07,"linear_regression (continuous/count feature)",1.98141802334796,0.159613531275768
"X.TBI..Phopholipase",1.13647965757772e-27,4.0534441120272e-26,"linear_regression (continuous/count feature)",2.68157818724824,0.503903683689541
"X.TPW..PI3Kgamma.Signature",2.42206027100628e-10,1.25806043202753e-09,"linear_regression (continuous/count feature)",0.705652854081038,0.210629652724615
"X.TPW..SHC1.pSTAT3.Signature",1.54924250264587e-32,1.18406391273649e-30,"linear_regression (continuous/count feature)",2.24805671571376,0.564877939366962
"X.TPW..Hypoxia.Adenosine.Immune.Cell.Suppression",2.34617723903425e-21,5.23002009534719e-20,"linear_regression (continuous/count feature)",0.694864284959768,0.412028557881716
"X.TPW..Immunogenic.Cell.Death..ICD.",2.93529698797405e-39,4.48681111018891e-37,"linear_regression (continuous/count feature)",1.59697264861886,0.637068513202793
"Progenitor.like",3.71723324963294e-12,2.39604793801641e-11,"linear_regression (continuous/count feature)",-1.27974579369625,0.247795653766086
"Promono.like",1.17288774275933e-06,3.95895862697944e-06,"linear_regression (continuous/count feature)",0.542439593330364,0.130078826622101
"Monocyte.like",1.10049389208479e-59,1.17752846453072e-56,"linear_regression (continuous/count feature)",0.620119252755209,0.791040532172372
"cDC.like",1.17297277577987e-19,1.93089364628378e-18,"linear_regression (continuous/count feature)",0.64309880273242,0.384578849991156
"M0",6.57160449996547e-12,4.06451839015205e-11,"linear_regression (continuous/count feature)",2.73886377363937,0.242822836406808
"M1",7.97050009455314e-33,6.56033469320912e-31,"linear_regression (continuous/count feature)",0.7793730669125,0.568252015632634
"M11",4.73880110011963e-35,5.63390797458667e-33,"linear_regression (continuous/count feature)",-1.37979820855411,0.593413692362658
"M14",7.56146655206291e-23,1.97335834407496e-21,"linear_regression (continuous/count feature)",0.537058635114189,0.435138594088477
"M16",8.90818719392471e-07,3.06487469372972e-06,"linear_regression (continuous/count feature)",0.515012110450077,0.132792188509162
"M21",3.95874775386796e-14,3.36179372749104e-13,"linear_regression (continuous/count feature)",-0.900418464158436,0.286354502879815
"M4",4.25562920078035e-17,5.11841612034599e-16,"linear_regression (continuous/count feature)",-0.766304729759992,0.34084538976226
"M6",1.79197603579371e-55,9.58707179149632e-53,"linear_regression (continuous/count feature)",0.775495933810911,0.765830421696821
"M7",1.29078806409386e-08,5.37409816568259e-08,"linear_regression (continuous/count feature)",-0.442869071041842,0.173716283151531
NA,NA,NA,NA,NA,NA
