"feature","p_value","q_value","method","beta","r_squared"
"HOXA11-AS",6.26087767159071e-09,6.24370402291797e-08,"linear_regression (continuous/count feature)",-0.00932945738910799,0.181512411204744
"IL12A-AS1",1.32744029768801e-18,3.52767259110588e-16,"linear_regression (continuous/count feature)",-0.0133413011303139,0.368643453940678
"IGKV2-23",8.9852618042599e-20,3.18377776597609e-17,"linear_regression (continuous/count feature)",-0.0128024625744159,0.38826411311223
"RP11-129J12.2",4.17714022868587e-12,1.16850001660344e-10,"linear_regression (continuous/count feature)",-0.0102989757211532,0.248045664939648
"Tsne1",1.97355310412819e-13,1.03537818623818e-11,"linear_regression (continuous/count feature)",0.0021891635396062,0.274309531180365
"[HM] Hypoxia",3.88317767481232e-10,5.57813225449391e-09,"linear_regression (continuous/count feature)",1.23622403243597,0.207412903183349
"[HM] TGF beta signaling",1.55118395187101e-08,1.3191268326711e-07,"linear_regression (continuous/count feature)",1.05693270034847,0.172900871273764
"[HM] DNA repair",8.11836553606166e-07,4.82112992448801e-06,"linear_regression (continuous/count feature)",-1.86603464962218,0.134444071012763
"[HM] Notch signaling",1.17047181024465e-07,8.46402404278953e-07,"linear_regression (continuous/count feature)",0.889677656019688,0.153441411315576
"[HM] Hedgehog signaling",2.31474267378734e-06,1.2553936031816e-05,"linear_regression (continuous/count feature)",0.930191706270499,0.124030729935468
"[HM] Epithelial mesenchymal transition",2.51760419711836e-12,7.81220676200887e-11,"linear_regression (continuous/count feature)",1.06968967379758,0.252463150373228
"[HM] p53 pathway",8.65168776660747e-09,8.06731938237171e-08,"linear_regression (continuous/count feature)",1.40993691432998,0.178451451010029
"[HM] UV response up",6.93647284101641e-09,6.70315511818222e-08,"linear_regression (continuous/count feature)",1.82096635991032,0.180543686624809
"[HM] UV response down",1.48136355672211e-10,2.46045228249313e-09,"linear_regression (continuous/count feature)",1.63810117037205,0.216217582058455
"[HM] Angiogenesis",1.48750736759856e-16,1.7569114797303e-14,"linear_regression (continuous/count feature)",0.614737103778234,0.332772793999513
"[HM] KRAS signaling up",3.97957223878031e-11,8.13516401889128e-10,"linear_regression (continuous/count feature)",1.00983942766718,0.228082511304818
"[HM] KRAS signaling down",2.76895351530728e-06,1.46437690884161e-05,"linear_regression (continuous/count feature)",1.37529923892243,0.122240861021136
"[HM] Estrogen response",8.27412002102745e-11,1.49074399700884e-09,"linear_regression (continuous/count feature)",1.84984259394184,0.221495535318008
"[IPA] HMGB1 Signaling",1.8954602197378e-10,2.95551706870752e-09,"linear_regression (continuous/count feature)",1.49545068091978,0.213973957199316
"[IPA] ErbB Signaling",1.37852405902948e-07,9.83470519965326e-07,"linear_regression (continuous/count feature)",1.81517184322814,0.151849593168171
"[IPA] PTEN Signaling",4.72290997966574e-14,3.13778331774043e-12,"linear_regression (continuous/count feature)",2.21896641473048,0.286313272734383
"[IPA] PI3K AKT Signaling",6.93014500670134e-10,9.32499258496649e-09,"linear_regression (continuous/count feature)",2.88789273264135,0.202077939040434
"[IPA] mTOR Signaling",1.00118285332554e-06,5.75274255721651e-06,"linear_regression (continuous/count feature)",2.90415882156516,0.132367961093958
"[IPA] p38 MAPK Signaling",1.20329307293832e-09,1.48732620527143e-08,"linear_regression (continuous/count feature)",1.98703018317197,0.196965966519258
"[IPA] VEGF Signaling",9.92437502203098e-09,9.17357447688602e-08,"linear_regression (continuous/count feature)",2.15652130989063,0.177149629513251
"[IPA] UVC Induced MAPK Signaling",1.19823389701562e-08,1.08865182267317e-07,"linear_regression (continuous/count feature)",1.53003917343227,0.175359229207943
"[IPA] UVA Induced MAPK Signaling",1.27439279094437e-05,5.50682738525961e-05,"linear_regression (continuous/count feature)",1.71729461886343,0.106888368379663
"[IPA] ERK5 Signaling",9.71255381399507e-07,5.62424309819357e-06,"linear_regression (continuous/count feature)",1.38301074599095,0.13266873907479
"[IPA] Telomere Extension by Telomerase",2.22969739535786e-13,1.07734924148428e-11,"linear_regression (continuous/count feature)",-2.6468512685475,0.273276352656192
"[TBI] Phopholipase",1.9758194354573e-14,1.50021147135079e-12,"linear_regression (continuous/count feature)",0.954121707576978,0.293535446859804
"[TPW] SHC1/pSTAT3 Signature",4.86040432503078e-11,9.27735394230766e-10,"linear_regression (continuous/count feature)",0.662933341126782,0.226288263427053
"[TPW] Hypoxia/Adenosine Immune Cell Suppression",8.78691447034357e-10,1.11196310499705e-08,"linear_regression (continuous/count feature)",0.223365431448418,0.199882225789279
"Progenitor-like",6.58035665205888e-09,6.47677696401721e-08,"linear_regression (continuous/count feature)",-0.508032640150996,0.181042050602354
"Monocyte-like",9.70121289019601e-10,1.21322227085628e-08,"linear_regression (continuous/count feature)",0.149006414565925,0.198965029521502
"M0",9.26313021979129e-15,8.20558951969845e-13,"linear_regression (continuous/count feature)",1.42383576978133,0.299756779543911
"M11",9.2890358026146e-25,9.87424505817932e-22,"linear_regression (continuous/count feature)",-0.559125403597713,0.465415144983598
"M14",5.88837311991149e-18,1.25186812529318e-15,"linear_regression (continuous/count feature)",0.222659678949535,0.357526839799735
"M21",1.54962909856784e-09,1.85084913682878e-08,"linear_regression (continuous/count feature)",-0.336809781051981,0.194612664049309
"M3",6.81290418671147e-07,4.13835265741388e-06,"linear_regression (continuous/count feature)",0.245991655235585,0.136177316232282
"M4",2.56341928497428e-08,2.16263071422831e-07,"linear_regression (continuous/count feature)",-0.253243592096461,0.168099646738908
"M6",4.74717341600263e-13,2.01849813648432e-11,"linear_regression (continuous/count feature)",0.217730435886548,0.266847242856741
"M7",1.54406137383919e-13,8.6386170546898e-12,"linear_regression (continuous/count feature)",-0.260823556091584,0.276383177868626
"M9",8.34742245163709e-13,3.16903930931794e-11,"linear_regression (continuous/count feature)",0.316653002541382,0.262010484573257
NA,NA,NA,NA,NA,NA
"ASXL1",7.84363984669391e-06,3.64095596377102e-05,"linear_regression (continuous/count feature)",0.0627237197423396,0.11178869093141
