"feature","p_value","q_value","method","beta","r_squared"
"[IPA] Estrogen Dependent Breast Cancer Signaling",8.81239056230889e-07,5.28743433738533e-06,"linear_regression (continuous/count feature)",-3.01913180910789,0.130043553257962
"[IPA] TNFR1 Signaling",6.26637009981911e-08,4.82510989624668e-07,"linear_regression (continuous/count feature)",-2.0860573861632,0.155278967705726
"[IPA] ErbB2 ErbB3 Signaling",3.22914216879133e-18,1.64224944584245e-16,"linear_regression (continuous/count feature)",-4.53712423919803,0.353717093313125
"[IPA] UVC Induced MAPK Signaling",1.18937796023103e-09,1.25767887279875e-08,"linear_regression (continuous/count feature)",-2.26787392864058,0.191979647899944
"[IPA] UVA Induced MAPK Signaling",3.19032580620386e-13,7.0984749188036e-12,"linear_regression (continuous/count feature)",-3.83697671491735,0.263580619302026
"[IPA] UVB Induced MAPK Signaling",1.27739762982285e-05,5.78076554513051e-05,"linear_regression (continuous/count feature)",-2.4655193101042,0.103951067254979
"[IPA] ERK5 Signaling",1.90689333636848e-10,2.45368925691751e-09,"linear_regression (continuous/count feature)",-2.41749406853067,0.208448234907085
"[TBI] Phopholipase",6.59204813113974e-15,2.01151640115921e-13,"linear_regression (continuous/count feature)",-1.35458861781174,0.29525503845489
"[TPW] SHC1/pSTAT3 Signature",4.90614780007419e-07,3.06419055583581e-06,"linear_regression (continuous/count feature)",-0.735789955235151,0.135684784629973
"[TPW] Hypoxia/Adenosine Immune Cell Suppression",1.72237818556789e-11,2.66594188722682e-10,"linear_regression (continuous/count feature)",-0.34161326002327,0.229616432213952
"[TPW] Immunogenic Cell Death (ICD)",1.30543354478462e-31,1.74275378228747e-29,"linear_regression (continuous/count feature)",-0.989804203687858,0.545503652412307
"Monocyte-like",9.53468714168701e-27,1.01830458673217e-24,"linear_regression (continuous/count feature)",-0.322936654879774,0.48341924413795
"cDC-like",3.07299196378068e-45,3.28195541731777e-42,"linear_regression (continuous/count feature)",-0.576146022086871,0.682726147075803
"M1",2.33109169850898e-44,1.24480296700379e-41,"linear_regression (continuous/count feature)",-0.571365575986218,0.67527012444309
"M11",3.8704567402588e-12,6.56134571205778e-11,"linear_regression (continuous/count feature)",0.586399881797433,0.242496381889484
"M16",1.10458035226458e-14,3.18835626005018e-13,"linear_regression (continuous/count feature)",-0.51201624207747,0.291116649688517
"M23",2.10054016587069e-10,2.63926693782341e-09,"linear_regression (continuous/count feature)",-0.487564578107514,0.20758571366066
"M4",4.69840809410171e-09,4.36339116913098e-08,"linear_regression (continuous/count feature)",0.374389476313539,0.179420775590281
"M6",8.35129000652779e-24,6.86090594382437e-22,"linear_regression (continuous/count feature)",-0.389862384071086,0.441863459162628
"M7",2.11316608836286e-07,1.44670601434072e-06,"linear_regression (continuous/count feature)",0.267226836905149,0.143748240778077
