"feature","p_value","q_value","method","beta","r_squared"
"LGALS2",4.43666387952021e-37,6.65499581928032e-35,"linear_regression (continuous/count feature)",-0.0292592024417452,0.642066113707906
"HOXA6",2.85311485072929e-05,0.00010737529008121,"linear_regression (continuous/count feature)",0.0105491413957337,0.105232566399938
"MDFI",8.43341999487395e-11,8.54102845046879e-10,"linear_regression (continuous/count feature)",0.01702048848687,0.234807725651233
"PRLR",1.82810233165866e-16,4.79876862060398e-15,"linear_regression (continuous/count feature)",-0.0198648714038162,0.34968410820977
"FN1",6.21793795681786e-15,1.25554516435745e-13,"linear_regression (continuous/count feature)",-0.0183084201268867,0.320358298795708
"NKX2.3",2.14726019156884e-06,9.71820345322104e-06,"linear_regression (continuous/count feature)",0.00961269153171809,0.13288871914361
"PIEZO2",7.36338309823209e-09,4.95612323919468e-08,"linear_regression (continuous/count feature)",0.0133767555156249,0.191262958930005
"SCN9A_x",6.61439452417835e-06,2.83474051036215e-05,"linear_regression (continuous/count feature)",0.0130012139144444,0.120933071920655
"CDH2",3.39980698133513e-05,0.000125697089098658,"linear_regression (continuous/count feature)",0.011199762531222,0.103337956373556
"CSPG4",4.61372541127882e-05,0.00016533828265675,"linear_regression (continuous/count feature)",-0.0115130779063139,0.100032789129027
"DPP10",2.39576654400131e-07,1.27017879353727e-06,"linear_regression (continuous/count feature)",0.0126159923544811,0.155841357395129
"IRX5",2.14407801154171e-09,1.68006112844686e-08,"linear_regression (continuous/count feature)",0.0147781235736334,0.203500672639013
"IRX3",6.3608943950858e-06,2.74853461516053e-05,"linear_regression (continuous/count feature)",0.0103132987088872,0.121350301518103
"GPC6",9.88143810680859e-06,4.10099209966364e-05,"linear_regression (continuous/count feature)",0.0107058664903859,0.116639597153213
"CD300E",1.34317205753362e-35,1.76291332551288e-33,"linear_regression (continuous/count feature)",-0.0262406364836128,0.626333870040987
"CES1",1.76991996485263e-12,2.35242526974083e-11,"linear_regression (continuous/count feature)",-0.0168165839736697,0.270705980291674
"AC104809.4",6.90987410109705e-13,9.42255559240507e-12,"linear_regression (continuous/count feature)",-0.0180840747948065,0.279202388570024
"IL12A.AS1",1.06750974927979e-05,4.41293400292827e-05,"linear_regression (continuous/count feature)",0.0123585622566771,0.115811657514023
"RP11.129J12.2",2.66311932999192e-06,1.19498944294509e-05,"linear_regression (continuous/count feature)",0.0120081890712292,0.130609867810724
"Tsne1",2.54920865345686e-13,3.87923055960826e-12,"linear_regression (continuous/count feature)",-0.00350292699009341,0.288107739171183
"X..Monocytes.in.PB",7.91567895609759e-14,1.27885809841626e-12,"linear_regression (continuous/count feature)",-0.00345775774155124,0.467733762948365
"creatinine",0.00139130621559028,0.00371723034699694,"linear_regression (continuous/count feature)",-0.0434770938044585,0.120593557021599
"X.HM..Hypoxia",6.57758795936165e-07,3.18270385130403e-06,"linear_regression (continuous/count feature)",-1.68243389464412,0.145330843785291
"X.HM..Apoptosis",7.1898135047005e-11,7.62555977771265e-10,"linear_regression (continuous/count feature)",-2.33346540295427,0.236321876568006
"X.HM..Notch.signaling",1.72349440172243e-11,1.94588077613823e-10,"linear_regression (continuous/count feature)",-1.85297240941073,0.249754918579301
"X.HM..PI3K.Akt.mTOR.signaling",2.92473446959767e-10,2.62476170348508e-09,"linear_regression (continuous/count feature)",-6.2656553027651,0.222910140243175
"X.HM..Epithelial.mesenchymal.transition",2.63609496429619e-05,0.00010028622146779,"linear_regression (continuous/count feature)",-1.11638830797428,0.106086791910874
"X.HM..Glycolysis",2.48432767463231e-10,2.30844606934861e-09,"linear_regression (continuous/count feature)",-2.97471408232586,0.224481106760483
"X.HM..Reactive.oxigen.species.pathway",1.42907428767701e-09,1.18151811185895e-08,"linear_regression (continuous/count feature)",-3.02640699971987,0.207488375800277
"X.HM..p53.pathway",1.63097975738549e-08,1.03164382244263e-07,"linear_regression (continuous/count feature)",-2.33581323195372,0.183287903721623
"X.HM..UV.response.up",3.49287368703766e-05,0.00012778806172089,"linear_regression (continuous/count feature)",-2.29566034884191,0.103045883757536
"X.HM..Angiogenesis",7.29776609440966e-09,4.9436479994388e-08,"linear_regression (continuous/count feature)",-0.761829947477507,0.191352336699316
"X.HM..KRAS.signaling.up",1.637130046817e-13,2.56565156590725e-12,"linear_regression (continuous/count feature)",-1.8425054473161,0.292028982091504
"X.HM..Myc.targets",9.72363486267914e-06,4.05151452611631e-05,"linear_regression (continuous/count feature)",1.729767848461,0.116812058566343
"X.IPA..ERK.MAPK.Signaling",6.36314544354459e-14,1.07762947027771e-12,"linear_regression (continuous/count feature)",-5.55837872055219,0.30032816882808
"X.IPA..HMGB1.Signaling",1.76487176673375e-10,1.70978297387645e-09,"linear_regression (continuous/count feature)",-2.52842730098831,0.227763042616143
"X.IPA..ErbB.Signaling",1.52116434269499e-13,2.42003418156022e-12,"linear_regression (continuous/count feature)",-4.00234524703205,0.292677542117408
"X.IPA..PTEN.Signaling",4.03206138245044e-09,2.9197685872917e-08,"linear_regression (continuous/count feature)",-3.03510028152913,0.197257004809078
"X.IPA..PI3K.AKT.Signaling",3.71418546569368e-12,4.6427318321171e-11,"linear_regression (continuous/count feature)",-5.5509485674356,0.263943867917521
"X.IPA..HER.2.Signaling.in.Breast.Cancer",8.54102845046879e-11,8.54102845046879e-10,"linear_regression (continuous/count feature)",-3.5662163492666,0.234687271569002
"X.IPA..mTOR.Signaling",2.97450751558012e-09,2.26321224011531e-08,"linear_regression (continuous/count feature)",-5.72514383735122,0.200269719341603
"X.IPA..AMPK.Signaling",1.74471390082397e-08,1.09697580590728e-07,"linear_regression (continuous/count feature)",-5.39878820709486,0.182608760467756
"X.IPA..p38.MAPK.Signaling",1.83580091666163e-10,1.75235542044974e-09,"linear_regression (continuous/count feature)",-3.34513201398447,0.227385485733303
"X.IPA..Myc.Mediated.Apoptosis.Signaling",6.96512790766776e-06,2.97292044839478e-05,"linear_regression (continuous/count feature)",-3.38868113695649,0.120381232537679
"X.IPA..EGF.Signaling",5.87306053314951e-07,2.8682388650265e-06,"linear_regression (continuous/count feature)",-3.50258719478054,0.146515006867341
"X.IPA..VEGF.Signaling",1.77832676790936e-18,6.9157152085364e-17,"linear_regression (continuous/count feature)",-4.90371424068857,0.386349116335357
"X.IPA..Estrogen.Dependent.Breast.Cancer.Signaling",5.51078439127016e-07,2.70388953777274e-06,"linear_regression (continuous/count feature)",-3.59991568146326,0.147179926010554
"X.IPA..TNFR1.Signaling",2.40729123727539e-07,1.27017879353727e-06,"linear_regression (continuous/count feature)",-2.31438420871332,0.1557916627447
"X.IPA..ErbB2.ErbB3.Signaling",1.92693720162316e-19,9.63468600811581e-18,"linear_regression (continuous/count feature)",-5.38733964986489,0.403214530248552
"X.IPA..UVC.Induced.MAPK.Signaling",1.90551338083079e-09,1.55099926346692e-08,"linear_regression (continuous/count feature)",-2.66745194763743,0.204662001058883
"X.IPA..UVA.Induced.MAPK.Signaling",3.96479265767643e-13,5.70278395967158e-12,"linear_regression (continuous/count feature)",-4.45327284588787,0.284176288705127
"X.IPA..UVB.Induced.MAPK.Signaling",3.41811962176621e-05,0.000125930722907176,"linear_regression (continuous/count feature)",-2.65692159795022,0.103279863179571
"X.IPA..ERK5.Signaling",2.00671210050297e-10,1.89824117615145e-09,"linear_regression (continuous/count feature)",-2.90460024751489,0.226531907367605
"X.IPA..Telomere.Extension.by.Telomerase",6.23712938227284e-06,2.71742151509812e-05,"linear_regression (continuous/count feature)",2.93315947891951,0.121560031813523
"X.TBI..MAPK.up.genes",2.12597635840923e-05,8.20689403062388e-05,"linear_regression (continuous/count feature)",-1.2147839645438,0.108406517014726
"X.TBI..Phopholipase",1.04157089862041e-18,4.55687268146431e-17,"linear_regression (continuous/count feature)",-1.73333404138069,0.390450883105896
"X.TPW..NOS1.Signature",6.06844805194854e-07,2.94994002525276e-06,"linear_regression (continuous/count feature)",-0.443532480208079,0.146173067146968
"X.TPW..SHC1.pSTAT3.Signature",1.51775521791414e-08,9.65844229581727e-08,"linear_regression (continuous/count feature)",-0.983416572090524,0.184012236088676
"X.TPW..Hypoxia.Adenosine.Immune.Cell.Suppression",3.56573758555452e-15,7.64086625475968e-14,"linear_regression (continuous/count feature)",-0.451186628374094,0.325065347845487
"X.TPW..Immunogenic.Cell.Death..ICD.",1.53286611938013e-38,3.21901885069828e-36,"linear_regression (continuous/count feature)",-1.19295849176785,0.65694485989189
"Progenitor.like",9.82736698238489e-07,4.64807897815501e-06,"linear_regression (continuous/count feature)",0.714928526617171,0.141123888475028
"Monocyte.like",1.0307537985317e-33,1.20254609828698e-31,"linear_regression (continuous/count feature)",-0.406603737593471,0.605312999076202
"cDC.like",6.02017422058523e-39,1.58029573290362e-36,"linear_regression (continuous/count feature)",-0.623341438888087,0.660966603848793
"M1",1.64902257031229e-57,1.7314736988279e-54,"linear_regression (continuous/count feature)",-0.695387283021033,0.802394276083246
"M11",3.04370510336039e-16,7.79485453299613e-15,"linear_regression (continuous/count feature)",0.79139650470773,0.345521880582423
"M14",2.20701062405858e-05,8.4885024002253e-05,"linear_regression (continuous/count feature)",-0.196038425527243,0.108003299039967
"M16",4.70935448568936e-18,1.70511110688753e-16,"linear_regression (continuous/count feature)",-0.661370511099082,0.378812515716195
"M23",5.68092516362233e-13,7.84864660763611e-12,"linear_regression (continuous/count feature)",-0.636287999500589,0.280959630940197
"M4",3.47425821954856e-13,5.06662657017499e-12,"linear_regression (continuous/count feature)",0.526515283206339,0.285354063273409
"M6",8.01953988604317e-32,8.42051688034533e-30,"linear_regression (continuous/count feature)",-0.50267318338443,0.583045597348745
"M7",1.15317458119735e-08,7.6153038380957e-08,"linear_regression (continuous/count feature)",0.342003436990711,0.186772757428057
"NRAS_y",2.45260858401071e-05,9.36450550258633e-05,"linear_regression (continuous/count feature)",-0.0486194742253579,0.106865373263579
NA,NA,NA,NA,NA,NA
