"feature","p_value","q_value","method","beta","r_squared"
"X.IPA..AMPK.Signaling",3.82968589763658e-05,0.00018032153329679,"linear_regression (continuous/count feature)",-3.43387671711368,0.106533935028119
"X.IPA..p38.MAPK.Signaling",9.69577140666615e-08,8.27687803008086e-07,"linear_regression (continuous/count feature)",-2.36309464794009,0.17214559547442
"X.IPA..Myc.Mediated.Apoptosis.Signaling",3.93267267787195e-05,0.000184344031775248,"linear_regression (continuous/count feature)",-2.5698608063308,0.106234847792837
"X.IPA..EGF.Signaling",6.53214076855601e-07,4.66581483468286e-06,"linear_regression (continuous/count feature)",-2.93895929278918,0.151625504236494
"X.IPA..VEGF.Signaling",1.36957348227571e-09,1.67215367022034e-08,"linear_regression (continuous/count feature)",-2.9747035143411,0.216444616858933
"X.IPA..Estrogen.Dependent.Breast.Cancer.Signaling",1.52758753784893e-05,7.74863243836412e-05,"linear_regression (continuous/count feature)",-2.67919502971001,0.116855172659004
"X.IPA..TNFR1.Signaling",2.01017378507008e-12,5.27670618580896e-11,"linear_regression (continuous/count feature)",-2.47597979163916,0.280140523997348
"X.IPA..ErbB2.ErbB3.Signaling",5.50494159294253e-14,2.22314948945756e-12,"linear_regression (continuous/count feature)",-3.88415331449836,0.313153249289127
"X.IPA..UVC.Induced.MAPK.Signaling",4.73136788377909e-07,3.52335906238868e-06,"linear_regression (continuous/count feature)",-1.87706930134901,0.15512357235741
"X.IPA..UVA.Induced.MAPK.Signaling",1.30798799641379e-11,2.64112960814324e-10,"linear_regression (continuous/count feature)",-3.49546307630413,0.262366379324835
"X.IPA..ERK5.Signaling",9.85068621569122e-11,1.52106184212879e-09,"linear_regression (continuous/count feature)",-2.44131492939897,0.242745553063429
"X.IPA..Telomere.Extension.by.Telomerase",4.11489650805768e-05,0.000189501812871077,"linear_regression (continuous/count feature)",2.13619988480156,0.105724208472156
"X.TBI..MAPK.up.genes",7.93709240768294e-06,4.38220909815062e-05,"linear_regression (continuous/count feature)",-1.04216209910967,0.124160321668365
"X.TBI..Phopholipase",1.03633586038883e-13,3.75225052899403e-12,"linear_regression (continuous/count feature)",-1.24208078958287,0.307454752401454
"X.TPW..SHC1.pSTAT3.Signature",2.15609074456067e-09,2.40839923594543e-08,"linear_regression (continuous/count feature)",-0.85017691329798,0.211827214980661
"X.TPW..Hypoxia.Adenosine.Immune.Cell.Suppression",2.35081739328415e-12,5.74036805336828e-11,"linear_regression (continuous/count feature)",-0.331467654376696,0.278670462510944
"X.TPW..Immunogenic.Cell.Death..ICD.",2.22773656952962e-26,3.34160485429443e-24,"linear_regression (continuous/count feature)",-0.857936292114658,0.527751913777962
"Monocyte.like",1.03974909760525e-22,9.0978046040459e-21,"linear_regression (continuous/count feature)",-0.289128682494525,0.472216972927788
"cDC.like",4.86919592608774e-30,1.27816393059803e-27,"linear_regression (continuous/count feature)",-0.468174167644749,0.577389224935317
"M1",2.99035644738297e-30,1.04662475658404e-27,"linear_regression (continuous/count feature)",-0.47608321436537,0.580096691875502
"M11",4.82127610695793e-10,6.40802520545042e-09,"linear_regression (continuous/count feature)",0.508343938125751,0.226975156985139
"M16",1.14934814713328e-11,2.38550921945962e-10,"linear_regression (continuous/count feature)",-0.437810129652435,0.263606563532559
"M4",8.24994437310039e-11,1.33268332180852e-09,"linear_regression (continuous/count feature)",0.395375331745383,0.244488072757692
"M6",2.27167774611447e-18,1.70375830958585e-16,"linear_regression (continuous/count feature)",-0.333634059099174,0.398196089242183
"M7",1.15004655371266e-05,6.03774440699147e-05,"linear_regression (continuous/count feature)",0.217748985606515,0.120027674454763
"M9",6.13317287040975e-05,0.000268326313080427,"linear_regression (continuous/count feature)",0.253703489306446,0.101217663485096
